Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 17.76%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (177, 3, 2), X=[0,1,2,5,8,11,19,24,30,31,32,38,42,46,54,63,73,81,82,85,86,89,98,107,110,118,122,123,128,146,149,150,152,158,161,174,180,183,186,193,197,200,203,207,211,227,228,236,239,241,242,254,265,267,273,277,278,283,294,299,302,305,309,328,335,336,346,349,358,376,379,388,393,399,404,410,438,440,443,444,446,450,467,476,481,493,502,503,523,525,526,531,543,544,545,553,554,558,565,567,573,580,581,585,589,593,600,605,613,621,625,631,637,647,659,660,661,662,665,681,683,684,686,687,690,691,692,696,699,706,709,714,725,744,755,758,760,766,769,775,777,784,788,796,807,808,810,815,820,824,839,857,866,871,875,881,892,893,894,897,899,904,909,946,953,954,955,957,968,978,980,983,987,988,990,995,996], Y=[0,1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y0	y1	y3	
(120, 4, 2), X=[3,5,11,16,19,28,31,40,43,52,62,73,74,77,86,93,115,119,131,157,200,204,227,239,250,258,269,270,271,278,282,283,298,304,317,326,337,345,348,357,358,359,360,366,375,391,394,406,409,414,432,440,446,462,470,472,476,480,491,497,516,520,524,526,531,533,536,538,542,545,557,558,565,581,584,589,597,599,612,616,617,635,666,673,675,690,692,710,712,713,717,720,731,732,743,762,763,775,782,788,792,813,824,826,830,862,872,876,878,883,895,906,917,918,939,945,966,982,987,997], Numeric Columns=[2,4], Symbolic Columns=[7,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y4	y7	y9	
x3	4.8	5.38	c	c	
x5	4.8	5.38	c	c	
x11	4.8	5.38	c	c	
x16	4.8	5.38	c	c	
x19	4.8	5.38	c	c	
x28	4.8	5.38	c	c	
x31	4.8	5.38	c	c	
x40	4.8	5.38	c	c	
x43	4.8	5.38	c	c	
x52	4.8	5.38	c	c	
x62	4.8	5.38	c	c	
x73	4.8	5.38	c	c	
x74	4.8	5.38	c	c	
x77	4.8	5.38	c	c	
x86	4.8	5.38	c	c	
x93	4.8	5.38	c	c	
x115	4.8	5.38	c	c	
x119	4.8	5.38	c	c	
x131	4.8	5.38	c	c	
x157	4.8	5.38	c	c	
x200	4.8	5.38	c	c	
x204	4.8	5.38	c	c	
x227	4.8	5.38	c	c	
x239	4.8	5.38	c	c	
x250	4.8	5.38	c	c	
x258	4.8	5.38	c	c	
x269	4.8	5.38	c	c	
x270	4.8	5.38	c	c	
x271	4.8	5.38	c	c	
x278	4.8	5.38	c	c	
x282	4.8	5.38	c	c	
x283	4.8	5.38	c	c	
x298	4.8	5.38	c	c	
x304	4.8	5.38	c	c	
x317	4.8	5.38	c	c	
x326	4.8	5.38	c	c	
x337	4.8	5.38	c	c	
x345	4.8	5.38	c	c	
x348	4.8	5.38	c	c	
x357	4.8	5.38	c	c	
x358	4.8	5.38	c	c	
x359	4.8	5.38	c	c	
x360	4.8	5.38	c	c	
x366	4.8	5.38	c	c	
x375	4.8	5.38	c	c	
x391	4.8	5.38	c	c	
x394	4.8	5.38	c	c	
x406	4.8	5.38	c	c	
x409	4.8	5.38	c	c	
x414	4.8	5.38	c	c	
x432	4.8	5.38	c	c	
x440	4.8	5.38	c	c	
x446	4.8	5.38	c	c	
x462	4.8	5.38	c	c	
x470	4.8	5.38	c	c	
x472	4.8	5.38	c	c	
x476	4.8	5.38	c	c	
x480	4.8	5.38	c	c	
x491	4.8	5.38	c	c	
x497	4.8	5.38	c	c	
x516	4.8	5.38	c	c	
x520	4.8	5.38	c	c	
x524	4.8	5.38	c	c	
x526	4.8	5.38	c	c	
x531	4.8	5.38	c	c	
x533	4.8	5.38	c	c	
x536	4.8	5.38	c	c	
x538	4.8	5.38	c	c	
x542	4.8	5.38	c	c	
x545	4.8	5.38	c	c	
x557	4.8	5.38	c	c	
x558	4.8	5.38	c	c	
x565	4.8	5.38	c	c	
x581	4.8	5.38	c	c	
x584	4.8	5.38	c	c	
x589	4.8	5.38	c	c	
x597	4.8	5.38	c	c	
x599	4.8	5.38	c	c	
x612	4.8	5.38	c	c	
x616	4.8	5.38	c	c	
x617	4.8	5.38	c	c	
x635	4.8	5.38	c	c	
x666	4.8	5.38	c	c	
x673	4.8	5.38	c	c	
x675	4.8	5.38	c	c	
x690	4.8	5.38	c	c	
x692	4.8	5.38	c	c	
x710	4.8	5.38	c	c	
x712	4.8	5.38	c	c	
x713	4.8	5.38	c	c	
x717	4.8	5.38	c	c	
x720	4.8	5.38	c	c	
x731	4.8	5.38	c	c	
x732	4.8	5.38	c	c	
x743	4.8	5.38	c	c	
x762	4.8	5.38	c	c	
x763	4.8	5.38	c	c	
x775	4.8	5.38	c	c	
x782	4.8	5.38	c	c	
x788	4.8	5.38	c	c	
x792	4.8	5.38	c	c	
x813	4.8	5.38	c	c	
x824	4.8	5.38	c	c	
x826	4.8	5.38	c	c	
x830	4.8	5.38	c	c	
x862	4.8	5.38	c	c	
x872	4.8	5.38	c	c	
x876	4.8	5.38	c	c	
x878	4.8	5.38	c	c	
x883	4.8	5.38	c	c	
x895	4.8	5.38	c	c	
x906	4.8	5.38	c	c	
x917	4.8	5.38	c	c	
x918	4.8	5.38	c	c	
x939	4.8	5.38	c	c	
x945	4.8	5.38	c	c	
x966	4.8	5.38	c	c	
x982	4.8	5.38	c	c	
x987	4.8	5.38	c	c	
x997	4.8	5.38	c	c	

Context: 1
X	y2	y4	y7	y9	
x3	4.8	5.38	c	c	
x5	4.8	5.38	c	c	
x11	4.8	5.38	c	c	
x16	4.8	5.38	c	c	
x19	4.8	5.38	c	c	
x28	4.8	5.38	c	c	
x31	4.8	5.38	c	c	
x40	4.8	5.38	c	c	
x43	4.8	5.38	c	c	
x52	4.8	5.38	c	c	
x62	4.8	5.38	c	c	
x73	4.8	5.38	c	c	
x74	4.8	5.38	c	c	
x77	4.8	5.38	c	c	
x86	4.8	5.38	c	c	
x93	4.8	5.38	c	c	
x115	4.8	5.38	c	c	
x119	4.8	5.38	c	c	
x131	4.8	5.38	c	c	
x157	4.8	5.38	c	c	
x200	4.8	5.38	c	c	
x204	4.8	5.38	c	c	
x227	4.8	5.38	c	c	
x239	4.8	5.38	c	c	
x250	4.8	5.38	c	c	
x258	4.8	5.38	c	c	
x269	4.8	5.38	c	c	
x270	4.8	5.38	c	c	
x271	4.8	5.38	c	c	
x278	4.8	5.38	c	c	
x282	4.8	5.38	c	c	
x283	4.8	5.38	c	c	
x298	4.8	5.38	c	c	
x304	4.8	5.38	c	c	
x317	4.8	5.38	c	c	
x326	4.8	5.38	c	c	
x337	4.8	5.38	c	c	
x345	4.8	5.38	c	c	
x348	4.8	5.38	c	c	
x357	4.8	5.38	c	c	
x358	4.8	5.38	c	c	
x359	4.8	5.38	c	c	
x360	4.8	5.38	c	c	
x366	4.8	5.38	c	c	
x375	4.8	5.38	c	c	
x391	4.8	5.38	c	c	
x394	4.8	5.38	c	c	
x406	4.8	5.38	c	c	
x409	4.8	5.38	c	c	
x414	4.8	5.38	c	c	
x432	4.8	5.38	c	c	
x440	4.8	5.38	c	c	
x446	4.8	5.38	c	c	
x462	4.8	5.38	c	c	
x470	4.8	5.38	c	c	
x472	4.8	5.38	c	c	
x476	4.8	5.38	c	c	
x480	4.8	5.38	c	c	
x491	4.8	5.38	c	c	
x497	4.8	5.38	c	c	
x516	4.8	5.38	c	c	
x520	4.8	5.38	c	c	
x524	4.8	5.38	c	c	
x526	4.8	5.38	c	c	
x531	4.8	5.38	c	c	
x533	4.8	5.38	c	c	
x536	4.8	5.38	c	c	
x538	4.8	5.38	c	c	
x542	4.8	5.38	c	c	
x545	4.8	5.38	c	c	
x557	4.8	5.38	c	c	
x558	4.8	5.38	c	c	
x565	4.8	5.38	c	c	
x581	4.8	5.38	c	c	
x584	4.8	5.38	c	c	
x589	4.8	5.38	c	c	
x597	4.8	5.38	c	c	
x599	4.8	5.38	c	c	
x612	4.8	5.38	c	c	
x616	4.8	5.38	c	c	
x617	4.8	5.38	c	c	
x635	4.8	5.38	c	c	
x666	4.8	5.38	c	c	
x673	4.8	5.38	c	c	
x675	4.8	5.38	c	c	
x690	4.8	5.38	c	c	
x692	4.8	5.38	c	c	
x710	4.8	5.38	c	c	
x712	4.8	5.38	c	c	
x713	4.8	5.38	c	c	
x717	4.8	5.38	c	c	
x720	4.8	5.38	c	c	
x731	4.8	5.38	c	c	
x732	4.8	5.38	c	c	
x743	4.8	5.38	c	c	
x762	4.8	5.38	c	c	
x763	4.8	5.38	c	c	
x775	4.8	5.38	c	c	
x782	4.8	5.38	c	c	
x788	4.8	5.38	c	c	
x792	4.8	5.38	c	c	
x813	4.8	5.38	c	c	
x824	4.8	5.38	c	c	
x826	4.8	5.38	c	c	
x830	4.8	5.38	c	c	
x862	4.8	5.38	c	c	
x872	4.8	5.38	c	c	
x876	4.8	5.38	c	c	
x878	4.8	5.38	c	c	
x883	4.8	5.38	c	c	
x895	4.8	5.38	c	c	
x906	4.8	5.38	c	c	
x917	4.8	5.38	c	c	
x918	4.8	5.38	c	c	
x939	4.8	5.38	c	c	
x945	4.8	5.38	c	c	
x966	4.8	5.38	c	c	
x982	4.8	5.38	c	c	
x987	4.8	5.38	c	c	
x997	4.8	5.38	c	c	

Tricluster #4
(161, 6, 2), X=[9,13,17,23,34,36,59,60,64,66,71,75,78,80,84,91,105,117,121,125,126,132,143,144,153,155,156,159,168,175,192,212,220,255,256,259,262,274,285,288,291,292,293,310,329,332,340,344,352,354,361,362,365,369,373,374,386,390,398,405,408,411,412,413,416,419,423,442,445,453,454,461,464,465,488,490,495,515,522,529,537,546,548,552,559,562,564,570,571,575,592,607,614,615,627,630,650,655,657,664,671,680,688,693,697,698,702,705,708,718,719,727,729,737,742,745,752,753,764,768,770,771,781,794,797,805,809,811,819,821,822,828,831,834,835,838,840,842,843,844,856,858,860,861,868,869,879,885,901,903,919,922,926,930,938,942,947,948,971,972,974], Numeric Columns=[2,3,4], Symbolic Columns=[6,7,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y3	y4	y6	y7	y8	
x9	9.95	3.92	6	c	b	b	
x13	9.95	3.92	6	c	b	b	
x17	9.95	3.92	6	c	b	b	
x23	9.95	3.92	6	c	b	b	
x34	9.95	3.92	6	c	b	b	
x36	9.95	3.92	6	c	b	b	
x59	9.95	3.92	6	c	b	b	
x60	9.95	3.92	6	c	b	b	
x64	9.95	3.92	6	c	b	b	
x66	9.95	3.92	6	c	b	b	
x71	9.95	3.92	6	c	b	b	
x75	9.95	3.92	6	c	b	b	
x78	9.95	3.92	6	c	b	b	
x80	9.95	3.92	6	c	b	b	
x84	9.95	3.92	6	c	b	b	
x91	9.95	3.92	6	c	b	b	
x105	9.95	3.92	6	c	b	b	
x117	9.95	3.92	6	c	b	b	
x121	9.95	3.92	6	c	b	b	
x125	9.95	3.92	6	c	b	b	
x126	9.95	3.92	6	c	b	b	
x132	9.95	3.92	6	c	b	b	
x143	9.95	3.92	6	c	b	b	
x144	9.95	3.92	6	c	b	b	
x153	9.95	3.92	6	c	b	b	
x155	9.95	3.92	6	c	b	b	
x156	9.95	3.92	6	c	b	b	
x159	9.95	3.92	6	c	b	b	
x168	9.95	3.92	6	c	b	b	
x175	9.95	3.92	6	c	b	b	
x192	9.95	3.92	6	c	b	b	
x212	9.95	3.92	6	c	b	b	
x220	9.95	3.92	6	c	b	b	
x255	9.95	3.92	6	c	b	b	
x256	9.95	3.92	6	c	b	b	
x259	9.95	3.92	6	c	b	b	
x262	9.95	3.92	6	c	b	b	
x274	9.95	3.92	6	c	b	b	
x285	9.95	3.92	6	c	b	b	
x288	9.95	3.92	6	c	b	b	
x291	9.95	3.92	6	c	b	b	
x292	9.95	3.92	6	c	b	b	
x293	9.95	3.92	6	c	b	b	
x310	9.95	3.92	6	c	b	b	
x329	9.95	3.92	6	c	b	b	
x332	9.95	3.92	6	c	b	b	
x340	9.95	3.92	6	c	b	b	
x344	9.95	3.92	6	c	b	b	
x352	9.95	3.92	6	c	b	b	
x354	9.95	3.92	6	c	b	b	
x361	9.95	3.92	6	c	b	b	
x362	9.95	3.92	6	c	b	b	
x365	9.95	3.92	6	c	b	b	
x369	9.95	3.92	6	c	b	b	
x373	9.95	3.92	6	c	b	b	
x374	9.95	3.92	6	c	b	b	
x386	9.95	3.92	6	c	b	b	
x390	9.95	3.92	6	c	b	b	
x398	9.95	3.92	6	c	b	b	
x405	9.95	3.92	6	c	b	b	
x408	9.95	3.92	6	c	b	b	
x411	9.95	3.92	6	c	b	b	
x412	9.95	3.92	6	c	b	b	
x413	9.95	3.92	6	c	b	b	
x416	9.95	3.92	6	c	b	b	
x419	9.95	3.92	6	c	b	b	
x423	9.95	3.92	6	c	b	b	
x442	9.95	3.92	6	c	b	b	
x445	9.95	3.92	6	c	b	b	
x453	9.95	3.92	6	c	b	b	
x454	9.95	3.92	6	c	b	b	
x461	9.95	3.92	6	c	b	b	
x464	9.95	3.92	6	c	b	b	
x465	9.95	3.92	6	c	b	b	
x488	9.95	3.92	6	c	b	b	
x490	9.95	3.92	6	c	b	b	
x495	9.95	3.92	6	c	b	b	
x515	9.95	3.92	6	c	b	b	
x522	9.95	3.92	6	c	b	b	
x529	9.95	3.92	6	c	b	b	
x537	9.95	3.92	6	c	b	b	
x546	9.95	3.92	6	c	b	b	
x548	9.95	3.92	6	c	b	b	
x552	9.95	3.92	6	c	b	b	
x559	9.95	3.92	6	c	b	b	
x562	9.95	3.92	6	c	b	b	
x564	9.95	3.92	6	c	b	b	
x570	9.95	3.92	6	c	b	b	
x571	9.95	3.92	6	c	b	b	
x575	9.95	3.92	6	c	b	b	
x592	9.95	3.92	6	c	b	b	
x607	9.95	3.92	6	c	b	b	
x614	9.95	3.92	6	c	b	b	
x615	9.95	3.92	6	c	b	b	
x627	9.95	3.92	6	c	b	b	
x630	9.95	3.92	6	c	b	b	
x650	9.95	3.92	6	c	b	b	
x655	9.95	3.92	6	c	b	b	
x657	9.95	3.92	6	c	b	b	
x664	9.95	3.92	6	c	b	b	
x671	9.95	3.92	6	c	b	b	
x680	9.95	3.92	6	c	b	b	
x688	9.95	3.92	6	c	b	b	
x693	9.95	3.92	6	c	b	b	
x697	9.95	3.92	6	c	b	b	
x698	9.95	3.92	6	c	b	b	
x702	9.95	3.92	6	c	b	b	
x705	9.95	3.92	6	c	b	b	
x708	9.95	3.92	6	c	b	b	
x718	9.95	3.92	6	c	b	b	
x719	9.95	3.92	6	c	b	b	
x727	9.95	3.92	6	c	b	b	
x729	9.95	3.92	6	c	b	b	
x737	9.95	3.92	6	c	b	b	
x742	9.95	3.92	6	c	b	b	
x745	9.95	3.92	6	c	b	b	
x752	9.95	3.92	6	c	b	b	
x753	9.95	3.92	6	c	b	b	
x764	9.95	3.92	6	c	b	b	
x768	9.95	3.92	6	c	b	b	
x770	9.95	3.92	6	c	b	b	
x771	9.95	3.92	6	c	b	b	
x781	9.95	3.92	6	c	b	b	
x794	9.95	3.92	6	c	b	b	
x797	9.95	3.92	6	c	b	b	
x805	9.95	3.92	6	c	b	b	
x809	9.95	3.92	6	c	b	b	
x811	9.95	3.92	6	c	b	b	
x819	9.95	3.92	6	c	b	b	
x821	9.95	3.92	6	c	b	b	
x822	9.95	3.92	6	c	b	b	
x828	9.95	3.92	6	c	b	b	
x831	9.95	3.92	6	c	b	b	
x834	9.95	3.92	6	c	b	b	
x835	9.95	3.92	6	c	b	b	
x838	9.95	3.92	6	c	b	b	
x840	9.95	3.92	6	c	b	b	
x842	9.95	3.92	6	c	b	b	
x843	9.95	3.92	6	c	b	b	
x844	9.95	3.92	6	c	b	b	
x856	9.95	3.92	6	c	b	b	
x858	9.95	3.92	6	c	b	b	
x860	9.95	3.92	6	c	b	b	
x861	9.95	3.92	6	c	b	b	
x868	9.95	3.92	6	c	b	b	
x869	9.95	3.92	6	c	b	b	
x879	9.95	3.92	6	c	b	b	
x885	9.95	3.92	6	c	b	b	
x901	9.95	3.92	6	c	b	b	
x903	9.95	3.92	6	c	b	b	
x919	9.95	3.92	6	c	b	b	
x922	9.95	3.92	6	c	b	b	
x926	9.95	3.92	6	c	b	b	
x930	9.95	3.92	6	c	b	b	
x938	9.95	3.92	6	c	b	b	
x942	9.95	3.92	6	c	b	b	
x947	9.95	3.92	6	c	b	b	
x948	9.95	3.92	6	c	b	b	
x971	9.95	3.92	6	c	b	b	
x972	9.95	3.92	6	c	b	b	
x974	9.95	3.92	6	c	b	b	

Context: 1
X	y2	y3	y4	y6	y7	y8	
x9	9.95	3.92	6	c	b	b	
x13	9.95	3.92	6	c	b	b	
x17	9.95	3.92	6	c	b	b	
x23	9.95	3.92	6	c	b	b	
x34	9.95	3.92	6	c	b	b	
x36	9.95	3.92	6	c	b	b	
x59	9.95	3.92	6	c	b	b	
x60	9.95	3.92	6	c	b	b	
x64	9.95	3.92	6	c	b	b	
x66	9.95	3.92	6	c	b	b	
x71	9.95	3.92	6	c	b	b	
x75	9.95	3.92	6	c	b	b	
x78	9.95	3.92	6	c	b	b	
x80	9.95	3.92	6	c	b	b	
x84	9.95	3.92	6	c	b	b	
x91	9.95	3.92	6	c	b	b	
x105	9.95	3.92	6	c	b	b	
x117	9.95	3.92	6	c	b	b	
x121	9.95	3.92	6	c	b	b	
x125	9.95	3.92	6	c	b	b	
x126	9.95	3.92	6	c	b	b	
x132	9.95	3.92	6	c	b	b	
x143	9.95	3.92	6	c	b	b	
x144	9.95	3.92	6	c	b	b	
x153	9.95	3.92	6	c	b	b	
x155	9.95	3.92	6	c	b	b	
x156	9.95	3.92	6	c	b	b	
x159	9.95	3.92	6	c	b	b	
x168	9.95	3.92	6	c	b	b	
x175	9.95	3.92	6	c	b	b	
x192	9.95	3.92	6	c	b	b	
x212	9.95	3.92	6	c	b	b	
x220	9.95	3.92	6	c	b	b	
x255	9.95	3.92	6	c	b	b	
x256	9.95	3.92	6	c	b	b	
x259	9.95	3.92	6	c	b	b	
x262	9.95	3.92	6	c	b	b	
x274	9.95	3.92	6	c	b	b	
x285	9.95	3.92	6	c	b	b	
x288	9.95	3.92	6	c	b	b	
x291	9.95	3.92	6	c	b	b	
x292	9.95	3.92	6	c	b	b	
x293	9.95	3.92	6	c	b	b	
x310	9.95	3.92	6	c	b	b	
x329	9.95	3.92	6	c	b	b	
x332	9.95	3.92	6	c	b	b	
x340	9.95	3.92	6	c	b	b	
x344	9.95	3.92	6	c	b	b	
x352	9.95	3.92	6	c	b	b	
x354	9.95	3.92	6	c	b	b	
x361	9.95	3.92	6	c	b	b	
x362	9.95	3.92	6	c	b	b	
x365	9.95	3.92	6	c	b	b	
x369	9.95	3.92	6	c	b	b	
x373	9.95	3.92	6	c	b	b	
x374	9.95	3.92	6	c	b	b	
x386	9.95	3.92	6	c	b	b	
x390	9.95	3.92	6	c	b	b	
x398	9.95	3.92	6	c	b	b	
x405	9.95	3.92	6	c	b	b	
x408	9.95	3.92	6	c	b	b	
x411	9.95	3.92	6	c	b	b	
x412	9.95	3.92	6	c	b	b	
x413	9.95	3.92	6	c	b	b	
x416	9.95	3.92	6	c	b	b	
x419	9.95	3.92	6	c	b	b	
x423	9.95	3.92	6	c	b	b	
x442	9.95	3.92	6	c	b	b	
x445	9.95	3.92	6	c	b	b	
x453	9.95	3.92	6	c	b	b	
x454	9.95	3.92	6	c	b	b	
x461	9.95	3.92	6	c	b	b	
x464	9.95	3.92	6	c	b	b	
x465	9.95	3.92	6	c	b	b	
x488	9.95	3.92	6	c	b	b	
x490	9.95	3.92	6	c	b	b	
x495	9.95	3.92	6	c	b	b	
x515	9.95	3.92	6	c	b	b	
x522	9.95	3.92	6	c	b	b	
x529	9.95	3.92	6	c	b	b	
x537	9.95	3.92	6	c	b	b	
x546	9.95	3.92	6	c	b	b	
x548	9.95	3.92	6	c	b	b	
x552	9.95	3.92	6	c	b	b	
x559	9.95	3.92	6	c	b	b	
x562	9.95	3.92	6	c	b	b	
x564	9.95	3.92	6	c	b	b	
x570	9.95	3.92	6	c	b	b	
x571	9.95	3.92	6	c	b	b	
x575	9.95	3.92	6	c	b	b	
x592	9.95	3.92	6	c	b	b	
x607	9.95	3.92	6	c	b	b	
x614	9.95	3.92	6	c	b	b	
x615	9.95	3.92	6	c	b	b	
x627	9.95	3.92	6	c	b	b	
x630	9.95	3.92	6	c	b	b	
x650	9.95	3.92	6	c	b	b	
x655	9.95	3.92	6	c	b	b	
x657	9.95	3.92	6	c	b	b	
x664	9.95	3.92	6	c	b	b	
x671	9.95	3.92	6	c	b	b	
x680	9.95	3.92	6	c	b	b	
x688	9.95	3.92	6	c	b	b	
x693	9.95	3.92	6	c	b	b	
x697	9.95	3.92	6	c	b	b	
x698	9.95	3.92	6	c	b	b	
x702	9.95	3.92	6	c	b	b	
x705	9.95	3.92	6	c	b	b	
x708	9.95	3.92	6	c	b	b	
x718	9.95	3.92	6	c	b	b	
x719	9.95	3.92	6	c	b	b	
x727	9.95	3.92	6	c	b	b	
x729	9.95	3.92	6	c	b	b	
x737	9.95	3.92	6	c	b	b	
x742	9.95	3.92	6	c	b	b	
x745	9.95	3.92	6	c	b	b	
x752	9.95	3.92	6	c	b	b	
x753	9.95	3.92	6	c	b	b	
x764	9.95	3.92	6	c	b	b	
x768	9.95	3.92	6	c	b	b	
x770	9.95	3.92	6	c	b	b	
x771	9.95	3.92	6	c	b	b	
x781	9.95	3.92	6	c	b	b	
x794	9.95	3.92	6	c	b	b	
x797	9.95	3.92	6	c	b	b	
x805	9.95	3.92	6	c	b	b	
x809	9.95	3.92	6	c	b	b	
x811	9.95	3.92	6	c	b	b	
x819	9.95	3.92	6	c	b	b	
x821	9.95	3.92	6	c	b	b	
x822	9.95	3.92	6	c	b	b	
x828	9.95	3.92	6	c	b	b	
x831	9.95	3.92	6	c	b	b	
x834	9.95	3.92	6	c	b	b	
x835	9.95	3.92	6	c	b	b	
x838	9.95	3.92	6	c	b	b	
x840	9.95	3.92	6	c	b	b	
x842	9.95	3.92	6	c	b	b	
x843	9.95	3.92	6	c	b	b	
x844	9.95	3.92	6	c	b	b	
x856	9.95	3.92	6	c	b	b	
x858	9.95	3.92	6	c	b	b	
x860	9.95	3.92	6	c	b	b	
x861	9.95	3.92	6	c	b	b	
x868	9.95	3.92	6	c	b	b	
x869	9.95	3.92	6	c	b	b	
x879	9.95	3.92	6	c	b	b	
x885	9.95	3.92	6	c	b	b	
x901	9.95	3.92	6	c	b	b	
x903	9.95	3.92	6	c	b	b	
x919	9.95	3.92	6	c	b	b	
x922	9.95	3.92	6	c	b	b	
x926	9.95	3.92	6	c	b	b	
x930	9.95	3.92	6	c	b	b	
x938	9.95	3.92	6	c	b	b	
x942	9.95	3.92	6	c	b	b	
x947	9.95	3.92	6	c	b	b	
x948	9.95	3.92	6	c	b	b	
x971	9.95	3.92	6	c	b	b	
x972	9.95	3.92	6	c	b	b	
x974	9.95	3.92	6	c	b	b	

Tricluster #5
(111, 6, 2), X=[12,21,22,25,35,41,51,56,68,88,95,102,112,130,134,154,160,163,164,169,179,181,196,201,206,208,213,214,230,231,238,243,248,272,276,286,287,296,311,312,313,316,318,321,322,325,351,356,380,385,387,396,401,417,421,428,455,460,466,479,483,514,521,527,547,551,563,569,576,582,590,603,604,608,629,633,636,641,642,663,669,672,678,703,704,716,736,748,772,789,798,818,829,846,847,851,855,880,884,898,920,950,951,959,961,977,979,981,991,994,999], Numeric Columns=[1,3,4], Symbolic Columns=[5,6,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y1	y3	y4	y5	y6	y9	
x12	7.52	9.75	3.25	c	c	b	
x21	7.52	9.75	3.25	c	c	b	
x22	7.52	9.75	3.25	c	c	b	
x25	7.52	9.75	3.25	c	c	b	
x35	7.52	9.75	3.25	c	c	b	
x41	7.52	9.75	3.25	c	c	b	
x51	7.52	9.75	3.25	c	c	b	
x56	7.52	9.75	3.25	c	c	b	
x68	7.52	9.75	3.25	c	c	b	
x88	7.52	9.75	3.25	c	c	b	
x95	7.52	9.75	3.25	c	c	b	
x102	7.52	9.75	3.25	c	c	b	
x112	7.52	9.75	3.25	c	c	b	
x130	7.52	9.75	3.25	c	c	b	
x134	7.52	9.75	3.25	c	c	b	
x154	7.52	9.75	3.25	c	c	b	
x160	7.52	9.75	3.25	c	c	b	
x163	7.52	9.75	3.25	c	c	b	
x164	7.52	9.75	3.25	c	c	b	
x169	7.52	9.75	3.25	c	c	b	
x179	7.52	9.75	3.25	c	c	b	
x181	7.52	9.75	3.25	c	c	b	
x196	7.52	9.75	3.25	c	c	b	
x201	7.52	9.75	3.25	c	c	b	
x206	7.52	9.75	3.25	c	c	b	
x208	7.52	9.75	3.25	c	c	b	
x213	7.52	9.75	3.25	c	c	b	
x214	7.52	9.75	3.25	c	c	b	
x230	7.52	9.75	3.25	c	c	b	
x231	7.52	9.75	3.25	c	c	b	
x238	7.52	9.75	3.25	c	c	b	
x243	7.52	9.75	3.25	c	c	b	
x248	7.52	9.75	3.25	c	c	b	
x272	7.52	9.75	3.25	c	c	b	
x276	7.52	9.75	3.25	c	c	b	
x286	7.52	9.75	3.25	c	c	b	
x287	7.52	9.75	3.25	c	c	b	
x296	7.52	9.75	3.25	c	c	b	
x311	7.52	9.75	3.25	c	c	b	
x312	7.52	9.75	3.25	c	c	b	
x313	7.52	9.75	3.25	c	c	b	
x316	7.52	9.75	3.25	c	c	b	
x318	7.52	9.75	3.25	c	c	b	
x321	7.52	9.75	3.25	c	c	b	
x322	7.52	9.75	3.25	c	c	b	
x325	7.52	9.75	3.25	c	c	b	
x351	7.52	9.75	3.25	c	c	b	
x356	7.52	9.75	3.25	c	c	b	
x380	7.52	9.75	3.25	c	c	b	
x385	7.52	9.75	3.25	c	c	b	
x387	7.52	9.75	3.25	c	c	b	
x396	7.52	9.75	3.25	c	c	b	
x401	7.52	9.75	3.25	c	c	b	
x417	7.52	9.75	3.25	c	c	b	
x421	7.52	9.75	3.25	c	c	b	
x428	7.52	9.75	3.25	c	c	b	
x455	7.52	9.75	3.25	c	c	b	
x460	7.52	9.75	3.25	c	c	b	
x466	7.52	9.75	3.25	c	c	b	
x479	7.52	9.75	3.25	c	c	b	
x483	7.52	9.75	3.25	c	c	b	
x514	7.52	9.75	3.25	c	c	b	
x521	7.52	9.75	3.25	c	c	b	
x527	7.52	9.75	3.25	c	c	b	
x547	7.52	9.75	3.25	c	c	b	
x551	7.52	9.75	3.25	c	c	b	
x563	7.52	9.75	3.25	c	c	b	
x569	7.52	9.75	3.25	c	c	b	
x576	7.52	9.75	3.25	c	c	b	
x582	7.52	9.75	3.25	c	c	b	
x590	7.52	9.75	3.25	c	c	b	
x603	7.52	9.75	3.25	c	c	b	
x604	7.52	9.75	3.25	c	c	b	
x608	7.52	9.75	3.25	c	c	b	
x629	7.52	9.75	3.25	c	c	b	
x633	7.52	9.75	3.25	c	c	b	
