X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x111	3.42	2.08	7.07	9.49	9.31	b	b	c	a	a	8.13	9.21	1.54	1.03	3.31	b	a	c	b	a	0.46	9.06	6.21	2.02	7.02	a	c	a	c	a	0.42	0.38	7.6	3.53	1.23	c	a	a	a	a
x112	8.94	7.52	5.93	9.75	3.25	c	c	c	a	b	0.4	7.52	0.08	9.75	3.25	c	c	b	c	b	0.94	3.93	6.59	5.92	8.48	b	a	b	c	c	3.51	1.91	3.5	5.7	1.63	b	a	a	b	a
x113	2.34	6.09	1.29	4.77	7.26	b	a	c	a	a	8.21	5.25	7.81	2.81	9.9	b	b	c	a	a	7.66	7.63	5.36	0.8	1.04	c	b	c	a	a	2.48	2.6	5.1	3.92	8.04	a	b	a	c	c
x114	7.51	2.84	7	2.25	6.62	b	a	b	b	c	1.53	1.02	7.69	5.85	3.51	c	a	a	c	b	5.52	5.1	3.66	2.2	5.81	c	c	b	c	c	7.69	0.48	7.67	0.55	7.36	b	a	c	b	b
x115	1.17	7.08	4.8	9.01	5.38	c	b	c	a	c	0.03	5.69	4.8	4.67	5.38	b	a	c	c	c	6	5.57	5.85	0.97	0.87	b	c	b	c	b	2.95	0.35	2.49	9.94	7.17	b	b	a	b	a
x116	2.84	3.12	9.87	4.94	5.35	b	a	c	b	a	8.41	7.31	9.73	9.8	7.26	b	b	c	a	a	1.4	7.72	2.28	9.9	9.9	c	b	b	a	c	5.7	5.79	1.5	3.67	6.77	a	a	a	b	a
x117	8.05	9.61	9.95	3.92	6	c	c	b	b	c	4.79	2.01	9.95	3.92	6	c	c	b	b	a	2.99	9.64	8.15	5.49	9.12	b	c	b	b	a	2.49	7.29	8.56	2.05	9	c	b	b	b	a
x118	7.45	6.61	8.35	6.17	7.66	a	a	c	c	a	4.24	0.46	6.23	7.36	2.68	c	a	c	b	a	4.24	0.46	6.8	7.36	0.02	c	c	c	b	c	9.13	8.64	1.15	1.09	4.11	b	a	b	b	c
x119	8.84	9.94	4.8	9.64	5.38	a	a	c	c	c	1.11	9.62	4.8	6.15	5.38	b	a	c	a	c	2.83	8.67	3.22	9.6	8.06	c	c	a	a	a	1.67	7.91	5.03	0.59	0.37	b	a	c	a	a
x120	0.23	4.62	8.16	0.52	9.53	b	b	c	b	a	7.7	9.49	5.08	4.68	5.04	b	b	c	a	a	2.27	6.37	5.23	0.95	7.22	c	b	c	a	c	8.9	9.12	5.73	4.63	9.78	a	b	b	a	c
x121	4.48	5.65	9.95	3.92	6	c	c	b	b	c	6	9.95	9.95	3.92	6	c	c	b	b	c	7.84	4.12	4.75	8.24	1.56	b	a	c	b	b	1.65	9.95	6.1	7.18	1.52	a	c	b	c	c
x122	0.7	3.12	6.63	7.26	0.25	a	b	b	b	c	4.24	0.46	6.81	7.36	0.73	c	c	a	b	c	4.24	0.46	0.08	7.36	5.47	c	b	c	b	c	7.09	8.07	1.09	4.08	1.14	a	c	c	b	c
x123	6.43	4.65	8.03	6.85	3.59	c	a	a	a	c	4.24	0.46	0.81	7.36	7.39	b	b	c	a	a	4.24	0.46	4.39	7.36	9.4	c	c	a	c	a	6.36	1.54	1.91	6.06	8.94	a	c	c	c	b
x124	7.1	3.08	4.59	8.81	9.92	b	b	c	c	c	4.3	7.56	0.93	0.77	9.18	b	a	a	b	c	1.87	7.65	6.86	3.9	9.3	a	c	c	c	c	1.78	9.45	1.77	2.66	8.87	a	a	c	a	c
x125	9.87	8.38	9.95	3.92	6	b	c	b	b	b	3.98	4.42	9.95	3.92	6	b	c	b	b	a	8.38	0.33	4.62	3.53	5.83	c	b	b	c	a	8	2.9	9.32	9.68	4.06	b	a	a	b	b
x126	3.82	6.96	9.95	3.92	6	a	c	b	b	c	9.85	3.69	9.95	3.92	6	a	c	b	b	a	4.92	7.72	3.83	1.83	1.95	a	b	b	b	b	2.37	6.38	2.12	0.12	6.72	a	a	c	b	a
x127	7.29	0.43	6.79	5.49	1.68	c	c	b	c	a	0.9	3.01	2.09	5.7	3.05	a	a	a	c	b	0.55	0.02	5.5	7.31	2.27	b	b	c	b	b	8.04	1.84	7.44	8.04	0.64	b	b	b	a	c
x128	1.75	6.84	5.8	4.04	5.9	b	a	b	c	b	4.24	0.46	5.25	7.36	3.54	a	c	a	b	a	4.24	0.46	5.78	7.36	8.96	b	c	c	b	c	4.66	6.34	9.47	9.8	4.02	b	a	a	a	b
x129	8.88	6.11	6.54	8.83	7.55	b	c	c	a	a	9.39	5.66	5.95	4.64	3.55	b	b	c	a	a	4.15	1.41	2.03	9.78	4.45	c	b	b	a	c	7.06	9.42	8.29	1.34	2.56	b	b	b	a	c
x130	0.54	7.52	3.49	9.75	3.25	c	c	b	b	b	8.41	7.52	5.45	9.75	3.25	c	c	a	c	b	8.8	3.94	8.35	1.72	6.64	c	b	c	c	a	9.6	8.57	1.66	7.87	2.08	a	a	c	a	b
x131	9.55	9.89	4.8	4.43	5.38	a	a	c	a	c	4.63	2.9	4.8	5.82	5.38	a	c	c	b	c	7.51	3.55	9.17	5.72	7.03	c	a	c	b	c	8.93	9.53	6.78	3.26	2	c	c	a	c	b
x132	7.72	6.66	9.95	3.92	6	b	c	b	b	b	9.91	7.96	9.95	3.92	6	b	c	b	b	c	0.55	2.21	0.43	9.17	8.77	c	c	c	a	b	1.68	4.5	8.32	4.64	5.39	c	c	a	b	b
x133	2.98	2.94	5.31	4.31	1.31	b	c	c	a	a	3.66	4.75	4.85	9.76	4.26	b	b	c	a	a	3.55	7.21	3.41	5.04	3.63	c	b	b	a	b	8.46	0.89	7.95	7.96	6.39	b	c	b	c	b
x134	3.88	7.52	9.14	9.75	3.25	c	c	c	a	b	4.39	7.52	6.55	9.75	3.25	c	c	c	c	b	3.15	5.96	2.08	6.75	5.46	a	b	c	c	b	2.93	9.26	1.75	3.27	9.01	b	c	b	c	c
x135	3.52	2.31	3.12	8.94	6.62	c	c	c	c	b	8.67	0.41	6.75	0.72	1.82	b	b	a	b	b	1.53	2.34	7.46	2.27	2.3	b	b	c	c	a	0.09	2.25	9.81	9.68	0.85	b	a	b	a	a
x136	1.38	3.55	6.31	1.08	1.66	b	c	c	b	a	7.86	3.78	8.65	0.61	9.75	b	a	c	a	a	9.28	6.97	1.84	7.7	5.26	c	b	b	a	a	1.16	6.45	2.51	9.36	4.56	a	b	c	c	a
x137	2.78	4.18	1.49	0.09	7.8	b	b	c	c	a	2.56	8.7	4.03	9.44	8.09	b	b	c	a	a	7.95	1.6	5.91	2.67	2.87	c	b	c	a	a	9.19	9.9	0.16	3.45	1.77	b	a	b	a	a
x138	2.07	4.04	6.12	9.76	2.13	b	a	a	b	c	6.65	5.82	9.28	2.74	0.75	a	a	b	b	a	6.53	1.35	1.8	8.13	9.17	c	b	a	c	a	3.81	8.69	7.61	2.91	9.47	c	a	c	b	c
x139	4.41	5.32	8.42	4.53	2.27	a	b	a	c	b	9.7	6.89	0.64	7.83	4.9	a	c	a	c	a	0.31	8.01	8.55	2.5	9.87	c	b	c	a	c	2.87	1.75	5.75	8.35	8.95	a	b	b	a	b
x140	7.44	1.45	3.3	9.28	5.7	b	b	b	a	c	2.22	4.82	5.92	3.31	8.31	c	b	a	c	b	0.87	9.62	0.5	8.32	1.77	c	a	b	a	c	8.83	1.87	9.38	6.23	4.38	a	a	a	a	c
x141	9.69	0.51	2.99	5.96	4.66	a	b	a	b	c	7.86	4.25	2.27	8.84	3.55	b	c	c	a	c	4.82	0.74	8.19	3.8	9.09	b	b	a	a	a	3.47	2.43	0.64	2.35	9.53	b	c	a	b	b
x142	5.39	1.12	6.98	2.08	0.52	b	a	b	a	a	0.9	4.67	4.17	9.6	9.31	c	a	b	b	c	3.32	5.1	6.19	3.13	9.15	b	a	a	c	b	6.01	0.09	8.54	3.58	3.3	b	b	c	a	c
x143	8.82	5.79	9.95	3.92	6	b	c	b	b	a	6.48	8.27	9.95	3.92	6	b	c	b	b	c	1.79	9.06	4.87	5.29	5.27	b	b	a	a	c	8.01	0.55	6.01	4.63	6	b	c	b	a	b
x144	0.09	4.78	9.95	3.92	6	a	c	b	b	b	2.74	8.05	9.95	3.92	6	c	c	b	b	c	9.77	6.48	7.78	6.09	1.42	c	a	b	a	c	0.98	1.14	9.41	8.88	3.13	c	c	b	c	c
x145	7.08	2.84	2.43	3.18	9.46	c	c	a	b	a	5.83	1.87	5.78	8.24	0.75	a	b	b	a	c	4.78	7.85	8.78	0.73	1.71	a	b	c	c	c	2.69	4.05	8.05	3.24	9.01	a	c	c	a	c
x146	1.29	2.52	0.18	3.12	4.3	a	b	c	a	b	4.24	0.46	5.46	7.36	1.59	b	c	b	c	a	4.24	0.46	0.83	7.36	0.85	b	a	a	c	b	7.96	3.34	4.78	3.77	5.62	b	a	c	c	b
x147	1.28	1.63	0.04	9.59	8.93	b	c	c	a	a	4.09	2.67	6.58	0.64	9.95	b	b	c	a	a	0.27	5.45	0.87	1.06	7.63	c	b	b	a	b	5.16	3.63	7.79	9.63	7.58	b	b	a	a	c
x148	5.71	2.72	6.32	4.76	5.23	c	c	b	b	b	5.24	7.95	7.59	1.98	2.18	c	b	b	a	b	8.35	9.49	3.15	5.97	6.38	c	a	b	a	a	3.61	0.18	1.53	2.69	3.8	b	a	a	a	b
x149	7.02	0.78	1.37	6.72	1.45	b	a	b	a	b	4.24	0.46	0.48	7.36	1.51	a	c	a	c	a	4.24	0.46	1.83	7.36	7.82	b	a	a	b	a	7.65	7.12	3.87	8.36	0.38	b	c	c	b	a
x150	4.68	7.64	0.63	0.86	7.85	b	c	b	b	c	4.24	0.46	3.78	7.36	8.37	a	b	a	a	b	4.24	0.46	4.39	7.36	5	a	a	b	a	a	6.27	0.98	2	4.91	6.12	c	a	c	c	a
x151	9.42	4.07	5.06	7.47	9.37	b	a	c	a	a	6.13	7.79	3.19	2.08	9.93	b	b	c	a	a	6.27	5.23	8.13	3.56	6.7	c	b	b	a	a	4.31	5.16	1.51	7.08	8.84	b	b	c	c	b
x152	9.55	0.35	4.08	8.51	2.62	a	c	c	c	c	4.24	0.46	8.96	7.36	0.55	b	c	a	c	a	4.24	0.46	7.87	7.36	8.84	c	b	a	c	c	8.4	3.5	7.87	5.4	2.37	c	a	b	a	a
x153	7.02	2.67	9.95	3.92	6	a	c	b	b	c	4.87	8.32	9.95	3.92	6	a	c	b	b	a	0.6	6.4	4.11	1.63	2.23	a	b	a	c	b	3.99	5.23	4.25	3.2	2.46	c	b	a	a	a
x154	8.04	7.52	6.05	9.75	3.25	c	c	c	a	b	7.3	7.52	5.59	9.75	3.25	c	c	b	b	b	8.04	3.77	7.03	6.08	8.25	c	c	c	c	b	4.15	0.03	9.39	5.26	8.72	c	a	b	c	b
x155	6.97	0.24	9.95	3.92	6	a	c	b	b	b	3.69	1.62	9.95	3.92	6	c	c	b	b	b	9.55	4.89	6.89	9.11	6.68	a	b	b	c	a	1.8	9.7	7.97	7.19	7.13	c	a	b	a	a
x156	0.73	6.02	9.95	3.92	6	a	c	b	b	c	2.77	7.25	9.95	3.92	6	c	c	b	b	b	5.63	6.27	2.83	3.12	9.09	b	b	a	c	a	8.02	5.84	8.9	5.05	7.14	b	a	b	b	c
x157	4.3	2.97	4.8	3.98	5.38	a	c	c	a	c	1.44	1.26	4.8	0.52	5.38	a	b	c	a	c	1.27	6.47	5.9	7.01	3.6	b	c	b	a	c	8.67	2.16	7.57	6.65	4.72	a	c	b	a	a
x158	4.75	3.88	5.07	5.01	6.77	a	c	c	b	a	4.24	0.46	6.14	7.36	0.62	c	b	c	c	a	4.24	0.46	1.85	7.36	6.8	b	a	c	a	a	5.34	5.37	0.46	5.68	7.01	b	b	a	b	a
x159	2.23	6	9.95	3.92	6	c	c	b	b	b	9.24	0.18	9.95	3.92	6	a	c	b	b	a	6.39	9.5	1.8	6.55	3.1	b	b	a	c	b	7.72	3.89	3.28	3.95	2.33	b	a	a	c	c
x160	6.09	7.52	2.23	9.75	3.25	c	c	c	b	b	9.77	7.52	8.18	9.75	3.25	c	c	c	c	b	7.07	4.01	0.55	2.86	0.76	a	b	b	b	b	4.05	9.89	9.11	7.08	7.88	b	c	b	c	b
x161	6.88	8.72	8.54	2.43	8.5	c	c	c	b	b	4.24	0.46	8.93	7.36	8.19	c	c	b	c	a	4.24	0.46	3.21	7.36	7.49	a	c	b	b	a	8.92	9.44	8.5	6.34	2.02	a	b	b	a	b
x162	2.65	3.19	7.44	2.72	4.1	a	b	c	b	b	0.37	0.82	1.93	9.06	7.03	c	a	c	b	c	5.7	2.15	3.98	4.48	6.79	a	c	b	b	b	4.03	3.57	1.96	2.13	9.74	b	b	a	c	b
x163	3.99	7.52	1.88	9.75	3.25	c	c	b	c	b	0.07	7.52	5.16	9.75	3.25	c	c	c	c	b	4.57	1.24	3.7	7.09	6.55	b	b	a	c	b	0.1	0.25	1.03	2.05	8	a	a	b	c	a
x164	8.59	7.52	9.85	9.75	3.25	c	c	c	c	b	0.19	7.52	0.27	9.75	3.25	c	c	b	a	b	8.27	3.14	9.84	7.76	5.2	b	b	a	b	a	0.2	4.6	8.4	7.43	3.14	b	c	c	b	b
x165	1.03	7.24	5.25	5.62	2.32	b	b	c	c	a	9.82	0.92	4.87	7.73	5.42	b	b	c	a	a	2.32	2.76	1.76	0.45	8.31	c	b	c	a	c	2.8	2.63	9.07	2.46	8.4	c	b	b	a	c
x166	7.95	3.24	6.97	7.99	8.03	b	a	c	a	a	0.81	7.64	2.13	3.54	2.15	b	b	c	a	a	3.72	9.91	7.24	8.38	5.63	c	c	a	c	a	0.75	8.51	9.43	1.84	3.35	c	b	b	c	a
x167	0.77	5.62	2.23	4.14	3.1	b	c	c	a	a	6.89	6.34	5.5	4.98	0.69	b	b	c	a	a	1.74	4.94	7.98	8.5	5.39	c	b	a	a	b	1.11	6.64	0.04	3.96	7.71	c	b	a	a	c
x168	0.4	8.89	9.95	3.92	6	a	c	b	b	c	7.19	3.19	9.95	3.92	6	b	c	b	b	c	3.06	0.54	6.12	0.04	8.45	c	b	c	a	a	0.23	3.35	4.04	5.99	2.76	a	c	a	a	c
x169	4.6	7.52	4.41	9.75	3.25	c	c	c	c	b	6.18	7.52	0.63	9.75	3.25	c	c	c	a	b	6.85	6.9	7.14	0.64	2.27	c	a	a	a	c	3.75	8.86	4.09	5.45	1.39	a	c	c	a	a
x170	6.89	0.49	9.57	4.57	3.13	b	c	b	c	a	0.41	6.83	3.67	6.93	4.07	b	c	c	a	a	2.61	1.03	2.18	7.44	4.75	b	c	b	b	a	8.55	1.14	3.49	0.87	8.24	c	a	a	c	b
x171	2.34	6.87	3.31	6.48	0.23	b	c	b	a	b	6.98	3.29	1.01	9.54	1.16	a	b	b	b	c	7.74	0.86	8.91	1.9	6.98	b	c	b	b	c	1.66	5.05	6.3	2.44	5.17	c	c	b	a	a
x172	8.81	3.28	5.26	6.46	0.17	b	c	b	b	c	7.87	3.84	1.99	3.6	4.85	a	b	a	b	c	1.26	1.69	8.87	2.71	4.43	b	a	b	b	a	4.61	8.5	1.78	8.64	9.04	a	b	b	b	a
x173	7.13	2.11	6.25	1.81	8.08	b	b	c	c	a	9.82	9.41	6.08	7.76	5.54	b	b	c	a	a	5.13	7.36	5.64	4.02	1.23	c	b	c	a	b	1.19	2.04	5.44	4.64	3.11	b	c	a	b	c
x174	4.65	2.84	3.19	5.48	5.77	a	a	b	b	c	4.24	0.46	7.39	7.36	3.45	a	a	b	b	c	4.24	0.46	0.85	7.36	2.62	c	b	c	a	c	4.89	0.87	7.78	6.03	1.38	c	a	b	a	c
x175	5.95	9.27	9.95	3.92	6	c	c	b	b	b	2.5	8.05	9.95	3.92	6	c	c	b	b	a	0.99	9.77	4.63	1.61	0.38	c	c	c	a	a	2.1	8.25	4.4	5.2	8.1	c	b	a	c	c
x176	2.43	9.52	4.21	2.76	9.68	b	a	c	c	a	0.44	0.15	9.57	5.41	4.86	b	b	c	a	a	1.3	6.07	2.8	0.13	2.06	c	b	b	a	c	9.5	9.05	0.64	2.15	6.3	b	c	a	c	c
x177	1.57	8.19	0.15	3.13	3.14	b	b	c	b	a	5.25	3.73	0.17	7.47	2.92	b	b	c	b	a	8.82	2.88	9.77	5.61	6.69	c	c	b	b	c	4.89	0.27	1.69	1.36	4.45	a	b	a	b	b
x178	2.67	6.8	8.72	6.99	0.63	b	c	c	c	a	8.2	0.14	6.33	4.53	1.06	b	b	c	a	a	3.61	6.08	3.92	1.71	5.68	b	b	a	b	a	1.63	9.65	4.6	1.27	8.01	b	a	a	c	c
x179	1.07	7.52	7.39	9.75	3.25	c	c	c	b	b	6.05	7.52	6.31	9.75	3.25	c	c	b	b	b	3.52	5.92	3.47	0.16	3.98	a	c	c	b	b	7.95	1	9.52	3.65	5.51	a	a	c	b	a
x180	9.82	1.57	6.64	5.28	0.35	a	c	b	b	c	4.24	0.46	7.53	7.36	0.32	c	a	a	c	b	4.24	0.46	0.41	7.36	8.31	b	c	b	b	b	8.01	7.78	7.92	5.1	6.92	a	c	b	c	c
x181	1.94	7.52	1.29	9.75	3.25	c	c	a	b	b	7.34	7.52	1.38	9.75	3.25	c	c	a	a	b	0.25	9.23	5.25	5.26	1.81	a	b	b	a	c	2.28	3.43	3.63	8.87	6.36	a	b	c	a	b
x182	9.39	4.56	8.08	3.57	4.36	b	a	c	a	b	4.63	2.2	1.32	5.05	2.36	c	b	c	b	b	4.31	3.05	0.36	3.97	6.62	b	c	c	c	b	3.96	7.67	2.53	3.1	6.18	c	b	c	c	b
x183	8.75	9.72	7.09	7.41	7.47	b	b	a	c	a	4.24	0.46	8.32	7.36	5.61	c	a	b	b	c	4.24	0.46	7.27	7.36	8.09	b	c	a	a	a	1.52	0.49	6.22	5.11	7.44	b	a	a	a	b
x184	6	5.44	3.51	4.36	1.43	b	c	c	a	b	8.52	5.11	8	1.31	3.87	a	c	a	b	c	3.22	8.05	2.46	4.35	6.45	a	c	b	b	b	1.76	2.01	9.91	2.02	9.83	a	a	a	b	a
x185	2.72	3.25	5.37	0.55	7.51	a	c	b	b	c	6.59	0.25	8.05	6.18	8.37	c	b	b	c	a	0.6	6.58	0.51	1.98	1.21	b	c	c	b	c	4.18	0.72	8.58	8.67	8.2	c	a	a	b	c
x186	8.38	5.77	0.69	8.06	0.9	c	b	c	b	c	4.24	0.46	2.29	7.36	8.05	c	a	c	a	c	4.24	0.46	6.61	7.36	8.9	c	a	b	a	c	6.05	0.53	3.86	0.99	9.54	b	a	b	b	a
x187	2.44	6.3	3.77	6.83	4.74	b	a	a	a	c	5.21	2.81	5.67	7.88	0.39	c	c	a	c	a	7.85	5.49	2.52	2.83	4.24	a	b	c	c	c	1.92	9.57	1.16	4.34	0.37	a	a	b	a	b
x188	5.78	4.25	4.57	8.36	1.76	a	c	b	c	b	6.24	3.36	5.94	8.49	9.37	b	c	c	c	a	0.59	9.83	6.05	4.31	3.22	a	b	b	c	c	1.73	7.54	9.48	2.93	1.17	c	a	c	c	b
x189	1.22	8.57	8.72	3.36	6.02	b	b	c	b	a	8.59	9.71	6.54	7.16	3.48	b	b	c	a	a	6.43	8.64	9.75	2.03	6.32	c	b	a	a	b	5.42	9.42	0.77	4.56	7.4	c	a	b	a	a
x190	5.57	9.56	8.87	0.27	7	b	a	c	a	a	7.74	0.9	5.67	3.69	4.96	b	a	c	c	a	8.89	2.82	0.6	2.21	9.59	c	b	c	c	a	7.55	5.82	4	6.11	5.52	a	c	b	b	b
x191	9.69	8.62	7.51	8.16	5.54	c	b	c	a	c	7.07	2.21	8.89	5.58	7.06	b	b	a	b	b	7.4	1.25	8.27	2.64	7.29	b	a	c	b	c	2.48	5.16	6.37	7.28	7.71	b	c	a	a	c
x192	0.53	9.68	9.95	3.92	6	a	c	b	b	b	7.61	1.32	9.95	3.92	6	b	c	b	b	a	0.63	6.41	2.12	3.91	2.52	a	a	b	c	a	8.47	5.65	7.57	6.5	6.23	c	c	a	b	a
x193	7.14	1.32	1.04	9.18	3.16	c	c	a	a	c	4.24	0.46	7.67	7.36	8.86	a	b	b	b	b	4.24	0.46	1.83	7.36	5.65	b	b	c	b	b	6.65	1.51	1.58	0.3	6.05	a	a	c	c	c
x194	9.74	6.33	5.21	1.57	8.47	b	a	c	c	a	0.36	6.22	8.7	0.01	3.6	b	a	c	c	a	3.18	2.11	7.94	7.45	6.84	b	c	c	c	c	2.35	4.73	8.16	3.6	2.66	c	a	a	c	c
x195	1.47	2.68	9.81	1.67	9.84	b	b	c	a	a	0.23	1.54	1.68	7.83	8.95	b	b	c	a	a	9.39	4.12	6.64	1.64	6.14	c	b	a	a	b	6.73	2.72	1.79	5.5	0.2	c	a	c	a	c
x196	1.82	7.52	8.34	9.75	3.25	c	c	b	a	b	0.44	7.52	8.62	9.75	3.25	c	c	a	c	b	1.3	6.42	9.13	1.77	7.52	b	b	a	c	a	6.92	0.99	8.2	9.71	0.29	b	a	b	b	a
x197	2.71	4.92	4.67	4.69	2.31	c	b	c	c	b	4.24	0.46	0.66	7.36	8.42	b	c	c	a	a	4.24	0.46	0.35	7.36	1.66	c	b	c	a	b	5.96	4.24	0.66	8.24	1.57	a	c	b	b	a
x198	6.48	4.48	6.96	0.84	3.51	c	c	b	a	c	7.92	3.46	7.26	5.87	6.56	c	b	c	b	a	7.02	6.17	7.99	3.21	6.09	a	a	b	b	b	3.41	2.22	7.54	1.17	9.89	c	c	a	b	b
x199	2.66	2.26	4.56	5.24	6.21	c	b	c	c	b	6.93	7.12	3.11	9.44	2.83	c	b	b	a	b	3.83	8.83	3.77	2.69	7.53	a	b	a	b	c	0.57	4.58	4.81	0.2	3.41	a	a	c	a	a
x200	6.49	8.23	4.8	4.42	5.38	a	a	c	b	c	4.24	0.46	4.8	7.36	5.38	b	b	c	a	c	4.24	0.46	9.29	7.36	7.67	a	a	c	b	a	0.32	0.92	5.55	8.24	5.91	a	a	c	c	b
x201	6.94	7.52	0.55	9.75	3.25	c	c	a	b	b	0.6	7.52	8.34	9.75	3.25	c	c	c	b	b	6.32	1.43	2.64	4.41	1.44	a	c	c	b	a	7.41	6.11	7.19	2.47	7.53	a	b	c	b	c
x202	2.87	4.73	1.25	2.42	9.91	b	b	c	a	a	2.34	2.39	3.72	0.19	2.23	b	a	c	a	a	1.3	8.38	5.6	4.79	3.67	b	c	b	b	a	5.08	9.53	3.72	8.89	4.02	c	b	b	b	c
x203	9.59	6.74	7.32	4.67	6.12	a	b	b	a	b	4.24	0.46	6.8	7.36	1.73	a	c	a	c	a	4.24	0.46	1.28	7.36	0.43	c	b	b	c	a	4.07	9.72	5.34	5.43	6.89	c	a	c	a	c
x204	7.12	5.24	4.8	5.71	5.38	b	b	c	b	c	6.76	8.49	4.8	9.54	5.38	a	c	c	c	c	3.11	0.99	3.41	5.53	7.82	b	a	b	a	c	6.43	7.73	8.09	2.37	5.95	a	a	c	b	c
x205	5.39	7.72	8.22	0.32	8.63	b	b	b	b	a	3.94	9.15	0.64	7.76	0.33	a	c	c	c	c	3.61	2.04	4.43	9.95	1.39	b	b	c	c	a	9.03	3.87	4.44	9.53	0.43	b	c	c	a	a
x206	9.46	7.52	4.96	9.75	3.25	c	c	a	a	b	6.47	7.52	2.1	9.75	3.25	c	c	a	a	b	7.61	4.44	3.25	0.14	3.27	c	a	c	c	c	2	2.44	2.09	2.86	7.56	a	a	b	b	c
x207	2.76	0.56	7.65	8.03	6.54	a	b	a	a	c	4.24	0.46	7.68	7.36	6.8	b	a	c	b	c	4.24	0.46	9.61	7.36	6.5	a	a	b	a	a	3.54	8.69	6.42	7.73	5.97	a	c	c	a	c
x208	9.3	7.52	1.53	9.75	3.25	c	c	c	b	b	7.49	7.52	7.23	9.75	3.25	c	c	b	b	b	6.54	2.92	3.96	6.17	8.05	a	a	a	a	b	2.6	8.91	0.12	5.92	5.07	c	b	b	b	c
x209	8.24	1.05	8.67	9.61	0.46	b	a	c	c	a	6.4	3.33	2.54	4.4	3.4	b	b	c	a	a	4.95	9.72	0.21	9.58	0.46	c	b	b	a	c	1.17	2.41	6.68	7.08	7.35	a	a	a	c	b
x210	8.16	3.28	9.92	6.22	6.01	c	c	a	b	b	9.39	3.93	4.44	5.48	4.1	a	c	b	a	a	1.59	5.99	5.67	5.76	2.88	c	a	a	c	b	3.39	7.02	3.37	5.75	2.8	c	b	c	c	a
x211	4.2	9.61	9.95	5.46	7.49	c	b	b	b	b	4.24	0.46	8.36	7.36	0.44	c	a	b	b	a	4.24	0.46	7.06	7.36	1.28	c	a	c	a	a	5.29	3.74	7.69	7.72	2.95	c	c	c	c	a
x212	9.46	3.59	9.95	3.92	6	b	c	b	b	b	9.16	8.85	9.95	3.92	6	b	c	b	b	c	5.29	6.47	2.92	7.77	0.34	b	a	b	c	c	8.75	7.74	0.96	8.61	6.12	a	b	b	b	b
x213	5.29	7.52	4.91	9.75	3.25	c	c	c	c	b	5.58	7.52	7.56	9.75	3.25	c	c	c	c	b	0.71	4.07	8.91	4.09	6.02	c	c	b	a	a	9.98	2.1	5.7	1.67	1.47	c	a	b	b	b
x214	8.21	7.52	5.53	9.75	3.25	c	c	b	a	b	3.37	7.52	9.96	9.75	3.25	c	c	b	c	b	6.34	8.42	0.5	6.8	2.1	c	a	b	a	a	8.5	4.84	9.53	1.53	6.64	b	c	a	c	b
x215	5.12	7.23	5.79	3.57	7.48	b	b	c	c	a	1.49	4.04	3.12	2.23	4.3	b	b	c	a	a	7.65	6.67	2.37	3.52	0.58	c	b	c	a	b	9.95	9.48	6.17	8.63	5.84	b	a	c	b	b
x216	5.41	7.6	0.29	2.33	6.12	b	a	c	c	a	4.8	9.99	0.81	6.13	9.83	b	b	c	a	a	0.32	4.51	9.58	5.13	8.11	c	b	b	a	c	9.18	8.95	8.03	6.8	7.93	a	a	a	c	b
x217	9.8	9.37	9.3	1.86	6.13	a	b	a	b	b	2.86	7.22	2	2.73	9.62	a	a	a	c	b	6.92	6.78	3.78	2.97	1.94	b	b	a	a	a	2.96	8.8	4.24	3.12	2.31	a	a	c	b	a
x218	0.65	7.29	7.93	9.68	8.76	a	c	a	c	a	9.26	2.39	0.08	8.72	6.57	a	c	b	a	a	2.21	2.57	2.65	0.41	8.14	c	a	c	c	a	8.07	5.21	5.32	4.43	8.75	b	c	b	a	a
x219	3.3	3.67	3.83	1.31	7.68	b	b	c	a	a	2.01	3.31	8.58	4.29	8.76	b	b	c	a	a	2.77	7.78	4.57	5.08	9.58	c	b	b	a	b	1.42	0.86	6.15	7.13	5.08	c	b	c	c	a
x220	2.32	8.04	9.95	3.92	6	c	c	b	b	c	0.79	6.47	9.95	3.92	6	b	c	b	b	b	0.25	0.03	1.53	8.83	6.46	b	a	c	c	a	2.18	0.13	3.71	2.41	2.5	c	c	b	b	c
x221	2.82	9.03	2.78	0.9	6.01	b	a	c	c	a	0.38	3.33	7.32	7.15	5.62	b	b	c	a	a	7.26	5.25	0.2	0.24	7.45	c	b	b	a	b	0.15	3.63	0.46	1.33	0.11	b	c	b	c	a
x222	7.28	3.01	9.29	6.99	5.72	b	a	c	b	a	4.54	9.99	6.92	0.37	5.25	b	b	c	a	a	0.11	7.29	7.86	8.52	7.09	c	b	a	a	c	9.63	0.87	6.33	0.86	8.83	b	a	c	b	c
