Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 2
Tricluster coverage: 12.265384615384615%
Missing values on dataset: 4.6826923076923075%
Noise values on dataset: 37.659615384615385%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (184, 2, 2), X=[6,15,45,48,51,53,60,61,67,68,71,76,83,84,88,103,111,114,119,121,129,131,133,134,138,139,140,148,149,164,171,173,176,179,181,189,190,208,209,212,225,241,255,259,262,268,271,284,311,313,316,330,337,343,347,356,362,371,381,384,386,388,392,394,405,408,416,422,427,428,433,436,439,443,446,448,451,456,458,472,473,474,477,491,503,509,510,520,539,545,549,557,561,563,565,567,568,570,571,572,574,582,588,596,599,601,604,608,621,634,638,642,664,667,668,669,682,688,690,691,697,699,703,704,712,713,719,720,723,727,733,745,751,764,766,772,775,777,782,788,801,806,811,822,827,828,829,837,838,840,842,846,847,856,857,858,869,872,876,878,881,886,888,889,908,911,912,917,919,924,932,940,941,944,952,954,957,963,966,969,976,978,982,986], Y=[3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=7.92,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-3.79,-4.82] %Missings=0.54, %Noise=38.18, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y3	y4	
(183, 2, 4), X=[6,8,11,18,22,30,34,36,39,48,50,56,59,61,66,71,80,89,99,100,103,110,117,124,133,136,140,147,148,151,166,177,179,181,182,183,189,193,196,200,204,206,215,217,227,232,234,235,240,242,251,259,260,262,265,277,282,285,303,307,308,314,324,333,344,345,353,358,360,362,365,382,384,385,386,392,393,398,403,423,435,436,437,440,452,456,458,459,465,466,468,472,478,481,483,489,491,501,503,504,506,507,509,517,520,522,533,534,535,538,543,544,552,569,574,580,581,582,583,586,603,615,623,624,633,641,642,644,649,658,663,667,671,674,678,686,694,700,702,710,715,716,730,736,743,744,748,758,760,765,771,774,777,778,787,788,789,802,804,812,815,821,847,864,865,874,884,913,919,922,923,928,950,954,955,958,959,967,972,975,978,997,998], Y=[5,8], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.96, %Noise=24.59, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y8	
x6	d	a	
x8	d	a	
x11	d	a	
x18	d	a	
x22	d	a	
x30	d	a	
x34	d	a	
x36	d	a	
x39	d	a	
x48	d	a	
x50	d	a	
x56	d	a	
x59	d	a	
x61	d	a	
x66	d	a	
x71	d	a	
x80	d	a	
x89	d	a	
x99	d	a	
x100	d	a	
x103	d	a	
x110	d	a	
x117	d	a	
x124	d	a	
x133	d	a	
x136	d	a	
x140	d	a	
x147	d	a	
x148	d	a	
x151	d	a	
x166	d	a	
x177	d	a	
x179	d	a	
x181	d	a	
x182	d	a	
x183	d	a	
x189	d	a	
x193	d	a	
x196		a	
x200	d	a	
x204	d	a	
x206	d	a	
x215	d	a	
x217	d	a	
x227	d	a	
x232	d	a	
x234	d	a	
x235	d	a	
x240	d	a	
x242	d	a	
x251	d	a	
x259	d	a	
x260	d		
x262	d	a	
x265	d	a	
x277	d	a	
x282	d	a	
x285		a	
x303	d	a	
x307	d	a	
x308	d	a	
x314		a	
x324	d	a	
x333	d	a	
x344	d	a	
x345	d	a	
x353	d	a	
x358	d	a	
x360	d	a	
x362	d	a	
x365	d	a	
x382	d	a	
x384	d	a	
x385	d	a	
x386	d	a	
x392	d	a	
x393	d	a	
x398	d	a	
x403	d	a	
x423	d	a	
x435	d	a	
x436	d	a	
x437	d	a	
x440	d	a	
x452	d	a	
x456	d	a	
x458	d	a	
x459	d	a	
x465	d	a	
x466	d	a	
x468	d	a	
x472	d	a	
x478	d	a	
x481	d	a	
x483	d	a	
x489	d	a	
x491	d	a	
x501	d	a	
x503	d	a	
x504	d	a	
x506	d	a	
x507	d	a	
x509	d	a	
x517	d	a	
x520	d	a	
x522	d	a	
x533	d	a	
x534	d	a	
x535	d	a	
x538	d	a	
x543	d	a	
x544	d	a	
x552	d	a	
x569	d	a	
x574	d	a	
x580	d	a	
x581	d	a	
x582	d	a	
x583	d	a	
x586	d	a	
x603	d	a	
x615	d	a	
x623	d	a	
x624	d	a	
x633	d	a	
x641	d	a	
x642	d	a	
x644	d	a	
x649	d	a	
x658	d	a	
x663	d	a	
x667	d	a	
x671	d	a	
x674	d	a	
x678	d	a	
x686	d	a	
x694	d	a	
x700	d	a	
x702	d	a	
x710	d	a	
x715	d	a	
x716	d	a	
x730	d	a	
x736	d	a	
x743	d	a	
x744	d	a	
x748	d	a	
x758	d	a	
x760	d	a	
x765	d	a	
x771	d	a	
x774	d	a	
x777	d	a	
x778	d	a	
x787	d	a	
x788	d	a	
x789	d	a	
x802	d	a	
x804	d	a	
x812	d	a	
x815	d		
x821	d	a	
x847	d	a	
x864	d	a	
x865	d	a	
x874	d	a	
x884	d	a	
x913	d	a	
x919	d	a	
x922	d	a	
x923	d	a	
x928	d	a	
x950	d	a	
x954	d	a	
x955	d	a	
x958	d	a	
x959	d	a	
x967	d	a	
x972	d	a	
x975	d	a	
x978	d	a	
x997	d	a	
x998	d	a	

Context: 1
X	y5	y8	
x6	d	a	
x8	d	a	
x11	d	a	
x18		a	
x22	d	a	
x30	d	a	
x34	d	a	
x36	d		
x39	d	a	
x48	d	a	
x50	d	a	
x56	d	a	
x59	d	a	
x61	d	a	
x66	d	a	
x71	d	a	
x80	d	a	
x89	d	a	
x99	d	a	
x100	d	a	
x103	d	a	
x110	d	a	
x117	d	a	
x124	d	a	
x133	d	a	
x136	d	a	
x140	d	a	
x147	d	a	
x148	d	a	
x151	d	a	
x166	d	a	
x177	d	a	
x179	d	a	
x181	d	a	
x182	d	a	
x183	d	a	
x189	d	a	
x193	d	a	
x196	d	a	
x200	d	a	
x204	d	a	
x206	d	a	
x215	d	a	
x217	d	a	
x227	d	a	
x232	d	a	
x234	d	a	
x235	d	a	
x240	d	a	
x242		a	
x251	d	a	
x259	d	a	
x260	d	a	
x262	d	a	
x265	d	a	
x277	d	a	
x282	d	a	
x285	d	a	
x303	d	a	
x307	d	a	
x308	d	a	
x314	d	a	
x324	d	a	
x333	d	a	
x344	d	a	
x345	d	a	
x353	d	a	
x358	d	a	
x360	d	a	
x362	d	a	
x365	d	a	
x382	d	a	
x384	d		
x385	d	a	
x386	d	a	
x392	d	a	
x393	d	a	
x398	d	a	
x403	d	a	
x423	d	a	
x435	d	a	
x436		a	
x437	d	a	
x440	d	a	
x452	d	a	
x456	d	a	
x458	d	a	
x459	d	a	
x465	d	a	
x466	d	a	
x468	d	a	
x472	d	a	
x478	d	a	
x481	d	a	
x483	d	a	
x489	d	a	
x491	d	a	
x501	d	a	
x503	d	a	
x504	d	a	
x506	d	a	
x507	d	a	
x509	d	a	
x517	d	a	
x520	d	a	
x522	d	a	
x533	d		
x534		a	
x535	d	a	
x538	d	a	
x543	d	a	
x544	d	a	
x552	d	a	
x569	d	a	
x574	d	a	
x580	d	a	
x581	d	a	
x582	d	a	
x583		a	
x586	d	a	
x603	d	a	
x615	d	a	
x623	d	a	
x624	d	a	
x633	d	a	
x641	d	a	
x642	d	a	
x644	d	a	
x649	d	a	
x658	d	a	
x663	d	a	
x667	d	a	
x671	d	a	
x674	d	a	
x678	d	a	
x686	d	a	
x694	d	a	
x700	d	a	
x702	d	a	
x710	d	a	
x715	d	a	
x716	d	a	
x730	d	a	
x736	d	a	
x743	d	a	
x744	d	a	
x748	d	a	
x758	d	a	
x760	d	a	
x765	d	a	
x771	d	a	
x774	d	a	
x777	d	a	
x778	d	a	
x787		a	
x788	d	a	
x789	d	a	
x802	d	a	
x804	d	a	
x812	d	a	
x815	d	a	
x821	d	a	
x847	d	a	
x864	d	a	
x865	d	a	
x874	d	a	
x884	d	a	
x913	d	a	
x919	d	a	
x922	d	a	
x923	d	a	
x928	d	a	
x950	d	a	
x954	d	a	
x955	d	a	
x958	d	a	
x959	d	a	
x967	d	a	
x972	d	a	
x975	d	a	
x978	d	a	
x997	d	a	
x998	d	a	


*** Mixed triclusters *** 

Tricluster #4
(112, 5, 2), X=[24,32,36,39,57,60,64,68,79,90,91,109,128,132,161,165,182,189,190,191,209,216,245,248,252,263,267,270,280,302,303,310,324,326,327,367,370,373,377,380,385,387,388,390,391,393,399,417,436,437,440,449,453,472,479,494,498,501,505,508,509,552,554,572,581,588,594,606,612,616,639,642,659,663,665,667,668,676,678,691,694,697,710,713,741,749,755,757,761,769,778,789,793,801,802,812,815,844,877,888,892,898,907,919,924,949,967,970,973,980,988,993], Numeric Columns=[0,1,2], Symbolic Columns=[7,11], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=5.24,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=4.76, %Noise=25.15, %Errors=0,

Context: 1
X	y0	y1	y2	y7	y11	
x24	2.71	2.71	2.71	e	a	
x32	3.12	2.71	3.3	e	a	
x36	2.71	2.71	2.71	e	a	
x39	2.71	2.71	2.71	e	a	
x57	2.71	2.71	2.71	e	a	
x60	2.57	2.71	2.71	e	a	
x64	3.49	2.71	2.71	e	a	
x68	2.71	2.71	2.71	e	a	
x79	2.71	2.71	2.71	e	a	
x90		2.71	2.71	e	a	
x91	2.71	2.71	2.71	e	a	
x109	2.71	2.71	2.33	e	a	
x128	2.71	1.98	2.71	e	a	
x132	2.71	2.71	2.71	e	a	
x161	2.71	3.09	2.71	e	a	
x165	2.71	2.71	2.71	e	a	
x182	2.71	2.71	2.71	e	a	
x189	2.71	2.71	2.71	e	a	
x190	2.71	3.51	3.5	e	a	
x191	2.71	2.71	2.71	e	a	
x209	2.71	2.63	2.54	e	a	
x216	2.71	2.71	1.87	e	a	
x245	2.71	2.71	2.71	e	a	
x248	2.71	2.71	2.71	e	a	
x252	2.71	2.71		e	a	
x263	2.71	2.71	2.71	e	a	
x267	2.71	2.71	2.71	e	a	
x270	2.71	2.71	2.71	e	a	
x280	2.71	2.71	2.71	e	a	
x302	2.71	2.37	2.71	e	a	
x303	2.87	2.71	2.71	e	a	
x310	2.71	2.71	2.71	e	a	
x324	2.71			e	a	
x326	2.75	2.71	2.71	e	a	
x327	2.71	3.05	2.71	e	a	
x367	2.71	2.71	2.71	e	a	
x370	2.71	2.71	3.29	e	a	
x373	2.71	2.71	2.71	e	a	
x377	2.71	2.71	2.71	e	a	
x380	2.17	2.71	2.71	e	a	
x385	2.71	2.71	2.71	e	a	
x387	2.71	2.47	2.71	e	a	
x388	2.05	2.71	3.06	e	a	
x390	2.71	2.71	2.71	e	a	
x391	2.71	2.12	2.71	e	a	
x393	2.71	2.83	2.71	e	a	
x399	2.71	2.71	2.71	e		
x417	2.71	2.64	2.71	e	a	
x436	1.88	2.71	2.71	e	a	
x437	2.71	2.71	2.86	e	a	
x440	2.71	3	2.71	e	a	
x449	2.71	2.71	2.71	e	a	
x453	2.71	2.71	2.71	e	a	
x472	2.71	2.71	2.71	e	a	
x479	1.95	2.71	2.71	e	a	
x494	2.71	1.96	2.71	e	a	
x498	2.71	2.32	2.71	e	a	
x501	2.71	2.83		e	a	
x505	2.71	2.71	2.71	e	a	
x508	2.71	2.71		e	a	
x509	2.18	2.71	1.73		a	
x552	3.17	2.71	2.71	e	a	
x554	2.1	2.71	2.71	e	a	
x572	2.71	3.25	2.71	e	a	
x581	3.43	2.71	2.71	e	a	
x588	2.71	2.71	2.71	e	a	
x594	2.71	2.71	2.71	e	a	
x606	2.71	2.71	2.71	e	a	
x612	2.71	2.71	2.71	e	a	
x616	2.71	2.71	2.71	e	a	
x639	2.71	2.71	2.71	e	a	
x642	2.71	2.71	2.71	e	a	
x659	2.71		2.71	e	a	
x663	2.71		2.71	e	a	
x665	2.71	2.71	2.71	e	a	
x667	2.71	2.71	3.33	e	a	
x668	2.71		3.07	e	a	
x676	2.71	2.71	2.71	e	a	
x678	2.98	2.71	2.71	e	a	
x691	2.71	2.71	2.71	e	a	
x694	2.71	2.71	2.71	e		
x697	2.71		2.71	e	a	
x710	3.69	2.71	2.71	e	a	
x713	2.16	2.65	2.71	e	a	
x741	2.71	2.71	2.71	e	a	
x749	2.71	2.51	2.71	e	a	
x755	2.71	3.4	2.71	e	a	
x757	2.71	2.71	2.71	e	a	
x761	2.71	2.71	2.71	e	a	
x769	2.71	2.71	2.71	e	a	
x778	2.71	2.71	2.71	e	a	
x789	2.71	2.71	2.71	e	a	
x793	2.71	2.71	3.44	e	a	
x801	2.09	2.71		e	a	
x802	2.35	2.71	2.71	e	a	
x812	2.71	2.71	2.71	e	a	
x815	3.24		2.71	e	a	
x844	2.71	2.71	2.71		a	
x877	2.71	2.71	3.14	e	a	
x888	2.22	2.89		e	a	
x892	2.57	2.71	2.71	e	a	
x898	2.71	2.71	2.71	e	a	
x907	2.71	2.71	2.71	e	a	
x919	2.71	2.71	2.71	e	a	
x924	2.71	2.71	2.71	e	a	
x949	2.71	3.5	2.71	e	a	
x967	2.71	2.71	2.71	e	a	
x970	2.71	2.71	2.71	e	a	
x973	2.71	2.71	2.01	e	a	
x980	2.71	2.71	2.71	e	a	
x988		2.71	2.71	e	a	
x993	2.71	2.71	2.71	e	a	

Context: 2
X	y0	y1	y2	y7	y11	
x24	5.26	5.77	5.26	e	a	
x32	5.26	5.26	5.26	e	a	
x36	5.26	5.26	5.26	e	a	
x39	5.26	5.26	5.26	e	a	
x57	5.26	5.26		e	a	
x60	5.26	5.26	5.26	e	a	
x64	5.26	5.26	5.26	e	a	
x68	5.26	5.26	4.34	e	a	
x79	5.26	5.26	5.26	e	a	
x90	5.26	5.26	5.26	e	a	
x91	5.26	5.26	5.26	e	a	
x109	6.09	5.22	5.26	e	a	
x128	5.26	5.53	5.26	e	a	
x132	5.26	5.26	4.29	e	a	
x161	5.26	5.26	5.26	e	a	
x165	5.26	5.26	5.26	e	a	
x182	5.26	5.26	5.26	e	a	
x189	5.26	5.87	5.26	e	a	
x190	5.26	5.26		e	a	
x191	5.26	5.26	5.26	e	a	
x209	5.26	5.26	5.26	e	a	
x216	5.26	5.26	5.26	e	a	
x245	5.26	5.26	5.26	e	a	
x248	5.26	5.26	5.3	e	a	
x252	5.26	5.26	5.26	e		
x263	5.26	5.26	5.63	e	a	
x267	5.26	5.26	5.26	e	a	
x270	5.26	5.26	5.26	e	a	
x280	5.26	5.26	5.26	e	a	
x302	5.26	5.26	5.26	e	a	
x303	5.26	5.26	5.26	e	a	
x310	5.26	5.26	5.26	e	a	
x324	5.26	5.26	5.26	e	a	
x326	5.64	5.26	5.26	e	a	
x327	5.26	5.26	5.26	e	a	
x367	5.26	5.26	5.26	e	a	
x370	5.26	5.26	5.26	e	a	
x373	5.26	5.26	5.26	e	a	
x377	5.89	5.9	5.26	e	a	
x380	5.26	5.26	5.34	e		
x385	5.26	5.26	5.26	e	a	
x387	5.26	5.26		e	a	
x388	5.85	5.26	5.26	e	a	
x390	5.26	5.26	5.26	e	a	
x391	5.26	5.26	5.26	e	a	
x393	5.26	5.26	5.26	e	a	
x399	5.26	5.26	5.26	e	a	
x417	5.26	5.17	5.26	e	a	
x436	5.26	5.26	5.26	e	a	
x437	5.26	5.26	5.26	e	a	
x440	4.29	5.26	5.26	e	a	
x449	5.26	5.26	5.26	e	a	
x453	6.1	6.21	5.26	e	a	
x472	5.11	5.26	5.26	e	a	
x479	5.26	5.26	5.26	e	a	
x494	5.26	5.26	5.37	e	a	
x498	5.71	5.26	5.26	e	a	
x501	5.26	5.26	5.26	e	a	
x505	5.26	5.26	5.26	e	a	
x508	5.26	6.13	5.26	e	a	
x509	5.26	5.26	5.26	e	a	
x552	5.26	5.26	5.26	e	a	
x554	5	5.26		e	a	
x572	5.26	5.26	5.26	e	a	
x581	5.26	5.26	5.26	e	a	
x588	4.74	5.26	5.26	e		
x594	5.26	5.26	5.26	e	a	
x606	5.26	5.26	5.26	e	a	
x612	5.26	5.48	5.26	e	a	
x616	5.26	5.26	5.26	e	a	
x639	5.26	5.26	5.26	e	a	
x642	5.26	5.26	5.26	e	a	
x659	5.26	5.26	5.26	e	a	
x663	5.26	5.26	5.26	e	a	
x665	5.26	4.52	5.26	e	a	
x667	5.26	5.26	5.26		a	
x668	5.26	5.26	5.26	e	a	
x676	5.26	5.26	5.26	e	a	
x678	5.26	5.26	5.26	e	a	
x691	4.44	5.26	5.26	e	a	
x694	5.26	5.26	5.26	e	a	
x697	5.26	5.26	5.26	e	a	
x710	5.26	4.8	5.26	e	a	
x713	5.26	5.09	5.26	e	a	
x741	5.26	6.12	5.26	e	a	
x749		5.26	5.26	e	a	
x755	5.26	5.26	5.26	e		
x757	5.26	6.06	5.26	e	a	
x761	5.35	5.26	5.26	e	a	
x769	5.26	5.29	5.26	e	a	
x778	5.26	5.26	5.26	e	a	
x789	5.26	5.26	5.26	e	a	
x793	5.26	5.27	5.26	e	a	
x801	5.26	5.26	5.26	e	a	
x802	5.26	5.26	5.26	e		
x812	5.26	5.26	5.26	e	a	
x815	5.26	5.23	4.38	e	a	
x844	5.68	5.26	5.26	e	a	
x877	5.26	5.26	5.63	e	a	
x888	5.26	5.26	4.3		a	
x892	5.26	5.26	5.26	e	a	
x898	5.26		5.26	e	a	
x907	5.26	5.26	5.26	e	a	
x919	5.26	5.26		e	a	
x924	5.26	5.26	5.26	e	a	
x949	5.26	5.38	5.26	e	a	
x967	5.26	5.77	5.26	e	a	
x970	4.84	5.26	5.26	e	a	
x973	5.26	5.26	5.26	e	a	
x980	5.26	5.26	5.26	e	a	
x988	5.33	5.26	5.26	e	a	
x993	5.26	5.26	5.26	e	a	

Tricluster #5
(164, 6, 2), X=[1,2,3,9,12,17,19,21,25,27,28,40,43,46,77,78,87,92,95,97,102,108,112,115,135,142,143,153,158,170,172,175,178,184,192,195,205,210,211,222,230,231,247,254,256,266,274,278,279,287,295,299,300,301,304,309,318,338,341,348,352,355,359,364,375,397,404,406,424,425,432,444,469,470,471,475,495,513,519,524,540,541,542,548,551,559,560,564,576,584,597,602,605,610,611,618,622,627,628,650,653,654,657,660,675,677,680,687,693,706,708,718,725,731,737,739,746,747,773,781,783,784,790,792,796,798,800,803,809,813,820,848,852,853,859,860,862,863,866,870,873,880,885,890,891,893,894,895,899,901,902,906,914,921,926,929,934,936,948,956,961,965,968,971], Numeric Columns=[1,2,3], Symbolic Columns=[8,11,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=5.31,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.41, %Noise=15.35, %Errors=0,

Context: 0
X	y1	y2	y3	y8	y11	y12	
x1	7.08	7.08	7.08	a	b	c	
x2	7.08	7.08	7.08	a	b	c	
x3	7.08	7.08	7.08	a	b	c	
x9	7.08	7.08	7.08	a	b	c	
x12	7.08	7.08	7.08	a	b	c	
x17	7.08	7.58	7.11	a	b	c	
x19	7.08	7.08	7.08	a	b	c	
x21	7.08	7.08	7.08	a	b	c	
x25	7.08	7.08	7.08	a	b	c	
x27	7.08	7.08	7.08	a	b	c	
x28	7.08	6.08	7.08	a	b	c	
x40	7.08	7.08	7.08	a	b	c	
x43	7.08	7.08	7.08	a	b	c	
x46	7.08	7.08	7.08	a	b	c	
x77	7.08	7.08	7.08	a	b	c	
x78	7.08	7.08	7.08	a	b	c	
x87	7.08	7.08	7.08	a	b	c	
x92	7.08	7.08	7.08	a	b	c	
x95	7.08	7.08	7.08	a	b	c	
x97	7.08	7.08	7.08	a	b	c	
x102	7.08	7.08	7.08	a	b	c	
x108	6.7	7.08	7.08	a	b	c	
x112	7.08	7.08	7.08	a	b	c	
x115	7.08	7.08	7.08	a	b	c	
x135	7.08	7.08	6.69	a	b	c	
x142	7.08	7.08	7.08	a	b	c	
x143	7.08	7.08	7.08	a	b	c	
x153	7.08	7.08	7.08	a	b	c	
x158	7.08	7.08	7.08	a	b	c	
x170	7.08	7.08	7.08	a	b	c	
x172	7.08	7.08	7.08	a	b	c	
x175	7.08	7.08	7.08	a	b	c	
x178	7.08	7.08	7.08	a	b	c	
x184	7.08	7.08	7.08	a	b	c	
x192	7.08	7.08	7.08	a	b	c	
x195	7.08	7.08	7.08	a	b	c	
x205	7.08	7.08	7.08	a	b	c	
x210	7.08	7.08	7.08	a	b	c	
x211	7.08	7.08	7.08	a	b	c	
x222	7.08	7.08	7.08	a	b	c	
x230	7.08	7.08	7.08	a	b	c	
x231	7.08	7.08	7.08	a	b	c	
x247	7.08	7.08	7.08	a	b	c	
x254	7.08	7.08	7.08	a	b	c	
x256	7.42	7.08	7.08	a	b	c	
x266	7.08	7.08	7.08	a	b	c	
x274	7.08	7.08	7.08	a	b	c	
x278	7.08	7.08	7.08	a	b	c	
x279	7.08	7.08	7.08	a	b	c	
x287	7.08	7.08	7.9	a	b	c	
x295	7.08	7.08	7.1	a	b	c	
x299	7.08	6.36	7.08	a	b	c	
x300	7.08	7.08	7.08	a	b	c	
x301	7.08	7.08	7.08	a	b	c	
x304	7.08	7.08	7.08	a	b	c	
x309	7.08	7.08	7.08	a	b	c	
x318	7.08	7.08	7.08	a	b	c	
x338	7.08	7.08	7.08	a	b	c	
x341	7.08	7.08	7.08	a	b	c	
x348	7.08	7.08	7.08	a	b	c	
x352	6.6	7.08	7.08	a	b	c	
x355	7.08	7.08	7.08	a	b	c	
x359	7.08	7.08	7.08	a	b	c	
x364	7.08	7.08	7.08	a	b	c	
x375	7.03	7.08	7.08	a	b	c	
x397	7.08	7.08	7.08	a	b	c	
x404	7.08	7.08	7.7	a	b	c	
x406	7.08	7.08	7.08	a	b	c	
x424	7.08	7.08	7.08	a	b	c	
x425	7.08	7.08	7.08	a	b	c	
x432	7.08	7.08	7.08	a	b	c	
x444	7.08	7.08	6.15	a	b	c	
x469	7.08	7.08	7.09	a	b	c	
x470	7.79	7.78	7.08	a	b	c	
x471	7.08	7.08	7.08	a	b	c	
x475	7.08	7.08	7.08	a	b	c	
x495	7.08	7.08	7.08	a	b	c	
x513	7.08	7.08	7.08	a	b	c	
x519	7.08	7.08	7.08	a	b	c	
x524	7.08	7.08	7.08	a	b	c	
x540	7.08	7.08	7.08	a	b	c	
x541	7.08	7.08	7.83	a	b	c	
x542	7.08	7.08	7.08	a	b	c	
x548	7.08	7.08	7.08	a	b	c	
x551	7.08	7.08	7.08	a	b	c	
x559	7.08	7.08	7.08	a	b	c	
x560	7.08	7.08	7.08	a	b	c	
x564	7.08	7.08	7.08	a	b	c	
x576	7.08	7.08	7.08	a	b	c	
x584	7.08	7.08	7.08	a	b	c	
x597	7.08	7.08	7.61	a	b	c	
x602	7.08	6.92	7.08	a	b	c	
x605	7.08	7.08	7.08	a	b	c	
x610	7.08	7.08	7.08	a	b	c	
x611	7.08	7.08	7.08	a	b	c	
x618	7.08	7.08	7.08	a	b	c	
x622	7.08	7.08	7.08	a	b	c	
x627	7.08	7.08	7.08	a	b	c	
x628	7.08	7.08	7.18	a	b	c	
x650	7.08	7.08	7.08	a	b	c	
x653	7.08	7.08	7.08	a	b	c	
x654	7.08	7.08	6.7	a	b	c	
x657	7.08	7.08	7.08	a	b	c	
x660	7.08	7.08	7.08	a	b	c	
x675	7.08	7.08	7.08	a	b	c	
x677	7.08	7.08		a	b	c	
x680	7.08	7.08	7.08	a	b	c	
x687	7.08	7.08	7.08	a	b	c	
x693	7.08	7.08	7.08	a	b	c	
x706	7.08	6.69	7.08	a	b	c	
x708	7.08	7.08	7.08	a	b	c	
x718	7.08	7.08	7.08	a	b	c	
x725	7.08	6.82	6.67	a	b	c	
x731	7.08	7.08	7.08	a	b	c	
x737	7.08	7.08	7.08	a	b	c	
x739	7.08	7.08	7.08	a	b	c	
x746	7.08	7.08	7.08	a	b	c	
x747	7.08	7.08	7.08	a	b	c	
x773	7.08	7.08	7.13	a	b	c	
x781	7.08	7.08	7.08	a	b	c	
x783	7.08	7.08	7.45	a	b	c	
x784	7.08	7.08	7.08	a	b	c	
x790	7.08	7.08	7.8	a	b	c	
x792	7.08	7.08	7.08	a	b	c	
x796	7.08	7.08	7.08	a	b	c	
x798	7.08	7.08	7.08	a	b	c	
x800	7.08	7.08	7.08	a	b	c	
x803	7.08	7.08	7.08	a	b	c	
x809	7.08	7.08	7.08	a	b	c	
x813	7.84	7.08	7.08	a	b	c	
x820	7.08	7.08	7.08	a	b	c	
x848	6.85	7.08	7.08	a	b	c	
x852	7.08	7.08	7.08	a	b	c	
x853	7.08	7.08	7.08	a	b	c	
x859	7.08	6.85	7.08	a	b	c	
x860	7.08	7.08	7.08	a	b	c	
x862	7.08	7.08	7.08	a	b	c	
x863	7.08	7.08	7.08	a	b	c	
x866	6.9	7.08	7.08	a	b	c	
x870	6.74	7.08	7.08	a	b	c	
x873	7.08	7.08	7.08	a	b	c	
x880	7.08	7.08	7.08	a	b	c	
x885	7.08	7.08	7.08	a	b	c	
x890	7.08	7.08	7.08	a	b	c	
x891	7.08	7.08	7.08	a	b	c	
x893	7.08	7.08	7.08	a	b	c	
x894	7.08	7.08	7.08	a	b	c	
x895	7.08	7.08	7.08	a	b	c	
x899	7.08	7.08	7.08	a	b	c	
x901	7.08	7.08	7.08	a	b	c	
x902	7.08	7.08	7.08	a	b	c	
x906	7.08	7.08	7.08	a	b	c	
x914	7.08	7.08	7.08	a	b	c	
x921	7.08	7.08	7.08	a	b	c	
x926	7.08	7.08	7.08	a	b	c	
x929	7.08	7.08	7.08	a	b	c	
x934	7.08	7.08	7.08	a	b	c	
x936	7.08	7.08	7.08	a	b	c	
x948	7.08	7.08	7.08	a	b	c	
x956	7.08	7.08	7.08	a	b	c	
x961	7.08	7.08	7.08	a	b	c	
