X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x97	0.28	7.08	7.08	7.08	3.91	f	d	d	a	c	b	b	c	4.62	4.82	4.82	4.82	7.69	d	f	d	a	c	b	b	c	3.54	0.9	0.53	7.25	2.01	e	e	e	c	c	b	c	b	3.07	5.13	1.96	2.68	2.97	f	f	d	b	a	c	b	c
x98	7.47	9.04	8.21	5.88	5.59	e	d	d	b	c	a	b	c	6.54	0.45	2.95	3.46	2.38	d	e	f	a	c	b	c	c	7.48	4.21	6.97	6.52	3.36	f	f		a	c	c	c	c	2.06	4.23	2.28	6.58	5.72	e	f	f	b	a	b	c	c
x99	3.12	0.41	6.49	0.64	4.02	d			a	b	b		b	0.78	8.77	4.5	8.91	8.24	d	f	f	a	b	b	a	b	5.44	0.12	7.24	8.71		e	e	e	c	a	a	c	c	5.99	2.25	9.19	9.98	0	d	f	d		c	b	c	b
x100	8.06	2.89	4.76	6.65	5.36	d	f	e	a	c	c	c	b	10	8.12		1.63	7.26	d	d	f	a	a	b	c	b	0.84	8.78	0.66	9.66	3.2	f	d	e	b	c	c	a	a	4.85	1.92	8.35	1.49	7.58	f	f	e	a	c		c	b
x101	9.69	7.01	9.27	9.07	1.46	f	d	f	b	c	a	b	b	5.45	4.46	5.88	5.64	1.82	f	d	d	a	a	a	b	b	7.56	9.65	0.92	8.76	3.44	e	d	f	b	b	a	a		6.91	1.6	1.77	7.19	6.8	f	f	d	a	b	c	b	b
x102	6.85	7.08	7.08	7.08	8.45	e	d	d	a	b	b	b	c	5.14	4.82	5.36	4.82	1.83	d	f	e	a	b	c	b	c	6.1	8.68	3.24	4.9		d	d	f		a	a	a		6.63	2.06	1.35	1.54		f	d	f	a	b	c	c	a
x103	3.71	5.96	0.33	3.27	4.53	d	f	d	a	b	c	c	c	3.76	7.23	6.04	3.1	2.31	d	e	e	a	b	a	c	c	7.42	8.73	2.54	5.73	6.64	d	f	f	a	c	b	b	c	2.58	6.82	5.09	2.89	9.52	e	d	f	c	b	b	b	b
x104	6.45	6.19	9.74	3.6	6.48	f	f	e	b	a	b	a		3.88	1.39	0.98	4.86	5.37	f	f	d		a	c	b	b	2.22	8.05	5.47	9.23	5.69	f	e		c	a	c	b	c	0	4.79	0	0.9	5.11	f	f	f	c	b	b	b	b
x105	1.47	5.82	7.73	7.93	9.78	e	f	f	c	a	b	c	b	8.72	4.9	4.52	1.25	8.23	f	e	f	c	c	b	a	c	6.46	2.74	9.28	7.8	7.65	f	f	e	b	c	c	b	c	0.56	8.61	2.82	6.71	5.73	f	d	d	a	a	a	a	a
x106	10	2.84	3.53	5.3	2.44	e	d	f	c	c	b	b	a		5.01	9.72	3.96	4	d	f	f	a	c	c	c	a	5.81	4.23	4.44	8.29	3.91	d	d	f	a	c	b	c	b	1.47	9.66	5.5	5.99	5.11	e	e	d	a	a	c	a	a
x107	9.2	8.52	6.72		8.47	d	e	d	b	c	c	c		3.84	3.27	7.11	1.38	8.04	d	d	d	a	b	a	c		8.4	9.9	2.68	0	5.5	e	f	f	c	c	c	a	c	2.57	0.11	2.64	10	9.29	e	f	e	a	a	c	b	b
x108	8.43	6.7	7.08	7.08	7.28	f	f	f	a	a	c	b	c	3.28	4.82	4.46	4.82	6.09	f	d	f	a	c	a	b	c	3.28	8.53		4.46	4.77	d	f	f	a	a	b		c	7.16	8.42	6.7	6.68	1.37	e	f	f	c	a	b	a	c
x109	4.97	4.94		6.84	5.49	e	f	d	c	b	a	a	a	2.71	2.71	2.33	4.06	3.56	d	e	e	a	c	b	a	b	6.09	5.22	5.26	7.06	4.43	f	f	e	a	b	b	a	b	7.4	3.02	9.1	0.92	2.53	e	e	f	c	b	b	b	a
x110	7.55		8.06	6.8	8.45	d	f	e	a	b	a	a	b		0.67	9.54	3.23	7.94	d	d	e	a	a	c	c	a	6.17	7.59	1.08	1.7	2.37	f	d	e	a	c	a	c	c		4.37	1.31	4.1	10	f			a	c	b	c	b
x111	3.06	0.05	8.11	3.44	3.86	e	f	d	a	c	a	b		3.78	6.8	8.93	3.9	3.63	d	d	d	b	a	a	b	a	3.54	3.02	9.36	7.54	0.99	f	f	d	a	c	c	b	a	3.16	2.87	3.5	5.99	9.88	f	d	f	c	c	c	c	c
x112	7.99	7.08	7.08	7.08	3	f	f	f	a	a		b	c	8.06	4.82	4.82	4.82	7.43	f	e	d	a	a	c	b	c	2.37	5.13	0.93	7.27	5.66	d	f	e	b	a	c	a	b	5.12	6.87	8.55	2.86	2.52	f	e		b	a		b	b
x113	4.97	7.03	6.51	1	8.79	d	f	f	a	b	a		c		3.22	1.64		3.31	f	e	d	b	c	b	b	b	4.9	8.78	0.71	0.45	0.73	f	f	d	c	a	b	b	c	1.88	2.32	5.79	7.05	6.77	f	d	f	a	a	b	a	c
x114	8.23	2.91	0.31	4.13	4.13	f	f	e	b	a	b	a	b	6.88	7.28	3.04	3.71	2.82	e	d	f	a	b	a	c	a	8.34	0.18		1.3	0.85	e	f	e	c	b	a	b	a	0.23	5.19	3.4	2.06	8.81	f	f	e	c	b	b	c	b
x115	9.44	7.08	7.08	7.08	6	f	d	e	a		a	b	c	2.3	4.82	4.82	4.82	0.41	f	e	d	a	b	b	b	c	6.53	1.77	0.73	0.88		d			b	a	b	a	a	6.01	9.63	8.65	6.64	0.88	d	f	f	c	b	b	a	b
x116	9.23	5.27	0.15	6.41	4.3	d	f	f	b	a	b	b	a	3.1	2.04	1.05	5.59	5.26	e	e	d	a	c	c	c	a	2.19		0.29	5.97	0	d	d	d	a	c	c	c	b	1.36	3.12	2.31		9.08		f	f	c	c	a	a	c
x117	8.65	3.48	9.55	8.72	10	d	e	e	a		b	c	c	7.37	7.89		8.23	7.77	d	f	d	a	c	b		a	5.15	5.95	0.6	0.32	8.34	e	d	f	c	a	a	a	c	9.27	6.15	9.89	7.8	4.09	d	e	d	a	b	a	a	c
x118	9.42	2.7	9.29	1.97	3.83	e	f	d	c	a	a	c	c	6.43	8.04	1.87	4.05	4.68	f	f	e	a	c	b	a	b	2.99	10	8.41	5.55	4.55	f	f	e	c	b	b	c	b	2.02	1.83	6.64	0.84	2.82	e	f	e	b	a	c	c	a
x119	9.25	6.52	8.4	3.19	4.13		d	d	a	c	a	a	c	3.94	4.3	3.8	3.1	3.23	d	e	d	a	b	c	b	c	6.33	7.72		3.04	0.92	d	f	f	b	b	b	c	c	0.99	7.71	7.4	5.89	5.38	f	d	d	a	b	c	a	a
x120		2.44	6.67	6.55	6.89	e	d	f	a	c	b	a	c	1.14	5.63	7.03	4.81	8.57	f	f	d	b	a	a		c	4.08	2.91	9.01	6.89	9.93	f	f	d	c	b	a	b	c		6.12	8.95	8.54	3.92	f	f	f	b	b	c	c	b
x121	3.5	10	3.18	3.24	4.13	f	f	f	a	c	c	c	a	0.33	0.66	1.56	3.1	3.1	f	f	d	c	a	b	c	c	8.39	5.02	3.44	2.95	9.51	e	f	d		c	b	c	b	8.21	0.01	3.91	6.13	6.06	e	e	f	c	b	b		c
x122	2.39	4.75	3.17	4.64				f		a		b	a	4.14	6.72	1.27	1.4	5.11	e	d	f	a	c	c	c	a	0.79	3.49	3.14	9.54	3.22	f	f	f	a	c	a	c	b	6.69	0.53	6.96	9.84	1.29	d	d	f	a	b	a	c	c
x123	0.74	2.15	3.59	9.12	9.15	d	d		a	a	c	c	a	2.63	9.89	7.55	0.43	5.96	f	f	d	c	a	c	b	a	0.17	8.79	6.81		4.52	d		d	b	a	a	b		8.64	9.15	7.94	3.98	0	f	f	f	c	a	c	b	a
x124	8.48	5.51	9.68	7.39	6.52	d	f	f	a	c	b	b	c		3.63	7.35	1.55	3.33	d	f	d	a	a	c	b	a	4.32	9.01	5.96	1.43	8.9	d	f	d	b	c	c	b	b	0.81	8.26	6.21	6.62	0.61	d	d	f	a	a	a	b	a
x125	1.33	0.38	3.6	0.68	8.13	e	f	d	a	b	c	c	b	7.93	9.65	6.83	6.69	9.81	d	f	f	b	c	c	c	a	2.08	1.25	3.06	1.54	6.54	d	d	d	c	b	a	c		6.83	6.77	4.62	3.58	0.4	f	e	f	a	c	b	c	a
x126	4.45	8.03	4.27	6.09	8.22	f	f	e	a	b	a	c		8.34	5.95	0.42	0.39	0.26	e	e	d	c	b	c	b	a	1.88	9.19	8.78	3.57	6.4	e	f	d	a	c	a	c		0	2.34	10	9.49	4.19	f		f	a	a	c	b	c
x127	1.9	7.83	5.97	6.26	5.72	f	f		b	a	a	c	b	2.81	2.38	6.05	5.08	3.62	f	f	d		a	b	b	a	4.35	1.77	6.8	5	2.91	e	e	d	b	a	b	b	b	7.61	3.56	6.7	0.03	3	f	f	d	a	a	b	b	c
x128	5.27	8.16	8.62	7.17	5.98	f	d	f	b	b	a	a	a	2.71	1.98	2.71	8.27	9.1	f	f	e	a	a	a	a	c	5.26	5.53	5.26	7.12	5.37	e	e	e	b		a	a	b	2.82	2.87	4.7	0.98	1.93	d	f	d	a	a	c	a	b
x129	8.74	8.5	2.58	3.35	4.13	f	d	f	b		c	a	c		0.57	1.15	3.1	3.1	f	f	e	b	b	b	a	a	9.75	9.17	3.11	7.56	1.08	e	e	e	c	c	b	a	b	7.95	1.87	5.61	7.4	0.85	d	f	d	b	b	b		c
x130	3.11	7.16	7.59	5.27		d	d	f	c	a	a	c	b	8.81	5.29	3.13	5.29	1.43	f	f	d	c	b	a		a	6.37	5.87	2.46	1.95	1.94	d	f	d	a	b	b	b	c	0.07	7.15	2	5.44	7.18	f	d	f	c	c	c	b	b
x131	2.6	6.38	3.55	4.13	4.13	f	d	f	b	a	b	c	a	8.52	2.32	1.99	3.1	2.88	d	f	d	b	a	a	b	a	9.02	3.6	2.89	9.81	2.12	d	e	d	c	c	c		b	0.61	1.21		10	1.41	f	e	e	a	b	c	c	
x132	2.21	7.51	9.2	4.87	5.3	f		d	b	a	c	b		2.71	2.71	2.71	5.19	5.01	f	d	e	b	c	c	a	b	5.26	5.26	4.29	2.73	0.4	e	e	e	b	b	b	a	a	0.09	7.17	1.1	9.6	5.62	f	f	d	b	b	a	c	c
x133	3.64	3.56	2.43	4.13	4.13	d	f	f	a	b	c	a	b	0.95	8.82	7.67	2.13	4.06	d	d	f	a	a	c	a	a	3.73	0.38	4.81	2.59		e	d	d	a	c	a	c	b	1	9.59	8.73	1.57	3.79	e	d	f	b	c	b	a	c
x134	8.21	4.86	3.21	4.13	4.13	f	f	f	c	b	c	c	a	0.33		9.63	2.5	3.1	d	d	f	a	c	c	c	a	8.81	2.03	9.54	6.47	3.03	f	f	e	a	c	b	c	b	5.9	1.77	1.95	9.69	4.32	f	e	f	b	c	a	b	c
x135	6.24	7.08	7.08	6.69	2.1	f	f	d	a	a	b	b	c	3.21	4.82	4.82	4.82	4.19	f	f	d	a	a	a	b	c		6.2	6.98	7.89	9.44	f	e	f	b	b	a	b	a	10	5.45	5.77	8.72	1.51	e	e	e	c	b	b	c	c
x136	2.4	0.26	4.26	2.59	3.35	d	e	d	a	c	a		b	4.13	3.67	7.29	5.04	5.05	d	f	d	a	b	b	b	c	2.9	1.74	2.95		7.31	e	d	d	b	a	c	b	c	0	7.08	4.29	7.28	1.4	f	d	e	c	c	a		b
x137	2.04	6.96	6.2	4.28	6.87	e	d	d	a	b	a	a	a	3.4	9.9	5.56	8.89	5.39	f	f	d	c	b	a	b	b	5.12	0.25	8.6	8.62	5.23	f	f	d	b	c	a	b	c	4.36	9.43	1.37	1.49	5.42	f	e	f	c	b	b	b	b
x138	3.49	7.95	0.9	4.27	4.13	f	d	d	a	c	b	a	a	9.66	9.83	6.16	2.86	3.47	d	f	d	a	a	c	a		1.16	7.85	4.24	8.91	9.97	f	d	d	b	a	c	c	b	7.48	5.29	2.25	4.11	5.14	f	f	f	a	c	c	b	b
x139	3.35	5.41	9.53	5	4.13	d	f		a	c	b	c	c	6.75	9.81	0.88	2.35	4.06	f	e	d	b			b	a	8.84	4.03	6.13	8.13	2.43	e	f	d	b	b	b	b	b	2.36	6.37	8.18		7.32	e	e	f	a	a	b	c	a
x140	6.45	1.41	5.08	4.63	4.13	d	f	e	a	a	a	a	b	1.54			2.16	2.89	d	f	f	a	c	b	c	c	9.81	6.91	4.15	6.79	7.77	d	f	f	a	a	c	b	c	2.43	5.61	9.69	8.81	9.26	f	f	e	c	c	c	c	a
x141	2.63	4.03	8.56	6.95	6.69	d	f	f	a	c	b	b	c	9.15	7.82	3.24	7.19	9.16		f	d	a	c	c	c	c	9.76	1.47	9.53	6.34	7.41	d	f	f	a	c	c	c	a	4.09	7.71	6.84	1.49	8.83	d	e	f	b	b	b	a	b
x142	4.58	7.08	7.08	7.08	4.71	d	d	d	a	a	a	b	c	5.61	4.82	4.82	4.82	8.03	f	f	f	a	c	a	b	c	9.59	7.98	9.39	0.45	8.3	f	d	f	b	c	a	b	c	8.03	1.74	0.7	0.87	5.8	d	d	d	c	b	a	a	a
x143	0.47	7.08	7.08	7.08	1.5	f	d	d	a	c	a	b	c	1.39	4.82	4.82	4.82	3.83	e	d	e	a	c	c	b	c	9.39	3.79		9.77	6.02	e	d	f	c	c	b	c	c	2.99	5.85	3.32	6.16	1.79	f	f	e	c	c	c	c	b
x144	7.02		9.65	0.03	2.45	f	f	d	c	b	c	a		6.26	1.76	6.37	2.7	8.9	f	e	f	b	b	c	c		3.99	5.65	5.47	6.26	6.66	f	f	f	b	a		b	c	7.19	2.92	2.46	5.09	4.7	f	f	e	a	b	c	b	c
x145	2.33		1.47	9.67	2.39	f	d	f	c	a	c	b	c	2.04	5.09	7.98	8.76	7.59	d	f	f	a	c	b	c	a	1.63	0.19	7.13	6.63	9.61	d	d	e	a	c	a	c	a	1.28	1.06	2.39	6.65	0.66	f	f	f	a	c		b	c
x146	7.07	4.17	8.14	5.86	8.85	d	d	e	b	b	b	c		3.17		1.01	6.61	9.63	f	f	e	c	a	b	b	b	7.91	7.91	1.84	1.39	2.93	e	f	d	c	a	b	c	c	7.9	8.74	10	2.15	6.46	d	d	f	a	b	a	c	a
x147	4.9	5.49	1.02	4.08	9.03	d	f	e	a	a	a	c	a	3.7	0.67	3.44	2.73	8.48	d	d		a	a	a	a	a	8.97	6.73	2.39	7.3	1.76	d	f	f	b	a	a	b	b	8.93	4.46		1.45	1.73	d	f	d	b	a		a	b
x148	5.84	1.53	9.31	3.98	4.13	d	f	f	a	a	c	b	b	4.57	7.11	3.31	2.9	3.1	d	f	f	a	b	a	b	c	3.36	8.39	5.97	3.73	8.67	e	f	e	a	c	c	c	c	4.69	3.33	6.03	6.63	0	f		d	c	a		b	c
x149	7.91	4.7	4.77	4.13	4.13	d	f	d	c	a	a	b	c	2.85	2.39	4.85	2.46	3.1	d	e	f	a	c	a	c	a	6.24	2.88	2.39	8.22	2.58	e	f	f	a	c	a	c			9.18	2.51	5.05	7.59	f	d	f	c	b	a	b	a
x150	7.74	1.47	3.11	3.93	3.21	d	d	e	a	a	a	b	b	1.13	3.66	8.62	2.81	3.98	d		d	a	c	b	b	c	8.25	5.22	2.76	8.42	3.51	f		d	c	c	a		a	4.82	0.25	6.54	1.01	7.96	d	d	f	c	a	a	a	b
x151	2.97	5.3	6.95	8.19	3.26	d	f	e	a	a		b	b	5.21	1.74	8.33	8.11	5.64	d	f	d	a	a	b	b	b	0	9.53	2.94	4.15	6.35	d	f	e	a	a	c	a	b	8.86	7.76	3.74	5.59	5.2	e	f	d	a	a	a	a	a
x152	1.02	5.96	1.66	3.76	0.57	f	d	f	c	a	b	c	b	7.2	1.57	6.5	3.46	2.12	d	f	d	a	c	c		c	7.65	0	8.23	8.43			f	d	b			b	a	4.12	4.44	1.47	2.02	9.88	d	d	d	b	b	a	b	b
x153		7.08	7.08	7.08	2.46	d	f	f	a	c	b	b	c	3.7	4.82	4.82	5.28	6.22	e	f	d	a	b	b	b	c	7.77	4.02	0.63	9.05	1.32	d	f	e	b	c	b	c	b	6.34	5.15	4.67	3.2	2.15	e	d	e	a	c	a	a	a
x154	10	8.33	0.68	6.65	6.73	f			c	c	b	c	b	9.98	4.08	4.47	4.08	6.75	f	f	e	b	b	a	b	a	9.58	0.08	9.59	4.04	3.13	f	d	e	a	a	a	a	c	2.31	8.08	4.91	0.91	4.04	f	f	f	c	c	a	c	
x155	1.77	3.67	2.93	2.14	2.14	e	f	e	a	a		c	a	0.88	8.6		9.32	4.33	f		d	b	b	c	b	a	3.96	6.07		7.85	3.53	e	f	d	a	b	a	b	c	0.19	2.26	5.43	6.04	6.76	f	f	e	b	b	a	c	b
x156	7.05	8.63	6.64	8.47	3.01	f	f	e	c	c	c	a	c	5.54	1.59	6.2	6.67	8.21	f	d	f	b	c	a	c	c	7.64	9.22	9.58	2.32	8.87	f	f	f		a	a	c	b	0.25	9.62	0.54	3.45	2.67	f	f	e	c	a	a	a	c
x157	4.81	2.93	0.74	5.05	1.98	f	e	d	c	b	a	a	c	4.08	4.42		6.95	8.7	f	f	d	c	c	b	b	c	9.14	9.07	3.84	9.92	0.62	f		d	b	b	b	b	c	4.97	8.16	8.6	8.67	8.73	f	f	e	b	a	a	c	c
x158	9.64	7.08	7.08	7.08	3.48	d	f	f	a	a	b	b	c	3.02	4.82	4.82	4.21	8.62	e	d	f	a	b	c	b	c	6.07	9.43	2.3	7.02	3.03	f	d	e		c	b	a	b	0.28	4.79		1.79	5.95	d	d	d	a	b	c	b	c
x159	9.29	5.02	3	7.77	1.25	e	f	f	a	c	c		b	1.33	10	5.01	0.7	7.7	e	f	e		c	c	a		4.4	1.77	8.42	1.32	9.61	f	f	f	a	c	a	b	c	5.57	5.98		2.28	5.05	d	f	d	a	a	c	b	a
x160	4.17	5.17	5.22	5.94	2.18	e	f	f	c	c	b		a	9.07	2.38	6.28	5.52	2.31	f	f	d	c	b	a	b	a	1.03	6.73	0.15	9.59	0.76	d	e	d		a	b	b	a	9.96	2.91	2.87	7.95	1.81	f	d	f	a	a	a	c	a
x161		9.27	4.72	5.89	7.24	f			a	b	a	a	b	2.71	3.09	2.71	6.52	9	e	f	e	a	c	a	a		5.26	5.26	5.26	3.5	9.43	d	f	e	a	b	b	a		6.23	9.1	9.2	0.41	9.1	f	f	f	a	a	c	b	c
x162	5.38	1.34	5.07	3.26	9.48	f	f	f	c	a	b	c	b	4.32	9.68	1.62	3.88	6.14	f	f	f	a	c	a	b	c	5.24	8.73	2.03	7.89	0.74	f	e	e	c	b			b		6.04	1.03	9.61	1.99	f	e	f	a		c	b	a
x163	7.91	6.34	7.02	1.11	4.12	f	d	e	b	b	b		b	2.12	5.17	8.83	6.74	9.62	f	d	f	a	c	c	c	c	1.3	4.76	3.48		8.69	f	e	e	a	c	c	c	a	5.4	0.69	5.42	8.26	4.74	d	f	f	b	b	b	c	b
x164	2.88		6.37	4.47	3.37	d	d	d	b	a	b	a		4.06	9.87	3.18	2.24	3.1	e	f	f	a	b	c	b	b	9.34	7.78	8.24	2.46	1.88	e	d	f	a	c	a	c	a	3.32	2.11	3.25	6.01	6.13	f	f	d	c	b	a	b	b
x165	4.96	8.9	3.96	1.73	7.49	f	f	d	b	b	a	a	c	2.71	2.71	2.71	8.27	4.38	e	f	e	b	c	b	a		5.26	5.26	5.26	0.48	2.56	e	e	e	a	c	a	a	c	7.61	9.26	5.16	1.34	0.23	f	f	f	a		b	c	b
x166	7.27	8.69	5.61	4.58	2.18	d	f	f	a	b	c		a	7.7	7.14	9.32	3.23	3.57	d	d	d	a	a	a	b	b	7.31	5.93	7.17	3.52	6.4	f	e	d	c	b	b	b	a	9.34	5.48	3.9	3.95	3.53	d	f	f	a	c	b	c	c
x167	9.92	9.17	2.54	5.21	0.75	f	f	d	a	b	a	c	a	0.94	8.95	0.49	8.09	4.63	f	f	d	a	c	b		c	6.08	9.23	7.89	4.16	3.86	f	f	d	a	a	b	b	a	0.62		4.14	2.81	9.18	f	f	f	a	a	c	c	b
x168	4.48	3.57	7.48	8.87	5.08	e	e	d	b	b		c	c	10	1.55	4.85	4.89	1.4		d	d	b	b	a	b	a	6.45	9.23	4.82		5.38	e	d	d	b		a	b	c	4.15	7.43	5.32	7.7	7.37	e	d	d	b	b	a		a
x169	4.24	4.82	5.7	9.14	7.98	f	e	f	b	b	a	c	c	8.31	4.66	3.09		4	e	f	d	c	a	a	c		0.15	4.91	9.05	2.88	0.58		f	d	a	c	b	a	b	3.86	7.56	4.11	4.95		e	f	e	c	c	b	b	a
x170	6.97	7.08	7.08	7.08	0.41	f	f	d	a	a		b	c	7.36	4.82	4.82	4.56	9.9	f	d	f	a	a	b	b	c	7.09	2.4	6.25	3.74	1.47	f	f	f	b	a	b	a	a	0.2	8.42	0.6	8.17	2.86	e	d	f	a	a		a	a
x171	2.86	7.67	1.68	4.13	4.13	d	f	d	a		a	b	c	9.52	5.55	0.33	3.1	3.83	f	f	d	a	c	b	c	a	5.7	7.44	0.97	3.32	3.36	f	e	f	a	c	c	c	c	7.86	4.64		3.97	4.25	f		e	c	c	c	a	c
x172	5.34	7.08	7.08	7.08	0.56	d	d	d	a	c	b	b	c	8.13	4.82	4.82	4.82	4.17	d	e	f	a	c	a	b	c	7.27	3.44	7.58	0.76	2.63	f	d	d	c		c	c	c	8.24	5.47	1.06	5.84	2.62	f	e	f	b	a	b	b	c
x173		2.47	0.16	4.13	4.07	f	f	d	b	a	b	a	a	2.08		9.95	3.1	3.1		f	d	b	b	a	c	a	3.11	1.42	5.3	9.7	8.32	d	f	f	b	b	b	a	c	1.65	8.6	9.48	9.56	1.08	f	f	f	b		b	a	a
x174	8.63	8.57	0.5	3.83	9.91	d	f	f	a	a	b	a	b	7.64	4.7	9.65	7.19	6.99	f	e	d	c	a	a	b	b	2.28	6.03	8.84	5.14	3.6	d	d	d	c	b	a		b	7.84	5.33	3.2	3.64	7.14	e	f	e	a	c	a	a	c
x175	6.01	7.08	7.08	7.08	6.95	f	f	e	a	b	a	b	c	2.6	4.82	4.58	4.82	9	f	e	f	a	a	a	b	c	9.37	9.28	8.51	0.93	1	d	d	f	b	b	c	c	a	7.42	6.85	7.39	5.18	3.36	d	d	d	a	c	a	b	a
x176	5.86	8.5	9.36	4.13	3.47	f	d		a	b	a	a	b	6.04	1.86	4.99	3.8	3.1	e	e	e	a	c	b	c	a	9.96	8.64	5.97	6.26	8.16	e	e	f	a	c	b	c	b	6.75	0.01	7.75	8.3	8.36	f	f	f	c	b	a	a	c
x177	2.31	7.55	8.84		7.89	d	d	f	a	a	b		c	6.16	8.6	2.99	8.76	4.21	d	e	d	a	b	b	b	c		3.16	7.32	5.43	1.97	d	f		c	c		b	a	3.61	2.3	0.62	8.55	9.14	f	f	f	c		b	b	b
x178	4.21	7.08	7.08	7.08	5.25	e	f	d	a	c	b	b	c	0.22	4.82	4.82	4.82	5.71	e	f	d	a	c	a	b	c	5.57	5.83	0.77	4.1	2.07	d	f	d	b	a	c	b	a	1.36	2.15	3.85	4.72	8.22	d	f	e	a	c	b	a	c
x179	0.59	4.07	2.01	3.63	3.18	d		d	a	c	a	a	a	1.64	2.98		3.21	3.1	d	f	f	a	c	a	c		6.94	1.96	3.43	3.64	1.04	e	f	d	c		c	c	b	2.78	5.05	10	1.26	4.16	f	f		c	a	b	c	b
x180	8.12	1.3	4.18	0.36	8.06	f	e	d	a	c	b		a	3.16	5.23	3.97	0.97	0.39		d	d	c	b	a	b	b	9.91	0.06	7.47	1.66	1.19	d	e	d		b	a	b	a	5.49	6.74	3.31	0.46	7.86	d	e	d	b	c	b	b	
x181	3.71	2.12	0.27	3.28	4.13	d	f	e	a	b	a	c	b	4.66	8.22	4.73	3.1	3.32	d	f	e	a	b	c	c	a	4.16	9.41	8.85	9.84	6.5	d	f	f	b	a	a	a	c	4.32		4.43	0.53	9.58	e	e	d	b	a	a	b	b
x182	6.18	9.02	2.05	7.62	7.04	d	e	f	a	c	c	b	a	2.71	2.71	2.71	2.16	9.09	d	e	e	a	c	b	a	a	5.26	5.26	5.26	8.34	1.25	e	d	e	c	a	c	a	b	8.97	6.61	3.18	2.45	5.96	e	d	f	c	c	c	c	
x183	1.75	8.12	4.44	1.72	6.59	d	e	d	a		b	a	a	3.26	8.28	3.76	2.81	6.56	d	d		a	a	a	b	a	4.49	3.77	2.79	2.56	8.81	f	d	d	a	c	b	c	c	8.26	4.87	0.97	9.93	7.14	f	d	f	a	c	c		b
x184	0	7.08	7.08	7.08	7.96	f	f	d	a	a	a	b	c	3.47	4.82	4.82	4.82	4.06	f	d	d	a		c	b	c	6.48	9.77	0.81	3.92	3.68	e	f	f	c	b	b	c	c	2.22	7.62	8.61	5.67	8.57	f	d	e	c	b		b	b
x185	1.73	6.9	3.26	1.09	0.05	f	f	e	b	c	b	b	a	7.16	0.51	7.17		3.26	e	e	d	a	b	a	a	c	5.06	9.37	6.35	5.98	7.45	f	f	f	a	a	b		a	0.82	0.94	4.93	1.1		f	d	d	c	c	a	a	a
x186	4.17	5.44	4.3	6.38	6.7	f	f	d	a	a	a	b	c	1.29		7.02	1.89	7.89		f	f	a	c	b	c	a	2.33	6.02	3.08	9.84	7.5	f	e	f	a		a	c	b	6.57	0.11	4.46	2.52	0.35	d	e	e	a	c	b	c	b
x187	1.68	9.8	2.46	7.1	0.08	f	f	e	a	c	b	b	c	5.64	7.94	8.89	5.64	4.69	d	e	d	c	c	b	b	b	6.34	2.76	3.89	8.31	5.21	e	e	f	a	b	c	a	b	0	9.12	7.51	3.27	2.03	e	f	f	c	a	a	a	c
x188	4.52	5.48	9.27	8.16	2.91	e	e	e	a	b	c		a	5.27	3.35	1.79	4.15	8.47	d	d	d	a	b	b	b	a	4.11	4.89	7.19	5.14	4.52	d	f	d	a	b	a	c	a	9.45	2.07	7.47	7.22	3.76	f	e	f	a	a	b	a	c
x189	3.17	6.85	8.95	4.13	3.67	d	f	d	a	c	c	b	c	2.71	2.71	2.71	3.1	3.17	d	f	e	a	b	a	a	a	5.26	5.87	5.26	2.67	1.72	f	d	e	b	c	b	a		1.51	5	4.81	6.15	2.77	f	f	f	b	a	a	c	c
x190	6.6	0.5	1.09	4.13	4.13	f	f	e	a	c	b	a		2.71	3.51	3.5	3.1	3.1	d	d	e	c		c	a	b	5.26	5.26		7.59		e	f	e	a	b	c	a	b	5.59	2.11	1.49	0.86	9.99	f	e	f	c		c	b	b
x191	1.37	1.26	4.87	4.08	2.41	d	e		b	a	b	b	a	2.71	2.71	2.71	1.01	5.84	f	f	e	c	c	b	a	b	5.26	5.26	5.26	8.77	2.08	d	d	e	b	b	a	a	c	5.12	7.86		3.42	5	f	e		a	a	b	c	a
x192	0.41	7.08	7.08	7.08	9.11	f	d		a	b	a	b	c	9.08	4.82	4.82	4.82		f	f	f	a	a	c	b	c	3.38	3.18	1.18	1.14	6.52	f	f	f	a	c	c	c	a	3.02	2.01	8.03	7.76	2.76	e	f	d	c	c	a	c	b
x193	5.29	1.4	9.39	3.5	4.6	d	e	d	a	a	b	a	a	3.18		3.86	4.72	9.54	d	d		a	c	a	a	a	6.07	3.8	1.39	8.11	2.69		f	f	b	c	c	b	a	4.61	6.14	5.65	0.28	2.31	e	f	d		c	a		b
x194	0.6	1.49	9.52	9.58	7.2	f	f	f	c	b	c	b	b	2.32	8.45	3.29	5.45	7.91	e	f	f	b	a	b	b	a	8.73	9.79	4.29	6.22	6.78	f	d	f	a	c	c	b	b	2.66	6.45	9.34	9.24	8.47	f	d	f	b	a	b	b	c
