X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	6.62	0.93	9	7.26	5.4	a	b	b	b	b	1.81	8.53	1.81	7.09	1.81	c	b	b	c	c	6.06	8.61	6.06	5.6	6.06	c	b	c	c	c	4.14	9.36	2.33	5.12	6.77	b	c	c	b	b
x111	8.18	8.18	8.18	9.55	2.83	a	a	a	b	a	9.37	9.37	9.37	8.63	0.32	b	a	c	c	a	0.18	0.03	6.84	2.36	7.69	b	c	b	a	b	8.8	5.04	5.74	8.95	0.02	c	c	a	a	a
x112	4.39	9.2	9.99	0.15	3.47	b	c	a	b	a	6.43	9.91	6.43	6.43	5.82	c	b	c	b	a	0.64	6.88	0.64	0.64	5.75	c	b	c	b	b	6.54	6.24	7.99	9.02	3.54	c	a	a	c	a
x113	5.29	4.81	1.37	9.65	9.95	b	c	c	c	c	6.43	0.78	3.56	8.73	6.71	b	b	c	c	c	6	7.99	5.6	6.1	9.02	a	a	a	c	c	2.03	6.48	3.49	9.95	4.79	c	a	b	c	a
x114	5.11	5.34	2.22	7.65	8.88	c	c	c	c	b	6.43	5.82	6.43	6.43	8.85	c	b	c	b	a	0.64	5.05	0.64	0.64	5.81	b	b	c	b	b	2.71	0.99	4.41	9.24	7.68	b	b	c	a	b
x115	8.07	8.5	3.04	1.31	1.13	b	a	b	a	b	3.26	4.99	9.75	9.66	5.35	b	a	b	c	b	1.03	7.01	3.24	7.39	4.44	c	a	c	a	a	1.02	5.45	9.33	1.35	4.69	a	a	c	b	a
x116	8.92	3.43	8.04	3.04	0.6	b	a	b	c	b	5.27	3.15	0.09	2.44	8.43	c	c	a	c	b	2.23	8.07	1.02	4.46	9.25	c	b	b	a	a	8.9	2.39	4.68	7.26	2.59	b	b	c	a	b
x117	8.04	8.83	2.76	0.68	6.34	c	b	b	c	b	6.43	6.99	6.43	6.43	4.24	c	b	c	b	a	0.64	0.58	0.64	0.64	1.31	a	b	c	b	c	4.8	4.25	8.51	3.69	4.38	b	c	b	a	a
x118	7.36	8.75	7.76	3.53	0.96	a	c	a	c	b	1.81	3.41	1.81	3.48	1.81	a	b	b	c	c	6.06	4.43	6.06	8.41	6.06	a	b	b	c	c	2.83	4.68	5.4	6.91	0.47	c	c	b	c	b
x119	8.37	1.53	2.67	0.87	4.71	a	b	b	b	b	1.81	5.25	1.81	3.92	1.81	b	b	c	c	c	6.06	5.27	6.06	2.33	6.06	a	b	b	c	c	9.41	8.96	2.57	6.72	6.97	b	a	b	a	a
x120	6.74	0.93	8.02	4.83	1.99	b	c	c	a	b	1.81	2.62	1.81	7.24	1.81	b	b	a	c	c	6.06	3.62	6.06	7.18	6.06	a	b	b	c	c	3.42	5.76	7.54	0.84	6.98	c	c	a	b	c
x121	2.94	4.26	9.65	0.21	2.02	b	c	b	c	a	1.81	1.3	1.81	0.34	1.81	b	b	b	c	c	6.06	9.8	6.06	7.86	6.06	b	b	b	c	c	6.15	9.07	0.19	7.78	7.21	c	b	c	b	b
x122	2.94	3.85	9.59	7.89	6.92	c	a	c	a	a	1.81	5.51	1.81	5.41	1.81	b	b	a	c	c	6.06	5.27	6.06	8.55	6.06	b	b	a	c	c	2.95	3.21	5.2	5.11	7.14	c	c	b	c	a
x123	0.21	2.51	2.01	3.78	7.65	c	b	a	b	a	7.49	4.2	1.76	4.54	5.97	c	b	a	c	a	0.31	6.69	1.05	7.96	8.29	c	c	b	c	a	8.74	1.45	8.76	8.52	7.3	b	c	a	a	a
x124	8.65	3.54	7.05	0.89	4.39	a	a	b	c	a	1.81	2.79	1.81	8.46	1.81	b	b	b	c	c	6.06	2.64	6.06	1.37	6.06	c	b	c	c	c	5.29	8.23	8.85	9.07	9.34	c	b	a	b	b
x125	3.62	4.71	2.91	4.44	5.25	b	a	b	a	c	7.55	9.66	4.29	7.33	7.57	b	c	b	c	b	4.7	0.85	6.38	1.11	6.89	a	b	a	b	c	1.29	1.91	7.62	8.25	6.4	b	c	a	c	c
x126	3.88	9.34	4.35	1.66	3.85	b	c	c	a	c	0.53	4.64	5.78	4.77	0.51	b	b	c	c	c	2.96	7.62	3.17	3.38	1.94	b	c	b	b	a	7.32	9.59	7.23	0.23	9.27	a	a	c	b	a
x127	7.93	1.89	6.31	3.84	0.21	c	b	c	b	b	1.81	3.71	1.81	2.43	1.81	b	b	c	c	c	6.06	2.3	6.06	7.62	6.06	b	b	a	c	c	1.46	4.94	5.5	6.12	8.1	c	c	b	a	a
x128	8.22	7.55	4.47	9.23	4.34	a	b	c	b	b	6.43	1.73	6.43	6.43	7.59	a	b	c	b	a	0.64	2.77	0.64	0.64	5.89	b	b	c	b	c	5.16	6.57	6.87	1.36	4.77	a	c	b	c	a
x129	8.89	2.11	4.34	5.28	4.63	b	b	c	a	b	1.89	4.58	1.55	3.6	5.7	b	c	a	c	c	0.28	8.13	4.53	1.46	6.92	b	a	a	b	b	4.72	7.86	4.7	9.79	8.7	c	b	a	c	b
x130	8.18	8.18	8.18	3.84	8.87	b	b	b	a	b	9.37	9.37	9.37	6.37	4.38	b	b	b	c	a	9.75	3.35	3.98	6.24	6.6	c	a	c	b	c	3.66	8.22	8.66	1.8	9.24	b	b	a	a	b
x131	5.48	8.82	2.75	2.88	7.82	c	c	a	b	b	0.28	4.68	0.65	9.37	2.3	a	c	a	a	b	5.72	1.21	8.18	0.36	2.82	b	c	b	c	c	9.86	8.47	7.8	7.5	1.07	a	b	c	a	b
x132	2.96	1.25	3.36	2.96	2.96	b	c	c	a	c	5.26	8.04	1.21	5.26	5.26	b	c	c	b	c	1.49	3.04	6.2	8.93	2.05	a	a	a	b	a	3.17	3.87	7.65	3.62	0.28	b	c	a	a	c
x133	8.18	8.18	8.18	4.62	0.33	b	a	b	a	c	9.37	9.37	9.37	3.5	6.47	b	c	b	c	a	9.36	0.82	5.12	4.38	8.46	b	b	b	c	c	2.85	4.62	2.79	2.39	7.38	c	b	b	a	b
x134	8.18	8.18	8.18	8.35	7.95	b	a	c	a	b	9.37	9.37	9.37	9.41	7.96	a	b	c	a	b	6.17	7.04	0.27	4.58	9.35	b	a	a	a	b	8.88	3.03	8.79	4.56	6.05	a	a	b	c	c
x135	5.59	6.86	5.46	0.29	6.37	c	a	a	b	c	1.81	4.21	1.81	9.52	1.81	b	b	b	c	c	6.06	6.02	6.06	4.22	6.06	b	b	c	c	c	5.85	4.62	9.47	9.9	8.46	a	b	b	c	a
x136	7.51	5.43	0.07	2.71	0.47	b	b	b	c	a	4.25	4.18	1.23	7.64	9.25	b	a	c	c	c	6.76	7.99	1.22	1.6	8.25	b	c	a	c	c	3.7	6.8	1.07	6.31	9.24	a	a	c	b	c
x137	9.51	8.89	0.53	9.44	9.36	b	c	c	a	c	8.61	8.23	3.04	6.9	7.51	b	c	c	a	c	5.71	3.08	5.62	1.6	9.69	a	b	c	c	c	4.18	8.71	6.67	1.27	0.84	a	c	c	c	b
x138	0.09	3.16	8.11	8.58	3.42	b	a	c	c	c	1.73	7.15	3.92	3.57	6.69	b	b	c	c	c	9.22	8.37	1.52	4.17	1.61	a	b	b	a	c	9.58	8.09	7.11	5.85	4.98	b	a	c	c	b
x139	5.88	6.03	8.41	1.2	8.88	c	a	a	c	b	1.81	6.72	1.81	3.52	1.81	b	b	c	c	c	6.06	0.89	6.06	5.76	6.06	a	b	b	c	c	3.05	0.66	7.14	5.03	9.94	c	c	a	c	b
x140	4.19	8.23	3.62	4	4.02	a	c	c	c	a	8.58	5.29	7.63	0.75	3.03	b	a	b	a	b	1.2	0.62	7.52	4.85	4.2	a	b	c	a	c	1.45	8.82	0.65	10	7.7	b	b	c	a	c
x141	5.97	8.1	9.2	3.76	2.82	b	a	c	c	c	0.67	4.68	3.05	5.06	6.92	b	a	c	c	c	8.45	2.44	0.53	6.61	3.77	b	c	b	c	c	3.37	5.98	0.5	9.83	0.09	a	c	c	b	a
x142	1.66	7.51	3.67	2.36	0.63	b	a	b	c	c	1.81	5.79	1.81	7.52	1.81	b	b	b	c	c	6.06	6.79	6.06	1.54	6.06	a	b	a	c	c	8.9	3.54	0.24	1.47	8.1	a	b	c	b	a
x143	7.09	3.78	0.69	6.67	3.5	c	c	a	b	b	7.89	2.18	6.22	4.05	0.41	c	a	a	c	a	1.92	2.88	3.27	9.85	6.49	c	c	b	b	c	7.98	1.53	7.8	3.5	2.59	b	b	c	b	a
x144	1.55	3.52	3.23	1.23	5.2	b	b	a	a	a	4.24	2.77	8.03	5.07	4.41	c	b	c	c	b	1.61	5.9	4.04	9.35	4.2	c	b	a	b	a	3.87	1.53	0.87	0.1	1.51	b	c	c	b	a
x145	2.96	7.1	2.27	2.96	2.96	a	a	a	a	b	5.26	4.8	1.17	5.26	5.26	b	a	a	a	c	0.25	3.94	8.94	6.75	3.21	a	b	c	a	b	4.81	8.5	8.71	3.95	9.51	c	b	c	b	c
x146	6.86	1.99	0.01	4.62	3.15	c	c	a	a	a	1.81	1.08	1.81	2.86	1.81	a	b	a	c	c	6.06	1.86	6.06	6.58	6.06	c	b	c	c	c	5.78	7.39	9.84	0.44	3.39	b	a	b	b	c
x147	8.18	8.18	8.18	5.02	2.28	b	b	c	b	c	9.37	9.37	9.37	8.77	1.76	b	c	c	a	c	6.88	5.07	6.71	1.84	4.87	c	a	b	b	c	2.86	1.67	1.17	9.94	9.98	b	c	b	a	c
x148	5.17	0.39	1.91	3.09	5.62	b	c	b	b	a	1.81	7.47	1.81	0.86	1.81	b	b	b	c	c	6.06	2.93	6.06	5.94	6.06	a	b	b	c	c	9.56	0.11	1.86	0.6	8.34	c	a	b	b	a
x149	0.05	6.28	0.47	7.22	9.77	b	a	c	b	c	1.54	7.24	5.57	6.64	7.24	b	b	c	a	c	9.44	4.63	9.19	1.13	6.01	a	c	a	a	c	4.03	3.92	3.12	3.99	8.89	c	b	b	b	b
x150	9.52	8.51	5.72	6	5.57	b	b	c	b	c	8.41	8.81	4.9	4.16	5.26	b	a	c	a	c	3.89	5.45	8.65	5.7	2.55	c	c	b	c	b	1.15	8.84	9.97	1.17	1.03	c	b	a	c	a
x151	8.18	8.18	8.18	4.29	2.4	c	c	b	b	c	9.37	9.37	9.37	0.67	4.32	c	a	a	a	c	3.96	5.09	5.22	9.99	0.68	b	c	b	b	a	9.73	9.31	9.55	9.44	7.97	c	a	b	b	c
x152	2.96	2.82	6.15	2.96	2.96	a	a	b	c	c	5.26	5.39	4.82	5.26	5.26	a	c	b	c	b	4.55	9.11	2.18	0.56	1.91	c	c	a	c	c	4.88	1.31	9.8	3.71	0.77	a	a	a	b	b
x153	4.69	8.87	5.08	9.89	0.85	a	c	c	b	a	6.43	7.52	6.43	6.43	1.38	c	b	c	b	c	0.64	0.41	0.64	0.64	1.56	c	b	c	b	a	2.34	2.77	5.44	3.22	6.68	b	a	c	c	c
x154	7.95	9.19	0.41	4.32	5.89	c	b	a	b	c	1.81	1	1.81	7.31	1.81	c	b	a	c	c	6.06	7.76	6.06	8.81	6.06	a	b	b	c	c	5.66	7.47	4.06	3.82	1.63	c	c	a	b	b
x155	1.78	1.59	7.92	1	1.63	c	a	c	a	b	3.87	9.58	4.12	6.95	5.71	a	c	b	a	b	8.7	9.66	6.13	4.21	9.06	a	a	b	a	c	8.82	7.77	7.15	0.27	7.68	c	b	a	b	b
x156	8.18	8.18	8.18	6.29	8.51	c	b	b	b	a	9.37	9.37	9.37	3.04	7.56	a	b	a	a	b	8.51	5.71	5.61	9.85	9.44	c	b	b	a	b	6.8	7.81	0.58	4.36	5.91	c	c	b	c	b
x157	3.4	4.89	3.83	8.89	4.42	b	c	c	b	b	1.81	1.21	1.81	3.16	1.81	b	b	b	c	c	6.06	3.37	6.06	4.26	6.06	a	b	a	c	c	5.21	8.47	4.07	4.99	7.48	a	a	a	a	c
x158	9.35	7.97	9.18	7.19	6.8	b	a	b	b	a	3.59	2.38	0.47	3.86	1.01	b	a	b	b	a	1.24	3.39	1.89	2.31	4.08	c	c	a	c	b	0.51	6.29	5.95	6.74	6.24	b	b	c	b	a
x159	8.1	0.79	7.96	8.3	7.04	b	a	b	c	c	6.54	8.73	0.87	8.68	8.19	b	a	b	a	a	9.1	5.87	7.85	3.73	5.24	b	a	a	c	c	6.33	8.27	7.95	2.38	5.89	a	c	a	a	b
x160	3.29	7.78	9	2.48	7.46	b	b	b	a	a	1.81	3.59	1.81	4.88	1.81	b	b	b	c	c	6.06	4.06	6.06	3.61	6.06	c	b	a	c	c	6.03	2.94	9.37	9.07	3.53	a	c	b	b	c
x161	3.16	7.93	6.61	9.12	7.76	b	a	b	a	b	1.81	3.24	1.81	7.53	1.81	b	b	b	c	c	6.06	2.61	6.06	8.86	6.06	a	b	b	c	c	1.25	4.74	5.13	1.22	8.02	b	c	c	a	a
x162	2.96	9.3	0.63	2.96	2.96	c	a	c	c	b	5.26	9.9	5.21	5.26	5.26	c	b	c	c	c	5.99	3.51	5.62	2.96	4.42	c	a	c	b	a	8.12	1.18	2.5	8.01	4.98	a	a	b	a	a
x163	8.18	8.18	8.18	6.61	6.85	b	b	b	a	b	9.37	9.37	9.37	3.28	9.04	a	b	b	c	a	1.26	6.65	1.53	3.32	7.12	c	a	b	a	b	7.22	5.26	1.46	5.78	9.35	c	c	c	c	b
x164	8.18	8.18	8.18	6.95	8.25	c	b	a	a	a	9.37	9.37	9.37	3.69	7.98	b	c	c	c	b	4.76	7.88	2.52	5.48	5.81	c	c	c	b	b	1.5	1.02	3.74	7.62	7.33	c	a	a	c	b
x165	0.78	4.66	5	6.58	4.46	b	c	b	a	b	3.89	3.05	3.2	5.78	6.11	b	a	b	a	a	7.14	0.82	8.73	6.24	0.84	b	c	c	b	b	0.83	4.52	7.88	1.36	4.12	b	b	a	c	c
x166	2.13	8.68	5.22	4.19	5.02	a	c	c	a	b	6.98	3.67	6.37	1.95	7.33	c	a	b	b	a	7.46	2.39	7.47	2.11	3.53	b	a	a	b	a	0.14	0.68	5.47	6.33	4.42	c	a	b	c	b
x167	2.06	8.39	3.18	8.34	6.7	b	c	b	b	c	1.23	0.64	3.63	6.12	5.1	b	c	b	c	a	3.44	2.33	0.42	1.46	3.96	b	c	c	b	a	6.88	3.85	0.55	9.02	3.15	b	b	a	c	b
x168	1.53	2.59	2.61	7.77	6.2	b	b	c	b	c	2.73	0.11	4.07	7.53	1.45	b	a	c	b	c	9.42	3.89	3.26	8.22	0.09	b	b	b	a	a	6.56	9.38	3.23	8.24	8.33	a	a	c	b	c
x169	0.34	5.6	8.69	9.52	3.67	c	b	b	c	a	1.02	2.78	2.44	3.09	1.5	b	b	a	c	c	1.59	3.44	8.3	5.32	7.42	c	b	a	b	a	3.81	4.98	1.47	5.7	1.05	b	a	a	a	c
x170	1.63	9.37	5.58	3.01	0.94	b	c	c	b	c	2.01	9.65	5.9	6.66	9.68	b	c	c	a	c	9.85	7.87	1.71	1.94	6.01	a	b	a	b	c	2.37	4.51	0.33	5.16	7.96	c	b	b	b	c
x171	8.88	0.28	5.19	9.33	2.93	c	a	c	a	c	1.81	3.18	1.81	9.74	1.81	a	b	a	c	c	6.06	2.95	6.06	9.71	6.06	c	b	b	c	c	4.28	4.74	2.27	7.42	0.56	c	a	b	c	b
x172	8.18	8.18	8.18	7.53	9.8	b	c	b	a	c	9.37	9.37	9.37	7.4	5.22	b	c	b	c	a	4.24	2.18	2.18	2.28	0.03	a	b	c	a	a	3.84	7.07	0.57	5.83	9.54	a	a	a	a	a
x173	9.99	7.74	2.42	9.3	6.55	b	a	b	b	b	1.81	2.52	1.81	8.01	1.81	b	b	b	c	c	6.06	9.53	6.06	7.75	6.06	c	b	a	c	c	3.66	0.57	0.72	9.6	6.06	b	a	c	c	a
x174	1.48	4.01	1.98	0.91	1.01	c	c	c	a	b	2.67	5.64	8.64	2.91	9.05	b	c	c	a	c	8.67	1.12	1.87	3.91	6	c	b	b	c	b	2.15	2.14	9.95	7.87	3.25	a	c	c	a	a
x175	0.2	0.43	0.08	7.6	6.23	a	a	a	b	b	4.05	9.12	1.53	8.66	8.75	b	b	b	a	c	8.43	8.1	9.18	6.05	6.62	c	c	b	b	b	8.65	5.36	0.96	7.8	7.97	a	a	a	b	b
x176	2.96	6.04	0.23	2.96	2.96	b	b	b	a	c	5.26	9.54	3.31	5.26	5.26	b	a	b	c	a	8.46	0.9	4.68	9.02	0.81	a	a	c	c	c	2.25	9.36	6.47	5.24	8.58	c	b	b	c	c
x177	8.15	4	1.63	4.98	5.73	b	c	c	b	c	4.99	0.47	0.29	4.67	7.89	b	c	c	a	c	0.98	7.07	6.78	8.82	7.59	b	a	b	a	c	1.84	3.61	8.36	7.8	7.22	b	c	c	a	a
x178	2.96	2.15	0.97	2.96	2.96	c	c	a	b	c	5.26	4.36	4.49	5.26	5.26	a	a	b	a	a	2.74	5.88	9.78	9.93	9.44	c	b	c	a	c	0.4	0.9	5.1	7.59	3.73	a	b	b	a	b
x179	2.96	5.9	8.8	2.96	2.96	a	a	c	b	a	5.26	7.58	1.33	5.26	5.26	a	b	c	a	c	2.66	1.38	2.04	4.83	9.21	a	c	a	c	b	7.47	0.38	5.54	6.96	8.23	c	a	c	c	b
x180	1.73	9.36	3.78	0.12	3.2	b	b	c	c	c	0.89	6.8	0.18	4.42	9.44	b	a	c	b	c	3.47	9.81	6.65	9.81	9.58	a	a	c	b	c	6.9	6.37	9.92	6.18	0.92	b	a	b	c	a
x181	6.03	2.58	3.25	9.42	2.63	b	b	a	b	a	6.43	2.64	6.43	6.43	4.86	c	b	c	b	a	0.64	6.49	0.64	0.64	0.24	b	b	c	b	b	9	9.52	5.37	5.82	4.96	c	b	b	a	a
x182	1.35	6.55	0.43	2.9	7.46	b	a	b	b	b	1.81	5.24	1.81	6.41	1.81	c	b	b	c	c	6.06	7.7	6.06	7.79	6.06	a	b	a	c	c	9.06	3.11	1.46	7.41	9.35	a	a	b	a	a
x183	4.21	1.84	6.19	2.16	9	b	b	a	a	a	6.43	6.03	6.43	6.43	6.08	a	b	c	b	b	0.64	4.77	0.64	0.64	5.35	a	b	c	b	c	5.73	5.33	2.76	7.53	8.61	c	b	c	a	b
x184	7.08	7.17	4.45	8.1	8.23	b	b	c	a	c	6.43	0.46	6.43	6.43	0.72	b	b	c	b	c	0.64	2.75	0.64	0.64	0.22	b	b	c	b	b	5.67	4.56	5.96	3.14	1.92	c	a	b	c	a
x185	1.63	0.67	4.47	3.38	5.74	c	a	a	a	b	6.43	4.65	6.43	6.43	4.98	c	b	c	b	a	0.64	3.76	0.64	0.64	7.15	b	b	c	b	a	5.73	9.7	0.61	1.33	3.47	a	a	c	c	b
x186	3.96	5.35	8.05	6.2	0.46	c	c	b	c	a	9.38	6.7	1.4	7.01	8.43	b	b	a	a	b	7.88	5.42	8.81	0.43	5.15	b	a	b	b	b	2.11	0.24	9.38	5.4	8.61	b	c	c	c	b
x187	7.06	7.27	5.39	6.6	3.56	c	b	c	c	a	6.43	2.59	6.43	6.43	9.13	c	b	c	b	c	0.64	9.3	0.64	0.64	3.95	b	b	c	b	b	8.36	2.85	8.81	3.82	4.45	a	a	c	b	c
x188	2.96	4.93	7.05	2.96	2.96	b	b	b	c	b	5.26	5.62	4.21	5.26	5.26	c	c	b	b	c	7.57	6.6	6.83	8.87	5.53	b	a	a	c	a	2.01	7.7	1.74	9.32	9.7	a	a	a	a	b
x189	2.96	1.9	2.44	2.96	2.96	b	a	b	c	b	5.26	8.48	3.88	5.26	5.26	b	b	b	b	c	2.47	9.7	8.06	6.55	8.91	c	a	a	c	b	2.95	7.07	8.3	9.5	1.12	b	c	c	c	c
x190	3.03	3.16	5.79	7.14	7.85	b	c	a	a	a	8.17	1.51	7.18	1.46	2.41	a	c	b	c	b	8.5	5.02	6.63	2.85	7.11	a	c	c	b	b	4.87	2.9	2.67	0.17	3.05	b	b	b	c	c
x191	7	8.78	9.29	5.16	5.23	b	a	c	b	b	6.43	8.96	6.43	6.43	7.54	b	b	c	b	c	0.64	2.19	0.64	0.64	1.8	b	b	c	b	b	2.71	9.82	9.39	9.3	7.45	b	c	c	a	c
x192	3.77	9.61	6.83	9.04	6	b	c	b	c	b	6.09	5.12	6.91	1.51	7.63	b	a	b	c	c	4.53	7.99	8.3	6.8	5.63	a	c	c	c	c	6.78	2.23	0.3	3.29	7.78	c	b	c	c	a
x193	4.16	2.77	3.27	9.31	1	b	c	b	b	b	6.43	5.76	6.43	6.43	0.74	a	b	c	b	c	0.64	3.23	0.64	0.64	6.51	a	b	c	b	c	4.35	2.01	9.52	1.62	5.57	a	c	c	c	b
x194	2.96	4.7	5.7	2.96	2.96	a	a	a	a	b	5.26	5.66	1.57	5.26	5.26	a	b	a	b	a	1.63	8.33	0.19	5.67	2.53	c	a	b	b	a	2.35	7.39	6.05	3.8	7.6	c	c	b	c	b
x195	4.88	3.66	2.02	9.65	2.97	a	b	c	c	a	1.1	4.87	6.34	2.31	8.81	b	c	c	b	c	0.29	2.31	5.21	9.07	0.48	c	b	c	a	a	1.5	0.67	9.37	5.46	7.34	a	b	a	c	c
x196	2.98	1.7	0.21	6.04	0.19	b	b	c	a	c	9.18	4.41	4.8	5.23	5.87	b	a	c	a	c	9.59	8.04	7.11	5.33	7.9	b	b	c	b	c	2.8	0.81	2.59	4.39	4.59	b	b	b	b	a
x197	8.18	8.18	8.18	3.38	3.69	a	b	a	a	b	9.37	9.37	9.37	4.01	8.01	c	b	c	a	a	3.99	0.15	9.86	2.83	9.35	a	c	c	b	a	5.67	0.48	1.11	6.92	2.5	b	c	b	b	c
x198	0.33	2.08	5.83	9.62	1.66	c	c	a	b	a	4.95	0.69	5.33	8.95	2.28	b	c	a	a	c	8.8	5.06	6.02	1.84	7.18	b	a	a	b	b	9.08	7.44	4.26	0.41	3.61	c	c	c	c	c
x199	8.18	8.18	8.18	2.92	9.87	a	a	b	b	c	9.37	9.37	9.37	2.08	3.09	c	c	b	b	b	5.02	0.1	4.25	3.06	7.12	b	c	b	a	a	9	4.26	1.13	1.73	0.22	a	b	a	a	a
x200	8.71	4.57	3.97	9.09	1.57	a	c	c	c	a	1.81	4.84	1.81	4.14	1.81	c	b	b	c	c	6.06	9.94	6.06	1.68	6.06	c	b	c	c	c	2.58	9.56	3.18	4.26	8.73	b	c	b	b	b
x201	7.84	3.25	1.17	3.25	0.9	c	c	c	a	b	1.81	3.41	1.81	4.46	1.81	a	b	b	c	c	6.06	8.89	6.06	7.98	6.06	c	b	c	c	c	9.64	5.02	7.45	7.55	7.81	a	b	a	b	c
x202	6.11	1.13	3.92	7.75	3.37	b	b	c	c	c	0.99	4.35	2.58	9.91	9.81	b	c	c	c	c	9.49	6.68	4.82	6.66	6.28	c	b	b	b	b	7.4	6.92	7.91	2.06	9.55	b	b	c	a	b
x203	7.6	9.85	5.98	5.81	0.57	a	b	a	a	b	4.84	6.51	8.14	8.59	2.1	b	a	a	c	c	3.48	7.48	1.46	5.12	8.09	b	c	a	c	b	8.63	5.66	1.8	3.36	6.82	c	a	c	a	a
x204	1.16	7.69	2.54	9.12	7.71	a	c	b	c	b	6.43	0.73	6.43	6.43	2.84	c	b	c	b	b	0.64	7.01	0.64	0.64	3.37	c	b	c	b	a	7.2	4.89	7.31	3.48	4.47	c	c	a	c	a
x205	8.12	7.09	0.76	2.96	9.67	b	c	c	c	a	6.43	0.98	6.43	6.43	5.74	c	b	c	b	c	0.64	5.54	0.64	0.64	1.86	c	b	c	b	c	3.19	1.87	7.16	7.93	0.22	a	c	a	a	c
x206	8.88	0.22	3.89	9.11	1.66	a	c	c	c	c	8.5	1.21	5.54	9.68	1.27	c	c	a	b	b	4.82	5.08	7.97	7	6.41	a	c	a	b	c	2.06	9.31	5.68	8.24	4.51	c	a	c	c	b
x207	2.89	6.49	7.68	3.91	0.3	b	c	a	c	a	6.43	5.72	6.43	6.43	3.6	c	b	c	b	a	0.64	4.24	0.64	0.64	9.65	a	b	c	b	c	2.82	6.7	9.44	9.66	1.1	c	a	a	c	a
x208	8.73	9.96	2.57	2.51	5.1	c	b	a	b	c	1.81	2.96	1.81	3.28	1.81	a	b	b	c	c	6.06	1.5	6.06	4.98	6.06	a	b	b	c	c	1.75	1.71	8.79	9.57	2.15	a	b	a	a	a
x209	8.75	5.5	1.66	0.04	9.61	b	a	c	a	c	7.65	2.29	3.08	3.53	2.28	b	b	c	c	c	2.87	8.87	4.85	0.69	0.81	c	b	c	c	b	9.78	1.02	5.75	2.53	5.52	a	a	c	c	a
x210	6.26	7.18	3.73	7.31	5.28	b	c	b	b	c	1.81	4.28	1.81	3.45	1.81	a	b	a	c	c	6.06	5.76	6.06	2.78	6.06	b	b	a	c	c	1.63	4.06	2.88	1.09	4.44	b	c	c	b	b
x211	5.44	9.16	3.69	7.9	6.83	a	a	c	b	b	0.64	5.41	1.86	1.38	1.33	a	a	b	a	c	9.21	8.78	2.87	8.25	7.76	c	b	b	b	c	2.07	5.94	2.86	0.6	6.72	c	a	b	a	b
x212	4.53	3.54	0.69	3.69	1.97	b	c	b	c	b	1.81	3.84	1.81	2.27	1.81	b	b	b	c	c	6.06	6.46	6.06	0.58	6.06	c	b	c	c	c	0.32	8.41	3.64	3.24	8.75	c	a	a	b	b
x213	2.71	8.76	6.86	5.34	8.31	a	b	c	a	c	6.43	4.35	6.43	6.43	7.77	c	b	c	b	a	0.64	4.64	0.64	0.64	7.73	b	b	c	b	b	3.6	9.68	2.25	0.29	6.34	c	c	b	b	b
x214	5.71	3.45	8.18	7.66	2.59	c	b	a	a	c	6.43	9.68	6.43	6.43	5.63	a	b	c	b	c	0.64	3.74	0.64	0.64	7.37	a	b	c	b	a	3.21	0.98	5.09	9.11	8.74	a	b	b	c	c
x215	9.03	5.37	5.09	3.48	0.26	a	c	a	c	a	2.97	6.06	7.68	5.9	5.38	b	b	a	b	a	6.7	0.14	0.23	4.72	3.59	c	b	b	b	c	3.7	6.39	5.38	6.12	1.58	a	b	c	b	a
x216	1.03	5.36	0.57	7.45	5.42	c	a	c	b	b	6.43	5.55	6.43	6.43	9.3	a	b	c	b	c	0.64	3.07	0.64	0.64	8.28	c	b	c	b	b	1.42	0.75	3.95	7.84	3.93	a	a	b	b	b
x217	8.53	1.3	7.01	0.19	8.04	b	b	b	b	b	1.81	9.37	1.81	3.79	1.81	b	b	b	c	c	6.06	4.87	6.06	2.25	6.06	a	b	c	c	c	8.42	5.59	4.26	1.75	4.2	c	b	a	c	c
x218	9.49	9.24	3.3	5.54	2.67	b	b	a	c	c	4.23	6.19	2.52	8.45	1.4	b	a	b	c	c	3.4	4.55	5.76	4.13	6.23	c	a	a	a	c	6.74	1.1	9.16	4.12	2.76	b	c	a	c	c
x219	7.25	0.01	6.55	4.58	3.04	b	a	c	a	a	1.81	3.42	1.81	9.26	1.81	c	b	c	c	c	6.06	1.48	6.06	0.34	6.06	b	b	b	c	c	4.19	7.79	5.89	6.36	8.01	a	a	b	c	a
x220	0.62	0.04	5.24	4.73	2.25	c	b	b	a	b	6.43	7.59	6.43	6.43	0.82	c	b	c	b	c	0.64	1.9	0.64	0.64	8.29	a	b	c	b	a	5.24	9.31	6.75	0.64	6.91	a	c	b	c	a
x221	0.53	4.13	4.08	1.61	4.83	a	c	b	b	b	1.81	6.75	1.81	8.51	1.81	a	b	a	c	c	6.06	0.04	6.06	8.8	6.06	c	b	a	c	c	8.19	2.02	5.73	0.12	1.78	a	b	c	b	a
