Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 17.515%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (108, 3, 2), X=[3,9,25,32,61,68,74,80,82,84,90,107,109,111,130,133,134,147,151,156,163,164,172,197,199,234,242,249,267,284,288,290,292,296,302,305,323,332,337,338,339,350,369,376,386,398,413,443,447,462,485,496,508,511,525,528,535,556,557,561,572,580,620,625,629,633,639,651,652,654,673,678,690,692,695,703,708,710,722,733,747,758,764,776,782,786,791,793,810,830,875,882,884,892,913,929,940,948,951,962,964,965,968,973,983,988,990,996], Y=[0,1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=3.06,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[5.13,6.31] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y2	
x926	b	c	c	
x937	b	c	c	
x940	b	c	c	
x941	b	c	c	
x944	b	c	c	
x945	b	c	c	
x952	b	c	c	
x960	b	c	c	
x964	b	c	c	
x966	b	c	c	
x968	b	c	c	
x972	b	c	c	
x984	b	c	c	
x989	b	c	c	
x990	b	c	c	

Context: 1
X	y5	y7	y9	
x0	b	c	c	
x4	b	c	c	
x15	b	c	c	
x19	b	c	c	
x22	b	c	c	
x44	b	c	c	
x45	b	c	c	
x48	b	c	c	
x51	b	c	c	
x52	b	c	c	
x63	b	c	c	
x72	b	c	c	
x78	b	c	c	
x82	b	c	c	
x91	b	c	c	
x96	b	c	c	
x97	b	c	c	
x98	b	c	c	
x99	b	c	c	
x101	b	c	c	
x103	b	c	c	
x107	b	c	c	
x113	b	c	c	
x126	b	c	c	
x132	b	c	c	
x137	b	c	c	
x138	b	c	c	
x141	b	c	c	
x147	b	c	c	
x149	b	c	c	
x150	b	c	c	
x168	b	c	c	
x170	b	c	c	
x177	b	c	c	
x180	b	c	c	
x196	b	c	c	
x202	b	c	c	
x209	b	c	c	
x231	b	c	c	
x234	b	c	c	
x238	b	c	c	
x241	b	c	c	
x249	b	c	c	
x255	b	c	c	
x257	b	c	c	
x260	b	c	c	
x265	b	c	c	
x267	b	c	c	
x269	b	c	c	
x270	b	c	c	
x280	b	c	c	
x283	b	c	c	
x285	b	c	c	
x291	b	c	c	
x315	b	c	c	
x320	b	c	c	
x322	b	c	c	
x323	b	c	c	
x324	b	c	c	
x326	b	c	c	
x338	b	c	c	
x347	b	c	c	
x355	b	c	c	
x361	b	c	c	
x365	b	c	c	
x376	b	c	c	
x383	b	c	c	
x384	b	c	c	
x386	b	c	c	
x387	b	c	c	
x390	b	c	c	
x392	b	c	c	
x409	b	c	c	
x421	b	c	c	
x428	b	c	c	
x434	b	c	c	
x437	b	c	c	
x446	b	c	c	
x449	b	c	c	
x455	b	c	c	
x461	b	c	c	
x464	b	c	c	
x484	b	c	c	
x498	b	c	c	
x503	b	c	c	
x505	b	c	c	
x515	b	c	c	
x519	b	c	c	
x536	b	c	c	
x538	b	c	c	
x543	b	c	c	
x548	b	c	c	
x556	b	c	c	
x557	b	c	c	
x567	b	c	c	
x569	b	c	c	
x570	b	c	c	
x588	b	c	c	
x591	b	c	c	
x597	b	c	c	
x604	b	c	c	
x605	b	c	c	
x609	b	c	c	
x616	b	c	c	
x618	b	c	c	
x622	b	c	c	
x637	b	c	c	
x638	b	c	c	
x642	b	c	c	
x644	b	c	c	
x649	b	c	c	
x651	b	c	c	
x655	b	c	c	
x657	b	c	c	
x664	b	c	c	
x668	b	c	c	
x677	b	c	c	
x681	b	c	c	
x686	b	c	c	
x687	b	c	c	
x691	b	c	c	
x693	b	c	c	
x697	b	c	c	
x704	b	c	c	
x707	b	c	c	
x709	b	c	c	
x714	b	c	c	
x717	b	c	c	
x721	b	c	c	
x724	b	c	c	
x732	b	c	c	
x739	b	c	c	
x741	b	c	c	
x745	b	c	c	
x762	b	c	c	
x767	b	c	c	
x774	b	c	c	
x784	b	c	c	
x785	b	c	c	
x794	b	c	c	
x799	b	c	c	
x802	b	c	c	
x812	b	c	c	
x821	b	c	c	
x822	b	c	c	
x825	b	c	c	
x850	b	c	c	
x856	b	c	c	
x877	b	c	c	
x879	b	c	c	
x880	b	c	c	
x884	b	c	c	
x885	b	c	c	
x891	b	c	c	
x905	b	c	c	
x907	b	c	c	
x920	b	c	c	
x926	b	c	c	
x937	b	c	c	
x940	b	c	c	
x941	b	c	c	
x944	b	c	c	
x945	b	c	c	
x952	b	c	c	
x960	b	c	c	
x964	b	c	c	
x966	b	c	c	
x968	b	c	c	
x972	b	c	c	
x984	b	c	c	
x989	b	c	c	
x990	b	c	c	


*** Mixed triclusters *** 

Tricluster #4
(183, 6, 2), X=[10,18,33,36,41,53,54,55,57,59,62,64,65,79,83,87,89,95,104,110,118,119,120,121,122,124,127,135,139,142,146,148,154,157,160,161,171,173,182,200,201,208,210,212,217,219,221,224,225,235,237,243,245,247,258,259,268,271,278,289,299,301,308,311,316,318,331,343,345,346,348,368,374,377,385,394,401,403,410,415,429,436,445,448,453,456,457,460,466,469,478,482,486,489,491,500,510,514,520,521,532,533,537,549,553,560,564,576,578,579,582,584,587,590,596,600,601,631,635,641,645,648,660,667,672,676,679,682,689,696,705,713,718,735,737,746,761,781,789,790,801,804,807,808,811,817,819,823,829,832,835,843,848,852,862,867,873,874,876,888,893,894,903,906,910,916,918,919,921,927,928,932,933,934,958,970,971,976,980,981,993,995,997], Numeric Columns=[0,2,4], Symbolic Columns=[6,8,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=2.49,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y2	y4	y6	y8	y9	
x10	1.81	1.81	1.81	b	c	c	
x18	1.81	1.81	1.81	b	c	c	
x33	1.81	1.81	1.81	b	c	c	
x36	1.81	1.81	1.81	b	c	c	
x41	1.81	1.81	1.81	b	c	c	
x53	1.81	1.81	1.81	b	c	c	
x54	1.81	1.81	1.81	b	c	c	
x55	1.81	1.81	1.81	b	c	c	
x57	1.81	1.81	1.81	b	c	c	
x59	1.81	1.81	1.81	b	c	c	
x62	1.81	1.81	1.81	b	c	c	
x64	1.81	1.81	1.81	b	c	c	
x65	1.81	1.81	1.81	b	c	c	
x79	1.81	1.81	1.81	b	c	c	
x83	1.81	1.81	1.81	b	c	c	
x87	1.81	1.81	1.81	b	c	c	
x89	1.81	1.81	1.81	b	c	c	
x95	1.81	1.81	1.81	b	c	c	
x104	1.81	1.81	1.81	b	c	c	
x110	1.81	1.81	1.81	b	c	c	
x118	1.81	1.81	1.81	b	c	c	
x119	1.81	1.81	1.81	b	c	c	
x120	1.81	1.81	1.81	b	c	c	
x121	1.81	1.81	1.81	b	c	c	
x122	1.81	1.81	1.81	b	c	c	
x124	1.81	1.81	1.81	b	c	c	
x127	1.81	1.81	1.81	b	c	c	
x135	1.81	1.81	1.81	b	c	c	
x139	1.81	1.81	1.81	b	c	c	
x142	1.81	1.81	1.81	b	c	c	
x146	1.81	1.81	1.81	b	c	c	
x148	1.81	1.81	1.81	b	c	c	
x154	1.81	1.81	1.81	b	c	c	
x157	1.81	1.81	1.81	b	c	c	
x160	1.81	1.81	1.81	b	c	c	
x161	1.81	1.81	1.81	b	c	c	
x171	1.81	1.81	1.81	b	c	c	
x173	1.81	1.81	1.81	b	c	c	
x182	1.81	1.81	1.81	b	c	c	
x200	1.81	1.81	1.81	b	c	c	
x201	1.81	1.81	1.81	b	c	c	
x208	1.81	1.81	1.81	b	c	c	
x210	1.81	1.81	1.81	b	c	c	
x212	1.81	1.81	1.81	b	c	c	
x217	1.81	1.81	1.81	b	c	c	
x219	1.81	1.81	1.81	b	c	c	
x221	1.81	1.81	1.81	b	c	c	
x224	1.81	1.81	1.81	b	c	c	
x225	1.81	1.81	1.81	b	c	c	
x235	1.81	1.81	1.81	b	c	c	
x237	1.81	1.81	1.81	b	c	c	
x243	1.81	1.81	1.81	b	c	c	
x245	1.81	1.81	1.81	b	c	c	
x247	1.81	1.81	1.81	b	c	c	
x258	1.81	1.81	1.81	b	c	c	
x259	1.81	1.81	1.81	b	c	c	
x268	1.81	1.81	1.81	b	c	c	
x271	1.81	1.81	1.81	b	c	c	
x278	1.81	1.81	1.81	b	c	c	
x289	1.81	1.81	1.81	b	c	c	
x299	1.81	1.81	1.81	b	c	c	
x301	1.81	1.81	1.81	b	c	c	
x308	1.81	1.81	1.81	b	c	c	
x311	1.81	1.81	1.81	b	c	c	
x316	1.81	1.81	1.81	b	c	c	
x318	1.81	1.81	1.81	b	c	c	
x331	1.81	1.81	1.81	b	c	c	
x343	1.81	1.81	1.81	b	c	c	
x345	1.81	1.81	1.81	b	c	c	
x346	1.81	1.81	1.81	b	c	c	
x348	1.81	1.81	1.81	b	c	c	
x368	1.81	1.81	1.81	b	c	c	
x374	1.81	1.81	1.81	b	c	c	
x377	1.81	1.81	1.81	b	c	c	
x385	1.81	1.81	1.81	b	c	c	
x394	1.81	1.81	1.81	b	c	c	
x401	1.81	1.81	1.81	b	c	c	
x403	1.81	1.81	1.81	b	c	c	
x410	1.81	1.81	1.81	b	c	c	
x415	1.81	1.81	1.81	b	c	c	
x429	1.81	1.81	1.81	b	c	c	
x436	1.81	1.81	1.81	b	c	c	
x445	1.81	1.81	1.81	b	c	c	
x448	1.81	1.81	1.81	b	c	c	
x453	1.81	1.81	1.81	b	c	c	
x456	1.81	1.81	1.81	b	c	c	
x457	1.81	1.81	1.81	b	c	c	
x460	1.81	1.81	1.81	b	c	c	
x466	1.81	1.81	1.81	b	c	c	
x469	1.81	1.81	1.81	b	c	c	
x478	1.81	1.81	1.81	b	c	c	
x482	1.81	1.81	1.81	b	c	c	
x486	1.81	1.81	1.81	b	c	c	
x489	1.81	1.81	1.81	b	c	c	
x491	1.81	1.81	1.81	b	c	c	
x500	1.81	1.81	1.81	b	c	c	
x510	1.81	1.81	1.81	b	c	c	
x514	1.81	1.81	1.81	b	c	c	
x520	1.81	1.81	1.81	b	c	c	
x521	1.81	1.81	1.81	b	c	c	
x532	1.81	1.81	1.81	b	c	c	
x533	1.81	1.81	1.81	b	c	c	
x537	1.81	1.81	1.81	b	c	c	
x549	1.81	1.81	1.81	b	c	c	
x553	1.81	1.81	1.81	b	c	c	
x560	1.81	1.81	1.81	b	c	c	
x564	1.81	1.81	1.81	b	c	c	
x576	1.81	1.81	1.81	b	c	c	
x578	1.81	1.81	1.81	b	c	c	
x579	1.81	1.81	1.81	b	c	c	
x582	1.81	1.81	1.81	b	c	c	
x584	1.81	1.81	1.81	b	c	c	
x587	1.81	1.81	1.81	b	c	c	
x590	1.81	1.81	1.81	b	c	c	
x596	1.81	1.81	1.81	b	c	c	
x600	1.81	1.81	1.81	b	c	c	
x601	1.81	1.81	1.81	b	c	c	
x631	1.81	1.81	1.81	b	c	c	
x635	1.81	1.81	1.81	b	c	c	
x641	1.81	1.81	1.81	b	c	c	
x645	1.81	1.81	1.81	b	c	c	
x648	1.81	1.81	1.81	b	c	c	
x660	1.81	1.81	1.81	b	c	c	
x667	1.81	1.81	1.81	b	c	c	
x672	1.81	1.81	1.81	b	c	c	
x676	1.81	1.81	1.81	b	c	c	
x679	1.81	1.81	1.81	b	c	c	
x682	1.81	1.81	1.81	b	c	c	
x689	1.81	1.81	1.81	b	c	c	
x696	1.81	1.81	1.81	b	c	c	
x705	1.81	1.81	1.81	b	c	c	
x713	1.81	1.81	1.81	b	c	c	
x718	1.81	1.81	1.81	b	c	c	
x735	1.81	1.81	1.81	b	c	c	
x737	1.81	1.81	1.81	b	c	c	
x746	1.81	1.81	1.81	b	c	c	
x761	1.81	1.81	1.81	b	c	c	
x781	1.81	1.81	1.81	b	c	c	
x789	1.81	1.81	1.81	b	c	c	
x790	1.81	1.81	1.81	b	c	c	
x801	1.81	1.81	1.81	b	c	c	
x804	1.81	1.81	1.81	b	c	c	
x807	1.81	1.81	1.81	b	c	c	
x808	1.81	1.81	1.81	b	c	c	
x811	1.81	1.81	1.81	b	c	c	
x817	1.81	1.81	1.81	b	c	c	
x819	1.81	1.81	1.81	b	c	c	
x823	1.81	1.81	1.81	b	c	c	
x829	1.81	1.81	1.81	b	c	c	
x832	1.81	1.81	1.81	b	c	c	
x835	1.81	1.81	1.81	b	c	c	
x843	1.81	1.81	1.81	b	c	c	
x848	1.81	1.81	1.81	b	c	c	
x852	1.81	1.81	1.81	b	c	c	
x862	1.81	1.81	1.81	b	c	c	
x867	1.81	1.81	1.81	b	c	c	
x873	1.81	1.81	1.81	b	c	c	
x874	1.81	1.81	1.81	b	c	c	
x876	1.81	1.81	1.81	b	c	c	
x888	1.81	1.81	1.81	b	c	c	
x893	1.81	1.81	1.81	b	c	c	
x894	1.81	1.81	1.81	b	c	c	
x903	1.81	1.81	1.81	b	c	c	
x906	1.81	1.81	1.81	b	c	c	
x910	1.81	1.81	1.81	b	c	c	
x916	1.81	1.81	1.81	b	c	c	
x918	1.81	1.81	1.81	b	c	c	
x919	1.81	1.81	1.81	b	c	c	
x921	1.81	1.81	1.81	b	c	c	
x927	1.81	1.81	1.81	b	c	c	
x928	1.81	1.81	1.81	b	c	c	
x932	1.81	1.81	1.81	b	c	c	
x933	1.81	1.81	1.81	b	c	c	
x934	1.81	1.81	1.81	b	c	c	
x958	1.81	1.81	1.81	b	c	c	
x970	1.81	1.81	1.81	b	c	c	
x971	1.81	1.81	1.81	b	c	c	
x976	1.81	1.81	1.81	b	c	c	
x980	1.81	1.81	1.81	b	c	c	
x981	1.81	1.81	1.81	b	c	c	
x993	1.81	1.81	1.81	b	c	c	
x995	1.81	1.81	1.81	b	c	c	
x997	1.81	1.81	1.81	b	c	c	

Context: 2
X	y0	y2	y4	y6	y8	y9	
x10	6.06	6.06	6.06	b	c	c	
x18	6.06	6.06	6.06	b	c	c	
x33	6.06	6.06	6.06	b	c	c	
x36	6.06	6.06	6.06	b	c	c	
x41	6.06	6.06	6.06	b	c	c	
x53	6.06	6.06	6.06	b	c	c	
x54	6.06	6.06	6.06	b	c	c	
x55	6.06	6.06	6.06	b	c	c	
x57	6.06	6.06	6.06	b	c	c	
x59	6.06	6.06	6.06	b	c	c	
x62	6.06	6.06	6.06	b	c	c	
x64	6.06	6.06	6.06	b	c	c	
x65	6.06	6.06	6.06	b	c	c	
x79	6.06	6.06	6.06	b	c	c	
x83	6.06	6.06	6.06	b	c	c	
x87	6.06	6.06	6.06	b	c	c	
x89	6.06	6.06	6.06	b	c	c	
x95	6.06	6.06	6.06	b	c	c	
x104	6.06	6.06	6.06	b	c	c	
x110	6.06	6.06	6.06	b	c	c	
x118	6.06	6.06	6.06	b	c	c	
x119	6.06	6.06	6.06	b	c	c	
x120	6.06	6.06	6.06	b	c	c	
x121	6.06	6.06	6.06	b	c	c	
x122	6.06	6.06	6.06	b	c	c	
x124	6.06	6.06	6.06	b	c	c	
x127	6.06	6.06	6.06	b	c	c	
x135	6.06	6.06	6.06	b	c	c	
x139	6.06	6.06	6.06	b	c	c	
x142	6.06	6.06	6.06	b	c	c	
x146	6.06	6.06	6.06	b	c	c	
x148	6.06	6.06	6.06	b	c	c	
x154	6.06	6.06	6.06	b	c	c	
x157	6.06	6.06	6.06	b	c	c	
x160	6.06	6.06	6.06	b	c	c	
x161	6.06	6.06	6.06	b	c	c	
x171	6.06	6.06	6.06	b	c	c	
x173	6.06	6.06	6.06	b	c	c	
x182	6.06	6.06	6.06	b	c	c	
x200	6.06	6.06	6.06	b	c	c	
x201	6.06	6.06	6.06	b	c	c	
x208	6.06	6.06	6.06	b	c	c	
x210	6.06	6.06	6.06	b	c	c	
x212	6.06	6.06	6.06	b	c	c	
x217	6.06	6.06	6.06	b	c	c	
x219	6.06	6.06	6.06	b	c	c	
x221	6.06	6.06	6.06	b	c	c	
x224	6.06	6.06	6.06	b	c	c	
x225	6.06	6.06	6.06	b	c	c	
x235	6.06	6.06	6.06	b	c	c	
x237	6.06	6.06	6.06	b	c	c	
x243	6.06	6.06	6.06	b	c	c	
x245	6.06	6.06	6.06	b	c	c	
x247	6.06	6.06	6.06	b	c	c	
x258	6.06	6.06	6.06	b	c	c	
x259	6.06	6.06	6.06	b	c	c	
x268	6.06	6.06	6.06	b	c	c	
x271	6.06	6.06	6.06	b	c	c	
x278	6.06	6.06	6.06	b	c	c	
x289	6.06	6.06	6.06	b	c	c	
x299	6.06	6.06	6.06	b	c	c	
x301	6.06	6.06	6.06	b	c	c	
x308	6.06	6.06	6.06	b	c	c	
x311	6.06	6.06	6.06	b	c	c	
x316	6.06	6.06	6.06	b	c	c	
x318	6.06	6.06	6.06	b	c	c	
x331	6.06	6.06	6.06	b	c	c	
x343	6.06	6.06	6.06	b	c	c	
x345	6.06	6.06	6.06	b	c	c	
x346	6.06	6.06	6.06	b	c	c	
x348	6.06	6.06	6.06	b	c	c	
x368	6.06	6.06	6.06	b	c	c	
x374	6.06	6.06	6.06	b	c	c	
x377	6.06	6.06	6.06	b	c	c	
x385	6.06	6.06	6.06	b	c	c	
x394	6.06	6.06	6.06	b	c	c	
x401	6.06	6.06	6.06	b	c	c	
x403	6.06	6.06	6.06	b	c	c	
x410	6.06	6.06	6.06	b	c	c	
x415	6.06	6.06	6.06	b	c	c	
x429	6.06	6.06	6.06	b	c	c	
x436	6.06	6.06	6.06	b	c	c	
x445	6.06	6.06	6.06	b	c	c	
x448	6.06	6.06	6.06	b	c	c	
x453	6.06	6.06	6.06	b	c	c	
x456	6.06	6.06	6.06	b	c	c	
x457	6.06	6.06	6.06	b	c	c	
x460	6.06	6.06	6.06	b	c	c	
x466	6.06	6.06	6.06	b	c	c	
x469	6.06	6.06	6.06	b	c	c	
x478	6.06	6.06	6.06	b	c	c	
x482	6.06	6.06	6.06	b	c	c	
x486	6.06	6.06	6.06	b	c	c	
x489	6.06	6.06	6.06	b	c	c	
x491	6.06	6.06	6.06	b	c	c	
x500	6.06	6.06	6.06	b	c	c	
x510	6.06	6.06	6.06	b	c	c	
x514	6.06	6.06	6.06	b	c	c	
x520	6.06	6.06	6.06	b	c	c	
x521	6.06	6.06	6.06	b	c	c	
x532	6.06	6.06	6.06	b	c	c	
x533	6.06	6.06	6.06	b	c	c	
x537	6.06	6.06	6.06	b	c	c	
x549	6.06	6.06	6.06	b	c	c	
x553	6.06	6.06	6.06	b	c	c	
x560	6.06	6.06	6.06	b	c	c	
x564	6.06	6.06	6.06	b	c	c	
x576	6.06	6.06	6.06	b	c	c	
x578	6.06	6.06	6.06	b	c	c	
x579	6.06	6.06	6.06	b	c	c	
x582	6.06	6.06	6.06	b	c	c	
x584	6.06	6.06	6.06	b	c	c	
x587	6.06	6.06	6.06	b	c	c	
x590	6.06	6.06	6.06	b	c	c	
x596	6.06	6.06	6.06	b	c	c	
x600	6.06	6.06	6.06	b	c	c	
x601	6.06	6.06	6.06	b	c	c	
x631	6.06	6.06	6.06	b	c	c	
x635	6.06	6.06	6.06	b	c	c	
x641	6.06	6.06	6.06	b	c	c	
x645	6.06	6.06	6.06	b	c	c	
x648	6.06	6.06	6.06	b	c	c	
x660	6.06	6.06	6.06	b	c	c	
x667	6.06	6.06	6.06	b	c	c	
x672	6.06	6.06	6.06	b	c	c	
x676	6.06	6.06	6.06	b	c	c	
x679	6.06	6.06	6.06	b	c	c	
x682	6.06	6.06	6.06	b	c	c	
x689	6.06	6.06	6.06	b	c	c	
x696	6.06	6.06	6.06	b	c	c	
x705	6.06	6.06	6.06	b	c	c	
x713	6.06	6.06	6.06	b	c	c	
x718	6.06	6.06	6.06	b	c	c	
x735	6.06	6.06	6.06	b	c	c	
x737	6.06	6.06	6.06	b	c	c	
x746	6.06	6.06	6.06	b	c	c	
x761	6.06	6.06	6.06	b	c	c	
x781	6.06	6.06	6.06	b	c	c	
x789	6.06	6.06	6.06	b	c	c	
x790	6.06	6.06	6.06	b	c	c	
x801	6.06	6.06	6.06	b	c	c	
x804	6.06	6.06	6.06	b	c	c	
x807	6.06	6.06	6.06	b	c	c	
x808	6.06	6.06	6.06	b	c	c	
x811	6.06	6.06	6.06	b	c	c	
x817	6.06	6.06	6.06	b	c	c	
x819	6.06	6.06	6.06	b	c	c	
x823	6.06	6.06	6.06	b	c	c	
x829	6.06	6.06	6.06	b	c	c	
x832	6.06	6.06	6.06	b	c	c	
x835	6.06	6.06	6.06	b	c	c	
x843	6.06	6.06	6.06	b	c	c	
x848	6.06	6.06	6.06	b	c	c	
x852	6.06	6.06	6.06	b	c	c	
x862	6.06	6.06	6.06	b	c	c	
x867	6.06	6.06	6.06	b	c	c	
x873	6.06	6.06	6.06	b	c	c	
x874	6.06	6.06	6.06	b	c	c	
x876	6.06	6.06	6.06	b	c	c	
x888	6.06	6.06	6.06	b	c	c	
x893	6.06	6.06	6.06	b	c	c	
x894	6.06	6.06	6.06	b	c	c	
x903	6.06	6.06	6.06	b	c	c	
x906	6.06	6.06	6.06	b	c	c	
x910	6.06	6.06	6.06	b	c	c	
x916	6.06	6.06	6.06	b	c	c	
x918	6.06	6.06	6.06	b	c	c	
x919	6.06	6.06	6.06	b	c	c	
x921	6.06	6.06	6.06	b	c	c	
x927	6.06	6.06	6.06	b	c	c	
x928	6.06	6.06	6.06	b	c	c	
x932	6.06	6.06	6.06	b	c	c	
x933	6.06	6.06	6.06	b	c	c	
x934	6.06	6.06	6.06	b	c	c	
x958	6.06	6.06	6.06	b	c	c	
x970	6.06	6.06	6.06	b	c	c	
x971	6.06	6.06	6.06	b	c	c	
x976	6.06	6.06	6.06	b	c	c	
x980	6.06	6.06	6.06	b	c	c	
x981	6.06	6.06	6.06	b	c	c	
x993	6.06	6.06	6.06	b	c	c	
x995	6.06	6.06	6.06	b	c	c	
x997	6.06	6.06	6.06	b	c	c	

Tricluster #5
(155, 6, 2), X=[7,12,28,37,38,49,50,67,71,73,75,85,88,93,105,106,108,112,114,117,128,153,181,183,184,185,187,191,193,204,205,207,213,214,216,220,226,228,232,233,244,250,252,261,262,263,264,272,273,297,314,321,327,340,344,351,353,356,360,362,375,380,388,396,400,402,414,417,418,419,422,424,439,451,452,458,465,467,471,472,475,488,493,495,501,507,509,522,534,547,550,552,566,571,574,575,586,594,612,617,624,626,630,634,640,643,650,662,669,683,694,699,711,715,720,729,731,765,766,769,773,778,779,788,795,806,809,813,814,827,831,833,838,841,842,846,863,881,886,887,895,897,900,901,902,911,912,917,938,942,957,969,977,978,979], Numeric Columns=[0,2,3], Symbolic Columns=[6,7,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=3.65,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y2	y3	y6	y7	y8	
x7	6.43	6.43	6.43	b	c	b	
x12	6.43	6.43	6.43	b	c	b	
x28	6.43	6.43	6.43	b	c	b	
x37	6.43	6.43	6.43	b	c	b	
x38	6.43	6.43	6.43	b	c	b	
x49	6.43	6.43	6.43	b	c	b	
x50	6.43	6.43	6.43	b	c	b	
x67	6.43	6.43	6.43	b	c	b	
x71	6.43	6.43	6.43	b	c	b	
x73	6.43	6.43	6.43	b	c	b	
x75	6.43	6.43	6.43	b	c	b	
x85	6.43	6.43	6.43	b	c	b	
x88	6.43	6.43	6.43	b	c	b	
x93	6.43	6.43	6.43	b	c	b	
x105	6.43	6.43	6.43	b	c	b	
x106	6.43	6.43	6.43	b	c	b	
x108	6.43	6.43	6.43	b	c	b	
x112	6.43	6.43	6.43	b	c	b	
x114	6.43	6.43	6.43	b	c	b	
x117	6.43	6.43	6.43	b	c	b	
x128	6.43	6.43	6.43	b	c	b	
x153	6.43	6.43	6.43	b	c	b	
x181	6.43	6.43	6.43	b	c	b	
x183	6.43	6.43	6.43	b	c	b	
x184	6.43	6.43	6.43	b	c	b	
x185	6.43	6.43	6.43	b	c	b	
x187	6.43	6.43	6.43	b	c	b	
x191	6.43	6.43	6.43	b	c	b	
x193	6.43	6.43	6.43	b	c	b	
x204	6.43	6.43	6.43	b	c	b	
x205	6.43	6.43	6.43	b	c	b	
x207	6.43	6.43	6.43	b	c	b	
x213	6.43	6.43	6.43	b	c	b	
x214	6.43	6.43	6.43	b	c	b	
x216	6.43	6.43	6.43	b	c	b	
x220	6.43	6.43	6.43	b	c	b	
x226	6.43	6.43	6.43	b	c	b	
x228	6.43	6.43	6.43	b	c	b	
x232	6.43	6.43	6.43	b	c	b	
x233	6.43	6.43	6.43	b	c	b	
x244	6.43	6.43	6.43	b	c	b	
x250	6.43	6.43	6.43	b	c	b	
x252	6.43	6.43	6.43	b	c	b	
x261	6.43	6.43	6.43	b	c	b	
x262	6.43	6.43	6.43	b	c	b	
x263	6.43	6.43	6.43	b	c	b	
x264	6.43	6.43	6.43	b	c	b	
x272	6.43	6.43	6.43	b	c	b	
x273	6.43	6.43	6.43	b	c	b	
x297	6.43	6.43	6.43	b	c	b	
x314	6.43	6.43	6.43	b	c	b	
x321	6.43	6.43	6.43	b	c	b	
x327	6.43	6.43	6.43	b	c	b	
x340	6.43	6.43	6.43	b	c	b	
x344	6.43	6.43	6.43	b	c	b	
x351	6.43	6.43	6.43	b	c	b	
x353	6.43	6.43	6.43	b	c	b	
x356	6.43	6.43	6.43	b	c	b	
x360	6.43	6.43	6.43	b	c	b	
x362	6.43	6.43	6.43	b	c	b	
x375	6.43	6.43	6.43	b	c	b	
x380	6.43	6.43	6.43	b	c	b	
x388	6.43	6.43	6.43	b	c	b	
x396	6.43	6.43	6.43	b	c	b	
x400	6.43	6.43	6.43	b	c	b	
