X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	8.71	4.73	2.62		6.38	d	f	f	a	a	c	c	c	4.27	3.44	1.31	4.15	0.73			f	b	a	a	a	b	9.11	0.58	8.2	6.62	1.36	f	e	f	a	c	c	b	c	1.73	2.71	5.88	3.81	9.16	d	f	d	a	c	c	b	a
x97	3.11	7.66	5.01	2.99	8.66	e	e	f	a	b	c	c	a	7.72	5.11	2.85	2.26	3.69	d	e	f	b	a	c	c	b	9.94	8.96	7.96	0.59	6.93	f	f	f	b	b	b	b	a	3.43		3.46	6.21	2.1	e	d	f	b	a	b	c	b
x98	2.47	9.14	3.34	8.24	10	f	e	d	a	b	b	a	c	5.6	0.84	3.98	9.7	2.77	f	f	d	a	b	c	b	a	0	0.33	0.71	9.03	0.92	e	e	d	b	b	a	a	b	3.52	3.53	6.16	4.35		f	f	f	a	b	a	a	
x99	3.49	0.07	4.23	0	9.05	d	f	f	a	a		a	c	2.89	7.71	5.87	7.59	4.3	f	d	f	b	b	b	b	c		2.52	5.13	0.51	2.44	e	f	d	a	b	b	b	c	2.68	8.85	0.79	6.71	4.59	d	f	f	a	a		b	a
x100	3.51	0.99	6.11	4.76		d	d	d	a	b	c	b	b	1.78	0	6.48	7.05	2.98	e	e	e	a	b	b	c	c	0.29	8.51	4.96	2.61	0.97	f	d	f	a	c	c	c	c	1.96	9.12	8.38	4.39	2.39		d	d	a	a	c	b	c
x101	4.01	6.79	9.77	7.96	7.06	d	f	f	a	b	b	c	b	0.15	10	7.81	3.02	7.43	f	f	d	a	c	a	c	a	2.87	8.62	3.91	4.63	0.06	d	f	f	a	a	a			7.26		6.49	5.57	2.94	f	e	d	b	b	c		c
x102	7.05	6.36	9.72	1.53		e	e	d	a		b		a	2.78	1.66	4.73	1.8	3.45	f	e	f	a	a	b	b	c	3.64	8.23	4.72	1.01	0.63	e	d	e	b	b	a	b	c	8.36	4.28	9.73	5.1	2.29	e	f	f	a	a	c		c
x103	4.11	2.34		2.64	1.71	f	d		a	b	c	c	c	3.29	3.01	2.14	5.36	5.58	d	f	d	c	b	a	b	b	3.16	2.78	9.92	4.08	0.24	f	f	d	b	a	c	a	b	1.84	8.17	6.9	4		f	f	f	b	c	a		a
x104	6.05	1.52	7.91	4.45	1.56	f		d	b	c	c		a	2.22	0.49	0.13	7.13	5.85	f	d	d		c	a	c	c	9.77	0.91	9.55	5.83	8.34	f	f	f	c	b	b	a	c	2.67	8.73	7.55	8.43	9.43		e	f	a	a	b	a	a
x105	8.13	9.35	6.63	9.1	4.73	f	f	e	b	b	a	c	c		7.43	9.19	6.56	7.28	f	e	f	b	c	b	a	b	5.32	3.33	2.05	2.57	0.51	d	d	d	b	c	c	b	a	2.73	5.99	7.89	1.03	4.12	f	f	f	b	a	a	b	b
x106	4.44	5.89	7.41	3.37	3.43	f	f	d	b	c	b	a	b	4.72	1.17		9.88	8.11	d	d	f	c	c	a	c	b	0.75	0.09	1.3	1.52	3.63	e	f	f	b	b	a	a	a	1.56	6.25	3.75		1.75	d	e	e	b	a	a	a	c
x107	4.43	6.4	4.8	3.78	3.38	f	e	f	b	b	c	a	a	0	9.62	8.06	0.17	5.97	f	f	f	a	a	c	a	a	0.41	6.4	3.22	8.37	9.5	d	d	d		c	b	a	a	0.91	9.13	4.46	8.61	5.79	f	e	f	c	c	c	b	
x108	10	9.62	7.04	4.68	7.51	f	f	f	c	b	b	a	c	4.2	9.84	8.54	7.65	6.08	f	f	e	b	c	a	b	b	0.57	1.43	7.56	3.23	1.04	f	f	f	b	c	c	a	b	5.59	4.53	2.62	1.45	9.79	f		d	a	b	a	b	a
x109	4.69	0.77	7.75	5.18		e	d	f	b	a	b	c	c	3.61	0.7	1.37	4.41	6.93	d	f	e	a	a	a	c	a	7.61	8.9	8.36	3.48	7.42	f	f	d	b	c	b	b	c	6.22	9.29	5.07		6.93	e		f	a	b	a	b	c
x110	6.92	3.65		3.92	8.04	e	f	f	a		c	c	b	7.46	9.19	3.73	9.68	9.03	f	f	f	a	c	c	a	c	5.76	5.31	1.09	0	1.66	d		f	b	b	b	a	c	3.22	2.02	0.86	0.57	6.61	e	d	e	a	b	b	a	a
x111	8.48	5.68	0.52	8.48	3.27		d	d	b	b	a	b	b	1.41	5.06		4.03	7.64	e	f	f	a	b	b	c	b	1.51	5.38	7.25	2.5	9.99	f	f	f	c	b		c	a	9.82	2.35	0.2	4.39	4.18	d	d	f	b	b	b		c
x112	1.27	6.47	8.23	2.95	3.52	d		f	b	a		a	b	2.96	6.62	9.74	0	6.76	f	f	d	c	a	a	a	c	0.4	5.84	8.04	3.38	6.09	d	e	f	c	b	a		a	6.25		8.45	4.01	3.63	d	d		b	c	a	a	b
x113	9.52	7.89	3.93	3.51	1.49	d	f	d	b	a	a	c	b	9.59	6.8	8.09	9.89	8.33	d	d	f	a	c	a	b	c	2.54	7.86	0.28	7.43	7.93	f	d	e	a	c	c	b	b	1.2	2.54	2.47	5.15	6.55	f	f	f	a	b	c	b	a
x114	9.98	8.07	7.95	3.62	2.31		e	d	a	a	b	a	c	6.41	1.69	1.3	1.58	2.58	e	d	d	c	a	b	c	a	5.38	9.61	7	9.1	3.33	e	f	f	c	c	a	b	b	0.54	7.9	4.07	6.95	1.4	e	e	f	a	c	a	c	a
x115	9.62	3.84	3.92	0	2.19	f	d	f	b	b	a	a	a	3.33	6.59	5.25	7.7	4.65	f	e	d	c	c	c	a	b	9.5	6.02	3.95	0.93	3.22	e	e	f	c	a	c	c	a	6.29	6.81	0.89	3.78	1.14	e	f		a	a	b	c	a
x116	5.74	6	6.37	2.91	10	f	e	f	c	b	a	a	b	9.12	2.9	9.41	7.21	4.11	f	d	e	c	a	c	c	b	8.71	7.07	7.18	7.71	8.18	f	e	d	b	b	c	a	b	7.25	3.91	6.65	3.07	0	e	f	d	b	b	c		b
x117	7.03	3.04	1.17	1.26	2.35	f	f	e	a	a	b	b	a	3.86	4.76	2.75	3.21	8.9	d	f	f	a		b	c	c	2.41	2.12	8.58	4.52	0.17	e	d	f	b	b	b	b	a	7.38	7.9	9.56	1.19	4.74	f	f	f	a	c	a	c	b
x118	6.29	6.88	5.89		6.47	f	f	f	b		c	b	b	0.66	5.69	2.12	9.88	9.06	f	f	e	b		c	a	b		5.08	9.43	6.29	7.85	f	d	f	b	a	a	c	a	4.63	5.24	4.42	8.34	8.41	d	e	e	b			a	b
x119	4.65	0.7	5.21	6.06	1.51	e	d	f	a		b		a		1.98	5.68	9.82	8.56	e	e	f		a	b	c	b	3.72	0.76	0.63	9.3	8.16	d	d	e	a	b	a	b	a	8.98	5.25	5.5	3.92	7.36	d	f	d	a	a	a	c	a
x120	9.36	9.92	4.73	1.83	7.47	e	f	f	c	c	b	b	c	3.73	3.57	1.99	2.62		e	f	f	a	b	a	a	a	6.11	2.49		1.35	3.35	f	f	f	a	b	c	a	c	3.41	5.12	7.7		3.75	d	e	f		a	b	c	b
x121	3.21	3.56	5.78	0.52	1.21	f	e	e	b	a	a	a	a	0.23	8.21	1.68	5.45	4.56	f		d	b	b	a	b	a	4.58	8.34	4.74	3.14	7.47	f	e	f	a	b	b	c	c	6.54	5.44	5.72	9.34	6.51	f	f	f	b	a	b	a	a
x122	1.55	6.98	8.85	0.72	9.35	f	e	f	a	c	c	a	c	1.03	3.07	4.06	8.7	5.89	d	d	e	c	c	b	a	a	3.64	4.41	9.17	5.88	3.37	e	d	d	b	c	a	b	a	1.44	7.55	1.71	4.42	8.14	d	d	f	c	c	a	c	b
x123	9.59	6.83		4.63	0.91	f	f	f	b	c	b	b	a	7.95	8.11	3.6	3.69	3.16	f	f	e	b	b	a	a	c	4.74	7.84	4.95	7.01	7.1	f	f	d	a	a	a	c	b	9.69	2.98	3.18	0.37	4.41	d	f	f	a	c	c	a	a
x124	0	8.09	4.81	7.73	4.42	f	f	d	b	c		a	b	2.29	7.14	1.44	5.99		d	e	e	a		c	c	a	0.02	5.17	8.89	5.23	6.24	d	d	d	a	b	a	c	b	6	4.5	9.8	8.61	8.82	f	f	d	b	c	a	b	c
x125	9.31	0.12	4.71	7.26	6	f	d	f	b	a	b	a	b	6.8	1.25	3.27	8.56	1.67	f	f	e	c	a	b	c	a	2.17	5.04	0.28	8.88	3.99	f	d	d	b	a	b	a	c	5.99	5.02	4.57	6.03	7.06	f	f	d		a	a	b	
x126	8.39	8.05	0.67	3.99	5.08	f	d	d	c	a	a	b	c	4.71	1.52	4.83	4.49	7.05	e	e	d	c	a	a	b	a	6.54	6.69		4.42		e	d	d	c	a	a	a	a	0.97	4.17	3.24	4.01	9.16	e	f	f	a	c	b	a	c
x127	3.97	5.22	1.69	6.3	8.64	f	e	e	a	a	b	b	a	3.6	9.48	6.28	8.38		d	f		c	c	b	c	a	4.11	5.89	8.31	9.88	5.49	f	d	d	c	b			a	4.5	2.81	0.97	5.5	0.37		d	f	a	b	c	c	c
x128	2.31	7.21	5.89	5.5	1.98	f	d	f	c	a	c	c	b	2.02	6.63	5.63	7.67	6.95	d	d	e	a	b	a	a	a	6.48	5.32	3.62	2.76	1.95	e	f	f	b	c	b	a	b	8.01	0.91	6.63	1.72	8.19	f	f	e	a	c	c	a	b
x129	2.75	4.34		7.63	6	f	d	d	c	b	c	a	b	8.36	8.68	5.24	9.08	3.15	e	f	f	b	c	c	c	b	1.61	8.73	3.18	0.08	1.56	d	e	f	a	a	a	c	c	0.49	7.29	4.17	8.95	1.4	f	f	d			a	b	c
x130	2.3	1.38	5.85	6.18	5.82	d		d	a	b	b	c	c	0.26	6.61	9.37	6.66	8.69	f	d	f	c	c	b	a	b	8.81	8.67	2.38	1.21	4.03	f		f	a	b	a	c		6.62	7.45		4.92	7.12	d	e	f	c	a	b	c	
x131	8.91	1.35	6.89	7.55	10	d	f	f	c		c	a	c	5.86	3.42	4.72	3.67	9.44	f	f	f	b	a	b	c	b	5.24	2.05	3.38	1.15	8.54	e	f	f	a	b	a	a	b	3.22	6.75	5.59	2.9	1.58	e	e	f	a	a	a	a	b
x132	6.85	8.2	6.03	1.02	8.25	d	f	d	a	b	c		a	1.83		7.82	9.97	7	f	f	f	a	b	c	a	c	7.25	3.46	0.23	8.9	8.59	f	d	f	b	a	c	b	a	6.92	1.2	1.99	9.44	2.25	f	f	d	b		a		c
x133	9.35	0	4.41	9.19	0.51	e	d	e	a	c	a	b	a	9.9	9.67	6.48	3.45	6.52	d	e	e	a	c	b	b	b	4.82	5	0.86	2.9	4.49	d	e	f	a	c	b	a	b	5.22	6.15		8.36	1.79	e	f	f	b	c		c	a
x134		10	1.27	9.3	3.21	f	d		b	b	b	a	c	5.34	9.29	6.28	7.61	8.37	e	f	d	b	c	b	b	b	9.96	1.74	8.58	6.97	8.18	d	d	f	c	c	c	c	a	7.48	9.25	6.73	8.23	6.99	f	d	e	b	b	b	c	b
x135	4.57	1.21	3.41	3.66	4.13	d	f	f		c	b	a	a	6.14	6.75	1.77	7.34	7.34	f	f	f	b	c	c	b	c	8.46	8.55	8.64	9.33	9.02	d	f	e	b	b	b	c	a	3.35	3.01	2.89	0.42	8.24	f	d	e	b	a	a	b	b
x136	0.09	4.16	4.88	5.52	3.61	f	f	e	c	a	a	c	b	9.33	8.44	6.34	5.81	1.43	e	d	f	b	b	b	b	c	8.77	2.96	0.25	4.74	1.29	e	d	f	a	c	a	b	b	7.66	0.12	2.71	8.92	2.27	e	f	f	a		c	c	b
x137	4.11	1.87	9.94	9.7	8.48	f	d	f	b	b	a	a	b	3.46	5.12	2.09	6.36	8.25	d	e	f	b	a	c	c	c	7.13	5.06		5.71	6.55	f	e	e		c	a	a	b	9.89	7.72	1.78	0.89	4.63	f	e	d	a	b	c	a	b
x138	8.48	4.58	7.69	3.81	1.36	e	d	e	a		c	a	c	7.19	10	5.98	9.74	4.04	f	d	e	a	b	b	b	a	6.88	0.48	3.77	3.23	2.88	d	e	f	c	a	c	c	b	2.66	3.95	0.84	1.13	3.34	f	d	f	b	c	b	c	b
x139	7.54	3.94	9.29	3.14	6.7	f	e	f	a	a	b	c	c	2.35	0.96	4.72	6.34	6.24	f	f	f	a		b	a	b	1.14	0.38	1.62	7.83	3.28		f	d	c	b	b	b		4.08	3.42	2.99	2.2	4.85	f	f	e	a	a	b	a	b
x140	4.68	1.81	8.28	2.99	9.6	d	e	f	b	c	c	b	c	3.28	7.24	3.07	0.87	5.9		f	d	a	b	c	c	b	8.74	5.95	9.68	1.17	3.29	f	d	d	c	a	c	c	a	5.7	6.08	0.87		2.84	d	d	f		a	b	a	b
x141	5.34		9.92	1.65	4.28	e	d	e	b	a	b	b	c	1.94	4.03	0.51	4.21		d	e	d	b	a	a	a	a	3.62	3.41	0.57	1.1	0.14	d	f	d	a	a	c	b	b	8.62	0	3.48	4.68	7.57	d	f	d		c	c	b	b
x142	9.79	3.79	5.06	5.85	8.09	f	f	d	a	c	b	a	b	7.49	7.36	9.91	6.59	7.39	f	d	f	b	b	c	a	b	9.26	9.28	6.7	8.48	1.39	f	f	d	b	b	c	b	a	2.39	9.5	8.84	0.8	4.55	f	f	e	b	b	a	b	a
x143	6.64	2.8	9.28	2.33	3.07	f	e	f	a	c	c	b	b	5.24	6.9	0.87	7.59	8.6	e	f	d	a	c	a	b	a	8.62	4.16	2.03	2.34	3	d	f	d	b	c	c	a	b	1.7	2.68	5.47	7.65	0.99	f	f	e	b	a		c	c
x144	3.62	0.82	9.01	0	7.5	f	d	d	c			a		7.12	7.61	4.27	8.4	5.61	e	d	f		a	c	c	b		4.62	3.99	6.11	6.33	d	f	f	a	a	b	b	a	1.37	1.25	7.48	6.13	7.96	d	d	d	b	a	c	c	b
x145	4.14	9.58	4.67	9.38	8.07	f	e	d	c	a	c	b		5.62	0.4	1.57	3.91	3.97	e	d		c	b	c	a	a	5.93	7.97	1.18	3.48	5.39	d	f	d	c	a	b	a	b	3.73	7.02	8.38	6.69	4.52	d	f	f	a	b	a	c	b
x146	2.33	2.87	6.37	0.87	1.5			d	a	c	a	b	c	7.14	7.31	1.66	6.55	8.85	f	e	f	b	b	c	a	b	0.22	7.55	6.81	2.61	3.42	d	f	d	b	c	c	b	c	4.99	2.83	7.23	8.1	5.38	f	d	d	b	c	a		a
x147	8.66	8.9	1.21	5.97	1.91	e	f	f	a	b	c	c	c	0.18	1.1	0.91	3.31		f	d	e	a	c	c	a	a		4.61	9.34	9.05	0.65	d	f	d	c	a	a	a	c	8.68	10	1.1	9.84	5.81	d	d	d	c	a	b	a	a
x148	6.99	9.27	5.34	2.25	5.35	d	f	f	b	b	c	a	b	3.62	5.69	1.99	4.1	4.23	d	f	f	c	c	c	a	c		7.33	3.85	2.92	2.5	d	f	e	b	c	c	c	a	5.73		0	2.81	2.33	d	f	d	b	a	a	a	c
x149	2.57	4.9	3.01	8.01	5.29	f	d	e		c	a	c	a	7.9	3.59	6.89	6.01	7.64	d	f	d	a	c	b	c	a	4.24	3.82	8.57	6.01	5.84	f	d	e	b	a	c	a	b	0.09	6.21	0	8.31		f	f	f	a	b	a	a	b
x150	8.09	0.48	8.3	3.78	1.63	f	f	f	a	b	a	c	c	9.73	4.45	7.55	0.59	4.21	f	f	d	c	b	a	c	c	0.66	8.51	9.66	3.79	1.09	f	d	d	b	b	b	c	a	7.53	7.42	1.09	4.29	7.24	e	f	f	b	c		c	c
x151	3.89	5.33			3.39		f	d	b	c	c		c	0.53	3.23	4.71	6.08	0.42	d	d		b	c	c	a	b	6.55	5.77	3.07	9.34	1.25	e	e	f	a		b	a	c	0.06	0.56	5.09	7.77	5.43	e	f	f	a	b	a	c	a
x152	6.73	1.95	6.13	3.2	7.96	f	f	e	a	b	c	b	b	9.64	8.39	1.05	1.65	4.38	f	d	f	b	c	a	a	c	0.25	8.35	6.78	6.62	7.53	f	d	f	a	c	b	a	a	0.03	1.21	7.98	4.94	1.5	d	d	f	c	b	a	c	c
x153	7.23	5.8	3.3	9.99		f	f	d	c	a	b		c	8.89	4.85	1.85	3.22	8.31	e	f		b	c	a	b	a	7.03	5.25	1.22	9.17	2.28	d	e	f	c	a	a	b	b	8.93	5.24	3.96	6.55	5.76	f	d	f	c	a	a	c	c
x154	3.33		7.91	6.19	4.86		f	d	a	c	a	a	c	1.95	8.23		8.19	3.39	f	d	e	b	b	b	b	a	3.53	4.86	3.65	5.12	2.79	e	d	d	c	a	c	c	a		4.3	9.98	9.03	2.21	d		f	c	b	a	b	b
x155	9.71	2.72	8.3	8.44	3.57	f		e	c	c	c	c	b	1.87	5.27	7.44	3.88	9.22	d	f	e		c	a	a	a	5.03	3.9	0.67	4.84	2.04	f	e	d	a	a	b	b	a	0.15	3.24	9.15	5.47	6.88	d	f	d	a	a	a		b
x156	3.73	7.68	1.83	8.83	7.51	e	f	f	b	b	a	a	a	3.67	3.93	6.2	9.62	2.92	f	e	d	b	a	c	b	a	1.98	6.22	1.19	0.64	0.16	e	d	f		b	a	b	b	9.98	7.51	5.55		6.29	f	e	f	a	b	b	a	a
x157	0.07		2.61	9.8	3.75	f	f	f	c	c	a	b	a	0.51	2.38	9.6	8.23	8.84	f	f	d	c	b	b	a	c	7.05	8.31	7.33		2.98	f	e	d	c	c	b	a	b	8.62	4.07	8.26	9.91	8.47	d	e	d	b	c	b	c	b
x158	6.21		8.58	7.24	2.52	f	d	d	a	c	c	a	a	8.61	3.83	1.54	6.01	7.49	f	e	f	c	b	c	c	c	9.9	8.47	5.4	3.4	8.04	e	d	d	a	a	a	a	c	1.2	1.47	5.84	4.59	4.59	f	d	d	b	b	b	c	c
x159	2.06	6.38	8.72		5.68	e	f	f	a	a	b	a	c	1.59	2.61	9.24	9.99	8.37	d	e		c	a	a	a	a	8.28	8.09	2.21	9.11	1.87	d	e	e	c	b	a	a	a	2.99	7.51	4.06	4.06	8.51	f	f	e	a	a	c	c	c
x160	5.56	5.45	5.51	5.26		d	e	f	a	c	a	b	a	2.3	3.74	6.92	1.65	4.84	e	f	d	a		a	a	c	3.28	0	4.31	8.76	1.19	d	e	f	b	a	a	c	b	7.37	6.77	3.49	1.13	3.38	d	f	e	b	a	a	b	b
x161	3.32	0.89	3.08	5.52	1.94	e	f	f	c	c	c	a	b	7.39	8.1	5.68	8.55	2.46	f	e	e	c	c	b	a	a	6.16	2.85	0.84	1.92	5.53	f	d	d	b	c	a	c	c	7.98	1.53	7.61	4.42	1.14	f	d	f	a	c	b	c	c
x162	9.2	8.66	5.27	4.81	2.72	d	d	f	b	a	c	a	b		4.27	2.38	7.36	1.76	d	f	d	a	a	b	b	a	7.53	9.1	8.5	0.05	0.95	f	d	d	c	c	b		a	8.89	4.27	6.15	3.67	8.85	e	f	d	c	b	c		c
x163	8.13	6.11	6.5	4.73	5.47	f	d	d	c	b	c	b	b	6.58	7.8	9.26	5.61	4.71	f	e	e	c	c	c	c	b	0.24	7.08	3.08	5.62	2.7	d	f	f	b	a	a	a	a	5.51	4.9	6.9	7.6	3.57	d	e	d	b	c	b	c	c
x164	4.58	7.18	3.96	5.27	8.39	f		f	b	c	b	c	b	6.57	8.3	4.08	4.05	4.87	f	f	f	b	a	a	c	b	6.16	8.23	0.63	3.18	9.27	f	f	d	c	b	b			1.51	4.46	7.62	0.56	6.58	f	f	f	b	b	a	b	a
x165	8.39	8.63	8.23	9.22	1.94	f	f	e	c	b	c	b	a	7.69	9.09	3.31	1.01	5.16	f	d	d	b	c	a	a	a	8.31	4.28	0.08	7.48	5.92	d	f		c	b	a	c	c	9.25	8.33	7.59	7.63	3.73	f	f	f	a	b	c	b	b
x166	1.87		3.29		1.32	f	d	d	c	b		b	b	4.02	0.32	8.89	0.37	0.32	e	d	e	a	c	c	c	c	4.67	6.91	4.75	5.06	8.17	f	f	e	c	c	a	a	a	4.79	4.6	3.64	7.35	1.99		d	e	a	a		a	b
x167	5.32	1.44	2.76	3.93	0.07	d		f	c				a	9.89	9.36	6.43	4.91	2.01	d	e		a	b	c	b	a	9.6	2.71	6.9	5.49	6.06	d		f	a	b	a	a		4.33	4.6	4.85	0.92	3.49	f	e	e		b	a	b	c
x168	8.32	5.7	6.61	0.16	2.61	f	f	f	a	b	a	b	a	1.13	5.01	6.15	7.75	1.15	f	f	f	c	b	a	b	a	0.84	3.12	1.66	3.7	8.11	d	f	d	a	b	b	b	b	2.84	2.07	1.61	4.37	5.9	e	e		a	c	a	a	c
x169	2.78	0.71	9.06	9.31	8.1	e	d	e		a	a	b	a	8.55	8.54	2.36	3.16	1.52		f	f	b	c	b	c	c	2.55	3.31	9.05	2.23	4.34	f	f	f	c	a	a	a	b	8.11	4.04	10	9.45	3.18	d	e	f	c	b	c	b	a
x170	8.34	2.44	7.38	3.93	9.26	f	d	f	c	b	c	c	a	0.46	2.88	2.9	1.26	4.09	e	e	e	b	c	b	c		7.25	8.5	0.99	5.72	1.04	d	d	f	a	a	a	c	b	5.47	9.98	6.28	3.26	8.31	d	e	d	b	c	a	c	c
x171	7.33	0.3	9.48	3.72	2.68	d	e	f	a	a	c	b	c	0.85	0.45	2.35	8.36	7.62	f	e	f	b	b	b	c	b	7.67	3.53	6.36	9.46	1.1	e		e	a	b	b	c	a	4.23	6.04	5.43	7.47	8.75	d	e	f	b	b	c	a	a
x172	7.42		6.33	9.91	4.33	d	d	f	b	a	b	c	a	9.51	2.57	5.79		7.86	d	d	f	b	b	c	b	a	1.52	7.66			1.7	f	f	e	b	c	a	b	c	8.43	9.4	1.97	5.62	5.95	d	f	f	a	a	a	c	c
x173	9.26	0.8	5.64	2.9	8.03	d	d	e	a	a	b	b	c	3.16	0.92	5.14	2.37	8.12	f	d	d	b	c	a	a	a	8.55	4.5	2.3	8.45	9.52	d	f	f	a	b	a	c	c	5.9	0	6.06		4.93	e	f	e	b	a	c	b	a
x174	5.94		2.74	9.43	8.97	f			c	c	c	a	c	5.49	9.26	9.23	5.44	1.06	e	d	e	b	b	a	b	a	6.11	5.54	4.03	5.68	8.61	f	e	f	a	a	b	b	b	4.19		5.84	3.91	7.06	f	f	f	b	b	b	c	a
x175	1.62	6.54	0.65	8.04	2.2		e	f	c	a	a	b	b	2.79	0	1.31	3.63	3.48	f	d	f	c		a	c		2.24	5.31	8.62	1.91	2.9	e	f	d	a	b	a	b	c	8.38	1.38	0.7	4.71	6.1	d	e	f	a		a	b	c
x176	5.88	1.97	4.38	2.32	5.13	f	d	e	a	a	c	c	c	0.01	6.11	1.36	6.38	4.58	e	f	d	a	c	b	c	a	0.6	2.63	4.66		0.96	f	e	f	c	c	a	c	c	8.21	3.04	4.82	4.65	0.57	e	d	f	b		c	a	b
x177	10	5	6.04	1.12	8.21	f	f	d	b	c	a	c	b	6.88	3.12		0.97	0.8		f	e	b	b	c	a	b	8.52	7.57	9.52	7	7.19	e	f	f	b	a	a	b		7.13	7.11	4.94	4.64	9.76	d	d	f	a	a	a	c	a
x178	7.75	5.94	7.07	7.59	3.35	f	f	e	c	b	c	c	c	2.97	8.29	5.12	3.52	4.31	f	f	f	a	b	b	b	c	8.52	3.37	3.45	1.93	4.38	f	e	f	c	b		a		6.79	6.03	6.06	0.37	3.82	f	f	f	b	b	b	c	c
x179	9.75	8.66	8.47	8.01		f	d	d	a	c	b		b	8.29	2.41	7.47	1.16	5.72	d	e	f	a	b	b	b	b	8.6	2.12	8.35	1.56	3.88	f	e	f	b	a	b	c	a	7.1	8.53	3.42	5.2		f	f	f	a	a	c	b	c
x180	4.35	8.14	3.32	9.01	4.38	e	f	e	c	b	b	a	a	7.14	4.33	0.77		4.35		e	d	a	a	a	c	c	0.79	0.84		9.28	8.09	f	d	f	a	c	b	b	a	9.27	5.23	8.05	9.51		f	d		c	a	b	a	b
x181	8.53	3.82	3.15	10	1.74	e	d	f	c	b	c	a	b	8.38	6.52		9.16	4.9	d	e	e	c	a		c	c	5.99	3.35	7.64	4.95	3.95	f	f	e	c	c	b	b		4.1	6.05	0.77	4.81	6.61	f	f	f	a		c	b	c
x182	3.55	7.68	6.72	4.44	0.69	f	d	d	c	c	c	a	c	4.68	8.63	0.6	4.48	6.98	f	f	d	a	b	b	b	c	2.81	6.78	0.06	8.51	2.91	d	e	e	c	b	a	b	c	2.81	5.18	0.46	2.79	7.83	f	f	f	b		b	c	b
x183	7.55	5.53	5.45	6.56	2.56	f	e	f	c	b	c	a	c	9.42	1.45	2.65	2.08	2.64	d	e	f	c	c	a	c	c	9.26	6.8	5.7	3.9		d	d	f	b	b	a	a	a		6.67	1.59	8.39	0.78	f	f	f	b	b	a	b	b
x184	8.51	2.42	7.13	7.56	0.26	e	e		a	a	b	b	b		9.53	9.93		1.96	f	d	e	b	b	b		b	7.54	3.3	4.41	4.57	7.16	f	f	d	c	b	a	a	b	0.27	6.55	2.21	8.38	6.2	e		f	c	b	a		c
x185	3.18	3.57	1.36	1.25	3.9	f	d	f	a	a	a		b	3.53	8.98	9.23	2.09	6.79	d	f	f	b	a	b	c	c	1.82	8.13	8.26	0	2	d	e	f	c	a	a	b	b	8.17	2.1	9.35	7.08	8.61	f	d	f	c	a	c	c	b
x186	0.85	4	0	1.89	0.38	f	d	f	c	b	a	a		1.12	8.13	5.98	6.35	6.94	f	d	f	c	b	a	c	b	2.98	2.72	9.88	2.98	6.08	e	d	f	a	a	a	b	b	7.35	3.69	2.64	2.48	2.75		e	e	b	c	b	b	a
x187	9.69	9.73	5.05	3.43		e	d	f	b	c	a	a	a	2.98	5.07	3.07	4.67	5.42	d	d	e	b	a	b	a	c	2.47	3.55	5.64	1.75	0.12	f	f	f	a	a	a	c		4.97	7.03	8.81	7.48	9.45	f	d	d		a	a	c	c
x188	3.02	2.24	6.37	4.77	1.5	f	d	d	b	c	c	c	b	2.32	5.36	8.27	5.22	9.21	e	f		b	b	c	c	b	6.73	0.74	0.38	7.82	0.5	d	e	d	b	b	c	a	c		8.37	0.19		3.11	d	e	f	b	c	c	c	a
x189	9.06	1.67	9.59	7.93	4.39	f	d	f	c	a	b	a	b	5.33	8.55	0.13	6.51	5.34	f	e	d	c	c	a	c	a	8.32	3.33	6.46	1.14	4.51	e	f	e	a	c	a	c	c	3.1	7.18	0.29	8.61	3.57	e	e	f	c	b	c	b	a
x190	4.33	8.18	5.18	3.86	1.37	e	e	f	b	c	c	b	c	6.65		1.79	8.92	9.46	f	e	f	c	b	c	b	c	8.01	9.46	1.56	5.96	6.04	e		f	a	c	c	c	b	6.79	2.75	2.77	5.09	5.99	f	e	f	b	c	a	a	
x191	9.13	8.71	2.12	6.11	2.51	d	e	e	b	b	a	c		3.54	5.33	4.48	3.95	4.84	d	f	d	b	a	a	c	c	7.38	7.01	9.63			e		f	a	c	b	b	b	6.39	8.5	2.23		9.79	d	d	f	b	a	c	c	b
x192		1.21	4.36	6.82	9.48	e	f	f	c	a	b	c	c	1.15	2.63	7.29	0.56	0.49	f	f	f	a	c	c		b	6.63	9.47	5.39	2.61	10	f	f	d	c	a	a	a	b	8.49	9.91	5.62	6.55	9.1	f	f	d	a	a	c	a	a
x193	3.45	4.33	9.53	0.57	6.24	f	d	f	b	a	c		c	9.95	3.09	3.23	4.69	6.92	d	d	e	a	c	b	b	a	7.18	4.98		0.75	1.52	f	f	f	b	c	a	a	b	1.12	7.9	5.15	4.23	5.46	d	f	d	b	a	a	a	a
