X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	7.73	0.03	2.62	6.95	2.18	f	e		b	a	a	a	b	6.23	4.78	7.17	1.84	0.47		e	d	b	c	b	b	b	3.63	4.78		1.84	9.32	f	d	e	b		b	b	b	5.94	2.86	6.93	6.73	6.09	f	f	d	b	c	b	a	c
x97	8.47	3.36	4.89	4.98	2.59		f	e	a	c	b	c	b	0.71	3.36	4.89	4.21	2.59	e	e	d	a	c	c		b	1.11	1.06	0.2	6.1	0	f	f		b	c	a	c	b	0.71		3.9	3.07		f	f	f	b	a	b	a	b
x98	9.23	3.25	4.14	8.56	0.13	e	e	f	c	a	a	b	b	2.51	7.14	7.43	4.39	2.29	e	e	f	c		b	a	c	2.51	8.69	5.31	4.39	2.29	f	e	f	b	c	a	a	b	8.67	4.18	8.18	5.94		f	e	d	b	b	b	c	c
x99	9.49	4.47	4.2	4.93	6	f	f	f	c	c	b	c	b	0.36	4.78	0.68	1.84	0.05	f	f	e	b	b	b	a	b	4.58	4.78	2.22	1.84	1.08	d	f	d	b	a	b	c	b	4.05	4.79	7.62	7.11		f	e	d	c	c	a	b	c
x100	5.39	6.95	3.03	2.27	2.16	d	e	f	b	b	a	c	a	5.97	2.95	1.79		8.65	f	f	f	c	c	a	b	a	5.97	2.95	2.15	3.99	5.99	d	d	e		a	a		a	6.45	8.45	6.56	7.56	2.08	d	d	f	c	b	a	c	c
x101	2.32	8.51	3.56	9.66	0.1	f	f		c	b	b	c	a	7.11	4.78	2.56	1.84	1.96	f	d	d	b		b		b	3.5	4.78	1.2	1.84	7.02	f	f	d	b	a	b	c	b	7.59	3.74	3.98	9.71	0.53	e	f	f	c	c	c		b
x102	4.67	9.99		6.27	1.5	f	f	e	a	a	c	b	b	1.66	9.72	3.28	3.49		f	f	d	b	a	c	a	c			4.6	4.39	2.91	f	f	e		b	b	a	b	9.76	4.88	6.09	6.29	3.91	f		d	a	b	b	a	b
x103	0.14	8.62	9.88		3.47	f	d	d	b	a	c	c	c	2.51	8.62	9.88	4.39	2.29	e	e	d	b	c	c	b	c	2.51	8.95	7.7	4.39	2.29	f	f	e	b	b	b	c	a	6.2	4.21	8.01	2.08	4.68	d	d	d	a	a	c	c	b
x104	5.17	6.85	1.44	3.66	8.11	f	f	e	b	c	c	b	b	5.97	2.95	7.36	5.71	9.77	f	f	f	c	a	a	a	a	5.97	2.95	6.47	5.21	9.72	d	f	f		c	a	a	a	6.69	1.95	8.78	4.01	3.84	f	f	e	c	b	c	a	b
x105	7.93	4.43	7.69	1.5	3.06	f	e	e	c	a	b	b	a	5.97	2.95	9.25	8.2	8.69	f	e	f	c	a	a	c	a	5.97	2.95	4.8	5.93	1.7	f	f	f	c	b	a	b		1.24	4.9	6.38	8.79	3.45	d	d	f	b	c	b	b	
x106	8.91	4.6	3.96	2.51	5.61	f	d	e	c	b	a	c	b	1.08	4.78	9.29	1.84	1.22	f	d	e	b	c	b	b	b	2.18	4.78	8.75	1.84	4.82	f	f	f	b	c	b	c	b	5.62	1.63	6.77	0.45	8.11	f		d	a	c	c	c	
x107	9.45	3.6	3.65	1.9	5.69	f	f	e	c	c	b	b	b	3.99	4.78	5.72	1.84	3.48	d	e	f	b	c	b	c	b	8.48	4.78	0	1.84	4.31	f	f	f	b	a	b	b	b	2.85	3.6	0.25	6.42	7.69	e	d	f	c	b	c	a	c
x108	8.92	6.71	5.68	7.71	0.55	f	e	e	c	c	b	b		8.47	5.75	2.49	5.93	9.59	f	e	f	c	b	c	a	b	2.69	1.71	3.97		7.7	d	e	d	a		b	a	c	1.16	4.51	7.35	0.06	6.49	f	e	f	b	a	c	b	b
x109	7.73	7.31		3.44	8.91	e	d	f	c	c	b	c	b	2.44		7.73		8.7	f	f	e	c	c	b	b	a	0.76	5.45	1.21	1.54	6.38	d	d	f	a		c	a	b	1.46	0.64	4.79	1.68	5.2	f	e	d	a	c	b	b	c
x110	8.91	7.11	9.15	9.23	7.41	f	d	f	c	a	c	a	c	5.97	2.95	8.46	8.4	0.27	f	f	f	c	b	a	a	a	5.97	2.95	1.59	6.38	0.71	e	e	d	a	b	a	b	a	1.27	1.07	1.07		8.57	f	f	e	b	b	a	a	b
x111	9.2	8.62	9.88	6.7	0.47	e	d	d	b	b	c	b	c	0.46	8.62	9.88	4.71	8.97	f	e	f	b	b	c	b	c	8.03	6.04	5.71	6.83	5.54	f	d	d	a	b	b	c	c	6.69	4.71	2.12	8.52	6.48	f	f	d	c	b	a	b	b
x112	3.93	2.64	8.79	3.84	2.47	e	e		c	c	b	c	b	3.22	9.28	2.99	0.32	7.79	e	e	f	c		c	b	c	4.68	0.17	0.82	9.43	7.52	e	f	f	b	c	b	c	a	2.69	9.57	8.38	3.74	5.23	f	e	f	c	a		c	c
x113	8.1	3.36	4.89	3.05	2.59	d	e	d	c	b	c	c	b	6.99	3.36	4.89		2.59	e	e	d	c	a	c	c	a	9.87	6.36	1.5	8.12	3.56	d	f	f	b	c	a	c	b	7.11	9.52	0.16	4.69		d	d	f	b	b	a	b	a
x114	8.81	8.62	9.88	4.96	3.37	e	e	d	b	b	c		c	0.08	8.62	9.88	1.18		e	e	f	b	b	c	c	c	1.63		2.24	4	2.87	f		e	a	c	c	a	a	5.25	2.62	3.55	1.12	4.03	f	d	d	a	c	a	a	c
x115	0.94		9.88	1.63	0.25	f	f	f	b	b	c	a	c	6.5	8.62	9.88	8.22	9.83	f	f	f	b	c	c	a	c	9.81	1.03	8.94	0.41	1.53	e	d	f	b	c	a	b		3.77	8.2	8.82	8.83	2.52	f	d	e	c	c	a	b	a
x116	3.32	2.76	0.43	9.52	4.31	d	e		c	c	b	c	c	1.92	2.89	9.41	7.79	7.08	e	f	f	a	c	b	b	b	1.7	4.63	0.74		0.7	d	e	d	c	b	c	a	a	8.4	2.27		5.3	0.22	f		f	c	b	c	c	c
x117	1.91	1.93	5.28	5.06	2.04	f	e	f	c	b	a	a	c	5.97	2.95		7.39	4.22	d	e	f	c	a	a	b	a	5.97	2.95	7.11	9.56	8.7	d	f	d		b	a	c	a	9	4.11	1.43	4.85	7.99	d		e	a	a	a	b	b
x118	0.57	1.46	6.11	9.11	4.23	d	e		c	c	c	b	c	6.57	2.95	9.41	2.92	9.28	f	e	e	c	c	a	b	a	5.97	2.95	3.43	8.97	6.45	d	e	f	b	c	a	b	a	8.79	4.34	5.72	8.11	1.48	d	f	e	a	a	c	a	a
x119	4.61	6.59	8.51	6.14	3.72	f	e	f	b	b	a	b	a	5.97	2.34	3.65	5.67	2.32	f	f		c	b	a	c	a	5.97	2.95	9.82	9.68	3.65		d	f	a	b	a	a	a	6.42	0.06	7.15	9.98	5.37	f	d	e	c	c	c	b	a
x120	0	3.36	4.89	3.56	2.59	f	e	d	c	a	a	c	b	1.87	3.36	4.89	4.65	2.59	d	e	f	c	b	b	c	a	6.07	3.92	3.49	6.38	9.68	d	d	e	b	b	c	b	b	0.66	9.89		2.47	1.66	f	f	f	a	a	c	c	a
x121	4.56	0.94	4.22	6.85	3.38	d	f	e	b	c	c	c	a	5.97	2.95	8.85	4.75	5.3	d	d	d	a	b	a	b	a	5.97	2.95	9.43	7.12	9.19	e	d	e	a	b	a	a	a	4.45	1.26	3.31	1.51	6.38	f	d	d	b	c	c	a	b
x122	7.74	0.07	6.4	7.17	7	f	f	d	b	b	b	c	c	8.61	0.6	2.64	1.51	2.7	f	e	e	a	c	a		b	3.33	2.95	4.1	6.95	6.7	f	e	d	a	b	b	b	c	5.2	6.21	2.8	8.71	8.56	e	d	d	a	a	a	a	c
x123	0.79	3.36	4.89	5.66	2.59	e	e	d	c	a	a	a	a	2.25	3.36	4.89	4.58	2.59	f	e	f	c	b	a	a	b	4.46	7.69	1.79	9.18	0.24	e	f	f	b	c	b	a	c	8.29	6.45	8.24	4.66	6.17	f	f	f	c	c	c	c	c
x124	6.48	8.62	9.88	8.24	3.53	e	f	d	b	c	c	b	c	3.9	8.62	9.88	2.84	3.76		f	d	b	b	c	a	c	0.16	6.96	3.91	0.82	9.27		f	f	a	b	c	a	a	9.17	1.39	2.41	6.21	8.1	f	d	d	b		c	b	a
x125	3.17	6.77		4.91	4.11	f	e	e	c	a	b	c	a	2.51	5.85	8.53	4.39		f	e	d	c	b	a		b	2.51	8.32	2.41	4.39	2.81	e	f	e	c	a	b	b	a	6.73	9.25	1.45	7.46	3.73	e	d	f	c	b	b	c	b
x126		4.13		0.9	2.89	e	d	d	c	b	b	a	c	7.66	3.83	5.45	1.84	2.97	d	e	d	b	c	b	c	b	9.62	4.78	9.59	1.84	1.48	f	f	d	b	a	b	b	b	6.67	5.98	9.43	1.9	0.46	e	f		b	c	b	c	c
x127	3.91	0.76	7.92	2.41	0	d	d		b	c	a	a	b	0.86	7.02	6.92	7.13	2.12	d	f	f	b	b	c	a	b	7.46	7.08	2.45	4.18	2.7	f	f	d	a	b	b	a	a	9.4	2.21	6.6	2.11	2.75	f	f	d	b	a	a	a	a
x128	2.05	0.28	6.42	9.41	2.8	d	f	e	a		c	b	a	5.97	2.95	8	6.25	1.51	f	e	d	c	c	a	c	a	5.97	2.95	6.25	7.7	6.2	f	f	d	c	c	a	b	a	3.87	8.5	8.87	1.23	1.76	f	f	f	c	a		a	a
x129	1.63	3.36	4.89	9.53	2.59	f	e	f		c	b	a	a	4.77	3.36	4.89	6.77	2.59		e	e	c	c	b	b	a	8.93	5.55	0.09	8.04	3.2	d	d	f	c	a	a	a	a	5.36	7.15	0.26	2.95	6.35	e	f	f	a	b	c	c	c
x130	1.69	4.42	7.95	7.1	1.15	d	f	f	a	a	c	c	a	1.2	9.78	9.98	1.9	6.48	e	f		a	b	b	c	a	0.17	2.45	9.6	6.75		f	f	e	c	b	c	c	c	1.32	0.59	5.19	2.83	0.75	d		f	b		b	a	a
x131	2.81	3.95	8.69	4.18	9.07	f	d	e	b	c	b	b	a	2.51	9.27	7.92	4.39	2.29	f	d	d	a	b	a	a	a	2.51	5.25		4.39	2.29	f	f	e	c	a	c	b	a	0.4	5.33	5.96	4.43	8.59	e	f	d	a	b	b	a	c
x132	9.09		5.16	2.65	5.99	f	d	d	a	b	a	b	b	4.36	1.07	6.82	5.02	4.9	d	d	f	c	c	b	a	b	9.53	8.13	0.51		9.7	d	d	d	c	a	c	c	c		5.09	0.08	6.14	9.84	d	f	f	b	c	b	c	c
x133	6.97	8.62	9.88	6.8		f	d		b	a	c	c	c	6.95	8.62	9.88	6.13	0.24	d	d	d	b	c	c		c	0.16	3.89	4.12	7.24	5.11	e	f	f		b	a	b	a	5	0.09	1.82	3.73	5.76	f	e	d	c	b	a	b	
x134	3.21	4.92		2.23	6.78	f	f	e	a	b	a	c	c	0.39	7.58		4.71	6.44	f	e	f	a	b	c	a	a	6.74	6.07	6.59	8.27	1.15	d		d	a	c	a	a	a	2.27	7.25	2.5	2.16	4.54	e	f	f	c	a	b	c	b
x135	6.39	9.61	7.75		8.58	d	d	e	a	c	a	a	a	3.29	7.69	1.16	2.79	1.59		d	f	a	c	b	b	b	5.81	4.4		8.68		f	d	f	b	c	b	c	b	9.22	6.27	4.91	7.97	1.18	d	f	f	c	c	b	a	a
x136	8.24	2.75		0.67	5.8	f	e	f	c	c	c	c	c	6.26	2.05	6.24	7.89	0.23	f	e	e	c	a	b	a	c	5.71	2.57	6.03	2.85	5.33	f	d	e	b	b	b	a	c	5.62	3.8	9.68	8.7	8.39	f	f		b	b	c	a	c
x137	7.3	8.62	9.88	2.67	7.05	e	f	d	b	a	c	b	c	3.85	8.62	9.88	5.94	3.15	d	d	f	b	b	c	c	c	4.08	3.72	3.76	8.62	4.37	d	f	d	c	a	a	b	b		9.89	2.2	6.05	5.01	d	e	f	c	c	b	a	b
x138	2.01	3.36	4.89	5.5	2.59	d	d	f	c	c	a	c	b	3.34	3.36	4.89	1.44	2.59	e	e	f	a	a	a	b	a		1.91	4.5	7.51		e	f	f	c	a	a	b	b	6.39	5.38	0.48	4.73	1.09	f	e	f		c	c	c	b
x139	3.76	1.13	7.25	5.41	4.59	f	e	f	c	c	b	a	a	6.79	1.72	2.77		1.25	f	e	f	c	b		a	b	9.65	4.87	2.27	5.09	8.81		f	d	a	a	a	c	c	1.99	6.96	9.71	2.3	4.79	d	f	f	c	b	b		b
x140	6.11	8.62	9.88	5.86		d		e	b			a	c	0.98	8.62	9.88	9.99	9.7	e	e	f	b	b	c	a	c	9.47	2.03	7.72	8.16	7.54	f	f	f	c	b	b	c	c	6.92	0.83	9.96	4.59	0.58	f	e	f	c	b	c		b
x141	6.98		7.2	1.01	3.1	d	d	f	b	c	b	b	b	6.95	6.78	2.22	3.69	1.15	f	e	d	c	a	c		c	8	6.25	9.59	9.92	4.16	e	d	f	b	a	a		c	1.14	8.17	6.57	8.02	1.78	f	f	f	a	a	a	a	c
x142	8.14	8.62	9.88		5.55	f	f	e	b	c	c	c	c	2.51	8.62	9.88	4.39	2.29		d	d	b	c	c	a	c	2.51	8.02	9.75	4.39	2.29		d	f	b	b	c	c	a	9.98	4.3		1.44	5.49	d	f	f	b	c	a		c
x143	2.91	8.78	9.09	1.84	5.93	f	e	e	c	c	c	b		2.51	4.96	5.76	4.39	2.29	f	f	f	c	b	c	b	b	2.51	6.17	9.78	4.39	2.29	f	f	f	c		a	c	b	1.11	7.46	7.08	3.6		e	d		a	c	a	b	a
x144	5.38	1.4	5.31	0.55	1.32	d	f	f	a	c	a	c	a	2.51	9.13	0.24	4.39	2.29	d	d	f	a	c	c	c	a	2.51	4.23	1.78	4.39	1.45	e	f	d	a	b	c	b	b	8.68	6.15	0.3	5.94	8.77	d	f	d	b	c		a	a
x145	8.08	3.36	4.89	5.09	2.59	e	f	f	a	a	b	b	b	4.67	3.36	4.05	1.51	2.59	e	e	f	b	c	b	c	c	9.4	6.65	2.13	0.9	3.72	f	d	f	a	a	b	a	a	7.84	4.54	9.26	1.19	6.68	d	e	f	a	b	b	b	c
x146	3.31	8.14	7.84	2.46	2.53	d	d	e	b	a	c	a	c	5.97	2.95	3.17	0.48	3.19	e	f	f	c		a	a	a	5.97	2.95	7.6	3.53	8.23	d	d	f	b	c	a	b	a	6.48	8.85	7.14	1.09	4.91	f	f	f	a	c	a	c	a
x147	1.99	8.13	5.71	6.5	6.6	f	f	e	a	a	a	a	a	1.32	4.78	3.63	1.84	8.08	e	d	d	b	c	b	b	b	2.73	4.78	6.93	1.84	6.7	d	d	e	b	a	b	a	b	6.39	5.29	7.02	8.53	3.93	f	d	e	a	a		b	a
x148	0.3	3.36	4.89	4.9	2.59	f	d	f		b	b	c	c	9.08	3.36	4.89	0.27	2.59	d	e	d	b	c	c	a	a	0.76	0.73	1.95	0.86	4.4	f	d	e	b	c		b	b	6.68	2.42	5.59	8.64	1.12	d	f	f	b	c	c	c	c
x149	6.28	8.62	9.88	0.6	6.63	d	d	f	b	b	c	a	c	2.7	8.62	9.88	2.7	10	d	d	d	b	a	c	a	c	4.79	4.06	4.9	6.01	9.48	d	f	f	c	c	b	b	a	6.79	0.52	2.87	1.87	2	f	f	f	c	b	c	a	c
x150	5.38	8.62	9.88	3.03	9.39	d	d	f	b	c	c	a	c	3.98	8.62	9.88	3.57	6.36	f	f	d	b	b	c	b	c	4.14	4.35	3.8	4.65	6.22	d	d	f	c	a	b	c	a	7.06	2.35	2.1	4.68	6.34	f	f	f	a	a	a	a	b
x151	2.78	3.07	5.2	0.26	4.1	f	d	f	b	b	b	b	a	5.97	2.95	4	2.67	4.42	f	e	e	a	c	a	c	a	5.97	2.95	7.46	1.91	5.74	f		d	b		a	a	a	0.89	0.56	7.56	7	2.96	f	d	e	c	c	a		b
x152	1.57	2.87	7.44	10	0.55	e	e	f	a	a	b	b	a	5.97	2.95	7.36	1.31	9.86	f	e	f	c	c	a	c	a	5.97	2.95	6.22	7.82	7.3		f	f	a	c	a	b	a	6.24	4.21	0.56	5.9	7.99	f	e	d	b	c	a	b	
x153	2.85	8.62	9.88	0.96	0.95	f	d	f	b	b	c	b	c	2.51	8.62	9.88	4.39	2.29		f	d	b	b	c	a	c	2.51	1.19	0.91	4.39	2.29	f	e	f	c	b	b	c	a	0.12	9.95	5.51	6.28	4.35	f	f	f	b	a	b	b	b
x154	0.09	3.89	1.3	9.06	6.16	f	d	f	c	c	c	c	a	1.52	4.78	4.13	1.84	5.25	e	f	e	b	a	b	c	b	9	4.78	2.94	1.84	3.73	f	d	e	b	a	b		b	6.61	6.88	7.89	3.35	6.96	e		e	c	a	c	b	c
x155		5.86	6.11	7.14	1.21	d	e	d	a	c		b	b	7.66	7.19	3.13	6.13	8.94	f	f	d	b	a	c	c	c	9.36	9.33	7.66	0.37	1.55		e		c	c	c	a	a	1.87	7.65	1.71	9.16	8.59	f	f	e	b	b	c	b	a
x156	4.13	3.36	4.89	9.61	2.59		f	d	a	a	c	a	a	10	3.36	4.89	3.18	2.59	f	f	f	a	c	b	c	c	5.47	1.02	1.08	2.12	7.16	f	d	d	c		a	b	c	7.21	4.06	7.32	7.41	5.77	d	f	f	c	c	a	b	b
x157	1.18	10	4.81	7.75	2.56	f	d	e	b	b	c	b	a	6.29		8.91	1.99	1.63		e	f	c	c	c	a	a	0.18	0.39	7.59	4.77		d	f	e	c	a	b	c	c	4.13	4.45	6.68		2.89	f	d	f	c	b	c	c	c
x158	1.8	3.53		3.15	1.1	d	e	e	c	a	c	a	c	5.97	2.95	9.73	8.15	6.16	f	e	e	c	b	a	c	a	5.97	2.95	6.45	7.93	2.57		d	d	a	b	a	b	a	9.25	1.04	1.46	9.46	8.78	f	d	f	b	c	c	b	c
x159	4.73	6.1	1.64	6.57	5.43	f	f	d	b	b		c	a	2.58	4.78	5.33	1.84	1.27	f	f	f	b	c	b	b	b	9.12	4.78	3.3	1.84	1.38	f		d	b	c	b	a	b	5.34	0.65	7.98	8.79	8.32	f	f	d	b	c	a	c	
x160	1.56	5.68	2.33		5.28	f	f	e	b	b	a	c	c	5.97	2.95	2.64	9.87	1.52	f	f	f	a	b	a	a	a	5.97	2.95	0.01	0.77	2.68	d	d	e	a	c	a	a	a	2.37	7.3	3.25	4.49	6.35	d	e		b	c	b	a	a
x161	9.02		0.19	3.64	1.93	f	e	d	c	c	a	b	b	8.98	7.73	7.81	0.34	1.85	e	e	f	c	c	b	a	c		3.89	5.28	5.76	1.89	e	d	f	c	a	b		c	6.23		7.84	3.24	0.27	e	e	d	a	a	b	c	b
x162	1.35	3.4	2.39		0.74	f	e	e	c	c	b	b	c	2.51	6.91	1.94	4.39	2.29		e	f	c	b	b	b	c	2.51	7.53	0.82	4.39	3.08	e		e	a	a	b	a		0.54	5.89	4.35	1.36	4.6	f	f	d	b	c	a	a	c
x163	8.7	3.36	4.89		2.59	e	e	f	c	b	b	b	a	9.54	3.36	4.89	2.53	2.59	d	e	f	c	c	a	a	b	4.23	9.36	1.97	4.33	1.04	f	d	f	a	a	c	a	b	7.44	1.63	8.17	3.56	3.64	d	d		c	b	a	c	c
x164	5.59	4.32	2.62	8.92	6.63	f	e	d	b	c	b	b	b	7.98	4.67	4.21	9.06	8.82		f	e	b	b	b	c	b	7.26	2.1	7.43	6.73	8.68	e	f	d	c	c	b	b	b	4.42	2.52	3.39	2.86	3.68	f	f	f	a	a	a	c	a
x165	1.79	8.62	10	3.4	7.46	f	d	f	b	c	c	b	c	3.27	8.62	9.88	3.06	1.15	d	e	f	b	c	c	a	c	3.28	0.54	0.13	5.05	9.63	f	d		b	b	b	a	b	9.01	1.31	0.6		8.11	f	d	e	a	c	a	c	b
x166	5.68	0.4	9.19	4.79	6.95	f	e	f	c	b	c	c	a	2.11	7.7	1.07	9.02	5.6	f	e	d	c	b	a	b	a	2.07	1.85	2.27	3.85	6.09	e	f	e	b	b	b	a	c	5.52	7.53	8.75	5.34		f	f	d	a	a	a		c
x167	8.38	8.47	8.78	4.73	2.46	f	f	f	a	c	a	b	c	5.97	2.95	3.83	1.84	3.8	e	d	f	c	a	a	c	a	5.97	2.95	6.26	6.11	4.97	f	f	f		a	a	c	a	5.29	2.41	5.63	4.82	1.61	e	e	f	a	b	c	b	a
x168	0.08	8.62	9.88	9.61	0.44	d	d	d	b	b	c	a	c		8.62	9.88	4.69	6.42	d	f	d	b	a	c	b	c	3.14	1.47	8.31	0.23	5.46	d	f	d	c	a	a	c	a	7.12	3.66	4.33	6.78	8.16	e	f	f	c	c	c	b	b
x169	7.17	9	4.61	1.61	5.88	f	e	e	c	c	a	c	c	5.97	2.95	1.52	1.68	8.12	e	e	f	c		a	c	a	5.97	2.95	4.35	7.06	6.7	f	e	f	a	c	a	a	a	4.35	0.44	0.53	6.91	5.18	d	d	d	b	a	c	c	c
x170	1.85	5.25	5	1.66		f	e	f	c	a	a	c	c	2.51	8.56	1.98	4.39	2.29	d	e	e	c	b	b	a	a	2.51	0.57	2.4	4.39	2.29	f	f	f	a	b	a	b	a	9.14	4.36	3.81	7.27		f	d	e	a	c	a	b	b
x171	0.2	3.04	7.06	2.19	6.56	d	f	f	a	a	a	c	c	0.77		3.91	5.21	0.18	f	f	d	a	a	b	c	b	5.38	6.97	4.42	4.32	4.5	f	f	d	a	c	a	c	b	7.83	2.31	4.54	5.56	9.42	f	f		c	b		b	c
x172	8.62	8.62	9.88		5.7	d	e	e	b	a	c	c	c	9.63	8.62	9.88	4.81	9.18	f	d	d	b	a	c	a	c		0.62	6.35	1.46	7.51	e	e	d	b	b	a	a	b	3.66	3	5.08	7.45	4.14	d		e	c	c	b	c	a
x173	5.27	8.62	9.88	5.88	5.95		e	e	b	c	c	a	c	7.27	8.62	9.88	3.91	0.72	e	e	e	b	c	c	c	c	8.33	1.18	0.76	3.95	5.42	f	f	d	a	b	c	b	b	3.73	3.16	8.43	0	4.43	d	f	d	c	a	b	b	a
x174	4.42	8.62	9.88	2.77	0.38	d	d	d		c	c	c	c	2.51	8.62	9.88	4.39	2.29	f	e	e	b	b	c	c	c	2.51	2.08	7.38	4.39	2.29	e	e	d	c	a	c	b	c	5.53	4.27	2.86	7.58	7.3	f	f	f	b	c	b	a	c
x175	1.99	9.48	3.96	4.25	9.1	e	e	e	c	b	c	c	b	5.97	2.95	9.14	5.7	0.96	f	e	f	c		a	c	a	5.97	2.95		2.97	4.19	f	d	f	c	b	a	c	a	2.7	7.86	6.03	1.5	0.93	e	d	d	b	a	a	c	c
x176	3.51	9.3	8.38	2.42	6.19	f	f	f	a	c	c	c	c	5.97	2.95	0.27		1.52	e	f	e	c	a	a	b	a	5.97	2.95	9.8	6.3	0.9	f		f	b		a	c	a		1.3	7.59	2.71	6.65	d	d		b	a	b	b	c
x177	2.77	6.76	3.53	5.8	9.37	d	e	f	a	b	b	b	c	5.15	7.16	6.58	6.25	2.22	d		d	c	a	a	b	b	4.12	1.17	1.03	7.32	6.73	d	e	f	a	a	b		a	0.15	6.3	6.64	7.01	5.86	d	e	d	a	c	c	a	a
x178	1.91	3.14	9.75	8.58	5.23	f	f	f	c	c	b	b	a	5.97	3.52	3.13	2.08	6.02	e	d	d	a	b	a	a	a	5.97	2.95	7.48	2.09	5.35	e	f	e	c	a	a		a	0.9	2.58	8.37	2.66	7.78	f	f	e	b	a	a	a	b
x179	8.61	8.62	9.88	0.42	6.74	f	e	e	b		c	a	c	6.56	8.62	9.88	0.57	4.15	e	f	f		c	c	c	c	5.93	5.27	6.81	2.23	5.93	d	f	e	b	b	a	b	a	9.22	9.28	8.99	9.64	0.96	f	d	d	b		a		b
x180	8.91	7.82	1.14	0.43	6.46	d	f	f	a	b	a		a	9.85	0.42	7.5	4.75	2.76	e	f	d	c	b	a	a	b	9.38	7.66	9.53	6.87	4.7	d	f	d	c	c	b		c		8.73	4.15	0.23	6.97	d	d	f		a	b	b	b
x181	9.03	6.62	0.23	1.77	2.3	d	e	d	c	b	a	b	a	5.97	2.95	9.22	7.93	7.53	d	e	f	c		a	c	a	5.97	2.95	2.63	4.51	0.74	f	f	e	c	a	a		a	2.01	0.12	8.62	2.91	0.28	f	d	f	a	c	a		c
x182	3.51	6.71	9.28	0.43	0.38	e	e	e	c	b	b	c	a	1.35	0.41	1.72	1.28	0.73	d	e	f	c	b	c	b	b	4.98	4.5	2.17	7.6	2.42	d	f	f	c	c	a	c	b	2.09	6.2	9.95		9.83	e	d	d	c	c	a	c	a
x183	2.52	7.53	4.55	2.16	6.27	f	f	f	a		a		b	5.97	2.95	0.66	3.76	6.24	e			b	b	a	a	a	5.97	2.95	1.17	3.12	0.83	f	f	f	c	c	a		a	6.6	4.81	1.64	8.41	3.05	f	d	f	c	c	c	b	a
x184	4.7	3.36	4.89	8.36	2.59	d	f	d	b	b	c	b	c	5.42	3.36	4.89	1.93	2.59	d	d	d	a	b	b			0.2	0.53	3.16	2	6.98	d	e	f	a	a	a		c	0.91		1.06	4.96	7.62	f	f	f	a	c	a	b	a
x185		8.11	2.91	0.91	5.9	f	f	f	a	a	a	c	c	4.04	0.64	3.63	3.41	3.01	f	e	f	c	c	a	a	a	5.96	4.28	5.87	8.51	8.97	f	e	d	a	a	a	b	c	2.79	1.91	3.62	6.22	3.2	d	f	f	a	a	a	a	c
x186	2.09	8.62	9.88	3.45	0.71	f	f		b	c	c	c	c	0.02	8.62	9.88	9.02		d	f	e	b	a	c	a	c	4.08	8.37	9.61	4.73	4.08	e	e	f		a	a	a	c	7.27	6.93	8.4	7.49	8.06	f	f	f	c	a	c	a	a
x187	1.19	6.1	1.26	0.57	0.5	d	d	f	a	c	a	a	a		4.78	8.67	1.84	2.57		e	f	b	a	b	c	b	3.52	4.78	2.72	1.84	8.93	d	f	f	b	c	b	a	b	7.68	9.3	0.02	1.42	8.46	d	f		c	c	b	a	b
x188	9.62	8.46	9.17	9.5	6.99	d	f	e	c	a	c	c	c	2.8	2.48	9.36	7.7	4.88	d	e	f	c	c	b	b	b	5.78	6.79	9.64	4.3	3.47	d	d	d	c		c	c	b	0.09	8.21	1.13	1.3	6.26	d	e	e	b		a	c	
x189	4.29	8.62	9.88	0.47	5.18	f	d	d	b	c	c	a	c	6.84	8.62	9.88	6.83	3.8	f	f	d	b	c	c	c	c	7.92	7.2	6.82	8.28	7.24	e	f	f	b	a	b	b	a	5.36	8.28		10	4.4	d	d	e	c	c	a	b	c
x190		0.3		4.56	5.25	d	e	e	c	b	c	b	a	5.78		4.85		9.21	d	e	f	c	a	a	c	c	9.34		5.03	6.49	5.78	d	d	d	a	b	c	b	b	6.8	9.32	1.43	0.24	0.78	e	f	f	b	a	c	c	a
x191		9		3.65	7.22	d	f	d	c		b	c	c	6.61	4.78	9.56	1.84	6.42	f	f	f	b	c	b	c	b	2.12	4.78	0.89	1.84	1.08	f		e	b	a	b	c	b	0.43	6.88	9.06	3.9	1.8	d	d	f	a	c	b	a	c
x192	4.32	3.31	6.09	6.4	8.89	f	f		c	b		c	b	5.97	2.95		4.3	1.16	f	e	d	b	c	a	c	a	5.97	2.95	0.33	9.82	6.86	e	e	f	c	c	a	c	a	1.59	2.13	3.34	0.54	7.46	f	e	d	a	b	c	c	a
x193	7.15	3.05	5.39	0.3		e	d	f	c	c	c	a	b	2.51	9.49	8.79	4.39	2.5	f	d	d		b	a	a	a	2.51	5.24	8.89	4.39	2.29	d	f	f	c	b	a	b	b	1.45	2.96	2.64	5.71	7.15	d	f	f	c	b	a	b	a
