Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 13.207692307692307%
Missing values on dataset: 4.538461538461538%
Noise values on dataset: 9.165384615384616%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (154, 3, 2), X=[14,28,41,43,44,47,48,54,55,57,68,74,82,83,95,97,113,120,123,129,138,145,148,156,163,184,196,200,201,205,212,233,249,268,281,287,302,306,311,313,320,322,324,331,332,343,353,360,361,366,368,377,382,383,385,388,390,391,394,398,404,409,414,415,428,432,444,447,452,454,465,488,490,494,497,511,517,523,540,542,544,555,560,565,568,579,582,583,584,588,590,594,596,605,609,611,614,617,629,633,641,648,653,654,656,672,678,683,692,697,702,708,735,739,743,745,754,755,757,758,770,771,776,793,796,802,803,811,828,840,841,847,850,857,863,867,873,875,876,880,899,903,907,909,934,935,950,953,964,966,968,969,979,984], Y=[1,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.3, %Noise=1.19, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y4	
x337	e	c	
x352	e		
x359	e	c	
x363	e	c	
x380	e	c	
x391	e	c	
x397	e	c	
x400	e	c	
x402		c	
x403	e	c	
x404	e	c	
x405	e	c	
x409	e	c	
x412	e	c	
x416	e	c	
x447	e	c	
x453	e	c	
x464	e	c	
x466	e	c	
x474	e	c	
x479	e	c	
x487	e	c	
x489	e	c	
x497	e	c	
x499	e	c	
x502	e	c	
x515	e	c	
x521	e	c	
x522	e	c	
x524	e	c	
x531	e	c	
x548		c	
x549	e	c	
x551	e	c	
x556	e	c	
x568	e	c	
x569	e	c	
x573	e	c	
x574	e	c	
x579	e	c	
x586	e	c	
x597		c	
x600	e	c	
x603	e	c	
x624	e	c	
x627	e	c	
x628	e	c	
x639	e	c	
x647	e	c	
x650	e	c	
x653	e	c	
x658	e	c	
x663	e	c	
x666	e	c	
x674	e	c	
x676	e	c	
x677	e	c	
x681	e	c	
x682	e	c	
x688	e	c	
x697	e	c	
x698	e	c	
x703	e	c	
x711	e	c	
x712	e	c	
x723	e	c	
x729	e	c	
x731	e	c	
x732	e	c	
x733	e	c	
x736	e	c	
x739	e	c	
x761	e	c	
x768	e	c	
x777	e		
x778	e	c	
x789	e	c	
x804	e	c	
x806	e	c	
x809	e	c	
x815	e	c	
x817	e	c	
x832	e	c	
x837	e	c	
x838	e	c	
x843	e	c	
x844	e	c	
x850		c	
x857	e	c	
x863	e	c	
x868	e	c	
x872	e	c	
x879	e	c	
x885	e	c	
x887	e	c	
x895	e	c	
x899	e	c	
x904	e	c	
x907	e	c	
x912	e	c	
x916	e	c	
x924	e	c	
x925	e	c	
x926	e	c	
x945	e	c	
x959	e	c	
x961	e	c	
x967	e	c	
x969	e	c	
x970	e	c	
x973	e	c	
x979	e	c	
x981	e	c	
x984	e	c	
x985	e	c	
x994	e	c	
x995	e	c	
x997	e	c	


*** Mixed triclusters *** 

Tricluster #3
(156, 4, 2), X=[3,4,5,19,25,32,36,39,40,49,59,62,70,87,100,104,105,110,117,118,119,121,128,146,151,152,158,160,167,169,175,176,178,181,183,192,204,206,218,220,227,248,251,261,262,267,269,275,279,282,283,294,307,326,327,329,333,339,346,352,354,355,362,363,369,375,380,392,408,419,431,437,448,450,453,463,478,480,483,504,507,508,520,527,535,546,554,558,559,561,570,587,589,598,607,610,613,616,618,619,623,624,625,626,650,657,681,682,690,694,695,705,710,711,725,727,738,741,748,753,759,773,775,780,782,786,791,800,804,805,814,817,843,853,862,879,883,887,888,889,890,898,904,906,915,920,922,923,925,941,943,954,956,977,991,997], Numeric Columns=[0,1], Symbolic Columns=[10,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=2.08, %Noise=6.73, %Errors=0,

Context: 1
X	y0	y1	y10	y12	
x3	5.97	2.95	a	a	
x4	5.97	2.95	a	a	
x5	5.97	2.95	a	a	
x19	5.97	2.95	a	a	
x25	5.97	2.95	a	a	
x32	5.97	2.95	a	a	
x36	5.97	2.95	a		
x39	5.97	2.95	a	a	
x40	5.97	2.95	a	a	
x49	5.97	2.95	a	a	
x59	5.97	2.95	a	a	
x62	5.97	2.95	a	a	
x70	5.97	2.95	a	a	
x87	5.97	2.95	a	a	
x100	5.97	2.95	a	a	
x104	5.97	2.95	a	a	
x105	5.97	2.95	a	a	
x110	5.97	2.95	a	a	
x117	5.97	2.95	a	a	
x118	6.57	2.95	a	a	
x119	5.97	2.34	a	a	
x121	5.97	2.95	a	a	
x128	5.97	2.95	a	a	
x146	5.97	2.95	a	a	
x151	5.97	2.95	a	a	
x152	5.97	2.95	a	a	
x158	5.97	2.95	a	a	
x160	5.97	2.95	a	a	
x167	5.97	2.95	a	a	
x169	5.97	2.95	a	a	
x175	5.97	2.95	a	a	
x176	5.97	2.95	a	a	
x178	5.97	3.52	a	a	
x181	5.97	2.95	a	a	
x183	5.97	2.95	a	a	
x192	5.97	2.95	a	a	
x204	5.97	2.95	a	a	
x206	5.97	2.95	a	a	
x218	5.97	2.95	a	a	
x220	5.97	2.95	a	a	
x227	5.97	2.95	a	a	
x248	5.97	2.95	a	a	
x251	5.97	2.95	a	a	
x261	5.97	2.95	a	a	
x262	5.97	2.95	a	a	
x267	5.97	2.95	a	a	
x269	5.97	2.95	a	a	
x275	5.97	2.95	a	a	
x279	5.97	2.95	a	a	
x282	5.97	2.95	a	a	
x283	5.97	2.95	a	a	
x294	5.97	2.95	a	a	
x307	5.97	2.95	a	a	
x326	5.97	2.95	a	a	
x327	5.97	2.95	a	a	
x329	5.97	2.95	a	a	
x333	5.97	2.95	a	a	
x339	5.97	2.95	a	a	
x346	5.97	2.95	a	a	
x352	5.97	2.95	a	a	
x354	5.97	2.95	a	a	
x355	5.97	2.95	a	a	
x362	5.97	2.95	a	a	
x363	5.97	2.95	a	a	
x369	5.97	2.95	a	a	
x375	5.97	2.95	a	a	
x380	5.97	2.95	a	a	
x392	5.97	2.95	a	a	
x408	5.97	2.95	a	a	
x419	5.97	2.95	a	a	
x431	5.97	2.95	a	a	
x437	6.48	2.95	a	a	
x448	5.97	2.95	a	a	
x450	5.97	2.95	a	a	
x453	5.97	2.95		a	
x463	5.97	2.95	a	a	
x478	5.97	2.95	a	a	
x480	5.97	2.95	a	a	
x483	5.97	2.95	a	a	
x504	5.97	2.95	a	a	
x507	5.97	2.95	a	a	
x508	5.97	2.95	a	a	
x520	5.97	2.95	a	a	
x527	5.97	2.95	a	a	
x535	5.97	2.95	a	a	
x546	5.97	2.95	a	a	
x554	5.97	2.95	a	a	
x558	5.97	2.95	a	a	
x559	5.97	2.95	a	a	
x561	5.97	2.95	a	a	
x570	5.97	2.95	a	a	
x587	5.97	2.95	a	a	
x589	5.97	2.95	a	a	
x598	5.97	2.95	a	a	
x607	5.97	2.95	a	a	
x610	5.97	2.95	a	a	
x613	5.97	2.95	a	a	
x616	5.97	2.95	a	a	
x618	5.97	2.95	a	a	
x619	5.97	2.95	a	a	
x623	5.97	2.95	a	a	
x624	5.97	2.95	a	a	
x625	5.97	2.95	a	a	
x626	5.97	2.95	a	a	
x650	5.97	2.95	a	a	
x657	5.97	2.95	a	a	
x681	5.97	2.95	a	a	
x682	5.97	2.95	a	a	
x690	5.97	2.95	a	a	
x694	5.97	2.95	a	a	
x695	5.97	2.95	a	a	
x705	5.97	2.95	a	a	
x710	5.97	2.95	a	a	
x711	5.97	2.95	a		
x725	5.97	2.95	a	a	
x727	5.97	2.95	a	a	
x738	5.97	2.95	a	a	
x741	5.97	3.69	a	a	
x748	5.97	2.95	a	a	
x753	5.97	2.95	a	a	
x759	5.97	2.95	a	a	
x773	5.97	2.95	a	a	
x775	5.97	2.95	a	a	
x780	5.97	2.95	a	a	
x782	5.97	2.95	a	a	
x786	5.97	2.95	a	a	
x791	5.97	2.95	a	a	
x800	5.97	2.95	a	a	
x804	5.97	2.95	a	a	
x805	5.97	2.95	a	a	
x814	5.97	3.34	a	a	
x817	5.97	2.95	a	a	
x843	5.97	2.95	a	a	
x853	5.97	2.95	a	a	
x862	5.97	2.95	a	a	
x879	5.97	2.95	a	a	
x883	5.97	2.95	a	a	
x887	5.97	2.95	a	a	
x888	5.97	2.95	a	a	
x889	5.97	2.95	a	a	
x890	5.97	2.95	a	a	
x898	5.97	2.95	a	a	
x904	5.97	2.95	a	a	
x906	5.97	2.95	a	a	
x915	5.97	2.95	a	a	
x920	5.97	2.95	a	a	
x922	5.97		a	a	
x923	5.97	2.95	a	a	
x925	5.97	2.95	a	a	
x941	5.98	2.95	a	a	
x943	5.97	2.95	a	a	
x954	5.97	2.95	a	a	
x956	5.97	2.95	a	a	
x977	5.97	2.95	a	a	
x991	5.97	2.95	a	a	
x997	5.97	2.95	a	a	

Context: 2
X	y0	y1	y10	y12	
x3	5.97	2.95	a	a	
x4	5.97		a	a	
x5	5.97	2.95	a	a	
x19	5.97	2.95	a	a	
x25	5.97	2.95	a	a	
x32	5.97	2.95	a	a	
x36	5.97	2.95	a	a	
x39	5.97	2.95	a	a	
x40	5.97	2.95	a		
x49	5.97	2.95	a	a	
x59	5.97	2.95	a		
x62	5.97	2.95	a	a	
x70	5.97	2.95	a	a	
x87	5.97	2.95	a	a	
x100	5.97	2.95	a	a	
x104	5.97	2.95	a	a	
x105	5.97	2.95	a		
x110	5.97	2.95	a	a	
x117	5.97	2.95	a	a	
x118	5.97	2.95	a	a	
x119	5.97	2.95	a	a	
x121	5.97	2.95	a	a	
x128	5.97	2.95	a	a	
x146	5.97	2.95	a	a	
x151	5.97	2.95	a	a	
x152	5.97	2.95	a	a	
x158	5.97	2.95	a	a	
x160	5.97	2.95	a	a	
x167	5.97	2.95	a	a	
x169	5.97	2.95	a	a	
x175	5.97	2.95	a	a	
x176	5.97	2.95	a	a	
x178	5.97	2.95	a	a	
x181	5.97	2.95	a	a	
x183	5.97	2.95	a	a	
x192	5.97	2.95	a	a	
x204	5.97	2.95	a	a	
x206	5.97	2.95	a	a	
x218	5.97	2.95	a	a	
x220	5.97	2.95	a	a	
x227	5.97	2.95	a	a	
x248	5.97	2.95	a	a	
x251	5.97	2.95	a	a	
x261	5.97	2.95	a	a	
x262	5.97	2.95	a	a	
x267	5.97	2.95	a	a	
x269	5.97	2.95	a	a	
x275	5.97	2.95	a	a	
x279	5.97	2.95	a	a	
x282	5.97	2.95	a	a	
x283	5.97	2.95	a	a	
x294	5.97	2.95	a	a	
x307	5.97	3.56	a	a	
x326	5.97	2.95	a	a	
x327	5.97	2.95	a	a	
x329	5.97	2.95	a	a	
x333	5.97	2.95	a	a	
x339	5.97	2.95	a	a	
x346	5.17	2.95	a	a	
x352	5.97	2.95	a	a	
x354	5.97	2.95		a	
x355	5.97	2.95	a	a	
x362	5.97	2.95	a	a	
x363	5.97	2.95	a	a	
x369	5.97	2.95	a	a	
x375	5.97	2.95	a	a	
x380	5.97	2.95	a	a	
x392	5.97	2.95	a	a	
x408	5.97	2.95	a	a	
x419	5.97	2.95	a	a	
x431	5.97	2.95	a	a	
x437	5.97	2.95	a	a	
x448	5.97	2.95	a	a	
x450	5.97	2.95	a	a	
x453	5.97	2.95	a	a	
x463	5.97	2.95	a	a	
x478	5.97	2.95	a	a	
x480	5.97	2.95	a	a	
x483	5.97	2.95	a	a	
x504	5.97	1.95	a	a	
x507	5.97	2.95	a	a	
x508	6.58	2.95	a	a	
x520	5.97	2.95	a	a	
x527	5.97	2.95	a	a	
x535	5.97	2.95	a	a	
x546	5.97	2.95	a	a	
x554	5.97	2.95	a	a	
x558	5.97	2.95	a	a	
x559	5.97	2.95	a	a	
x561	5.97	2.72	a	a	
x570	5.97	2.95	a	a	
x587	5.97	2.95	a	a	
x589	5.97	2.95	a	a	
x598	5.97	2.95	a	a	
x607	5.14	2.95	a	a	
x610	5.97	2.95	a	a	
x613	5.97	2.95	a	a	
x616	5.97	2.95	a	a	
x618		2.95	a	a	
x619	5.64	2.95	a	a	
x623	5.97	2.95	a	a	
x624	5.97	2.95	a	a	
x625	5.97		a	a	
x626	5.97	2.95	a	a	
x650	5.97	2.95	a	a	
x657	5.97	2.95	a	a	
x681	5.97	2.95	a	a	
x682	5.97	2.95	a	a	
x690	5.97	2.95	a	a	
x694	5.97	2.95	a	a	
x695	5.97	2.95	a	a	
x705	5.97	2.95	a	a	
x710	5.03	2.95	a	a	
x711	5.97	2.95	a		
x725	5.97	2.95	a	a	
x727	5.97	2.95	a	a	
x738	5.97	2.95	a	a	
x741	5.97	2.95	a	a	
x748	5.97	2.95	a	a	
x753		2.95	a	a	
x759	5.97	2.95	a	a	
x773	5.97	2.95	a	a	
x775	5.97	2.95	a	a	
x780	5.97	2.95	a	a	
x782	5.97	2.95	a	a	
x786	6.04	2.95	a	a	
x791	5.97	2.95	a	a	
x800	5.97	2.95	a	a	
x804	5.97	2.95	a	a	
x805	5.97	2.95	a	a	
x814	5.97	2.95	a	a	
x817	5.97	2.95	a	a	
x843	5.97	2.95	a	a	
x853	5.97	2.95	a	a	
x862	5.97	2.95	a	a	
x879	5.97	2.95	a	a	
x883	5.97	2.95	a	a	
x887	5.97	2.95	a	a	
x888	5.97	2.95	a	a	
x889	5.97	2.64	a	a	
x890	5.97	2.95	a	a	
x898	5.97	2.95	a	a	
x904	5.97	2.95	a	a	
x906	5.97	2.95	a	a	
x915	5.97	2.95	a	a	
x920	5.97	2.95	a	a	
x922	5.97	2.95	a	a	
x923	5.97	1.99	a	a	
x925	5.97	2.95	a	a	
x941	5.97	2.95	a	a	
x943	5.97	2.95	a	a	
x954	5.97	2.95	a	a	
x956	5.97	2.95	a	a	
x977	5.97	2.95	a	a	
x991	5.97	2.95	a	a	
x997	5.97	2.95	a	a	

Tricluster #4
(158, 5, 2), X=[8,15,23,42,50,51,60,71,78,103,111,114,115,124,133,137,140,142,149,150,153,165,168,172,173,174,179,186,189,199,208,213,215,217,222,223,225,229,231,235,240,242,244,245,250,256,258,259,289,297,300,301,308,314,336,342,348,356,367,373,378,396,417,426,433,449,457,459,461,467,469,477,481,486,495,496,505,513,514,519,530,537,547,553,564,567,571,575,576,581,591,604,608,630,632,640,652,664,665,670,671,673,675,679,680,686,689,700,706,714,717,719,720,722,726,730,744,752,760,762,763,769,779,784,788,794,810,812,816,820,826,827,829,842,846,861,864,869,871,877,884,896,897,900,905,908,910,911,929,931,932,947,952,958,960,980,986,989], Numeric Columns=[1,2], Symbolic Columns=[8,10,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=3.01, %Noise=8.54, %Errors=0,

Context: 0
X	y1	y2	y8	y10	y12	
x8	8.62	9.88	b	c	c	
x15	8.62	9.88	b	c	c	
x23	8.62	9.88	b	c	c	
x42	8.62	9.88	b	c	c	
x50	8.62	9.88	b	c	c	
x51	8.62	9.88	b	c	c	
x60	8.62	9.88	b	c	c	
x71	8.62	9.88	b	c	c	
x78	8.62	9.88	b	c	c	
x103	8.62	9.88	b	c	c	
x111	8.62	9.88	b	c	c	
x114	8.62	9.88	b	c	c	
x115		9.88	b	c	c	
x124	8.62	9.88	b	c	c	
x133	8.62	9.88	b	c	c	
x137	8.62	9.88	b	c	c	
x140	8.62	9.88	b		c	
x142	8.62	9.88	b	c	c	
x149	8.62	9.88	b	c	c	
x150	8.62	9.88	b	c	c	
x153	8.62	9.88	b	c	c	
x165	8.62	10	b	c	c	
x168	8.62	9.88	b	c	c	
x172	8.62	9.88	b	c	c	
x173	8.62	9.88	b	c	c	
x174	8.62	9.88		c	c	
x179	8.62	9.88	b	c	c	
x186	8.62	9.88	b	c	c	
x189	8.62	9.88	b	c	c	
x199	8.62	9.88	b	c	c	
x208	8.62	9.88	b	c	c	
x213	8.62	9.88	b	c	c	
x215	8.52	9.88	b	c	c	
x217	8.62	9.88	b	c	c	
x222	8.62	9.88	b	c	c	
x223	8.62	9.88	b	c	c	
x225	8.62	9.88	b	c	c	
x229	8.62	9.88	b	c	c	
x231	8.62	9.88	b	c	c	
x235	8.62	9.88	b	c	c	
x240	8.62	9.88	b	c	c	
x242	8.62	9.88	b	c	c	
x244	8.62	9.88	b	c	c	
x245	8.62	9.88	b	c	c	
x250	8.62	9.88	b	c	c	
x256	8.62	9.88	b	c	c	
x258	8.62	9.88	b	c	c	
x259	8.62	9.88	b	c	c	
x289	8.62	9.88	b	c	c	
x297	8.62	9.88	b	c	c	
x300	8.62	9.88	b	c	c	
x301	8.62	9.88	b	c	c	
x308	8.62	9.88	b	c	c	
x314	8.62	9.88	b	c	c	
x336	8.62	9.88	b	c	c	
x342	8.62	9.88	b	c	c	
x348	8.62	9.88	b	c	c	
x356	8.62	9.88	b	c	c	
x367	8.62	9.31	b	c	c	
x373	8.62	9.88	b	c	c	
x378	8.62	9.88	b	c	c	
x396	8.62	9.7	b	c	c	
x417	8.62	9.88	b	c	c	
x426	8.62	9.88	b	c	c	
x433	8.32	9.88	b	c	c	
x449	8.62	9.88	b	c	c	
x457	8.62	9.88	b	c	c	
x459	8.62	9.88	b	c	c	
x461	8.62	9.88	b	c	c	
x467	8.62	9.88	b	c	c	
x469	8.62	9.88	b	c	c	
x477	8.62	9.88	b	c	c	
x481	8.62	9.88	b	c	c	
x486	8.62	9.88	b	c	c	
x495	8.62	9.88	b	c	c	
x496	8.62	9.88	b	c	c	
x505	8.62	9.88	b	c	c	
x513	8.62	9.88	b	c	c	
x514	8.62	9.88	b	c	c	
x519	8.62	9.88	b	c	c	
x530	8.62	9.88	b	c	c	
x537	8.36	9.88	b	c	c	
x547	8.62	9.88	b	c	c	
x553	8.62	9.88	b	c	c	
x564	8.62	9.88	b	c	c	
x567	8.62	9.88	b	c	c	
x571	8.62	9.88	b	c	c	
x575	8.62	9.88	b	c	c	
x576	8.62	9.88	b	c	c	
x581	8.62	9.88	b	c	c	
x591	8.62	9.88	b	c	c	
x604	8.62	9.88	b	c	c	
x608	8.62	9.88	b	c	c	
x630	8.62	9.88	b	c	c	
x632	8.62	9.88	b	c	c	
x640	8.62	9.88	b	c	c	
x652	8.62	9.88	b	c	c	
x664	8.62	9.88	b	c	c	
x665	8.62	9.88	b	c	c	
x670	8.62	9.88	b	c	c	
x671	8.62		b	c	c	
x673	8.62	9.88	b	c	c	
x675	8.62	9.88	b	c	c	
x679	8.62	9.88	b	c	c	
x680	8.62	9.88	b	c	c	
x686	8.62	9.88	b	c	c	
x689	8.62	9.88	b	c	c	
x700	8.62	9.88	b	c	c	
x706	8.62	9.88	b	c	c	
x714	8.62	9.88	b	c	c	
x717	8.62	9.88	b	c	c	
x719	8.62	9.88		c	c	
x720	8.62	9.88	b	c	c	
x722	8.62	9.88	b	c	c	
x726	8.62	9.88	b	c	c	
x730	8.62	9.88	b	c	c	
x744	8.62	9.88	b	c	c	
x752	8.62	9.88	b	c	c	
x760	8.62	9.88	b	c	c	
x762	8.62	9.88	b	c		
x763	8.62	9.88	b	c	c	
x769	8.62	9.88	b	c	c	
x779	8.62	9.88	b	c	c	
x784	8.62	9.88	b	c	c	
x788	8.62	9.88	b	c	c	
x794	8.62	9.88	b	c	c	
x810	8.62	9.88	b	c	c	
x812	8.62	9.88	b	c	c	
x816	8.62	9.88	b	c	c	
x820	8.62	9.88	b	c	c	
x826	8.62	9.88	b	c	c	
x827	8.62	9.88	b	c	c	
x829	8.62	9.88	b	c	c	
x842	8.62	9.88	b	c	c	
x846	8.62	9.88	b		c	
x861	8.62	9.88	b	c	c	
x864	8.62	9.88	b	c	c	
x869	8.62	9.88	b	c	c	
x871	8.62	9.88	b	c	c	
x877	8.62	10	b	c	c	
x884	8.62	9.88	b	c	c	
x896	8.62	9.88	b	c	c	
x897	8.62	10	b	c	c	
x900	8.62	9.88	b	c	c	
x905	8.62	9.88	b	c	c	
x908	8.62	9.88	b	c	c	
x910	8.62	9.88	b	c	c	
x911	8.62	9.88	b	c	c	
x929	8.62	9.78	b	c	c	
x931	8.62	9.88	b	c	c	
x932	8.62	9.88	b	c	c	
x947	8.62		b	c	c	
x952	8.62	9.88	b	c	c	
x958	8.62	9.88	b	c	c	
x960	8.62	9.88	b	c	c	
x980	8.62	9.88	b	c	c	
x986	8.62	9.88	b	c	c	
x989	8.62	9.88	b	c	c	

Context: 1
X	y1	y2	y8	y10	y12	
x8	8.62	9.88	b	c	c	
x15	8.62	9.88	b	c	c	
x23	8.62	9.88	b		c	
x42	8.62	9.88	b	c	c	
x50	8.62	9.88	b	c	c	
x51		9.88	b	c	c	
x60	8.62	10	b	c	c	
x71	8.62	9.88	b	c	c	
x78	8.62	9.88	b	c	c	
x103	8.62	9.88	b	c	c	
x111	8.62	9.88	b	c	c	
x114	8.62	9.88	b	c	c	
x115	8.62	9.88	b	c	c	
x124	8.62	9.88	b	c	c	
x133	8.62	9.88	b	c	c	
x137	8.62	9.88	b	c	c	
x140	8.62	9.88	b	c	c	
x142	8.62	9.88	b	c	c	
x149	8.62	9.88	b	c	c	
x150	8.62	9.88	b	c	c	
x153	8.62	9.88	b	c	c	
x165	8.62	9.88	b	c	c	
x168	8.62	9.88	b	c	c	
x172	8.62	9.88	b	c	c	
x173	8.62	9.88	b	c	c	
x174	8.62	9.88	b	c	c	
x179	8.62	9.88		c	c	
x186	8.62	9.88	b	c	c	
x189	8.62	9.88	b	c	c	
x199	8.62	9.88	b	c	c	
x208	8.62	9.88	b	c	c	
x213	8.62	9.88	b	c	c	
x215	8.62	9.88	b	c	c	
x217	8.62	9.88	b	c	c	
x222	8.62	9.88	b	c	c	
x223	8.62	9.88	b	c	c	
x225	8.62	9.88	b	c	c	
x229	8.62	9.88	b	c	c	
x231	8.62	9.88	b	c	c	
x235	8.62	10	b	c	c	
x240	8.62	9.88	b	c	c	
x242	8.62	9.88	b	c	c	
x244	7.62	9.88	b	c	c	
x245	8.62	9.88	b	c	c	
x250	8.62	9.88	b	c	c	
x256	8.62	9.88	b	c	c	
x258	8.62	9.88	b	c	c	
x259	8.62	9.88	b	c	c	
x289	8.62	9.88	b	c	c	
x297	8.62		b	c	c	
x300	8.62	9.88	b	c	c	
x301	8.62	9.88	b		c	
x308	8.62	9.88	b	c	c	
x314	8.62	9.88	b	c	c	
x336	8.62	9.38	b	c	c	
x342	8.62	9.88	b	c	c	
x348	8.62	9.88	b	c	c	
x356	8.62	9.88	b	c	c	
x367	8.62	9.88	b	c	c	
x373	8.62	9.88	b	c	c	
x378	8.62	9.88	b	c	c	
x396	8.62	9.88	b	c	c	
x417	8.62	9.67	b	c	c	
x426	8.62	9.88	b	c	c	
x433	8.62	9.88	b	c	c	
x449	8.62	9.88	b	c	c	
x457	8.23	9.88	b	c	c	
x459	8.62	9.88	b	c	c	
x461	8.62	9.88	b	c	c	
x467	8.62	9.88	b	c	c	
x469	8.62	9.88	b	c	c	
x477	8.62	9.88	b	c	c	
x481	8.62	9.88	b	c	c	
x486	8.62	9.88	b	c	c	
x495	8.62	9.88	b	c		
x496	8.62	9.88	b	c	c	
x505	8.62	9.88	b	c	c	
x513	8.62	9.88	b	c	c	
x514	8.62	9.88	b	c	c	
x519	8.62	9.88	b	c	c	
x530	8.62	9.88	b	c	c	
x537	8.62	9.88	b	c	c	
x547	8.62	9.88	b	c	c	
x553	8.62	9.88	b	c	c	
x564	8.26	9.88	b	c	c	
x567	8.62	9.88	b	c	c	
x571	8.62	9.88	b	c	c	
x575	8.62	9.88	b	c	c	
x576	8.62	9.88	b	c	c	
x581	8.62	9.88	b	c	c	
x591	8.62	9.22	b	c	c	
x604	8.62	9.88	b	c	c	
x608	8.62	9.88	b	c	c	
x630	8.62	9.88	b	c	c	
x632	8.62	9.88	b		c	
x640	8.62	9.61	b	c	c	
x652	8.62	9.88	b	c	c	
x664	8.62	9.88	b	c	c	
x665	8.62	9.88	b	c	c	
x670	8.62		b	c	c	
x671	8.62	9.88	b	c	c	
x673	8.62	9.88	b	c	c	
x675	8.62	9.88	b	c	c	
x679	8.62	9.88	b	c	c	
x680	8.54	9.88	b	c	c	
x686	8.62	9.88	b	c	c	
x689	8.62	9.88	b	c	c	
x700	8.62	9.88	b	c		
x706	8.62	9.88	b	c	c	
x714	8.62	9.88	b	c	c	
x717	8.62	9.88	b	c	c	
x719	8.62	9.88	b	c	c	
x720	8.62	9.88	b	c	c	
x722	8.62	9.88	b	c	c	
x726	8.62	9.88	b	c	c	
x730	8.62	9.88	b	c	c	
x744	8.62	9.88	b	c	c	
x752	8.62	9.88	b	c	c	
x760	8.62	9.88	b	c	c	
x762	8.62	9.88	b	c	c	
x763	8.62	9.88	b	c	c	
x769	8.62	9.88	b	c	c	
x779	8.62	9.88	b	c	c	
x784	8.62	9.88	b	c	c	
x788	8.62	9.88	b	c	c	
x794	8.62	9.88	b	c	c	
x810	8.62	9.88	b	c	c	
x812		9.88	b	c	c	
x816	8.62	9.88	b	c	c	
x820	8.62	9.88	b	c	c	
x826	8.62	9.88	b	c	c	
x827	8.62	9.88	b	c	c	
x829	8.62	9.88	b	c	c	
x842	8.62	9.88	b	c	c	
x846	8.62	9.88	b	c	c	
x861	8.62	9.88	b	c	c	
x864	8.62	9.88	b	c	c	
x869	8.62	10	b	c	c	
x871	8.62	9.88	b	c	c	
x877	8.62	9.88	b	c	c	
x884	8.62	9.88	b	c	c	
x896	8.62	9.88	b	c	c	
x897	8.62	9.88	b	c	c	
x900	8.62	9.88	b	c	c	
x905	8.62	9.88	b	c	c	
x908	8.62	9.88	b	c	c	
x910	8.62	9.88	b	c	c	
x911	8.62	9.88	b	c	c	
x929	8.62	9.88	b	c	c	
x931	8.62	9.88	b	c	c	
x932	8.62	9.88	b	c	c	
x947	8.62	9.88	b	c	c	
x952	8.62	9.88	b	c	c	
x958	8.62	9.88	b	c	c	
x960	8.62	9.88	b	c	c	
x980	8.62	9.88	b	c	c	
x986	8.62	9.88	b	c	c	
x989	8.62	9.88	b	c		

Tricluster #5
(142, 5, 2), X=[22,24,27,33,34,45,53,72,73,91,96,99,101,106,107,126,147,154,159,187,191,203,207,210,214,216,226,230,232,239,241,246,253,257,260,264,266,271,288,292,293,305,309,312,321,323,330,335,338,340,341,344,345,349,351,372,386,399,413,421,424,435,439,441,443,455,458,460,470,471,484,485,498,503,518,525,526,528,529,532,533,534,539,552,562,563,566,572,593,595,601,602,621,631,634,642,655,667,668,669,684,685,693,696,699,716,740,749,751,766,772,774,783,808,813,818,819,822,831,834,836,845,870,874,886,894,914,918,927,940,944,946,948,951,955,965,972,975,987,990,996,999], Numeric Columns=[1,3], Symbolic Columns=[8,10,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.7, %Noise=3.52, %Errors=0,

Context: 1
X	y1	y3	y8	y10	y12	
x22	4.78	1.84	b	b	b	
x24	4.78	1.84	b	b	b	
x27	4.78	1.84	b	b	b	
x33	4.78	1.84	b	b	b	
x34	4.78	1.84	b	b	b	
x45	4.78	1.84	b	b	b	
x53	4.78	1.84	b	b	b	
x72	4.78	1.84	b	b	b	
x73	4.78	1.84	b	b	b	
x91	4.78	1.84	b	b	b	
x96	4.78	1.84	b	b	b	
x99	4.78	1.84	b	b	b	
x101	4.78	1.84	b	b	b	
x106	4.78	1.84	b	b	b	
x107	4.78	1.84	b	b	b	
x126	3.83	1.84	b	b	b	
x147	4.78	1.84	b	b	b	
