X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	7.71	0.46	6.66	7.74	7.94	a	c	a	b	c	6.01	3.7	3.08	2.2	3.93	b	b	a	b	c	3.31	4.17	7.92	9.57	1.67	a	b	c	c	a	5.08	5.71	5.88	9.43	0.76	c	b	c	a	b
x111	7.71	6.16	6.73	9.74	1.49	a	b	b	b	b	2.74	0.96	6.12	9.25	9.56	a	b	a	a	a	8.21	7.48	9.9	2.64	5.46	b	b	c	c	a	1.01	4.39	0.55	0.54	2.61	a	a	c	c	b
x112	9.24	2.8	8.12	8.4	8.07	a	b	c	a	a	9.59	4.26	3.45	0.78	5.02	c	a	a	c	b	9.62	1.22	7.64	3.92	9.15	b	c	a	c	b	2.3	7.6	1.47	6.86	5.96	a	a	a	b	c
x113	8.67	2.73	2.82	4.21	4.46	b	c	c	a	b	7.3	3.06	9.69	2.39	1.81	a	a	b	a	a	7.6	4.45	8.78	9.32	9.12	b	c	c	c	c	3.95	9.42	8.88	4.47	0.07	b	c	a	a	b
x114	8.75	9.19	3.18	2.7	5.26	c	b	c	c	c	2.87	8.49	8.56	3.99	2.89	b	b	a	a	b	5.51	2.73	8.04	0.5	1.02	a	a	b	b	a	3.24	0.46	6.74	7.22	9.17	c	c	a	b	c
x115	1.6	6.64	8.33	0.48	4	c	b	c	c	a	2.2	1.12	4.23	4.33	4.3	b	c	b	b	c	3.54	5.7	0.56	5.64	6.05	b	c	b	b	b	9.27	4.76	9.46	8.65	5.24	c	a	a	c	c
x116	6.53	2.08	1.96	2	9.1	b	b	b	b	b	6.46	3.45	8.43	4.9	7.6	c	c	c	a	b	5.99	2.82	6.95	3.89	8.09	c	a	a	c	c	7.36	7.41	1.5	5.69	7.13	a	b	b	c	a
x117	9.54	9.2	0.63	8.18	9.93	c	b	c	c	c	5.75	0.58	0.29	3.38	5.26	c	a	a	c	c	6.96	2.55	2.05	9.9	1.53	c	c	c	c	c	1.06	5.29	8.52	7.73	4.66	b	c	a	b	a
x118	2.84	6.28	4.07	8.43	5.92	b	a	c	a	a	1.84	0.54	4.63	2.89	0.08	b	c	a	a	a	6.48	9.13	5.87	1.04	4.71	c	c	b	b	a	2.5	6.65	7.25	8.03	8.81	c	a	a	a	a
x119	9.73	3.73	4.51	9.59	2.65	a	a	a	b	c	6.65	9.49	3.04	8.72	0.14	a	b	c	a	c	3.66	9.89	7.22	8.29	9.99	a	c	a	a	b	4.59	0.03	6.7	6.26	5.42	a	b	a	b	a
x120	9.49	5.14	6.9	9.2	4.15	c	b	b	b	b	4.79	8.59	1.06	1.99	8.98	b	a	a	a	b	0.23	9.84	7.91	0.4	7.95	c	c	b	c	c	4.76	7.41	4.09	9.76	9.48	c	a	a	b	b
x121	6.82	9.43	6.25	5.67	5.24	c	c	b	a	a	1.96	1.86	3.03	3.52	8.07	b	b	a	c	c	8.87	3.83	7.73	4.3	8.03	c	a	c	a	b	2.97	3.31	2.6	2.73	8.22	b	a	a	a	a
x122	4.72	6.91	1.58	2.49	1.82	a	b	b	b	a	6.15	7.46	7.96	0.4	8.07	b	a	a	c	c	6.6	5.14	0.16	8.92	3.19	b	b	b	a	b	5.16	2.88	1.96	4.69	3.29	c	b	b	b	b
x123	5.55	7.88	9.74	8.88	1.05	c	b	b	b	b	0.46	4.98	5.81	4.15	7.52	c	c	c	b	c	9.95	5.55	7.93	2.58	2.77	b	c	c	c	b	1.92	0.08	9.64	7.68	8.03	c	a	b	b	a
x124	9.09	3.13	7.68	9.84	5.35	a	c	b	b	c	0.54	9.34	6.92	2.06	1.44	b	a	b	b	c	5.01	4.91	0.64	1.42	4.9	c	c	a	c	b	9.96	3.03	9.4	0.18	3.75	a	a	c	a	b
x125	6.9	9.03	1.9	7.5	8.66	a	a	b	a	c	4.55	6.33	8	6.72	3.79	c	c	c	a	b	5.97	3.3	5.37	3.71	6.27	c	b	b	c	b	1.36	9.96	8.61	8.41	4.8	b	a	b	c	b
x126	6.41	6.22	0.62	7.69	2.93	b	b	a	b	b	2.27	0.12	0.08	6.34	0.75	a	b	a	c	b	1	2.99	5.38	4.16	9.87	b	b	c	a	a	9.78	1.85	4.53	5.31	8.65	b	a	a	b	c
x127	4.42	3.17	0.48	0.73	5.96	c	b	b	c	b	2.1	0.91	9.13	3.02	7.45	a	b	b	a	c	3.75	4.51	1.78	0.45	3	b	a	b	b	b	8.52	1.38	7.64	4.68	6.58	a	a	c	c	c
x128	4.09	6.93	2.06	4.57	8.98	a	a	b	b	b	1.73	7.08	7.85	3.64	3.97	a	c	c	b	c	5.67	2.61	1.04	5.31	4.91	b	c	b	a	a	9.08	5.07	5.65	3.93	6.33	b	a	a	a	b
x129	7.12	7.13	9.57	7.1	1.2	a	a	c	c	a	7.27	8.08	4.86	3.34	2.75	a	b	b	b	c	3.42	6.02	7.76	4.95	2.75	b	a	c	c	b	6.44	3.01	9.91	2.44	3.94	b	b	b	c	c
x130	1.37	1.21	9.29	9.73	8.49	a	a	c	b	b	6.64	7.07	8.22	9.01	9.76	c	c	c	b	a	7.19	5.7	5.43	2.98	3.24	b	c	b	a	a	6.28	2	7.81	2.9	0.66	a	c	a	c	a
x131	4.84	9.21	4.76	7.69	0.47	b	b	c	a	b	1.28	5.65	4.5	2.74	5.99	a	a	b	c	b	4.22	1.99	4.79	4.09	6.57	c	b	a	a	c	0.77	5.98	0.75	5.6	8.54	c	a	a	c	b
x132	0.05	9.9	9.78	6.17	1.42	c	a	c	a	a	1.67	4	4.22	4.81	0.59	b	a	b	a	a	4.53	2.22	9.15	5.27	1.13	a	b	a	a	b	1.05	8.3	6.76	2.48	7.64	a	a	a	b	a
x133	6.53	2.86	2.6	1.47	5.64	b	b	c	a	c	9.68	8.6	5.08	8.16	8.71	b	c	c	b	b	1.39	3.7	4.48	2.51	7.44	b	a	a	c	c	7.74	9.26	1.3	7.42	5.87	c	c	a	c	a
x134	4.52	8.91	3.36	2.72	2.06	b	c	c	c	c	4.01	9.76	2.32	0.45	3.23	a	c	b	c	c	0.8	0.32	9.06	6.15	5.82	a	b	a	b	c	5.96	0.61	9.95	3.42	1.75	a	c	b	b	c
x135	3.05	9.36	8.14	8.52	5.65	a	b	b	a	c	5.04	4.52	1.85	1.05	8.57	b	a	c	b	c	5.98	5.73	8.2	8.24	4.48	c	a	a	a	a	6.53	9.09	6.29	3.81	0.01	b	b	a	c	a
x136	5.79	7.66	6.96	4.19	7.72	c	c	c	a	a	1.47	8.38	8.63	3.16	6.21	a	b	c	a	a	2.14	0.74	3.97	2.87	1.1	b	a	c	b	c	7.84	0.5	3.78	0.2	6.91	b	c	a	a	a
x137	3.41	9.89	5.32	2.69	1.24	c	a	c	b	a	1.63	5.32	9.07	9.14	9	a	b	a	a	b	4.12	9.39	9.84	7.23	1.27	b	a	b	b	b	3.65	1.13	8.14	5.7	8.56	c	b	b	b	b
x138	4.75	3.2	5.26	8.03	7.35	b	c	b	b	c	9.17	5.04	8.59	5.87	1.98	c	b	b	b	c	0.19	4.57	1.08	5.57	0.67	a	a	a	c	a	8.07	6.22	0.27	2.39	8.18	c	b	c	c	a
x139	0.77	2.71	7.41	5.79	7.36	c	b	c	a	a	7.22	7.72	6.41	0.05	2.91	a	c	a	a	b	3.43	9.1	3.94	1.55	5.3	c	a	c	c	c	0.12	4.85	3.63	1.63	4.87	a	c	b	b	b
x140	8.04	8.13	5.84	4.18	5.56	b	a	a	c	c	1.79	5.42	7.25	3.48	5.52	c	c	c	a	b	9.08	4.67	0.93	7.58	6.67	a	a	b	a	a	6.01	3.68	6.78	7.55	3.97	c	b	c	c	b
x141	3.72	7.33	8.81	3.27	2.87	b	a	b	b	a	7.14	2.87	0.35	0.81	5.42	b	a	b	a	b	3.34	4.27	6.74	9.82	5.67	b	a	c	a	b	7.15	1.13	7.44	8.41	8.14	b	c	a	a	c
x142	9.49	0.29	3.82	9.31	8.64	b	c	a	b	c	0.35	7.78	0.29	5.47	2.49	b	b	a	a	c	9.49	4.22	8.93	1.83	2.85	a	a	a	c	b	0.14	7.22	3.04	6.75	4.38	a	c	a	b	a
x143	4.91	2.15	5.28	4.25	4.63	c	c	b	a	c	4.94	8.84	1.5	0.75	2.89	a	a	a	c	b	8.35	7.18	2.6	1.91	1.08	b	a	a	c	b	3.93	8.09	5.98	5.1	6	b	c	b	a	c
x144	3.73	8.18	3.8	9.6	6.44	c	c	b	c	c	0.5	8.42	0.8	3.18	2.81	a	c	a	a	c	7.02	9.86	2.19	4.97	0.38	c	a	b	c	b	7.01	5.57	4.24	7.49	7.59	a	c	a	c	a
x145	5.29	7.88	8.18	8.4	1.44	b	b	c	a	b	3.02	2.78	0.8	3.2	6.48	b	a	a	b	a	0.66	1.51	3.06	6.42	1.9	a	c	b	b	a	8.23	6.33	0.76	5.67	7.9	c	c	b	a	c
x146	6.09	9.89	9.44	5.84	4.08	a	c	b	b	b	5.24	2.34	0.32	5.47	1.61	a	b	c	a	b	1.13	5.93	7.36	3.15	2.82	c	c	c	c	a	1.68	7.7	9.21	0.83	7.26	c	b	b	a	c
x147	6.14	2.25	1.11	3.39	7.24	c	a	c	c	c	7.36	4.14	7.11	2.76	7.74	c	c	b	a	c	7.76	5.59	4.53	4.32	5.27	c	b	a	c	b	6.89	9.88	6.05	0.22	7.24	a	a	a	a	b
x148	5.74	9.83	8.83	5.78	5.87	c	b	a	a	c	4.94	0.07	7.77	2.35	2.48	c	b	b	b	c	2.4	4.77	0.89	2.39	1.75	c	a	a	a	b	7.13	9.27	8.74	0.09	2.21	c	a	b	c	c
x149	0.68	0.11	8.23	9.61	7.37	b	b	c	c	c	0.57	5.94	7.02	0.7	4.05	b	b	b	a	b	9.65	4.63	9.7	4.91	0.46	c	a	a	a	c	9.59	7.34	1.93	7.38	8.29	b	a	a	b	a
x150	8.33	5.66	9.56	3.36	4.96	b	b	a	a	a	9.16	9.89	8.34	5.19	3.94	c	b	c	b	c	4.56	5.78	4.72	0.86	9.21	c	b	a	a	a	4.52	2.77	6.21	4.99	9.37	b	a	a	b	b
x151	2.11	7.2	0.99	1.29	0.81	a	c	c	c	a	3.36	0.4	4.06	7.92	5.29	a	b	a	a	c	6.73	3.62	2.31	0.64	3.7	b	a	c	c	a	1.6	9.72	0.34	8.21	8.82	c	a	b	c	c
x152	6.7	3.1	9.42	8.09	6.04	b	c	b	b	b	2.87	4.7	2.82	6.52	1.18	c	a	a	a	a	0.84	1.78	4.09	0.92	2.67	c	b	b	a	c	6.42	3.22	0.92	7.5	7.42	b	c	b	c	b
x153	8.47	0.44	7.38	4.28	2.98	a	b	a	b	a	5.93	6.59	9.92	2.25	2.19	a	c	b	a	a	2.93	2.95	1.73	3.24	0.13	a	a	a	b	a	2.55	6.27	2.74	7.71	2.45	b	b	c	a	b
x154	9.37	5.75	9.85	7.1	0.32	c	c	c	c	b	8.77	3.42	1.63	7.38	6.32	b	c	b	b	b	6.95	3.78	7.88	7.72	3.02	a	a	b	a	b	0.74	6.14	5.28	1.57	3.72	b	a	b	a	a
x155	2.28	8.13	5.44	9.29	2.81	c	a	c	c	b	2.32	3.49	8.77	6.04	4.03	a	a	a	a	a	1.46	1.81	7.72	2.3	0.79	c	a	c	c	b	5.29	1.04	5.63	3.48	2.02	b	a	a	a	b
x156	5.14	7.81	3.18	3.62	3.82	a	c	a	c	a	4.02	6.45	8.17	0.92	3.78	c	b	a	b	b	1.61	9.23	1.94	3.04	9	b	b	c	a	a	1.55	9.11	3.15	8.32	7.3	b	a	c	b	a
x157	3.91	4.73	2.91	5.12	5.11	c	c	c	a	a	2.33	4.79	2.18	4.72	2.27	c	a	a	a	b	0.84	3.59	8.99	1.14	3.79	a	c	a	b	b	9.03	7.76	2.2	2.05	8.41	a	c	a	c	c
x158	4.09	5.92	3.81	1.58	3.99	b	a	b	b	c	9.75	5.75	0.77	7.35	6.79	c	a	c	a	b	0.47	7.75	4.74	8.07	2.39	c	a	b	a	b	3.65	0.15	8.65	3.64	8.35	c	b	a	a	b
x159	7.07	0.01	0.2	7.47	9.4	c	a	a	c	a	5.12	3.48	2.15	0.73	5.43	c	b	a	b	a	6	8.33	1.53	4.01	2.75	b	a	c	a	a	7.82	7.08	3.08	2.27	3.93	a	b	b	a	b
x160	6.07	6.13	4.98	7.64	6.24	b	b	c	b	c	3.21	8.42	8.68	5.71	5.2	b	b	b	c	a	0.48	4.21	8.43	3.39	8.94	c	c	c	b	a	4.74	7.88	6.23	7.03	3.22	b	b	b	a	a
x161	5.09	1.17	8.09	3.98	4.2	b	a	b	b	c	4.23	3.68	1.71	2.83	5.62	a	b	a	b	b	5.36	9.07	9.78	5.7	6.41	b	a	c	a	b	3.05	0.14	6.55	8.78	5.49	a	c	c	c	c
x162	4.55	7.09	7.49	9.32	7.34	c	b	c	c	c	0.12	3	1.34	8.49	3.55	a	b	a	c	c	6.74	9.43	5.83	0.88	1.85	c	a	b	a	b	9.95	5.23	5.16	5.73	6.7	a	b	b	a	c
x163	5.81	7.51	6.15	5.49	8.18	b	a	b	c	c	6.63	9.59	5.78	2.4	1.57	a	c	b	c	a	6.1	7.64	6.8	4.2	1.33	a	c	c	c	c	5.93	9.53	6.98	9.96	1.77	c	b	c	b	a
x164	7.61	1.83	3.99	5.19	7.03	b	c	b	b	c	0.59	1.6	8.53	4	2.4	b	c	a	c	b	6.12	4.6	7.47	8.55	3.57	b	b	c	c	c	0.01	6.09	7.35	8.99	4.8	b	b	a	c	c
x165	9.63	6.65	9.32	6.8	9.93	c	b	c	a	c	6.69	2.91	8.42	5.69	1.68	c	c	b	a	c	4.97	2.17	4.5	3.74	8.9	b	a	c	a	a	9.31	6.41	5.91	7.59	2.23	a	c	c	c	a
x166	2.77	6.88	8.71	5.64	5.91	c	c	a	c	a	9.32	5.38	3.27	8.16	3.39	c	c	c	c	b	3.64	5.59	0.67	5.87	2.82	a	b	c	b	b	2.56	8.46	0.81	9.33	8.85	a	b	c	b	a
x167	2.62	9.17	5.34	7.82	6.61	b	c	a	b	c	7.19	4.16	8.19	6.19	9.04	b	c	b	b	a	2.15	9.74	3.28	4.74	1.6	b	c	a	a	c	3.53	1.25	7.19	3.45	7.49	b	c	b	a	a
x168	5.02	2.45	6.97	9.89	1.37	b	a	c	a	b	7.61	7.43	9.74	2.42	5.22	a	c	b	a	b	9.87	4.71	3.81	4.86	0.34	a	b	a	b	c	3.4	6.05	1.61	3.73	8.41	a	c	a	b	a
x169	2.89	5.84	1.59	8.91	5.28	b	c	c	c	b	6.19	7.94	2.38	2.43	8.56	a	b	c	a	b	8.19	7.86	2.02	9.9	8.15	c	a	a	b	b	4.49	1.99	7.1	5.45	9.36	a	b	c	b	a
x170	7.43	7.29	0.76	2.56	5.07	a	a	b	b	a	4.73	5.9	2.09	4.21	3.26	a	b	c	c	b	7.88	2.15	4.86	5.56	4.02	a	c	c	a	b	8.1	4.95	6.83	1.92	1.32	b	c	b	a	c
x171	5.21	1.84	9.43	8.49	8.1	c	c	b	a	c	2.57	2.99	2.76	5.18	0.73	c	b	b	c	a	7.46	1.46	7.49	8.47	6.3	a	b	a	a	a	1.59	9.87	4.01	3.4	6.27	c	b	c	a	c
x172	6.86	0.47	9.84	9.09	2.87	a	c	b	a	b	3.7	2.67	8.58	5.79	2.16	c	b	a	b	c	0.32	1.05	6.63	4.17	7.29	a	a	b	c	b	5.99	4.6	5.38	3.61	6.62	c	b	b	c	b
x173	5.12	4.91	7.74	8.42	7.29	a	b	a	a	a	3.91	0.18	0.83	4.2	0.58	a	b	c	b	b	1.82	8.77	2.66	4.66	6.25	a	c	b	b	a	8.97	4.51	2.25	3.8	2.18	b	c	c	a	a
x174	7.17	4.58	7.82	5.64	3.82	b	a	c	b	c	1.68	9.07	1.89	4.88	8.5	b	c	b	a	c	2.07	2.48	8.09	9.09	8.01	c	a	c	b	a	0.4	9.12	4.86	2.16	9.6	c	b	b	c	b
x175	8.66	1.98	9.18	4.21	1.12	c	c	c	b	c	5.34	3.14	7.32	0.72	9.8	c	b	c	a	b	3.86	6.64	9.85	4.05	8.35	c	c	c	b	b	0.59	9.71	1.89	5.67	8.53	c	b	b	c	a
x176	4.74	2.68	1.89	4.53	2.27	c	a	c	b	c	7.23	7.74	0.57	2.74	0.21	a	c	a	c	b	4.37	6.79	5.95	3	4.37	c	b	b	a	b	8.03	7.83	4.43	4.39	5.89	b	a	c	a	a
x177	1.12	6.58	5.58	8.89	5.38	c	a	c	c	a	0.82	1.09	4.54	5.09	3.71	a	c	a	b	c	3.7	7.06	0.86	6.02	9.58	a	b	c	c	a	5.33	8.83	5.1	5.95	4.03	b	b	a	a	c
x178	7.23	5.44	7.84	8.91	7.66	a	c	c	a	c	0.36	6.19	2.63	8.46	1.72	b	a	a	b	c	3.99	8.5	6.04	6.41	0.22	a	c	c	c	b	4.76	6.65	6.2	8.87	3.93	b	b	a	c	a
x179	1.49	4.37	9.39	3.98	5.05	b	c	b	a	c	7.35	3.11	5.37	0.8	1.4	a	c	a	c	a	2.59	0.36	2.9	1.62	9.2	b	a	a	b	a	5.2	4.92	5.41	9.19	4.45	c	a	b	a	a
x180	8.93	7.58	8.65	8.86	4.44	c	c	b	c	b	3.54	5.86	6.35	8.45	4.69	a	a	a	b	a	1.75	3.41	0.94	6.58	2.28	a	a	c	a	a	6.24	8.25	9.51	7.45	5.01	a	b	a	c	a
x181	3.32	0.68	5.75	4.12	2.97	c	c	c	a	c	3.04	2.4	2.41	0.51	7.48	b	b	b	c	c	3.72	7.77	1.1	1.57	9.07	c	b	b	a	b	5.05	0.08	1.01	6.59	8.79	c	c	b	b	c
x182	7.26	4.85	8.01	7.79	3.76	b	b	c	a	c	2.44	8.51	7.32	5.3	5.53	a	c	b	c	c	6.79	5.11	5.48	1.23	2.48	c	b	b	c	b	4.2	6.21	9.47	7.51	4.02	c	b	b	c	a
x183	3.69	9.49	3.32	7.79	9.89	c	b	c	b	a	0.29	6.5	5.43	4.94	6.62	a	c	c	a	c	5.68	8.52	4.19	3.63	0.72	a	a	a	a	b	5.01	1.35	8.73	4.6	1.21	a	b	b	c	b
x184	0.62	4.71	2.01	8.62	0.21	c	b	a	a	a	9.7	2.63	7.98	6.68	3.75	c	b	c	c	c	7.36	9.61	5.2	4.74	5.77	a	b	b	b	b	1.21	8.6	4.67	5.14	7.86	a	c	b	c	a
x185	6.18	5.72	7.49	9.94	1.89	c	a	c	c	b	3.81	8.91	4.76	0.3	3.63	a	b	b	c	b	5.8	3.05	0.68	7.61	8.08	c	a	c	b	b	6.57	3.65	8.16	0.95	8.71	b	c	a	c	b
x186	1.99	9.54	7.54	5.94	4.48	a	c	c	b	b	1.55	5.46	7.35	0.06	9.27	a	c	a	b	a	6.19	1.78	1.72	3.09	5.22	b	b	b	c	a	5.34	4.14	6.14	7.66	0	a	c	a	b	c
x187	8.69	5.05	9.87	5.11	1.86	c	a	c	a	b	5.89	2.19	8.74	5.61	0.97	b	b	b	a	b	2.96	1.17	8.57	9.85	2.18	a	a	b	a	b	9.31	8.93	8.26	4.88	3.07	a	a	a	a	a
x188	7.08	6.14	0.67	8	5.03	a	c	c	a	c	4.87	0.04	2.9	9.84	3.97	a	b	a	a	a	8.5	5.7	8.67	6.88	3.09	c	b	a	a	c	4.46	9.85	9.33	2.06	4.72	a	a	b	c	b
x189	6.8	8.3	7.49	1.89	3.97	c	b	b	c	a	3.38	3.84	1.88	5.66	6.31	a	b	c	a	c	4.85	8.24	2.97	2.88	0.75	c	b	a	a	b	6.06	7.84	7.97	8.55	7.21	c	b	a	a	c
x190	4.39	7.16	1	6.73	6.49	b	a	a	c	b	1.33	3.85	3.9	6.22	0.65	a	b	a	a	c	5.76	3.64	0.44	4.82	6.59	b	a	a	a	c	0.61	5.01	0.05	6.82	3.54	b	b	c	a	c
x191	6.39	1.97	4.13	4.78	1.61	a	b	c	b	c	2.09	9.38	5.95	3.34	2.15	a	c	c	a	b	9.12	3.82	2.1	3.76	8.58	a	c	c	c	a	3.97	0.93	1.97	3.66	1.2	c	a	a	c	a
x192	5.66	5.95	4.42	7.35	0.3	c	a	c	b	c	0.22	2.65	7.34	4.31	2.43	a	c	c	a	c	4.7	4.84	7.31	1.44	0.63	a	b	c	b	b	8.77	5.86	2.6	9.69	2.12	a	c	b	a	c
x193	4.68	8.51	9.89	7.27	3.74	b	c	b	c	b	6.38	3.14	4.32	6.85	5.63	c	a	c	b	a	7	4.63	9.95	1.07	3.63	c	b	a	b	a	7.95	6.92	2.45	8.4	8.55	a	b	b	c	c
x194	0.58	3.61	9.92	6.85	0.83	c	a	c	c	c	5.63	8.67	5.93	1.44	4.33	a	b	c	a	a	7.57	2.51	5.1	6.17	6.21	b	c	c	b	a	4.17	6.11	4.64	2.28	6.85	a	b	c	b	c
x195	4.06	2.61	4.06	7.49	3.64	c	b	c	a	b	3.23	7.18	2.55	2.17	5.6	a	b	a	c	a	0.58	6.29	5.23	5.18	1.63	a	b	c	c	b	0.63	8.29	5.56	1.32	7.52	a	a	c	c	a
x196	7.59	0.83	7.57	4.04	8.61	a	a	c	c	b	8.03	0.8	8.49	9.11	9.13	c	c	c	c	c	3.37	0.79	7.84	8.03	6.15	c	a	a	b	a	4.57	7.57	2.84	5.31	2.62	c	c	a	b	c
x197	7.83	4.61	8.17	5.73	9.81	a	b	b	c	c	3.26	9.72	2.86	1.93	1.72	a	a	b	a	b	7.83	3.42	8.62	2.41	3.01	b	c	a	c	c	8.36	4.62	7.65	0.37	5.97	c	b	a	a	c
x198	7.19	1.4	9.49	0.82	9.86	c	c	a	a	a	5.1	5.71	1.88	8.79	5.45	b	c	b	a	c	2.9	1.45	0.06	6.12	2.82	a	b	a	b	b	5.1	0.56	1.84	5.52	0.18	a	a	b	a	c
x199	0.61	0.12	3.22	2.27	9.91	b	a	c	c	b	8.61	5.17	2.02	2.25	8.75	a	b	a	c	a	3.26	5.79	4.21	0.91	7.64	b	b	b	a	c	5.11	3.2	9.74	7.34	7.12	b	b	a	b	c
x200	3.81	5.45	1.65	0.31	5.25	c	a	b	b	a	9.35	9.66	8.88	6.19	8.83	a	c	c	b	b	6.63	7.58	6.38	4.07	9.18	b	a	a	c	c	6.61	6.5	5.94	7.32	1.43	c	b	a	a	b
x201	3.78	6.98	9.08	8.19	3.52	b	b	c	b	c	9.62	6.11	4.4	2.41	3.26	a	c	c	a	c	0.3	8.07	7.76	7.03	3.12	a	b	b	c	c	0.88	1.6	9.49	1.78	4.83	a	a	b	c	a
x202	5.12	6.23	3.73	6.98	9.02	a	c	a	b	c	5.12	7.35	3.87	5.67	3.27	b	c	c	a	c	7.66	4.39	1.14	5.88	3.11	b	b	a	c	b	1.46	7.37	6.19	8.82	5.4	a	a	b	c	c
x203	5.43	5.04	6.17	9.6	7.37	b	a	b	c	b	2.33	7.82	4.21	9.32	1.89	a	b	b	c	c	8.76	8.68	9.15	4.21	1.97	b	b	a	b	a	5.29	2.13	0.87	2.64	1.89	b	a	a	a	b
x204	5.75	7.36	9.05	9.82	3.97	c	c	c	c	a	5	7.57	4.72	5.56	2.27	c	b	a	c	b	5.08	0.56	5.62	1.74	6.16	a	b	b	b	a	7.27	4.83	2.99	3.26	3.27	c	c	c	b	b
x205	5.38	1.1	7.22	4.58	7.86	b	c	a	c	a	2.13	8.4	4.89	1.97	2.53	c	c	c	c	a	8.57	5.92	8.48	7.91	3.03	b	a	a	a	b	8.91	4.53	0.29	2.65	7.33	c	b	a	a	b
x206	1.03	6.67	5.47	1.46	5.84	c	a	a	c	c	0.81	9.95	3.44	4.24	0.79	b	c	a	b	c	5.44	3.54	7.62	8.1	8.75	c	b	c	c	b	8.69	2.92	0.6	8.95	4.49	a	a	b	a	c
x207	2.28	7.12	9.58	7.19	0.66	c	c	c	b	b	4.81	3.93	6.52	4.35	8.23	a	b	a	b	b	0.57	8.6	2.76	2.1	3.91	c	c	c	c	c	0.36	5.6	2.26	0.46	8.6	a	c	a	c	b
x208	6.61	1.98	7.15	1.14	9.79	b	b	b	c	b	3.12	3.13	0.44	5.91	5.54	b	c	c	b	c	6.48	3.28	1.56	8.07	1.61	a	a	b	b	b	4.9	0.78	5.15	7.64	8.96	b	c	c	b	b
x209	2.39	3.46	8.6	6.35	0.01	a	c	c	a	a	6.95	4.93	8.56	4.49	7.26	a	a	a	c	b	2.25	6.47	2.01	4.73	5.48	b	c	b	c	c	2.29	5.83	3.92	1.94	0.92	a	a	a	c	c
x210	3	2.62	1.12	7.52	1.98	a	c	c	c	b	0.83	7.78	9.84	0.63	0.89	b	a	b	b	c	8.75	0.32	4.94	3.91	0.98	b	c	a	b	b	0.91	8.88	3.47	7.1	3.12	c	b	a	b	c
x211	8.57	1.34	3.87	5.49	7.63	b	a	a	b	b	4.26	0.89	3.24	3.06	4.19	b	a	a	b	c	4.98	6.3	1.68	1.23	2.64	c	a	a	b	a	5.33	4.2	1.1	7.55	9.4	c	c	c	a	b
x212	3.74	1.1	5.81	6.37	7.65	c	b	a	c	a	3.02	4.18	3.68	3.52	7.37	a	b	b	b	a	2.14	7.99	9.82	7.58	8.19	c	c	a	a	c	7.43	2.07	0.76	7.4	7.85	a	b	b	c	b
x213	8.54	6.23	5.9	7.5	7.24	b	c	c	b	b	4.08	3.51	4.73	2.32	9.93	a	b	b	b	a	3.91	5.08	5.9	8.16	8.52	b	b	b	b	c	2.06	3.49	2.97	7.23	5.11	b	a	a	c	b
x214	2.16	5.69	1.32	3.62	9.65	c	a	c	a	a	5.01	5.01	7.01	8.48	1.65	a	c	b	a	a	8.88	2.96	2.5	8.19	0.12	b	b	a	c	a	1.46	2.08	7.57	8.01	6.45	a	b	c	b	b
x215	4.42	1.51	6.34	7.6	3.74	a	a	b	a	c	2.15	8.2	6.3	9.01	2.05	a	b	b	b	a	7.74	9.22	0.86	0.31	8.92	c	b	a	b	c	2.35	0.64	5.84	0.64	9.02	c	a	a	c	a
x216	7.08	9.11	8.8	8.43	6.55	b	c	b	c	b	0.29	1.91	7.78	7.32	6.52	a	b	b	b	c	0.04	6.1	5.64	2.58	7.11	b	a	a	c	a	0.73	7.24	2.18	1.28	9.81	c	c	a	c	b
x217	5.73	6.29	5.08	9.49	0.35	b	b	a	b	c	2.76	7.15	9.8	2.59	9.69	a	a	a	a	b	9.75	9.04	2.19	1.9	1.68	c	c	b	b	a	4.3	8.95	3.65	7.43	3.76	c	c	b	c	a
x218	5.01	8.21	1.69	5.24	6.24	b	a	b	b	b	0.32	9.37	0.79	4.29	9.93	a	b	b	b	a	8.84	1.29	3.14	2.94	7.77	a	b	a	a	a	7.99	7.71	0.09	3.78	3.9	b	c	a	a	a
x219	5.41	5.14	3.37	8.54	4.08	b	b	a	a	b	6.49	6.14	0.34	0.86	9.39	b	a	b	c	c	2.63	2.97	8.03	3.94	4.6	c	c	c	b	a	9.25	9.7	6.09	9.46	4.11	b	b	c	a	b
x220	8.79	4.71	9.87	9.48	1.97	b	a	c	b	a	4.29	2.6	2.76	0.65	8.99	a	b	c	c	b	1.78	6.78	4.08	3.22	5.4	c	a	a	b	a	3.07	4.85	3.37	4.96	4.72	c	b	b	a	c
x221	7.94	1.43	0.22	7.6	5.51	b	b	b	c	b	7.74	1.98	0.52	8.5	8.45	a	b	a	b	b	1.49	7.29	3.39	4.58	1.12	b	a	c	a	c	9.52	1.67	0.54	5.09	4.4	a	b	b	c	a
