x678	6.33	4.55	b	a	
x681	1.15	5.84	b	a	
x688	3.53	1.71	a	b	
x692	1.16	3.15	c	a	
x694	5.82	1.14	b	a	
x705	0.28	6.65	a	a	
x728	0.79	2.74	a	b	
x736	1.17	3.65	a	a	
x741	1.44	3.45	a	a	
x748	0.85	0.49	c	c	
x751	3.81	6.69	a	b	
x752	1.69	0.23	a	a	
x753	2.24	5.22	b	a	
x754	1.74	2.52	a	b	
x759	1.26	4.27	a	b	
x768	6.07	6.01	a	b	
x769	0.99	1.4	b	a	
x770	1.99	4.44	a	a	
x792	2.6	5.44	a	a	
x800	0.28	3.68	b	a	
x801	3.57	1.88	a	b	
x821	6.19	6.67	b	a	
x828	3.2	1.06	a	b	
x856	1	6.95	a	c	
x863	0.5	0.25	a	b	
x866	2.88	4.69	a	b	
x872	1.52	0.35	c	a	
x873	0.03	7.26	b	a	
x877	1.62	2.25	c	b	
x880	3.95	2.37	a	a	
x886	5.69	5.33	b	a	
x891	3.95	2.3	b	a	
x897	0.08	4.67	a	b	
x916	1.81	2.34	b	a	
x925	3.17	3.18	c	b	
x929	2.13	4.52	b	a	
x937	0.54	0.91	a	b	
x946	0.82	2.41	c	a	
x953	0.17	7.44	a	a	
x958	0.44	1.65	a	c	
x970	0.74	2.68	b	a	
x971	2.32	1.03	a	b	
x985	1.46	2.17	a	a	
x996	8.29	3.54	a	a	
x998	5.47	8.26	a	b	
x999	7.96	1.79	c	a	

Tricluster #4
(196, 4, 2), X=[0,4,22,24,25,26,36,42,48,55,56,57,59,63,75,78,79,82,94,104,106,109,111,117,120,126,132,139,141,143,144,149,161,163,174,176,179,181,182,185,194,197,199,201,207,218,220,222,228,229,230,231,247,252,253,258,259,260,266,276,281,286,288,296,297,308,314,318,341,359,361,362,364,374,377,380,385,389,392,403,407,416,418,427,432,433,448,452,455,457,458,459,460,465,468,481,482,485,498,499,506,518,521,534,536,537,542,552,554,557,560,562,563,566,568,590,592,594,611,618,620,630,636,637,643,646,648,649,652,669,674,677,686,704,713,715,723,729,734,743,745,750,756,762,764,766,773,778,779,780,781,782,787,788,790,795,796,799,806,814,816,820,823,829,836,839,840,846,852,857,867,876,885,888,893,895,898,903,904,907,913,919,923,926,927,932,936,942,950,952,957,960,972,978,994,997], Numeric Columns=[2,3], Symbolic Columns=[5,7], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y3	y5	y7	
x0	3.33	8	c	b	
x4	8.68	7.3	a	b	
x22	8.65	7.84	c	c	
x24	8.45	9.85	b	c	
x25	6.83	8.07	c	c	
x26	9.34	7.11	a	b	
x36	8.85	3.88	c	b	
x42	9.25	8.63	a	c	
x48	7.25	9.33	c	b	
x55	6.19	2.32	b	b	
x56	9.92	6.31	c	b	
x57	5.08	4.73	c	b	
x59	7.22	3.75	c	c	
x63	7.54	5.7	b	c	
x75	10	2.97	c	c	
x78	8.61	8.68	c	a	
x79	3.94	2.27	c	b	
x82	8.82	6.65	b	c	
x94	7.43	9.59	c	c	
x104	5.54	7.13	c	c	
x106	2.04	6.17	b	a	
x109	8.02	6.41	c	c	
x111	6.73	9.74	a	b	
x117	0.63	8.18	c	c	
x120	6.9	9.2	c	b	
x126	0.62	7.69	b	a	
x132	9.78	6.17	c	c	
x139	7.41	5.79	c	c	
x141	8.81	3.27	b	b	
x143	5.28	4.25	c	b	
x144	3.8	9.6	c	b	
x149	8.23	9.61	b	c	
x161	8.09	3.98	b	b	
x163	6.15	5.49	b	b	
x174	7.82	5.64	b	c	
x176	1.89	4.53	c	c	
x179	9.39	3.98	b	b	
x181	5.75	4.12	c	c	
x182	8.01	7.79	b	c	
x185	7.49	9.94	c	c	
x194	9.92	6.85	c	c	
x197	8.17	5.73	a	b	
x199	3.22	2.27	b	c	
x201	9.08	8.19	b	c	
x207	9.58	7.19	c	c	
x218	1.69	5.24	b	b	
x220	9.87	9.48	b	c	
x222	4.69	3.1	c	b	
x228	4.78	9.03	c	c	
x229	7.41	2.94	b	c	
x230	9.06	9.35	c	b	
x231	8.08	4.46	b	b	
x247	1.47	8.37	b	b	
x252	5.53	9.35	c	c	
x253	5.48	8.11	b	c	
x258	9.58	5.22	c	b	
x259	8.01	8.38	c	c	
x260	4.9	8.25	c	b	
x266	8.89	6.82	b	b	
x276	9.86	8.28	a	b	
x281	9.14	0.97	c	b	
x286	8.08	4.62	c	c	
x288	9.16	6.39	c	c	
x296	9.92	2.25	c	b	
x297	6.27	4.72	c	b	
x308	5.17	6.55	b	c	
x314	5.27	9.78	c	c	
x318	6.44	9.77	b	b	
x341	6.94	9.54	c	b	
x359	7.38	7.65	c	b	
x361	7.76	8.76	b	c	
x362	7.01	9.72	c	c	
x364	7.87	4.6	c	c	
x374	5.29	8.06	a	c	
x377	9.95	6.41	c	c	
x380	9.58	9.41	c	c	
x385	4.23	6.44	a	c	
x389	7.66	4.6	b	b	
x392	6.74	2.76	b	c	
x403	2.68	3.58	b	c	
x407	8.21	2.69	c	b	
x416	7.92	7.99	c	b	
x418	4.79	8.01	b	b	
x427	8.21	6.72	c	a	
x432	8.3	9.83	b	c	
x433	5.9	6.17	b	c	
x448	9.9	6.73	a	c	
x452	8.34	6.66	c	c	
x455	5.6	4.08	b	b	
x457	5.27	8.83	c	c	
x458	7.81	9.05	b	b	
x459	8.38	9.55	a	c	
x460	7.26	7.69	a	b	
x465	7.01	3.22	b	b	
x468	2.66	7.34	a	c	
x481	5.14	4.63	c	a	
x482	0.62	9.2	b	b	
x485	8.07	7.11	c	c	
x498	5.48	5.25	a	c	
x499	5.27	8.1	b	c	
x506	4.21	9.81	c	b	
x518	7.19	7.77	b	b	
x521	9.9	9	c	b	
x534	8.17	9.46	c	b	
x536	9.08	7.29	b	b	
x537	6.84	6.07	c	c	
x542	7.11	7.95	c	c	
x552	6.24	4.58	c	b	
x554	8.13	5.24	c	b	
x557	4.16	9.24	c	c	
x560	7.37	5.84	b	c	
x562	9.92	6.54	c	b	
x563	0.25	8.39	b	a	
x566	9.67	9.92	c	c	
x568	7.61	6.77	b	b	
x590	7.3	6.72	c	a	
x592	5.94	9.48	a	b	
x594	5.41	6.92	b	b	
x611	8.57	9.1	c	a	
x618	9.67	3.57	b	b	
x620	9.55	5.01	b	b	
x630	2.58	8.87	b	b	
x636	8.92	9.72	b	c	
x637	4.69	8.72	c	c	
x643	9.38	8.29	c	c	
x646	9.61	9.64	c	c	
x648	4.74	5.92	b	b	
x649	6.82	4.34	b	a	
x652	9.33	8.24	b	b	
x669	8.85	9.73	c	c	
x674	4.13	5.32	c	c	
x677	5.69	6.12	c	b	
x686	3.86	9.44	c	c	
x704	7.87	7.47	b	b	
x713	6.94	3.97	b	c	
x715	7.05	8.5	c	c	
x723	4.53	5.32	c	c	
x729	3.66	4.48	b	c	
x734	9.09	4.51	a	b	
x743	8.37	8.6	c	c	
x745	4.13	4.64	b	a	
x750	9.34	1.85	c	c	
x756	7.57	9.12	b	c	
x762	6.71	6.05	c	a	
x764	6.31	4.33	c	c	
x766	3.66	9.65	b	c	
x773	2.62	5.54	c	a	
x778	3.33	8.03	c	b	
x779	1.54	6.09	c	b	
x780	7.28	8.68	b	c	
x781	9.28	5.72	a	c	
x782	9.01	7.65	b	c	
x787	3.88	9.28	b	c	
x788	3.33	7.95	c	c	
x790	8.56	9.35	b	c	
x795	5.76	3.52	c	c	
x796	7.57	7.06	a	c	
x799	9.81	8.16	b	a	
x806	9.95	2	b	b	
x814	8.84	5.8	b	c	
x816	1.62	8.51	c	a	
x820	8.9	7.88	c	c	
x823	7.63	9.64	c	b	
x829	1.52	4.57	c	c	
x836	8.4	9.06	b	b	
x839	2.38	1.2	c	c	
x840	7.3	8.35	c	b	
x846	5.41	5.17	b	c	
x852	5.02	4.49	c	c	
x857	8.46	6.83	b	c	
x867	5.01	3.27	c	c	
x876	2.74	9.21	b	c	
x885	9.78	5.46	c	c	
x888	7.27	4.06	b	c	
x893	2.94	6.26	b	b	
x895	2.93	4.86	c	b	
x898	7.01	6.4	b	b	
x903	0.79	6.51	c	c	
x904	1.25	9.96	c	c	
x907	3.94	8.13	b	c	
x913	7.94	2.88	a	c	
x919	8.32	9.77	c	b	
x923	9.32	8.4	c	b	
x926	7.17	4.92	b	c	
x927	8.36	6.48	c	b	
x932	4.21	8.1	b	c	
x936	9.01	7.13	c	c	
x942	6.45	3.42	c	c	
x950	5.27	7.84	a	c	
x952	7.97	7.81	c	a	
x957	4.26	8.15	c	a	
x960	9.62	6.59	c	c	
x972	0.71	7.2	c	b	
x978	8.8	2.74	b	b	
x994	6.12	6.32	c	b	
x997	8.36	5.81	b	c	

Context: 1
X	y2	y3	y5	y7	
x0	1.25	7.31	c	b	
x4	7.29	5.43	a	a	
x22	8.26	7.62	a	a	
x24	5.33	0.66	a	b	
x25	6.2	0.17	b	b	
x26	2.48	1.71	a	a	
x36	1.95	1.11	b	a	
x42	8.22	1.06	a	a	
x48	0.15	9.2	a	b	
x55	1.28	0.29	a	a	
x56	0.17	3.52	b	a	
x57	2.07	3.92	a	a	
x59	2.23	0.37	b	b	
x63	2.94	2.88	b	c	
x75	7.98	1.76	a	b	
x78	8.57	3.67	b	a	
x79	0.4	1.66	b	a	
x82	1.97	1.57	a	a	
x94	3.34	3.09	b	a	
x104	1.56	4.94	a	b	
x106	0.18	5.07	b	a	
x109	6.34	3.42	c	c	
x111	6.12	9.25	a	a	
x117	0.29	3.38	c	a	
x120	1.06	1.99	b	a	
x126	0.08	6.34	a	a	
x132	4.22	4.81	b	b	
x139	6.41	0.05	a	a	
x141	0.35	0.81	b	b	
x143	1.5	0.75	a	a	
x144	0.8	3.18	a	a	
x149	7.02	0.7	b	b	
x161	1.71	2.83	a	a	
x163	5.78	2.4	a	b	
x174	1.89	4.88	b	b	
x176	0.57	2.74	a	a	
x179	5.37	0.8	a	a	
x181	2.41	0.51	b	b	
x182	7.32	5.3	a	b	
x185	4.76	0.3	a	b	
x194	5.93	1.44	a	c	
x197	2.86	1.93	a	b	
x199	2.02	2.25	a	a	
x201	4.4	2.41	a	c	
x207	6.52	4.35	a	a	
x218	0.79	4.29	a	b	
x220	2.76	0.65	a	c	
x222	1.78	1.42	a	a	
x228	3.48	1.88	c	b	
x229	7.16	2	a	c	
x230	4.05	5.45	b	a	
x231	3.63	4.43	a	a	
x247	1.28	4.85	a	a	
x252	0.48	9.31	a	b	
x253	2.56	6.86	a	b	
x258	7.91	5.07	b	a	
x259	5.26	6.74	b	b	
x260	0.18	7.72	a	a	
x266	4	6.35	a	a	
x276	8.56	5.77	a	a	
x281	2.19	0.35	b	a	
x286	6.71	0.34	a	a	
x288	8.41	3.8	a	a	
x296	9.28	0.86	b	b	
x297	3.43	0.91	a	a	
x308	4.05	1.25	b	a	
x314	3.71	1.05	a	a	
x318	6.05	2.99	a	a	
x341	3.47	2.77	a	a	
x359	0.09	7.11	a	a	
x361	5.13	2.79	b	b	
x362	5.07	9.38	a	a	
x364	3.23	1.98	b	a	
x374	1.77	5.95	a	c	
x377	9.34	1.47	c	b	
x380	1.57	7.93	a	c	
x385	2.17	2.48	a	a	
x389	2.86	2.33	a	b	
x392	1.77	0.48	b	b	
x403	1.47	1.12	b	a	
x407	1.78	1.61	a	a	
x416	7.16	0.05	b	a	
x418	1.11	1.13	a	a	
x427	0.34	3.79	a	a	
x432	6.59	8.13	b	b	
x433	1.37	0.59	a	c	
x448	8.36	2.94	a	c	
x452	1.92	1.43	b	b	
x455	2.29	3.13	a	a	
x457	1.38	6.05	c	a	
x458	7.41	6.33	a	a	
x459	4.36	8.94	a	c	
x460	5.35	0.43	a	b	
x465	2.06	3.04	b	a	
x468	1.02	3.28	a	b	
x481	0.77	0.93	c	a	
x482	0.04	6.41	a	a	
x485	4.77	4.55	b	a	
x498	0.75	2.75	a	a	
x499	1.89	3.83	a	b	
x506	0.15	5.98	c	b	
x518	3.55	1.94	b	a	
x521	3.64	3.21	b	a	
x534	7.21	2.74	b	b	
x536	8.39	6.05	b	a	
x537	3.7	2.57	c	a	
x542	5.17	2.99	a	c	
x552	3.45	1.42	c	a	
x554	5.96	5.1	c	a	
x557	3.02	1.35	c	b	
x560	6.27	3.85	a	a	
x562	5.19	6.46	b	b	
x563	0.11	3.19	a	a	
x566	2.35	7.29	b	a	
x568	0.4	0.22	b	a	
x590	0.5	3.51	c	a	
x592	2.14	7.17	a	a	
x594	1.76	2.7	a	a	
x611	2.28	4.75	a	a	
x618	1.08	3.42	a	b	
x620	6.17	3.01	a	a	
x630	0.54	7	a	a	
x636	4.59	6.88	b	b	
x637	0.66	3.74	b	c	
x643	3.61	7.13	c	b	
x646	5.7	0.92	c	c	
x648	3.68	5.29	a	a	
x649	5.58	2.98	b	a	
x652	4.91	0.11	a	a	
x669	2.84	3.71	a	a	
x674	0.76	0.89	a	b	
x677	2.4	3.74	a	a	
x686	2.07	9.36	b	a	
x704	4.83	2.45	b	a	
x713	1.15	1.97	a	a	
x715	1.85	3.29	b	b	
x723	3.58	0.41	a	a	
x729	0.61	3.37	a	b	
x734	6.6	2.33	a	b	
x743	7.76	5.58	a	b	
x745	3.95	1.08	b	a	
x750	0.28	0.83	b	c	
x756	2.05	6.52	a	a	
x762	0.27	2.88	c	a	
x764	5.49	1.11	a	c	
x766	3.34	2.71	a	b	
x773	1.49	1.32	a	a	
x778	1.81	7.91	a	b	
x779	0.32	1.41	a	a	
x780	3.22	7.5	a	a	
x781	5.17	5.35	a	c	
x782	8.48	3.97	b	a	
x787	3.34	0.49	a	a	
x788	3.03	5.12	b	a	
x790	6.29	0.92	b	b	
x795	4.58	2.94	b	c	
x796	0.05	4.92	a	b	
x799	0.79	7.06	a	a	
x806	6.88	0.87	a	a	
x814	1.49	0.5	a	b	
x816	0.44	3.57	a	a	
x820	7.88	0.21	b	c	
x823	2.72	4.98	b	a	
x829	1.34	2.61	a	a	
x836	4.62	4.04	a	a	
x839	2.24	0.31	b	a	
x840	7.29	6.75	a	a	
x846	0.46	0.02	b	a	
x852	1.66	3.29	b	b	
x857	0.68	0.25	b	a	
x867	3.13	1.86	b	b	
x876	2.57	5.63	a	c	
x885	6.39	1.63	c	b	
x888	4.96	0.76	b	a	
x893	0.48	3.27	a	a	
x895	1.72	2.46	a	a	
x898	3.98	3.15	b	a	
x903	0	5.88	b	b	
x904	0.6	6.62	b	a	
x907	0.49	7.82	a	a	
x913	2.31	0.43	a	a	
x919	3.45	5.77	b	a	
x923	4.66	2.24	c	a	
x926	4.91	2.42	a	a	
x927	2.15	5.13	b	a	
x932	2.37	7.53	b	b	
x936	1.07	1.33	c	b	
x942	0.42	3.08	a	a	
x950	0.07	0.19	a	c	
x952	2.29	0.23	b	a	
x957	3.56	1.22	c	a	
x960	9.47	4.43	a	a	
x972	0.55	0.98	b	a	
x978	6.63	1.75	a	a	
x994	3.59	4.98	b	b	
x997	1.26	2.53	a	a	

Tricluster #5
(114, 5, 2), X=[1,8,14,15,17,39,45,53,71,74,80,85,90,102,121,124,131,145,152,157,172,175,180,195,204,213,244,248,254,261,265,274,284,298,302,305,313,348,353,363,367,379,398,414,420,425,428,430,441,449,466,477,484,486,501,517,529,544,547,550,553,565,582,584,591,596,597,601,610,613,634,640,670,689,695,698,699,701,703,710,725,733,742,765,784,785,791,794,798,802,804,811,822,831,841,843,853,868,874,875,881,882,889,890,909,918,943,948,965,968,974,980,982,989], Numeric Columns=[0,2,3], Symbolic Columns=[6,7], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y2	y3	y6	y7	
x1	5.77	8.71	9.83	b	a	
x8	6.5	3.86	7.73	c	c	
x14	6.75	8.68	5.66	c	c	
x15	9.11	7.84	4.32	b	b	
x17	7.6	5.19	6.34	c	b	
x39	2.18	3.21	3.23	c	c	
x45	1.81	7.73	7.11	c	c	
x53	0.5	7.3	7.91	a	b	
x71	9.66	8.07	2.28	b	b	
x74	7.39	5.13	3.35	c	c	
x80	4.97	1.37	6.03	c	c	
x85	2.24	2.89	3.44	c	c	
x90	8.58	3.94	3.83	c	a	
x102	5.95	9.65	2.53	b	a	
x121	6.82	6.25	5.67	c	b	
x124	9.09	7.68	9.84	c	b	
x131	4.84	4.76	7.69	b	c	
x145	5.29	8.18	8.4	b	c	
x152	6.7	9.42	8.09	c	b	
x157	3.91	2.91	5.12	c	c	
x172	6.86	9.84	9.09	c	b	
x175	8.66	9.18	4.21	c	c	
x180	8.93	8.65	8.86	c	b	
x195	4.06	4.06	7.49	b	c	
x204	5.75	9.05	9.82	c	c	
x213	8.54	5.9	7.5	c	c	
x244	6.94	6.79	9.71	c	c	
x248	6.16	9.2	8.52	a	a	
x254	7.04	6.72	4.36	c	c	
x261	6.65	7.97	5.18	c	b	
x265	7.08	8.29	1.39	c	c	
x274	9.84	9.28	7.43	b	c	
x284	1.84	6.9	3.83	b	b	
x298	8.81	3.18	7.77	c	a	
x302	6.29	8.55	9.8	c	c	
x305	8.86	5.93	9.92	c	c	
x313	3.58	5.48	6.08	c	b	
x348	6.72	7.66	4.57	c	b	
x353	9.61	9.83	5.32	c	b	
x363	9.12	7.31	5.35	c	a	
x367	6.01	8.08	3.99	c	b	
x379	8.97	7.45	5.75	c	b	
x398	6.6	5.67	4.95	b	c	
x414	7.98	4.32	6.76	a	c	
x420	2.44	6.73	1.07	b	c	
x425	2.53	2.86	8.2	a	b	
x428	1.27	4.07	3.62	b	c	
x430	7.63	6.92	6.42	c	c	
x441	8.59	8.27	4.93	b	b	
x449	7.92	9.31	7.77	b	b	
x466	9.01	1.31	7.49	b	b	
x477	9.49	6.28	8.73	c	c	
x484	8.12	8.5	9.58	c	c	
x486	9.21	7.07	5.64	c	b	
x501	6.77	0.64	7.98	c	c	
x517	0.72	6.88	6.09	a	c	
x529	8.49	7.04	7.53	c	c	
x544	5.63	9.66	9.72	b	b	
x547	3.3	2.41	9.46	c	c	
x550	5.72	5.88	5.5	b	b	
x553	7.42	8.54	7.97	c	c	
x565	5.5	8.21	8.13	c	c	
x582	4.89	3.74	8.78	b	b	
x584	5.85	5.07	6.9	c	b	
x591	9.41	9.77	9.48	b	a	
x596	6.14	2.92	7.2	b	b	
x597	8.11	7.21	6.73	c	c	
x601	6.2	5.81	9.85	c	b	
x610	9.01	8.7	5.54	a	b	
x613	9.37	8.92	8.74	c	c	
x634	8.32	7.75	6.08	c	c	
x640	8.07	7.76	7.24	c	b	
x670	3.3	7.92	8.04	b	c	
x689	9.18	5.6	8.48	c	c	
x695	6.98	9.83	8.22	c	c	
x698	7.31	7.93	4.31	c	c	
x699	6.39	9.74	6.67	c	b	
x701	3.17	7.19	7.45	c	c	
x703	6.16	2.35	6.73	c	c	
x710	9.12	8.79	7.56	a	c	
x725	6.97	9.2	3.04	a	c	
x733	7.36	6.89	6.78	a	c	
x742	9.54	9.35	2.53	b	c	
x765	9.48	4.21	8.42	a	c	
x784	2.66	5.31	9.61	c	b	
x785	4.19	8.28	6.08	b	b	
x791	9.32	9.85	1.67	a	b	
x794	5.78	8	6.75	c	c	
x798	7.36	9.73	7.1	c	a	
x802	5.3	4.51	6.13	b	c	
x804	7.64	5.88	2.47	b	b	
x811	4.85	4.14	6.98	c	b	
x822	4.71	9.29	7.78	b	c	
x831	6.13	7.79	0.56	c	c	
x841	4.19	5.52	3.18	b	b	
x843	9.09	4	9.29	c	b	
x853	3.65	8.12	1.73	c	c	
x868	4.91	7.6	6.39	b	c	
x874	8.75	7.88	6.86	a	a	
x875	8.71	3.2	8.74	c	c	
x881	6.23	7.88	3.01	c	a	
x882	7.41	9.78	0.74	c	c	
x889	10	9.59	5.73	b	a	
x890	3.51	7.13	7.43	c	c	
x909	9.88	9.01	9.54	b	c	
x918	8.87	7.63	4.68	c	b	
x943	8.68	3.01	9.82	c	b	
x948	6.32	7.52	6.25	c	b	
x965	8.75	8.96	8.06	c	c	
x968	6.02	0.91	2.52	a	b	
x974	7.23	7.09	6.8	b	c	
x980	6.35	9	8.25	b	c	
x982	6.24	7.9	8.83	c	c	
x989	4.2	1.51	9.33	c	b	

Context: 1
X	y0	y2	y3	y6	y7	
x1	1.1	7.86	1.53	b	a	
x8	4.74	0.18	0.57	a	b	
x14	4.65	6.49	4.02	a	a	
x15	7.7	4.52	2.81	a	a	
x17	0.48	3.59	5.16	a	a	
x39	0.51	1.13	1.81	b	b	
x45	1.41	7.62	2.15	c	b	
x53	0.06	3.22	6.11	a	a	
x71	8.1	3.32	0.56	b	a	
x74	3.44	0.66	2.66	b	a	
x80	0.83	0.11	4.91	b	b	
x85	0.83	2.72	0.59	a	a	
x90	0.02	0.65	2.95	b	a	
x102	1.91	6.65	0.84	a	a	
x121	1.96	3.03	3.52	b	a	
x124	0.54	6.92	2.06	a	b	
x131	1.28	4.5	2.74	a	b	
x145	3.02	0.8	3.2	a	a	
x152	2.87	2.82	6.52	a	a	
x157	2.33	2.18	4.72	a	a	
x172	3.7	8.58	5.79	b	a	
x175	5.34	7.32	0.72	b	c	
x180	3.54	6.35	8.45	a	a	
x195	3.23	2.55	2.17	b	a	
x204	5	4.72	5.56	b	a	
x213	4.08	4.73	2.32	b	b	
x244	6.38	0.95	8.36	c	b	
x248	3.55	3.64	3.26	a	a	
x254	1.79	3.8	1.06	b	a	
x261	2.76	6.22	4.44	b	b	
x265	4.79	7.09	0.14	a	c	
x274	6.43	5.16	3.61	a	a	
x284	0.05	6.54	2.73	b	b	
x298	8.43	0.83	4.54	a	a	
x302	1.91	8.45	1.4	b	b	
x305	5.66	2.92	1.49	a	b	
x313	3.02	0.65	0.37	b	a	
x348	1.11	3.19	3.34	b	b	
x353	4.67	0.4	3.96	b	b	
x363	5.73	0.53	1.6	c	a	
x367	3.5	7.04	3.09	b	a	
x379	1.59	4.58	3.82	c	b	
x398	0.07	3.88	4.59	a	a	
x414	3.02	4.28	3.42	a	a	
x420	1.92	0.83	0.69	a	b	
x425	2.33	0.55	3.29	a	a	
x428	0.7	0.06	1.27	b	a	
x430	1.08	5.06	2.84	b	a	
x441	0.72	2.98	4.21	a	b	
x449	1.75	4.74	3.48	a	a	
x466	7.42	1.25	7.09	a	a	
x477	3.88	1.41	2.79	b	a	
x484	1.3	4.33	3.94	c	a	
x486	8.45	3.24	1.85	a	b	
x501	2.37	0.08	3.76	b	c	
x517	0.61	2.84	0.52	a	c	
x529	7.61	4.19	5.61	b	a	
x544	4.04	3.47	8.24	a	b	
x547	3.01	1.26	6.04	b	c	
x550	4.39	2.04	1.43	a	b	
x553	4.57	8.01	0.46	a	b	
x565	1.11	2.7	4.22	c	a	
x582	2.4	3.4	7.84	a	b	
x584	5.67	2.76	6.14	c	a	
x591	4.14	8.73	5.82	a	a	
x596	1.8	2.62	5.72	b	a	
x597	4.29	6.07	1.21	a	b	
x601	5.02	0.58	1.29	c	a	
x610	4.16	8	3.23	a	a	
x613	7.35	2.06	2.54	b	b	
x634	7.93	0.43	4.04	a	b	
x640	6.33	7.69	0.96	a	a	
x670	1.02	7.29	4.4	a	a	
x689	5.5	5.44	2.9	a	b	
x695	1.55	2.99	0.9	a	b	
x698	4.8	4.03	2.99	a	a	
x699	2.51	8.21	1.53	c	b	
x701	2.75	0.74	2.91	b	b	
x703	0.36	1.49	2.12	a	a	
x710	0.65	7.04	4.09	a	a	
x725	3.25	2.76	1.31	a	b	
x733	3.18	3.96	2.8	a	c	
x742	6.63	1.03	1.82	a	b	
x765	8.14	1.65	4.08	a	b	
x784	2.34	3.22	3.29	c	a	
x785	3.91	2.56	3.48	b	b	
x791	0.62	4.75	1.27	a	a	
x794	3.92	4.87	4.86	a	a	
x798	6.22	3.7	4.08	a	a	
x802	3.92	1.14	3.38	a	b	
x804	1.27	4.35	1.98	b	b	
x811	1.24	3.39	5.89	c	a	
x822	1.3	1.1	7.26	b	a	
x831	2.01	7.19	0	b	b	
x841	1.4	0.02	0.19	b	a	
x843	1.74	2.74	4.9	b	a	
x853	1.83	6.6	1.69	b	b	
x868	3.99	5.86	3.32	a	b	
x874	2.06	4.56	1.29	a	a	
x875	3.51	1.46	2.51	c	b	
x881	4.86	7.04	2	c	a	
x882	6.53	7.71	0.23	b	b	
x889	8.69	2.95	1.25	a	a	
x890	1.2	3.32	3.6	a	c	
x909	1.96	2.79	6.57	b	b	
x918	2.4	2.46	3.5	c	b	
x943	7.1	2.5	0.33	a	a	
x948	5.39	6.97	0.93	a	b	
x965	7.28	6.37	6.08	b	a	
x968	5.19	0.24	0.28	a	a	
x974	2.59	1.43	2.8	a	b	
x980	5.94	8.09	0.46	a	b	
x982	6.09	5.5	1.58	c	a	
x989	2.73	1.33	0.26	a	b	

