X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x115	0.05	2.99	6.38	2.74	8.25	c	c	a	c	a	0.02	3.87	8.04	0.48	4.33	a	b	a	a	a	0.63	6.43	0.34	6.7	2.88	a	b	b	b	b	2.46	3.74	5.14	9.45	7.19	b	c	b	c	c
x116	3.62		9.73	9.49	5.6	a	c	c	b	a	5.84	2.05		3.77	0.57	a	c	b	a	b	5.46	8.67		4.78	5.85	c	c		c	a	8.44	0.78	7.01		8	c	c		a	a
x117	4.63		5.46	1.93	6.82	c	c	a	b	b	7.63	0.86	5.05	1.68	4.33	a	b	b		b		4.23	1.7	3.48	8.4	c	a	a		a	8.19	4.65	5.84		0.09	a	b	b	c	c
x118	9.47	9.88	3.2	9.68	9.29	c	c	a	c	a	0.93	4.66	4.54	3.54	6.92	a	a	c	a	a	5.23	8.05	6.28	6.66	3.15	b	a	a	a	a	7.08	5.6	1.12	5.72	8.01	b		b	b	c
x119	5.04	7.88		0.89	1.44	b		b	c	c	6.84	2.2	4.57	6.63	6.18	b	a	b	a	b	2.09	4.2	4.49	2.89	7.17	c	a	c	b	c	9.39	0.76	0.99	5.57	4.59		b	b	a	a
x120	9.8	5.29	4.84	2.86	4.17	c	b	c	c	b	3.69	3.77	8.4	8.3	4.41	b	c	a	a	a	0.42	5.5	5.28	6.09	9	b	a	b	a	a	4.76	4.74	8.3	5.03		a	b	c		
x121	3.29	3.11	9.73	1.49	5.6	c	c	a	b	c	7.99	2.05	0.47	4.98	0.57	b	a	b	b	c	8.7	0.07	4.64	0.02	4.45	a	b	c	b	c	8.66		8.18	1.29	6.74	b	c	a	b	c
x122	8.69	7.85	4.84	2.86	4.17	b	b	c	b	c	8.19	8.53	8.4	8.3	4.41	a	c	a	c	c	5.38	8.07	5.72	8.65	2.24	c	b	b	c	b	9.59	2.84	3.7	9.8	2.49	a	b	a	b	b
x123	7.83	4.32	7.9	6.57	9.68	b	c	b	b	c	0.96	7.54	6.92	4.88	6.77	a	a		c	c	4.89	3.48	0.12	2.5	3.52	c	c	b	c	b	9.37	0.52	1.42	6.48	0.33	c	c	b	b	b
x124	2.91	4.27	5.37	7.97	7.44	b	b	c	b	b	2.96	5.75	3.67	5.91	8.35	c	c	a	b	b	8.13	2.79		8.56	7.55	a	b	c	a	a	2.16	1.87	5.91	3.76	1.61	c	b	c	a	a
x125	0.46	4.27	4.84	2.86	4.17	c	b	c	a	b	7.11	4.03	8.4	8.3	4.41	c	c	a	b	b	3.18	7.98	8.52	3.75	7.89	a	b	c	c	a	0.03	4.29	2.39	4.69	3.81	a	b	c	c	a
x126	0.5	1.92	1.36	7.19	6.27		a	a	c	b	1.3	9.19	8.2	8.11	1.39	c	b	b	a	b	7.36	1.73	5.68	4.73	9.43	a	b	c	c	b	8.18	5.49	2.52	8.22	2.84	a	c	b	c	c
x127	3.29	9.01	5.86	1.49	2.36	c	a	b	b	b	7.99	3.21	7.17	4.98	8.85	b	a	a	b	a	4.44	7.93	5.49		2.53	b	c	a	c	c	6.84	1.51	9.14		6.76	b	a	b	b	a
x128	3.29	2.92	7	1.49	0.71	c	b	b	b	b	7.99	4.22	0.13	4.98	8.31	b	c	b	b	a	1.33		1.44	1.32	2.45	a	c	b	b	b	4.89	3.82	7.4	6.66	2.38	c	b		c	b
x129	8.68	7.21	2.87	6.04	7.52	c	a	a	c	a	7.38	6.4	2.46	2.12	8.96	b	c	c	a	b	9.44	4.97	9.16	3.14	4.4	a	c	c	a	b	3.82	6.44	2.98	2.41	4.1	b	a	b	b	a
x130	0.5	7.5	1.58	5.15	9.88	a	c	c	c	b	1.3	7.34	8.2	5.63	4.14	c	a	a	a	b	9.61	1.6	5.2	8.13		c	a	c	b	a	8.75	1.34	3.91	8.1		c	b	c	a	b
x131	0.45	1.76	5.79	5.44	9.2	c	c	b	c	b	5.39	8.96	8.38	4.3	3.65		a	b	b	c	5.94		4.29	6.91	1.82	a	b	c	b		9.12		9.2		4.78	c	b	c	b	b
x132	3.29	0.93	6.07	1.49	2.48	c	a		b	c	7.99		6.08	4.98	0.58	b	a	a	b	b	9.57	7.32	6.63	1.24	1.24	c	c	b		a	5.49	0.21	2.25	6.49	7.74	a	c	c	b	b
x133	4.29	0.81	0.7	2.74	8.25	c	a	a	c	a	0.68	8.67	5.99	0.48	4.33	a	b	a	b	a	8.51	1.08	9.73	0.3	3.89	a	a	c	b	c	3.17	7.33	4.95	6.9	1.44	c	a	c	a	a
x134	3.29	7.14	9.57	1.49		c	a	a	b		7.99	5.76	3.87	4.98	7.9	b	b	c	b	a	2.23	3.61	2.96	6.1	5.9	c	b	c	a	c	2.05	9.6	4.93	5.58	9.95		c	c	a	a
x135	4.96		6.94	2.74	8.25	c	c	c	a	a	6.39	8.76	1.53	0.48	4.33	a	b		b	a	7.85	10	9.12	1.68	3.22	a	c	c	a	a	8.57	3.55	8.14		1.9	a	a	b	c	a
x136	7.38	9.75	5.93	2.87	4.05	b	a		c	b	2.8	9.4		0.2	6.84	a	c	b	c	b	6.17	5.98	6.4		6.35	b	b	c	b	b	1.92	8.72	2.25	5.71	3.72	a	a	b	c	b
x137	2.49	7.02		2.74	8.25	c	a	a	c	a	4.33	7.15	0.45	0.48	4.33	a	a	c	c	a	7.88	2.36	4.43	6.64	3.81	b	c	c	c	a	2.13	7.41	8.27	9.96	3.49	a	c	a	c	
x138	7.89	3.11	9.73		5.6	b	a	c	c	b	9.77	2.05	0.47	2.54	0.57	a	b	a	c	b	1.55	5.82	1.6	4.1	4.01	a	b	b	b	b	2.19	4.52	2.02	9.65	5.88	c	a	c	c	b
x139	3.17	3.11	9.73	6.95	5.6	c	c	b	c	a	7.48	2.05	1.15	9.15	1.51		b	c	c	b	0.3	1.95	3.07	9.36	9.63	a	c	c	a	a	0.75	2.03	4.7	3.18	7.2	b	c	a	c	b
x140	3.29	2.65	7.75	1.49	1.27	c	a	a	b	c	7.99	5.92	6.34	4.98	9.3	b	c	b	b	b	1.92	6.89	9.31	4.55	6.63	a	c	a	a	a	2.34		9.84	0.9	8.61	c	c	b	a	a
x141	6.79	7.62	4.84	2.86	4.17	b	b	c	a	c	5.94	3.53	8.4	8.3	4.41	c	c	a	a	a	7.29	5.85	8.41	3.11	5.26	a		b	a	c	7.6	8.65	8.94		2.82	a	a	b	b	c
x142	0.5	1.96	1.36	5.43	2.21	a	a	a	b	b	1.3	7.64	8.2	2.98	2.2	c	a	a	c	b	6.51	7.26	8.09	4.76	1.28	b	c	c	b	c	7.54	4.64	7.49	5.18	1.94	c	b	c	b	a
x143	8.72	3.11	9.73	3.53	5.6	c	c	a	c	b	5.15	2.05	0.47	8.29	0.57	c	a	c	b	a	6.21	2.75	8.79	0.76	5.49	c	c	b	c	a	7.96	1.53	3.75	4.4	1.13	c	a	c		b
x144	0.5	3.89	1.36	8.08		a	c	b	b	b	1.3	6.43	8.2	1.38	2.37	c	a	a	a	b	4.99	6.45	2.97	4.92	1.6	c	a	a	c	b	7.63	7.02	4.97	6.38	2.2	b	a	a	a	a
x145	3.29		9.04	1.49	1.36	c	b	a	b	b	7.99	2.54	9.2	4.98	5.12	b	c	b	b	c	8.41	2.45	9.07	9.23	4.7	a	b	a	a	b	5.77	0.5	2.32	9.99	2.76	a	b	a	c	b
x146	3.04	9.47	6.16	1.83	0.93	a	c	c	b	a	2.91	7.07	7.14	5.16	2.05	c	b	a	a	a	6.6	8.18		9.18	1.76	b	b	a	a	b	2.87	0.46	9.49	7.58	5.26	b	a	b	a	a
x147	5.58	4.72	7.73	4.88	9.84	c	c			a	1.04	8.76	1.63	2.3	7.34	c	c	a	c	b	9.34	5.71	6.92	5.53	9.78	a	b	a	a	b	0.98	8.12	5.98	3.17	7.7	c	b		b	b
x148	0.14	9.15	4.99	2.74	8.25	c		a	c	a	7.43	4.11	6.99	0.48	4.33	a	c	a	a	a	9.64	5.93	8.05	4.35	2.72	c	b	a	a	a	5.7	2.64	2.5	5.06	1.9	a	a	c	a	
x149	2.77	3.89	7.41	9.08	0.76	c	a	a	a	c	6.61	4.46	2.15	4.68	7.04	b	b	b	b	c	1.98	8.25	3.59	1.98	9.08	a	a	a	c	b	2.29		2.51	2.21	3.91	b	c	c	c	b
x150	0	1.51	1.36	8.78	9.79	a	b	b	b	b	1.3		8.2	8.12	7.84	c	a	a	a	b	6.41	2.63	8.18	4	6.8	a	a	b	c	a	8.11	1.19	4.36	0.8	3.54	a	c	c	b	a
x151	2.62	5.59	0.6	5.72	8.45	b	b	b	c	c	5.83	9.52	4.46	4.27	5.58	b	c	a	b	a	5.02	8.26	5.55	3.49	2.02	c	b	c	a	a	8.71	7.51	2.48	7.66	3.76	b		c	c	c
x152	9.54	2.39	0.74	2.74	8.25	c	a	a	b	a	9.63	8.79	7.12	0.48	4.33	a	b	a	c	a	7.39	4.43	10	0.03	3.3	c	a	b	a	a	1.73	8.86	6.45	7.73	9.61	b	c	a		b
x153	0.5	2.24	1.36	5.22	4.1	a	a	b	b	b	1.3	4.1	8.2	2.11	6.28	c		a	a	b	6.38	7.12	2.89		8.09	a	c		b		7.56	0.94	2.01	5.18	8.92		a	c	a	b
x154	8.91	0.33	5.43	6.53	1.15	c	a	c	c	b	9.2	2.05	1.04	1.51	5.48	b	a		c	c	5.42	6.72	6.99	7.31	9.99	b	c	c	c	c	5.83		5.99	0.31	0.27	b	a	b	b	c
x155	5.36	3.11	9.73	1.92	5.33	c	b	b	c	c	0.99	2.05	0.47	8	1.52	c	b	b	c	c	8.87	8.19	2.85	8.71	0.38	c	a	c	b	c	9.79	0.34		2.47	2.75	a	c	c	c	a
x156	4.81	4.35	9.04	3.43	8.25	c	a	c	a	a	5.25	2.92	1.72	0.48	4.33	a	c	c	a	a	5.28	7.27	8.91	4.2	6.68	c	b	b	c	c	8.5	4.66	2.21	1.11	3.68	b	a	c	c	a
x157	0.5	5.61	1.36		5.94	a		c	b	b	1.3	9.93	8.2		4.75	c	b	a	b	b	9.77	3.86	4.89	3.61	5.81	a	a	a		a	5.44	10	5.56	8.83	3.62	a	c	b	a	b
x158	6.9	0.35	4.91	7.11	6.7	c	a	c	b	b	4.78	0.19	7.51	1.88	7.31	c	b	a	b	b	9.2	5.43		9.7	2.5	b	a	a	b	b	6.36	6.4	5.11	4.35	3.55	b	c	c	a	c
x159	5.85	3.05	6.09	3.92	4.71	c	b	c	b	a	2.95	2.15	5.67	8.56	4.18	b	a	b	a	b	5.22	7.81	2.76	3.09	6.48	a	a	c	c	c	4.41	3.64	0.96	1.53	3.45	b	c	c	a	a
x160	3.37	9.78	1.34	2.74	8.25	c	b	b	a	a	3.23	6.35	3.68	0.48	4.33	a	c	a	a	a	0.28	7.38	8.12	3.26	3.67	b	a	c	c	b	7.08	9.15	9.61	7.5	2.4	b			b	c
x161	3.58	9.4	7.37	7.24	7.82	c	a	c	a	a	7.36	9.28	1.82	2.92	3.55	a	a	b	a	c	0.35	8.89	4.43	0.18	1.33	a	b	a	c	a	2.08	8.99	4.48	8.36	4.51	c	a	c		a
x162	3.29	2.19	3.24	1.49	5.46	c	a	c	b	b	7.99	6.66	9.34	4.58	0.2	b	a	c	b	b	5.74	3.57	7.39	3.34		b		c	b	c	8.74	2.39	7.81	6.06	1.3	c	c	b	c	c
x163	0.5	5.79	1.36	5.68	1.03	a	b	a	a	b	1.91	7.74	8.2	2.55	2.26	c	c	a	a	b	9.45	3.96	1.61	2.68	4.71	a	b	a	c	c	9.79	9.69	7.76	2.23	5.71	a	a	a	b	a
x164	4.12	0.97	8.26	8.03	9.44		b	c	a	a	2.41		5.73	0.49	6.25	b	a	b	b	a	0	9.56	5.97	6.23	0.63	c	b	b	c	b	4.28	7.16	2.54	1.25	5.51		a	b	b	b
x165	3.29	6.32	2.31	1.49	5.16	c	b	c	b	b	7.99	2.24	9.58	4.98	4.87	b	c	b	b	b	2.03	4.12	7.81	0.94	5.1	b	b	a	b	b	4.83	0.3	2.61	7.35	4.86	b	c		a	c
x166		0.32	4.84	2.86	4.17	a	b	c	b	a	1.69	7.41	8.4	8.3	4.41	c	c	a	a	c	4.99	9.25	4.91	3.66	4	c		a	b	c	0.47	0.8	6.91	3.53	9.95	a	c	a	b	c
x167	9.67	3.11	9.73	6.27		c	c	a	b	a	7.19	2.05	0.47	9.54	0.57	a	b	a		c	3.18	3.97	2.89	2.06	9.76	c	b	a	a	b	1.12	9.94	3.1	6.36	3.17	c	c	a	b	b
x168	0.5	5.89	1.36	4.9	8.31	a	c	b	b	b	1.3	4.06	8.2	0.47	1.94	c	a	c	b	b	9.71	5.1	5.41	7.03	2.08	a	c	b	a	c	9.98	7.27	0.32	4.09	1.26	b	a	c	c	c
x169	0.5	2.49	1.36	5.39	4.9	a	a	b	c	b	1.3	5.97	8.2	6.64	5.3	c	b	c	a	b	2.62	9.19	3.64	2.31		b	c	a	b	b	0.08	2.7	9.14	7.93	9.99	a	c	a	c	b
x170	8.75	0.87	0.87	5.6	9.26	b	c	c	b	a	9.95	1.95	8.02	4.8	9.33	c	a	a	c	a	5.77	6.69	8		7.6	b	c	a	b	b	7.26	6.45	3.5	4.21	2.95	a	a	c	b	a
x171	4.65	7.16	5.49	8.63	6.7	c	b	b	b		5.97	3.92	7.48	5.59	0.43	c	a	a	b	a	8.57	1.7	5.9	1.79	3.73	b	a	a	a		7.65	3.89	9.76	8.46	6.95	b	b	b	b	
x172		8.3	9.73	2.74	8.25	c	b	c	b	a	2.8	1.13	1.93	0.48	4.33		b	c	c	a	6.1	4.1		8.18	1.37	c	a	a	a	c	1.24	3.27	4.6		5.99	c	c	b	a	a
x173	3.36	6.85	4.88	2.74	8.25	c	b	a	b	a	7.88	3.13	1.63	0.48	4.33	a	a	c	b	a	3.32	5.84	5.09	1.09	3.81	c	a	a	c	b	6.92	4.54	3.18	0.75	8.05	a	c	b	b	b
x174	3.29	8.41	9.49	1.49	3.46	c	c	c	b	c	7.99	2.58	9.5	4.98	1.66	b	a		b	c	7.07	7.52	6.43	8.54			a	c		a	2.7	5.42	3.33	5.06	4.3		a	b	a	a
x175	3.36	2.52	8.92	2.53	1.59	b	c	c	c	c	7.93	8.6	4.29	6.89	8.1	a	a	b	b	b	2.04		9.49		2.62	a	a	b	b	a	7.66	9.66	1.66	3.11	0.73	b	c	c	c	b
x176	7.84	1.01	6.84	2.74	8.25	c	a	b	b	a	1.41	2.5	4.34	0.48	4.33	a	a	c	c	a	8.44	4.68	2.76	4.42	6.54	a	c	b	c	c	9.47	9.89	7.64	7.29	5.64	c		b	a	c
x177	3.55	1.51	6.05	0.6		a	c	c	b	a	9.71	8.29	0.05	5.04	8.14	a		c	c	b	1.57	7.44	8.3	7.18	8.68	a	a	a		b	3.29	1.1		6.1	4.6	c	a	b	c	c
x178	4.14	1.92	2.77	8.84	8.27	c	b			c	5.37	0.76	5.09	3.19	1.77	b	b	a	c	b	2.62	2.52	5.73	7.9	6.79	b	c	b	b	a	8.07	7.02	3.29	2.74	7.23	a	b	a	c	a
x179	5.11	7.63	3.37	1.48	1.65	a	a	b	c	b	7.31	9.65	3.31	2.66	2.33	c	a	a	a		6.83	7.26	1.55	3.53	4.75	b	c	a	c	b	9.52	1.77	1.44	3.57	6.4	c	a	b	b	a
x180		3.95	5.63	5.39	4.29	b	b	c	a	c	0.98	8.3	7.06	9.94	7.06	b	b	b	a	b	8.36	5.65	4.96		1.12	a	a	c	a	a	5.34		4.17	5.29	6.96	b	c	a	a	c
x181	2.45	4.28	4.84	2.86	4.17	b	b	c	c	a	5.79	1.95	8.4	8.3	4.41	a	c	a		c	9.58	1.79	5.12	0.73	4.87	a		a	c	b	8.18	2.81	3.3	5.62	4.09		b		c	
x182	3.29	3.11	9.73	1.49	5.6	c	a	a	b	b	7.99	3.05	0.47	4.98	0.57	b	a	b	b	c	3.51	1.8	9.95		4.97	b	b	c	c		7.67	2.4		6.72	7.2	a	c	c	c	c
x183	3.29	4.31	9.95	1.49	1.77	c	c		b	c	7.99	4.46	8.46	4.98	7.28	b	c	c	b	a	8.33	6.17	6.14	5.49	0.92	a	a	a	c	c	1.31	5.49	1.47	6.88	3.48		c	b	a	b
x184	3.29	3.11	9.73	1.49	5.6	c	a	a	b	a	7.99	2.05	0.47	5.94	0.57	b	a	b	b	c		1.81	3.34		8.29	c	a	c	c	b	6.53	9.15	6.03	8.82	0.08	b	a	b	a	a
x185	0.65	1.01	4.84	2.86	4.17	c	b	c	b	a	0.72	5.19	8.4	8.3	4.41	b	c	a	b	a	5.47	6.99	1.1	3.33	5.48	a	b	a	b	b	7.6	4.05	1.12	2.8	2.33	b	b	c	b	b
x186	1.37	3.1	1.36	8.53	5.39	a	a	b	c	b	1.3	1.66	8.2	0.99	0.56	c	a	b	a	b	8.25		5.09	2.06	5.89	a		c	b	a	7.54	4.07	5.91	0.82	3.99	b	b	b	b	b
x187	7.2	3.28	1.25	2.74	8.25	c	c	c	a	a	2.2	7.62	3.04	0.48	4.33	a	c	b	b	a	5.51	7.98	7.48	8.15	1.06	b	b	b	a	c	9.92	5.87	3.03	3.63	3.59	b	a	b	c	a
x188	7.06	0.87	4.84	2.86	4.17	b	b	c	b	b	2.39	5.9	8.4	8.3	4.41	a	c	a	c	a	3.9	0.41	7.95	10	3.28	b	c		c	c	8.99	2.95	1.19	3.1	2.06		b	c	b	a
x189	3.29	1.22		1.49	9.73	c	b	a	b	a	7.99	3.3	5.88	4.98	2.55	b	c	b	b	b	0.59	2.13	3.17	8.74	8.27	b	c	c	a	a		3.17	9.02	2.73	1.12	b	b	a	c	b
x190		3.33	9.12	5.46	2.99	a	c	a	b	a	6.87	1.76	5.11	3.02	7.3	b	c	a	c	b	3.39	0.04	6.21	1.74	6.53	a	a	a	b	b	4.82	9.83	4.22	8.88	7.16		a	c	a	b
x191	4.99	8.66	4.84	2.86	4.17	b	b	c	c		2.93	6.37	8.4	8.3	4.41	c	c	a		a	4.85	6.33	5.44	4.75	0.98	b	b	c	a	a		5.97	5.61	7.21	9.98	b	c	a	a	b
x192	6.16	6.42	5.39	8.25	0.97	b	b	b	a	c	3.16	1.92	9.53	8.74	9.56	c	b	a	a	c	6.25		0.17	8.86	5.28	b	c	a	b	b	1.54	4.8	3.86	8.31	4.26	c	c	c	c	c
x193	3.8	2.44	9.36	4.5	3.18	b	b	a	c	c	4.87	0.4	9.27	4.96	7.13	b		c	c	a	4	3.4		4.66	3.92	a	c	a		c	2.87	6.06	4.22	3.93	1.74	b	a	a	a	c
x194	4.69	7.41	4.84	2.86	4.17	b	b	c	a	c	2.08		8.4	8.89	4.41	a	c	a	a	a	8.4	0.5	7.37	6.78	2.74	b	a	a	b	a	1.17	7.39	1.15	1.53	5.79	c	b	a	a	a
x195	3.29	1.65	6.88	1.49	2.12	c	c	b	b	b	7.99	7.29	0.34	4.98	7.06	b	c	c	b	b	2.15	2.26	4.51	4.06	3.32	b	b	a	b	b	7.51	5.42	6.7	3.38	5.9	c	c	c	b	a
x196	2.59	1.54	5.44	7.4	0.37	b	b	b	b	a	4.64	6.32	5.34	1.01	9.01	c	c		b	c	2.2	3.28	5.86	0.22	6.94	a	a	c	b	c	6.68	5.51	1.71	8.8	3.42	a	b	a	a	a
x197	3.29	5.54	4.46	1.49	2.55	c	c	b	b	a	7.99	7.32	3.16	4.98	8.45	b	a	b	b	a	3.8	0.68	3.81	8.03	6.06	c	b	b	c		7.37	7.8	8.58	8.94	5.58		c	a	b	b
x198	3.29	5	7.6	1.49	2.07	c	c	b	b	a	7.99	5.56	9.56	4.98	5.81	b	c	a	b	c	7.12	0.11	9.66	7.49	1.66	c	a	a	c	c	0.81	0.19	3.25	8.87	0.27	a	b	c	b	a
x199	3.29	6.65	7.37	1.49	5.87	c		b	b	c	7.99	2.5	3.84	4.98	2.15	b	b	c	b	c	0.9	5.71	9.72	9.45	2.6	a	c	c	a	c	8.73	6.99	3.63		1.77	c	c	a	b	a
x200	5.6	8.28	2.45	4.96	3.38	b	b	a	a		1.34	7.52	4.8	1.27	1.36	a	a	a	b	a	10	2.55	4.18	2.61	4.62	c	a	b	b	b	4.56	5.46	4.35	4.79	9.56	b	a	b	c	b
x201	3.29	0.14	4.52	1.49	4.19	c	b	b	b	c	7.99	6.23	5.6	4.98	7.06	b	a		b	c	6.26	6.37	8.11	4.84	6.8	a	c	c	c	c	4.29		6.28	9.22	4	b	a	a	b	b
x202	4.73	9.05	1.29	4.99	5.5	a	b	a		b	2.57	0	3.16	7.94	7.39	b	b	b	c	c	4.28	2.46	2.93	5.89	2.6	b	a	b	c	b	2.61	1.14	2.96	5.55		b	a	c	b	a
x203	8.19	1.71	0	5.41	4.96	a	b	c	b	c	1.92	8.26	4.59	8.45	4.85	c	a	a	b	b	6.56	9.38	4.94	9.23	8.4	b	c	a	c	a	6.84	9.86	3.33	5.69	8.58	b	a	c	b	a
x204	0.5	3.4	1.36	8.7	1.99	a	a	b	c	b	1.3	7.74	8.2			c	b	b	a	b	1.76	8.19	2.04	5.6	1.34	b	a	b	b	a	7.32	6.69	2.81	9.62	7.3	a	c	b	a	a
x205	7.92	0.7	4.86	9.18	4.14	c		b	a	b	7.46	7.43	9.66	9.51	7.11	c	c	a		c	3.33	5.01	7.53	1.11	0.28	b	c	a	c	a	5.84	0.84	1.96	3.69	9.4	b	b	c	c	c
x206	2.5	7.6	8.08	4.66	7.62	a	b	b	c	a	1.29	1.41	7.78	6.57	1.53	c	c	a	b	a	5.71	7.99	8.37	8.97	8.05	b	a	a	b	b	6.91	7.26	0.09	8.32	4.97	a	a	b	b	a
x207		0.49	4.84	2.86	4.17	a	b	c	b	c	9.73	8.47	8.4	8.3	4.41	a	c	a	c	b	4.94	7.99	0.16	8.49	2.34	b	c	b	c	a	9.54		9.34	3.36	6.5	c	b	a	a	c
x208	3.29	8.6	3.82	1.49	5.71	c	c	c	b	c	7.99	6.79	1.29	4.98	8.56	b	c	a	b	a	5.87	8.57	1.96	7.39			a	b	a	a	0.6	0.86	0.6	0.73	1.29	c	b		c	a
x209	3.29	3.83	9.41	1.49	0.06	c	b	b	b	a	7.99	8.33	6.94	4.98	0.82	b			b	c	5.46	7.74	8.68	7.51	6.48		c	b	c	a	1.59	0.02	7.88	1.26		c	a	b	c	c
x210	3.29	3.55	0.07	1.49	7.18	c	b	a	b	a	7.99		7.99	4.98	7.73	b	c	c	b		2.72	4.51	1.69	0.5		b	b	a	b	b	5.04	5.77	6.91	7.78	9.56	b	a	b	a	c
x211	0.47	0.53		6.44	5.23	c	a		a	c	3.32	5.22	1.16	4.85	1.93	b	b	b	a	c	1.26	9.61	6.79	1.23	6.21	c	b	c	c	a	4.6	3.31	0.87	0.95	5.12	c	b	c	b	a
x212	0.5	6.87	1.36		0.96	a	c	c	c	b	1.71	9.66	8.2	5.55	6.65	c	a	b	b	b	6.08	1.66	3.89	4.91	8.34	a	c	b	b	b	9.71	2.27	3.51	9.38	6.2	b	b	c	c	c
x213	9.87	3.66	3.89	7.31	7.23	b	a	b	a	b	3.35	3.97	5.68	1.16		c	a	a	a	b	8.13		9.41	5.05	1.4	b	c	a	c	a	1.19	4.83	4.33	9.63	7.9	a	a	b	c	c
x214	5.51	9.4	4.84	2.86	4.17	c	b	c	c	c	2.5	5.27	8.4	8.3	4.41	b	c	a	a	b	9.91	1.45	5.05	5.54	7.27	a	b	c	b	c	5.69	9.92	5.49	9.63	5.62	b	b		a	a
x215	4.92	3.39	3.8	5.33	5.26	b	b	c	c	c	1.26	3.38	4.4	5.58	3.81	a	c	c	c	a	1.16	9.24	6.38	6.02	0.59	b	b	b	a	c	6.3	4.14	1.93	9.78	8.05	c	b	b	a	b
x216	6.56	3.11	9.73	4.57	5.6	c	b	c	b	b	2.45	2.05	0.47	4.62	0.57		b	b	a	a	6.49	4.09	10	9.82	7.65	c	b	b	a	c	1.97	2.59	5.5	8.58	7.12	b	c	a	b	a
x217	2.33	4.46	1.36	2.74	8.25	c	a	a	a	a	5.02	6.01	4.79	0.48	4.33	a	a	b	b	a	4.74	2.15	0.22	2.86	4.22	c	b	a	b	c	9.13	4.38	1.65	1.41	4.45	a	c	b	b	a
x218	1.84	8.17	4.84	2.86	4.17	b	b	c	a	b	8.32	2.18	8.4	8.3	4.41	a	c	a	c	c	2.01	6.01	5.73	8.95	8.63	c	b	c	c	c	7.57	2.03	2.3	8.31	5.29	c	c	b	b	a
x219	0.5	1.41	1.36	8.66	5.28	a	c	b	a	b	1.3	3.04	8.2		4.14	c	b	b	c	b	7.8	8.51	1.06	8.28	2.77	a	a		b	c	8.06	8.01		9.96	9.34	c	a	b	b	a
x220	3.38	0.28	4.84	2.65	4.17	b	b	c	c	c	7.75	5.2	8.4	8.3	4.41	c	c	a	c	c	4.14	7.74	7.7	3.94	3.21	a	c	a	c	b	2.1	1.16	7.1	3.23	10	c	a	a	a	b
x221	7.86	2.96	3.94	8.33	4.15	a	c	b	c	a	3.77	3.23		1.38	0.59	b	a	a	a	c	2.82	0.67	7.8	3.9	6.46	b	b	b	a	a	5.14	3.82	9.13	7.46	5.24	c	a	b	c	c
x222	0.18	0.23	4.84	2.86	4.17	a	b	c	a	b	6.59	4.44	8.4	8.3	4.41	a	c	a	b	b	7.57	3.35		5.5	6.54	c	c	c	c	c	2.65	9.64	5.54	4.92	4.7	b	c	a	c	b
x223	0.21	0.83	4.19	5.67	5.22	c	b	b	b	b	9.92	4.25	6.71	2.58	7.14	a	a	c	c	c	3.32	5.66	3.07	8.81	1.06	c	a	c	b	c	7.79	1.94	2.19	3.03	0.36	b	c		c	b
x224	0.5	2.96	0.56	5.08	3.27	a	b	b	b	b	1.3	5.57	8.2	8.72	6.23	c	b	a	b	b	7.8	8.24	0.08	0.17	8.6		c	a	c	a	5.61	7.03	0.82	3.38	6.94	a	c	a	b	c
x225	0.5	0.19	1.36	3.39	1.81	a	c	b	c	b	1.3	2.98	8.2	7.45	6.47	c	b	a	a	b	7.83	1.05	5.65	4.84	2.94	a	a	b	a	c	9.07	2.2	1.33	2.9	8.75	b	a	b	a	b
x226	3.29	4.94	7.71	1.49		c	b	b	b	c	7.99	8.88	3.17	4.98	0.13	b	b	b	b	c	0.98	1.21	8.3	0.76	0.12		b	b	b	a	4.16	9.55	0.72	7.66	5.95	b	a	c	c	c
x227	0.58	2.12	7.62	2.74	8.25	c	b	c	b	a	3.41	4.83	7.92	0.48	4.33	a	c	a	b	a		0.02	0.64	3.46	8.46	c	a	a		c	9.78	6.91	1.99	8.19		a	a	b	b	b
x228	3.29	9.76	7.58	1.49	3.4	c	b	c	b	b	7.99	1.11	8.62	4.98	0.62	b	c	a	b	a		6.94	5.38	6.91	0.77		a		b	b		9.25	9.02	2.3	8.49	b	b	c	c	a
x229	3.29	9.89	3.17	1.49	1.49	c	a	b	b		7.99		3.97	4.98	7.81	b	a	b	b	a	7.65	7.46	7.85	8.75	8.38	b	b	c	b	a	7.52	9.14	0.04	8.14	8.54	b	c	c	b	c
x230	9.85	3.11	9.73	2.37	5.84	c	c	b	c	b	2.66	2.05	0.47		0.57	a	c	a	c	c	0.02		5.98	9.17	6.97	a	c	b	b	a	4.8	1.72	1.7	7.2	1.95	a	c	b	b	a
x231	8.39	9.86	4.84	2.86	4.17	b	b	c	a	c	7.56	3.87	8.4	8.3	4.41	b	c	a	c	a	1.68	4.63	9.66	6.55	3.4	a	c	b	b	c	5.47			4.99	4.8		b	a		
