X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x95	6.26	1.48	2.58	0.9	5.81	f	f	f	b	c	b	a	c	0.52	8.12	1.26	2.67	3.55	f	d	f	a	c	a	c	c	0.52	6.03	1.26	2.23	4.31	f	d	d	c	b	b	b	c	0.68	9.69	8.78	7.75	2.93	e	e	d	a	b	c	c	
x96	7.85	2.98	1.38	5.2	0.15	f	d	d	c	c	b	b	b	0.52	2.29	1.26	5.62	2.79	e	d	d		c	a	a	a	0.52	2.1	1.26	0.85	3.99	f		f	c	b	a	a		1.06	6.54	9.86	5.96	2.6	f		e	b	c	a	a	a
x97	3.19	2.31	2.33	5.91		f	d	d	a	b	b	a	b	7.2	8.64	9.81	8.83	5.71	f	d	d	c	b	b	a	a	3.73	1.84	5.33	6.7	7.86	f	f	d	b	c	c	a	b	0.23	9.17	6.71	4.95	8.55	e	f	e	a	b	b	b	b
x98	4.21	0.31	7.8	1.76	5.8	e	f	d	a	b	c	a	b	0.52	1.72	1.26	6.32	6.42	f	d	f	c	b	a	a	b	0.52	1.16	1.26	4.31	7.23	d	f	d		c	b	a	a	9.73	3.32	7.44	8.67	5.67	d	e	d	a	c	a	a	b
x99	9.04	5.53	6.45	3.74	9.99	d	f	d	a	a	c	a	a	5.94	7.89	0.62	5.23	2.98	d	d	e	c	c	b	b	c	2.14	3.24	0.62	5.23	2.98	f	d	f	b		b	b	b	1.22	0.25	5.81	9.44	0.31	d	d	f	a	b	b	a	b
x100	6.12	5.22	2.88	7.84	1.98	d	f	f	c	c	c	c		6.98	5.79	0.62	5.23	2.98		d	f	c	b	b	b	b	5.38	3.64	0.62	5.23	2.98	f	d	e	a	c	b	b	a	3.27	2.2	5.76	0.39	5.26	d	d	f	b	b	b	a	a
x101	7.12	3.64	0.5	8.21	8.06	e	d	d	c	b	a	a	a	8.51	0.59	2.54	0.5	3.44	f	d	d	b	b	c	b	a	2.21	2.79	5.68	5.73	9.76		f	f	c	c	a	c	b	4.54	9.55	0.06	0.78	8.64	f	f	f	a	b	b	a	a
x102	2.42	5.12	7.14	0.99	2.95	e	f	e	a	c	a	b	a	1.36	2.89	0.62	5.23	2.98	f	d	d	a	c	b	b	c	1.85	9.95	0.62	5.23	2.98	f	d	f	b	c	b	b	a	8.37		3.29	8.57		f	d	d	a	b	b		b
x103	1.35	0.65		1.25	3.48	e	e	d	b	b	c	b	a	0.52	7.61		7.43	5.3	e	d	f		c	b	a	c		6.23	1.26		9.75	e	f	f	a	a	a	a	b	3.46	1.53	9.88	6.17	5.71	f		f	a	b	c	b	b
x104	3.36	6.24	7.16	2.05	8.17	d	f		a	a	c	a	b	3.2	1.63	3.79	8.72	1.55	f	f	f	a	b	b	a	a	1.21	1.63	7.95	7.26	1.55	e	f	e	b	a	b	b	a		2.77	0.88	2.09	9.61	d	f	d	a	a	b	c	c
x105	8.2	9.88	0.16	9.26	8.83	d	f	f	a	a	b		b	2.9	10	0.16	9.26	6.06	e	d	d	c	c	b	c	b	5.45	1.63	9.35	4.48	7.52	d		f	c	c	a	a	c	0.26	5.1	7.1	4.12	1.31	f	f	e	c	a	a	a	c
x106	9.63	5.28	6.77	0.65	2.95	f	f	f		b	b	b	b	0.52	8.05	1.26	7.76	0.38	f	f	d	b	a	a	a	c	0.52	9.06	1.26	7.71	8.41	f	f	e	b	c	c	c	a		8.36	5.04	2.04	2.58	f	d	f	a	a	c	a	c
x107	3.02	9.88	0.16	9.26		f	d	e	b	a	a	a	c	1.61	9.88	0.16	9.26	4.39	e	f	f	b	c	b	b	c	9.45	0.81	4.95	1.54	6.73		f	f	b	a	a	b	a	5.9	7.4	2.07	7.1	3.59	f	f	e	a	b	a	a	a
x108	7.94	4.77	9.93	4.58	2.78	f	d	f	c	a	a	a	b	0.5	1.56	0.62	5.23	2.98	d	d	e	b	b	b	b	c	6.29	0.27	0.62	5.23	2.98	d	d	f	c	c	b	b	b	9.8	4.99	1.06	7.47	7.3	d	e	f	c	c	b	c	b
x109	5.89	9.39	2.25	3.74	0.01	f			b	b	c	a	a	4.1	8.83	6.31		1.21	e	f	f	b	a	c	b	c	5.83	5.12	8.87	2.96	8.9	f	d	f	b	c	b	b	a	8.55	3.31	1.43	0.81	0.27	d	d	f	c	a	c	a	c
x110	2.41	4.55	8.25		1.89	d	e	f	c	a	c	c	c	2.41	4.55	0.12	9.5	1.89	f		f	a	b	c	b	c	5.84	9.86	7.18	2.6	1.82	f		f	b	c	b	a	c		5.65	8.16	5.69	1.75	e	f	e	b	c	c	b	a
x111	2.41	4.55	7.42		1.89	d	e	f	a	c	c			2.41	4.55	4.95	5.54	1.89	f	d	f	c	a	c	c	a	1.4	9.86	0.36	0.55	5.53	f	f	d	a	a	b	c		1.51	2.75	6.41	1.67	6.57	f	f	f	b	c	c	c	a
x112	1.03	9.49	1.02	8.6	3.75	f	d	d	a	a	b	c	a	5.13	1.19	0	3.58	0.62	f	d	d	a	c	c	b	b	4.9	6.21	6.49	1.33	5.82	d	f	f	c	b	c	a		6.61	1.97	0.66	4.3	8.18	d	f	f	a	b	c	b	c
x113	4.16	0.78	1.25	4.98	7.26	d	e	f	a	a	c	a	c	0.52		1.26	5.43	4.23	f	f	f	b	c	c	a	b	0.52	3.18	1.26	1.73	5.44	e	f	e	b	c	b	b	c	8.78			4.06	5.67	f	f	e	b	c	b	a	c
x114	4.37	9.88	0.16	9.39	8.23	e	d	d		b	c	c	b	9.13	9.88	0.16	9.26	0.74	d	f	f	a		a	b	b	1.37	5.66		2.37	2.48	f	f	e	b	a	b	c	c	3.01	7.49		8.47	3.76	f	f	d	b	b	a	a	
x115		9.88	0.16	9.26	5.95	f	d		c		a	a	b	9.54	9.88	0.16	9.26	9.88	f	e	d	c	c	b	c	b	2.53	9.31	6.44	4.89	9.91	f	d	f	a	a	b	a	c	3.86	2.29	0.5	8.24	0.95	f	d	f	b	b	a	c	c
x116	2.41	4.55	8.15	4.04	1.89	d	f	f	c	c	c	c	a	2.41	4.55	5.84	6.3	1.89	f	d	f	b	c	c	c	b	5.18	7.16	7.31	7.99	3.84	f	d	f	a	b	b	b	c	0.15	5.75	2.17	0.11	4.46	f	f	e	b	b	a	c	a
x117	2.41	4.55	4.12	4.8	1.89	d	f	f	a	a	c	c	b	2.41	4.55	9.78	0.99	1.89	d	f	f	a	c	c	c	a	7.14		4.21	5.17	3.18	e	f	f	b	c	b	a	c	7.96	4.33	8.41	9.01	6.18	f	e	e	b	b	b	b	b
x118	6.41	2.76	8.7	6.53	4.13	f	d	d	c	b	a	b	c	0.52	0.2	1.26	2.14	1.2	f		f	b	c	c	c	b	0.52	2.26	1.26	0.19	9.52	f	d	f	a	a	a	b	c	4.38	9.96	4.77	7.49	2.67	f	e	d	c	b	a	a	b
x119	3.4	9.88	0.16	9.26	6.52	e	f	f	a	c	b	b	c	1.03	9.88	0.16	9.26	1.78	f	d	f	b	b	b	c	a	5.84	6.15		6.77	6.31	d	f	f	a	b	a	b	b	0.23	6.77	5.61	1.52	3.3	f	f	f	b	a	b	c	
x120	6.89		0.82	8.16	0.87	d	f	f	b	c	b	a	b	0.52	2.32	1.26	4.25	2.46	f	f	f	c	b	c	a	b	0.52	6.19	1.26	1.65	6.6	f	d	d	a	c	b	a	b	0.64	0.9	1.96	3.53	4.44	d	d	e	b	b	c	a	a
x121	6.92	2	5.82	3.11	8.93	d	e	d	c	a	a	b	b	8.6	0.82	0.62	5.23	2.98	d	d	f	c	a	b	b	a	9.01	6.66	0.62	5.23	2.98	e	d	e	c	c	b	b	b	6.95		9.64	4.04	5.84	d	f	e	c	b	c	b	b
x122	8.79	9.88	0.16	9.26	1.09	f	f	f	b	a	b	b	b	2.91	9.88	0.16	9.26	4.25	f	f	f	b	c	a	c	c	5.25	1.07	2.82	9.48	3.61	d	e	e	b	b	c	a	c	7.99	8.07	3.85		4.77	d	f	d	b	c	c	b	
x123	2.24	9.49		3.26	3.79	d	e	d	c	c	a	b	a	6.64	3.51	4.78	8.92	0.42	f	f		c	c	a	a	a	9.59	2.61	0.66	3.86	2.35	f	d	e	b	c	a	b	a	0.26	9.08	4.4	5.24	3.37	f	f	d	b	a	a	b	b
x124	2.41	4.55	0.16	9.43	1.89	f	d	f	a	c	c	b	a	2.41		5.13	8.83	1.89	f	d	f	b	b	c	b	a	3.73	5.93	6.91	0	8.38	d	f	f	a	a	c	c	c	8.46	9.02	3.2	0	1.05	f	f	f	a	c	c	c	b
x125	2.72	8.67	3.51	0.46	5.3	d	d	f	a	a		b	b	0.52	0.84	1.26	2.83		f	d	d	b	b	a	b	a	0.52	2.24	1.26	0.67	3.99	d	d	f	a	b	a	a	c	4.63	7.19	1.87	9.09	3.04	f	f	d	c	a	a		a
x126	7.18	9.88	0.16	8.83	1.35	f	f	f	c	a	a	a	a	9.41	9.88	0.16	9.26	3.53	f	f	f	b	b	b	b	a	4.53	4.63	9.55	5.49	8.72	f	f	f	b	a	b	b	a	8.37	2.47	2.99	0.54	5.3	d	f	e	c	a	a	b	b
x127	5.89	5.22	2.55	5.24	9.89	f	d	d	b	b		c		2.62	6.33	2.81	0.43	2.39	f	d	d	b	c	b	a	c	9.83	6.76	7.84	0.8	6.93	e	d		a	b		a		3.39	0.83	2.42	5.6	6.76	d	f	d	c	c	b	c	b
x128	8	6	6.77	7.82	6.01	d	f	d	c	c	c	a	c	1.56	9.86	0.62	5.23	2.98	f	d	f	b	c	b	b	a	9.58	7.57	0.62	5.23	2.98	d	d	d	c	a	b	b	b	1.09	1.31	5.31	6.09	2.31	e	d	f	a	b	b	c	a
x129	7.27	2.2	1.47	2.48	9.11	e	d	d		b	c	c	b	2.77	4.47		7.52		f	d	d	b	c	a	c	a	4.55	4.67	1.05	6.39	0.01	f	d	f	a	b	c	b	c	9.42	5.75	5.53	7.44	7.08	d	f	d	c	c	b	a	b
x130	1.75	9.88	0.16	9.26	8.07	d	f	d		b	b	a	b	3.52	9.88	0.16	9.26	5.32	d	e	f	c	b	a	b	a	6.96	9.11	6.69	3.17		f	f	e	c	b	c	a	b	0.72	7.25	0.89	4.24	3.02	e	d	f	b	c	b	a	b
x131	6.81	9.88	0.16	9.26	3.06	f	f	f	b	b	b	b	b	5.06	9.88	0.16	9.26	9.61	e	d	e	c	a	b	b	c	8.67	3.89	3.14	5.11	5.65	f	f	f	a	a	c		c	7.95		3.73	3	3.03	f	f	f	c	c	b	b	a
x132	5.59	6.64	7.24	2.95	8.29	d	e	e	b	c	a	c	b	4.57	7.21		3.74	8.03	f	f	f	b	a	a	c	b	8.61	7.44	4.04	7.96	0.99	f	f	f	b	c	a	b	c	5.97	2.55	7.27		6.78	d		f	a	c	a	c	b
x133	2.41	4.55	6.35	8.47	1.89	d	d	f	a	c	c		b	2.41	4.55	9.94		1.89	d	d	f	c	a	c	c	c	5.75	0.69	6.94	1.64	3.87	f	d	f	a	a	a	c	a	8.07	1.2	2.94		8.95	d	d	f	c	c	c	a	b
x134	9.75	9.88	0.16	9.26	2.83		d	d	b	a	a	b	b	9.78	9.88	0.16	9.26	7.14	e	d	d	a	b	a	a	c	5.57	0.74	4.47	6.79	7.2	f	d	e	c	b	b	b	a	8.4		9.86	1.44	2.74	e	e	d	a	a	c	a	b
x135	7.01	0.42	1.6	3.65	7.47	f	e	f	a	c	c	a	b	0.52		1.26	2.96	1.97	f	f		b	c	a	c		0.52	2.13		6.88	3.59	d	f	d	b	b	b	c	b	6.86	2.74	7.22	6.56	5.02	e		f	c	a	c		c
x136	2.41	4.55	8.19	8.39	1.89	f	f	f	b	a	c	b	b	2.41	4.55	2.3	5.65	1.89	d	e		c	a	c	b		4.04	1.95	2.96	0.37	0.08	e	f	f	b	c	c	b	c	3.71	9.97	4.1	3.12	9.82	f	e	d	b	c	c	b	c
x137	3.2	1.39	2.54	8.32		d	d	f	b	b	a	a	a	4.14	6.09	4.3	3.65	0.84	d	d	f	c	a	c	c	c	3.49		5.37	1.29	1.18	f	d	f	c	c	a	b	b	0.24	7.55	3.02	9.94	3.52	d	f	e		c	c		c
x138	2.41	4.55		8.46	1.89	f	e	f		a	c	a	c	2.41	4.55	9.9	6.14	1.89	f	f	f			c	b	c	2.93	9.73	9.93	2.13	2.15	d	f	d	b	c	a	c	b	0.34	7.23	4.9	8.32	4.05	f		f	b	a	b	c	a
x139	2.92	9.88	0.16	9.26	7.3	f	f	f	a	a	a	b	a	4.34	9.88	0.16	9.26	0.24	f		f	b	b	b	a	a	1.78	1.47	5.03	3.63	6.3	d	e		a	c	a	a	c	9.14	0.07	2.02	3.94	1.79	f	f	d	a	c	b	b	a
x140	2.41	4.55	5.68	3.85	1.89	f	f	f	b		c	c	b	2.41	4.55	0.31	7.03	1.89	d		f	b	a	c	b	c	2.93	9.56	3.5	5.79	4.34	d	d	d	c	b	c		b	3.48	9.45	0.93		6.09	f	d	d	b	b	c	b	b
x141	0.17	9.55	1.6	7.66	9.69	d	f	d	c	c	b		a	5.62	7.22	0.62	5.23	2.98	d	d	f	c	a	b	b	a	2.62	1.1	0.62	5.23	2.98	d	d	f	a	a	b	b		3.21	9.41	8	1.9	6.15	e	f	e	b	c	b	b	c
x142	9.65	9.1	4.59	8.81	0.37	d	e	f	b	a	a	a	c	0.52	1.63	1.26	2.04	1.55	f	f	d	a	a	c	c	c	0.52	1.63	1.26	1.56	1.55	f	f	f		a	b	b	a	3.15	8.53	2.57	5.17	3.06	d	d		a	c	b	a	c
x143	7.16	9.72	1.06	1.41	2.7	d	f	d	a	b	c	a	a	0.52	5.24	1.26	0.05	9.84	f	f	e	c	b	a	a	b	0.52	9.18	1.26	4.99	7.26	f	f	d	a	a	a	b	b	1.36	6	7.59	8.96	3.4	d	f	f	b	c	a	a	a
x144	8.95	9.15	9.18	9.18	4.38	e	e	f	c	b	c	b	b	5.89	1.63	5.53	2.3	1.55	e	f	f	b	a	a	a	a	4.09	2.38	9.51	8.72	1.55	f	d	d	b	c	c	b	a		8.97	6.47		5.26	d	f	f	a	b	c	b	a
x145	6.21	2.95	9.94	3.05		f	f	d	b		b	c	b	2.61	8.76	0.62	5.23	2.98	f	d	e	a	a	b	b	c	5.07	4.91	0.62	5.23	2.98	e	d	f		b	b	b	c	8.68	0.11	8.51	2.87	2.64	e		d	a	a	c	a	a
x146	3.12	7.99	4.83		2.15	f	f	f	a	c	b	b	b	6.2	0.35	5.33	1.46	1.51	e	d	f	c	c	a	a	c	6.68	1.07	7.86	0.62	1.08	d	e	f	b	b	c	a	a	4.47		9.52		4.71	f	f	f	a	c	c	c	c
x147	6.22	6.01	1.92	1.08	9.92	e	d	d	a	b	a	b		2.51	1.63	3.46	0	1.55	e	d	d	a	b	c	b	a	9.02	1.63	7.01	5.96	1.55	d	d	f	b	c	b	a	b	5.91	5.67	4.54	0.58	9.62	f	f	d	b	c	c	c	c
x148	2.87	1.13	0.94	4.76	8.31	e	d	f	c	a	c	c	c	1.1	8.22	1.26	5.6	0	d	d	f	c	a	a	b	b	0.52	4.96	1.26	1.29	6.06		f	f	c	b	a	c	a	6.13	4.5	7	3.41	6.36		f	f	b	c	b	c	c
x149	2.41	4.55	3.29	2.4	1.89	f	e	f	b		c	a	a	2.41	4.55	3.48	8.73	1.89	e	d	f	a	a	c	b	a	6.67	9.22	4.34	6.42	7.66	f	f	f	c		b	b	a	6.93	5.36	5.82	2.44	1.34	e	d	d	a	b	b		b
x150	0.42	9.88	0.16	9.26	0.13	f	d	d	b	c	c	a	b	5.37	9.74	0.16	9.26	3.13	d	f		b	a	c	a	a	2.22	5.87	7.69	8.7	8.66	f	d	f	b	b	a	c	a	5.45	7.95	0.65	2.59	8.14	d	f		b	a	c	c	c
x151		9.88	0.16	9.26	5.4	f	e	f	a	b			a	0.79	9.88	0.16	9.26	6.56		f		c	a	b	b	a	2.1	8.37	1.58	6.88	3.05	f	f	f	c	b	c	a	a		8.72	2.01	8.41	8.36	d	d	e	b	b	b	a	c
x152	0.05	9.88	0.16	9.26	9.91	f	f		c	c	c	c	b	8.72	9.88	0.16	9.26			d	f	c	c	b	a	b	2.51	7.86	4.21	4.16	0.43	f	f	d	b	a	b	a	a	7.01	6.43	4.83	1.4	0.24	f	f	f	b	b	c	c	b
x153	2.41	4.55		3.51	1.89	d	f	f	b	a	c		a	2.41	4.55	8.42	3.74	1.89	f	e	f	b	a	c	c		3.27	5.65	2.01	4.39	5.67	f	d	f	b	c	a	b	a	0.11	5.94	9.07		7.06		d	e	a	a	b	c	a
x154		10	1.07	0.71	6.07	f	e	e	c	b	a	c	a	7.83	6.34	6.75	2.47	3.23	f	d	f	c	b	b	c	c	1.71	9.16	5.79	9.45	5.79	f	f	e	a	a	c	c	b	7.8	2.56	6.72	8.28	4.66	e	d	d	c	c	c	a	a
x155	9.79	9.88	0.16	9.26	1.6	e	f	d	c	a		b	a	6.12	9.88	0.16	9.26	6.93	d	d	f	a	a	c	c	a	8.83	2.69	3.24	7.91	0.66	d	e	f	c	c	b	b	a	0.44		3.91	8.66	0.07	f	e	f	b	c	c		
x156	2.41	4.55	3.27	9.59	1.89	f	f	f	b	a	c	c	c	2.41	4.55	2.21	1.44	1.89	f	f	f	b	a	c	b	b	2.93	4.06	4.31	3.41	7	f		e	b	b	c	c	a	2.32	8.36		7.64	3.51		d	f	a	a	a	a	a
x157		9.34	1.05	9.79	2.48	f	e	f	c	a	c	b	a	0.52	1.63	1.26	9.14	1.55	d	e	f	c			b	c	0.52	1.63	1.26	0.79	1.55	d		d	a	a	c	a	a	8.8	8.74	1.57	3.67	6.69	f	e	f	c	c	c	c	
x158	7.91	2.51	8.33	4.27	1.52	e	f	e	b	c	c	a	c	0.52	4.25	1.26	7.81	2.76		d	d	c	a	a	b	a	0.52	6.48	1.26	4.57		e	f	d	c	c	b	c	b	1.71	1.48	8.54	7.78	3.23	f	e	d	c	b	c	a	a
x159	1.9	5.22	2.6	0	2.1	f	f	f	a	a	c	a	a	2.86	7.27	0.62	5.23	2.98	d	d	f	c	b	b	b		2.87	6.34	0.62	5.23	2.98	d	d	d	a	c	b	b	b	6.72	4.57	6.57	5.52	0.18	f	f	e	c	c	b	c	a
x160	3.46	0.25	8.12	9.08	1.7	d	f	f	b	a	b	c		0.52	0.16	1.26	6.06	2.16	f	d	d	c	a	c	b	b	0.52	9.64	1.26	7.81	1.36	f	e	f	c	c	b	c	c	3.35	9.52	4.26	8.24		d	f	e	c	c	a	a	c
x161	6.27	1.33	4.98	0.04		d	f	e	a	c	b	b	c	0.52	5.99	1.26	8.35	8.08	f	d	f	c	c	c		b	0.52	8.3	1.26	5.2	2.46	d	f	d	b	b	c	b	c	4.99	5.98	6.06	2.43	8.76	d	f	e	b	c	b	a	a
x162	2.33	9.88	0.16	9.26	7.92	f	d	d	c	b	a	b	b	2.87	9.88	0.16	9.26	0.1	d	d	d	a	b	c	c	a	3.03	7.57	1.82	2.69	4.8	f	f	d	b	a	c	b	b		2.48	0.08	9.27	7.5	e	f	f	c	a	c	b	a
x163	4.56	9.88	0.16	9.26	2.16	d	f	d	a	c	a		a	4.18	9.88		9.26	9.66	f	e	f	a	a	c	c	a	9.12	0.65	4.83	3.64	2.16	d	f	f	a	c	c	c	a	9.65	5.22	8.02	9.27	6.09	e	d	f	b	a	a	b	b
x164	5.54	6.23	7.59	0.4	2.39	f	f	f	c	a	c	c	a	0.52	7.36	1.26	5.43	4.18	f	f	d	b	a	c	a	c		8.98	1.26	2	8.7	f	f	e	b	b	b	a		8.2	5.18	4.74	9.12	9.07	d	f	e	b	c	a	c	a
x165	1.94		7.89	2.05	7.32	d	f	d	b	c	c	c	a	0.52	5.27	1.05	1.21	8.97	d	f			b	c	c	a	0.52	6.3	1.26	0.62	2.88	f	f	e	b	c	a	c	b	3.64	3.31	3.07	0.83	8.53	f	e	f	c	c		a	a
x166	5.79		9.66	8.84	3.84	d	f	d	b	a	a	b	a	0.52	7.51	1.26	0.63	3.2	e	e	e	b	c	b	a	b	0.52	4.32	1.26	1.94	7.32	d	f	e		a	c	a	a	1.09	8.2	3.93	2.55	4.17	f	f	d	b	a			c
x167	2.18	8.48	1.43	3.64	4.87	f	f	f	b	a	a	c	a	5.76	6.79	0.62	5.23	2.98	f	d		c	b	b	b	c	6.09	5.63	0.62	5.23	2.98	f	d	f	b	a	b	b	a	5.17	7.61	2.74	7.63	7.65	d	f	e		b	a	b	a
x168	2.12	9.88	0.16	9.26	5.87	f	f	f	b	b	a	c	c	1.8	9.88	0.16	9.26	1.76	f	e	f	c	a	b	a	a	1.98	10	1.59	6.38	9.72	f	d		b	c	b	a	a	7.58	3.63	2.13	3.68	2.76	d	d	f	a	c	b	c	c
x169		3.45	3.26	9.3	9.93	e		e	c	a	c	b	a	2.04	3.38	0.31	3.99	3.57	f	d	f	a	c	c	c	a	3.98		8.04	6.62	6.76	e	d	f	a	b	c	a	c	3.33	4.69	5.04	1.48	7.55	f	d	f	c	b	b	c	c
x170	3.93		2.31	4.25	2.07	f	d	d	a	a	b	b	a	6.99	1.63	3.33	8.3	1.55	f	d	d	a	c	b	b	b	2.27	1.63	2.28	9.81	1.55	f	d	d	c	b	c	c	b	2.48	0.64	9.48		2.42	f	f	d	b		a	a	b
x171	5.73	0.66	5.51	7.7	0.86	d	e	e	b	a	b	b	a	8.59	6.33	0.62	5.23	2.98	d	d	d	b	b	b	b		5.86	7.36	0.62	5.23	2.98	e	d	f	c	a	b	b	a	3.88	3.02	1.11	8.79	7.75		d	f	a	c	a	b	
x172	4.11	7.22	4.92	1.97	8.43	f	d	f	b	a		b	a	0.52	7.03	1.26	5.08	4.57	f	d	f	a	a	b	b	a	0.52	8.65	1.26	6.49	1.65	d	e	d	c	b	c	b	a	4.61	0.2	7.86	8.52	5.5	d	f	e	a	a	c	a	a
x173	2.58	9.88	0.16	9.26	1.15	f	d	d		b	c	a	c	3.09	9.88	0.16	9.26	6.16	f	d	d	b	a	c	c	c	3.86	0.7	0.31	4.1		e	d	f	a	b	b	a	b	0.21	2	3.42	9.05	3.31	f	f	f	b	c	c	b	
x174	9.64	5.92	3.5	9	2.78	f	f	f	c	a	a	b	b	9.92	1.63	0.83	2.11	1.55	d	f	f	b	a	b	a		0.42	1.63	2.17	5.55	1.55	f	d	f	a	c	c	c	a	1.06	9.12	9.94	6.52	6.26	f	f	d	a	a	b	b	b
x175	0.45	5.57	1.38	4.22	4.4	f	d	d	a	b	b	a	a	0.52	7.55	1.26	6.65	1.32	f	d	d	b	a	c	b	c	0.52	9.74	1.26	0.51		e	d	d	c	b	a		b	4.7	2.63	1.04	3.56	2.46	e	d	f	c	a	c	c	c
x176	4.61	0.4		2.78	1.76	f	f	d		a	b	c	a	3.47	1.63	2.52	9.82	1.55	e	f	f	b	c	b	c	c	3.05	1.63	5.22		1.55	e	f	d	c	b	b	c	b	2.81	2.21	7.58	9.9	1.88	f	e	f	a	b	c	b	b
x177	9.31	9.96	9.13	7.97	4.68	f		f	b	c	a	a	b		1.63	3.79	4.79	1.55	f	e	f	b	b	a	c	a	5.38	1.63	1.95	8.6	1.55	e	f	f	b	a	b	b	a	9.64	1.81	1.53	3	4.06	f	f	f	b	b	a	b	b
x178	2.4	9.34	0.56	7.53	1.84	d	f	e	c	b	a	b	a		5.2	8.22	3.71	9.64	f	d	d	c	a	b	a	a	7.39	8.55	4.95	0.77	2.95	f	d	d	a	a	c	c	b		4.36	3.8	2.22	9.28	f	f	d	a	c	b	c	b
x179	2.41	4.55		2.28	1.89	d	f	f	b	a	c	c	a	2.41	4.55	8.7	1.9	1.89	f	e	f	b	c	c	c	b	2.03	3.97	9.84	4.6	3.32	e	f	d	b	a	c	a	b	2.37	6.96	7.57	6.44	8.65		d	f	c	b	c	a	b
x180	9.24	3.56	5.14	8.77	6.44	f	f	d	b	c	a	a	b	4.56	8.34	0.62	5.23	2.98	d	d	e	a	c	b	b	c	6.75	3.6	0.62	5.23	2.98	f	d	f	b	a	b	b		8.66	9.93	9.8	3.38	8.43	d	f	e	a	c	a	c	b
x181	2.41	4.55	2.77	2.62	1.89	f	d	f	c	b	c	c	a	2.41	4.55	6.69	6.65	1.89	d	f	f	b	b	c	b	a	9.01	3.3	4.09	7.53	3.13	f	f	f	c	a	a	b	c	6.85	0.79	4.64	5.03	3.69	e	f	e	b	a	a	c	a
x182	0.58	4.89	8.57	5.15	0.55	d	f	f	c	c	a	a	a	0.52	3.61	1.26	4.14	5.65	f	e	f	a	a	a	c	a	0.52		1.26	4.5	9.85	f	d	d	a	b	c	c	c	2.43	6.82	9.03	5.08	3.32	e	f	d	c	b	b	c	c
x183	3.95	9.88	0.24	9.26	5.14	e	f	f	c	a	c	b	a		9.88	0.16	9.26	6.25	d	f	f	c	b	b		b	4.81	9.82	9.25	7.9	8.24	d	f		b	a	a	a	b	4.94		5.59	1.92	4.35	e	f	f	b	a	b	c	a
x184	2.52	7.51	5.48	4.22	7.38	e	d	d	a	c	c	b	b	4.08	8.29	1.43	4.82	3.22	e	d	d	b	a	a	b	a		1.49	9.61	0.43	4.11	d	e	f	a	b	a	c	b	5.68	2.77	0.68	0.92	8.34	d	f	d	b	a		c	c
x185	4.81	1.45	4.98	8.23	3.26	f	e	e	b	c	c	a	b	2.74	1.52	0.62	5.23	2.98	f	d	f	a	b	b	b	b	0.27	0.87	0.62	5.23	2.98	d	d	f	c		b	b		1.16	6.42	5.61	4.11	9.71	f	f	f	a	a	a	b	c
x186	6.8	1.72	8.4	6.37	0.28	f	f	f	c	b	b	a	b	1.56	8.64	0.62	5.23	2.98	e	d	f	a	a	b	b	c	4.72	4.61	0.62	5.23	2.98	e	d	f	a	c	b	b	a	0.42	7.23	2.97	1.99	3.23	e		f	c	c	a	a	c
x187	9.78	8.41		2.39	6.51	e	e	d	b	a	c	b	a	9.56	1.63	6.16	3.57	2.03	d	e	f	c	b	b	b	a	9.11	1.63	6.86	7.41	1.55	e	e	f	a	b	c	b	c	2.02	1.89	3.54	0.05	0.98	f	e	d	a	a	c	a	a
x188	0.13	3.59	3.51	3.6	8.69	f	d	d	b	c	a	b			1.63	5.44	9.29	1.55	e	d	d	c	c	a	c	a	2.22	1.63	5.1	2.88	1.55	f	e	e	b	a	b	b	a	2.87	2.95	2.38	7.88	9.09	f	e	d	c	a		c	b
x189	1.79	5.31	4.21	0.05	3.89	e	f	d	a	c	b	c	a	0.52	2.98	1.26	0.14	1.69	f	e	f	c	b	b	c	a	0.52	6.8	1.26	8.86	0.71	d	f	e	c	a	b	c	c	6.57	2.01	6.5	3.01	1.15	d	d	d	b	a	b	c	b
x190	2.41	4.55	5.49	4.45	1.89	f	d	f	c	c	c	c	c	2.41	4.55	6.85	5.5		e	f	f	b	c	c	c	c	3.29	6.54	6.85	9.11	3.2	d	e	d	c	a	a	b	b	4.11	2.93	0.07	6	6.47	d	d	f	a	c	c	b	b
x191	7.87	1.56	8.81	8.24	3.47	f	d	e	a	c	b	c	b	0.52	7.77	1.26	8.07	4.72	f	d	d	b	c	a		b	0.52	2.56	1.26	8.87	0.48	f	f	d	c	a	c	c	b	0.79	0.21	4.2	3.56		d	f	f	a	a	c	a	a
