Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 12.988461538461538%
Missing values on dataset: 4.532692307692308%
Noise values on dataset: 9.090384615384615%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (155, 2, 2), X=[4,32,35,49,55,56,59,67,70,82,90,94,104,142,144,147,157,170,174,176,177,187,188,192,193,196,220,222,224,225,226,228,247,257,259,274,276,277,284,293,300,304,316,319,329,330,338,342,348,357,378,384,386,388,398,400,401,402,403,404,405,409,417,427,433,448,449,458,465,467,472,473,479,488,493,522,526,529,531,534,538,552,564,567,571,575,590,591,602,603,607,621,625,628,634,638,639,643,654,661,664,682,699,706,716,723,726,731,736,745,746,749,752,765,770,776,781,790,794,798,803,809,812,815,818,820,827,829,840,849,850,859,867,875,876,884,916,917,923,926,930,932,934,943,944,951,961,966,972,973,976,984,990,992,997], Y=[1,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3.39, %Noise=7.9, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y4	
x310	9.88	0.16	9.26	
x314	9.88	0	9.26	
x321	9.88	0.16	9.26	
x336	9.88	0.16	9.26	
x339	9.88	0	9.26	
x340	9.88	0.16	9.26	
x341	9.88	0.16	9.26	
x343	9.88	0.16	9.26	
x345	9.88	0.16	9.26	
x346	9.49	0.16	9.26	
x362	9.88	0.16	8.83	
x368	9.88	0.16	9.26	
x369	9.88	0.16	9.26	
x372	9.88	0.16	9.26	
x374	9.88	0.16	9.26	
x383	9.88	0.16	9.26	
x389	9.88	0.16	9.26	
x392	9.88	0.16	9.26	
x394	9.88	0.16	9.26	
x410	9.88	0.16	9.26	
x412	9.88	0.16	9.26	
x420	9.88	0.16	9.26	
x426	9.88	0.16		
x428	9.88	0.16	9.26	
x430	9.88	0.16	9.26	
x431	9.88	0.3	9.26	
x436	9.88	0.16	9.26	
x437	9.88	0	9.26	
x440	9.88	0.16		
x444	9.88	0.16	9.26	
x446	9.88	0.16	9.26	
x471	9.88	0.16	9.26	
x475	9.88	0.34	9.26	
x485	9.88	0.16	9.26	
x491	9.88	0.16	9.26	
x498	9.88	0.16	9.26	
x499	9.88	0.16	9.26	
x505	9.88	0.16	9.26	
x512	9.88	0.16	9.26	
x513	9.88	0.16		
x518	9.88	0.16	9.26	
x523	9.88	0.16	9.26	
x525	9.88	0.74	9.26	
x540	9.88	0.16	9.26	
x544	9.88	0.16	9.26	
x545	9.88	0.16	9.26	
x563	9.88	0.16	9.26	
x565	9.88	0.16	9.26	
x574	9.88	0.16	9.26	
x583	8.97	0.16	9.26	
x588	10	0.16	9.26	
x592	9.88	0.16	9.26	
x595	9.88	0.16	9.26	
x600	9.88	0.16	9.26	
x617	9.88	0.16	8.74	
x622	9.88	0.16	9.26	
x623	9.88	0	9.26	
x633	9.88	0.16	9.26	
x649	9.88	0.16	9.26	
x650	9.88	0.16	9.26	
x652	9.88	0.16	9.26	
x658	9.88	0.16	9.26	
x659	9.88	0.16	9.26	
x666	9.88	0.16	9.26	
x668	9.88	0.16	9.26	
x672	9.88	0.16	9.26	
x680	9.88	0.16	9.26	
x683	9.88	0.16	9.26	
x689	9.88	0.16	9.26	
x691	9.88	0.16	9.26	
x696	9.88		9.26	
x702	9.88	0.16	9.26	
x708	9.88	0.16	9.26	
x709	9.9	0.16	9.26	
x713	9.88	0.16	9.26	
x714	9.88	0.16	9.26	
x719	9.88	0.16	9.26	
x721	9.88	0.16	9.26	
x730	9.88	0.16		
x741	9.88	0.16	9.26	
x744	9.88	0.16	8.64	
x747	9.88	0	9.26	
x753	9.88	0.16	9.26	
x760	9.88	0.16	9.26	
x761	9.88	0.16	9.26	
x763	9.88	0.16	9.26	
x769	9.88	0.16	9.26	
x774	9.88	0.16	9.26	
x777	9.88	0.16	10	
x780	9.88	0.16	9.26	
x783	9.88	0.16	9.26	
x784	9.88	0.16	9.26	
x786	9.88	0.16	9.26	
x796	9.88	0.16	9.26	
x799	9.88	0.16	9.26	
x810	9.18	0.16	9.26	
x813	9.88	0.16	9.26	
x814	9.88	0.16	9.26	
x819	9.88	0.16	9.26	
x832	9.88	0.16	9.26	
x834	9.88	0.16	9.26	
x848		0.16	9.26	
x854	9.88	0.16	9.26	
x865	9.88	0.16	9.26	
x872	9.88	0.16	9.26	
x873	9.88	0.93	9.26	
x877	9.88	0.16	9.26	
x882	9.88	0.16	9.26	
x887	9.88	0.16	9.26	
x890	9.88	0.16	9.26	
x891	9.88	0.16	9.26	
x892	9.88	0.16	9.26	
x903	9.88	0.16	9.26	
x905	9.88	0.16	9.26	
x910	9.88		9.26	
x921	9.88	0.16	9.26	
x924	9.88	0.16	9.26	
x927	9.88		9.26	
x939	9.88	0.16	9.26	
x949	9.88	0.16	10	
x950	9.88	0.16	9.26	
x957	9.88	0.16	9.26	
x958	9.88	1.15	9.26	
x962	9.88	0.16	9.26	
x975	9.88	0.16	9.26	
x980	9.88	0.16	9.26	
x982	9.88	0.16	9.26	
x985	9.88	0.16	9.26	
x987	9.88	0.16	9.26	
x999	9.88	0.16	9.26	


*** Symbolic triclusters *** 

Tricluster #0
(122, 2, 2), X=[8,19,35,42,48,49,62,64,69,84,86,90,92,96,97,101,112,127,129,134,147,162,170,173,175,184,188,197,203,210,216,223,230,234,237,238,248,268,274,289,294,318,322,329,332,342,343,344,365,368,370,376,380,390,402,403,406,431,450,456,464,476,488,492,500,502,503,504,515,529,531,535,545,547,552,553,557,563,568,577,578,601,650,655,681,698,706,709,715,717,723,725,731,753,755,763,772,774,776,780,783,803,815,818,826,838,843,860,896,898,914,924,927,949,952,962,981,982,985,988,994,999], Y=[6,7], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=6.97, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y7	
x8	d	d	
x19	d	d	
x35	d	d	
x42	d	d	
x48	d	d	
x49	d	d	
x62	d	d	
x64	d	d	
x69	d	d	
x84	d	d	
x86	d	d	
x90	d	d	
x92	d	d	
x96	d	d	
x97	d	d	
x101	d	d	
x112	d	d	
x127	d	d	
x129	d	d	
x134	d	d	
x147	d	d	
x162	d	d	
x170	d	d	
x173	d	d	
x175	d	d	
x184	d	d	
x188	d	d	
x197	d	d	
x203	d	d	
x210	d	d	
x216	d	d	
x223	d	d	
x230	d	d	
x234	d	d	
x237	d	d	
x238	d	d	
x248	d	d	
x268	d	d	
x274	d	d	
x289	d	d	
x294	d	d	
x318	d	d	
x322	d	d	
x329	d	d	
x332	d	d	
x342	d	d	
x343	d	d	
x344	d	d	
x365	d	d	
x368	d	d	
x370	d	d	
x376	d	d	
x380	d	d	
x390	d	d	
x402	d	d	
x403	d	d	
x406	d	d	
x431	d	d	
x450	d	d	
x456	d	d	
x464	d	d	
x476	d	d	
x488	d	d	
x492	d	d	
x500	d	d	
x502	d	d	
x503	d	d	
x504	d	d	
x515	d	d	
x529	d	d	
x531	d	d	
x535	d	d	
x545	d	d	
x547	d	d	
x552	d	d	
x553	d	d	
x557	d	d	
x563	d	d	
x568	d	d	
x577	d	d	
x578	d	d	
x601	d	d	
x650	d	d	
x655	d	d	
x681	d	d	
x698	d	d	
x706	d	d	
x709	d	d	
x715	d	d	
x717	d	d	
x723	d	d	
x725	d	d	
x731	d	d	
x753	d	d	
x755	d	d	
x763	d	d	
x772	d	d	
x774	d	d	
x776	d	d	
x780	d	d	
x783	d	d	
x803	d	d	
x815	d	d	
x818	d	d	
x826	d	d	
x838	d	d	
x843	d	d	
x860	d	d	
x896	d	d	
x898	d	d	
x914	d	d	
x924	d	d	
x927	d	d	
x949	d	d	
x952	d	d	
x962	d	d	
x981	d	d	
x982	d	d	
x985	d	d	
x988	d	d	
x994	d	d	
x999	d	d	

Context: 1
X	y6	y7	
x8	d	d	
x19	d	d	
x35	d	d	
x42	d	d	
x48	d	d	
x49	d	d	
x62	d	d	
x64	d	d	
x69	d	d	
x84	d	d	
x86	d	d	
x90	d	d	
x92	d	d	
x96	d	d	
x97	d	d	
x101	d	d	
x112	d	d	
x127	d	d	
x129	d	d	
x134	d	d	
x147	d	d	
x162	d	d	
x170	d	d	
x173	d	d	
x175	d	d	
x184	d	d	
x188	d	d	
x197	d	d	
x203	d	d	
x210	d	d	
x216	d	d	
x223	d	d	
x230	d	d	
x234	d	d	
x237	d	d	
x238	d	d	
x248	d	d	
x268	d	d	
x274	d	d	
x289	d	d	
x294	d	d	
x318	d	d	
x322	d	d	
x329	d	d	
x332	d	d	
x342	d	d	
x343	d	d	
x344	d	d	
x365	d	d	
x368	d	d	
x370	d	d	
x376	d	d	
x380	d	d	
x390	d	d	
x402	d	d	
x403	d	d	
x406	d	d	
x431	d	d	
x450	d	d	
x456	d	d	
x464	d	d	
x476	d	d	
x488	d	d	
x492	d	d	
x500	d	d	
x502	d	d	
x503	d	d	
x504	d	d	
x515	d	d	
x529	d	d	
x531	d	d	
x535	d	d	
x545	d	d	
x547	d	d	
x552	d	d	
x553	d	d	
x557	d	d	
x563	d	d	
x568	d	d	
x577	d	d	
x578	d	d	
x601	d	d	
x650	d	d	
x655	d	d	
x681	d	d	
x698	d	d	
x706	d	d	
x709	d	d	
x715	d	d	
x717	d	d	
x723	d	d	
x725	d	d	
x731	d	d	
x753	d	d	
x755	d	d	
x763	d	d	
x772	d	d	
x774	d	d	
x776	d	d	
x780	d	d	
x783	d	d	
x803	d	d	
x815	d	d	
x818	d	d	
x826	d	d	
x838	d	d	
x843	d	d	
x860	d	d	
x896	d	d	
x898	d	d	
x914	d	d	
x924	d	d	
x927	d	d	
x949	d	d	
x952	d	d	
x962	d	d	
x981	d	d	
x982	d	d	
x985	d	d	
x988	d	d	
x994	d	d	
x999	d	d	


*** Mixed triclusters *** 

Tricluster #4
(197, 5, 2), X=[3,6,9,10,11,12,27,28,36,38,40,41,44,50,58,60,63,65,71,75,76,77,81,89,93,110,111,116,117,124,133,136,138,140,149,153,156,179,181,190,194,198,211,212,217,218,221,227,229,232,236,241,244,246,253,255,256,265,273,275,279,298,299,301,308,309,311,315,324,331,333,334,335,347,349,353,355,367,371,373,375,381,387,391,397,413,414,415,435,439,443,445,451,457,459,466,470,480,481,482,484,486,490,495,496,506,507,520,528,530,532,543,550,554,555,556,559,561,562,566,580,586,615,619,620,626,632,640,645,651,660,663,665,667,674,675,676,677,679,684,687,705,711,718,720,729,732,734,738,742,743,757,758,762,766,767,773,775,778,779,785,787,788,789,801,806,808,811,824,825,830,836,839,841,855,856,864,868,879,881,886,899,900,913,915,940,941,954,955,963,965,968,971,974,979,993,998], Numeric Columns=[0,1,4], Symbolic Columns=[7,10], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=2.54, %Noise=1.78, %Errors=0,

Context: 0
X	y0	y1	y4	y7	y10	
x3	2.41	4.55	1.89	f	c	
x6		4.55	1.89	f	c	
x9	2.41	4.55	1.89	f	c	
x10	2.41	4.55	1.89	f	c	
x11	2.41	4.55	1.89	f	c	
x12	2.41	4.55	1.89	f	c	
x27	2.41	4.55	1.89	f	c	
x28	2.41	4.55	1.89	f	c	
x36	2.41	4.55	1.89	f	c	
x38	2.41	4.55	1.89	f	c	
x40	2.41	4.55	1.89	f	c	
x41	2.41	4.55	1.89	f	c	
x44	2.41	4.55	1.89	f	c	
x50	2.41	4.55	1.89	f	c	
x58	2.41	4.55	1.89	f	c	
x60	2.41	4.55	1.89	f	c	
x63	2.41	4.55	1.89	f	c	
x65	2.41	4.55	1.89	f	c	
x71	2.41	4.55	1.89	f	c	
x75	2.41	4.55	1.89	f	c	
x76	2.41	4.55	1.89	f	c	
x77	2.41	4.55	1.89	f	c	
x81	2.41	4.55	1.89	f	c	
x89	2.41	4.55	1.89	f	c	
x93	2.41	4.55	1.89	f	c	
x110	2.41	4.55	1.89	f	c	
x111	2.41	4.55	1.89	f	c	
x116	2.41	4.55	1.89	f	c	
x117	2.41	4.55	1.89	f	c	
x124	2.41	4.55	1.89	f	c	
x133	2.41	4.55	1.89	f	c	
x136	2.41	4.55	1.89	f	c	
x138	2.41	4.55	1.89	f	c	
x140	2.41	4.55	1.89	f	c	
x149	2.41	4.55	1.89	f	c	
x153	2.41	4.55	1.89	f	c	
x156	2.41	4.55	1.89	f	c	
x179	2.41	4.55	1.89	f	c	
x181	2.41	4.55	1.89	f	c	
x190	2.41	4.55	1.89	f	c	
x194	2.41	4.55	1.89	f	c	
x198	2.41	4.55	1.89	f	c	
x211	2.41	4.55	1.89	f	c	
x212	2.41	4.55	1.89	f	c	
x217	2.41	4.55	1.89	f	c	
x218	2.41	4.55	1.89	f	c	
x221	2.41	4.55	1.89	f	c	
x227	2.41	4.55	1.89	f	c	
x229	2.41	4.55	1.89	f	c	
x232	2.41	4.55	1.89	f	c	
x236	2.41	4.55	1.89	f	c	
x241	2.41	4.55	1.89	f	c	
x244	2.41	4.55	1.89	f	c	
x246	2.41	4.55	1.89	f	c	
x253	2.41	4.55	1.89	f	c	
x255	2.41	4.55	1.89	f	c	
x256	2.41	4.55	1.89	f	c	
x265	2.41	4.55	1.89	f	c	
x273	2.41	4.55	1.89	f	c	
x275	2.41	4.55	1.89	f	c	
x279	2.41	4.55	1.89	f	c	
x298	2.41	4.55	1.89	f	c	
x299	2.41	4.55	1.89	f	c	
x301	2.41	4.55	1.89	f	c	
x308	2.41	4.55	1.89	f	c	
x309	2.41	4.55	1.89	f	c	
x311	2.41	4.55	1.89	f	c	
x315	2.41	4.55	1.89	f	c	
x324	2.41	4.55	1.89	f	c	
x331	2.41	4.55	1.89	f	c	
x333	2.41	4.55	1.89	f	c	
x334	2.41	4.55	1.89	f	c	
x335	2.41	4.55	1.89	f	c	
x347	1.44	4.55	1.89	f	c	
x349	2.41	4.55	1.89	f	c	
x353	2.41	4.55	1.89	f	c	
x355	2.41	4.55	1.89	f	c	
x367	2.41	4.55	1.89	f	c	
x371	2.41	4.55	1.89	f	c	
x373	2.41	4.55	1.89	f	c	
x375	2.41	4.55	1.89	f	c	
x381	2.41	4.55	1.89	f	c	
x387	2.41	4.55	1.89	f	c	
x391	2.41	4.55	1.89	f	c	
x397	2.41	4.55	1.89	f	c	
x413	2.41	4.55	1.89	f	c	
x414	2.41	4.55	1.89	f	c	
x415	2.41	4.55	1.89	f	c	
x435	2.41	4.55	1.89	f	c	
x439	2.41	4.55	1.89	f	c	
x443	2.41	4.55	1.89	f	c	
x445	2.41	4.55		f	c	
x451	2.41	4.55	1.89	f	c	
x457	2.41	4.55	1.89	f	c	
x459	2.41	4.55	1.89	f	c	
x466	2.41	4.55	1.89	f	c	
x470	2.41	4.55	2.63	f	c	
x480	2.41	4.55	1.89	f	c	
x481	2.41	4.55	1.89	f	c	
x482	2.41	4.55	1.89	f	c	
x484	2.41	4.55	1.89	f	c	
x486	2.41	4.55	1.89	f	c	
x490	2.41	4.55	1.89	f	c	
x495	2.41	4.55	1.89	f	c	
x496	2.41	4.55	1.89	f	c	
x506	2.41	4.55	1.89	f	c	
x507	2.41	4.55	1.89	f	c	
x520	2.41	4.55	1.89	f	c	
x528	2.41	4.55	1.89	f	c	
x530	2.41	4.55	1.89	f	c	
x532	2.41	4.55	1.89	f	c	
x543	2.41	4.55	1.89	f	c	
x550	2.41	4.55	1.89	f	c	
x554	2.41	4.55	1.89	f	c	
x555	2.41	4.55	1.89	f	c	
x556	2.41	4.55	1.89	f	c	
x559	2.41	4.55	1.89	f	c	
x561	2.41	4.55	1.89	f	c	
x562	2.41	4.55	1.89	f	c	
x566	2.41	4.55	1.89	f		
x580	2.41	4.55	1.89	f	c	
x586	2.41	4.55	1.89	f	c	
x615	2.41	4.55	1.89	f	c	
x619	1.55	4.55	1.89	f	c	
x620	2.41	4.55	1.89	f	c	
x626	2.41	4.55	1.89	f	c	
x632	2.41	4.55	1.89	f	c	
x640	2.41	4.55	1.89	f	c	
x645	2.41	4.55	1.89	f	c	
x651	2.41	4.55	1.89	f	c	
x660	2.41	4.55	1.89	f	c	
x663	2.41	4.55	1.89	f	c	
x665	2.41	4.55	1.89	f	c	
x667	2.41	4.55	1.89	f	c	
x674	2.41	4.55	1.89	f	c	
x675	2.41	4.55	1.89	f	c	
x676	2.41	4.55	1.89	f	c	
x677	2.41	4.55	1.89	f	c	
x679	2.41	4.55	1.89	f	c	
x684	2.41	4.55	1.89	f	c	
x687	2.41	4.55	1.89	f	c	
x705	2.41	4.55	1.89	f	c	
x711	2.41	4.55	1.89	f	c	
x718	2.41	4.55	1.89	f	c	
x720	2.41	4.55	1.89	f	c	
x729	2.41	4.55	1.89	f	c	
x732	2.41	4.55	1.89	f	c	
x734	2.41	4.55	1.89	f	c	
x738	2.41	4.55	1.89	f	c	
x742	2.41		1.89	f	c	
x743	2.41	4.55	1.89	f	c	
x757	2.41	4.55	1.89	f	c	
x758	2.41	4.55	1.89	f	c	
x762	2.41	4.55	1.89	f	c	
x766	2.41	4.55	1.89	f	c	
x767	2.41	4.55	1.89	f	c	
x773	2.41	4.55	1.89	f	c	
x775		4.55	1.89	f	c	
x778	2.41	4.55	1.89	f	c	
x779	2.41	4.55	1.89	f	c	
x785	2.41	4.55	1.89	f	c	
x787	2.41	4.55	1.89	f	c	
x788	2.41	4.55	1.89	f	c	
x789	2.41	4.55	1.89	f	c	
x801	2.41	4.55	1.89	f	c	
x806	2.41	4.55	1.89	f	c	
x808	2.41	4.55	1.89	f	c	
x811	2.41	4.55	1.89	f	c	
x824	2.41	4.55	1.89	f	c	
x825	2.41	4.55	1.89	f	c	
x830	2.41	4.55	1.89	f	c	
x836	2.41	4.55	1.89	f	c	
x839	2.41	4.55	1.89	f	c	
x841	2.41	4.55	1.89	f	c	
x855	2.41	4.55	1.89	f	c	
x856	2.41	4.55	1.89	f	c	
x864	2.41		1.89	f	c	
x868	2.41	4.55	1.89	f	c	
x879	2.41	4.55	1.89	f	c	
x881	2.41	4.55	1.89	f	c	
x886	2.41	4.55	1.89	f	c	
x899	2.41	4.55	1.89	f	c	
x900	2.41	4.55	1.89	f	c	
x913	2.41		1.89	f	c	
x915	2.41	4.55	1.89	f	c	
x940	2.41	4.55	1.89	f	c	
x941	2.41	4.55	1.89	f	c	
x954	2.41	4.55	1.89	f	c	
x955	2.41	4.55	1.89	f	c	
x963	2.41	4.55	1.89	f	c	
x965	2.41	4.55	1.89	f	c	
x968	2.41	4.55	1.89	f	c	
x971	2.41	4.55	1.89	f	c	
x974	2.41	4.55	1.89	f	c	
x979	2.41	4.55	1.89	f	c	
x993	2.41	4.55	1.89	f	c	
x998	2.41	4.55	1.89	f	c	

Context: 1
X	y0	y1	y4	y7	y10	
x3	2.41	4.51	1.89		c	
x6	2.41	4.55	1.89	f	c	
x9	2.41	4.55	1.89	f	c	
x10	2.41	4.55	1.89	f	c	
x11	2.41	4.55	1.89	f	c	
x12	2.41	4.55	1.89	f	c	
x27	2.41	4.55	1.89	f	c	
x28	2.41	4.55	1.89	f	c	
x36	2.41	4.55	1.89	f	c	
x38	2.41	4.55	1.89	f	c	
x40	2.41	4.55	1.89	f	c	
x41	2.41	4.55	1.89	f	c	
x44	2.41	4.55	1.89	f	c	
x50	2.41	4.55	1.89	f	c	
x58	2.41	4.55	1.89	f	c	
x60	2.41	4.55	1.89	f	c	
x63	2.41		1.89	f	c	
x65	2.41	4.55	1.89	f	c	
x71	2.41	4.55	1.89	f	c	
x75	2.41	4.55	1.89	f	c	
x76	2.41	4.55	1.89	f	c	
x77	2.41	4.55	1.89	f	c	
x81	2.41	4.55	1.89	f	c	
x89	2.41	4.55	1.89	f	c	
x93	2.41	4.55	1.89	f	c	
x110	2.41	4.55	1.89	f	c	
x111	2.41	4.55	1.89	f	c	
x116	2.41	4.55	1.89	f	c	
x117	2.41	4.55	1.89	f	c	
x124	2.41		1.89	f	c	
x133	2.41	4.55	1.89	f	c	
x136	2.41	4.55	1.89		c	
x138	2.41	4.55	1.89	f	c	
x140	2.41	4.55	1.89	f	c	
x149	2.41	4.55	1.89	f	c	
x153	2.41	4.55	1.89	f	c	
x156	2.41	4.55	1.89	f	c	
x179	2.41	4.55	1.89	f	c	
x181	2.41	4.55	1.89	f	c	
x190	2.41	4.55		f	c	
x194	2.41	4.55	1.89	f	c	
x198	2.41	4.55	1.89	f	c	
x211	2.41	4.55	1.89	f	c	
x212	2.41	4.55	1.89	f	c	
x217	2.41	4.55	1.89	f	c	
x218	2.41	4.55	1.89	f	c	
x221	2.41	4.55	1.89	f	c	
x227	2.41	4.55	1.89	f	c	
x229	2.41	4.55	1.89	f	c	
x232	2.41	4.55	1.89	f	c	
x236	2.41	4.55	1.89	f	c	
x241	2.41	4.55	1.89	f	c	
x244	2.41	4.55	1.89	f	c	
x246	2.95	4.55	1.89	f	c	
x253	2.41	4.55	1.89	f	c	
x255	2.41	4.55	1.89	f	c	
x256	2.41	4.55	1.89	f	c	
x265	2.41	4.55	1.89	f	c	
x273	2.41	3.8	1.89	f	c	
x275	2.41	4.55	1.89	f	c	
x279	2.41		1.89	f	c	
x298	2.41		1.89	f	c	
x299	2.41	4.55	1.89	f	c	
x301	2.41	4.55	1.89	f	c	
x308	2.41	4.55	1.89	f	c	
x309	2.41	4.55	1.89	f	c	
x311	2.41	4.55	1.89	f	c	
x315	2.41	4.55	1.89	f	c	
x324	2.41	4.55	1.89	f	c	
x331	2.41	4.55	1.89	f	c	
x333	2.41	4.55	1.89	f	c	
x334	2.41	4.55	1.89	f	c	
x335	2.41	4.55	1.89	f	c	
x347	2.41	4.55	1.89	f	c	
x349	2.41	4.55	1.89		c	
x353	2.41	4.55	1.89	f	c	
x355	2.41	4.55	1.89	f	c	
x367	2.41	4.55	1.89	f	c	
x371	2.41	4.55	1.89	f	c	
x373	2.41	4.55	1.89	f	c	
x375	2.41	4.55	1.89	f	c	
x381	2.41	4.55	1.89	f	c	
x387	2.41	4.55	1.89	f	c	
x391	2.41	4.55	1.89	f	c	
x397	2.41	4.55	1.89	f	c	
x413	2.41	4.55	1.89	f		
x414	2.41	4.55	1.89		c	
x415	2.41	4.55	1.89	f	c	
x435	2.41	4.55	1.89	f	c	
x439	2.41	4.55	1.89	f	c	
x443		4.55	1.89	f	c	
x445	2.41	4.55	1.89	f	c	
x451	2.41	4.55	1.89	f	c	
x457	2.41	4.55	1.89	f	c	
x459	2.41	4.55	1.89	f	c	
x466	2.41	4.55	1.89	f	c	
x470	2.41	4.55	1.89	f	c	
x480	2.41	4.55	1.89	f	c	
x481	2.41	4.55	1.89	f	c	
x482	2.41	4.55	1.89	f	c	
x484		4.55	1.89	f	c	
x486	2.41	4.55	1.89	f	c	
x490	2.41	4.55	1.89	f	c	
x495	2.41	4.55	1.89	f	c	
x496	2.41	4.55	1.89	f	c	
x506	2.41	4.55	1.89	f	c	
x507	2.41		1.89	f	c	
x520	2.41	4.55	1.89	f	c	
x528	2.41	4.55	1.89	f	c	
x530	2.41	4.55	1.89	f	c	
x532	2.41	4.55	1.89	f	c	
x543	2.41	4.55	1.89	f	c	
x550	2.41	4.55	1.89	f	c	
x554	3.41	4.55	1.89	f	c	
x555	2.41	4.55	1.89	f	c	
x556	2.41	4.55	1.89	f	c	
x559	2.41		1.89	f	c	
x561	2.41	4.55	1.89	f	c	
x562	2.41	4.55	1.89	f	c	
x566	2.41	4.55	1.89	f	c	
x580	2.41	4.55	1.89	f	c	
x586		4.55	1.89		c	
x615	2.41	4.55	1.89	f	c	
x619	2.41	4.55	1.89	f	c	
x620	2.41	4.55	1.89	f	c	
x626	2.41	4.55	1.89	f	c	
x632	2.41	4.55	1.89	f	c	
x640	2.41	4.55	1.89	f	c	
x645	2.41	4.55	1.89	f	c	
x651	2.41	4.55	1.89	f	c	
x660	2.41	4.55	1.89	f	c	
x663	2.41	4.55	1.89	f	c	
x665	2.41	4.55	1.89	f		
x667	2.41	4.55	1.89	f	c	
x674	2.41	4.55	1.89	f	c	
x675	2.41	4.55	1.89	f	c	
x676	2.41	4.55	1.89	f	c	
x677	2.41	4.55	1.89	f	c	
x679	2.41	4.55	1.89	f	c	
x684	2.41	4.55	1.89	f	c	
x687	2.41	4.55	1.89	f	c	
x705	2.41	4.55	1.89	f	c	
x711	2.41	4.55	1.89	f	c	
x718	2.41	4.55	1.89	f	c	
x720	2.41	4.55	1.89	f	c	
x729		4.55	1.89	f		
x732	2.41	4.55	1.89	f	c	
x734	2.41	4.55	1.89	f	c	
x738	2.41	4.55	1.89	f	c	
x742	2.41	4.55	1.89	f	c	
x743	2.41	4.55	1.89	f	c	
x757	2.41		1.89	f	c	
x758	3.12	4.55	1.89	f	c	
x762	2.41	4.55	1.89	f	c	
x766	2.41	4.55	1.89	f	c	
x767	2.41	4.55	1.89	f	c	
x773	2.41	4.55	1.89	f	c	
x775	2.41	4.55	1.89	f	c	
x778	2.41	4.55	1.89	f	c	
x779	2.41	4.55		f	c	
x785	2.41	4.55	1.89	f	c	
x787	2.41	4.55	1.89	f	c	
x788	2.41	4.55	1.89	f	c	
x789	2.41	4.55	1.89	f	c	
x801	2.41	4.55	1.89	f	c	
x806	2.41	4.55		f	c	
x808	2.41	4.55	1.9	f	c	
x811	2.41	4.55	1.89	f	c	
x824	2.41	4.55	1.54	f	c	
x825	2.41	4.55	1.89	f	c	
x830	2.41	4.55	1.89	f	c	
x836	2.41	4.55	1.89	f	c	
x839	2.41	4.55	1.89	f	c	
x841	2.41	4.55	1.89	f	c	
x855	2.41	4.55	1.89	f	c	
x856	2.41	4.55	1.89	f	c	
x864	2.41	4.55	1.89	f	c	
x868	2.41	4.55	1.89	f	c	
x879	2.41	4.55	1.89	f	c	
x881	2.41		1.89	f	c	
x886	2.41	4.55	1.89	f	c	
x899	2.41	4.55	1.89	f	c	
x900	2.41	4.55	1.89	f	c	
x913	2.41	4.55	1.89	f	c	
x915	2.41	4.55	1.89	f	c	
x940	2.41	4.55	1.89	f	c	
x941	2.41	4.55	1.89	f	c	
x954	2.41	4.55	1.89	f	c	
x955	2.41	4.55	1.89	f	c	
x963	2.41	4.55	1.89	f	c	
x965	2.41	4.55	1.89	f	c	
x968	2.41	4.55	1.89	f	c	
x971	2.41	4.55	1.89	f	c	
x974	2.41	4.55	1.89	f	c	
x979	2.41	4.55	1.89	f	c	
x993	2.41	4.55	1.89	f	c	
x998	2.41	4.55	1.89	f	c	

Tricluster #5
(153, 6, 2), X=[1,21,23,24,25,31,33,34,45,61,68,72,73,74,78,79,87,88,91,99,100,102,108,121,128,141,145,159,167,171,180,185,186,199,214,219,235,239,242,243,245,249,252,260,263,271,278,281,283,288,295,296,297,303,312,323,326,337,351,354,358,359,360,363,364,366,379,382,393,407,416,421,424,438,441,447,454,460,463,474,478,489,494,514,524,533,539,542,546,558,560,572,582,585,587,589,594,604,606,610,611,612,614,618,630,631,636,644,648,656,669,670,671,673,688,693,707,710,722,728,737,739,740,751,759,771,793,795,797,817,837,844,846,847,852,853,878,885,893,894,895,904,911,912,922,936,937,938,945,946,970,983,986], Numeric Columns=[2,3,4], Symbolic Columns=[6,10,11], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.98, %Noise=4.25, %Errors=0,

Context: 1
X	y2	y3	y4	y6	y10	y11	
x1	0.62	5.23	2.98	d	b	b	
x21	0.62	5.23	2.98	d	b	b	
x23	0.9	5.23	2.98	d	b	b	
x24	0.62	5.23	2.98	d	b	b	
