Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 21.68%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (188, 2, 2), X=[0,5,8,19,20,21,22,33,35,39,40,41,47,53,60,64,79,80,82,89,92,107,108,111,118,124,125,127,130,142,149,150,155,160,168,172,179,189,190,194,197,211,214,215,218,223,230,231,234,238,240,244,245,252,256,266,273,277,279,301,305,309,317,323,333,339,340,345,346,350,360,361,363,374,378,381,385,386,392,393,404,405,416,419,423,425,434,439,451,453,455,457,458,466,468,474,482,485,499,519,526,532,540,542,549,556,557,558,560,567,574,576,580,584,590,604,606,611,614,622,627,631,640,645,657,658,659,662,668,673,675,703,716,721,727,739,740,742,747,751,758,764,765,768,771,780,784,785,794,799,803,804,808,811,820,821,822,828,831,833,838,839,840,843,859,861,866,872,876,880,901,907,913,923,924,926,928,932,941,945,950,959,975,978,984,988,995,999], Y=[1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=9.22,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-5.63,0.54] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	
x233	1.62	1.62	a	b	
x234	1.62	1.62	a	b	
x250	1.62	1.62	a	b	
x257	1.62	1.62	a	b	
x268	1.62	1.62	a	b	
x274	1.62	1.62	a	b	
x276	1.62	1.62	a	b	
x279	1.62	1.62	a	b	
x282	1.62	1.62	a	b	
x284	1.62	1.62	a	b	
x296	1.62	1.62	a	b	
x300	1.62	1.62	a	b	
x302	1.62	1.62	a	b	
x303	1.62	1.62	a	b	
x304	1.62	1.62	a	b	
x321	1.62	1.62	a	b	
x332	1.62	1.62	a	b	
x341	1.62	1.62	a	b	
x347	1.62	1.62	a	b	
x348	1.62	1.62	a	b	
x350	1.62	1.62	a	b	
x353	1.62	1.62	a	b	
x359	1.62	1.62	a	b	
x361	1.62	1.62	a	b	
x367	1.62	1.62	a	b	
x375	1.62	1.62	a	b	
x379	1.62	1.62	a	b	
x381	1.62	1.62	a	b	
x385	1.62	1.62	a	b	
x387	1.62	1.62	a	b	
x388	1.62	1.62	a	b	
x403	1.62	1.62	a	b	
x414	1.62	1.62	a	b	
x426	1.62	1.62	a	b	
x442	1.62	1.62	a	b	
x446	1.62	1.62	a	b	
x449	1.62	1.62	a	b	
x453	1.62	1.62	a	b	
x454	1.62	1.62	a	b	
x455	1.62	1.62	a	b	
x470	1.62	1.62	a	b	
x473	1.62	1.62	a	b	
x474	1.62	1.62	a	b	
x475	1.62	1.62	a	b	
x482	1.62	1.62	a	b	
x491	1.62	1.62	a	b	
x493	1.62	1.62	a	b	
x498	1.62	1.62	a	b	
x500	1.62	1.62	a	b	
x510	1.62	1.62	a	b	
x516	1.62	1.62	a	b	
x522	1.62	1.62	a	b	
x523	1.62	1.62	a	b	
x525	1.62	1.62	a	b	
x532	1.62	1.62	a	b	
x534	1.62	1.62	a	b	
x562	1.62	1.62	a	b	
x575	1.62	1.62	a	b	
x576	1.62	1.62	a	b	
x579	1.62	1.62	a	b	
x580	1.62	1.62	a	b	
x593	1.62	1.62	a	b	
x599	1.62	1.62	a	b	
x604	1.62	1.62	a	b	
x608	1.62	1.62	a	b	
x616	1.62	1.62	a	b	
x619	1.62	1.62	a	b	
x624	1.62	1.62	a	b	
x627	1.62	1.62	a	b	
x631	1.62	1.62	a	b	
x634	1.62	1.62	a	b	
x640	1.62	1.62	a	b	
x645	1.62	1.62	a	b	
x659	1.62	1.62	a	b	
x668	1.62	1.62	a	b	
x674	1.62	1.62	a	b	
x677	1.62	1.62	a	b	
x678	1.62	1.62	a	b	
x679	1.62	1.62	a	b	
x686	1.62	1.62	a	b	
x691	1.62	1.62	a	b	
x694	1.62	1.62	a	b	
x698	1.62	1.62	a	b	
x700	1.62	1.62	a	b	
x704	1.62	1.62	a	b	
x723	1.62	1.62	a	b	
x732	1.62	1.62	a	b	
x735	1.62	1.62	a	b	
x738	1.62	1.62	a	b	
x752	1.62	1.62	a	b	
x758	1.62	1.62	a	b	
x759	1.62	1.62	a	b	
x762	1.62	1.62	a	b	
x765	1.62	1.62	a	b	
x771	1.62	1.62	a	b	
x773	1.62	1.62	a	b	
x785	1.62	1.62	a	b	
x786	1.62	1.62	a	b	
x801	1.62	1.62	a	b	
x809	1.62	1.62	a	b	
x813	1.62	1.62	a	b	
x824	1.62	1.62	a	b	
x834	1.62	1.62	a	b	
x842	1.62	1.62	a	b	
x847	1.62	1.62	a	b	
x851	1.62	1.62	a	b	
x852	1.62	1.62	a	b	
x853	1.62	1.62	a	b	
x854	1.62	1.62	a	b	
x860	1.62	1.62	a	b	
x873	1.62	1.62	a	b	
x876	1.62	1.62	a	b	
x880	1.62	1.62	a	b	
x887	1.62	1.62	a	b	
x899	1.62	1.62	a	b	
x904	1.62	1.62	a	b	
x912	1.62	1.62	a	b	
x914	1.62	1.62	a	b	
x918	1.62	1.62	a	b	
x920	1.62	1.62	a	b	
x928	1.62	1.62	a	b	
x933	1.62	1.62	a	b	
x950	1.62	1.62	a	b	
x954	1.62	1.62	a	b	
x959	1.62	1.62	a	b	
x963	1.62	1.62	a	b	
x965	1.62	1.62	a	b	
x967	1.62	1.62	a	b	
x972	1.62	1.62	a	b	
x984	1.62	1.62	a	b	
x992	1.62	1.62	a	b	

Tricluster #3
(193, 5, 2), X=[2,6,32,39,42,44,47,52,56,58,62,66,67,68,72,79,94,97,106,116,117,128,139,150,156,160,165,172,176,178,179,181,192,196,199,200,206,208,209,217,218,225,228,231,237,242,244,248,249,252,258,265,280,281,301,309,316,319,325,326,328,330,334,340,345,349,352,357,362,364,365,369,372,374,389,390,395,398,402,409,416,422,425,429,430,433,439,444,448,456,460,461,464,467,477,478,486,489,492,494,502,506,537,545,550,551,554,557,558,559,563,569,570,581,587,597,605,606,613,617,618,621,628,630,632,638,642,658,662,669,670,671,681,684,701,708,712,717,719,730,736,737,741,743,744,745,749,753,755,763,764,772,779,783,787,789,790,797,803,806,808,810,839,840,843,845,848,859,861,867,869,878,883,889,890,891,892,894,895,896,901,906,923,927,931,941,944,955,957,962,974,988,999], Numeric Columns=[0,4], Symbolic Columns=[5,6,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=0.67,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y4	y5	y6	y8	
x2	9.22	9.22	b	b	b	
x6	9.22	9.22	b	b	b	
x32	9.22	9.22	b	b	b	
x39	9.22	9.22	b	b	b	
x42	9.22	9.22	b	b	b	
x44	9.22	9.22	b	b	b	
x47	9.22	9.22	b	b	b	
x52	9.22	9.22	b	b	b	
x56	9.22	9.22	b	b	b	
x58	9.22	9.22	b	b	b	
x62	9.22	9.22	b	b	b	
x66	9.22	9.22	b	b	b	
x67	9.22	9.22	b	b	b	
x68	9.22	9.22	b	b	b	
x72	9.22	9.22	b	b	b	
x79	9.22	9.22	b	b	b	
x94	9.22	9.22	b	b	b	
x97	9.22	9.22	b	b	b	
x106	9.22	9.22	b	b	b	
x116	9.22	9.22	b	b	b	
x117	9.22	9.22	b	b	b	
x128	9.22	9.22	b	b	b	
x139	9.22	9.22	b	b	b	
x150	9.22	9.22	b	b	b	
x156	9.22	9.22	b	b	b	
x160	9.22	9.22	b	b	b	
x165	9.22	9.22	b	b	b	
x172	9.22	9.22	b	b	b	
x176	9.22	9.22	b	b	b	
x178	9.22	9.22	b	b	b	
x179	9.22	9.22	b	b	b	
x181	9.22	9.22	b	b	b	
x192	9.22	9.22	b	b	b	
x196	9.22	9.22	b	b	b	
x199	9.22	9.22	b	b	b	
x200	9.22	9.22	b	b	b	
x206	9.22	9.22	b	b	b	
x208	9.22	9.22	b	b	b	
x209	9.22	9.22	b	b	b	
x217	9.22	9.22	b	b	b	
x218	9.22	9.22	b	b	b	
x225	9.22	9.22	b	b	b	
x228	9.22	9.22	b	b	b	
x231	9.22	9.22	b	b	b	
x237	9.22	9.22	b	b	b	
x242	9.22	9.22	b	b	b	
x244	9.22	9.22	b	b	b	
x248	9.22	9.22	b	b	b	
x249	9.22	9.22	b	b	b	
x252	9.22	9.22	b	b	b	
x258	9.22	9.22	b	b	b	
x265	9.22	9.22	b	b	b	
x280	9.22	9.22	b	b	b	
x281	9.22	9.22	b	b	b	
x301	9.22	9.22	b	b	b	
x309	9.22	9.22	b	b	b	
x316	9.22	9.22	b	b	b	
x319	9.22	9.22	b	b	b	
x325	9.22	9.22	b	b	b	
x326	9.22	9.22	b	b	b	
x328	9.22	9.22	b	b	b	
x330	9.22	9.22	b	b	b	
x334	9.22	9.22	b	b	b	
x340	9.22	9.22	b	b	b	
x345	9.22	9.22	b	b	b	
x349	9.22	9.22	b	b	b	
x352	9.22	9.22	b	b	b	
x357	9.22	9.22	b	b	b	
x362	9.22	9.22	b	b	b	
x364	9.22	9.22	b	b	b	
x365	9.22	9.22	b	b	b	
x369	9.22	9.22	b	b	b	
x372	9.22	9.22	b	b	b	
x374	9.22	9.22	b	b	b	
x389	9.22	9.22	b	b	b	
x390	9.22	9.22	b	b	b	
x395	9.22	9.22	b	b	b	
x398	9.22	9.22	b	b	b	
x402	9.22	9.22	b	b	b	
x409	9.22	9.22	b	b	b	
x416	9.22	9.22	b	b	b	
x422	9.22	9.22	b	b	b	
x425	9.22	9.22	b	b	b	
x429	9.22	9.22	b	b	b	
x430	9.22	9.22	b	b	b	
x433	9.22	9.22	b	b	b	
x439	9.22	9.22	b	b	b	
x444	9.22	9.22	b	b	b	
x448	9.22	9.22	b	b	b	
x456	9.22	9.22	b	b	b	
x460	9.22	9.22	b	b	b	
x461	9.22	9.22	b	b	b	
x464	9.22	9.22	b	b	b	
x467	9.22	9.22	b	b	b	
x477	9.22	9.22	b	b	b	
x478	9.22	9.22	b	b	b	
x486	9.22	9.22	b	b	b	
x489	9.22	9.22	b	b	b	
x492	9.22	9.22	b	b	b	
x494	9.22	9.22	b	b	b	
x502	9.22	9.22	b	b	b	
x506	9.22	9.22	b	b	b	
x537	9.22	9.22	b	b	b	
x545	9.22	9.22	b	b	b	
x550	9.22	9.22	b	b	b	
x551	9.22	9.22	b	b	b	
x554	9.22	9.22	b	b	b	
x557	9.22	9.22	b	b	b	
x558	9.22	9.22	b	b	b	
x559	9.22	9.22	b	b	b	
x563	9.22	9.22	b	b	b	
x569	9.22	9.22	b	b	b	
x570	9.22	9.22	b	b	b	
x581	9.22	9.22	b	b	b	
x587	9.22	9.22	b	b	b	
x597	9.22	9.22	b	b	b	
x605	9.22	9.22	b	b	b	
x606	9.22	9.22	b	b	b	
x613	9.22	9.22	b	b	b	
x617	9.22	9.22	b	b	b	
x618	9.22	9.22	b	b	b	
x621	9.22	9.22	b	b	b	
x628	9.22	9.22	b	b	b	
x630	9.22	9.22	b	b	b	
x632	9.22	9.22	b	b	b	
x638	9.22	9.22	b	b	b	
x642	9.22	9.22	b	b	b	
x658	9.22	9.22	b	b	b	
x662	9.22	9.22	b	b	b	
x669	9.22	9.22	b	b	b	
x670	9.22	9.22	b	b	b	
x671	9.22	9.22	b	b	b	
x681	9.22	9.22	b	b	b	
x684	9.22	9.22	b	b	b	
x701	9.22	9.22	b	b	b	
x708	9.22	9.22	b	b	b	
x712	9.22	9.22	b	b	b	
x717	9.22	9.22	b	b	b	
x719	9.22	9.22	b	b	b	
x730	9.22	9.22	b	b	b	
x736	9.22	9.22	b	b	b	
x737	9.22	9.22	b	b	b	
x741	9.22	9.22	b	b	b	
x743	9.22	9.22	b	b	b	
x744	9.22	9.22	b	b	b	
x745	9.22	9.22	b	b	b	
x749	9.22	9.22	b	b	b	
x753	9.22	9.22	b	b	b	
x755	9.22	9.22	b	b	b	
x763	9.22	9.22	b	b	b	
x764	9.22	9.22	b	b	b	
x772	9.22	9.22	b	b	b	
x779	9.22	9.22	b	b	b	
x783	9.22	9.22	b	b	b	
x787	9.22	9.22	b	b	b	
x789	9.22	9.22	b	b	b	
x790	9.22	9.22	b	b	b	
x797	9.22	9.22	b	b	b	
x803	9.22	9.22	b	b	b	
x806	9.22	9.22	b	b	b	
x808	9.22	9.22	b	b	b	
x810	9.22	9.22	b	b	b	
x839	9.22	9.22	b	b	b	
x840	9.22	9.22	b	b	b	
x843	9.22	9.22	b	b	b	
x845	9.22	9.22	b	b	b	
x848	9.22	9.22	b	b	b	
x859	9.22	9.22	b	b	b	
x861	9.22	9.22	b	b	b	
x867	9.22	9.22	b	b	b	
x869	9.22	9.22	b	b	b	
x878	9.22	9.22	b	b	b	
x883	9.22	9.22	b	b	b	
x889	9.22	9.22	b	b	b	
x890	9.22	9.22	b	b	b	
x891	9.22	9.22	b	b	b	
x892	9.22	9.22	b	b	b	
x894	9.22	9.22	b	b	b	
x895	9.22	9.22	b	b	b	
x896	9.22	9.22	b	b	b	
x901	9.22	9.22	b	b	b	
x906	9.22	9.22	b	b	b	
x923	9.22	9.22	b	b	b	
x927	9.22	9.22	b	b	b	
x931	9.22	9.22	b	b	b	
x941	9.22	9.22	b	b	b	
x944	9.22	9.22	b	b	b	
x955	9.22	9.22	b	b	b	
x957	9.22	9.22	b	b	b	
x962	9.22	9.22	b	b	b	
x974	9.22	9.22	b	b	b	
x988	9.22	9.22	b	b	b	
x999	9.22	9.22	b	b	b	

Context: 1
X	y0	y4	y5	y6	y8	
x2	5.12	5.12	b	b	b	
x6	5.12	5.12	b	b	b	
x32	5.12	5.12	b	b	b	
x39	5.12	5.12	b	b	b	
x42	5.12	5.12	b	b	b	
x44	5.12	5.12	b	b	b	
x47	5.12	5.12	b	b	b	
x52	5.12	5.12	b	b	b	
x56	5.12	5.12	b	b	b	
x58	5.12	5.12	b	b	b	
x62	5.12	5.12	b	b	b	
x66	5.12	5.12	b	b	b	
x67	5.12	5.12	b	b	b	
x68	5.12	5.12	b	b	b	
x72	5.12	5.12	b	b	b	
x79	5.12	5.12	b	b	b	
x94	5.12	5.12	b	b	b	
x97	5.12	5.12	b	b	b	
x106	5.12	5.12	b	b	b	
x116	5.12	5.12	b	b	b	
x117	5.12	5.12	b	b	b	
x128	5.12	5.12	b	b	b	
x139	5.12	5.12	b	b	b	
x150	5.12	5.12	b	b	b	
x156	5.12	5.12	b	b	b	
x160	5.12	5.12	b	b	b	
x165	5.12	5.12	b	b	b	
x172	5.12	5.12	b	b	b	
x176	5.12	5.12	b	b	b	
x178	5.12	5.12	b	b	b	
x179	5.12	5.12	b	b	b	
x181	5.12	5.12	b	b	b	
x192	5.12	5.12	b	b	b	
x196	5.12	5.12	b	b	b	
x199	5.12	5.12	b	b	b	
x200	5.12	5.12	b	b	b	
x206	5.12	5.12	b	b	b	
x208	5.12	5.12	b	b	b	
x209	5.12	5.12	b	b	b	
x217	5.12	5.12	b	b	b	
x218	5.12	5.12	b	b	b	
x225	5.12	5.12	b	b	b	
x228	5.12	5.12	b	b	b	
x231	5.12	5.12	b	b	b	
x237	5.12	5.12	b	b	b	
x242	5.12	5.12	b	b	b	
x244	5.12	5.12	b	b	b	
x248	5.12	5.12	b	b	b	
x249	5.12	5.12	b	b	b	
x252	5.12	5.12	b	b	b	
x258	5.12	5.12	b	b	b	
x265	5.12	5.12	b	b	b	
x280	5.12	5.12	b	b	b	
x281	5.12	5.12	b	b	b	
x301	5.12	5.12	b	b	b	
x309	5.12	5.12	b	b	b	
x316	5.12	5.12	b	b	b	
x319	5.12	5.12	b	b	b	
x325	5.12	5.12	b	b	b	
x326	5.12	5.12	b	b	b	
x328	5.12	5.12	b	b	b	
x330	5.12	5.12	b	b	b	
x334	5.12	5.12	b	b	b	
x340	5.12	5.12	b	b	b	
x345	5.12	5.12	b	b	b	
x349	5.12	5.12	b	b	b	
x352	5.12	5.12	b	b	b	
x357	5.12	5.12	b	b	b	
x362	5.12	5.12	b	b	b	
x364	5.12	5.12	b	b	b	
x365	5.12	5.12	b	b	b	
x369	5.12	5.12	b	b	b	
x372	5.12	5.12	b	b	b	
x374	5.12	5.12	b	b	b	
x389	5.12	5.12	b	b	b	
x390	5.12	5.12	b	b	b	
x395	5.12	5.12	b	b	b	
x398	5.12	5.12	b	b	b	
x402	5.12	5.12	b	b	b	
x409	5.12	5.12	b	b	b	
x416	5.12	5.12	b	b	b	
x422	5.12	5.12	b	b	b	
x425	5.12	5.12	b	b	b	
x429	5.12	5.12	b	b	b	
x430	5.12	5.12	b	b	b	
x433	5.12	5.12	b	b	b	
x439	5.12	5.12	b	b	b	
x444	5.12	5.12	b	b	b	
x448	5.12	5.12	b	b	b	
x456	5.12	5.12	b	b	b	
x460	5.12	5.12	b	b	b	
x461	5.12	5.12	b	b	b	
x464	5.12	5.12	b	b	b	
x467	5.12	5.12	b	b	b	
x477	5.12	5.12	b	b	b	
x478	5.12	5.12	b	b	b	
x486	5.12	5.12	b	b	b	
x489	5.12	5.12	b	b	b	
x492	5.12	5.12	b	b	b	
x494	5.12	5.12	b	b	b	
x502	5.12	5.12	b	b	b	
x506	5.12	5.12	b	b	b	
x537	5.12	5.12	b	b	b	
x545	5.12	5.12	b	b	b	
x550	5.12	5.12	b	b	b	
x551	5.12	5.12	b	b	b	
x554	5.12	5.12	b	b	b	
x557	5.12	5.12	b	b	b	
x558	5.12	5.12	b	b	b	
x559	5.12	5.12	b	b	b	
x563	5.12	5.12	b	b	b	
x569	5.12	5.12	b	b	b	
x570	5.12	5.12	b	b	b	
x581	5.12	5.12	b	b	b	
x587	5.12	5.12	b	b	b	
x597	5.12	5.12	b	b	b	
x605	5.12	5.12	b	b	b	
x606	5.12	5.12	b	b	b	
x613	5.12	5.12	b	b	b	
x617	5.12	5.12	b	b	b	
x618	5.12	5.12	b	b	b	
x621	5.12	5.12	b	b	b	
x628	5.12	5.12	b	b	b	
x630	5.12	5.12	b	b	b	
x632	5.12	5.12	b	b	b	
x638	5.12	5.12	b	b	b	
x642	5.12	5.12	b	b	b	
x658	5.12	5.12	b	b	b	
x662	5.12	5.12	b	b	b	
x669	5.12	5.12	b	b	b	
x670	5.12	5.12	b	b	b	
x671	5.12	5.12	b	b	b	
x681	5.12	5.12	b	b	b	
x684	5.12	5.12	b	b	b	
x701	5.12	5.12	b	b	b	
x708	5.12	5.12	b	b	b	
x712	5.12	5.12	b	b	b	
x717	5.12	5.12	b	b	b	
x719	5.12	5.12	b	b	b	
x730	5.12	5.12	b	b	b	
x736	5.12	5.12	b	b	b	
x737	5.12	5.12	b	b	b	
x741	5.12	5.12	b	b	b	
x743	5.12	5.12	b	b	b	
x744	5.12	5.12	b	b	b	
x745	5.12	5.12	b	b	b	
x749	5.12	5.12	b	b	b	
x753	5.12	5.12	b	b	b	
x755	5.12	5.12	b	b	b	
x763	5.12	5.12	b	b	b	
x764	5.12	5.12	b	b	b	
x772	5.12	5.12	b	b	b	
x779	5.12	5.12	b	b	b	
x783	5.12	5.12	b	b	b	
x787	5.12	5.12	b	b	b	
x789	5.12	5.12	b	b	b	
x790	5.12	5.12	b	b	b	
x797	5.12	5.12	b	b	b	
x803	5.12	5.12	b	b	b	
x806	5.12	5.12	b	b	b	
x808	5.12	5.12	b	b	b	
x810	5.12	5.12	b	b	b	
x839	5.12	5.12	b	b	b	
x840	5.12	5.12	b	b	b	
x843	5.12	5.12	b	b	b	
x845	5.12	5.12	b	b	b	
x848	5.12	5.12	b	b	b	
x859	5.12	5.12	b	b	b	
x861	5.12	5.12	b	b	b	
x867	5.12	5.12	b	b	b	
x869	5.12	5.12	b	b	b	
x878	5.12	5.12	b	b	b	
x883	5.12	5.12	b	b	b	
x889	5.12	5.12	b	b	b	
x890	5.12	5.12	b	b	b	
x891	5.12	5.12	b	b	b	
x892	5.12	5.12	b	b	b	
x894	5.12	5.12	b	b	b	
x895	5.12	5.12	b	b	b	
x896	5.12	5.12	b	b	b	
x901	5.12	5.12	b	b	b	
x906	5.12	5.12	b	b	b	
x923	5.12	5.12	b	b	b	
x927	5.12	5.12	b	b	b	
x931	5.12	5.12	b	b	b	
x941	5.12	5.12	b	b	b	
x944	5.12	5.12	b	b	b	
x955	5.12	5.12	b	b	b	
x957	5.12	5.12	b	b	b	
x962	5.12	5.12	b	b	b	
x974	5.12	5.12	b	b	b	
x988	5.12	5.12	b	b	b	
x999	5.12	5.12	b	b	b	

Tricluster #4
(170, 6, 2), X=[13,15,24,25,27,31,34,45,49,70,73,75,76,77,81,84,90,98,101,121,123,133,136,137,138,140,143,144,157,163,164,169,171,188,198,201,204,212,220,226,236,247,253,254,260,271,272,275,286,289,290,291,293,295,299,306,308,311,312,315,318,324,327,336,338,342,351,355,358,373,382,383,394,401,411,413,421,436,443,452,459,463,465,469,490,496,501,503,507,517,518,521,528,535,536,538,544,547,548,553,561,564,566,568,571,582,585,586,596,601,602,610,612,620,625,636,643,648,649,651,652,653,655,663,664,687,689,696,715,725,726,728,733,734,750,756,757,760,769,805,819,825,835,836,841,855,856,857,862,871,875,897,898,905,909,921,925,929,930,940,947,948,949,960,961,968,981,991,996,997], Numeric Columns=[2,3,4], Symbolic Columns=[6,7,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=8.97,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y3	y4	y6	y7	y8	
x13	2.99	2.99	2.99	b	a	a	
x15	2.99	2.99	2.99	b	a	a	
x24	2.99	2.99	2.99	b	a	a	
x25	2.99	2.99	2.99	b	a	a	
x27	2.99	2.99	2.99	b	a	a	
x31	2.99	2.99	2.99	b	a	a	
x34	2.99	2.99	2.99	b	a	a	
x45	2.99	2.99	2.99	b	a	a	
x49	2.99	2.99	2.99	b	a	a	
x70	2.99	2.99	2.99	b	a	a	
x73	2.99	2.99	2.99	b	a	a	
x75	2.99	2.99	2.99	b	a	a	
x76	2.99	2.99	2.99	b	a	a	
x77	2.99	2.99	2.99	b	a	a	
x81	2.99	2.99	2.99	b	a	a	
x84	2.99	2.99	2.99	b	a	a	
x90	2.99	2.99	2.99	b	a	a	
x98	2.99	2.99	2.99	b	a	a	
x101	2.99	2.99	2.99	b	a	a	
x121	2.99	2.99	2.99	b	a	a	
x123	2.99	2.99	2.99	b	a	a	
x133	2.99	2.99	2.99	b	a	a	
x136	2.99	2.99	2.99	b	a	a	
x137	2.99	2.99	2.99	b	a	a	
x138	2.99	2.99	2.99	b	a	a	
x140	2.99	2.99	2.99	b	a	a	
x143	2.99	2.99	2.99	b	a	a	
x144	2.99	2.99	2.99	b	a	a	
x157	2.99	2.99	2.99	b	a	a	
x163	2.99	2.99	2.99	b	a	a	
x164	2.99	2.99	2.99	b	a	a	
x169	2.99	2.99	2.99	b	a	a	
x171	2.99	2.99	2.99	b	a	a	
x188	2.99	2.99	2.99	b	a	a	
x198	2.99	2.99	2.99	b	a	a	
x201	2.99	2.99	2.99	b	a	a	
x204	2.99	2.99	2.99	b	a	a	
x212	2.99	2.99	2.99	b	a	a	
x220	2.99	2.99	2.99	b	a	a	
x226	2.99	2.99	2.99	b	a	a	
x236	2.99	2.99	2.99	b	a	a	
x247	2.99	2.99	2.99	b	a	a	
x253	2.99	2.99	2.99	b	a	a	
x254	2.99	2.99	2.99	b	a	a	
x260	2.99	2.99	2.99	b	a	a	
x271	2.99	2.99	2.99	b	a	a	
x272	2.99	2.99	2.99	b	a	a	
x275	2.99	2.99	2.99	b	a	a	
x286	2.99	2.99	2.99	b	a	a	
x289	2.99	2.99	2.99	b	a	a	
x290	2.99	2.99	2.99	b	a	a	
x291	2.99	2.99	2.99	b	a	a	
x293	2.99	2.99	2.99	b	a	a	
x295	2.99	2.99	2.99	b	a	a	
x299	2.99	2.99	2.99	b	a	a	
x306	2.99	2.99	2.99	b	a	a	
x308	2.99	2.99	2.99	b	a	a	
x311	2.99	2.99	2.99	b	a	a	
x312	2.99	2.99	2.99	b	a	a	
x315	2.99	2.99	2.99	b	a	a	
x318	2.99	2.99	2.99	b	a	a	
x324	2.99	2.99	2.99	b	a	a	
x327	2.99	2.99	2.99	b	a	a	
x336	2.99	2.99	2.99	b	a	a	
x338	2.99	2.99	2.99	b	a	a	
x342	2.99	2.99	2.99	b	a	a	
x351	2.99	2.99	2.99	b	a	a	
x355	2.99	2.99	2.99	b	a	a	
x358	2.99	2.99	2.99	b	a	a	
x373	2.99	2.99	2.99	b	a	a	
x382	2.99	2.99	2.99	b	a	a	
x383	2.99	2.99	2.99	b	a	a	
x394	2.99	2.99	2.99	b	a	a	
x401	2.99	2.99	2.99	b	a	a	
x411	2.99	2.99	2.99	b	a	a	
x413	2.99	2.99	2.99	b	a	a	
x421	2.99	2.99	2.99	b	a	a	
x436	2.99	2.99	2.99	b	a	a	
x443	2.99	2.99	2.99	b	a	a	
x452	2.99	2.99	2.99	b	a	a	
x459	2.99	2.99	2.99	b	a	a	
x463	2.99	2.99	2.99	b	a	a	
x465	2.99	2.99	2.99	b	a	a	
x469	2.99	2.99	2.99	b	a	a	
x490	2.99	2.99	2.99	b	a	a	
x496	2.99	2.99	2.99	b	a	a	
x501	2.99	2.99	2.99	b	a	a	
x503	2.99	2.99	2.99	b	a	a	
