X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	1.39	6.92	8.68	0.48	6.49	a	b	a	c	c	7.89	3.64	2.75	3.26	2.44	b	b	c	c	a	0.46	6.92	1.35	2.77	7.47	b	a	c	c	a	1.69	9.51	4.12	0.94	9.71	c	a	b	c	a
x111	0.64	9.41	3.99	1.15	1.15	a	c	c	b	a	5.59	3.59	3.59	1.62	1.62	a	c	c	b	c	0.83	9.76	9.76	8.02	3.41	a	a	a	b	c	7.26	8.44	7.87	10	3.61	a	c	c	c	c
x112	4.98	6.28	6.28	6.05	6.28	b	b	a	b	b	1.1	3.19	3.19	3.12	3.19	b	a	a	a	c	8.03	5.09	6.3	1.73	0.37	b	b	b	c	a	5.37	6.05	3.73	6.7	1.4	a	b	b	c	b
x113	2.34	6.28	6.28	6.98	6.28	b	b	a	b	c	8.24	3.19	3.19	6.26	3.19	b	a	a	c	c	0.29	8.89	9.42	3.43	6.39	b	b	b	a	c	5.55	5.32	4.39	0.13	2.13	a	c	c	b	b
x114	7.9	7.09	6.87	0.81	8.8	c	c	b	a	b	4.85	2.18	5.84	5.58	8.99	b	c	c	c	b	3.77	0.73	7.7	8.2	3.55	b	b	c	c	a	8.06	3.64	2.91	3.86	0.25	a	c	c	a	b
x115	5.18	6.28	6.28	6.38	6.28	b	c	a	a	b	6.79	3.19	3.19	1.05	3.19	b	b	a	a	a	9.61	5.08	1.2	4.64	9.85	b	b	b	c	c	6.46	2.85	0.77	6.04	8.47	c	a	b	c	b
x116	9.22	5.32	4.23	3.56	9.22	b	b	a	b	a	5.12	8.47	4.14	4.97	5.12	b	b	a	b	a	0.94	5.13	3.09	3.03	9.02	c	a	b	b	a	7.77	5.5	5.03	3.18	3.99	c	a	c	c	a
x117	9.22	0.82	2.24	5.95	9.22	b	b	a	b	b	5.12	3.22	5.64	4.45	5.12	b	b	c	b	a	5.23	2.28	9.58	0.22	4.65	c	c	c	b	a	9.67	9.75	0.47	9.73	3.37	a	b	a	c	a
x118	7.57	5.31	2.25	4.09	3.69	b	c	a	c	a	1.23	3.59	3.59	0.06	4.8	b	c	c	c	a	6.24	9.76	9.76	7.78	6.53	b	b	c	c	b	2.39	8.05	8.14	2.36	2.4	b	b	b	c	c
x119	3.41	1.31	1.85	9.94	8.67	c	b	b	b	c	7.72	6.75	2.04	3.95	7.09	b	a	c	c	a	9.38	9.91	9.61	2.45	9.69	b	a	c	c	a	9.2	5.13	9.92	0.74	8.04	b	a	c	c	a
x120	5.01	6.28	6.28	8.2	6.28	b	a	a	b	b	1.31	3.19	3.19	0.64	3.19	b	b	a	a	c	5.86	3.03	0.09	8.75	7.17	a	a	b	a	c	1.68	2.59	9.67	8.67	7.71	b	c	b	b	a
x121	0.7	5.16	2.99	2.99	2.99	a	b	a	a	a	1.93	4.61	6.43	6.43	6.43	b	b	a	a	b	8.82	5.07	3.79	9.08	7.02	a	a	b	c	b	6.69	7.89	7.33	8.28	6.03	c	a	a	c	b
x122	1.04	6.28	6.28	0.32	6.28	b	c	a	a	c	3.99	3.19	3.19	1.3	3.19	b	b	a	b	a	0.32	3.38	9.77	5.62	6.04	c	c	b	b	c	8.78	6.93	2.99	5.77	1.23	a	c	c	b	b
x123	0.43	5.87	2.99	2.99	2.99	b	b	a	a	a	3.13	8.43	6.43	6.43	6.43	c	b	a	a	c	0.74	2.12	9.41	2.24	7.38	a	b	a	b	b	9.07	2.54	5.79	8.27	9.81	a	c	a	a	a
x124	2.56	5.1	7.67	3.67	0.1	a	b	a	b	b	0.64	3.59	3.59	7.91	7.32	b	a	c	b	c	0.01	9.76	9.76	9.45	0.58	b	c	c	c	b	8.93	8.53	3.67	3.2	2.79	b	a	a	a	c
x125	5.94	8.6	8.14	7.99	0.66	b	c	c	b	a	3.74	3.59	3.59	7.08	1.58	a	b	c	b	c	2.96	9.76	9.76	4.31	5.75	c	c	a	b	b	4.42	0.72	8.7	4.68	7.34	c	c	c	c	c
x126	7.84	3.09	4.5	7.94	9.22	c	b	c	c	a	7.51	9.08	8.96	2.86	0.12	a	b	b	b	b	7.72	2.14	9.48	0.68	8.24	a	a	c	b	b	9.47	5.88	4.65	6.2	9.27	b	b	c	c	c
x127	6.45	0.22	7.35	0.51	3.59	a	c	b	a	b	0.38	3.59	3.59	3.82	9.02	a	a	c	b	a	8.39	9.76	9.76	9.37	4.17	c	c	a	b	b	6.52	1.52	4.97	7.18	9.35	a	b	b	c	b
x128	9.22	6.63	5.04	1.55	9.22	b	b	b	b	b	5.12	1.43	1.07	1.41	5.12	b	b	b	b	b	7.07	4.72	1.52	1.03	5.13	c	c	b	c	a	2.73	7.39	1.64	8.98	8.28	a	a	c	b	a
x129	8.58	4.39	8.84	1.15	1.15	a	a	b	b	b	4.93	9.62	5.01	1.62	1.62	a	b	c	b	b	9.19	5.06	1.33	6.73	1.1	c	b	a	b	b	3.58	3.18	6.99	3.19	8.33	a	b	c	a	a
x130	3.11	9.27	6.86	5.24	5.67	b	c	b	b	b	1.24	3.59	3.59	3.53	4.68	b	a	b	a	c	8.69	9.76	9.76	6.75	5.99	a	a	b	c	c	5.57	6.82	3.84	4.43	8.25	c	a	a	b	c
x131	3.54	6.28	6.28	3.67	6.28	b	c	a	a	a	0.66	3.19	3.19	7.18	3.19	b	a	a	a	c	9.34	0.76	3.55	7.57	2.25	c	b	c	c	a	7.3	3.75	0.69	6.43	7.78	a	a	a	b	b
x132	4.58	6.28	6.28	4.43	6.28	b	c	a	b	c	0.78	3.19	3.19	7.48	3.19	b	a	a	b	b	1.63	5.44	0.17	9.51	0.98	c	a	c	a	a	0.06	2.33	4.03	1.04	9.02	c	a	c	c	c
x133	1.51	2.45	2.99	2.99	2.99	a	b	a	a	a	1.38	3.25	6.43	6.43	6.43	c	b	a	a	a	6.96	6.33	3.3	6.13	5.68	b	b	c	a	c	6.61	0.1	6.33	7.39	3.19	c	b	a	a	c
x134	6.63	7.14	2.25	9.29	1.42	c	b	a	a	c	5.92	3.03	3.95	4.41	4.3	b	c	c	c	c	4.47	3.58	6.9	0.31	3.38	b	b	c	c	c	9.21	4.25	3.51	0.08	0.11	a	c	a	c	c
x135	7.58	9.79	3.74	1.15	1.15	a	a	b	b	a	2.74	5.31	3.67	1.62	1.62	a	c	c	b	b	2.1	8.15	6.1	8.39	8.95	a	c	b	a	c	2.24	1.23	5.93	6.92	7.96	c	a	b	c	c
x136	4.92	5.84	2.99	2.99	2.99	b	b	a	a	c	2.21	2.16	6.43	6.43	6.43	b	b	a	a	a	6.3	1	1.9	0.76	8.48	c	c	c	a	c	6.32	2.89	3.36	3.94	5.57	b	a	b	b	a
x137	1.2	2.14	2.99	2.99	2.99	a	b	a	a	b	8.57	2.65	6.43	6.43	6.43	c	b	a	a	c	0.07	5.23	1.54	2.12	8.91	b	b	b	b	a	8.04	2.76	7.54	5.3	0.62	c	a	c	c	a
x138	8.92	0.47	2.99	2.99	2.99	a	b	a	a	a	9.98	7.48	6.43	6.43	6.43	b	b	a	a	a	0.91	4.76	7.59	5.98	2.12	b	a	c	c	a	3.55	3.26	4.68	4.83	9.58	b	a	c	c	b
x139	9.22	8.85	7.5	9.65	9.22	b	b	c	b	a	5.12	9.78	7.98	6.25	5.12	b	b	a	b	b	0.33	5.69	4.23	6.02	3.59	a	c	b	a	b	6.22	1.01	7.43	7.29	4.95	c	a	c	b	b
x140	3.81	4.08	2.99	2.99	2.99	b	b	a	a	c	9.93	4.95	6.43	6.43	6.43	c	b	a	a	b	3.11	3.15	9.77	1.51	4.08	b	c	a	a	c	4.02	2.22	2.38	5.22	3.25	b	b	c	c	c
x141	6.17	6.28	6.28	4.61	6.28	b	b	a	b	b	3.19	3.19	3.19	2.05	3.19	b	c	a	c	b	0.42	3.8	4.99	1.32	3.11	b	c	c	c	c	4.45	0.06	5.48	8.64	2.52	a	a	c	c	c
x142	5.59	2.34	2.99	2.22	6.22	a	a	c	a	a	9.83	3.59	3.59	0.56	8.02	b	a	c	c	a	7.88	9.76	9.76	3	5.24	b	c	c	c	a	5.3	8.36	4.21	4.76	8.22	b	a	a	a	a
x143	4.44	6.48	2.99	2.99	2.99	a	b	a	a	b	8.74	4.67	6.43	6.43	6.43	a	b	a	a	b	6.81	8.03	3.46	0.28	3.42	c	a	c	c	b	9.48	4.92	3.2	3.12	3.65	c	a	b	b	c
x144	3.47	4.35	2.99	2.99	2.99	b	b	a	a	b	7.52	8.87	6.43	6.43	6.43	c	b	a	a	a	9.01	1.46	6.86	5.9	4.84	b	c	c	c	a	3.78	5.39	3.43	2.33	0.54	c	a	c	b	b
x145	0.43	7.73	0.66	1.15	1.15	a	c	b	b	c	2.39	7.25	5.04	1.62	1.62	a	c	a	b	b	3.07	5.12	5.08	8.76	3.7	c	a	b	b	c	9.25	9.24	6.18	2.3	2.08	a	b	b	c	c
x146	4.99	2.86	0.27	5.74	6.12	c	c	c	a	c	2.94	3.43	2.02	2.48	7.16	b	a	a	a	a	3.94	3.77	9.94	4.58	9.3	c	b	c	b	c	2	2.6	1.36	2.51	6.78	a	a	b	a	b
x147	8.55	3.8	9.94	1.15	1.15	a	a	a	b	a	7.04	4.78	2.37	1.62	1.62	a	a	b	b	b	7.59	3.81	1.38	9.07	6.99	c	a	b	b	c	0.54	3.91	7.49	0.75	4.67	a	b	a	c	a
x148	6.81	8.78	6.88	0.56	9.5	a	b	a	a	a	7.41	2.43	3.76	0.96	4.57	b	a	c	c	a	1.93	3.75	7.71	2.4	4.32	b	a	c	c	c	1.39	7.85	3.72	9.46	6.8	b	b	c	c	c
x149	2.01	3.06	9.67	7.18	0.21	b	c	b	a	a	2.36	3.59	3.59	0.82	5.45	b	a	c	c	a	0.84	9.76	9.76	6.02	9.02	b	b	c	c	b	7.64	1.43	5.86	2.18	3.23	b	b	a	a	c
x150	9.22	7.23	1.89	4.84	9.22	b	b	a	b	c	5.12	3.59	3.59	7.99	5.12	b	b	c	b	b	8.12	9.76	9.76	4.65	7.06	b	a	c	c	b	2.9	3.68	6.6	4.3	0.5	b	b	c	b	c
x151	7.63	1.78	4.41	1.15	1.15	a	a	b	b	b	5.31	3.79	6.72	1.62	1.62	a	c	b	b	b	0.8	9.59	4.62	9.53	0.42	b	b	b	c	a	7.99	3.84	4.8	5.6	1.32	b	b	a	c	a
x152	0.92	5.47	1.81	9.44	3.77	c	a	a	c	b	9.53	1.06	0.67	1.12	7.48	b	c	c	c	c	0.34	3.61	2.19	0.95	9.22	b	a	c	c	a	7.33	6.05	7.21	9.69	8.82	c	a	c	a	a
x153	4.45	6.58	2.95	1.15	1.15	a	c	c	b	b	4.9	2.14	8.95	1.62	1.62	a	a	a	b	c	1.5	9.87	8.69	3.72	0.64	b	b	c	c	b	9.65	0.34	4.42	3.26	5.06	b	c	a	c	a
x154	9.66	6.28	6.28	9.87	6.28	b	a	a	c	c	2.71	3.19	3.19	2.46	3.19	b	b	a	a	c	7.46	2.42	5.88	4.09	3.95	b	a	c	b	b	1.19	0.8	6.81	4.06	5.74	b	c	a	b	c
x155	5.78	7.28	5.59	1.15	1.15	a	a	b	b	a	7.29	3.59	3.59	1.62	1.62	a	b	b	b	a	8.28	9.76	9.76	7.73	1.06	b	c	a	c	c	8.61	2.71	7.27	5.97	7.74	c	b	c	c	b
x156	9.22	9.4	2.12	0.16	9.22	b	b	b	b	c	5.12	7.56	5.4	6.96	5.12	b	b	c	b	b	4.74	8.6	3.9	3.57	4.28	a	b	b	b	b	2	4.89	4.41	0.35	8.42	b	a	c	a	c
x157	0.11	2.59	2.99	2.99	2.99	a	b	a	a	a	6.59	6.06	6.43	6.43	6.43	c	b	a	a	b	0.11	3.68	8.61	6.83	9.86	a	c	a	a	b	5.03	3.25	1.21	3.53	8.03	b	b	c	a	a
x158	2.04	8.41	9.92	1.15	1.15	a	a	b	b	c	0.75	5.43	8.35	1.62	1.62	a	a	b	b	b	3.12	8.32	6.14	6.09	2.68	c	a	a	b	a	0.57	1.45	2.4	8.18	3.87	a	b	c	c	a
x159	3.39	5.51	8.8	2.64	6.31	c	a	a	a	a	3.1	3.03	3.01	9.51	9.06	b	a	c	c	c	6.23	2.07	8.67	1.33	5.09	b	c	c	c	a	3.1	2.77	9.52	5.34	2.8	a	c	c	b	b
x160	9.22	3.11	7.67	4.79	9.22	b	b	c	b	c	5.12	3.59	3.59	9.97	5.12	b	b	c	b	b	1.5	9.76	9.76	9.09	8.78	c	c	c	b	a	6.32	3.39	2.16	4.31	0.9	c	a	b	b	b
x161	7.02	0.63	4.47	1.75	7.08	b	c	c	a	a	6.15	2.61	9.01	1.33	4.27	b	b	c	c	a	5.91	5.65	5.94	4.61	8.72	b	a	c	c	b	2.36	7.09	9.04	1.65	4.62	c	b	c	c	c
x162	0.3	7.1	2.39	1.15	1.15	a	a	b	b	c	8.4	8.32	8.76	1.62	1.62	a	b	b	b	c	0.73	2.8	3.07	5.67	1.01	b	c	b	b	b	6.73	3.42	6.41	6.06	7.68	a	a	a	c	b
x163	1.17	1.77	2.99	2.99	2.99	c	b	a	a	a	3.35	6.44	6.43	6.43	6.43	a	b	a	a	b	4.89	1.15	6.98	7.3	7.84	c	a	c	c	b	5.03	8.93	4.02	2.99	8.5	b	a	c	a	a
x164	9.22	9.68	2.99	2.99	2.99	b	b	a	a	b	8.57	6.27	6.43	6.43	6.43	b	b	a	a	c	0.41	1.48	7.86	5.53	4.5	a	c	b	a	c	6.84	2.37	1.52	4.23	6.62	c	c	a	a	b
x165	9.22	2.11	0.94	0.12	9.22	b	b	c	b	a	5.12	5.34	9.38	6.82	5.12	b	b	c	b	c	5.47	1.58	1.16	8.56	8.57	a	a	b	b	c	4.11	8.56	7.56	2.05	0.75	a	a	a	a	c
x166	0.56	6.28	6.28	9.92	6.28	b	a	a	a	c	7.86	3.19	3.19	3.96	3.19	b	b	a	a	b	1.46	4.89	5.95	3.22	6.37	a	a	c	a	b	9.11	9.68	1.38	2.81	8.16	b	c	c	b	c
x167	8.67	3.22	2.79	1.15	1.15	a	a	b	b	a	7.44	1.78	7.29	1.62	1.62	a	a	a	b	a	0.13	6.13	7.98	3.08	5.9	a	c	c	a	a	3.81	7.13	6.57	4.16	8	b	a	b	c	c
x168	6.51	0.3	8.93	6.55	1.51	c	a	b	b	a	8.53	3.59	3.59	4.53	9.04	b	a	c	c	c	0.67	9.76	9.76	8.35	7.79	b	b	c	c	c	6.17	6.7	2.02	3.93	7.11	b	c	c	b	a
x169	0.46	4.66	2.99	2.99	2.99	a	b	a	a	c	0.68	1.27	6.43	6.43	6.43	c	b	a	a	c	4.12	1.37	6.24	1.29	1.69	b	a	a	c	c	6.63	4.49	5.35	9.09	5.5	c	b	a	a	b
x170	7.15	6.28	6.28	5.16	6.28	b	c	a	b	a	9.51	3.19	3.19	2.09	3.19	b	c	a	b	b	8.98	1.13	8.58	6.86	5.28	c	b	c	a	b	1.96	1.95	4.71	2.13	7.74	a	a	a	c	c
x171	6.6	8.38	2.99	2.99	2.99	b	b	a	a	c	9.67	0.8	6.43	6.43	6.43	a	b	a	a	b	4.65	7.95	3.28	3.54	8.08	c	c	c	b	b	8.96	7.15	6.64	4.39	1.6	c	a	a	c	c
x172	9.22	5.45	6.89	8.77	9.22	b	b	b	b	a	5.12	3.59	3.59	2.57	5.12	b	b	c	b	b	2.81	9.76	9.76	8.78	9.69	b	b	c	c	a	6.95	0.45	0.06	7.23	6.84	c	b	c	b	c
x173	5.68	5.24	6.77	6.08	8.84	a	b	b	c	c	5.51	6.87	4.23	2.72	2.88	b	b	c	c	c	3.34	5.32	7.22	8.98	2.16	b	a	c	c	b	8.33	5.19	1.5	0.31	9.55	a	b	b	b	b
x174	2.31	5.88	6.26	1.15	1.15	a	b	a	b	b	5.73	1.09	1.77	1.62	1.62	a	a	c	b	b	0.29	2.95	9.44	1.79	6.34	a	c	c	a	c	9.29	0.57	2.84	8.5	8.95	b	c	c	b	c
x175	6.7	6.35	9.41	1.15	1.15	a	c	a	b	a	1.76	2.48	9.66	1.62	1.62	a	a	c	b	b	6.04	7.87	2.57	8.94	6	b	a	a	a	c	7.16	4.96	6.93	5.12	4.2	a	a	a	a	a
x176	9.22	5.17	2.69	2.84	9.22	b	b	b	b	b	5.12	3.16	9.23	2.61	5.12	b	b	c	b	c	4.36	0.56	1.66	0.43	1.81	c	b	b	c	a	3.35	4.85	5.01	3.21	7.02	c	c	b	c	b
x177	5.71	1.6	3.08	4.81	6.78	b	b	b	c	c	2.75	7.75	8.67	0.23	7.67	b	c	c	c	b	3.86	8	2.06	8.25	2.16	b	c	c	c	b	9.36	0.56	1.91	2.13	8.38	a	a	b	b	b
x178	9.22	2.77	1.32	1.04	9.22	b	b	a	b	c	5.12	9.29	3.07	3.12	5.12	b	b	b	b	c	2.29	2.63	8.97	6.9	1.03	a	c	b	a	b	9.15	6.25	3.33	0.68	7.34	c	b	c	c	b
x179	9.22	6.31	8.83	7.01	9.22	b	b	a	b	c	5.12	3.59	3.59	4.95	5.12	b	b	b	b	b	2.19	9.76	9.76	9.66	8.35	b	b	c	a	c	9.91	0.57	4.71	0.68	6.88	a	c	c	c	a
x180	7.47	1.71	4.53	1.15	1.15	a	b	b	b	b	7.03	6.17	7.99	1.62	1.62	a	b	b	b	b	3.7	1.75	1.64	2.61	9.57	b	a	c	a	c	0.67	3.32	0.74	9.23	8.72	a	c	a	c	c
x181	9.22	6.25	8.74	8.29	9.22	b	b	a	b	a	5.12	0.23	1.22	6.38	5.12	b	b	a	b	b	4.2	2.68	4.66	4.55	2.98	b	c	b	b	a	4.2	7.21	3.61	3.89	4.8	a	c	a	c	b
x182	1.1	1.51	8	1.67	6.3	a	a	c	a	a	6.87	0.66	0.16	5.42	3.01	b	a	c	c	b	6.8	9.36	5.27	0.55	1.28	b	a	c	c	a	1.37	0.67	5.64	4.36	6.04	c	c	b	b	a
x183	5.28	0.41	5.91	3.27	5.87	a	a	c	c	b	4.49	2.06	2.87	7.42	9.98	b	a	c	c	b	9.33	8.53	4.32	7.79	8.18	b	a	c	c	a	6.86	5.95	9.73	5.93	3.66	b	b	c	b	a
x184	0.97	5.39	1.36	5.09	2.52	b	c	b	a	c	2.32	8.7	3.58	6.34	8.22	b	a	a	a	b	9.21	8.48	2.76	9.6	6.37	a	b	a	b	a	9.43	9.17	7.45	1.41	8.22	c	b	a	c	b
x185	8.44	6.28	6.28	0.08	6.28	b	a	a	b	a	1.54	3.19	3.19	2.65	3.19	b	a	a	b	c	7.06	7.35	5.05	6.37	6.22	a	a	a	c	b	5.33	1.61	6.49	7.95	4.29	b	a	a	a	c
x186	5.02	6.28	6.28	6.09	6.28	b	c	a	c	c	3.94	3.19	3.19	7.72	3.19	b	c	a	c	c	3.9	6.9	4.68	5.49	6.05	c	c	a	a	b	6.51	2.23	6.6	5.1	3.69	b	b	a	b	c
x187	3.11	3.17	8.07	1.15	1.15	a	c	b	b	b	5.01	8.2	5.08	1.62	1.62	a	b	b	b	a	1.19	9.96	5.15	0.68	0.81	c	b	b	c	b	1.98	8.74	3.06	9.16	4.18	a	a	a	c	a
x188	8.58	3.87	2.99	2.99	2.99	a	b	a	a	b	9.67	6.76	6.43	6.43	6.43	a	b	a	a	a	9.15	0.66	6.65	3.92	6.92	a	c	c	a	c	8.88	7.2	6.04	2.64	5.92	c	a	a	a	b
x189	7.2	2.58	9.24	9.43	1.27	b	b	a	c	b	4.51	3.59	3.59	4.11	0.18	b	c	c	c	a	3.24	9.76	9.76	8.15	0.72	b	a	c	c	a	4.82	8.82	0.24	4.85	4.61	a	b	b	a	c
x190	6.98	7.39	1.73	0.91	4.44	b	a	a	c	a	8.97	3.59	3.59	7.51	4.21	b	b	c	c	c	8.38	9.76	9.76	8.76	2.2	b	b	c	c	c	0.51	7.03	1.98	5.42	8.27	b	b	a	a	a
x191	0.51	9.68	3.01	9.23	1.01	b	c	b	b	b	3.15	9.15	6.22	1.65	1.95	a	b	b	a	b	7.13	8.93	6.64	0.69	0.32	b	c	c	b	a	3.16	0.05	7.44	2.86	2.3	a	b	b	a	c
x192	9.22	6.06	7.92	9.59	9.22	b	b	c	b	c	5.12	5.9	7.14	2.15	5.12	b	b	a	b	a	7.65	6.15	9.94	2.17	7.41	c	b	a	a	b	7.34	5.3	7.93	8.58	1.01	c	c	c	c	c
x193	5.39	6.28	6.28	9.97	6.28	b	c	a	b	c	5	3.19	3.19	2.81	3.19	b	b	a	c	b	0.38	6.76	0.65	9.26	5.88	b	a	b	b	c	8.03	2.49	1.98	3.34	8.78	a	b	b	c	a
x194	7.49	2.23	8.21	1.15	1.15	a	b	b	b	b	9.83	3.59	3.59	1.62	1.62	a	c	c	b	c	9.47	9.76	9.76	9.29	5.39	b	c	b	b	b	6.38	5.54	2.27	1.09	8.69	c	c	b	a	a
x195	1.63	1.93	4.28	1.95	5.08	b	a	b	a	c	0.79	9.57	9.45	0.7	6.48	b	a	c	c	b	4.65	3.29	2.06	4.85	8.18	b	c	b	a	b	7.67	1.35	1.63	8.7	8.53	c	c	b	a	a
x196	9.22	1.6	9.22	5.34	9.22	b	b	c	b	b	5.12	3.24	1.33	7.81	5.12	b	b	b	b	c	0.1	1.81	6.32	3.29	1.32	c	b	b	a	c	7.78	2.88	8.34	8.07	5.92	a	c	b	b	a
x197	7.22	7.87	0.76	9.7	3.27	c	b	b	a	c	3.62	3.59	3.59	9.67	7.96	b	c	b	b	c	4.06	9.76	9.76	7.89	4.79	a	b	c	c	b	5.99	3.34	1.4	0.68	1.56	b	c	b	b	a
x198	0.91	1.55	2.99	2.99	2.99	b	b	a	a	a	6.09	8.27	6.43	6.43	6.43	a	b	a	a	c	9.59	2.25	3.3	7.01	1.88	b	c	b	b	a	5.65	1.25	2.69	4.95	6.94	b	c	b	c	c
x199	9.22	2.22	3.29	2.53	9.22	b	b	a	b	a	5.12	6.91	3.73	6.25	5.12	b	b	b	b	a	7.52	8.18	7.04	4.5	8.11	a	c	c	a	b	3.26	1.18	5.04	3.57	9.33	a	b	a	c	a
x200	9.22	3	9.75	4.33	9.22	b	b	b	b	c	5.12	6.23	0.03	5.54	5.12	b	b	c	b	a	8.73	5.6	5.31	5.38	9.2	a	c	a	c	c	5.64	6.5	1.66	4.53	1.25	a	c	a	b	b
x201	3.63	6.33	2.99	2.99	2.99	a	b	a	a	c	1.92	9.3	6.43	6.43	6.43	c	b	a	a	b	6.95	3.67	5.11	7.93	5.98	b	b	a	a	a	9.15	8.81	6.24	1.14	3.58	c	c	c	b	a
x202	1.01	5.87	5.28	1.15	1.15	a	c	a	b	a	8.18	0.29	7.1	1.62	1.62	a	b	a	b	b	2.21	0.85	9.5	5.86	5.91	a	b	b	b	b	5.62	1.86	5.13	3.04	6.39	a	a	c	b	c
x203	3.42	6.28	6.28	2.24	6.28	b	b	a	b	b	9.97	3.19	3.19	2.6	3.19	b	b	a	b	a	6.1	0.5	8.99	1.65	8.24	a	c	a	c	c	6.84	0.53	5.22	4	7.55	b	c	c	c	a
x204	5.1	1.81	2.99	2.99	2.99	c	b	a	a	a	4.82	3.99	6.43	6.43	6.43	c	b	a	a	a	3.71	4.66	8.05	8.53	5.08	b	b	a	a	a	2.08	7.41	9.86	9.61	9.79	c	c	b	b	a
x205	2.04	6.28	6.28	3.49	6.28	b	a	a	b	b	1.16	3.19	3.19	9.01	3.19	b	b	a	b	b	2.21	7.6	0.71	7.86	1.2	c	b	b	a	b	2.83	0.07	5.77	5.5	3.58	a	b	c	a	c
x206	9.22	5.83	3.14	3.01	9.22	b	b	c	b	c	5.12	6.01	4.72	7.09	5.12	b	b	a	b	a	8.7	9.46	8.14	0.04	1.59	c	a	c	b	a	1.85	3.91	1.95	3.94	9.29	c	b	c	a	b
x207	2.48	6.28	6.28	2.44	6.28	b	c	a	c	b	5.88	3.19	3.19	5.24	3.19	b	b	a	c	b	7.33	4.99	7.9	7.37	0.55	b	b	c	c	a	4.21	8.04	2.24	6.34	2.48	b	b	a	b	c
x208	9.22	5.02	5.16	1.79	9.22	b	b	c	b	b	5.12	4.99	1.75	1.59	5.12	b	b	b	b	b	6.51	1.84	3.93	5.45	7.98	b	a	a	b	a	5.47	2.35	6.27	7.74	3.62	a	a	a	b	c
x209	9.22	7.25	4.71	0.84	9.22	b	b	a	b	c	5.12	0.63	9.7	8.5	5.12	b	b	b	b	a	4.59	7.5	0	3.53	7.42	c	a	b	b	b	6.06	5.08	6.37	8.64	6.32	a	c	a	c	c
x210	1.44	6.28	6.28	5.04	6.28	b	b	a	b	c	8.81	3.19	3.19	1.37	3.19	b	c	a	a	b	0.35	8.42	4.35	1.65	3.23	c	c	a	c	a	9.66	4.54	7.74	6.09	1.49	b	a	a	b	a
x211	5.73	3.64	7.39	6.47	5.72	a	c	b	c	a	0.94	3.59	3.59	3.08	5.16	a	c	a	c	c	2.62	9.76	9.76	6.74	0.27	c	c	a	c	a	6.44	4	0.54	8.66	3.68	b	b	c	a	c
x212	6.33	7.61	2.99	2.99	2.99	c	b	a	a	a	1.37	8.86	6.43	6.43	6.43	c	b	a	a	b	8.1	7.77	4.63	3.68	3.23	a	b	a	b	a	6.9	0.99	7.63	7.11	8.32	c	c	a	c	b
x213	8.05	6.28	6.28	8.82	6.28	b	b	a	b	c	7.64	3.19	3.19	3.23	3.19	b	c	a	b	c	9.27	1.73	7.39	1.16	9.1	b	b	c	b	c	9.18	2.6	3.18	4.46	6.22	a	c	b	b	c
x214	8.64	9.54	8.26	7.85	8.72	c	c	b	a	b	1.7	3.59	3.59	4.13	4.14	a	a	a	c	b	7.32	9.76	9.76	3.84	5.69	c	a	b	c	a	0.72	8.94	8.83	3.36	0.92	c	a	b	c	a
x215	6.17	5.23	5.49	6.28	6.63	c	b	a	a	c	0.94	3.59	3.59	8.37	8.54	b	c	a	a	b	1.8	9.76	9.76	9.5	4.58	b	a	a	c	c	6.28	8.09	6.72	7.03	3.66	a	b	c	a	b
x216	0.83	9.31	5.99	1.15	1.15	a	a	a	b	b	9.19	6.33	4.47	1.62	1.62	a	b	a	b	c	5.06	3.12	0.99	5.35	2.18	a	b	c	b	a	4.1	2.49	2.89	2.44	3.37	c	a	c	a	a
x217	9.22	9.95	1.49	9.75	9.22	b	b	a	b	c	5.12	0.6	1.45	6.95	5.12	b	b	b	b	c	4.88	5.3	0.82	6.52	2.22	c	c	a	a	a	6.65	3.6	4.2	3.87	5.21	c	a	a	a	c
x218	9.22	4.14	7.81	7.36	9.22	b	b	c	b	a	5.12	3.59	3.59	5.71	5.12	b	b	c	b	c	0.03	9.76	9.76	2.83	8.9	b	c	c	a	a	1.78	7.16	1.23	1.92	1.14	a	c	c	c	c
x219	3.89	0.51	4.85	5.99	4.3	b	a	c	b	a	1.9	7.39	2.78	9.29	8.24	b	b	c	c	b	9	4.52	2.53	6.65	4.07	b	a	c	c	a	6.58	3.17	8.5	8.01	8.92	b	a	b	c	b
x220	0.09	8.16	2.99	2.99	2.99	b	b	a	a	a	1.27	4.11	6.43	6.43	6.43	c	b	a	a	b	7.57	7.41	3.67	3.73	4.25	c	a	c	a	a	3.82	8.44	2.73	7.6	0.38	c	c	a	c	a
x221	1.5	5.24	0.66	3.06	9.55	c	a	b	c	a	9.42	1.13	8.73	9.83	2.68	b	a	b	b	c	8.65	4.08	9.51	7.62	7.09	b	c	a	a	b	4.41	9.17	2.68	8.03	3.01	b	a	a	b	a
