Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 10.746153846153845%
Missing values on dataset: 4.621153846153846%
Noise values on dataset: 37.79807692307692%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (182, 3, 2), X=[1,3,5,6,10,11,14,16,26,28,49,52,59,60,65,69,81,87,96,101,104,108,112,116,119,125,126,129,135,149,150,159,162,168,185,188,191,192,195,217,226,227,236,250,256,258,267,268,271,279,283,296,306,308,310,311,312,317,318,336,337,348,349,354,357,358,363,368,370,376,385,393,397,398,406,407,412,424,435,436,439,446,460,469,472,476,481,483,496,501,507,513,514,518,522,529,530,536,544,546,549,560,565,576,577,579,580,586,592,596,607,610,612,624,628,643,644,648,649,650,658,662,666,670,680,685,687,695,696,697,705,715,718,721,734,739,749,755,757,760,766,785,789,791,798,800,801,810,817,823,830,836,847,853,863,871,874,877,879,886,889,906,907,914,918,919,920,921,923,927,933,949,950,952,963,973,976,980,986,987,988,989], Y=[0,1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=1.02,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[1.17,2.38] %Missings=1.19, %Noise=2.56, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y2	
x612	e	a	
x613	e	a	
x619	e	a	
x629	e	a	
x631	e	a	
x635	e	a	
x641	e	a	
x645	e	a	
x647	e	a	
x655	e	a	
x663	e	a	
x664	e	a	
x666	e	a	
x672	e	a	
x675	e	a	
x676	e	a	
x678	e	a	
x684	e	a	
x689	e	a	
x702	e	a	
x704	e	a	
x710	e	a	
x715	e	a	
x719		a	
x725	e	a	
x726	e	a	
x728	e	a	
x729	e	a	
x731	e	a	
x733	e	a	
x734	e	a	
x736	e	a	
x754	e	a	
x756	e	a	
x757	e	a	
x760	e	a	
x761	e	a	
x763	e	a	
x776	e	a	
x784	e	a	
x793	e	a	
x804	e	a	
x813	e	a	
x816	e	a	
x820	e	a	
x824	e	a	
x834	e	a	
x842	e	a	
x849	e	a	
x852	e	a	
x855	e	a	
x868	e	a	
x870	e	a	
x875	e	a	
x879	e	a	
x881		a	
x891	e	a	
x897	e	a	
x898	e	a	
x921	e	a	
x928	e	a	
x932	e	a	
x941	e	a	
x944	e	a	
x950	e	a	
x954	e	a	
x957	e	a	
x962	e	a	
x963	e	a	
x968	e	a	
x969		a	
x973	e	a	
x974	e	a	
x978	e	a	

Tricluster #1
(149, 2, 4), X=[5,9,15,30,33,46,58,66,69,103,106,111,112,123,125,131,133,142,147,148,149,156,157,160,164,165,171,182,189,195,209,221,248,257,258,260,265,266,282,284,285,286,288,291,294,295,299,301,302,303,314,325,330,333,338,342,356,359,360,362,369,370,375,406,432,441,448,449,452,458,464,466,467,473,474,477,486,491,503,504,510,520,526,527,530,537,548,550,553,555,559,567,578,582,587,590,594,608,620,627,637,644,648,649,652,659,662,670,697,699,703,706,717,741,742,770,771,790,803,807,811,815,818,821,825,832,844,854,858,861,863,865,874,889,892,904,917,922,926,927,930,943,952,959,960,980,988,990,991], Y=[7,8], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.68, %Noise=25.76, %Errors=0 PlaidCoherency=None

Context: 0
X	y7	y8	
x5	d	a	
x9		a	
x15	d	a	
x30	d	a	
x33	d	a	
x46	d	a	
x58	d	a	
x66	d	a	
x69		a	
x103	d	a	
x106	d	a	
x111	d	a	
x112	d	a	
x123		a	
x125		a	
x131	d	a	
x133	d		
x142	d	a	
x147	d	a	
x148	d	a	
x149	d	a	
x156	d	a	
x157	d	a	
x160	d	a	
x164	d	a	
x165	d	a	
x171	d	a	
x182	d	a	
x189	d	a	
x195	d	a	
x209			
x221	d	a	
x248	d		
x257	d	a	
x258	d	a	
x260	d	a	
x265	d	a	
x266	d	a	
x282	d	a	
x284	d	a	
x285	d	a	
x286	d	a	
x288	d	a	
x291	d	a	
x294	d	a	
x295	d	a	
x299	d	a	
x301	d	a	
x302	d	a	
x303	d	a	
x314	d	a	
x325	d	a	
x330	d	a	
x333	d	a	
x338	d	a	
x342	d	a	
x356		a	
x359	d	a	
x360	d	a	
x362	d	a	
x369	d	a	
x370	d	a	
x375	d	a	
x406	d	a	
x432	d	a	
x441	d	a	
x448	d	a	
x449	d	a	
x452	d	a	
x458		a	
x464	d	a	
x466	d	a	
x467	d	a	
x473	d	a	
x474	d	a	
x477	d	a	
x486	d	a	
x491	d	a	
x503	d	a	
x504	d	a	
x510	d	a	
x520	d	a	
x526	d	a	
x527	d	a	
x530	d	a	
x537	d	a	
x548	d	a	
x550	d	a	
x553	d	a	
x555	d	a	
x559	d	a	
x567	d	a	
x578	d	a	
x582	d	a	
x587	d	a	
x590	d	a	
x594	d	a	
x608	d		
x620	d	a	
x627	d	a	
x637	d		
x644	d	a	
x648	d	a	
x649	d	a	
x652	d	a	
x659	d	a	
x662	d	a	
x670	d	a	
x697	d	a	
x699	d	a	
x703	d	a	
x706	d	a	
x717	d	a	
x741	d	a	
x742	d	a	
x770	d	a	
x771	d	a	
x790	d	a	
x803		a	
x807	d	a	
x811	d	a	
x815	d	a	
x818	d	a	
x821	d	a	
x825	d	a	
x832	d		
x844	d	a	
x854	d	a	
x858	d	a	
x861	d	a	
x863	d	a	
x865	d	a	
x874	d	a	
x889	d	a	
x892	d	a	
x904	d	a	
x917	d	a	
x922	d	a	
x926	d	a	
x927	d	a	
x930	d	a	
x943	d	a	
x952	d	a	
x959	d	a	
x960	d	a	
x980	d	a	
x988	d	a	
x990	d	a	
x991	d	a	

Context: 1
X	y7	y8	
x5	d	a	
x9	d	a	
x15	d		
x30	d	a	
x33	d	a	
x46	d	a	
x58	d	a	
x66	d	a	
x69	d	a	
x103	d	a	
x106	d	a	
x111	d	a	
x112	d	a	
x123	d	a	
x125	d	a	
x131		a	
x133	d	a	
x142	d	a	
x147		a	
x148	d	a	
x149	d	a	
x156	d	a	
x157	d	a	
x160	d		
x164	d	a	
x165	d	a	
x171	d	a	
x182	d	a	
x189	d	a	
x195	d	a	
x209	d	a	
x221	d		
x248	d		
x257	d	a	
x258	d	a	
x260	d	a	
x265	d	a	
x266	d	a	
x282	d	a	
x284		a	
x285	d	a	
x286	d	a	
x288	d	a	
x291	d	a	
x294	d	a	
x295	d	a	
x299	d	a	
x301	d	a	
x302	d	a	
x303	d	a	
x314	d	a	
x325	d	a	
x330	d	a	
x333	d	a	
x338	d	a	
x342	d	a	
x356	d	a	
x359	d	a	
x360		a	
x362		a	
x369	d	a	
x370	d	a	
x375	d	a	
x406	d	a	
x432	d	a	
x441	d	a	
x448	d	a	
x449	d	a	
x452	d	a	
x458	d	a	
x464	d	a	
x466	d	a	
x467	d	a	
x473	d	a	
x474	d	a	
x477	d	a	
x486	d	a	
x491	d	a	
x503	d	a	
x504	d	a	
x510	d	a	
x520	d	a	
x526	d	a	
x527	d	a	
x530	d	a	
x537	d	a	
x548	d	a	
x550	d	a	
x553	d	a	
x555	d	a	
x559	d	a	
x567	d	a	
x578	d	a	
x582	d	a	
x587	d	a	
x590	d	a	
x594	d	a	
x608		a	
x620	d	a	
x627	d	a	
x637	d	a	
x644	d	a	
x648	d	a	
x649	d	a	
x652	d	a	
x659		a	
x662	d	a	
x670	d	a	
x697	d	a	
x699	d	a	
x703	d	a	
x706	d	a	
x717	d		
x741	d	a	
x742	d	a	
x770	d	a	
x771	d	a	
x790	d	a	
x803	d	a	
x807	d	a	
x811	d	a	
x815		a	
x818	d	a	
x821	d		
x825	d	a	
x832		a	
x844	d	a	
x854	d	a	
x858	d	a	
x861	d	a	
x863	d	a	
x865	d	a	
x874	d	a	
x889	d	a	
x892	d	a	
x904	d	a	
x917	d	a	
x922		a	
x926	d	a	
x927	d		
x930	d	a	
x943	d		
x952	d	a	
x959	d	a	
x960	d	a	
x980	d	a	
x988	d	a	
x990	d	a	
x991	d	a	


*** Mixed triclusters *** 

Tricluster #4
(182, 4, 2), X=[13,19,25,26,34,42,48,51,53,58,65,86,91,93,99,100,105,109,110,113,128,151,154,155,169,179,181,186,216,217,226,235,237,263,266,281,285,293,294,305,308,309,313,314,332,336,340,342,346,349,362,363,369,375,389,390,396,409,411,412,420,429,432,434,435,442,443,448,452,454,458,460,463,468,474,482,485,486,498,499,501,503,506,512,513,515,516,519,522,531,537,552,553,555,558,570,574,579,587,590,591,597,598,601,602,607,614,615,616,622,627,630,631,633,643,651,653,656,665,677,690,693,694,707,713,718,726,728,735,738,744,749,752,760,762,764,767,770,775,777,779,794,798,800,806,812,817,823,824,828,835,837,851,854,859,862,866,870,874,879,881,890,891,893,901,903,915,920,928,934,941,943,946,948,961,962,967,970,973,985,988,998], Numeric Columns=[3,4], Symbolic Columns=[10,11], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=2.55,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=9.62, %Errors=0,

Context: 0
X	y3	y4	y10	y11	
x13	2.76	2.76	b	b	
x19	2.76	2.76	b	b	
x25	2.76	2.76	b	b	
x26	3.07	2.76	b	b	
x34	2.76	2.76	b	b	
x42	2.76	2.76	b	b	
x48	2.76	2.76	b	b	
x51	2.76	2.76	b	b	
x53	2.76	2.76	b	b	
x58	2.76	2.76	b	b	
x65	2.76	2.76	b	b	
x86	2.76	2.76	b	b	
x91	2.76	2.76	b	b	
x93	2.76	2.76	b	b	
x99	2.76	2.76	b	b	
x100	2.76	2.76	b	b	
x105	2.76	2.76	b	b	
x109	2.76	2.76	b	b	
x110	2.76	2.76	b	b	
x113	2.76	2.76	b	b	
x128	2.76	2.76	b	b	
x151	2.76	2.76	b	b	
x154	2.76	2.61	b	b	
x155	2.76	2.76	b	b	
x169	2.76	2.76	b	b	
x179	2.76	2.76	b	b	
x181	2.76	2.76	b	b	
x186	2.76	2.76	b	b	
x216	2.76	2.76	b	b	
x217	2.76	2.76	b	b	
x226	2.76	2.76	b	b	
x235	2.76	2.76	b	b	
x237	2.76	2.76	b	b	
x263	3.43	2.76	b	b	
x266	2.76	2.76	b	b	
x281	2.76	2.76	b	b	
x285	2.76	2.76	b	b	
x293	2.76	2.76	b	b	
x294	2.76	2.76	b	b	
x305	2.76	2.76	b	b	
x308	2.76	2.76	b	b	
x309	2.76	2.76	b	b	
x313	2.76	2.76	b	b	
x314	2.76	2.76	b	b	
x332	2.76	2.76	b	b	
x336	2.76	2.76	b	b	
x340	2.76	2.76	b	b	
x342	2.76	2.76	b	b	
x346	2.76	2.76	b	b	
x349	2.76	2.76	b	b	
x362	2.76	2.76	b	b	
x363	2.76	2.76	b	b	
x369	2.76	2.76	b	b	
x375	2.76	2.76	b	b	
x389	3.23	2.76	b	b	
x390	2.76	2.76	b	b	
x396	2.76	2.76	b	b	
x409	2.76	2.76	b	b	
x411	2.76	2.76	b	b	
x412	2.76	2.76	b	b	
x420	2.76	2.76	b	b	
x429	2.76	3.44	b	b	
x432	2.76	2.76	b	b	
x434	3.1	2.76	b	b	
x435	2.76	2.76	b	b	
x442	2.76	2.76	b	b	
x443	2.76	2.76	b	b	
x448	2.76	2.76	b	b	
x452	2.76	2.76	b	b	
x454	2.76	3.7	b	b	
x458	2.76	2.76	b	b	
x460	2.76	2.76	b	b	
x463	2.76	2.76	b	b	
x468	3.7	2.76	b	b	
x474	2.76	2.76	b	b	
x482	2.76	2.76	b	b	
x485	2.51	2.76	b	b	
x486	2.76	2.76	b	b	
x498	2.76	2.76	b	b	
x499	2.76	2.76	b	b	
x501	2.76	2.76	b	b	
x503	2.3	2.76	b	b	
x506	2.76	2.76	b	b	
x512	2.76	2.76	b	b	
x513	2.76	2.76	b	b	
x515	2.76	2.76	b	b	
x516	2.76	3	b	b	
x519	2.76	2.76	b	b	
x522	2.76	2.76	b	b	
x531	2.76	2.76	b	b	
x537	2.76	2.76	b	b	
x552	2.76	3.68	b	b	
x553	2.76	2.76	b	b	
x555	3.59	2.76	b	b	
x558	2.76	2.76	b	b	
x570	2.76	2.76	b	b	
x574	2.76	2.76	b	b	
x579	2.76	2.76	b	b	
x587	2.76	2.76	b	b	
x590	2.76	2.76	b	b	
x591	2.76	2.76	b	b	
x597	2.76	2.76	b	b	
x598	2.76	2.76	b	b	
x601	2.76	2.76	b	b	
x602	2.76	2.76	b	b	
x607	2.76	2.76	b	b	
x614	2.76	2.76	b	b	
x615	2.76	2.76	b	b	
x616	2.76	2.76	b	b	
x622	2.76	2.76	b	b	
x627	2.76	2.76	b	b	
x630	2.76	2.76	b	b	
x631	2.76	2.76	b	b	
x633	2.76	2.76	b	b	
x643	2.76	2.76	b	b	
x651	2.76	2.76	b	b	
x653	2.76	2.76	b	b	
x656	2.76	2.76	b	b	
x665	2.76	2.76	b	b	
x677	2.76	2.76	b	b	
x690	2.76	2.76	b	b	
x693	2.76	2.76	b	b	
x694	2.76	2.76	b	b	
x707	2.76	2.76	b	b	
x713	2.76	2.76	b	b	
x718	2.76	2.76	b	b	
x726	2.76	2.76	b	b	
x728	1.79	2.76	b	b	
x735	2.76	2.76	b	b	
x738	2.76	2.76	b	b	
x744	2.76	2.76	b	b	
x749	2.76	2.76	b	b	
x752	2.76	2.76	b	b	
x760	2.76	2.76	b	b	
x762	2.76	3.41	b	b	
x764	2.76	2.76	b	b	
x767	2.76	2.76	b	b	
x770	2.76	2.76	b	b	
x775	2.76	2.76	b	b	
x777	2.76	2.76	b	b	
x779	2.76	2.32	b	b	
x794	2.76	2.76	b	b	
x798	2.76	2.76	b	b	
x800	2.76	2.76	b	b	
x806	2.76	2.76	b	b	
x812	2.76	2.04	b	b	
x817	2.76	2.76	b	b	
x823	2.76	2.76	b	b	
x824	2.76	2.76	b	b	
x828	2.76	2.76	b	b	
x835	2.76	2.76	b	b	
x837	2.76	2.76	b	b	
x851	2.76	2.76	b	b	
x854	2.76	2.76	b	b	
x859	2.76	2.76	b	b	
x862	2.76	2.76	b	b	
x866	2.76	2.76	b	b	
x870	2.76	2.76	b	b	
x874	2.76	2.76	b	b	
x879	2.76	2.76	b	b	
x881	2.76	2.76	b	b	
x890	2.76	2.76	b	b	
x891	2.76	2.76	b	b	
x893	2.76	2.76	b	b	
x901	2.76	2.76	b	b	
x903	2.76	2.76	b	b	
x915	2.76	2.76	b	b	
x920	2.76	2.76	b	b	
x928	2.76	2.76	b	b	
x934	2.76	2.76	b	b	
x941	2.76	2.76	b	b	
x943	2.76	2.56	b	b	
x946	2.76	2.76	b	b	
x948	2.76	2.76	b	b	
x961	2.76	2.76	b	b	
x962	2.76	2.14	b	b	
x967	2.76	2.76	b	b	
x970	2.76	2.76	b	b	
x973	2.76	2.76	b	b	
x985	2.76	2.76	b	b	
x988	2.76	2.76	b	b	
x998	2.76	2.76	b	b	

Context: 1
X	y3	y4	y10	y11	
x13	0.07	0.07	b	b	
x19	0.07	0.07	b	b	
x25	0.07	0.07	b	b	
x26	0.07	0.07	b	b	
x34	0.07	0.07	b	b	
x42	0.07	0.07	b	b	
x48	0.07	0.07	b	b	
x51	0.07	0.07	b	b	
x53	0.07	0.07	b	b	
x58	0.07	0.07	b	b	
x65	0.07	0.07	b	b	
x86	0.07	0.07	b	b	
x91	0.07	0.07	b	b	
x93	0.07	0.07	b	b	
x99	0.07	0.07	b	b	
x100	0.07	0.07	b	b	
x105	0.07	0.07	b	b	
x109	0.07	0.07	b	b	
x110	0.07	0.07	b	b	
x113	0.07	0.07	b	b	
x128	0.07	0.07	b	b	
x151	0.07	0.07	b	b	
x154	0.07	0.07	b	b	
x155	0.07	0.07	b	b	
x169	0	0.07	b	b	
x179	0.07	0.07	b	b	
x181	0.07	0.07	b	b	
x186	0.07	0.07	b	b	
x216	0.07	0.07	b	b	
x217	0.07	0.07	b	b	
x226	0.07	0.07	b	b	
x235	0.07	0.07	b	b	
x237	0.07	0	b	b	
x263	0.07	0.07	b	b	
x266	0.07	0.7	b	b	
x281	0.07	0.07	b	b	
x285	0.07	0.07	b	b	
x293	0.07	0.07	b	b	
x294	0.07	0.07	b	b	
x305	0.07	0.07	b	b	
x308	0.07	0.07	b	b	
x309	0.07	0.07	b	b	
x313	0.07	0.07	b	b	
x314	0.07	0.07	b	b	
x332	0.07	0.07	b	b	
x336	0.07	0.07	b	b	
x340	0.07	0.07	b	b	
x342	0	0.07	b	b	
x346	0.07	0	b	b	
x349	0.07	0.07	b	b	
x362	0.07	0.07	b	b	
x363	0.07	0.07	b	b	
x369	0.07	0.07	b	b	
x375	0.07	0.07	b	b	
x389	0.07	0.07	b	b	
x390	0.07	0.07	b	b	
x396	0.07	0.07	b	b	
x409	0.07	0.07	b	b	
x411	0.07	0.07	b	b	
x412	0.07	0.07	b	b	
x420	0.07	0.07	b	b	
x429	0.07	0.07	b	b	
x432	0.07	0.07	b	b	
x434	0.07	0.07	b	b	
x435	0.07	0.07	b	b	
x442	0.07	0.07	b	b	
x443	0.07	0.07	b	b	
x448	0.07	0.07	b	b	
x452	0.07	0.07	b	b	
x454	0.07	0.07	b	b	
x458	0.07	0.07	b	b	
x460	0.07	0.07	b	b	
x463	0	0.07	b	b	
x468	0.07	0.07	b	b	
x474	0.07	0.07	b	b	
x482	0.07	0.07	b	b	
x485	0.07	0.07	b	b	
x486	0.07	0.07	b	b	
x498	0.07	0.07	b	b	
x499	0.07	0.07	b	b	
x501	0.07	0.07	b	b	
x503	0.07	0.07	b	b	
x506	0.07	0.91	b	b	
x512	0.07	0.07	b	b	
x513	0.07	0.07	b	b	
x515	0.07	0	b	b	
x516	0.07	0.07	b	b	
x519	0.07	0.07	b	b	
x522	0.07	0.07	b	b	
x531	0.07	0.07	b	b	
x537	0.07	0.07	b	b	
x552	0.07	0.07	b	b	
x553	0.07	0.07	b	b	
x555	0.07	0.07	b	b	
x558	0.07	0.07	b	b	
x570	0.07	0.07	b	b	
x574	0.07	0.07	b	b	
x579	0.07	0.07	b	b	
x587	0.07	0	b	b	
x590	0.07	0.66	b	b	
x591	0.07	0.07	b	b	
x597	0.07	0.07	b	b	
x598	0.07	0.07	b	b	
x601	0.07	0.07	b	b	
x602	0.07	0	b	b	
x607	0.07	0.07	b	b	
x614	0.07	0.07	b	b	
x615	0.07	0.07	b	b	
x616	0.07	0.07	b	b	
x622	0.07	0.07	b	b	
x627	0.07	0.07	b	b	
x630	0.07	0.07	b	b	
x631	0.07	0.07	b	b	
x633	0.07	0.07	b	b	
x643	0.07	0.07	b	b	
x651	0.07	0.07	b	b	
x653	0.07	0.07	b	b	
x656	0.07	0.07	b	b	
x665	0.07	0.07	b	b	
x677	0.07	0.07	b	b	
x690	0.07	0.07	b	b	
x693	0	0.07	b	b	
x694	0.07	0.07	b	b	
x707	0.07	0.07	b	b	
x713	0.07	0.07	b	b	
x718	0.07	0	b	b	
x726	0.07	0.07	b	b	
x728	0.07	0.07	b	b	
x735	0.07	0.07	b	b	
x738	0.07	0.07	b	b	
x744	0	0.07	b	b	
x749	0.07	0.07	b	b	
x752	0.07	0.07	b	b	
x760	0.07	0.07	b	b	
x762	0.07	0.07	b	b	
x764	0.07	0.07	b	b	
x767	0.07	0.07	b	b	
x770	0.07	0.07	b	b	
x775	0.07	0.07	b	b	
x777	0.07	0.07	b	b	
x779	0.07	0.07	b	b	
x794	0.07	0.07	b	b	
x798	0.07	0.07	b	b	
x800	0	0.07	b	b	
x806	0.07	0	b	b	
x812	0.07	0.07	b	b	
x817	0.07	0.07	b	b	
x823	0.07	0.07	b	b	
x824	0.07	0.07	b	b	
x828	0.07	0.07	b	b	
x835	0.07	0.07	b	b	
x837	0.07	0.07	b	b	
x851	0.07	0	b	b	
x854	0.07	0.07	b	b	
x859	0.07	0.07	b	b	
x862	0.07	0.07	b	b	
x866	0.07	0.07	b	b	
x870	0.07	0.07	b	b	
x874	0.07	0.07	b	b	
x879	0.07	0.07	b	b	
x881	0.07	0.07	b	b	
x890	0.07	0.07	b	b	
x891	0.07	0.07	b	b	
x893	0.07	0.07	b	b	
x901	0.07	0.07	b	b	
x903	0.07	0.07	b	b	
x915	0.07	0.07	b	b	
x920	0.07	0.07	b	b	
x928	0	0.07	b	b	
x934	0.62	0.07	b	b	
x941	0.07	0.07	b	b	
x943	0.07	0.07	b	b	
x946	0.07	0.07	b	b	
x948	0.07	0.07	b	b	
x961	0.07	0.07	b	b	
x962	0.07	0.07	b	b	
x967	0.07	0.07	b	b	
x970	0.07	0.07	b	b	
x973	0.07	0.46	b	b	
x985	0.07	0.07	b	b	
x988	0.07	0.07	b	b	
x998	0.07	0.07	b	b	

Tricluster #5
(106, 6, 2), X=[0,4,20,22,23,24,29,35,36,41,67,92,127,130,138,163,200,202,204,206,210,211,218,228,231,233,238,241,242,246,254,272,274,287,292,298,300,304,322,324,327,328,329,334,339,350,371,372,381,387,388,408,421,450,461,465,470,478,490,517,525,533,534,539,554,556,557,573,599,623,634,636,679,682,709,714,722,732,740,747,748,753,765,769,773,778,819,827,831,833,839,843,880,882,887,896,905,929,931,938,940,953,972,981,995,996], Numeric Columns=[1,3,4], Symbolic Columns=[7,8,10], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=0.18,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.94, %Noise=18.87, %Errors=0,

Context: 1
X	y1	y3	y4	y7	y8	y10	
x0	2.24	1.67	2.24	d	c	b	
x4	2.24	2.24	2.24	d	c	b	
x20	2.24	2.24	2.24	d	c	b	
x22	2.24	2.24	2.24	d	c	b	
x23	2.24	2.24		d	c	b	
x24	2.24	2.24	2.24	d	c	b	
x29	2.24	2.24	2.24	d	c	b	
x35	2.24	2.24	2.24	d	c	b	
x36	1.8	2.24	2.24	d	c	b	
x41	2.24	2.24	2.24	d	c	b	
x67	2.24	2.24	2.24	d	c	b	
x92	2.24	2.24	2.24	d	c	b	
x127	2.24	2.24	2.24	d	c	b	
x130	2.24	2.24	2.24	d	c	b	
x138	2.24		2.24	d	c	b	
x163	2.24	1.96	2.24	d	c	b	
x200	2.24	2.24	2.24	d	c	b	
x202	2.24	2.24	2.1	d	c	b	
x204	2.24	2.24	2.24	d	c	b	
x206	1.92	2.24	2.24	d	c	b	
x210	2.24	3	2.24	d	c	b	
x211	2.24	2.24	2.24	d	c	b	
x218	2.24	2.24	2.24	d	c	b	
x228	2.24	2.24	2.24	d	c	b	
x231	2.24	2.24	2.24	d	c	b	
x233	2.24	2.24	2.24	d	c	b	
x238	2.24	2.24	2.24	d	c	b	
x241	2.24	2.24	2.24	d	c	b	
x242	2.24	2.24	2.24	d	c	b	
x246	2.24	2.24	2.24	d	c	b	
x254	2.24	2.24	2.24	d	c	b	
x272	2.24	2.24	2.24	d	c	b	
x274	2.24	2.24	2.24	d	c	b	
x287	2.24	2.24	2.24	d	c	b	
x292	2.24	2.24	2.24	d	c	b	
x298	2.24	2.24	2.24	d	c	b	
x300	2.24	2.24	2.24	d	c	b	
x304	2.45	2.24	2.24	d	c	b	
x322	1.35	2.24	2.24	d	c	b	
x324	2.24	2.24	2.24	d	c	b	
x327	2.24	1.79	2.24	d	c	b	
x328	2.24	2.24	2.24	d	c	b	
x329	2.24	2.24	2.24	d	c	b	
x334	2.24	2.24	2.24	d	c	b	
x339	2.24	2.24	2.24	d	c	b	
x350	2.24	2.24	2.24	d	c	b	
x371	2.24	2.24	2.24	d	c	b	
x372	2.24	2.24	2.24	d	c	b	
x381	2.24	2.24	2.24	d	c	b	
x387	2.24	2.24	2.24	d	c	b	
x388	2.24	2.24	2.24	d	c	b	
x408	2.24	2.24	2.24	d	c	b	
x421	2.24	2.24	2.24	d	c	b	
x450	2.24	2.24	2.24	d	c	b	
x461	1.67	2.24	2.24	d	c	b	
x465	2.24	2.24	2.24	d	c	b	
x470	2.24	2.52	2.24	d	c	b	
x478	2.24	1.99	2.24	d	c	b	
x490	2.24	2.24	2.24	d	c	b	
x517	2.24	2.24	2.24	d	c	b	
x525	2.19	2.24	2.24	d	c	b	
x533	2.24	2.24	2.24	d	c	b	
x534	2.24	2.24	2.24	d	c	b	
x539	2.24	2.24	2.24	d	c	b	
x554	2.24	2.24	2.24	d	c	b	
x556	2.24	2.24	1.53	d	c	b	
x557	2.24	2.24	2.24	d	c	b	
x573	2.24	2.24	2.24	d	c	b	
x599	2.24	2.24	2.24	d	c	b	
x623	2.24	2.24	2.24	d	c	b	
x634	2.24	2.24		d	c	b	
x636	2.24	2.24	2.24	d	c	b	
x679	2.24	2.24	2.24	d	c	b	
x682	2.24	2.24	2.24	d	c	b	
x709	2.24	2.24	2.24	d	c	b	
x714	2.24	2.24	2.24	d	c	b	
x722	2.24	2.24	2.24	d	c	b	
x732	2.24	2.24	2.24	d	c	b	
x740	2.24	2.24	2.24	d	c	b	
x747	2.57	2.27	2.24	d	c	b	
x748	2.24	2.24	2.24	d	c	b	
x753	2.24	2.24	2.22	d	c	b	
x765	2.24	2.24	2.24	d	c	b	
x769	2.24	2.24	2.24	d	c	b	
x773	2.24	2.24	2.24	d	c	b	
x778	2.24	2.24	2.24	d	c	b	
x819	2.24	2.24	2.24	d	c	b	
x827	2.24	2.24	2.24	d	c	b	
x831	2.24	2.24	2.24	d	c	b	
x833	2.24	2.24	2.24	d	c	b	
x839	1.4	2.24	2.24	d	c	b	
x843	2.24	2.24	2.24	d	c	b	
x880	2.24	2.24	2.24	d	c	b	
x882	2.24	2.24	2.24	d	c	b	
x887	2.24	2.24	1.78	d	c	b	
x896	2.24	2.24	2.24	d	c	b	
x905	2.24	2.24	2.24	d	c	b	
x929	2.24	2.24	2.24	d	c	b	
