X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	2.19	2.19	2.19	3.37		f	f	f	c	b	a	c	a	4.22	3.4	3.4	7.9	9.14	d	d	f	a	b	b	c	a	7.94	1.64	8.01	8.6	7.21	d	f	e	a	c	b		c	1.5	9.23	8.95		6.22	e		d	c	b	a	a	b
x97	1.21	0.14	4.08	1.58	5.43	f	d	f	b	c	a	c	a	0.25	7.24	5.82	0.93	0.49	f		f	a	b	a	a	a		9.5	9.25	4.33	3.69	e	d		b	b	b	c	b	6.29	7.04	8.17	9.37	0.53	e	f	f		a	c	a	b
x98			1.64	0.22		d	f	d	b	b	c	b	b	4.29	0.48	7.62	7.35	4.59	f	e		b	a	c	a	b		2.6	7.34	5.28	1.74	f	e	d	b		a	a	c	1.18	4.48	0.19	6.47	9.45	f	d	e	a	b	c	a	b
x99	4.29	9.08	5.15	2.76	2.76	f	f	f	b	a	b	b	a	6.57	4.41	7.3	0.07	0.07	d	e	d		b	b	b	a	5.46	6.14	5.03	1.98	4.77	f	e	f	a	a		b		9.5		8.55		4.41	f	d	f	b	b	a	a	
x100	1.08	1.21	5.66	2.76	2.76	e	e	d	a	c	b	b	b	0.56	0.88	7.5	0.07	0.07	f	f	e	c	c	b	b	b	5.99	6.9	8.6	5.36	7.3	e	e	d		c	a	c	c	5.63		2.25		5.77	d	e	f	b	a	b	c	c
x101	2.19	2.19	2.19	7.48	0.11	d	d	e	b	c	a	c	a	3.4	3.4	3.4	8.78	9.27	f	d	f	a	a	c		a		3.3	2.74	8.76	0.41	f	e	d	b	c	b	c	a		7.16	7.25	4.73	2.8	f	f		c	a	c	c	c
x102	8.37	0.6	2.79	6.82	1.56	e	e	d	b	a		a	b	3.64	8.07	9.3	1.93		f	e	f	a	a		b	a		8.21	0.89	7.18	2.25	f	e	f	a	c	b	b	c	4.24	4	1.41	9.09	2.36	d		e	a	b	c	a	c
x103	6.42	1.14		4.54	6.17	d	f	d	a	c			b	0.99	1.22	3.55	4.69	4.97	f	f	d	a	c	a	c	b	9.05	5.17	2.76	5.7	0.23	f	f	e	a	c	c	a	c	4.78	8.38	9.51	6.12	8.35	e	d	f	a	b	a	a	c
x104	2.19	1.29	2.19	0.11	5.7	f	d	f	c		c	c	a	3.4	3.4	3.4	5.32	6.96	d	f	f	c	a	c	b	a	4.5	9.8	3.78	6.09	8.26	f	f	f	b	c	c	b	c	9.67	1.06	4.62	2.51	3.67	f	f	e	a	a	b	c	c
x105		4.25	1.61	2.76	2.76		e	f	c		b	b	a	8.98	2.52	3.45	0.07	0.07	f	f	d	b	b	b	b	b	6.99	7.5	4.55	3.96	6.88	d	d	f	a	b	a	a	b	8.02	0.32	9.13	0.13	9.08	d	f	f	a	c	a	a	b
x106	4.35	5.09	9.42	3.69	1.13	d	d	d	a	a	b	a	c	5.23	1.55	6.66	5.95		f	f	d	a	a	a	c	a		2.27	1.27	5.37	8.36	f	e	d		b	c	b	a	0.12	6.86	7.64	4.4	5.55	f	f	f		b	a	c	a
x107	2.91	9.53	3.01	5.61	1.26	f	d	f	c	a	c	c	a	5.23	3.48	9.65		2.86	e	f	e	a	a	b	b	b		0.25	8.78	4.86		e	d		c	a	b	a	b	5.17	8	4.74	8.02	2.46	f	f	f	c	a	b	c	c
x108	2.19	2.19	2.19	2.26	8.68	e	e	f	c	b	c	a	b	3.4	3.4	3.4	5.16	3.96	d	e	e	a	b	b	a	b	5.8	4.67	3.87	1.06	2.5		f	f	c	c	b	b	a	7.65	8.5	1.62	0.22	3.92	f	d	f	c	a	c		a
x109	0.56	7.47	5.94	2.76	2.76	e	f	d	b	b	b	b	a	4.64	9.99	3.66	0.07	0.07	e	d	f	a	c	b	b	b	6.58	3.82	7.31	0.54	4.24	d	e	f	a	b	b	a	b	8.55	9.07	6.44	9.88	3.96	f	f	e	a	b	c	b	a
x110		6.47	5.36	2.76	2.76	f	f	f	a	c	b	b		5.38	4.73	5.28	0.07	0.07	f	e	e	c	c	b	b	a	5.75	4.08	1.51	7.29	7.7	f	f	f	b	c	c	b	b	1.49	9.85	4.42	2.21	1.64	f	f		b	a	a	c	a
x111	8.19	1.58	0.29	5.15	2.93	f	f	d	a	b	c	a	a	7.7	3.04	7.05	9.76	1.12	e	d	d	a	a		c	a	4.42	7.36	3.71	0.89	5.97	f	d	f	c	b	c	c	b	5.07	4.48	7.77	9.66	9.97	d	e	f	c	a	b	a	a
x112	2.19	2.19	2.19	5.64	2.98	f	d	d	a	a	c	c	b	3.4	3.4	3.4	1.67	10	d	e	d	a	b	c	a	a	7.06	6.37	8.45	3.34	6.78	d	d	f	b	b	a	b	b	7.66	6.23	3.84	4.74	4.33	d	f	d	a	c	b	b	b
x113	5.9	4.38	9.61	2.76	2.76	f	d	d	b	c	b	b	c	4.85	9.89	5.17	0.07	0.07	f	f	f	b	a	b	b		0.63	6.49	4.33		8.49	e	f	d	c	b	c	a	b	3.95	9.75	6.73		8.95	f	f	d	b	c	a	b	a
x114	7.2	8.05	9.6		4.82	f	f	e	a	c	b	b	c	8.17	2.07	7.77	0.36	0.36		e	f		a	c	b	b	9.2	6.94	6.61	3.73	4.26	d	f	e	a	a	b	c		8.41	1.22	10			e	d	d	c	c		b	b
x115	2.91	9.39	4.75	3.41	3.85	e	f	e	c	a	b	a	c	3.51	9.56	9.27	5.72	8.32	d	f	f	b	c	b	b	c	1.62	2.17	9.29	5.96	8.68	e	f	e	c	c	b	b	c	5.87	5.62	6.65	3.77	2.07	f	f	d	c	c	c		b
x116	2.19	2.19	2.19	7.88	3.61	e		d	b	b	c	a	c	3.4	3.4	3.4	2.32	5.6	f	e	e	a	c	b		b	5.02	8.75	3.96	2.23	7.03	e	f	d	c	c	c	a	b	6.06	1.39	2.38	7.34	7.46	f	f	e		a	a	a	b
x117	8.51		0	0.16	9.64	f	f	e	c	a	a	b	c	2.01	4.04	1.07	5.57	8.6	f	f	d	b	a	a	c	c	7.51		0.81		1.65	e	d	f	a	b		c	a	8.36	5.31	10		9.7	f	f	f	b	c	c	a	c
x118	3.27	3.81	4.47	9.36	9.1	d	d	e	c	a	a	b	a	2.99	3.54	6.28	8.22	7.76	d	f	f	c		c	b	b	8.99		5.69	4.53	2.56	e	d	f	a	b	c	c	b	6.36	4.17	0.45	1.85	9.41	e	f	d	b	a	c	a	c
x119	2.22	2.19	2.19	7.78		d	f	e	a	b	a	c	b	3.4	3.33	3.4	8.04	9.45	e	f	f		b	a	b	b	0	2.95	3.63	3.9	3.6	f	e	f	c	b	c	c	a		5.33	5.59	0.74	3.8	f	f	f	c	c	c	b	b
x120			0.68	4.82	4.82	f	d	f	c	b	c		c	4.64	5.11	4.07	0.36	0.36	f	d	e	a	c	a	a	c	0.51	6.03	1.39	5.19	6.86		f	f	c	b	c	b	c	6.27	1.46	5.13	2.97	0.15	e	f	f	c	c	b	c	b
x121	7.14	3.33		0.73	0.53	d	f	f	a	b	b	b	a	10	4.93	5.96	3.48	5.39	f	e	d	a	a	b	c	c	8.34	7.26	6.19	2.07	1.05	f	e	d	a	b	b	a	c	8.8	4.38	6.82	6.98	5.65	f	f	f	a	b	a		c
x122	5.13	2.1	1.99	4.12	1.75	f	e	e	c	c	b	a	a	9.43	5.93	4.63	6.54	4.72	f	e	e	b	b	a	a	b	0	3.98	7.16	3.32		f	d	f	c	c	a	a	a	9.29	10	8.26	2.34	5.19	d	f	f	a	a	c	a	c
x123	0.95	1.97	3.86	4.58	7.96	f	f		a	a	c	b	b	9.02	1.35	6.03		9.6	f	d	d	a	b	b	a	b	7.29	9.28	9.8	5.92	8.44	f	f	d	b	a	c	b	a	4.04		2.21	5.95	3.45		d	d	b	c	a	c	c
x124	1.19	1.9	3.23	8.21	3.22	f	d	f	b	a	b	a	a		5.95	8.54	8.34	9.66	f	e	f	c	b	b	c	a	8.74	0.44	9.91	5.32	7.48	d	d	d	c	c	a	a	b	5.56	1.27	8.3	1.55	8.13	d	f	d	a	c	a	c	b
x125	2.19	2.19	2.19	5.79	9.39	d	e		a	b	b	a	b	3.4	4.16	3.4	7.45	5.58	f	d	d	a	c	a	c	b	4.95	6.3	5.16	8.82		d	f		a	a	c		b	3.1	6.47	7.87	0.52	0.88	d	e	f	a	b	b	c	a
x126	2.19	2.19	2.19	6.02	9.05	f	f	f	b	a	a	b		3.4	3.4	3.4	6.44	4.05	e	f	d	a	b	a	a	c	1.09	8.93	4.88	0.85	8.59	d	f	e	b	a	c	c	b	0.24	1.56		5.4	5.85		f	f	c	b	b	b	a
x127	9.62	5.41	8.87	5.39	7.02	e	d	d	a	c	c	b	b	8.12	2.24	2.75	2.24	2.24	d	f	d	c	c	b	c	b		4.06	1.27	4.24	4.24	e	d	d	c		b	b	a	2.59		4.12	2.9	8.17	d	f	f	c	b	b	c	b
x128	4.09	9.12	9.71	2.76	2.76	d	e	f	b	b	b	b	b	3.68	5.51		0.07	0.07	f	e	e	a	b	b	b	b	5.36		1.89	0.86	9.31		e	f	a		c	a	c	4.86	4.93		5.75	7.12	f	f	f	c	c	a	c	b
x129	2.19	2.19	2.19	1.06	5.35	d	f	f	a	b	c	b	a	3.4	3.4	3.4	7.7	1.93	e	f	e	a	b	a	c	b	4.24	2.71	4.2	7.01	8.08		f	f	c		c	a	a		0.85	6.48		7.17	d	f	f		c	c	b	c
x130	5.03	5.13	1.53	7.34	2.99	d	f	f	c	c		c	b	1.94	2.24	0.34	2.24	2.24	d	f	d	c	a	b	a	c	7.82	4.24	5.79	4.24	4.24	f		d	c	c	b	c	a		3.84	8.04	6.56	7.06	d	d	d	b	a	a	b	b
x131	6.54		5.63	8.01	9.96	d	d	d	a	a	b	a	c	1.17	0.73	1.95	3.07	7.75	f	d		a		c	a	a	0.33	0.92	8.67	0	4.14	d	e	e	a	c	c	b	b	8.88	1.52	7.23	9.92	6.84	d		e	c	b	a	c	c
x132	7.17	5.78	6.15	0.36	8.34	e	f	d	c	b	b		c	0.06	8.09		5.82	8.48	e	f	f	a	a	b	a	c	8.01	2.73	5.67	1.68	1.94	e	d	d	c	c	a	a	b	9.32	0.14	8.54	8.42	8.62	f	d	e	b	b	a	c	a
x133	7.7	5.89	6.17	4.2	6.07	d	d	d		c	b	c	c		4.24	8.41	1.38	0.4	d	f	d	a	b	a	c	c	3.73	0.5	4.57	4.43	4.95	d	d	f	b	a	c	c	b	7.81	3.83	7.72	8.71	1.23	f	d	f	a	b	b	a	b
x134	0.11	3.05	5.42	0.79		e	f	f	b	b	a	b	c	2.11	1.4	0.58	2.72	7.96	d	e	d	a	c	a	b	a	9.85	6.17	7.61	9.65	8.84	d	e	f	a	b	a	c		1.68	9.71	0	9.71	6.8	f	d	e	b	a	a	b	c
x135	2.19	2.19	2.19	5.34	3.32	d	f	f	a	b	a	b	c	3.4	3.4	3.4	2.18	0.61	f	f	f	b		b		b	3.47	4.39		5.31	8	d	f	d	a	a	c		a	1.45	4.04	5.2	9.16	9.83	f	f	f	c	b	b	b	c
x136	6.87	2.55	3.63	6.52	0.58	f	e	f	b		c	a	a	8.92	9.2	3.28	9.86	5.95	f	f	e	a	a	b	a	b	5.67	5.13	4.04	4.44	0.2	f	f	f	c	b	b	a	b	6.7	8.76	6.22	0.02	4.15	f	f	f	c	b		b	b
x137	6.1	3.32	4.96	4.27	1.83	e	f	f	a	a	c	b	c	6.35	2.05	7.34	9.58	2.66	f	d	f	a		c	b	a	6.11	1.1	4.22	6.62	9.63	f	f	d		b		b	a	1.27	7.61	9.87	4.72	4.99	d	d	f	a	a	a	c	a
x138	2.32	6.67	1.8	1.55	7.72	f	d	f	a	a	b	b	a	9.81	2.24	2.91		2.24	f	e	d	c	b	b	a	a	7.46	3.82	8.39	4.24	4.24	f	d	d	c	c	b	a	b	0.47	1.93	2.93	3.41	1.45	f	f	f	b	b	b	a	c
x139	1.43	3.26	5.32	4.82	4.82	e	f	d	a	b	c	a	a	3.21	9.32	2.26	0.36	0.36	e	f	f	b	c	b	a	c	6.67	0.71	2.62	8.43	9.51	f	e	e	c	a	b	c	c	6.7	0.61	0.47	2.8	2.89	e	d	d	c	c	b	b	c
x140	4.28	8.19	3.09	9.18	6.58	d	f	d	a	a	b	a	a	3.5	2.82	9.01	4.07	2.11	d	f	d	a	a	c	a		1.87	1.36	3.25	5.07	7.07	f	e	f	a	c	a	a	b	10	2.46	4.09	1.57	3.33	d	f	f	c	c	c	b	a
x141	6.25	9.82	4.62	9.86	8.65	f		d	c	a	b	c	b	4.68	7.69	0.24	1.81	5.09	e	e	f	a	b	b	a	a	5.56	9.51	8.26	6.46	7.71	d	d	d	b	a	b	b		2.66	9.96	7.63	5.33	9.88	d	d	f	b	a	a	c	b
x142	7.77	4.26	5.29	0.37	1.92	e	d	d	a	a	b	a	c	6.8	4.21		0.26	4.65	d	f	d	a	b	c	a	c	8.64	4.39	4.23	8.81	7.97	f	e	e	a	c	b	b	c	4.88	6.33	8.95	2.49	6.65	f	e	f	c	c	b	b	a
x143		3.39	8.89	3.14	10	d	f	d	a	b	b	a	a	1.04	2.78	0.87	1.41	6.69	f	d	f	a	b	c	a	b	4.26	2.65	8.01	8.94	9.05	f	d	f	a	c	b		c	8.69	5.12	2.2	8.46	0.42		f	f	a	c	c	c	
x144	3.41	1.72		0.5	8.49	d	e	d	b	b	a	c	b	4.46	8.27	7.7	4.27		f	d	f	c		a	a	b	7.2	9.26	7.12	1.82	7.7	f	f	f	c	c	a	b	a	3.12	6.5	4.83	7.23	2.58	f	d	f	a	c	c	b	c
x145	2.28	1.73	6.2	0.71		f	f		c	c	c	c		5.74		5.56	5.85	1.16	e	e	d	c	a	a	c		2.01	2.64	0	5.73	3.18	f	e	f	c	b	b	b	a	5.73	2.21	5.54	4.03	4.67	f	d	f	b	a	c	c	c
x146	4.01	0.78	8.77	9.04	3.76	d	f	d		a		a	c	7.97		3.98	9.1	4.47	e	d	e	a	c	b	c	a	6.13	6.84	8.57	5.46	9.78	f	f	e	c			a	c	5.64	9.61	5.1	0.68	8.19	f	d	e	c	c	b	a	a
x147	7.65	2.33	4.86		7.1	f	f	d	a	b	c	a	a	2.15		0.79	3.32	4.94	f	e		a	a	c	c	a	0.5	0.27	3.28	6.33	2.57	f	d	d	b	c	c	c	b	0	5.94	6.14	8.48	2.94	f	d	f	b	b	c	a	a
x148	3.36	5.76	0.13	9.29	7.51	f	f	d	a	c	a	b	c	5.72	0.86	0.48	6.64	7.68	e	e	d	a	a	c			0	1.47	3.14	8.53	0.73	f	f	f	b	a	a	b	a	9.79	5.89	3.97	3.12	3.51	f	e	d	b	a	c	a	b
x149	2.19	2.19	2.19	2.31	2.67	d	e	d	a	b	a	c	a	3.4	3.4	3.3	1.97	4.01	f	e	d	a	a	c	a	a	3.93	6.64	5.88	1.29	9.94	e	e	e	c	c	b	c	b	0.19	6	0.81	4.2	7.1	d		f	b	c	a	b	a
x150	2.19	2.19	2.19	3.96	4.82	f	e	f	a	a	c	c	b	3.4	3.4	3.4	0.36		f	e	f	a	b	c	c	a	7.88	9.4	7.5	1.3	1.82	d	e	e	a	a	a	b		8.58	7.96	2.61	3.43	0.64	f	f	d	a	b	b	c	b
x151	6.34	5.9	6.34	2.76	2.76	f	f	f	c	b	b	b	b	0.91	4.62	2.55	0.07	0.07	f	f			a	b	b	b	5.38	8.92	6.39	2.34	6.31	d	f	e	a	c	c	c	b	6.74	5.1	1.92	3.96	7.52	f	f	d	c	a	b	c	c
x152	1.7	9.51	1.05	7.95	8.39	d		d	c	a	b	a		8.17	2.99	8.05	8.32	1.13	f	e	d	a	c	c	c	b	7.46	8.92	7.47	4.92	1.35	d	d		b	b	c	c	a		4.43	9.2	6.73	1.98	f	f	f	c	b	b	b	a
x153	2.21	1.62	3.71	6.32	7.57	f	f	d	a	c	c	b	c	3.59	8.6	9.24	4.57	8.45	d	f	e	c	b	b	c	a	6.29	6.85	6.21	4.18	1.67	d	f	f	a	a	c	c	a	3.84	8.4	4.37	2.4	1.32	e	f	f	c	c	c	c	a
x154	7.24	2.02	3.23	2.76	2.61	f	f	f	b	a	b	b	b	8.2	7.24	0.85	0.07	0.07	d		d	c		b	b	a	9.44	5.31	7.76	9.73	6.61	f	d	d		b	a	b	c	6.99	1.85	3.64	4.41	4.37	d	f	d	c	a	b	b	a
x155	3.66	1.66	2.13	2.76	2.76		f	f	b	a	b	b	a	6.6	1.48	9.22	0.07	0.07	e	e	d	a	b	b	b	b	1.57	4.8	7.13	7.87	5.05	f	e	d	a	c	c	b	b	3.13	1.87	6.21	2.99	4.24			f	b	a	a	b	
x156	0.73	0.77	0.53	4.82	4.82	f	f	d	a	b	a	a	a	1.47	0.92	6.08	1.35	0.36	f	e	d	a	c	c	b		6.66	0.16	2.25	2.86	0.01	f	f	f	b	b	a	a	a		7.18	0	4.67	8.67	e	f	d	b	b	a	c	c
x157	6.94		5.27	2.09	3.82	f	f	d	a	b	a	a	b	8.52	0.68	0.1	8.47	6.07	d	f	d	a	a	a	a	b	7.94	5.98	9.82	4.13	4.01	d	f	f	b	c	c	a	a	8.48	9.77	0.13	0.58	2.23	e		d	b	c	c	a	b
x158		5.21	0.12	4.22	4.82	f	d	f	b		b	a	a	4.79	7.26	9.79	0.36		d	f	f	b	c	c	b	c	9.59	4.23	4.7	5.46	1.98	f	d	f	a	b		c	c	10	5.26	2.38	6.98	6.73	d	f	f	a	b		b	c
x159	2.19	2.19	2.19	4.82	4.82	d	e	f	a	a	b	b	b	3.4	3.4	3.4	0.36		e	f		b	b	a	c	b	4.74	5.79	4.06	5.84	8.42	d	d	f	b	a	b	a	c	3.68	0	7.1	3.7	7.78	e	f	f	c	b	c	b	c
x160	2.91	3.59	9.27	4.82	4.82	f	f	d	a	b	b	b	b	9.33	7.74	3.94	0.36	0.36	d	d	d		c	a	a	a	1.39		5.88	1.03	6.62	f	f	d	a	b	b	c	c		9.37	4.96	7.72	3.43	d	d	f	b	a	a	c	b
x161	7.47	0.19	6.96		4.82	f	f	f		c	b	a	a	1.1	1.92	6.13	0.36	0.36	d	e	d	a	a		c	a	10	4.71	2.64	3.49	3.02		e	e	a	b	c	b	b	2.23	0.32	5.57	0.9	2.38	d	d	d	a	b	c	b	b
x162	2.19	2.25	2.19	4.2	6.03	d	f	f	c	b	b	c		3.4	3.4	3.4	7.5	8.4	f		e	c	c	b	c	c	0.66	8.52	0.6	3.82	6.56		e	d	c	a	a	c	b	6.64	4.55	1.03	9.58	3.58	f	d	e	a	c	c	b	c
x163	6.14	4.18	8.98	3.9	8.45	d	f	f	b		b	b	c	7.3	2.24		1.96	2.24	d	d	d	c	a	b	a	a	0.86	4.24	2.69	4.24	4.24	f	d	d	c	b	b	c	a	9.06	1.05	8.21	3.46	5.02	d	f	e	a	c	a	a	b
x164	5.63	0.92	8.54	4.82	4.82	f	f	d	a	a	c	a	c	9.74	3.2	7.06	0.36	0.36	e	f	d	a	b	c	a	b	9.5	0.98	8.42	2.82	7.18	d	e	f	a	c	a	b	b	7.94	5.56	8.09	8.82	9.59	d	d	d	a	c		b	b
x165	5.67	6.23	7.73	3.37	2.9	f	f	d	a	b	a		b	6.46	9.76	4.33	1.2	6.15	f	e	d	a	c	a	c	a	6.02	4.01	8.56	3.08	1.83	e	f	f		c	c	c	a	8.99	6.19	8.44	9.28	7.81	f	e	e	a	a	a	a	b
x166	10	2.11	0.8	6.05	0.81	d	f	d	b		c	c	c	2.74		5.27		7.33	f	e	e	a	a	c	a	a	3.53	7.49	4.15	1.55	3.5	d	e	d	a	b	a	c	b	6.12	2.23	4.36	7.41	3.17	d	f	e	b	a	a	b	b
x167	9.72	2.17	6.59	3.82	8.08	f	f		a	c	b	a	b	7.48	9.01	8.77	9.24	5.28	f	d	f	a	c	c	c	a	7.95	7.53	4.26	5.16	2.78	f	f	f	a	a	a	a	b	8.93	3.29	4.5	1.16	6	e	f	d	a	b	c	a	c
x168	2.19	1.64	2.19	4.82	4.82	f	d	d	c	a	a	c	b	3.4	3.4	3.4	0.36	0.36	f	f	f	b	c	a	a	b	6.86	4.59		1.64	4.87	f	f	f	b	b	c	c	b	1.88	6.86	3.5	2.67	0.45	f	f	f	a	b	c	b	b
x169	7.76	4.95	0.35	2.76	2.76	f	f	f	c	c	b	b	c	1.76	6.86	4.65	0	0.07	f	d	f	a	b	b	b	a	1.95	7.53	9.35	8.2	2.05	f	d	e	a	b		c	c	2.42	6.58	0.95	2.24	7.33	f		d		a	c	a	b
x170	5.31	5.59	6.92	2.13	9.96	d	d	f	b	b	c	b	b	9.18	9.02		7.99	5.65	f	f	e	b	b	b	c	c	0.84	8.98	6.45	7.44	8.15	f	d	f	c	c	a	b	a	2.37	5.01	3.52	4.86	2.44	e	f	e	b		b	a	b
x171	1.16		6.31	0.95	6.35	f	f	d	a	c	a	c	b	3.51	2.7	4.31	7.51	9.12	f	f	d	a	a	a	a	b	7.86	9.19	8.37	9.27	8.1	d	e	e	b	a	c	b	c	7.13	9.1	5.4	0.54		f	f	e	a	a	c	a	c
x172	1.21	1.67	6.75	3.46	0.6	f	d	f	c	a	a	b	c	0.4		0.27	0.45	7.83	d	f	d	b	b	a	c	a	0.56	5.54	9.92	5.98	7.47	e	f	f	b	a	b		c	3.98	7.53	0.27	3.64	2.62	f	e	e	a	a	c	b	b
x173	1.65	5.66	9.87	8.07	5.71	e	f	f	a	c	a	a	b	8.1	0.53	8.93	8.85		d	f	f	c	a	b	c	c	2.66	7.53	3.93	3.32	4.33	f	f	f	c	c	b	a	a		2.02	0.58	9.06	3.62	f	d	e	b	c	b	b	a
x174	10	9.18	0	3.78	0.56	f	f	f	b	c	b	a	b	9.42	8.04	6.67	0.19	0.98	f	f	d	b	a	b	a	b	0.73	6.78	6.63	9.06	6.71	f	f	e	a	b	a	b	c	0.32	4.18	8.9	8.52	8.81	d	e	f	a	c	b	a	b
x175	6.28	5.32	1.06	8.72	1.22	f	f	d	b	c	a	a	b	9.26	4.7	9.02	4.43	0.07	d	d	f	b	b	b	a	a	4.05	5.49	5.05	3.17	7.96	e	f	d	b	a	c	b	c	0.86	0	2.43	0.82	4.77	d	f	d	a	a	a	a	a
x176	1.56	1.59	2.86	4.82	4.82	f	f	f	c	a	b	c	b	10	5.3	0.43	0.36	0.36	e	f	f	b		c	c	b	4.52		6.81	1.45	0.18	d	f	d	c	a	c	c	c	1.23	6.11		5.32	5.4	f	f	f	c	b		c	b
x177	2.4	6.75	2.29	4.82	4.82	d	d	f			c	c	b	6.04	8.19	8.5	0.36	0.36	d	f	d	c	c	b	a	b	2.72	3.26	8.76	4.64	5.41	d	d	f	a	b	b	c	b	9.29	6.82	2.42	2.98	5.42	f	d	f	a	b	c	a	
x178	0.73	3.94	7.07	3.07	8.4	f	f	d	a	c	a	a	a	6.38	1.24	4.6	1.88	5.62	f	e	f	a	c	a	b		6.34	0.04	1.05	4.06	6.88	d	e	f	b	c	b	c	c	1.63	10	8.25	2.54	2.41	f	f	f	b	c	a	b	b
x179		6.73	7.16	2.76	2.76	d	e	f	c	b	b	b	b	5.32	3.23	5.34	0.07	0.07	f	e	f	a	b	b	b	a	7.48	8.66	0.18	3.55	5.43	f	e	f	a	b	a	b	a	1.21	5.39	2.74	2.26	1.77	f	d	d	b	b	c	a	b
x180	3.51	4.52	4.71	5.72	5.35	e	d	f	c	c	a	b	b		0	3.64	8.25	0.77	f	e	e	a	b	c	a	b	3.03	9.62	6.52	1.85	5.89	f	f	d	b	a	c	a	c	7.19	4.84	6.99	2.08	0.54	d	f	e	b	c	b	a	c
x181	9.99	0.43	4.76	2.76	2.76	e	f	d	b	c	b	b	c	5.4	3.85	9.5	0.07	0.07	d	f	f	c	a	b	b	b	10	7.01	9.12	1.61	9.85	e	f	f	c	a	c	c	a	5.02	2.65	0.7	6.8	4.81	d	d	d	c	b	a	b	a
x182	6.9	4.37	2.62	9.75	8.8	d	f	d	a	b	a	c	c	5.41	2.39	9.42	0.85	8.63		f	d	a	c	a	a	a	1.59	6.33	5.82	8.26	9.82	f	f	f	a	a	c	a	b	9.01	1.5	2.43	9.52	2.34	d	e	d	c	a	c	a	c
x183	4.27	3.41	5.5	4.33		f		f	a	c	b	b	c	7.39	3.9	0.96	1.7	6.73	e	f		c	b	a	b	c	8.87	2.28	3.03	6.08	0.79	e	e	e	a	c	b	a	c	7.85	0.65	3.33	7.28	7.13	e	f		c	c	b	a	a
x184	7.88	0.07	0.61	7.63	1.56	d	f	d	c	b	a	c		6.87	1.71	7.93	4.81	4.01	e	f	f	b	a	b	b	c		1.6	2.88	0.86	1.49	f	d	d	b	b	a	a	a	3.02	2.48			6.72	f	e	d	b	b	c	a	c
x185	2.19	2.19	2.19	9.4	10	f	e	d	c	a	a	a	c	3.4	3.4	3.4	3.39	9.15	f	e	f	a	c	b	a	c	6.33	9.18	7.04	6.03	3.8	d	e	e		c	b	a	a	8.02		6.49	2.69	1.96	f	d	f	a	b		b	a
x186	6.49	4.56	6.24	2.76	2.76	e	e	f	a	c	b	b	c	8.56	7.44	5.32	0.07	0.07	d	e	d		b	b	b	c	1.41	4.01	3.67	5.62	5.96	f	d	f	a	c	b	b	a	7.24	3.74	6.62	2.41	1.21	e	d	d	a	b	c	c	c
x187		3.89	3.97	8.97	3.14	f	f	d	a	c	b	b	a	5.63	9.03	8.36	6.43	1.02	d	e	e	a	b	c	b	c	3.34	4.63		3.43	6.22	f	e	d	a	b	c	c	b	10	2.44	6.95	8.21	8.46	e	f	e		c	a	b	a
x188	2.19	2.19	2.19	3.26	9.67	e	f			b	a	a	b	3.4	3.4	3.4	0	7.46	f	f	f	b	b	b	b	a	8.46	3.04	5.37	5.05	2.47	d	e	f	b	a	a	c	b	8.98	0.79	9.25	5.37	1.39	d	d	f	a	b	b	b	
x189	3.78	3.27	7.38	7.28	0.36	f	d	d	a	b	a	b	c	7.45	2.3	5.4	0.14	4.47	f	d	d	a	c	a	a	a	4	7.59	5.86		8.73	f	d	d	b	c	a	b	a	10	9.55	5.23	0	8.79	f	f	e	c	a	c	c	b
x190	3.27		6.43	3.95	9.15	d	f	f	a	c	c	a		5.95		3.79	1.22	6.47	f	d	e	a	b		b	a	8.43	6.36	5.71	7.52	4.04	e	e	d	c	c	a	c	b	9.62	4.62	6.89	5.69	1.18	e	e	e	a	c	a	b	b
x191	2.19	2.19	2.19	3.37	0	e	f	f	a	b	b	c	a	3.4	3.4	3.4	4.44	7.51	f	f	f	a	a	c	b	a	6.03	9.58	7.84	4.64	7.06	f	e	d	b	b	b	a	c	6.02	5.1	6.52	6.73	5.98	d	f	f	b	b	a	b	a
x192	2.19	2.19	2.19	6.4	3.57	e	f	f	a	c	c	c		3.4	3.4	3.4	4.4	2.91	e	f	f	a	c	a	b	a	6.66	4.55		6.08	0.79	f	d	d	c	a	b	a	b	2.87	0.25	7.61	1.18	0.13	f	d	f	a	c	a	c	c
x193	5.22	5.62	6.84	2.58	9.18		f	d	b	c	a	b	c	1.96	6.52	7.61	6.55	7.41	d	e		a	b	b		b	8.09	1.42	8.63	5.85	3.25	f	e	e	a	c		b	c	9.83	2.54	7.12	3.87	4.57	f	f		b	a		b	b
