Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 11.434999999999999%
Missing values on dataset: 4.6725%
Noise values on dataset: 9.2775%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (188, 2, 2), X=[2,7,8,9,13,20,22,23,38,39,40,52,55,60,62,63,64,70,76,77,80,82,83,87,90,92,99,109,113,116,135,144,148,149,158,185,191,193,198,204,207,210,213,217,224,226,229,241,251,262,266,283,294,299,300,303,306,309,311,323,328,330,335,341,350,355,366,377,379,383,390,393,395,401,412,414,421,424,426,431,432,445,448,449,450,452,453,459,463,473,481,486,491,519,525,530,531,543,544,549,552,559,560,574,584,589,590,597,598,601,602,605,606,613,618,621,629,632,638,641,645,656,658,662,664,666,680,686,714,722,723,726,732,735,772,774,777,778,780,782,784,793,795,807,808,810,815,820,823,829,836,839,841,848,851,859,861,867,874,875,882,884,885,886,887,889,890,900,903,905,908,910,911,914,915,916,919,923,937,941,945,946,953,969,974,989,997,998], Y=[1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=6.91, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y4	
x31	0.59	0.78	1.24	
x42	2.34	0.74	1.23	
x49	2.16	1.39	7.41	
x53	1.77	0.93		
x57		0.04	0.59	
x65	2.89	6.59	0.46	
x67	1.99	3.79	1.08	
x72	1.03	2.28	5.37	
x81	3.15	6.95	2.08	
x102	8.08	2.98	4.38	
x103	4.8	4.67		
x115	1.95	2.24	2.33	
x141	7.81	1.55	6.04	
x146	4.82	3.35	6.88	
x154		5		
x162	2.74	0.45	4.06	
x170	1.21	4.35	1.81	
x199	3.37	9.23	8.98	
x201	2.79	6.53	1.95	
x214	3.46	2.04	4.21	
x220	1.78	0.08	1.46	
x228	4.81	5.04	2.32	
x230	0.61	1.44	1.77	
x242	3.46	1.91	6.85	
x243	1.35	0.89	0.92	
x245	6.25	2.2	1.33	
x247	3.36	3.68	1.83	
x260		0.33	2.12	
x263	4.54	0.66	1.46	
x267	1.48	5.28	0.02	
x272	2.16	0.95	5.95	
x274	3.28	2.17	1.21	
x275	5.67	4.48	3.16	
x284	1.97	4.04	4.74	
x290	0.68	1.22	2.17	
x291	3.87	2.34	0.04	
x301	2.99	6.43	3.97	
x304	5.65	8.48	4.93	
x305	0.24	2.21	3.75	
x307	3.09	2.75	4.7	
x319	9.92	1.98	1.59	
x322	1.89	4.78	5.15	
x324	2.46	3.54	2.29	
x329	3.82	3.2	8.16	
x375	2.84	3.01	0.26	
x385	4.4	0.66	6.49	
x386	1.87	0.5	5.59	
x415	0.75	3.33	4.78	
x418	7.44	1.11	0.15	
x422	3.19	4.72	0.41	
x436	6.61	6.07	1.14	
x440	4.46	4.92	6.66	
x443	7.28	1.97	1.57	
x462	3.4	8.66	0.76	
x475	0.84	3.61	3.03	
x478	0.2	4.55	0.38	
x479	3.17	3.39	1.88	
x487	1.62	5.72	3.86	
x488	5.35	3.87	2.05	
x492	0.19	3.04	4.06	
x494	2.43	4.15	2.73	
x508	1.33	7.48	2.75	
x520	1.57	4.68	2.34	
x521	5.41	5.58	4.04	
x528	5.16	2.36	1.19	
x541	2.49	2.07	0.01	
x547	5.8	1.32	2.5	
x555	1.31	0.26	0.33	
x569	2.8	2.54	7.47	
x571	5.92	0.42	0.8	
x572	0.76	5.94	0.69	
x573	2.64	5.53	2.62	
x582	0.69	5.89	1.59	
x587	1.35	3.03	2.35	
x596	3.87	1.04	0.21	
x604	3.55	6.95	1.22	
x607	6.51	0.62	9.71	
x608	1.62	8.29	1.48	
x609	7.23	7.7	1.17	
x615	4.68	3.53	7.43	
x628	0.89	1.14	3.43	
x637	4.67	5.1	3.41	
x651		3.93	6.54	
x657	8.07	1.25	0.43	
x671	1.43	0.93	4.64	
x674	2.81	0.77	9.14	
x678	2.81	3.45	4.55	
x693	2.12	7.25	1.06	
x696	0.91	6.2	3.23	
x702	7.64	2.29	1.52	
x703	3.83	0.69	3.98	
x716		4.49	7.16	
x717	3.6	3.71	1.86	
x753	1.31	2.02	0.95	
x755	3.06	1.97	4.05	
x756	3.38	0.93	7.55	
x775	1.67	6.3	0.54	
x791	0.27	1.72	4.13	
x792	4.93	3.98	7.35	
x794	3.88	1.51	7.43	
x801	3.72	7.04	0.82	
x809	6.8	1.26	4.16	
x813	4.46	2.95	1.81	
x814	1.24	8.02	7.19	
x826	9.07	4.83	0.76	
x843	2.5	2.09	2.13	
x850	1.97	4.45	5.46	
x853	6.88	1.41	1.16	
x858	8.93	5.1	0.29	
x872	1.61	1.54	4.29	
x876	2.18	3.38	5.94	
x878	0.16	2.5	2.52	
x888	6.34	6.65	2.92	
x893	3.52	5.36	4.21	
x898	4.33	1.07	5.34	
x899	6.74	0.81	1.9	
x901	2.35	1.83	2.76	
x902	3.62	4.54	3.32	
x907	0.94	6.15	4.31	
x913	0.49	2	4.17	
x933	4.3	1.07	0.33	
x947	4.11	3.75	4.4	
x948	5.52	3.02	2.69	
x955	0.18	7.12	8.93	
x963	6.14	0.89	3.21	
x966	0.3	3.08	2.94	
x971	1.87	0.04	2.69	
x981	2.74	1.28	2.24	
x987	1.57	1.26	0.48	


*** Symbolic triclusters *** 

Tricluster #0
(102, 2, 2), X=[0,2,12,15,45,55,63,105,115,120,130,137,140,145,146,155,160,166,174,187,191,198,204,220,230,236,245,247,252,257,265,275,276,288,295,302,304,368,369,373,387,390,400,402,412,422,429,450,453,455,456,461,491,498,501,502,506,512,513,520,525,531,535,566,567,587,590,594,595,599,621,642,649,657,676,677,679,688,696,716,724,747,748,752,757,768,772,782,792,814,818,844,865,874,897,910,922,925,943,951,959,976], Y=[5,7], Z=[0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=4.17, %Noise=2.45, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y7	
x0	b		
x2	c	b	
x12	c	c	
x15	c	c	
x45	b	c	
x55	b	c	
x63	b	c	
x105	c	c	
x115	c		
x120	c	c	
x130	a		
x137	c	c	
x140	a	c	
x145	c		
x146	c	b	
x155	c	c	
x160	b	c	
x166	c	a	
x174	b	c	
x187	b	a	
x191	b	c	
x198	c	c	
x204	b	b	
x220	c	a	
x230	c	c	
x236	b		
x245	b	b	
x247	c	b	
x252	c	b	
x257	c	c	
x265	c	b	
x275	a	c	
x276	b		
x288	c	c	
x295	a	c	
x302	a	b	
x304	c	c	
x368	b	c	
x369	c	c	
x373	c	c	
x387	b	c	
x390	c		
x400	c	c	
x402	b	c	
x412	c	c	
x422	c	c	
x429	b	b	
x450	b	b	
x453	c	c	
x455	c	c	
x456	b	a	
x461	c	c	
x491	b	c	
x498	c	b	
x501	c	c	
x502	c	c	
x506	c	c	
x512	c	a	
x513		c	
x520	a	c	
x525	a	c	
x531	b	c	
x535	a		
x566	b	b	
x567	b	c	
x587	b	c	
x590	a	b	
x594	c	b	
x595	c	a	
x599	b	b	
x621	c	c	
x642	b	c	
x649	b	c	
x657	b	c	
x676	c	a	
x677	b		
x679	a	c	
x688	b	c	
x696	c	b	
x716	a	b	
x724	c	b	
x747	b	c	
x748	c	c	
x752		c	
x757	b	c	
x768	c	b	
x772	c	b	
x782	c	b	
x792	b	c	
x814	b	a	
x818	c	c	
x844	c	c	
x865	b	b	
x874	c	b	
x897	b	c	
x910	c	b	
x922	c	c	
x925	c	b	
x943	a	b	
x951	b	c	
x959	c	c	
x976	c	b	

Tricluster #1
(120, 2, 2), X=[4,10,18,42,58,70,78,83,99,102,117,119,121,123,124,135,141,154,162,164,179,183,214,216,225,241,254,258,261,262,268,272,282,297,300,305,309,324,332,343,358,361,364,372,374,378,434,448,470,475,479,487,489,495,503,543,552,558,561,563,564,572,577,596,598,607,611,612,613,620,624,625,632,636,643,663,664,669,674,680,686,689,703,722,732,744,745,755,756,761,766,774,776,783,815,819,827,836,848,861,873,876,882,883,889,905,916,917,921,930,940,942,946,953,966,967,970,972,973,991], Y=[5,6], Z=[0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0.21, %Noise=0.21, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y6	
x4	c	c	
x10	b	b	
x18	b	c	
x42	c	c	
x58	c	b	
x70	b	b	
x78	c	b	
x83	a	c	
x99	c	b	
x102	b	a	
x117	b	b	
x119	b	b	
x121	c	c	
x123	c	c	
x124	c	c	
x135	c	b	
x141	a	b	
x154	b	b	
x162	c	b	
x164	a	a	
x179	b	c	
x183	a	b	
x214	a	b	
x216	a	b	
x225	c	a	
x241	b	b	
x254	a	c	
x258		c	
x261	b	c	
x262	b	a	
x268	c	c	
x272	c	a	
x282	c	c	
x297	c	c	
x300	a	c	
x305	c	a	
x309	a	a	
x324	c	c	
x332	c	b	
x343	a	b	
x358	a	b	
x361	c	c	
x364	c	b	
x372	c	c	
x374	c	c	
x378	c	c	
x434	c	c	
x448	a	b	
x470	b	c	
x475	b	c	
x479	c	b	
x487	b	b	
x489	c	a	
x495	c	b	
x503	b	b	
x543	b	b	
x552	b	b	
x558	c	a	
x561	c	c	
x563	c	b	
x564	a	c	
x572	c	c	
x577	b	b	
x596	b	a	
x598	c	c	
x607	c	b	
x611	b	c	
x612	a	a	
x613	b	c	
x620	c	b	
x624	c	c	
x625	c	b	
x632	c	c	
x636	a	c	
x643	c	c	
x663	b	b	
x664	a	b	
x669	c	b	
x674	c	b	
x680	b	c	
x686	a	c	
x689	b	c	
x703	c	c	
x722	b	c	
x732	c	c	
x744	c	b	
x745	c	a	
x755	c	c	
x756	c	c	
x761	c	b	
x766	b	b	
x774	b	c	
x776	c	b	
x783	c	b	
x815	a	b	
x819	b	b	
x827	c	b	
x836	c	c	
x848	c	b	
x861	c	c	
x873	a	a	
x876	c	b	
x882	b	c	
x883	c	b	
x889	c	c	
x905	c	c	
x916	c	c	
x917	c	b	
x921	b	b	
x930	b	b	
x940	b	c	
x942	c	c	
x946	b	a	
x953	c	b	
x966	b	c	
x967	b	c	
x970	c	a	
x972	b	c	
x973	b	c	
x991	c	b	


*** Mixed triclusters *** 

Tricluster #5
(114, 5, 2), X=[11,16,26,28,37,68,69,73,74,88,89,97,111,112,133,134,147,150,161,175,184,209,212,219,231,238,248,255,270,273,278,289,293,308,316,320,337,346,353,354,360,371,384,388,409,411,417,425,435,439,447,458,467,515,524,534,548,568,579,586,591,592,600,622,627,631,635,647,667,672,681,685,694,699,704,706,707,709,710,711,713,719,725,729,737,740,742,746,751,770,797,799,811,812,821,830,834,835,863,868,870,871,880,928,929,935,936,938,939,944,956,961,978,988], Numeric Columns=[1,2,4], Symbolic Columns=[5,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=1.17, %Noise=2.49, %Errors=0,

Context: 0
X	y1	y2	y4	y5	y9	
x11	5.67	6.73	6.86	c	c	
x16	7.62	8.59	7.12	c	a	
x26	4.68	6.89		c	c	
x28	9.43	8.34	5.02	b		
x37	8.72	3.02	6.25	c	c	
x68	7.47	7.57	6.17	c	c	
x69	5.78	6.82	9.02	a	b	
x73	7.44	7.21	2.86	b	c	
x74	9.65	9.84	3.47	b	b	
x88	7.66	6.07	9.69	c	c	
x89	6.55	8.53	6.26	c	c	
x97	9.64	9.77	9.26	b	c	
x111	6.65	3.11	8.48	c	c	
x112	9.11	5.12	9.87	c	a	
x133	9.13	6.57	4.47	b	c	
x134	7.26	9.69	7.43	c	c	
x147	8.05	9.98	3.59	c	b	
x150	9.73	1.08	8.21	c	a	
x161	4.34	7.59	9.94	b	c	
x175	5.69	8.63	8.88	c	b	
x184	5.59	5.03	8.99	c	c	
x209	3.34	8.95	8.55	b	c	
x212	2.37	2.14	6.19	b	c	
x219	4.8	9.57	5.96	a	a	
x231	3.06	9.97	5.98	c	c	
x238	7.98	5.78	5.53	c	c	
x248	5.82	8.33	7.51	b	c	
x255	3.4	6.26	7	b	b	
x270	8.15	9.95	7.72	c	c	
x273	8.08	7.16	6.24	c	c	
x278	7.78	5.98	5.11	b	c	
x289	8.81	2.7	6.58	c	c	
x293	5.42	7.05	8.73	c	a	
x308	8.98	7.75	8.47	b	c	
x316	5.8	6.23	8.78	b	c	
x320	2.99	7.16	5.79	b	c	
x337	7.27	6.9	7.68	b	b	
x346	8.96	8.68	7.14	c	c	
x353	2.17	9.98	6.62	b	b	
x354	1.08	8.51	7.69	c	b	
x360	9.04	8.95	1.74	c	c	
x371	6.41	6.18	8.88	c	c	
x384	9.66	6.57	8.89	a	c	
x388	3.73	2.8	7.4	b	c	
x409	1.65	9.46	4.58	b	c	
x411	8.33	5.22	8.01	c	b	
x417	8.37	6.17	7.87	c	c	
x425	5.97	6.04	6.92	b	c	
x435	9.08	5.39	3.42	c	c	
x439	6.35	1.96	9.03	c	c	
x447	6.36	5.26	6.47	a	b	
x458	9.48	5.59	9.02	b	b	
x467	5.73	7.92	7.57	c	c	
x515	2.37	8.11	1.58	c	c	
x524	4	1.94	8.19	c		
x534	9.87	7.65	7.03	c	c	
x548	4.43	4.08	6.43	c	c	
x568	5.96	7.6	7.72	c	c	
x579	8.48	8.15	9.61	c	b	
x586	9.57	9.75	9.4	c	b	
x591	4.56	6.13	0.5	c	c	
x592	8.14	2.69	7.87	c	c	
x600	2.58	9.19	7.65	b	a	
x622	2.11	2.68	1.67	c	b	
x627	9.86	3.17	7.87	c	c	
x631	7.27	7	9.38	c	b	
x635	7.39	7.92	8.85	c	a	
x647	9.59	6.82	8.62	c	c	
x667	7.16	5.4	0.88	c	c	
x672	3.65	9.21	2.38	c	c	
x681	5.68	8.4	3.77	c	c	
x685	8.19	5.54	4.78	c	c	
x694	7.77	6.09	5.24	c	b	
x699	7.27	6.07	7.3	c	a	
x704	6.84	9.47	7.42	c	a	
x706	6.08	6.94	5.15	c	b	
x707	9.32	7.14	8.89	a	b	
x709	8.28	4.89	9.22	a	b	
x710	8.68	5.35	4.09	c	a	
x711	3.7	8.39	5.57	c	a	
x713	6.83	9.53	6.06	c	b	
x719	3.49		3.71	c	c	
x725	9.43	7.89	3.43	b	c	
x729	1.13	8.64	8.73	b	c	
x737	7.89	5.52	7.49	c	c	
x740	8.79	7.63	8.57	c	b	
x742	5.81	6.38	5.34	b	c	
x746	5.71	7.37	4.22	c	c	
x751	8.88	5.02	6.25	c	c	
x770	9.5	9.1	6.29	b	b	
x797	7.75	6.68	4.95	c	c	
x799	5.45	2.98	4.68	b	b	
x811	3.25	9.75	9.43	c	c	
x812	6.17	6.47	7.87	b	c	
x821	4.92	6.16	6.83	c	c	
x830	5.85	2.58	8.93	c	b	
x834	6.58	4.55	7.8	c	b	
x835	9.14	8.71	4.55	c	c	
x863	7.64	7.45	6.6	c	c	
x868	8.31	9.92	9.76	c	c	
x870	5.54	5.4	8.28	c	c	
x871	9.18	8.94	7.3	b	b	
x880	8	4.99	7.44	c	a	
x928	6.06	9.68	6.65	b	a	
x929	6.74	9.78	3.35	c	b	
x935	6.8	1.65	4.9	c		
x936	4.71	9.3	9.27	c	c	
x938	7.14	9.35	9.53	a	c	
x939	3.48	2.25	5.54	b	c	
x944	4.86	6.39	8.36	b	b	
x956	8.89	7.65	7.32	c	c	
x961	8.73	7.35	3.74	c	c	
x978	7.15	4.45	7.71	c	b	
x988	6.7	4.49	2.36	c	b	

Context: 1
X	y1	y2	y4	y5	y9	
x11	3.24	3.64	6.36	b	c	
x16	5.35	5.3	0	b	a	
x26	2.62	6.56	0.27	a	b	
x28	8.94	5.27	2.7	b	a	
x37	2.54	0.97	4.33	b	a	
x68	0.5	1.48	2.37	a	b	
x69	3.48	4.81	0.78	a	a	
x73	0.48	0.29	1.01	a	b	
x74	1.2	6.34	2.57	a	a	
x88	4.18	0.71	3.72	a	b	
x89	1.72	1.59	3.65	a	c	
x97	2.63	6.09	7.57	a	a	
x111	0.15	2.61	7.08	a	c	
x112	5.39	0.91	0.39	b	a	
x133	5.34	3.48	4.36	b	c	
x134	2.68	0.96	1.74	c	a	
x147	7.74	6.58	1.93	c	b	
x150	5.88		4.28	b	a	
x161	0.29	0.68	8.85	a	a	
x175	4.76	5.69	1.09	b	b	
x184	1.1	0.95	2.38	a	a	
x209	3.08	5.8	8.13	a	b	
x212	1.02	1.44	5.24	b	b	
x219	0.44	8.17	0.44	a	a	
x231	2.83	9.93	2.19	c	a	
x238	3.3	1.04	3.58	b	a	
x248	4.74	2.14	0.42	b	a	
x255	1.77	0.39	0.14	a	b	
x270	6.97	0.79	2.46	c	a	
x273	4.54	5.87	2.42	b	a	
x278	0.95	0.86	3.32	a	c	
x289	1.69	2.22	1.65	c	a	
x293	3.46	3.25	2.51	c	a	
x308	8.13	6.87	1.01	a	a	
x316	5.49	1.89	6.36	b	b	
x320	0	0.59	1.2	a	c	
x337	6.15	4.84	5.29	a	b	
x346	1.43	6.2	4.28	a	a	
x353	1.48	4.46	2.06	a	b	
x354	0.19	4.51	7.13	a	b	
x360	4.99	1.01	1.13	b	a	
x371	3.63	5.92	2.68	a	c	
x384	0.11	6.31	3.16	a	c	
x388	1.08	1.23	7.04	b	b	
x409	1.29	5.56	4.44	a	a	
x411	5.26	1.61	6.97	b	a	
x417	7.46	5.73	3.81	b	b	
x425	2.03	5.45	5.65	b	c	
x435	5.35	2.5	0.12	c	b	
x439	1.66	0.73	8.97	c	b	
x447	5.73	4.31	3.53	a	a	
x458	6.04	4.66	4.25	b	a	
x467	3.59	5.17	4.18	b	a	
x515	1.06	1.46	0.52	c	a	
x524	2.81	1.03	0.89	b	c	
x534	3.39	4.37	6.12	c	c	
x548	1.29	3.62	2.37	c	a	
x568	3.91	0.99	3.92	b	a	
x579	3.34	2.17	0.04	a	b	
x586	8.23	9.18	4.43	a	b	
x591	3.48	4.86	0.46	a	b	
x592	3.57	1.87	5.94	c	c	
x600	1.54	3.93	7.37	b	a	
x622	1.58	1.85	0.75	b	a	
x627	1.19	1.24	5.5	b	a	
x631	7.08	0.14	4.24	b	b	
x635	5.73	2.11	5.61	a	a	
x647	5.76	5.49	7.23	b		
x667	4.14	0.78	0.36	b	b	
x672	3.11	6.45	0.21	b	a	
x681	1.98	1.12	1.47	b	a	
x685	5.99	2.13	4.75	c	a	
x694	4.6	3.9	1.28	a	a	
x699	0.87	2.96	6.68	c	a	
x704	5.88	3.8	0.63	b	a	
x706	4.46	0.01	1.15	c	b	
x707	7	5.16	7.97	a	a	
x709	3.61	1.06	3.76	a	a	
x710	1.1	1.88	1	b	a	
x711	3.06	3.24	0.53	a	a	
x713	1.27	8.16	2.85	b	b	
x719	1.55	0.49	1.25	a	a	
x725	1.25	4.44	1.87	b	c	
x729	0.24	2.24	3.6	b	a	
x737	6.93	1.12	5.43	a	c	
x740	7.69	1.92		a	a	
x742	3.44	5.39	1.18	a	b	
x746	5.01	3.39	1.2	b	b	
x751	8.2	0.26	4.28	a	b	
x770	2.5	1.44	0.48	a	b	
x797	2.3	0.13	2.35	c	c	
x799	3.32	0.29	4.63	a	b	
x811	0.7	1.8	3.35	b	a	
x812	3.4	2.18	6.79	a	b	
x821	4.13	1.89	5.8	a	a	
x830	2.6	0.7	2.83	a	b	
x834	2.32	2.56	2.39	a	b	
x835	3.65	2.32	1.46	c	a	
x863	7.61	6.84	3.58	a	c	
x868	3.93	6.88	4.13	b	b	
x870	2.92	4.28	3.7	c	a	
x871	6.87	6.41	0.69	a	a	
x880	0.01	0.55	6.89	a	a	
x928	0.25	8.93	3.18	a	a	
x929	3.76	5.18	2.9	b	a	
x935	2.45	1.46	1.76	b	a	
x936	4.69	3.3	8.45	a	b	
x938	3.01	3.12	2.7	a	a	
x939	0.06	0.67	2.74	b	a	
x944	0.67	2.49	3.12	a	a	
x956	7.25	2.2	4.09	a	c	
x961	1.97	4.95	0.41	c	b	
x978	1.98	3.23	0.9	a	b	
x988	3.44	2.03	1.22	b	a	

