X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x116	6.73	9.4	4.14	2.69	9.32	a	c	c	b	a	0.91	8.98		1.78	1.45	b	c	c	a	c	9.44	0.66		5.16	4.95	b	b	b	a	c	6.53	1.42	0.82	8.58	9.36	a	a		c	c
x117	1.17	9.35	1.8	0.27	0.33	b	b	c	c	b	6.57	6.75	5.09	6.93	5.6	a	a	c	a	b	1.53	5.4	0.48	1.04	0.95	a	a	b	b	a	8.75	5.06	1.22	6.7	8.56	c	b		a	c
x118	7.27	3.97	4.26	1.32	6.71	c	c	b	b	a	1.96	6.49	8.01	5.2	2.9	a	a	a	c	c	2.98	3.16	9.82	9.57	8.7	c	a	b	b	a	5.28	4.77	2.38	4.7	4.68	a	b	c	c	a
x119	5.87	1.18	8.19	0.25	6.66	b	b	a	b	a	4.23	2.45	1.6	9.98	9.98	a	a	a	a	b	4.37	1.02	9.11	1.67	1.82	c	c	c	b	a	3.02	5.5	3.75	6.87	6.2	b	b	b	a	b
x120	5.14	0.17	9.54	2.6	9.47	c	b	c	b	a	4.21	7.71	9.12	8.61	5.43	b	b	b	b	b	1.77	7.64	2.27	2.92	9.9	b	b	c	a	c	8.05		7.14	1.04	1.81	c	a	c	a	a
x121	3.39	7.23	2.57	7.37	0.58	c	c	a	b	c	4.97	2.23	2.58	5.98	7.7	b	a	b	a	b	7.56	8.88	8.74	3.87	7.78	c	a	b	c	b	5.61	4.14	4.23	3.89	4.3	a	c	a	b	c
x122	4.01	8.43	0.7	8.75	4.98	c	b	a	c	c	5.42	5.02	3.84	0.42	6.56	b	c	b	a	b		3.27	0.87		3.93	c	c	a	b	a	1.02	3.2	0.92	4.52	4.08	b	c	c	c	b
x123	4.58	4.63	1.71	6.22	5.97	c	c	b	a	a	7.71	5.61	4.64	6.54	2.56	a	b	b	c	b	7.38	4.72	4.52	4.4	5.49	b	a		b	c	6.69		9.68	4.26	5.47	b	b	b	c	a
x124	7.39	1.66		4.48	2.5	c	c	b	c	c	9.08	7.73	5.28	4.87	8.53	b	b	c	b	c	9.96	4.72	2.99	1.81	8.75	a	a	c	a	b	3.87	6.12	0.47	9.02	8.44	b	a	b	a	c
x125	3.61	1.21	7.86	5.86	0.63	b	a	c	c	a	4	2.6	0.27	9.52	5.96	c	c	b	b	b	4.6	3.14	7.12	5.12	6.08	a		c	a	a	0.44	6.16	1.22	7.53	3.74	b	a	c	a	b
x126	8.19	2.32	2.05	9.25	2.21	b	c	a	a	b	9.72		7.94	9.01	0.15	a	c	a	b	c	9.44	3.77	8.16	3.69	3.68	c	a	b	b	b	2.5	3.4	4.44	0.85	1.14	b	a	a	b	b
x127	3.38	9.38	2.67	5.21	1.62	b	c	c	a	c	6.93	0.63	2.01	3.23	5.89	b	b	b	a		5.92	3.48	1.44	1.96	4.56	c		c	c	c	4.7	1.03	5.45	3.11	2.26	c	b	b	b	c
x128	6.08	8.93	9.5	5.96	7.89	b	c	c		a	8.94	2.55	6.87	6.86	2.39	b	a	c	b	a	5.42	9.95	2.35	5.37	0.97	c	c	a	a	c	1.33		9.93	5.8	9.78	c	c	b	c	a
x129	2.05	2.99	0.27	7.26	9.18	a	c	b	b	c	0.39	4.87	3.24	2.73	0.24	c	a	a	b	b	2.25	1.57	3.76	4.8	0.49	b	b	a	c	a	3.13	7.01	1.99	9.77	3.2	b	c	a	c	a
x130	0.94	5.99	5.58	8.07	6.41	a	c		b	b	9.11	5.79	7.25	0	3.06	a	a	a	b	c	3.72	5.23	7.26	0.96		a	b	b	c	b	1.23	6.31	8.37	7.15	2.17	b	b	b	a	b
x131	1.97	6.9	1.68	9.46		a	b		c	a	1.37	4.34	8.92	6.62	0.85	a	b	b	c	b	6.61	4.06	0.46	3.2	5.49	b	c	b	a	b	6.36	5.78	1.47	2.9	9.73	b	b	a	a	b
x132	8.39	9.16	1.22	4.68	8.96	c	c	a	a	a	4.06	7.53	5.41	9.48	6.91	c	b	b	b	a	2.66	5.35	9.27	2.04	6.84		c	a	c	c	2.38	2.85		0.18	3.55	c	b	b		b
x133	5.43	9.13	6.57	8.89	4.47	b	b	b	a	c	8.27	5.34	3.48	4.7	4.36	b	b	a	b	c	9.82	6.23	3.25	8.59	7.35	b	b	c	b	b	6.57	8.89	3.29	2.26	8.19	c	c	c	c	c
x134	4.68	7.26	9.69	7.12	7.43	c	c	c	c	c	5.79	2.68	0.96	4.55	1.74	c	a	b	b	a	1.09	3.43	9.21	9.88	9.34	b	b	a	c	a	1.52	4.83	9.48		4.26	c		a	c	c
x135	5.53	8.09	1.59	3.18	8.51	c	b	c	b	b	0.5	1.46	2.3	4.66	3.1	a	b	b	b	b	9.14	3.97	1.91	5.05	1.9	a	a	a	c	b	4.22	6.22	7.5	1.44	2.16	b	a	b	b	a
x136	6.74	8.07	2.33	7.47	0.07	a	c	b	b	c	0.83	6.23	9.51	1.67		b	a	a	b	c	9.18	6.1	2.69	8.16	6.14	a	b	a	a	c	1.84	4.88		6.83	1.06		a	a	b	a
x137	0.69	0.45	5.9	3.23	1.64	c	c	c	a	c	1.96	2.06	7.65	5.88	8.44		c	b	c	a	0.04	8.22	0.2	4.22	8.95	b	a	a	c	b	5.7	5.23	3.48	6.9	2.15	b	a	b		
x138	9.95	4.12	4.77	0.6	8.54		c	a	c	a	8.98	5.01	2	5.29	6.26	b	c	a	b	b	9.35	4.34	0.19		3.54	b	c	a	c	c	8.72	1.8	0.8	0.49	8.87	c	b	c	c	
x139	4.16	8.94	6.24		2.19	c	c	c	a	b	7.45	9.33	3.81	6.48	8.67	c	b	c	b	a	8.59	0.18	1.69	1.22	8.27	b	c	a	b	b	9.87	9.6	1.23	9.62	0.83	a	a	b	c	b
x140	3.77	0.92	1.84	0.53	0.65	a	c	c	b	c	5.2	2.85	6.28	7.53	3.12	a	c	b	a	c	4.32	2.84	3.18	8.79	3.64	b		a	c	c	8.18	4.61	7.5	8.73	6.02	c	c	c	b	c
x141	2.05	5.35	7.05	8.74	1.09	a	b	c	a	b	9.65	6.69	3.73	7.7	0.55	a	a	a	c	b	7.81	1.55	2.63	6.04	0.55	c	a	c	b	c	1.9	1.89	2.21	8.58	7.96	b	c	c	b	b
x142	6.3	2.57	6.29	7.42	1.85		c	a	b	b	7.77	1.77	7.8	8.93	0.05	b	b	c	a	c	4.44	7.21	0.38	5.62	1.65	c	a	c	a	c	4.24	2.07	8.23	6.83	6.72	b	a	b	a	b
x143		8.58	9.2	2.16	0.64	c	a	a	c	c	2.41	8.42	3.35	3.56	8.68	b	a	c	b		6.02	5.99	7.42	3.34	9.76	c	a	b	b	c	4.55	6.32	5.71	3.66	0.72	c		b	c	c
x144	7.75	4.47	1.22	3.01	5.74	c	a	a	b	b	8.61	2.29	5.39	7.89	5.08	a	b	b	c	b	7.82	5.78	3.09	3.5	9.37	a	b	a	a	a	2.13	5.76	2.38	8.04	9.76	b	c	a	a	c
x145		8.69	1.41	3.93	2.12	c	c		a	a	2.13	6.27	7.34	9	0.66	b	a	b	a	c	5.57	4.64	6.41	6.02	3.79	c	c	b	b	a	2.66	1.44	0.87	9.11	0.5	a	b		b	
x146	1.43	6.07	8.65	7.69	1.11	c	c	b	b	c	9.1	9.58	5.05		9.97	c	a	a	b	a	4.82	3.35	2.25	6.88	9.86	b	b		a	b	6.77	7.06	3.35	3.47	2.35	a	b	a	a	a
x147	9.43	8.05	9.98	7.23	3.59	c	c	a	b	b	9.4	7.74	6.58	8.87	1.93	c	a	b		b	5.28	6.87	8.84	8.12	8.79	b	c	c	b	c	8.6	5.81	5.53	6.48	5.18	b	a	a		
x148	6.39	4.71	2.14	9.25	9.65	a	b	a	c	b	2.66	2.81	7.71	5.18	0.52	b	a	c	b	c	7.44	4.56	5.66	5.23	4.28	b		a	a	b	0.23	1.11	4.92	6.37	8.2	a	b	c	c	a
x149	7.76	9.23	3.68	7.41	9.51	a	b	b	a	b	9.72	7.02		5.45	7.74	a	c	c	c	a	1.57	1.44	1.84	4.15	5.11	a	a	a	a	a	3.24	6.71	2.56	0.94	2.73	b	b	c	b	c
x150	4.02	9.73	1.08	3.06	8.21	c	a	a	a	a	7.46	5.88		7.71	4.28	b	b	a	b	a	2.51	5.51	4.2	9.28	2.56	b	c	b	c	b	8.57	2.26	1.39	2.71	8.04	b	c	a	b	a
x151	7.5		7.05	3.77	9.71	b	b	b	b	a	5.89	4.17	3.29	5.5	4.23	a		c	c	a	4.04	9.36	4.94	1.42	4.66	a	b	a	a	a	4.05	4.67	7.14	1.83	3.73	b	b	b	c	a
x152	3.26	2.48	6.57	2.17	5.2	c	c	a	a	b	7.43	8.88	9.1	3.75	2.93	c		c	a		5.71	8.46	4.59	0.66	3.19	a	a	b	c	c	7.77	4.6	1.13	7.18	7.9	a	b	a	b	b
x153	3.51	6.81	1.93	8.29	0.57	b		a	a	a	3.6	0.99	2.93	5.38	6.97	c	c	c	a	c	1.15	10	2.61	0.09		a	b	a	c	b	9.04	2.15	2.34	8.77	3.94	c	a	a	c	b
x154	7.69	9.04	5.63	4.59	9.29	b	b	c	b	b	9.46	5.06	0.01	4.42	9.71	a	b	b	a	a		5	8.3		7.72		a	a	a	a	4.36	9.13	6.78	5.53	4.45	b	a	a	b	a
x155	8.04	4.76	8.39	4.34	8.51	c	c	c	a	c	3.91	3.16	0.98	1.63	4.41	b	b	a	c	a	0.08	6.47	9.83	2.95	8.58	a	b	a	a	c	0.74	4.63	8.08		8.09	b	b	b	a	a
x156	8.77	6.29	9.24	6.73	6.5	b	c	c	a	c	5.82	7.43	5.05	1.92	0.69	b	c	c	a	c		4.22		5.76	5.15	a	c	c	c	c	7.54	5.57	3.83	7	5.45	a	b	c	b	c
x157	6.16	8.59	9.71	6.88	1.22	b	a	a	a	a		7.86	8.12	6.03	2.84	b	c	c	c	a	6.35	0.44	0.64	2.66	6.09	b	b		a	a	8.11	0.81	9.55		5.83	b	a	a	b	c
x158	2.19	3.84	0.92	7.83	3.69		b	a	b	c	4.11	0.55	4.72	7.59	0.49	b	a	b	b	a	1.52	6.74	1.45		8.09	c	a	c	c	c	1.23	0.19	7.82		6.09	a	a	c	c	c
x159	2.3	6.92	3.55	6.87	1.42	a	a	a	c	a	4.24	3.18	4.99		3.73	c	a	a	c		9.66	2.73	1.72	8.95	2.42	c	b	c	a	b	1.86	9.48	8.14	4.51	9.81	a	c	c	c	b
x160	1.94	9.14	6.73	0.92	9.8	b	b	c	b	c	3.65		0.76	0.78	8.93	a	a	c	a	b	5.69	6.9	0.69	0.42		b	c	b	b	c	4.37	3.56	5.9	6.21	8.09	a	c	a	b	c
x161		4.34	7.59	5.27	9.94	b	a	a	b	c	9.11	0.29	0.68	3.09	8.85	a	b	a	c	a	7.84	5.72	1.62	2.16	5.65	c	c	b	b	a	5.26	4.44	2.62		1.12	a		c	c	b
x162	5.9	5.24	9.23	1.1	5.22	c	b	a	c	b	7.01	1.98	4.5	7.98	5.32	a	b	a	c	a	2.74	0.45	8.44	4.06	2.97	b	b		b	a	0.57	1.95	2.25	6.06	7.22	c	c	a	a	c
x163	6.11	8.54	6.77	6.08	2.45	a	a	b	a	c	6.88	8.75	4.23	7.94	1.6	a	c	a	b	c	0.13	0.31	0.05	2.16	1.39	b		c	a	a	7.47	5.62	1.02	5.38	8.46	c		b	c	b
x164	3.44	0.1		6.33	8.17	a	a	a	c	c	5.1	7.18	4.99	3.32	2.49	a	a	c	b	a	2.06	4.85	8.82	6.07	9.7	c	a	c	b	a	5.04	8.64	0.17	2.98	6.37	a	a	a	c	a
x165	6.92	4.67	0.53	6.86	7.8	c	b	c	c	c	9.51	2.44	1.43	8.87	3.24	c	b	b	a	c	3.41		1.76	0	8.24	c		b	b	c	1.43	0.95	1.46	6.3	3.01	c	c	b	a	b
x166	4.61	9.1	7.73	4.66	9.98	c	b	a	a	a	1.98	4.83	8.29	9.85	4.7	b	a	a	a	b	1.74	8.58	8.27	2.76	5.22	c	a	b	c	a	8.08	4.51	1.28	9.32	8.06	a	b	b	c	b
x167	5.68	8.64	6.45	3.35	5.11	b	b	c	b	a		5.58	9.51	0.16	7.76	a	a	a	c	a		1.64	4.25	4.7	7.39	b	b	a	c	a	8.11	1.78	2.84	8.06	2.82	b	c	a	a	c
x168	7.4	5.9	7.36	7.54		b	b	b	a	a	3.88		7.46	9.63	2.58	b	c	a	b	a	0.83	5.48	2.89	4.58	0.47	b	b	c	b	a	4.1		0.15	8.72	7.53		a	c	a	b
x169	0.33	3.63	9.07	3.94	4.83	a	b	b	a	c	1.45	1.72		7.26	8.53	a	a	c	a	c	7.12	5.85	9.49	6.93	5.4	a	c	c	b	b	7.29	5.63	0.88	5.27	8.45	b	c	b	a	c
x170	3.01	5.02	4.72	4.7	3.96	c	b	c	c	c	5.94	6.47	4.26	5.99	1.32	b	c	b	a	c	1.21	4.35	9.33	1.81			a	c	a	b	4.1	0.66	9.12		0.19	c	b	a	c	a
x171	5.63	7.54	1.44	5.83	7.58	b	c	b	a	b	9.98	1.49	7.54	9.51	6.52	b	a	a	a	b	4.25	0.43	6.3	3.1	8.87	b	a	c	b	a	2.25	9.53	7.48	9.07	0.04	a	c	c	c	c
x172	7.82	4.13	2.92	1.86	7	a	b		c	c	2.86	4.17	5.57	0.46	4.72		a	a	a	c	3.18	3.38		0.9	5.27	a	a	b	b	b	8.15	6.46	5.44	7.73	2.69	a	a	a	a	c
x173	7.17	2.66	6.27	9.64	8.73	b	a	a	b	b	7.45	3.35	9.56	7.13	7.7	a	b	a	c	b	0.19	9.88	2.11	5.07	1.62		b	c	c		1.82	6.81	8.79	5.71	2.95	c	a	a	c	a
x174	5.61	5.24	6.56	8.3	4.81	b	c	c	a	b	5.87	9.15		1.79	2.22	a		c	a	c	4.48	2.38	6.85	9.94	6.75	c	a	a	b	b	9.01	5	2.64	6.87	4.33	a	c	c	b	c
x175	0.41	5.69	8.63	2.91	8.88	c		a	b	b	8.83	4.76	5.69	9.62	1.09	b		c	a	b		1.6	0.88	1.33	8.23	a	b	c	a	a	5.38	9.59	5.79	2.64	4.11	b	c	c	a	a
x176	1.74	5.1	9.62	2.66	3.91	a	a	a	c	b	7.06	1.7	0.69	4.41	6.79	c	c	a	b	c	5.93	4.3	6.26	7.71	4.86	c	a	b	c	c	9.91	5.21	6.97	0.49	5.55		c	b	c	a
x177	5.2	1.89	3.98	9.86	2.79	b	c		b	b	7.85	7.12	2.69	5.07	3.56	a	c	c	c	b	4.23	3.44	5.52	7.24		a	a	b	c	c	0.95	0.07	0.08	9.86	0.73	b	a	a	a	c
x178	4.41	6.69	7.37	7.16	3.76	b	b	a	c	c	9.01	7.13	1.44	3.55	0.81	b	c	c	a	b	1.55	5.45	9.48	2.05	5.7	a	c	c	b	a	0.98	6.42	9.59	7.12	6.07	a	c	a	c	c
x179	1.02	0.3	5.54	6.14	7.68	b	c	c	c	c	1.87	6.84	5.64	0.33		b	a	c	c	a	3.61	6.46	7.23	7.96	9.2	a	a	b	c	b	2.56	0.21	8.75	4.44	4.52	c	a	c	c	b
x180	9.28	4.2	8.57	0.09	3.18	a	c	c	c	a	3.94	5.4	1.13	6.67	5.55	c	b	b	b	a	6.75	1.14	1.49	1.25	7.33	a	b	a	a	a	5.38	0.28	4.73	1	2.83		a	c	b	c
x181	2.18	6.74	5.8	6.49	3.3	a	c	a	a	b	9.2	7.67	5.84	6.33	9.49	b	b	b	b		4.18	8.6	0.63	1.57	0.34	c	c	a	a	c	6.41	1.05	4.25	2.97	3.18	b	c		c	c
x182	2.34	7.95	8.49	4.5	6.71	b	b	c	b		3.21	3.96	5.94	9.27	0.56	a	b	b	a		4.9	2.46	6.37	0.79	4.4	a	b	a	a	a	0.46	6.11	0.96	1.73	3.43	a	b	a	a	b
x183	7.03	2.61	2.98	5.18		a	b	b			9.8	7.23	2.92	3.36	4.4	a	a	b	a	b	7.59	2.1	3.06	2.1	1.17	a	b	c	c	b	4.6	7.6	5.77	9.8	3.39	c	b	a	b	c
x184	9.64	5.59	5.03	0.7	8.99	c	b	c	a	c	1.22	1.1	0.95	6.09	2.38	a	c	b	b	a	7.38	1.54	7.43	2.96	4.64	c	b	a	c	b	7.63	1.61		5.82	5.89	b	a	b	b	c
x185	3.23	7.51	2.79	3.02	4.41		c	a	b	a	9.75	1.05	4.24	2.93	0.78	a	c	b	c	a	0.46	7.47	5.56	1.31	0	b		a	a	a	9.01	4.85	8.55		4.92	a	b	b	a	a
x186	9.28	6.67	1.33	7.17	0.54	b	a	a	c	b	1.74	1.67	8.06	7.94	9.26	a	a	a		a	1.34	4.44	5.21	7.44		b		b	a	b	8.91	1.13	8.89	4.03	9.07	b	b	a	c	c
x187		2.26	5.33	2.79	0.13	b	b	a	b	c	7.05	1.31	3.78	6.11	0.55	a	c	a	c	a	3.64	7.38	2.17	6.08	0.69	a	b	a	a	c	5.04	6.71	1.13	8.57	2.84	c	a	b	b	c
x188	1.52	1.06	6.02	2.73	3.86	a	a	a	b	a	2.63	1.08	0.5	1.03	9.48	c	b	c	b	b	8.75		1.34	8.76	6.42	c	a	a	c	b	8.89	3.99	3.36	8.41	3.54	a	b	a	c	b
x189	6.69		7.86	8.77	0.12	b	c	a	a	a	7.04	1.52	3.97	3.98	9.03	a	a	c	b	b	0.04	5.01	5.76	5.94	4.64	c	b		c	c	2.41	9.68	5.81	5.02	5.08	a	b	c	a	b
x190	9.21	9.78	8.3	1.88	6.44	a	c	c	c	b	1.56	0.19	1.89	4.52	0.76	a	c	a	a	b	9.13	6.53	9.53	0.41	6.97	b	b	b	b	c	1.28	9.06	3.83	5.96	5.69	c	a	a	b	a
x191	9.6	3.93	4.89	6.5	4.52	b	c	c	b	b	9.98	0.07	5.99	5.84	1.52	b	b	b	a	c	0.94	6.81	7.93	4.36	8.5	c	c	c	b	a	0.19	2.72	3.35	4.25	7	b	b	a	a	b
x192			7.45	1.56	5.99	c	a	c	b	a	4.7	2.95	4.96	9.82	5.89	c	a		b	c		7.59	2.01	2.01	0.93	c	b	a	c	c	1.64	3.98	5.04	3.78	3.22	c	c	b	a	c
x193	9.82	6.91		7.23	6.67	c	b	a	b		3.12	0.15	2.86	0.24	6.24	c	c	c	c		5.94	4.57	5.43	0.25	0.83	b	b	b	c	b	10	6.43	2.67	5.77	5.66	a		c	a	a
x194	9.66	5.93	8.97	0.44	1.43	b	b	a		b	9.81	6.69	8.57	7.22	3.13	c		a	a	a	7.12	7.88	6.9	0.57	0.23	a	a	c	c	c	4.47	3.1	4.34	9.38	7.51	a	a	c	c	c
x195	6.45	2.69			1.03	a	b	a	c	c	8.33	1.74	3.05	7.34	9.11	c	a	a	c	a	0.27	2.89	2.21	2	0.95	c	b	b	c	a	9.14	7.55	4.17	4.15	0.8		c	c	c	b
x196	8.62	9.19	3.95	2.8	0.56	b	b	a	c	a	1.91	9.69	7.88	6.54	0.39	b	c	a	a	b	0.97	3.56	1.07	2.36	7.41		c		b	b	4.91	0.54		5.77	8.9	b	a	b	c	c
x197	6.87		7.23	3.22	7.72	c		a	a	a	8.95	2.46	5.44	6.41	7.03	c	c	c	b	c	6.12	0.19	3.93	3.43	2.29	b	a	c	b	a	5.35	6.76	9.56	3.62	5.77	c	c		a	b
x198	0.17	2.72	2.45	1.34	4.68	c	a	c	b	b	4.12	0.44	8.39	8.78	1.95	b		c	b		6.13	4.88	0.81	3.8	5.62		b	b	a	b	2.73	4.89	3.68	7.98	0.51	b	a			c
x199	3.62	5.57	8.87	9.6	5.51	a	c	a	b	a	7.16	9.68	9.11	10	5.22	b	c	c	c	b	3.37	9.23	8.43	8.98	9.54	b	c	c	a	a	5.2	0.95	7.18	5.96	2.05	a	c	a	c	c
x200	5.04	2.03	9.99	9.54	6.88	c	b	c	c	b	9.6	1.64	0.03	0.7	1.07	a	a	b	b	a	6.47	0.44	8.19	2.27	7.87	a		b	a	c	0.43	3.94	6	9.55	3.31	c	c	c	c	a
x201	5.61	9.98	4.89	7.18	8.32	b	c	b	b	a	4.34	9.99	5.37	6.39	4.88	b	a	b	b	a	2.79	6.53	2.19	1.95	6.89	a	b	c	c	c	3.12	8.61		3.68	7.48	c	c	a	c	
x202	6.28	4.24	5.2	8.6	8.98	c	c	b	a	a	5.03	5.88	4.27	0.87	6.86	c	c	b	a		0.58	2.16	1.88	9.72	3.42	b	c	c	b	c	3.96	8.25		6.23	0.63	b	b	c	a	c
x203	5.41	4.03	0.95	8.21	3.62	b	c	c	c	a	9.51	7.54	5.76	6.13	9.94	b	b	b	a	b	5.33	3.87		0.84	2.11	b	a	a	c	c	7.5	1.41	5.82	6.62	7.67	a	c	b	c	a
x204	4.64	8.63	1.21	3.98	5.92	b	b	b	c	a	6.39	6.88	0.12	7.65	4.78	a	c	b	b	a	5.55	0.16	3.71	9.23	3.62	a	c	b	b	a	5.18	4.32	7.78	9.32	2.17	b	b	c	b	c
x205	8.71	9.89	0.72	0.73	3.13	b	a	a	a	a	9.05	0.61	9.82	8.11	1.37	b	a	c	a	b	6.82	8.27	3	5.03	1.3	a	b	a		a	2.58	6.5	6.66	7.99	5.84	b	b	c	c	b
x206			4.79	5.47	9.29	c	a	a	a	a	2.04	8.79	7.93	4.15	9.41	a	a	a	a	c	7.6	5.41	0.77	5.7	3.15	b		c	a	c	1.38	0.17	4.61	5.42	8.53		c	b		b
x207	8.79	7.76	9.65	7.68	7.38	a	a	b	b	a	5.74	4.71	0.32	7.76	5.03	a	a	b	b	a	8.26	1.23	2.68	9.87	9.79	b	c	a	b	a		7.34	7.06	4.86	0.11	a	b		c	b
x208	4.16	2.86	5.15		3.95	a	b	a	b	b	5.67	4.82	9.04	5.63	8.97	a	a	a		a	2.48	6.97	4.01	4.08	3.83	b	b	a	b	a	0.25	2.66	9.27		5.69	a	a	b	b	a
x209	6.83	3.34	8.95	5.8	8.55	b	b		a	c	6.3	3.08	5.8	3.71	8.13	a	c		c	b	7.29	5.68	1.88	0.05	3.93	c	c	c	a		0.61	0.83	4.03	4.71	5.1	c	c	b	a	b
x210	9.7	0.89	4.12	4.2	4.89	a	c	b	b		9.49	0.55	7.73	6.94	3.25	c	a	c	b	b	1	3.49	6.17	4.68	7.74		b	a	c	a	7.03	0.5	5.57	6.27	5.8	c	a	a	a	b
x211	2.86	6.67	4.97	1.95	3.33	a	a	c	a	b	8.2	5.91	9.83	9.13	1.29	a	b	c	c	c	7.09	8.7	2.81	4.77	2.23	c	c	a	a	a	4.14	9.84	8.2	7.21	9.23	c	c	c	a	b
x212	6.4	2.37	2.14	3.03	6.19	b	b	b	b	c	8.1	1.02	1.44	5.85	5.24	b	a	c	b	b	8.58	0.16	0.58	0.22	7.74	a	a		a	b	6.98	7.02	3.94	9.6	1.14	a	a	c	a	c
x213	3.7	3.62	6.37	0.33	6.49	a	a	b	c	c	1.81	3.25	1.96	8.34	5.96	c	a		b	c	9.31	5.3	7.22	2.02	9.67	b	b	b	c	c	2.71	4.56	5.22	0.13	2.24	b	b	a	a	b
x214	0.84	7.14	0.22	4.6	9.99	a	b	a	a	c	4.29	5.03	0.89	6.92	5.33	a	a	b	a	c	3.46	2.04	4.27	4.21	6.36	c	b		a	c	3.22	0	3.53	6.5	3.65	c	c	a	a	c
x215	2.7	7.15	7.75	8.76	0.28	c	a	c	c	b		7.62	3.08	6.45	7.91	c	c	c	a	a	8.73	4.93	5.95	8.68	8.81	c	c	b	c	c	2.04	0.32	3.17	6.18	8.43	c	b	b	c	c
x216	1.4	1.1	0	0.13	8.01	a	b	c	b	a	6.27	6.4	1.37	9.13	3.89	a	a	c	a	a	5.32	4.41	5.02	4.17	5.45	c	b	b	b	c	9.93	9.11	1.32	3.68	0.62	c	b	a	c	a
x217	5.05	4.57	9.2	3.44	3	c	a	c	c	a	5.45	1.61	4.87	1.98	1.17	c	a		c	a	5.97		6.18	1.22	8.92	b	b	c	b	a	4.06	1.91	2.85	1.56	6.93	a	a	a	c	b
x218	6.04	4.73	4.2	2.05	3.59	a	b		a	a	6.61	5.69	1.95	8.08	3.2	c		a	c		3.14	8.36	1.2	1.42	2.65	c	a		c	b		7.69	7.08	3.89	2.73	a	a	a	b	c
x219	6.55	4.8	9.57	7.94	5.96	a	a	c	b	a	2.25	0.44	8.17	2.15	0.44	a	a	b	c	a	5.78	5.83	1.25	8.02	7.16	b	c	a	c	c	2.59	5.31	6.5	5.09	8.39	a	a	a	b	a
x220	0.54	5.29	4.86	9.02	6.22	c	a	a	b		8.81	0.83	5.71	3.05	8.48	c	c	a	b	b	1.78	0.08	8.21	1.46	0.96	b	a	b	b	c	9.73	3.39	1.53	6.87	8.23	a	c	b	a	c
x221	8.74	6.22	3.46	7.63	9.21	a	b	b	a	b	9.91	5.73	7.25	2.88	0.43	a	b	a	c	a	1.89	3.27	6.17	0.93	5.13	b	a	b	c	b	5.26	9.63	2.58	1.13	7.51	b	a	b	c	b
x222	3.7	5.1	9.93	0.13	4.54	b	a	c	c	c	6.91	8.91	1.96	3.7	6.28	a	b	a	b	c	7.01	8.68	0.53			b	c	a	c	a	2.92		5.94	6.27	7.58	a	b	c	c	a
x223	5.88	7.77	2.66	1.39	9.5	c	b	b	b	a	9.59	6.17	9.36	6.08	7.35	c	b	c	a	b	7.73	0.85	8.41	5.88	4.41		c	a	b	a	5.38	8.63	4	4.28	7.14	b	a	a	c	a
x224	0.55	6.44	5.24	4.07	7.17	a	c	c	b	a	6.51	6.32	3.29	3.25	0.81	c	b	b	c	c	3.09	4.36	2.08	8.38	8.56	a	a		b	a	6.31	7.48	0.44	4.91	3.34	a	b	a	c	a
x225	3.52		1.91	6.29	1.39	c	a	b	c		4.74	5.28	7.69	2.84	5.95	a	a	a	a	a	7.64	1.36	9.29	2.82		a	b	a	a	b	9.55	1.82	8.49	8.4	5.6	a	b	b	a	a
x226	3.54	7.49	1.67	10	8.86	b	c	c	b	c	3.75	7.31	3.91	8.5	2.26	c	b	b	c	a	9.58	6.14	0.77	3.87	7.89	a	b	c	a	c	6.46	0.7	6.11	3.86	6.19	a	a	c	c	a
x227	6.26	9.39		7.34	2.87	a	b	a	c	b	0.67	8.36	6.88	3.17	8.03	b		c	a	b	5.48	4.45	6.98	4.86	2.88	c	c	b		b	0.34	0.58	3.51	9.04	4.17	a	c	c	a	b
x228	3.97	3.34	0.17	1.82	4.61	a	a		a	b	9.75	9.91	3.57	9.17	2.57	a	a		a	c	4.81	5.04	8.82	2.32	1.51	b	a	a	c	a	0.46	9.76	3.53	8.8	3.58		b	c	b	c
x229	5.42	8.61	6.85	4.83	9.66	b	a	b	c	a	0.73	2.03	10	8.71	3.52	a	a	c	a	c	3.95	6.18	8.34	1.21	2.74	c	a	b	c	a	3.62	4.79	9.8	8.92	4.22	c	c	a	c	b
x230	0.03	6.12	2.33	9.61	0.21	c	b	c	a	a	6.87	6.23	4.89	9.98	1.76	c	a	b	b	a	0.61	1.44	3.17	1.77	3.88	b	a	a	a	c	3.86	8.67	4.11	6.53	6.46	b	b	b	c	c
x231	4.18	3.06	9.97		5.98	c	b	b	c	c		2.83	9.93	4.87	2.19	c	c	b	a	a	4.81	0.24	4.12	3.21	8.29	b	b	a	b	b	8.62	3.21	4.48	4.84	1.07	b	c			c
x232	6.66	6.68	3.58	7.73	6.65	c	a	a	b	a	9.22	9.89	6.76	1.05	6.96	a	c			b	2.28	8.44	6.78		3.87	a	a	a		c	0.69	7.87	8.2	2.16	6.28	a		a	a	b
