X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	7.74	6.51	5.09	2.33	0.62	a	a	c	a	c	10	0.96	2.83	3.06	6.11	b	b	c	b	a	5.32	4.99	0.49	7.13	4.32	b	b	b	b	a	2.47	2.73	1.09	0.62	1.47	b	c	b	c	b
x111	9.59	1.19	9.7	4.79	9.17	b	c	b	b	a	4.66	6.19	8.42	6.71	0.89	c	b	b	b	c	5.65	0.44	4.06	4.79	7.41	c	c	c	c	a	6.01	1.54	0.32	7.59	6.89	b	b	a	b	a
x112	9.58	8.48	6.3	9.58	9.58	a	a	b	c	b	5.19	5.91	6.7	5.35	3.26	c	c	c	c	c	5.28	2.98	3.8	5.28	5.28	a	c	b	a	c	7.42	0.09	9.37	9.14	7.23	a	b	b	b	c
x113	9.86	4.99	8.3	9.15	9.24	a	c	b	c	c	1.89	4.39	2.02	0.11	2.02	a	b	b	a	b	5.08	6.44	2.6	4.55	2.6	a	a	b	a	a	6.54	0.26	3.58	7.61	7.77	a	c	a	a	a
x114	9.58	9.84	3.16	9.58	9.58	a	a	b	a	c	4.77	6.61	7.8	4.85	2.99	b	c	b	c	c	5.28	4.91	9.41	5.28	5.28	a	c	b	a	c	6.96	2.06	1.42	2.9	2.26	a	a	b	c	b
x115	3.59	9.47	1.6	7.27	3.06	a	a	a	b	a	3.45	2.04	5.16	6.63	5.94	b	b	c	b	a	7.3	1.89	1.64	1.05	6.01	b	a	b	b	c	0.96	4.72	1.98	2.23	3.37	b	b	b	b	a
x116	9.58	5.74	5.21	9.58	9.58	a	b	b	a	c	2.65	3.92	5.73	1.23	3.21	b	b	c	b	a	5.28	9.15	8.18	5.28	5.28	a	b	b	b	a	8.34	7.83	1.24	7.41	4.65	c	a	b	b	a
x117	3.48	8	6.05	9.44	4.09	b	a	c	a	a	1.47	0.37	2.02	4.97	2.02	a	a	b	b	c	7.55	7.96	2.6	1.1	2.6	a	b	b	a	a	9.29	2.01	7.22	3.26	7.43	c	c	b	a	c
x118	1.34	6.15	4.92	3.78	3.45	b	c	c	c	b	2.22	6.29	6.29	9.25	7.48	a	a	a	c	b	5.72	0.82	0.82	2.06	1.01	c	a	a	c	b	6.75	4.96	6.78	4.52	5.43	a	a	a	c	c
x119	5.11	7.92	9.08	0.2	1.67	b	b	a	c	c	3.59	6.29	6.29	9.48	9.71	b	a	a	c	b	7.21	0.82	0.82	1.92	6.79	a	a	a	c	b	2.45	6.36	7.11	7.14	1.2	c	b	b	b	c
x120	9.58	8.2	8.16	9.58	9.58	a	c	b	b	a	2.2	9.35	6.4	2.06	0.01	c	b	c	a	a	5.28	2.75	5.05	5.28	5.28	a	a	b	c	c	5.51	3.88	3.24	7.5	5.92	a	c	a	b	a
x121	9.68	4.28	1.02	2.3	9.07	a	c	c	c	a	1.37	1.37	1.37	8.76	8.62	b	c	b	c	a	3.84	3.84	3.84	4.87	3.72	a	a	a	a	c	8.03	7.36	0.42	2.84	0.62	c	c	a	c	a
x122	5.32	3.78	0.49	8.72	3.31	b	c	a	b	c	4.51	6.29	6.29	7.44	9.12	a	a	a	c	b	7.95	0.82	0.82	8.99	9.58	b	a	a	c	b	6.66	3.39	8.94	2.86	9.95	a	b	c	c	c
x123	6.53	4.05	9.59	2.39	1.65	b	c	b	c	a	1.37	1.37	1.37	7.35	8.51	a	c	c	c	a	3.84	3.84	3.84	7.33	6.93	a	b	a	a	c	2.89	9.29	2.38	2.29	0.91	b	a	a	b	b
x124	2.23	4.98	1.6	6.97	6.25	c	c	b	a	a	3.45	1.39	2.02	8.04	2.02	a	a	b	b	b	9.2	1.83	2.6	0.75	2.6	a	a	b	c	b	1.23	7.18	9.89	4.17	1.93	c	b	a	c	c
x125	6.68	2.06	9.85	8.72	3.67	a	a	b	c	c	5.18	0.68	6.01	9.53	9.56	b	a	a	c	c	0.49	0.1	2.12	7.05	9.16	a	a	a	c	c	9.12	8.53	5.52	4.17	4.48	c	c	a	c	c
x126	9.58	6.55	5.04	9.58	9.58	a	c	b	c	c	3.3	9.55	8.35	7.02	3.51	b	c	a	a	c	5.28	0.73	0.41	5.28	5.28	a	b	b	c	c	7.76	4.3	5.51	8.61	7.11	c	b	c	a	a
x127	1.66	6.62	4.85	0.3	1.25	a	b	a	c	a	1.37	1.37	1.37	7.4	1.93	b	a	b	a	a	3.84	3.84	3.84	3.97	6.23	b	c	a	c	b	5.9	1.83	1.05	3.42	2.03	a	b	a	a	a
x128	9.3	0.8	8.44	0.31	4.95	c	b	a	b	a	7.91	3.22	1.31	7.76	4.22	c	a	a	b	a	8.05	4.7	8.49	9.15	4.75	c	a	a	a	b	4.36	9.94	0.95	1.08	6.24	a	c	b	c	a
x129	4.47	4.47	0.93	8.3	1.69	a	b	a	c	a	3.88	3.88	0.64	3.75	0.51	a	c	a	c	b	2.58	4.11	6.89	2.5	1.74	c	c	a	c	c	5.49	9.56	2.82	5.26	7.83	b	a	a	a	a
x130	9.58	2.96	3.2	9.58	9.58	a	a	b	c	c	8.49	2.41	2.38	9.89	7.12	b	c	b	a	c	5.28	7.08	1.85	5.28	5.28	a	a	b	b	c	1.71	0.97	5.11	4.18	4.59	b	c	a	b	c
x131	3.97	5.3	8.42	2.09	4.32	c	b	a	a	c	6.74	2.09	2.02	4.74	2.02	a	c	b	c	c	3.94	3.31	2.6	2.84	2.6	a	a	b	c	c	5.3	2.77	6.49	5.03	4.06	a	c	b	b	b
x132	3.88	1.32	8.34	6.77	9.41	c	b	b	b	a	3.72	6.29	6.29	7.59	4.95	a	a	a	a	b	2.65	0.82	0.82	1.6	5.47	c	a	a	c	b	4.35	6.42	3.29	2.19	1.9	a	b	c	c	a
x133	9.62	1.87	0.5	1.08	3.23	c	c	b	c	a	1.37	1.37	1.37	2.68	3.77	a	c	b	c	a	3.84	3.84	3.84	3.26	9.02	c	c	a	b	b	2.63	3.33	6.64	4.64	3.29	a	c	a	c	b
x134	5.99	3.95	4.47	3.04	5.04	a	b	c	c	b	4.16	6.44	2.02	0.97	2.02	a	a	b	c	b	9.35	5.93	2.6	7.88	2.6	a	b	b	c	c	5.01	3.88	5.41	5.88	8.52	c	a	a	a	c
x135	5.75	4	1.18	7.76	8.02	a	b	a	c	b	1.37	1.37	1.37	0.96	0.33	b	a	a	b	c	3.84	3.84	3.84	6.6	5.52	c	a	a	c	c	0.75	6.23	5.65	5.13	3.02	b	a	b	b	c
x136	0.91	1.7	1.35	7.78	0.23	b	b	a	c	b	8.76	6.29	6.29	8.57	3.32	b	a	a	a	b	0.47	0.82	0.82	9.68	7.06	a	a	a	b	b	6.14	4.53	4.1	2.8	3	b	a	a	a	a
x137	9.58	4.13	1.12	9.58	9.58	a	a	b	a	b	1.08	4.93	6.96	2.14	5.07	c	c	a	a	b	5.28	3.36	2.58	5.28	5.28	a	c	b	c	b	9.72	4.82	5.61	6.2	0.14	c	b	b	b	b
x138	9.39	6.52	3.21	1.06	7.03	a	c	a	c	a	1.37	1.37	1.37	6.77	5.82	c	c	b	c	a	3.84	3.84	3.84	7.26	3.49	c	b	b	c	c	5.51	7.08	7.03	4.62	8.33	c	a	b	b	b
x139	4.47	4.47	4.74	6.46	9.41	a	b	a	c	a	3.88	3.88	0.55	4.54	2.99	a	c	a	c	a	8.93	2.46	8.22	2.59	0.93	c	b	b	a	c	6.67	4.77	8.09	8.32	6.25	a	a	b	b	a
x140	9.58	4.61	5.53	9.58	9.58	a	c	b	b	c	4.03	8.22	1.95	7.11	8.55	c	a	b	c	b	5.28	9.9	9.16	5.28	5.28	a	b	b	b	b	3.66	0.65	2.35	9.33	3.93	a	b	c	c	c
x141	8.2	5.89	9.07	2.9	4.6	c	c	c	b	a	5.62	6.29	6.29	1.6	2.31	b	a	a	c	b	2.31	0.82	0.82	9.85	8.77	c	a	a	b	b	3.7	2.89	6.25	6.2	4.76	a	b	a	b	b
x142	8.77	9.31	6.81	4.07	6.04	b	c	a	c	a	1.37	1.37	1.37	2.37	5.79	b	c	a	c	a	3.84	3.84	3.84	0.59	3.1	b	a	b	b	c	8.34	9.46	0.74	6.92	0.95	c	a	a	b	a
x143	9.58	7.69	2.44	9.58	9.58	a	b	b	b	c	1.24	7.92	6.28	6.96	5.75	c	c	c	c	c	5.28	0.14	9.83	5.28	5.28	a	a	b	a	a	9.43	5.22	6.06	4.52	6.82	b	c	a	b	b
x144	4.61	4.98	9.39	3.66	3.01	a	c	c	b	b	8.41	9.09	2.02	4.59	2.02	a	b	b	a	b	6.34	0.3	2.6	6.86	2.6	a	c	b	c	b	0.47	0.46	5.82	1.8	9.34	b	c	c	c	a
x145	3.33	5.66	4.02	3.66	6.76	c	c	a	a	b	4.67	2.47	3.43	6.2	8.63	a	b	b	a	b	6.95	9.03	5.32	8.27	6.7	c	b	a	c	c	3.11	8	5.41	8.01	3.81	a	b	b	c	b
x146	1.16	4.33	2.44	0.52	0.3	a	c	b	c	a	1.37	1.37	1.37	8.43	6.4	b	a	c	b	c	3.84	3.84	3.84	4.16	7.69	a	a	a	b	a	0.76	1.27	0.56	2.37	2.88	c	b	c	b	b
x147	4.47	4.47	4.61	2.61	2.92	a	a	a	c	a	3.88	3.88	5.32	8.65	5.16	a	b	a	c	c	7.3	1.55	7.77	7.66	0.96	c	b	c	b	b	6.17	0.45	9.67	4.59	4.39	b	b	a	b	c
x148	6.48	3.53	9.92	5.39	8.49	b	c	b	c	a	1.37	1.37	1.37	5.68	0.75	a	c	c	c	a	3.84	3.84	3.84	6.39	8.59	c	c	a	b	a	1.27	0.68	0.71	9.13	1.68	a	c	a	b	c
x149	5	8.89	8.75	0.02	7.23	b	c	c	c	a	2.43	7.09	2.02	9.49	2.02	a	b	b	c	b	3.44	5.98	2.6	3.25	2.6	a	b	b	a	a	6.2	4.76	3.89	5.19	9.92	c	a	b	a	a
x150	7.01	9.37	7.52	4.53	4.73	a	a	b	a	c	9.08	0.76	2.02	0.94	2.02	a	b	b	a	c	4.54	6.39	2.6	0.29	2.6	a	a	b	b	b	9.46	9.76	2.14	7.17	7.73	c	b	b	b	c
x151	7.25	1.26	4.17	6.52	7.27	c	a	c	c	c	6.89	4.34	0.25	8.29	8.05	c	b	c	c	a	4.23	1.17	6.67	7.74	5.35	c	a	a	c	c	7.48	0.85	9.55	5.6	6.98	c	c	c	a	a
x152	9.68	7.85	8.08	7.71	2.75	b	a	a	c	b	1.37	1.37	1.37	5.75	5.63	b	a	b	b	b	3.84	3.84	3.84	4.58	8.84	c	b	c	a	c	9.28	3.5	1.93	8.48	9.04	b	a	c	b	a
x153	8.17	9.36	6.76	1.71	4.08	b	c	a	a	a	4.71	1.19	6.36	9.35	7.37	b	a	c	c	b	0.07	6.33	6.76	0.4	3.32	c	c	a	a	a	7.43	0.58	5.64	1.14	1.33	c	b	c	c	b
x154	4.47	4.47	3.94	1.95	5.36	a	a	a	c	b	3.88	3.88	1.6	9.75	6.43	a	b	a	c	a	4.42	2.82	7.36	7.67	0.81	a	b	a	c	b	9.35	2.8	1.13	2.8	1.06	c	c	a	b	c
x155	2.73	9.69	6.96	4.13	0.69	c	c	b	c	a	1.37	1.37	1.37	0.43	6.44	c	c	b	c	a	3.84	3.84	3.84	7.77	7.29	c	b	a	a	c	2.78	8.83	1.27	7.88	6.12	c	a	a	c	a
x156	6.7	9.15	1.72	8.82	9.39	a	c	b	c	a	1.37	1.37	1.37	2.5	7.64	b	c	a	c	a	3.84	3.84	3.84	1.61	3.92	b	b	b	c	b	5.87	2.15	6.24	0.54	2.7	b	b	a	c	c
x157	9.58	1.76	6.46	9.58	9.58	a	b	b	a	c	3.3	3.76	1.17	0.95	4.3	c	b	a	c	c	5.28	3.73	7.27	5.28	5.28	a	a	b	c	c	2.78	1.94	8.71	5.62	9.06	a	c	a	a	b
x158	6.11	6.2	8.14	1.04	7.84	a	c	a	a	c	2.41	4.3	3.94	3.83	5.25	c	b	a	b	b	6.63	1.3	5.65	2.47	2.54	c	c	a	b	c	2.45	2.49	9.22	8.8	8.67	c	b	b	c	a
x159	9.58	1.62	4.19	9.58	9.58	a	b	b	b	c	5.42	3.75	1.82	2.25	2.38	a	a	a	b	c	5.28	1.62	6.16	5.28	5.28	a	a	b	c	a	6.71	4.67	6.98	1.86	2.34	b	b	c	a	b
x160	7.6	0.65	0.1	8.89	6.06	a	c	b	a	a	5.68	6.29	6.29	3.64	1.32	c	a	a	a	b	6.13	0.82	0.82	5.92	5.47	c	a	a	a	b	6.29	9.24	4.03	6.98	4.81	b	b	c	b	c
x161	4.47	4.47	2.07	2.11	0.18	a	a	a	c	c	3.88	3.88	6.84	4.54	0.39	a	a	a	c	a	0.64	2.97	5.35	2.06	5.11	a	c	a	b	a	1.89	5.87	8.09	9.79	6.66	c	b	a	a	c
x162	9.58	7.29	8.52	9.58	9.58	a	c	b	a	b	5.08	3.64	5.64	9.07	0.19	a	c	b	a	c	5.28	7.08	1.97	5.28	5.28	a	c	b	c	c	1.61	9.98	9.56	2.99	9.3	b	c	c	b	c
x163	2.15	1.81	3.69	3.26	3.5	c	c	a	c	a	1.37	1.37	1.37	3.28	2.51	a	c	a	c	a	3.84	3.84	3.84	4.49	3.62	a	a	c	c	b	0.15	5.14	1.2	1.26	4.87	c	c	a	b	b
x164	5.08	3.94	3.31	4.71	9.7	b	c	b	c	a	1.37	1.37	1.37	1.16	9.54	b	c	c	c	a	3.84	3.84	3.84	4.03	9.07	c	b	c	c	c	0.08	7.22	6.58	0.39	6.24	b	b	b	c	c
x165	4.47	4.47	5.11	0.32	0.4	a	a	a	c	c	3.88	3.88	9.45	4.59	7.89	a	b	a	c	a	3.19	9.81	6.04	5.41	2.16	c	b	b	a	a	8.91	2.23	4.18	3.93	6.91	b	a	c	b	b
x166	5.27	2.27	7.43	9.59	8.01	c	b	c	c	b	7.35	8.87	8.18	3.89	0.9	c	b	c	b	c	7.55	3.88	7.15	9.07	5.77	b	c	b	b	a	4.92	4	3.26	8.68	1.78	a	a	c	c	c
x167	4.47	4.47	3.52	6.61	2.68	a	a	a	c	a	3.88	3.88	3.18	8.98	9.65	a	a	a	c	c	1.38	2.15	9.4	0.5	2.9	c	a	b	b	a	0.13	6.46	2.15	6.53	7.88	c	c	b	c	b
x168	4.87	6.12	9.35	5.73	3.68	a	c	b	a	c	2.3	7.7	5.8	8.5	9.29	c	a	b	b	a	2.64	7.51	0.89	6.53	5.34	a	a	a	a	c	5.6	8.71	4.26	4.12	8.84	b	a	c	a	b
x169	1.77	2.99	7.72	1.63	8.58	b	a	c	a	c	2.76	0.56	2.02	4.04	2.02	a	b	b	b	b	3.12	5.25	2.6	4.46	2.6	a	c	b	b	a	8.05	1.64	4.04	9.54	6.74	b	b	a	c	c
x170	2.61	8.4	9.68	1.14	1.55	a	c	c	c	c	1.37	1.37	1.37	2.31	9.48	b	a	c	b	a	3.84	3.84	3.84	0.3	9.43	a	c	b	b	a	2.3	4.28	6.69	2.07	2.51	b	c	a	c	c
x171	2.19	0.68	8.87	2.6	6.95	c	c	a	c	a	1.37	1.37	1.37	6.2	9.86	a	c	a	c	a	3.84	3.84	3.84	0.9	4.19	c	a	c	a	b	9.59	2.15	1.49	4.33	6.67	a	b	a	b	b
x172	4.17	0.02	1.26	4.34	8.9	a	c	c	b	c	7	6.29	6.29	1.14	7.04	b	a	a	c	b	1.73	0.82	0.82	0.21	7.33	c	a	a	a	b	2.36	4.99	8.66	4.19	4.98	b	b	b	b	b
x173	4.47	4.47	5.8	2.41	2.93	a	c	a	c	c	3.88	3.88	1.92	9.13	8.72	a	a	a	c	c	6.2	0.22	3.59	5.42	3.31	a	c	c	b	a	6.69	4.13	0.26	3.57	2.21	c	b	a	a	b
x174	4.47	4.47	0.11	1.79	9.04	a	a	a	c	c	3.88	3.88	3.09	8.5	5.67	a	b	a	c	b	7.33	4.58	0.35	5.87	7.55	b	b	c	a	a	1.11	1.49	4.23	7.54	5.72	b	c	b	c	b
x175	4.47	4.47	2.83	9.39	5.86	a	a	a	c	a	3.88	3.88	8.14	1.81	8.48	a	b	a	c	c	9.62	6.83	4.54	3.06	4.28	b	c	b	b	b	7.98	5.86	3.31	3.61	9.24	a	a	c	a	a
x176	4.47	4.47	3.19	2.18	1.44	a	c	a	c	a	3.88	3.88	0.57	4.53	4.56	a	c	a	c	c	8.59	7.44	8.3	2.13	6.5	c	c	c	b	c	9.76	0.76	3.55	0.84	1.46	b	c	c	b	c
x177	7.07	9.26	3.69	3.39	6.07	a	c	c	b	b	5.68	6.29	6.29	7.91	3.27	c	a	a	b	b	7.45	0.82	0.82	9.87	0.21	b	a	a	b	b	9.73	6.58	5.77	7.46	8.43	b	c	c	b	b
x178	9.58	0.12	6.02	9.58	9.58	a	b	b	b	b	8.47	5.84	8.14	3.38	4.01	a	b	b	b	a	5.28	9.83	7.97	5.28	5.28	a	c	b	c	b	4.36	8.17	2.62	4.72	7.21	a	c	b	c	b
x179	3.17	1.2	8.11	5.12	9.8	a	c	b	c	a	1.37	1.37	1.37	9.26	4.88	b	c	b	c	a	3.84	3.84	3.84	7.12	1.57	b	a	c	b	a	3.92	4.46	1.37	7.74	8.01	b	c	c	c	b
x180	4.47	4.47	5.24	2.42	0.93	a	c	a	c	c	3.88	3.88	4.84	3.41	9.64	a	b	a	c	c	8.1	9.04	2.81	3.84	2.68	c	a	a	a	b	8.27	0.96	8.31	4.79	0.87	c	b	b	c	c
x181	7.07	8.4	3.02	2.41	0.59	a	b	c	b	b	5.79	9.24	8.15	1.15	7.93	a	a	c	a	b	9.56	5.27	4.42	4.68	3.04	a	a	b	a	a	5.03	2.25	3.87	9.74	0.3	b	b	c	a	b
x182	8.71	0.89	9.25	9.71	3.4	a	b	a	b	a	5.72	4.43	2.02	2.07	2.02	a	a	b	b	a	1.98	1.72	2.6	9.37	2.6	a	a	b	b	a	0.34	7.97	0.67	6.62	7.78	b	b	c	a	b
x183	9.58	5.45	9.15	9.58	9.58	a	b	b	a	a	0.59	7.03	3.06	4.98	1.52	b	b	c	b	c	5.28	4.88	8.7	5.28	5.28	a	b	b	b	c	5.38	2.65	7.12	5.59	8.52	c	c	c	b	b
x184	6.95	4.93	8.05	2.93	2.8	a	b	b	a	c	5.89	1.7	5.78	2	4.16	b	c	c	a	b	4.08	6.49	8.16	9.03	6.18	c	c	a	a	b	9.57	3.48	0.1	9.08	2.78	a	b	a	b	a
x185	8.44	2.44	6.2	5.97	0.91	b	a	b	c	b	1.37	1.37	1.37	9.32	6	c	a	a	b	c	3.84	3.84	3.84	0.63	8.12	c	c	a	a	b	7.52	7.14	9.25	8.38	9.69	b	c	b	a	a
x186	9.58	3.23	3.98	9.58	9.58	a	b	b	b	b	9.32	5.17	9.52	1.29	8.2	a	a	a	a	c	5.28	7.31	2.26	5.28	5.28	a	b	b	c	c	7.69	7.49	3.51	1.24	4.03	c	a	c	a	a
x187	9.12	6.12	1.61	1.01	2.77	b	a	c	b	a	7.22	6.29	6.29	1.66	0.49	b	a	a	a	b	3.67	0.82	0.82	6.91	1.41	c	a	a	c	b	2.32	5.82	3.71	4.21	5.58	b	b	c	a	b
x188	3.74	2.85	5.74	1.42	6.05	b	a	b	b	b	9.76	6.29	6.29	6.51	4.1	c	a	a	c	b	5.74	0.82	0.82	5.26	6.82	b	a	a	a	b	6.49	7.12	5.79	6.59	3.62	b	b	c	a	c
x189	0.27	9.46	4.65	6.37	0.35	a	b	c	a	c	5.13	6.29	6.29	1.8	9.73	b	a	a	c	b	6.97	0.82	0.82	6.14	0.4	b	a	a	a	b	4.43	8.73	0.46	3.89	0.83	c	a	a	a	a
x190	3.76	0.04	0.4	4.65	2.5	b	c	a	b	c	0.24	6.77	2.02	2.21	2.02	a	c	b	c	b	6.68	1.56	2.6	4.73	2.6	a	c	b	c	b	3.26	5.96	9.99	2.71	4.58	a	c	a	a	b
x191	7.14	6.8	1.12	5.86	6.58	c	c	c	c	b	9.9	4.8	8.76	7.28	5.92	a	a	b	c	c	9.16	8.01	7.22	9.99	6.5	c	c	b	c	c	0.17	0.73	7.88	2.25	9.64	a	c	a	c	c
x192	9.01	7.77	3.34	4.35	2	c	c	c	a	a	4.82	8.63	2.02	3.72	2.02	a	b	b	b	b	0.87	9.31	2.6	9.92	2.6	a	a	b	c	a	2.16	3.08	3.27	4.71	9.9	c	c	c	c	c
x193	6.8	5.06	1.81	3.62	4.16	a	b	a	b	b	8.43	9.76	9.65	1.55	6.48	a	a	a	c	a	3.33	1.64	5.95	4.48	7.11	c	a	c	c	b	2.53	5.49	6.66	2.17	7.18	c	b	a	c	a
x194	0.54	8.36	7.14	4.11	8.86	b	b	c	a	b	5.92	5.84	2.28	8.6	3.12	b	c	a	a	a	7.17	7.21	4.15	5.54	3.1	c	a	a	c	c	1.24	3.23	2.57	1.18	3.17	a	a	b	c	c
x195	4.47	4.47	7.37	8.1	4.7	a	c	a	c	a	3.88	3.88	1.89	5.72	7.32	a	c	a	c	c	9.61	6.19	2.46	3.87	5.37	a	a	c	a	a	7.89	5.79	8.28	8.55	1.6	b	c	b	a	b
x196	5.52	3.61	3.49	4.43	8.6	a	c	b	b	b	9.26	6.29	6.29	4.58	1.01	a	a	a	a	b	3.94	0.82	0.82	2	5.94	b	a	a	a	b	0.64	9.91	0.7	0.01	1.8	b	a	b	b	b
x197	0.54	2.87	0.47	6.51	7.7	c	a	c	b	b	7.58	8.59	4.7	8.22	7.97	b	c	a	b	b	6.87	3.16	2.66	1.58	8.33	a	c	a	a	b	8.67	8	4.01	9.99	9.45	a	c	c	b	a
x198	0.53	1.03	4.87	3.2	0.99	b	c	a	a	b	7.22	4.07	2.02	2.66	2.02	a	a	b	b	c	4.68	7.53	2.6	0.15	2.6	a	c	b	b	c	0.51	8.02	9.37	0.3	2.58	c	a	c	b	c
x199	8.81	2.03	0.98	9.91	7.87	c	b	a	c	b	2.18	5.41	8.85	4.61	3.96	c	b	a	a	a	0.75	7.67	9.89	0.86	4.63	b	a	a	a	a	5.53	2.06	3.27	8.32	9.95	c	c	b	b	b
x200	4.47	4.47	1.62	5.69	7.11	a	c	a	c	b	3.88	3.88	4.7	4.03	4	a	b	a	c	b	5.53	9.84	0.35	4.32	3.93	a	c	c	a	c	5.42	2.08	0.07	0.83	1.95	b	c	c	c	c
x201	5.2	7.96	0.81	0.67	0.4	c	c	b	c	a	1.37	1.37	1.37	8.3	5.31	c	c	a	c	a	3.84	3.84	3.84	2.53	2.92	c	c	c	a	c	8.58	8.12	5.18	6.41	6.72	c	a	c	c	b
x202	9.64	0.24	6.39	8.57	3.96	a	b	b	c	a	3.15	4.8	2.02	1.05	2.02	a	b	b	c	c	6.99	9.42	2.6	8.65	2.6	a	b	b	b	b	3.98	3.4	0.13	6.52	6.02	c	a	a	a	c
x203	9.07	7.37	5.25	8.23	8.69	b	c	a	a	c	4.46	3.05	2.02	1.52	2.02	a	a	b	a	a	3.08	2.19	2.6	3.59	2.6	a	b	b	c	c	4.66	7.1	1.48	3.58	9.63	c	b	b	c	a
x204	5.29	8.15	7.5	7.69	8.95	c	c	a	b	b	6.52	1.26	9.72	6.8	5.12	c	b	b	c	b	3.79	6.5	6.33	0.81	7.07	c	b	c	c	a	9.48	4.12	5.19	4.23	8.62	a	a	b	c	a
x205	3.69	9.42	4.95	3.4	4.83	c	b	a	c	b	1.95	2.32	2.02	4.61	2.02	a	c	b	b	b	3.4	0.16	2.6	7.65	2.6	a	a	b	c	c	8.17	0.05	9.54	8.78	8.71	b	c	a	c	b
x206	2.22	2.15	6.6	6.68	1.24	a	c	c	c	a	3.1	0.63	6.43	3.26	1.72	b	b	b	c	a	5.23	2.16	3.36	6.45	3.2	a	b	c	a	b	7.47	7.97	3.54	6.67	0.99	c	c	a	b	a
x207	9.58	0.82	6.15	9.58	9.58	a	a	b	a	c	1.31	5.03	6.06	8.41	8.42	a	c	b	a	b	5.28	1.71	3.29	5.28	5.28	a	a	b	a	b	2.22	1.92	4.41	1.63	7.66	b	a	c	c	b
x208	1.28	6.51	0.51	9.58	0.11	a	c	c	c	a	1.37	1.37	1.37	3.54	5.3	b	c	a	c	a	3.84	3.84	3.84	1.36	8.71	a	c	b	c	b	4.08	0.17	5.34	2.61	7.49	b	b	b	c	b
x209	0.6	0.4	9.57	2.55	2.49	c	b	c	a	c	8.52	4.96	2.85	1.27	5.7	c	c	b	c	b	8.82	7.92	9.95	6.15	6.94	a	c	b	c	a	7.27	4.7	9.29	8.83	3.16	b	a	c	b	b
x210	8.36	4.72	5.56	8.37	5.31	a	a	c	a	b	9.13	6.29	6.29	2.81	4.44	b	a	a	c	b	7.93	0.82	0.82	8.56	0.83	a	a	a	b	b	5.89	8.6	2.29	9.47	9.63	a	a	c	b	b
x211	2.47	6.49	2.89	8.54	9.11	c	c	c	c	a	1.37	1.37	1.37	5.72	5.7	b	c	a	c	a	3.84	3.84	3.84	8.21	1.22	b	c	a	c	a	9.08	4.42	6.06	2.61	4.62	b	c	a	b	a
x212	9.58	4.94	5.94	9.58	9.58	a	b	b	a	b	7.6	3.77	9.77	6.9	4.76	c	a	a	a	c	5.28	4.65	8.2	5.28	5.28	a	a	b	b	a	7.01	8.23	7.96	8.47	1.59	c	c	a	a	c
x213	2.34	9.67	3.58	7.36	4.53	b	c	b	c	c	6.23	2.18	5.24	0.73	1	b	c	a	a	c	8.35	4.5	2.94	0.44	1.01	b	c	a	c	a	0.49	6.28	9.54	2.9	5.39	c	b	c	b	c
x214	1.53	4.38	2.48	0.09	6.42	c	c	b	c	a	1.37	1.37	1.37	2.82	0.34	a	c	a	c	a	3.84	3.84	3.84	8.27	0.89	c	b	b	a	a	6.19	4.46	9.97	6.58	3.17	a	c	b	c	a
x215	9.58	9.82	4.24	9.58	9.58	a	c	b	c	b	0.21	7.01	6.88	0.25	3.76	a	c	c	a	c	5.28	8.11	1.03	5.28	5.28	a	b	b	a	c	0.01	5.54	0.67	5.72	2.87	a	b	b	a	b
x216	9.33	1.87	5.24	3.83	9.26	c	c	c	c	a	1.37	1.37	1.37	7.42	7.03	c	c	c	c	a	3.84	3.84	3.84	2.06	6.14	a	b	b	a	c	2.23	2.63	5.17	1.12	4.88	b	b	c	c	c
x217	8.24	9.38	6.4	9.29	1.44	a	b	c	c	b	1.37	1.37	1.37	9.29	8	b	c	b	c	a	3.84	3.84	3.84	9.51	3.52	b	c	b	c	c	9.1	0.44	9.46	9.86	6.9	c	c	b	c	c
x218	4.47	4.47	6.56	1.62	7.31	a	a	a	c	b	3.88	3.88	8.86	0.92	6.19	a	b	a	c	a	9.52	4.22	9.24	6.14	6.64	b	b	a	b	a	8.21	1.99	1.62	0.06	0.25	a	b	c	c	b
x219	4.1	7.1	7.92	6.08	8.46	a	c	b	a	a	1.48	6.29	6.29	3.83	9.8	a	a	a	a	b	2.3	0.82	0.82	7.21	0.77	c	a	a	b	b	9.16	1.84	9.19	9.87	1.42	b	a	b	b	b
x220	9.58	8.36	6.89	9.58	9.58	a	a	b	b	b	6.05	2.53	1.16	0.5	7.38	c	a	a	c	a	5.28	0.63	2.29	5.28	5.28	a	b	b	a	c	0.82	6.41	0.85	5.37	0.96	c	a	a	b	b
x221	9.58	5.86	1.84	9.58	9.58	a	a	b	b	b	3.57	9.85	9.06	9.68	9.47	c	a	c	c	b	5.28	2.13	1.83	5.28	5.28	a	c	b	c	a	3.38	4.49	2.84	0.64	2.86	a	a	c	a	a
