Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 14.342307692307694%
Missing values on dataset: 4.503846153846154%
Noise values on dataset: 36.83461538461538%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (132, 3, 2), X=[3,26,27,31,32,34,35,39,40,47,57,62,73,78,83,93,100,104,118,120,122,126,127,132,133,137,144,155,158,161,167,181,194,197,220,251,253,262,270,275,276,289,299,301,304,317,321,325,326,331,333,337,355,357,379,399,401,412,423,443,449,458,462,463,466,467,471,472,473,475,479,483,491,500,506,531,537,549,552,558,559,560,565,583,600,601,625,627,629,643,648,666,670,673,678,679,683,684,701,704,707,720,742,744,746,761,762,769,773,781,785,790,814,815,841,849,855,858,869,890,891,895,907,928,940,941,945,949,955,958,964,978], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.25, %Noise=30.68, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	
x126	d	b	c	
x136		b	c	
x141	d	b	c	
x158	d	b	c	
x166	d	b	c	
x176		b	c	
x182	d		c	
x184	d	b	c	
x196	d	b	c	
x211	d	b	c	
x215	d	b	c	
x216	d	b	c	
x217	d	b	c	
x233	d	b	c	
x241	d	b	c	
x245	d	b	c	
x251	d	b	c	
x256	d	b		
x259	d	b	c	
x272	d		c	
x273	d	b	c	
x274		b	c	
x300	d	b	c	
x302	d	b	c	
x330	d	b	c	
x342	d	b	c	
x343	d		c	
x346	d	b	c	
x349	d	b	c	
x353	d	b	c	
x357	d	b	c	
x360	d	b	c	
x367	d	b	c	
x372	d	b	c	
x383	d	b	c	
x391	d	b	c	
x399	d	b	c	
x406	d	b	c	
x417	d	b	c	
x419	d	b	c	
x433	d	b	c	
x440	d	b	c	
x442	d	b	c	
x443	d	b	c	
x455	d	b	c	
x456	d	b	c	
x461	d	b	c	
x488	d	b	c	
x489	d	b	c	
x490	d	b	c	
x491	d	b	c	
x492	d	b	c	
x494	d	b	c	
x502	d	b	c	
x513	d	b	c	
x523	d	b	c	
x534	d	b	c	
x542		b	c	
x562	d	b	c	
x568	d	b	c	
x574	d	b	c	
x577	d	b	c	
x593	d	b	c	
x595	d	b		
x603	d	b		
x609	d	b	c	
x610	d	b	c	
x612			c	
x617		b	c	
x622	d	b	c	
x637	d	b	c	
x647	d	b	c	
x651	d	b		
x655	d	b	c	
x656	d	b	c	
x664	d	b		
x671	d			
x674	d	b		
x675	d	b	c	
x685	d	b	c	
x686	d	b	c	
x689	d		c	
x694	d	b	c	
x696	d	b	c	
x697	d	b	c	
x699			c	
x700	d	b	c	
x709	d	b	c	
x716	d	b		
x731	d	b	c	
x733	d	b	c	
x738	d	b	c	
x747		b	c	
x753	d	b	c	
x768	d	b	c	
x772	d	b	c	
x774	d	b	c	
x786	d	b		
x787	d	b		
x790	d	b	c	
x795	d	b	c	
x796	d	b	c	
x799	d	b	c	
x809	d	b	c	
x824	d	b	c	
x836	d	b	c	
x841	d	b	c	
x842	d	b	c	
x848	d	b	c	
x852	d	b	c	
x856	d	b	c	
x863	d	b		
x864	d	b	c	
x872	d	b	c	
x877	d	b	c	
x878	d		c	
x883	d	b	c	
x886	d	b	c	
x892	d	b	c	
x894	d	b	c	
x900	d	b	c	
x914	d	b	c	
x926	d	b	c	
x929	d		c	
x934	d	b	c	
x943	d	b	c	
x945	d	b	c	
x952	d	b	c	
x958	d	b	c	
x964	d	b	c	
x970	d	b	c	
x971		b	c	
x973		b	c	
x979	d	b	c	
x986	d	b	c	
x987	d	b	c	
x991	d	b	c	
x993	d	b	c	


*** Mixed triclusters *** 

Tricluster #3
(149, 4, 2), X=[4,6,8,16,23,24,25,26,27,31,34,40,43,49,60,63,67,71,76,81,99,104,119,121,124,127,133,141,146,151,155,158,170,174,180,194,202,203,205,206,220,237,246,251,254,256,258,260,268,283,292,296,297,302,338,350,358,360,361,366,400,401,404,409,411,423,426,447,453,455,457,459,464,467,470,472,481,482,483,491,493,494,500,514,516,519,521,529,533,540,564,568,570,595,604,622,631,643,645,646,673,679,692,699,702,704,706,719,732,741,748,749,753,756,766,769,772,776,777,778,781,790,800,813,814,819,826,835,839,851,858,860,867,878,886,901,911,925,926,930,942,949,958,964,965,972,975,977,999], Numeric Columns=[1,3], Symbolic Columns=[10,11], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0.34, %Noise=1.68, %Errors=0,

Context: 0
X	y1	y3	y10	y11	
x4	5.67	6.24	b	c	
x6	5.67	6.24	b	c	
x8	5.67	6.24	b	c	
x16	5.67	6.24	b	c	
x23	5.67	6.24	b	c	
x24	5.67	6.24	b	c	
x25	5.67	6.24	b	c	
x26	5.67	6.24	b	c	
x27	5.67	6.24	b	c	
x31	5.67	6.24	b	c	
x34	5.67	6.24	b	c	
x40	5.67	6.24	b	c	
x43	5.67	6.24	b	c	
x49	5.67	6.24	b	c	
x60	5.67	6.24	b	c	
x63	5.67	6.24	b	c	
x67	5.67	6.24	b	c	
x71	5.67	6.24	b	c	
x76	5.67	6.24	b	c	
x81	5.67	6.24	b	c	
x99	5.67	6.24	b	c	
x104	5.67	6.24	b	c	
x119	5.67	6.24	b	c	
x121	5.67	6.24	b	c	
x124	5.67	6.24	b	c	
x127	5.67	6.24	b	c	
x133	5.67	6.24	b	c	
x141	5.67	6.24	b	c	
x146	5.67	6.24	b	c	
x151	5.67	6.24	b	c	
x155	5.67	6.24	b	c	
x158	5.67	6.24	b	c	
x170	5.67	6.24	b	c	
x174	5.67	6.24	b	c	
x180	5.67	6.24	b	c	
x194	5.67	6.24	b	c	
x202	5.67	6.24	b	c	
x203	5.88	6.24	b	c	
x205	5.67	6.24	b	c	
x206	5.67	6.24	b	c	
x220	5.67	6.24	b	c	
x237	5.67	6.24	b	c	
x246	5.67	6.24	b	c	
x251	5.67	6.24	b	c	
x254	5.67	6.24	b	c	
x256	5.67	6.24	b	c	
x258	5.67	6.24	b	c	
x260	5.67	6.24	b	c	
x268	5.67	6.24	b	c	
x283	5.67	6.24	b	c	
x292	5.67	6.24	b	c	
x296	5.67	6.24	b	c	
x297	5.67	6.24	b	c	
x302	5.67	6.24	b	c	
x338	5.67	6.24	b	c	
x350	5.67	6.24	b	c	
x358	5.67	6.24	b	c	
x360	5.67	6.24	b	c	
x361	5.67	6.24	b	c	
x366	5.67	6.24	b	c	
x400	5.67	6.24	b	c	
x401	5.67	6.24	b	c	
x404	5.67	6.24	b	c	
x409	5.67	6.24	b	c	
x411	5.67	6.24	b	c	
x423	5.67	6.24	b	c	
x426	5.67	6.24	b	c	
x447	5.67	6.24	b	c	
x453	5.67	6.24	b	c	
x455	5.67	6.24	b	c	
x457	5.67	6.24	b	c	
x459	5.67	6.24	b	c	
x464	5.67	6.24	b	c	
x467	5.67	6.24	b	c	
x470	5.67	6.24	b	c	
x472	5.67	6.24	b	c	
x481	5.67	6.24	b	c	
x482	5.67	6.24	b	c	
x483	5.67	6.24	b	c	
x491	5.67	6.24	b	c	
x493	5.67	6.24	b	c	
x494	5.91	6.24	b	c	
x500	5.67	6.24	b	c	
x514	5.67	6.24	b	c	
x516	5.67	6.24	b	c	
x519	5.67	6.24	b	c	
x521	5.67	6.24	b	c	
x529	5.67	6.24	b	c	
x533	5.67	6.24	b	c	
x540	5.67	6.24	b	c	
x564	5.67	6.24	b	c	
x568	5.67	6.24	b	c	
x570	5.67	6.24	b	c	
x595	5.67	6.24	b	c	
x604	5.67	6.24	b	c	
x622	5.67	6.24	b	c	
x631	5.67	6.24	b	c	
x643	5.67	6.24	b	c	
x645	5.67	6.24	b	c	
x646	5.67	6.24	b	c	
x673	5.67	6.24	b	c	
x679	5.67	6.24	b	c	
x692	5.67	6.24	b	c	
x699	5.67	6.24	b	c	
x702	5.67	6.24	b	c	
x704	5.67	6.24	b	c	
x706	5.67	6.24	b	c	
x719	5.67	6.24	b	c	
x732	5.67	6.24	b	c	
x741	5.67	6.24	b	c	
x748	5.67	6.24	b	c	
x749	5.67	6.24	b	c	
x753	5.67	6.24	b	c	
x756	5.67	6.24	b	c	
x766	5.67	6.24	b	c	
x769	5.67	6.24	b	c	
x772	5.67		b	c	
x776	5.67	6.24	b	c	
x777	5.67	6.24	b	c	
x778	5.67	6.24	b	c	
x781	5.67	6.24	b	c	
x790	5.67	6.24	b	c	
x800	5.67	6.24	b	c	
x813	5.67	6.24	b	c	
x814	5.67	6.24	b	c	
x819	5.67	6.24	b	c	
x826	5.67	6.24	b	c	
x835	5.67	6.24	b	c	
x839	5.67	6.24	b	c	
x851	5.67	6.24	b	c	
x858	5.67	6.24	b	c	
x860	5.67	6.24	b	c	
x867		6.24	b	c	
x878	5.67	6.24	b	c	
x886	5.67	6.24	b	c	
x901	5.67	6.24	b	c	
x911	5.67	6.24	b	c	
x925	5.67	6.24	b	c	
x926	5.67	6.24	b	c	
x930	5.67	6.24	b	c	
x942	5.67	6.24	b	c	
x949	5.67	6.24	b	c	
x958	5.67	6.24	b	c	
x964	5.67	6.24	b	c	
x965	5.67	6.24	b	c	
x972	5.67	6.24	b	c	
x975	5.67	6.24	b	c	
x977	5.67	6.24	b	c	
x999	5.67	6.24	b	c	

Context: 1
X	y1	y3	y10	y11	
x4	0.54	0.6	b	c	
x6	0.54	0.6	b	c	
x8	0.54	0.6	b	c	
x16	0.54	0.6	b	c	
x23	0.54	0.6	b	c	
x24	0.54	0.6	b	c	
x25	0.54	0.6	b	c	
x26	0.54	0.6	b	c	
x27	0.54	0.6	b	c	
x31	0.54	0.6	b	c	
x34	0.54	0.6	b	c	
x40	0.54	0.6	b	c	
x43	0.54	0.6	b	c	
x49	0.54	0.6	b	c	
x60	0.54	0.6	b	c	
x63	0.54	0.6	b	c	
x67	0.54	0.6	b	c	
x71	0.54	0.6	b	c	
x76	0.54	0.6	b	c	
x81	0.54	0.6	b	c	
x99	0.54	0.6	b	c	
x104	0.54	0.6	b	c	
x119	0.54	0.6	b	c	
x121	0.54	0.6	b	c	
x124	0.54	0.6	b	c	
x127	0.54	0.6	b	c	
x133	0.54	0.6	b	c	
x141	0.54	0.6	b	c	
x146	0.54	0.6	b	c	
x151	0.54	0.6	b	c	
x155	0.54	0.6	b	c	
x158	0.54	0.6	b	c	
x170	0.54	0.6	b	c	
x174	0.54	0.6	b	c	
x180	0.54	0.6	b	c	
x194	0.54	0.6	b	c	
x202	0.54	0.6	b	c	
x203	0.54	0.6	b	c	
x205	0.54	0.6	b	c	
x206	0.54	0.6	b	c	
x220	0.54	0.6	b	c	
x237	0.54	0.6	b	c	
x246	0.54	0.6	b	c	
x251	0.54	0.6	b	c	
x254	0.54	0.6	b	c	
x256	0.54	0.6	b	c	
x258	0.54	0.6	b	c	
x260	0.54	0.6	b	c	
x268	0.54	0.6	b	c	
x283	0.54	0.6	b	c	
x292	0.54	0.6	b	c	
x296	0.54	0.6	b	c	
x297	0.54	0.6	b	c	
x302	0.54	0.6	b	c	
x338	0.54	0.6	b	c	
x350	0.54	0.6	b	c	
x358	0.54	0.6	b	c	
x360	0.54	0.6	b	c	
x361	0.54	0.6	b	c	
x366	0.54	0.6	b	c	
x400	0.54	0.6	b	c	
x401	0.54	0.6	b	c	
x404	0.54	0.6	b	c	
x409	0.54	0.6	b	c	
x411	0.54	0.6	b	c	
x423	0.54	1.28	b	c	
x426	0.54	0.6	b	c	
x447	0.54	0.6	b	c	
x453	0.54	0.6	b	c	
x455	0.54	0.6	b	c	
x457	0.54	0.6	b	c	
x459	0.54	0.6	b	c	
x464	0.54	0.6	b	c	
x467	0.54	0.6	b	c	
x470	0.54	0.6	b	c	
x472	0.54	0.6	b	c	
x481	0.54	0.6	b	c	
x482	0.54	0.6	b	c	
x483	0.54	0.6	b	c	
x491	0.54	0.6	b	c	
x493	0.54	0.6	b	c	
x494	0.54	0.6	b	c	
x500	0.54	0.6	b	c	
x514	0.54	0.6	b	c	
x516	0.54	0.6	b	c	
x519	0.54	0.6	b	c	
x521	0.54	0.6	b	c	
x529	0.54	0.6	b	c	
x533	0.54	0.6	b	c	
x540	0.54	0.6	b	c	
x564	0.54	0.6	b	c	
x568	0.54	0.6	b	c	
x570	0.54	0.49	b	c	
x595	0.54	0.6	b	c	
x604	0.54	0.6	b	c	
x622	0.54	0.6	b	c	
x631	0.54	0.6	b	c	
x643	0.54	0.6	b	c	
x645	0.54	0.6	b	c	
x646	0.54	0.6	b	c	
x673	0.54	0.6	b	c	
x679	0.54	0.6	b	c	
x692	0.54	0.6	b	c	
x699	0.54	0.6	b	c	
x702	0.54	0.6	b	c	
x704	0.54	0.6	b	c	
x706	0.54	0.6	b	c	
x719	0.54	0.6	b	c	
x732	0.54	0.6	b	c	
x741	0.54	0.6	b	c	
x748	0.54	0.6	b	c	
x749	0.54	0.6	b	c	
x753	0.54	0.6	b	c	
x756	0.54	0.6	b	c	
x766	0.54	0.6	b	c	
x769	0.54	0.6	b	c	
x772	0.54	0.6	b	c	
x776	0.54	0.6	b	c	
x777	0.54	0.6	b	c	
x778	0.54	0.6	b	c	
x781	0.54	0.6	b	c	
x790	0.54	0.6	b	c	
x800	0.54	0.6	b	c	
x813	0.54	0.6	b	c	
x814	0.54	0.6	b	c	
x819	0.54	0.6	b	c	
x826	0.54	0.6	b	c	
x835	0.54	0.6	b	c	
x839	0.54	0.6	b	c	
x851	0.54	0.6	b	c	
x858	0.54	0.6	b	c	
x860	0.54	0.6	b	c	
x867	0.54	0.6	b	c	
x878	0.54	0.6	b	c	
x886	0.54	0.6	b	c	
x901	0.54	0.6	b	c	
x911	0.54	0.6	b	c	
x925	0.54	0.6	b	c	
x926	0.54	0.6	b	c	
x930	0.54	0.6	b	c	
x942	0.54	0.6	b	c	
x949	0.54	0.6	b	c	
x958	0.54	0.6	b	c	
x964	0.54	0.6	b	c	
x965	0	0.6	b	c	
x972	0.54	0.6	b	c	
x975	0.54	0.6	b	c	
x977	0.54	0.6	b	c	
x999	0.54	0.6	b	c	

Tricluster #4
(141, 5, 2), X=[7,17,20,36,41,77,82,86,89,92,107,113,139,143,145,154,157,160,162,164,166,179,192,204,207,210,223,225,228,232,242,244,245,250,269,277,281,291,294,295,308,314,318,341,359,363,365,367,371,392,393,406,410,413,416,417,424,425,437,442,446,452,469,486,495,498,499,502,511,518,523,527,539,542,545,553,573,588,608,614,634,635,638,654,655,656,657,676,680,682,686,691,698,712,726,727,731,752,760,764,782,784,787,795,796,801,809,818,820,827,828,836,848,850,863,864,865,866,870,880,881,885,892,896,898,903,923,933,948,959,962,967,970,976,979,981,984,991,992,993,996], Numeric Columns=[1,3,4], Symbolic Columns=[10,11], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=4.02, %Noise=30.02, %Errors=0,

Context: 0
X	y1	y3	y4	y10	y11	
x7	4.3	3.46	9.79	a	b	
x17	3.6	3.46	10	a	b	
x20	4.3	3.46	9.79	a	b	
x36	4.3	3.46	9.79	a	b	
x41	4.3	3.46	9.79	a	b	
x77	4.3	3.1	9.79	a	b	
x82	4.3	3.46	10	a	b	
x86	4.3	3.46	9.79	a	b	
x89	4.3	3.46	9.79	a	b	
x92	4.3	3.75	9.79	a	b	
x107	4.3	3.46	9.79	a	b	
x113	4.3	3.46	9.65	a	b	
x139	4.3	3.46	9.79	a	b	
x143	4.3	3.46	9.79	a	b	
x145	4.3	2.66	9.79	a	b	
x154	4.3	3.46	10	a		
x157	5.15	3.93	9.79	a	b	
x160	3.31	3.46	9.79	a	b	
x162	5.12	3.46	9.79	a	b	
x164	4.3	2.49	9.79	a	b	
x166	4.3	3.46	9.79	a	b	
x179	4.49	3.46	9.79	a	b	
x192	4.3	3.46	9.79	a	b	
x204	3.53	3.46	9.79	a	b	
x207	4.3	3.46	9.79	a	b	
x210	4.3	3.46	9.79	a	b	
x223	4.3	3.46	9.79	a	b	
x225	4.3	3.46	9.36	a	b	
x228	4.3	3.46	9.79	a	b	
x232	4.3	3.46	9.79	a	b	
x242	4.3	3.46	9.79	a	b	
x244	4.3	3.46	9.09	a	b	
x245	4.3	3.46	9.79	a	b	
x250	4.3	3.46	9.79	a	b	
x269	4.3	3.46	8.91	a	b	
x277	4.3	3.46	9.79	a	b	
x281	4.3	3.46	9.79	a	b	
x291	4.3	3.46	9.79	a		
x294	4.05	3.46	9.79	a	b	
x295	4.3	3.46	9.79	a	b	
x308	4.56	3.46	9.05	a	b	
x314	4.3	3.46	9.79	a	b	
x318	4.3	3.46	9.79	a	b	
x341	4.3	3.46	9.79	a	b	
x359	4.3	3.46	9.79	a	b	
x363	5.01	3.46	9.04	a	b	
x365	4.3	3.46	10	a	b	
x367	4.3	3.46	9.79	a	b	
x371	4.3	3.46	9.79	a	b	
x392	4.3	3.46	8.95	a	b	
x393	4.5	3.46	9.79	a	b	
x406	4.3	4.09	9.79	a	b	
x410	4.3	3.46	10	a	b	
x413	4.3	3.46	9.79	a	b	
x416	4.3	4.11	9.83	a	b	
x417	4.3	3.46	9.79	a	b	
x424	4.3	3.46	9.79	a	b	
x425	4.3	3.46	10	a	b	
x437	3.67	3.46	9.79	a	b	
x442	4.3	3.46	10	a	b	
x446	4.79	3.46	9.79	a	b	
x452	5.06	3.46	9.79	a	b	
x469	3.5	3.46	9.1	a	b	
x486	4.3	3.46	9.79	a	b	
x495	4.3	3.46	9.79	a	b	
x498	4.3	4.15	9.79	a	b	
x499	4.3	3.46	9.34	a	b	
x502	4.3	4.19	9.79	a	b	
x511	4.51	2.57	9.79	a	b	
x518	4.3	3.46	9.79	a		
x523	4.3	3.46	9.79	a	b	
x527	4.3	3.46	9.79	a	b	
x539		3.17	9.79	a	b	
x542	4.3	3.46	9.79	a	b	
x545	4.3	3.99	9.79	a	b	
x553	4.3	3.46	9.79	a	b	
x573	4.3	3.46	9.79	a	b	
x588	4.3	3.46	9.79	a	b	
x608	4.3	3.46	9.79	a	b	
x614	4.3	3.46	10	a	b	
x634	4.3	3.92	9.66	a	b	
x635	4.3	3.46	9.79	a	b	
x638	4.3	2.58	9.79		b	
x654	4.3	3.46	9.79	a	b	
x655	4.3	3.46	9.79	a	b	
x656	4.3	3.99	9.79	a	b	
x657	4.3	3.46	9.79	a	b	
x676	3.92	3.46	9.79	a	b	
x680	3.47	3.46	9.79	a	b	
x682	3.58	3.18	9.79	a	b	
x686	4.3	3.46	9.79	a	b	
x691	4.3	3.46	9.79	a	b	
x698		2.53	10	a	b	
x712	4.01	3.46	9.79	a	b	
x726	4.3	2.68	9.79	a	b	
x727	4.3	3.46	9.47	a	b	
x731	4.3	3.46	9.79	a	b	
x752	4.3	3.46	9.79		b	
x760	4.3	3.46	9.79		b	
x764	4.3	3.46	9.79	a	b	
x782	4.3	3.46	9.79	a	b	
x784	4.3	4.26	9.79	a	b	
x787	4.3	3.58	9.99	a	b	
x795	4.3	3.46	9.85	a		
x796	4.3	3.16	9.79	a	b	
x801	4.3	3.46	9.79	a	b	
x809	4.3	3.46	9.79	a	b	
x818	3.64	3.75	9.79	a	b	
x820	4.3	3.46	9.79	a	b	
x827	4.3		9.79	a	b	
x828	4.72	3.46	9.79	a	b	
x836	4.3	3.46	9.28	a	b	
x848	4.3	3.46	9.79	a	b	
x850	3.44	3.46	9.79	a	b	
x863	4.3	3.46	9.79	a	b	
x864	4.3	3.46	9.79	a	b	
x865	4.3	3.46	9.79	a	b	
x866	4.3	3.46	9.87	a	b	
x870	4.3	3.91	9.79	a	b	
x880	4.3	4.12	9.79	a	b	
x881	4.3	3.46	9.79	a	b	
x885	4.3	3.46	9.79	a	b	
x892	4.3	3.46	9.79	a	b	
x896	4.3	3.46	9.79	a	b	
x898	4.3	3.46	9.79	a	b	
x903			9.79	a	b	
x923	4.3	3.46	8.96	a	b	
x933	4.3	3.46	9.79	a	b	
x948	4.35	3.46	9.79	a	b	
x959	4.3	3.46		a	b	
x962	4.3	3.54	9.79	a	b	
x967	4.3	3.46	9.79	a	b	
x970	4.3	3.46	9.79	a	b	
x976	4.3	3.46	9.79	a		
x979	4.3	3.46	9.79	a	b	
x981	3.92	2.91	9.79	a	b	
x984	4.56	2.51	9.79	a	b	
x991	4.3	3.46	9.79	a	b	
x992	4.3	3.46	9.79	a	b	
x993	4.3	3.46	9.79	a	b	
x996	4.3	3.32	9.46		b	

Context: 1
X	y1	y3	y4	y10	y11	
x7	7.13	3.63	7.56	a	c	
x17	7.13	3.63	7.56	a	c	
x20	7.13	3.63	7.56	a	c	
x36	7.13	3.63	7.56	a	c	
x41	7.81	3.63	7.65	a	c	
x77	7.13	3.63	7.56	a	c	
x82	7.13	3.63	7.56	a	c	
x86	7.13	3.63	7.56	a		
x89	7.13	3.63	7.56	a	c	
x92	7.13	3.63	7.56	a	c	
x107	7.13	3.63	7.56	a	c	
x113	7.13	3.86	7.56	a	c	
x139	7.13	3.63	7.64	a	c	
x143	7.13	3.63	7.56	a	c	
x145	7.13	3.63	7.56	a	c	
x154	7.13	4.25	7.47	a	c	
x157	7.98	3.63	7.56	a	c	
x160	6.55	3.21	7.56	a	c	
x162	7.13	4.07	7.56	a	c	
x164	7.13	3.63	7.56	a	c	
x166	7.13	3.63	7.56	a	c	
x179		3.63	7.56	a	c	
x192	6.76	4.29	7.56	a	c	
x204	7.13	3.76	7.27	a	c	
x207	7.13	3.63	6.76	a	c	
x210	7.13	3.63	7.56	a	c	
x223	7.13	3.04	7.56	a	c	
x225	7.13	3.63	7.56	a	c	
x228	7.13	3.63	7.19	a	c	
x232	7.13	3.63	8.29	a	c	
x242	7.13	3.63	7.56	a	c	
x244	7.13	3.63	7.56		c	
x245	7.13	3.63	7.56	a	c	
x250	7.13	3.63	7.56	a	c	
x269	8.08	3.63	7.56	a	c	
x277	7.13	3.63	7.56	a	c	
x281	7.13	3.47	8.18	a	c	
x291	7.13	3.63	7.56	a	c	
x294	7.13	3.63	7.56	a	c	
x295	7.13	3.63	7.56	a	c	
x308	7.78		7.56	a	c	
x314	7.13	3.63	7.56	a	c	
x318	7.13	3.63	7.56		c	
x341	7.13	3.63	7.56	a	c	
x359	7.13	3.63	7.56	a	c	
x363	7.13		7.56	a		
x365	6.7	3.63	7.56	a	c	
x367	7.13	3.63	7.56	a	c	
x371	7.13	3.63	7.56	a	c	
x392	7.13	3.63	7.56	a	c	
x393	7.13	3.63	7.56	a	c	
x406	7.13	3.63	7.56	a	c	
x410	7.13	3.63	7.56	a	c	
x413	7.13	3.63	7.56	a	c	
x416	7.13		8.15	a	c	
x417	7.13	3.63	7.56	a	c	
x424	7.13	3.63	7.56	a	c	
x425	7.13	3.63	7.56	a	c	
x437	7.13	3.63	7.56	a	c	
x442	7.13	3.63	7.56	a	c	
x446	7.13	3.63	7.58	a	c	
x452	7.52	3.63	7.56	a	c	
x469	7.98	3.63	7.56	a	c	
x486	7.13	3.5	7.56	a	c	
x495	7.13	3.63	7.93	a	c	
x498	7.13	3.63	7.54	a	c	
x499	7.13	3.63	7.96	a	c	
x502		3.63	7.56	a	c	
x511	7.13	3.63	7.56	a	c	
x518	7.13	3.63	7.56	a		
x523	7.13	3.1	7.56	a	c	
x527	7.13	3.63	7.56	a	c	
x539	7.13	3.63	7.56	a	c	
x542	7.13	3.63	7.56	a	c	
x545	7.13	3.63	7.16	a	c	
x553	7.13	3.63	7.56	a	c	
x573	7.13	3.63	7.56	a	c	
x588	7.13	3.63	7.56	a	c	
x608	7.26	3.63	7.56	a	c	
x614	7.13	3.63	6.61	a	c	
x634	7.13	3.63	7.56	a	c	
x635	7.13	3.63	7.56	a	c	
x638	7.13	3.63	7.56	a	c	
x654	7.13	3.63	7.56	a	c	
x655	7.13	3.63	7.56	a	c	
x656	7.13	4	7.56	a	c	
x657	7.13	3.63	7.56	a	c	
x676	6.45	3.63	7.56	a	c	
x680	7.13	3.63	7.56	a		
x682	7.13	3.63	7.56	a	c	
x686	7.13	3.63	7.56	a	c	
x691		3.63	7.56	a	c	
x698	7.13	3.63	6.73	a	c	
x712	7.73		7.56	a	c	
x726	7.13	3.63	7.56	a	c	
x727	6.23	3.63	7.56	a	c	
x731		2.77	8.36	a	c	
x752	7.13	3.63	7.56	a	c	
x760	7.13	4.11	7.56	a	c	
x764	7.13	3.63	7.56	a	c	
x782	7.13	3.63	7.56	a	c	
x784	7.13	3.63	7.56	a	c	
x787	7.13	3.63	7.56	a	c	
x795	7.55	3.63	7.69	a	c	
x796	6.4	2.7	7.56	a	c	
x801	7.13	3.63	8.4	a	c	
x809	7.13	3.63	7.56	a	c	
x818	7.13	4.38	7.56	a	c	
x820	7.13	3.63	7.56	a	c	
x827	7.13	3.63	7.56	a	c	
x828	8		7.88	a	c	
x836	7.13	4.5	7.56	a	c	
x848	7.13	4.12		a	c	
x850	7.13	3.63	7.56	a	c	
x863	7.13	3.63	7.56	a	c	
x864	7.13	3.63	7.56	a	c	
x865	7.13	3.63	7.56	a		
x866	7.13	3.63	7.56	a	c	
x870	7.13	3.63	7.56	a	c	
x880	7.13	3.63	7.56	a	c	
x881	6.42	3.63	7.56	a	c	
x885	7.13	3.63	7.18	a	c	
x892	7.13	3.12		a	c	
x896	7.13	3.88	7.56	a	c	
x898	7.13	3.63	7.56	a	c	
x903	7.13	3.95	7.56	a	c	
x923	7.13	3.63	7.56	a	c	
x933	7.13		7.56	a	c	
x948	7.13	4.56	7.56	a	c	
x959	6.16	3.63	7.56	a	c	
x962	7.13	3.63	7.56	a	c	
x967	7.13	3.63	7.56	a	c	
x970	7.13	3.63	7.56	a	c	
x976	7.03	3.63	7.56	a	c	
x979	7.37	3.63	7.56	a	c	
x981	7.13	2.67	7.66	a	c	
x984	7.13	3.74	7.56	a	c	
x991	7.13	4.58	7.56	a	c	
x992	7.13	3.63	7.56	a	c	
x993	6.69	3.63	7.56	a	c	
x996	7.13	3.35	7.56	a	c	

Tricluster #5
(194, 5, 2), X=[0,15,18,19,21,28,42,44,48,58,59,64,68,70,72,79,87,94,97,101,105,110,111,115,116,128,129,130,138,159,163,165,175,178,186,187,193,196,201,211,215,217,234,236,241,243,248,249,261,263,265,267,279,284,287,288,290,306,309,320,322,323,327,330,332,334,336,345,346,349,364,368,377,381,384,390,391,394,395,398,405,407,415,419,420,421,422,428,436,439,460,465,474,487,490,492,496,497,505,512,513,515,520,526,528,532,534,538,541,543,548,550,554,555,561,563,566,571,576,577,578,587,590,591,598,607,612,617,620,632,637,642,644,650,651,653,658,659,665,669,671,681,685,696,714,715,716,717,721,724,735,743,754,755,759,763,780,791,794,803,822,823,829,832,840,842,852,853,854,862,875,879,882,889,899,900,908,910,917,921,924,927,929,934,935,946,947,956,957,966,973,974,982,990], Numeric Columns=[1,2,3], Symbolic Columns=[10,11], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0.43, %Noise=2.58, %Errors=0,

Context: 1
X	y1	y2	y3	y10	y11	
x0	8.45	6.3	3.02	b	a	
x15	8.45	6.3	3.02	b	a	
x18	8.45	6.3	3.02	b	a	
x19	8.45	6.3	3.02	b	a	
x21	8.45	6.3	3.02	b	a	
x28	8.45	6.3	3.02	b	a	
x42	8.45	6.3	3.02	b	a	
x44	8.45	6.3	3.02	b	a	
x48	8.45	6.3	3.02	b	a	
x58	8.45	6.3	3.02	b	a	
x59	8.45	6.3	3.02	b	a	
