X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	5.57	4.52	3.8	2.45	0.02		f	d	b	a	b	b	a	1.33	5.28	7.99	0.8	4.1	f	f	f		c	a	b	a		6.13	6.96	1.24	6.16	f	f	e	b	b	a	c	a		0.18	4.85	3.04	8.74	e	d	f	b	b	c	b	a
x97	3.06	2.51	9.34	2.55	1.32	d	f	f		c	c	b	c	7.82	8.45	6.3	3.02	5.1	e	d	d	c	b	b	a	b	6.59	1.53	8.06	3.63	2.6	f	d	f	b	c	a	c	b	3.51	0.11	0	1.73	0.94	e	d	f	b	c	a	c	b
x98	9.95	7.98	9.25	2.91	7.79	e	f	e	b	a	c	a	b	1.33	5.76	5.31	0.8	6.35	d		e	c	b	b	c	c	2	6.13	8.55	1.24	7.64		f	f	c	b	b	a	b	9.71	0.88	6.18	6.18	5.02	f	f	f	b	c	a	b	c
x99	2.71	5.67	5.34	6.24	1.04	e	f	d	b	c	b	c	b	3.14	0.54		0.6	0.66	f	f		a	a	b	c	a	0.71	5.98	9.01	1.74	1.98	f	d	e	b	b	a	a		5.76	8.49	1.19	8.27	0.42	d	e	f	b	c	a	c	b
x100	5.72	4.91	8.43	1.15	2.73	d	f	f	b	b	a	c	b	5.7	5.99	1.2	7.54	7.88	d	d	d	b	a	b	b	c	4.11		6.13	1.52	5.2	d	f	f		b	a		b	2.99	9.71	5.89	6.24	0.26	d	d	e	c	b	b	c	b
x101	1.67	0.83	1.32	2.98	2.56	d	f	d	b		c		a	1.39	8.45	6.3	3.02	5.51	f	e	e	a	a	b	a	b	4.62	1.53	8.06	3.63	9.12	d	e	d	a	b	a	c	b	1.88	6.29	3.84	9.52	7.99	d	f	f	b	a	a	a	b
x102	7.85	2.07	8.26	0.27	9.06	e	f	f	b	b	c	a	a	1.67	5.76	3.44	0.8	5.85	f	d	d	a	a	b	c	b	2	5.64	3.54	1.24	2.54	f	f	f	b	b	c	a	b	5.73	6.59	4.98	3.21	5.36	e	d	e	c		c	a	a
x103	1.5	0.64	3.05	0.93	5.49	d	e	d	a	c		a	b	6.05	7.37	3.68	1.93	5.33	f	f	f	a	a	a	b	b	1.75	5.63	9.23	9.34	1.6	d		f	c	a	a	c		4.77	5.29	7.01	5.63	4.46	d	d	f	a	a	b	a	
x104	4.65	5.67	8.43	6.24	2.73	e	e	f	a	a	b	c	a	5.7	0.54	1.2	0.6	7.36	f	f	d	b	c	b	c	a	8.83		2.95	3.71		d	d	d	b	a	a	b	b	4.52	9.82	0.89	10	4.26		f		c	b	a	b	b
x105	9.15	3.79	0.57	9.44	4.05	f	e	f	a	c	c	c	b	3.59	8.45	6.3	3.02	4.68	e	d	d	b	c	b	a	a	4.42	1.53	8.06	3.63	1.31	f	d	d	b	c	a	c	c	2.13	1.39	8.06	3	1.82	d	e	d	c	a	c	c	c
x106	5.54	7.77	0.82	9.33	5.8	d	f	e	c	a	a	a	b	1.97	5.76	8.33	0.8	5.97	d	f	d	b	a	c	c	b	2.11	6.13	8.37	1.48	1.71	d	d	d	a	a	a	b	c	6.29	3.21	0.95	2.44	8.37		f	e	b	b	b	a	a
x107	3.41	4.3	2.95	3.46	9.79	f	f	f	a	a	a	b	a	3.68	7.13	0.95	3.63	7.56	f	f	f	a	a	a	c	c	8.35	9.27	4.11	9.82	5.27	f	d	e	a	a	c	b	a	5.17	4.64	7.7	9.51	0.69	f	f	e	c	a	a	a	c
x108	4.27	8.72	7.19	3.5	4.04	d	d	e		a	a	b		1.33	5.76	6.48	0.8	8.26	f	d	d	b	c	a	c	a	2.81	6.13	0.82	1.24	9.02	f	d	e	a	a	c	a	a	5.73	0.7	4.02	5.78	2.59	f	d	e	c	b	c	c	b
x109	9.77	0.09	6.22	2.4	3.12	d	f	d	a	c	a	a	b	4.27	5.31	8.85	1.16	0.15	f	f	e	c	b	b	c	b	9.72	0.71	6.98	4.04	7.54	d	f	f	a	b	a	c	b	2.93	0.76	9.26	7.12	2.83	e	f	d	c	a	b		a
x110	2.06	6.44	9.48	4.21	4.6	f	f	e	b	c	a		b	5.71	8.45	6.3	3.02	1.17	e	f	f	b	a	b	a	b	4.74	1.53	8.06	3.63	6.07	f	f	d	b	c	a	c	b	6.07		0.62	3.11	4.08	e	e	d		b	a	c	a
x111		8.6	1.61	3.23	2.57	e	f	f	b	a	c	a	b	4.26	8.45	6.3	3.02	5.86	e	f	e	a	a	b	a	b	6.65	1.53	8.06	3.63	8.6	d		f	b	a	a	c	a		0.56	1.8	8.51	1.44	e	d	f	b	c	b	c	a
x112	0.25	1.25	1.65	1.55	10		e	f	b		b	a	c	3.56	1.4	7.04	0.17	7.99	d	e	f	a	b	a	a		0.82	1.55	5.23	9.38	4.86	e	f	d	c	a	a	b	b	1.37	6.78	6.66	9.78	0.63	f	f	f	b	a	c	a	c
x113	6.37	4.3	2.68	3.46	9.65	f	f	d	b	c	a	b	b	3.25	7.13	7.62	3.86	7.56	e	f	f	a	a	a	c	c	10	3.35	5.23	0.22	1.75	f	f	f	b	a	b	b	c	8.76	5.75		2.3	4.37	f	f	e	b	c	b	b	c
x114	3.85	3.54	4.78	3.68	3.75	d	d	f	a	a	a	a	a	1.33	6.57	4.02	0.8	3.78	f	d	f	b	a	a	b	a	2	6.13	3.37	1.24	9.23	e	e	d	b	c	b	b	a	4.06		6.23	6.11	6.25	f	f	e	a	c	c	b	c
x115	1.05	5.25	4.58	2.77	2.71		f	f	b	c	c	a	a	9.17	8.45	6.3	3.02		d	d	f	b	a	b	a	c	7.81	1.53	8.06	3.63	0.91	e	d	d	b	c	a	c	c	2.27	4.15	2.43	3.01	1.9	f	f	f	c	c	c	b	b
x116	0.18	8.37	3.38	3.43	7.68	f	e	d	b	a	b	c	c	3.69	8.45	6.3	3.02		f	f	d	a	c	b	a	b	3.27	1.53	8.06	3.63	1.93	f	e	e	c	b	a	c	c	4.5	8.71	6.63	10	1.2	f	f	f	c	a	c	a	c
x117	5.23	3.59	6.65	7.19	8.61	d	f	f	b	a	b		a	1.33	5.76		1.41	2.4	f	f	f	a	c	b	a	b	2	6.13	7.14	1.24	6.96	f	f		b	a	a	c	c	5.68	4.56	3.14	0.36	4.8	d	f	d	c	c	b	c	b
x118	3.96	5.44	8.91	9.12	2.73	f	f	f	c	c	b	a	b	5.32	3.35	1.57	8.04	7.88	d	f		c	a	a	c	a	5.41	1.34	9.12	8.66	7.6	f	d	f	a	a	a	b	c		6.05	5.4	7.82		f	f	d	b	c	a	b	c
x119	5.79	5.67	1.31	6.24	8.93	d	e	e	b	a	b	c	b	8.22	0.54	4.53	0.6	1.81	f	f	f	c	c	b	c			5.69	7.01	7.22	9.54	f	f		b	b	c	a	b	3.95	8.49	3.31	5.65	4.95	d	e	f	c	c	b	c	c
x120	5.56		8.07	3.7	2.73		d	f	a	a	b	b	c	5.49	10	1.2	2.46	7.15	f	d	f	a	a	c	c	c	6.1	9.26	3.34	8.22	1.61	f	d	e	c	c	a	b	c	9.34	4.74	5.77	0.16	4.28	f	e	f	a	b	a	c	b
x121	2.85	5.67	2.03	6.24	7.63	d	e	f	a	a	b	c	c	3.01	0.54	9	0.6	8.94	f	f	e	c	a	b	c	a	3.79	6.34	4.97	1.84		d	d	f			c	a	b	4.63	3.11	2.71	3.29	8.76	f		f	a	b	b	a	a
x122	4.59	1.4	8.43	3.46	2.44		f	d	a	a	b	a	b	5.7	9.27	1.74	0.58	7.88	d	d	f	c	a	a	a	b	8.37	5.35	7.79	9.24	6.97	f	f		b	b	a	b	c	0.34	1.65	0.01	4.23	1.77	d	d	e		c	b	a	c
x123	1.49	0.19	8.93		7.47	e	e	e	a	a	b	a	c	1.33	5.76	2.83	0.8	9.4	f	f	d	b	c	c	c	a	2	5.22	6.13	1.24	3.53	f	e	e	a	a	b	b		4.08	0.24	3.17	1.89	6.8	e	f	f	a	c	c	b	b
x124	8.06	5.67	5.5	6.24		f	d	d	c	b	b	c	c	2.49	0.54	8.19	0.6	7.78	f		f	a	c	b	c	b	5.19	0.26	8.05	4.93	9.92	f	e		b	a	c	c	c	7.18		0.58	8.56	3.43	f	f	d	b	b	c	c	c
x125	0	6.75	1.6	3.4	2.61	f	f	e	b		a	b	b	9.67	1.88	9.9	2.3	9.78	e	f	f	b	c	a	c	a	3.27	9.29	3.17	6.11	4.58	f	e	f	c	a	b	b	a	4.18	6.9	3.2	5.25	7.19	f	f	e	b	c	b	b	c
x126	5.02	8.04	8.43	6.58	2.73	e	f	f	b	b	b	a	c	5.7	7.95	1.2	7.2	7.88	f	d	f	b	a	a	a	b	8.5	2.7	5.48	5.41	9.91	d	f	d	b	c	a	c	c	8.81	1.56	2.72	0.24	3.6	e	d	d	b	b	a	c	c
x127	4.84	5.67	7.87	6.24	2.82	f	f	f	b	c	b	c	b	5.7	0.54	1.2	0.6	7.88	e	d	d	b	a	b	c	a	3.2	5.85	3.54	6.11	6.12	f	f	d	a	c	c	c	c	0.22	6.96	8.99	9.06		e	f	e	c	a	b	a	b
x128	9.58	9.07		0.48	3.5	f	f	d	a	b	a		c	4.37	8.45	6.3	3.02	8.43	f		f	b	a	b	a	b	6.09	1.53	8.06	3.63	7.6	e	f	d	b	a	a	c	b	3.41	10	6.79	8.03	7.82	d	f	f	b	a	c	b	b
x129	1.58	5.35	9.49	8.1	0.89	f	f	d	a	a	c	c	b	4.64	8.45	6.3	3.53	9.15	f	f	e	b	a	b	a	b	3.01	1.53	8.06	3.63	9.28	e	e	d	c	c	a	c	b	3.67	7.05	9.42	3.24	6.99	e	e	f	c	c	b	b	b
x130	4	3.33	8.6	3.28	2.32	e	d		c	b	c	b	b	4.21	8.45	6.3	3.02	5.86	d	d	d	a	b	b	a	b	5.58	1.53	8.06	3.63	0.63	f	d	d	a	a	a	c	a	5.57	3.79	0.44	9.06	4.64	d	f	f	b	c	b	c	c
x131	4.07	8.77	1.09	6.27	2.8	e	f	d	a	a	b	c	c	1.33	6.19	0.5	0.8	1.13	f	f	d	c	c	a	b		2.15	6.13	4.77	1.24		f		f	b	a	b	b	c	6.47		3.1	9.74	7.49	e	f	f	b	b	a	c	b
x132	4.84	5.12	9.12	6.83	3.11	f	d	f	b	b	b	c	c	5.37	4.83	1.2	2.87	8.68	f	e	f	b	c	a	a	c	8.45	1.68	8.19	0.31	5.79	f		f	a		c	a	b	3.09	5.58	3.34	5.32	9.72	f	d	f	b	b	c	a	c
x133	5.09	5.67	8.43	6.24	2.73	f	f	e	c		b	c	b	5.02	0.54	1.47	0.6	7.88	f	d	f	c	c	b	c	a	8.28	5.27	2.8	2.87	4.04	f	f		c	b	a	b	a	4.73	7.67		5.43	8.99	e	e	f	b	c	b	a	a
x134	1.28	5.48	1.35	8.82	2.01	f	e	f	c	b	a	c	a	1.05	5.76	2.82	0.8	2.79	d	f		c	a	c	c	b	2	6.13	1.65	1.37	9.46	f	f	e	c	c	b	a	c	6.41	7.77	5.42	4.86		f	d	d	c	b	a	b	c
x135	0.96	5.88	6.62	1.3	9.9	e	d	e	c	a	a	c	a	0.17	6.7	0.73	5.67	2.95	f	f	f	c	a	b	b	c	6.24	9.38	3.25	8.49	1.17	e	f	d	c	a	b	c	b	9.14	7.04	9.25	7.54	3.35	f	f		c	c	c	b	a
x136	1.54	6.31	2.3	9.9	4.66	f	e	d	b	b	c	c	a	3.51	3.35	3.03	0.85	9.69	f	d	f	b	a	b	c	b	3.23	0.95	7.73	0.21	2.99	d	d		b	c	a	a	c	9.35	1.2	8.31	0.59	0.62	f	f	f	b	b	b	a	a
x137	4.84	8.3	8.43	8.09	2.73	e	d	f	c	c	a	a	b	6.66	0.71	1.2	5.01	7.88	d	e		b	c	c	c	c	5.92	2.04	4.72	3.16	7.69	f	f	d	a	c	a	a	a	6.15	10	4.8	1.15		d	e	f	c	a	c	c	b
x138	0.17	2.56	6.79	5.63	4.29	f	d		c	b	c	a	c	4.65	8.45	6.3	3.02	6.75	d	f	f	a	a	b	a	a	8.82	1.53	8.52	3.63		e		d	c	a	a	c	a	8.36	8.82	5.43	6.9	3.99	e	f	e	b	c	c	a	b
x139	6.15	4.3	7.37	3.46	9.79	f	f	d	b	c	a	b	a	4.14	7.13	2.85	3.63	7.64	d	e	f	a	b	a	c	b	9.89	2.67	6.76	9.54	7.06	d		d	a		c	b	b	9.6	9.96	9.19	8.76	8.7	f	f	f	b	a	a	a	b
x140	9.33		0.35	0.24	6.06	e	f	e	a	b	c	b	c	0.97	5.76	6.78	1.43	1.85	f	d	d		b	c	b	a	2	6.13	2.73	1.24	8.47	f	f		c	c	a	b	c	9.55	3.91	2.92	8.19	6.04	e	f	d	a	a	c	a	a
x141	1.13	5.67	8.66	6.24	9.11	f	d	f	a	a	b	c	b	9.95	0.54	7.04	0.6		f	f	f	b	a	b	c	b	6.1	4.25	6.43	1.98	7.1	e	e	d	b	c	c	a	a	9.88	9.08	3.95	4.64	9.08	d	f		a	a	b	b	b
x142	5.13	2.85	0.05	8.34	6.31	d	e	f	a	b	c	a		0.24	6.88	4.36	6.72	3.92	e	f	d	c	a	a	b	c	0	7.01	1.9	2.23	7.1	e	e	e	a	c	a	b	c	8.3	1.2	2.51	6.44	6.46	f	d	f	a	b	b	b	b
x143	4.12	4.3	0.09	3.46	9.79	e	e	d	c	b	a	b	c	9.16	7.13	9.58	3.63	7.56	f	f	f	c	b	a	c	c		0.86	7.78	6.78	3.6	f	d	e	b	a	a	c	b	3.04	5.6	8.48	4.09	2.61	f	d	f		a	c		c
x144	4.34	1.9	9	8.72	1.91	f	f	f	b	b	a	b	a	5.46	7.61	1.2	5.51	7.88	f	d	f	b	a	c	c	b	3.01	7.66	0.81	6.23	2.87	d	e	f	a	b	c	a	a	3.8	2.3	1.39	0	2.16	f	d	e		c	a	b	b
x145	4.13	4.3	6.96	2.66	9.79	f	d	f	c	a	a	b	a	8.24	7.13	7.33	3.63	7.56	f	e	d		c	a	c	a	8.36	1.53	7.42	9.92	3.98	f	d	f	c		c	c	a	3.57	8.23	8.15	3.49		e	e	d	b	a	a	a	a
x146		5.67	9.2	6.24	5.07	f	f		c	c	b	c	c	1.79	0.54	0.21	0.6	9.57	e	f	e	a	a	b	c	c	10		5.24	1.17	8.46	e	f		c	b	c	b	a	3.23	2.96	2.65	7	9.45	e		f	c	a	b	b	b
x147	0.32	8.51	8.87	1.6	4.38	e	d	d	a		a	a	a	1.33	5.5	5.32	0.8	8.04	f	d	f	c	a	c	b		1.84	6.38	1.49	0.79	2.75	f	f		c	b	b	b	b	8.08	6.73	5.97	0.71		e	e	f	c	c	a	c	a
x148	8.97	2.67	5.51	3.87	8.39	f	f	f	b	b	a	a	a	1.33	5.76	4.94	0.8	8.08	d	e	f	b		a	a	a	2.33	6.13	1.41	1.24	3.53	f	d	d	a	a	a	a	b	2.84	5.54	7.44	2.86	0.85	e	f	f	c	b	c	a	c
x149	9.24	7.36	7.57	7.58	1.28	f	e	e	c	a	a	c	c	8.64	5.03	9.73	6.58	5.92	f	f	f	c	c	a	a	a	9.81	8	6.28	10	6.53	f	f	f	b	c	c	c	a	8.98	7.55	0.5	8.71	8.39	f	d	f	b	a		b	
x150		0.25	0.61		8.02	f			a	c	a	a	a		1.72	4.15	7.94	1.38		d	e	b		c	c	a	7.87	7.22	5.89	4.74	5.32	f	e	f	a	c	b	c	c		8.33	5.46	3.64	3.17	f	f	f	b	b	c	b	a
x151	1.56	5.67	2.64	6.24	5.72	f	d	d	c	c	b	c		9.49	0.54	6.19	0.6	8.75	f	f		a		b	c	b	9.74	6.87	9.77	5.64	0.69	f	e	f	b	b	b	b		7.92	8.29			6.22	d	f	e	b	a		c	c
x152	1.38	5.96	6.74	4.9	1.04		e	d	c	b	c	a	c	0.64	9.85	3.22	1.67	7.35	f	d	f	a	a	c	c	b	1.59	5.17	7.59	6.91	5.18	f	f	f	c	b	a	c	a	4.58		4.89	9.11	5.72	f	d		c	b	b	b	a
x153	3.22		0.98	1.21	1.93	d	e	d	b	b	c	c		1.33	5.76	7.42	0	5.05	d	d	f	b	a	c	b	c	2	6.83	3.96	1.24			d	d	c	c			c	5.83	9	7.71	3.67	4.94	f	d	f	c	b	a	c	b
x154	7.14	4.3	0.27	3.46	10	d	f	e	c	a	a		a	9.6	7.13	0.77	4.25	7.47	e	d		a	a	a	c	b	1.01	7.13		4.06		d	d	d	a		b	c	c	3.48	8.81	2.64	2.11	5.39	f	f	f	c	b		c	c
x155	4.23	5.67	8.43	6.24	3.42	f	d	f	c	b	b	c	a	5.13	0.54	1.2	0.6	7.12	f		f	c	b	b	c	c	1.79	0.43	0.54	7.26	8.47	d	f	e	c	b	a	a	a	6.43	5.23	7.11	7.36	5.06		e	f		b	c	c	c
x156	6.87	3.33	2.02	0.08	7.57	f	d	f	c	a	b	b	a	7.44	2.44	7.46	9.33	6.76	d	d	e	a	a	c	a	b	2.63	6.07	4.95	8.97	8.15	f	f	f	a	b	b	a	c	7.43	3.04	5.48	2.48	5.17	d	f		c	b	b	a	b
x157	8.83	5.15	0.55	3.93	9.79	f	f	d	c	b	a	b	a	5.33	7.98	9.2	3.63	7.56	e	d	d	c	a	a	c	b	7.43	1.27	3.56	0.68			f	f	b	c	a	a		1.59	2.36	1.23	6.07	9.23	e	f	f	c	a	c	a	b
x158	4.84	5.67	8.43	6.24	2.73	f	f	f	b	b	b	c	b	5.7	0.54	1.2	0.6	7.88	f	f	f	b	a	b	c	a	7.27	2.57	2.52	4.27	2.89	e	d	d	b	c		a	a	1.09	8.47	1.13	1.82	8.29	e	d	e	a	b	a	c	b
x159	2.96	0.88	8.05	6.39		e	d	d	c	b	a	b	a	2.38	8.45	6.3	3.02	9.68	d	e	f	a	c	b	a	c	9.99	1.53	8.06	3.63	0.02	f	e	f	a	a	a	c	a	3.52	9.53	4.27	2.98	8.24	e	d	d	a	a	c	a	c
x160	9.73	3.31	6.06	3.46	9.79		d	e	b	b	a	b	a	2.92	6.55	2.84	3.21	7.56	d	f	f	a	c	a	c	b	3.24	4.76	4.6	2.52	5.09	f	f	f	b	c	a	a	b	9.39	4.39	6.2	7.58	1	f	d	f	a	a	a	a	a
x161	5.29	5.57	8.43	2.66	2.73	f	e	f	b	b	c	a	c	5.7	0.21	1.05	1	7.88	f	d	d	c	c		a	b	9.7	0.38	9.89	2.9	2.87	f	f	d	c	b	a	a	a	3.37	2.49	2.93	2.23	3.23	d	f	f	c	c	c	a	c
x162	1.05	5.12	9.13	3.46	9.79	f	d	d	c	c	a	b	c	1.16	7.13	8.07	4.07	7.56	d	d	f	a	c	a	c	a	2.12	2.31	2.82	1.89	3.47	f	f	f		c	a	c	a		5.6	3.51	7.07	5.51	f		e	b	c	b	a	a
x163	2.76	3.81	9.03	4.77	5.02	e	d	e	a	a	a	c		6.55	8.45	6.3	3.02	9.4	f	f	d	a	b	b	a	a	4.8	1.53	8.06	3.63	1.65	f	f	f	b	b	a	c		3.56	3.89	8.89	0.46	2.41	d	e	f	a	a	a	a	a
x164	2.53	4.3	7.46	2.49	9.79	f	d	f	b	c	a	b	a		7.13	7.91	3.63	7.56	d	f	f	a	c	a	c	a	8.15	1.67	0	3.68	9.24	f	d	f	a	c	a	b	a	1.47	2.78	0	5.39	4.94	f	f	f	a	b	a	a	b
x165	0.23	1.73	0.44	8.44	0.12	f	f	f	a	a	c	a	a	1.3	8.45	6.3	3.02	6.46	e	d	f	c	b	b	a	b	2.24	1.53	8.06	3.63	9.48	e	f	f	a	a	a	c	c	7.33	4.93	2.82	8.86	3.39	d	e	e	a	b	c	b	a
x166	6.31	4.3	1.9	3.46	9.79	f	d	d	a	b	a	b	c	8.05	7.13	4.05	3.63	7.56	e	f	f	b	a	a	c	a	2.75	8.81	1.96	4.34	4.85	d	f	d	b	c	a	b	a	0.83	6.08	3.54	5.06	5.13	f	f	e		a	a	c	c
x167	4.84	2.85	8.43	4.65	2.73	f	f	d	a	c	c	c	b	5.7	4.23	1.2	7.08	7.78	d	f	e	b	b	c	a	c	6.28	6.02	9.34	1.77	2.36	d	f	d	c	b	a	b	c	6.51	1.99	5.44	5.05	6.94	f	f	d	c	c	a	b	a
x168	4.16		3.6	8.81	8.99	e	e	f	c	a	c	b	a	0.84	4.54	3.7	6.39	7.95	f	f	e	a	c	c	b	a	4.31	3.96		3.58	2.69	f	f	d	a	c	b	a	b	4.18	7.19	5.4	3.27	6.39	f	f	d	c		c	b	b
x169	7.28	0.75	3.64	3.73	2.82	f	d	d	b	b	c	c	b	9.55	3.26	3.51	10	2.54	f	f	f	c	b	a	b	c	5.34	2.43	6.04		7.12	f	d	f	a	c	a	b	c	8.59	5.87	7.56	1.84	0.47	d	f	d	b	b	b	a	c
x170	8.52	5.67		6.24	5.95	e	e	e	c	a	b	c	c	1.14	0.54	5.19	0.6	5.52	f	f	e	a	a	b	c	b	7.5	0.35	7.98	6.15	1.4	f	e	d	c	a	b		a	6.09	0.17	7.32	0.73	7.18		f	f	a	c	c	a	a
x171	0.52	4.52	7.19	6.31	6.42	e	f	e	b	b	a	b	a	1.79	6.56	1.92	6.21		f	f	d	c	a	b	b	b	7.75	6.73	6.51	2.57	3.7	f	d	d	c	c	b	b	b	6.93	4.67	9.6	9.13	9.88	d	d	f	b	c	a	c	b
x172	1.69	8.4	4.36	8.16	6.6	f	e	e	b	c	c		c	1.33	5.76	9.88	0.8	2.78	d	f	e	b		c	c	b	2	6.13	6.44	1.24	1.12	e		f	a	c	c	a	b	1.71	7.53	2.72	5.83	2.88	f	d	d	a	c	c	b	b
x173	5.33	6.2	7.59	4.43	0.64	d		f	c	c	b	c	a	7.36	9.53		9.44	0.46		d	e	c		a	a	b	1.6		6.33	4.94	7.69	f	f	f	c	c	a	c	c	5.48	9.36	9.97	5.81	7.03	d	d	f	c	c	a	b	a
x174	3.04	5.67		6.24	2.28	f	e	d	c	b	b	c	a		0.54	0.31	0.6	0.95	f	f	d	c	b	b	c	c	2.64	0.73	6.45	8.84	8.13	f	f	e	c	c	b	b	c	1.84	0.15	9.29	8.19	1.26	d	f	d	c	a	c	c	a
x175	1.99	3.29	3.76	2.97	1.97	e	f	f	b	a	a	b		8.75	8.45	6.3	3.02	7.01	f		f	b		b	a	b	4.95	1.53	8.06	4.46	8.75	d	f	f	b	a	a	c	a	6.61	9.02	1.96	0.75	6.54	d	f	f	c		c	c	c
x176	8.86	2.52	3.4	9.99	8.7	f	f	d	a	a	c	a	a	8.68	4.38	3.38	1.55	8.43	d	d	f	b	a	a	b	c	9.49	5.64	2.48	7.07	2.61	f	e		b	c	b	a	b	3.74	9.28	2.38	9.67	7.77	e	f	d	c	a	c	a	c
x177	4.07	3.39	2.23		3.21	e	e	f	b	a	a	b	a	5.09	1.82	10		5.14	f	f	f	b	b	c	b	c	4.44	8.29	4.31	2.66	5.68	d		f	c	a	b	b	a		2.39	0.08	8.02	9.81	d	f	f	a	a	a	b	c
x178	0.59	1.57	2.21	3.94	3.06	f	f	f	a	a	a	b	a	2.58	8.45	6.3	3.02	0.17	d	d		a	b	b	a	a	4.2	1.53	8.06	3.63		f	f	f	a	b	a	c	b	2.03	3.8	7.63	0.4	9.98	f	f	f	c	c	a	a	c
x179		4.49	9.98	3.46	9.79	e	f	d	a	b	a	b		9.04			3.63	7.56	f	e	e	b	a	a	c	c	5.46	8.13	2.51	7.49	2.59	e	d	f	b	c	c	a	b	9.81	1.32	1.05	0.59	2.24	e	f	f	c	b	a	c	b
x180	1.11	5.67	2.22	6.24	8.74	d	e	d	c	c	b	c	b	7.96	0.54	4.58	0.6	8.62	f	f	f	c	c	b	c	c	8.19	4.56	2.95	3.79	0.86		f	f	c	b	c	a	b	4.04	6.86	1.45	6.63	4.66	d	e	f	c	c	b	b	b
x181	4.84	7.23	8.43	10	2.73	d	f	d	c	c	c	b	a	5.7	8.5	1.2	3.4	6.99	f	f	e	b	a	c	b	a		7.96	6.68	5.36	5.9	f	e	f	a	a	a	b	c	0.34	0.89	7.59	6.72	0	d	e	f	c	a	b	a	b
x182	0	5.1	4.2	4.94		f	f	e	a	a	b	b	a	1.33	4.94	8.9	0.8	7.11	e	d	f	b	a	c	c	a	2	6.24		1.24	2.64	f	e	d		c		c	c	1.84	4.96	4.32	4.48	2.22	f	f	f	b	a	a	c	b
x183	9.88	2.79	5.09	10	6.15	f	f	d	a	c	c		c	1.33	5.76		0.8		d	f	f	b	b	b	a	a	2	6.13	6.91	1.24	0.36	f	f	d	b	b		c	b	3.23	4.41	4.48	9.81	3.98	f	f		a	c	b	b	a
x184	1.87	1.44		5.49	2.26	f	d	e	c	c	a	a	b	4.12	1.65	9.36	5.58	8.75	d	e	f	b	a	a	b	b	5.49	0.81	2.44		8.19	e	d	d	b	c	c	c	c	6.75	7.24	3.46	1.32	2.9	f	e	e	a		a	c	b
x185	4.44	5.98	5.33	0	1.74	d	e	d	a	b	c	c		1.33	5.76	4.19	0.8	7.25	d	d	f		a	a	a	a	2	6.13	8.6	0.5	7.13	f	e	e	b	a	c	b	b	1.72	5.01	4.48			f	f	e	a	a	b	a	c
x186	6.34	5.55	1.57	7.21	7.74	f	d	f	a	c	b	b	b	1.99	8.45	6.3	3.02	8.89	f	f	e	a	b	b	a		7.87	1.53	8.06	3.63	9.55	d	f	f	a	c	a	c	c	6.02	5.37	3.4	0	7.17	f	f	d	b	b	b	b	a
x187		10	6.46		5.28	d	d	f	b	c	b	a	c	7.67	8.45	6.3	3.02	3.51	d	d	d	c	a	b	a	a	5.55	1.53	8.06	3.63	4.97	f	f	f	b	c	a	c	c	2.81	9.04	3.6	6.02	2.26	f	f	f	b	a	b	a	a
x188	4.6	3.91	2.78	2.16	1.01	f	d	f	b	c	b	b	a	4.91	9.1		7.93	8.25	d	d	d	c	a	b	a	c	7.12		5.69	1.4	6.03	d	f	f	b	a	c	c	a	2.55	9.07	3.63	5.85	8.43	e	f	e	b	a	b	b	a
x189	5.64	2.71	9.56	3	7.44	f	f	f	b	b	b	b	b	0.49	5.76	7.74	0.8	4.67	e	e	d	c	c	b	b	b	2	6.13	6.99	1.24	6.07	e	e	d	b	a	a	a	a	9.04	1.4	8.59	6.49	4.33	f	e	f	c	c	b	b	
x190	0.32	1.74	8.66	6.72	6.69	f	f		a	c	c	c	b	7.11	8.06	3.37	8.82	1.93	f	f	e	b	a	c	b	c	8.65	9.31	3.67	5.98	1.52	e	f	d	b		b	a	b		1.28	4.96	6.29	3.89	f	f	f	b	c	a	c	b
x191	0.77	2.79	5.73		0.65	d	f	f	c	a	b	c	b	2.56	8.23	7.7	6.06	4.59	d	d	f	a	c	a	c	a	6.61	3.48	5.2	4.6	8.56	f	e	d	b	a	c	b	a	6.52	1.04	0.92	1.59	0.11	e	e	d	c	c	b		b
x192	3.84	4.3	0.57	3.46	9.79	e	d	f	c	b	a	b	c	5.59	6.76	7.47	4.29	7.56	f	f	e	b	c	a	c	b	5.06	6.85	7.75	4.82	7.1	f	e	e	b	a	c	a	b	2.15	7.88	5.84	8.23	3.88	f		e	b	b	a	b	b
x193		1.43	9.31	1.05	7.21	d	e	d	b	a	b	c	b	8.83	8.45	6.3	3.02		d	f	f	a	c	b	a	b	2.56	1.53	8.06	3.63	4.79	f	e	f	a	c	a	c	c	6.11	4.59	5.75	9.3	2.11		f	f	b	c	a	c	a
