Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 13.405000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (177, 3, 2), X=[3,7,10,12,16,17,18,23,34,42,53,58,65,71,78,81,88,96,104,114,118,127,131,141,147,161,168,183,186,187,189,191,196,197,211,214,221,226,227,242,243,251,257,258,261,262,264,266,271,281,283,291,311,318,328,332,335,336,340,348,353,354,370,371,373,383,390,391,395,416,432,435,437,440,442,445,446,452,453,461,462,467,470,473,482,500,504,509,524,526,530,535,542,546,551,552,554,556,561,563,567,579,581,583,585,592,593,594,597,598,608,611,624,631,641,644,648,651,659,660,673,680,682,684,687,693,695,713,714,715,720,721,724,727,730,731,740,756,769,776,782,784,786,796,801,802,812,823,828,830,832,847,858,864,873,877,880,892,896,907,909,910,911,930,933,939,940,941,943,950,960,972,974,983,986,987,997], Y=[1,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	y4	
 (115, 3, 2), X=[9,24,28,45,48,68,72,89,93,102,103,111,120,128,138,150,151,156,158,173,220,231,235,238,245,250,252,255,259,260,287,290,293,294,310,319,320,321,327,338,352,364,368,369,379,382,399,413,427,438,449,454,455,471,474,491,493,495,497,512,520,527,539,543,545,547,553,555,562,566,570,576,603,616,628,632,634,649,657,665,667,688,696,697,705,745,750,754,758,763,780,781,785,789,792,814,818,821,831,836,843,859,882,883,899,906,921,928,947,961,966,967,969,975,998], Y=[1,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y4	
x9	9.04	9.14	8.03	
x24	6.14	6.23	6.91	
x28	5.61	1.96	9.96	
x45	5.09	7.17	2.26	
x48	3.6	8.72	0.79	
x68	9.15	2.77	8.5	
x72	5.17	6.66	3.87	
x89	9.31	4.27	4.95	
x93	9.22	5.38	7.16	
x102	8.58	6.29	1.8	
x103	7.12	8.11	6.93	
x111	8.55	8.03	9.03	
x120	3.29	3.66	7.65	
x128	8.01	8.82	7.96	
x138	7.52	6.77	7.24	
x150	5.53	6.94	8.46	
x151	7.14	8.08	7.48	
x156	9.45	7.25	2.45	
x158	3.37	8.2	4.33	
x173	7.99	3.02	4.25	
x220	8.41	3.99	3.23	
x231	9.58	9.1	9.42	
x235	2.85	7.21	6.7	
x238	4.9	9.99	8.45	
x245	9.61	9.47	9.82	
x250	7.66	9.4	9.26	
x252	9.31	4.37	8.76	
x255	6.32	6.47	7.9	
x259	6.8	8.67	9.27	
x260	5.01	3.65	5.05	
x287	4.4	5.05	7.25	
x290	4.75	7.15	3.28	
x293	9.29	9.92	7.42	
x294	8.61	6.87	8.25	
x310	2.06	6.35	8.54	
x319	5.49	9.49	6.24	
x320	8.39	3.75	8.15	
x321	7.73	6.87	4.28	
x327	5.39	9.4	6.25	
x338	4.25	3.11	8.34	
x352	4.44	7.35	2.43	
x364	4.74	1.71	6.88	
x368	9.36	9.64	8.22	
x369	8.24	8.09	7.91	
x379	8.92	8.26	8.73	
x382	4.38	5.25	7.27	
x399	3.48	5.13	8.29	
x413	8.19	1.62	6.22	
x427	8.13	3.69	8.03	
x438	8.89	4.84	7.3	
x449	4.86	8.34	9.87	
x454	5.3	8.34	2.83	
x455	4.43	5.57	9.56	
x471	8.49	8.73	7.49	
x474	7.87	1.24	4.71	
x491	8.34	5.84	9.27	
x493	3.05	9.59	5.21	
x495	7.95	7.55	4.85	
x497	6.64	2.4	9.22	
x512	5.34	4.9	9.94	
x520	7.72	5.89	5.47	
x527	4.5	3.37	5.58	
x539	9.77	9.75	4.45	
x543	7.92	6.17	4.97	
x545	9.73	6.65	7.96	
x547	4.38	0.48	4.36	
x553	6.53	8.66	4.17	
x555	9.87	5.11	9.85	
x562	6.38	8.83	0.64	
x566	7.65	4.75	9.47	
x570	8.93	9.88	7.75	
x576	7.48	2.86	2.37	
x603	5.54	2.49	8.44	
x616	4.59	4.78	6.69	
x628	7.51	6.67	8.24	
x632	3.63	4.3	3.45	
x634	4.59	2.55	9.26	
x649	9.68	9.09	9.14	
x657	8.07	4.21	6.12	
x665	9.54	6.39	8.75	
x667	4.93	9.17	2.77	
x688	8.9	4.26	2.98	
x696	5.4	0.77	7.6	
x697	3.04	9.83	3.87	
x705	5.61	4.93	8.5	
x745	4.64	8.07	5.41	
x750	2.35	6.61	3.31	
x754	7	9.82	0.84	
x758	8.29	8.37	9.16	
x763	3.78	3.37	5.85	
x780	7.06	5.6	7.02	
x781	5.32	9.72	7.53	
x785	3.55	9.92	9.57	
x789	6	4.91	9.35	
x792	9.05	7.66	5.81	
x814	8.36	4.23	7.24	
x818	7	8.56	6.66	
x821	6.4	6.2	8.49	
x831	3.53	9.93	8.53	
x836	9.88	8.89	3.99	
x843	7.87	1.23	8.45	
x859	7.2	6.22	7.44	
x882	5.68	9.77	9.34	
x883	7.38	7.39	4.81	
x899	4.39	4.13	1.22	
x906	6.32	5.87	2.35	
x921	8.57	6.53	9.08	
x928	9.64	8.81	9.63	
x947	7.9	7.43	9.7	
x961	5.03	7.75	7.24	
x966	2.02	7.15	9.28	
x967	4.89	9.54	3.82	
x969	2.36	6.75	9.33	
x975	8.04	9.82	8.13	
x998	8.15	9.09	8.79	

Context: 1
X	y1	y2	y4	
x9	5.31	8.54	1.9	
x24	0.7	0.46	2.92	
x28	1.34	1.69	0.8	
x45	4.3	6.67	1.34	
x48	0	7.96	0.23	
x68	8.51	0.79	4.12	
x72	2.26	0.63	1.61	
x89	0.21	1.47	3.71	
x93	0.92	3.82	1.81	
x102	0.11	3.43	1.14	
x103	5.08	7.3	2.97	
x111	2.88	1.57	8.47	
x120	0.92	0.29	7.09	
x128	1.08	0.21	7.15	
x138	3.85	3.45	5.76	
x150	5.48	1.79	2.77	
x151	7.07	2.22	3.39	
x156	8.84	0.91	1.52	
x158	1.94	3.48	0.3	
x173	3.77	2.32	3.83	
x220	6.27	3.36	2.15	
x231	5.16	8.83	3.53	
x235	1.6	5.12	3.83	
x238	0.18	2.85	7.03	
x245	7.48	2.65	9.29	
x250	2.06	2.54	4.94	
x252	1.83	2.99	4.87	
x255	3.74	0.32	4.99	
x259	6.39	1.7	4.05	
x260	1.42	3.03	4.04	
x287	1.09	0.49	3.85	
x290	1.31	4.32	2.43	
x293	5.84	8	2.3	
x294	1.97	5.67	4.01	
x310	0.08	5.58	2.86	
x319	0.75	4.64	0.34	
x320	3.51	2.28	1.38	
x321	5.04	3.57	3.18	
x327	4.61	8.35	4.79	
x338	1.13	0.6	5.67	
x352	2.17	1.28	1.51	
x364	3.85	1.53	1.42	
x368	2.5	8.85	7.12	
x369	1.65	8.02	6.9	
x379	4.87	6.77	3.88	
x382	2.71	1.31	4.91	
x399	2.22	0.47	4.36	
x413	5.44	1.27	4.2	
x427	3.48	2.26	4.21	
x438	4.38	3.51	3.36	
x449	0.06	4.45	6.75	
x454	2.01	7.07	0.35	
x455	3.64	0.79	2.75	
x471	6.93	3.12	6.8	
x474	1.37	1.11	1.06	
x491	6.71	5.5	3.9	
x493	2.7	3.49	4.45	
x495	4.81	3.58	0.46	
x497	6.58	0.03	5.75	
x512	0.72	0.52	1.32	
x520	6.97	4.68	3.75	
x527	0.01	0.46	0.65	
x539	4.71	1.05	3.78	
x543	6.8	5.43	4.12	
x545	7.96	6.31	4.51	
x547	1.22	0.13	3.34	
x553	1.96	7.36	3.05	
x555	7.39	3.2	1.91	
x562	1.11	6.74	0.24	
x566	2.4	0.83	4.22	
x570	2.94	1.47	7.28	
x576	0.8	1.06	1.53	
x603	4.98	1.67	7.7	
x616	3.12	2.46	0.58	
x628	3.69	5.91	1.4	
x632	1.61	0.09	1.22	
x634	1.65	2.48	4.9	
x649	5.13	5.48	6.05	
x657	1.22	0.85	0.28	
x665	4.66	3.59	4.01	
x667	2.06	5.12	1.98	
x688	5.49	3.06	1.49	
x696	0.4	0.11	6.62	
x697	1.89	3.1	2.7	
x705	1.87	4.43	5.54	
x745	2.32	7.28	3.76	
x750	1.87	5.26	1.37	
x754	1.69	3.36	0.01	
x758	0.22	2.65	2.35	
x763	3.61	2.9	4.64	
x780	5.15	3.35	1.66	
x781	1.45	4.36	7.43	
x785	0.74	9.29	9.03	
x789	2.48	0.98	9.31	
x792	8.07	6.18	4.22	
x814	4.77	0.71	6.7	
x818	0.99	2.11	4.19	
x821	0.71	4.61	0.91	
x831	0.23	3.61	1.84	
x836	9.32	3.5	3.69	
x843	6.84	0.48	2.04	
x859	6.36	1.71	6.14	
x882	0.62	3.7	5.64	
x883	6.76	0.27	4.37	
x899	2.19	0.25	0.42	
x906	3.45	3.98	0.64	
x921	2.77	3.32	4.83	
x928	9.12	2.64	7.82	
x947	1.29	1.61	4.93	
x961	2.14	3.33	3.31	
x966	1.98	0	8.5	
x967	1.28	4.18	2.03	
x969	1.76	5.07	2.59	
x975	1.79	4.43	0.01	
x998	5.86	2.08	4.03	

Tricluster #4
 (196, 2, 2), X=[1,6,8,13,21,25,26,27,31,33,35,36,47,56,57,62,63,66,67,73,76,79,83,91,94,99,101,113,119,135,136,137,159,163,164,170,171,194,198,201,205,209,210,212,219,222,224,225,229,230,233,248,249,265,268,269,278,279,286,308,324,337,342,347,356,358,363,366,367,374,380,393,402,403,407,410,415,419,422,431,436,443,444,447,448,458,459,463,466,476,477,484,492,503,507,511,513,517,521,523,525,528,529,538,541,544,549,550,559,560,564,568,569,571,577,582,587,590,591,599,600,601,614,615,620,625,627,629,638,639,642,646,656,661,663,669,670,671,675,679,689,698,699,707,710,711,716,729,734,742,746,753,768,771,772,779,791,794,799,803,805,809,810,816,822,827,837,838,842,844,846,848,851,857,860,870,887,891,895,897,903,904,913,929,932,934,935,937,942,944,946,948,956,957,979,989], Y=[3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y3	y4	
x1	7.51	6.59	
x6	6.99	8.8	
x8	9.4	3.4	
x13	3.72	9.11	
x21	2.65	6.66	
x25	8.99	6.2	
x26	8.11	6.9	
x27	9.77	5.21	
x31	4.82	9.51	
x33	8.71	6.89	
x35	8.13	4.73	
x36	8.07	9.28	
x47	8.64	0.6	
x56	4.09	9.92	
x57	9.14	7.49	
x62	6.19	8.94	
x63	8.4	3.85	
x66	6.28	7.27	
x67	2.32	7.58	
x73	6.94	5.72	
x76	8.42	7.7	
x79	7.09	3.8	
x83	8.59	2.98	
x91	9.01	7.26	
x94	6.38	9.78	
x99	2.28	9.66	
x101	3.76	6.64	
x113	6.91	6.11	
x119	1.46	9.27	
x135	4.96	8.06	
x136	7.82	7.01	
x137	3.61	7.01	
x159	6.87	7.84	
x163	3.13	7.5	
x164	5.67	5.3	
x170	4.19	4.6	
x171	7.09	3.06	
x194	7.17	6.63	
x198	7.11	2.5	
x201	6.41	7.67	
x205	8.94	7.06	
x209	9.13	6.85	
x210	9.7	8.89	
x212	8.03	4.4	
x219	7.68	9.92	
x222	9.3	9.88	
x224	6.51	8.87	
x225	9.53	9.53	
x229	3.25	5.38	
x230	9.05	9.28	
x233	9.09	0.66	
x248	7.35	9.48	
x249	9.78	7.84	
x265	3.6	5.64	
x268	9.33	8.17	
x269	6.28	7.79	
x278	5.06	9.15	
x279	8.24	4.08	
x286	1.48	2.38	
x308	7.07	7.05	
x324	1.29	6.8	
x337	9.48	4.67	
x342	3.71	5.89	
x347	9.64	2.09	
x356	1.49	3.44	
x358	6.95	7.16	
x363	8.72	9.12	
x366	7.08	7.78	
x367	4.46	8.23	
x374	8.21	4.83	
x380	8.82	6.31	
x393	7.38	5.37	
x402	3.18	6.46	
x403	1.12	9.59	
x407	8.01	2.82	
x410	5.49	5.06	
x415	1.97	3.14	
x419	6.35	2.6	
x422	6.74	3.18	
x431	9.97	8.93	
x436	8.33	9.59	
x443	4.28	9.62	
x444	7.56	5.29	
x447	9.98	3.34	
x448	8.91	3.28	
x458	3.18	8.03	
x459	8.82	6.93	
x463	7.78	9.12	
x466	7.09	9.65	
x476	4.66	1.95	
x477	5.76	4.01	
x484	5.42	9.45	
x492	9.62	7.03	
x503	7.14	4.92	
x507	9.83	9.77	
x511	9.66	4.68	
x513	5.89	9.48	
x517	5.93	5.57	
x521	6.66	3.83	
x523	4.37	7.45	
x525	8.1	9.5	
x528	9.4	9.89	
x529	7.08	9.52	
x538	8.18	4.24	
x541	5.31	6.15	
x544	9.62	9.45	
x549	5.5	7.19	
x550	5.47	7.91	
x559	6.98	5.96	
x560	6.95	2.68	
x564	2.6	3.27	
x568	8.24	6.86	
x569	6.37	9.14	
x571	3.36	9.13	
x577	6.4	1.44	
x582	8.85	1.09	
x587	3.66	1.39	
x590	8.19	2.88	
x591	6.28	9.23	
x599	8.32	1.73	
x600	7.97	8.8	
x601	8.72	6.15	
x614	9.8	8.55	
x615	6.38	9.87	
x620	6.3	7.24	
x625	2.78	5.9	
x627	9.5	9.24	
x629	3.13	3.69	
x638	8.02	9.09	
x639	4.76	4.66	
x642	3.58	0.47	
x646	8.54	5.03	
x656	7.58	5.49	
x661	3.89	8.19	
x663	9.47	8.62	
x669	5.29	9.65	
x670	8.8	5.31	
x671	7.73	1.08	
x675	6.5	6.03	
x679	3.71	7.46	
x689	8.79	9.9	
x698	0.42	9.86	
x699	5.58	8.63	
x707	9.2	2.89	
x710	8.9	4.52	
x711	5.24	8.12	
x716	5.32	6.65	
x729	4.72	2.88	
x734	3.12	7.41	
x742	4.32	3.84	
x746	5.98	9.51	
x753	2.33	6.13	
x768	5.15	5.42	
x771	7	7.99	
x772	7.47	7.54	
x779	7.79	3.94	
x791	9	9.58	
x794	1.84	4.45	
x799	9.77	2.85	
x803	9.26	9.94	
x805	7.2	7.68	
x809	4.37	8.54	
x810	7.71	5.32	
x816	1.75	9.74	
x822	6.42	8.18	
x827	4.62	4.19	
x837	9.59	3.72	
x838	5.95	9.86	
x842	6.89	8.23	
x844	5.48	9.41	
x846	8.43	8.35	
x848	8.75	9.8	
x851	7.01	9.11	
x857	9.98	7.87	
x860	7.37	6.6	
x870	4.41	8.14	
x887	2.68	8.83	
x891	1.48	5.62	
x895	6.11	7.36	
x897	7.25	3.74	
x903	6.13	9.15	
x904	9.7	7.11	
x913	9.44	7.74	
x929	9.71	7.63	
x932	9.61	7.3	
x934	4.83	6.19	
x935	4.67	7.12	
x937	9.82	8.74	
x942	7.48	6.06	
x944	9.5	7.41	
x946	8.28	5.14	
x948	9.7	1.55	
x956	7.16	7.48	
x957	8.6	8.44	
x979	5.69	4.73	
x989	7.64	8.37	

Context: 1
X	y3	y4	
x1	6.46	5.01	
x6	4.09	3.91	
x8	5.42	1.22	
x13	2.22	5.82	
x21	0.17	0.5	
x25	0.76	1.51	
x26	6.45	2.3	
x27	9.31	0.68	
x31	1.33	6.13	
x33	5.72	4.99	
x35	6.93	3.36	
x36	0.04	3.41	
x47	7.4	0.09	
x56	2.91	0.41	
x57	3.35	4.12	
x62	2.8	6.48	
x63	7.74	0.31	
x66	2.35	3.97	
x67	2.28	2.23	
x73	2.8	3.38	
x76	0.58	1.43	
x79	3.33	1.35	
x83	3.48	2.67	
x91	0.6	5.8	
x94	4.27	3.86	
x99	0.82	8.14	
x101	2.5	3.55	
x113	5.15	5.14	
x119	0.58	0.04	
x135	1.78	4.32	
x136	7.57	0.02	
x137	1.45	4.58	
x159	4.77	6.48	
x163	2.93	4.35	
x164	0.32	2.32	
x170	2.48	3.09	
x171	1.67	2.41	
x194	4.92	0.44	
x198	4.55	2.17	
x201	2.73	3.38	
x205	3.11	1.34	
x209	6.67	4.52	
x210	6.43	6.63	
x212	1.77	2.58	
x219	4.78	0.78	
x222	5.31	7.47	
x224	5.85	3.38	
x225	2.47	2.87	
x229	2.16	1.83	
x230	8.07	7.31	
x233	5.9	0.16	
x248	6.62	9.32	
x249	1.55	4.28	
x265	3.59	2.17	
x268	8.39	7.74	
x269	3.12	0.79	
x278	4.16	7.96	
x279	4.48	0.54	
x286	1.33	1.18	
x308	0.18	0.67	
x324	1.28	3.34	
x337	0.65	3.2	
x342	0.89	2.56	
x347	4.93	1.29	
x356	0.69	0.87	
x358	2.89	6.98	
x363	5.24	8.85	
x366	3.1	1.59	
x367	0.78	3.03	
x374	5.8	0.45	
x380	6.83	3.44	
x393	5.2	2.32	
x402	2.07	1.98	
x403	0.63	0.64	
x407	7.55	2.05	
x410	4.71	4.37	
x415	0.06	1.79	
x419	6.29	2.08	
x422	3.06	0.39	
x431	7.36	4.43	
x436	8.21	5.41	
x443	0.26	9.53	
x444	4.84	0.05	
x447	3.72	1.64	
x448	0.85	0.81	
x458	2.75	3.28	
x459	5.23	3.69	
x463	3.39	5.69	
x466	2.99	6.91	
x476	4.2	1.38	
x477	2.36	1.71	
x484	0.15	9.12	
x492	9.21	2.56	
x503	5.92	4.74	
x507	6.85	8.32	
x511	7.29	3.28	
x513	2.34	3.43	
x517	0.87	0.8	
x521	6.16	0.18	
x523	2.05	7.32	
x525	3.24	8.98	
x528	6.16	7.43	
x529	4.6	5.8	
x538	4.65	2.71	
x541	2.92	3.79	
x544	4.13	8.7	
x549	1.43	0.34	
x550	1.91	1.51	
x559	1.22	0.05	
x560	3.62	1.13	
x564	1.99	2.66	
x568	1.31	1.43	
x569	5.85	8.24	
x571	2.12	0.86	
x577	5.04	0.48	
x582	3.51	0.19	
x587	1.33	0.22	
x590	5.9	1.75	
x591	3.32	7.05	
x599	1.96	1	
x600	3.45	6.58	
x601	1.45	3.71	
x614	4.67	2.95	
x615	1.63	6.6	
x620	0.3	1.36	
x625	1.61	4.32	
x627	8.51	0.89	
x629	0.01	0.86	
x638	5.89	0.79	
x639	0.88	3.14	
x642	0.52	0.45	
x646	2.69	0.26	
x656	3.19	2.21	
x661	1.56	1.92	
x663	8.62	1.24	
x669	0.86	8.91	
x670	7.51	1.55	
x671	3.78	0.14	
x675	1.09	2.11	
x679	0.49	4.31	
x689	1.72	4.62	
x698	0.1	2.23	
x699	0.54	5.1	
x707	5.71	1.71	
x710	0.44	0.89	
x711	1.36	2.36	
x716	1.63	2.16	
x729	2.36	2.84	
x734	2.06	3.25	
x742	1.31	2.68	
x746	2.87	0.22	
x753	0.47	3.56	
x768	1.96	4.13	
x771	4.27	6.37	
x772	3.28	4.28	
x779	0.41	3.39	
x791	1.53	9.27	
x794	1.58	1.22	
x799	7.55	2.71	
x803	4.41	7.7	
x805	3.15	1.3	
x809	0.54	7.26	
x810	4.63	1.07	
x816	0.17	4.74	
x822	1.14	3.57	
x827	2.19	3.93	
x837	2.33	1.34	
x838	1.29	6.52	
x842	6.43	0.41	
x844	3.04	8.1	
x846	5.94	1.95	
x848	5.18	2.65	
x851	3.15	5.6	
x857	2.89	0.45	
x860	1.48	4.37	
x870	2.68	4.62	
x887	2.05	8.17	
x891	0.83	2.26	
x895	3.49	2.19	
x897	7.06	2.61	
x903	5.44	3.12	
x904	7	3.99	
x913	8.41	6.15	
x929	1.3	7.36	
x932	2.72	6.02	
x934	3.6	0.57	
x935	3.45	2.19	
x937	8.17	7.32	
x942	2.31	2.45	
x944	6.04	4	
x946	3.01	2.61	
x948	4.5	1.05	
x956	4.27	6.19	
x957	0.14	3.02	
x979	5.12	1.52	
x989	5.33	5.42	


*** Symbolic triclusters *** 

Tricluster #0
(158, 2, 2), X=[12,13,15,32,37,38,59,66,70,71,76,88,101,103,104,105,112,119,135,140,158,162,169,170,172,182,183,186,192,195,208,215,220,222,225,230,236,244,258,259,267,280,282,286,290,302,306,307,312,316,324,333,348,349,359,369,371,382,385,399,400,417,421,428,435,448,476,481,482,494,497,499,505,507,509,511,516,518,519,526,530,533,536,537,540,543,544,545,546,547,566,571,586,594,597,601,607,614,616,621,625,633,643,648,663,669,677,679,683,684,691,694,696,698,706,714,736,738,740,745,747,752,780,781,792,812,823,827,841,851,858,863,864,869,874,875,876,877,879,883,895,900,901,917,922,935,941,952,954,957,960,965,973,976,977,980,983,988], Y=[6,7], Z=[0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y7	
x12	b	b	
x13	b	c	
x15	c	b	
x32	b	c	
x37	b	a	
x38	b	c	
x59	a	a	
x66	a	c	
x70	c	c	
x71	a	c	
x76	c	c	
x88	c	c	
x101	c	b	
x103	b	b	
x104	b	c	
x105	a	b	
x112	c	b	
x119	c	b	
x135	c	b	
x140	b	c	
x158	b	c	
x162	c	b	
x169	c	c	
x170	c	c	
x172	b	b	
x182	b	c	
x183	b	b	
x186	c	c	
x192	c	c	
x195	b	c	
x208	c	c	
x215	c	b	
x220	a	c	
x222	a	c	
x225	b	c	
x230	c	c	
x236	c	c	
x244	b	b	
x258	a	c	
x259	b	c	
x267	a	c	
x280	c	c	
x282	a	c	
x286	a	a	
x290	c	c	
x302	c	b	
x306	c	a	
x307	b	c	
x312	b	b	
x316	b	c	
x324	a	c	
x333	c	c	
x348	c	b	
x349	b	b	
x359	b	a	
x369	c	c	
x371	a	b	
x382	a	b	
x385	b	a	
x399	c	c	
x400	b	c	
x417	c	c	
x421	b	c	
x428	c	c	
x435	c	c	
x448	c	b	
x476	b	b	
x481	c	c	
x482	c	b	
x494	b	c	
x497	b	c	
x499	a	b	
x505	c	b	
x507	c	a	
x509	b	a	
x511	c	c	
x516	c	b	
x518	c	c	
x519	b	c	
x526	c	b	
x530	c	b	
x533	b	c	
x536	b	b	
x537	b	a	
x540	c	c	
x543	c	c	
x544	c	c	
x545	c	c	
x546	c	c	
x547	c	b	
x566	b	c	
x571	c	c	
x586	c	c	
x594	b	c	
x597	c	c	
x601	c	c	
x607	c	b	
x614	c	b	
x616	b	c	
x621	c	b	
x625	c	c	
x633	b	c	
x643	c	c	
x648	a	b	
x663	a	c	
x669	b	b	
x677	a	c	
x679	c	c	
x683	c	b	
x684	b	b	
x691	b	b	
x694	b	b	
x696	c	b	
x698	b	c	
x706	c	b	
x714	a	b	
x736	c	c	
x738	c	c	
x740	c	c	
x745	c	b	
x747	c	c	
x752	b	b	
x780	b	b	
x781	a	c	
x792	c	b	
x812	c	b	
x823	b	c	
x827	b	c	
x841	b	b	
x851	b	b	
x858	b	b	
x863	c	c	
x864	c	c	
x869	c	b	
x874	c	c	
x875	c	c	
x876	b	c	
x877	c	b	
x879	c	b	
x883	c	c	
x895	c	c	
x900	b	a	
x901	c	b	
x917	a	b	
x922	a	c	
x935	c	c	
x941	b	b	
x952	b	a	
x954	c	c	
x957	a	c	
x960	b	c	
x965	c	c	
x973	c	a	
x976	b	c	
x977	b	a	
x980	c	c	
x983	c	c	
x988	c	c	


*** Mixed triclusters *** 

Tricluster #5
(125, 4, 2), X=[2,5,11,14,51,60,64,70,75,77,85,97,98,108,112,115,126,132,133,146,152,154,169,174,179,200,202,218,236,237,240,247,254,270,272,276,277,285,292,296,298,299,301,307,309,313,329,331,333,351,357,359,372,378,386,387,400,404,405,406,414,417,418,420,425,451,456,464,469,479,514,531,537,540,565,578,580,596,605,613,622,630,650,666,676,690,691,701,704,708,723,726,728,736,737,764,766,778,783,813,826,833,835,840,845,849,853,868,869,871,876,879,881,884,886,898,902,951,953,965,968,984,985,993,994], Numeric Columns=[1,3], Symbolic Columns=[5,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y1	y3	y5	y8	
x2	3.06	5.96	b	c	
x5	8.1	9.99	c	c	
x11	8.74	1.01	c	c	
x14	6.33	4.71	b	c	
x51	8.99	4.25	c	a	
x60	4.22	8.02	b	c	
x64	5.7	6.81	c	c	
x70	1.02	8.78	c	c	
x75	8.57	9.89	a	b	
x77	7.82	9.43	b	b	
x85	8.45	5.33	c	c	
x97	5.91	6.71	c	b	
x98	7.18	8.37	a	c	
x108	4.54	7.63	b	b	
x112	5.52	8.86	c	c	
x115	9.8	8.6	c	c	
x126	8.13	3.08	b	b	
x132	7.73	9.86	b	b	
x133	8.85	9.42	c	c	
x146	9.34	8.57	c	c	
x152	1.46	8.05	b	c	
x154	8.95	8.4	c	c	
x169	9.2	4.62	b	c	
x174	9.07	3.51	c	b	
x179	9.24	7.24	c	c	
x200	4.92	7.65	c	c	
x202	8.83	8.39	c	c	
x218	5.25	9.44	c	b	
x236	4.98	6.17	c	c	
x237	5.84	9.86	b	c	
x240	7.33	5.93	b	b	
x247	7.63	1.86	c	b	
x254	0.99	7.33	c	c	
x270	5.3	9.91	c	c	
x272	9.26	8.79	c	b	
x276	9.38	8.14	c	c	
x277	9.42	6.23	c	b	
x285	8.87	4.75	c	b	
x292	3.36	8.94	c	a	
x296	9.46	7.38	c	c	
x298	4.34	5.11	c	b	
x299	9.81	6.14	c	b	
x301	4.89	9.59	c	c	
x307	9.3	6.75	a	c	
x309	6.38	5.49	c	c	
x313	7.94	4.35	c	a	
x329	8.84	7.62	c	c	
x331	5.09	4.26	a	c	
x333	8.77	9.88	b	c	
x351	6.04	5.48	b	c	
x357	8.3	6.9	c	b	
x359	9.99	2.86	b	c	
x372	9.59	3.05	c	c	
x378	5.02	5.05	c	c	
x386	9.6	5.98	b	b	
x387	6.17	2.15	c	b	
x400	8.53	9.22	c	c	
x404	2.3	4.18	c	c	
x405	7.91	7.94	c	b	
x406	9.3	6.96	c	c	
x414	7.21	3.35	b	c	
x417	9.37	7.86	c	c	
x418	8.14	7.37	b	c	
x420	7.5	8.67	b	a	
x425	5.47	0.43	b	a	
x451	9.34	4.79	c	b	
x456	8.87	4.29	c	b	
x464	3.56	8.73	c	c	
x469	7.93	9.97	b	c	
x479	6.97	2.74	b	c	
x514	7.04	6.54	c	c	
x531	6.88	2.59	c	c	
x537	6.48	9.34	a	c	
x540	9.54	7.21	c	b	
x565	8.94	7.19	b	c	
x578	3.87	7.72	a	c	
x580	6.4	7.06	a	b	
x596	8.27	6.49	c	c	
x605	3.53	9.61	c	c	
x613	6.94	8.8	b	a	
x622	9.9	9.47	b	c	
x630	8.13	8.71	c	b	
x650	5.72	7.19	c	b	
x666	8.77	1.79	c	c	
x676	7.05	9.98	b	c	
x690	5.39	9.19	b	c	
x691	1.67	7.01	c	b	
x701	6.47	9.1	b	b	
x704	5	9.85	c	a	
x708	4.8	7.93	b	b	
x723	8.96	6.75	c	c	
x726	3.02	7.12	c	c	
x728	6.83	3.92	c	c	
x736	4.97	7.01	a	b	
x737	8.3	8.33	b	c	
x764	4.66	9.21	b	c	
x766	7.98	5.41	c	c	
x778	3.31	7.79	b	c	
x783	6.77	9.15	c	b	
x813	2.09	7.45	c	c	
x826	7.41	7.49	c	a	
x833	9.63	3.89	c	a	
x835	6.67	1.06	b	b	
x840	6	8.48	c	c	
x845	9.75	8.43	b	c	
x849	0.26	9.07	c	a	
x853	5.95	6.31	b	c	
x868	9.32	6.11	c	c	
x869	5.18	3.45	c	c	
x871	9.15	3.72	b	b	
x876	9.31	7.71	c	c	
x879	5.8	8.4	b	c	
x881	9.43	8.45	c	c	
x884	8.25	9.34	b	b	
x886	1.09	9.76	b	c	
