X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	6.02	4.42	8.71	8.22	5.34	c	a	b	a	a	0.79	7.43	8	1.55	7.9	c	c	a	c	c	2.75	2.54	5.6	6.5	1.74	a	a	c	a	b	9.79	6.95	4.62	4.84	7.64	c	a	a	b	a
x111	8.82	8.55	8.03	0.6	9.03	c	a	b	c	a	5.43	2.88	1.57	5.32	8.47	b	b	a	a	b	7.7	2.87	3.36	1.4	5.83	a	b	a	c	c	2.59	8.94	1.03	1.97	1.41	b	a	b	a	b
x112	5.59	5.12	3.47	8.64	8.16	a	c	b	c	c	6.69	5.52	1.06	8.86	3.91	c	b	b	c	b	7.53	3.01	9.17	4.84	1.9	b	c	c	b	b	2.19	8.04	4.7	3.19	7.02	c	a	c	b	a
x113	3.16	0.27	0.63	6.91	6.11	b	a	c	a	c	4.01	8.05	4.98	5.15	5.14	a	c	b	c	b	3.73	6.68	0.57	4.35	4.58	c	c	b	b	c	9.51	8.81	5.42	7.16	1.49	b	c	a	b	c
x114	1.2	8.4	5.2	8.26	5.83	b	a	c	a	b	4.54	7.01	9.8	2.68	3.94	c	b	b	a	b	6.47	1.38	2.59	5.12	1.18	c	c	b	c	a	3.78	7.15	9.02	1.53	6.02	a	a	a	c	c
x115	3.57	6.23	9.69	8.05	7.61	c	b	c	a	a	4.65	9.8	3.31	8.6	1.92	c	b	c	c	b	5.16	0.53	7.65	8.24	4.04	b	b	a	b	c	8.76	8.96	7.29	4.49	7.88	b	a	c	b	a
x116	8.02	1.39	4.85	3.86	7.34	c	c	b	a	c	9.26	8.24	0.56	8.26	5.55	a	b	c	c	a	5.9	4.26	8.18	4.17	9.08	a	c	a	b	a	0.28	9.69	9.55	5.4	3.16	b	c	c	b	c
x117	2.59	5.3	2.39	6.42	8.24	c	b	a	c	a	0.47	8.62	2.28	3.4	5.39	b	a	c	b	b	2.02	3.76	4.13	3	5.54	b	b	a	c	b	6.13	2.14	1.21	5.49	1.42	a	b	a	b	b
x118	1.6	3.3	0.18	2.02	5.8	b	a	a	c	a	9.9	2.78	4.71	1.56	5.24	c	a	a	a	c	5.78	1.28	6.17	5.93	9.61	b	c	b	b	c	0.95	0.49	8.77	8.21	1.15	b	a	c	b	b
x119	4.91	4.99	3.82	1.46	9.27	b	c	b	c	c	6.05	3.57	8.94	0.58	0.04	b	c	b	b	a	5.03	6.84	7.62	9.52	0.5	a	c	b	c	a	7.42	3.9	1.84	1	4.09	c	c	a	a	a
x120	6.77	3.29	3.66	1.82	7.65	a	a	a	c	a	5.98	0.92	0.29	9.85	7.09	b	b	c	a	c	3.14	9.12	6.41	2	1.47	a	a	c	c	b	2.1	7.68	3.38	2.06	0.58	a	a	b	a	a
x121	9.85	5.19	3.92	3.17	0.43	a	c	b	b	a	5.98	4.54	3.81	2.33	3.23	b	c	c	a	c	4.12	0.39	0.37	1.75	6.94	b	c	b	a	b	3.31	8.38	5.49	2.46	2.64	c	c	b	a	b
x122	6.05	4.71	8.68	4.9	3.58	a	b	b	c	b	2.21	6.81	3.3	6.76	0.81	b	b	c	a	b	4.22	3.31	2.23	8.46	7.36	a	c	a	c	a	7.15	1.71	5.53	3.67	9.98	c	b	a	a	a
x123	0.97	8.53	0.26	9.67	5.37	c	c	b	a	b	9.28	5.05	4.4	4.72	2.46	a	b	a	a	a	1.77	6.16	0.42	0.74	8.43	c	b	c	c	b	4.62	8.79	7.2	7.47	3.85	a	b	a	b	c
x124	9.24	0.9	4.25	9.38	6.08	b	c	a	b	c	6.29	4.42	1.32	3.49	0.21	c	c	a	a	c	3.72	6.56	5.31	7.08	3.8	a	c	c	b	a	8.89	1	2.67	1.39	4.49	a	c	c	b	a
x125	0.27	7.41	9.69	2.14	9.86	c	a	c	c	b	0.24	5.37	5.23	2.04	2.97	c	b	a	b	a	4.32	9.02	7.51	4.53	7.24	c	c	c	a	c	4	4.44	2.66	2.06	1.63	c	a	b	b	c
x126	9.91	0.59	3.25	3.32	8.03	a	a	c	c	a	6.25	8.13	1.13	3.08	7.89	b	b	b	b	c	9.35	2.23	5.24	2.52	3.43	b	a	c	b	c	0.43	1.57	5.95	0.83	0.88	c	a	a	b	b
x127	1.85	8.31	3.24	7.73	1.91	a	a	b	b	c	3.21	5.1	6.55	6.46	0.34	a	a	c	a	c	1.36	6.18	1.29	9.43	3.07	c	b	b	a	b	9.8	5.75	8.33	3.56	2.31	b	a	a	c	b
x128	9.93	8.01	8.82	0.01	7.96	c	b	b	a	c	9.81	1.08	0.21	2	7.15	a	a	a	a	c	5.24	3.32	4.81	7.1	0.34	b	a	c	c	b	4.61	0.14	1.69	0.73	1.6	a	c	b	a	a
x129	6.89	3.78	9.94	1.58	9.81	b	b	a	a	a	0.3	6.8	1.56	0.87	8.98	a	a	b	b	a	6.78	3.64	4.19	0.67	1.77	a	a	a	c	b	8.84	7.59	8.52	6.81	7.82	c	b	b	a	b
x130	8.03	9.74	6.5	9.41	0.4	b	b	c	a	a	9.36	8.22	8.54	4.05	4.11	b	b	b	c	a	7.9	2.19	6.03	6.83	6.14	c	a	a	c	c	8.12	3.58	5.55	8.2	7.6	c	b	c	a	a
x131	7.25	2.82	2.86	9.83	9.88	a	b	c	b	a	6.62	1.93	0.74	7.33	3.24	b	b	b	b	b	3.86	5.01	3.86	8.34	1.64	c	c	b	b	a	4.77	6.25	7.98	8.88	9.52	b	b	c	c	c
x132	6.24	7.71	7.76	3.9	7.95	a	c	b	b	c	6.76	7.73	0.33	9.86	5.62	b	a	c	b	a	1.14	7.39	2.17	5.82	4.64	a	a	a	a	b	7.67	4.17	4.11	3.4	8.97	c	c	c	a	a
x133	8.73	0.74	8.65	9.28	9.98	b	b	a	c	b	2.64	8.85	9.41	9.42	3.18	c	a	c	c	b	7.17	4.95	9.26	1.92	9.54	a	b	a	c	b	8.93	3.77	3.34	3.92	2.43	b	c	b	a	a
x134	7.44	7.84	0.73	6.72	0.02	b	a	b	a	c	6.18	8.72	0.57	4.45	9.05	b	c	c	a	a	6.89	9.2	2.03	4.21	6.06	b	a	b	b	c	7.64	8.73	6.2	7.6	9.19	b	b	a	c	c
x135	2.21	2.96	2.8	4.96	8.06	b	c	b	c	a	7.05	8.87	2.16	1.78	4.32	a	b	b	b	c	0.29	0.71	9.48	6	9.64	b	a	c	c	c	0.3	4.98	4.28	4.85	8.8	a	a	c	a	b
x136	6.25	1.73	3.94	7.82	7.01	b	c	b	b	a	6.04	6.46	9.37	7.57	0.02	a	a	a	a	b	3.92	3.14	2.62	2.83	0.81	a	a	a	a	b	7.03	4.07	9.08	1.52	6.79	c	b	a	c	c
x137	0.42	4.3	9.64	3.61	7.01	a	b	a	c	b	3.48	4.66	9.09	1.45	4.58	c	a	c	c	a	2.98	5.17	1.43	2.45	7.47	b	c	b	a	a	3.59	0.43	4.7	6.73	5.23	c	b	b	b	a
x138	3.19	7.52	6.77	0.69	7.24	c	a	c	b	c	1.1	3.85	3.45	2.78	5.76	b	c	c	c	b	3.65	1.56	0.45	6.82	8.96	b	c	c	a	c	9.89	7.17	1.2	7.74	1.31	a	c	a	c	b
x139	4.74	8.52	3.99	1.62	1.33	a	c	b	c	b	9.53	3.28	8.09	1.09	6.51	c	c	a	c	a	6.93	4.9	5.6	6.31	3.42	a	a	a	b	a	5.82	0.2	8.22	8.05	4.83	a	c	b	c	b
x140	7.85	7.08	5.05	9.32	4.71	c	b	c	b	a	7.52	0.43	0.52	3.24	7.06	b	b	b	a	a	9.24	4.09	3.62	2.93	2.73	b	a	b	a	b	7.55	8.32	5.78	7.88	9.73	a	c	a	c	c
x141	6.47	9.56	1.92	9.25	9.04	a	b	b	c	a	3.77	6.12	8.11	6	8.15	b	a	c	c	a	8.27	3.7	6.01	4.19	2.09	b	a	a	c	a	9.58	8.12	1.59	8.9	4.64	c	c	a	c	b
x142	4.41	7.07	3.69	9.62	8.82	a	c	a	b	c	0.4	6.94	0.65	6.1	3.79	a	a	b	c	a	9.51	7.37	6.93	5.81	8.07	b	c	a	a	c	5.59	7.16	7.63	3.06	7.42	a	b	a	c	a
x143	1.4	5.99	7.7	9.26	4.21	b	b	a	c	a	3.82	6.17	3.85	5.27	3.17	a	b	c	a	c	7.87	0.25	3.14	8.79	0.4	c	b	b	c	c	3.59	3.69	3.05	9.34	9.63	c	c	c	b	b
x144	6.23	2.83	7.93	3.84	8.89	a	a	b	c	a	4.94	4.83	0.84	7.37	3.45	b	a	a	a	c	1.24	8.93	5.19	7.23	7.56	a	a	b	b	a	4.02	1.08	6.7	6.97	0.32	a	a	b	c	c
x145	8.58	3.61	7.59	8.57	4.78	c	c	a	c	c	1.13	1.88	2.42	4.99	1.91	a	b	a	a	b	1.03	0.15	6.05	8.76	8.06	c	c	b	a	b	9.08	3.75	7.81	4.2	1.26	c	c	b	c	a
x146	5.4	7.26	4.19	6.62	2.67	b	a	a	a	c	6.95	9.34	8.75	8.57	5.71	c	a	c	c	c	0.34	3.33	9.03	8.39	6.62	b	a	a	a	a	5.43	0.55	6.6	9.13	6.07	a	b	a	b	b
x147	3	3.93	6.57	4.21	5.3	a	a	c	c	c	2.19	0.18	4.78	2	4.71	a	c	a	b	a	1.41	8.69	9	0.29	0.65	c	a	a	c	a	4.85	1.85	0.52	0.09	9.44	c	a	c	c	c
x148	9.87	0.34	1.73	6.02	8.09	c	a	a	b	a	5.3	1.03	6.2	5.56	6.35	c	c	b	a	b	6.92	9.28	8.18	8.7	9.88	a	c	c	a	c	8.77	5.94	1.01	3.97	9.57	a	b	a	b	a
x149	8.99	8.52	5.29	6.35	9.58	c	b	a	b	c	6.57	1.21	5.16	2.13	2.66	c	a	c	a	a	9.07	4.92	3.59	1.49	5.59	a	a	c	b	b	1.58	9.3	6.11	2.24	7.9	c	b	b	b	a
x150	0.62	5.53	6.94	5.29	8.46	a	c	b	c	a	5.2	5.48	1.79	9.56	2.77	c	a	b	b	a	6.68	1.98	9.86	0.65	3.55	a	c	b	b	c	5.43	7.11	9.4	6.31	1.28	a	c	a	b	b
x151	6.84	7.14	8.08	9.19	7.48	b	b	a	a	b	9.38	7.07	2.22	9.41	3.39	b	c	c	a	a	3.88	6.97	8.87	9.89	2.85	b	b	a	a	c	6.15	0.05	0.82	1.63	6.07	a	b	c	a	c
x152	2.44	4.86	1.07	9.97	4.24	c	c	b	b	a	1.59	1.46	9.34	8.05	0.68	b	b	b	c	b	3.1	0.79	4.53	3.02	1.42	a	a	c	b	a	1.1	4.62	3.4	1.86	1.65	b	b	c	c	b
x153	1.26	9.77	9.18	0.58	2.87	b	a	a	c	a	9.65	9.8	6.98	4.89	6	c	b	b	b	c	0.44	5.96	1.59	5.01	9.29	b	b	b	b	a	3.3	6.93	2.26	9.95	1.88	b	b	a	c	a
x154	3.48	0.03	7.72	5.98	6	a	a	a	a	b	1.1	8.95	9.08	8.4	7.37	c	c	a	c	a	5.49	5.7	5.41	3.28	8.58	a	b	a	b	b	1.76	6.33	3.7	8.77	5.11	a	b	c	b	a
x155	8.25	4.57	5.95	9.4	4.97	c	c	a	a	b	2.44	5.24	1.19	8.37	1.7	c	b	c	c	a	8.18	4.04	0.98	4.58	6.08	b	a	a	b	c	3.36	2.12	2.15	6.73	1.23	b	c	b	b	a
x156	7.95	9.45	7.25	2.01	2.45	c	c	a	a	b	2.54	8.84	0.91	6.94	1.52	a	b	a	b	c	4.06	2.21	6.93	8.83	8.18	c	a	c	a	b	0.87	7.57	3.63	4.72	5.07	a	b	a	a	b
x157	9.64	1.41	5.71	0.95	5.06	a	c	c	c	c	1.53	1.46	8.74	8.21	2.72	a	b	a	a	b	7.48	2.38	0.17	5.13	6.18	b	c	a	c	a	6.76	8.87	6.91	1.08	3.31	b	a	c	b	c
x158	4.49	3.37	8.2	3.2	4.33	a	b	c	c	b	2.46	1.94	3.48	9.26	0.3	c	a	a	c	c	2.96	2.43	9.54	2.91	9.56	b	a	a	c	a	5.81	1.43	2.89	6.47	9.71	a	b	b	b	b
x159	6.69	5.94	2.61	6.87	7.84	c	b	b	a	c	9.24	7.06	2.67	4.77	6.48	a	b	c	a	c	6.17	3.23	5.51	6.31	6.25	a	b	a	a	b	5	8.84	7.23	0.65	0.07	b	c	b	a	b
x160	4.93	9.3	6.59	0.96	9.59	c	c	b	b	a	2.6	4.01	3.52	4.47	9.74	c	c	c	a	a	8.06	1.45	1.96	2.82	4.94	c	c	b	c	b	3.08	5.09	9.69	8.86	8.51	a	a	b	c	b
x161	3.07	8.79	3.38	7.48	5.02	a	a	b	c	c	1.63	0.13	0.66	4.7	2.09	c	b	a	a	c	0.96	2.95	0.33	6.31	0.44	b	a	c	c	c	7.25	7.56	0.17	9.46	9.3	c	b	c	a	c
x162	5.99	5.84	7.25	8.62	2.48	a	c	b	b	b	2.95	5.61	4.52	6.7	1.82	b	b	a	b	a	4.73	5.99	9.27	8.93	3.57	c	b	a	c	c	3.06	4.31	0.46	8.75	3.19	b	b	c	a	c
x163	0	7.41	8.41	3.13	7.5	b	c	b	c	b	5.53	9.44	8.54	2.93	4.35	b	a	c	c	a	9.97	4.5	6.24	1.36	0.27	b	b	c	c	a	2.76	9.52	1.67	6.66	8.64	c	c	c	b	b
x164	1.37	5.82	7.35	5.67	5.3	b	a	c	c	b	9.44	8.22	6.14	0.32	2.32	b	b	b	b	a	9.24	2.67	7.14	6.7	6.36	b	c	b	a	b	1.87	8.58	5.38	4.54	7.92	b	a	b	c	c
x165	5.91	2.34	6.83	8.34	0.28	a	a	b	a	b	7.81	2.55	0.12	0.83	5.14	a	a	a	b	c	7	3.93	0.83	0.43	9.41	a	b	a	b	c	1.82	4.78	3.45	0.97	8.11	c	c	b	a	a
x166	9.11	3.2	6.39	9.67	4.7	b	b	b	b	c	2.69	1.74	4.55	5.79	3.39	c	c	b	b	c	0.98	9.24	4.54	4.33	0.52	c	b	a	c	b	7.63	6.85	1.28	6.07	2.98	b	c	a	a	a
x167	2.75	6.74	1.29	6.51	0.75	b	c	c	a	b	2.42	0.92	0.01	1.88	9.66	a	c	b	c	b	6.43	4.11	9.22	9.84	6.01	b	a	b	c	c	7.88	4.75	1.79	7.48	4.16	a	c	a	b	a
x168	7.33	3.98	0.78	8.33	6.09	b	c	b	b	b	2.56	0.68	6.73	8.2	5.08	b	a	a	b	a	4.1	4.36	9.34	4.07	6.48	c	b	c	a	a	3.95	7.57	5.73	4.5	0.22	b	c	c	a	c
x169	5.09	8.76	9.66	4.4	6.49	b	c	c	a	b	1.8	9.2	1.33	4.62	2.5	b	c	b	c	a	4.2	2.65	7.56	0.48	6.87	a	b	b	a	a	2.53	9.28	0.42	5.87	6.39	a	c	c	c	b
x170	0.08	2.48	5.68	4.19	4.6	a	c	c	a	b	7.83	7.74	3.37	2.48	3.09	a	a	b	a	b	9.72	4.01	9.27	6.94	0.55	b	b	a	a	c	7.15	3.29	3.05	6.82	0.82	a	b	c	c	b
x171	5.69	0.9	6.33	7.09	3.06	c	a	b	c	c	5.4	2.94	5.72	1.67	2.41	c	b	a	a	a	4.95	8.28	0.91	7.06	3.36	a	b	c	a	a	7.93	5.13	6.09	9.92	9.27	a	c	a	c	c
x172	7.52	5.1	6.66	4.83	0.79	c	b	b	b	a	1.23	6.09	4.02	4	5.9	a	a	b	a	c	6.24	8.24	0.02	0.45	4.2	c	a	c	b	a	6.02	5.2	8.93	4.17	9.23	c	c	a	b	a
x173	9.93	7.99	3.02	5.81	4.25	c	a	c	c	a	6.14	3.77	2.32	1.76	3.83	a	b	a	b	a	6.28	8.45	6.07	7.6	2.56	a	b	a	a	b	6.47	7.22	2.9	3.72	2.46	c	a	c	b	c
x174	1.62	3.64	2.07	6.18	4.78	c	c	b	c	b	8.19	9.07	3.55	3.51	1.56	c	b	c	b	c	5.71	3.67	9.02	0.02	0.1	b	b	c	a	c	6.05	8.38	4.54	3.7	7.38	b	b	c	c	b
x175	4.22	3.39	8	3.06	1.95	b	c	a	a	a	2.4	8.81	2.88	1.4	2.32	a	a	c	c	a	3.59	7.7	4.87	4.26	9.48	a	a	b	b	c	1.88	9.46	8.83	8.38	6.65	c	c	c	a	c
x176	5.53	0.72	0.88	0.44	4.97	b	c	b	b	b	8.63	5.28	1.94	8.18	4.46	c	b	a	a	a	7.35	4.8	8.24	4.25	2.25	a	b	a	a	c	5.2	6.37	7.53	1.74	0.49	b	b	a	b	a
x177	9.07	8.08	3.65	6.85	5.84	b	c	b	c	a	0.17	5.94	1.87	4.34	8.62	a	c	b	a	b	6.42	8.16	9.91	0.37	3.52	a	a	a	a	c	6.37	9.01	9.97	5.61	7.98	b	b	b	c	b
x178	3.4	9.35	4.68	8.92	6.74	c	b	b	c	b	0.67	4	3.24	2.48	7.66	b	c	c	c	b	3.35	9.2	3.38	5.61	9.37	a	c	a	a	a	0.6	5.67	0.16	9.01	8.71	a	c	c	b	a
x179	8.48	1.35	5.13	6.88	1.46	b	b	a	b	b	1.31	9.24	3.03	7.24	7.22	c	a	b	c	c	7.17	8.57	5.7	3.29	9.74	a	b	a	c	c	8.84	4.3	2.9	0.39	5.64	c	b	a	a	a
x180	6.76	1.22	9.43	3.97	1.65	a	a	a	a	c	6.78	2.68	1.24	3.29	0.83	a	c	b	b	b	7.91	6.58	5.06	6.15	1.21	a	b	c	b	b	5.06	8.96	0.32	5.66	3.99	a	b	b	c	a
x181	0.11	4.89	0.15	4.2	9.44	b	a	b	c	a	1.33	6.19	0.13	6.16	8.2	b	c	c	c	a	2.19	8.36	7.64	8.53	7.2	a	c	b	b	c	1.78	8.79	9.21	5.71	4.7	a	c	b	c	a
x182	9.99	8.86	6.68	8.34	4.15	b	b	c	c	c	8.69	2.61	1.32	6.39	4.41	c	a	c	c	a	5.02	5.03	1.95	2.17	7.69	b	b	b	a	a	2.45	4.26	8.47	8.47	5.74	a	a	c	c	a
x183	5.98	9.53	4.06	4.64	3.47	c	b	b	b	b	6.29	2.19	5.48	1.63	1.89	a	a	a	a	c	7.34	8.58	7.43	6.12	9.56	a	a	c	b	b	2.93	5.44	5.65	5.72	9.85	a	a	a	a	b
x184	8.32	1.02	5.63	9.68	3.87	c	b	a	b	b	5.12	5.01	0.46	5.6	0.54	a	b	c	c	b	6.13	0.82	9.57	9.05	9.57	b	c	a	c	b	2.63	6.73	5.12	9.11	9.48	c	b	b	a	c
x185	0.29	9.03	3.71	2.78	5.08	c	b	a	c	b	0.12	5.32	0.7	1.72	3.96	c	a	b	b	c	5.26	3.42	5.34	1.95	0.76	c	a	b	a	c	2.17	2.13	9.29	4.36	1.87	b	b	c	b	a
x186	0.82	6.91	9.01	9.7	5.45	b	c	c	c	a	3.25	3.39	1.59	7.62	2.16	c	a	b	b	b	7.91	7.49	3.24	9.65	3.16	c	b	c	a	b	1.29	5.59	3.12	2.7	5.33	a	a	a	a	a
x187	6.33	8.7	2.45	7.83	3.37	c	b	c	a	a	8.02	1.43	4.38	6.61	1.74	a	c	a	a	a	3.46	3.54	1.21	9.33	8.68	c	a	a	b	b	1.43	1.16	4.68	0.28	7.55	a	c	c	c	b
x188	7.41	1.27	5.98	9.08	0.84	b	a	b	b	b	2.48	9.82	2.94	0.94	1.16	a	c	a	a	a	5.94	4.99	4.36	7.22	4.68	c	a	c	c	a	1.22	4.52	2.66	6.1	4.06	b	b	a	c	b
x189	6.89	5.21	1.94	9.7	5.07	b	c	c	b	a	0.3	0.39	4.52	1.51	1.63	b	c	c	c	b	6.19	0.93	1.79	8.75	4.63	a	c	c	b	b	9.34	6.94	8.45	8.12	4.7	c	c	a	c	c
x190	7.51	8.11	1.05	2.83	1.57	c	a	c	a	a	2.71	5.69	2.1	6.92	5.56	c	b	a	b	a	1.41	8.34	3.73	5.51	4.24	c	b	a	b	b	4.94	5.5	1.84	7.16	7.17	c	c	a	a	a
x191	3.94	8.12	2.87	6.9	8.09	b	a	b	b	a	2	4.88	3.13	2.37	3.58	c	b	c	a	c	4.27	3.49	7.3	8.98	0.44	c	a	c	a	a	6.29	5.09	3.77	4.36	2.91	c	c	c	c	b
x192	7.37	6.07	2.07	3.39	5.41	c	c	c	b	a	4.98	3.49	0.8	2.93	0.03	b	b	a	b	a	9.44	1.41	4.04	7.12	6.32	b	b	c	a	b	2.96	2.68	0.86	3.1	9.13	a	a	a	c	b
x193	3.79	3.75	3.2	6.88	8.4	a	b	a	c	a	2.92	1.46	1.73	0.07	8.1	b	a	c	c	a	6.83	3.43	0.79	1.13	3.91	c	b	c	a	a	5.79	2.71	7.17	6.94	0.61	b	a	b	c	c
x194	7.57	6.53	8.26	7.17	6.63	c	b	a	a	b	9.42	4.06	8	4.92	0.44	c	b	a	a	c	9.11	1.92	7.79	6.83	9.17	a	a	b	a	c	1.89	9.87	6.13	2.33	0.46	a	a	a	b	b
x195	8.59	4.93	3.36	2.61	0.44	a	b	c	c	c	4.98	5.96	7.35	3.99	5.81	b	a	b	c	b	3.19	1.88	2.86	0.53	0.03	b	b	b	c	a	3.61	5.06	5.24	4.1	2.18	b	b	a	a	b
x196	4.18	5.5	6.03	7.87	8.2	b	a	b	c	a	9.98	5.25	1.99	5.64	5.11	c	c	c	b	b	4.82	3.28	8.5	7.91	1.02	a	c	a	a	b	8.82	9.2	8.88	8.4	7.38	a	b	b	b	a
x197	0.88	8.3	2.79	7.78	9.64	c	b	a	c	b	7.93	4.96	7.5	6.19	4.9	c	c	a	b	b	9.96	7.08	2.87	2.95	1.3	a	b	b	c	c	9.93	1.39	0.81	4.56	4.37	c	a	a	c	b
x198	8.09	5.94	2.23	7.11	2.5	b	b	b	c	c	6.82	7.77	4.64	4.55	2.17	b	a	a	b	a	9.67	1.64	8.93	9.25	7.33	b	b	a	b	c	2.34	6.03	3.32	2.82	6.28	a	c	c	c	b
x199	3.66	4.35	6.39	2.69	8.78	b	a	a	c	c	3.6	1.17	7.13	9.93	1.28	b	a	b	b	a	5	7.83	4.22	2.93	6.35	a	b	c	c	a	0.61	3.95	4.88	8.85	4.88	a	b	a	c	a
x200	3.61	3.68	8.23	5.43	1.53	c	c	b	a	c	9.6	4.92	7.04	7.65	8.56	c	b	c	c	b	5.51	0.05	2.96	0.65	0.74	b	b	b	c	a	3.43	2.59	1.41	0.32	5.17	c	a	b	a	a
x201	8.18	4.01	6.17	6.41	7.67	b	c	c	c	c	5.26	2.41	4.49	2.73	3.38	a	a	a	b	b	1.7	2.04	6.98	6.95	1.32	a	b	a	a	a	1.08	5.88	7.07	7.51	3.14	b	c	c	c	b
x202	3.97	3.77	9.26	0.99	5.76	c	a	c	a	b	6.64	8.83	8.77	8.39	4.7	c	b	c	c	b	6.27	4.12	4.92	2.09	8.04	c	a	b	b	b	2.17	1.27	3.15	3.68	3.15	c	b	b	c	c
x203	8.91	6.53	7.07	3.95	6.73	b	b	c	b	a	5.28	4.06	0.16	1.85	9.01	b	c	a	a	c	2.08	0.79	3.93	4.54	2.69	b	c	b	c	a	6.56	7.04	8.32	1.34	1.34	a	b	a	c	a
x204	3.24	3.32	1.77	8.12	3.4	c	a	a	b	b	3.27	0.25	9.39	0.49	3	b	c	c	b	c	5.29	1.6	5.51	7.59	0.77	a	c	a	a	a	1.79	1.57	2.29	6.84	8.21	b	b	c	a	b
x205	4.33	0.32	6.42	8.94	7.06	c	a	b	c	b	0.03	4.34	8.86	3.11	1.34	b	a	b	a	b	3.85	8.46	8.63	3.98	7.87	b	c	b	b	c	9.71	4.72	6.8	0.99	3.14	b	b	b	c	b
x206	7.63	9.3	6.93	2.18	7.09	a	a	b	c	a	4.72	7.25	1.02	1.37	7.59	b	a	a	b	b	8.72	5.14	5.3	4.88	9.22	c	b	a	c	b	6.5	0.17	4.65	8.1	5.35	c	c	a	a	b
x207	0.46	1.84	4.69	8.73	6.05	c	a	a	b	c	6.85	7.28	4.13	0.93	7.84	c	c	c	a	b	0.48	1.09	5.88	4.25	9.32	a	a	c	b	a	0.78	8.55	6.86	8.13	1.21	b	b	a	a	b
x208	9.69	0.98	5.55	9.2	7	a	c	c	a	c	0.77	2.55	5.5	2.95	2.73	c	a	b	a	b	9.58	1.91	1.44	2.89	8.23	c	b	b	c	c	4.69	0.97	8.24	4.72	0.54	a	a	b	c	a
x209	1.31	7.38	7.22	9.13	6.85	c	b	a	a	b	8.77	9.59	1.35	6.67	4.52	c	b	b	b	b	5.56	6.1	6.32	7.58	8.59	a	b	c	a	a	9.73	3.81	6.58	3.57	7.69	a	c	c	b	c
x210	7.04	7.83	7.99	9.7	8.89	c	c	c	a	c	4.96	0.28	0.49	6.43	6.63	c	b	c	a	b	7.68	8.52	5.91	7.89	2.42	a	a	a	b	a	0.61	1.14	7.41	6.72	2.81	c	c	a	b	a
x211	5.91	7.03	8.17	5.31	9.15	a	b	c	a	c	6.38	4.27	1.45	3.15	8.4	b	c	c	a	b	1.96	8.53	8.94	4.81	3.82	a	a	b	a	b	9.49	4.13	3.78	4.73	2.85	a	a	b	c	b
x212	8.89	5.27	7.54	8.03	4.4	b	a	a	a	a	4.57	3.76	2.29	1.77	2.58	c	b	c	a	a	6.46	7.29	1.63	5.21	0.07	c	c	b	c	b	8.27	0.52	7.28	9.65	7.57	c	c	c	c	c
x213	6.58	7.86	9.44	6.26	2.25	b	c	a	c	c	6.07	2.44	7.82	4.37	3.86	b	c	a	b	b	2.37	8.3	9.58	6.13	8.32	b	b	b	c	b	6.38	1.01	0.65	8.89	7.53	b	b	a	a	b
x214	1.71	3.65	3.81	6.26	7.4	c	c	b	c	a	1.29	1.62	9.8	0.51	3.37	c	c	a	c	a	9.33	4.18	1.8	1.89	6.62	a	a	a	c	c	1.1	9.48	2.92	8.77	2.89	a	c	b	a	a
x215	8.3	6.74	7.65	9.5	1.45	b	c	b	a	a	1.64	8.43	5.29	2.7	8.9	a	c	a	a	b	0.67	1.66	7.51	2.71	4.13	b	a	c	b	a	1.99	9.4	6.94	5.54	4.9	b	a	c	a	b
x216	5.06	0.11	4.9	6.14	7.23	a	c	c	a	b	1.87	1.62	4.12	0.08	0.48	b	a	c	c	c	2.72	1.59	1.63	5.79	0.67	b	a	b	a	c	7.72	4.51	3.67	4.61	2.54	a	b	c	b	a
x217	7.57	7.38	6.15	5	9.53	a	c	b	b	a	1.94	3.99	7.67	7.13	3.46	b	a	b	c	c	8.58	0.65	9.14	4.74	8.96	a	a	b	b	c	8.57	1.84	8.38	5.28	5.45	a	a	a	b	c
x218	8.83	9	7.01	5.34	5.96	a	a	b	b	c	4.6	5.25	6.35	9.44	2.45	c	a	a	b	c	7.13	4.97	3.49	2.17	6.93	c	a	b	a	c	0.83	6.71	5.15	7.37	9.51	a	a	a	b	b
x219	2.62	9.67	3.11	7.68	9.92	b	b	a	b	c	2.28	1.31	8.92	4.78	0.78	b	b	a	a	a	5.66	7.26	6.24	2.1	3.45	a	b	c	a	c	2.91	4.68	4.68	5.24	4.17	c	b	b	a	c
x220	9.6	8.41	3.99	0.09	3.23	a	a	c	b	a	9.16	6.27	3.36	3.27	2.15	b	a	b	a	a	2.35	7.26	0.45	0.48	9.19	a	b	c	a	c	9.99	9.4	3.62	7.14	3.88	b	b	c	a	a
x221	2.95	9.85	6.07	8.34	7.47	c	a	c	b	c	7.75	1.66	1.06	3.37	4.55	b	a	c	b	b	1.94	8.63	4.77	9.88	5.74	c	a	c	c	b	3.6	8.19	0.81	3.66	1.88	c	b	b	b	a
