X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	7.78	1.67		2.52	1.44	f	f	d	c	a	b	a	c	4.29		3.94	7.58	2.75	e	f	e	b	c	c	a	a	2.14	4.53	2.94	2.37	7.33	e	e	d	c	c	c	a	c	0.28	0.34	1.89	8.56	3.72	e	d	d		c	a	a	a
x97	3.17	0.94	3.78	9.02	4.93	f	e	f	a	a	a	c	b	8.69	0.4	7.1	9.88	2.66	e	f	e		b	b	c	b	7.07	1.63	4.25	6.8	0.91	e	f	d	b	b	b	a	c	6.94	3.59	1.36	4.15	0.82	d	e	f	a	b	a	a	c
x98	7.09	9.61		6.73	1.65	d	e	f	a	a	c	b	b	3.27	4.72	3.01	7.58	2.75	d	f	e	b	b	b	b	b	6.93	6.1	2.8	2.37	7.33		e	e	a	c	b	b	a	7.19	5.45	9.87	0.99	9.78		d	f	c	a	c	a	c
x99	6.88	0.42	0.24	2.97	6.14	e	e	f	b	b	a	a	b	8.51	2.31	8.02		9.99	f	d	e	b	c	a	a	c	2.5	5.61		1.41	1.28	e	f	f	a		a	a	b	8.69	9.42	3.25	9.44	5.18	f	d	f	a	c	a	a	a
x100	6.5	6.32		7.97	8.01	f	e	f	b	b	a	c	b	4.22	3.19	4.25	1.44	10	d	f	f	b	c	a	c	c	5.95	2.74	5.99	1.02	0.42	d	f	e	a	c	c	c	a	1.68	2.95	1.08		5.52	f	e	f	b	a	c	c	a
x101	2.84	0.08	4.27	4.89		d	d	f	c	c	a	a	c	8.53	1.01	8.05	6.31	9.2	d	d	f	b	a	a	c	b	4.1	1.38	4.15	0.1	5.97	e	d	f	a	a	b	c	a	1.92	0.75	5.51	2.59	1.3	d	f	d	c	b	a	a	b
x102	6.18	9.86	8.96	7.2	4.86	e	f	d	b	c	b	b		4.57	8.21	6.13	3.11	4.01	e	e	f	a	a	a	c	a	0.84	5.3		3.56		f	e	d	c	b	b	a	a	9.12	5.81	8.22	4.77	4.88	f		d	b	c	b	b	c
x103	7.28	8.96	4.24	6.9	1.86	f	e	d		a	a	c	b	7.66	5.92		7.58	2.75	e	d	f	b	b	c	c	b	0.33	10	4.5	2.37	7.33	e	f	f	c	a	a	a	b		8.93		8.08	5.22	e	f	d	c	b	c	a	a
x104	1.12	8.59	7.37	6.9	1.53	f	f	f	b	c	a	b	a	0.23	3.63	9.31	6.12	7.86	d	e	f	c	b	a	c	b	5.6	1.7	5.35	1.07	9.78	f	d	d	b	a	b	c	a	4.66	7.82	8.14	4.9	6.06	e	e	d	b	a	a	b	a
x105	9.13	9.56	3.31	5.49	3.91	f	d		c	c	c	a	c	6.42	6.22	0.55	7	1.76	f	f	e	a	a	a	a	b	5.89	4.55	0.29	8.56	5.67	f	e	f	b	a	a	c	b		0.2		6.36	5.71	e	f	e	b	b	b	b	a
x106	7.95		8.29	4.94	3.04	f		e	c	a	c	c	c	4.29	8.32	3.94		2.75	d	f	e	c	b	c	c	b	2.14	4.53	2.94	2.37	7.33	f	e	d	b	c	b	b	a	4.35	4.72	5.02		2.23	d	f	f	a	c	b	a	b
x107	0.01	9.8	1.95	9.69	5.66	f	f	f	a	a	b	b	b	4.29	8.32	3.94	6.48	4.68	e	f	e	c	b	a	a	b	2.14	4.53	2.94	8.14	8.72	f	e	d	a	b	b	c	a	3.34	8.16	4.54	5.22	4.62		f	d	c	c	b	a	b
x108	8.61	2.62	0.35	1	3.03	f	f	e	c	b	c	a	a	8.76	6.52	9.45	7.58	2.75	f	d	f	c	b	c	a	c	7.09	4.23		2.37	7.33	e	d	f	b	c	b	b	a	5.25		5.09	4.66	3.27	d	d	e	c	a	c	c	b
x109	1.83	8.91	0.75	3.87	6.33	e	f	d	a	b	a	a	a	4.29	8.32	3.94	8.87	8.2	f	f	e	a	b	a	c	c	2.14	4.53	2.94	4.47	9.57	e	e	d	a	c	b	a	a	6.86	0.53	2.82	3.41	2.4	d	d	d	c	c	c	b	b
x110	9.99	1.73	2.35	5.39		d	e	f	c	c		c	a	6.13		6.9	7.58	2.75		e		b		b	c	c	3.93	5.4	4.32	2.37	7.33	f	f	e	c	c	b	a	c	5.22		6.08	7.22	3.7	e	d	e	a	c	a	a	a
x111	2.51	2.72	2.59	2.75	8.55	f	d	e	c	a	c	a	b	4.29	8.32	3.94	7.58	2.75	f	f	e	c	b	a	c	b	2.14	4.53	3.45	2.37	7.33	f	e	d	a	b	a	b	a	3.57	0.85	0.62	0.27	9.75	e	d	f	c	a	b	b	a
x112	3.1	3.39	4.41	1.72	6.87	e	e	e	a	a		b	c	5.79		9.66	7.58	2.75	f	f	d	b	b	a	a	b	4.45		0.12	2.37	7.33	d	f	e	c	a	b	b	b	4.24	6.92	8.19	8.24	4.62	e	e	f	b	b	a	b	a
x113	7.09	2.3	6.63	0.04	0.01	d	f	f		c	c	c	b	2.04	9.25	8.71	9.37	4.74	e	f	f	a	a	c	a	b	4.97	5.31	3.31	7.44	2.15	d	f	d	c	c	c	b	b	2.7	3.64	2.49	0.09	7.85	f	e	d	a	c	c	b	a
x114	3.38	0.96	0.09	3.57	8.01	e	f	f	b	b	a	a	b		8.7	1.7	1.51	1.6	d	f	f		a		b	c	7.96		2.68	5.19		f	d	f	b	a		a	b	5.78	6.19	3.14	2.5	5.34	f	e	e	c	b	c	a	a
x115	6.68	3.8	0.09	4.7	0.75	e	d	e	b		c	b		4.57	3.11	2.2	0.11	7.79	d	f	f	c	a	a	c	c	9.28	1.96	6.55	5.2	5.95	f	f	f	a	b	c	b	a	6.45	9.01	2.75	1.05		f	f	f	a	c	c	c	b
x116	6.52	3.8	8.46	4.7	5.89	e	f	e	c		c		b	0.95	3.11	1.79	0.11	1.08	d	e	f	b	b	a	c	c	1.02	9.56	4.77	7.15		d	d	f	b	b	c	a	c	5.69	0.35	7.18	6.92	5.94	f	e	f		c	b	a	b
x117	9.37	3.06	8.26	3.35	8.62	d	f	d	b	c	c	a	a	7.43	1.91	7.44	7.58	2.75	f	f	f	a	b	b	b	a	2.8	9.29	3.18	2.37	7.33	d	f	e	a	a	b	a	c	8.78	5.79	6.36	3.68	8.8	e	f		a	a	c		c
x118	5.06	7.33	4.91	6.68	7.9	f	e	e	a	a	c	b	b	4.29	8.32	3.94	3.96	4.73	e	f	e	b	b	c	a	b	2.14	4.53	2.94	9.77	1.36	f		d	b	b	c	b	c	2.58	2.03	1.43	9.5	1.54	f	e	f	c	b	b	c	c
x119	2.63	0.22	0.09	2.98	5.48	d	e	f	c	a	a	b	a	8.57	6.8	4.41	2.47	3.29	d	e		c	b	c	b	c	1.9	6.54	1.28	6.04		d		f	b		a	b	a	6.65	2.46	1.99	2.71	4.19	f	d	f	c		c	c	a
x120	0.26	1.11	7.48	9.04	4.09	e	e	e	c	a	c	a	a		9.2	3.59	6.55	3.32	f	e	e	a	c	a	a	a		8.86	9.94		2.42	d		f	b	a	c	c	c	0.25	2.54		8.27	6.36	f	f	f	a	a	c	c	b
x121	2.96	0.39	7.35	2.12	9.84	f	e	e	c	c	b	c				6.11	4.27	0.98	d	f		b	c	c		c	7.15	0.29	4.03	9.03	2.64	d	d	d	a	a	b	c	a	8.81		0.51	9.97	9.11	d	f	d	a	b		b	b
x122	3.33	1.83	2.24	0.1	5.63	f	f	d	c		c	a	a	2.76	1.73	5.94	1.1	5.22	d	e	d	c	b	c	b	c	4.86	1.5	6.56	4.79	8.17	f	d	f	a	a	c	b	a	9.74	2.9	2.38	2.08	0.06	f	e	e	c	b	b	a	c
x123	4.45	3.35	3.61	9.89	7.9	e	d	f	b	a	a	a	c	1.91	7	6.17	5.1	8.95	f	e	f	c	a	c	c	c	8.49	7.27	9.47	2.1	2.63	f	f	f	c	b	c	b	c	8.34	3.31	5.75	0.8	1.12	d	d	e	c	c	c	b	a
x124	0.72	9.88	5.11	2.27	4.71	f	d	e	c	c	c	b	b	4.29	8.32	3.94	9.68	0.81	f	f	e	c	c	b	b	b	2.14	4.53	2.94	9.78	8.14	f	e	d	a	b	c	a	a	6.32	7.82	6.25	8.76	8.18	f		f	b	a	a		b
x125	5.72		3.47	9.36	0.74	f	f	f	b	b	c	a	b	3.43	7.03	8.87	8.17	6.71	f	f	d	b	c	a	a	c	8.27	7.33	5.56	6.67	9.78	f	f	f	a	a	a	c	a	9.72	6.09	7.39	7.18		e	f	e	b	c	c	c	a
x126	3.85	6.35	7.49	5.21	0.54		f	f	b	b	a	c	a	2.76	4.64	9.5	1.1	7.99	f	f	f	b	b	c		a	4.86	8.92	4.56	4.79	1.84	f	f	e		a	c	a	b	9.59	4.46	8.41	9.49	6.49	d	d	e	a	c	c	c	a
x127	9.06	9.47	3.36	0.85	2.19	e	f	e		a	c	c	b		7.23	7.61	3.03	4.71	d	f	f	b	a	a	c	c	6.66	4.86	8.1	9.45	4.58	e	d	f	a	a	c	b	a	6.58	3.49	2.53	3.44	4.38	f	f	d	b	a	c	a	a
x128	5.95	7.51	3.58	7.01	8.34	f	d	d	a	b	a	b	c	6.58	9.25	5.88	7.58	2.75	d	d	f	b	c	b	c	a	4.97	4.91	9.87	2.37	7.33	f	f	d	a	a	a	b	a	8.64	8.3	0.79	3.15	9.36	e	f	f	c	a	a	a	a
x129	6.32	1.55	0.78	1.71	0.2	f	d	e	a		a	c	a	5.41	8.71	8.52	9.17	0.27	e	d	f	c	a	b	c	c	1.9	9.31	2.52	0.52	5.61	e	f	f	a	a	a	b	b	2.77	4.65	6.22		1.68	f	d	f	c	c		b	b
x130	1.46	5.04	0.31	1.2	1.1	f	f	f	b	a	b	b	b	1.01	7.98	7.52	3.02	0.6	f	e	f	a	b	a		b	7.77	4.56	2.66	8.8	8.33	d	d	f	a	c	a	b	a	3.89	9.16	6.37	6.28	0	f	d	f	c	b	b	c	b
x131	6.04	8.24	9.56	8.76	1.9	f	f	f	b	c	b	a	a		1.37	9.76	9.89	9	f	d	f	c	b	b		b	0.47	4.24	8.95	1.45	7.34	f	e	f	c	a	a	c	c	4.07	7.96	6.71	5.12	8.13	e	d	f	b	b	a	c	b
x132	2.96	2.32	5.96	7.29	3.25	d		e	b	b	c	c	b	1.87	2.4	2.24	7.58	2.75	e	f	f	b	c	b	b	c	1.14	5.29	3.07	2.37	7.33	d	f	d	a	b	a	c		2.06	3.33	1.56	8.75	2.43	f	d	f	b	a	b	b	b
x133	2.78	6.8		4.96	7.08	e	f	f	a		b	c	a	8.16	8.42	4.84	3.3	6.76	e	d	d	b	a	b		a	9.23	0.42	3.83	3.29	7.97	d	d	e		b	c	b	a	8.3	5.24	1.89	7.52	7.34		f	d	b	a	a	a	a
x134	8	2.98	7.66	7.75	0.98	e			b	a	a	a	b	4.29	8.32	3.94	6.34	8.13	f	f	e	b	c	a	c	c	2.14	4.53	2.94	4.89	8.02	d	e	d	b	b	c	c	c	7.88	8.29	9.44	9.54	9.66		d	d	c	b	b	b	a
x135	4.44	3.13	3.19	2.34	2.91	d	d	d	b	a	a	c	b	1.88	8.29	7.81	7.47	1.3	d	e	e	b	b		b	b	1.34	1.5	7.63	8.94	2.2	d	f	f	c	a		c	b	5.97	0.5	4.07	1.01		d	e	f	a	c	c	b	c
x136	8.61	0.94	6.13	8.87	1.37	e	f	f	a	c	a	c	b		0.17	2.27	0.8	2.4	f	e	e	c	b	b	c	c	1.52	6.41	8.18	5.79	4.04	f	d		c	b	b	b	a	6.26	6.91	6.2	1.5	10	d	f	f	b	a	c	c	b
x137	3.05	2.38	10	8.44	3.04	d	f	f	a	b	c	a	c	5.06	1.89	8	5.84	3.54	f		f	b	a	c	b	b		3.39	5.15		7.84	f	f	f	b	c		c	b	4.78	3.35	8.13	7.07	3.46	f	f	f	c	b	a	b	a
x138	7.83	5.44	9.94	5.95	0.01	f	f	f	c	a	b	c	a	4.64	7.76	6.35	7.58	2.75	f	f	d	c	c	b	c	c	0.81	6.21	8.99	2.37	7.33	e	d	e	b	a	a	c	b	9.41	9.21	0.53	6.63	1.81	e	d	d	c	b	b	b	b
x139	4.89	7.46	2.52	5.46	4.04	d	d	d	c	a	c	a	a	5.75		9.94	4.59	4.6	d	f	e	a	c	c	a	c	9.29	2.58	6.98	0.95	0.89	f	d	d	a	c	c	c	a	5.35	5.15	4.28	1.37	8.19	e	e	d	c	b	c	c	b
x140		0.11	5.33	8.23	2.12	f	f	f	a	b	b	c	b	0.83	2.19	1.85	7.39	0.48	d	f	d	a	c	c	b		3.45	3.78	4.49	9.23	8.15	e	d	f	c	a	c	c	a	3.88	7.97	0.37	8.56	8.82	f		f	a	b	c	b	b
x141	8.56	9.24	7.63	8.58	5.49	e	f	f	b	c	c	c		0.37	8.73	2.17	7.58	2.75	f	d	d	b	b	a	a	c	7.85	5.84	1.11	2.37	7.33	e	d	d	b	a		b	a	9.72	8.04	6.21	5.37	8.02	f	f	f	c	b	a	b	b
x142	0.97	6.74	1.15	3.39	5.72	e	d	d	b	a	a		b	9.88	7.84	7.7	3.35	4.63	f	d	f	b	b	a	b	b	7.54	8.74	2.44	8.05	9.68	e	f	d	a	a	b	b	b	4.73	2.96	6.56	6.17	0.52	e	f	d	a	a	a	c	b
x143	4.06	5.73	5.01		4.96	e	e	e	b	b	b	c	b	7.04	6.08	6.71	1.02	2.49	f	f	f	b	b	c	b	c	0.28	2.09	4.55	1.09	0.39	f	f	f	a	a	c	b	b	6.05		1.36	0.51	8.63	f	d	e	b	a	a	a	b
x144	2.27	5.81	8.73	5.56	7.42	d	d	f	b	a	c	a	b	6.43	9.24	4.82	3	5.02	e	f	d	b	a	b	b		4.39	10	2.32	9.69	1.37	f	f	e	c	c	a	c	a	7.64	4.76		4.37	7.28	f			b	c	a	a	c
x145	9.61	3.8	7.91	4.7	3.51	e	d	e	c	a	c	c	a	5.2	3.11		0.11	6.39	d	f	f	a	a	a	b	b	2.51	7.9	4.48	7.05	2.9	f	d	f	a	a	b	b	a	8.35	6.95	6.95	4.51		e	f	d	b	b	a	a	c
x146	3.13	6.92	4.35	1.78	3.04	f	d	f		a	a	b	b	8.31	0.14	2.12	1.46	7.29	d	f	f	c	b		b	b	4.01	1.4	3.21	3.84	3.01	f	f	d	b	b	c	c	a	5.41	9.51	0.2	8.86	3.65	f	d	e		a	a	c	b
x147	8.5	1.9	8.27	3.14	7.03	d	f	f	b	b	b	c	a	1.63	4.66	5.35	1.54	3.1	f	d	d	b	a	c	a	a	9.92	9.78	2.93	2.18	8.01	e	d	e	b	c	b	a	b	7.61	8.97	1.8	8.07	9.31	f	f	d	a	c	c	c	b
x148	2.28	5.82	4.43	8.87	4.5	f		d		c	a	c	b	2.43	5.84	8.51		8.6	f	f	f	c	a	a	c	a	9.14	2.48	7.63	3.93	9.25	d	f	f	c	a	c	b	b	8.4	9.35	8.07	3.82	3.1	d	e	f	b	b	b	a	c
x149	3.41	8.02	2.88	3.96	0.39		f	d	a	a	b	c	b	9.44	1.03	1.73	5.37	0.81		d	f	b		c	c	b		9.23	2.96	1.77	2.16	d	f	f	c	a	c	b	b	5.19	1.19	8.71	9.08	5.31	e	f	f	b	b	a	b	a
x150	4.92	5.21	7.22	8.57	7.69	f	f	d	b	b	b	b	b	9.45	6.62	6.06	7.58	2.75	e	d	e	b	c	c	b	c	4.67	3.66	9.38	2.37	7.33	d	d	f	c	a	a	b		7.61	6.5	9.55	7.61	8.21		f	d	b	b	b	b	a
x151	6.06	3.8	1.17	4.7	0.14	e	e	e	c	b	c	b	c	7.48	3.11	7.21	0.11	9.01	d	d	f	a	a	a	a	c	9.84	9.34	5.54	6.77	4.04	d	e	f	b	c	a	a	a	3.95		0.67	8.92	3.3	d	d	f	b	a	c	c	b
x152	4.96	2.64	9.47	7.47	9.17	d		d	b	b	b	b	b	8.33	4.8	2.7	5.78	3.17	e	f	e	b	b	a	a	b	8.57	0.26	6.04	1.61	6.84	d	d	d	b	c	c	a		5.1	7.82	1.59	5.03	6.97	f	e	d	c	c	b	c	c
x153	7.84	2.74	1.65	4.22	3.12	f	f	d	b	c	c	b	a	4.29	8.32	3.94	3.47	3.7	d	f	e	a	b	a	c	a	2.14	4.53	2.94	9.18	7.18	d	e	d	c	b	b		a	3.1		5.55	2.32	0.08	f	d	e	c		a	c	a
x154	9.71	0.51	9	0.78	4.46	f		f	b	b	b	a		6.6	6.04	0.77	7.58	2.75	e	f	f	c	b	c	a	a	6.32	5.4	2.68	2.37	7.33	f	f	f	a	a	a	c	b	9.54	9.66	2.51	5.2	0.11	f		f	c		b	b	a
x155	7.15	9.79	5.1	8.86	9.97	f	f	f	c	a	b	a		2.12	8.41	6.21	7.52	1.96	d	f	f	c	c	a	c	a	6.9	4.39	4.14	9.81	7.26	f	f	e	a	b	a		a	9.67	4.8	1.54	7.63	1.8	e	e	f	a	b	c	a	b
x156	1.31	1.14	6.86	6.62	6.94	e	e	e	c	a	c	b	b	6.76	6.95	8.3	1.58	2.43	d	d	f	c	b	a	a	b	5.55	1.16	0.58	0.15	8.85	f	e	e		b	b	a	c	9.79	7.49		0.81	1.91	d		e	c	b	c	a	b
x157	4.23	2.12	7.86	3.84	2.67	f	f	f	c	a	b	b	a	4.29	8.32	3.94	4.43	8.21	f	f	e	c	a	b	a	a	2.14	4.53	2.94	2.99	4.39	f	e	d	a	c	b	b	c	8.05	5.17	5.13	3.45	6.54	f	e	f	b	a	b	c	b
x158	7.91	9.38	9.12	9.81	5.77	d	d	d	a	a	b	a	b	1.54	9.32	8.49	7.58	2.75	f	e	e	b	b	b	b	b	6.09	7.54	9.64	2.37	7.33	d	f	f	c	a	b	a		8.94	6.08	6.11	3.26	8.96	f	d	e	c	c	b	a	c
x159	6.83	5.15	1.79	1.37	2.4	d	d	d	c	c	b	c	b	2.96	8.44	3.18	7.64	3.89	d	d	d	a	b		a	b		9.31	7.95		9.13	d	d	d	a	c	b	a	a	5.89	6.01	5.05	3.98	2.08	e	f	d	b		a	c	c
x160	6.93	9.52	4.02	8.62	1.43	f	f	d	a		b	a	b	4.29	8.32		6.36	0.3	d	f	e		b	c	c	b	2.14	4.61	2.94	0.46	9.06	d	e	d	c	b	b	c		1.27	6.53	4.13	4.23	0.2	d	e	f	a	a	b	a	a
x161		3.8	6.8	4.7	1.02	e		e	b	c	c	c	c	8.94	3.11		0.11	7.31	d	e	f	b	b	a	b	a	6.41	5.32	8.52	6.38	1.26	f	f	e	c	a	c	b	c	0.22	4.11	6.73	0.79	5.87	f	d	f	b	c	c	c	c
x162	6.57	7.82	1.74	1.62	7.76	d	d	f	a	c	a	b	c	2.76	1.63	8.99	1.1	7.95	f	e	e	c	b	c	b	c	4.86	9.13	9.81	4.79	1.82	d	f	f	a	a	c	b	c	7.3	5.36	2.91	9.27	6.18		f	d	a	c	a	a	c
x163	0.41	1.06	4.26	0.88	6.32	e	f	e	c	a	c		b	4.29	8.32	3.94	6.55	3.64	d	f	e	c	b	c	a	b	2.14		2.94	3.56	3.47	d	e	d	a	b	a	b	a	7.71	0.99	4.62	4.32	7.89	f	f	d	b	a	b	b	a
x164	6.16	4.75	7.74	0.75	3.55	e	f	e	c	a	a	c	b	4.46	1.85	3.2	5.81		d	f	f		b	a	b	b	5.09	7.33	4.37	6.11	2.13	d	f	f	b	b	a	c	b	4.53	8.31	8.85	1.01	0.88	f	d	d	c	b	a	b	c
x165	6.78	3.1	5.05	4.99	8.15	d	f	f	c	c		b	c	4.29	8.32	3.94	7.58	2.75	f	f	e	b	a	a	a	a	2.14	4.95	2.94	2.37	7.64	e	e	d	b	a	c	a	b	6.59	9.94	9.75	6.15	4.11	f	e	d	a	a	b	a	c
x166	6.74	5.5	8.74	6.1	6.59	f	f	f	c	a	b	b	b	7.63		3.58	7.58	2.75	f	e	e	a	b	b	b	b	1.1	0	7.43	2.37	7.33	d	f	e	b	a	b	b	b	4.41	9.63	4.96	6.53	4.87	f	f	e	b	c	a	b	b
x167	8.5	9.46	5.54	7.75	7.93	e	f	f	b	b	a	c	b	8.14	0.81	8.37	7.58	2.75		d		b	c	c	b	c	8.96	5.75	2.28	3.36	7.33	e	d	f	a	c	c	c	c	0.91	4.07	5.58	5.52	7.77	d	f	e	a	c	c	b	a
x168	5.95	2.26	6.7	9.81	2.38	d		e	b	c	b	c	c	4.29	8.32	3.94	8.07	8.43	f	f	e	c	b	a	c	a	2.14		2.94	6.52	8.28	f	e	d	c	a		a	b	9.88	2.48	7.8	0.92		d	f	e	a	a	b	b	a
x169	2.47	8.29	4.24	3.84	3.37	f	f	d	a	c		c	a	1.15	6.15	2.85	9.94	2.64	d	e	d	c	a	c	c	a	8.47	3.8	3.74	2.94	6.28	f	f	d	b	b	b	c	b	4.47	0.76	1.77	2.23	0.55	e	d	f		c	a	b	a
x170	10	8.11	0	5.34	8.82	d	d	f	c	a	a	a	a	2.45	4.39	1.37	3.46	1.06	f	f	d	b	b	b	b	a	8	1.7	1.64	0.35	4.96	e	d	e	a	c	c	c	a	5.73	3.95	0.64		0.4	f	f	d	a	b	c	c	a
x171	1.16	0.28		8.06	6.11	d	f	f	b	a	a	b	b	2.76	8.56	7.18	1.1	7.66	f	e	e	b	b	c	b	c	4.86	7.96	5.49	4.79	3.93	d	f	f	a	a	c	c	b	4.13	3.84	8.76	3.89	3.37	e	e	f	c	a	a	c	b
x172	6.31	7.94	3.92	9.71	8.97	d	f	f	c	a	a	a	b	4.29	8.32	3.94	1.78	3.05	f	f	e		b	b	c	b	2.14	4.53	2.94	3.74	9.53	e	e	d	c	a	c	c	b	7.2	4.98	2.23	5.19	9.64	f	f	f	c	a	a	a	b
x173	1.33	0.83	3.5	8.87	8.91	f	f	d	a	b	b	a	a	4.69	5.77	3.73	0.81	2.97	d	f	f	b	b	b	c	a		5.85	2.46	1.51	3.47	f	f	e	b	b	a	a	c	5.92	1.66	7.97	6.24	6.94	f	f	d	a	a	a	a	a
x174	7.89	3.8	2.1	4.7	5.97	e	f	e	c	c	c	c	a	0	3.11	10	0.11	5.43	d	e	f	b	b	a	c	b	4.44	3.37	6.79	9	4.85	d	e	e	a	c	b	a	c	9.11	3.74	5.41	8.22	8.9	d	f	f	a	a	c	c	b
x175	9.91	7.88	9.01	7.2	6.69	f		f	b	b	c	b	b	4.61	0.5	9.13	9.93	7.04	f	f	e	b	a	a		c	2.17	5.43	7.79	9.44	2.68	f	f	d	a	b	a	c	b	3.68	4.7	8.77	6.55	1.11	f	e	f	b	b	a	a	a
x176	7.5	9.37	3.8	2.46	6.75	f	f	f	c	a	c	a	b	5.25	6.2	8.55	3.7	7.63		f	f	b	b	c	a	b	7.38	3		4.34	1.21	d		f	a	c		c	b		1.22	1.8	5.2	4.65	d	d	f	c	c	c	a	b
x177	2.76	1.53	0.31	8.63	5.38	f	f	e	a	a	a	c	b	2.18	0.52		9.3	8.34	f	e	d	b		a		b	3.99	1.47	2.39	0.52	3.68	d	f	f	a	c	a	a	c	6.34		1.11	1.98	8.07	e	d	f	c	c	b	a	c
x178	8.49	4.73	7.07	0.58	6.61	f	e	f	c	a	c	a	b	5.43	4.58	6.25	3.83	7.45	d	f	d	b	b	c	c	b	5.37	6.04	3.34	1.24	2.64	e	f	d	b	c	c	a	a	8.43	6.92	5.13	3.17	5.62	f	f	f	a	c	b	b	a
x179	1.9	2.14	1.53	9.54	8.53	f	f	f	c	c	b	b	b	1.86	0.77	6.58	7.63	8.33	f	f	d	c	a	c	a	b	0.53	4.35	5.46	8.1	8.25	f	d	d	b		a	b	c	5.74	3.18	1.34	6.94	1.87	e	f	e	b	c	b	b	a
x180		6.07	1.96	8.92	8.12	d	f	f	b	c	c	b	b	3.18	4.14	8.67	3.12	9.47	f	f	e	b	c	a	b	c	5.94	7.75	4.05	1.13	8.98	f	f	e	c	c	c	a	a	2.43	0.28	2.27	5.3	6.47	d	f	f	b	c	a	c	c
x181	6.88	3.8	1.42	4.7		e	f	e	a	a	c	b	c	5.97	3.11	8.54	0.11	9.2	d	f	f	c	b	a	c	c	9.74	3.88	7.5	2.09	5.96	d	f	f	a	c	c	c	b	5.74	0.48	3.58	5.06	6.09	f	f	d	c	c	c	c	b
x182	3.69	3.17	7.71	2.18	3.93	f	f	e	c	a	a	c	b		5.97	0.84	7.88	7.53	f	d	e	b	b	c	b	b	0.16	2.15	1.28	1.08	3.61	d	d	e	a	c	b	b	b	0.27	2.63	7.74	5.02	0.8	f	f	f	b	a	b		b
x183	8.29	1.84		5.55	8.87	e	f	d	b	b	a	a	b		9.1	2.47	3.82	5.36	e	f		b	c	c	b	c	1.98	6.31		2.43	1.38	f	d	f	a	b	b	a	c	1.71	7.64	2.63	1.08	2.59	f	f	d	b	a	b	a	a
x184		1.27	9.97	6.82	8.13	f		e	c	a	b	a	b	4.29	8.32	3.94	5.4	6.87	f	f	e	b	b	c	c	b	2.14	4.53	2.94		3.59	d	e	d	c	b	b	a	c	5.42	9.24	1.76	6.41		d	f	f	b	b	a	a	b
x185	1.71	7.21	3.87	5.23	4.91	d	e	f	b	a	c	a	c	8.21	6.22	0.16		4.09	f	f	f	a	c	b	b	a	9.29	1.43	3.76	3.76	5.15	d	e	f	b	b	b	a	c	5.92	4.46	7.38	2.23	5.96	e	f	f	c	a		b	b
x186	5.01	7.64	2.57	5.86	1.87	d	f	f	a	c	c	b	c	6.63	4.21	2.31	3.82	2.86	f	f	f	a	a	a	b	b	7.73	5.05	6.03	2.93	8.27	f	e	d	a	a	b	c	c	7.63	0.4	5.18	8.77	7.34	f	e	f	c	c	a	a	a
x187	9.84	5.73	1.54	5.46	9.04	e	f	e	b	c	b	a		2.74	3.76	4.22	7.58	2.75	e	f	f	c	a	c	c	b	5.83	5.85	4.07	2.37	7.33	f	d	d	b	c	a	c	a	8.91	6.03	7.38	9.67	7.21	d	d	e	a	a	b	a	a
x188	1.48	4.5	4.08	2.66	5.57	e	e	d	a	a	a	b	b	2.76	7.08	9.06	1.1	8.72	e	d	d	a	b	c	b	a	4.86	1.7	8.41	4.79		d	d	d	a	a	c	b	b	3.47	7.22	3.88		1.83	e	d	d	a	a	a		a
x189	6.32	6.5	1.9	4.99	1.01	d	e	d	b	c		a	b	7.69	9.93	3.36	5.42	3.81	f	d	d	b	a	a	c	c	10	5.58	2.67	2.84	3.98	d	e	f	a		a	b	a	0.64	1.6	9.91	0.59	1.86	f	d	e	b	c	b	b	b
x190	8.52	5.37	9.3	5.85	7.77	d	e	f	b	a	b	b	b	10	5.38	0.55	7.58	2.75	f	d	f	b	c	b	c	c	6.6	7.39	7.05	2.37	7.33	f	d	f	b	b	c	c	c		6.18	5.13	6.75	8.3	d	f	d	c	a		a	a
x191	5.13	0.11	5.32	8.09	1.59	f	d	f	c	b	a	c		4.29	8.32	3.94	7.58	2.75	f	f	e	b		a	a	c	2.14	4.53	2.94	2.37	7.33	d	e	d	c	a	c	c	c	3.21	1.15	3.74	7.39	3.67	d	f	f		c	a	b	
x192	0.69	7.53	0.71	0.93	5.39	f	e	f	c	b	c	b	c	2.76	5.46	4.97	1.1	8.31	d	e	e	c	b	c	b	a	4.86	9.24	4.85	4.79		f	d	d	c	a	c	b	b	0.97	10	1.61	0.73	8.39	d	f	d	b	c	a	c	c
x193		0.74	7.51	1.42	8.51	f	f	d	b	a	b	b	b	3.23	9.36	0.29	4.25	9.12	e	d	e		a	a	a	c	4.96	1.65	5.93	2.47	4.29	d	e	d	a	a	c	b	b	9.22	7.26	9.12	8.54	8.63	f	f	f	a	a	b	a	
