Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 21.22%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (181, 3, 2), X=[0,5,6,8,11,14,21,27,31,41,52,53,56,62,65,68,70,78,79,88,89,93,108,111,115,121,129,131,133,135,137,138,139,141,143,145,149,152,158,160,166,168,169,170,172,174,176,177,183,184,188,189,191,198,201,205,213,216,233,234,237,238,242,243,246,248,249,250,254,257,262,265,275,277,278,279,280,283,285,288,295,298,300,301,302,303,306,316,318,322,327,328,329,331,339,340,344,347,350,357,358,360,365,366,383,385,389,397,399,408,409,414,417,422,423,427,430,433,441,449,453,454,455,458,472,476,477,482,486,488,490,493,495,499,501,504,506,511,512,519,533,542,551,553,560,563,578,587,596,597,599,606,645,675,677,679,689,703,736,739,743,745,747,763,794,806,837,842,850,857,879,890,900,919,931,959,961,973,980,988,992], Y=[1,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y1	y3	y4	
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y1	y5	y8	
x9	7.84	3.69	b	b	
x12	7.97	2.89	b	b	
x15	0.78	2.77	c	b	
x16	9.61	7.46	b	b	
x19	4.55	9.76	c	c	
x22	6.75	2	b	a	
x26	4.5	8.47	b	c	
x29	7.68	5.26	c	b	
x34	8.61	8.93	c	c	
x36	7.35	5.1	c	b	
x37	4.83	2.54	c	c	
x39	7.13	3.57	a	b	
x45	6.29	5.36	b	c	
x48	7.11	2.12	c	b	
x51	6.93	6.47	a	a	
x59	9.62	9.41	c	c	
x63	2.03	7.83	b	c	
x72	4.63	0.8	b	c	
x74	7.62	8.39	b	c	
x75	2.37	6.3	b	a	
x77	7.66	1.86	b	a	
x83	6.37	3.63	c	c	
x91	8.01	0.97	c	c	
x99	9.21	9.89	c	c	
x102	9.53	9.97	c	c	
x104	9.99	4.72	b	a	
x113	6.26	2.21	c	c	
x117	8.85	5.29	c	b	
x120	6.62	5.33	b	c	
x123	9.37	6.85	b	c	
x124	9.39	7.37	c	b	
x126	4.7	2.74	b	c	
x132	1.78	4.3	c	b	
x134	2.69	8.11	c	c	
x136	5.48	8.65	c	a	
x146	5.73	0.69	b	b	
x155	2.9	2.18	b	c	
x157	8.81	7.81	b	c	
x175	7.09	9.28	c	c	
x178	4.97	9.39	b	c	
x179	8.24	9.37	c	a	
x180	8.73	2.74	c	c	
x182	4.45	8.58	a	c	
x185	7.21	8.85	c	c	
x190	0.08	9.7	b	c	
x199	5.72	8.09	c	b	
x207	5.65	2.83	b	a	
x214	8.31	9.27	c	a	
x218	8.55	9.44	b	c	
x222	4.9	7.09	c	c	
x229	8.24	6.76	c	c	
x231	8.76	8.7	b	c	
x251	9.37	9.68	c	c	
x252	8.44	9.81	b	c	
x253	6.77	7.91	c	c	
x259	2.56	5.52	b	b	
x269	5.19	8.34	c	c	
x273	7.82	2.15	c	c	
x276	9.35	5.65	b	b	
x281	9.94	6.71	c	b	
x282	6.57	4.63	c	a	
x289	2.02	7.5	b	c	
x292	7.13	7.6	b	c	
x296	5.19	1.55	c	c	
x297	2.31	4.8	a	c	
x299	7.37	7.72	b	c	
x310	1.96	7.93	c	b	
x315	5.32	3.9	c	a	
x317	7.36	9.51	c	c	
x323	8.2	5.52	b	b	
x324	4.74	8.72	c	c	
x325	8.37	3.92	b	c	
x335	8.21	6.08	b	c	
x336	9.64	2.37	c	c	
x337	8.75	5.58	c	c	
x341	8.73	7.59	b	c	
x346	6.54	6.88	b	c	
x348	1.92	0.62	b	b	
x351	6.59	8.85	c	b	
x356	3.05	8.08	c	c	
x363	5.8	8.14	a	b	
x364	4.55	8.57	a	c	
x374	9.88	6.31	c	b	
x376	9.42	3.68	b	c	
x377	6.38	3.75	c	a	
x381	6.39	4.33	c	c	
x382	9.53	6.7	c	b	
x384	9.79	3.59	c	c	
x386	4.47	2.74	a	c	
x390	6.64	9.84	c	b	
x398	6.85	9.18	b	c	
x400	5.15	7.32	c	b	
x402	7.24	9.28	c	c	
x411	8.72	7.28	c	c	
x415	7.1	5.68	c	b	
x420	6.25	7.08	b	c	
x424	9.11	6.55	c	c	
x428	7.67	1.24	c	c	
x429	1.96	7.6	b	b	
x459	8.64	5.32	c	c	
x461	6.14	5.15	b	c	
x467	7.87	4.33	c	c	
x468	9.55	4.99	c	a	
x471	6.78	7.01	c	b	
x478	9.81	7.54	c	b	
x497	5.88	5.21	b	c	
x500	3.69	8.98	b	b	
x510	9.89	8.76	c	c	
x521	5.05	8.79	b	c	
x522	8.56	7.8	b	c	
x524	6.59	9.56	c	b	
x536	4.27	7.18	c	c	
x537	9.22	3.99	b	c	
x545	8.86	6.84	c	c	
x546	4.25	6.83	c	c	
x548	8.96	8.82	b	c	
x554	8.03	5.75	c	c	
x556	6.95	7.92	c	c	
x568	8.18	9.63	c	b	
x572	4.04	6.31	c	a	
x574	8.13	7.15	c	c	
x580	6.21	4.1	c	c	
x581	3.12	8.17	c	a	
x583	8.8	4.1	c	c	
x616	7.36	2.42	c	b	
x623	4.88	9.6	c	c	
x626	7.46	5.47	c	c	
x627	8.24	7.51	b	b	
x631	9.7	8.1	c	c	
x632	9.46	0.89	c	c	
x634	4.24	9.76	b	b	
x637	8	5.09	c	b	
x639	5.82	4.72	b	c	
x642	2.85	9.34	b	c	
x643	7.91	7.3	b	c	
x655	4.76	9.76	b	b	
x663	5.12	7.24	c	b	
x664	6.26	4.35	c	c	
x676	9.08	9.28	b	c	
x690	6.24	5.37	c	b	
x695	9.33	5.09	c	a	
x705	9.59	7.79	b	b	
x707	7.29	2.8	c	c	
x708	8.61	5.94	b	b	
x713	8.36	8.42	c	c	
x717	9.81	8.67	c	b	
x718	8.86	8.82	c	c	
x721	7.9	7.32	c	c	
x723	3.77	8.03	c	c	
x724	6.02	9.5	a	c	
x733	3.98	8.82	c	b	
x757	6.55	8.88	b	c	
x762	6.4	6.53	c	a	
x765	8.16	6.65	b	c	
x773	8.6	4.95	c	c	
x776	4.53	7.48	a	b	
x777	9.59	9.77	c	c	
x784	9.48	9.15	c	b	
x797	6.43	7.59	c	c	
x800	4.64	6.69	c	b	
x815	8.56	3.58	c	b	
x821	2.36	5.94	c	c	
x824	3.4	6.16	c	b	
x829	9.06	6.27	b	c	
x835	8.48	3.22	c	c	
x841	9.91	5.05	a	c	
x848	8.2	8.6	c	c	
x858	7.79	7.25	c	c	
x864	6.21	3.54	c	a	
x867	7.7	9.03	a	c	
x870	9.37	2.57	a	b	
x882	5.77	1.32	a	c	
x883	9.31	5.46	c	c	
x885	6.01	7.87	c	c	
x889	2.7	2.5	c	c	
x893	6.38	6.91	b	a	
x897	8.97	5.24	c	c	
x907	5.62	3.4	c	b	
x914	8.07	7.56	b	b	
x917	7.02	8.46	c	b	
x918	7.04	4.37	c	c	
x921	2.92	6.71	c	c	
x924	3	9.51	b	a	
x932	4.49	5.21	c	a	
x933	7.43	6.88	c	a	
x945	8.33	9.6	b	c	
x947	8.84	3.14	b	c	
x951	3.5	5.7	c	c	
x958	9.56	7.9	b	a	
x969	1.97	7.58	c	b	
x982	6.17	7.87	c	b	
x983	7.83	4.21	a	b	
x989	5.16	8.85	c	c	
x991	3.84	8.62	c	c	

Context: 2
X	y0	y1	y5	y8	
x9	0.84	1.9	a	b	
x12	1.37	0.77	b	b	
x15	0.03	1.01	c	b	
x16	1.54	4.3	a	b	
x19	0.81	4.57	a	c	
x22	2.04	0.17	b	a	
x26	3.63	2.53	a	a	
x29	3.73	4.82	b	b	
x34	7.51	4.35	b	a	
x36	1.35	3.04	a	a	
x37	0.16	2.04	c	a	
x39	6.33	1.68	a	b	
x45	4.9	2.39	a	a	
x48	0.62	0.08	b	a	
x51	5.34	2.34	a	a	
x59	5.31	5.28	a	a	
x63	0.05	4.34	b	b	
x72	1	0.79	a	a	
x74	7.57	7.5	a	c	
x75	0.45	1.17	a	a	
x77	0.95	0.87	a	a	
x83	4.29	3.63	b	a	
x91	3.27	0.37	b	a	
x99	8.21	7.91	b	b	
x102	9.06	2.11	c	b	
x104	7.05	2.55	b	a	
x113	1.47	0.6	b	c	
x117	4.5	3.78	b	a	
x120	4.35	4.24	a	c	
x123	1.04	6.25	a	a	
x124	4.03	2.04	a	a	
x126	4.34	0.99	a	b	
x132	0.44	2.28	c	b	
x134	1	1.15	b	a	
x136	1.37	7.4	b	a	
x146	0.39	0.32	a	a	
x155	2.72	0.94	b	b	
x157	7.44	2.34	b	b	
x175	1.71	4.6	b	a	
x178	0.83	7.7	a	a	
x179	7.88	0.23	b	a	
x180	0.01	0.81	a	b	
x182	1.93	7.42	a	c	
x185	5.18	2.55	c	a	
x190	0.05	5.18	b	a	
x199	2.46	3.78	b	b	
x207	5.62	2.55	a	a	
x214	1.72	8.21	c	a	
x218	6.88	7.37	a	a	
x222	2.35	6.15	c	b	
x229	7.03	1.58	a	b	
x231	1.64	5.74	b	a	
x251	3.38	0.2	a	b	
x252	5.94	6.24	a	c	
x253	5.8	7.02	b	a	
x259	1.35	3.24	a	b	
x269	3.34	7.89	b	b	
x273	4.49	0.9	c	b	
x276	2.12	1.35	b	b	
x281	6.56	5.15	b	a	
x282	5.77	2.75	c	a	
x289	1.32	0.25	a	a	
x292	2.81	5.51	b	a	
x296	1.61	0.41	a	b	
x297	1.86	4.55	a	b	
x299	5.39	4.29	a	b	
x310	0.71	0.08	c	a	
x315	0.66	2.89	a	a	
x317	3.83	2.95	b	a	
x323	4.77	5.26	b	a	
x324	0.53	0.93	a	b	
x325	2.91	0.17	b	b	
x335	0.05	3.11	a	b	
x336	7.25	0.86	b	b	
x337	0.55	1.92	a	b	
x341	6.05	1.85	b	a	
x346	0.06	1.81	a	a	
x348	1.64	0.5	a	a	
x351	4.83	8.06	a	a	
x356	0.82	6.84	a	b	
x363	4.89	4.98	a	b	
x364	2.62	4.46	a	c	
x374	1.9	1.57	b	b	
x376	8.68	0.49	b	c	
x377	1.53	1.97	b	a	
x381	0.29	3.89	b	b	
x382	1.55	5.78	a	b	
x384	7.15	0.38	a	b	
x386	4	0.69	a	b	
x390	1.93	3.63	b	a	
x398	5.76	5.87	a	b	
x400	0.6	0.76	c	a	
x402	0.26	4.16	c	b	
x411	7.1	1.71	b	b	
x415	1.11	2.12	a	b	
x420	5.63	0.9	a	a	
x424	7.53	6.3	a	a	
x428	1.47	0.86	b	b	
x429	1.71	2.28	a	b	
x459	2.4	2.63	c	c	
x461	3.72	3.29	a	a	
x467	2.66	3.6	c	a	
x468	0.07	4.91	a	a	
x471	1.06	0.39	b	a	
x478	4.17	7.15	a	a	
x497	2.71	3.43	a	b	
x500	0.39	5.22	a	a	
x510	6.31	4.9	b	b	
x521	2	6.69	b	a	
x522	6.42	3.15	b	b	
x524	5.73	5.37	a	b	
x536	2.3	1.69	b	a	
x537	1.2	2.46	a	a	
x545	5.63	1.26	c	a	
x546	3.43	4.05	b	b	
x548	1.29	8.28	a	b	
x554	0.79	0.51	b	a	
x556	0.27	1	b	a	
x568	3.05	5.96	a	a	
x572	2.16	1.86	a	a	
x574	5.71	3.43	b	b	
x580	5.17	1.68	b	a	
x581	2.36	2.96	a	a	
x583	2.56	1.12	a	c	
x616	0.31	0.11	b	a	
x623	1.06	9.49	a	a	
x626	3.46	5.44	b	b	
x627	4.24	2.11	b	a	
x631	1.53	4.93	b	a	
x632	1.12	0.02	b	a	
x634	1.2	8.08	a	a	
x637	4.52	4.74	c	a	
x639	1.99	1.35	a	a	
x642	0.82	2.52	a	a	
x643	5.99	4.39	b	b	
x655	2.07	0.33	b	a	
x663	3.51	4.73	b	a	
x664	5.85	3.26	a	b	
x676	1.53	1.18	b	b	
x690	2.74	3.15	b	a	
x695	0.98	3.9	b	a	
x705	6.43	5.02	b	a	
x707	6.53	1.45	b	c	
x708	1.66	4.14	a	a	
x713	3.41	6.02	c	b	
x717	1.64	8.12	a	a	
x718	2.14	6.68	c	a	
x721	3.85	2.1	a	c	
x723	0.28	2.42	b	b	
x724	3.52	3.69	a	c	
x733	3.1	8.8	b	b	
x757	4.97	6.6	b	c	
x762	3.68	5.54	b	a	
x765	6.98	5.82	b	c	
x773	3.81	3.36	c	c	
x776	0.31	5.14	a	a	
x777	1.11	1.3	a	a	
x784	4.91	4.2	a	b	
x797	1.37	4.94	a	c	
x800	1.7	0.56	a	a	
x815	1.85	2.72	c	a	
x821	2	4.4	a	a	
x824	0.63	0.3	a	a	
x829	8.54	1.2	b	a	
x835	3.62	2.86	a	a	
x841	5.54	3.83	a	a	
x848	0.48	3.98	b	b	
x858	7.75	6.12	b	b	
x864	0.26	3.12	a	a	
x867	1.72	4.73	a	a	
x870	0.57	0.86	a	b	
x882	1.5	1.14	a	b	
x883	0.15	0.98	c	b	
x885	3.46	2.23	a	c	
x889	1.54	1.93	a	b	
x893	2.37	4.92	a	a	
x897	0.3	2.85	c	c	
x907	1.79	2.25	a	a	
x914	2.75	7	a	a	
x917	4.71	8.24	b	a	
x918	0.83	0.09	c	a	
x921	1.89	5.82	a	b	
x924	1.48	5.46	a	a	
x932	4.31	4.22	c	a	
x933	4.55	0.68	b	a	
x945	2.7	5.92	a	b	
x947	6.33	0.49	a	a	
x951	2.65	1.38	c	a	
x958	4.4	6.99	a	a	
x969	1.8	7.02	b	b	
x982	5.62	4.7	a	a	
x983	5.29	1.65	a	a	
x989	1.74	4.64	a	b	
x991	3.34	4.62	a	a	

Tricluster #4
(191, 6, 2), X=[1,2,3,10,13,17,24,28,38,40,44,46,49,50,58,82,85,87,101,103,109,118,119,127,128,150,162,165,167,171,181,186,192,195,203,209,211,221,223,225,230,236,239,244,255,256,263,264,268,270,284,294,311,312,313,321,326,334,342,345,349,355,359,361,362,368,373,379,380,388,393,396,401,413,416,418,421,426,431,437,446,447,450,463,466,469,470,473,475,480,487,492,496,498,502,505,523,525,527,528,530,539,540,543,558,566,569,575,586,589,591,593,600,602,610,612,613,614,617,620,621,622,625,636,640,646,653,659,660,665,673,674,682,701,725,726,729,732,735,746,751,759,764,770,774,779,781,795,799,809,813,814,826,828,839,840,844,845,851,852,856,863,865,888,894,895,902,908,909,913,915,925,927,929,935,940,942,943,950,952,953,956,957,963,965,968,970,974,981,997,998], Numeric Columns=[0,3,4], Symbolic Columns=[6,8,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y3	y4	y6	y8	y9	
x1	4.43	9.44	3.68	c	b	b	
x2	7.32	2.03	8.34	c	c	b	
x3	8.77	8.65	9.36	a	c	c	
x10	3.7	3.53	7.63	b	b	c	
x13	6.3	7.03	6.98	c	c	c	
x17	6.35	7.25	10	a	b	b	
x24	4.75	8.11	6.88	c	c	c	
x28	9.46	7.64	9.98	c	c	c	
x38	3.22	5.92	5.25	b	c	c	
x40	8.56	7.27	6.78	a	c	a	
x44	4.61	8.15	1.67	b	b	b	
x46	7.04	3.28	8.41	a	c	c	
x49	8.33	7.94	4.38	c	a	c	
x50	9.31	2.56	2.8	b	b	b	
x58	3.93	6.14	9.05	c	c	c	
x82	3.65	6.06	7.3	b	b	b	
x85	4.1	8.09	1.25	a	c	a	
x87	9.38	5.73	7.61	b	b	b	
x101	9.3	6.75	6.48	a	c	c	
x103	6.37	4.79	6.34	c	c	c	
x109	7.75	8.76	8.85	b	c	c	
x118	8.04	5.22	2.95	b	b	c	
x119	9.15	9.95	8.24	b	a	c	
x127	5.08	8.77	6.2	b	b	b	
x128	7.62	9.13	9.42	c	c	c	
x150	7.59	3.61	5.34	c	a	c	
x162	6.36	8.25	4.58	c	a	a	
x165	9.21	8.93	8.37	a	c	b	
x167	2.14	3.17	9.39	b	c	b	
x171	3.14	8.65	9.36	c	c	b	
x181	6.48	6.35	8.45	c	b	c	
x186	3.61	9.73	5.64	c	c	b	
x192	4.09	6.79	6.25	c	b	b	
x195	7.84	8.73	5.23	c	b	c	
x203	0.91	1.28	0.04	b	c	c	
x209	3.25	9.36	8.6	c	c	c	
x211	8.09	7.67	2.57	b	c	a	
x221	8.43	9.62	8.55	c	a	c	
x223	5.91	5.81	5.5	c	c	c	
x225	5.86	4.75	2.05	c	c	b	
x230	0.58	4.34	6.08	c	c	c	
x236	6.46	3.48	8.97	c	b	a	
x239	7.59	7.36	8.56	c	c	c	
x244	3.43	5.09	7.06	c	b	b	
x255	9.07	9.97	8.07	b	c	c	
x256	2.22	7.38	4.09	a	c	b	
x263	7.09	5.78	8.45	c	b	a	
x264	2.45	5.32	4.32	c	c	a	
x268	5.23	4.6	0.99	c	b	c	
x270	7.2	4.43	8.72	b	b	c	
x284	5.99	8.77	6.72	c	b	b	
x294	8.09	9.46	9.05	c	b	c	
x311	9.04	8.3	7.49	c	b	c	
x312	9.63	7.91	4.11	c	a	c	
x313	5.49	4.73	5.08	b	b	c	
x321	8.93	9.46	7.17	b	c	c	
x326	2.18	9.67	7.76	c	c	b	
x334	8.74	5.91	9.69	b	b	a	
x342	8.9	6.52	4.63	b	c	c	
x345	9.1	9.89	7.51	c	b	a	
x349	5.97	7.36	9.66	c	c	c	
x355	3.57	3.99	6.48	c	a	c	
x359	9.39	9.01	1.01	c	b	b	
x361	8.67	4.89	9.88	c	b	b	
x362	3.23	0.26	9.01	b	a	a	
x368	4.77	9.88	6.63	c	c	b	
x373	3.28	3.21	0.84	c	c	c	
x379	7.34	7.1	9.98	c	c	b	
x380	7.58	8.83	9.23	b	c	c	
x388	7.87	7.76	6.97	b	b	c	
x393	8.05	8.63	7.18	a	b	c	
x396	8.42	4.54	7.12	b	c	a	
x401	5.3	6.97	3.44	b	b	c	
x413	0.45	2.1	9.23	c	a	c	
x416	4.88	9.19	9.26	c	c	c	
x418	9.08	3.06	2.33	b	c	c	
x421	7.37	5.89	7.26	a	b	b	
x426	8.16	8.24	1.32	c	b	c	
x431	5.86	7.32	8.81	c	c	c	
x437	9.65	8.74	8.85	c	b	c	
x446	1.26	7.87	9.76	a	c	c	
x447	9.73	4.27	7.6	c	b	b	
x450	2.21	2.07	1.97	b	b	c	
x463	8.8	6.48	5.69	b	b	b	
x466	7.83	9.05	5.59	b	b	c	
x469	8.54	7.88	7.32	b	c	c	
x470	3.97	6.26	7.93	c	c	a	
x473	7.38	6.46	3.68	c	b	b	
x475	5.55	9.73	9.12	c	c	b	
x480	5.33	9.99	7.24	c	b	c	
x487	6.32	9.93	7.15	c	b	c	
x492	9.29	5.3	8.25	c	c	b	
x496	8.36	8.56	1.59	a	c	c	
x498	9.58	6.96	5.91	c	c	c	
x502	8.78	8.42	3.22	c	c	c	
x505	2.51	7.19	5.69	c	c	c	
x523	9.72	6.08	2.52	b	a	c	
x525	4.14	6.2	9.87	b	c	b	
x527	0.54	9.91	7.43	c	c	c	
x528	5.16	7.8	8.85	c	c	a	
x530	7.61	8.6	7.17	b	c	b	
x539	9.07	7.82	9.83	a	a	b	
x540	9.77	4.77	1.76	c	a	c	
x543	9.97	7.83	7	c	a	c	
x558	2.03	4.39	1.83	c	a	b	
x566	7.49	8.35	8.02	c	a	c	
x569	2.94	5.68	8.7	c	c	b	
x575	5.01	7.68	0.64	b	c	b	
x586	8.14	9.88	9.2	c	b	c	
x589	1.94	3.82	6.1	c	b	b	
x591	5.9	3.54	1.9	c	c	c	
x593	9.5	7.41	9.92	c	b	b	
x600	9.54	6.16	9.42	c	c	b	
x602	4.02	6.5	7.1	c	c	c	
x610	8.71	8.5	3.09	b	c	c	
x612	9.36	9.17	9.91	b	a	b	
x613	7.09	2	7.25	b	b	c	
x614	1.99	2.66	7.75	c	c	c	
x617	1.77	5.34	9.34	c	c	c	
x620	5.48	7.48	4.47	b	b	c	
x621	8.92	5.93	2.84	c	c	c	
x622	2.72	5.1	7.8	b	b	b	
x625	4.29	5.34	4.11	b	c	c	
x636	6.53	9.86	3.45	c	c	b	
x640	7.07	8.99	9.89	b	c	c	
x646	4.7	9.84	7.88	b	c	c	
x653	9.3	8.19	8.75	a	c	b	
x659	4.79	6.34	6.93	a	b	c	
x660	7.57	2.89	8.69	b	b	c	
x665	8.69	5.93	9.75	a	c	c	
x673	9.45	5.71	9.55	b	c	c	
x674	7.16	9.13	8.15	a	b	a	
x682	7.31	1.19	1.09	c	c	c	
x701	2.82	6.93	7.02	c	b	b	
x725	7.56	8.9	9.8	c	b	a	
x726	3.43	9.09	7.19	c	b	c	
x729	6.68	9.87	6.86	c	a	c	
x732	3.62	7.08	4.82	a	c	b	
x735	8.86	9.72	6.03	c	c	c	
x746	4.46	4.18	7.62	a	c	b	
x751	8.12	5.26	6.06	a	a	c	
x759	2.36	4.25	6.85	c	b	b	
x764	8.12	5.16	5.92	b	c	b	
x770	4.26	8.89	9.17	c	c	c	
x774	3.26	6.09	8.96	a	b	c	
x779	4.2	9.18	8.96	c	c	b	
x781	7.56	8.9	9.07	c	c	b	
x795	9.63	6.84	7.04	a	c	c	
x799	6.91	2.57	4.31	c	b	a	
x809	3.91	4.12	9.36	b	b	c	
x813	5.69	7.13	3.42	c	b	c	
x814	7.5	8.88	4.92	b	c	c	
x826	7.14	0.46	7.06	b	c	c	
x828	7.53	4.22	8.37	c	c	b	
x839	2.19	4.91	1.92	b	b	b	
x840	6.96	7.18	2.69	c	c	c	
x844	9.72	5.56	2.22	c	c	b	
x845	9.29	5.98	5.34	c	b	b	
x851	7.79	5.83	3.62	c	b	b	
x852	7.04	6.21	6.59	a	c	c	
x856	5.61	1.15	5.57	a	c	b	
x863	7.69	3.07	6.93	b	a	b	
x865	8.27	9.3	8.75	b	b	b	
x888	7.86	7.69	4.6	a	a	c	
x894	8.44	7.3	5.61	c	c	c	
x895	9.16	3.47	9.69	c	c	b	
x902	7.6	7.14	8.94	c	c	b	
x908	3.67	1.26	9.82	c	c	c	
x909	0.29	3.62	4.23	b	c	b	
x913	4.56	7.36	8.71	c	b	c	
x915	7.07	2.61	8.04	b	b	c	
x925	8.6	7.86	5.77	b	b	c	
x927	0.84	5.33	8.79	a	b	c	
x929	2.25	8.7	9.35	c	c	b	
x935	5.44	7.46	9.16	b	b	b	
x940	6.7	5.41	4.51	c	b	b	
x942	6.45	6.8	7.46	b	c	b	
x943	2.82	4.72	7.47	c	c	c	
x950	8.2	6.91	8.72	c	c	b	
x952	7.75	7.55	6.03	b	a	b	
x953	4.91	7.04	3.65	b	c	a	
x956	9.47	7.64	7.93	c	c	c	
x957	7.49	4.85	9.62	c	b	c	
x963	9.45	8.36	6.36	b	c	c	
x965	5.16	7.21	7.32	c	a	c	
x968	7.19	7.01	7.21	c	c	c	
x970	4.46	7.11	8.27	b	c	b	
x974	0.63	5.46	7	c	c	c	
x981	5.31	8.75	3.47	b	c	a	
x997	9.07	7.25	4.98	b	b	c	
x998	7.1	7.36	6.92	c	c	c	

Context: 2
X	y0	y3	y4	y6	y8	y9	
x1	0.18	2.32	0.77	b	a	b	
x2	7.25	1	8.08	b	b	a	
x3	8.76	3.84	4.15	a	b	c	
x10	1.65	2.04	0.46	a	b	c	
x13	0.07	6.6	3.31	b	b	c	
x17	2.66	2.08	7.29	a	a	a	
x24	2.63	4.81	3.79	b	a	a	
x28	3.74	5.77	2.82	c	a	a	
x38	0.89	2.33	1.19	a	b	b	
x40	6	3.72	2.26	a	a	a	
x44	0.5	3.37	0.92	a	b	b	
x46	1.06	0.94	7.3	a	c	b	
x49	2.43	1.19	2.69	b	a	b	
x50	3.8	1.81	0.57	a	a	b	
x58	3.65	4.35	1.35	b	a	a	
x82	1.27	0.97	5.74	a	b	a	
x85	0.04	6.64	0.81	a	b	a	
x87	2.53	5.11	6.42	b	b	b	
x101	8.03	0.55	3.46	a	a	b	
x103	5.72	0.13	1.51	a	a	c	
x109	5.52	6.8	3.45	a	c	a	
x118	5.37	2.22	0.35	a	a	b	
x119	8.71	2.52	1.13	a	a	a	
x127	4.89	7.94	4.09	a	b	b	
x128	4.91	8.83	5.72	a	a	a	
x150	1.41	1.13	4.49	b	a	c	
x162	0.56	7.68	0.3	b	a	a	
x165	5.99	8.84	6.67	a	b	b	
x167	2.05	1.7	4.52	a	b	a	
x171	0.66	2.71	2.15	a	a	a	
x181	3.09	5.01	1.6	b	b	b	
x186	1.05	8.5	5.16	a	a	a	
x192	2.39	5.83	3.13	b	b	a	
x195	6.27	6.46	0.6	b	a	c	
x203	0.45	0.97	0.01	a	b	c	
x209	0.92	3.04	6.09	b	c	b	
x211	6.93	5.73	1.32	b	b	a	
x221	7.52	5.75	5.26	c	a	a	
x223	1.46	0.98	0.91	c	b	a	
x225	3.54	1.88	0.27	b	a	a	
x230	0.25	2.1	4.06	a	a	a	
x236	0.58	2.08	6.65	a	a	a	
x239	1.09	3.51	1.63	a	a	a	
x244	0.55	4.28	0.46	b	b	b	
x255	7.74	3.71	7.11	a	b	b	
x256	0.02	4.59	2.25	a	a	a	
x263	3.64	3.97	6.17	c	a	a	
x264	2.4	2.01	2.29	a	a	a	
x268	0.11	3.6	0.61	a	b	a	
x270	3.86	0.39	4.07	a	a	a	
x284	4.12	3.85	3.59	a	b	b	
x294	2.41	4.16	1.2	a	a	b	
x311	7.5	0.57	1.54	a	b	c	
x312	2.89	0.47	0.52	b	a	a	
x313	5.36	3.45	0.29	b	a	a	
x321	5.03	9.41	1.87	b	b	a	
x326	1.65	6.72	3.61	a	a	a	
x334	4.72	3.56	4.02	b	a	a	
x342	0.71	0	2.56	b	b	b	
x345	5.89	3.93	6.19	c	a	a	
x349	5.95	4.81	8.19	b	b	a	
x355	0.44	0.3	2.46	b	a	a	
x359	6.71	8.33	0.7	b	a	a	
x361	2.58	1.44	6.22	a	a	a	
x362	0.85	0.19	7.72	b	a	a	
x368	2.64	1.24	3.15	a	c	b	
x373	0.45	0.62	0.76	c	c	a	
x379	4.08	2.36	1.2	b	b	a	
x380	1.57	5.05	9.01	b	a	c	
x388	4.89	7.32	2.17	a	b	b	
x393	7.47	1.46	5.92	a	b	a	
x396	0.1	2.54	5.38	a	b	a	
x401	4	4.47	3.18	a	b	a	
x413	0.39	0.35	0.95	b	a	b	
x416	3.43	3.94	6.4	a	a	b	
x418	0.89	1.4	2.1	a	c	b	
x421	6.74	5.82	7.07	a	b	a	
x426	1.07	5.28	0.85	b	a	b	
x431	2.01	7.28	5.53	c	b	b	
x437	3.01	7.81	6.13	b	a	a	
x446	1.25	6.53	4.4	a	a	b	
x447	8.81	1.18	0.32	c	a	a	
x450	1.62	1.52	1.17	b	a	c	
x463	0.21	0.11	1.97	a	a	a	
x466	1.07	0.73	0.72	b	a	a	
x469	6.15	3.65	6.5	b	c	a	
x470	1.37	4.03	7.07	a	b	a	
x473	2.37	2.91	2.07	b	a	a	
x475	1.14	9.45	2.35	b	c	a	
x480	1.17	3.39	5.48	c	a	a	
x487	4	4.72	2.24	c	b	a	
x492	4.47	0.64	1.78	a	a	b	
x496	7.01	4.22	0.16	a	a	b	
x498	2	3.47	1.37	b	c	a	
x502	6.17	0.72	0.5	b	a	c	
x505	0.87	6.16	0.9	a	c	b	
x523	2.91	4.41	0.09	a	a	a	
x525	0.36	6.02	0.89	a	c	a	
x527	0.4	0.31	3.52	c	c	b	
