X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	4.33	5.13	2.03	0.33	0.59	b	b	b	b	c	5.42	5.41	7.87	3.48	6.07	a	a	b	b	b	0.34	3.57	1.12	5.32	4.96	c	c	a	a	a	9.63	4.74	6.34	5.38	8.93	b	c	b	b	c
x111	0.01	9.95	5.86	6.71	9.82	b	b	a	c	c	0.27	7.2	6.96	6.19	9.16	a	b	b	c	c	2.69	0.68	1.11	1.99	5.98	a	b	b	b	b	1.89	9.16	9.33	6.56	2.16	b	b	c	c	a
x112	1.61	8.06	6.47	6.4	7.54	c	a	a	a	b	8.88	8.69	6.11	9.61	5.55	b	a	c	a	b	9.05	7.54	2.28	1.23	1.73	a	a	a	a	c	8.76	1.84	9.2	4.51	9.89	b	c	b	c	b
x113	8.27	4.41	7.79	7.11	8.49	b	a	a	b	b	6.26	2.21	1.17	9.92	0.25	c	a	b	c	c	1.47	0.6	5.25	9.38	2.81	b	a	c	c	b	5.14	3.66	2.68	0.77	5.26	b	b	a	c	b
x114	2.13	9.54	5.53	9.1	5.12	c	b	b	a	c	0.89	3.83	6.52	5.11	5.81	b	b	b	c	c	9.87	5.42	1.88	4.48	2.03	c	b	b	b	b	8.73	5.66	4.45	7.95	8.43	a	a	b	c	a
x115	6.38	7.78	0.25	2.55	6.96	b	c	b	a	a	9.29	3.62	3.93	1.86	3.81	c	b	c	b	c	1.73	9.87	1.84	9.94	0.39	a	a	b	a	b	5.56	7.13	7.1	1.52	8.31	c	a	c	c	c
x116	7.6	8.26	3.12	9.42	8.93	a	b	c	a	a	0.01	6.73	2.28	7.42	6.76	b	a	a	a	a	1.69	8.66	4.98	9.53	7.57	b	a	c	b	a	7.12	5.31	0.82	4.15	1	c	b	c	a	b
x117	9.85	7.09	0.2	8.08	3.61	c	c	b	a	a	8.85	5.29	1.54	4.66	0.98	c	a	a	b	b	4.5	3.78	0.72	4.22	9.89	b	c	c	a	a	8.84	7.86	4.81	2.39	4.46	c	b	a	b	a
x118	0.75	9.71	7.3	3.41	8.43	a	b	c	b	b	8.04	8.64	2	5.22	2.95	b	b	a	b	c	5.37	4.16	8.45	2.22	0.35	b	a	b	a	b	0.23	8.83	0.64	9.67	2.07	b	a	c	b	b
x119	3.85	3.04	4.63	8.81	3.62	a	b	a	a	a	9.15	1.64	9.07	9.95	8.24	b	b	a	a	c	8.71	6.93	4.61	2.52	1.13	c	a	a	a	a	6.05	3.41	2.96	6.4	9.7	c	b	b	a	c
x120	2.07	6.38	0.66	9.59	8.46	b	b	c	c	c	6.62	5.33	9.59	1.8	7.39	b	a	b	c	c	4.35	4.24	6.52	8.92	0.97	a	c	a	c	c	6.41	9.46	3.83	5.29	8.09	b	b	c	b	b
x121	1.43	7.62	5.27	9.65	9.93	c	a	c	c	c	3.68	6.06	3.23	3.09	1.44	c	c	b	c	c	4.31	1.88	7.62	5.93	0.05	a	c	c	b	a	8.31	8.55	9.02	4.29	5.19	a	a	c	c	b
x122	6.3	9.5	2.18	6.18	8.15	b	b	c	a	a	2.01	6.71	9.15	3.46	9.56	b	a	c	c	a	4.68	4.36	0.2	7.44	4.84	b	a	a	a	c	7.18	2.06	2.09	6.58	5.21	c	b	a	b	b
x123	2.65	7.38	6.32	7.54	0.03	a	a	a	c	c	9.37	6.85	3.88	5.84	3.38	b	c	a	c	b	1.04	6.25	5.43	4.4	4.92	a	c	b	a	c	4.33	3.46	2.88	6.42	7.66	b	a	a	a	c
x124	9.86	8.62	7.59	0.67	0.62	a	c	c	c	c	9.39	7.37	0.26	1.71	1.96	c	b	c	b	a	4.03	2.04	1.58	2.38	9.11	a	a	c	a	b	9.03	1.17	6.27	3.23	4.18	c	b	b	b	c
x125	1.07	4.12	4.33	6.09	0.12	b	b	c	c	b	1.33	0.8	9.22	2.98	7.28	a	b	c	c	c	1.29	3.16	7.87	4.76	6.46	b	b	c	b	c	0.38	2.63	5.36	3.3	9.81	a	c	b	c	b
x126	8.27	7.56	4.87	6.86	7.9	a	c	b	c	a	4.7	2.74	3	3.72	2.38	b	a	a	c	c	4.34	0.99	2.02	0.4	6.47	a	b	a	b	b	2.98	8.1	7.81	2.42	2.77	a	a	c	c	b
x127	1.67	2.94	2.14	9.99	9.12	c	a	c	a	c	5.08	6.92	0.05	8.77	6.2	a	b	a	b	b	4.89	4.18	9.88	7.94	4.09	a	a	a	b	b	2.59	3.3	1.19	0.15	4.99	b	c	c	c	b
x128	4.49	6.5	8.45	6.05	6.52	a	a	a	b	b	7.62	1.02	3.59	9.13	9.42	a	c	b	c	c	4.91	7.63	6.55	8.83	5.72	c	a	a	a	a	3.36	4.39	9.68	0.24	1.34	b	b	c	b	c
x129	6.86	8.35	2.01	4.57	4.52	c	a	c	a	b	3.77	3.18	8.69	4.2	4.01	c	c	a	c	c	7.67	9.39	1.6	0.03	1.87	b	c	a	a	a	9.52	3.58	2.63	3.25	0.9	a	a	b	b	b
x130	3.79	9.71	7.73	4.66	6.02	a	b	c	a	b	2.79	1.9	2.95	1.34	4	c	c	b	c	a	4.28	9.98	4.97	0.83	0.89	c	a	a	c	b	9.11	1.51	0.81	5.5	5.53	a	a	b	b	b
x131	0.89	3.8	2.81	7.19	8.29	b	a	b	a	b	6.49	1.63	3.61	0.86	4.37	c	c	c	c	b	9.95	3.1	3.2	8.54	5.63	a	a	a	b	b	0.82	3.68	7.26	6.19	2.6	b	b	b	c	c
x132	2.46	7.26	8.93	5.07	2	a	c	c	a	a	1.78	4.3	6.2	0.99	0.69	c	a	c	b	b	0.44	2.28	7.04	3.81	6.24	c	c	b	b	a	0.02	3.88	7.92	5.45	4.93	a	b	a	a	c
x133	5.6	7.46	8.19	3.26	8.61	b	b	c	a	c	5.54	4.98	8.36	2.97	4.7	c	c	c	b	c	9.92	6.02	5.41	9.65	4.93	a	b	a	a	b	2.28	4.7	1.52	8.79	5.09	a	c	c	b	c
x134	4.72	0.64	9.49	2.15	8.6	a	b	c	a	c	2.69	8.11	1.01	6.79	6.27	c	a	c	c	b	1	1.15	2.56	7.27	4.31	b	c	a	a	c	4.71	6.61	3.43	4.59	2.8	b	c	c	a	b
x135	6.94	4.78	6.8	7.49	9.97	c	c	c	b	a	5.51	1.03	9.47	0.85	4.53	c	c	a	b	c	2.46	7.89	1.28	5.47	9.51	c	a	b	a	b	5.72	1.11	0.23	0.8	6.39	b	b	c	c	a
x136	9.46	7.09	6.33	5.31	1.32	c	c	b	a	b	5.48	8.65	9.28	0.11	5.66	c	c	c	a	b	1.37	7.4	1.8	3.51	1.37	b	b	b	a	b	7.36	2.71	5.46	2.38	4.52	a	b	a	c	a
x137	6.55	7.38	8.08	3.27	6.9	c	b	c	a	a	6.8	3.41	2.22	2.68	5.09	a	b	a	b	b	4.72	2.59	6.55	5.24	3.86	a	c	a	b	a	0.4	5.09	7.49	1.12	1.85	c	b	a	b	a
x138	0.08	4.68	7.46	5.54	5.12	c	a	b	a	b	5.63	3.96	0.73	4.96	3.33	c	a	a	c	c	8.29	2.97	8.28	6.8	1.94	b	a	b	a	c	1.73	0.56	6.11	2.8	8.89	c	b	c	a	a
x139	3.86	6.65	6.73	8.53	7.73	a	c	a	b	b	0.98	3.65	3.67	1.87	2.67	b	a	a	c	c	7.2	2.09	3.83	6.5	8.25	a	a	a	a	a	6.93	6.63	6.9	8.37	5.61	b	a	b	a	b
x140	4.17	3.58	9.62	8.93	7.99	a	c	b	c	b	9.7	2.22	0.88	9.07	4.63	c	b	a	b	c	9.25	3.63	7.96	1.65	4.59	a	a	a	a	b	5.27	8.43	7.29	4.67	5.79	a	c	a	b	b
x141	1.82	9.39	8.58	3.05	5.19	a	b	c	c	c	1.03	8.36	9.07	2.75	3.59	a	c	c	c	b	1	3.31	6.93	4.18	1.69	a	a	b	a	b	6.22	8.27	9.98	8.52	0.75	c	b	c	c	b
x142	4.65	7.58	9.19	6.94	3.3	b	a	b	a	c	7.58	9.91	6.39	3.12	9.85	c	c	b	c	c	1.33	7.04	5.99	8.85	4.28	c	a	b	b	a	2.39	7.44	1.61	8.45	6.02	c	a	c	b	b
x143	0.77	9.87	4.76	7.39	6.49	a	c	a	b	c	7.86	8.89	4.83	4.79	4.88	a	a	a	b	b	1.92	4.95	2.89	8.63	4.03	a	a	a	c	a	7.38	1.33	2.06	5.2	5.05	b	c	a	c	a
x144	9.4	0.74	6.93	4.1	1.13	b	c	c	a	b	5.16	1.01	5.84	7.76	5.73	b	b	b	b	b	7.66	5.58	0.36	1.98	1.7	a	a	a	a	a	5.24	3.11	1.7	9.62	4	a	b	c	c	b
x145	2.62	5.41	7.05	8.36	7.17	b	a	b	a	c	1.05	0.12	6.12	0.8	0.94	b	a	a	c	b	1.47	5.13	3.76	8.5	3.35	a	c	a	a	a	6.85	7.13	8.91	9.55	8.58	b	c	b	c	a
x146	4.71	1.21	0.97	9.88	8.46	b	c	a	c	a	5.73	0.69	7.98	5.63	4.88	b	c	b	b	c	0.39	0.32	7.3	10	6.45	a	a	a	a	a	0.13	4.33	3.18	4.44	1.57	b	a	b	b	c
x147	5.02	8.42	4.8	4.31	6.68	a	c	c	c	b	0.3	0.73	2.84	3.52	6.56	a	b	a	c	c	9.69	9.26	1.36	5.62	6.13	b	a	b	a	c	3.6	9.33	4.01	2.63	5.12	b	c	b	a	a
x148	6.97	4.64	1.42	3.91	0.64	c	a	c	b	b	4.85	5.76	2.09	0.21	4.26	c	b	c	c	c	5.96	3.58	1.74	4.45	0.46	c	c	b	a	a	2.14	5.32	2.14	0.53	0.66	c	c	a	a	c
x149	4.61	4.07	9.02	3.82	8	c	b	a	b	a	6.93	0.25	7.86	1.21	7.1	c	b	c	c	b	2.84	5.7	9.27	5.41	9.13	c	b	c	b	b	0.63	8.85	5.36	6.92	1.06	b	b	c	a	c
x150	4.82	2.28	5.02	9.56	3.45	a	b	b	c	b	7.59	2.36	4.03	3.61	5.34	b	c	c	a	c	1.41	5.03	2.5	1.13	4.49	a	b	b	a	c	5.08	1.75	9.35	6.75	9.52	b	a	b	c	a
x151	0.01	2.44	0.56	0.94	6.35	b	b	c	a	a	5.58	0.97	9.23	4.63	4.06	b	a	c	a	c	3.71	9.08	6.19	1.49	0.91	a	a	a	a	b	4.95	9.28	9.43	2.14	2.71	c	a	b	c	c
x152	7.49	7.82	7.59	2.32	8.89	c	c	b	b	a	6.04	3.94	1.55	0.04	7.63	a	c	c	b	b	2.23	1.31	6.25	0.87	9.83	b	a	c	c	c	0.26	4.86	5.9	6.01	9.34	a	c	a	b	c
x153	5.35	7.22	2.4	6.57	6.56	b	a	c	a	c	6.54	9.24	9.79	4.85	9.42	a	b	a	c	a	4.48	1.34	0.59	5.37	4.67	b	b	a	a	a	2.11	2.97	2.38	3.67	6.86	a	c	a	b	a
x154	9.6	9.83	7.82	5.35	2.13	b	a	b	c	c	2.54	9.45	7.68	3.49	4.62	c	b	c	c	a	9.13	8.74	5.57	2.6	9.59	c	c	a	c	c	5.88	4.4	0	0.93	7.73	c	c	b	b	a
x155	5.12	9.95	0.87	0.61	4.35	b	a	b	b	a	2.9	2.18	8.8	0.6	3.65	b	c	c	c	a	2.72	0.94	7.5	7.93	4	b	a	c	b	b	0.9	7.27	2.47	1.92	3.21	a	b	b	c	c
x156	9.68	0.35	8.57	7.6	0.28	c	c	c	a	c	3.77	6.18	8.04	0.43	6.37	a	c	a	a	a	8	7.96	5.8	2.11	0.36	a	a	b	a	b	7.85	6.86	7.92	5.98	9.14	c	b	a	a	a
x157	0.46	0.46	5.42	0.53	6.39	c	b	c	b	b	8.81	7.81	8.32	3.69	0.11	b	c	c	c	a	7.44	2.34	5.17	3.17	9.38	b	a	b	b	c	0.5	4.54	5.7	3.98	3.38	c	a	b	c	c
x158	0.28	6.2	5.24	1.78	9.96	b	a	b	b	c	4.95	4.6	0.42	0.15	3.81	c	c	c	c	a	2.85	9.96	0.69	4.61	0.24	a	c	b	a	c	5.97	7.99	0.8	0.2	3.51	b	b	c	a	c
x159	1.45	2.18	8.44	2.7	7.34	a	c	b	a	b	2.22	3.75	7.28	10	6.25	b	c	c	c	c	3.07	3.56	3.94	9.34	0.71	b	c	a	b	c	7.73	9.39	2.81	9.79	9.76	c	c	c	b	b
x160	8.92	6.49	7.68	7.76	8.3	a	c	a	c	a	0.31	2.53	1.91	4.68	4.23	c	c	a	b	c	8.44	5.06	0.72	6.04	3.3	a	c	b	a	b	8.04	1	4.44	5.54	6.16	c	a	a	c	c
x161	2.54	3.21	4.56	8.26	6.74	b	c	a	b	b	7.34	7.05	5.69	2.63	9.6	a	b	a	a	c	3.6	4.07	4.47	6.96	2.26	a	a	a	b	a	1.68	8.43	4.51	4.65	1.23	c	b	c	b	a
x162	9.18	2.24	0.65	4.31	0.18	a	c	a	b	b	6.36	9.61	3.95	8.25	4.58	c	c	c	a	a	0.56	5.34	7.87	7.68	0.3	a	b	b	a	a	6.31	4.23	2.1	3.02	7.65	c	a	b	b	b
x163	9.25	2.49	2.98	6.56	8.97	c	c	a	b	b	9.4	7.94	8.33	2.9	9.09	c	b	c	c	b	5.66	6.11	3.97	1.93	1.45	c	c	b	b	a	4.04	9.58	2.15	3.06	2.99	a	b	b	b	a
x164	7.25	8.1	6.15	0.09	1.16	c	a	c	a	a	6.89	3.3	9.94	8.72	0.63	c	b	c	a	c	6.85	8.08	7.55	1.93	1.35	a	a	a	c	a	8.4	0.86	1.98	7.55	6.41	c	a	a	c	b
x165	0.49	6.51	2.12	3.95	7.83	b	a	b	b	b	9.21	9.7	7.1	8.93	8.37	c	a	b	c	b	5.99	6.2	4.85	8.84	6.67	c	a	c	b	b	6.93	3.7	6.33	7.73	8.59	b	a	c	c	a
x166	8.64	8.56	1.12	7.32	7.26	a	b	a	b	c	7.08	2.76	5.08	0.1	6.54	a	a	a	a	b	9.07	5.14	4.45	9.46	8.38	a	c	a	a	c	8.58	2.93	4.25	5.24	7.98	b	a	a	c	a
x167	2.11	2.38	0.74	9.4	0.83	a	a	a	c	b	2.14	2.13	8.49	3.17	9.39	c	b	c	c	b	2.05	1.85	7.62	1.7	4.52	a	a	c	b	a	7.03	6.46	1.81	8.75	5.92	c	b	a	c	c
x168	4.53	3.42	7.8	9.52	7.86	a	b	b	b	c	0.88	1.74	2.29	1.03	7.18	a	b	a	c	c	7.98	0.98	8.65	2.64	0.12	a	a	b	b	c	3.34	4.9	7.44	8.25	4.14	b	c	c	b	c
x169	9.07	7.02	1.4	6.84	6.27	a	c	c	c	c	4.59	2.22	4.03	4.9	4.05	c	a	b	c	b	3.66	7.62	3.49	6.17	8.09	b	a	b	c	b	9.48	9.9	4.66	8.79	1.66	b	a	a	b	c
x170	3.9	4.84	4.08	7.57	9.45	c	c	a	c	a	1.38	4.7	2.45	5.08	5.17	c	a	c	c	c	6.69	8.61	5.2	0.64	6.12	a	a	c	b	a	3.8	1.66	7.47	8.18	1.17	a	a	a	b	b
x171	7.96	8.16	2.08	6	1.26	b	c	c	a	c	3.14	6.11	4.53	8.65	9.36	c	c	c	c	b	0.66	9.21	7.06	2.71	2.15	a	a	b	a	a	4.29	8.93	1.55	3.6	8.28	b	c	b	b	a
x172	7.72	6.18	9.66	5.71	9.49	b	a	b	b	a	0.01	2.41	7.02	0.47	4.11	c	b	c	c	c	5.53	0.46	2.87	1.64	7.75	a	c	b	a	a	1.24	3.24	8.35	0.69	4.54	b	c	b	a	a
x173	2.12	0.28	6.62	9.45	8.88	c	c	b	b	c	6.86	9.76	8.32	4.52	8.79	a	c	a	b	c	5.49	4.82	7.66	4.8	5.88	a	a	a	a	b	4.6	0.27	2.77	3.76	9.33	a	c	c	c	b
x174	0.49	9.71	8.42	9.45	8.73	b	b	a	c	c	2.28	4.26	7.21	0.01	5.91	b	a	a	b	c	0.55	1	6.57	8.42	3.05	c	b	a	b	c	8.06	1.78	5.92	9.74	7.21	a	a	a	a	a
x175	1.14	2.07	1.73	8.03	5.85	a	c	b	a	a	7.09	9.28	4.9	5.38	5.28	c	b	b	c	b	1.71	4.6	9.63	3.79	2.08	b	a	c	a	b	8.78	1.31	5.63	5.95	7.3	a	c	a	c	b
x176	3.24	7.57	9.89	1.94	7.9	a	c	b	c	a	8.21	1.38	1.21	0.35	0.18	b	b	b	b	c	6.18	2.73	8.42	3.49	1.66	a	c	b	a	b	5.02	1.19	4.13	9.51	5.21	c	a	a	c	c
x177	2.13	3.52	4.73	6.36	9.2	b	c	b	c	b	3.08	2	6.97	4.71	7.18	c	b	b	b	b	5.24	5.41	2.13	7.63	9.37	a	a	b	b	a	0.41	8.48	8.84	7.67	1.11	b	c	b	a	c
x178	6.26	5.06	9.47	2.3	6.54	a	c	a	a	a	4.97	9.39	4.87	9.6	7.27	b	a	b	c	b	0.83	7.7	8.48	8.74	4.43	a	b	b	a	a	6.17	3.44	7.57	2.9	5.77	a	a	a	a	b
x179	7.86	8.96	7.95	2.67	4.35	c	b	c	b	c	8.24	9.37	8.68	4.18	4.1	c	b	b	a	b	7.88	0.23	4.45	4.76	7.63	b	a	b	a	b	7.7	3.51	3.26	6.64	8.77	c	c	b	b	b
x180	7.39	7.8	1.91	0.78	0.79	c	c	b	c	b	8.73	2.74	9.67	9.34	3.89	c	a	c	c	b	0.01	0.81	6.85	8	0.83	a	a	a	b	c	9.63	3.71	4.63	4.36	7.5	c	a	b	a	a
x181	5.99	9.99	8.39	0.8	9.97	c	a	b	a	c	6.48	8.2	5.75	6.35	8.45	c	c	c	b	c	3.09	0.89	9.78	5.01	1.6	c	b	c	b	b	3.86	3.5	2.94	9.87	8.58	a	c	c	a	b
x182	7.81	5.3	4.14	0.88	8.01	b	c	b	c	a	4.45	8.58	7.39	7.33	0.86	a	c	a	c	c	1.93	7.42	6.7	1.5	2.84	a	a	a	c	a	7.17	6.42	6.44	2.04	9.08	b	c	b	a	c
x183	6.3	9.4	6.66	7.05	5.14	c	c	a	b	b	6.92	4.51	7.96	1.78	4.28	b	b	a	c	c	3.51	2.21	3.59	0.29	3.98	b	c	c	c	b	7.04	1.43	1.17	8.82	1.86	c	c	b	b	a
x184	4.78	8.14	6.39	9.42	4.23	c	a	c	a	a	2.07	8.13	9.15	8.31	0.84	c	c	b	b	c	9.69	0.35	1.2	8.86	7.53	b	c	c	a	b	5.54	2.93	0.81	7.97	8.2	c	b	b	c	c
x185	5.68	3.73	5.37	7.65	3.33	a	b	a	a	c	7.21	8.85	6.84	6.21	1.18	c	b	a	c	c	5.18	2.55	3.65	1.68	2.67	c	a	c	a	c	1.02	3.48	9.68	3.78	1.19	b	b	a	b	c
x186	5.92	7.43	9.48	8.12	8.04	a	a	c	b	a	3.61	6.34	0.41	9.73	5.64	b	c	a	c	b	1.05	2.93	6.56	8.5	5.16	c	a	a	a	a	7.95	2.82	1.87	4.59	5.41	a	b	a	c	a
x187	7.31	1	2.67	8.57	6.42	c	b	b	b	b	1.01	7.29	1.15	9.25	7.1	c	c	c	a	a	7.29	9.89	0.46	4.43	1.58	c	a	a	a	b	4.28	2.08	8.63	6.23	1.36	c	c	c	b	a
x188	6.45	5.73	2.8	7.28	8.09	c	a	b	b	a	5.87	3.14	7.24	6.48	0.63	b	c	b	a	b	5.44	1.78	9.4	2.1	6.96	b	a	c	a	a	4.46	0.17	6.56	9.23	4.76	c	a	a	a	b
x189	6.88	5.45	5.89	4.33	6.12	b	b	c	c	c	1.55	3	4.44	0.39	2.78	c	c	c	b	b	4.84	3.61	0.64	7.93	9.75	b	a	c	a	a	1.79	9.45	0.17	5.21	7.07	a	b	a	b	c
x190	4.58	8.53	9.63	1.27	1.79	b	c	b	b	c	0.08	9.7	5.47	7.17	9.69	b	c	b	c	c	0.05	5.18	0	3.01	7.31	b	b	c	a	a	7.41	7.04	7.52	7.09	6.87	b	c	c	c	b
x191	6.14	6.67	8.06	5.51	5.35	c	c	a	a	a	5.8	4.69	4.23	0.11	4.16	b	b	b	c	b	9.61	3.35	9.93	3.33	4.37	b	b	a	a	c	7.27	8.99	2.2	5.66	2.49	b	c	b	b	b
x192	7.34	5.45	0.94	1.67	8.82	b	c	a	b	a	4.09	9.51	9.83	6.79	6.25	a	c	c	b	b	2.39	7.42	2.65	5.83	3.13	c	b	b	b	a	4.97	5.63	6.35	7.88	8.47	a	c	b	c	a
x193	7.13	9.18	3.78	4.36	8.29	a	c	c	b	c	0.95	4.81	5.72	1.48	4.31	c	a	a	a	b	2.09	5.36	3.07	0.58	1.18	b	c	b	b	b	6.4	6.8	3.96	5.48	4.69	b	a	a	b	a
x194	3.01	9.08	6.1	4.76	3.23	b	a	a	a	c	4.33	7.93	8.29	6.08	8.77	c	b	b	c	c	2.95	6.84	7.72	1.16	5.53	c	a	a	b	a	0.19	8.32	6.44	7.57	4.47	a	b	a	c	c
x195	0.44	2.64	0.57	0.1	6.2	b	a	a	a	b	7.84	9.06	6.84	8.73	5.23	c	c	b	b	c	6.27	2.85	3.09	6.46	0.6	b	b	c	a	c	1.51	4.34	0.64	0.87	1.09	c	a	c	c	a
x196	4.51	6.11	8.24	4.77	0.57	a	b	b	a	a	8.89	7.13	8.89	8.32	8.54	b	c	b	b	c	0.07	0.06	7.71	7.19	4.59	a	b	a	a	a	1.31	4.88	8.23	9.1	3.48	c	a	b	b	a
x197	2.65	5.77	6.24	6.23	0.58	a	a	a	b	c	2.06	7.19	8.1	7.12	8.21	b	b	c	c	a	6.76	7.62	4.57	6.65	7.04	c	a	b	b	a	4.94	7.99	9.55	9.26	3.57	c	c	b	c	b
x198	3.88	6.63	2.34	9.61	8.81	c	a	a	b	a	2.3	4.78	5.49	0.97	2.95	c	c	c	b	c	3.46	3.82	1.4	8.4	4.97	b	b	c	a	a	4.83	3.12	5.15	9.06	2.54	a	b	c	c	b
x199	7.78	3.25	9.17	0.86	4.81	b	b	b	a	c	5.72	8.09	5.97	3.89	9.16	c	c	a	b	c	2.46	3.78	4.66	6.67	9.53	b	c	c	b	b	4.2	6.17	2.96	2.74	8.57	c	a	c	c	a
x200	7.16	7.76	6.28	8.04	3.45	c	c	a	c	c	3.54	0.01	0.34	5.59	8.18	c	a	b	b	a	8.43	2.95	7.37	2.27	1.02	b	a	a	c	c	0.35	5.74	4.13	4.78	3.96	a	a	b	b	b
x201	5.99	2.26	8.81	7.69	6.53	c	a	b	b	c	3.82	0.27	6.96	5.3	2.97	c	a	c	b	a	1.44	6.71	2.32	5.24	9.92	b	a	b	a	b	8.92	2.13	0.81	5.95	5.6	b	c	a	a	a
x202	6.06	8.08	1.75	4.07	3.99	c	c	c	b	c	8.44	0.19	2.9	0.98	9.76	b	c	c	b	c	3.65	3.1	2.89	6.43	0.34	b	a	a	a	b	7.55	3.84	7.86	5.59	5.89	a	c	a	a	c
x203	9.46	5.69	3.93	0.19	9.64	c	c	a	a	c	0.91	4.2	2.95	1.28	0.04	b	b	b	c	c	0.45	6.13	1.15	0.97	0.01	b	a	b	b	c	7.2	0.14	0.14	2.65	0.57	c	b	b	b	a
x204	7.97	9.7	5.41	1.44	6.96	b	c	a	a	a	2.79	5.62	8.81	2.8	3.62	a	a	c	b	b	9.17	6.55	4.66	6.4	2.5	b	c	c	a	a	5.1	1.68	1.46	9.71	3.92	b	b	a	a	b
x205	9.28	8.82	2.59	8.52	6.39	c	c	b	b	b	8.28	1.06	7.2	7.63	0.28	c	c	a	c	c	8.57	0.94	8.33	8.86	8.75	c	c	a	b	c	1.67	5.3	9.56	4.17	8.29	a	b	b	c	c
x206	9.34	0.63	3.2	2.77	9.56	c	a	b	c	c	6.66	3.89	2.18	0.08	4.07	b	c	c	b	c	3.13	8.86	1.15	5.83	6	a	c	a	c	c	2.32	4.36	1.09	0.7	7.23	b	b	a	c	b
x207	2.13	0.27	0.96	9.27	1.62	a	a	b	a	a	5.65	2.83	9.95	0.94	9.24	b	a	a	a	a	5.62	2.55	1.53	0.96	7.27	a	c	c	a	b	7.13	3.72	1.25	2.86	5.59	b	c	c	c	c
x208	3.01	8.32	5.37	1.04	4.91	b	c	b	c	c	6.8	6.84	1.95	0.8	5.92	b	b	a	b	a	4.48	3.71	1.56	5.65	9.42	b	b	b	c	c	3.1	7.15	5.78	9.54	6.98	c	c	a	b	c
x209	1.99	4.63	5.96	6.5	8.52	a	a	b	c	c	3.25	0.09	0.16	9.36	8.6	a	c	b	c	c	0.92	2.02	4.56	3.04	6.09	c	b	c	c	b	1.91	0.47	1.33	8.73	9.38	b	b	a	b	c
x210	6.08	2.86	9.07	5.4	3.73	b	b	b	a	c	6.76	1.61	7.52	0.43	7.52	b	a	a	b	a	0.23	4	5.73	3.33	3.17	a	a	b	b	b	2.8	2.82	6.72	7.3	6.28	b	a	c	a	c
x211	8.15	5.18	0.19	6.13	7.55	b	c	a	c	b	8.09	5.95	1.03	7.67	2.57	a	b	c	c	a	6.93	2.23	6.2	5.73	1.32	b	b	a	b	a	0.72	2.05	3.65	5.55	1.83	c	b	b	c	c
x212	4.68	9.26	3.59	0.11	0.17	a	b	b	a	a	4.68	7.72	2.15	3.29	4.87	b	a	b	b	b	3.99	0.21	0.37	0.23	1.71	a	c	a	b	b	6.73	4.06	2.92	4.24	1.59	a	b	c	a	b
x213	3.42	3.19	9.25	9.15	9.46	b	b	a	c	b	3.57	2.35	2.29	7.78	5.77	c	c	b	b	c	1.78	2.12	8.12	8.92	6.36	b	c	a	a	a	8.87	4.39	7.9	4.62	6.22	a	c	b	b	b
x214	8.25	6.35	5.44	5.01	1.77	a	c	b	c	a	8.31	9.27	0.2	4.44	8.44	c	c	b	a	b	1.72	8.21	8.92	0.86	7.03	c	a	a	a	b	2.82	9.57	4.77	6.06	2.06	b	b	a	b	a
x215	0.15	4.76	8.53	5.24	7.7	b	b	c	a	b	7.34	9.81	8.82	0.28	4.6	b	a	c	b	c	8.73	7.23	2.43	4.24	7.5	a	a	b	c	a	9.6	0.99	2.87	2.86	8.31	a	b	c	c	a
x216	0.67	8.39	1.76	9.91	9.63	b	b	c	a	b	9.69	6.72	3.6	0.92	0.09	c	b	c	c	b	9.27	2.22	8.69	3.43	1.34	c	b	a	a	b	7.63	3.49	0.83	6.02	5.8	c	a	b	a	a
x217	6.21	4.18	9.25	6.71	6.33	b	c	b	b	c	8.46	8.41	6.64	6.18	1.28	a	b	c	b	b	4.93	3.38	4.2	4.02	1.14	a	c	b	b	a	0.14	6.23	6.35	7.12	4.24	b	a	c	b	b
x218	4.92	1.54	6.72	3.38	3.49	c	c	a	b	a	8.55	9.44	9.25	4.81	7.46	b	c	c	c	b	6.88	7.37	8.54	0.76	0.33	a	a	c	a	c	8.2	6.76	1.52	3.91	3.76	b	a	a	a	c
x219	5.35	5.38	9.24	8.21	8.77	c	c	c	a	c	1.54	1.87	4.02	0.73	4.55	b	a	a	b	b	1.84	9.47	2.96	1.53	8.52	c	a	b	b	a	7.75	1.22	8.6	3.05	0.64	b	c	c	c	a
x220	1.26	6.81	6.72	6.23	0.51	a	a	a	a	b	7	0.4	4.22	5.5	1.72	c	a	a	b	b	9.06	3.66	9.98	8.45	7.24	b	b	a	a	c	8.4	8.4	3.28	1.23	2.41	a	c	c	c	b
x221	7.74	9.16	7.39	2.36	6.32	b	b	a	c	c	8.43	0.27	3.55	9.62	8.55	c	c	c	a	c	7.52	6.01	6.28	5.75	5.26	b	c	b	a	a	7	6.94	9.58	1.1	4.55	a	a	a	b	c
