X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x116	5.37	3.83	1.35	7.38	3.59	a	a		c		4.25	8.94	8.02	5.86	7.36	a	a	c	b	b	5.52	6.7	5.7	7.43	0.51		a	a	c	b	2.37	3.26	2.51	9.1	2.51	c	b	a	c	a
x117	5.7			4.15	6.22	c	b	a	c	b	5.69	9.09	6.34	5.74	8.53	a	a	b		a	3.43	5.8	6.86	6.55	8.32	c	c	a	b	a	1.79	7.85			2.99	a	a	c	b	c
x118	3.9	9.18	0.55	9.89	8.74	a	c	a	b	b	7.82	1.43	6.01		3.85	b	a	a	c	c	3.47	1.53	2.91	6.33	6.08	a	a	c		c	4.58	7.23	0.39	6.41	9.22	c		a	a	b
x119	8.82	9.43	6.5		3.06	a	b	a	b	a	9.4	2.63	9.08	8.96	0.64	b	a	a	a	c	5.65	6.08	9.97	3.07		b	b	a	b	c	1.93	6.51	0.34	4.19	6.01	a	b	a	c	b
x120	5.61	0.78	3.56	3		a	c	b	a	c	8.83	2.37	1.19	3.48	4.05	b	a	a	b	a	8.89	3.3	7.78	4.27	3.31	a	c	c	c	b	2.07	8.19	6.08	4.73		b	b	a	b	b
x121	3.93	5.96	6.84	4.89	0.59	c	a	b	c	c	1.34	8.36	1.56	5.7	1.61	b		b	b	b		9.92	8.89	0.03	4.62	c	c	b	a	c	1.71	7.65	9.4	5.22	2.02	a	c	b	c	b
x122	1.12	0.92	6.43	2.97	3.07	b	b	c	a	a	2.82	3.09	6.36	8.69	9.87	c	b	a		a	6.2	8.3	3.84	9.79	9.56	a	a	b	a	b	1.01	8.88	3.32	1.94		a	b	c	b	b
x123	4.41	9.24	3.32	7.85	3.89	a	a	a	c	b	0.06	5.04	1.93	2.99	3.65	a	b	c	b	b	6.58	1.16	1.47	1.71	8.3	c	b		a	c	0.1	7.28	6.07	4.9	2.4	b	b	c	b	a
x124	8.64	0.92	6.43	2.97	8.7	c	c	b	a	a	5.44	3.09	6.36	9.38	0.84		b	a	a	c	4	9.03	9.24	9.68	7.45	c	a		b	c	3.19	3.01	0.36	6.78	8.82	c	b	c	b	b
x125	2.94	3.83	4.49	7.38	2.14	a	a	b	c	a	1.08	8.94	5.95	5.86	9.87	a	a	b	b	c		6.61	2.65	1.97	3.11		b	c	c	c	3.36	4.39	8.23	0.8	4.27	b	a	c	b	c
x126	6.69	0.92	6.43	2.97	2.91	b	b	a	b	a	9.55	3.09	6.36		5.83	a	b	c	c	a		4.53	1.87	7.67	5.6	b	a	b	a	c	4.08	1.17	9.95	8.08	9.92	b	c	a	a	c
x127	2.65	0.92	6.43	2.97	8.23	a	b	a	c	b	2.37	3.09	6.36		1.4	b	c	a	a	a	4.11	7.35	5.09	1.75	1.4	a	c	b	a	a	9.73	1.03	5.92	8.66	0.04	c	b	b	a	b
x128	5.96	3.14	4.22	7.08	1.69	a	b	c	a	c	1.69	3.11	9.79	3.41	0.32	c	a	a	b	c	4.68	4.22	8.83	1.88	1.11	c	c	c	b		8.07	9.81	1.63	5.02	4.48		b	a	c	
x129	7.78	6.21	2.05	9.54	8.49	a	a	a	b	a	5.27	2.61	1.93	9.29	2.88	b	a	a	c	b	0.52	3.06	8.69	1.01	1.29	c	c	c		a	0.45	3.07	0.72	2.21	4.64	c	a	b	b	a
x130	3.34	3.83	8.43	7.38	0.84	a	a	b	c	b	3.03	8.94	7.68	5.86	1.57	a	a	c	b	a	3.61		2.83	5.39	2.7	a	b		b	a	7.44	2.35	4.57	0.52	9.05	b	c	c		b
x131	0.13	5.1	5.8	6.11	9.65	a	c	a	c	a	4.25	2.98	8.02	5.7	7.36	b	a	a	c	c	5.52	8.17	4.93	7.17	1.44	b	c	b	b	c	7.91	8.08	9.98	1.91	6.34	a	b	c	c	c
x132	5.61	6.25	0.84	3.28	6.07	c	c	c	b	a	6.63	2.73	2.88	3.17	8.2	a	a	b	c		7.2	6.88	8.44	3.3	5.54	c	a		c	c	3.27	6.33	1.17	9.05	6.69	a	a	c	b	a
x133	4.36	7.74	0.68	1.31	4.86	a	c	c	b	b	6.98	0.05	3.08	3.55	4.31	a	c	a	c	a	0.32	4.88	5.66	2.73	7.73	c	a	a	c	c	4.86	9.41	9.41	3.14	6.08	a	b	c	b	b
x134	9.54	2.68	1.44		7.57	c	a	c	a	c	6.95	9.67	2.86	8.64	8.38	a	b	b	c	b	6.63	3.92	3.31	0.09	4.89	c	b	c	c	c	7.84	7.86	4.18	4.06	3.14	a	b	c	b	a
x135	7.97	1.63	8.61	0.92	3.65	c	a	c	b	c	1.85	4.62	7.47	2.23	6.99	a	a	a	c	c	9.27	4.22	9.7	6	6.3	c	a	c	b	c	6.91	9.94	4.15	8.4		a		a	c	c
x136	3.53	0.58	9.42	5.26	5.75	a	c		c	c	0.22	3.01	4.38	8.27	4.33	b	a	a	c	b			6.77	4.74		b	a	b	a	b	1.44	7.48	7.07	0.5	9.54	c	a	c	b	c
x137	2.85	3.39	8.38	4.39	2.43	b	a	b		b	4.25	3.61	8.02	7.18	7.36	c	a	a	b	c	5.52		5.7	1.59	1.44		b	b	c	a	5.47	0.36	7.62	2.11	2.84	a	c	b	b	a
x138	1.5	5.82	8.83	1.4	2.42	a	b	c	a	a	0.16	2.41	7.52	2.46	3.49	b	c	a	c	c	2.35	7.98	9.52	8.43	4.37	a	a	c	b	a	7.55	5.98	2.84	4.48	4.64		b	a	c	a
x139	9.54	2.14	4.51	7.87	7.57	c	a	c	c	a	6.95	9.67	3.2	2.08	8.38	a	b	b	b	b	1.74	2.54	2.8	3.72	6.21	c	a		a	a	1.75	5.32	9.69	7.51	7.79	a	c	b	a	a
x140	0.77	1.74	4.67	3.53	3.91	a	c	a	b	a	9.87	4.36	1.72	8.67	4.1	b	c		c	b	7.26	1.76	5.56	2.83	4.67	a	a	b		c	5.12	8.6	6.57	0.1		a	b	c	c	
x141	6.67	5.35	1.27	5.56	1.91	a	c	a	c	b	6.05	4.68	6.44	8.87		b	c	a	b	b	8.63	7.64	9.84	4.66	3.38	a	c	a	b			7.05	9.8	8.48	0.1	c	a	a	b	a
x142	9.71		6.43	2.97	6.97	a	b	c	a	a	3.07	3.09	6.36	8.69	3.3	c	b	c	c	c		0.23	6		10	b		c	b	b	8.89	8.93	8.82	7.31	6.88	c	c	c	c	a
x143	7.54	4.68	6.06	5.6	4.93	a	a		c	c	8.15	5.52	9.01	6.04	3.21	c	a	b	c	b	7.67	8.13	2.02	7.07	4.62	c	b	a	a	c	8.33	2.67	4.68	3.14	8.99	b	b	a	c	a
x144	7.23	3.75	8.38	2.72	9.77	a	c		c	b	2.44	7.62	3.02		4.39	b	a	a		b	7.49	9.53	2.31		4.97	a	c	b	a	b	1.24	1.02	5.27	4.01	2.15	c	c		b	c
x145	7.63	3.83	1.25	7.38	0.92	a	a	b	c	c	1.96	8.94	6.84	5.86	7.09	a	a	c	b	a	0.56	0.14	8.07	1.68	1.1	b	a	b	a	c	4.81	3.45	9.46	5.34	8.25	b	b	a	b	a
x146	7.17	5.45	2.76	8.6	6.65	a	a	a	b	a	4.25	0	8.02	2.51	7.36	b	b	a	b	a	5.52	5.98	5.7	9.96	1.44	a	c	b	b	a	4.64		6.66	6.23		c	c	a	c	a
x147	9.54	2.68	6.65	1.14	7.57	c	a	c	b	c	6.95	9.67	4.77	8.63	8.38	a	b	b	b	c	0.92	3.92	3.56		4.68	a	c	a	b	a	9.23	7.78	4.53	2.94	7.36	c	a	a	c	b
x148	8.32	0.92	6.43	2.97	5.81	c	c	a	a	b	1.05	3.09	6.36	8.69	6.2	a	c	b	c	a		1.01	7	6	0.14	a	a	c	b	b	2.18	3.86	2.7		3.2	b	c	b	b	b
x149	5.55	0.92	6.43	2.97	5.97	c	c	b	a	a	5.48	3.09	6.36	8.69	4.41	a	b	c	a	c	2.28	7.26	3.12	3.6	9.8	c		c	b	b	0.05	9.06	0.44	6.96	8.26	b	c		a	b
x150	6.43	6.02	1.09	5.78	9.99	b	c	a	b	b	6.01	5	8.36	8.66	9.52	c	a	a	a	c	2.84	3.25	3.45	1.88	3.97	c	b	a	a	c	0.27	2.2	9.38	3.95	5.11	b	a	b	b	a
x151	8.57	5.45	7.09	3.39	0.2	a	c	c	b	b	4.85	5.82	4.73	4.74		c	b	a	c	a	0.02	7.14	2.53	2.55	6.02	a	a	a	a	a	3.86	3.64	4.02	6.27	5.79	a	b	c	b	c
x152	5.32	3.55	1.12	8.01	7.43	b	c	a	b		9.11	0.41	8.34	3.66	6.26	c	a	b	c	a	3.07	6.11		9.18	1.5	a	c	a	b	a	9.05	1.95	4.75	5.03	0.86	c	b	c	b	c
x153	0.53	5.96	6.84	0.1	0.59	c	b	a	c	c	9.41	8.36	1.56	9.82	1.61	b	b	b	c	b	0.27	4.14	0.97	0.84	6.88	b	c	b	b	c	9.32	7.63	7.55	3.38	3.74	a	b	b	c	b
x154	9.54	2.68	0.41	3.41	7.57	c	a	c	b	b	6.95	9.67	4.99	3.59	8.38	a	b	b		b	0.14	2.58	8.73	1.14	4.36	b	b	a	c	a	9.17	8.54	3.16	3.79	8.66	b	b	b	a	b
x155	1.99	2.03		9.52	4.47	a	a	c	b	b	0.76	4.25	0.28	6.76	9.62	c	c	c	b	c	3	7.07	1.15	1.47	9.51	a	c	a	b	b	2.52		6.03		7.98	c	a	c	b	a
x156	9.54	2.68		7.96	7.57	c	a	c	c		6.95	9.67	2.92	8.08	8.38	a	b	b	a	b	3.64	7.31	0.89	8.72	6.87	b	a	b	c	a	1.28	5.58	8.74	7.33	9.73	c	a	b	a	b
x157	5.24	5.96	6.84	5.87	0.59	c	b	a	b	c		8.36	1.56	5.25	1.61	b	c	c	c	b	1.06	0.31	1.38	0.64	5.34	b	b	c	b	b	1.25	0.66	6.34	8.31		a	c	b	c	b
x158	1.53	0.92	6.43	2.97	5.46	a	a	a	b	b	2.35	3.09	6.36	8.69	2.96	a	a	a	c	c		6.73	0.43	5.49		b	b	a	a	a	5.16	0.69	9.52	6.81	4.64	c	c	b	a	c
x159	0.16	4.1	5.35	5.34	4.77	c	a	c	b	b	4.38	2.73	8.02	8.59	7.36	c	a	b	c	a	5.52	9.09	5.7	9.38	1.44		b	c	b	a	2.57	9.02	2.1	5.03	4.91	b	c	c	a	c
x160	2.62	3.5	4.06	4.63	7	a	a	a	c		4.25	1.69	8.02	3.57	7.36	b	b	b	a	b	5.52	8.31	5.7	0.4	1.44	b	c	a	c	b	0.51	2.16	9.12	1.63	7.06	a	b	c	b	b
x161	9.54	2.68	1.31	8.78	7.57	c	a	c	a	c	6.95	9.67	1.41	7.87	8.38	a	b	b	c		9.76	8.74	0.16	9.75	2.67	b	a	b	c	a	1.61	6.68	5.27	6.06	7.34	c	a		b	c
x162	9.08	2.68	8.84	5.93	7.57	c	a	c	c	a	6.95	9.18		7.76	8.38	a	b	b	c		7.71	4.43	0.7	7.37	1.55	b	b	c	c	c	8.92	2.5	0.7	1.21	7.68	b	a	b	a	b
x163	4.07	4.11	3.49	7.31	2.47	a	a	c	c	a	5.36	2.49	7.26	1.44	0.45	b		c	a	c	7.9	8.89	9.47	0.58	1.44	b	c	c	a	a	3.42	7.89		5.8		a		c	a	b
x164	9.54	2.68	0.44	6.4	7.57	c	a	c	a	c	6.95	9.67	2.56	1.12	8.38	a	b	b	c	c	3.76	1.25	2	8.73	8.19	c	b	c	a	a	6.54	4.03	0.35	4.71	3.08	a	c	c	a	c
x165	4.02	0.5	10	1.54	1.92	b	c	b	a	c		8.57	6.41	2.54	4.49	c	b	c	a		6.31	2.36	5.03	7.4	7.39	a	c	c	a	b	5.1		5.94	6.83	2.85	a	b		c	a
x166	2.03	6.82	2.47	1.79	8.2	c	b	a	a	a	4.25	7.31	8.02	3.99	7.36	b	b	b	b	b	5.52	5.45	5.7	1.77	1.44	c	c	c	b	c	0.33	5.64	5.55	7.66	1.39	a	b	a	c	b
x167	8.94	4.74		6.33	3.87	c	b	c	b	b	6.86	1.01	9.47	4.42	3.42	a	b	c	c	b	3.18	4.52	8.66	1.92	9.76	a	a	b	a	b	7.68	0.29	8.1	7.26	3.45	c	b	a	b	c
x168	5.72	3.65	5.36	8.43	6.58	a	a	b	b	b	1.34	7.98		4.07	2.33	a	c	c	a	b		0.82	2.55	5.51	7.48	b	a	a	a	b	4.94	3.46	0.53	9.17	2.11	c	a	a	a	b
x169	2.12	1.65	1.82	9.46	2.02	b	c	a	c		1.4		4.3	8.6	3.3	b	a	b	b	c	7.21	6.57	7.35	7.74	4.92	b	a	b	b	c	4.4	2.17	0.04	2.08	3.33	a	b	b	b	c
x170	1.81		0.91	3.43	8.5	c	c	a	b	a	4.89	2.86	4.6	3.72	2.84	a	c		b	a	1.4	0.16	1.13	2.51	2.94	a	a	b	b	a	3.62	0.42	2.98	5.59	8.47	a	c	c	b	b
x171	3.72	5.75	4.72	0.06	2.37	a	c	c	c	a		8.21	1.51	2.86	2.36	b	c	b	c	b	8.32		5.04	0.05	1.26	a	a	a	a	b	4.72	0.35	7.58	6.73	9.33	c	c	b	c	b
x172	2.23		3.09	6.46	4.66	b	c	b	b	a	4.25	9.32	8.02	1.02	7.36	c	b	a	c	a	5.52	5.2	5.7	4.79	1.44	a	b		a	a	9.77	5.16	4.69	2.57	9.81	a		b	b	a
x173	2.01	3.06	8.71	2.04	5.22	a	b	a	b	c	7.76	8.47	2.99	7.35	7.17	a	a	c	a	b	6.85	5.16		9.46	6.7		a	c	a	c	5.73	1.94		7.92	9.05	b	b	b	c	b
x174	9.54	2.68		1.35	7.57	c	a	c	c	a	6.95	9.67	0.56	0.17	8.38	a	b	b	c	b	3.22	1.43	7.42		4.52	b	c	a	b	b	3.16	4.44	5.83	2.11	7.56	c	b	a	b	a
x175	9.55	7.37	3.57	0.36	6.61	b	c	a	a		0.69	9.08	4.16	8.4	9.57	c	b		c	a	4.11		1.65	4.14	5.02	a	b	c		c		2.88	4.52	6.47	8.94	c		c		
x176	6.59	4.79	8.44	5.19	5.4	a	a	a		c	9.27		0.63	7.63	6.26	b	a	a	a	b	1.77		8.42	2.15	5.14	c	c	c	a	b	6.51	0.55	4.57	4.59	0.05	a	c	c	b	b
x177	1.19	1.35	6.43	2.97	5.79	a	a	a	a	b		2.28	6.36	8.69	9.3	b		a	b	a		3.36	2.36	3.5		b	a		a	c	8.38	6.14	6.32	6.78	0.81	c	c	a	a	b
x178	4.78	0.92	6.43	2.97	5.4	a	a	b	c	a		3.09	6.36	8.69	0.71	c	b	b	b	b	8.58	7.58	3.87	1.49	2.63	b	b		a	a	5.32	9.88		5.01	4.11	b	a	b	c	a
x179	3.4	9.57	1.97		3.82	c	c	c	a	c	8.8	8.66		8.49	2.3	a	a	b	a	b	0.91	1.79	3.42	0.59	6.21	c	a	a	c		8.07	4.53	5.75	4.47	8.41	a	b	c	c	c
x180	6.91	7.5	6.03	0.13	9.27		a	a	a	b	4.25	9.85	8.02	6.28	7.36	b	c	a	b	a	5.52	6.17	5.7	3.62	1.44	a	a	c	a	c	7.16	4.34	8.82	4.75	1.83	c	a	c		c
x181	2.51	7.59	2.18	7.78	4.88	a	b	a	b	a	4.25	4.58	8.02	9.17	7.36	b	b	a	c	b	5.52	6.06	5.7	8.91	1.44	b	b	a	a	a	4.67	3.75	4.53	7.48	0.81	b	c	a	c	c
x182	3.58	7.18	5.99	1.45	6.25	a	a	c	b	a	4.25	5.2	8.02	9.6	7.36	a	c	c	b	b	5.52	0	5.7	0.01	1.44	b	c	b	c	c		9.6	4.19	6.22	8.58		a	b	a	b
x183	6.16	5.66		2.87	2.94	b	a	b	c	b	4.25	0.63	8.02	6.68	7.36	a	c	b	c	c	5.52	0	5.7	4.75	1.44	c	a		c	a	7.41	5.48	0.69	2.83	0.03	a		c	a	c
x184	4.6	5.31	9.62	2.18	5.47	a	c	c	b	b	5.51	4.15	6.09	7.89	2.25	a	b	c		b	0.03	9.08	2.64	4.76	8.36		b	b	c	b	1.74	7.12	2.86	6.69	9.15	b	b	a	c	c
x185	6.48	6.4	6.73	4.79	0.25	b	b	c	b	c	1.08	5.59	4.44	4.92	1.63	a	a	c	c	b	8.75	4.43	4.98	9.45	4.16	b	a	b	c	a	1.65	8.97	5.3	0.83	3.04	b	b	c	a	c
x186	4.42	9.72	5.33	1.23	6.26	a	b	a	c	c	4.25	5.85	8.02	7	7.36	b	c	a	b	c	5.52	0.77	5.7	8.28	1.44	a	c	b	b	a	0.21	2.94	5.8	7.12	1.84	c		c	c	c
x187	1.58	0.92	6.43		5.3	c	b	a	b	a	7.1	3.09	6.36	8.69	2.77	a	a	a	a	c	9.11	4.68	5.07	3.78	6.26	a	a	a	c	c	2.22	7.61	5.05	1.67	1.43	c	b	c	b	a
x188	6.2	0.92	7.32	2.97		b		a	c	a	8.1	3.09	6.36	8.69	4.33	b	a	b	c	c	2.2	2.68	6.62	1.78	6.38	c	a	c	a	b	9.19	1.41	7.57	5.85	9.64	c	c	c	b	a
x189	1.43	6.48	6.77	1.09	2.21	b	c	c	c	c	4.25	0.96	8.02	5	7.36	a	c	c	b	b	5.52	7.4	5.7	3.95	1.44	b		b	c	c	5.01	3.99		1.03	1.13	c	a	c	c	c
x190	0.31	0.92	6.43	2.97	2.38	a	a	c	c		0.82	3.09	6.36	8.69	8.09	c	a	b	a	c	6.6	0.54	1.18	0.38	5.89	c	c	c	a	b		0.23	9.36	2.5	9.75	a	c	a	b	a
x191	7.84	5.74	6.69	0.88	3.73	a	a	b	a	c	4.25		8.02	8.78	7.36	b	a	b	a	a	5.52	0.74	5.7	2.02	1.44	c	b	a	a	a	5.54	0.33	6.7	3.98	5.75	a	b	b	c	c
x192	4.17	7.34	8.44	5.48	3.61	a	c	b	a		0.39	8.08	2.69	1.42	5.31	c	b	c		a	7.47	6.02	2.45	7.97	7.97	c	a	b	a	a	3.87	0.14	4.92	5.25	9.27	a	c	c	b	c
x193	1.32	5.89	6.75	9.36	1.99	b	c	b	c	c	2.38	8.7	1.61	8.42	7.86	a	a	b	c	a	4.02	1.41	9.12	1.01	7.81	c	b		b	c	7.44	4.47	2.61		9.55	a	c	a	a	a
x194	6.45		4.03	4.35	1.53		b	a	b	b	4.02	2.94	3.92	6.44	2.02	b	b	b	c	c	9.91	2.94	3.52	7.38	7.71	b	c	a	c	c	6.53	0	9.2	3.15	0.93	b	c	a	a	c
x195	3.13	5.96	6.84	4.05	0.59	c	a	b	c	c	4.3	8.36	1.56	0.23	1.61	b	a	c	c	b	2.42	2.01	2.9	9.24	5.44	c	b	a	b	b	3.04	0.65	8.77	3.49	3.27	a	b	c	b	a
x196	4.46	0.58	9.31	6.83	2.12		a	c	b	b	0.29		2.19	1.61	3.35	c	a	a	b	a	3.68	5.95	4.81	4.01	7.94	a	a	b	b	a		6.42	9.23	9.8	7.73	a	a	b	b	c
x197	4.5	6.74	9.64	8.49	5.1	a	c	a	a	b	4.89	2.3		3.51	3.63	b	c	a	a	c	6		8.88	1.97	4.92	b	a	a	a	a	0.27	1.51	1.23	2.92	7.06		a	a	b	c
x198	7.53	1.27	0.45	3.39	1.16	a	c	a	a	a	5.16	8.49	2.99	4.53	5.64	c	b	c	b	a	7.93	4.16	9.48	3.63	6.44	c	b	b	a	c	1.89	3.75	3.72	7.76	8.59		c	c	a	a
x199	8.62	0.59	6.62	1.68	1.09	b	a	b	a	c	4.25	2.02	8.02	8.61	7.36		b	b	a	a	5.52	3.83	5.7	0	1.44	a	a	b		b	8.41	0.02	8.83	9.52	8.33	b	a	c	c	a
x200	3.7	5.96	6.84	7.38	0.59	c	b		c	c	3.42	8.36	1.56	7.86	1.61	b	c	c	a	b	1.88	9.78	4.22	3.71	3.02	b	b	c	b	b	8.54	7.14	9.58	3.08	0.33	a	b	c	b	
x201	3.82	2.92	8.11	3.39	8.54	c	c	b	a	a	9.13		4.4		2.27	a	a	a	c	a	1.83	3.87	8.13	8.04	8.46	a	b	b	b	c	3.07	1.43	4.37	4.25	4.75	a	b	c	b	c
x202	9.54	2.68	2.35	7.69	7.57	c	a	c	c	b	6.95	9.67	0.67	2.06	8.38	a	b	b	b	a	2.94	5.49	6.83	0.59	2.18	c		b	a	c		5.2	0.88	1.07	0.56	a	c	a	b	b
x203	1.71	3.83	0.84	7.38	7.16	a	a		c	a	8.47	8.94		5.86		a	a	a	b		9.37	4.26	8.4	9.27	7.96	b	c	b		b	7.21	8.76	5.61	9.14	1.39	c	a	a	a	b
x204		2.32	1.09	4.62	7.46	a	a	a	a	c	8.18	0.44	0.81	8.89	9.4	c	a	a	a	c	1.43	0.97	1.73		2.96	b	c	b	c	a	9.1	1.18	6.03	5.11	0.37	a	b	b	c	a
x205	0.7	8.52		1.85	1.06	a	c	b	b	c	3.33	6.65	8.82	5.23	2.57	b	c	b	a			4.28	7.09	10	5.74	a	a	a	a	b	0.71	0.22	3.07	5.91	6.61	c			a	c
x206	8.02	0.73	5.25	2.49	5.62	a	a	b	c	c	3.78		6.93	9.05	8.92	a	b	b	c	b	6.56	3.48		1.39	2.2	c	c	a	b	a	2.85	0.15	7.95	5.92	6.99	c	c	a	c	b
x207	7.11	3.83	4.77	7.38	3.16	a	a	a	c	c	0.37	8.94	1.12	5.86	6.27	a	a	b	b	c	1.2	7.15	0.62	4.82	2.58	c	c	b	b	c	6.43	3.19	6.72	7.62	8.12	c	a	c	b	a
x208	2.43	0.26	2.84	2.41	6.94	c	c	a	a	c	4.25	4.68	8.02	3.45	7.36	c	a	a	c	a	5.52	8.85	5.7	1.4	1.44	b	c	c	c	c	4.18	4.82	1.63	3.73	7.11	c	c	c	b	a
x209	9.54	2.68		2.9	7.57	c	a	c	b	c	6.95	9.67	3.68	9.21	8.38	a	b	b		b	7.5	0.29	3.6	3.92	2.07	c	c	a	c	b	7.71	9.82	4.18	5.57	9.43	b	c	b	a	c
x210	0.77	2.48	2.77	3.74	4.77	b	a	a	b	b	4.28	4.38	5.65	9.41	2.02	b	a	c	c	c	5.4	2.63	7.54	7.54	2.42	b	c	a	b	c	6.29	5.21	9.17	8.01	8.38	b	a	c	c	c
x211	5.42	4.79	4.69	9.83	3.98	a	b	a	a	c	8.7	9.79	6.45	9.33	6.15	c	c	b	b	b	7.52	4.75	4.96		1.41	a	c	c	c	b	0.73	1.11	0.89	7.86	8.87	c	a	b	a	b
x212	9.54	2.68	5.54	7.58	7.57	c	a	c	b	b	6.95	9.67	0.29	3.54	8.38	a	b	b	c	a		9.22	0.78	9.92	2.66	c	a	a	c	b	3.48	7.73	5.08	6.94	4.56	c	a	b	c	c
x213	3.54	1.64	6.43	2.97	1.53	a	b	a	a	a	4.57	3.09	6.36	8.69		a		a	c	a	3.8	5.54	6.93	2.49	0.91		a	c	a	a	1.7		7.14	2.47	6.71			c	a	a
x214	0.94	0.3	6.04	8.24	4.54	a	c	a	a	c	1.35	6.21	9.31	6.61	7.7	b	b	a	c	b	3.66	7.33	1.52	1.43	5.4	b	a	a	c	a	4.52	2.96	0.56	8.32	7.88	a		c	a	a
x215	8.44	3.01		7.52	7.32	c	c	b	c	b	3.52		7.58	1.04	1.89	a	b	b	c	b	2.85	9.87	5.43	3.5	3.95	a	a	b	b	c	9.85	1	3.07	7.6	6.78	c	a	b	a	b
x216	5.18	0.92	6.43	2.97	5.37	a	c	b	b	b	5.05	3.09	6.36	8.68	1.51	c	c	a	a	b	6.82	6.83	7.42	7.4	4.84	b	b	c	b	b	7.75	3.26	1.69	3.63	1.93	b	c	a	c	b
x217	6.13	3.83	4.17	7.38	1.29	a	a	b	c	b	1.07	8.94	1	5.86	2.38	a	a	a	b	a	0.01	3.56	2.41	7.96	8.76	a	a	b	c	b	5.57	1.33	8.3		2.76	c	c	b	c	b
x218	9.54	2.68	1.93	3.34	7.57	c	a	c	b	a	6.95	9.67	1.03	8.86	8.38	a	b	b	a		2.49	9.49	8.48	3.39	1.17	b	c	b	a	a	7.95	9.05	1.96	1.65	8.1	c	a	b	a	
x219	0.04	5.06	1.63	3.55	4.27	b	c	a	c	b	6.02	2.17	6.28	5.05		b	b	b	b	b	2.99		9.12	5.09	7.52	b	b	c	a	a	2.99	8.33	0.17	0.79	2.19	b	a	b	a	c
x220	5.38		8.4	0.22	1.5	c	b	a	b	c	1.68	3.27	1.83	5.37		a	c	c	a	a	9.52	1.92	5.75	8.56	8.84	a	c	a		b		9.68	8.93		6.16	b	c	b	c	b
x221	3.93	1.65	9.42	2.25	9.41	a	c	b	a	a	3.14		6.89	2.53	8.93	a	c	a	c	a	3.55		5.69	6.53	8.88	a	a	b	a	a	5.78	6.7	7.85	0.38	0.17	c	b	b	a	a
x222	3.97	3.83	2.67	7.38	3.02	a	a	c	c	b	4.25	8.94	8.02	5.86	7.36	a	a	b	b	c	5.52	9.14	5.7	2.09	1.44			a	a	b	8.51	0.12	5.83	6.75	8.89	b	a	a	a	c
x223	5.15	0.92	6.43	2.97	7.96	a	c	a	a	c	7.51	3.09	6.36	8.69	9.28	b	b	a	b		2.73	4.16	7.52	6.62	1.84	c	a	a	b	a	8.45	4.92	6.36	3.99	0.88	c	b	b	a	b
x224	1.42	2.78	9.61	1.01	6.46	c	b	a	a	a	2.31	2.57	3.17	8.84	0.56	c	b	b	a	c	3.98	4.91	0.81	7.82	6.78	c	b	b	b	a	0.77	0.13	9.51	1.33	4.45	a	b	c	a	
x225	8.13	7.71		5.02	1.01	a	c	a	b	b	1.84	5.87	1.1	3.76	3.51	a	a	b	b	a	5.58	9.27	3.19	1.16	4.84	c	c	a	b	a	3.88	1.95	2.76	5.54	6.97	a	a	b	a	b
x226	3.59	3.03		9.02	9.67	c	b	b	c	a	6.51	9.04	5.14	2.95	7.51	b	a	a	c	c	1.2	6.19	7.25	8.62	3.22	c	c	a	c	b	9.71	2.08	0.02	4.16	10	c	c	a	c	b
x227	2.04	5.96	6.84	6.49	0.59	c	b	a	b	c	8.88	8.36	1.56	7	1.61	b	a	c	a	b	5.6	9.8	5.62		3.8	b	b	c	b	c	7.56	9.62	4.8	9.28	0.15	a	a	b	a	b
x228	5.22	3.83	8.44	7.38	5.61	a	a	b	c	a	1.31	8.94	9.83	5.86	5.78	a	a	b	b	b	7.86	6.49	6.53	1.14	8.97	c	a	c	c	b	4.36	0.52	5.85	6.29	3.7	a	c	a	a	a
x229	6.94	5.96	6.84	0.47	0.59	c	b	c	c	c	2.51	8.36	1.56	1.89	1.61	b	a	b	b	b	6.02	1.39	9.83	1.23	4.6	b	c	a	c	b	6.27	8.34	6	6.62	5.89	b	c	b	b	a
x230	7.55	2.45	7.44	4.1	3.84	c	b	c	b	c	8.75	3.01	9.63	5.5	5.69	b	c	b	b	a	5.74	6.65	4.62	7.57	6.81	c	c	c	b	b	4.43	2.17	8.91	9.89	5.6	c	c	c	c	b
x231	0.51	5.96	6.84	0.6	0.59	c	c	a	a	c	6.35	8.36	1.56	6.25	1.61		a	a	b	b	3.87			1.21	1.91		b		a	c	6.87	6.31	8.46	0.95	8.6	a	a	a	c	b
x232		1.65	8.38	1.33	9.89	b	c	a	a	b	5.8	9.65	5.94	8.8	7.89	c	a	c	a	c	5.35	3.57	1.8	9.36	3.8	b	c	b	a	b	0.08	6.05		5.66	2.07	c	c	a	a	a
x233	5.68	0.92	6.43	2.97	8.38	a	a	a	c	c	6.81	3.09	6.36	8.69	4.73	a	b	c	c	a	8.26	7.94	9.55	1.09	2.38	a			c	c	1.45	5.93		1.34	4.95		a	a	b	c
