Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 13.375%
Missing values on dataset: 4.5225%
Noise values on dataset: 8.995000000000001%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (124, 3, 2), X=[0,3,34,57,63,79,81,88,104,108,110,122,124,126,127,142,148,149,158,177,178,187,188,190,213,216,223,233,240,247,259,272,281,284,285,288,292,300,307,310,345,346,352,355,368,382,400,408,418,420,430,433,446,474,488,493,500,517,528,529,536,539,541,542,548,549,564,565,566,572,574,580,585,592,593,594,599,604,615,623,624,628,654,660,674,675,684,689,696,727,730,732,753,760,771,779,782,794,812,821,827,834,835,844,847,849,852,863,886,889,897,902,906,917,924,937,940,944,959,964,972,976,980,991], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.84, %Noise=4.44, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x86	8.94	5.86	a	a	b	
x87	8.94	5.86	a	a	b	
x92	8.94	5.86	a	a	b	
x102	8.94	5.86	a	a	b	
x103	8.94	5.86	a	a	b	
x105	8.94	5.86	a	a	b	
x111		5.86	a	a	b	
x116	8.94	5.86	a	a	b	
x125	8.94	5.86	a	a	b	
x130	8.94	5.86	a	a	b	
x145	8.94	5.86	a	a	b	
x203	8.94	5.86	a	a	b	
x207	8.94	5.86	a	a	b	
x217	8.94	5.86	a	a	b	
x222	8.94	5.86	a	a	b	
x228	8.94	5.86	a	a	b	
x242	8.94	5.86	a	a	b	
x249	8.94	5.86	a	a	b	
x258	8.94	5.86	a	a	b	
x261	8.94	5.86	a	a	b	
x269	8.94	5.86	a	a	b	
x280	8.94	5.86	a	a	b	
x306	8.94	5.86	a	a	b	
x348	8.94	5.86	a	a	b	
x351	8.94	5.86	a	a	b	
x356	8.94	5.86	a	a	b	
x366	8.94	5.86	a	a	b	
x375	8.94	5.86	a	a	b	
x386	8.94	5.86	a	a	b	
x390	8.94	5.86	a	a	b	
x409	8.94	5.86	a	a	b	
x416	8.94	5.86	a	a	b	
x417	8.94	5.86	a	a	b	
x436	8.94	5.86	a	a	b	
x439	8.94	5.86	a	a	b	
x449	8.94	5.86	a	a	b	
x458	8.94	5.86	a	a	b	
x461	8.94	5.86	a	a	b	
x468	8.94	5.86	a	a	b	
x470	8.94	5.86	a	a	b	
x472	8.94	5.86	a	a	b	
x478	8.94	5.86	a	a	b	
x480	8.94	5.86	a	a	b	
x490	8.94	5.86	a	a	b	
x538	8.94	5.86	a	a	b	
x546	8.94	5.86	a	a	b	
x557	8.94	5.86	a	a	b	
x559	8.94	5.86	a	a	b	
x579	8.94	5.86	a	a	b	
x586	8.94	5.86	a	a	b	
x603	8.94	5.86	a	a	b	
x608	8.94	5.86	a	a	b	
x614	8.94	5.86	a	a	b	
x618	8.94	5.86	a	a	b	
x643	8.94	5.86	a	a	b	
x647	8.94	5.86	a	a	b	
x649	8.94	5.86	a	a	b	
x683	8.94	5.86	a	a	b	
x687	8.94	5.86	a	a	b	
x700	8.94	5.86	a	a	b	
x707		5.86	a	a	b	
x711	8.94	5.86	a	a	b	
x712	8.94	5.86	a	a	b	
x718	8.94	5.86	a	a	b	
x719	8.94	5.86		a	b	
x726	8.94	5.86	a	a	b	
x734	8.94	5.86	a	a	b	
x739	8.94	5.86	a	a	b	
x743	8.94	5.86	a	a	b	
x748	8.94	5.86	a	a	b	
x776	8.94	5.86	a	a	b	
x777	8.94	5.86	a	a	b	
x788	8.94	5.86	a	a	b	
x792	8.94	5.86	a	a	b	
x796	8.94	5.86	a	a	b	
x797	8.94	5.86	a	a	b	
x806	8.94	5.86	a	a	b	
x810	8.94	5.86	a	a	b	
x811	8.94	5.86	a	a	b	
x823	8.94	5.86	a	a	b	
x824	8.94	5.86	a	a	b	
x846	8.94	5.86	a	a	b	
x857	8.94	5.86	a	a	b	
x864	8.94	5.86	a	a	b	
x865	8.94	5.86	a	a	b	
x885	8.94	5.86	a	a	b	
x905	8.94	5.86	a	a	b	
x913	8.94	5.86	a	a	b	
x920	8.94	5.86	a	a	b	
x928	8.94	5.86	a	a	b	
x966	8.94	5.86	a	a	b	
x968	8.94	5.86	a	a	b	
x971	8.94	5.86	a	a	b	
x984	8.94	5.86	a	a	b	
x985	8.94	5.86	a	a	b	
x988	8.94	5.86	a	a	b	
x997	8.94	5.86	a	a	b	

Tricluster #4
(107, 6, 2), X=[1,30,42,47,62,67,78,80,100,107,113,134,139,147,154,156,161,162,164,174,202,209,212,218,248,266,277,282,290,294,295,296,319,321,322,325,329,353,360,376,377,396,397,407,411,419,448,451,456,471,483,487,496,501,502,511,514,523,526,537,540,553,554,568,577,584,598,602,611,631,632,642,653,659,673,694,698,716,722,735,756,762,768,772,798,817,831,833,840,871,878,894,898,903,908,909,910,932,935,942,947,967,978,990,992,993,996], Numeric Columns=[0,1,4], Symbolic Columns=[5,6,7], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0.47, %Noise=8.41, %Errors=0,

Context: 0
X	y0	y1	y4	y5	y6	y7	
x1	9.54	2.68	6.6	c	a	c	
x30	10	2.5	7.57	c	a	c	
x42	9.54	2.68	7.57	c	a	c	
x47	9.54	2.68	7.57	c	a	c	
x62	9.54	2.68	7.57	c	a	c	
x67	9.54	2.68	7.57	c	a	c	
x78	9.54	2.68	7.57	c	a	c	
x80	9.54	2.68	7.57	c	a	c	
x100	9.54	2.68	7.57	c	a	c	
x107	9.54	2.68	7.57	c	a	c	
x113	9.54	2.68	7.57	c	a	c	
x134	9.54	2.68	7.57	c	a	c	
x139	9.54	2.14	7.57	c	a	c	
x147	9.54	2.68	7.57	c	a	c	
x154	9.54	2.68	7.57	c	a	c	
x156	9.54	2.68	7.57	c	a	c	
x161	9.54	2.68	7.57	c	a	c	
x162	9.08	2.68	7.57	c	a	c	
x164	9.54	2.68	7.57	c	a	c	
x174	9.54	2.68	7.57	c	a	c	
x202	9.54	2.68	7.57	c	a	c	
x209	9.54	2.68	7.57	c	a	c	
x212	9.54	2.68	7.57	c	a	c	
x218	9.54	2.68	7.57	c	a	c	
x248	9.54	2.68	7.98	c	a	c	
x266	9.54	2.68	7.57	c	a	c	
x277	9.54	2.68	7.57	c	a	c	
x282	9.54	2.68	7.57	c	a	c	
x290	9.54	2.68	7.57	c	a	c	
x294	9.54	2.68	7.74	c	a	c	
x295	9.54	2.68	7.57	c	a	c	
x296	9.54	2.68	7.57	c	a	c	
x319	9.54	2.68	7.57	c	a	c	
x321	9.54	2.68	7.57	c	a	c	
x322	9.54	2.68	7.57	c	a	c	
x325	9.54	2.68	7.57	c	a	c	
x329	9.54	2.68	7.57	c	a	c	
x353	9.54	2.68	7.57	c	a	c	
x360	9.54	2.68	7.57	c	a	c	
x376	9.54	2.68	7.57	c	a	c	
x377	9.54	2.68	7.57	c	a	c	
x396	9.54	2.68	7.57	c	a	c	
x397	9.54	2.68	7.57	c	a	c	
x407	9.54	2.68	7.57	c	a	c	
x411	9.54	2.68	7.57	c	a	c	
x419	9.54	2.68	7.57	c	a	c	
x448	9.54	2.68	7.57	c	a	c	
x451	9.54	2.68	7.57	c	a	c	
x456	9.54	2.68	7.57	c	a	c	
x471	9.54	2.68	7.57	c	a	c	
x483	9.54	2.68	7.57	c		c	
x487	9.54	2.68	7.57	c	a	c	
x496	9.54	2.68	7.57	c	a	c	
x501	9.54	2.68	7.57	c	a	c	
x502	9.54	2.68	7.57	c	a	c	
x511	9.54	2.68	7.57	c	a	c	
x514	9.54	2.68	7.57	c	a	c	
x523	9.54	2.68	7.57	c	a	c	
x526	9.54	2.68	7.57	c	a	c	
x537	9.54	2.68	7.57	c	a	c	
x540	9.54	2.68	7.57	c	a	c	
x553	9.54	2.68	7.57	c	a	c	
x554	9.54	2.68	7.57	c	a	c	
x568	9.54	2.68	7.57	c	a	c	
x577	9.54	2.68	7.57	c	a	c	
x584	9.54	3.21	7.57	c	a	c	
x598	9.54	2.68	7.57	c	a	c	
x602	9.54	2.68	7.57	c	a	c	
x611	9.54	2.68	7.57	c	a	c	
x631	9.54	2.68	7.57	c	a	c	
x632	9.54	2.68	7.57	c	a	c	
x642	9.54	2.68	7.57	c		c	
x653	9.54	2.68	7.57	c	a	c	
x659	8.7	2.68	7.57	c	a	c	
x673	9.54	2.45	7.57	c	a	c	
x694	9.77	2.68	7.57	c	a	c	
x698	9.54	2.68	7.57	c	a	c	
x716	9.54	2.68	7.57	c	a	c	
x722	9.54	2.68	7.57	c	a	c	
x735	9.54	2.68	7.57	c	a	c	
x756	10	2.68	7.57	c	a	c	
x762	9.54	2.68	7.57	c	a	c	
x768	9.54	2.68	7.57	c	a	c	
x772	9.54	2.68	7.57	c	a	c	
x798	9.54	2.68	7.57	c	a	c	
x817	9.54	2.68	7.57	c	a	c	
x831	9.54	2.68	7.57	c	a	c	
x833	9.54	2.68	7.57	c	a	c	
x840	9.54	2.68	7.57	c	a	c	
x871	9.54	2.68	7.57	c	a	c	
x878	9.54	2.68	7.57	c	a	c	
x894	9.54	2.68	7.57	c	a	c	
x898	9.54	2.68	7.57	c	a	c	
x903	9.54	2.68	7.95	c	a	c	
x908	9.54	2.68	7.57	c	a	c	
x909	9.54	2.68	8.18	c	a	c	
x910	8.67	2.68	7.57	c	a	c	
x932	9.54	2.68	7.57	c	a	c	
x935	9.54	2.68	7.57	c	a	c	
x942	9.54	2.68	7.57	c	a	c	
x947	9.54	2.68	7.57	c	a	c	
x967	9.54	2.68	7.57	c	a	c	
x978	9.54	2.68	7.57	c	a	c	
x990	9.54	2.68	7.57	c	a	c	
x992	9.54	2.68	7.57	c	a	c	
x993	9.54	2.68	7.57	c	a	c	
x996	10	2.68	7.57	c	a	c	

Context: 1
X	y0	y1	y4	y5	y6	y7	
x1	6.95	9.67	8.38	a	b	b	
x30	6.95	9.67	8.38	a	b	b	
x42	6.95	9.67	8.38	a	b	b	
x47	6.95	9.67	8.38	a	b	b	
x62	6.95	9.67	8.38	a	b	b	
x67	6.95	9.67	8.38	a	b	b	
x78	6.95	9.67	7.54	a	b	b	
x80	6.96	9.67	8.38	a	b	b	
x100	6.95	9.67	8.38	a	b	b	
x107	6.95	9.67	8.38	a	b	b	
x113	6.95	9.67	8.38	a	b	b	
x134	6.95	9.67	8.38	a	b	b	
x139	6.95	9.67	8.38	a	b	b	
x147	6.95	9.67	8.38	a	b	b	
x154	6.95	9.67	8.38	a	b	b	
x156	6.95	9.67	8.38	a	b	b	
x161	6.95	9.67	8.38	a	b	b	
x162	6.95	9.18	8.38	a	b	b	
x164	6.95	9.67	8.38	a	b	b	
x174	6.95	9.67	8.38	a	b	b	
x202	6.95	9.67	8.38	a	b	b	
x209	6.95	9.67	8.38	a	b	b	
x212	6.95	9.67	8.38	a	b	b	
x218	6.95	9.67	8.38	a	b	b	
x248	6.95	9.67	8.38	a	b	b	
x266	6.95	9.67	8.38	a	b	b	
x277	6.95	10	8.38	a	b	b	
x282	6.95	9.67	8.38	a	b	b	
x290	6.95	9.67	8.38	a	b	b	
x294	6.95	9.67	8.38	a	b	b	
x295	6.95	9.67	8.38	a	b	b	
x296	6.95	9.67	8.38	a	b	b	
x319	6.95	9.67	8.38	a	b	b	
x321	6.95	9.67	8.38	a	b	b	
x322	6.95	9.67	8.38	a	b	b	
x325	6.95	9.67	8.38	a	b	b	
x329	6.95	9.67	8.38	a	b	b	
x353	6.95	9.67	8.38	a	b	b	
x360	6.95	9.67	8.38	a	b	b	
x376	6.95	9.67	8.38	a	b	b	
x377	6.95	9.67	8.38	a	b	b	
x396	6.95	9.67	8.38	a	b	b	
x397	6.95	9.67	8.38	a	b	b	
x407	6.95	9.67	8.38	a	b	b	
x411	6.95	9.67	8.38	a	b	b	
x419	6.95	9.67	8.38	a	b	b	
x448	6.61	9.67	8.26	a	b	b	
x451	6.95	9.67	8.38	a	b	b	
x456	6.95	9.67	8.38	a	b	b	
x471	6.95	9.67	8.38	a	b	b	
x483	6.95	9.67	8.38	a	b	b	
x487	6.95	9.67	8.38	a	b	b	
x496	6.95	9.67	8.38	a	b	b	
x501	6.95	9.67	8.38	a	b	b	
x502	6.95	9.67	8.38	a	b	b	
x511	6.95	9.67	8.38	a	b	b	
x514	6.95	9.67	8.38	a	b	b	
x523	6.95	9.67	8.38	a	b	b	
x526	6.95	9.67	8.38	a	b	b	
x537	6.95	9.67	8.38	a	b	b	
x540	6.95	9.67	8.38	a	b	b	
x553	6.95	9.67	8.38	a	b	b	
x554	6.95	9.67	8.38	a	b	b	
x568	6.31	9.67	8.38	a	b	b	
x577	6.95	9.67	8.38	a	b	b	
x584	6.95	9.67	8.38	a	b	b	
x598	6.95	9.67	8.38	a	b	b	
x602	6.95	9.67	8.96	a	b	b	
x611	6.95	9.67	8.38	a	b	b	
x631	6.95	9.67	8.38	a	b	b	
x632	6.95	9.67	8.38	a	b	b	
x642	6.95	9.67	8.38	a	b	b	
x653	6.95	9.67	8.38	a	b	b	
x659	6.95	9.67	8.85	a	b	b	
x673	6.95	9.67	8.38	a	b	b	
x694	6.95	9.67	8.38	a	b	b	
x698	6.95	9.67	8.38	a	b	b	
x716	6.95	9.67	8.38	a	b	b	
x722	6.95	9.67	8.38	a	b	b	
x735	6.95	9.67	8.38	a	b	b	
x756	6.95	9.67	8.38	a	b	b	
x762	6.95	9.67	8.38	a	b	b	
x768	6.95	9.67	8.38	a	b	b	
x772	6.95	9.67	8.38	a	b	b	
x798	6.95	9.67	8.38	a	b	b	
x817	6.95	9.67	8.38	a	b	b	
x831	6.95	9.09	8.38	a	b	b	
x833	6.95	9.67	8.38	a	b	b	
x840	6.95	9.67	8.38	a	b	b	
x871	6.95	9.67	8.38	a	b	b	
x878	6.95	9.67	8.38	a	b	b	
x894	6.95	9.67	8.38	a	b	b	
x898	6.97	9.67	8.38	a	b	b	
x903	6.95	9.67	8.38	a	b	b	
x908	6.95	9.67	8.38	a	b	b	
x909	6.95	9.67	8.38	a	b	b	
x910	6.95	9.67	8.38	a	b	b	
x932	6.95	9.67	8.38	a	b	b	
x935	6.95	9.67	8.38	a	b	b	
x942	6.95	9.67	8.38	a	b	b	
x947	6.95	9.67	8.38	a	b	b	
x967	6.95	9.67	8.38	a	b	b	
x978	6.95	9.67	8.38		b	b	
x990	7.68	9.67	8.38	a	b	b	
x992	6.95	9.67	8.38	a	b	b	
x993	6.95	9.67	7.58	a	b	b	
x996	6.95	9.67	8.38	a	b	b	

Tricluster #5
(103, 5, 2), X=[2,6,15,33,36,68,70,71,73,77,95,96,99,121,153,157,195,200,227,229,231,234,243,254,257,262,273,287,301,312,315,317,324,338,339,340,342,383,384,421,424,427,435,441,466,469,486,494,508,513,521,524,532,533,545,560,576,587,595,600,601,616,621,639,645,648,651,667,669,676,680,681,688,703,705,723,728,737,741,745,750,789,790,799,832,848,851,855,856,861,867,882,883,887,891,911,919,927,938,948,954,982,987], Numeric Columns=[1,2,4], Symbolic Columns=[5,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=1.46, %Noise=2.1, %Errors=0,

Context: 0
X	y1	y2	y4	y5	y9	
x2	5.96	6.84	0.59	c	c	
x6	5.96	6.84	0.59	c	c	
x15	5.96	6.84	0.59	c	c	
x33	5.96	6.84	0.59	c	c	
x36	5.96	6.84	0.59	c	c	
x68	5.96	6.84	0.59	c	c	
x70	5.96	6.84	0.59	c	c	
x71	5.96	6.84	0.59	c	c	
x73	5.96	6.84	0.59	c	c	
x77	5.96	6.84	0.59	c	c	
x95	5.96	6.84	0.59	c	c	
x96	5.96	6.84	0.59	c	c	
x99	5.96	6.84	0.59	c	c	
x121	5.96	6.84	0.59	c	c	
x153	5.96	6.84	0.59	c	c	
x157	5.96	6.84	0.59	c	c	
x195	5.96	6.84	0.59	c	c	
x200	5.96	6.84	0.59	c	c	
x227	5.96	6.84	0.59	c	c	
x229	5.96	6.84	0.59	c	c	
x231	5.96	6.84	0.59	c	c	
x234	5.96	6.84	0.59	c	c	
x243	5.96	6.84	0.59	c	c	
x254	5.96	6.84	0.59	c	c	
x257	5.96	6.84	0.59	c	c	
x262	5.96	6.84	0.59	c	c	
x273	5.96	6.84	0.59	c	c	
x287	5.96	6.84	0.59	c	c	
x301	5.96	6.84	0.59	c	c	
x312	5.96	6.84	0.59	c	c	
x315	5.96	6.84	0.59	c	c	
x317	5.96	6.84	0.59	c	c	
x324	5.96	6.84	0.59	c	c	
x338	5.96	6.84	0.59	c	c	
x339	5.96	6.84	0.59	c	c	
x340	5.96	6.84	0.59	c	c	
x342	5.96	6.84	0.59	c	c	
x383	5.96	6.84	0.59	c	c	
x384	5.96	6.84	0.59	c	c	
x421	5.96	6.84	0.59	c	c	
x424	5.96	6.84	0.59	c	c	
x427	5.96	6.84	0.59	c	c	
x435	5.96	6.84	0.59	c	c	
x441	5.96	6.84	0.59	c	c	
x466	5.96	6.84	1.46	c	c	
x469	5.96	6.84	0.59	c	c	
x486	5.96	6.84	0.59	c	c	
x494	5.96	6.84	0.59		c	
x508	5.96	6.84	0.59	c	c	
x513	5.96	6.84	0.59	c	c	
x521	5.96	6.84	0.59	c	c	
x524		6.84	0.59	c	c	
x532		6.84	0.59	c	c	
x533	5.96	6.84	0.59	c	c	
x545	5.96	6.84	0.59	c	c	
x560		6.84	0.59	c	c	
x576	5.96	6.84	0.59	c	c	
x587	5.96	6.84	0.59	c	c	
x595	5.96	6.84	0.59	c	c	
x600	5.96	6.84	0.59	c	c	
x601	5.96	6.84	0.59	c	c	
x616	5.96	6.84	0.59	c	c	
x621	5.96	6.84	0.59	c	c	
x639	5.96	6.84	0.59	c	c	
x645	5.96	6.84	0.59		c	
x648	5.96	6.84	0.59	c	c	
x651	6.88	6.84	0.59	c	c	
x667	5.96	6.84	0.59	c	c	
x669	5.96	6.84	0.59	c	c	
x676	5.96	6.84	0.59	c	c	
x680	5.96	6.84	0.59	c	c	
x681	5.96	6.84	0.59	c	c	
x688	5.96	6.84	0.59	c	c	
x703	5.96	6.84	0.59	c	c	
x705	5.96	6.84	0.59	c	c	
x723	5.21	6.84	0.59	c	c	
x728	5.96	6.84	0.59	c	c	
x737	5.96	6.84	0.59	c	c	
x741	5.96	6.84	0.59	c	c	
x745	5.96	6.84	0.59	c	c	
x750	5.96	6.84	0.59	c	c	
x789	5.96	6.29	0.59	c	c	
x790	5.96	6.84	0.59	c	c	
x799	5.96	6.84	0.59	c	c	
x832	5.96	6.84	0.59	c	c	
x848	5.96	6.84	0.59	c	c	
x851	5.96	6.84	0.59	c	c	
x855	5.96	6.84	0.59	c	c	
x856	5.96	6.84	0.59	c	c	
x861	5.96	6.84	0.59	c	c	
x867	5.96	6.84	0.59	c	c	
x882	5.96	6.84	0.59	c	c	
x883	5.96	6.84	0.59	c	c	
x887	5.96	6.84	0.59	c	c	
x891	5.96	6.84	0.59	c	c	
x911	5.96	6.84	0.59	c	c	
x919	5.96	6.84	0.59	c	c	
x927	5.96	6.84	0.59	c	c	
x938	5.96	7.56	0.59	c	c	
x948	5.96	6.84	0.59	c	c	
x954	5.96	6.84	0.59	c	c	
x982	5.96	6.84	0.59	c	c	
x987	5.96	6.84	0.59	c	c	

Context: 1
X	y1	y2	y4	y5	y9	
x2	8.36	1.56	1.61	b	b	
x6	8.36	1.56	1.61	b	b	
x15	8.36	1.56	1.61	b	b	
x33	8.36	1.56	1.61	b	b	
x36	8.36	1.56	1.61	b	b	
x68	8.36	1.56	1.61	b	b	
x70	8.36	1.56	1.61	b	b	
x71	8.36	1.56	1.61	b	b	
x73	8.36	1.56	1.61	b	b	
x77	8.36	1.56	1.61	b	b	
x95	8.36	1.56	1.61	b	b	
x96	8.36	1.56	1.61	b	b	
x99	8.36	1.56	1.61	b	b	
x121	8.36	1.56	1.61	b	b	
x153	8.36	1.56	1.61	b	b	
x157	8.36	1.56	1.61	b	b	
x195	8.36	1.56	1.61	b	b	
x200	8.36	1.56	1.61	b	b	
x227	8.36	1.56	1.61	b	b	
x229	8.36	1.56	1.61	b	b	
x231	8.36	1.56	1.61		b	
x234	8.36	1.56	1.61	b	b	
x243	8.36	1.56	1.61	b	b	
x254	8.36	1.56	1.61	b	b	
x257	8.36	1.56	1.61	b	b	
x262	8.36	1.56	1.61	b	b	
x273	8.36	1.56	1.61	b	b	
x287	8.36	1.56	1.61	b	b	
x301	8.36	1.56	1.61	b	b	
x312	8.36	1.56	1.61	b	b	
x315	8.36	1.56	1.61	b	b	
x317	8.36	1.56	1.61		b	
x324	8.36	1.56	1.61	b	b	
x338	8.36	1.56	1.61	b	b	
x339	8.36	1.56	1.61	b	b	
x340	8.36	1.56	1.61	b	b	
x342	8.36	1.56	1.61	b		
x383	8.36	1.56	1.61	b	b	
x384	8.36	1.56	1.61	b	b	
x421	8.36	1.56	1.61	b	b	
x424	8.36	1.56	0.87	b	b	
x427	8.36	1.56	1.61	b	b	
x435	8.36	1.56	1.61	b	b	
x441	8.36	1.56	1.61	b	b	
x466	8.36	1.56	1.61	b	b	
x469	8.36	1.56	1.61	b	b	
x486	8.36	1.56	1.61	b	b	
x494	8.36	1.56	1.61	b	b	
x508	8.36	1.56	1.61	b	b	
x513	8.36	1.56	1.61	b	b	
x521	8.36	1.56	1.61	b	b	
x524	8.36	1.56	1.61	b	b	
x532	8.36	1.56	1.61	b	b	
x533	8.36	1.56	1.61	b	b	
x545	8.36	1.56	1.61	b	b	
x560	8.36	1.56	1.61	b	b	
x576	8.36	1.56	1.61	b	b	
x587	8.36	1.56	1.61	b	b	
x595	8.36	1.56	1.61	b	b	
x600	8.36	1.56	1.61	b	b	
x601	8.36	1.56	1.61	b	b	
x616	8.36	1.56	1.61	b	b	
x621	8.36	1.56	1.61	b	b	
x639	8.36	1.56	1.61	b	b	
x645	8.36	1.56	1.61	b	b	
x648	8.36	1.56	1.61	b	b	
x651	8.36	1.56	1.91	b	b	
x667	8.36	1.56	1.61	b	b	
x669	8.36	1.56	1.61	b	b	
x676	8.36	1.56	1.61	b	b	
x680	8.36	1.56	1.61	b	b	
x681	8.36	1.56	1.61	b	b	
x688	8.36	1.56	1.61	b	b	
x703	8.36	1.56	1.61	b	b	
x705	8.36	1.56	1.61	b	b	
x723	8.36	1.56	1.61	b	b	
x728	8.36	1.56	1.61	b		
x737	8.36	1.56	1.61	b	b	
x741	8.36	1.56	1.61	b	b	
x745	8.36	1.56	1.61	b	b	
x750	8.36	1.56	1.61	b	b	
x789	8.36	1.56	1.61	b	b	
x790	8.36	1.56	1.61	b	b	
x799	8.36	1.56	1.61	b	b	
x832	8.36	1.56	1.61	b	b	
x848	8.36	1.56	1.61	b	b	
x851	8.36	1.56	2.04	b	b	
x855	8.36	1.56	1.61	b	b	
x856	8.36	1.56	1.61	b	b	
x861	8.36	1.56	1.61	b	b	
x867	8.36	1.56	1.61	b	b	
x882	8.36	1.56	1.61	b	b	
x883	8.36	1.56	1.61	b	b	
x887	8.36	1.56	1.61	b	b	
x891	8.36	1.56	1.61	b	b	
x911	8.36	1.56	1.61	b	b	
x919	8.36	1.56	1.61	b	b	
x927	8.36	1.56	1.61	b	b	
x938	8.36	1.56	1.61	b	b	
x948	8.36	1.56	1.61	b	b	
x954	8.36	1.56	1.61	b	b	
x982	8.36	1.56	1.61	b	b	
x987	8.36	1.56	1.61	b	b	

