X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	2.65	3.77	1.45	8.81	9.2	c	a	c	c	c	6.34	2.89	6.34	4.68	6.34	b	b	a	b	a	2.8	3.32	2.8	4.89	2.8	b	a	a	b	a	9.46	3.42	2.19	8.75	0.67	a	a	a	b	b
x111	2.12	1.15	2.43	1.15	3.33	b	c	c	a	b	3.39	0.09	1.72	0.68	2.57	b	c	a	c	c	4.35	5.14	3.54	5.14	2.86	c	a	c	b	a	9.72	7.77	0.11	4.63	0.81	c	c	b	a	b
x112	4.83	1.15	5.2	1.15	4.87	b	a	b	a	c	9.82	8.77	3.41	6.28	3.56	c	c	b	b	b	0.51	5.14	7.22	5.14	7.79	b	a	b	a	b	5.01	0.8	6.25	4.03	2.27	a	a	c	c	a
x113	0.05	2.42	7.82	6.34	8.66	c	a	a	c	a	1.94	2.19	3.96	2.9	6.86	a	c	a	c	a	9.32	2.48	3.57	4.87	9.06	a	a	b	a	b	9.5	0.74	2.37	0.15	5.79	b	c	c	a	b
x114	7.82	9.87	5.77	1.26	2.18	c	a	a	a	c	4.31	3.4	1.74	8.79	6.17	c	b	c	a	c	9.06	9.57	8.1	0	1.45	a	b	c	c	a	1.61	8.2	3.45	2.28	3.23	a	c	a	b	c
x115	6.79	5.14	6.68	6.68	6.71	a	c	a	a	b	9.08	3.27	8.59	8.59	3.1	a	a	a	a	a	0.82	7.1	9.33	7.53	2.71	b	a	b	b	b	7.27	9.71	9.13	6.12	2.03	c	c	a	a	a
x116	4.17	9.14	6.68	6.68	0.25	a	a	a	a	b	9.16	6.77	8.59	8.59	3.42	a	c	a	a	c	9.88	3.92	4.29	9.76	7.96	c	c	c	c	b	6.2	7.17	4.19	3.75	4.97	c	c	a	a	c
x117	7.72	1.15	1.8	1.15	7.71	c	c	a	b	c	7.98	3.28	4.63	1.01	8.48	c	a	c	c	b	3	5.14	9.43	5.14	3.27	b	b	c	b	a	0.86	6	3.62	6.12	7.75	b	c	b	b	c
x118	6.73	3.76	1.06	1.06	1.06	c	c	c	b	b	6.33	5.54	3.37	3.37	3.37	b	a	c	b	b	3.3	1.5	4.85	7.52	4.27	c	a	a	c	b	8.22	0.17	7.72	0.31	3.68	a	a	b	c	b
x119	4.52	6.45	3.65	0.79	1.63	c	c	b	a	a	6.39	6.86	5.8	0.53	8.16	c	b	c	a	b	5.29	5.4	4.05	0.89	1.87	a	b	c	b	c	7.59	9.27	6.15	1.51	1.88	c	b	b	b	c
x120	6.93	3.1	5.09	1.59	2.1	c	b	b	a	a	5.68	4.78	1.29	3.05	8.39	c	b	c	a	c	9.45	6.82	1.67	7.81	9.01	a	b	c	b	a	5.44	7.51	1.8	4.4	4.78	c	b	c	c	a
x121	7.57	1.15	7.03	1.15	8.92	a	a	c	c	b	6.34	7.85	6.34	7.74	6.34	b	a	a	c	a	2.8	5.14	2.8	5.14	2.8	b	c	a	c	a	3.39	8.09	9.8	6.62	9.31	c	c	b	c	c
x122	1.46	1.97	7.81	4.79	5.89	c	b	b	a	a	3.25	2.28	6.4	2.23	0.13	c	b	c	a	a	5.09	1.16	8.04	4.57	0.66	a	b	c	c	c	4.44	7.45	9.52	0.72	4.2	c	a	a	c	b
x123	0.29	1.81	2.31	0.19	9.53	a	a	b	b	c	0.37	1.92	9.67	6.12	9.14	b	c	b	b	c	3.62	4.69	4.01	7.48	9.69	c	c	b	a	c	9.41	4.12	6.45	4.1	6.35	c	a	a	a	a
x124	5.32	2.2	8.72	8.54	1.39	b	c	c	a	b	2.23	2	8.27	1.42	0.02	b	b	b	a	a	7.81	4.81	0.48	9.08	0.5	b	a	a	a	a	0.07	6.15	1.46	9.44	2.5	b	b	c	a	c
x125	3.2	3.88	5.46	7.15	1.44	a	a	b	b	c	0.16	4.91	5.48	9.93	1.77	c	a	c	b	a	4.33	9.23	2.86	5.79	5.92	b	a	b	a	b	8.27	2.68	3.39	1.94	7.22	c	b	c	c	c
x126	7.74	4.95	6.16	8.01	3.85	b	c	c	b	a	6.34	5.93	6.34	0.46	6.34	b	b	a	a	a	2.8	7.47	2.8	3.62	2.8	b	a	a	b	a	7.69	8.91	7.33	0.34	0.02	b	c	c	b	a
x127	0.21	2.29	6.27	3.35	5.33	b	a	c	c	b	8.21	4.46	3.01	8.49	6.84	a	b	c	b	a	3.32	1.14	1.16	7.33	7.58	c	c	a	b	a	8.01	7.24	5.96	7.25	7.54	c	a	b	b	a
x128	0.22	1.15	1.24	1.15	1.17	c	b	b	b	a	7.22	1.61	7.9	5.5	8.51	b	a	c	c	c	2.61	5.14	2.12	5.14	2.28	c	b	c	c	c	9.1	7.16	9.41	5.71	1.89	a	c	b	a	a
x129	0.58	8.79	7.36	1.68	8.56	c	b	b	a	c	4.13	7.42	7.82	8.39	0.19	c	b	c	a	c	6.4	0.37	5.45	3.14	3.75	a	b	c	a	c	1.54	4.51	0.08	7.73	5.36	b	c	c	a	b
x130	3.75	8.17	5.9	5.35	5.04	c	c	a	a	c	6.94	9.96	0.82	3.51	5.33	c	b	c	a	c	0.34	3.19	4.83	2.94	4.8	a	b	c	b	c	9.7	1.36	6	8.58	2.07	a	c	a	c	a
x131	9.3	8.48	4.92	8.15	8.86	b	a	a	b	b	6.34	8.58	6.34	0.85	6.34	b	b	a	a	a	2.8	7.91	2.8	4.82	2.8	b	a	a	c	a	2.44	3.1	7.7	7.77	3.63	c	b	a	a	c
x132	6.41	8.98	7.82	3.38	1.22	c	c	a	c	b	6.34	3.97	6.34	6.14	6.34	b	b	a	b	a	2.8	8.43	2.8	5.17	2.8	b	a	a	b	a	3.47	6.45	5.97	5.87	3.29	b	a	b	a	c
x133	4.14	1.15	8.27	1.15	1.36	b	b	c	a	a	5.31	1.92	5.03	6.19	5.71	c	b	c	b	a	6.64	5.14	4.12	5.14	7.01	b	a	b	b	a	2.79	8.44	7.39	7.87	3.39	c	c	b	b	a
x134	7.21	6.14	3.48	5.41	1.18	b	b	b	a	b	3.35	3.72	1.55	6.98	9.81	c	a	c	c	c	8.48	8.15	8.01	2.95	5.97	a	c	c	b	b	1.24	6.02	4.07	9.89	7.93	b	a	a	c	b
x135	3.9	1.15	1.47	1.15	6.43	c	b	b	b	c	3.46	6.11	8.74	7.55	4.18	a	b	b	a	b	8.66	5.14	7.87	5.14	4.3	c	a	a	c	a	4.13	5.28	0.94	6.77	1.91	b	a	a	b	c
x136	8.14	8.21	0.57	4.49	8.2	c	a	c	a	b	2.47	6.58	9.68	8.58	7.94	c	b	c	a	c	5.42	0.75	5.69	4.14	8.32	a	b	c	c	c	4.87	8.05	0.94	1.68	2.2	a	a	c	b	b
x137	1.97	7.32	8.53	5.31	5.77	a	b	b	a	c	7.52	0.92	5.92	7.02	4.94	b	c	a	b	b	1.94	4.68	1.87	5.02	0.24	a	c	a	a	a	3.56	8.49	5.3	2.93	0.12	c	b	c	a	a
x138	4.97	0.66	3.34	2.22	5.9	c	c	b	a	b	2.11	6.29	3.53	6.77	8.75	c	b	c	a	a	8.89	9.95	5.2	3.89	2.67	a	b	c	b	c	8.19	9.19	5.31	2.89	5.69	b	c	b	c	b
x139	3.19	3.84	6.68	6.68	4.39	a	a	a	a	c	9.28	4.29	8.59	8.59	0.91	a	c	a	a	a	6.82	9.38	2.07	4.05	7.41	c	a	c	b	b	3.8	2.8	7.04	0.59	4.17	a	b	c	a	c
x140	6.63	7.28	3.61	4.11	6.23	c	c	c	a	a	7.9	5.65	4.28	8.32	2.68	c	b	c	a	a	3.62	5.54	0.92	9.72	3.69	a	b	c	b	b	3.28	4.4	6.04	9.36	2.76	c	b	a	b	a
x141	3.99	1.15	1.43	1.15	2.57	b	c	a	c	c	6.34	8.8	6.34	5.65	6.34	b	a	a	a	a	2.8	5.14	2.8	5.14	2.8	b	a	a	a	a	1.95	8.83	9.54	0.9	7.55	c	c	a	b	b
x142	5.29	4.42	0.23	6.69	5.87	b	a	b	c	b	3.72	0.79	4.01	3.13	7.4	b	c	a	a	b	7.38	3.17	6.67	4.47	1.48	c	c	a	c	b	6.13	0.96	9.47	8.19	0.69	b	a	b	a	b
x143	6.39	9.72	6.14	7.07	4.1	c	b	c	a	c	9.38	0.06	2.01	4.13	1.33	c	b	c	a	b	3.97	4.16	3.85	6.08	5.01	a	b	c	b	a	8.08	7.71	8.08	9.61	4.9	a	c	b	b	b
x144	6.51	0.58	2.9	3.9	7.43	a	a	c	b	b	6.34	5.68	6.34	6.61	6.34	b	b	a	b	a	2.8	9.44	2.8	1.77	2.8	b	a	a	b	a	6.23	2.14	4.31	3.43	0.74	a	c	b	a	c
x145	7.02	5.66	5.45	5.9	3.83	c	a	c	a	b	6.04	5.32	2.66	5.08	7.58	c	b	c	a	b	9.78	1.21	3.92	0.86	6.37	a	b	c	b	b	0.46	0.75	2.7	5.85	4.2	c	c	c	b	a
x146	0.26	9.44	1.06	1.06	1.06	b	b	c	b	b	2.78	6.16	3.37	3.37	3.37	c	b	c	b	b	6.59	8.87	9.31	8.56	4.39	b	b	b	b	a	1.97	4.07	0.02	8.61	2.23	c	c	a	c	c
x147	9.5	0.05	6.68	6.68	1.32	a	a	a	a	a	3.91	4.11	8.59	8.59	0.29	a	c	a	a	a	0.52	5.64	9.82	7.83	8	b	c	c	b	a	4.93	7.75	4.95	1.57	0.3	c	b	a	a	b
x148	2.98	8.1	9.53	8.6	6.9	a	c	a	b	b	8.43	9.28	7.5	9.24	5.09	c	c	a	b	a	8.86	6.7	2.77	3.39	1.76	c	c	b	c	b	5.25	3.67	2.34	0.6	2.6	a	a	a	a	c
x149	1.11	6.96	1.93	8.83	5.2	c	c	a	c	b	9.55	2.47	3.79	2.16	0.04	a	b	a	a	c	7.46	4.88	2.58	0.34	5.98	b	a	c	b	c	1.84	4.41	6.68	1.68	6.51	b	a	a	b	b
x150	9.49	0.52	1.41	0.56	8.87	c	c	c	a	c	0.08	5.26	6.81	1.72	3.57	a	c	b	c	b	8.41	9.8	1.24	1.39	0.98	b	c	b	a	b	7	7.97	3.9	1.47	3.52	a	a	c	b	c
x151	6.88	2.66	1.06	1.06	1.06	c	a	c	b	b	5.88	3.12	3.37	3.37	3.37	a	a	c	b	b	8.08	3.21	4.28	7.78	8.42	b	b	c	b	a	9.71	9.75	7.57	3.01	1.7	b	c	a	b	a
x152	3.06	1.15	8.97	1.15	5.42	a	c	a	c	b	8.46	1.53	8.07	9.92	3.59	c	b	b	b	b	9.99	5.14	3.51	5.14	9.51	a	b	a	b	a	2.44	2.22	6.65	2.76	9.15	a	c	c	c	c
x153	3.29	1.15	8.29	1.15	1.28	c	a	a	c	a	3.85	3.55	0.21	4.56	0.82	b	b	a	b	c	4.55	5.14	4.87	5.14	0.08	c	b	b	a	c	8.75	3.67	3.55	2.02	7.17	c	a	a	b	a
x154	7.43	8.07	1.06	1.06	1.06	c	c	c	b	b	6.42	2.32	3.37	3.37	3.37	c	b	c	b	b	1.63	5.27	7.65	2.18	9.03	c	a	a	a	b	4.41	3.39	6.46	9.27	2.15	b	a	c	b	c
x155	4.26	7.6	1.33	9.05	6.55	b	c	c	a	c	6.21	8.18	9.19	8.5	0.57	a	b	c	c	c	5.17	6.97	6.32	5.06	4.94	b	c	b	a	c	9.85	3.3	8.49	9.87	8.18	a	a	b	b	c
x156	8.99	0.2	1.06	1.06	1.06	c	c	c	b	b	9.39	5.63	3.37	3.37	3.37	b	b	c	b	b	2.59	7.99	5.14	1.86	9.48	c	c	b	c	c	0.47	1.88	4.45	4.01	8.62	b	c	c	a	a
x157	6.1	5.74	6.68	6.68	7.58	a	b	a	a	c	5.81	1.13	8.59	8.59	3.52	a	b	a	a	a	8.69	8.06	0.66	2.95	9.15	b	b	c	b	c	0.64	3.86	4.31	6.59	0.58	c	b	c	a	b
x158	1.26	7.58	6.68	6.68	3.47	a	c	a	a	b	9.48	6.74	8.59	8.59	0.04	a	a	a	a	b	1.45	5.58	6.82	2.85	8.69	c	a	c	a	b	6.44	2.54	5.49	8.15	2.83	a	a	a	b	a
x159	3.37	6.19	6.25	9.1	2.29	c	a	c	a	a	1.35	9.08	8	2.72	9.69	c	b	c	a	a	0.44	4.98	5.48	0.87	7.84	a	b	c	a	a	0.34	1.69	8.13	8.51	6.26	c	a	c	b	c
x160	3.05	3.77	4.37	9.17	0.72	c	b	c	b	c	6.34	4.54	6.34	3.28	6.34	b	c	a	b	a	2.8	9.37	2.8	8.09	2.8	b	b	a	c	a	5.88	7.36	4.74	2.41	6.33	a	b	c	b	a
x161	6.07	1.15	4	1.15	0.65	b	c	c	c	c	8.38	8.58	0.02	2.25	8.7	b	a	a	b	a	0.26	5.14	1.05	5.14	3.08	a	b	a	c	a	1.2	8.9	7.06	0.87	4.15	a	a	b	a	a
x162	2.55	3.28	1.77	3.97	1.67	c	a	c	b	a	3.21	3.46	9.97	3.12	2.36	b	b	b	b	c	7	2.52	6.41	4.39	4.13	c	a	a	a	a	2.97	1.45	5.19	2.29	3.16	b	b	c	b	a
x163	2.94	1.68	4.86	3.5	1.78	a	c	b	b	c	8.49	4	8.11	6.75	5.65	b	b	b	a	a	8.44	6.3	5.41	4.75	4.53	b	b	a	b	c	3.56	8.5	5.34	5.62	6.94	b	a	c	c	a
x164	0.85	4.72	1.06	1.06	1.06	b	c	c	b	b	3.22	2.12	3.37	3.37	3.37	a	c	c	b	b	3.15	8.24	4.48	3.34	1.31	a	b	a	c	b	7.84	9.28	2.61	9.22	9.09	c	b	a	b	a
x165	2.46	5.41	1.54	8.59	6.76	c	c	a	a	c	4.14	4.61	5.48	5.09	9.01	c	b	c	a	b	2.75	9.57	1.84	8.64	1.11	a	b	c	c	c	1.32	1.99	3.76	7.79	6.55	b	a	a	a	a
x166	3.85	9.73	2.52	3.66	2.77	c	c	c	c	a	8.07	2.81	8.48	9.72	0.3	c	c	b	b	a	9.3	1.33	4.42	0.04	9.18	c	b	b	a	b	7.12	4.67	7.57	7.29	6.7	b	c	b	c	b
x167	9.11	2.94	0.9	9.65	4.12	c	a	b	b	b	1.16	2.18	4.49	2.45	0.15	b	c	a	c	a	5.93	3.95	0.98	2.8	6.86	a	b	b	c	c	7.47	1.87	0.13	6.57	1.36	b	b	c	c	a
x168	1.98	7.5	1.33	2.92	8.18	c	a	c	a	a	2.6	9.95	0.12	2.41	4.77	c	b	c	a	b	3.73	5.28	0.46	2.02	1.89	a	b	c	b	a	1.8	1.5	2.79	3.93	9.05	b	b	a	c	c
x169	3.39	9.77	1.06	1.06	1.06	a	b	c	b	b	1.45	0.59	3.37	3.37	3.37	b	b	c	b	b	3.69	1.33	3.73	2.65	2.97	c	a	c	a	c	5.97	5.33	6.53	0.2	5.56	b	b	a	b	a
x170	2.08	5.19	4.72	6.48	7.78	a	b	c	b	c	6.34	1.57	6.34	2.45	6.34	b	a	a	b	a	2.8	2.9	2.8	7.76	2.8	b	a	a	c	a	3.35	1.84	1.62	6.74	6.75	b	c	c	b	b
x171	1.44	1.73	4.94	4.61	6.71	a	a	a	a	a	3.27	8.13	4.52	4.74	3.66	b	c	a	b	b	9.78	7.22	3.39	0.79	5.49	b	c	a	c	c	4.97	6.57	4.46	4.97	0.62	a	b	c	a	b
x172	4.21	1.15	1.77	1.15	8.85	b	b	b	c	b	4.38	5	8.01	1.99	7.64	b	a	c	a	a	5.66	5.14	3.34	5.14	9.23	c	a	b	a	a	4.09	7.73	7.64	1.33	2.65	a	a	b	a	b
x173	0.72	1.15	5.39	1.15	6.16	b	b	b	a	c	6.34	1.27	6.34	6.93	6.34	b	b	a	a	a	2.8	5.14	2.8	5.14	2.8	b	c	a	a	a	7.1	5.13	7.35	4.5	1.97	b	a	a	c	b
x174	4.1	8.18	0.61	6.99	0.49	b	c	a	c	c	6.34	7.54	6.34	0.19	6.34	b	a	a	b	a	2.8	6.54	2.8	3.2	2.8	b	c	a	b	a	4	7.69	5.46	4.85	3.61	a	c	c	c	b
x175	9.47	1.15	5.54	1.15	9.12	b	a	a	b	b	7.36	9.33	9.27	2.08	8.28	a	b	b	a	a	6.88	5.14	7.2	5.14	4.74	a	b	c	b	b	8.3	0.65	5.86	3.71	5.55	a	a	c	c	b
x176	6.01	1.15	8.98	1.15	4.78	c	c	a	b	a	6.1	9.93	7.25	4.71	6.24	b	b	b	a	a	4.4	5.14	1.61	5.14	3.98	b	c	a	c	c	1.66	6.55	4.88	2.26	5.47	a	a	c	a	b
x177	6.8	0.55	6.27	1.81	3.7	c	c	b	a	c	2.48	7.55	5.27	6.66	6.3	b	a	c	a	b	0.32	0.83	5.29	0.87	0.57	c	a	c	b	a	0.99	1.18	2.93	2.22	9.74	a	a	c	a	a
x178	9.19	7.63	8.2	9.5	8.4	a	a	c	a	b	6.34	5.01	6.34	4.61	6.34	b	a	a	c	a	2.8	4.17	2.8	5.86	2.8	b	b	a	a	a	5.3	9.92	4.71	9.04	4.05	a	a	b	b	a
x179	1.03	3.19	4.87	0.53	4.21	c	a	a	a	c	7.64	4.72	3.3	6.86	2.33	c	b	c	a	b	6.16	9.82	7.3	7.09	0.16	a	b	c	b	b	1.31	8.83	6.39	8.77	4.27	a	c	c	a	c
x180	1.68	1.46	8.12	9.66	0.1	b	c	c	c	a	3.62	2.46	3.54	8.93	4.57	b	a	c	a	c	5.44	2.27	2.29	5.34	5.69	c	a	a	a	c	5.57	4.35	7.54	0.16	7.42	b	b	c	a	b
x181	4.94	5.46	1.06	1.06	1.06	c	c	c	b	b	5.2	2.7	3.37	3.37	3.37	b	b	c	b	b	2.46	0.73	1.73	4.59	4.47	c	c	b	a	b	0.82	1.36	0.31	7.32	1.83	c	a	c	b	a
x182	6.69	0.5	6.68	6.68	5.15	a	a	a	a	a	7.93	8.26	8.59	8.59	7.7	a	b	a	a	b	7.19	1.32	5.12	7.24	4.62	c	a	c	b	a	0.03	4.46	8.82	1.08	2.7	c	c	a	a	a
x183	5.82	5.41	1.06	1.06	1.06	c	a	c	b	b	5.21	9.58	3.37	3.37	3.37	c	b	c	b	b	1.29	7.08	9.03	6.05	6.73	a	a	b	a	b	6.05	9.74	8.29	9.18	1.54	a	a	c	b	b
x184	0.32	1.29	2.1	0.47	2.49	c	a	b	b	a	6.34	1.63	6.34	7.9	6.34	b	c	a	c	a	2.8	8.4	2.8	9.82	2.8	b	b	a	b	a	0.28	1.54	2.37	5.29	1.28	a	b	b	c	c
x185	6.91	9.32	0.69	5.11	9.29	c	c	c	a	b	9.86	2.15	9.72	5.25	1.26	c	b	c	a	c	9.37	3	8.21	7.78	0.6	a	b	c	a	c	3.71	0.95	0.02	2.87	3.55	a	a	b	b	b
x186	1.05	3.56	6.68	6.68	7.67	a	a	a	a	b	8.39	0.1	8.59	8.59	1.09	a	a	a	a	b	8.95	0.72	2.28	5.74	9.97	c	c	c	b	a	4.48	3.64	8.62	8.91	0.97	c	c	a	a	a
x187	4.59	6.22	1.31	0.65	0.78	b	a	b	c	b	6.34	1.18	6.34	2	6.34	b	a	a	a	a	2.8	7.58	2.8	4.76	2.8	b	a	a	a	a	5.61	0.12	6.35	9.1	7.38	c	c	a	a	b
x188	3.05	1.15	0.99	1.15	7.72	c	b	b	a	a	8.67	9.25	8.05	8.83	8.98	a	b	b	c	c	4.68	5.14	5.1	5.14	9.36	b	a	c	c	b	2.54	1.83	1.3	2.91	1.14	b	a	c	b	c
x189	6.75	1.33	1.06	1.06	1.06	b	c	c	b	b	6.19	9.34	3.37	3.37	3.37	c	b	c	b	b	4.68	3.03	6.53	3.76	8.92	a	a	b	c	c	2.4	9.24	5.13	0.14	8.72	c	c	c	c	a
x190	8.81	3.81	5.65	4.12	6.26	b	a	c	a	c	6.34	6.02	6.34	5.82	6.34	b	c	a	c	a	2.8	8.67	2.8	3.26	2.8	b	b	a	b	a	0.08	0.52	0.97	7.55	0.7	b	a	a	c	a
x191	8.87	2.96	1.06	1.06	1.06	c	b	c	b	b	6.31	8.23	3.37	3.37	3.37	c	b	c	b	b	6.7	8.08	4.82	9.78	6.05	b	b	b	b	a	9.54	6.43	5.4	5.41	1.07	b	b	b	b	c
x192	3.18	0.26	4.61	8.64	2.16	c	c	b	c	c	6.34	7.98	6.34	7.28	6.34	b	a	a	b	a	2.8	8.5	2.8	0.45	2.8	b	c	a	a	a	5.04	4.76	7.61	0.16	3.43	b	b	b	a	b
x193	1.31	1.15	3.24	1.15	2.92	c	b	c	b	c	9.79	9.19	1.49	5.44	6.62	b	c	a	b	b	6.78	5.14	0.1	5.14	6.25	b	a	b	a	b	7.45	9.2	4.99	1.39	9.39	b	a	c	a	c
x194	1.27	9.54	7.19	2.98	0.84	a	a	c	b	a	3.07	2.11	7.39	3.35	2.58	c	a	c	c	a	8.79	5.97	9.6	8.16	3.69	b	c	b	b	c	3.68	3.71	7.25	3.52	1.84	b	a	b	c	c
x195	2.98	6.62	1.06	1.06	1.06	b	c	c	b	b	2.04	3.78	3.37	3.37	3.37	b	b	c	b	b	1.76	7.87	3.7	1.14	5.26	a	c	c	c	b	1.4	7.92	7.86	8.03	6.93	a	b	b	b	c
x196	3.8	1.99	6.75	3.03	1.09	c	a	b	b	b	9.56	3.38	3.89	1.7	7.03	b	b	b	a	c	1.84	5.04	1.12	6.2	2.16	c	c	c	b	a	0.52	0.16	5.83	5.13	5.61	c	a	b	a	a
x197	6.15	1.32	6.68	6.68	5.82	a	c	a	a	c	2.38	8.51	8.59	8.59	5.62	a	c	a	a	c	6.57	1.68	2.4	6.23	1.17	c	c	c	a	a	7.12	2.48	9.38	7.36	4.08	c	b	b	b	b
x198	4.65	1.15	9.1	1.15	4.35	a	c	a	c	c	3.09	5.77	0.17	2.35	6.94	c	c	b	a	b	2.21	5.14	9.84	5.14	9.02	c	b	c	b	b	9.72	8.47	0.58	9.42	2.62	a	a	a	b	c
x199	7.03	1.15	8.21	1.15	4.94	c	b	a	b	c	0.05	4.64	0.75	8.63	8.94	c	a	a	c	c	9.48	5.14	4.74	5.14	3.48	b	a	b	a	b	1.41	0.93	4.94	7.17	5.69	b	a	a	a	b
x200	3.84	0.97	6.68	6.68	1.04	a	c	a	a	c	5.06	1.72	8.59	8.59	5.62	a	b	a	a	a	2.09	2.88	9.34	8.34	0.49	a	c	b	b	a	9.24	8.66	4.66	7.86	9.24	c	b	a	b	b
x201	1.33	2.84	3.36	0.51	6.44	b	a	b	c	a	6.34	5.77	6.34	0.13	6.34	b	b	a	b	a	2.8	5.74	2.8	5.01	2.8	b	b	a	b	a	4.15	1.38	7.47	0.06	5.02	b	a	c	b	c
x202	5.54	1.15	7.22	1.15	4.23	b	a	c	a	c	5.53	2.82	0.1	2.36	8.68	a	b	c	b	b	8.44	5.14	1.26	5.14	9.19	a	b	b	a	c	8.73	8.81	7.78	7.65	7	a	a	b	c	c
x203	3.87	9.26	6.98	0.12	0.06	c	c	a	a	b	6.09	7.35	2.58	7.01	3.56	c	c	c	a	c	0.41	3.07	8.71	8.31	3.32	c	b	c	c	b	4.37	6.74	0.31	8.3	0.94	b	b	c	b	a
x204	9.28	4.48	6.28	3.73	6.49	c	a	b	a	b	3.86	1.16	0.19	2.56	1.07	c	b	c	a	b	2.81	0.42	2.4	4.57	7.93	a	b	c	c	b	1.61	8.66	8.73	4.29	9.68	b	b	a	b	c
x205	7.62	5.05	1.06	1.06	1.06	b	c	c	b	b	5.75	9.58	3.37	3.37	3.37	b	b	c	b	b	4.59	1.97	5.42	0.26	0.57	a	b	a	c	c	8.47	5.1	4.67	6.38	9.92	c	a	a	a	c
x206	8.71	1.15	3.72	1.15	0.02	a	a	a	c	b	9	6.76	5.95	2.62	8.05	c	c	a	b	c	2.2	5.14	1.7	5.14	1.15	b	c	c	b	a	7.57	6.36	7.82	0.13	6.02	b	c	c	c	b
x207	6.63	1.15	2.95	1.15	7.78	b	c	a	b	c	6.59	4.25	1.75	9.31	8.94	b	b	a	c	b	2.83	5.14	9.98	5.14	4.06	c	a	b	c	c	6.55	0.25	5.85	0.27	6.35	b	c	a	b	b
x208	9.39	8.5	0.13	3.85	2.32	c	c	c	c	b	2.17	2.95	4.47	5.78	1.25	c	c	b	b	b	1.18	6.99	5.87	0.51	4.91	b	b	c	a	a	5.31	2.91	1.14	4.61	1.95	b	b	a	b	a
x209	7.56	8.75	6.68	6.68	7.63	a	c	a	a	a	7.67	2.37	8.59	8.59	9.63	a	c	a	a	b	4.94	2.72	2.31	2.18	2.4	b	c	c	c	a	9.56	4.3	6.18	9.21	6.3	c	a	a	c	c
x210	7.56	1.18	7.65	8.72	2.11	c	b	a	c	c	0.01	7.98	8.96	0.1	8.53	c	a	b	b	b	3.93	7.64	0.21	5.56	4.57	b	c	a	b	b	8.73	5.94	2.92	5.21	2.18	c	c	b	c	b
x211	0.25	0.69	1.35	3.11	8.07	c	b	a	a	b	5.57	0.46	8.57	7.25	9.16	c	b	c	a	a	0.28	5.54	7.24	6.74	8.43	a	b	c	c	b	3.55	7.96	1.46	3.31	7.86	c	b	a	c	c
x212	5.35	4.82	2.86	8.35	2.53	c	c	a	a	a	0.93	5.82	9.43	9.84	7.45	c	b	c	a	b	1.79	4.05	4.34	8.72	6.86	a	b	c	a	b	1.4	3.81	0.47	8.05	9.89	b	b	b	c	c
x213	2.47	2.21	1.06	1.06	1.06	c	b	c	b	b	1.26	9.62	3.37	3.37	3.37	b	c	c	b	b	4.37	4.73	2.16	9.27	9.17	b	c	c	a	c	7.01	7.7	5.46	8.38	9.88	a	c	b	b	b
x214	3.08	1.15	9.71	1.15	9.52	b	b	a	a	b	5.79	4.81	0.1	9.11	6.11	a	c	a	b	c	3.44	5.14	0.61	5.14	5.91	b	a	c	b	c	0.27	3.86	7.91	4.74	4.92	c	a	c	b	c
x215	4.34	1.15	9.64	1.15	4.25	a	a	c	b	b	7.4	6.24	9.62	9.92	9.17	c	a	a	b	c	4.38	5.14	5.84	5.14	6.89	b	a	a	b	a	3.72	5.31	7.54	3.24	0.74	c	b	a	a	c
x216	7.77	8.07	9.2	3.05	1.76	c	c	b	a	b	0.04	5.26	3.75	1.96	9.23	c	b	c	a	c	3.37	3.63	2.58	3.08	3.42	a	b	c	c	b	5.33	7.11	0.63	3.27	3.53	b	c	b	c	c
x217	2.65	1.15	1.21	1.15	4.04	b	b	b	b	b	2.47	6.49	0.86	7.74	5.12	b	c	b	c	b	8.89	5.14	8.47	5.14	1.21	c	c	a	a	a	3.11	7.04	5.19	2.02	1.72	c	c	b	b	a
x218	4.52	6.94	8.56	1.89	7.68	c	a	b	a	b	3.24	4.73	0.55	3.32	2.91	c	a	c	b	a	6.68	2.32	9.09	5.99	8.86	c	a	b	b	a	3.78	1.87	6.64	1.44	1.71	a	c	b	a	a
x219	5.07	1.15	9.17	1.15	2.7	b	a	c	c	b	8.18	0.23	3.67	9.08	3.94	c	b	c	b	c	8.17	5.14	8.85	5.14	6.05	a	b	c	b	c	7.53	6.31	2.28	0.65	8.78	b	b	c	b	b
x220	9.08	7.46	4.47	2.94	5.33	b	c	b	c	b	7.01	7.46	1.4	7.23	9.55	a	c	c	b	c	0.39	9.68	8.53	1.32	3.65	b	b	a	c	a	5.99	1.86	3.03	7.07	3.28	b	a	a	c	c
x221	3.97	2.97	6.28	5.03	4.19	a	a	a	c	c	1.87	6.4	1.35	5.86	5.43	b	c	a	b	c	6.34	8.51	9.34	0.48	5.64	c	a	c	c	c	5.43	6.47	7.78	0.83	3.52	c	c	b	a	a
