Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 16.2%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (184, 2, 2), X=[0,44,52,54,55,57,59,61,64,66,74,80,84,89,97,100,101,105,107,108,111,112,117,121,128,133,135,141,152,153,161,172,173,175,176,188,193,198,199,202,206,207,214,215,217,219,222,230,239,240,251,259,269,271,272,278,279,282,284,292,304,312,316,319,323,335,341,342,344,353,381,393,394,403,411,417,421,434,435,437,444,445,446,451,453,456,468,472,474,476,483,488,495,500,502,506,512,516,517,519,533,538,540,552,554,561,565,578,583,591,592,593,599,624,628,629,634,641,649,664,665,667,669,671,676,678,685,687,689,692,699,701,717,720,721,727,730,732,736,742,743,746,770,771,774,775,776,781,794,796,797,798,801,803,816,832,835,838,843,846,848,855,858,865,874,891,896,898,900,913,922,927,941,944,945,947,950,953,954,966,974,981,983,988], Y=[1,3], Z=[0,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.51,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.21,0.93] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y1	y3	
x38	6.34	6.34	6.34	b	a	a	
x44	6.34	6.34	6.34	b	a	a	
x50	6.34	6.34	6.34	b	a	a	
x68	6.34	6.34	6.34	b	a	a	
x73	6.34	6.34	6.34	b	a	a	
x77	6.34	6.34	6.34	b	a	a	
x80	6.34	6.34	6.34	b	a	a	
x90	6.34	6.34	6.34	b	a	a	
x98	6.34	6.34	6.34	b	a	a	
x107	6.34	6.34	6.34	b	a	a	
x108	6.34	6.34	6.34	b	a	a	
x110	6.34	6.34	6.34	b	a	a	
x121	6.34	6.34	6.34	b	a	a	
x126	6.34	6.34	6.34	b	a	a	
x131	6.34	6.34	6.34	b	a	a	
x132	6.34	6.34	6.34	b	a	a	
x141	6.34	6.34	6.34	b	a	a	
x144	6.34	6.34	6.34	b	a	a	
x160	6.34	6.34	6.34	b	a	a	
x170	6.34	6.34	6.34	b	a	a	
x173	6.34	6.34	6.34	b	a	a	
x174	6.34	6.34	6.34	b	a	a	
x178	6.34	6.34	6.34	b	a	a	
x184	6.34	6.34	6.34	b	a	a	
x187	6.34	6.34	6.34	b	a	a	
x190	6.34	6.34	6.34	b	a	a	
x192	6.34	6.34	6.34	b	a	a	
x201	6.34	6.34	6.34	b	a	a	
x226	6.34	6.34	6.34	b	a	a	
x232	6.34	6.34	6.34	b	a	a	
x235	6.34	6.34	6.34	b	a	a	
x238	6.34	6.34	6.34	b	a	a	
x244	6.34	6.34	6.34	b	a	a	
x247	6.34	6.34	6.34	b	a	a	
x271	6.34	6.34	6.34	b	a	a	
x278	6.34	6.34	6.34	b	a	a	
x282	6.34	6.34	6.34	b	a	a	
x297	6.34	6.34	6.34	b	a	a	
x310	6.34	6.34	6.34	b	a	a	
x317	6.34	6.34	6.34	b	a	a	
x318	6.34	6.34	6.34	b	a	a	
x322	6.34	6.34	6.34	b	a	a	
x323	6.34	6.34	6.34	b	a	a	
x324	6.34	6.34	6.34	b	a	a	
x350	6.34	6.34	6.34	b	a	a	
x364	6.34	6.34	6.34	b	a	a	
x380	6.34	6.34	6.34	b	a	a	
x384	6.34	6.34	6.34	b	a	a	
x393	6.34	6.34	6.34	b	a	a	
x402	6.34	6.34	6.34	b	a	a	
x405	6.34	6.34	6.34	b	a	a	
x416	6.34	6.34	6.34	b	a	a	
x431	6.34	6.34	6.34	b	a	a	
x439	6.34	6.34	6.34	b	a	a	
x444	6.34	6.34	6.34	b	a	a	
x452	6.34	6.34	6.34	b	a	a	
x458	6.34	6.34	6.34	b	a	a	
x462	6.34	6.34	6.34	b	a	a	
x463	6.34	6.34	6.34	b	a	a	
x471	6.34	6.34	6.34	b	a	a	
x488	6.34	6.34	6.34	b	a	a	
x496	6.34	6.34	6.34	b	a	a	
x499	6.34	6.34	6.34	b	a	a	
x505	6.34	6.34	6.34	b	a	a	
x508	6.34	6.34	6.34	b	a	a	
x512	6.34	6.34	6.34	b	a	a	
x517	6.34	6.34	6.34	b	a	a	
x524	6.34	6.34	6.34	b	a	a	
x536	6.34	6.34	6.34	b	a	a	
x548	6.34	6.34	6.34	b	a	a	
x592	6.34	6.34	6.34	b	a	a	
x602	6.34	6.34	6.34	b	a	a	
x604	6.34	6.34	6.34	b	a	a	
x616	6.34	6.34	6.34	b	a	a	
x633	6.34	6.34	6.34	b	a	a	
x646	6.34	6.34	6.34	b	a	a	
x655	6.34	6.34	6.34	b	a	a	
x667	6.34	6.34	6.34	b	a	a	
x686	6.34	6.34	6.34	b	a	a	
x691	6.34	6.34	6.34	b	a	a	
x701	6.34	6.34	6.34	b	a	a	
x711	6.34	6.34	6.34	b	a	a	
x715	6.34	6.34	6.34	b	a	a	
x717	6.34	6.34	6.34	b	a	a	
x721	6.34	6.34	6.34	b	a	a	
x731	6.34	6.34	6.34	b	a	a	
x733	6.34	6.34	6.34	b	a	a	
x738	6.34	6.34	6.34	b	a	a	
x739	6.34	6.34	6.34	b	a	a	
x746	6.34	6.34	6.34	b	a	a	
x753	6.34	6.34	6.34	b	a	a	
x754	6.34	6.34	6.34	b	a	a	
x765	6.34	6.34	6.34	b	a	a	
x774	6.34	6.34	6.34	b	a	a	
x781	6.34	6.34	6.34	b	a	a	
x782	6.34	6.34	6.34	b	a	a	
x789	6.34	6.34	6.34	b	a	a	
x794	6.34	6.34	6.34	b	a	a	
x802	6.34	6.34	6.34	b	a	a	
x804	6.34	6.34	6.34	b	a	a	
x821	6.34	6.34	6.34	b	a	a	
x826	6.34	6.34	6.34	b	a	a	
x836	6.34	6.34	6.34	b	a	a	
x844	6.34	6.34	6.34	b	a	a	
x846	6.34	6.34	6.34	b	a	a	
x854	6.34	6.34	6.34	b	a	a	
x869	6.34	6.34	6.34	b	a	a	
x875	6.34	6.34	6.34	b	a	a	
x877	6.34	6.34	6.34	b	a	a	
x885	6.34	6.34	6.34	b	a	a	
x899	6.34	6.34	6.34	b	a	a	
x900	6.34	6.34	6.34	b	a	a	
x910	6.34	6.34	6.34	b	a	a	
x925	6.34	6.34	6.34	b	a	a	
x930	6.34	6.34	6.34	b	a	a	
x938	6.34	6.34	6.34	b	a	a	
x943	6.34	6.34	6.34	b	a	a	
x954	6.34	6.34	6.34	b	a	a	
x960	6.34	6.34	6.34	b	a	a	
x981	6.34	6.34	6.34	b	a	a	
x983	6.34	6.34	6.34	b	a	a	
x999	6.34	6.34	6.34	b	a	a	

Context: 2
X	y0	y2	y4	y5	y7	y9	
x11	2.8	2.8	2.8	b	a	a	
x14	2.8	2.8	2.8	b	a	a	
x16	2.8	2.8	2.8	b	a	a	
x24	2.8	2.8	2.8	b	a	a	
x38	2.8	2.8	2.8	b	a	a	
x44	2.8	2.8	2.8	b	a	a	
x50	2.8	2.8	2.8	b	a	a	
x68	2.8	2.8	2.8	b	a	a	
x73	2.8	2.8	2.8	b	a	a	
x77	2.8	2.8	2.8	b	a	a	
x80	2.8	2.8	2.8	b	a	a	
x90	2.8	2.8	2.8	b	a	a	
x98	2.8	2.8	2.8	b	a	a	
x107	2.8	2.8	2.8	b	a	a	
x108	2.8	2.8	2.8	b	a	a	
x110	2.8	2.8	2.8	b	a	a	
x121	2.8	2.8	2.8	b	a	a	
x126	2.8	2.8	2.8	b	a	a	
x131	2.8	2.8	2.8	b	a	a	
x132	2.8	2.8	2.8	b	a	a	
x141	2.8	2.8	2.8	b	a	a	
x144	2.8	2.8	2.8	b	a	a	
x160	2.8	2.8	2.8	b	a	a	
x170	2.8	2.8	2.8	b	a	a	
x173	2.8	2.8	2.8	b	a	a	
x174	2.8	2.8	2.8	b	a	a	
x178	2.8	2.8	2.8	b	a	a	
x184	2.8	2.8	2.8	b	a	a	
x187	2.8	2.8	2.8	b	a	a	
x190	2.8	2.8	2.8	b	a	a	
x192	2.8	2.8	2.8	b	a	a	
x201	2.8	2.8	2.8	b	a	a	
x226	2.8	2.8	2.8	b	a	a	
x232	2.8	2.8	2.8	b	a	a	
x235	2.8	2.8	2.8	b	a	a	
x238	2.8	2.8	2.8	b	a	a	
x244	2.8	2.8	2.8	b	a	a	
x247	2.8	2.8	2.8	b	a	a	
x271	2.8	2.8	2.8	b	a	a	
x278	2.8	2.8	2.8	b	a	a	
x282	2.8	2.8	2.8	b	a	a	
x297	2.8	2.8	2.8	b	a	a	
x310	2.8	2.8	2.8	b	a	a	
x317	2.8	2.8	2.8	b	a	a	
x318	2.8	2.8	2.8	b	a	a	
x322	2.8	2.8	2.8	b	a	a	
x323	2.8	2.8	2.8	b	a	a	
x324	2.8	2.8	2.8	b	a	a	
x350	2.8	2.8	2.8	b	a	a	
x364	2.8	2.8	2.8	b	a	a	
x380	2.8	2.8	2.8	b	a	a	
x384	2.8	2.8	2.8	b	a	a	
x393	2.8	2.8	2.8	b	a	a	
x402	2.8	2.8	2.8	b	a	a	
x405	2.8	2.8	2.8	b	a	a	
x416	2.8	2.8	2.8	b	a	a	
x431	2.8	2.8	2.8	b	a	a	
x439	2.8	2.8	2.8	b	a	a	
x444	2.8	2.8	2.8	b	a	a	
x452	2.8	2.8	2.8	b	a	a	
x458	2.8	2.8	2.8	b	a	a	
x462	2.8	2.8	2.8	b	a	a	
x463	2.8	2.8	2.8	b	a	a	
x471	2.8	2.8	2.8	b	a	a	
x488	2.8	2.8	2.8	b	a	a	
x496	2.8	2.8	2.8	b	a	a	
x499	2.8	2.8	2.8	b	a	a	
x505	2.8	2.8	2.8	b	a	a	
x508	2.8	2.8	2.8	b	a	a	
x512	2.8	2.8	2.8	b	a	a	
x517	2.8	2.8	2.8	b	a	a	
x524	2.8	2.8	2.8	b	a	a	
x536	2.8	2.8	2.8	b	a	a	
x548	2.8	2.8	2.8	b	a	a	
x592	2.8	2.8	2.8	b	a	a	
x602	2.8	2.8	2.8	b	a	a	
x604	2.8	2.8	2.8	b	a	a	
x616	2.8	2.8	2.8	b	a	a	
x633	2.8	2.8	2.8	b	a	a	
x646	2.8	2.8	2.8	b	a	a	
x655	2.8	2.8	2.8	b	a	a	
x667	2.8	2.8	2.8	b	a	a	
x686	2.8	2.8	2.8	b	a	a	
x691	2.8	2.8	2.8	b	a	a	
x701	2.8	2.8	2.8	b	a	a	
x711	2.8	2.8	2.8	b	a	a	
x715	2.8	2.8	2.8	b	a	a	
x717	2.8	2.8	2.8	b	a	a	
x721	2.8	2.8	2.8	b	a	a	
x731	2.8	2.8	2.8	b	a	a	
x733	2.8	2.8	2.8	b	a	a	
x738	2.8	2.8	2.8	b	a	a	
x739	2.8	2.8	2.8	b	a	a	
x746	2.8	2.8	2.8	b	a	a	
x753	2.8	2.8	2.8	b	a	a	
x754	2.8	2.8	2.8	b	a	a	
x765	2.8	2.8	2.8	b	a	a	
x774	2.8	2.8	2.8	b	a	a	
x781	2.8	2.8	2.8	b	a	a	
x782	2.8	2.8	2.8	b	a	a	
x789	2.8	2.8	2.8	b	a	a	
x794	2.8	2.8	2.8	b	a	a	
x802	2.8	2.8	2.8	b	a	a	
x804	2.8	2.8	2.8	b	a	a	
x821	2.8	2.8	2.8	b	a	a	
x826	2.8	2.8	2.8	b	a	a	
x836	2.8	2.8	2.8	b	a	a	
x844	2.8	2.8	2.8	b	a	a	
x846	2.8	2.8	2.8	b	a	a	
x854	2.8	2.8	2.8	b	a	a	
x869	2.8	2.8	2.8	b	a	a	
x875	2.8	2.8	2.8	b	a	a	
x877	2.8	2.8	2.8	b	a	a	
x885	2.8	2.8	2.8	b	a	a	
x899	2.8	2.8	2.8	b	a	a	
x900	2.8	2.8	2.8	b	a	a	
x910	2.8	2.8	2.8	b	a	a	
x925	2.8	2.8	2.8	b	a	a	
x930	2.8	2.8	2.8	b	a	a	
x938	2.8	2.8	2.8	b	a	a	
x943	2.8	2.8	2.8	b	a	a	
x954	2.8	2.8	2.8	b	a	a	
x960	2.8	2.8	2.8	b	a	a	
x981	2.8	2.8	2.8	b	a	a	
x983	2.8	2.8	2.8	b	a	a	
x999	2.8	2.8	2.8	b	a	a	

Tricluster #4
(108, 5, 2), X=[13,23,26,31,32,36,37,53,69,70,78,99,103,115,116,139,147,157,158,182,186,197,200,209,228,237,241,248,252,268,309,325,326,334,360,362,363,366,379,382,388,391,397,398,414,425,430,459,467,507,521,522,529,532,534,543,547,560,563,564,577,598,603,605,608,610,620,638,642,644,660,683,695,702,703,705,710,713,726,735,760,767,779,792,800,808,815,818,820,828,831,851,873,881,889,892,902,904,911,926,929,935,937,942,955,967,985,997], Numeric Columns=[2,3], Symbolic Columns=[5,7,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.88,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y3	y5	y7	y8	
x13	6.68	6.68	a	a	a	
x23	6.68	6.68	a	a	a	
x26	6.68	6.68	a	a	a	
x31	6.68	6.68	a	a	a	
x32	6.68	6.68	a	a	a	
x36	6.68	6.68	a	a	a	
x37	6.68	6.68	a	a	a	
x53	6.68	6.68	a	a	a	
x69	6.68	6.68	a	a	a	
x70	6.68	6.68	a	a	a	
x78	6.68	6.68	a	a	a	
x99	6.68	6.68	a	a	a	
x103	6.68	6.68	a	a	a	
x115	6.68	6.68	a	a	a	
x116	6.68	6.68	a	a	a	
x139	6.68	6.68	a	a	a	
x147	6.68	6.68	a	a	a	
x157	6.68	6.68	a	a	a	
x158	6.68	6.68	a	a	a	
x182	6.68	6.68	a	a	a	
x186	6.68	6.68	a	a	a	
x197	6.68	6.68	a	a	a	
x200	6.68	6.68	a	a	a	
x209	6.68	6.68	a	a	a	
x228	6.68	6.68	a	a	a	
x237	6.68	6.68	a	a	a	
x241	6.68	6.68	a	a	a	
x248	6.68	6.68	a	a	a	
x252	6.68	6.68	a	a	a	
x268	6.68	6.68	a	a	a	
x309	6.68	6.68	a	a	a	
x325	6.68	6.68	a	a	a	
x326	6.68	6.68	a	a	a	
x334	6.68	6.68	a	a	a	
x360	6.68	6.68	a	a	a	
x362	6.68	6.68	a	a	a	
x363	6.68	6.68	a	a	a	
x366	6.68	6.68	a	a	a	
x379	6.68	6.68	a	a	a	
x382	6.68	6.68	a	a	a	
x388	6.68	6.68	a	a	a	
x391	6.68	6.68	a	a	a	
x397	6.68	6.68	a	a	a	
x398	6.68	6.68	a	a	a	
x414	6.68	6.68	a	a	a	
x425	6.68	6.68	a	a	a	
x430	6.68	6.68	a	a	a	
x459	6.68	6.68	a	a	a	
x467	6.68	6.68	a	a	a	
x507	6.68	6.68	a	a	a	
x521	6.68	6.68	a	a	a	
x522	6.68	6.68	a	a	a	
x529	6.68	6.68	a	a	a	
x532	6.68	6.68	a	a	a	
x534	6.68	6.68	a	a	a	
x543	6.68	6.68	a	a	a	
x547	6.68	6.68	a	a	a	
x560	6.68	6.68	a	a	a	
x563	6.68	6.68	a	a	a	
x564	6.68	6.68	a	a	a	
x577	6.68	6.68	a	a	a	
x598	6.68	6.68	a	a	a	
x603	6.68	6.68	a	a	a	
x605	6.68	6.68	a	a	a	
x608	6.68	6.68	a	a	a	
x610	6.68	6.68	a	a	a	
x620	6.68	6.68	a	a	a	
x638	6.68	6.68	a	a	a	
x642	6.68	6.68	a	a	a	
x644	6.68	6.68	a	a	a	
x660	6.68	6.68	a	a	a	
x683	6.68	6.68	a	a	a	
x695	6.68	6.68	a	a	a	
x702	6.68	6.68	a	a	a	
x703	6.68	6.68	a	a	a	
x705	6.68	6.68	a	a	a	
x710	6.68	6.68	a	a	a	
x713	6.68	6.68	a	a	a	
x726	6.68	6.68	a	a	a	
x735	6.68	6.68	a	a	a	
x760	6.68	6.68	a	a	a	
x767	6.68	6.68	a	a	a	
x779	6.68	6.68	a	a	a	
x792	6.68	6.68	a	a	a	
x800	6.68	6.68	a	a	a	
x808	6.68	6.68	a	a	a	
x815	6.68	6.68	a	a	a	
x818	6.68	6.68	a	a	a	
x820	6.68	6.68	a	a	a	
x828	6.68	6.68	a	a	a	
x831	6.68	6.68	a	a	a	
x851	6.68	6.68	a	a	a	
x873	6.68	6.68	a	a	a	
x881	6.68	6.68	a	a	a	
x889	6.68	6.68	a	a	a	
x892	6.68	6.68	a	a	a	
x902	6.68	6.68	a	a	a	
x904	6.68	6.68	a	a	a	
x911	6.68	6.68	a	a	a	
x926	6.68	6.68	a	a	a	
x929	6.68	6.68	a	a	a	
x935	6.68	6.68	a	a	a	
x937	6.68	6.68	a	a	a	
x942	6.68	6.68	a	a	a	
x955	6.68	6.68	a	a	a	
x967	6.68	6.68	a	a	a	
x985	6.68	6.68	a	a	a	
x997	6.68	6.68	a	a	a	

Context: 1
X	y2	y3	y5	y7	y8	
x13	8.59	8.59	a	a	a	
x23	8.59	8.59	a	a	a	
x26	8.59	8.59	a	a	a	
x31	8.59	8.59	a	a	a	
x32	8.59	8.59	a	a	a	
x36	8.59	8.59	a	a	a	
x37	8.59	8.59	a	a	a	
x53	8.59	8.59	a	a	a	
x69	8.59	8.59	a	a	a	
x70	8.59	8.59	a	a	a	
x78	8.59	8.59	a	a	a	
x99	8.59	8.59	a	a	a	
x103	8.59	8.59	a	a	a	
x115	8.59	8.59	a	a	a	
x116	8.59	8.59	a	a	a	
x139	8.59	8.59	a	a	a	
x147	8.59	8.59	a	a	a	
x157	8.59	8.59	a	a	a	
x158	8.59	8.59	a	a	a	
x182	8.59	8.59	a	a	a	
x186	8.59	8.59	a	a	a	
x197	8.59	8.59	a	a	a	
x200	8.59	8.59	a	a	a	
x209	8.59	8.59	a	a	a	
x228	8.59	8.59	a	a	a	
x237	8.59	8.59	a	a	a	
x241	8.59	8.59	a	a	a	
x248	8.59	8.59	a	a	a	
x252	8.59	8.59	a	a	a	
x268	8.59	8.59	a	a	a	
x309	8.59	8.59	a	a	a	
x325	8.59	8.59	a	a	a	
x326	8.59	8.59	a	a	a	
x334	8.59	8.59	a	a	a	
x360	8.59	8.59	a	a	a	
x362	8.59	8.59	a	a	a	
x363	8.59	8.59	a	a	a	
x366	8.59	8.59	a	a	a	
x379	8.59	8.59	a	a	a	
x382	8.59	8.59	a	a	a	
x388	8.59	8.59	a	a	a	
x391	8.59	8.59	a	a	a	
x397	8.59	8.59	a	a	a	
x398	8.59	8.59	a	a	a	
x414	8.59	8.59	a	a	a	
x425	8.59	8.59	a	a	a	
x430	8.59	8.59	a	a	a	
x459	8.59	8.59	a	a	a	
x467	8.59	8.59	a	a	a	
x507	8.59	8.59	a	a	a	
x521	8.59	8.59	a	a	a	
x522	8.59	8.59	a	a	a	
x529	8.59	8.59	a	a	a	
x532	8.59	8.59	a	a	a	
x534	8.59	8.59	a	a	a	
x543	8.59	8.59	a	a	a	
x547	8.59	8.59	a	a	a	
x560	8.59	8.59	a	a	a	
x563	8.59	8.59	a	a	a	
x564	8.59	8.59	a	a	a	
x577	8.59	8.59	a	a	a	
x598	8.59	8.59	a	a	a	
x603	8.59	8.59	a	a	a	
x605	8.59	8.59	a	a	a	
x608	8.59	8.59	a	a	a	
x610	8.59	8.59	a	a	a	
x620	8.59	8.59	a	a	a	
x638	8.59	8.59	a	a	a	
x642	8.59	8.59	a	a	a	
x644	8.59	8.59	a	a	a	
x660	8.59	8.59	a	a	a	
x683	8.59	8.59	a	a	a	
x695	8.59	8.59	a	a	a	
x702	8.59	8.59	a	a	a	
x703	8.59	8.59	a	a	a	
x705	8.59	8.59	a	a	a	
x710	8.59	8.59	a	a	a	
x713	8.59	8.59	a	a	a	
x726	8.59	8.59	a	a	a	
x735	8.59	8.59	a	a	a	
x760	8.59	8.59	a	a	a	
x767	8.59	8.59	a	a	a	
x779	8.59	8.59	a	a	a	
x792	8.59	8.59	a	a	a	
x800	8.59	8.59	a	a	a	
x808	8.59	8.59	a	a	a	
x815	8.59	8.59	a	a	a	
x818	8.59	8.59	a	a	a	
x820	8.59	8.59	a	a	a	
x828	8.59	8.59	a	a	a	
x831	8.59	8.59	a	a	a	
x851	8.59	8.59	a	a	a	
x873	8.59	8.59	a	a	a	
x881	8.59	8.59	a	a	a	
x889	8.59	8.59	a	a	a	
x892	8.59	8.59	a	a	a	
x902	8.59	8.59	a	a	a	
x904	8.59	8.59	a	a	a	
x911	8.59	8.59	a	a	a	
x926	8.59	8.59	a	a	a	
x929	8.59	8.59	a	a	a	
x935	8.59	8.59	a	a	a	
x937	8.59	8.59	a	a	a	
x942	8.59	8.59	a	a	a	
x955	8.59	8.59	a	a	a	
x967	8.59	8.59	a	a	a	
x985	8.59	8.59	a	a	a	
x997	8.59	8.59	a	a	a	

Tricluster #5
(130, 6, 2), X=[4,18,20,33,39,40,43,46,48,58,62,63,75,76,81,82,94,96,109,118,146,151,154,156,164,169,181,183,189,191,195,205,213,223,224,229,233,242,246,256,257,264,270,273,274,285,288,291,294,299,301,303,308,327,352,356,365,369,377,383,404,413,426,443,461,470,478,482,491,494,504,513,525,551,555,557,562,567,588,589,617,623,630,643,645,661,698,706,723,725,740,741,747,750,756,758,762,763,786,791,793,795,807,810,817,829,839,853,880,894,914,917,921,923,924,931,933,934,952,963,971,972,978,979,982,990,994,995,996,998], Numeric Columns=[2,3,4], Symbolic Columns=[7,8,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.23,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y3	y4	y7	y8	y9	
x4	1.06	1.06	1.06	c	b	b	
x18	1.06	1.06	1.06	c	b	b	
x20	1.06	1.06	1.06	c	b	b	
x33	1.06	1.06	1.06	c	b	b	
x39	1.06	1.06	1.06	c	b	b	
x40	1.06	1.06	1.06	c	b	b	
x43	1.06	1.06	1.06	c	b	b	
x46	1.06	1.06	1.06	c	b	b	
x48	1.06	1.06	1.06	c	b	b	
x58	1.06	1.06	1.06	c	b	b	
x62	1.06	1.06	1.06	c	b	b	
x63	1.06	1.06	1.06	c	b	b	
x75	1.06	1.06	1.06	c	b	b	
x76	1.06	1.06	1.06	c	b	b	
x81	1.06	1.06	1.06	c	b	b	
x82	1.06	1.06	1.06	c	b	b	
x94	1.06	1.06	1.06	c	b	b	
x96	1.06	1.06	1.06	c	b	b	
x109	1.06	1.06	1.06	c	b	b	
x118	1.06	1.06	1.06	c	b	b	
x146	1.06	1.06	1.06	c	b	b	
x151	1.06	1.06	1.06	c	b	b	
x154	1.06	1.06	1.06	c	b	b	
x156	1.06	1.06	1.06	c	b	b	
x164	1.06	1.06	1.06	c	b	b	
x169	1.06	1.06	1.06	c	b	b	
x181	1.06	1.06	1.06	c	b	b	
x183	1.06	1.06	1.06	c	b	b	
x189	1.06	1.06	1.06	c	b	b	
x191	1.06	1.06	1.06	c	b	b	
x195	1.06	1.06	1.06	c	b	b	
x205	1.06	1.06	1.06	c	b	b	
x213	1.06	1.06	1.06	c	b	b	
x223	1.06	1.06	1.06	c	b	b	
x224	1.06	1.06	1.06	c	b	b	
x229	1.06	1.06	1.06	c	b	b	
x233	1.06	1.06	1.06	c	b	b	
x242	1.06	1.06	1.06	c	b	b	
x246	1.06	1.06	1.06	c	b	b	
x256	1.06	1.06	1.06	c	b	b	
x257	1.06	1.06	1.06	c	b	b	
x264	1.06	1.06	1.06	c	b	b	
x270	1.06	1.06	1.06	c	b	b	
x273	1.06	1.06	1.06	c	b	b	
x274	1.06	1.06	1.06	c	b	b	
x285	1.06	1.06	1.06	c	b	b	
x288	1.06	1.06	1.06	c	b	b	
x291	1.06	1.06	1.06	c	b	b	
x294	1.06	1.06	1.06	c	b	b	
x299	1.06	1.06	1.06	c	b	b	
x301	1.06	1.06	1.06	c	b	b	
x303	1.06	1.06	1.06	c	b	b	
x308	1.06	1.06	1.06	c	b	b	
x327	1.06	1.06	1.06	c	b	b	
x352	1.06	1.06	1.06	c	b	b	
x356	1.06	1.06	1.06	c	b	b	
x365	1.06	1.06	1.06	c	b	b	
x369	1.06	1.06	1.06	c	b	b	
x377	1.06	1.06	1.06	c	b	b	
x383	1.06	1.06	1.06	c	b	b	
x404	1.06	1.06	1.06	c	b	b	
x413	1.06	1.06	1.06	c	b	b	
x426	1.06	1.06	1.06	c	b	b	
x443	1.06	1.06	1.06	c	b	b	
x461	1.06	1.06	1.06	c	b	b	
x470	1.06	1.06	1.06	c	b	b	
x478	1.06	1.06	1.06	c	b	b	
x482	1.06	1.06	1.06	c	b	b	
x491	1.06	1.06	1.06	c	b	b	
x494	1.06	1.06	1.06	c	b	b	
x504	1.06	1.06	1.06	c	b	b	
x513	1.06	1.06	1.06	c	b	b	
x525	1.06	1.06	1.06	c	b	b	
x551	1.06	1.06	1.06	c	b	b	
x555	1.06	1.06	1.06	c	b	b	
x557	1.06	1.06	1.06	c	b	b	
x562	1.06	1.06	1.06	c	b	b	
x567	1.06	1.06	1.06	c	b	b	
x588	1.06	1.06	1.06	c	b	b	
x589	1.06	1.06	1.06	c	b	b	
x617	1.06	1.06	1.06	c	b	b	
x623	1.06	1.06	1.06	c	b	b	
x630	1.06	1.06	1.06	c	b	b	
x643	1.06	1.06	1.06	c	b	b	
x645	1.06	1.06	1.06	c	b	b	
x661	1.06	1.06	1.06	c	b	b	
x698	1.06	1.06	1.06	c	b	b	
x706	1.06	1.06	1.06	c	b	b	
x723	1.06	1.06	1.06	c	b	b	
x725	1.06	1.06	1.06	c	b	b	
x740	1.06	1.06	1.06	c	b	b	
x741	1.06	1.06	1.06	c	b	b	
x747	1.06	1.06	1.06	c	b	b	
x750	1.06	1.06	1.06	c	b	b	
x756	1.06	1.06	1.06	c	b	b	
x758	1.06	1.06	1.06	c	b	b	
x762	1.06	1.06	1.06	c	b	b	
