X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	9.14	7.54	8.03	0.8	5.93	b	c	a	a	b	6.4	1.26	9.94	1.4	8.92	c	a	c	a	c	0.96	3.77	2.33	1.1	8.05	c	c	b	a	c	0.87	3.82	5.86	0.1	9.99	b	b	a	c	b
x111	1.02	1.38	6.97	8.88	9.25	c	b	b	b	c	8.43	9.71	4.34	4.34	4.34	c	a	c	b	a	2.77	2.69	1.19	1.19	1.19	a	a	c	b	a	6.64	7.62	9.34	8.94	3.95	b	c	b	a	a
x112	6.43	7.83	3.74	5.76	8.57	a	c	a	a	a	0.05	9.24	7.96	8.89	4.08	a	c	c	c	b	8.05	2.67	2.29	6.01	2.48	c	b	c	b	c	0.93	9.47	9.71	5.24	0.25	a	b	c	c	c
x113	8.07	7.19	3.58	0.24	0.03	b	a	b	a	a	3	5.22	5	9.09	3.7	b	c	b	c	b	0.5	6.99	0.22	4.89	5.76	b	a	a	c	b	1.3	2.68	2.08	6.33	4.31	b	a	c	c	a
x114	2.44	5.83	3.44	5.54	5.25	c	a	a	c	b	9.41	9.98	5.12	4.49	8.87	b	a	c	c	c	3.55	8.37	1.6	9.17	8.76	c	b	c	c	a	9.21	5.21	0.72	3.48	7.82	a	c	a	b	a
x115	1.26	0.54	0.96	7.17	5.44	a	c	c	b	b	9.09	1.8	9	9.06	3.32	c	c	b	a	b	0.9	7.85	5.6	6.52	4.29	c	c	a	b	c	3.46	6.6	0.68	5.79	7.02	b	b	c	b	b
x116	1.67	9.39	2.16	1.63	8.54	b	a	a	a	c	8.06	4.2	2.07	0.51	7.28	b	a	c	c	b	6.84	5.86	8.89	4.01	8.46	b	a	a	c	b	2.29	9.39	1.75	7.03	0.25	b	b	a	a	a
x117	1.92	8.85	8.98	4.89	6.03	a	b	a	b	c	9.97	9.97	6.78	0.53	2.73	c	b	b	b	c	2.2	2.2	0.94	1.25	2.86	c	b	b	c	b	7.68	2.76	6.03	0.87	2.75	c	c	a	a	a
x118	7.93	5.2	3.7	4.82	4.82	b	a	c	a	c	7.23	1.29	2.35	7.3	7.3	b	a	c	a	a	5.46	7.17	6.85	5.88	4.03	a	b	c	c	b	6.52	1.65	2.82	6.73	4.95	b	b	a	a	c
x119	7.33	7.67	7.1	1.51	9.26	c	c	a	a	b	4.9	5.23	3.73	4.92	4.92	b	b	a	c	b	5.1	7.13	5.32	0.47	0.47	b	a	b	c	b	3.24	0	7.19	6.86	1.93	a	c	a	a	b
x120	8.92	7.76	5.63	0.63	2.71	c	c	b	b	c	2.05	7.7	3.02	0.61	5.23	b	c	a	c	b	5.08	2.19	2.5	4.2	4.81	b	b	a	b	b	8.34	8.8	7.04	8.43	2.07	c	c	c	a	b
x121	4.56	3.91	1.17	6.58	2.27	a	b	b	a	c	4.37	3.84	1.99	4.26	7.75	c	c	a	a	a	9.02	0.7	2.99	0.71	3.51	c	c	b	b	b	6.48	6.83	6.54	1.38	8.62	a	c	a	b	a
x122	8.23	0.95	8.6	2.29	5.02	b	c	a	a	c	2.58	0.61	7.74	1.06	7.58	c	b	b	c	c	6.68	9	5.48	4.25	0.02	a	c	b	b	c	1.91	3.5	0.94	8.17	9.23	a	c	c	a	c
x123	6.26	5.25	9.25	4.82	4.82	b	a	a	a	c	4.98	2.12	2	7.3	7.3	b	a	c	a	b	9.16	4.19	0.81	2.12	4.39	c	a	b	b	b	0.31	7.6	6.98	7.85	0.27	c	a	b	c	c
x124	4.43	7.78	5.46	9.52	2.05	b	a	c	c	a	5.34	4.67	4.77	0.64	9.5	c	a	c	a	a	1.41	9.33	6.27	7.43	4.22	b	b	a	b	b	3.43	4.98	9.42	0.03	9.33	a	a	b	b	a
x125	2.35	7.38	9.42	7	2.77	a	a	a	b	c	1.54	5.96	6.75	0.24	5.41	c	a	a	a	c	4.58	1.22	7.74	7.15	2.63	b	b	c	b	c	9.13	2.04	1.66	5.07	8.46	b	c	b	b	c
x126	9.72	8.01	1.6	9.54	9.08	a	b	c	a	c	2	4.25	4.01	7.97	8.98	b	b	c	c	a	7.05	3.82	3.67	4.04	3.43	a	c	b	b	c	8.9	6.49	0.23	9.17	3.35	c	b	c	c	b
x127	3.77	8.81	0.83	8.19	9.88	c	c	a	b	c	8.82	5.91	5.56	5.1	3.47	c	c	c	a	c	1.12	6.08	6.65	1.15	9.93	c	c	b	a	b	0.09	0.39	7.23	2.81	0.61	a	b	c	a	c
x128	0.03	1.05	2.17	4.82	4.82	b	a	b	a	a	2.18	3.88	1.56	7.3	7.3	b	a	a	a	b	7.18	2.73	8.9	8.48	9.06	a	b	c	a	b	7.65	3.55	9.2	8.08	6.91	c	a	c	b	b
x129	3.07	5.38	5.89	4.82	4.82	b	a	b	a	a	5.02	4.48	9.37	7.3	7.3	b	a	c	a	c	0.61	0.09	5.58	0.74	5.6	b	c	b	c	a	7.26	6.99	5.62	5.64	9.41	c	a	a	b	a
x130	5.72	1.62	4.53	8.12	7.57	c	b	c	b	b	3.44	5.51	3.78	3.09	7.01	a	a	c	c	b	6.39	6.27	3.66	7.94	6.77	c	c	a	b	a	4.15	9.02	0.37	8.88	5.53	c	c	c	c	b
x131	3.85	1.13	8.51	6.57	9.31	a	b	a	c	c	9.97	9.97	6.83	9.65	4.95	c	c	b	c	c	2.2	2.2	2.05	9.75	7.17	c	b	b	a	a	6.96	5.18	2.47	0.71	9.73	a	b	c	c	a
x132	1.27	4.81	7.54	6.35	2.78	a	c	b	b	c	7.06	3.99	5.11	6.37	3.13	b	a	c	c	b	2.06	2.24	7.85	2.81	0.21	c	c	a	c	c	9.04	9.68	6.76	7.92	0.91	a	a	b	a	b
x133	7.21	2.81	0.94	4.82	4.82	b	a	b	a	b	8.52	4.68	3.79	7.3	7.3	b	a	b	a	a	5.96	0.96	0.23	5.25	0.48	c	a	b	c	a	5.58	1.69	4.67	2.36	0.7	c	c	a	b	b
x134	1.15	2.33	2.14	4.82	4.82	b	a	a	a	b	8.02	3.13	0.58	7.3	7.3	b	a	b	a	a	3.65	6.53	3.85	9.69	7.13	a	c	c	c	a	4.71	6.05	9.33	8.43	6	b	c	c	c	b
x135	5.29	2.37	9.97	7.92	0.29	c	c	b	b	c	2.73	0.48	5.8	0.47	0.02	b	b	b	c	c	9.73	8.34	7.62	5.24	6.4	c	a	a	c	a	7.74	8.59	3.73	7.06	4.47	c	c	c	a	a
x136	0.1	9.48	5.36	3.23	3.56	c	a	a	c	a	9.97	9.97	9.35	4.92	4.92	c	b	b	c	c	2.2	2.2	0.52	0.47	0.47	c	c	b	c	a	5.68	8.5	5.58	5.44	3.18	c	a	b	c	b
x137	7.05	8.06	1.88	4.82	4.82	b	a	a	a	b	6.69	1.35	1.74	7.3	7.3	b	a	b	a	c	8.89	6.06	1.97	7.78	7.92	b	b	c	b	a	8.75	4.81	4.24	8.65	1.44	a	b	b	b	b
x138	3.94	9.86	9.88	1.24	2.22	a	a	c	b	c	1.28	7.48	0.04	6.89	3.9	b	a	c	c	b	7.31	7.33	7.1	3.68	5.73	b	b	b	c	b	3.46	8.03	6.17	8.83	9.68	a	c	b	c	c
x139	2.9	8.54	8.23	5.4	0.66	b	b	c	c	c	6.9	9.42	7.45	4.92	4.92	b	b	a	c	b	0.9	5.96	2.43	0.47	0.47	b	c	c	c	b	6.45	0.48	4.7	0.43	5.25	c	b	c	b	c
x140	5.35	5.24	3.29	3.51	6.37	b	a	b	a	c	1.36	5.31	8.29	1.24	2.89	b	b	c	c	b	3.95	2.51	4.85	4.33	0.04	b	a	a	c	b	4.18	7.29	2.07	6.12	0.82	b	c	a	c	c
x141	9.78	1.38	1.74	4.82	4.82	b	a	c	a	b	8.29	8.91	6.26	7.3	7.3	b	a	c	a	b	2.72	6.69	7.68	2.27	9.5	b	b	a	b	a	4.89	7.98	2.98	7.56	8.19	c	a	a	a	c
x142	4.36	5.75	7.23	8.08	6.05	a	b	c	c	a	5.28	7.08	2.43	7.49	4.66	a	b	c	b	a	7.58	0.1	1.37	5.01	8.16	b	a	b	b	b	1.26	8.47	7.52	3.21	5.74	c	b	b	a	b
x143	8.73	2.25	9.8	6.87	2.58	b	b	c	b	c	0.37	8.1	4.18	8.67	5.39	c	c	a	b	b	0.59	4.88	9.08	4.67	3.71	c	c	b	b	c	1.17	8.24	2	7.59	9.38	a	c	b	b	a
x144	1.68	3.94	4.05	5.37	3.33	c	a	b	a	c	0.43	2.72	4.34	4.34	4.34	b	a	c	b	a	3.98	9.19	1.19	1.19	1.19	a	a	c	b	a	1.33	3.54	3.24	3.3	1.13	b	c	c	a	b
x145	5.5	4.66	8.81	9.27	5.96	a	b	b	c	c	7.34	3.16	9.09	4.92	4.92	c	c	c	c	c	9.02	0.41	3.56	0.47	0.47	c	c	b	b	c	0.24	6.62	2.25	1.11	5.16	b	c	b	b	b
x146	9	6.73	0.78	1.84	0.08	c	b	b	c	a	6.93	8.21	2.31	4.92	4.92	a	b	a	a	a	1.02	0.48	1.63	0.47	0.47	c	c	a	a	b	2.16	2.6	7.98	9.64	9.92	b	b	a	a	c
x147	8.74	8.83	8.96	2.23	4.28	b	b	c	b	c	0.53	2.82	4.34	4.34	4.34	b	a	c	b	a	0.4	2.59	1.19	1.19	1.19	a	a	c	b	b	4.16	3.53	3.78	7.41	1.86	c	a	b	b	b
x148	2.08	3.67	0.66	0.86	9.8	c	a	c	b	b	3.45	6.05	9.23	3.24	1.09	c	c	a	c	a	1.95	4.71	5.01	8.13	6.58	c	c	b	c	b	5.24	6.25	0.83	9.17	9.08	b	a	a	b	c
x149	6.85	8.96	1.95	8.08	5.64	c	c	a	a	a	7.24	4.58	2.68	7.25	7.34	b	c	c	c	b	7.55	5.19	8.87	1.99	4.99	a	a	a	a	a	4.06	7.51	6.83	3.41	8.77	b	c	a	c	c
x150	9.58	5.7	7.5	3.67	1.42	b	a	c	c	c	7.69	9.59	4.34	4.34	4.34	c	a	c	b	c	0.07	1.32	1.19	1.19	1.19	b	a	c	b	b	6.61	6.99	4.13	1.9	5.45	a	a	a	a	b
x151	7.62	5.99	8.7	1.66	5.34	a	b	c	b	b	2.18	2.25	9.26	8.32	4.87	c	c	c	c	a	0.42	2.91	2.55	5.09	9.09	c	c	a	c	a	5.54	9.29	9.67	6.91	6.57	c	c	a	a	b
x152	2.96	4.36	8.71	2.58	4.24	c	c	c	c	a	7.45	0.35	6.04	4.92	4.92	c	c	b	b	c	2.11	0.84	8.27	0.47	0.47	c	c	c	a	a	5.97	1.09	9.04	4.05	1.18	a	c	b	c	b
x153	4.95	4.59	8.91	5.94	4.24	b	a	a	b	a	2.89	5.78	6.61	3.48	7.43	b	a	b	c	b	5.68	9.25	4.69	8.08	7.91	b	a	c	c	b	1.32	8.11	9.62	0.39	1.54	c	c	a	b	b
x154	7.84	7.8	4.84	6.14	3.48	a	c	b	b	a	9.97	9.97	9.48	5.73	8.25	c	b	b	b	c	2.2	2.2	4.34	2.45	3.74	c	a	b	c	b	4.33	5.73	0.45	7.94	9.18	b	a	c	b	b
x155	3.54	3.32	2.48	9.98	3.35	a	c	c	c	b	2.27	0.68	0.13	2.31	1.03	c	c	b	b	b	3.57	2.16	4.99	3.78	2.75	b	a	a	c	a	3.02	5.62	4.61	5.39	7.94	c	a	b	a	b
x156	2.8	1.38	1.61	5.14	9	b	b	b	c	b	5.1	8.36	1.9	4.92	4.92	a	a	b	a	b	3.51	2.18	3.09	0.47	0.47	a	c	c	a	b	1.35	8.11	8.58	7.49	7.74	a	a	a	c	b
x157	3.3	1.78	6.72	4.19	8.58	b	a	b	a	c	9.75	4.82	8.65	9.34	8.67	b	c	c	c	b	2.58	5.35	8.51	5.17	6.49	b	b	b	c	b	6.85	9.45	1.92	4.87	9.22	c	c	a	c	c
x158	0.62	3.09	3.39	9.35	6.39	b	a	a	b	c	9.92	7.37	4.04	5.66	9.71	c	c	b	b	b	3.7	7.66	5.79	5.57	5.08	c	c	a	b	a	8.46	8.94	9.48	4.87	5.11	b	a	a	c	b
x159	3.13	3.74	6.14	2.95	5.89	c	b	b	a	a	8.1	6.56	4.34	4.34	4.34	b	a	c	b	a	6.43	0.31	1.19	1.19	1.19	b	a	c	b	a	4.14	5.16	4.02	4.95	7.8	c	b	c	b	a
x160	4.59	4.31	9.55	3.49	0.52	a	b	b	c	c	6.81	0.26	4.91	6.08	7.4	a	b	c	b	c	0.59	8.59	1.4	3.11	7.43	c	c	b	c	a	9.1	2	4.67	0.25	0.36	c	c	a	b	a
x161	2.62	8.76	4.28	0.75	7.54	c	a	c	c	b	8.25	2.58	9.39	5.63	1.87	b	b	b	c	b	0.83	3.24	2.43	9.89	6.68	b	b	c	c	b	4.29	1.91	4.3	3.33	9.51	a	a	c	a	b
x162	4.42	9.14	2.31	2.46	4.76	c	b	c	c	b	9.97	9.97	1.32	1.2	4.98	c	c	b	a	b	2.2	2.2	5.76	1.26	7.76	c	c	b	a	c	4.27	4.58	8.79	6.5	2.67	c	c	a	a	c
x163	7.2	2.44	1.13	0.96	9.52	a	b	a	b	c	9.11	5.4	6.88	4.46	0.65	b	b	a	c	b	4.87	7.28	0.12	5.38	7.65	a	a	b	a	b	4.58	1.61	7.32	9.68	0.79	c	a	a	b	a
x164	8.13	4.43	3.31	1.75	6.2	b	c	a	a	c	3.16	0.84	4.34	4.34	4.34	b	a	c	b	b	1.18	3.29	1.19	1.19	1.19	c	a	c	b	c	3.89	7.79	5.6	9.92	2.29	c	c	a	c	c
x165	6.64	6.53	3.77	7.28	9.68	c	b	c	a	b	7.15	7.23	1.31	0.88	6.67	b	b	a	c	b	7.35	4.86	7.01	2.88	9.37	b	c	c	c	b	1.06	3.19	6.53	8.73	5.9	a	b	c	c	a
x166	7.08	2.08	1.59	8.35	1.07	c	b	a	a	a	1.03	9.02	8.15	0.45	3.65	b	c	b	c	c	4.88	8.02	4.28	9.66	0.62	b	c	b	a	c	1.49	9.53	2.79	4.07	1.01	c	b	c	a	a
x167	4.02	9.41	8.34	2.23	0.77	c	c	a	c	b	5.19	3.89	6.46	4.92	4.92	c	b	b	a	b	7.65	3.08	0.43	0.47	0.47	b	b	c	a	c	9.05	7.74	4.32	3.07	1.71	a	b	b	b	c
x168	6.05	0.55	8.83	5.03	3.65	b	a	a	c	c	9.97	9.97	0.12	6.55	7.92	c	c	b	c	a	2.2	2.2	2.85	0.29	6.3	c	b	b	b	a	9.27	1.82	0.18	8.51	5.23	b	b	a	a	b
x169	9.58	6.75	7.34	5.52	2.21	a	a	b	b	a	9.97	9.97	6.8	6.61	6.36	c	c	b	a	c	2.2	2.2	8.19	1.7	3.31	c	c	b	a	b	9.5	5.41	0.77	3.52	2.25	a	b	a	a	c
x170	9.27	5.1	9.43	2.92	7.11	c	c	a	b	b	6.78	9.5	0.62	2.56	5.02	a	a	c	a	a	5.19	3.23	7.21	7.75	5.9	c	a	c	c	c	7.06	9.62	0.32	8.41	8.21	c	a	a	a	a
x171	3.12	2.23	4.41	8.68	6.67	b	c	b	a	b	5.05	6.86	1.35	4.92	4.92	b	c	b	b	b	2.27	9.69	1.86	0.47	0.47	a	c	a	c	a	1.34	6.67	7.87	7.98	0.53	b	b	b	c	a
x172	0.42	6	8.57	4.82	4.82	b	a	b	a	a	2.38	3.21	4.8	7.3	7.3	b	a	a	a	b	0.09	9.14	8.27	1.68	1.38	a	a	a	b	c	6.5	2.19	0.06	8.29	2.46	c	b	a	b	b
x173	2.92	1.86	5.16	6.21	1.93	a	a	a	b	c	0.58	2.79	5.04	1.51	1.54	c	c	b	c	a	2.04	1.67	0.26	5.64	3.37	c	c	b	c	c	5.23	2.63	9.81	5.74	1.68	c	c	c	b	a
x174	8.42	6.91	5.5	5.75	2.01	a	c	c	c	a	0.11	3.53	1.98	6.57	7.07	c	c	b	a	b	8.99	5.52	3.87	3.72	6.09	c	c	c	c	a	6.34	1.86	5.71	6.28	0.32	b	a	c	b	c
x175	9.07	7.53	8.05	2.64	0.31	b	c	c	b	b	4.56	0.26	1.9	4.92	4.92	b	c	b	c	b	2.66	6.29	4.87	0.47	0.47	c	b	a	c	c	6.06	2.01	1.5	0.71	1.75	c	a	c	c	b
x176	4.04	3.15	0.45	3.17	3.25	a	a	a	c	c	5.64	2.48	1.28	2.31	2.72	b	b	b	c	b	8.52	0.4	7.85	2.69	0.16	b	a	b	c	b	7.15	4.15	1.04	1.63	5.03	c	c	b	c	b
x177	4.33	0.57	3.42	5.86	5.88	c	a	b	b	c	1.88	9.77	1.03	2.43	7.67	c	c	c	b	a	6.62	6.52	1.79	3.16	8.48	c	c	c	a	c	1.04	8.22	6.17	9.13	1.91	c	c	c	c	a
x178	4.19	2.28	0.47	4.5	4.83	c	b	b	a	a	8.73	3.7	6.82	4.92	4.92	b	b	b	c	b	0.16	1.06	1.9	0.47	0.47	b	c	c	c	b	7.71	0.85	3.18	0.75	2.93	b	a	c	a	b
x179	0.94	6.55	7.88	4.5	0.93	c	a	b	c	a	8.22	8.24	6.23	0.84	0.54	c	c	a	a	c	7.71	0.8	6.81	2.11	3.89	c	c	b	c	c	2.44	8.62	5.33	5.57	1.01	b	b	a	c	a
x180	6.71	4.34	1.04	3.88	3.64	c	c	b	c	a	5.62	4.33	7.84	8.39	0.13	b	a	b	c	b	5.1	1.83	4.25	3.89	2.88	b	b	a	c	b	4.55	5.63	4.95	9.38	9.23	a	b	c	b	c
x181	0.73	3.58	6.74	0.37	6.89	b	a	b	b	c	6.62	6.3	4.87	9.47	6.51	b	a	b	c	a	6.16	6.66	3.1	6.49	5.9	b	a	b	a	a	0.03	2.32	6.69	9	0.95	c	a	b	c	a
x182	9.2	0.61	3.35	1.63	8.78	a	b	a	c	a	3.42	9.41	0.66	4.92	4.92	c	a	b	a	c	1.06	6.6	4.54	0.47	0.47	c	c	a	c	c	1.83	3.78	3.88	3.97	8.88	b	b	b	a	a
x183	6.32	8.01	5.57	4.81	7.43	b	c	a	c	c	6.62	3.57	4.34	4.34	4.34	a	a	c	b	a	2.86	1.64	1.19	1.19	1.19	b	a	c	b	c	7.79	1.25	5.71	1.68	5.16	b	a	a	b	b
x184	5.69	6.98	1.39	0.18	7.6	b	c	b	b	c	6.21	5.75	1.39	2.72	1.34	b	c	c	a	c	8.93	8.85	5.31	3.07	8.45	b	c	c	b	c	4.23	6.3	9	7.88	2.97	c	a	b	a	b
x185	1.73	7.82	7.84	0.11	8.34	c	a	a	a	c	8.71	4.73	0.91	4.77	7.21	a	a	a	c	b	1.19	7.92	0.37	2.16	7.22	b	c	a	c	c	6.04	2.17	1.37	4.05	9.62	b	c	b	c	b
x186	6.34	2.67	5.77	0.41	8.34	c	c	a	c	a	9.97	9.97	6.26	8.47	5.65	c	c	b	b	c	2.2	2.2	1.16	9.03	8.26	c	b	b	a	c	4.54	0.48	8.2	6.16	7.31	c	c	b	a	c
x187	2.05	1.86	6.62	7.96	5.51	b	c	c	c	c	6.69	7.79	4.34	4.34	4.34	b	a	c	b	c	2.59	1.3	1.19	1.19	1.19	b	a	c	b	c	5.08	7.43	6.51	4.25	2.04	c	a	a	b	a
x188	9.18	3.35	6.14	1.04	8.58	a	b	a	a	a	0.39	7.88	4.34	4.34	4.34	c	a	c	b	c	2.99	8.61	1.19	1.19	1.19	a	a	c	b	a	8.15	3.8	6.06	4.66	4.28	c	a	a	c	a
x189	1.51	4.09	4.37	5.41	0.72	b	a	b	a	a	4.85	3.78	9.26	9.07	7.95	b	a	b	b	a	7.06	1.91	7.64	5.47	8.74	c	a	b	c	b	3.45	3.03	4.05	5.45	4.23	b	b	c	c	c
x190	7.56	5.04	8.52	4.82	4.82	b	a	a	a	c	9.44	9.7	3.55	7.3	7.3	b	a	a	a	a	4.6	7.47	5.98	2.03	7.14	b	c	b	b	c	7.67	5.85	8.53	9	6.99	b	b	a	a	a
x191	2.73	7.74	2.7	2.44	8.19	a	c	b	a	a	6.41	2.62	1.15	7.49	0.43	a	c	b	b	b	2.87	9.59	3.64	7.15	9.94	c	a	b	b	c	7.93	2.94	7.92	7.9	6.85	b	a	c	c	b
x192	5.12	0.02	5.05	6.72	9.13	c	b	c	c	b	9.97	9.97	9.2	1.71	8.93	c	a	b	b	c	2.2	2.2	2.13	5	9.55	c	a	b	a	b	7.99	8.35	5.22	1.29	3.36	b	b	a	a	b
x193	4.51	3.51	4	6.35	9.77	a	a	b	b	a	0.32	1.82	2.03	1.59	9.13	c	c	b	a	b	5.45	0.44	1.06	6.91	2.82	c	c	c	b	c	5.07	7.93	4.69	2.46	6.47	c	c	b	b	c
x194	2.22	9.59	9.01	6.44	0.24	c	c	a	c	c	8.92	6.22	7.26	4.92	4.92	b	b	a	c	b	0.63	5.77	6.34	0.47	0.47	b	b	b	c	b	5.95	8.64	5.13	7.11	6.81	a	a	a	c	b
x195	1.56	6.1	4.85	3.6	6.62	a	c	a	a	a	3.98	6.89	6.62	2.25	7.81	b	b	c	a	c	5.43	8.16	0.87	4.19	7.78	a	b	c	a	c	0.37	8.22	6.71	8.03	6.7	c	a	c	b	a
x196	6	7.58	2.73	0.07	9.29	c	c	b	a	c	2.05	4.32	8.52	8.66	7.96	c	c	a	c	c	1.1	7.99	1.05	9.67	0.83	c	c	b	a	a	6.01	3.79	3.59	6.83	6.01	b	a	a	c	c
x197	1.01	2.27	2.63	4.82	4.82	b	a	a	a	c	4.5	1	1.02	7.3	7.3	b	a	c	a	b	0.98	2.84	9.33	3.52	1.89	c	b	b	a	b	9.52	5.4	2.68	1.43	1.87	c	b	b	b	b
x198	1.47	5.12	9.01	6.19	0.59	c	c	c	c	c	9.62	6.67	8.79	8.1	4.52	a	b	a	a	a	0.72	0.89	4.38	4.72	0.68	a	c	c	c	a	4.71	6.77	0.15	5.42	1.47	a	b	b	b	c
x199	4.96	4.48	2.55	8.73	7.79	a	a	c	b	b	9.97	9.97	1.9	7.09	6.03	c	a	b	a	b	2.2	2.2	6.13	9.48	9.54	c	a	b	a	a	0.56	7.89	3.27	7.39	1.04	a	b	a	b	b
x200	0.15	8.2	1.51	1.34	5.82	b	c	b	a	c	7.2	7.29	9.78	4.54	1.73	c	a	b	b	c	4.53	1.22	2.19	2.64	1.59	b	a	b	b	c	0.41	6.19	0.35	9.32	2.68	b	b	c	c	b
x201	3.65	3.62	1.69	3.05	9.34	a	c	c	b	b	3.64	8.73	4.34	4.34	4.34	b	a	c	b	a	3.48	2.34	1.19	1.19	1.19	b	a	c	b	b	0.67	1.5	5.37	4.2	1.4	c	a	c	a	c
x202	5.17	3.67	1.36	0.4	8.49	b	a	b	a	c	9.97	9.97	5.32	0.33	7.73	c	a	b	b	b	2.2	2.2	3.74	0.39	0.31	c	c	b	b	b	1.23	2.45	6.26	3.58	0.15	c	b	c	a	b
x203	9.52	6.81	2.29	5.86	2.41	b	b	c	a	b	9.43	9.35	7.64	4.37	7.4	c	c	c	a	a	8.18	6.08	0.99	9.69	5.04	c	c	a	a	c	1.7	5.24	2.68	4.02	6.67	c	b	c	c	b
x204	0.05	4.79	9.4	2.76	7.65	a	a	b	a	c	6.07	8.56	8.7	7.79	1.16	c	c	c	a	a	4.15	0.42	3.83	4.26	9.44	c	c	a	a	c	4.94	8.58	9.75	5.65	0.07	c	c	c	c	a
x205	2.15	2.84	4.11	3.98	2.04	c	b	a	a	a	5.47	2.3	6.13	4.92	4.92	c	b	c	c	b	4.69	4.02	4.09	0.47	0.47	b	c	c	b	a	0.75	4.49	9.17	8.19	8.74	c	b	c	c	a
x206	8.68	7.17	7.08	6.24	7.98	a	b	a	c	c	9.97	9.97	5.94	8.8	4.75	c	b	b	b	c	2.2	2.2	6.25	0.07	2.14	c	c	b	c	b	8.21	1.04	6.91	0.55	3.44	b	b	b	a	c
x207	9.95	9.93	6.84	5.48	8.73	a	a	b	a	b	9.33	3.79	1.96	6.39	7.59	b	c	c	c	b	4.32	4.43	2.48	8.58	8.52	b	c	b	c	b	1.33	1	6.92	8.07	8.72	b	c	c	b	c
x208	7.88	4.79	8.61	7.09	8.59	b	c	a	c	b	8.45	1.87	3.52	4.92	4.92	c	b	a	b	b	6.82	6.07	0.06	0.47	0.47	b	a	b	c	c	9.52	8.98	6.67	4.09	1.78	a	a	c	a	b
x209	1.37	1.88	7.48	7.62	4.62	c	c	a	a	b	4.52	6.26	0.91	2.38	9.1	b	a	c	c	b	1.2	1.4	3.39	4.96	1.44	b	b	a	c	b	8.61	1.23	2.09	1.75	0.61	a	c	b	a	a
x210	2.01	5.88	9.1	2.18	9.03	c	c	b	c	a	8.93	7.68	8.3	4.92	4.92	a	b	c	b	b	3.35	6.73	4.17	0.47	0.47	c	a	c	c	c	1.27	0.94	0.87	9.73	6.41	c	c	a	b	b
x211	1.54	7.44	0.06	6.37	0.14	b	a	b	a	b	9.97	9.97	9.05	4.92	4.92	c	a	b	b	b	2.2	2.2	8.91	0.47	0.47	c	b	b	b	c	4.21	3.71	7.81	3.92	5.55	b	c	a	a	b
x212	1.53	0.71	4.01	8.77	5.77	c	a	c	b	b	0.74	0.07	7.72	9.8	4.33	b	a	a	c	b	7.5	5.14	4.47	2.14	8.89	c	a	a	c	a	6.54	9.03	4.95	4.45	8.73	a	b	a	a	c
x213	1.15	7.17	8.53	6.86	5.3	a	c	c	c	c	9.97	9.97	2.85	4.92	4.92	c	b	b	a	b	2.2	2.2	7.82	0.47	0.47	c	a	b	b	c	1.67	2.59	5.43	6.85	7.51	b	c	a	a	a
x214	3.26	7.08	2.46	8.78	9.28	b	c	b	b	b	5.4	0.96	1.74	5.56	5.69	b	a	b	c	b	6.04	3.94	6.35	1.7	7.72	b	b	a	c	b	8.54	2.13	9.56	9.48	6.89	b	c	c	a	a
x215	3.12	2.92	7.71	9.73	9.62	c	a	a	a	a	9.97	9.97	0.49	4.08	1.31	c	a	b	a	b	2.2	2.2	0.53	9.59	4.29	c	b	b	c	c	2.07	5.74	8.93	9.61	8.22	a	c	c	c	a
x216	7.19	0.98	3.92	0.06	1.16	a	b	c	b	b	1.31	5.59	4.34	4.34	4.34	c	a	c	b	c	7.25	0.77	1.19	1.19	1.19	b	a	c	b	a	2.48	1.35	2.17	1.97	4.89	c	c	a	b	c
x217	6.25	9.72	0.19	8.39	5.25	a	a	b	c	c	4.31	7.96	8.23	5.21	8.06	c	c	b	c	b	5.4	0.86	7.34	2.24	8.99	c	c	a	b	a	7.52	4.78	4.69	3.36	9.25	b	a	b	c	b
x218	2.17	4.72	2.26	3.17	0.54	c	b	b	b	b	2.13	8.86	5.27	4.92	4.92	c	b	b	b	b	6.55	2.08	2.97	0.47	0.47	b	a	b	b	c	2.99	4.72	4.53	4.71	3.96	b	a	a	a	b
x219	3.6	7.34	4.4	5.08	2.24	b	c	c	b	b	9.97	9.97	8.85	3.68	6.34	c	a	b	a	c	2.2	2.2	2.64	4.05	1.96	c	a	b	a	c	8.61	0.99	7.15	1.72	0.28	a	c	a	c	c
x220	6.29	5.04	3.26	0.63	6.63	c	a	c	a	b	8.49	2.7	5.92	4.92	4.92	a	b	a	c	b	9.98	3.72	8.57	0.47	0.47	b	a	c	a	b	8.07	4.51	2.89	1.35	6.93	a	a	a	b	a
x221	6.62	2.02	9.07	6.81	3.84	a	a	a	b	a	3.1	9.81	3.06	8.48	2.85	c	a	a	c	a	6.36	6.99	2.18	9.91	0.04	a	b	b	b	c	4.13	4.37	7.33	2.44	1.98	b	c	b	a	c
