Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 14.580000000000002%
Missing values on dataset: 4.4975000000000005%
Noise values on dataset: 9.175%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (139, 2, 2), X=[0,21,28,44,48,51,52,53,56,57,60,64,99,100,105,116,138,148,152,155,160,161,163,167,169,171,173,178,181,185,199,214,217,223,227,229,235,248,255,262,263,267,280,285,298,299,301,307,308,311,312,330,342,343,347,355,362,369,373,378,385,387,389,390,396,410,440,461,466,467,472,475,490,495,496,498,504,505,506,511,519,527,538,539,543,559,583,585,592,593,594,599,619,620,625,649,657,666,672,674,681,684,690,709,713,715,717,729,735,756,764,765,779,783,798,800,806,808,809,824,825,827,835,838,850,852,853,858,886,909,913,915,919,942,946,947,950,961,994], Y=[0,2], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.42,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.29,0.79] %Missings=1.08, %Noise=4.5, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	
x545	0.18	0.18	0.18	
x553	0.18	0.18	0.18	
x555	0.18	0	0.18	
x567	0.18	0.18	0.18	
x569	0.18	0.18	0.18	
x573	0.18	0.18	0.18	
x577	0.18	0.18	0.18	
x578	0.18	0.18	0.18	
x580	0.18	0.18	0	
x581	0.18	0.18	0.18	
x591	0.18	0.18	0	
x596	0.18	0.18	0.18	
x601	0.06	0.18	0.18	
x604	0.18	0.18	0.18	
x608	0.18	0.18	0.18	
x609	0.18	0.18	0.18	
x616	0.18	0.18	0.18	
x618	0.18	0.18	0.18	
x621	0	0.18	0.18	
x624	0.18	0.18	0.18	
x637	0.18	0.18	0.87	
x641	0.18	0.18	0.18	
x643	0.18	0.18	0.18	
x647	0.18	0.18	0.18	
x654	0.18	0.18	0.18	
x668	0.18	0.18	0.18	
x673	0.18	0	0.18	
x678	0.18	0.18	0.18	
x683	0.18	0.18	0.18	
x686	0.18		0.18	
x706	0.18	0.18	0.18	
x719	0.18	0.18	0.18	
x723	0	0.18	0.18	
x734	0.18	0.18	0.18	
x749	0.18	0.18	0.18	
x752	0.18	0.18	0.18	
x753	0.18	0.18	0.18	
x761	0.46	0.18	0.18	
x773	0.18	0.18	0.18	
x774	0.18	0.18	0.18	
x776	0.99	0.18	0.18	
x781	0.18	0.18	0.18	
x791	0.18	0.18	0.18	
x796	0.18	0.18	0.18	
x805	0.18	0.18	0.08	
x813	0.18	0.18	0.18	
x818	0.18	0.18	0.18	
x820	0.18	0.18	0.18	
x826	0.18	0.18	0.18	
x829	0.18	0.18	0.45	
x833	0.18	0.18	0.18	
x836	0.18	0.18	0.18	
x846		0.18	0.18	
x862	0.18	0.18	0.18	
x869	0	0.18	0.18	
x870	0.52	0.18	0.18	
x873	0.18	0.18	0.18	
x877	0.18	0.18	0.18	
x888	0.18	0.8	0.18	
x894	0.18	0.18	0.18	
x896	0.18	0.18	0.18	
x898	0.18	0.18	0.18	
x900	0.18	0.18	0.18	
x902	0.18	0.18	0.18	
x905	0.18	0.18	0.18	
x907	0.18	0.18	0.18	
x908	0.18	0.18	0.18	
x911	0.18	0.18	0.18	
x914	0.18	0.18	0.18	
x918	0.18	0.18	0.18	
x920	0.18	0.18	0.09	
x924	0.18	0.18	0.18	
x928	0.18	0.18	0.18	
x930	0.18	0.18	0.18	
x931	0.18	0.18	0.18	
x933	0.18	0.18	0.18	
x936	0.18	1.06	0.18	
x941	0.18	0.18	0.18	
x943	0.18	0.85	0.18	
x945	0.18		0.18	
x948	0.18	0.18	0.18	
x963	0.18	0.18	0.18	
x973	0.18	0.18	0.18	
x979	0.18	0.18	0.18	
x980	0.15		0.18	
x990	0.18	0.18	0.45	
x992	0.18	0.18	0.18	

Context: 2
X	y2	y3	y4	
x10	2.9	2.9	2.9	
x11	2.9	2.9	2.9	
x14	2.9	2.9	2.9	
x17	2.9	2.9	2.9	
x20	2.9	2.9	2.9	
x24	2.9	2.9	2.9	
x26	2.9	2.9	2.9	
x27	3.33	2.9	2.9	
x32	2.9	2.9	2.9	
x35	2.9	2.9	2.9	
x40	2.9	2.9	2.9	
x41	2.9	3.01	2.9	
x45	2.9	2.9	2.9	
x47	2.9	2.9	2.9	
x62	2.9	2.9	2.9	
x67	2.9	2.9	2.9	
x68	2.9	2.9	2.9	
x78	2.9	2.9	2.9	
x81	2.9	2.9	3.8	
x84	2.9	2.85	2.9	
x98	2.9	2.9	2.9	
x106	2.9	2.9	2.9	
x118	2.9	2.9	2.9	
x119	2.9	2.9	2.9	
x129	2.9	2.9	2.9	
x134	2.08	2.9	2.9	
x140	2.9	2.36	2.9	
x142	2.9	2.9	2.9	
x144	2.9	2.9	2.9	
x150	2.9	2.9	2.9	
x164	2.9	2.2	2.32	
x168	2.9	2.9	2.42	
x174	2.9	2.9	2.9	
x182	2.9	2.9	2.9	
x183	2.64	2.9	2.9	
x188	2.35	2.9	2.9	
x192		2.9	2.9	
x201	2.9	2.9	2.9	
x206	2.9	2.9	2.9	
x207	2.9	2.9	2.9	
x211	2.9	2.9	2.9	
x212	2.9	2.9	2.9	
x234	2.9	2.9	2.9	
x238	2.66	2.9	2.9	
x242	2.9	2.9	3.1	
x244	3.82	2.9	2.9	
x256	2.42	2.9	2.9	
x269	2.9	2.9	2.9	
x270	2.9	2.9	2.9	
x271	2.9	2.9	2.9	
x277	2.9	2.9	2.9	
x287	2.9	2.9	2.9	
x292	2.9	2.9	2.9	
x309	2.9	2.9		
x318	2.9	3.14	2.9	
x326	2.9	2.26	2.9	
x331	2.9	2.9	3.81	
x333	2.9	2.9	2.9	
x336	2.9	2.9	2.9	
x340	2.9	2.9	2.9	
x350	2.9	2.9	2.9	
x356	2.9	2.9	2.9	
x366	2.9	2.9	2.9	
x367	2.9	2.9	2.9	
x372	2.9	2.9	2.9	
x384	2.9	2.9	2.9	
x394	2.9	2.9	2.9	
x395	2.9	2.9	2.9	
x413	2.8	2.9	2.9	
x414	2.9	2.9	2.9	
x417	2.9	2.9	2.9	
x420		2.9	2.9	
x425	2.9	2.9	2.9	
x426	2.9	2.9	2.9	
x431	2.9	2.9	2.9	
x434	2.9	2.9	2.9	
x439	2.9	2.9	2.9	
x446	2.9	2.9	2.9	
x448	2.9	3.48	2.9	
x455	2.9	2.9	2.9	
x456	3.18	2.9	3.63	
x463	2.9	2.9	2.9	
x465	1.97	3.67	1.97	
x468	2.9	2.9	2.62	
x469	2.9	2.9	2.9	
x473		2.9	2.9	
x484	2.9	2.9	2.9	
x487	3.55	2.9	2.9	
x501	2.9	2.9	2.9	
x510	2.9	2.9	2.9	
x512	2.9		2.9	
x515	2.9	2.9	2.9	
x516	2.9	2.9	2.9	
x520	2.9	2.9	2.9	
x522	2.9	2.9	2.9	
x523	2.9	2.9	2.9	
x528	2.42	2.9	2.9	
x534	2.9	2.9	2.9	
x544	2.9	2.9	2.9	
x545	2.9	2.9	2.9	
x553	2.9	3.72	2.9	
x555	2.9	2.9	2.9	
x567	2.9	2.9	2.9	
x569	2.9	2.9	2.9	
x573	2.9	2.9	2.9	
x577	2.9	2.9	2.9	
x578	2.9	2.9	2.9	
x580	2.9	1.97	2.9	
x581	2.9	2.3	2.9	
x591	2.9	3.26	2.9	
x596	2.9	2.9	2.9	
x601		2.9	2.9	
x604	2.9	2.9	2.9	
x608		2.9	2.9	
x609	2.9	2.9	2.9	
x616	2.9	2.9	2.9	
x618	2.9	2.9	2.9	
x621	2.9	2.9	2.9	
x624	2.9	2.9	2.9	
x637	2.9	2.9	2.9	
x641	2.9	2.9	2.9	
x643	2.9	2.9	2.9	
x647	2.72	2.9	3.57	
x654	2.9	2.9	2.9	
x668	2.9	2.9	2.9	
x673	2.9	2.9	2.9	
x678	2.9	2.9	2.9	
x683	2.9	2.9	2.9	
x686	2.9	2.9	2.9	
x706	2.9	2.9	2.9	
x719	2.9	2.9	2.24	
x723	2.9	2.9	2.9	
x734	2.9		2.9	
x749	2.9	2.9	2.9	
x752	2.9	2.9	2.9	
x753	2.9	2.9	3.6	
x761	2.9	2.9	2.9	
x773		2.9	2.9	
x774	2.9	2.9	2.9	
x776	2.9	2.9	2.9	
x781	2.9	2.9	2.9	
x791	2.9	2.9	2.57	
x796	2.9	2.9	2.9	
x805	3.03	2.9	2.9	
x813	2.9	2.9	1.92	
x818	2.9		2.76	
x820	2.9	2.9	2.9	
x826	2.9	2.9	2.9	
x829	2.9	2.9	2.9	
x833	2.9	2.9	2.9	
x836	2.9	2.9	2.9	
x846	2.9	2.9	2.9	
x862	2.9	2.9	2.9	
x869	2.9	2.9	2.9	
x870	2.9	2.9	2.9	
x873	3.15	2.9	2.9	
x877	2.9	2.9	2.9	
x888	2.9	2.9	2.9	
x894	2.9	2.9	2.9	
x896	2.9	2.9	2.9	
x898	2.9	2.9	2.9	
x900	2.9	2.9	2.9	
x902	2.9	2.9	2.9	
x905	2.9	2.9	2.9	
x907	2.9	2.9	2.9	
x908	2.9	2.9	3.77	
x911	2.9	2.9	2.9	
x914	2.9	2.9	2.9	
x918	2.9	2.9	3.82	
x920	2.9	2.9	2.9	
x924	2.9	2.9		
x928	2.9	2.9	2.9	
x930	2.9	2.9	2.9	
x931	2.9	2.9	2.9	
x933	2.9	2.65	2.9	
x936	2.9	2.9	2.9	
x941	2.9	2.9	2.9	
x943	2.9	2.9	2.9	
x945	2.9	2.9	2.9	
x948	2.9	2.9	2.9	
x963	2.9	2.9	2.9	
x973	2.9	2.9	2.9	
x979	2.9	3.62	2.9	
x980	2.9	2.9	2.9	
x990	2.9	2.9	2.9	
x992	2.9	2.9	2.9	


*** Symbolic triclusters *** 

Tricluster #0
(152, 3, 2), X=[2,10,15,36,37,39,40,48,54,73,81,83,86,93,103,104,106,110,114,116,124,127,132,134,141,167,175,176,185,187,190,193,194,201,209,211,212,217,226,230,244,246,249,265,267,274,279,283,291,293,295,312,313,319,328,332,348,362,365,374,378,380,384,394,401,407,418,423,424,429,430,438,442,447,451,498,504,521,546,555,558,573,575,578,584,598,605,607,618,628,632,638,651,657,661,666,673,674,676,686,699,702,705,709,715,716,721,730,738,744,755,758,763,776,780,793,803,807,818,820,825,840,842,873,880,890,896,898,919,920,923,925,926,927,930,940,952,955,958,959,964,969,973,976,979,981,983,987,988,990,991,995], Y=[6,7,9], Z=[1,2], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=3.51, %Noise=4.82, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y7	y9	
x2	a	b	a	
x10	c	c	c	
x15	c	a	b	
x36	c	c	a	
x37	a	c	a	
x39	a	b	b	
x40	a	c	c	
x48	b	b	a	
x54	c		a	
x73	c	a	b	
x81	c	c	b	
x83	b		a	
x86	c	c	b	
x93	b	b	c	
x103	b	b	c	
x104	a	a	b	
x106	b	a	b	
x110	c	a	c	
x114	b	a	a	
x116	b	c	c	
x124	b	b		
x127	c	a	c	
x132	c	c	a	
x134	a	c	c	
x141	a	a	a	
x167	c	c	a	
x175		b	c	
x176	b	a	a	
x185	c	c	a	
x187	c	b	c	
x190	c	b	b	
x193	b	c	c	
x194	b	b	b	
x201	b	c	c	
x209	c	b	c	
x211	b	c		
x212	b	c	b	
x217	c	b	b	
x226	b	a	c	
x230	a	a	c	
x244	b	a	c	
x246	c	b	a	
x249	b	c	b	
x265	b	b	b	
x267	b	a	b	
x274	c	b	c	
x279	a	a		
x283	a	c	a	
x291	c	b	c	
x293	b	c	c	
x295	a	c	c	
x312	b	a	b	
x313	c	c	b	
x319	b	b	a	
x328	c	b	a	
x332	c	c	c	
x348	b	a	b	
x362	b	b	a	
x365	c		c	
x374		b		
x378	b	b	c	
x380		b	c	
x384	c	c	a	
x394	a	a	b	
x401	b	c	a	
x407	c	b	b	
x418	a	c	a	
x423	b	b	a	
x424	b	b	c	
x429	c	c	a	
x430	c	a		
x438	b	c	b	
x442	c	b	a	
x447	a	a	b	
x451	b	b	a	
x498	a	c	a	
x504	a	a	b	
x521	a	a	c	
x546	b	b		
x555	b	c	b	
x558	b	a	b	
x573	a	c	a	
x575	a	a	b	
x578	c	a	b	
x584	c	b	a	
x598	b	b	a	
x605	b	a	b	
x607	c	b	c	
x618	c	c	b	
x628	a	c	a	
x632	b	c	a	
x638	b	b		
x651	b	c	a	
x657	a	b	c	
x661	c	c	a	
x666	a	b	b	
x673	c	b	c	
x674	b	a	a	
x676	c	a	a	
x686	b	a	a	
x699	a	b	b	
x702	b	a	c	
x705	b	c	b	
x709	b	a	b	
x715	b	b	c	
x716	b	c	b	
x721	a	c	c	
x730	a	c	b	
x738	c	a	c	
x744	c	a		
x755	c	a	c	
x758	a	a	c	
x763	a	b	c	
x776	a	a	a	
x780	c	c	b	
x793	c	a	a	
x803	b	b	a	
x807	b	a	c	
x818	a	b	a	
x820	c	a	a	
x825	c	b	a	
x840	a	a	a	
x842	a	b	c	
x873	c	a		
x880	a	c	a	
x890	a	a	b	
x896	a	a	a	
x898	c	b	a	
x919	a	c	a	
x920	c	b	c	
x923	b	b	c	
x925	c	b	c	
x926	b	a	b	
x927	c	a	a	
x930	a	c		
x940	a	b	a	
x952	a	c	a	
x955		b	a	
x958		b	c	
x959	c	a	b	
x964	b	c	c	
x969	b	b	b	
x973	a	b	a	
x976	a	a	a	
x979	c	a	a	
x981	b	b	b	
x983	a	c	b	
x987	c	c	c	
x988	c	c	c	
x990	b	b	c	
x991	a	a	b	
x995	c	a	b	

Context: 2
X	y6	y7	y9	
x2	a	b	a	
x10	c	c	c	
x15	c	a	b	
x36	c	c	a	
x37	a	c	a	
x39	a	b	b	
x40	a	c	c	
x48	b	b	a	
x54	c	b	a	
x73	c	a	b	
x81	c	c		
x83	b	a	a	
x86	c	c	b	
x93	b	b	c	
x103	b	b	c	
x104	a	a	b	
x106	b	a	b	
x110	c	a	c	
x114	b	a		
x116	b	c	c	
x124	b	b	b	
x127	c	a	c	
x132	c	c	a	
x134	a	c	c	
x141	a	a		
x167	c	c		
x175	b	b	c	
x176	b	a	a	
x185	c	c	a	
x187	c	b	c	
x190	c	b	b	
x193		c		
x194	b	b	b	
x201	b	c	c	
x209	c	b	c	
x211	b	c	a	
x212	b	c	b	
x217	c	b	b	
x226	b	a	c	
x230	a	a	c	
x244	b	a	c	
x246	c	b	a	
x249	b	c	b	
x265	b	b	b	
x267	b	a	b	
x274	c	b	c	
x279	a	a	a	
x283	a	c	a	
x291	c	b	c	
x293	b	c	c	
x295	a	c	c	
x312	b	a	b	
x313	c	c	b	
x319	b	b	a	
x328	c	b	a	
x332	c	c	c	
x348	b	a	b	
x362	b	b	a	
x365	c	b	c	
x374	b	b	c	
x378	b	b	c	
x380	b	b	c	
x384	c	c	a	
x394	a	a	b	
x401	b	c	a	
x407	c	b	b	
x418	a	c	a	
x423	b	b	a	
x424	b	b	c	
x429	c	c	a	
x430	c	a	c	
x438	b	c	b	
x442	c	b	a	
x447	a	a	b	
x451	b	b	a	
x498	a	c	a	
x504	a	a	b	
x521	a	a	c	
x546	b	b	c	
x555	b	c	b	
x558	b	a	b	
x573	a	c	a	
x575	a	a	b	
x578	c	a	b	
x584	c	b	a	
x598		b	a	
x605	b	a	b	
x607	c	b	c	
x618	c	c		
x628	a	c	a	
x632	b	c	a	
x638	b	b	b	
x651	b	c	a	
x657	a	b	c	
x661	c	c	a	
x666	a	b	b	
x673	c	b	c	
x674	b	a	a	
x676	c	a	a	
x686	b	a	a	
x699	a	b	b	
x702	b	a		
x705	b	c	b	
x709	b	a	b	
x715	b	b	c	
x716	b	c	b	
x721	a	c	c	
x730	a	c	b	
x738	c	a	c	
x744	c	a	a	
x755	c	a	c	
x758	a	a	c	
x763	a		c	
x776	a	a	a	
x780	c	c	b	
x793	c	a	a	
x803	b	b	a	
x807	b	a	c	
x818	a	b	a	
x820	c	a	a	
x825	c	b	a	
x840	a	a	a	
x842	a	b	c	
x873	c	a	c	
x880	a	c	a	
x890	a	a	b	
x896	a	a		
x898	c	b	a	
x919	a	c	a	
x920	c	b		
x923	b	b	c	
x925	c	b	c	
x926	b	a	b	
x927	c	a	a	
x930	a	c	c	
x940	a	b	a	
x952	a	c	a	
x955	c	b	a	
x958	b	b	c	
x959	c	a	b	
x964	b	c	c	
x969		b	b	
x973	a	b	a	
x976	a	a	a	
x979	c	a	a	
x981	b	b	b	
x983	a	c	b	
x987	c	c	c	
x988	c	c	c	
x990	b	b	c	
x991	a	a		
x995	c	a	b	

Tricluster #1
(148, 2, 2), X=[12,18,20,25,26,36,44,45,46,50,54,66,68,74,76,78,97,110,117,144,147,151,162,165,168,176,178,191,207,208,210,212,232,236,237,252,255,256,258,262,263,271,277,302,307,315,322,327,332,335,343,344,351,357,368,388,397,405,406,408,412,423,426,439,446,465,467,468,473,481,482,486,495,526,538,564,565,567,581,590,593,596,609,619,632,638,640,643,653,654,661,664,669,674,675,676,679,681,683,690,704,723,729,730,731,735,738,742,744,747,754,763,767,776,784,790,801,803,808,813,821,828,838,839,840,847,849,851,856,861,862,874,876,879,892,893,935,949,951,964,970,972,978,985,988,990,996,998], Y=[5,8], Z=[1,2], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0.68, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y8	
x12	a	c	
x18	c	a	
x20	a	c	
x25	c	b	
x26	a	c	
x36	a	c	
x44	a	b	
x45	c	b	
x46	c	c	
x50	a	b	
x54	a	a	
x66	b	b	
x68	a	c	
x74	b	a	
x76	b	a	
x78	b	b	
x97	a	a	
x110	c	c	
x117	b	a	
x144	a	c	
x147	c	c	
x151	c	a	
x162	c	a	
x165	b		
x168	c	b	
x176	c	b	
x178	c	b	
x191	b	a	
x207	a	b	
x208	a	b	
x210	c	c	
x212	b	a	
x232	b	c	
x236	a	c	
x237	c	c	
x252	a	b	
x255	a	b	
x256	a	c	
x258	b	b	
x262	a	b	
x263	c	a	
x271	b	a	
x277	b	c	
x302	a	c	
x307	c	a	
x315	b	a	
x322	a	b	
x327	b	a	
x332	c	c	
x335	c	b	
x343	c	b	
x344	b	a	
x351	b	c	
x357	a	a	
x368	b	a	
x388	a	a	
x397	a	a	
x405	c	b	
x406	b	a	
x408	a	c	
x412	c	b	
x423	a	b	
x426	c	a	
x439	b	b	
x446	b	c	
x465	a	c	
x467	c	b	
x468	c	c	
x473	b	b	
x481	c	b	
x482	c	c	
x486	a	a	
x495	b	c	
x526	b	c	
x538	c	a	
x564	b	b	
x565	a	a	
x567	b	c	
x581	c	a	
x590	a	c	
x593	b	a	
x596	c	b	
x609	c	a	
x619	c	c	
x632	c	c	
x638	c	a	
x640	b	b	
x643	c	c	
x653	c	b	
x654	a	b	
x661	c	c	
x664	a	a	
x669	a	b	
x674	c	a	
x675	c	b	
x676	a	a	
x679	b	a	
x681	c	c	
x683	c	a	
x690	b	a	
x704	c	c	
x723	c	c	
x729	c	a	
x730	b	c	
x731	a	c	
x735	b	c	
x738	a	a	
x742	a	b	
x744	b	b	
x747	a	c	
x754	b	b	
x763	b	a	
x767	a	b	
x776	b	c	
x784	a	a	
x790	c	a	
x801	a	c	
x803	c	b	
x808	c	a	
x813	b	b	
x821	a	c	
x828	b	a	
x838	c	a	
x839	a	a	
x840	c	a	
x847	a	a	
x849	b	a	
x851	c	a	
x856	b	c	
x861	c	a	
x862	b	a	
x874	c	b	
x876	c	a	
x879	a	a	
x892	c	c	
x893	c	c	
x935	a	c	
x949	a	c	
x951	b	c	
x964	a	b	
x970	a	c	
x972	b	b	
x978	b	b	
x985	b	b	
x988	a	a	
x990	a	c	
x996	a	a	
x998	a	b	

Context: 2
X	y5	y8	
x12	a	c	
x18	c	a	
x20	a	c	
x25	c	b	
x26	a	c	
x36	a	c	
x44	a	b	
x45	c	b	
x46	c	c	
x50	a	b	
x54	a	a	
x66	b	b	
x68	a	c	
x74	b	a	
x76	b	a	
x78	b	b	
x97	a	a	
x110	c	c	
x117	b	a	
x144	a	c	
x147	c	c	
x151	c	a	
x162	c	a	
x165	b	c	
x168	c	b	
x176	c	b	
x178	c	b	
x191	b	a	
x207	a	b	
x208	a	b	
x210	c	c	
x212	b	a	
x232	b	c	
x236	a	c	
x237	c	c	
x252	a	b	
x255	a	b	
x256	a	c	
x258	b	b	
x262	a	b	
x263	c	a	
x271	b	a	
x277	b	c	
x302	a	c	
x307	c	a	
x315	b	a	
x322	a	b	
x327	b	a	
x332	c	c	
x335	c	b	
x343	c	b	
x344	b	a	
x351	b	c	
x357	a	a	
x368	b	a	
x388	a	a	
x397	a	a	
x405	c	b	
x406	b	a	
x408	a	c	
x412	c	b	
x423	a	b	
x426	c	a	
x439	b	b	
x446	b	c	
x465	a	c	
x467	c	b	
x468	c	c	
x473	b	b	
x481	c	b	
x482	c	c	
x486	a	a	
x495	b	c	
x526	b	c	
x538	c	a	
x564	b	b	
x565	a	a	
x567	b	c	
x581	c	a	
x590	a	c	
x593	b	a	
x596	c	b	
x609	c	a	
x619	c	c	
x632	c	c	
x638	c	a	
x640	b	b	
x643	c	c	
x653	c	b	
x654	a	b	
x661	c	c	
x664	a	a	
x669	a	b	
x674	c	a	
x675	c	b	
x676		a	
x679	b	a	
x681	c	c	
x683	c	a	
x690	b	a	
x704	c	c	
x723	c	c	
x729	c	a	
x730	b	c	
x731	a	c	
x735	b	c	
x738	a	a	
x742	a	b	
x744	b	b	
x747	a	c	
x754	b	b	
x763	b	a	
x767	a	b	
x776	b	c	
x784	a	a	
x790	c	a	
x801	a	c	
x803	c	b	
x808	c	a	
x813	b	b	
x821	a	c	
x828	b	a	
x838	c	a	
x839	a	a	
x840	c	a	
x847	a	a	
x849	b	a	
x851		a	
x856	b	c	
x861	c	a	
x862	b	a	
x874	c	b	
x876	c	a	
x879	a	a	
x892	c	c	
x893	c	c	
x935	a	c	
x949	a	c	
x951	b	c	
x964	a	b	
x970	a	c	
x972		b	
x978	b	b	
x985	b	b	
x988	a	a	
x990	a	c	
x996	a	a	
x998	a	b	


*** Mixed triclusters *** 

Tricluster #5
(160, 5, 2), X=[1,3,5,6,13,19,22,23,33,34,42,43,49,59,61,69,72,79,80,85,89,90,92,94,111,113,115,120,121,131,136,137,143,153,156,179,180,197,200,205,213,218,221,224,228,240,241,245,253,254,259,278,284,286,288,290,296,300,306,310,334,338,345,353,354,358,370,375,377,382,386,392,402,419,421,422,432,433,436,437,443,449,452,454,457,459,460,464,476,480,492,500,507,513,525,530,536,537,551,556,562,563,570,582,587,588,612,613,614,623,630,636,648,650,659,660,670,677,687,688,691,694,696,697,703,725,732,737,739,740,745,757,762,770,771,785,789,797,802,812,815,830,832,843,872,875,882,884,885,895,899,903,904,922,934,953,960,977,982,999], Numeric Columns=[1,2], Symbolic Columns=[6,7,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=2.74,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=2.81, %Noise=1.72, %Errors=0,

Context: 0
X	y1	y2	y6	y7	y8	
x1	4.97	4.97	a	c	c	
x3	4.97	4.97	a	c	b	
x5	4.97	4.97	c	c	b	
x6	4.97	4.97	c	b	c	
x13	4.97	4.97	c	a	a	
x19	4.97	4.97	b	a	c	
x22	4.97	4.97	a	a	c	
x23	4.97	4.97	a	c	b	
x33	4.97	4.97	a	a	b	
x34	4.97	4.97	b	a	a	
x42	4.97	4.97	b	a	c	
x43	4.97	4.97	b	b	a	
x49	4.97	4.97	b	a	c	
x59	4.97	4.97	b	c	a	
x61	4.97	4.97	a	c	b	
x69	4.97	4.97	c	c	c	
x72	4.97	4.97	b	a	b	
x79	4.97	4.97	b	c	b	
x80	4.97	4.97	b	b		
x85	4.97	4.97	c	b	b	
x89	4.97	4.97	b	a	b	
x90	4.97	4.97	b	c	b	
x92	4.97	4.97	c	a	c	
x94	4.97	4.97	b	b	b	
x111	4.97	4.97	c	a	b	
x113	4.97	4.97	c	a	b	
x115	4.97	4.97	a	c	a	
x120	4.97	4.97	b	b	c	
x121	4.97	4.97	a	c	c	
x131	4.97	4.97	c	b	a	
x136	4.97	4.97	a	a	a	
x137	4.97	4.97	b	b	a	
x143	4.97	4.97	b	c	b	
x153	4.97	4.97	a	b	a	
x156	4.97	4.97	a	a	c	
x179	4.97	4.97	c	b	a	
x180	4.97	4.97	b	c	b	
x197	4.97	4.97	c	b	c	
x200	4.97	4.97	b	b	c	
x205	4.97	4.97	a	a	b	
x213	4.97	4.97	a	a	c	
x218	4.97	4.97	b	c	c	
x221	4.97	4.97	b	c	a	
x224	4.97	4.97	b	a	b	
x228	4.97	4.97	c	a	a	
x240	4.97	4.97	b	a	c	
x241	4.97	4.97	a	b	a	
x245	4.97	4.97	b	c	a	
x253	4.97	4.97	b	a	a	
x254	4.97	4.97	c	a	c	
x259	4.97	4.97	a	a	c	
x278	4.97	4.97	b	b	b	
x284	4.97	4.97	a	c	c	
x286	4.97	4.97	b	a	c	
x288	4.97	4.97	a	b	a	
x290	4.97	4.97	c	b	b	
x296	4.97	4.97	c	c	b	
x300		4.97	b	b	a	
x306	4.97	4.97	c	c	b	
x310	4.97	4.97	b	a	b	
x334	4.97	4.97	c	c	b	
x338	4.97	4.97	b	c	c	
x345	4.97	4.97	b	a	c	
x353	4.97	4.97	b	c	a	
x354	4.97	4.97	b	c	b	
x358	4.97	4.97	b	a	b	
x370	4.97	4.97	b	b	c	
x375	4.97	4.97	c	b	b	
x377	4.97	4.97	c	c	b	
x382	4.97	4.97	b	c	b	
x386	4.97	4.97	c	a	a	
x392	4.97	4.97	b	b	a	
x402	4.97	4.97	c	b	c	
x419	4.97	4.97	c	a	c	
x421	4.97	4.97	b	a	b	
x422	4.97	4.97	a	b	a	
x432	4.97	4.97	c	c	c	
x433	4.97	4.97	a	c	c	
x436	4.97	4.97	b	a	c	
x437	4.97	4.97	c	c	b	
x443	4.97	4.97	c	a	c	
x449	4.97	4.97	b	a	a	
x452	4.97	4.97	b	a	b	
x454	4.97	4.97	b	a	a	
x457	4.97	4.97	b	b	a	
x459	4.97	4.97	b	b	a	
x460	4.97	4.97	a	a	b	
x464	4.97	4.97	c	b	b	
x476	4.97	4.97	b	b	a	
x480	4.97	4.97	a	a	c	
x492	4.97	4.97	c	c	c	
x500	4.97	4.97	b	b	a	
x507	4.97	4.97	b	c	b	
x513	4.97	4.97	a	b	a	
