X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x116	8.42	2.85		5.95	0.38	b	b	b	a	a	6.33		5.86	4.6	5.7		b	a	c	a	3.55	9.91	2.52	1.43	0.32	b	b	a	b	a	0.27	8.23	7.27	4.03	5.65	b	b	a	c	a
x117	7.73	8.59	6.93	0.52		c	b	b	a		9.92	8.93	8.65	1.34	5.69	c	a	b	c	a	4.69	5.46	0.45	4.02	1.35	b	c	c	c	b	6.56	4.53	6.63	3.12		c	c	a	c	b
x118	2.29	3.22	3.84	2.22	4.2		b	b	a	c	1.15	8.73	2.93	6.86		a	c	c		c	3.76	6.3	0.65	1.39	0.96	b	a	a	b	c	9.16	7.37	4.04	6	7.98	a	b	b	b	
x119	4.67	8.04	6.23	9.71		c	b	c	c	c	0.72	1.27	4.53	2.94	3.5	c	b	a	b	b	9.47	2.77	4.28	6.88	7.73	b	c	a	c	a	8.39	3.6	6.48	7.84	8.31	a	a	c	c	c
x120	0.54	4.94	8.42	4.76	2.26	c	c	b	a	b	6.42	8.31	4.03	8.18	0.78	c	b	b	b	b	5.43	0.78	1.32	2.12	6.51	a	c	a	c	c	7.43	0.81	1.97	8.67	7.74	c	c	c	b	c
x121	6.56	5.99	5.02	6.09	7.56	b		c	c	a		4.94	6.88	3.58	1.01	c	c	b	c	a	5.57	8.55	4.65	7.88	2.18	b	a	a	a	c	2.39	6.23	6.83	3.69	5.11	c	c	b	c	b
x122	8.34	5.55		6.3	8.18	a	a	a	b	b	1.68	9.64	3.47	3.79	9.71	a	c	c	b	a	0.61	2.25	2.1	4.61	6.06	a	c	b	a	c	6.08	5.79	1.11		1.6	a	b	c	b	a
x123	0.28	0.43	7.82	3.86	0.13	b	a	a	b	c	7.1	5.11	6	3.87	9.73		c	b	b	c	3.59	1.89	4.48	7.79	2.9	a	c		a		3.46	4.81	9.79	6.44	6.2	a	c	b	b	a
x124	8.22	1.72	0.04	1.2	2.79	a	c	c	c	c	8.23	6.3	5.59	3.85	1.16	b	b	c	b	a		0.65	8.16	1.08	0.75	a	b	b	a	a	6.68	8.45	0.72	9.11	6.37	b	a	b	b	a
x125	7.24	6.16	5.76	8.1	8.19	c	c	c		c	3.65	5.63	5.85	5.3	4.09	c	b	a	b	b		6.69	1.75	3.63	1.69	b	c	a	c	a	4.43	1.89	6.25	0.7	2.7	b	a	b	c	c
x126	5.43	3.53	4.51	4.63	8.98	b	b	a	b	c	5.38	2.12	5.3	3.51	9.37	a	a	a	b	b	4.5	3.93	0.65	5.31	0.07	b	a	a	a	b	7.97	9.33	1.83	2.94	0.41	b	a	b	c	
x127	5.32	1.84	7.68	4.39	6.08	b	c	c	c	c	2.15	1.32	5.43	4.27	0.41	c	b	b	c	a	0.24	3.53	3.89	0.01	0.56	b	b	c	c	b	2.46	5.89	2.69	7.54	1.23	c	b	c	c	
x128	0.43	5.72	8.89	6.36	9.54	b	b	b	c	b	9.72	0		2.35	1.53	a	b	a	c	a	9.79	7.92	0.45	1.32	0.43	c	b	a	b	b	1.92	8.43	9.89	3.84	9.4	b	b	b	c	a
x129	8.48	8.45	4.76	8.82	8.75	c	c	c	b	b	5.34	1.09	8.37	4.91	7.14	a	a	c	a	b	8.28	9.03	0.52	5.79	4.01	a	b	a	c	a	9.51	6.88	8.72	7.75	0.01	c	a	a	a	b
x130	9.6		0.94	1.56	9.13	b	b	c		c	9.45	7.38	9.69	10	6.81	b	b	b	b	c	5.71	10	2.73	3.6	2.54	b	c	c	a	a	6.22	2.06	8.43	6.96	1.09	a	b	c	c	a
x131	9.93	7.46	8.31	9.06	5.82	a	b	b	a	c	4.16	4.42	7.09	3.37	8.07	c	c	c	c	c	5.06	8.29	3.11	5.06	2.34	c	b	a	a		5.65	8.29	3.13	2.06	0.22	a	a	b	b	c
x132	7.28	7.13	6.92	6.61	7.91	a	a	b	b	b	1.93	3.83	0.56	2.43	7.03	b	c	b	b	b	0.49	2.94	0.35	9.29	8.35	a	a	b	c	c	1.13	1.02	3.05	2.64	7.93	a	a	a	b	b
x133	3.15	1.59	5.61	5.74	1.91	c	c	c	c	b	6.78	4.16	1.03	5.32	0.58	b	a	a	c	b	7.7	6.83	5.49	4		a	a	c	b	a	2.19	8.96	5.81	8.38	3.98	a	b	c	c	c
x134	4.54	8.04	9.83	8.95	4.38	c	a	c	b	c	9.78	6.19	1.68	7.98	6.63	c	b	a	c	b	3.06	9.58	1.27	5.1	2.22	c	b		a	b	7.48	2.28	6.77		9.24	a	c	a	b	a
x135	5.35	7.35	6.8	9.34	5.95	a	c	c	a	a	0.58	2.12	5.75	7.67	0.19	a	b	b	b	a	6.67	8.02	0.45		2.51	b	c	b	b	c	0.89	0.76	7.78	6.08	7.32	b	c	a	b	a
x136	1.38	9.46	5.17	2.1	9.79	a	a	c	a	c	7.16	9.96	9.99	9.34		b	b	c	c	b	3.92	8.16	1.91	8.9	3.61	b	c	a	c	a	3.38	5.11	4.32		8.77	c	b	a	c	c
x137	3.18	7.12	3.39	4.53	8.29	b	a	c	c	b	5.52	4.05	9.1		8.93	a	c	b	b	c			4.33	9.44	3.04	b	b	c	a	a	9.79	1.75	2.08	3.47	8.04	c	a	a	b	b
x138	2.72		2.96	7.35	7.42	a	a	b	b	b	8.03	6.17	1.65	1.09	1.14	a	c	b	b	c	1.17	6.06	0.28	1.23		b	c	a	a	c	1.68	6.83	0.73	7.56	5.34	b	a	c	b	b
x139	7.32	5.36	6.14	7.04	0.47	c	b	c	a	c	1.93	9.49	3.84	5.22	8.08	a	c		b	c	0.16	0.91	4.8	1.42	5.38	c	a	a	b	c	0.12	2.93	6.63	9.14	5.06	c	a	a	c	b
x140	1.4	2.28	7.4	6.57	8.81	a	c		a	a	4.83		7.53	9.36	2.14	c	a	c	c	b	3.76	6.79	1.3	2.06	0.75	c	a	a	b	b		1.54	6.51	8.89		c	a	a	a	a
x141	4.35	2.03	7.19	3.83	1.38	a	c		b	c	7.95	6.96	9.32	5.52	0.97	a	a		c	b	0.94	1.68	1.19	1.5	5.05	b	c	a	a	b	2.77	0.19	4.43	1	8.92	a	b	c	c	a
x142	5.11	2.65	8.77	1.55	2.44	a	a	a	a	a	6.01	5.39	7.68	8.48		c	c	b	b	a	1.43	5.08	1.9	7.13	1.12	a	b	c	a	c	9.74	8.6	8.79	1.75	1.88	a	b	b	a	b
x143	7.29	2.7	5.66	8.28	6.84	a	c	b	c	c	1.83	0.29	7.79	5.22	4.95	b	c	b	c	b	4.9	1.19	5.36	3.6	1.76	b	a		c	c	2.12	9.77	1.82	5.53	9.81	c		b		a
x144	2.68	9.07	5.54	7.42	8.11	c	b	a	a	a	5.25	9.54	1.28	1.37	0.85		c	c	c	b	3.39	0.55	0.85	6.24		a	a	a	a	b		0.74	7.9	1.13	5.48	a	b	c	c	a
x145	7.28	2.06	2.26	9.53	7.43	c	b	a	b	b	1.28	2.82	5.54	2.63	4.47	c	a	b	b		0.95	0.32	7.82	0.14	6.38	a	a	b		c	4.43	5.62	3.22	5.78	9.91		a		c	a
x146	0.73	4.64	7.75	4.37	0.2	a	a	b	a	c	4.35	4.16	7.8	9.68	0.04	b	a	c	b	c	2.35	1.45		8.13	3.81	a	c	c	b	b	5.53	7.12	0.67	2.39	3.9	b	b	c	a	
x147	7.17	3.32	5.58	8.52	9.17	c	a	b	c	c	3.85	1.41	4.19	0.94	5.35	a	a	b	a	a	2.68	1.97	1.58	4.79	1.27	a	b	a	c	a	7.94	6.61	2.9	1.7	5.91	b	a	a	a	c
x148	5.93	3.53	8.31	7.78	6.32	b	c	a	c	c	9.76	1.8	7.48	6.8	9.11	b	b	a	b	b	1.93	2.86	3.45	5.09	7.55	c	a	c	b	a	1.15	7.69	7.08	9.55	9.17	c	c	b	c	b
x149	6.56	7.61	3.29	9.04	6.96	a	b	c	a	c	0.64	7.36	4.65	5.99	4.15	c	a	c	b		5.93		3.53	7.71	6.88	c	c	c	b	c	1.54	1.88	3.66	8.65	8.13	b	b	a	b	a
x150	5.14		1.34	2.35	3.79	a	a	b	a	c	3.85	2.9	2.29	1.74	1.98	c	c	c	a	c	2.68	0.6	0.6	7.55	8.4	b	a	b	b	a	0.81	1.2	2.16	8.87	3.84		c	c	c	c
x151	7.21	1.64	1.09	3.06			b	b	b	b	8.48	7.43	1.4	7.45	8.22	b	b	b	a	b	0.34	0.21	0.24	6.88	6.91	b	a	b		c	7.62	6.1	8.16	5.08	8.44	c	a	a	a	a
x152	2.27	2.76	0.95	5.94	5.68	b	a	a	c	c	7.61	9.85		6.49	7.72	c	c	c	c	c		6.55	4.85	3.77	6.48		c	c	a	c		9.32		4.79	4.85	a	a	b	b	c
x153	1.28	7.81	7.73	4.12	8.59	b	c	c	a	c	2.84	6.57	8.26	8.45	3.44	b	a	a	c	a	5.73	4.68	6.04	4.25	9.66		a	a	b	c	5.85	5.93	8.15	7.62		a	a	b	a	a
x154	6.37		4.2	1.84	5.39	a	c	c	c	c	3.71	4.1	9.17	0.36	0.68	b	a	c	a	a	8.46	4.36	6.72	7.91	4.97	a	a		a	a	4.54	0.18	7.67	8.52		b	c	b	a	b
x155	5.15	8.44		2.61	6.86	c	a	b	b	c	1.41	8.58	1.7	8.63	8.09	a	a	c	c	a	4.41	4.59	8.81		1.06	a	c	c	c	a	0.4	3.51	5.67	5.85	8.55	b	a	a	b	a
x156	3.9	3.7	9.03	4.21	2.23	c	c	b	b	b	6.61	0.86	6.5	9.17	7.6	c	c	a	b	c	1.31	1.36	2.36	4.25	9.2	c	a	c	a	b	7.79	0.96	6.42		1.15	c	a	a	b	a
x157	0.88	5.56	0.14	1.5	2.56	b	a	b	c	b	7.3	2.73	9.93	1.21	2.09	b	a	c	c	b	1.77	6.29	0.04	2.84	9.73	b	a	b	c	a	3.26	2.8	7.99	2.39	3.28	c	a		b	a
x158	0.36	3.26	3.96	4.68	5.34	b	b	b	b	c	0.54	4.17	1.57	5.83	5.9	a	c	c	c	c	8.06	9.37	8.17	8.48		a	a	c	c	a	9.77	1.11	7.83	0.14	4.83	a	a	a	c	c
x159	5.48	0.12	2.02	9.32	4.82	c	c	b	c	c	7.59	3.91	9.06	5.72	6.21	a	a	c	b	b		7.21	9.65	5.48	9.39	b	b	b	b	c		3.65	1.86	2.42	3.35	a	a	a	c	b
x160	4.13	9.96	1.74	5.2	6.2	b	b	c	a	c	8.4	5.57	1.29	4.21	0.31	c	a	c	a	b	2.66	10	0.29	0.69	8.39	a	c	c	b	a	8.98	7.26	6.98	7.25	2.8	c			a	b
x161	3.98	6.54	4.41	6.85	6.06	c	b	c	a	a	0.19	7.59	2.33	1.73	4.49	c	a	a	a	a	9.47	7.01	7.55	7.59	7.67	b	a	a	a	a	5.63	0.21	8.87	2.7	0.34	c	b	b	c	b
x162	0.63	8.03	0.38	5.12	6.12	c	a	c	b	c		2.54	9.77	7.8	2.71	c	a	b	b	a	4.63		4.08	6.38	0.97	c	c	c	c	a	3.83	3.7	6.44		5.32	b	b	a	c	c
x163	9.19	3.18	2.89	3.2	2.97	b	c	a	c	a	8.25	9.95	4.3	7.15			b	a	a	b	8.36	4.2	7.62	3.69	0.88	b	b	b	c	a	3.13	5.21	7.56	1.94	7.11	a	a	a	b	c
x164	4.59	5.83		9.73		a	b		b	b	9.9	4.3	7.09	5.43	5.02	c	a	a	a	a	2	6.66	0.24	7.52	7.72	a	c	a	b	a	2.2	8.51	5.78	4.81	6.14	b	c	a	c	a
x165	2.28		5.66	3.36	7.11	a	a	a	c	a	1.74	6.03	5.49	8.54	4.46	c	a	c	b		2.19	5.54	1.71	5.8	0.44	c	a	a	a	a	0.88	0.11	2.46	4.44	5.75	c	c	c	c	b
x166	8.62	3.02	6.53	5.78	0.23	c	a	c	b	b	6.56		3.02	3.82	5.12	a	a	a	a	a	0.49	6.75	9.92	6.89	5.65	c	a	b	c	c		9.59	10	2.2	8.34	a	c		c	b
x167	7.84	2.27	3.73	9.69	4.87	c	c	c	c	b		9.04	1.42	0.7	4.18	c	a	b	b	a	3.06	2.25	1.04	4.25	7.51	c	a	c	b	b	2.49	8.43	6.81	9.9	4.28	b	c	c	b	c
x168	2.13	4.85	5.05	7.09	5.13	a	c	a	a	b	9	0.42	1.01	7.35	6.73	c	b	c	b		2.88	4.42		6.54	0.52	c	b	a	a	b	6.63	8.56	6.18	8.32	1.71	a	b	c	b	a
x169	4.32		2.01	6.83	0.25	b	b	a	b	c	4.72	7.56	2.42	0.37	1.82	b	c	b	a	a	4.26	5.58	6.77	5.39	4.17	a	a	a	b	a	2.08	6.04	6.85	5.17	1.04	a	a	c	c	a
x170	3.85	6.27	8.56	6.51		c	b		c	c	2.83	0.29		8.32	0.91	a	a	b	b	a	1.24	8.72	5.57	2	0.63	c	a	c	b	c	9.9	7.73	4.41	7.48	8.36	c	c	a	b	a
x171	6.4	6.71	7.22	1.58	5.61	a	b	c	b		7.88	3.53	9.02	4.48	6.99	b	a	a	a	a	4.12	9.62	3.69	6.78	4.44	a	c	a	b	a	3.87	4.5	3.13	7.63	9.11		a	b	b	b
x172	1.32	8.79	1.42	9.9	3.88	a	c	c	a	c	8.68	8.25	6.42	3.49	0.95	b	a	b	c	b	4.2	1.4	8.05	6.88	9.51	a	c	a	b	a	4.09	4.11	6.62	7.77	8.6	c	a	b		c
x173	9.81	0.78	9.6	9.51	7.97	c	b	a	c	b	7.74	2.81	4.24		5.41	c	b	b	a	c	0.95	1.74	4.78	1.23	4.54	a	b	b	a	a	4.79	1.18	6.8	8.15	1.06	c	c	b	a	
x174	9.08	3.97	7.52	0.24	1.73	b	a	a	b	a	7.93	4.15	2.31	5.71	9.31	c	b		b	a	0.16	0.95	6.39	2.43	2.82	a	a	b	c	b	6.12	2.74	3.03	5.71	9.58	c	c	a	a	a
x175	8.4	4.62	3.83	3.86	5.12	c	c	c	b	a	0.9	0.64	9.55	0.03	8.56	a	a	a	b	b	0.29	2.42	3.69	7.1	3.91		c	b	a	a	4.07	6.49	8.74	6.61	7.71	a	b	c	c	b
x176	1.22	0.36	5.69	3.71	2.75		c	a	a	a	8.02	3.92	5.21	7.69	4.89	c	b	c	c	b	7.92	9.22	4.44	4.19	2.66	a	a	b	a	c		9.55	9.21			a	b	a	b	b
x177	9.83	4.89	2.19		2.87	c	c	a	a	b	7.62	2.61	7.86	2.12	0.83	a	c	c	b	b	5.85	6.14	6.15	5.24	8.7	b	a	b	a	a		6.53	2.15	9.01	8.36		b	c	c	c
x178	1.16	3.2	6.81	9.67	2.85	b	a	c	c	c	5.59	1.75	7	9.14	1.04	c	a	b	c	b	1.03	4.21	1.16	4.63	1.99	b	c	c	c	a	7.68	8.28	9.05		8.82	b	b	b	a	b
x179		6.96	3.79	7.31	7.07	a	c	b	a	a	4.97	1.47	7.77	3.45	1.37	c	c	c	a	b	0.4	9.79	3.58	3.42	1.27	a	a	c	a		6.85	8.53	7.95		1.52	b	c	a	b	b
x180	0.17	3.47	0.64	5.2	5.3	a	b	b	c	a	0.85	4.61	2.27	5	0.25	c	b	a	c	a	2.76	8.97	9.24	8.05	5.63	b	c	a	a	b	5.09	7.22	3.55	2.89	3.2	a	b	c	c	
x181	4.6	9.24	2.57	1.64	0.06	c	c	a	c	a	3.12	4.81	8.49	7.47	2.92	a	b	b	c	c	0.78	0.67	6.53	2.35	1.43	b	a	c	a	c	7.26		5.19	5.89	2.56		b	b	b	c
x182	9.34	3.27	9.93	9.16	7.62	a	c		c	b	6.26	8.21	8.28		4.85	a	b	a	a	c	1.3	5.57	2.64	7.95	3.26	b	b	c	c	c	7.19	8.41	9.36	0.49	9.77	b	b	b	c	b
x183	3.29	0.42	0.44	8.15	8.02	b	b	c	a	c	2.24	9.56	7.79	2.6	8.01	a	a	a	c	c	1.11	9.07		2.74	6.25	b	a	c	b	b	1.43	2.62	5.68	4.32	7.43	c	a	b	a	a
x184	5.32	7.26	8.56	0.76	1.06	b	b	c		c	8.02	5.92	4.01	0.38	0.43		a	b	b	c	4.74	8.87	4.34	8.67	3.02	a	a	b	b	c	9.23	0.11		8.51	0.7	b	b	c	c	c
x185	4.43		5.66	8.71	2.01	a	b	b	a	c	7.96	3.04	9.64	2.94	6.05	a	a	c	c	c	3.04	10	0.29	2.05	2.51	a	a	c	a	a	2.86	7.55	1.76		7.34	c	a	c	c	c
x186	3.76	7.91	5.95	6.15	7.08	b	b	c	b		8	6.4	7.06	4.8	1.99	c	c	a	c	c	6.88	4.63	8.32		4.2	c	a	b	c	a	8.2	6.7	0.15	2.9	6.05	c	c	c	a	b
x187	2.1	0.37	6.12	5.98	3.45	c	a	a	c	a	8.31	0.17	7.41	6.04	8.33	c	c	c	c	b	4.46	5.8	6.7	5.71	8.98	a	b	a	a	b	8.6	7.54	9.95	6.68	7.34	b	c	b	b	b
x188	4.44	3.71	8.03	8.67	3.01	a	c	c	c	c	8.42	7.13	9.08	4.71	2.74	c	c	a	b	b	5.54	1.38	1.18	3.39	2.63	b	c	b	a	b	3.31	7.37	3.59	0.59	6.41	b	a		b	b
x189		4.89	6.81	0	0.59	b	b	b	c	b	7.77		3.1	9.32	6.48	b	c	b	a	b	1.39		0.34	7.83	9.92	b	b	a	c	b	4.62	3.79	0.23	4.54	6	a	b	c	b	c
x190	5.67	3.96	4.01	8.82	8.94	a	c	a	c	b	4.38	3.14	7.86	3.33	4.3	a	a	b	a	a	2.94	0.13	1.74	1.7	2.97	b	b	c	a	b	0.67	9.65	4.22	2.82	1.88	b	b	c	a	
x191	7.44	3.17	4.01	2.61	1.69	c	c	b	c	a	0.76	2.97	7.36	1.12	0.98	b	b	a	b	a	0.75	0.15	2.1	0.2	7.78	a		a	c	c	2.2	0.38	3.4	2.22		a	c		c	
x192	4.26	2.51	6.88	7.98	4.83	c	b	a	b	c	4.83	9.69	4.23	3.86	8.07	b	c	a	b	b	4.1	5.09	2.9	8.05	5.85	b		a	b	b	5.55	4.79		9.97	0.31	a	b	c	b	c
x193	2.94		0.51	4.19	7.75	a	b	b	a	a	6.85	7.84	6.01	2	0.41	c	b	b	b	c	9.29		5.85	3.95	2.97	b	b	b	a	a	3.36	5.82	8.93	8.67	6.11		c	a	b	c
x194	5.99	5.64	1.26	0.49	8.4	c	a	c	c	a	6.22	1.09	9.71	6.7	6.9	c	c	c	c		6.01	1.78	2.13	8.71	1.34		c	a	b	c	5.82	5.16	2.39	8.89	7.25	c	c	a	b	c
x195	0.87	7.78		5.81	1.99	c	b	a	a	a	4.97	0.59	3.48	2.94	4.62	b	c	c	b	b	9.07	9.61	7.23	5.06	8.02	c	a	b	b		6.36	8.45	9.09	0.31	8.76	a	b		b	
x196	5.85	6.96	8.36	5.86	8.55	b	b	c	a	c	9.59	5.7	9.03	3.64	8.33	c	b	b	a	b	5.19		3.88	5.84	5.83		b	a	b	b	3.22	6.09	6.14	0.72	6.37	a	b	b	a	
x197	2.19	4.59	8.84	1.12	3.74	b	a	a	a	a	7.46	3.76	7	1.8	2.34	b	c	b	c		4.55	8.37	4.24	5.24	7.89	c	b	c	c	c	0.73	2.46	5.57		7.53	b	c	c	b	b
x198	4.43	8.43		6.94	8.55	b	c	c	b	c	1.97	2.07	3.74	6.84	9.19		a	b	a	a	6.73	6.63	2.45	2.27	1.86	c	b	b	b	c	7.25	1.77	7.05	3.71	8.53	b	c		b	a
x199	1.25	9.25	9.81	4.16	1.36	b	c	c	c	a	9.26	5.35	9.01	5.74	4.02	c	a	b	b	c	4.3	6.37	7.76	2.21	3.13	b	b	a	a	a	6.01	7.35	2.25	6.32	0.7	a	b	b	c	a
x200	5.95	6.27	1.33	7.17	7.58	a	b	a	b	b	1.42	5.14	2.96	5.53	9.19	c	a	b	a	b	6.62	6.6	4.93	0.29	6.35	b	b	b	c	a	1.4	5.07	5.14	9.25	3.16	c	c	c	c	b
x201	5.66	3.11	3.46	3.29	9.71	b	c	b	c	a	2.03	3.55	9.97	0.23	9.3	c	a	b	c	a	1.45	2.49	4.66	1.97	4.99	a	c	b	b	c	6.94	8.09	4.05	8.84	2.49	c		c	b	b
x202	2.36	8.54	7.78	6.28	8.16	b	c	a	c	a	9.91	2.56	9.66	9.84	9.13	a	a	b	a	c		2.4	7.96		3.17	c	c	c	a	a	5.51	0.05	3.98		3.72	c	b	c	b	c
x203	0.42	7	7.43	8.86	7.13	c	c	a	b	c	2.65	5.22	3.07	0.15	2.79		b	b	a	b	7.14	1.26	5.82	1.73	3.01	a	c	a	c	a	4	7.05	2.73	0.53	1.46	b	c	b	a	b
x204	6.76	8.95	7.35	3.58	8.7	a	a	b	c	c	7	5.98	1.88	2.67	4.97	a	a	a	a	b	6.55	1.51	3.21	3.58	1.95	b	c	a	b		2.05	8.23	0.16	4.3	6.5	a	b	a	c	b
x205	9.7	2.86	4.27	9.36	6.21	a	c	a	a	a	8.33	7.02	5.81	5.62	2.49	a	c	b	c	c	1.37	3.23	8.69	0.71	4.3	a	a	b	c		2.28	1.9	9.52	0.34	3.96	c	b	a	a	c
x206	8.78	4.1	8.26	1.48	0.52	a	b	c	b	c	6.99	2.5	2.95	0.64	9.65	c	a	b	a	a	6.25	2.66	7.87	8.04	0.97	a	a	a	b	a	9.55	1.77	4.3	0.99	3.31	b	c	c	b	c
x207	7.3	2.49	4.51	1.97	1.2	b	a	b	b	c	4.46	9.42	1.4	9.69	0.8	c	c	a	b	c	8.39	9.89	9.6	0.52		a	a	c	a	b	0	6.26	0.56	5.32	2.73	b	b	c	c	b
x208	8.86	1.19	0.9	8.13	4.92	c	c	c	b	c	3.16	3.96	5.22	9.27	7.1	b	c	b	c	b	9.26	7.19				c	b	c	c	c	6.34	8.49	7.97	9.63	2.67	c	a	b	b	a
x209	4.05	8.15	8.4	8.16	3.75	c	a	b	c	a	1.74	6.24	6.44	5.13	0.96	c	a	a	b	a	3.75	8.23	6.28	2.4	2.9	b	c	b	a	a	8.52	6.59	5.57	9.81	8.03	a		b	c	b
x210	2.28	2.11	6.86	8.78	9.03	b	c	c	c	c	4.05	1.58	8.96	3.59	1.54	c	a	a	c	b	7.44	4.32	0.64	9.56	8.68	c	b	c	a	a		7.16	5.62	9.29	4.45	b	a	a	b	a
x211	9.54	2.61	0.13	7.38	5.68	a		b	b	b	1.12	9.09	2.77	8.31	1.44	b	b	c	c	c	2.4	4.91	6.35	0.37	5.5	a	b	b	b	b	1.56	9.82	3.31	2.59	4.48	b	a	c		c
x212	1.69	9.78	2.6	9.32	9.24	a	a	c	c	c	0.57	0.99	4.81	4.68	7.85	b	a	b	a	b	9.16	1.1	6.97	0.71		b	b	b	b	a	8.07	8.65	3.81		1.05	c	a	c	c	b
x213	7.91	4.12	3.73	1.38	5.25	c	c	a	a		6.51	7.85	4.59	1.47		b	c	b	b	a	5.01	5	2.61		4.87	b	a	a	c	a	4.77	9.46	5.87	3.87	8.94	c	a	b	b	c
x214	9.91	2.6	0	9.89	9.8	a	c	b	c	c		7.37	9.12	3.11	2.54	a	c	a		c	8.93	9.76	5.48	5.15	4.98		c		a	a	5.32	0.48	8.68	0.52	0.28	a	a	c	a	b
x215	4.8	3.64	8.96	2.64	5.63	b	c	c	c	b	5.82	6.18	8.57	6.46	8.86	b	c	a	c	a	1.55	2.8	7.78	6.96	2.24	a	b	a	c	a	7.41	1.66	4.59	8.79	8.83	b	b		c	b
x216	6.77	3.5	4.11	9.28	9.52	c	c	c	c	a	0.71	3	8.11	9.06	4.81	a	b	b	a	a	8.95	7.06	7.03	1.84	0.72	a	a	c	a	b	5.33	6.62	8.08	9.01	4.14	c	a	c	a	c
x217	2.81	1.07	2.31	9.29	8.4		c	c	a		9.41	6.33	7.41	3.63	2.42	b	b	a	a	a	8.8	1.92	4.54	8.96	2.85	b	b	a	a	a	5.39	2.85	4.06	5.29	3.32	b	a	c	c	c
x218	2.89	0.57	1.61	5.98	6.52		c	c	c	c		4.15	6.46	3.98	4	b	b	a	a	b	9.83	4.91	8.13	7.48	4.02	c	b	c	c		4.74	2.81	2.45	9.43	8.35	a	c	a	c	b
x219	4.43	4.18	5.47	1.9	5.79	a	b	c	c	b	1.61	8.45	8.39	6.7	4.8	b	b	b		c	1.04	0.92	1.1	4.72	6.09	a	b	b	a	a	9.77	0.35	6.59	8.49	9.36	b	a	c	a	c
x220	1.36	1.67	0.4	3.62	3.8	c	a	a	a	c	3.12	1.93	8.27	7.8	5.44	b	c	a	b	c	0.89	2.82	6.35	4.42	8.38	b	b		a	a	8.76	7.98	0.48	2.18	8.05	c	c	a	b	c
x221	8.94	8.8	2.36	5.54	6.26	c	c	a	b	c	0.51	8.82	1.57	3.61	2.24	b	a	a	b	b	6.13		0.16	9.29	0.19	b	a	a		c	3.58	3.39	6.21	2.34	2.61	a	c	a	c	b
x222	5.12	2.81	2.2	2.3	7.89	c	c	b	c	b	9.7		8.82	1.99	6.36	c	a	a	a		2.07	9.65	5.99	4.25	9.56	a	b	a	a	b	3.6	7.1	6.42	5.2	7.79	a	c	c	c	c
x223	1.58	8.47	6.84	3.4	9.88		b	c	b	a	6.59	8.05	0.21	9.65	6.52	b	c	b	b	b	7.72	9.99	6.61	2.91	6.09		a	a	b		6.25	7.1	6.27		0.27	a	c	c	a	a
x224	0.21	4.22	4.29	8.28	9.74	a	b	a	b	c	8.84	8.61	6.79	7.11	1.48	c	c	b	a	c	8.53	3.6	4.84	4.87	7.46	a	b	a	b	b	7.66	3.26	2.41	1.44	8.99	c	a	a	c	b
x225	6.71	4.47		7.72	6.01	b	c	b	c	b	9.67	8.3	3.6	2.58	8.72	a	c	c	b	c	3.57	4.99	4.41	8.32	8.34	b		a	a	a	9.64	9.45	0.63	1.35		a	b	b	c	a
x226	4.49	1.27	7.13	2.06	4.99	c	c	a	a	a	7.43	0.07	8.6	4.87	9.86	b	c	c	c		2.08	9.03	7.4	8.92	4.39	a	b	a	b			8.74	2.95	7.27	4.78	a	a	b	c	c
x227	3.06	3.02	1.64	0.07	8.64	a	a		b	b	6.39	8.11	1.47	6.73	5.94	b	c	b	b	b	1.33	1.92	1.47	7.34	7.26	a	a	b	a	b	10	1.57	3.21	8.07	5.46	c	c	c	b	b
x228	1.74	6.53	0	8.37	2.25	b	c	c	b	c		5.2	7.98	6.31	1.5	a	a	b	a	b	4.84	4.13	8.64	5.07	2.77	b	c	a	c	a	2.87	8.4	0.96	9.97	8.89	b	c	c	c	a
x229	0.27		2.15	7.05	9.36	a	b	b	b	c	1.45	1.6	3.14	4.37	0.73	c	c	b	c	a	4.25	8.64	0.26	8.68	3.48	b	b	b	a	b	4.74	8.36	6.05	5.43	9.83	c	a	a	a	
x230	6.2	0.94	7.46	2.61	8.26	a	b	c	a	b	1.42	8.76	3.69	8	9.66	b	c	c	a	a	2.75	3.15	7.45	8.3	3.07	a	b	a	c	c	4.49	0.02	9.18	1.88	4.58	a	c	a	b	c
x231	0	1.54	9.54	4.91	4.01	a	c	b	a	c	3.57	7.84	1.16	0.66		c	b	b	b	b	7.09	8.27	6.94	2.24		a	a	a		c	4.68	5.27	3.79	8.24	8.11	a	c	c	a	a
x232	6.69	6.31		6.34	8.53	c	a	c	c	a	7.97	7.98	6.32	9.94	1.97	a	b	b	a	a	7.55	0.99	8.03	2.08	1.34	c	c	a	c	a	4.99	4.65	7.4	0.01	0.48		c	c	b	c
x233	9.27	1.75	4.1	5.27	5.25	a	b	b	a	b	6.5	8.12	7.22	6.76		c	b	a	a	b	0.63	8.4	5.29	4.11	2.54	b	c	c	b	b	3.51	5.68	8.35	8.05	4.35	b	a	a	b	c
