X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x116	6.54	3.71	9.32	1.06	5.68	a	c	c	c	a	5.04	6.46	2.33	8.01	6.34	b	c	c	c	a	5.04	6.46	2.33	8.01	6.34	a	c	c		a	2.69	7.63	1.46	5.17		b	b	a	c	c
x117	0.11	2.29	0.86	0.33	0.76	c	a	c	c	c	0.11	2.29	4.1	4.59	5.69	c	c	b	a	c	3.78	5.8		4.9	8.67	b	a	a	c	a	7.19	4.38		1.79	3.59	b	b	b	a	c
x118	2.08	8.17	7.15	8	7.43	a	c	b	a	a	2.08	8.25	7.28	3.96	1.85	c	b	a	a	a	3.59	0.48	6.51	6.77	8.02	a	b	c	c	b	7.22	6.25	4.4	2.01	2.08	b	b	c	c	a
x119	4.76	4.14	3.98		1.96	b	b	a	a	c	8.12	7.18	2.76	1.76	9.07	a	c	c	b		4.09	5.76	7.35	8.77	2.19	b	a	c	a	c	3.41	0.98	3.32	1.12	6.55		c	c	a	a
x120	10	9.35	7.64	8.44	5.38	c	c	a	a	b	4.59	3.75	3.33	9.96	8.48	b	a	b	c	a	4.26	1.87	5.43		2.75	a	a		c	a	0.23	6.57	9.2	1.33	2.49	c	a	b	b	b
x121	0.11	2.29	6.86	6.99	6.39	c	c		c	c	0.11	2.29	3.1	5.99	3.48	c	c	c	c	c	5.34	8.08	5.2	7.04	0.02	b	c	c		c	8.34	9.27	6.18	3.89	1.64	b	c	c	b	
x122	2.82	8.72	7.94		6.37	b	c	c	c	c	5.19		4.36	8.01			a	a	c	a	8.14	6.46	2.32	8.01	6.34	a	c	a	c	c	8.04	4.37	2.76	3.25	3.81	b	b	a	c	c
x123	2.08	1.58	7.15	0.21	2.46	c	a	b	b	c	2.08	7.57	7.15	8.43	6	b	b	c	a	b	8.51	4.96	1.15	9.21		a	c	b	b	c	0.18	8.15	8.67		7.04	b	a	a	b	a
x124	0.44	7.91	7.39	7.59		b	b	a	b	c	8.11	3.71	9.93	4.36	4.06	b	b	b	c	b	3.89	6.57	9.93	4.36	4.06	b	a	b	c	c	1.32	2.77	2.78	6.51	8.36	c	c	a	b	b
x125	1	3.77	4.59	0.94	1.4	c	a	a	b	a	4.49	1.52	6.77	5.2	3.14	b		a	a	b	3.48	9.34	7.44	4.01	1.43	b	a	c	a	b	1.06	2.5	3.22	8.14	0.7	b	c	a	c	b
x126	0.11	2.29	5.74		0.66	c	c	c	b	c	0.11	2.29	2.3	1.81	3.1	c	c	b	a	c	1.1	7.24	6.61			b	c	a	a	c		7.67	8.17	2.67	4.73	b	c	a	c	a
x127	9.67	7.41	1.58	7.83	9.06	a	c	a	b	b	8.87	2.63	5.37	8.57	9.14	c	c	c	a	c	8.3	3.97	2.65	8.16	8.22	c		b	a	c		1.95	5.21	0.43	5.11	b	c	b	c	
x128	0.11	2.29	5.7	5.88	2.59	c	c	b	a	c	0.11	2.29	6.38	8.77		c	a	a	c	c	5.43	4.38	3.56	2.96	6.07	c	b	b	a	c	5.12	4.77		8.7	3.09	a	b	b	c	c
x129	3.55	0.58	6.43	6.59	8.32	c	c		c	b	5.04	6.46	2.33	8.01	6.34	b	c	c	c	c	5.04	6.46	2.33	8.01	6.34	b	b		a	a	4.17	2.4	0.01	7.47	6.81		a	b	c	
x130	4.94	6.88	8.72		5.29	c	c	b	a	a	5.04	2.58	2.33	5.87	5.23	a	c	b	c	a	5.04	5.83	2.33	3.16	2.07	a	a	c	c	c	3.85	9.02	9.28		1.21	c	c		b	c
x131	3.12	5.37	8.57	1.64	3.24	a	b	b	a	c		9.27	2.33	3.29	2.01	c	c	b	a	c	5.04	8.31	3.14	7.69	0.23	b	b	a	b	b	4.64	4.21	0.65	7.23	7.95	c	b	a	c	b
x132	2.08	4.09	7.15	1.13	6.87	b	b	b	c	b	2.08	9.24	7.15	5.71	4.72	a	a	c	a	c		7.78	9.82	3.1	8.96	a	c	b	a	a	1.24	6.36	4.93	8.49	6.13	b	a	a	a	c
x133	7.16	5.46	5.74	5.76	0.11	b	b	a		b	4.44		9.93	4.36	4.06	b	a	b	c	c	8.53	8.31	9.93	4.36	4.06	b	c	b	c	a	1.68	5.3		9.49	7.15	a	b	c	b	c
x134	2.08	6.09	7.15	1.75	1.31	b	c	a	c	b	2.08	8.53	7.15	1.6	1.16	c	b	b	c	b	2.5	4.71	3.23	0.72	7.01	b	a	b	a	c	6.85	6.38	7.56	5.48	7.92	b	a	b	a	b
x135	4.24	4.11	2.86	4.59	9.07		c	c	c	a	5.09	8.23		8.1	4.11	c	c	c	c		3.12	2.62	3.2	8.58	6.45	a	b	b	a	c	4.74	0.31	4.14	5.59	0.02	a	a	c	c	c
x136	3.68		9.36	5.15	3.33	a	c	c	a	b	4.04	0.54	9.93	4.36	4.06	b	c	b	c	a	1.82	2.77	9.93	4.36	4.06	b	a	b	c	c	9.41	8.83	1.8	0.83	4.59	a	b	c	a	a
x137	3.45	0.68	1.06	6.09	6.61	a	c	b	b	a	9.12	6.46	1.87	8.01		c	b	b	a	a	9.44	6.46	3.41	8.01	6.58	a	b		c	c	1.74	2.17	1.11	1.5	2.31	b	c	b	c	a
x138	2.08	0.22	7.15	7.19	0.53	b	c	b	a	c	2.08	5.87	7.15	7.54	7.07	a	b	c	a	a	7.01	0.36	4.01	6.02	8.44		b	a	b		8.2	2.18	9.28	3.62		c	c	b	b	a
x139	5.27	4.88	5	8.52	5.65	c	a	c	b	c	5.04	3.19	2.33	5.56	0.91	b	c	b	c	c	5.04	8.35	2.33	2.82	4.76	a	c	b	c	c	2.3	7.58	1.85	9.29	6.4		a	a	c	
x140	1.25	0.82	4.83	1.45	5.77	a	b	b	a	a	9.07	0.13	9.93	4.36	4.06	b	c	b	c	a	7.08	8.31	9.93	4.36	4.06	b	c	b	c	b	5.68		0	7.93	0.9	b	c	a		a
x141	0.11	2.29		3.77	5.16	c	c	c	a	c	0.11	2.29	7.44	1.7	2.33	c	c	a	c	c	6	6.4	6.28	2.88	9.91	c	b	c	b	c	6.92	8.24	3.88	0.96	8.6	a	a		b	c
x142	0.11	2.29	8.65	6.69	9.78	c	b	a	c	c	0.11	2.29	9.31	2.24	7.18	c	b	b	b	c	2.31	1.85	7.06	6.83	8.26	a	b	c	b		9.28	2.46	9.42	9.66	9.85	a	c	b	b	c
x143	7.09	1.38	5.48	3.03	9.54	a	a	b	c	b	2.99	0.16	3.51	1.23	2.14	b	b	a	a	b		4.36	2.64	9.38	2.46	b	c	c	a	b	4.12	1.42	4.65	7.98	2.75	b	a	c	c	b
x144	1.89		5	1.24		c	a	a	b	a	1.61	6.82	5.94	7.1	4.84	a	c	c	a	c	2.17	1.49	9.01	1.72	2.46	c	a	a	b	a	8.83	0.98	9.38	6.63	2.63	c	b	a	a	c
x145	0.96	2.74	7.09	9.44	9.76	c	a	b	c	b	0.68	7.32	9.93	4.36	4.06	b	c	b	c		4.41	9.18	9.93	4.36	4.06	b	b		c	b	2.28	3.38	9.89	0.83	2.15	b	c	b	b	b
x146		4.97	0.96	3.97	4.79	c	a	b		b	4.91	5.83	2.33	7.31		b	c	a	b	c	5.04	9.94	2.33	0.63	6.35	a	a	a	c	c	4.02	4.54	3.82	4.36		c	b	c	a	a
x147	1.79	3.28	2.27	8.41	5.93	c	c	b	b	c	4.78	6.46	0.26	8.01	6.34	c	a	c	c	c	5.39	6.46	9.54		6.34	c	b	c	a	b			8.27	4.63	7.69	a	c	c	a	b
x148	6.08	1.14		8.97	3.29	b	c	c	c	b	2.63	1.7	3.61	0.03	7.36	b	c	c	c	c	3.43	1.55	2.22	7.79	7.17	c	b	b	c			8.3	9.7	4.77	6.47	a	b	a	a	b
x149	2.85	0.02	2.46	8.44	1.3	b		b	a	b	0	6.46	8.39	8.01	6.34	a	a	c	b	c	7.35		2.3	7.5	6.34	b	c	a	c	b	5.37	5.06	8.22	2.31	1.62	b	b	a	c	b
x150	7.81	2.71	6.68	7.3		c	b	c	b	b	5.45	4.02	1.66	0.72	7		b	a	b	c	5.37	0.6	8.38		6.98	a	b	a	c	b	7.99	5.69		8.61	6.66		a	a	b	b
x151		7.61	2.09	1.63	8.38	b		b	b	a	2.85	9.45	9.93	4.36	4.06	b	a	b	c	b	9.12	1.38	9.93	4.36	4.06	b	b	b	c	a	1.73	4.08	6.92	7.42	3.37	b	a	c	b	a
x152	2.27	8.67	0.11	9.75	1.09	a	b	a	b	b	9.72	5.69	6.88	5.26	7.49	b	a	b	b	b	1.7	7.15	1.66	0.46	5.28	b	a	a	a	c	8.28	9.39	5.83	8.6	7.72	b	b	a	b	c
x153	0.11	2.29	0.63	2.94		c	c	a	a	c	0.11	2.29	1.98	5.22	3.25	c	b	b	c	c	0.5	3.61	0.49	0.71	3.09	b		a	c	c	1.94	3.49	1.76	9.49	4.57	b	a	a	c	b
x154	6.58	2.45	5.46	4.49	9.68	a	a	b	c	a	2.05	0.82	4.05	6.45	7.96	c	c	a	a	c	2.93	5.9	7.88	8.71		a	b		c	b	0.76		0.93	0.25	5.45	b	a	c	c	a
x155	9.43	3.74	9.71	8.71	4.29	b	a		b	a	8.74	6.65	2.03	4.27	9.54	c	a	c	b	b	4.1	6.13	5.09	3.64	4.13	c	b	c	c		6.54	0.57	7.7	5.76	2.92	b	c	b	b	b
x156	5.26	2.1	2.68	6.34	5.63	a	a	a	c	b	8.53	2.92	9.93	4.36	4.06	b	b	b	c	b	0.6	3.91	9.93	4.36	4.06	b	a	b	c	a	0.42	4.01	0.07	8.94	7.65	c	b	c	c	b
x157	4.23	2.75	2.74	3.41	8.99	a	a	a	a	c	7.65	5.55	4.05	5.63	5.18	a	b		b	a	6.42	3.38	8.26	1.09	3.23	b	b	a	a	c	0.64	0.38	1.88	3.6	7.78	c		c	b	a
x158	0.09	8.96	2.2	9.94	0.59	b	c	b	a	a	5.04	0.2	2.33	5.58	7.06	a	a	b	b	a	5.04	0.38	2.33	5.1	6.24	c	a	b	b	a	8.97	7.06	8.75	8.89		a	c	a	c	a
x159	3.36	7.62	2.19	9.49	4.96	b	c	c	c	a	0.91	0.95	4.76	6.91	8.54	c	c	c	c	c	2.86	6.06	0.02	5.11	3.62	c	b	b	b	c	1.07	9.33	0.9	5.7	9.03	b	a	b	a	a
x160	6.37	1.91	5.5	4.26	9.25	b	a	b	c	a	9.45	0.36	7.8	5.87	2.15	b	b	c	a	a	2.93	7.79	5.67	7.34	4.4	c	a	c	a		0.48	7.44	8.17	7.56	2.16	b	c	a	c	b
x161	7.4	4.19	5.4	8.5		c	b	b	c	b	3.99	7.29	3.82	5.39	2.77	c		a	b	b	8.99	3	0.78	7.84	7.89	b		c	b	a	9.34	6.87	6.56	6.87	6.18	b	c	a	a	a
x162	2.08	1.94	7.15	6.68	7	a	c	b	a	a	2.08	1.36	7.15	9.98	9.66	b	b	c	b	a	8.38	0.97	5.81	3.34		a	a	a	c	c	0.68	9.7	3.69	0.34	9.7	a	a	c	c	b
x163	3.47	6.9	1.87	0.24	0.84	c	c	a	b	c	5.04	0.79	2.33	0.7	7.61	c	a	a	c	b	5.04	8.85	2.33	1.58	2.39	b	b	a	b	c	6.36	1.74	8.8	0.3	10	a	c	b	a	c
x164	6.08	8.4	8.34	2.84	9.62	c	c	c	c	b	9.31	3.54	1.52	3.37	7.64	b	c	c	c	b	4.29	8.13	0.25	1.67	7.69	c	a	c	a	b	2.4	8.24		0.63		c	c	a	c	a
x165	2.93	4.38	6.52	8.96	6.24	c	b	a	b	c	5.04	4.6	2.33	1.96	8.17	c	c	c	b	a	5.65	1.94	2.26	1.01	7.18	c	b	c	a	c	3.6	0.92	3.02	4.26	8.57	b	c	a	c	a
x166	0.11	2.29	4.69	6.81	6.17	c	a	b	a	c	0.11	2.29	5.69	5.09	9.49	c	b	c	a	c	9.8	6.19	5.41	7.46	5.52	b	c	c	b	b	6.23	8.16	8.71	0.39	6.52	c	a	a		a
x167	2.08	9.85	7.15	8.02	7.67	a	c	c	c	a	2.08	5.52	7.15	4.62	2.83	c	c	c	c	a	4.03	3.51	4.98	2.5	6.54	a	c	c	b	a	9.67	5.99	9.27	4.93	7.93	b	b	a	a	b
x168	2.11	8.57	3.01	1.51	3.18	c	b	b	a		8.49	1.31	3.14	9.85	2.09	a	c	a	a	c	0.46		3.77	8.57	9.41	c	a	b	c	c	5.61	4.35	7.78		6.11	a	b	a	c	b
x169	0.11	2.29	2.62	3.67	3.41	c	c	c	c	c	0.11	2.29		7.73	9.71	c	c	c	c	c	8.47	4.99	3.05	8.63	3.79	b	b		a	b	7.9	8.65	0.49		7.83	b		a	b	b
x170	6.08	9.56	3.16	5.44	2.78	a	c	c	c	b	1.62	4.85	9.65	6.52	0.45	b	c	c	c	c		1.01	9.62	7.64	9.42		a	a	b		3.44	8.39	6.92	1.05	7.18	a	c	a	c	
x171	8.47	4.75	3.59	7.9		a	b	c	b	a	5.04	7.72	2.33	4.98	7.53	c	c	b	a	c	5.04	7.82	2.33	4.14	8.86	c	a	a	a	c	6.28	8.32	5.23		7.68	c	a	c	a	b
x172		0.89	9.49	2.44	2.88	a	b	b	c	b	5.19	0.38	9.93	4.36	4.06	b		b	c	b	5.74	2.74	9.93		4.06	b	c	b	c	c	2.59	5.25	6.29	3.22	0.25	b	a	c	b	c
x173	0.11	2.29	4.02	3.9	3.34	c	c	c	c	c	0.11	2.29	5.91	5.06	1.75	c	c	c	c	c	9.44	1.12	5.54	0.01	7.39	c	c		c	a	8.61	6.65	5.55	6.89	0.36	b	a	a	c	c
x174		2.73	8.45	3.64	7.36		c	c	c	a	5.04	8.38	2.33	7.07	7.39	a	c	c	c	b	5.04	9.89	2.33	6.4	3.77	a	c		a		1.25	3.57	1.39	2.33	3.17	b	c	c	b	b
x175	0.6	3.49	5.35	2.35	2.16	c	b	c	b		5.04	0.81	2.33		2.2	b	b	a	b	a	5.04	2.89	2.97	6.54	6.53	c	b	a	a	c	2.37	2.64	9.97	5.52	2.54	a	b	b	b	b
x176	2.08	7.43	7.15	0.02	5.06	b	c	b	a	b	2.08	6.46	7.15	8.01	6.34	a	b	c	c	a	8.6	6.46	7.13	8.01	6.34	c	b	b	a	a	4.76		5.94	7.15	1.99	b	b	c	a	c
x177	9.37	7.66	2.89	8.88	2.47	b	c	c	c	b	8.68	2.08	7.64	8.07	6.48	a	c	c	c	b	6.48	2.85	7.51	9.85	5.17	a	b	a	b		5.21	1.21	5.95	1.15	6.09	c	a	b	c	c
x178	2.08	8.7	7.15	6.78	1.82	b	a	c	b	b	2.08	6.08	7.15	3.83	7.02	c	b	b	b	b	8.64	3.49	2.84	8.41	3.47	a	c	c	c	a	9.99	7.03	7.84	5.03	2.18	a		b	a	c
x179	5.4		6.97		9.89	a	c	a	c	b	1.42	6.12	4.33	8.46	7.74	c	a	c	a	c	5.83	9.47	7.71	9.95	6.66		b	b	b	a	6.64	7.17	0.42	0.39	4.2	b	c	c	c	a
x180	7.06	1.52	2.06	4.49	1.86	a	a	c	c	b	8.85	6.46	8.44	8.01	6.34	c	c	c	b	a	5.34	6.46	9.33	8.01	6.34	a	b	a	a	c	5.71	7.01	1.47	1.01	2.78		b	a	a	
x181	0.11	2.29	6.09	2.07	7.64	c	a	a	b	c	0.11	2.29	1.24	3.83	0.21	c	a	a	b	c	1.68	4.6	9.24	5.04	7.57	c	b		a	a	10	1.06	2.23	4.2	7.56	c	c		c	b
x182	0.11	2.29	5.9	8.22	3.64	c	a	b	a	c	0.11	2.29	0.27		0.94	c	b	b	c	c	2.39	6.16	0.49	5.11	6.75	a	c	b	a	a	2.99	4.09	5.68		5.17	c	a	b	a	c
x183	2.6	7.3	1.13	7.03	6	a	c	c	c	c	2.85	8.04	1.98	3.15	7.72	b	c	c	c		2.07	2.92	6.81	8.04	1.42	a	a	b	b	c	7.57	7.71		4.48	0.9	c	b	c	b	a
x184	7.42	4.94	3.42	6.86	7.85	a	c	a	b	b	5.04	4.25	1.98	9.47	7.54	a	c	b	c	b	5.04	6.27	2.33	5.62	9.96	b	b	b	a	a	6.15	3.47	5	2.76	8.56	a	c	c	b	c
x185	4.6	7.11	6.69	1.46	8.17	c	c	c	c	c	3.49	9.95	0.62	1.83	9.76	a	c	c	c	c	5.94	4.15	8.55	2.18	8.66	c	a	b	c	a	3.82		4.08		5.56	b	c	c	c	c
x186	1.06	2.29	6.76	0.66	0.36	c	b	c	a	c	0.11	2.29	3.46	8.29	5.73	c	b	b	b	c	5.59	9.18	1.82	8.54		c	a	a	c	a	1.34	0.98	5.55	8.47	8.16	a			a	
x187	2.08	3.81	7.15	7	1.81	c	b	c	b	b	2.08		7.15	9.22	2.77	a	c	b	a	b	3.84	3.47	8.57	9.04	3.74	a	a	c	c	a	1.1	9.71	2.62	6.76	1.79	b	b	c	c	c
x188	2.08	4	7.15	9.75		a	c	b	b		1.49	6.46	7.15	8.01	6.34	a	b	b	c	c	7.63	6.46	5.04	8.01	6.34	c	c	c	b	a	7.35	0.47	9.18	8.7	6.83	a	a	a	c	b
x189	0.11	2.29	8.76		5.31	c	c	c	c	c	0.11	2.29	4.72	3.08	8.19	c	c	c	c	c	6.39	1.26	3.66	5.64	2.34	b	a	a	b	b	7.38	7.44	3.61	2.59	1.51	b	c	c	b	c
x190	4.85	2.24	0.53	2.07	1.97	b	a	a	c	b	7.33	7.84	7.56	5.76	1.53	a	b	c	a	a	2.35	9.14	8.76	8.3	0.88	c	a	a	b	a	4.01	6.54	6.07	0.77	3.29	b	b		a	c
x191		6.48	6.65		6.67	b	b	b	b	a	5.04	6.84	2.33		2.43	a	b	c	b	a	5.04	2.4	2.33	8.47	5.09	a	a	b	c	b	1.84	6.09	1.15		2.44	b	a	a	b	a
x192	2.08	7.19	7.15	3.24	4.21	a	c	c	c	b	2.08	4.46	7.15	6.17	6.93	a	c	c	c	b	5.84	2.96	4.88	3.78	5.52	c	c	b	a	a	2.25	7.68	7.25	1.57	8.44	a	a		b	b
x193	6.91	6.01		8.06	8.12	c	a	c	c	b	8.75	1.73	9.37	0.68	1.56	b	c	a	a	a	2.88	5.93	6.47	9.43	5.31	a	b	c	c	a	0.39	1.86	2.45	7.6	6.55	c	c	a	a	
x194	2.08		7.15		9.49	b	b	c	b	c	2.08	6.36	7.15	4.8	3.86		c	c	a	a	0.72	9.82	4.84	1.19	7.44	c	c	a	c	c	7.42		4.96	2.15	3.89	b	c	b	c	c
x195	2.08	8.43	7.15	5.67	0.47	a	c	c	b	b	2.08	7.4	7.15	5.21	0.71	c	c	c	b	a	8.5	6.75	4.36	3.03	3.26	c	a	c	c	a	4.46	2.76	5.23	0.64	8.91	a	a	b	b	a
x196	5.58	9.01	8.22	4.58	8.57	c	b	a	c	b	6.3	8.9	9.93	4.36	4.06	b	a	b	c	a	9.19	4.11	9.93	4.36	4.06	b	a	b	c	c	5.62	9.54	8.61	2.42	8.73	b	c	c	c	b
x197	1.89	7.45	4.41	9.93	0.71	c	b	b	c			6.46	9.11	8.01	6.34	c	a	b	b	c		6.46	6.45	8.01	6.34	a	b	a	b	c	0.24	3.16	3.82	4.8	8.01	c	a	a	a	b
x198	8.95	9.4	5.54	2.19	4.43	c	a	b	b		5.04	6.46	2.33	8.11	6.34	b	c	a	c	b	5.04	6.46	2.33	8.01	6.34	b	c	b	a	b	5		5.97	0.68	4.34	c	b	c	b	c
x199	0.69	7.38	3.61	8.14	1.86	c		a	b	c	8.67	6.46	1.3		6.34	b	c	b	a	a	8.19	6.46	0.64	8.01		c	c	b	b	c	8.25	7.93	9.76	8.57	6.84	a	c	b	c	b
x200	1.05	0.94	6.33	3.12	9.76	a	a	b	a	b	6.83	9.07	9.78	2.64	3.33	a		b	c	a	8.54	1.15	2.17	7.91	4.18	a	c	c	a	c	1.78	5.13	6.42	5.39	8.58	c	b	c	a	a
x201	1.13	8.45	7.15	3.32	1.16	c	a	b	a	c	2.08	2.22	7.15	7.07	1.51	c	a	c	c	c	9.01	5.09	6.79	4.46	0.92	a	c	c	c	a	4.39	3.62	3.67	6.38	0.38	b	c	b	a	c
x202	7.33	2.17	2.02	5.02	6.85	b	a	a	a	c	5.04	4.26	2.33	0.59	8.44	c	c		b	c	5.04	1.64	2.33		8.31	b	a	a	a	b	5.42	0.27	1.68	9.7	4.06	a	a	a	c	b
x203	2.01	2.71		2.32	0.45	c	c	a	a	a	2.08	6.46	5.07	8.01		b	c	b	c	a	0.73	6.46	9.41	8.01	6.34	a	c	a	a		9.92	5.63	1.51	8.67	8.16		b	b	b	a
x204	7.2	3.43	8.45	2.65	3.88	c	c	c	c	a	5.04	2.99	2.33	2.91	5.38	b	c	c	c	a	5.04	5.73	2.33	6.78	7.66	c		b	c	c	0.29		9.11	6.39	3.45	c	a	c	a	b
x205	7.26	6.89	9.08	9.32	8.71	c		b	c	a	6.16	8.92	9.93	4.36	4.06	b		b	c	b	6.94	8.83	9.93	4.36	4.06	b	b	b	c	a	6.01	3.63	3.27	1.96	5.43	a	b	a	c	a
x206	1.34	1.93	1.25	2.38	2.7	a		b	c	b	0.9	6.46	4.02	8.01	5.39		c	c	c	c	6.47	6.46	6.23	8.01	6.34	c	b	c	c	b	2.02	2.67	1.27	1.91	8.75	c	a	b	c	c
x207	8.03	6.93	7.57	7.63	9.5		b	c	a	a	1.3	5.37	7.32	5.48	6.04	a	b	b	c	b	7.46	1.62	4.61	6.95	0.79	c	c	c	b	a	0.86	2.47	2.17	9.58	6.56	c	b	c	b	b
x208	2.08	8.01	7.15	4.86	3.92	a	b	c	c	a	2.08	9.46	7.15	1.68	4.05	b	a	b	b	b	8.28	9.51	2.26	7.47	2.37	b	a	c	b	c			3.51		2.86	a	c	a	b	
x209	2.08	6.4	7.15	3.4			c	c	c		2.08	1.69	7.15	0.11	8.59	a	c	c	c	c	5.65		1.2	0.77	9.2	c	a	b	b	c	8.49	1.03	0.03	1.28	2.39	c	c	b	a	b
x210	5.58	8.47	1.11	7.86	5.12		c	c	c	c	0.84	6.46	2.3	8.01	6.34	b	c	c	c	b	4.91	6.46	3.91	8.01	6.34	c	a	c	c		3.8	9.41	0.79	7.2	1.8	b	b	c	a	c
x211	0.9	3.87	9.44	2.27	9.91	c	b	c	a	c	2.76	0.29	9.72	6.9	5.8	b	a	a	c	b	0.36	3.49	8.95	1.63	9.07	b	a	a	c	b	4.69	2	3.1	9.78	8.19	a	c	c	a	c
x212	4.66		4.1	2.95	9.75	a	a	a	c		5.04	6.46		8.01	6.34	b	b	c	a	b	5.04	5.85	2.21	8.01	6.34	c	a	a	a	b	2	5.35	9.53	2.54	2.85	c	b	b	c	a
x213	2.08		7.15		5.7	c	b		b	c	2.08	5.51	7.15	9.94	3.78	c	c	c	a		6.37	4.34	1.09	5.52	3.02	b	a	a	c		7.16	2.32	2.92	1.79	9.56	c	b	b	c	c
x214	2.77	0.23	1.61	7.03	0.71	b	c	a	a	b	1.7	0.41	7.61	0.32	8.63	a	c	a		b	9.31	7.24	6.1	2.85	1.99	c		c	a	c	2.39	5.13	2.5	1.94	8.03	a	b	b	a	b
x215	7.22	6.26		2.23	3.87		c	c	c	a	3.1	1.31		5.72	4.81	c	c	c	c	a	0.96	0.83	1.68	9.48	2.74	b	b	b	b	a	3.18	2.7	9.01	3.75	5.31	c	b	c	c	c
x216	6.19	0.58	8.17	6.46	8.55	b	a	a	a	c	4.92	4.02	2.33	4.83	0.44	b	b	b	c	b	5.04	1.23	2.33	2.55	5.27	b	c	c	b	a	8.32	2.23	1.43	4.43	9.11	c	b	b	c	c
x217	1.01	5.92	5.21	8.87	6.56	c	a	c	b	b	5.04	1.92	2.33	8.25	1.78	c	a	c	a	b	5.04	7.59	2.33	8.23	6.33	c	c	b	c	b	0.77	5.74	2.97	9.52	0.44	c	c	c	c	a
x218	4.21	9.92	8.48	1.65	0.48	c	c	c	c	c	8.64	4.5	1.37	1.26	9.27	c	c	c	c	b	5.24	4.15	5.25	8.78	6.76	a	b	a	a	b	9.66	2.19	6.3	4.84	1.17	c	b	a	c	a
x219	9.65	8.79	0.63	0.11	3.39	c	a	b	c	c	9.79	3.12	3.68	9.84	3.43	a	a	b	b	a	9.75	4.76	1.44	5.07	8.77	c	b		c	a	4.21	6.87	8.16	0.49	5.69	c	b	b	c	b
x220	2.55	1.62	2.38	2.24	4.74	b	c	c	c	a	0.25	8.19	7.18	2.48	5.31	c	c	c	c	c	2.47	7.15	0.96		3.86	b	c	c	a	a	3.94	7.32	8.23	8.59	0.94	c	b	b	b	b
x221	0.11	2.29	7.54	1.56	3.95	c	a	a	a	c	0.11	2.29	6.51	4.22	6.98	c	b	a	b	c	0.98	0.96	2.7	3.72	5.77	a	b	a	b	a	6.59	8.8	3.58	3.28	2.37	c	c	b	b	b
x222	9	7.29	9.87	4.01	7.34	c	b	a	a	b	4	3.66	9.93	4.36	4.06	b	c	b	c	c	8.87	9.08	9.93	4.36	4.06	b	a	b	c	a	2.36	0.34	5.94		5.53	a	a	a	a	b
x223	4.82	0.94		0.7	4.05	a	b	b	b	a	3.57	6.46	7.56	8.01	6.34	a	c	c	a	b	4.6		2.99	8.8	6.34	b	c	a		a	9.67	5.69	6.29	1.26	3.14	b	c	b	b	c
x224	7.28	2.2	4.47	6.84	0.48	a	c	a	b	c	7.36	7.29	9.93	4.36	4.06	b	a	b	c	c	8.06	7.23	9.93	4.36	4.06	b		b	c	b	0.4	2.82	0.77	6.57	9.04	a	c	c	a	a
x225	0.11	2.29	3.79	1.93	5.49	c	a	a	a	c	0.11	2.29	1.42	6.43	3.09	c	c	b	c	c	7.4	2.05	8.91	2.2	3.3	a	c	b	a	b	0.31	1.59	9.98	7.21	9.25	c	b	b	a	a
x226	0.11	2.29	5.79	3.36	2.63	c	b	b	c	c	0.11	2.29	9.76	5.58	3.48	c	c	a	a	c	8.26		6.14	7.96	1.5	c	a	a	c	b	4.17	5.24	5.34	4.4	4.54	c	a	a	c	a
x227	5.16	0.64	7.52	6	8.06	b	c	a	a	c	4.62	4.72	9.93	4.36	4.06	b		b	c		7.71	3.99	9.93	4.36	4.06	b	a	b	c	c	6.45	1.49	2.84	5.58	9.06		a			b
x228	2.08	9.56	7.15	9.62	3.47	a	b	c	a	b	2.08		7.15	9.18	2.63	a	b		c	b	0.21	8.05	7.32	0.68		c	b	b	b	b	1.45	9.12	8.68	0.09	3.67	c	a	a	c	b
x229	3.94	9.79	3.56	2.56	1.17	a	b	a	a	a	0.96	6.46	7.03	8.01	6.34	a	a	b	b	c	1.31	6.46	2.74	8.01	6.34	c	b	a	b	b	9.96	9.95	3.83	8.59	0.21	c	a	c	c	c
x230	8.3	3.53		6.7	6.51		c	c	a	b	5.04	4.06	2.33	2.18	4.95	b	c	b	a	a	5.04	9.55	2.33	2.17	2.44	a	c	c	a	c	3.58	6.12	2.21	4.3	6.18	b	a	a	a	a
x231	2.08	4.69	7.15	6.78		a	a	c	c	c	2.08	6.46	7.15	8.01	6.34	b	b	a	b	b	3.67	6.46	3.48	8.01	6.34	b	a	a	a	b	2.88	7.53	5.51	9.03	9.74	a		c	b	c
x232	2.08	8.4	7.15	0.88	5.1	c	c	c		c	2.08		7.15	2.18	3.25	a	c	c	c	a	7.61	1.01	3.45	7.97	9.6	b	a	c	a	a	9.73	9.38	1.37	8.3		a	b	a	a	a
x233		1.95	5.47	4.89	3.55	a	c	c	a	a	2.38	9.78	9.93	4.36	4.06	b	b	b	c	b	6.4	2.1	9.93	4.36	4.06	b	a	b	c	c	8.61	4.18	8.14	3.45	3.89	a	a	a	a	a
