Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 13.919999999999998%
Missing values on dataset: 4.62%
Noise values on dataset: 9.155000000000001%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (175, 2, 2), X=[2,4,14,17,19,28,35,36,38,41,44,48,54,61,64,76,85,97,98,103,104,108,116,129,130,131,139,146,158,163,165,171,174,175,184,191,198,202,204,212,216,217,230,244,252,254,264,277,281,284,287,289,294,295,301,304,309,319,322,324,334,344,348,350,367,370,371,374,381,391,397,398,402,405,408,409,425,428,430,440,461,462,473,477,488,494,496,497,500,502,503,504,507,517,520,526,528,565,573,581,583,585,601,613,635,638,642,646,670,673,674,681,685,696,697,700,702,704,705,709,710,714,719,725,728,730,736,743,744,751,757,760,765,768,771,775,776,783,785,794,796,802,803,806,807,810,813,816,817,824,827,841,848,850,863,869,870,871,872,891,906,907,923,933,935,941,943,949,951,966,972,976,979,982,992], Y=[0,2], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3, %Noise=9.43, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	
x895	1.68	7.15	
x899	2.08	7.15	
x905	2.08	7.15	
x909	2.08	7.15	
x916	2.08	7.15	
x918	2.08	7.15	
x926	2.08	7.15	
x937	2.08	7.15	
x952	2.08	7.15	
x958	2.08	7.15	
x962	2.33	7.15	
x965	2.08	7.15	
x984	2.08	7.15	
x998	2.08	7.15	


*** Symbolic triclusters *** 

Tricluster #0
(136, 3, 2), X=[8,39,43,51,52,61,66,70,97,107,116,121,129,135,148,159,164,167,169,170,173,174,177,183,185,204,209,210,215,218,220,232,236,245,256,259,272,275,278,280,283,284,293,305,307,312,321,349,359,360,363,369,374,377,378,387,394,397,413,418,421,425,426,438,451,456,461,462,464,465,470,471,473,488,493,514,527,528,538,544,545,554,561,562,572,579,581,589,600,601,603,647,660,677,689,709,725,729,734,738,754,755,769,772,776,779,800,806,832,835,842,844,847,855,866,868,872,876,883,887,893,899,902,917,922,925,926,932,937,944,948,953,967,977,987,996], Y=[6,7,8], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.21, %Noise=4.53, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y7	y8	
x8	c	c	c	
x39	c	c	c	
x43	c	c	c	
x51	c	c	c	
x52	c	c	c	
x61	c	c	c	
x66	c	c	c	
x70	c	c	c	
x97	c	c	c	
x107	c	c	c	
x116	c	c	c	
x121	c		c	
x129	c		c	
x135	c	c	c	
x148	c	c	c	
x159	c	c	c	
x164	c	c	c	
x167	c	c	c	
x169	c	c	c	
x170	c	c	c	
x173	c	c	c	
x174	c	c	c	
x177	c	c	c	
x183	c	c	c	
x185	c	c	c	
x204	c	c	c	
x209	c	c	c	
x210	c	c	c	
x215	c	c	c	
x218	c	c	c	
x220	c	c	c	
x232	c	c		
x236	c	c	c	
x245	c	c	c	
x256	c	c	c	
x259	c	c	c	
x272	c	c	c	
x275	c	c		
x278	c	c	c	
x280	c	c	c	
x283	c	c	c	
x284	c	c	c	
x293	c	c	c	
x305	c		c	
x307	c	c	c	
x312	c	c	c	
x321	c	c	c	
x349		c	c	
x359	c	c	c	
x360	c	c	c	
x363	c	c	c	
x369	c	c	c	
x374	c	c	c	
x377	c	c	c	
x378	c	c	c	
x387	c	c	c	
x394	c	c	c	
x397	c	c	c	
x413	c	c	c	
x418	c	c	c	
x421	c	c	c	
x425	c	c		
x426	c	c	c	
x438	c	c	c	
x451	c	c	c	
x456	c	c	c	
x461	c	c	c	
x462	c	c	c	
x464	c	c	c	
x465	c	c	c	
x470	c	c	c	
x471	c	c	c	
x473	c	c	c	
x488	c	c	c	
x493	c	c	c	
x514	c	c	c	
x527	c	c	c	
x528	c	c	c	
x538	c	c	c	
x544	c	c	c	
x545	c	c	c	
x554	c	c		
x561	c	c	c	
x562	c	c	c	
x572	c	c	c	
x579	c	c	c	
x581	c	c	c	
x589	c		c	
x600	c	c	c	
x601	c	c	c	
x603	c	c	c	
x647	c	c	c	
x660	c	c	c	
x677	c	c	c	
x689	c	c	c	
x709	c	c	c	
x725	c	c	c	
x729	c	c	c	
x734	c	c	c	
x738	c	c	c	
x754	c	c	c	
x755	c	c	c	
x769	c	c	c	
x772	c	c	c	
x776		c	c	
x779	c	c	c	
x800	c	c	c	
x806	c	c	c	
x832	c	c	c	
x835	c	c	c	
x842	c	c	c	
x844	c	c	c	
x847	c	c	c	
x855	c	c	c	
x866	c	c	c	
x868	c	c	c	
x872	c	c	c	
x876	c	c	c	
x883	c	c	c	
x887	c	c	c	
x893	c	c	c	
x899	c	c	c	
x902	c	c	c	
x917	c	c	c	
x922	c	c	c	
x925	c	c	c	
x926	c	c		
x932		c	c	
x937	c	c	c	
x944	c	c	c	
x948	c	c	c	
x953	c	c	c	
x967	c	c	c	
x977	c	c	c	
x987	c	c	c	
x996	c	c	c	

Context: 1
X	y6	y7	y8	
x8	c	c	c	
x39	c	c	c	
x43	c	c	c	
x51	c		c	
x52	c	c	c	
x61	c	c	c	
x66	c	c	c	
x70	c	c	c	
x97	c	c	c	
x107	c	c	c	
x116	c	c	c	
x121	c	c	c	
x129	c	c	c	
x135	c	c	c	
x148	c	c	c	
x159	c	c	c	
x164	c	c	c	
x167	c	c	c	
x169	c	c	c	
x170	c	c	c	
x173	c	c	c	
x174	c	c	c	
x177	c	c	c	
x183	c	c	c	
x185	c	c	c	
x204	c	c	c	
x209	c	c	c	
x210	c	c	c	
x215	c	c	c	
x218	c	c	c	
x220	c	c	c	
x232	c	c	c	
x236	c	c	c	
x245	c	c	c	
x256	c	c	c	
x259	c	c	c	
x272	c	c	c	
x275	c	c	c	
x278	c	c	c	
x280	c	c	c	
x283	c	c	c	
x284	c	c	c	
x293	c	c	c	
x305	c		c	
x307	c	c	c	
x312	c	c	c	
x321	c	c	c	
x349	c	c	c	
x359	c	c	c	
x360	c	c	c	
x363	c	c	c	
x369	c	c	c	
x374	c	c	c	
x377	c	c		
x378	c	c	c	
x387	c	c	c	
x394	c	c	c	
x397	c	c	c	
x413	c	c	c	
x418	c	c	c	
x421	c	c	c	
x425	c	c	c	
x426	c	c	c	
x438	c	c	c	
x451	c	c	c	
x456	c		c	
x461	c	c	c	
x462	c	c	c	
x464	c	c	c	
x465	c	c	c	
x470	c	c	c	
x471	c	c	c	
x473	c	c	c	
x488	c	c	c	
x493	c	c	c	
x514	c	c	c	
x527	c	c	c	
x528	c	c	c	
x538	c	c	c	
x544	c	c	c	
x545	c		c	
x554	c	c	c	
x561	c	c	c	
x562	c	c	c	
x572	c	c	c	
x579	c	c	c	
x581	c	c	c	
x589	c	c	c	
x600	c	c	c	
x601	c	c	c	
x603	c	c	c	
x647	c	c	c	
x660	c	c	c	
x677	c	c	c	
x689	c	c	c	
x709	c	c	c	
x725	c	c	c	
x729	c	c	c	
x734	c	c		
x738	c	c	c	
x754	c	c	c	
x755	c	c	c	
x769	c	c	c	
x772	c	c	c	
x776	c	c	c	
x779	c	c	c	
x800	c	c	c	
x806	c	c	c	
x832	c	c	c	
x835	c	c	c	
x842	c	c	c	
x844	c	c	c	
x847	c	c	c	
x855	c	c	c	
x866	c	c	c	
x868	c	c	c	
x872	c	c	c	
x876	c	c	c	
x883	c	c	c	
x887	c	c	c	
x893	c	c	c	
x899	c	c	c	
x902	c	c	c	
x917	c	c	c	
x922	c	c	c	
x925	c	c	c	
x926	c	c	c	
x932	c	c	c	
x937	c	c	c	
x944	c	c	c	
x948	c	c	c	
x953	c	c	c	
x967	c	c	c	
x977	c	c	c	
x987	c	c	c	
x996	c	c	c	


*** Mixed triclusters *** 

Tricluster #4
(122, 4, 2), X=[6,7,15,25,32,47,57,58,66,70,77,80,81,87,117,121,126,128,141,142,153,166,169,173,181,182,186,189,221,225,226,239,247,249,251,266,270,271,272,273,282,283,291,297,314,318,333,337,338,347,356,361,365,380,386,411,419,439,443,452,458,460,464,480,481,490,498,499,509,543,547,564,571,577,579,580,588,596,599,605,612,614,620,627,628,631,637,645,661,666,679,723,727,738,752,774,782,784,787,792,797,805,818,828,831,837,838,843,845,885,886,890,896,911,922,931,934,936,939,942,948,975], Numeric Columns=[0,1], Symbolic Columns=[5,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.64, %Noise=4.71, %Errors=0,

Context: 0
X	y0	y1	y5	y9	
x6	0.11	2.29	c	c	
x7	0.11	2.29	c	c	
x15	0.11	2.29	c	c	
x25		2.29	c	c	
x32	0.11	2.29	c	c	
x47	0.11	2.29	c	c	
x57	0.11	2.29	c	c	
x58	0.11	2.29	c	c	
x66	0.11	2.29	c	c	
x70	0.11	2.29	c	c	
x77	0.11	2.29	c	c	
x80	0.11	2.29	c	c	
x81	0.11	2.29	c	c	
x87	0.11	2.29	c	c	
x117	0.11	2.29	c	c	
x121	0.11	2.29	c	c	
x126	0.11	2.29	c	c	
x128	0.11	2.29	c	c	
x141	0.11	2.29	c	c	
x142	0.11	2.29	c	c	
x153	0.11	2.29	c	c	
x166	0.11	2.29	c	c	
x169	0.11	2.29	c	c	
x173	0.11	2.29	c	c	
x181	0.11	2.29	c	c	
x182	0.11	2.29	c	c	
x186	1.06	2.29	c	c	
x189	0.11	2.29	c	c	
x221	0.11	2.29	c	c	
x225	0.11	2.29	c	c	
x226	0.11	2.29	c	c	
x239	0.11	2.29	c	c	
x247	0.11	2.29	c	c	
x249	0.11	2.29	c	c	
x251	0.11	2.29	c	c	
x266	0.11	2.29	c	c	
x270	0.11	2.29	c	c	
x271	0.11	2.29	c	c	
x272	0.11	2.29	c	c	
x273	0.11	2.29	c	c	
x282	0.11	2.29	c	c	
x283	0.11	2.29	c	c	
x291	0.11	2.29	c	c	
x297	0.11	2.29	c	c	
x314	0.11	2.29	c	c	
x318	0.11	2.29	c		
x333	0.11	2.29	c	c	
x337	0.11	2.29	c	c	
x338	0.11	2.29	c	c	
x347	0.11	2.29	c	c	
x356	0.11	2.29	c	c	
x361	0.11	2.29	c	c	
x365	0.11	2.29	c	c	
x380	0.11	2.29	c	c	
x386	0.11	2.29	c	c	
x411	0.11	2.29	c	c	
x419	0.11	2.29	c	c	
x439	0.11	2.29	c	c	
x443	0.11	2.29	c	c	
x452	0.11	2.29	c	c	
x458	0.11	2.29	c	c	
x460	0.11	2.29	c	c	
x464	0.11	2.29	c	c	
x480	0.11	2.29	c	c	
x481	0.11	2.29	c	c	
x490	0.11	2.29	c	c	
x498	0.11	2.29	c	c	
x499	0.11	2.29	c	c	
x509	0.11	2.29	c	c	
x543	0.11	2.29	c	c	
x547	0.11	2.29	c	c	
x564	0.11	2.29	c	c	
x571	0.11	2.29	c	c	
x577	0.11	2.29	c	c	
x579	0.11	2.29	c	c	
x580	0.11	2.29	c	c	
x588	0.11	2.29	c	c	
x596	0.11	2.29	c	c	
x599	0.11	2.29	c	c	
x605	0.11	2.29	c	c	
x612	0.11	2.29	c	c	
x614	0.11	2.29	c	c	
x620	0.11	2.29	c	c	
x627	0.11	2.29	c	c	
x628	0.11	2.29	c	c	
x631	0.11	2.29	c	c	
x637	0.11	2.29	c	c	
x645	0.11	2.29	c	c	
x661	0.11	2.29	c	c	
x666	0.11	2.29	c	c	
x679	0.11	1.61	c	c	
x723	0.11	2.29	c	c	
x727	0.11	2.29	c	c	
x738	0.11	2.29	c	c	
x752	0.11	2.29	c	c	
x774	0.11	2.29	c	c	
x782	0.11	2.29	c	c	
x784	0.11	2.29	c	c	
x787	0.11	2.29	c	c	
x792	0.11	2.29	c	c	
x797	0.11	2.29	c	c	
x805	0.11	2.29	c	c	
x818	0.11	2.29	c	c	
x828	0.11	2.29	c	c	
x831	0.11	2.29	c	c	
x837	0.11	3.09	c	c	
x838	0.11	2.29	c	c	
x843	0.11	2.29	c	c	
x845	0.11	2.29	c	c	
x885	0.11	2.29	c	c	
x886	0.11	2.29	c	c	
x890	0.11	2.29	c	c	
x896	0.11	2.29	c	c	
x911	0.11	2.29	c	c	
x922	0.11	3.11	c	c	
x931	0.11	2.29	c	c	
x934	0.11	2.29	c	c	
x936	0.11	2.29	c	c	
x939	0.11	2.29	c	c	
x942	0.11	2.29	c	c	
x948	0.11	2.29	c	c	
x975	0.11	2.29	c	c	

Context: 1
X	y0	y1	y5	y9	
x6	0.11	2.29	c	c	
x7	0.11	2.29	c	c	
x15	0.11	2.29	c	c	
x25	0.11	2.29	c	c	
x32	0.11	2.36	c	c	
x47	0.11	2.29	c	c	
x57	0.11	2.29	c	c	
x58	0.11	2.29	c	c	
x66	0.11	2.29	c	c	
x70	0.11	2.29	c	c	
x77	0.11	2.29	c	c	
x80	0.11	2.29	c	c	
x81	0.11	2.29	c	c	
x87	0.11	2.29	c	c	
x117	0.11	2.29	c	c	
x121	0.11	2.29	c	c	
x126	0.11	2.29	c	c	
x128	0.11	2.29	c	c	
x141	0.11	2.29	c	c	
x142	0.11	2.29	c	c	
x153	0.11	2.29	c	c	
x166	0.11	2.29	c	c	
x169	0.11	2.29	c	c	
x173	0.11	2.29	c	c	
x181	0.11	2.29	c	c	
x182	0.11	2.29	c	c	
x186	0.11	2.29	c	c	
x189	0.11	2.29	c	c	
x221	0.11	2.29	c	c	
x225	0.11	2.29	c	c	
x226	0.11	2.29	c	c	
x239	0.11	2.29	c	c	
x247	0.11	2.29	c	c	
x249	0.11	2.29	c	c	
x251	0.11	2.29	c	c	
x266	0.11	2.29	c	c	
x270	0.11	2.29	c	c	
x271	0.11	2.29	c	c	
x272	0.11	2.29	c	c	
x273	0.11	2.29	c	c	
x282	0.11		c	c	
x283	0.11	2.29	c	c	
x291	0.11	2.29	c	c	
x297	0.11	2.29	c	c	
x314	0.11	2.29	c	c	
x318	0.11	2.29	c	c	
x333	0.11	2.29	c	c	
x337	0.11	2.29	c	c	
x338	0.11	2.29	c	c	
x347	0.11	2.29	c	c	
x356	0.11	2.29	c	c	
x361	0.11	2.74	c	c	
x365	0.11	2.29	c	c	
x380	0.11	2.29	c	c	
x386	0.11	2.29	c	c	
x411	0.11	2.29	c	c	
x419	0.11	2.29	c		
x439	0.11	2.29	c	c	
x443	0.11	2.29	c	c	
x452	0.11	2.29	c	c	
x458	0.11	2.29	c	c	
x460	0.11	2.29	c	c	
x464	0.11	2.29	c	c	
x480	0	2.29	c	c	
x481	0.11	2.29	c	c	
x490	0.11	2.29	c	c	
x498	0.11	2.29	c	c	
x499	0.11	2.29	c	c	
x509	0.11	2.29	c	c	
x543	0.11	2.29	c	c	
x547	0.11	2.29	c	c	
x564	0.11	2.29	c	c	
x571	0.11	2.29	c	c	
x577	0.11	2.29	c	c	
x579	0.11	2.29	c	c	
x580	0.11	2.29	c	c	
x588	0.11	2.29	c	c	
x596	0.78	2.29	c		
x599	0.11	2.29	c	c	
x605	0.11	2.29	c	c	
x612	0.11	2.29	c	c	
x614	0.11	2.29	c	c	
x620	0.11	2.29	c	c	
x627	0.11	2.29	c	c	
x628	0.11	2.29	c	c	
x631	0.11	2.29	c	c	
x637	0.11	2.29	c	c	
x645		2.29	c	c	
x661	0.11	2.29	c	c	
x666	0.11	2.29	c	c	
x679	0.11	2.29	c	c	
x723	0.11	2.9	c	c	
x727	0.11	2.29	c	c	
x738	0.11	2.29	c		
x752	0.11	2.29	c	c	
x774	0.11	2.29	c	c	
x782	0.11	2.29	c	c	
x784	0.11	2.29	c	c	
x787	0.11	2.29	c	c	
x792	0.11	2.29	c	c	
x797	0.11	2.29		c	
x805	0.11	2.29	c	c	
x818	0.11	2.29	c	c	
x828	0.11	2.29	c	c	
x831	0.11	2.29	c	c	
x837	0.11	2.29	c	c	
x838	0.11	2.29	c	c	
x843	0.11	2.29	c	c	
x845	0.11	2.29	c	c	
x885	0.11	2.29	c	c	
x886	0.11	2.29	c	c	
x890	0.11	2.29	c	c	
x896	0.11	2.29	c	c	
x911	0.11	2.29	c	c	
x922	0.11	2.29	c	c	
x931	0.11	2.29	c	c	
x934	0.11	2.29	c	c	
x936	0.11	2.29	c	c	
x939	0.11	3.13	c	c	
x942	0.11	2.29	c	c	
x948	0.11	2.29	c	c	
x975	0.11	2.29	c	c	

Tricluster #5
(136, 6, 2), X=[11,13,20,23,27,29,30,33,69,73,74,84,100,105,106,111,124,133,136,140,145,151,156,172,196,205,222,224,227,233,257,258,269,274,279,306,315,316,327,330,335,336,339,354,358,376,379,385,399,400,403,422,427,429,441,446,450,453,457,463,466,468,469,482,486,487,501,508,530,535,539,540,542,560,563,567,568,569,574,592,598,611,615,616,619,630,640,643,648,649,651,652,653,663,664,667,668,676,690,695,718,739,741,746,753,762,780,789,790,791,795,820,839,859,862,879,888,889,892,898,912,919,927,929,954,956,959,960,978,980,986,988,991,993,994,999], Numeric Columns=[2,3,4], Symbolic Columns=[5,7,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=3.8, %Noise=0.37, %Errors=0,

Context: 1
X	y2	y3	y4	y5	y7	y8	
x11	9.93	4.36	4.06	b	b	c	
x13	9.93	4.36	4.06	b	b	c	
x20	9.93	4.36	4.06	b	b	c	
x23	9.93	4.36	4.06	b	b	c	
x27	9.93	4.36	4.06	b	b	c	
x29	9.93	4.36	4.06	b	b	c	
x30	9.93	4.36	4.06	b	b	c	
x33	9.93	4.36	4.06	b	b	c	
x69	9.93	4.36	4.06	b	b	c	
x73	9.93	4.36	4.06	b	b	c	
x74	9.93	4.36	4.06	b	b	c	
x84	9.93	4.36	4.06	b	b	c	
x100	9.93	4.36	4.06	b	b	c	
x105	9.93	4.36	4.06	b	b	c	
x106	9.93	4.36	4.06	b	b	c	
x111	10	4.36	4.06	b	b	c	
x124	9.93	4.36	4.06	b	b	c	
x133	9.93	4.36	4.06	b	b	c	
x136	9.93	4.36	4.06	b	b	c	
x140	9.93	4.36	4.06	b	b	c	
x145	9.93	4.36	4.06	b	b	c	
x151	9.93	4.36	4.06	b	b	c	
x156	9.93	4.36	4.06	b	b	c	
x172	9.93	4.36	4.06	b	b	c	
x196	9.93	4.36	4.06	b	b	c	
x205	9.93	4.36	4.06	b	b	c	
x222	9.93	4.36	4.06	b	b	c	
x224	9.93	4.36	4.06	b	b	c	
x227	9.93	4.36	4.06	b	b	c	
x233	9.93	4.36	4.06	b	b	c	
x257	9.93	4.36		b	b	c	
x258	9.93	4.36	4.06	b	b	c	
x269	9.93	4.36	4.06	b	b	c	
x274	9.93	4.36	4.06	b	b	c	
x279	9.93	4.36	4.06	b	b	c	
x306	9.93	4.36	4.06	b	b	c	
x315	9.93	4.36	4.06	b	b	c	
x316	10	4.36	4.06	b	b	c	
x327	9.93	4.36	4.06	b	b	c	
x330	9.93	4.36	4.06	b	b	c	
x335	9.93	4.36	4.06	b	b	c	
x336	9.93	4.36	4.06	b	b	c	
x339	9.93	4.36		b	b	c	
x354	9.93	4.36	4.06	b	b	c	
x358	9.93	4.36	4.06	b	b	c	
x376	9.93	4.36	4.06	b	b	c	
x379	9.93	4.36	4.06	b	b	c	
x385	9.93	4.36	4.06	b		c	
x399	9.93	4.36	4.06	b	b	c	
x400	9.93	4.36	4.06	b	b	c	
x403	9.93	4.36	4.06	b	b	c	
x422	9.93	4.36	4.06	b	b	c	
x427	9.93	4.36	4.06	b	b	c	
x429	9.93	4.36	4.06	b	b	c	
x441	9.93		4.06	b	b	c	
x446	9.93		4.06	b	b	c	
x450	9.93	4.36	4.06	b	b	c	
x453	9.93	4.36	4.06	b	b	c	
x457		4.36	4.06	b	b	c	
x463	9.93	4.36	4.06	b	b	c	
x466	9.93	4.36	4.06	b	b	c	
x468	9.93	4.36	4.06	b	b	c	
x469	9.93	4.36	4.06	b	b	c	
x482	9.93	4.36	4.06	b	b	c	
x486	9.93	4.36	4.06	b	b	c	
x487	9.93	4.36	4.06	b	b	c	
x501	9.93	4.36	4.06	b	b	c	
x508	9.93	4.36	4.06	b	b	c	
x530	9.93	4.36	4.06	b	b	c	
x535	9.93	4.36	4.06	b	b	c	
x539	9.93	4.36	4.06	b	b	c	
x540	9.93	4.36	4.06	b	b	c	
x542	9.93	4.36	4.06	b	b	c	
x560	9.93	4.36		b	b	c	
x563	9.93	4.36	4.06	b		c	
x567	9.93	4.36	4.06	b	b	c	
x568	9.93	4.36	4.06	b	b	c	
x569	9.93	4.36	4.06	b	b	c	
x574	9.93	4.36	4.06	b	b	c	
x592	9.93	4.36	4.06	b	b	c	
x598	9.93	4.36	4.06	b	b	c	
x611	9.93	4.36	4.06	b	b	c	
x615	9.93	4.36	4.06	b	b	c	
x616	9.93	4.36	4.06	b	b	c	
x619	9.93	4.36	4.06	b	b	c	
x630	9.93	4.36	4.06		b	c	
x640	9.93	4.36	4.06	b	b	c	
x643	9.93	4.36	4.06	b	b	c	
x648	9.93	4.36	4.06	b	b	c	
x649	9.93	4.36	4.06	b	b	c	
x651	9.93	4.36	4.06	b	b	c	
x652	9.93	4.36	4.06		b	c	
x653	9.93	4.36	4.06	b	b	c	
x663		4.36	4.06	b	b	c	
x664	9.93	4.36	4.06	b	b	c	
x667	9.93	4.36	4.06	b	b	c	
x668	9.93	4.36	4.06	b	b	c	
x676	9.93	4.36	4.06	b	b	c	
x690	9.93	4.36	4.06	b	b	c	
x695	9.93	4.36	4.06	b	b	c	
x718	9.93	4.36	4.06	b	b	c	
x739	9.93	4.36	4.06	b	b	c	
x741	9.93	4.36	4.06	b	b	c	
x746	9.93	4.36	4.06	b	b	c	
x753	9.93	4.36	4.06	b	b	c	
x762	9.93	4.36	4.06	b	b	c	
x780	9.93	4.36	4.06	b	b	c	
x789	9.93	4.36	4.06	b	b	c	
x790	9.93	4.36	4.06	b	b	c	
x791	9.93	4.36	4.06	b	b	c	
x795	9.93	4.36	4.06	b	b	c	
x820	9.93	4.36	4.06	b	b	c	
x839	9.93	4.36	4.06	b	b	c	
x859	9.93	4.36	4.06	b	b	c	
x862	9.93	4.36	4.06	b	b	c	
x879	9.93	4.36		b	b	c	
x888	9.93	4.36	4.06	b	b	c	
x889	9.93	4.36	4.06	b	b	c	
x892	9.93	4.36		b	b	c	
x898	9.93	4.36	4.06	b	b	c	
x912	9.93	4.36	4.06	b	b	c	
x919	9.93	4.36	4.06	b	b	c	
x927	9.93	4.36	4.06	b	b	c	
x929	9.93	4.36	4.06	b	b	c	
x954	9.93	4.36	4.06	b	b	c	
x956	9.93	4.36	4.06	b		c	
x959	9.93	4.36	4.06	b	b	c	
x960	9.93	4.36	4.06	b	b	c	
x978	9.93	4.36	4.06		b	c	
x980	9.93	4.36		b	b	c	
x986	9.93	4.36	4.06	b		c	
x988	9.93	4.36	4.06	b	b	c	
x991	9.93	4.36	4.06	b	b	c	
x993	9.93	4.36	4.06	b	b	c	
x994	9.93	4.36	4.06	b	b	c	
x999	9.93	4.36	4.06	b	b	c	

Context: 2
X	y2	y3	y4	y5	y7	y8	
x11	9.93	4.36	4.06	b	b	c	
x13	9.93	4.36	4.06	b	b	c	
x20	9.93	4.36	4.06		b	c	
x23	9.93	4.36	4.06	b	b	c	
x27	9.93	4.36	4.06	b	b	c	
x29	9.93	4.36	4.06	b	b	c	
x30	9.93	4.36	4.06	b	b	c	
x33	9.93	4.36	4.06	b	b	c	
x69	9.93	4.36	4.06		b	c	
x73	9.93	4.36	4.06	b	b	c	
x74	9.93	4.36	4.06	b	b	c	
x84	9.93	4.36	4.06	b	b	c	
x100	9.93	4.36	4.06	b	b	c	
x105	9.93	4.36	4.06	b	b	c	
x106		4.36	4.06	b	b	c	
x111	9.93	4.36	4.06	b	b	c	
x124	9.93	4.36	4.06	b	b	c	
x133	9.93	4.36	4.06	b	b	c	
x136	9.93	4.36	4.06	b	b	c	
x140	9.93	4.36	4.06	b	b	c	
x145	9.93	4.36	4.06	b		c	
x151	9.93	4.36	4.06	b	b	c	
x156	9.93	4.36	4.06	b	b	c	
x172	9.93		4.06	b	b	c	
x196	9.93	4.36	4.06	b	b	c	
x205	9.93	4.36	4.06	b	b	c	
x222	9.93	4.36	4.06	b	b	c	
x224	9.93	4.36	4.06	b	b	c	
x227	9.93	4.36	4.06	b	b	c	
x233	9.93	4.36	4.06	b	b	c	
x257	9.93	4.36	4.06	b	b	c	
x258	9.93	4.36	4.06	b	b	c	
x269	9.93	4.36	4.06	b	b	c	
x274	9.93	4.36	4.06	b	b	c	
x279	9.93	4.36	4.06	b	b	c	
x306	9.93	4.36		b			
x315	9.93	4.36	4.06	b	b	c	
x316	9.93	4.36	4.06	b	b	c	
x327	9.93	4.36	4.06	b	b	c	
x330	9.93	4.36	4.06	b	b	c	
x335	9.93	4.36	4.06	b	b	c	
x336	9.93	4.36	4.06	b	b	c	
x339	9.93	4.36	4.06	b	b	c	
x354	9.93	4.36	4.06	b	b	c	
x358	9.93	4.36	4.06	b	b	c	
x376	9.93	4.36	4.06	b	b	c	
x379	9.93	4.36	4.06	b	b	c	
x385	9.93	4.36	4.06	b	b	c	
x399	9.93	4.36	4.06	b	b	c	
x400	9.93	4.36	4.06	b	b	c	
x403	9.93	4.36	4.06	b	b	c	
x422	9.93	4.36	4.06	b	b	c	
x427	9.93	4.36	4.06	b	b	c	
x429	9.93	4.36	4.06	b	b	c	
x441	9.93	4.36	4.06	b	b	c	
x446	9.93	4.36	4.06	b	b	c	
x450		4.36	4.06	b	b	c	
x453	9.93	4.36	4.06	b	b	c	
x457	9.93	4.36	4.06	b	b	c	
x463	9.93	4.36	4.06	b	b	c	
x466	9.93	4.36	4.06	b	b	c	
x468	9.93	4.36	4.06	b	b	c	
x469	9.93	4.36	4.06	b	b	c	
x482	9.93	4.36	4.06	b	b	c	
x486	9.93	4.36	4.06	b	b	c	
x487	9.93	4.36	4.06	b	b	c	
x501	9.93	4.36	4.06	b	b	c	
x508	9.93	4.36	4.06	b	b	c	
x530	9.93	4.36	4.06	b	b	c	
x535	9.93	4.36	4.06	b	b	c	
x539	9.93	4.36	4.06	b	b	c	
x540	9.93	4.36	4.06	b	b	c	
x542	9.93	4.36	4.06	b	b	c	
x560	9.93	4.36	4.06	b	b	c	
x563	9.93	4.36	4.06	b	b	c	
x567	9.93	4.36	4.06	b	b	c	
x568	9.93	4.36	4.06	b	b	c	
x569	9.93	4.36	4.06	b	b	c	
x574	9.93	4.36	4.06	b	b	c	
x592	9.93	4.36	4.06	b	b	c	
x598	9.93	4.36	4.06	b	b	c	
x611	9.93	4.36	4.06	b		c	
x615		4.36	4.06	b	b	c	
x616	9.93	4.36	4.06	b	b	c	
x619	9.93	4.36	4.06	b	b	c	
x630	9.93	4.36	4.06	b	b	c	
x640	9.93	4.36	4.06	b	b	c	
x643	9.93	4.36	4.06	b	b	c	
x648	9.93	4.36	4.06	b	b	c	
x649	9.93	4.36	4.06	b	b	c	
x651	9.93	4.36	4.06	b	b	c	
x652	9.93	4.36	4.06	b	b	c	
x653	9.93	4.36	4.06	b	b	c	
x663	9.93	4.36	4.06	b	b	c	
x664	9.93	4.36	4.06	b	b	c	
x667	9.93	4.36	4.06	b	b	c	
x668	9.93	4.36	4.06	b	b		
x676	9.93	4.36	4.06	b	b	c	
x690	9.93	4.36	4.06	b	b	c	
x695	9.93	4.36	4.06	b	b	c	
x718	9.93	4.36	4.06	b	b	c	
x739	9.93	4.36	4.06	b	b	c	
x741	9.93	4.36	4.06	b	b	c	
x746	9.93	4.36	4.06	b	b	c	
x753	9.93	4.36	4.06	b		c	
