X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	2.49	6.07	0.94	2.4	9.54	c	c	a	a	b	8.83	6.74	0.01	1.87	7.71	b	a	a	a	a	9.22	8.43	2.46	3.3	9.72	c	c	b	b	a	5.43	9.83	2.37	2.6	4.58	a	a	a	c	b
x111	9.11	9.11	7.66	7.56	6.43	c	a	c	a	b	3.43	4.13	4.64	6.85	2.49	c	b	c	a	a	0.31	6.06	3.09	6.97	6.74	c	b	c	b	c	9.73	4.6	5.28	3.95	3.82	c	c	a	b	a
x112	1.5	8.36	8.48	0.39	4.79	b	c	c	c	a	2.81	6.02	4.92	1.08	1.5	c	b	b	a	a	5.94	6.17	5.22	7.32	4.59	a	b	a	a	c	0.78	6.32	0.32	4.29	2.63	a	c	a	a	c
x113	3.95	1.34	8.07	5.94	2.89	b	c	c	a	b	8.9	7.96	2.33	4.36	6.13	c	c	b	a	b	7.39	0.76	2.62	1.27	3.2	b	a	c	a	a	2.65	8.67	9.35	6.48	0.29	c	b	a	c	b
x114	8.19	2.06	4.48	1.09	4.52	b	b	b	c	c	6.44	6.91	5.7	0.31	0.25	a	a	c	c	b	6.37	7.73	3.47	9.22	8.94	c	c	c	b	c	9.29	0.51	2.58	0.82	2.38	c	b	a	b	c
x115	5.41	1.5	5.01	2.31	4.79	c	c	a	a	c	5.59	2.38	3.89	5.88	3.84	a	c	a	a	c	6.79	6.3	7.72	1.31	4.01	a	b	a	c	c	8.26	3.01	2.42	9.83	4.61	a	a	c	b	c
x116	4.49	5.64	2.88	8.65	7.83	a	a	a	b	c	4.17	0.75	7.55	8.33	1.51	b	c	a	b	b	9.26	6.98	3.95	5.78	7.94	c	a	a	a	b	9.32	7.32	9.93	0.97	8.81	a	a	a	a	b
x117	5.24	3.3	6.73	2.16	1.22	c	a	b	b	b	0.33	3.03	3.65	0.39	6.13	b	a	b	a	b	3.96	5.07	3.55	4.67	2.81	b	b	a	b	b	8.83	0.39	2.6	6.86	6.88	b	b	a	c	a
x118	0.65	5.79	7.36	2.14	8.21	a	b	a	c	c	7.1	2.85	2.23	2.87	9.78	c	b	a	b	c	1.47	5.75	4.64	2.25	8.08	c	a	b	b	b	6.81	7.64	9.34	3.14	4.87	c	c	a	a	c
x119	6.66	2.89	2.2	4.72	6.5	a	c	b	c	b	9.76	1.74	1.9	8.43	8.74	b	a	a	a	a	7.38	7.03	8.58	3.9	9.78	c	c	a	c	a	9.88	0.86	8.57	4.3	4.73	a	b	a	a	b
x120	5.52	6.69	5.71	7.22	4.97	b	b	b	c	a	5.98	0.76	3.4	4.4	2.52	b	a	a	a	a	7.71	1.14	8.11	5.23	8.59	a	a	b	b	c	4.41	6.17	5.1	5.48	6.16	b	b	c	c	c
x121	1.18	7.51	3.83	9.5	8.88	b	c	a	c	b	6.46	8.39	2.55	4.43	7.06	b	b	a	b	c	5.72	3.49	3.01	9.24	9.12	a	a	a	c	a	8.98	9.28	1.13	2.22	9.12	c	a	b	b	c
x122	5.9	3.92	5.8	5.52	8.48	b	c	c	c	a	8.58	3.97	5.06	6.88	2.54	a	b	c	b	a	5.26	0.72	8.98	7.39	2.21	a	c	a	c	c	4.69	2.43	7.2	5.96	7.5	a	a	b	c	b
x123	9.21	4.25	2.51	7.59	3.32	a	a	c	c	a	8.84	2.4	0.27	2.76	8.9	a	b	c	a	a	2.91	3.04	3.25	4.6	9.15	c	a	c	b	b	1.62	8.14	0.56	6.07	2.66	b	a	a	c	b
x124	2.74	3.28	9.11	6.1	6.07	a	b	c	a	b	9.8	8.36	7.59	5.08	5.42	c	c	b	a	c	8.38	5.01	8.85	8.77	5.76	c	b	a	a	a	9.64	0.38	4.21	6.4	6.62	a	c	b	b	a
x125	3.33	8.27	9.14	0.98	6.23	a	a	a	b	c	1.49	0.84	4.9	1.3	0.96	a	a	c	c	c	1.2	2.49	1.7	0.2	6.94	c	a	c	b	c	1.17	1.03	4.81	4	8.06	b	b	b	b	b
x126	8.3	1.84	0.88	2.15	0	c	b	c	c	c	4.16	4.31	5.93	3.21	7.71	b	c	a	a	b	6.66	5.46	5.94	7.62	1.35	b	c	c	a	c	8.62	5.21	6.44	6.78	7.11	b	b	a	b	a
x127	5.75	5.82	0.65	1.41	8.06	b	a	b	b	b	3.07	7.97	9.77	1.36	7.16	c	b	b	a	a	3.76	6.81	4.47	2.13	4.51	a	b	b	c	b	6.7	4.35	6.24	9.79	7.79	b	a	b	c	b
x128	3.12	4.31	7.64	9.89	1.53	a	b	b	c	a	3.4	3.04	2.75	7.02	0.87	a	a	c	c	c	3.01	8.47	3.16	5.04	5.74	a	c	b	b	b	9.97	4.81	7.62	5.35	1.47	a	b	c	b	c
x129	6.52	1.63	0.61	8.79	5.53	a	c	c	b	b	8.25	9.49	6.98	0.99	2.24	b	a	c	a	c	9.89	6.01	0.67	0.32	5.54	b	b	c	c	c	8.12	1.31	7.96	4.66	9.57	b	a	a	c	b
x130	5.6	2.21	5.56	8.17	6.3	b	b	a	c	b	4	2.48	5.49	1.35	1.84	a	c	a	c	a	8.52	0.94	8.94	3.5	3.9	b	b	a	b	a	5.67	0.49	2.96	0.6	9.33	b	c	a	c	c
x131	1.52	9.26	9.2	5.22	1.91	a	b	c	b	b	3.7	3.14	9.87	8.04	8.34	c	c	b	a	c	5.73	2.96	0.36	3.55	6.04	a	c	c	b	b	9.56	2.94	4.29	0.07	8.77	a	b	a	c	c
x132	0.85	1.65	0.52	9.58	3.72	c	c	c	b	c	6.5	9.16	4.83	8.58	6.58	a	a	b	a	a	4.12	2.67	6.78	1.04	8.07	a	a	c	b	b	5.38	5.85	3.03	3.25	9.24	a	a	c	b	c
x133	1.28	4.69	9.78	7.36	4.8	b	a	b	c	a	0.48	4.34	7.92	3.02	1.13	b	a	b	b	c	5.06	9.35	4.16	2.82	0.66	c	b	a	a	a	0.67	1.41	8.59	6.32	0.9	a	b	a	a	c
x134	9.25	7.8	1.49	7.65	7.62	c	a	a	b	c	7.87	7.62	6.22	5.82	1.28	b	a	b	b	b	9.37	8.43	0.55	6.52	1.72	a	a	b	c	a	7.08	0.41	8.01	1.78	2.99	c	b	b	c	b
x135	1.99	1.34	1.63	9.97	6.1	c	a	c	b	b	1.79	6.2	2.62	3.63	7.31	b	a	b	a	a	7.9	3.15	9.2	7.81	2.51	a	b	a	c	b	2.93	5.61	4.25	1.57	9.11	c	b	a	c	a
x136	2.17	2.99	3.01	3.01	0.83	b	b	c	b	c	5.18	8.25	0.75	0.96	5.3	c	c	a	a	b	5.91	1.11	3.43	6.26	2.62	c	b	a	b	a	7.16	8.93	7.17	1.21	0.43	a	b	b	c	c
x137	8.3	4.64	9.62	9.2	3.98	c	b	c	b	c	7.46	1.8	1.97	4.67	0.83	b	b	a	a	a	5.08	6.04	5.27	2.46	4.01	b	a	b	c	b	7.52	5.15	9.36	9.35	0.12	c	c	a	b	c
x138	5.27	3.94	8.71	2.84	4.73	b	b	b	c	c	4.17	2.44	3.31	1.57	3.42	a	c	c	b	a	7.44	1.31	4.66	6.28	3.67	b	b	c	c	b	6.56	3.78	8.62	8.44	2.31	b	b	b	a	a
x139	3.55	2.64	7.2	0.56	2.77	a	a	a	c	c	7.92	5.62	9.17	6.04	6.51	c	c	b	b	a	9.66	1.45	8.16	2.85	6.93	a	b	b	c	a	2.7	0.77	7.33	9.72	2.22	c	c	b	a	a
x140	7.57	3.55	0.01	4.82	2.48	b	c	a	b	b	7.65	1.95	6.26	2.7	3.25	a	b	a	b	c	0.69	2.46	8.9	2.99	8.84	c	b	a	b	c	3.55	9.78	0.77	4.83	4.08	c	c	b	c	a
x141	4.87	1.94	0.64	3.89	0.91	b	b	b	a	a	8.81	4.49	9.45	3.63	5.11	a	c	b	c	c	4.32	4.83	4.9	0.44	2.85	c	c	a	b	b	0.2	9.39	8.45	2.23	2.15	a	b	c	c	b
x142	7.52	9.54	2.74	1.85	8.2	a	c	c	c	b	0.84	8.74	1.45	4.71	7.88	c	c	b	a	b	4.35	1.43	0.95	7.61	3.59	c	c	c	c	c	6.68	7.12	0.01	6.18	5.6	a	c	b	a	b
x143	9.23	2.21	9.85	6.48	8.97	c	a	a	a	c	4.06	4.91	2.17	5.13	7.86	c	a	c	c	b	1.76	0.14	8.39	8.35	8.13	a	a	c	c	a	2.36	4.96	3.41	8.37	0.43	a	a	c	b	a
x144	6.4	3.22	1.8	5.41	0.39	a	c	b	c	c	2.77	1.72	9.02	3.31	9.89	b	c	c	b	c	8.67	9.81	0.39	0.94	2.31	a	b	a	c	b	4.36	1.71	2.3	1.84	8.52	c	c	a	c	a
x145	2.42	9.1	9.45	8.3	6.09	b	b	c	b	b	5.03	6.19	5.16	4.39	0.52	b	c	a	b	a	8.27	6.05	9.34	5.01	0.78	a	c	c	b	c	6.41	4.35	9.41	8.22	4.4	a	a	a	a	a
x146	4.41	2.97	7.94	7	3.18	c	c	a	b	a	5.07	6.84	8.21	5.61	5.55	b	b	c	b	a	0.39	0.46	3.14	1.8	0.37	c	b	c	b	c	7.65	0.84	4.32	3.74	6.81	c	a	c	b	a
x147	5.82	2.7	8.62	9.26	3.91	c	c	a	c	c	5.66	1.22	4.94	8.04	0.51	c	a	c	a	c	6.83	9.38	0.18	2	1.04	b	b	a	b	c	2.89	4.25	7.83	4	6.97	b	a	c	a	c
x148	7.31	3.52	8.65	5.51	8.49	c	c	b	c	c	4.74	0.97	9.77	1.76	4.05	a	b	a	b	a	2.52	4.41	9.89	2.53	7.23	a	a	a	b	c	8.36	4.48	5.08	0.21	0.15	a	b	c	c	b
x149	0.12	5.41	4.36	2.79	1.43	b	b	b	c	c	4.35	0.06	7.9	0.8	5.92	c	b	a	a	a	3.7	7.32	4.17	8.13	0.53	c	c	c	b	a	0.97	1.25	7.96	4.57	6.11	c	a	c	c	b
x150	9.97	5.4	1.81	9.03	5.06	b	b	a	b	a	1.83	1.25	0.13	6.24	2.99	a	b	b	a	a	1.66	5.77	7.3	2.15	4.26	a	b	c	b	b	6.5	8.38	8.47	3.19	3.74	c	c	c	c	c
x151	1.46	7.59	7.25	0.26	1.3	c	c	c	c	c	3.19	0.73	0.8	6.16	2.98	a	c	b	c	c	0.46	1.16	2.04	8.33	6.31	b	c	b	c	a	0.46	6.06	3.09	4.32	9.36	b	a	b	c	c
x152	9.54	1.75	9.29	1.64	0.05	b	b	a	c	c	8.62	4.61	7.47	5.38	2.61	c	a	a	a	a	5.61	7.81	1.51	3.31	1.07	c	c	a	c	c	5.92	7.61	9.01	2.56	3.03	b	c	c	b	c
x153	5.27	3.19	4.94	7.98	7.76	c	b	a	b	b	8.26	6.93	4.62	2.22	9.54	a	a	b	a	b	4.25	9.29	1.14	2.45	5.24	b	c	a	c	c	7.28	9.3	9.77	6.84	5.71	b	a	a	b	b
x154	8.21	7.7	3.06	5	7.33	b	b	b	b	c	5.1	3.86	1.4	2.3	2.96	b	b	a	a	b	9.38	1.36	8.46	3.98	7.84	a	c	a	a	c	7.76	3.76	1.17	2.3	6.69	a	c	c	b	b
x155	3.18	6.78	1.04	9.98	7.58	c	b	c	c	c	2.48	8.88	9.99	1.19	5.39	b	c	b	a	b	2.4	7.98	3.42	0.97	1.06	a	a	a	c	b	6.73	6.09	2.84	4.13	6.52	b	c	a	a	a
x156	5.73	7.79	2.7	4.83	2.44	c	b	c	b	c	6.82	2.71	2.97	1.38	5.35	b	a	c	a	b	0.42	4.26	0.01	5.39	8.49	a	c	c	c	a	0.53	9.42	0.95	6.63	1.67	c	b	b	a	b
x157	5.25	9.93	1.74	5.11	2.05	b	c	c	a	a	4.64	4.46	8.55	9.02	1.64	b	c	b	b	c	7.91	1.11	1.6	9.04	6.58	c	c	c	a	c	7.09	9.21	7.77	9.3	5.8	a	b	a	c	a
x158	5.22	7.72	1.97	9.04	9.62	c	a	b	c	c	3.75	7.09	2.7	7.49	5.24	a	c	a	b	b	6.79	3.72	2.23	1.35	3.97	a	a	b	a	b	6.21	7.57	8.99	6.71	3.29	c	c	c	c	b
x159	1.68	4.22	9.27	3.56	4.78	b	b	c	c	a	2.17	1.03	7.83	7.15	5.99	b	a	a	c	a	8.57	7.58	9.03	2.51	4.24	b	b	b	b	a	2.31	5.33	4.06	6.29	0.64	a	c	a	a	b
x160	3.8	1.9	2.24	2.97	2.77	b	b	b	c	b	1.51	1.33	2.23	8.3	2.97	b	c	c	a	b	6.87	9.94	9.18	0.09	5.35	c	a	c	b	a	7.52	1.16	7.02	9.2	1.5	c	b	c	b	c
x161	2.01	7.9	1.17	4.63	4.28	b	b	c	c	c	4.6	3.26	2.03	4.94	0.25	b	a	c	c	c	1.01	5.9	0.83	5.84	4.39	c	a	c	c	b	5.74	4.39	1.35	0.1	7.15	c	c	c	c	c
x162	4.99	9.33	9.06	7.31	6.26	c	b	c	c	b	4.87	0.09	4.14	7.27	3.7	a	a	a	a	a	5.78	5.05	4.91	4.21	9.53	b	b	c	a	b	2.96	8.35	3.23	7.79	1.95	a	a	a	a	c
x163	7.41	9.1	8.22	6.05	4.23	a	c	a	a	b	6.48	9.77	2.44	7.6	5.84	a	b	c	c	b	7.07	9.22	9.37	8.73	5.8	a	c	a	a	c	1.15	1.96	8.11	4.11	5.27	b	c	a	c	b
x164	0.59	1.15	9.6	5.92	0.82	c	c	c	c	c	8.13	1.72	6.09	5.35	4.71	a	c	b	b	c	4.93	6.73	2.93	2.59	5.26	b	b	c	b	c	8.49	8.09	5.85	1.07	0.04	b	c	a	c	b
x165	2.01	4.79	3.97	4.1	1.2	a	c	a	c	c	5.51	6.57	1.13	4.12	3.64	b	a	a	c	a	4.08	8.16	9.46	3.77	7.84	a	c	b	a	a	0.3	5.54	4.07	7.19	3.13	b	a	c	a	b
x166	7.19	6.02	6.28	5.2	2.09	c	c	b	c	b	4.56	0.36	4.31	7.89	7.07	b	a	b	b	b	1.75	3.86	5.67	1.96	4.75	c	a	c	a	b	0.22	2.62	3.05	6.03	3.1	b	a	c	c	a
x167	9.81	6.71	7.36	1.06	2.06	a	c	b	c	c	1.21	4.54	1.07	2.02	3.48	a	b	c	c	c	6.35	7.63	2.13	7.07	6.98	a	b	a	b	c	0.55	4.29	2.57	4.69	2.22	a	a	b	b	a
x168	3.68	2.3	8.11	4.24	0.72	c	c	b	c	b	0.89	6.29	9.22	8.47	5.71	c	b	b	a	c	5.2	3.57	5.56	6.62	8.22	a	c	c	b	c	1.65	4.39	0.5	5.68	7.14	c	c	a	b	c
x169	6.35	7.94	4.45	2.14	6.12	c	a	c	c	a	3.89	7.89	4.78	6.24	7.59	a	a	c	b	a	2.25	1.59	9.31	8.51	2.18	c	a	c	a	a	1.13	6.94	5.62	1.45	2.54	b	a	b	a	a
x170	6.9	3.97	7.75	1.57	6.92	a	c	c	c	c	9.14	4.57	0.06	9	9.64	c	a	c	b	b	5.4	9.16	7.16	2.72	3.89	c	a	a	a	b	1.21	7.42	3.57	7.66	5.44	c	a	c	a	a
x171	8.62	1.74	6.2	0.24	4.59	c	c	b	c	a	0.11	7.05	6.95	5.18	6.33	b	b	b	b	c	6.71	9.08	9.44	8.62	9.22	a	c	c	a	b	0.15	0.34	0.25	1	8.75	c	b	c	c	b
x172	8.56	7.05	9.44	6.24	8.64	b	b	b	a	c	5.75	6.7	6.09	1.54	1.39	a	b	b	a	c	4.2	2.06	6.6	5.56	4.57	a	b	b	a	c	8.38	9.93	8.57	2.77	3.74	b	c	c	c	a
x173	1.64	5.99	2.58	5.78	0.45	c	c	b	b	a	7.36	1.49	8.9	2.63	0.03	c	b	c	c	a	7.09	1.39	8.71	0.57	2.88	c	b	b	a	a	5.56	6.67	4.6	7.99	4.58	a	c	a	c	c
x174	8.7	2.85	4.76	9.74	4.68	c	c	b	c	b	0.31	0.7	6.15	0.71	3.68	c	c	a	a	a	3.56	8.6	5.23	9.15	4.37	b	c	c	a	c	1.3	6.78	8.42	6.5	4.41	b	a	b	c	b
x175	6.23	4.33	6.59	9.75	3.62	a	a	a	a	b	5.66	2.19	0.51	6.67	0.65	a	b	c	a	a	6.2	2.2	7.79	6.92	4.07	c	b	a	a	a	9.5	5.29	3.65	8.7	7.48	b	b	b	a	a
x176	3.89	0.57	4.15	6.52	7.12	b	c	c	b	a	1.29	1.38	8.04	2.47	1.53	b	b	b	a	c	7.03	5.37	8.44	1.45	8.9	b	b	c	c	c	3.77	9.76	4.59	7.69	4.01	c	b	b	c	b
x177	0.47	6.1	1.82	3.29	5.75	c	c	c	b	a	2.14	5.01	9.6	5.02	8.92	b	b	c	c	a	8.71	6.03	1.62	8.77	5.02	a	b	c	c	a	2.13	8.71	1.65	5.35	2.08	b	b	a	c	b
x178	8.63	5.41	7.45	4.12	9.08	b	b	b	a	c	3.92	6.68	6.51	3.91	0.99	a	c	a	a	b	8.07	8.62	7.61	2.57	7.05	b	c	a	b	b	3.46	2.18	9.21	3.05	2.01	a	c	c	a	c
x179	9.48	6.16	7.76	2.71	6.78	c	b	c	b	a	9.49	7.79	2.75	9.65	1.03	b	b	a	b	b	0.66	2.98	1.67	6.28	9.01	b	a	b	a	b	1.39	9.22	3.38	4.2	0.03	b	a	b	b	b
x180	7.96	3.43	8.21	7.34	4.55	c	b	c	c	b	5.67	0.12	3.57	6.94	1.71	a	c	c	a	c	4.2	1.96	1.82	7.91	5.35	a	c	a	c	a	0.56	9.56	9.17	5.19	8.96	a	c	b	b	b
x181	3.67	9.9	8.98	8.75	4.09	c	c	c	b	b	2.14	2.05	3.77	0.34	6.79	b	a	b	a	c	8.53	6.43	3.39	7.45	8.31	a	b	c	c	c	6.52	1.36	9.42	4.17	0.71	b	c	b	b	c
x182	9.51	6.67	5.72	9.2	4.66	b	b	c	b	c	6.6	9.59	8.42	0.74	3.47	a	b	c	a	b	1.66	5.48	5.76	1.21	0.7	a	a	c	a	a	4.93	0.23	8.98	6.42	8.52	c	c	a	c	b
x183	4.29	0.12	5.16	9.83	0.97	a	a	c	c	b	0.69	5.76	3.31	3.48	0.59	a	b	b	a	a	5.03	5.05	6.87	8.07	0.05	c	b	a	c	c	8	8.68	1.95	3.54	4.09	c	c	b	a	a
x184	8.08	3.72	3.35	2.79	3.55	c	c	a	c	c	1.62	2.86	5.4	4.97	2.98	b	a	b	a	b	4.22	2.04	9.79	0.25	8.55	b	b	c	a	b	0.75	4.95	1.47	5.6	2.11	b	a	a	c	b
x185	7.22	0.23	8.95	1.95	1.42	b	b	b	a	b	0.89	4.8	4.45	1.78	3.88	b	b	b	a	b	7.06	5.03	2.91	3.5	1.28	b	a	c	c	c	6.07	3.4	7.15	4.89	4.09	a	c	b	a	b
x186	6.88	0.23	2.44	8.76	1.86	c	a	a	c	a	9.35	5.61	9.07	9.61	3.74	b	b	b	a	b	4.37	6.22	2.52	5.98	3.6	c	c	b	a	c	7.31	5.67	8.28	0.36	6.98	c	b	a	a	b
x187	8.63	0.8	1.09	2.76	0.97	a	b	a	c	c	7.1	2.54	2.32	6.92	5.7	a	c	c	a	c	2.57	7.49	6.35	7.85	9.79	a	b	b	b	b	1.24	6.12	4.78	7.1	9.37	c	a	a	b	c
x188	4.66	7.17	5.19	6.62	9.77	b	b	a	c	b	3.12	2.13	8.83	3.66	5.19	b	b	b	b	b	1.1	7.55	1.22	1.85	8.76	a	a	a	b	c	0.07	1.63	5.55	4.76	9.47	a	c	b	b	a
x189	0.45	5.53	9.54	5.76	2.78	b	c	c	b	c	3.57	3.59	3.8	5.31	8.91	b	a	b	a	a	0.68	0.9	2.87	7.37	1.82	c	c	c	c	b	1.82	6.68	6.06	1.44	7.6	a	c	c	b	c
x190	7.91	1.04	4.48	9.38	9.22	c	c	c	c	c	1.28	4.88	9.89	8.58	6.26	b	a	b	a	c	6.72	0.92	7.03	6.95	0.92	c	a	b	c	a	0.73	0.96	2.65	9.7	8.12	b	a	c	a	c
x191	2.55	6.59	3.39	0.05	4.43	b	c	a	c	b	3.57	8.95	8.97	4.91	6.04	b	c	c	a	b	7.36	3.58	2.34	1.88	2.37	c	a	a	b	a	9.04	1.86	1.79	8.32	6.41	b	b	c	b	a
x192	4.57	9.6	4.87	0.55	8.04	c	c	c	c	c	5.74	1.7	0.71	4.77	8.8	b	c	a	c	b	4.23	2.69	6.66	9.12	4.22	a	c	a	a	c	5.66	6.44	5.99	0.07	3.85	b	a	a	c	a
x193	3.17	3.2	9.21	8.39	8.27	c	c	a	a	c	3.95	3.32	1.4	4.53	7.67	b	a	a	a	b	5.35	3.17	5.68	6.28	9.6	c	a	b	c	a	6.9	7.28	8.6	6.58	7.52	c	c	b	c	c
x194	1.41	9.12	7.93	7.45	4.2	b	a	c	b	a	3.51	9.4	5.45	9.67	3.11	a	a	c	a	c	7.63	9.5	8.66	7.27	4.52	b	c	c	a	b	4.9	0.26	2.49	3.91	0.92	a	c	c	a	b
x195	5.71	9.15	0.84	9.35	8.15	a	c	b	a	c	0.73	9.59	4.29	6.27	1.92	b	a	a	a	c	4.69	6.75	6.07	7.77	3.52	b	b	b	c	a	5.23	6.23	5.9	2.5	5.04	c	c	b	c	a
x196	2.9	2.27	3.96	5.9	0.51	c	c	b	c	b	5.14	3.43	3.69	8.35	0.1	c	a	a	c	c	2.28	7.73	6.91	9.82	4.1	c	c	c	b	a	0.66	4.96	1.15	4.01	2.17	c	a	a	b	a
x197	5.12	0.29	0.19	2.37	6.28	c	c	a	c	b	4.01	2.87	8.6	1.65	0.9	a	a	a	b	b	3.98	3.71	9.32	1.39	1.21	a	b	c	b	c	1.41	2.77	5.9	9.82	0.55	b	b	a	a	c
x198	4.03	6.12	5.73	7.94	1.59	c	b	c	c	c	3.31	8.51	8.47	5.06	1.44	c	a	b	b	a	6.4	2.78	3.59	4.23	0.17	b	b	a	a	b	4.47	5.21	2.17	5.26	4.74	a	b	c	c	b
x199	2.74	9.12	5.52	5.54	9.34	b	b	a	b	a	6.05	7.13	1.4	2.87	6.07	a	a	a	b	c	7.43	5.32	1.3	6.57	1.44	a	a	c	b	b	9.03	4.44	3.04	4.86	6.42	c	a	a	a	b
x200	5.34	4.23	5.36	2.35	2.81	b	a	c	a	a	9.75	8.97	3.89	7.51	7.59	b	b	a	c	b	4	5.02	4.38	3.67	8.18	b	b	b	b	c	4.76	4.02	0.18	3.87	4.09	b	c	b	c	c
x201	8.34	8.31	2.28	5.48	3.3	c	b	c	c	a	0.34	3.08	4.18	0.05	3.04	b	a	a	a	a	9.56	6.42	4.36	9.41	7.98	c	a	c	c	a	6.46	4.17	2.15	0.83	1.87	c	c	c	a	a
x202	0.96	1.06	3.28	4	1.76	b	b	b	b	c	4.59	6.84	2.58	1	0.72	a	c	a	a	c	9.84	7.48	2.3	6.1	4.85	b	c	b	a	c	4.27	3.16	4.07	1.4	7.15	c	a	b	c	c
x203	6.87	2.37	7.95	0.59	5.37	b	b	a	b	b	4.05	1.4	6.04	2.77	0.88	a	a	b	c	b	5.65	2.53	8.16	5.88	1.34	a	a	c	a	a	2.7	5.65	2.38	0.74	6.19	b	c	b	c	c
x204	6.54	5.01	7	6.33	7.22	c	b	c	c	b	6.72	0.35	5.32	3.23	3.52	b	a	a	c	c	5.04	0.65	7.05	2.47	9.32	b	b	a	b	a	6.7	3.6	4.03	5.39	7.03	a	a	a	b	b
x205	7.58	6.27	1.98	4.13	4.53	b	c	b	c	a	3.33	6.17	5.59	3.55	8.85	c	a	a	a	b	9.37	9.23	8.78	9.98	7.91	c	a	c	a	b	8.74	6.03	2.13	1.66	5.89	a	a	b	b	a
x206	8.48	9.07	2.68	1.68	8.11	c	c	a	c	b	1.22	9.37	4.87	8.17	4.22	a	b	a	a	c	8.25	7.59	0.59	4	0.69	b	a	a	c	c	9.88	2.86	9.36	4.86	2.56	b	b	c	b	c
x207	4.01	7.8	6.48	9.03	6.06	a	c	c	c	b	1.77	8.78	4.49	1.07	4.21	c	c	a	c	a	1.58	6.77	2.8	7.95	1.17	a	b	a	a	a	2.19	9.8	7.77	7.33	8.19	b	a	a	c	c
x208	5.81	2.69	1.16	3.32	0.24	a	b	c	c	c	4.92	6.41	3.26	9.24	3.79	c	b	b	a	b	9.77	8.39	1.06	9.05	3.78	c	a	a	b	c	0.16	1.05	8.74	7.94	3.8	c	b	c	b	a
x209	4.68	7.52	2.88	7.34	7.03	c	b	a	a	c	8.43	8.65	3.08	5.88	3.17	a	a	a	a	b	4.41	0.45	6.79	6.75	1.36	b	a	a	a	b	4.53	5.53	5.86	8.8	2.26	c	a	b	c	b
x210	8.58	0.27	2.78	5.76	9.1	c	b	b	c	b	7.77	3.7	9.86	0.43	0.89	b	c	b	b	a	2.64	8.52	0.69	7.37	1.07	c	b	c	a	b	5.31	2.96	1.79	3.49	6.35	b	c	a	c	b
x211	8.56	8.95	7.33	9.63	7.17	b	a	c	a	c	5.48	3.56	3.61	0.56	3.93	a	b	c	a	a	0.93	4.3	8.77	1.01	0.05	c	a	b	a	c	2.39	2.47	5.84	2.9	0.97	c	b	c	c	c
x212	6.93	4.31	9.79	2.33	0.58	c	a	a	a	a	7.02	1.84	5.07	7.37	1.75	c	c	b	c	c	7.5	6.6	7.33	3.7	1.62	b	a	b	a	a	7.95	4.98	4.77	2.62	4.29	a	a	c	c	b
x213	8.32	6.83	5.43	5.94	8.7	a	c	b	b	b	1.84	1.52	3.88	5.27	2.07	a	b	b	b	b	7.25	8.19	9.5	8.61	3.25	c	b	a	b	c	0.6	0.17	4.87	2.61	8.78	a	b	c	b	c
x214	9.77	8.79	3.11	0.87	8.36	a	c	a	a	a	8.46	7.83	7.01	4.99	6.76	b	b	b	b	c	6.55	7.94	3.71	6.31	0.48	c	b	b	b	a	4.94	1.18	4.72	5.09	4.97	b	b	b	a	b
x215	2.96	3.85	4.61	2.81	0.72	a	a	a	c	a	6.9	7.96	6.88	4.49	6.75	b	c	c	a	c	2.4	0.61	9.81	7.43	2.12	b	a	a	a	b	9	2.29	7.56	5.59	0.7	c	b	b	c	a
x216	2.72	1.54	0.49	0.8	1.1	c	a	a	b	c	6.31	0.3	1.7	8.8	6.99	a	a	b	a	b	6.46	7.92	8.25	7.48	2.66	a	a	c	a	b	9.77	7.92	3.81	7.44	5.62	c	b	c	a	c
x217	2.39	4.23	4.56	1.55	7.95	a	c	b	a	c	6.56	6	8.63	9.93	8.53	b	a	a	b	b	7.18	0.27	5.42	4.86	2.19	c	c	a	b	a	7.85	9	6.94	3.19	0.63	a	c	a	c	c
x218	3.85	3.37	9.91	4.88	5.35	b	b	b	a	a	2.15	8.15	9.5	2.51	2	c	b	c	b	b	5.46	6.33	5.41	9.35	7.17	c	a	c	c	a	7.48	0.59	6.9	6.25	6.01	b	b	b	b	c
x219	9.45	4.56	4.08	9.39	8.67	b	c	a	a	c	5.71	2.78	9.87	4.01	1.54	a	b	a	a	a	1.8	4.53	2.68	0.86	2.05	b	b	a	a	b	3.51	6.65	1.3	8.33	6.2	b	a	a	c	b
x220	4.07	2.19	1.47	6.87	6.74	a	b	c	b	b	4.5	7.01	3.16	5.62	8.06	a	c	b	a	b	1.22	3.6	0.56	7.61	0.49	c	c	c	c	a	6.21	4.89	4.24	6.79	3.91	c	b	a	c	b
x221	9.99	5.59	7.04	1.62	7.28	c	a	c	a	b	0.93	2.24	7.12	9.31	0.17	c	c	a	c	a	9.64	8.04	6.34	8.29	8.49	c	c	a	a	a	2.74	4.6	1.79	0.69	0.44	a	a	a	c	c
