(179, 5, 2), X=[1,4,26,29,39,54,57,74,85,94,112,132,135,139,166,168,171,173,174,176,185,187,198,208,211,213,220,224,225,229,247,255,256,261,265,268,270,287,306,307,308,324,334,337,350,362,365,368,373,380,385,395,396,401,404,406,408,409,410,412,416,427,439,440,442,444,448,449,452,453,457,466,470,475,481,484,486,497,499,511,514,515,524,527,533,537,539,541,542,545,547,552,555,561,563,567,569,570,573,574,583,588,590,591,598,599,605,608,610,617,626,627,630,636,639,647,660,661,668,669,671,674,677,679,682,684,691,692,701,709,712,716,722,731,743,745,753,759,764,769,778,783,788,793,794,798,807,810,811,822,823,834,844,845,849,857,861,866,868,871,875,884,892,905,906,915,918,926,932,951,954,962,979,981,983,990,994,995,997], Numeric Columns=[1,3,4], Symbolic Columns=[6,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.65,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y1	y3	y4	y6	y8	
x1	1.33	1.33	1.33	b	a	
x4	1.33	1.33	1.33	b	a	
x26	1.33	1.33	1.33	b	a	
x29	1.33	1.33	1.33	b	a	
x39	1.33	1.33	1.33	b	a	
x54	1.33	1.33	1.33	b	a	
x57	1.33	1.33	1.33	b	a	
x74	1.33	1.33	1.33	b	a	
x85	1.33	1.33	1.33	b	a	
x94	1.33	1.33	1.33	b	a	
x112	1.33	1.33	1.33	b	a	
x132	1.33	1.33	1.33	b	a	
x135	1.33	1.33	1.33	b	a	
x139	1.33	1.33	1.33	b	a	
x166	1.33	1.33	1.33	b	a	
x168	1.33	1.33	1.33	b	a	
x171	1.33	1.33	1.33	b	a	
x173	1.33	1.33	1.33	b	a	
x174	1.33	1.33	1.33	b	a	
x176	1.33	1.33	1.33	b	a	
x185	1.33	1.33	1.33	b	a	
x187	1.33	1.33	1.33	b	a	
x198	1.33	1.33	1.33	b	a	
x208	1.33	1.33	1.33	b	a	
x211	1.33	1.33	1.33	b	a	
x213	1.33	1.33	1.33	b	a	
x220	1.33	1.33	1.33	b	a	
x224	1.33	1.33	1.33	b	a	
x225	1.33	1.33	1.33	b	a	
x229	1.33	1.33	1.33	b	a	
x247	1.33	1.33	1.33	b	a	
x255	1.33	1.33	1.33	b	a	
x256	1.33	1.33	1.33	b	a	
x261	1.33	1.33	1.33	b	a	
x265	1.33	1.33	1.33	b	a	
x268	1.33	1.33	1.33	b	a	
x270	1.33	1.33	1.33	b	a	
x287	1.33	1.33	1.33	b	a	
x306	1.33	1.33	1.33	b	a	
x307	1.33	1.33	1.33	b	a	
x308	1.33	1.33	1.33	b	a	
x324	1.33	1.33	1.33	b	a	
x334	1.33	1.33	1.33	b	a	
x337	1.33	1.33	1.33	b	a	
x350	1.33	1.33	1.33	b	a	
x362	1.33	1.33	1.33	b	a	
x365	1.33	1.33	1.33	b	a	
x368	1.33	1.33	1.33	b	a	
x373	1.33	1.33	1.33	b	a	
x380	1.33	1.33	1.33	b	a	
x385	1.33	1.33	1.33	b	a	
x395	1.33	1.33	1.33	b	a	
x396	1.33	1.33	1.33	b	a	
x401	1.33	1.33	1.33	b	a	
x404	1.33	1.33	1.33	b	a	
x406	1.33	1.33	1.33	b	a	
x408	1.33	1.33	1.33	b	a	
x409	1.33	1.33	1.33	b	a	
x410	1.33	1.33	1.33	b	a	
x412	1.33	1.33	1.33	b	a	
x416	1.33	1.33	1.33	b	a	
x427	1.33	1.33	1.33	b	a	
x439	1.33	1.33	1.33	b	a	
x440	1.33	1.33	1.33	b	a	
x442	1.33	1.33	1.33	b	a	
x444	1.33	1.33	1.33	b	a	
x448	1.33	1.33	1.33	b	a	
x449	1.33	1.33	1.33	b	a	
x452	1.33	1.33	1.33	b	a	
x453	1.33	1.33	1.33	b	a	
x457	1.33	1.33	1.33	b	a	
x466	1.33	1.33	1.33	b	a	
x470	1.33	1.33	1.33	b	a	
x475	1.33	1.33	1.33	b	a	
x481	1.33	1.33	1.33	b	a	
x484	1.33	1.33	1.33	b	a	
x486	1.33	1.33	1.33	b	a	
x497	1.33	1.33	1.33	b	a	
x499	1.33	1.33	1.33	b	a	
x511	1.33	1.33	1.33	b	a	
x514	1.33	1.33	1.33	b	a	
x515	1.33	1.33	1.33	b	a	
x524	1.33	1.33	1.33	b	a	
x527	1.33	1.33	1.33	b	a	
x533	1.33	1.33	1.33	b	a	
x537	1.33	1.33	1.33	b	a	
x539	1.33	1.33	1.33	b	a	
x541	1.33	1.33	1.33	b	a	
x542	1.33	1.33	1.33	b	a	
x545	1.33	1.33	1.33	b	a	
x547	1.33	1.33	1.33	b	a	
x552	1.33	1.33	1.33	b	a	
x555	1.33	1.33	1.33	b	a	
x561	1.33	1.33	1.33	b	a	
x563	1.33	1.33	1.33	b	a	
x567	1.33	1.33	1.33	b	a	
x569	1.33	1.33	1.33	b	a	
x570	1.33	1.33	1.33	b	a	
x573	1.33	1.33	1.33	b	a	
x574	1.33	1.33	1.33	b	a	
x583	1.33	1.33	1.33	b	a	
x588	1.33	1.33	1.33	b	a	
x590	1.33	1.33	1.33	b	a	
x591	1.33	1.33	1.33	b	a	
x598	1.33	1.33	1.33	b	a	
x599	1.33	1.33	1.33	b	a	
x605	1.33	1.33	1.33	b	a	
x608	1.33	1.33	1.33	b	a	
x610	1.33	1.33	1.33	b	a	
x617	1.33	1.33	1.33	b	a	
x626	1.33	1.33	1.33	b	a	
x627	1.33	1.33	1.33	b	a	
x630	1.33	1.33	1.33	b	a	
x636	1.33	1.33	1.33	b	a	
x639	1.33	1.33	1.33	b	a	
x647	1.33	1.33	1.33	b	a	
x660	1.33	1.33	1.33	b	a	
x661	1.33	1.33	1.33	b	a	
x668	1.33	1.33	1.33	b	a	
x669	1.33	1.33	1.33	b	a	
x671	1.33	1.33	1.33	b	a	
x674	1.33	1.33	1.33	b	a	
x677	1.33	1.33	1.33	b	a	
x679	1.33	1.33	1.33	b	a	
x682	1.33	1.33	1.33	b	a	
x684	1.33	1.33	1.33	b	a	
x691	1.33	1.33	1.33	b	a	
x692	1.33	1.33	1.33	b	a	
x701	1.33	1.33	1.33	b	a	
x709	1.33	1.33	1.33	b	a	
x712	1.33	1.33	1.33	b	a	
x716	1.33	1.33	1.33	b	a	
x722	1.33	1.33	1.33	b	a	
x731	1.33	1.33	1.33	b	a	
x743	1.33	1.33	1.33	b	a	
x745	1.33	1.33	1.33	b	a	
x753	1.33	1.33	1.33	b	a	
x759	1.33	1.33	1.33	b	a	
x764	1.33	1.33	1.33	b	a	
x769	1.33	1.33	1.33	b	a	
x778	1.33	1.33	1.33	b	a	
x783	1.33	1.33	1.33	b	a	
x788	1.33	1.33	1.33	b	a	
x793	1.33	1.33	1.33	b	a	
x794	1.33	1.33	1.33	b	a	
x798	1.33	1.33	1.33	b	a	
x807	1.33	1.33	1.33	b	a	
x810	1.33	1.33	1.33	b	a	
x811	1.33	1.33	1.33	b	a	
x822	1.33	1.33	1.33	b	a	
x823	1.33	1.33	1.33	b	a	
x834	1.33	1.33	1.33	b	a	
x844	1.33	1.33	1.33	b	a	
x845	1.33	1.33	1.33	b	a	
x849	1.33	1.33	1.33	b	a	
x857	1.33	1.33	1.33	b	a	
x861	1.33	1.33	1.33	b	a	
x866	1.33	1.33	1.33	b	a	
x868	1.33	1.33	1.33	b	a	
x871	1.33	1.33	1.33	b	a	
x875	1.33	1.33	1.33	b	a	
x884	1.33	1.33	1.33	b	a	
x892	1.33	1.33	1.33	b	a	
x905	1.33	1.33	1.33	b	a	
x906	1.33	1.33	1.33	b	a	
x915	1.33	1.33	1.33	b	a	
x918	1.33	1.33	1.33	b	a	
x926	1.33	1.33	1.33	b	a	
x932	1.33	1.33	1.33	b	a	
x951	1.33	1.33	1.33	b	a	
x954	1.33	1.33	1.33	b	a	
x962	1.33	1.33	1.33	b	a	
x979	1.33	1.33	1.33	b	a	
x981	1.33	1.33	1.33	b	a	
x983	1.33	1.33	1.33	b	a	
x990	1.33	1.33	1.33	b	a	
x994	1.33	1.33	1.33	b	a	
x995	1.33	1.33	1.33	b	a	
x997	1.33	1.33	1.33	b	a	

Context: 1
X	y1	y3	y4	y6	y8	
x1	0.14	0.14	0.14	b	a	
x4	0.14	0.14	0.14	b	a	
x26	0.14	0.14	0.14	b	a	
x29	0.14	0.14	0.14	b	a	
x39	0.14	0.14	0.14	b	a	
x54	0.14	0.14	0.14	b	a	
x57	0.14	0.14	0.14	b	a	
x74	0.14	0.14	0.14	b	a	
x85	0.14	0.14	0.14	b	a	
x94	0.14	0.14	0.14	b	a	
x112	0.14	0.14	0.14	b	a	
x132	0.14	0.14	0.14	b	a	
x135	0.14	0.14	0.14	b	a	
x139	0.14	0.14	0.14	b	a	
x166	0.14	0.14	0.14	b	a	
x168	0.14	0.14	0.14	b	a	
x171	0.14	0.14	0.14	b	a	
x173	0.14	0.14	0.14	b	a	
x174	0.14	0.14	0.14	b	a	
x176	0.14	0.14	0.14	b	a	
x185	0.14	0.14	0.14	b	a	
x187	0.14	0.14	0.14	b	a	
x198	0.14	0.14	0.14	b	a	
x208	0.14	0.14	0.14	b	a	
x211	0.14	0.14	0.14	b	a	
x213	0.14	0.14	0.14	b	a	
x220	0.14	0.14	0.14	b	a	
x224	0.14	0.14	0.14	b	a	
x225	0.14	0.14	0.14	b	a	
x229	0.14	0.14	0.14	b	a	
x247	0.14	0.14	0.14	b	a	
x255	0.14	0.14	0.14	b	a	
x256	0.14	0.14	0.14	b	a	
x261	0.14	0.14	0.14	b	a	
x265	0.14	0.14	0.14	b	a	
x268	0.14	0.14	0.14	b	a	
x270	0.14	0.14	0.14	b	a	
x287	0.14	0.14	0.14	b	a	
x306	0.14	0.14	0.14	b	a	
x307	0.14	0.14	0.14	b	a	
x308	0.14	0.14	0.14	b	a	
x324	0.14	0.14	0.14	b	a	
x334	0.14	0.14	0.14	b	a	
x337	0.14	0.14	0.14	b	a	
x350	0.14	0.14	0.14	b	a	
x362	0.14	0.14	0.14	b	a	
x365	0.14	0.14	0.14	b	a	
x368	0.14	0.14	0.14	b	a	
x373	0.14	0.14	0.14	b	a	
x380	0.14	0.14	0.14	b	a	
x385	0.14	0.14	0.14	b	a	
x395	0.14	0.14	0.14	b	a	
x396	0.14	0.14	0.14	b	a	
x401	0.14	0.14	0.14	b	a	
x404	0.14	0.14	0.14	b	a	
x406	0.14	0.14	0.14	b	a	
x408	0.14	0.14	0.14	b	a	
x409	0.14	0.14	0.14	b	a	
x410	0.14	0.14	0.14	b	a	
x412	0.14	0.14	0.14	b	a	
x416	0.14	0.14	0.14	b	a	
x427	0.14	0.14	0.14	b	a	
x439	0.14	0.14	0.14	b	a	
x440	0.14	0.14	0.14	b	a	
x442	0.14	0.14	0.14	b	a	
x444	0.14	0.14	0.14	b	a	
x448	0.14	0.14	0.14	b	a	
x449	0.14	0.14	0.14	b	a	
x452	0.14	0.14	0.14	b	a	
x453	0.14	0.14	0.14	b	a	
x457	0.14	0.14	0.14	b	a	
x466	0.14	0.14	0.14	b	a	
x470	0.14	0.14	0.14	b	a	
x475	0.14	0.14	0.14	b	a	
x481	0.14	0.14	0.14	b	a	
x484	0.14	0.14	0.14	b	a	
x486	0.14	0.14	0.14	b	a	
x497	0.14	0.14	0.14	b	a	
x499	0.14	0.14	0.14	b	a	
x511	0.14	0.14	0.14	b	a	
x514	0.14	0.14	0.14	b	a	
x515	0.14	0.14	0.14	b	a	
x524	0.14	0.14	0.14	b	a	
x527	0.14	0.14	0.14	b	a	
x533	0.14	0.14	0.14	b	a	
x537	0.14	0.14	0.14	b	a	
x539	0.14	0.14	0.14	b	a	
x541	0.14	0.14	0.14	b	a	
x542	0.14	0.14	0.14	b	a	
x545	0.14	0.14	0.14	b	a	
x547	0.14	0.14	0.14	b	a	
x552	0.14	0.14	0.14	b	a	
x555	0.14	0.14	0.14	b	a	
x561	0.14	0.14	0.14	b	a	
x563	0.14	0.14	0.14	b	a	
x567	0.14	0.14	0.14	b	a	
x569	0.14	0.14	0.14	b	a	
x570	0.14	0.14	0.14	b	a	
x573	0.14	0.14	0.14	b	a	
x574	0.14	0.14	0.14	b	a	
x583	0.14	0.14	0.14	b	a	
x588	0.14	0.14	0.14	b	a	
x590	0.14	0.14	0.14	b	a	
x591	0.14	0.14	0.14	b	a	
x598	0.14	0.14	0.14	b	a	
x599	0.14	0.14	0.14	b	a	
x605	0.14	0.14	0.14	b	a	
x608	0.14	0.14	0.14	b	a	
x610	0.14	0.14	0.14	b	a	
x617	0.14	0.14	0.14	b	a	
x626	0.14	0.14	0.14	b	a	
x627	0.14	0.14	0.14	b	a	
x630	0.14	0.14	0.14	b	a	
x636	0.14	0.14	0.14	b	a	
x639	0.14	0.14	0.14	b	a	
x647	0.14	0.14	0.14	b	a	
x660	0.14	0.14	0.14	b	a	
x661	0.14	0.14	0.14	b	a	
x668	0.14	0.14	0.14	b	a	
x669	0.14	0.14	0.14	b	a	
x671	0.14	0.14	0.14	b	a	
x674	0.14	0.14	0.14	b	a	
x677	0.14	0.14	0.14	b	a	
x679	0.14	0.14	0.14	b	a	
x682	0.14	0.14	0.14	b	a	
x684	0.14	0.14	0.14	b	a	
x691	0.14	0.14	0.14	b	a	
x692	0.14	0.14	0.14	b	a	
x701	0.14	0.14	0.14	b	a	
x709	0.14	0.14	0.14	b	a	
x712	0.14	0.14	0.14	b	a	
x716	0.14	0.14	0.14	b	a	
x722	0.14	0.14	0.14	b	a	
x731	0.14	0.14	0.14	b	a	
x743	0.14	0.14	0.14	b	a	
x745	0.14	0.14	0.14	b	a	
x753	0.14	0.14	0.14	b	a	
x759	0.14	0.14	0.14	b	a	
x764	0.14	0.14	0.14	b	a	
x769	0.14	0.14	0.14	b	a	
x778	0.14	0.14	0.14	b	a	
x783	0.14	0.14	0.14	b	a	
x788	0.14	0.14	0.14	b	a	
x793	0.14	0.14	0.14	b	a	
x794	0.14	0.14	0.14	b	a	
x798	0.14	0.14	0.14	b	a	
x807	0.14	0.14	0.14	b	a	
x810	0.14	0.14	0.14	b	a	
x811	0.14	0.14	0.14	b	a	
x822	0.14	0.14	0.14	b	a	
x823	0.14	0.14	0.14	b	a	
x834	0.14	0.14	0.14	b	a	
x844	0.14	0.14	0.14	b	a	
x845	0.14	0.14	0.14	b	a	
x849	0.14	0.14	0.14	b	a	
x857	0.14	0.14	0.14	b	a	
x861	0.14	0.14	0.14	b	a	
x866	0.14	0.14	0.14	b	a	
x868	0.14	0.14	0.14	b	a	
x871	0.14	0.14	0.14	b	a	
x875	0.14	0.14	0.14	b	a	
x884	0.14	0.14	0.14	b	a	
x892	0.14	0.14	0.14	b	a	
x905	0.14	0.14	0.14	b	a	
x906	0.14	0.14	0.14	b	a	
x915	0.14	0.14	0.14	b	a	
x918	0.14	0.14	0.14	b	a	
x926	0.14	0.14	0.14	b	a	
x932	0.14	0.14	0.14	b	a	
x951	0.14	0.14	0.14	b	a	
x954	0.14	0.14	0.14	b	a	
x962	0.14	0.14	0.14	b	a	
x979	0.14	0.14	0.14	b	a	
x981	0.14	0.14	0.14	b	a	
x983	0.14	0.14	0.14	b	a	
x990	0.14	0.14	0.14	b	a	
x994	0.14	0.14	0.14	b	a	
x995	0.14	0.14	0.14	b	a	
x997	0.14	0.14	0.14	b	a	

Tricluster #4
(164, 5, 2), X=[2,5,9,12,16,18,27,28,43,48,49,56,64,66,72,77,82,83,86,98,99,103,107,111,116,118,123,126,144,157,161,163,165,170,178,180,182,190,194,207,209,215,217,221,227,238,239,240,241,269,271,272,276,285,295,299,309,312,326,330,342,344,354,355,360,382,386,390,391,398,425,426,437,450,451,454,463,467,490,494,495,505,513,517,518,522,535,538,557,559,560,562,568,571,572,585,586,597,600,612,619,635,641,648,649,653,656,662,678,681,686,694,696,706,711,717,721,723,730,733,746,754,757,767,779,782,786,802,803,809,812,818,846,848,852,854,855,858,874,878,882,886,887,903,907,919,921,922,934,936,941,949,952,959,960,963,967,970,975,977,978,986,989,992], Numeric Columns=[1,2,3], Symbolic Columns=[5,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.08,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y1	y2	y3	y5	y8	
x2	1.96	1.96	1.96	b	a	
x5	1.96	1.96	1.96	b	a	
x9	1.96	1.96	1.96	b	a	
x12	1.96	1.96	1.96	b	a	
x16	1.96	1.96	1.96	b	a	
x18	1.96	1.96	1.96	b	a	
x27	1.96	1.96	1.96	b	a	
x28	1.96	1.96	1.96	b	a	
x43	1.96	1.96	1.96	b	a	
x48	1.96	1.96	1.96	b	a	
x49	1.96	1.96	1.96	b	a	
x56	1.96	1.96	1.96	b	a	
x64	1.96	1.96	1.96	b	a	
x66	1.96	1.96	1.96	b	a	
x72	1.96	1.96	1.96	b	a	
x77	1.96	1.96	1.96	b	a	
x82	1.96	1.96	1.96	b	a	
x83	1.96	1.96	1.96	b	a	
x86	1.96	1.96	1.96	b	a	
x98	1.96	1.96	1.96	b	a	
x99	1.96	1.96	1.96	b	a	
x103	1.96	1.96	1.96	b	a	
x107	1.96	1.96	1.96	b	a	
x111	1.96	1.96	1.96	b	a	
x116	1.96	1.96	1.96	b	a	
x118	1.96	1.96	1.96	b	a	
x123	1.96	1.96	1.96	b	a	
x126	1.96	1.96	1.96	b	a	
x144	1.96	1.96	1.96	b	a	
x157	1.96	1.96	1.96	b	a	
x161	1.96	1.96	1.96	b	a	
x163	1.96	1.96	1.96	b	a	
x165	1.96	1.96	1.96	b	a	
x170	1.96	1.96	1.96	b	a	
x178	1.96	1.96	1.96	b	a	
x180	1.96	1.96	1.96	b	a	
x182	1.96	1.96	1.96	b	a	
x190	1.96	1.96	1.96	b	a	
x194	1.96	1.96	1.96	b	a	
x207	1.96	1.96	1.96	b	a	
x209	1.96	1.96	1.96	b	a	
x215	1.96	1.96	1.96	b	a	
x217	1.96	1.96	1.96	b	a	
x221	1.96	1.96	1.96	b	a	
x227	1.96	1.96	1.96	b	a	
x238	1.96	1.96	1.96	b	a	
x239	1.96	1.96	1.96	b	a	
x240	1.96	1.96	1.96	b	a	
x241	1.96	1.96	1.96	b	a	
x269	1.96	1.96	1.96	b	a	
x271	1.96	1.96	1.96	b	a	
x272	1.96	1.96	1.96	b	a	
x276	1.96	1.96	1.96	b	a	
x285	1.96	1.96	1.96	b	a	
x295	1.96	1.96	1.96	b	a	
x299	1.96	1.96	1.96	b	a	
x309	1.96	1.96	1.96	b	a	
x312	1.96	1.96	1.96	b	a	
x326	1.96	1.96	1.96	b	a	
x330	1.96	1.96	1.96	b	a	
x342	1.96	1.96	1.96	b	a	
x344	1.96	1.96	1.96	b	a	
x354	1.96	1.96	1.96	b	a	
x355	1.96	1.96	1.96	b	a	
x360	1.96	1.96	1.96	b	a	
x382	1.96	1.96	1.96	b	a	
x386	1.96	1.96	1.96	b	a	
x390	1.96	1.96	1.96	b	a	
x391	1.96	1.96	1.96	b	a	
x398	1.96	1.96	1.96	b	a	
x425	1.96	1.96	1.96	b	a	
x426	1.96	1.96	1.96	b	a	
x437	1.96	1.96	1.96	b	a	
x450	1.96	1.96	1.96	b	a	
x451	1.96	1.96	1.96	b	a	
x454	1.96	1.96	1.96	b	a	
x463	1.96	1.96	1.96	b	a	
x467	1.96	1.96	1.96	b	a	
x490	1.96	1.96	1.96	b	a	
x494	1.96	1.96	1.96	b	a	
x495	1.96	1.96	1.96	b	a	
x505	1.96	1.96	1.96	b	a	
x513	1.96	1.96	1.96	b	a	
x517	1.96	1.96	1.96	b	a	
x518	1.96	1.96	1.96	b	a	
x522	1.96	1.96	1.96	b	a	
x535	1.96	1.96	1.96	b	a	
x538	1.96	1.96	1.96	b	a	
x557	1.96	1.96	1.96	b	a	
x559	1.96	1.96	1.96	b	a	
x560	1.96	1.96	1.96	b	a	
x562	1.96	1.96	1.96	b	a	
x568	1.96	1.96	1.96	b	a	
x571	1.96	1.96	1.96	b	a	
x572	1.96	1.96	1.96	b	a	
x585	1.96	1.96	1.96	b	a	
x586	1.96	1.96	1.96	b	a	
x597	1.96	1.96	1.96	b	a	
x600	1.96	1.96	1.96	b	a	
x612	1.96	1.96	1.96	b	a	
x619	1.96	1.96	1.96	b	a	
x635	1.96	1.96	1.96	b	a	
x641	1.96	1.96	1.96	b	a	
x648	1.96	1.96	1.96	b	a	
x649	1.96	1.96	1.96	b	a	
x653	1.96	1.96	1.96	b	a	
x656	1.96	1.96	1.96	b	a	
x662	1.96	1.96	1.96	b	a	
x678	1.96	1.96	1.96	b	a	
x681	1.96	1.96	1.96	b	a	
x686	1.96	1.96	1.96	b	a	
x694	1.96	1.96	1.96	b	a	
x696	1.96	1.96	1.96	b	a	
x706	1.96	1.96	1.96	b	a	
x711	1.96	1.96	1.96	b	a	
x717	1.96	1.96	1.96	b	a	
x721	1.96	1.96	1.96	b	a	
x723	1.96	1.96	1.96	b	a	
x730	1.96	1.96	1.96	b	a	
x733	1.96	1.96	1.96	b	a	
x746	1.96	1.96	1.96	b	a	
x754	1.96	1.96	1.96	b	a	
x757	1.96	1.96	1.96	b	a	
x767	1.96	1.96	1.96	b	a	
x779	1.96	1.96	1.96	b	a	
x782	1.96	1.96	1.96	b	a	
x786	1.96	1.96	1.96	b	a	
x802	1.96	1.96	1.96	b	a	
x803	1.96	1.96	1.96	b	a	
x809	1.96	1.96	1.96	b	a	
x812	1.96	1.96	1.96	b	a	
x818	1.96	1.96	1.96	b	a	
x846	1.96	1.96	1.96	b	a	
x848	1.96	1.96	1.96	b	a	
x852	1.96	1.96	1.96	b	a	
x854	1.96	1.96	1.96	b	a	
x855	1.96	1.96	1.96	b	a	
x858	1.96	1.96	1.96	b	a	
x874	1.96	1.96	1.96	b	a	
x878	1.96	1.96	1.96	b	a	
x882	1.96	1.96	1.96	b	a	
x886	1.96	1.96	1.96	b	a	
x887	1.96	1.96	1.96	b	a	
x903	1.96	1.96	1.96	b	a	
x907	1.96	1.96	1.96	b	a	
x919	1.96	1.96	1.96	b	a	
x921	1.96	1.96	1.96	b	a	
x922	1.96	1.96	1.96	b	a	
x934	1.96	1.96	1.96	b	a	
x936	1.96	1.96	1.96	b	a	
x941	1.96	1.96	1.96	b	a	
x949	1.96	1.96	1.96	b	a	
x952	1.96	1.96	1.96	b	a	
x959	1.96	1.96	1.96	b	a	
x960	1.96	1.96	1.96	b	a	
x963	1.96	1.96	1.96	b	a	
x967	1.96	1.96	1.96	b	a	
x970	1.96	1.96	1.96	b	a	
x975	1.96	1.96	1.96	b	a	
x977	1.96	1.96	1.96	b	a	
x978	1.96	1.96	1.96	b	a	
x986	1.96	1.96	1.96	b	a	
x989	1.96	1.96	1.96	b	a	
x992	1.96	1.96	1.96	b	a	

Context: 2
X	y1	y2	y3	y5	y8	
x2	2.73	2.73	2.73	b	a	
x5	2.73	2.73	2.73	b	a	
x9	2.73	2.73	2.73	b	a	
x12	2.73	2.73	2.73	b	a	
x16	2.73	2.73	2.73	b	a	
x18	2.73	2.73	2.73	b	a	
x27	2.73	2.73	2.73	b	a	
x28	2.73	2.73	2.73	b	a	
x43	2.73	2.73	2.73	b	a	
x48	2.73	2.73	2.73	b	a	
x49	2.73	2.73	2.73	b	a	
x56	2.73	2.73	2.73	b	a	
x64	2.73	2.73	2.73	b	a	
x66	2.73	2.73	2.73	b	a	
x72	2.73	2.73	2.73	b	a	
x77	2.73	2.73	2.73	b	a	
x82	2.73	2.73	2.73	b	a	
x83	2.73	2.73	2.73	b	a	
x86	2.73	2.73	2.73	b	a	
x98	2.73	2.73	2.73	b	a	
x99	2.73	2.73	2.73	b	a	
x103	2.73	2.73	2.73	b	a	
x107	2.73	2.73	2.73	b	a	
x111	2.73	2.73	2.73	b	a	
x116	2.73	2.73	2.73	b	a	
x118	2.73	2.73	2.73	b	a	
x123	2.73	2.73	2.73	b	a	
x126	2.73	2.73	2.73	b	a	
x144	2.73	2.73	2.73	b	a	
x157	2.73	2.73	2.73	b	a	
x161	2.73	2.73	2.73	b	a	
x163	2.73	2.73	2.73	b	a	
x165	2.73	2.73	2.73	b	a	
x170	2.73	2.73	2.73	b	a	
x178	2.73	2.73	2.73	b	a	
x180	2.73	2.73	2.73	b	a	
x182	2.73	2.73	2.73	b	a	
x190	2.73	2.73	2.73	b	a	
x194	2.73	2.73	2.73	b	a	
x207	2.73	2.73	2.73	b	a	
x209	2.73	2.73	2.73	b	a	
x215	2.73	2.73	2.73	b	a	
x217	2.73	2.73	2.73	b	a	
x221	2.73	2.73	2.73	b	a	
x227	2.73	2.73	2.73	b	a	
x238	2.73	2.73	2.73	b	a	
x239	2.73	2.73	2.73	b	a	
x240	2.73	2.73	2.73	b	a	
x241	2.73	2.73	2.73	b	a	
x269	2.73	2.73	2.73	b	a	
x271	2.73	2.73	2.73	b	a	
x272	2.73	2.73	2.73	b	a	
x276	2.73	2.73	2.73	b	a	
x285	2.73	2.73	2.73	b	a	
x295	2.73	2.73	2.73	b	a	
x299	2.73	2.73	2.73	b	a	
x309	2.73	2.73	2.73	b	a	
x312	2.73	2.73	2.73	b	a	
x326	2.73	2.73	2.73	b	a	
x330	2.73	2.73	2.73	b	a	
x342	2.73	2.73	2.73	b	a	
x344	2.73	2.73	2.73	b	a	
x354	2.73	2.73	2.73	b	a	
x355	2.73	2.73	2.73	b	a	
x360	2.73	2.73	2.73	b	a	
x382	2.73	2.73	2.73	b	a	
x386	2.73	2.73	2.73	b	a	
x390	2.73	2.73	2.73	b	a	
x391	2.73	2.73	2.73	b	a	
x398	2.73	2.73	2.73	b	a	
x425	2.73	2.73	2.73	b	a	
x426	2.73	2.73	2.73	b	a	
x437	2.73	2.73	2.73	b	a	
x450	2.73	2.73	2.73	b	a	
x451	2.73	2.73	2.73	b	a	
x454	2.73	2.73	2.73	b	a	
x463	2.73	2.73	2.73	b	a	
x467	2.73	2.73	2.73	b	a	
x490	2.73	2.73	2.73	b	a	
x494	2.73	2.73	2.73	b	a	
x495	2.73	2.73	2.73	b	a	
x505	2.73	2.73	2.73	b	a	
x513	2.73	2.73	2.73	b	a	
