X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x111	0.94	4.94	5.49	8.83	6.66	a	a	b	b	a	3.07	1.96	1.96	1.96	3.95	b	a	c	a	a	3.74	2.73	2.73	2.73	8.85	b	a	c	a	c	3.17	3.04	0.55	5.24	8.27	b	b	c	b	b
x112	9.31	1.33	3.39	1.33	1.33	c	b	a	a	c	8.31	0.14	3.13	0.14	0.14	a	b	c	a	c	1.92	8.22	6.94	0.46	6.82	a	b	c	c	b	9.82	0.95	8.67	8.93	1.12	a	a	a	b	a
x113	7.29	0.95	2.46	0.44	2.08	a	b	c	a	a	0.5	0.46	9.12	0.95	0.44	a	b	b	a	c	1.22	9.86	7.32	1.3	3.35	a	a	a	c	b	9.08	8.06	5.08	9.26	5.72	c	c	c	a	a
x114	7.14	2.18	2.28	0.76	7.14	b	b	c	c	c	9.04	7.57	7.96	0.58	9.04	b	b	a	a	c	3.18	8.43	9.18	4.41	2.67	b	a	b	b	b	5.64	6.48	3.07	8.41	8.95	b	b	a	b	b
x115	6.19	6.48	2.37	6.19	2.44	b	b	c	c	b	0.96	8	9.25	8	4.2	c	c	a	c	a	2.07	5.22	0.2	5.22	7.44	b	c	a	c	a	9.29	4.03	9.69	5.27	4.23	b	b	c	b	a
x116	0.86	0.13	1.66	6.95	6.51	a	c	c	c	c	4.53	1.96	1.96	1.96	0.76	b	a	b	a	c	2.86	2.73	2.73	2.73	0.08	b	a	a	a	b	4.46	4.33	7.16	8.97	1	a	b	a	a	b
x117	7.14	7.68	6.22	6.06	7.14	b	b	b	b	b	9.04	1.49	6.88	8.98	9.04	b	b	c	a	c	8.93	0.19	7.87	4.96	0.35	b	b	b	c	b	0.71	4.42	6	1.51	4.33	b	c	c	c	c
x118	2.49	0.39	6.72	1.71	8.5	b	a	b	a	a	4.37	1.96	1.96	1.96	9.88	b	b	c	a	c	7.31	2.73	2.73	2.73	5.69	b	b	a	a	c	5.13	2.11	8.77	7.23	0.55	c	c	c	c	a
x119	6.86	1.64	0.74	1.28	6.97	b	c	c	b	c	4.24	4.67	4.63	1.12	8.1	a	a	c	b	c	8.78	10	7.14	5.61	9.87	b	b	c	a	b	7.51	9.15	5.04	9.61	7.32	b	a	c	a	b
x120	7.17	5.7	8.25	9.02	2.53	c	b	c	c	c	4.11	6.68	4.11	5.27	4.11	c	c	b	c	a	8.62	7.84	8.62	9.52	8.62	c	a	a	a	b	8.88	9.31	3.31	5.65	2.81	a	b	a	b	b
x121	5.74	1.38	9.69	8.72	9.91	c	b	a	b	a	6.85	6.97	8.45	5.08	6.39	b	a	a	c	c	8.01	8.28	7.68	8.62	5.11	b	a	c	b	a	7.75	3.72	5.06	3.43	3.25	a	b	a	c	c
x122	2.18	1.84	6.91	3.98	2.26	a	c	c	b	c	8.27	4.05	2.31	4.44	6.3	c	a	c	b	c	0.09	7.27	0.55	1.45	7.07	b	a	a	a	a	9.04	6.85	0.77	6.76	0.89	c	b	c	c	a
x123	3.47	5.96	5.54	2	8.93	b	c	c	b	c	7.89	1.96	1.96	1.96	4.71	b	a	c	a	b	3.27	2.73	2.73	2.73	0.54	b	c	a	a	c	4.92	3.18	8.74	6.5	3.14	c	c	b	c	a
x124	7.14	7.05	1.15	0.66	7.14	b	b	a	a	a	9.04	0.69	9	9.55	9.04	b	b	b	a	a	0.38	0.9	8.21	6.42	0.16	b	b	b	a	b	8	3.85	6.15	3.69	9.85	c	c	b	b	a
x125	7.14	3.58	2.41	7.56	7.14	b	b	b	c	c	9.04	4.89	2.48	4.01	9.04	b	b	b	b	b	9.7	1.29	1.76	0.86	0.41	a	c	c	b	b	7.29	9.98	9.86	3.12	2.28	b	a	a	a	c
x126	8.96	0.55	2.39	8.1	3.86	b	c	c	c	a	8.28	1.96	1.96	1.96	1.43	b	a	b	a	c	7.4	2.73	2.73	2.73	5.44	b	a	c	a	b	8.03	5.91	0.94	8.29	5.69	c	a	a	b	c
x127	7.14	0.62	0.82	7.95	7.14	b	b	b	a	a	9.04	8.16	1.23	8.55	9.04	b	b	a	a	a	6.58	3.94	5.42	5.48	8.71	b	a	a	c	b	9.91	9.3	2.32	5.12	7.2	b	b	a	c	a
x128	4.04	0.54	5.1	9	1.5	c	b	c	a	a	4.11	9.86	4.11	1.92	4.11	a	b	c	a	b	8.62	0.32	8.62	0.18	8.62	a	a	a	c	a	6.59	1.76	2.33	2.27	4.66	c	c	a	b	a
x129	5.18	1.68	8.39	8.78	7.89	a	a	a	a	b	4.11	0.16	4.11	1.24	4.11	a	c	b	c	c	8.62	0.68	8.62	0.67	8.62	a	c	b	a	a	1.01	0.34	4.08	1.85	5.63	a	a	a	c	b
x130	7.68	8.45	7.62	2.56	7.08	c	c	a	c	b	4.11	7.46	4.11	7.65	4.11	c	b	c	b	c	8.62	8.34	8.62	5.53	8.62	a	b	a	b	c	0.31	8.77	6	2.28	2.77	c	a	c	c	a
x131	1.25	8.62	2.5	6.05	5.88	c	c	c	b	c	4.11	8	4.11	8	4.11	c	c	c	c	c	8.62	5.22	8.62	5.22	8.62	c	c	c	c	c	4.45	3.51	5.39	8.17	3.17	c	a	a	b	b
x132	5.65	1.33	0.13	1.33	1.33	a	b	c	a	b	5.51	0.14	0.58	0.14	0.14	c	b	c	a	c	4.42	7.6	9.97	1.05	7.83	a	b	a	c	c	6.92	9.29	0.05	1.11	1.04	a	a	b	a	a
x133	3.89	3.86	1	4.18	8.03	c	c	c	b	b	7.54	8	6.17	8	4.62	c	c	a	c	c	6.34	5.22	0	5.22	1.19	b	c	b	c	c	2.79	2.29	2.59	4.21	7.74	c	b	b	c	b
x134	7.14	1.93	9.34	5.37	7.14	b	b	c	c	b	9.04	3.82	3.44	7.39	9.04	b	b	a	b	c	1.04	0.57	6.38	2.94	6.88	c	b	b	c	c	6.55	3.29	6.47	1.83	9.02	a	c	b	b	c
x135	7.36	1.33	6.53	1.33	1.33	a	b	a	a	a	0.22	0.14	0.47	0.14	0.14	c	b	a	a	a	5.07	6.83	3.09	7.54	2.7	c	b	c	b	b	6.21	6.53	6.76	9.94	0.75	c	c	c	c	b
x136	7.14	0.52	3.37	4.07	7.14	b	b	c	b	a	9.04	2.4	8.6	0.45	9.04	b	b	c	b	a	7.08	7.95	5.28	2.64	0.36	c	c	a	c	c	2.01	6.34	5.14	7.86	6.42	b	b	a	b	b
x137	0.53	8.29	3.41	0.11	4.99	a	b	a	c	b	8.35	6.06	0.57	6.04	6.54	a	c	c	a	c	1.95	9.38	8.06	5.57	4.35	b	a	b	b	c	6.32	8.51	5.05	5.07	9.63	c	b	c	b	a
x138	4.58	5.41	8.54	4.06	1.45	a	a	c	b	a	4.11	7.89	4.11	8.44	4.11	a	a	a	c	b	8.62	6.67	8.62	8.95	8.62	b	c	c	a	c	4.11	8.42	2.05	4.45	9.96	c	a	c	c	a
x139	7.08	1.33	4.62	1.33	1.33	c	b	c	a	c	9.53	0.14	0.21	0.14	0.14	c	b	b	a	b	1.07	1.78	4.22	8.19	6.56	a	b	c	b	c	5.76	8.34	0.81	4.11	6.49	b	c	b	b	a
x140	7.14	8.25	9.91	9.06	7.14	b	b	b	c	a	9.04	9.01	8.99	8.19	9.04	b	b	a	a	b	7.6	1.13	7.2	8.49	3.53	b	c	b	b	a	0.11	7.79	5.29	8.13	9.01	a	a	b	b	a
x141	6.09	3.59	0.15	3.06	3.84	c	a	b	c	a	4.11	6.57	4.11	5.54	4.11	a	b	b	b	a	8.62	6.67	8.62	2.58	8.62	b	a	c	b	c	0.09	8.09	7.35	9.46	5.71	c	a	c	c	a
x142	1.16	0.59	5.36	2.08	5.76	a	b	c	a	c	3.06	3.04	1.67	5.89	3.55	c	c	c	c	b	9.78	2.75	6.71	3.61	9.43	b	a	c	c	b	8.7	4.37	2.54	0.87	4.46	b	c	b	a	b
x143	3.18	2.47	8.76	2.43	1.07	a	c	a	b	c	5.28	7.43	1.94	5.11	2.58	c	b	c	a	b	6.15	6.47	5.12	6.21	5.3	a	b	a	b	a	4.3	9.16	5.68	4.72	2.79	c	c	c	b	c
x144	6.07	1.47	5.84	6.68	6.18	b	a	a	c	b	4.48	1.96	1.96	1.96	7.65	b	a	b	a	c	4.85	2.73	2.73	2.73	6.61	b	b	a	a	b	7.23	7.62	0.87	2.68	4.32	c	b	a	a	b
x145	2.77	0.8	6.74	7.89	5.98	c	b	a	b	b	0.55	8	6.56	8	8.25	a	c	a	c	a	2.97	5.22	1.21	5.22	1.56	a	c	b	c	a	7.92	5.19	6.48	3.54	4.92	c	c	b	c	c
x146	4.85	9.09	1.23	4.67	0.64	a	c	a	c	b	4.11	5.47	4.11	0.91	4.11	b	b	c	b	a	8.62	0.92	8.62	4.09	8.62	b	a	b	b	b	0.28	0.4	7.79	4.49	2.98	c	a	b	b	c
x147	9.8	8.53	4.7	9.94	2.08	c	b	a	c	a	4.11	8	4.11	8	4.11	c	c	a	c	a	8.62	5.22	8.62	5.22	8.62	b	c	b	c	c	3.1	4.52	4.32	7.4	8.1	b	a	c	a	a
x148	2.13	1.97	1.68	0.27	2.75	a	c	c	a	b	4.11	8	4.11	8	4.11	c	c	a	c	a	8.62	5.22	8.62	5.22	8.62	b	c	a	c	c	7.78	8.58	7.69	2.37	0.38	a	c	b	a	a
x149	4.25	0.81	2.15	5.33	4.85	b	c	c	a	b	6.24	0.4	0.5	0.7	0.25	b	b	a	a	b	4.05	7.33	6.6	6.3	6.38	a	a	b	c	b	7.4	2.73	7.08	0.79	9.38	c	a	a	c	b
x150	1.23	3.69	1.97	4	6.39	a	a	c	a	b	8.78	8	8.11	8	8.4	b	c	a	c	b	5.42	5.22	9.96	5.22	8.2	b	c	a	c	c	10	1.42	5.32	0.16	3.67	c	b	b	a	b
x151	0.88	3.89	5.23	7.63	8.1	a	c	c	b	b	4.11	7.61	4.11	9.94	4.11	b	a	b	c	c	8.62	0.71	8.62	5.09	8.62	c	b	b	c	c	7.01	4.9	3.9	6.7	6.44	b	c	c	c	c
x152	7.66	7.33	6.08	8.8	8.05	b	c	b	c	a	4.11	8.97	4.11	4.26	4.11	a	a	c	b	b	8.62	6.51	8.62	7.79	8.62	b	c	a	c	c	5.71	6.14	6.18	2.67	0.41	c	c	a	b	c
x153	8.49	6.47	8.08	6.94	7.08	a	c	c	b	c	0.27	8.21	8.7	6.2	2.88	c	b	c	b	b	4.33	9.52	4.24	6.02	5.91	b	c	b	a	b	9.79	7.34	0.16	7	3.18	c	a	b	a	a
x154	3.34	0.46	9.15	4.99	1.21	b	c	b	a	a	4.11	6.18	4.11	9.8	4.11	a	c	a	a	a	8.62	1.29	8.62	8.42	8.62	b	a	b	c	b	1.19	1.73	6.37	8.96	9.53	b	b	b	b	c
x155	3.26	6.91	2.09	5.88	1.62	b	a	c	b	b	1.26	7.21	1.7	3.77	7.16	a	c	c	b	a	4.85	2.92	7.74	0.73	8.45	b	a	c	c	a	5.86	8.32	9.67	9.64	2.81	b	c	a	a	b
x156	5.7	5.43	4.84	8.29	4.85	b	b	b	a	c	4.11	0.57	4.11	0.63	4.11	a	b	c	a	a	8.62	5.98	8.62	4.31	8.62	b	a	c	a	a	8.68	6.79	4.08	5.93	7.7	b	c	b	a	b
x157	0.38	2.8	4.19	4.55	8.52	b	a	a	c	b	7.11	1.96	1.96	1.96	3.22	b	b	c	a	b	5.3	2.73	2.73	2.73	3.48	b	b	c	a	b	8.95	1.41	7.47	2.33	4.37	c	c	a	c	a
x158	6.83	6.78	0.46	7.04	0.77	b	b	c	c	c	4.11	2.14	4.11	3.24	4.11	a	c	c	b	c	8.62	2.43	8.62	5.5	8.62	b	b	c	c	c	0.54	4.74	2.12	2.57	6.57	a	a	a	c	b
x159	7.14	5.16	2.95	4.7	7.14	b	b	c	b	c	9.04	8.66	1.53	0.77	9.04	b	b	c	b	b	5.31	6.7	6.93	9.41	5.25	c	b	c	a	a	6.1	5.01	4.09	1.11	7.1	c	a	b	c	c
x160	7.02	8.58	2.79	5.32	1.63	c	c	a	c	c	4.11	8.58	4.11	0.54	4.11	c	b	a	c	c	8.62	0.02	8.62	8.74	8.62	a	b	b	c	c	6.03	1.61	6.91	2.53	2.82	b	c	a	c	c
x161	5.61	8.3	0.9	6.9	1.74	a	b	a	b	b	8.95	1.96	1.96	1.96	5.56	b	c	b	a	b	5.88	2.73	2.73	2.73	2.13	b	a	a	a	b	5.71	1.97	0.11	9.59	3.77	a	b	c	c	c
x162	7.14	2.02	1.73	5.61	7.14	b	b	c	b	c	9.04	1.72	7.91	6.86	9.04	b	b	a	b	a	2.5	7.1	0.76	4.27	1.07	b	c	a	c	a	9.42	2.73	9.29	8.35	0.92	b	c	a	b	a
x163	7.94	2.15	4.31	9.68	7.08	c	b	a	a	c	4.37	1.96	1.96	1.96	5.65	b	a	c	a	a	2.61	2.73	2.73	2.73	1.31	b	b	b	a	b	7.79	1.87	9.78	0.79	7.49	a	c	a	c	a
x164	6.28	2.53	4.49	4.78	7.83	a	a	a	b	b	4.11	6.14	4.11	3.07	4.11	c	c	a	a	b	8.62	3.74	8.62	8.94	8.62	c	a	b	a	c	4.03	6.04	0.47	6.25	2.15	c	a	c	c	a
x165	7.91	2.95	8.27	5.75	5.12	c	b	c	a	c	0.79	1.96	1.96	1.96	5.27	b	b	b	a	b	2.78	2.73	2.73	2.73	2.31	b	c	c	a	a	4.07	2.53	8.79	3.82	2.23	a	c	c	c	a
x166	2.14	1.33	5.08	1.33	1.33	c	b	b	a	c	5.26	0.14	2.93	0.14	0.14	a	b	a	a	b	6.15	2.27	5.66	3.22	8.46	b	a	a	c	a	2.4	2.07	0.73	7.38	1.39	a	a	c	a	c
x167	7.11	8.36	3.98	9.95	0.93	a	a	c	b	c	4.11	4.67	4.11	3.21	4.11	b	c	c	c	b	8.62	5.12	8.62	4.87	8.62	b	c	c	b	c	3.46	6.02	6.31	9.27	8.93	b	a	c	a	b
x168	8.1	1.33	3.25	1.33	1.33	b	b	b	a	b	3.08	0.14	6.26	0.14	0.14	b	b	a	a	c	9.3	5.06	0.95	7.67	9.64	a	b	b	c	c	1.44	2.96	4.03	9.72	6.61	c	a	c	c	b
x169	7.14	0.06	4.4	5.1	7.14	b	b	c	c	b	9.04	5.85	6.15	4.74	9.04	b	b	c	a	c	6.08	3.74	3.23	6.06	1.52	b	c	b	b	b	1.94	8.16	4.7	6.78	5.24	b	b	a	a	b
x170	6.01	5.58	2.56	2.58	1.13	c	a	b	b	c	4.03	1.96	1.96	1.96	0.43	b	a	a	a	c	4.53	2.73	2.73	2.73	0.2	b	c	c	a	a	3.96	0.2	0.39	6.79	8.77	a	a	a	c	a
x171	9.69	1.33	1.97	1.33	1.33	a	b	c	a	b	6.28	0.14	4.44	0.14	0.14	a	b	c	a	a	9.43	6.69	2.53	0.53	2.88	a	c	b	c	c	1.96	4.86	5.31	0.62	6.96	b	b	b	a	c
x172	9.24	0.98	6.51	9.6	4.01	b	a	b	a	b	7.45	9.29	1.2	4.68	9.62	b	b	c	b	c	1.62	6.78	2.33	7.93	8.06	a	b	a	a	b	3.34	6.26	2.66	2.12	4.01	b	b	b	b	a
x173	1.29	1.33	0.99	1.33	1.33	c	b	a	a	c	5.33	0.14	8.12	0.14	0.14	a	b	b	a	b	9.75	5.28	1.28	3.93	6.42	b	b	b	c	c	9.37	8	3.52	8.12	9.58	a	b	b	c	c
x174	9.44	1.33	2.16	1.33	1.33	c	b	b	a	b	7.4	0.14	4.48	0.14	0.14	c	b	b	a	b	8.73	2.7	8.12	6.58	5.42	c	c	c	c	c	5.75	0.23	6.61	4.34	4.21	c	a	c	b	b
x175	7.14	5.44	2.57	5.13	7.14	b	b	b	a	c	9.04	5.26	0.15	9.13	9.04	b	b	c	a	b	3.05	9.53	4.88	3.94	2.5	b	a	c	a	a	1.21	4.64	4.99	9.23	6.21	c	c	a	c	b
x176	3.21	1.33	1.25	1.33	1.33	c	b	b	a	c	0.29	0.14	6.57	0.14	0.14	b	b	b	a	a	5.97	7.01	0.51	5.28	2.88	a	a	b	c	a	3.8	2.64	9.88	4.75	3.85	b	a	b	b	c
x177	7.14	5.05	4.1	5.43	7.14	b	b	c	b	c	9.04	9.83	4.14	1.33	9.04	b	b	c	b	b	3.96	3.88	3.82	2.5	4.22	b	c	c	a	b	6.31	1.18	3.73	6.17	9.8	b	c	a	a	c
x178	0.26	5.87	0.68	2.28	4.07	a	b	a	a	a	6.29	1.96	1.96	1.96	2.77	b	b	b	a	a	2.2	2.73	2.73	2.73	4.5	b	c	c	a	c	5.71	7.99	8.79	4.8	9.12	c	a	a	a	b
x179	0.8	6	8.54	3.47	1.76	b	b	c	c	c	4.11	8	4.11	8	4.11	a	c	a	c	c	8.62	5.22	8.62	5.22	8.62	a	c	b	c	c	6.93	9.69	6.34	9.05	8.53	c	a	b	c	b
x180	0.79	2.65	9.01	8.06	4.75	b	b	b	c	c	3.98	1.96	1.96	1.96	2.4	b	b	c	a	a	7.84	2.73	2.73	2.73	3.92	b	a	a	a	b	9.66	1.77	8.99	6.82	9.78	c	c	c	a	b
x181	2.06	4.68	9.02	2.56	4.66	b	b	a	a	c	4.11	4.63	4.11	8.43	4.11	a	a	a	a	a	8.62	3.72	8.62	0.64	8.62	c	c	b	c	a	1.2	9.85	4.93	5.39	2.3	b	c	b	a	a
x182	8.67	3.18	5.99	5.23	1.42	c	a	c	a	c	0.52	1.96	1.96	1.96	7.84	b	a	a	a	c	6.91	2.73	2.73	2.73	8.14	b	c	b	a	a	0.84	6.41	4.85	9.22	0.32	a	c	a	a	c
x183	4.05	9.39	6.98	1.77	3.55	a	b	c	a	a	4.11	8	4.11	8	4.11	c	c	a	c	b	8.62	5.22	8.62	5.22	8.62	c	c	c	c	b	9.2	8.06	7.35	3.34	0.77	b	a	c	b	c
x184	7.14	1.14	0.18	4.16	7.14	b	b	c	b	a	9.04	0.29	2.81	9	9.04	b	b	b	c	c	6.06	1.74	9.63	1.11	4.55	c	c	a	b	b	6.41	5.33	1.27	6.65	4.62	c	b	a	c	c
x185	6.33	1.33	0.66	1.33	1.33	a	b	b	a	b	3.45	0.14	9.79	0.14	0.14	b	b	c	a	c	4.43	2.62	7.94	3.44	7.24	c	b	b	b	c	4.08	5.51	3.77	9.07	8.26	a	b	b	b	b
x186	7.14	6.44	9.14	8.45	7.14	b	b	a	a	a	9.04	2.35	5.86	9.12	9.04	b	b	b	b	b	4.76	0.16	5.48	3.14	0.64	b	b	a	a	c	5.91	4.95	6.8	6.49	7.85	a	a	c	a	b
x187	3.21	1.33	5.8	1.33	1.33	c	b	b	a	a	0.66	0.14	9.35	0.14	0.14	b	b	a	a	a	9.02	3.55	5.82	5.68	3.27	c	a	b	b	c	1.09	1.76	2.38	8.09	4.69	b	b	b	c	a
x188	5.74	1.98	6.23	1.22	7.47	c	a	a	b	a	5.48	5.16	8.62	4.09	2.54	b	b	c	b	a	1.09	0.74	1.19	5.84	5.72	b	c	a	a	b	4.65	1.47	2.68	7.99	2.98	b	b	b	a	a
x189	7.14	1	5.64	1.09	7.14	b	b	a	c	a	9.04	8.76	8.44	3.84	9.04	b	b	a	a	a	5.26	1.09	4.86	2.92	5.69	c	a	b	b	c	6.83	7.8	0.93	7.46	6.64	c	b	a	b	c
x190	1.41	7.48	2.7	9.65	8.01	a	c	c	b	a	9.66	1.96	1.96	1.96	0.2	b	a	b	a	c	0.31	2.73	2.73	2.73	0.12	b	b	c	a	c	3.36	2.26	8.84	1.11	5.94	a	b	c	c	c
x191	4.82	2.55	7.46	5.64	6.74	a	b	c	b	c	3.48	7.73	1.61	5.53	6.99	a	c	c	b	a	6.41	2.91	0.98	9.44	9.02	b	a	b	b	b	7.61	0.45	8.78	7.12	8.5	a	c	a	b	c
x192	0.03	2.6	4.26	7.75	1.79	b	b	b	b	b	4.11	7.61	4.11	0.47	4.11	c	a	b	c	b	8.62	5.69	8.62	3.59	8.62	c	a	a	b	c	8.48	0.25	4.58	2.1	3.79	c	a	b	b	c
x193	7.14	1.86	9.03	2.6	7.14	b	b	a	a	c	9.04	2.47	6.14	9.59	9.04	b	b	a	a	b	1.39	8.71	2.65	6.77	9.51	b	a	c	c	a	9.36	6.55	4.25	9.65	1.94	a	b	b	c	a
x194	1.29	7.53	6.7	7.91	3.89	b	a	c	c	c	9.46	1.96	1.96	1.96	5.44	b	c	c	a	c	3.47	2.73	2.73	2.73	0.39	b	a	a	a	c	4.96	4.24	7.58	6.46	3.02	c	c	a	a	a
x195	2.8	6.8	0.12	3.14	2.09	c	a	c	b	b	4.11	5.59	4.11	9.92	4.11	b	b	c	b	a	8.62	3.21	8.62	6.44	8.62	c	a	c	b	b	2.16	2.74	0.02	4	6.73	b	c	c	a	c
x196	7.14	2.61	8.44	1.38	7.14	b	b	a	c	b	9.04	2.68	6.06	1.96	9.04	b	b	a	c	a	4.19	8.69	7.78	6.6	2.93	c	b	a	a	c	1.12	3.61	9.52	7.09	8.95	b	c	c	b	a
x197	5.4	8.72	7.36	8.86	5.73	b	a	c	b	c	4.11	5.75	4.11	7.41	4.11	a	a	c	b	b	8.62	5.25	8.62	0.68	8.62	b	a	c	b	b	6.05	3.42	0.08	6.62	6.28	b	c	a	a	a
x198	4.94	1.33	6.46	1.33	1.33	c	b	b	a	a	9.33	0.14	0.46	0.14	0.14	a	b	c	a	b	4.17	3.66	7.19	7.27	4.89	a	c	c	a	a	7.77	7.58	3.91	1.07	5.47	b	c	b	b	b
x199	4.25	4.73	5.28	0.13	5.23	a	a	b	a	b	4.11	1.89	4.11	7.1	4.11	a	b	b	a	a	8.62	9.88	8.62	2.36	8.62	c	c	a	c	a	4.83	4.69	6.16	3.68	2.28	a	c	a	c	c
x200	7.46	2.12	9.29	7.9	1.32	b	a	b	b	c	1.38	0.86	8.63	2.39	2.89	a	b	c	a	c	7.62	5.74	0.12	3.3	0.09	c	c	c	a	a	1.18	6.7	9.71	3.69	1.18	b	c	b	c	c
x201	2.99	1.58	5.09	5.03	8.51	b	c	a	b	b	5.15	8	7.81	8	3.31	b	c	a	c	b	0.04	5.22	5.88	5.22	9.3	b	c	c	c	a	3.8	7.93	2.05	1.22	0.54	b	c	a	b	b
x202	6.03	4.72	0.6	9.9	6.39	c	c	a	c	b	2.93	8.14	8.97	4.29	0.48	a	a	c	b	c	4.99	8.98	9.45	5.12	0.56	b	c	c	b	a	7.86	4.96	0.75	5.65	3.56	b	c	c	a	b
x203	0.76	2.08	5.41	5.28	1.82	c	b	c	b	b	1.01	6.31	9.64	7.14	9.53	c	b	c	b	b	2.91	4.77	0	3.69	7.98	b	a	c	c	c	2.68	3.53	6.6	2.54	5.41	c	a	a	a	a
x204	8.59	0.65	2.85	8.8	6.35	a	a	c	b	a	4.11	4.64	4.11	0.86	4.11	c	a	a	c	b	8.62	7.78	8.62	5.46	8.62	c	c	b	c	c	0.52	3.41	9.24	0.79	0.39	a	a	c	b	a
x205	3.59	0.25	0.55	0.09	2.05	c	b	a	a	c	3.62	8	4.06	8	5.94	c	c	c	c	b	8.7	5.22	3.24	5.22	3.78	b	c	b	c	b	1.13	9.27	6.94	9.79	7.56	a	c	c	b	c
x206	8.51	9.96	5.4	3.74	4.93	a	c	b	c	b	4.11	9.03	4.11	8.26	4.11	a	c	a	a	a	8.62	8.45	8.62	6.49	8.62	a	b	a	b	c	1.88	0.17	3.6	9.52	8.13	b	b	b	a	a
x207	8.44	1.77	3.51	1.11	1.69	c	c	a	a	c	6.69	1.96	1.96	1.96	3.75	b	c	c	a	a	8.31	2.73	2.73	2.73	3.27	b	a	b	a	a	8.04	3.48	4.59	3.14	2.24	a	b	c	c	b
x208	2.13	1.33	8.46	1.33	1.33	a	b	a	a	b	6.74	0.14	1.56	0.14	0.14	c	b	a	a	c	2.18	3.2	1.84	4.99	6.09	c	c	b	c	b	4.09	6.42	5.09	7.32	0.94	b	b	a	c	c
x209	9.66	9.93	6.66	3.54	7.97	a	a	a	c	a	3.36	1.96	1.96	1.96	9.45	b	c	a	a	b	6.52	2.73	2.73	2.73	4.71	b	a	b	a	a	9.07	7.15	4.04	4.73	8.8	b	b	a	a	a
x210	4.53	6.34	9.51	4.54	5.95	c	a	c	c	b	4.11	3.93	4.11	5.53	4.11	c	b	a	c	b	8.62	5.04	8.62	2.53	8.62	a	a	b	a	b	6.4	4.44	2.26	3.59	0.76	c	b	b	c	b
x211	2.93	1.33	6.9	1.33	1.33	c	b	b	a	b	0.08	0.14	1.24	0.14	0.14	a	b	b	a	c	4.46	4.02	8.56	0.49	8.92	b	b	a	c	a	3.09	0.28	8.34	2.34	3.88	b	b	c	c	c
x212	1.77	3.15	3.84	0.74	5.89	b	c	a	b	c	4.2	8	6.35	8	0.74	c	c	c	c	c	0.61	5.22	3.43	5.22	7.57	b	c	a	c	c	9.9	4.6	4.18	9.83	3.2	a	c	b	a	a
x213	7.44	1.33	2.07	1.33	1.33	a	b	b	a	a	9.3	0.14	3.26	0.14	0.14	a	b	a	a	b	6.98	9.04	1.81	0.55	0.85	c	c	b	a	b	6.93	3.45	2.97	9.73	1.01	c	b	b	a	a
x214	2.81	2.39	7.69	5.91	9.2	b	b	c	a	c	1.23	1.87	3.55	7.08	5.23	c	c	c	c	a	9.57	9.78	5.03	0.11	0.14	b	c	c	b	c	0.47	4.95	9.89	5.31	5.36	b	a	a	c	b
x215	9.92	3.3	9.29	7.43	3.96	a	c	a	a	b	5.35	1.96	1.96	1.96	7.45	b	c	a	a	c	5.82	2.73	2.73	2.73	9.55	b	a	c	a	b	7.28	1.42	1.4	2.65	0.82	a	b	c	c	a
x216	9.52	5.82	7.65	5.97	6.11	a	b	b	b	a	8.83	1.63	4.97	8.78	9.08	c	b	a	b	b	9.22	7.65	2.23	1.76	4.18	b	b	c	a	c	1.24	8.35	5.28	3.96	3.77	c	a	a	b	a
x217	5.8	4.85	6.12	6.53	9.97	a	a	b	a	c	7.32	1.96	1.96	1.96	4.69	b	b	b	a	a	3.85	2.73	2.73	2.73	6.78	b	b	b	a	b	1.44	2.58	9.92	2.75	6.59	c	b	c	a	b
x218	7.14	6.5	1.32	7.05	7.14	b	b	c	a	c	9.04	7.26	8.28	4.27	9.04	b	b	c	c	c	6	0.75	1.5	1.17	2.34	c	a	b	b	c	6.69	4.05	8.04	5.87	1.34	c	b	c	b	a
x219	4.56	3.03	2.67	5.82	4.69	a	c	a	b	b	4.11	6.92	4.11	7.17	4.11	c	c	c	c	c	8.62	8.18	8.62	1.52	8.62	c	a	b	a	b	6.95	8.04	6.64	5.58	7.55	b	b	a	b	c
x220	6.47	1.33	0.74	1.33	1.33	c	b	b	a	c	0.92	0.14	1.74	0.14	0.14	b	b	a	a	b	7.17	6.52	2.76	1.24	6.77	b	b	a	c	c	5.94	2.14	9.19	9.12	4.13	c	c	b	c	c
x221	1.12	9.31	0.07	8.48	3.67	b	c	a	b	c	0.87	1.96	1.96	1.96	0.95	b	a	c	a	b	2.9	2.73	2.73	2.73	8.21	b	b	a	a	b	0.13	5.97	2.46	7.21	9.68	b	a	b	c	c
x222	3.57	6.61	0.04	0.49	5.32	b	b	b	b	a	4.11	1.81	4.11	8.31	4.11	c	b	c	b	b	8.62	9.2	8.62	6.68	8.62	a	c	a	b	a	8.94	3.1	5.57	7.09	2.29	c	b	c	a	a
