X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	6.28	8.58	3.2	4.5	4.62	f	d	e	b	c	c	b	b	3.15	0.46	9.43	9.74		f	e	f	b	b	a	b	c	9.58	9.17	0.15	1.72	7.97	f	f	f	b	c		c	b	0.64	6.72	8.5	6.47	7.04	d	e	d	a	a	c	c	a
x97	9.67	9.44	9.07	7.77	5.83	f	e	f	a	c	c	a	c	5.99	1.29	6.96	9.79	5.68	d	e	e	a	c	a		b	6.93	2.82	0.77	0.91	0.76	d	f	f	b	a	c	c	b	7.94	4.95	2.06	3.83	4.77	d	f	f	c	b	a	c	b
x98	9.09	8.55	6.51	4.47	3.44	e	f	d	b	b	b	a	a	9.99	4.39	9.01	8.15	1.11	e	f	e	c	c	c	b	c	8.71	1.64	5.33	3.51	5.72	d	f	f	a	b	a	a	c	5.35	3.87	0.51	0.82	4.55	d	d	e		b	c	c	c
x99	9.09	4.74	6.51	4.47	9.6	f	d	e	a	a	a	c	a	9.99	7.91	9.01	8.15	4.29	f	e	d	a	a	c	b	c	9.46	9.43	3.95	6.49	8.14		f	f	a	c	c	b	b	5.12	9.99	8.35		4.49	f		f	c	b	b	b	a
x100	3.61		4.92	5.48	7.58		d	f	b		a	b	a	7.6	8.16	6.54	7.33	1.8	d	f	f	b	a	b	c	a	1.55	6.54	3.01	4.01	8.9	f	f	d	c		c	c	b	7.47	3.14	4.66	1.84	1.02	f	d	e	b	c	a	a	a
x101	6.28	8.58	9.04	2.4	2.56	f	f	d	a	b	c	b	b	3.15	0.46	8.71	8.72		f	e	e	a	a	a	b	b	9.89	6.88	8.18	8.43	5.5	d	f	f	c	a	a	a	a	4.33	3.79	2.1	9.24	3.7	f	f	d	b	c	b	a	b
x102	9.09	7.3	6.51	4.47	2.22	e	f	f	c	c	a	c		9.99	5.64		8.15	0.87	d	f	f	c		b	c	b	5.09	2.85	4.74	8.22	5.95	d	f	d	b	a	c	c	b	8.04	5.13	1.59	2.68		f	f	e	c	b	c	a	a
x103	2.71	8.18	6.15	2.38	7.26	f	f	f	b	c	b	c	b	0.92	5.63	0.01		5.24	f	f	e	a	a	a	b	a	6.66	0.13	4.58		7.75	f	f	f	b	a	a	a	a		0.67	0.71		8.47	f	d	f	a	c		c	b
x104	8.07	5.62	9.07	6.09	5.83	f	f	d	c	b	c	a	b	4.08		6.96		5.68	f	e	f	c	a	a	b	c	5.4	2.66	0.56	8.74	7.96	d	d	f	a	a	b	a	b	5.48	8.43	8.96	0.09	8.83	f	f	f	b	a		b	a
x105	3.62	3.77	4.19	5.58	4.14	e		f	c	b	c	a	b	5.26	0.3	5.9	3.96	6.61	f	f	f	b	c	a	c	c	3.15	4.08	2.53		5.89	d	f	f	c	a	a	a	b	0.05	4.46	2.73	8.15	0.71	e	d	f	c	a	c	c	c
x106	5.83	6.42	9.07	1.89	5.83	f	d	d	a	b	c	a	a	5.73	6.6	6.96	7.47	5.68	d	f	d	c	c	a	b	c	6.74	9.95	0.47	8.74	2.3	d	e	d	b	c	b	a	a	9.46		3.62	0.93	1.85	d	f	d	b	c	b	b	c
x107	3.62	3.77	0	8.56	4.14	d	e	d	b	b	c	b	b	5.26	0.3		9.25	6.61	f	f	e	a	a	c	b	c	2.73	5.88	7.27	4.55	5.82	f	e	f	a	a	a	b	c	2.82	2.54	3.07	3.78	0.84		d	d	a	a	a	c	b
x108	4.21	1.05	5.86	3.74	3.75	f	f	f	a	c	a	b	c	0.36	5.2	9.7	9.23	1.89	e	f	f	b	a	b	a	c	7.1	2.41	0.74	4.79	9.86	e	f	e	c	c	c	b		3.42	4.08	4.25	3.42	7.02	d	f	d	a	b	b	c	c
x109	6.68		9.07	9.82	5.83	d	e	e		c	c	a	c	1.41	5.88	6.96	1.48	5.68	d	f	d	b	b	a	b	a	6.88	5.52	9.27		6.31	f	f	d	a	c	c	b	b	9.31	9.39	7.6	9.15	4.87	e	d	d	a	c	a	a	b
x110	9.81	0.38	6.23	6.54	9.41	d	e	d	c	c	b	c	c	4.04	1.29	0.22	7.32		f	f	e	a	a	c	b	a	4.49	7.85	0.48	2.58	2.82	e	f	f	a	a	c	a	a	9.97		2.96	0.06	6.83	f	f	f	c	a	c	b	c
x111	9.09	5.2	6.51	3.55	0.78	f	e	f		c	a	a	b	9.99	9.25	9.01	8.15	3.68	e	f	f	a	a	b	b	c	2.29	7.18	4.37	7.68	7.71	f	d	f	c	b	c	c	b	6.91	2.9	2.29	3.44	7.89	d	d	f	c	b	b	c	
x112	9.09	7.66	6.51	4.47	6.8	e	d	e	c	a	b	b	c	9.99	8.46	9.01	8.15	8.66	f	e	f	c	a	b		c	6.33	3.09	2.14	2.6	3.26	e	f	d	c	c	a	a	a	6.32	6.2	2.76	0.76	5.91	f	d	e	a	b	a	b	c
x113	3.62	3.77	6.26	8.98	4.14	f	f	f		b	b	c	c	5.26	0.3	1.79	4.17	6.61	e	f	d	c		a	c	a	6.77	2.44	9.19	5.78	5	d	f	d	a	b	c	b	a	9.45	8.99	4.22	6.4	2.55	d	f	d		b	c	c	a
x114	5.7	8.29	0.2	4.37	5.96	f	f	f	a	c	a		b	2.34	4.52	1.95	3.25	8.19		f		a	a	b	c	b	6.37	7.9	1.45	6.86	2.64	f	d	f	a	b	b	c	b	3.43	4.29	7.17	1.27	4.16	f	f	e	c	a	a	b	a
x115	9.09	7.79		4.47	4.19	f	f		c		a	a	c	9.99	7.66	9.01	8.15	8.11		e	d	a	a	a	a	a	9.73	7.29	5.88	6.3	6.72	f	d	f	c	a	a	c	a	7.26	4.38	4.56	4.98	0.92	f	e	e	c	c	a	a	
x116	9.09	9.52	6.51	4.47	7.31	f	e	e	c	b	b	a	c	9.99	8.05	9.01	8.15	8.66		f	f	a	c	b	a	b	6.04	8.9	4.51	4.92	1.74	f	d	f	b	c	b		a	7.98	1.47	9.62	2.97	5.52	d		e		a	b	c	b
x117	0.72	7.01	4.8	0.82	3.04	d	e	e	b	b	a	a	a	4.94	8.36	5.26	2.23	2.44	e	d	d	c	c	c	b	b	8.36	5.88	6.99	6.01	6.76	f	f	e	b		a		c			4.22	6.49	3.08	f	d	d	c	c		a	a
x118	8.19	8.85	2.84	3.93	9.83	d	d		c	b	b	c	b	5.03	9.78	4.81	2.37	2.33	f	f	f	c	c	a	c	b	0.72	3.82	7.58	6.85		e	e	f	c	a		b	a	5.07	5.87	1.69	9.48	6.67	f	f	f	a	c	b	a	a
x119	3.62	3.77	0.17	0.96	4.14	f	f	f	b	b	b	b	b	5.26	0.3	4.37	5.3	6.61	f	e	f	c		c	c	b	6.57	0.82	0.05	6.95	1.08		d			a	b	c	c	2.74	6.28	3.61	5.66	0.31	d	e	f	b	b	a	b	b
x120	1.79	1.17	5.4	2.44	1.24	f	d	f	a	c	a	a	b	1.89	2.57	6.08	5.34	3.99	d	f	f		a	b	a	b	5.21	3.89	3.89	0.69	1.95	d	e	f	c	a	a	b		0.94	6.28	1.3	6.02	4.55	e	f	f	a	a	c	c	c
x121	1.09	2.76	9.07	6.76	5.83	d	f	e	b	c	c	a	c	3.99	5.75	6.96	6.86	5.68	d	f	f	b	c	a	b	c		1.39	2.47	4.55	2.82	f	d	f	a	c	b	c	b		1.46	4.52	5.73	5.48	f		f		c	b		a
x122	6.28	8.58	0.52		9.69	f	e	e	c	b	c	b	c	3.15	0.46	4.09	4.22		d	f	f	a	a	a	b	b	1.06	4.47	3.12		0.01	f	d	f	c	b	c	a	c	4.05	0.52	9.39	5.72	7.36	f	f	f		b	b	a	b
x123	3.62	3.77	9.78	1.67	4.14	f	f	e	c	c	a	a	a	5.87	0.3	6.72	1.62	5.81	f	f	f	b	c	c	c	a	4.55	3.66	6.62	6.3	1.59	d	f	e	c	a	a	b	a	5.27	8.07	7.65	5.39	2.71	f	e	f	b	a	b	c	a
x124	6.06	9.5	6.75	3.37	5.01	d	e	e	a	b	a	c	c	10	3.88	1.33	9.04	3.74	f	f	f	a	c	b	c		1.48	8.51	2.9	3.63	2.91	e	f	d	a	a	b	c	b	8.66	6.82	3.52	3.01	1.06	e	f	f	b	a	a	b	b
x125	5.29	9.53	9.62	2.61	6.98	d	f	d	b	b	a	c	b		3.86		8.11	0.33	e	f	f	c		c	b		7.82	9.86	3.53	5.32	8.31		f	e	c	a	c	b	c	5.16	9		5.8	6.64	f	f	e	a	b	b		b
x126	3.37	3.49	4.12	3.13	3.47	d	e	f	c	c	a	b	a	1.94	0.13	0.19	3.02	2.36	f	d	f	c	a	b	a	c	4.09	4.83	2.68	2.65	2.7	e	e	f		b	b	a	c	8.52	4.33	4.55	1.98	7.69	d	f	e	a	b	b	a	a
x127	3.62	3.77		8.3	4.14	f	d	e	c		a	a	b	5.26	0.3	6.12	6.28	6.61		d	e	b		a	b	c	4.6	2.62		3.64		f			b	a	c	a	b	4.58	2.04	8.32	3.69	8.53	e	f	d	a	c	c	c	c
x128	9.09	4.8	6.51	4.47	6.37	f	d	d	c	a	a	c	b	9.99	3.87	9.01	8.15	3.65	f	f	f	a		a	c	c	3.83	9.3	0.32	7.71	1.62	d	f	f	c	c	c	a	b	5.71	0.96	9.11	7.96	9.64	f	f	d	a	a	a	a	c
x129	3.29	9.07	5.98	1.53	3.86	d	f	f	c	c	a	c	c	5.14		9.79	2.81	5.36	d	e	f	a	a	b	c	c	8.18	7	1.64	6.3	3.99	f	f	f	a	c	b	b	a	2.42	3.83	8.26	8.66	3.37	f		d	a	c	c	b	a
x130	9.45	3.86			0.05	f	d	f	b	a	a	a	b	4.79	7.74	8.92	5.7	3.29	e	f	d	c	c	b	b	b	2.42	7.55	2.17	7.39	8.76	e	f	f	c		a	c	c	8.99	6.01	9.01	2.61			d	d	c	b	c	c	c
x131	9.44	1.2		6.2	3.87		f	d	b	c	b	a	c	4.84	7.15	1.16	3.92	2.98	d	d	e	a		a	b		9.29	6.39	3.87	7.94	1.77	f	e	f	b	a	b	a	c		6.3	3.85	6.96	7.4	f	d	f	b	a	c	a	a
x132	2.23	0.44	3.32		3.23	f	e	d	b	a	c	b	c	4.31	9.65	7.35	4.06	8.7	e	f	e	a	a	a	b	a	3.86	5.65	3.06	5.56	8.11	e		f	c	a	c	a	a	7.38	3.15	5.89	0.79	6.29	f	e	d	c	b	c	a	b
x133	2.6	9.98	9.07	0.09	5.83	d	e	e	c		c	a	b	5.3	4.84	6.96	1.7	5.68	f	e	e	c	a	a	b	a	6.68	5.61	0.94	8.54	4.81	f	f	f	a	c	c	c	c	0.24	9.46	1.53	9.45	3.85	f	e	f	a	b	b	b	c
x134	9.09	9.06	6.51	4.47	8.31	e	f	d	a	a	b	a	a	9.99	7.38	9.01	8.15	8.97	e	d	e	a	b	a	a	c	5.88	2.66	4.42	6	3.51	f	e		a	a	b	a	a	8.32	1.34	9.96	5.82	5.14	f	f	f	c	a	c	a	c
x135	9.09	3.25	6.51	4.47	6.07	e	f	f	a	b	c	b	c	9.99	5.62	9.01		0.89	d	e	f	a	c	c	b	c	4.89	1.93	6.11	9.45	1.47	f	f	f	a	a	b	b	a	0.98	3.38		2.78	8.03	e	d	e	b	c	a	b	a
x136	9.09	8.47	6.51	4.47	1.22	f	f	f	b	a	a	a	a		5.02	9.01	8.15	2.41	d	e	e		a	b	b	a	4.39	4.97	2.67		4.1	d	f	f	c	a	b	a	b	6.43	7.36	2.34	5.89	0.75	d	e	f	a	c	c	c	c
x137	6.28	8.58	6.44	3.24	1.07	f	e	f	b	b	c	b	a	3.15	0.46	2.04	6.12	6.98	d	f	f	a	a	a	b	b	5.84	5.27	0.77	6.59	3	f	d	d	a	c	b	a	a	7.29	1.92	4.14	5.73	5.92	f	f	f	b	c	a	b	c
x138	8.56	4.68	8.85	6.43	6.65	f	f	f	c	c	a	a	b	5.91	5.35	0.36	1.73	3.55	e	e	f	b	a	b	c	c	5.79	0.27	8.95	1.19	2.01	f	f	e	c	a	b	c	c	2.9	7.37	9.51	9.08	5.42	f	f	f	c	c	b	b	a
x139	9.09	7.77	6.51	4.47	3.26	e	e	f	c	a	a	c	c		1.71	9.01	8.15	7.87	d	f	f	b	a	a	a	b	9.37	7.85	5.79	5.32	2.12	f	f	f	c	b	c	c	b	0.8	4	6.23	6.49	1.61	e	e		b	a	c		b
x140	1.32	9.02	5.98	8.72	2.27	f	f	f	a	c	a	a	c	1.91	8.76	2.7	8.91	1.97	f	f	f	a	a	b	c	a	3.58	8.16	9.93	2.6	0.65	d	d	f	b	b	c	b	b	6.26	3.5	8.07	0.53	4.6	e	d	f	b	b	b	a	c
x141	1.44	9.39	4.54	1.97	5.89	e	f	d	b	a	b	a	c	7.18	6.52	5.43	9.36	0.47	f	d	e	b	a	b	b	a	7.11	2.45	0.01	0.74		f	e	f	b		c	a	b	1.08	2.91	8.71	5.89	5.6		e	f	b	a	c	a	c
x142	7.8	5.51	6.36	7.35	2.63	e	f	e	c	a	c	c	b	6.35	4.23	0.4	3.2	0.42	d	f	e		a	c		b	2.58	4.91	5.1	0.7	7.99	f	f	f	b		c	a	b	3.11	3.59	4.67	1.2	10	d	d	f	b	a	c	b	
x143	6.28	8.58	3.63	2.85	8.88	f	f	f	a	b	c	b	c	3.75	0.46	5.17	3.08	0.08	f		f	b	b	a	b	b	2.11		2.58	4.85	3.36	d	d	e	c	a	b	a	b	4.79		8.99	0.08	6.24	f	f	f	c	a	a	a	c
x144	3.62	3.77	4.5	6.55	4.14	d	f	f		c	a	b	c	5.26	0.3	0.8	3.4	6.61	e	d	f	c	a	b	c	a	0.15	3.62	5.37	2.37	3.17	f	f	e	a	a	c	a	a	9.5	9.07	4.34	5.59	1.07	f	f	d	b	a	b	b	c
x145	9.44	2.47	9.07	9.26	5.83	f	f	d	a	c	c	a	a	9.42	9.36	6.96	4.86	5.68	d	f	f	c	a	a	b	c	8.94	4.25	8.03	5.74	2.38	f	e	f	a	a	a	b	b	6.53		9.25	1.77		d	f	f	b	c	a	a	b
x146	6.28	8.58	5.56	4.2	2.52	f	f	f	c	c	c	b	a	3.15	0.46	0.68		6.59	f	f	f	c	b	a	b	a	2.52	2.58	7.03	3.26	4.85		d	f	b	c	c	b	b		7.45	9.22	9.96	2.25	e	f	d	c	b	b	b	a
x147	5.71	2.67	1.1	5.27	4.57	f	f	d	c	a	c	c	c	7.22	3.5	8.09	3.45	2.8	f	f	e	b	a	c	b	c	2.35	7.34		0.62	0.31		d	f	c		c	a	c	9.3	4.26	5.13	5.32	0.32	f	d	f	c	a	b	c	c
x148	8.33	6.09	6.51	4.47	5.12	f	e	f		c	a	c	b	9.99	2.14	9.01	8.3	2.04	d	f	f	b	a	b	b	b		9.92	5.38	1.57	2.6	f	f	f	c	a	b	c	a	8.49	5.96	9.28	1.58	7.01	d	d	f	c	a	c	a	a
x149	9.09	2.09	6.51	4.47	1.9	f		e	b	b	a	b	a	9.51	0.83	9.01	8.15	9.37		f		c	a	c	c	b	9.33	3.63	9.62	3.97	4.69	f	d	d	a	a	a	a	c	5.91	0.88	9.59	0.74	6.97	f	e	f	b	a	b	b	b
x150		9.17	7.28	9.29	4.5	d	f		c	b	c	a	c	2.85	8.87	0.41	5	3.19	e	f	e	a	a	c	b	c	7.1	2.86	9.14	9.07	8.96	d	e	f	b	a	b	a	b	9.07	1.64	8.37	1.97	1.22	f	f	d	a	a	b	c	b
x151	0.07	2.18	9.07	4.74	5.83	d	f	f	c	a	c	a	c	5.59	5.33	6.96		5.68	d	f	f	a	c	a	b	a	6.62	8.43	1.21	8.13	6.28	e	e	d	c	c	c	c	b	7.07	5.73	8.86	0.66	1.67	d	d	f	b	b	b	c	b
x152	9.09	2.14	6.51	4.47	0.68	f	f	d	b	c	c	c	c	9.99	9.66	9.01	8.15	6.09	f	e	e	c	a	c	b	b	1.92	3.27	9.35	1.54	7.26		f	f	c	a	b	a	b	7.97	2.71	9.47		8	e	d	f	a	c	c	c	c
x153	3.62	3.77	7.47	8.96	4.14	e	d	f	c	c	a	b	b	5.26	1.24		0.53	6.61	d	f	f	a	a	b	a	c	9.16	2.6	2.8	5.89	3.03	e	e	f	b	c	c	b	b	9.58	4.28	5.68	8.47	9.84	d	f	d	b	a	b	c	a
x154	9.09	6.42	6.51	4.47	6.43	e	f	d	b		c	a		9.99		9.01		4.12	e	d	f	b	a	a	a	b	6.69	9.7	7.33	1.57		f	d	f	c	c	b	b	a	6.54	6.47	0.13	8.27	8.13	f	d	e	c	c	c	c	a
x155	0.72	6.3	9.07	6.81	5.83	f	f	d	c	c	c	a		7.31	5.33	6.96	1.02	5.86	e	f	d	c	b	a	b	a	8.34	1.15	1.34	3.6	7.04	f	d			b	a	b	a	6.64	6.04	5.18	9.3	4.33	e	f	d	c	c	b	a	a
x156	3.62	3.77	9.14	2.06	4.14	f	f		c	a	b	b	c	5.26	0.3		6.65	6.61	d	f	f	a	c	a	c	c	5.52	5.36	5.18	6.37	7.98	f	d	e	b	b	b	a	b	7.33	5.66	8.92	9.14	2.38	d	f	f	b	b	c	c	a
x157	6.28	8.58	8.47	3.19	9.28		f	d	b	a	c	b	a	3.15	0.46	6.58	3.2	7.06	d	e	f	a	b	a	b	c	5.83	4.63	0	6.44	7.47	e	f	f	c	a	a	b	c	8.17	2.7	9.47	4.39	4.24	e	f	d	b	a	c	b	a
x158	6.74	4.69	9.07		5.83	f	e	e	a	a	c	a	a	3.81	8.45	6.96	8.91	5.68	f	e	f		a	a	b	b	0.28	2.74	1.78	1.24	3.22	f	f	f	b	c	c	a	c	0.67	2.78	2.85	7.22	5.95	f	e	f	a		b	c	a
x159	9.17	6.74	9.07	6.18	5.83	f	f	d	a	b	c	a	c	9.43	2.61	6.96	5.27	5.68	f		e	a	c	a	b	a	4.44	1.44	8.44	3.29	3.09	e	f		b	a			b	6.33	9.33		0.97	3.29	f	e	e	c		b	b	c
x160	3.07	4.91	2.01	0.5	1.45	f	f	f	b	c	c	a	a	3.88	3.94	2.33	2.12	1.58		f	d	c	c	b	c	b	4.47	4.31	5.36	9.38	8.79	f	d	f	c	b	c	b	c	9.07	2.51	0.21	3	6.06	e	d	f	b	b	b	c	c
x161	4.08	8.33	2.24		5.64	d	e	d	b	c	a	a	c	3.68	2.22	7.77	2.59	5.12	d	e	e	a	b	a	c	c	8.54	1.71	1.92	1.87	3.46	e	f	d	b	a	b	b	a	8.09	6.9	7.35	9.3	4.28	d	f	f	c	c	c	c	a
x162	4.92	6.52	0.21	5.87	0.64	f	f	f	b		a	c	b	4.01	0.02	3.57	6.15	1.29	f	e	f	b	a	b	b	a	4.66	8.17	7.73	9.32	7.18	f	d	e	a	c		c	c	4.37	5.33	9.62	9.2	1.61	d	f	d	c	c	c	a	a
x163	9.09	8.31	9.07	4.19	5.83	e	f	d	a	b	c	a		9.7	1.46	6.96	0.16	5.68	d		e	a	c	a	b	a	8.43	9.74	1.6	0.4	8.7	f	f	f	a	a	a	b	b	3.18	8.72	2.41	3.21	9.45	d	f	d	c	b	c	c	b
x164	0.26	3.94	9.07	3.75	5.83	d		d	c	a	c	a	a	4.74	5.68	6.96	8.56	5.68		e	f	a	b	a	b	c	2.13	2.26	9.19	4.66	1.33	f	f	f		b	c	a	b	3.68	1.85	5.91	3.37	8.92	f	f	f	a	b		a	c
x165	6.28	8.58	0	8.85	1.74	f	e	f	b	c	c	b	a	3.15	0.46	7.5	8.54	3.81	d	d	f	c	c	a	b	b	9.64	4.72		3.94	3.4	e	f	e		a	c	c	a	8.05	5.34		0.69	6.9	f	f	f	b	c	b	b	c
x166	8.82	8.18	7.43	7.49	2.75	d	f	f	c	c	a	c	a	2.76	0.64	2.1	1.02	4.49		f	f	b	a	b	a	b	0.72	8.52	0.38	4.79	2.64	d	d	f	a	b	a	c	a	7.92	9.33	6.48	2.1	9.62	d	f	d	b	c	b	a	b
x167	5.9	0.67	3.78	6.06	0.16	d	f	d		b	c	b	b	7.74		5.5	2.18	7.67	d	f	f	a	c	c	a	a	7.36	9.48	2.86	3.91	9.77		e	d	a	c		a	c	5.48	6.4	9.27	6.77	2.28	d	d	e	c	b	a	c	c
x168	4.59	2.93	9.32	6.33	0.5	f	f	f	c	a	b	c	b	4.41	2.56	7.19	6.36	5.13	f	f	e	c	a	b	b	b	2.89	0	1.2		0.04	e	f	f	b	a	c	a	c	9.23	3.41	3.65	3.81	2.16	f	f	e	b	a	c	b	a
x169	8.18	6.51	2.21	3.55	1.62	f	d	f	b	c	a	a	b	6.69	2.33	9.55	6.86	6.31	e	d	f	b	a	b	c	a	8.4	9.83	8.82	5.35	2.52	f	e	f	a	b	b	b	c	9.59	4.98	0.47	1.81	3.41	f	e	f	a	b	a	a	b
x170	6.28	8.58	2.73	8.19	5.34	e	f	f	b	c	c	b	b		0.46	8.55	1.27	6.08	d	f	f	c	a	a	b	b	9	3.89	0.83	1.22	6.29	f	d	e	a	b	c		a	6.22	8.57	1.8	4.1	0	d	d	f	c	a	b	c	b
x171	4.41	7.69	9.07		6.79	d		f	a	b	c	a	a	9.77	8.3	6.96	0.13	5.68	d		d	b	b	a	b		5.73	6.06	2.5	7.96		f	f	e	c		b	b	c	8.21	4.05	1.44	2.31	8.2	f	d	e	c	c	a	a	a
x172	9.09		6.51	4.47	4.19	f	e	d	b	a	c		c	9.99	9.44	9.01	8.15	1.95	f	f	e	a	c	c	c	a		5.38	4.67	6.03	3.28	f	f	d	c	c	b	c	c	6.47	6.69	3.02	3.02		f	f	e	c	a	c	a	c
x173	7.79	6.59	0.9	3.65	1.33	d	d	d	a		c	c	a	8.77	1.32	5.65		5.58	d	d	e	a	a	c	b	c	6.44		0.47	4.28	8.78		d	f	c	a	b	a	a	7.09	6.91	1.12	5.57	1.26	d	e	d	b	c	a	b	
x174	9.09	4.18	6.51	4.47	8.18	f	d	f	b	a	c	c	b	9.99	7.9	9.01	8.15	4.75	f	d	f	c	b	b	b	c	9.73	9.58	7.58	6.96		d	d	f	a	c	a	b	b	0.95	9.97	2.07	5.49	3.09	e	d	d	b	c	a	a	a
x175	6.47	4.45	6.24	2.71	4.73	f	f	f	c	a	a	b	c	5.71	5.92	2.46	0.5	1.97	f	f	d	a	b	c	a	b	4.67	8.94	1.94	5.6	9.13	e	f	f	a	b	b	b	b	3.26	3.61	7.23	3.33	8.46	d	d	f	b	b	b	a	c
x176	6.28	8.58	2.92	3.22	6.33	f	f	f	a	c	c	b	a	3.15	0.46	6.99	5.96	3.52	d	e	d	b	a	a	b	a	8.64	0.93	1.54	3.91	0.9	f	e	f	a	a	c	b	b	2.63	9.16	6.4	7.7	6.76	e	f	f	b	a	b	a	a
x177	0.14	5.85	1.56	3.21	5.73	e	f	f		c	a	c	b	7.66	2.02	9.14	1.41	0.78	f	d	f	b	a	b		c	3.63	9.85	5.84	7	6	f	d	e	b	a	c	c	a	8.85	6.98	1.82	7.98		f	d	d	a	c	a	b	a
x178	6.28	8.58	0	2.62	8.04		e	f		c	c	b	b	3.15	0.46	5.84	9.87	3.94	f	f	d	b		a	b		4.05	8.3	4.15	3.27	0.88	e	f	f	c	a	a	b	b	2.44	8.47	9.02		0.79	f	d	f	b	c	b	c	a
x179	7.2	3.01	9.55	2.39	4.84	f	e	f	b		a	b	a	4	5.16	0.86	6.44	9.03	e	f	f	c	a	b	b	c	0.06	5.39	5.03	7.36	0.79	f	e	f	a	b	a	b	b	7.97		9.97	7.55	2.08	e	f	f	b	a	a	b	b
x180	8.94	0.66	9.07	8.1	5.83	e	f	f	b	a	c	a	c	4.71	9.48	6.96	3.24	5.68	f	f	e	b	c	a	b	b	2.37	7.89	1.92	9.11	2.01	f	f	d	a	c	c	b	a	8.47	3.31	3	7.5	0.64	f	d	f	a	c	c	b	a
x181		0.96	9.38	4.42	4.4	f	d	d	c	b	c	c	b	3.01	8.36	0.41	0	4.62	f	f	f	a	a	c	b	c	1.24	10	9.53	0.18	5.16	e	f	f	b	a	c	b	c	2.92	6.22	4.15	7.99	0.75	f	e	f	b	c	c	c	b
x182	4.83	9.1	5.9	0.23	0.54	d	d	f	a	c	a		b	0.68	4.6	3.49	9.77	1.98	e	e	f	b	a	b	a	c	6.8	5.08	0.58	0.84	6.53	e	f	f	b	b	a		a	0.06		8.35	4.64	0.64	e	f	f	b	c		a	b
x183	3.62	2.83	0.4	9.87	4.14	e	f	d	a	a	a	c	c	5.26	0.3	0.97	4.58	6.61	f	d	f	b	c	b	b	b	7.66	3.98	6.71	1.38	9.63	e	d	d	c	a		c	a	5.41	1.98	6.95	6.02	4.47	e	d	f	b	c	c	a	c
x184	2.39	5.32	7.52	5.54	2.52	d	d	d	c	b	a	b	a		1.81	3.14	2.56	5.23	f	f	e	c	a	c	b	a	6.54	7.1	8.02	7.38	0.57	d	f	f	a	a	a	a	b	2.94	0.97	9.38	0.26	7.56	d	f	f	b	c	b	b	a
x185	2.55	7.8	4.99	9.32	2.77	d	f	f	b	a		a	c	8.89	5.33	7.86		2.11	d	e		c	a	b	b	a		7.56	9.34		3.29	f	d		a	a	c	a	c	0.08	6.21	5.69	3.53	0.98	f		f	b	b	b	a	a
x186	3.62	3.77	3.36	9.13	4.14	f	f	e	c	a	b	c	b	5.86	0.3	4.69	5.97	6.61	e	d	e	b	a	c	b	a	3.47	0.93	0.93	0.33	4.23	d	f	f	c	a	a	a	b	6.53	6.5	7.72	3.16		d	d	e	c	c	a	b	
x187	6.28	8.58	5.72		6.99	d	d	f		b	c	b	c	3.15	0.46		1.44	9.79	f	f	e	c	c	a	b	c	1.91	1.15	9.7	2.34	5.34		f	d	b	a	c	a	c	8.63	8.06	6.43	2.73	3.27	f	f	f	b	a	c	a	c
x188	9.09	8.95	6.51	4.47	4.78	d	d	f	a	c	a	b	a	9.99		9.01	8.15	0.37	f	f	f	c	a	b	b	b	0.62	0.78	3.26	5.44	6.63	f	f	f	b	b	b	a	b	5.56	0.89	7.12	8.93	4.04	e	f	f	c	b	b	a	c
x189	1.75	0.53	4.31	8.5	4.51	d	d	f	c	a	c		c	4.94	6.72	0.3	2.11	4.33	f		e	a	a	b	b	c	3.97	2.33	1.57	2.13	9.52	d	f	f	c	a	c	a	a	3.21			5.83	6.24	f	f	f	c	c	c	b	b
x190	9.09	9.23	6.51	4.47	7.95	f	f	e	a	c	c	b	c	9.99	5.07	9.01	8.15	9.77	e	e	f	b	c	a	c	c	3.93	2.67	3.06	7.96	1.05	d	d		c	b	b	b		5.76	2.02	7.34	0.25	5.1	d		d	b	a	c	c	b
x191	6.28	8.58	3.27	1.04	8.47	f	f	f	c	a	c	b		3.15	0.46	2.58	1.67	3.73	f	f	d	b	c	a	b	b	4.41	6.5	4.81	1.8	1.43	f	f	f	a	b	a	b	c	4.6	1.1	9.37	6.13	7.82	f	f	f	b	b	c	c	a
x192	0.19	4.51	9.07	6.21	5.83	f	f	d	c	c		a	c	4.84	8.92	6.96	9.4	5.68	d	d	d	a	a	a	b	c	9.52	9.87	1.82	2.63	4.51	f	d	f	c	b	b	c	b		5.33	8.6		0.22	d		f		b	b	a	b
x193	5.16	1.82	4.23	9.64	4.42	f	f	f	c	c	a	b	a	7.21	3.97	3.35	5.23		f	f			a		a	c	7.32	2.35	9.04	4.81	2.84	d	d	f	a	a	a	c	c		6.06	1.49	5.62		f	e	f	a	c	c	b	c
