Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 12.553846153846154%
Missing values on dataset: 4.857692307692308%
Noise values on dataset: 9.65%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (181, 3, 2), X=[3,10,11,22,34,35,40,43,45,52,54,57,64,68,69,79,80,84,85,88,93,98,99,102,111,112,115,116,128,134,135,136,139,148,149,152,154,172,174,188,190,195,207,216,233,240,244,252,254,258,262,271,274,277,280,282,284,289,291,303,306,310,314,318,322,332,339,347,349,354,357,372,376,382,390,396,399,409,415,423,424,426,431,433,435,437,444,450,470,475,476,478,480,481,482,483,488,492,502,503,513,514,515,517,520,522,523,528,542,548,554,557,559,560,564,567,590,595,611,617,627,650,653,663,669,672,675,688,694,695,728,730,739,742,747,767,776,781,782,791,792,793,800,803,806,809,814,822,823,825,827,830,843,846,849,853,868,869,870,871,885,889,890,895,897,904,906,907,916,918,919,921,929,946,949,956,961,973,976,995,996], Y=[0,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.14, %Noise=2.58, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y3	
x529	f	a	a	
x531	f	a	a	
x536	f	a	a	
x539	f	a	a	
x540	f	a	a	
x546	f	a	a	
x550	f	a	a	
x567	f	a		
x573		a	a	
x583	f	a	a	
x584	f	a	a	
x585	f	a	a	
x589		a	a	
x604	f	a	a	
x611	f	a	a	
x617	f	a	a	
x622		a	a	
x627	f	a	a	
x641	f			
x655	f	a	a	
x658	f	a		
x659		a	a	
x665		a	a	
x668	f	a	a	
x670	f	a	a	
x688	f	a	a	
x692	f	a	a	
x696	f	a	a	
x697	f	a	a	
x704	f	a	a	
x707	f	a	a	
x708		a	a	
x711	f	a	a	
x712	f	a	a	
x715	f	a		
x717	f	a		
x727	f	a		
x737	f	a		
x745	f	a	a	
x752	f	a		
x753	f	a	a	
x758	f	a	a	
x767		a	a	
x782	f	a	a	
x784	f	a	a	
x792	f	a	a	
x796	f	a	a	
x803	f		a	
x814	f	a	a	
x822	f	a	a	
x828	f	a	a	
x838	f	a	a	
x840	f	a	a	
x845	f	a	a	
x849	f		a	
x855	f	a	a	
x857	f	a	a	
x863	f	a	a	
x872	f	a	a	
x874	f	a	a	
x884	f			
x889	f	a	a	
x890	f	a	a	
x894		a	a	
x897	f	a	a	
x899	f		a	
x903	f	a	a	
x928	f		a	
x929	f	a	a	
x952	f	a	a	
x968	f	a		
x972	f	a	a	
x984	f	a		
x987	f	a	a	
x990	f	a	a	
x995	f		a	

Tricluster #1
(195, 3, 4), X=[1,4,9,21,30,33,38,40,48,59,63,76,93,100,102,108,111,114,120,126,129,138,140,144,148,153,162,166,169,177,179,182,188,193,205,212,222,223,225,230,235,238,244,246,255,256,259,260,265,269,279,280,283,286,289,299,311,313,314,318,320,327,335,345,349,360,365,371,372,379,382,389,390,393,401,409,410,418,420,425,427,432,434,447,456,458,459,462,468,477,482,497,505,506,513,515,516,517,518,521,527,535,538,557,560,562,568,571,574,581,586,597,603,606,609,610,612,623,631,634,636,643,652,653,656,661,666,669,671,687,689,705,718,723,729,732,734,736,740,756,762,770,773,779,785,786,793,797,800,804,808,815,816,819,824,830,832,843,846,851,854,858,859,861,862,864,865,867,870,873,875,876,896,902,914,919,931,932,933,936,938,942,943,945,948,949,950,956,958,961,976,978,985,996,998], Y=[7,9,10], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.62, %Noise=7.65, %Errors=0 PlaidCoherency=None

Context: 0
X	y7	y9	y10	
x1	f	c	a	
x4	f	c	a	
x9	f	c	a	
x21	f	c	a	
x30		c	a	
x33	f	c	a	
x38	f	c	a	
x40	f	c	a	
x48	f		a	
x59	f	c	a	
x63	f	c	a	
x76	f	c	a	
x93	f	c	a	
x100	f		a	
x102	f	c	a	
x108	f	c	a	
x111	f	c	a	
x114	f	c	a	
x120	f	c	a	
x126	f	c	a	
x129	f	c	a	
x138	f	c	a	
x140	f	c	a	
x144	f	c	a	
x148	f	c	a	
x153	f	c	a	
x162	f		a	
x166	f	c	a	
x169	f	c	a	
x177	f	c	a	
x179	f		a	
x182	f	c	a	
x188	f	c	a	
x193	f	c	a	
x205	f	c	a	
x212	f	c	a	
x222	f	c	a	
x223	f	c	a	
x225	f		a	
x230	f	c		
x235	f		a	
x238	f	c	a	
x244	f	c	a	
x246	f	c		
x255	f	c	a	
x256	f	c	a	
x259	f	c	a	
x260	f	c	a	
x265	f	c	a	
x269	f	c		
x279	f	c	a	
x280	f	c	a	
x283	f	c	a	
x286	f	c	a	
x289	f	c	a	
x299	f	c	a	
x311	f	c	a	
x313			a	
x314	f	c	a	
x318	f	c	a	
x320	f	c	a	
x327	f	c	a	
x335	f	c	a	
x345	f	c	a	
x349		c	a	
x360	f			
x365		c	a	
x371	f	c	a	
x372	f	c	a	
x379	f		a	
x382	f	c	a	
x389		c	a	
x390	f		a	
x393	f	c	a	
x401	f	c	a	
x409	f	c	a	
x410	f	c	a	
x418	f	c	a	
x420	f	c	a	
x425	f	c	a	
x427	f	c	a	
x432	f	c	a	
x434	f	c	a	
x447		c	a	
x456	f	c	a	
x458	f	c	a	
x459	f	c	a	
x462	f	c	a	
x468		c		
x477	f	c		
x482	f	c	a	
x497	f	c	a	
x505		c	a	
x506	f	c	a	
x513	f	c	a	
x515	f	c	a	
x516	f	c	a	
x517	f	c	a	
x518	f		a	
x521	f	c	a	
x527	f	c	a	
x535	f	c	a	
x538	f	c	a	
x557		c	a	
x560	f	c	a	
x562	f	c	a	
x568	f	c	a	
x571	f	c	a	
x574	f	c	a	
x581	f	c	a	
x586	f	c	a	
x597	f	c	a	
x603	f	c	a	
x606	f	c	a	
x609	f	c	a	
x610	f	c	a	
x612	f	c	a	
x623		c	a	
x631	f		a	
x634	f	c	a	
x636	f	c	a	
x643	f	c	a	
x652	f	c	a	
x653	f	c	a	
x656	f	c	a	
x661	f		a	
x666	f	c	a	
x669	f	c	a	
x671	f	c	a	
x687	f	c	a	
x689	f	c	a	
x705	f	c	a	
x718	f		a	
x723	f	c	a	
x729	f	c	a	
x732	f		a	
x734	f	c	a	
x736	f	c	a	
x740	f		a	
x756	f	c	a	
x762	f	c	a	
x770		c	a	
x773		c	a	
x779	f	c	a	
x785	f	c	a	
x786	f	c	a	
x793	f	c		
x797	f	c	a	
x800	f		a	
x804	f	c	a	
x808	f	c	a	
x815	f	c	a	
x816	f	c	a	
x819		c	a	
x824	f	c	a	
x830	f	c	a	
x832	f	c	a	
x843	f	c	a	
x846		c	a	
x851	f	c	a	
x854		c		
x858	f	c	a	
x859	f	c	a	
x861	f	c	a	
x862	f	c	a	
x864	f	c	a	
x865	f	c	a	
x867	f	c	a	
x870	f	c	a	
x873	f		a	
x875	f	c	a	
x876	f	c	a	
x896	f	c	a	
x902	f	c	a	
x914	f	c	a	
x919		c	a	
x931	f	c	a	
x932	f	c	a	
x933	f	c	a	
x936	f	c	a	
x938	f		a	
x942	f	c	a	
x943	f		a	
x945	f		a	
x948	f	c	a	
x949	f	c	a	
x950	f	c	a	
x956	f	c	a	
x958	f	c	a	
x961	f		a	
x976	f	c	a	
x978	f	c	a	
x985	f	c	a	
x996	f	c	a	
x998	f	c	a	

Context: 1
X	y7	y9	y10	
x1	f	a	b	
x4	f	a	b	
x9	f	a	b	
x21	f	a		
x30	f	a	b	
x33	f	a	b	
x38	f	a	b	
x40	f	a		
x48	f		b	
x59	f	a	b	
x63	f	a	b	
x76	f	a	b	
x93			b	
x100	f	a	b	
x102	f		b	
x108	f	a	b	
x111	f	a	b	
x114		a	b	
x120	f	a	b	
x126	f	a	b	
x129	f	a	b	
x138	f	a	b	
x140	f	a	b	
x144	f	a	b	
x148	f	a	b	
x153	f	a	b	
x162	f	a	b	
x166	f	a	b	
x169	f	a	b	
x177	f	a	b	
x179	f	a	b	
x182	f	a	b	
x188	f	a	b	
x193		a		
x205	f	a	b	
x212	f	a		
x222	f	a	b	
x223	f	a	b	
x225	f	a	b	
x230	f	a	b	
x235	f	a	b	
x238	f	a	b	
x244	f	a	b	
x246		a	b	
x255		a	b	
x256	f	a	b	
x259	f	a	b	
x260	f	a	b	
x265		a	b	
x269	f	a		
x279	f	a	b	
x280	f	a	b	
x283	f	a	b	
x286	f	a	b	
x289	f	a	b	
x299	f	a	b	
x311	f	a	b	
x313	f	a	b	
x314	f	a	b	
x318	f	a	b	
x320	f		b	
x327		a	b	
x335	f	a	b	
x345	f	a	b	
x349		a	b	
x360	f	a	b	
x365	f	a	b	
x371	f	a		
x372		a	b	
x379	f	a	b	
x382	f	a	b	
x389	f	a	b	
x390	f	a	b	
x393	f	a	b	
x401	f		b	
x409		a	b	
x410	f	a	b	
x418	f	a	b	
x420	f	a	b	
x425	f	a	b	
x427	f	a	b	
x432	f		b	
x434	f	a	b	
x447	f	a	b	
x456	f	a	b	
x458	f	a		
x459	f	a	b	
x462	f	a	b	
x468	f	a	b	
x477	f	a	b	
x482	f	a	b	
x497	f	a	b	
x505	f	a	b	
x506	f	a	b	
x513	f	a	b	
x515	f	a	b	
x516	f		b	
x517	f	a	b	
x518	f	a	b	
x521	f	a	b	
x527	f	a	b	
x535	f	a	b	
x538	f	a	b	
x557	f	a	b	
x560	f	a		
x562	f	a	b	
x568	f			
x571	f	a	b	
x574	f		b	
x581	f	a	b	
x586	f		b	
x597		a	b	
x603	f	a		
x606	f	a	b	
x609	f	a	b	
x610		a	b	
x612	f	a	b	
x623	f	a	b	
x631	f	a		
x634	f	a	b	
x636		a	b	
x643	f			
x652	f	a	b	
x653	f		b	
x656	f	a	b	
x661		a	b	
x666		a	b	
x669	f	a	b	
x671	f		b	
x687	f	a	b	
x689	f	a	b	
x705	f	a	b	
x718	f		b	
x723		a	b	
x729	f	a	b	
x732	f	a	b	
x734		a	b	
x736	f	a		
x740	f	a	b	
x756	f	a		
x762	f	a	b	
x770		a	b	
x773	f	a		
x779	f	a	b	
x785	f	a		
x786	f	a	b	
x793	f		b	
x797	f	a	b	
x800	f		b	
x804	f	a	b	
x808	f	a	b	
x815	f	a	b	
x816	f	a	b	
x819	f		b	
x824		a	b	
x830		a	b	
x832	f	a	b	
x843	f		b	
x846	f	a	b	
x851	f	a	b	
x854	f	a	b	
x858	f	a	b	
x859	f	a	b	
x861	f	a	b	
x862	f	a	b	
x864	f		b	
x865	f	a	b	
x867	f	a	b	
x870	f	a	b	
x873	f	a	b	
x875	f	a	b	
x876	f	a	b	
x896	f	a	b	
x902	f	a	b	
x914	f	a	b	
x919	f	a	b	
x931	f	a	b	
x932	f	a	b	
x933	f	a	b	
x936	f	a	b	
x938	f	a	b	
x942	f	a	b	
x943	f	a	b	
x945				
x948	f	a	b	
x949		a	b	
x950	f	a		
x956	f	a	b	
x958	f	a	b	
x961	f	a		
x976	f	a	b	
x978	f	a	b	
x985	f	a	b	
x996	f	a	b	
x998	f	a		


*** Mixed triclusters *** 

Tricluster #4
(169, 4, 2), X=[13,15,25,27,36,37,39,49,51,61,66,82,83,92,97,104,106,109,121,133,145,151,155,158,159,163,164,171,180,192,197,199,201,209,210,215,219,224,227,228,237,241,243,263,272,298,301,302,305,309,312,328,330,331,336,338,341,359,367,368,374,381,387,395,398,402,405,413,428,430,436,440,441,446,449,457,463,464,479,489,490,493,504,510,526,530,532,534,543,544,545,555,556,566,570,572,579,580,582,592,598,600,602,608,616,618,621,625,628,635,638,649,667,676,678,691,699,701,709,716,721,722,724,725,733,738,743,748,757,760,769,780,788,790,801,817,821,829,833,834,835,841,844,850,852,877,887,888,892,901,908,910,911,922,923,924,925,947,954,959,964,966,970,971,975,977,980,988,989], Numeric Columns=[2,4], Symbolic Columns=[10,11], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=1.18, %Noise=9.47, %Errors=0,

Context: 0
X	y2	y4	y10	y11	
x13	9.07	5.83	c	a	
x15	9.07	5.83	c	a	
x25	9.07	5.83	c	a	
x27	9.07	5.83	c	a	
x36	9.07	5.83	c	a	
x37	9.07	5.83	c	a	
x39	9.07	5.83	c	a	
x49	8.85	5.83	c	a	
x51	9.07	5.83	c	a	
x61	9.07	5.83	c	a	
x66	9.07	5.83	c	a	
x82	9.07	5.83	c	a	
x83	9.07	5.01	c	a	
x92	9.07	5.83	c	a	
x97	9.07	5.83	c	a	
x104	9.07	5.83	c	a	
x106	9.07	5.83	c	a	
x109	9.07	5.83	c	a	
x121	9.07	5.83	c	a	
x133	9.07	5.83	c	a	
x145	9.07	5.83	c	a	
x151	9.07	5.83	c	a	
x155	9.07	5.83	c	a	
x158	9.07	5.83	c	a	
x159	9.07	5.83	c	a	
x163	9.07	5.83	c	a	
x164	9.07	5.83	c	a	
x171	9.07	6.79	c	a	
x180	9.07	5.83	c	a	
x192	9.07	5.83		a	
x197	9.07	5.83	c	a	
x199	8.25	6.58	c	a	
x201	9.07	5.83	c	a	
x209	9.07	5.83	c	a	
x210	9.07	5.83	c	a	
x215	9.07	5.83	c		
x219	9.07	5.83	c	a	
x224	9.07	5.83	c	a	
x227	9.07	5.83	c	a	
x228	9.07	5.78	c	a	
x237	9.07	5.83	c	a	
x241	9.07	5.83	c	a	
x243	9.07	5.83	c	a	
x263	9.07	5.83	c	a	
x272	9.07	5.83	c	a	
x298	9.07	5.83		a	
x301	9.07	5.83	c	a	
x302	9.07	5.83	c	a	
x305	9.07	5.83	c	a	
x309	9.07	5.83	c	a	
x312	9.07	5.83	c	a	
x328	9.07	5.83	c	a	
x330	9.07	5.99	c	a	
x331	9.07	5.83	c	a	
x336	9.07	5.83	c	a	
x338	9.07	5.83	c	a	
x341	9.07	5.83	c	a	
x359	9.07	5.83	c	a	
x367	9.07	5.83	c	a	
x368	9.07	5.83	c	a	
x374	9.07	5.83	c	a	
x381	9.07	5.83	c	a	
x387	9.07	5.89	c	a	
x395	9.07	5.83	c	a	
x398	9.07	5.83	c	a	
x402	9.07	5.83	c	a	
x405	8.14	5.83	c	a	
x413	9.07	5.83	c	a	
x428	9.07	5.83	c	a	
x430	9.07	5.83	c	a	
x436	9.07	5.83	c	a	
x440	9.07	5.83	c	a	
x441	9.07	5.83	c	a	
x446	9.07	5.83	c	a	
x449	9.07	5.83	c	a	
x457	9.07	5.83	c	a	
x463	8.08	5.83	c	a	
x464	9.07	5.83	c	a	
x479	9.07	4.88	c	a	
x489	9.07	5.83	c	a	
x490	9.07	5.83	c	a	
x493	9.07	5.83	c	a	
x504	9.07	5.83	c	a	
x510	9.07	5.83	c	a	
x526	9.07	5.83	c	a	
x530	9.07	5.83	c	a	
x532	9.07	5.83	c	a	
x534	9.07	5.83	c	a	
x543	9.07	5.83	c	a	
x544	9.07	5.83	c	a	
x545	9.07	5.83	c	a	
x555	9.07	5.83	c	a	
x556	9.07	5.83	c	a	
x566	10	5.83	c	a	
x570	9.07	5.83	c	a	
x572	9.07	5.83	c	a	
x579	9.7	5.83	c	a	
x580	9.07	5.83	c	a	
x582	9.07	5.83	c	a	
x592	9.07	5.83	c	a	
x598	9.07	5.83	c	a	
x600	9.07	5.83	c	a	
x602	9.07	5.83	c	a	
x608	9.07	5.83	c	a	
x616	9.07	5.83	c	a	
x618	9.07	5.83	c	a	
x621	9.07	5.83	c	a	
x625	8.41	5.83	c	a	
x628	9.07	5.83	c	a	
x635	9.07	5.83	c	a	
x638	9.07	5.83	c	a	
x649	8.45	5.83	c	a	
x667	9.07	5.83	c	a	
x676	9.07	5.83	c		
x678	9.07	5.83	c	a	
x691	9.07	5.83	c	a	
x699	9.07	5.83	c	a	
x701	9.07	5.83	c	a	
x709	9.07	5.83	c	a	
x716	9.07	5.83	c	a	
x721	9.07	5.83	c	a	
x722	9.07	5.83	c	a	
x724	9.07	5.83	c	a	
x725	9.07	5.83	c	a	
x733	9.07	5.83	c	a	
x738	9.07	5.83	c	a	
x743	9.07	5.83	c	a	
x748	9.07	5.83	c	a	
x757	9.07	5.83	c	a	
x760	9.07	5.83	c	a	
x769	9.07	5.83	c	a	
x780	9.07	5.83	c	a	
x788	9.07	5.83	c	a	
x790	9.07	5.83	c	a	
x801	9.07	5.83	c	a	
x817	9.07	5.83	c	a	
x821	9.07	5.83	c	a	
x829	9.07	5.83	c	a	
x833	9.07	5.83	c	a	
x834	9.07	5.83	c	a	
x835	9.07	5.83	c	a	
x841	9.07	5.83		a	
x844	9.07	5.83	c	a	
x850	9.07	5.83	c	a	
x852	9.07	5.83	c	a	
x877	9.07	5.83	c	a	
x887	9.07	5.83	c	a	
x888	9.07	5.83	c	a	
x892	9.07	4.84	c	a	
x901	9.07	5.83	c	a	
x908	9.07	5.83	c	a	
x910	9.07	5.83	c	a	
x911	9.07	5.83	c	a	
x922	9.07	5.83	c	a	
x923	9.07	5.83	c	a	
x924	9.07	5.83	c	a	
x925	9.07	5.83	c	a	
x947	9.07	6.42	c	a	
x954	9.07	5.83	c		
x959	9.07	5.83	c	a	
x964	9.07	5.83	c	a	
x966	9.07	5.83	c	a	
x970	9.07	5.83	c	a	
x971	9.07	5.83	c	a	
x975	8.5	5.83	c	a	
x977	9.07	5.83	c	a	
x980	9.07	5.83	c	a	
x988	9.07	5.83	c	a	
x989	9.07	5.83	c	a	

Context: 1
X	y2	y4	y10	y11	
x13	6.96	5.68	a	b	
x15	6.96	5.68	a	b	
x25	6.96	5.68	a	b	
x27	6.96	5.68	a	b	
x36	6.96	5.68	a	b	
x37	6.96	5.68	a	b	
x39	6.96	5.68	a	b	
x49	6.96	5.68	a	b	
x51	6.96	5.68	a	b	
x61	6.96	5.68	a	b	
x66	6.96	5.68	a	b	
x82		5.68	a	b	
x83	6.96	5.68	a	b	
x92	6.96	5.68	a	b	
x97	6.96	5.68	a		
x104	6.96	5.68	a	b	
x106	6.96	5.68	a	b	
x109	6.96	5.68	a	b	
x121	6.96	5.68	a	b	
x133	6.96	5.68	a	b	
x145	6.96	5.68	a	b	
x151	6.96	5.68	a	b	
x155	6.96	5.86	a	b	
x158	6.96	5.68	a	b	
x159	6.96	5.68	a	b	
x163	6.96	5.68	a	b	
x164	6.96	5.68	a	b	
x171	6.96	5.68	a	b	
x180	6.96	5.68	a	b	
x192	6.96	5.68	a	b	
x197	6.96	5.68	a	b	
x199	6.96	5.68	a	b	
x201	6.96	5.68	a	b	
x209	6.96	5.68	a	b	
x210	6.96	5.68	a	b	
x215	6.96	5.68	a	b	
x219	6.96	5.68	a	b	
x224	6.51	5.68	a	b	
x227	6.96	5.68	a	b	
x228	6.96	5.68	a	b	
x237	6.73	5.68	a	b	
x241	6.96	5.68	a	b	
x243	6.96	5.68	a	b	
x263	6.96	5.68	a	b	
x272	6.55	5.68	a	b	
x298	6.96	5.68	a	b	
x301	6.96	5.68	a	b	
x302	6.96	5.68	a	b	
x305	6.96	5.68	a	b	
x309	6.96	5.68	a	b	
x312	6.96	5.68	a	b	
x328	6.96	5.68	a	b	
x330	6.96	5.68	a	b	
x331	6.96	5.68	a	b	
x336	6.96	5.68	a	b	
x338	6.96	5.68	a	b	
x341	6.96	5.68	a	b	
x359	6.96	5.68	a	b	
x367	6.96	5.68	a	b	
x368	6.96	5.68	a	b	
x374	6.96	5.68	a	b	
x381	6.96	5.68	a	b	
x387	6.96	5.68	a	b	
x395	6.96	5.68	a	b	
x398	6.96	5.68	a	b	
x402	6.96	5.68	a	b	
x405	7.43	5.68	a	b	
x413	6.96	5.68	a	b	
x428	6.96	5.68	a	b	
x430	6.96	5.68	a	b	
x436	6.96	5.68	a	b	
x440	6.96	5.68	a	b	
x441	6.96	5.68	a	b	
x446	6.96	5.68	a	b	
x449	6.96	5.68	a	b	
x457	6.96	5.68	a	b	
x463	6.96	5.68	a	b	
x464	6.96	5.68	a	b	
x479	6.96	5.68	a	b	
x489	6.96	5.68	a	b	
x490	6.96	5.68	a	b	
x493	6.96	5.68	a	b	
x504	6.96	5.68	a	b	
x510	6.96	5.68	a	b	
x526	6.96	5.68	a	b	
x530	6.96	5.68	a	b	
x532	6.96	5.68	a	b	
x534	6.96	5.68	a	b	
x543	6.96	5.68	a	b	
x544	6.96	5.68	a	b	
x545	6.96	5.68	a	b	
x555	6.96	6.23	a	b	
x556	6.05	5.68	a	b	
x566	6.96	5.68	a	b	
x570	6.96	5.68	a	b	
x572	6.96	5.68	a	b	
x579	6.96	5.68	a	b	
x580	6.96	5.68	a	b	
x582	6.96	5.68	a	b	
x592	6.96	5.68	a	b	
x598	6.96	5.68	a	b	
x600	6.96	5.68	a	b	
x602	6.96	5.68	a	b	
x608	6.96	5.68	a	b	
x616	6.96	5.68	a	b	
x618	6.96	5.68	a	b	
x621	6.96	5.68	a	b	
x625	7.69	5.68	a	b	
x628	6.96	5.68	a	b	
x635	6.96	5.68	a	b	
x638	6.96	5.68	a	b	
x649	6.96	5.68	a	b	
x667	6.96	5.68	a	b	
x676	6.96	5.68	a	b	
x678	6.96	5.68	a	b	
x691	6.96	5.68	a	b	
x699	6.96	5.68	a	b	
x701	6.96	5.68	a	b	
x709	6.96	5.68	a	b	
x716	6.96	5.68	a	b	
x721	6.96	5.68	a	b	
x722	6.96	5.68	a	b	
x724	6.96	5.68	a	b	
x725	6.96	5.68	a	b	
x733	6.96	5.68	a	b	
x738	6.96	5.68	a	b	
x743	6.96	5.68	a	b	
x748	6.96	5.68	a	b	
x757	6.96	5.68	a	b	
x760	6.96	5.68	a	b	
x769	6.96	5.68	a	b	
x780	6.96	5.68	a	b	
x788	6.96	5.68	a	b	
x790	6.96	5.68	a	b	
x801	6.96	5.68	a	b	
x817	6.96	5.68	a	b	
x821	6.96	5.68	a	b	
x829	6.96	5.68	a	b	
x833	6.96	5.52	a	b	
x834	5.97	5.68	a	b	
x835	6.96	5.68	a	b	
x841	6.96	5.68	a	b	
x844	6.96	5.68	a	b	
x850	6.96	5.68	a	b	
x852	6.96	5.68	a	b	
x877	6.96	5.68	a	b	
x887	6.96	5.68	a	b	
x888	6.96	5.68	a	b	
x892	6.96	5.68	a	b	
x901	6.16	5.68	a	b	
x908	6.96	5.68	a	b	
x910	6.96	5.68	a	b	
x911	6.96	5.68	a	b	
x922	6.96	5.68	a	b	
x923	6.96	5.68	a	b	
x924	6.96	5.68	a	b	
x925	6.96	5.68	a	b	
x947	6.96	5.68	a	b	
x954	6.96	5.68	a	b	
x959	6.96	5.68	a	b	
x964	6.96	5.68	a	b	
x966	6.96	5.68	a	b	
x970	6.96	5.68	a	b	
x971	6.96	5.68	a	b	
x975	6.96	5.68	a	b	
x977	6.96	5.68	a	b	
x980	6.96	5.68	a	b	
x988	6.96	5.68	a	b	
x989	6.96	5.68	a	b	

Tricluster #5
(155, 4, 2), X=[0,6,8,14,17,18,20,24,26,29,32,42,47,58,60,67,71,78,90,91,96,101,122,137,143,146,157,165,170,176,178,187,191,194,211,214,218,226,231,250,251,281,288,294,300,304,307,317,329,333,342,343,344,348,351,355,358,363,364,375,397,406,416,419,438,448,454,473,484,494,496,498,507,511,519,537,549,551,558,561,565,569,575,576,577,578,591,593,594,599,613,614,615,629,633,637,642,647,651,660,662,664,673,677,679,680,685,700,703,706,710,713,731,741,749,751,759,763,766,771,799,802,805,807,811,813,820,826,831,836,842,860,866,879,880,883,893,905,909,917,927,940,941,944,955,962,963,965,969,974,981,986,992,993,999], Numeric Columns=[0,1], Symbolic Columns=[10,11], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=3.06, %Noise=2.74, %Errors=0,

Context: 0
X	y0	y1	y10	y11	
x0	6.28	8.58	c	b	
x6	6.28	8.58	c	b	
x8	6.28	8.58	c	b	
x14	6.28	8.58	c	b	
x17	6.28	8.58	c	b	
x18	6.28	8.58	c	b	
x20	6.28	8.58	c	b	
x24	6.28	8.58	c	b	
x26	6.28	8.58	c	b	
x29	6.28	8.58	c	b	
x32	6.28	8.58	c	b	
x42	6.28	8.58	c	b	
x47	6.28	8.58	c	b	
x58	6.28	8.58	c	b	
x60	6.28	8.58	c	b	
x67	6.28	8.58	c	b	
x71	6.28	8.58	c	b	
x78	6.28	8.58	c	b	
x90	6.28	8.58	c	b	
x91	6.28	8.58	c	b	
x96	6.28	8.58	c	b	
x101	6.28	8.58	c	b	
x122	6.28	8.58	c	b	
x137	6.28	8.58	c	b	
x143	6.28	8.58	c	b	
x146	6.28	8.58	c	b	
x157	6.28	8.58	c	b	
x165	6.28	8.58	c	b	
x170	6.28	8.58	c	b	
x176	6.28	8.58	c	b	
x178	6.28	8.58	c	b	
x187	6.28	8.58	c	b	
x191	6.28	8.58	c	b	
x194	6.28	8.58	c	b	
x211	6.28	8.58	c	b	
x214	6.28	8.58	c	b	
x218	6.28	8.58	c	b	
x226	6.28	8.58	c	b	
x231	6.28	8.58	c	b	
x250	7.01	8.58	c	b	
x251	6.28		c	b	
x281	6.28	8.58	c	b	
x288	6.28	8.58	c	b	
x294	6.28	8.58	c	b	
x300	6.28	8.58	c	b	
x304	6.28	8.58	c	b	
x307	6.28	8.58	c	b	
x317	6.28	8.58	c	b	
x329	6.28	8.58	c	b	
x333	6.28	8.58	c	b	
x342	6.28	8.58	c	b	
x343	6.28	8.58	c	b	
x344	6.28	8.58	c	b	
x348	6.28	8.58	c	b	
x351	6.28	8.58	c	b	
x355	6.28	8.58	c	b	
x358	6.28	8.58	c	b	
x363	6.28	8.58	c	b	
x364	6.28	8.58	c	b	
x375	6.28	8.58	c	b	
x397	6.28	8.58	c	b	
x406	6.28	8.58	c	b	
x416	6.28	8.58	c	b	
x419	6.28	8.58	c	b	
x438	6.28	8.58	c	b	
x448	6.28	8.58	c	b	
x454	6.28	8.58	c	b	
x473	6.28	8.58	c	b	
x484	6.28	8.58	c	b	
x494	6.28	8.58	c	b	
x496	6.28	8.58	c	b	
x498	6.28	8.58		b	
x507	6.28	8.58	c	b	
x511	6.28	8.58	c	b	
x519	6.28	8.58	c	b	
x537	6.28	8.58	c	b	
x549	6.28	8.58	c	b	
x551	6.28	8.58	c	b	
x558	6.28	8.58	c	b	
x561	6.28	8.58	c	b	
x565	6.28	8.58	c	b	
x569	6.28	8.58	c	b	
x575		8.58	c	b	
x576	6.28	8.58	c	b	
x577	6.28	8.58	c	b	
x578		8.58	c	b	
x591	6.28	8.58	c	b	
x593	6.28	8.58	c	b	
x594	6.28	8.58	c	b	
x599	6.28	8.58	c	b	
x613	6.28	8.58	c	b	
x614	6.28	8.58	c	b	
x615	6.28	8.58	c	b	
x629	6.28		c	b	
x633	6.28	8.58	c	b	
x637	6.28	8.58	c	b	
x642	6.28	8.58	c	b	
x647	6.28	8.58	c	b	
x651	6.28	8.58	c	b	
x660	6.28	8.58	c	b	
x662	6.28	8.58	c	b	
x664	6.28	8.58	c	b	
x673	6.28	8.58	c	b	
x677	6.28	8.58	c	b	
x679	6.28	8.58	c	b	
x680	6.28	8.58	c	b	
x685	6.28	8.58	c	b	
x700	6.28	8.58	c	b	
x703	6.28	8.58	c	b	
x706	6.28	8.58	c	b	
x710	6.28	8.58	c	b	
x713	6.28	8.58	c	b	
x731	6.28	8.58	c	b	
x741	6.28	8.58	c	b	
x749	6.28	8.58	c	b	
x751	6.28	8.58	c	b	
x759	6.28	8.58	c	b	
x763	6.28	8.58	c	b	
x766	6.28	8.58	c	b	
x771	6.28	8.58	c	b	
x799	6.28	8.58	c	b	
x802	6.28	8.58	c	b	
x805	6.28	8.58	c	b	
x807	6.28	8.58	c	b	
