X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	8.56	2.36	7.21	3.63	3.71	c	a	c	a	b	2.57	4.58	5.95	2.57	2.3	b	b	b	b	a	9.57	1.87	5.93	4.26	6.04	a	c	c	a	c	1.33	2.28	4.97	4.32	5.26	a	c	c	a	c
x111	2.88	6.22	6.07	9.47	1.27	c	c	a	b	b	0.87	7.78	4.49	5.68	7.3	c	a	c	c	a	8.46	8.36	1.04	3.49	2.46	b	a	c	a	b	1	4.97	6.63	2.81	3.06	b	b	b	b	c
x112	9.37	9	3.68	9.65	4.5	b	b	b	b	b	6.02	1.98	3.55	3.1	2.18	c	c	b	c	a	9.46	7.38	8.84	9.43	8.62	b	a	b	c	a	3.3	2.16	4.84	6.18	3.43	a	c	c	c	a
x113	3.45	9.32	2.92	9.28	1.69	b	a	b	b	b	5.98	8.76	5.95	2.57	5.65	b	b	b	a	a	0.75	3.64	5.93	4.26	7.74	b	a	a	a	b	5.86	4.38	2.3	7.12	0.71	b	c	a	b	a
x114	9.97	1.29	5.54	1.9	2.75	b	a	b	b	b	3.47	3.67	5.95	2.57	1.24	c	b	a	c	a	0.67	7.97	5.93	4.26	1.43	b	c	a	c	b	4.22	9.9	4.55	4.56	1.29	b	c	a	c	b
x115	7.06	3.11	0.41	9.81	3.58	a	a	b	c	c	7.67	1.17	5.77	3.38	4.11	a	a	b	c	c	6.11	4.04	9.03	7.88	8.7	c	a	b	a	a	6.19	4.39	1.9	1.34	2.75	b	b	a	b	b
x116	6.7	1.03	0.63	5.6	5.57	c	c	b	c	a	1.4	3.12	3.38	6.02	0.52	c	a	c	b	c	7.7	5.48	6.49	3.54	0.63	b	c	b	c	a	8.55	0.7	5.57	2.09	8.84	a	a	b	b	c
x117	7.57	8.91	4.83	7.16	2.52	a	b	b	a	b	3.15	7.51	1.23	2.31	7.86	a	c	a	a	c	8.94	9.42	6.97	9.57	3.35	b	c	b	c	a	0.35	2.11	8.85	1.33	9.32	a	b	c	c	b
x118	2.23	9.03	0.41	6.81	4.34	a	c	a	a	a	4.39	2.84	8.33	5.24	6.31	a	a	b	a	c	8.83	0.21	9.17	0.14	6.4	c	b	b	a	c	6.52	9.3	8.88	7.23	3.09	a	c	c	c	b
x119	6.51	5.52	1.9	0.29	1.86	c	a	c	a	b	1.4	3.12	5.14	2.26	0.52	a	a	b	b	c	7.7	5.48	2.68	2.77	0.63	a	c	b	a	a	8.01	0.85	1.16	7.11	2.33	c	b	c	c	c
x120	7.44	0.07	9.92	4.24	8.15	a	c	b	b	c	5.82	4.14	5.95	2.57	4.51	c	c	c	c	a	6.32	7.06	5.93	4.26	7.33	c	c	c	c	c	9.38	5.65	5.27	6.22	2.57	c	c	b	c	b
x121	0.21	3.21	0.49	8.44	7.99	b	a	c	b	b	7.48	3.95	5.95	2.57	6.22	b	b	b	a	a	3.76	1.47	5.93	4.26	4.18	a	b	b	a	c	9.8	8.6	8.62	9.92	1.48	c	c	b	b	c
x122	6.4	6.82	4.15	2	4.55	c	a	b	a	b	9.45	5.16	5.95	2.57	7.12	c	b	b	a	a	0.94	6.33	5.93	4.26	8.36	b	b	a	a	c	5.31	5.54	9.88	0.58	7.58	c	c	c	b	c
x123	7.57	8.91	4.84	4.61	2.52	a	b	b	a	b	3.15	7.51	4.77	8	7.86	a	c	a	a	a	9.18	7.92	6.66	5.82	0.12	b	b	b	c	b	1.5	2.41	1.52	7.65	0.49	a	b	b	c	b
x124	0.97	2.85	2.22	0.11	6.52	a	b	b	c	a	4.39	2.84	9.5	5.24	1.02	b	b	b	a	c	8.83	0.21	8.33	0.14	7.77	c	b	b	a	c	0.08	7.75	6.93	1.39	8.74	c	b	a	b	c
x125	7.57	8.91	5.57	9.37	2.52	b	b	b	a	b	3.15	7.51	1.57	1.96	7.86	a	c	a	a	c	0.49	4.61	0	0.65	0.89	b	b	b	b	b	1.21	8.08	1.09	9.54	9.98	b	c	a	c	b
x126	2.66	7.92	6.45	9.54	0.53	b	c	b	a	a	1.24	0.72	6.5	5.91	2.44	a	b	c	a	c	0.26	6.46	3.27	5.34	8.67	a	c	b	a	b	0.25	1	2.77	8.74	6.95	a	a	b	a	c
x127	6.33	6.05	4.56	5.7	4.94	c	a	c	b	a	1.5	3.66	6.7	2.73	0.92	c	a	a	b	c	8.97	0.23	9.67	7.22	6.85	c	c	c	c	c	1.52	9.32	9.34	9.61	3.43	c	b	c	c	a
x128	8.02	6.76	1.53	1.44	1.3	a	a	a	c	a	2.75	2.11	6.17	2.76	2.68	b	c	c	c	b	9.44	2.9	2.55	1.89	6.3	b	c	a	b	b	4.11	4.87	7.83	8.04	6.16	a	b	b	c	c
x129	7.57	8.91	2.6	3.54	2.52	b	b	b	a	c	3.15	7.51	5.95	2.57	7.86	a	c	a	a	b	9.53	6.79	5.93	4.26	0.18	c	b	b	c	a	5.34	5.81	3.75	0.39	6.84	a	b	a	a	a
x130	7.88	6.04	7.22	6.63	3.67	b	b	a	a	c	2.5	6.02	3.72	4.07	8.28	b	a	b	c	a	1.17	6.61	4.22	3.28	3.05	a	a	a	c	b	6.16	1.78	5.63	7.96	9.27	b	c	b	b	c
x131	1.95	4.96	3.08	0.09	7.22	a	a	a	c	b	3.16	9.19	5.95	2.57	1.92	c	b	b	c	a	5.7	9.89	5.93	4.26	8.11	b	a	c	a	b	0.91	0.37	0.22	1.75	3.68	b	b	a	c	b
x132	5.28	9.01	1.1	1.63	6.02	a	a	a	a	b	2.88	0.5	4.8	5.07	9.21	c	a	b	b	c	5.03	8.25	3.58	0.33	2.72	c	a	a	c	b	8.56	1.03	3.28	3.26	0.7	b	a	a	c	a
x133	2.07	5.26	8.26	0.76	9.05	b	c	a	a	a	9.28	0.25	0.22	7.59	7.41	b	a	a	b	c	3.31	6.75	3.62	0.05	7.03	a	b	a	a	a	8.71	2.1	3.61	5.25	2.8	a	b	b	c	a
x134	5.3	2.72	7.73	1.11	3.02	c	c	c	b	b	1.49	1.08	4.49	5.68	9.38	c	a	c	c	c	1.82	2.54	1.04	3.49	1.5	c	a	c	a	a	5.83	3.52	6.61	5.13	4.06	b	c	c	b	b
x135	7.57	8.91	7.93	3.21	2.52	a	b	b	a	a	3.15	7.51	1	7.72	7.86	c	c	a	a	b	6.93	9.89	0.82	1.15	0.01	a	b	a	b	a	2.9	2.88	9.67	6.77	3.32	a	a	a	b	a
x136	1.21	0.36	8.89	5.57	0.91	b	a	b	c	a	1.4	3.12	2.26	6.26	0.52	a	a	b	a	c	7.7	5.48	8.31	0.53	0.63	c	c	b	a	a	9.06	0.98	5.8	6.91	0.91	c	b	a	c	a
x137	0.71	3.57	0.95	4.64	6.13	c	a	b	a	c	4.57	0.95	5.95	2.57	7.83	c	a	b	c	b	3.1	3.65	5.93	4.26	3.45	b	a	a	a	b	1.93	1.32	7.26	2.85	0.56	a	c	b	c	b
x138	6.24	1.73	5.09	6.15	7.72	b	a	c	a	c	6.58	0.46	9.25	7.63	7.45	c	a	b	b	b	6.55	1.75	4.71	3.59	0.01	b	b	a	c	c	0.5	7.91	6.54	5.27	5.86	a	c	a	c	c
x139	5.21	2.94	1.94	0.31	5.94	c	a	b	b	b	3.74	6.48	5.95	2.57	9.07	b	b	a	a	a	6.9	5.39	5.93	4.26	3.02	a	c	b	c	a	5.19	7.33	5.5	3.69	7.7	b	c	a	a	a
x140	3.55	4.46	1.43	5	6.37	c	b	a	b	b	4.39	2.84	3.7	5.24	7.52	c	c	b	a	c	8.83	0.21	8.97	0.14	3.01	a	b	b	a	c	9.19	3.87	2.75	2.51	8.1	b	b	c	c	a
x141	8.38	2.88	7.17	8.34	6.62	b	a	b	b	a	8.35	3.74	1.84	8.91	8.63	a	b	c	b	a	8.59	7	9.12	8.76	6.74	a	a	c	a	c	2.96	6.98	7.61	4.73	4.55	b	b	a	b	a
x142	6.71	3.54	0.02	1.89	2.07	c	c	b	a	b	1.4	3.12	8.09	7.15	0.52	b	a	c	c	c	7.7	5.48	3.01	0.63	0.63	b	c	a	c	a	7.5	8.13	1.03	2.57	2.78	c	b	a	b	a
x143	7.09	6.4	5.45	5.8	1.76	b	b	c	a	b	4.39	2.84	0.91	5.24	8.78	b	a	b	a	c	8.83	0.21	2.15	0.14	3.2	c	c	b	a	c	1.1	9.42	4.79	2.44	2.35	c	a	b	a	b
x144	2.1	7.73	5.26	5.23	2.81	c	c	a	a	b	1.4	3.12	3.85	1.46	0.52	c	a	c	a	c	7.7	5.48	3.67	5.95	0.63	c	c	b	c	a	7.62	3.12	0.46	4.26	0.83	a	b	b	b	a
x145	0.64	0.87	4.31	8.52	3.14	b	b	b	b	b	8.99	8.13	5.95	2.57	4.04	b	a	a	c	b	4.19	6.13	5.93	4.26	0.79	c	b	a	c	b	6.77	3.84	3.13	3.86	6.82	b	b	b	c	a
x146	7.36	0.93	4.92	2.52	1.35	a	b	b	c	c	0.27	3.94	4.49	5.68	0.24	c	a	c	c	a	2.25	0.83	1.04	3.49	4.83	a	b	c	a	c	0.24	9.7	7.97	1.25	1.43	b	c	c	c	a
x147	8.57	8.02	5.61	5.89	2.21	c	a	c	a	b	8.87	7.96	7.72	0.02	1.8	b	a	b	c	c	1.53	4.75	0.93	5.41	8.75	b	c	a	a	a	0.78	2.89	0.78	0.35	3.53	a	c	a	c	c
x148	7.98	1.21	4.85	3.76	8.5	c	b	b	b	b	4.39	2.84	9.34	5.24	7.53	c	a	b	a	c	8.83	0.21	0.14	0.14	1.67	a	c	b	a	c	3.53	6.51	1.34	5.38	3.81	b	a	a	a	a
x149	7.57	8.91	8.03	7.72	2.52	b	b	b	a	c	3.15	7.51	6.85	6.91	7.86	a	c	a	a	b	8.1	5.58	7.77	1.42	4.11	c	c	b	a	b	1.08	6.28	2.12	7.41	2.79	a	b	c	a	a
x150	9.24	6.67	5.19	1.41	5.51	a	c	c	b	a	8.27	4.79	5.95	2.57	5.62	c	b	c	b	b	5.09	8.92	5.93	4.26	7.6	a	b	b	b	b	1.62	0.73	7.45	6.59	7.93	a	c	c	c	a
x151	7.57	8.91	6.46	6.59	2.52	c	b	b	a	b	3.15	7.51	7.98	9.55	7.86	a	c	a	a	b	0.92	1.87	1.02	1.84	3.17	b	c	a	a	c	4.44	2.64	8.37	4.64	5.5	c	a	c	b	c
x152	3.98	4.55	6.75	4.31	4.75	a	a	b	b	b	4.03	6.63	4.49	5.68	4.19	a	c	c	c	b	9.41	0.5	1.04	3.49	8.17	a	b	c	a	a	0.73	2.04	6.02	2.37	0.46	a	b	c	a	b
x153	3.26	8.22	2.71	5.72	8.75	b	c	b	b	b	1.77	5.33	6.02	5.63	2.44	b	c	b	b	c	0.22	0.23	0.86	3.05	0.45	a	a	a	b	a	8	0.07	1.79	6.83	3.75	a	a	b	a	a
x154	5.64	1.66	9.24	2.01	0.33	a	b	b	b	a	4.39	2.84	7.58	5.24	5.65	b	c	b	a	c	8.83	0.21	2.69	0.14	5.39	c	a	b	a	c	5.78	7.02	0.64	8.4	5.89	b	c	a	b	b
x155	2.79	1.1	5.93	7.54	0.94	b	c	c	c	c	0.24	9.81	4.49	5.68	8.36	c	c	c	c	b	3.52	7.22	1.04	3.49	7.24	a	a	c	a	c	2.13	2.88	9.52	9.11	3.29	b	a	b	a	b
x156	0.63	6.94	2.01	4.08	7.91	b	c	a	b	c	4.39	2.84	0.4	5.24	0.47	a	b	b	a	c	8.83	0.21	2.28	0.14	4.51	a	b	b	a	c	2.26	4.55	3.23	2.64	2.62	c	c	b	a	c
x157	7.57	8.91	1.65	7.38	2.52	b	b	b	a	c	3.15	7.51	5.95	2.57	7.86	b	c	a	a	a	5.57	6.62	5.93	4.26	7.25	a	a	b	c	c	1.7	9.92	1.89	1.4	6.8	a	a	b	b	c
x158	7.57	8.91	2.97	3.17	2.52	a	b	b	a	b	3.15	7.51	9.45	1.58	7.86	a	c	a	a	c	9.01	0.3	9.96	4.59	0.63	c	c	c	c	c	4.08	6.84	1.62	2.18	1.27	c	c	c	c	a
x159	4.08	6.66	6.98	4.36	6.21	b	a	c	b	b	1.09	9.67	4.55	6.4	3.55	b	b	c	b	a	4.23	3.24	2.78	7.32	2.81	b	c	c	c	b	6.08	8.1	0.42	2.71	3.49	a	b	c	c	c
x160	9.11	0.38	5.11	3.76	8.49	a	a	a	b	a	1.4	3.12	8.27	2.35	0.52	b	a	b	b	c	7.7	5.48	1.86	6.96	0.63	b	c	a	b	a	0.47	1.15	2.75	0.63	8.95	c	b	b	b	b
x161	8.67	4	0.15	6.73	9.94	b	a	c	b	c	4.39	2.84	8.92	5.24	7.2	c	c	b	a	c	8.83	0.21	9.77	0.14	3.14	a	a	b	a	c	2.39	9.93	4.08	5.3	0.62	c	b	c	b	b
x162	8.93	2.74	3.19	8.81	9.24	a	a	c	b	c	4.39	2.84	7.84	5.24	5.15	a	b	b	a	c	8.83	0.21	2.53	0.14	4.63	c	b	b	a	c	2.76	8.83	5.34	6.9	6.2	c	b	a	b	b
x163	2.56	4.51	5.14	6.35	5.54	b	a	b	c	a	4.39	2.84	6.98	5.24	2.13	a	b	b	a	c	8.83	0.21	8.83	0.14	8.99	b	a	b	a	c	2.26	6.58	9.23	3.57	2.28	c	b	a	a	b
x164	7.57	8.91	2.15	4.44	2.52	c	b	b	a	a	3.15	7.51	1.79	6.78	7.86	a	c	a	a	b	1.59	9.32	0.94	1.16	4.24	b	a	c	b	a	7.35	1.39	4.46	0.66	9.79	c	a	c	a	a
x165	7.57	8.91	3.07	7.17	2.52	c	b	b	a	c	3.15	7.51	5.95	2.57	7.86	c	c	a	a	c	8.57	8.3	5.93	4.26	9.24	a	a	a	b	b	1.9	0.63	6.13	7.76	5.25	c	a	a	b	c
x166	3.13	2.57	9.6	4.91	4.24	a	c	c	b	b	9.74	2.95	5.7	1.07	1.29	c	c	a	b	c	9.61	7.5	0.63	5.92	6.27	b	b	c	a	a	3.63	2.4	7.89	2.65	0.34	c	c	b	b	c
x167	7.57	8.91	6.52	2.88	2.52	c	b	b	a	a	3.15	7.51	2.5	6.6	7.86	c	c	a	a	c	5.72	9.13	6.17	2.55	1.12	c	a	a	b	c	0.81	1.02	8.42	9.26	6.75	c	c	c	a	c
x168	7.57	8.91	6.74	8.97	2.52	b	b	b	a	b	3.15	7.51	6.84	8.17	7.86	b	c	a	a	c	4.48	7.72	5.1	8.18	7.33	a	a	b	b	a	7.1	5.57	6.07	6.44	1.59	c	b	b	a	b
x169	1.81	6.49	6.46	5.24	6.51	c	b	c	b	c	4.39	2.84	6.31	5.24	3.12	b	a	b	a	c	8.83	0.21	4.5	0.14	7.4	c	b	b	a	c	7.16	3.33	4.08	5.68	2.58	c	c	a	c	b
x170	1.93	1.85	8.54	0.63	6.37	a	a	b	a	c	6.48	8.53	4.49	5.68	1.86	a	b	c	c	a	5.9	2.1	1.04	3.49	9.22	c	c	c	a	c	4.58	5.2	6.67	1.11	9.6	a	a	a	a	a
x171	5.9	1.42	1.97	1.18	3.48	c	a	b	b	b	6.42	3.19	5.95	2.57	2.81	a	a	a	c	c	4.35	0.27	5.93	4.26	9.55	c	b	b	c	c	3.11	0.76	5.33	8.04	5.88	a	a	b	a	b
x172	1.26	0.08	0.8	2.43	8.69	a	b	c	b	c	1.03	1.88	5.95	2.57	9.84	c	a	a	c	c	3.74	7.15	5.93	4.26	1.19	c	a	c	a	b	9.78	7	4.2	7.07	1.45	a	a	a	b	c
x173	6.8	9.24	8.61	0.5	3.34	a	a	a	b	c	9.77	4.76	5.53	0.43	5.58	c	b	c	a	a	2.68	4.06	7.97	2.92	4.04	c	c	a	a	b	3.4	4.31	4.88	4.6	0.62	c	b	a	a	a
x174	2.57	2.65	8	9.23	1.31	a	a	c	a	b	5.33	9.25	5.95	2.57	5.07	b	b	b	a	a	0.41	6.52	5.93	4.26	9.62	a	b	c	c	a	4.38	1.99	1.66	0.45	8.56	b	c	c	c	c
x175	1.4	8.18	7.85	9.03	6.58	c	a	b	a	b	1.4	3.12	8.56	2.25	0.52	a	a	a	b	c	7.7	5.48	8.46	3.59	0.63	c	c	c	b	a	9.84	3.64	4.36	7.01	3.52	c	c	c	a	c
x176	7.57	8.91	0.04	2.65	2.52	c	b	b	a	a	3.15	7.51	3.98	1.14	7.86	a	c	a	a	a	1.4	6.18	7.3	4.99	2.16	c	c	b	c	b	6.05	8.33	2.2	6.56	8.18	b	b	a	a	c
x177	8.05	6.37	9.48	4.54	6.59	c	c	b	b	c	6.11	8.48	8.65	2.7	3.18	c	c	b	b	b	5.32	3.53	5.75	1.5	9.44	a	c	c	a	b	1.01	5.48	3.68	3.12	9.04	a	b	b	c	a
x178	2.59	2.13	8.87	9.62	1.62	c	c	a	c	a	5.77	6.25	5.92	4.84	1.89	a	b	a	c	c	3.88	9.06	3.77	7.92	9.56	a	a	c	a	b	9.38	1.51	4.41	9.64	6.27	a	a	b	b	c
x179	2.32	5.88	2.28	6.67	2.51	a	c	c	a	b	4.39	2.84	9.03	5.24	3.08	c	c	b	a	c	8.83	0.21	8.09	0.14	4.88	b	a	b	a	c	8.72	6.97	7.49	2.36	6.31	c	a	b	a	b
x180	7.57	8.91	8.24	7.49	2.52	b	b	b	a	c	3.15	7.51	1.98	8.81	7.86	c	c	a	a	c	5.59	8.44	2.49	7.64	8.74	a	b	b	c	b	4.12	4.78	4.99	0.6	5.2	a	a	b	a	a
x181	2.28	3.56	6.47	7.88	0.59	a	b	b	a	c	5.03	1.78	6.72	3.57	8.18	a	b	c	c	b	2.52	9.92	7.44	6.61	3.19	a	b	a	b	c	4.2	9.73	7.04	5.97	1.97	a	c	a	a	c
x182	1.75	3.13	2.73	5.13	2.41	b	a	c	a	b	5.47	7.24	5.95	2.57	5.26	b	b	a	b	a	6.07	2.57	5.93	4.26	9.88	a	c	b	a	b	3.15	2.49	4.37	1.1	7.98	c	b	a	b	b
x183	2.11	6.98	7.14	7.1	1.06	c	b	c	c	a	3.19	2.04	1.06	2.44	2.4	b	c	c	a	c	7.26	2.23	9.15	1.19	7.69	a	c	a	b	b	0.95	1.25	3.54	0.34	7.9	a	a	a	b	b
x184	7.57	8.91	2.19	8.52	2.52	c	b	b	a	c	3.15	7.51	7.77	6.86	7.86	c	c	a	a	a	5.75	4.34	2.5	6.57	5.48	c	a	b	c	b	0.66	3.62	0.04	4.7	3.27	b	a	b	c	a
x185	7.57	8.91	4.64	7.57	2.52	a	b	b	a	a	3.15	7.51	9.33	2.1	7.86	a	c	a	a	a	4.79	5.79	1.83	6.42	8.99	c	b	a	c	c	7.92	2.12	4.66	0.28	9.53	a	a	c	c	b
x186	7.57	8.91	9.89	1.83	2.52	b	b	b	a	c	3.15	7.51	2.21	7.44	7.86	c	c	a	a	b	7.71	4.85	2.52	1.2	7.24	b	a	a	b	b	8.64	4	6.93	3.73	7.46	b	a	a	b	c
x187	9.11	7.89	6.62	5.48	3.97	b	a	c	b	b	1.4	3.12	6.14	9.55	0.52	b	a	b	a	c	7.7	5.48	3.57	0.82	0.63	c	c	c	a	a	0.88	2.52	3.8	1.61	1.83	b	b	c	a	a
x188	3.95	9.81	9.45	0.29	8.2	b	c	b	c	b	4.39	2.84	0.92	5.24	1.83	c	b	b	a	c	8.83	0.21	8.24	0.14	3.8	a	c	b	a	c	9.29	2.21	5.76	1.28	3.69	b	a	a	b	c
x189	9	6.01	6.26	4.28	8.57	a	a	b	b	a	1.61	9.73	2.45	5.29	8.96	c	c	c	a	c	5.41	0.15	7.92	4.63	1.75	b	a	a	b	c	4.71	5.89	1.77	3.78	4.56	c	c	c	b	c
x190	3.86	6.67	6.22	7.65	4.91	c	a	c	a	b	6.54	2.29	6.02	4.71	8.9	c	a	c	b	b	2.64	1.54	3.28	4.08	5.18	c	c	a	c	b	9.44	8.45	5.28	9.67	7.62	a	c	c	a	b
x191	4.28	0.05	1.27	9.33	6.78	b	a	b	a	c	6.2	4.47	2.78	7.99	6.7	a	a	b	a	a	8.94	8.81	1.16	6.12	4.25	b	c	c	b	c	8.92	1.45	1.69	5.5	4.13	b	b	b	a	c
x192	2.57	9.99	4.57	0.58	2.44	a	a	a	b	b	0.07	5.1	3.24	8.36	0.74	b	a	c	a	c	6.41	9.02	0.88	1.01	4.15	c	b	c	b	c	8.45	3.3	1.3	1.52	3.59	a	b	c	c	a
x193	7.57	8.91	1.72	0.6	2.52	a	b	b	a	c	3.15	7.51	4.55	5.1	7.86	a	c	a	a	a	0.17	9.15	9.9	6.68	9.22	b	c	c	a	a	7.67	0.79	1.59	6.46	9.06	c	c	a	b	b
x194	4.27	7.23	2.32	1.96	6.72	a	c	a	b	a	3.91	7.37	5.95	2.57	4.18	b	a	c	b	b	6.72	5.84	5.93	4.26	6.38	c	b	b	c	b	1.25	9.02	0.11	0.45	1.76	a	a	c	b	b
x195	5.38	1.16	6.79	0.95	6.61	c	a	b	c	b	6.37	2.54	3.18	7.49	3.88	a	c	c	c	a	6.39	8.5	0.54	7.4	5.65	c	c	a	c	b	2.99	0.08	8.69	5.1	1.41	b	a	c	a	b
x196	8.93	8.51	2.16	7.52	1.91	b	c	c	c	c	0.97	4.6	4.49	5.68	6.12	c	b	c	c	b	6.42	5.71	1.04	3.49	3.91	a	b	c	a	b	8.69	2.82	7.46	2	5.71	b	b	c	b	b
x197	6.21	9.63	5.98	6.97	9.73	a	a	c	c	b	5.65	1.75	5.95	2.57	0.08	b	b	b	a	a	2.3	4.4	5.93	4.26	1.97	a	b	b	a	c	5.73	9.14	9.13	1.81	5.18	c	a	a	a	a
x198	7.57	8.91	5.89	8.16	2.52	b	b	b	a	b	3.15	7.51	9.78	1.62	7.86	b	c	a	a	b	8.39	4.21	9.28	3.35	5.93	c	b	c	c	b	5.67	5.83	7.85	7.12	6.65	a	b	c	a	b
x199	7.07	2.46	1.24	9.99	4.29	b	c	a	b	c	4.34	9.43	4.49	5.68	9.82	a	a	c	c	a	2.64	6.26	1.04	3.49	1.4	b	a	c	a	a	7.14	4.6	4.19	5.58	5.67	c	b	a	b	b
x200	3.96	4.61	2.37	5.11	1.83	b	c	c	b	a	9.21	3.02	9.11	8.56	4.21	b	b	a	a	b	1.12	2.4	5.04	3.53	9.76	c	b	b	b	b	4.59	3.6	6.81	8.47	5.87	a	a	c	c	a
x201	9	7.67	0.03	3.78	6.36	a	a	a	a	b	4.39	2.84	5.04	5.24	9.95	c	c	b	a	c	8.83	0.21	1.83	0.14	7.2	c	a	b	a	c	3.83	4.01	8.19	8.14	8.98	b	a	b	b	b
x202	7.57	8.91	2.83	6.5	2.52	b	b	b	a	a	3.15	7.51	0.93	0.52	7.86	c	c	a	a	c	0.1	6.53	1.11	9.65	6.76	b	b	a	b	b	1.9	2.96	2.72	9.57	1.62	b	b	b	c	c
x203	6.32	9	9.88	9.57	3.3	c	b	c	c	c	9.67	6.06	4.49	5.68	3.69	b	c	c	c	c	3.95	2.77	1.04	3.49	1.67	c	b	c	a	a	5.28	1.78	8.06	7.86	6.09	b	b	b	b	a
x204	5.25	7.42	3.7	3.56	4.98	a	c	a	c	b	6.35	8.85	3.6	3.71	3.59	c	b	a	a	a	3.66	3.05	1.04	6.58	4.53	c	c	a	b	c	9.99	7.43	1.82	8.17	6.45	a	c	b	b	a
x205	9.49	6.2	5.7	2.43	9.46	a	a	b	b	b	1.4	3.12	2.81	7.95	0.52	c	a	a	c	c	7.7	5.48	6.25	4.84	0.63	b	c	b	b	a	2.1	5.47	4.35	1.82	0.72	c	c	b	b	c
x206	3.19	3.76	7.11	6.54	1.5	a	a	c	a	c	2.86	8.61	4.49	5.68	3.85	c	b	c	c	b	3.25	1.91	1.04	3.49	1.33	b	b	c	a	c	7.94	9.88	9.67	1.57	7.26	c	c	a	c	c
x207	6.31	5.73	1.13	3.93	5.41	a	b	c	a	c	1.4	3.12	8.31	3.64	0.52	a	a	a	b	c	7.7	5.48	6.68	0.75	0.63	a	c	c	b	a	9.01	5.59	5.71	4.8	9.32	a	c	a	b	b
x208	7.57	8.91	3.06	2.9	2.52	c	b	b	a	b	3.15	7.51	3.14	2.61	7.86	b	c	a	a	a	3.24	3.45	6.57	1.14	6.53	c	c	c	a	b	0.73	3.5	2.58	0.7	8.71	b	a	b	b	b
x209	1.35	6.16	2.14	3.84	0.77	b	a	b	a	c	9.25	7.71	5.95	2.57	0.4	c	c	c	b	c	0.72	0.96	5.93	4.26	4.51	c	a	b	b	a	0.4	3.46	0.75	6.92	7.4	c	a	a	c	b
x210	0.82	6.55	2.19	7.28	1.63	c	a	a	a	c	4.39	2.84	9.74	5.24	0.18	c	b	b	a	c	8.83	0.21	3.92	0.14	1.28	a	b	b	a	c	2.7	4.47	6.78	0.55	2.07	b	c	c	c	a
x211	7.57	8.91	0.77	2.84	2.52	c	b	b	a	a	3.15	7.51	3.09	6.91	7.86	b	c	a	a	b	6.39	0.03	3.56	9.41	5.25	a	c	a	c	a	2.95	9.4	9.76	0.55	9.97	a	a	a	c	c
x212	7.57	8.91	0.51	0.52	2.52	b	b	b	a	b	3.15	7.51	5.41	3.66	7.86	a	c	a	a	a	5.62	2.02	0.26	9.61	4.99	b	c	b	a	b	2.3	8.92	6.18	6.56	8.04	c	c	b	a	a
x213	5.52	3.44	3.76	3.29	4.12	a	a	c	b	b	1.4	3.12	6.25	6.9	0.52	a	a	b	c	c	7.7	5.48	2.12	4.24	0.63	a	c	b	b	a	3.45	1.04	9.91	7.89	9.81	b	b	b	a	c
x214	4.96	5.08	1.86	8.88	8.67	a	b	a	c	c	0.71	3.58	4.36	8.67	4.38	a	b	a	c	c	0.5	6.9	2.91	2.37	4.88	b	b	b	c	a	8.44	0.71	3.21	0.37	9	a	b	c	a	a
x215	6.92	9.48	3.22	7.27	2.19	b	c	b	b	c	1.74	1.08	5.95	2.57	0.92	c	c	b	a	b	4.96	3.86	5.93	4.26	6.15	c	a	b	c	b	8.03	9.68	7.63	3.16	0.76	c	c	b	a	b
x216	0.73	6.09	3.74	0.44	3.11	a	b	c	c	a	5.14	9.44	3.04	8.68	3.87	c	b	c	c	c	2.61	1.84	1.06	8.83	6.27	b	b	c	a	a	1.24	5.07	3.6	6.74	2.83	a	c	c	c	c
x217	1.86	1.35	0.19	7.7	4.67	b	a	c	b	b	4.42	0.77	5.24	3.35	9.09	a	b	b	c	a	1.09	4.78	5.41	3.97	4.45	b	a	c	c	a	0.25	9.49	0.41	9.64	6.63	c	b	c	c	a
x218	6.97	0.34	9.46	7.68	6.56	b	b	b	c	b	2.41	0.63	4.49	5.68	9.94	a	a	c	c	b	4.08	2.52	1.04	3.49	2.48	b	a	c	a	c	6	4.51	6.24	6.25	3.61	b	c	c	b	c
x219	0.56	6.37	6.51	4.13	2.99	c	a	b	a	c	3.91	7.49	3.6	7.63	0.88	c	b	b	c	c	9.05	5.23	9.67	8.47	4.03	a	b	a	b	c	0.08	0.18	0.82	7.92	8.81	c	a	b	b	c
x220	0.36	4.2	0.31	8.72	1.23	a	c	a	a	a	1.1	6.24	4.49	5.68	4.79	b	a	c	c	b	0.21	0.93	1.04	3.49	8.93	b	b	c	a	a	3.06	1.17	0.61	5.07	0.47	a	b	b	a	c
x221	2.01	5.5	7.89	0.99	4.8	c	b	c	c	b	4.39	2.84	2.51	5.24	7.99	a	a	b	a	c	8.83	0.21	6.04	0.14	3.95	a	a	b	a	c	8.75	1.73	9.3	8	1.78	b	b	c	c	a
