Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 16.57%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (177, 2, 2), X=[0,4,5,13,15,21,23,27,38,39,45,54,55,59,62,63,64,65,66,69,79,87,88,91,99,104,107,109,110,113,114,120,121,122,129,131,137,139,145,150,157,165,171,172,174,182,194,197,209,215,222,223,227,235,241,247,251,255,261,266,267,279,280,281,285,288,291,297,303,308,310,311,317,320,325,326,327,330,335,340,341,344,346,356,366,371,374,377,378,384,389,390,402,403,406,410,414,419,423,430,432,439,446,447,451,455,456,458,459,460,464,465,470,473,475,476,481,482,486,497,499,500,501,510,514,522,539,540,566,574,575,576,580,620,625,628,630,646,656,664,675,676,693,694,696,702,717,719,721,723,738,758,761,772,775,817,845,848,853,858,860,861,868,877,880,889,913,916,923,928,938,945,961,972,973,976,987], Y=[2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y2	y3	
x397	1.4	3.12	0.52	a	c	
x413	1.4	3.12	0.52	a	c	
x420	1.4	3.12	0.52	a	c	
x431	1.4	3.12	0.52	a	c	
x463	1.4	3.12	0.52	a	c	
x484	1.4	3.12	0.52	a	c	
x489	1.4	3.12	0.52	a	c	
x493	1.4	3.12	0.52	a	c	
x504	1.4	3.12	0.52	a	c	
x516	1.4	3.12	0.52	a	c	
x530	1.4	3.12	0.52	a	c	
x539	1.4	3.12	0.52	a	c	
x540	1.4	3.12	0.52	a	c	
x542	1.4	3.12	0.52	a	c	
x547	1.4	3.12	0.52	a	c	
x548	1.4	3.12	0.52	a	c	
x552	1.4	3.12	0.52	a	c	
x553	1.4	3.12	0.52	a	c	
x563	1.4	3.12	0.52	a	c	
x569	1.4	3.12	0.52	a	c	
x574	1.4	3.12	0.52	a	c	
x582	1.4	3.12	0.52	a	c	
x588	1.4	3.12	0.52	a	c	
x611	1.4	3.12	0.52	a	c	
x615	1.4	3.12	0.52	a	c	
x616	1.4	3.12	0.52	a	c	
x618	1.4	3.12	0.52	a	c	
x632	1.4	3.12	0.52	a	c	
x636	1.4	3.12	0.52	a	c	
x637	1.4	3.12	0.52	a	c	
x642	1.4	3.12	0.52	a	c	
x644	1.4	3.12	0.52	a	c	
x645	1.4	3.12	0.52	a	c	
x646	1.4	3.12	0.52	a	c	
x658	1.4	3.12	0.52	a	c	
x672	1.4	3.12	0.52	a	c	
x682	1.4	3.12	0.52	a	c	
x689	1.4	3.12	0.52	a	c	
x700	1.4	3.12	0.52	a	c	
x708	1.4	3.12	0.52	a	c	
x709	1.4	3.12	0.52	a	c	
x715	1.4	3.12	0.52	a	c	
x717	1.4	3.12	0.52	a	c	
x719	1.4	3.12	0.52	a	c	
x726	1.4	3.12	0.52	a	c	
x734	1.4	3.12	0.52	a	c	
x738	1.4	3.12	0.52	a	c	
x745	1.4	3.12	0.52	a	c	
x746	1.4	3.12	0.52	a	c	
x752	1.4	3.12	0.52	a	c	
x760	1.4	3.12	0.52	a	c	
x761	1.4	3.12	0.52	a	c	
x764	1.4	3.12	0.52	a	c	
x780	1.4	3.12	0.52	a	c	
x788	1.4	3.12	0.52	a	c	
x791	1.4	3.12	0.52	a	c	
x807	1.4	3.12	0.52	a	c	
x822	1.4	3.12	0.52	a	c	
x827	1.4	3.12	0.52	a	c	
x832	1.4	3.12	0.52	a	c	
x861	1.4	3.12	0.52	a	c	
x872	1.4	3.12	0.52	a	c	
x876	1.4	3.12	0.52	a	c	
x879	1.4	3.12	0.52	a	c	
x885	1.4	3.12	0.52	a	c	
x887	1.4	3.12	0.52	a	c	
x901	1.4	3.12	0.52	a	c	
x913	1.4	3.12	0.52	a	c	
x945	1.4	3.12	0.52	a	c	
x959	1.4	3.12	0.52	a	c	
x960	1.4	3.12	0.52	a	c	
x963	1.4	3.12	0.52	a	c	
x967	1.4	3.12	0.52	a	c	
x976	1.4	3.12	0.52	a	c	
x989	1.4	3.12	0.52	a	c	

Context: 2
X	y0	y1	y4	y6	y9	
x1	7.7	5.48	0.63	c	a	
x10	7.7	5.48	0.63	c	a	
x15	7.7	5.48	0.63	c	a	
x22	7.7	5.48	0.63	c	a	
x26	7.7	5.48	0.63	c	a	
x30	7.7	5.48	0.63	c	a	
x41	7.7	5.48	0.63	c	a	
x42	7.7	5.48	0.63	c	a	
x46	7.7	5.48	0.63	c	a	
x53	7.7	5.48	0.63	c	a	
x64	7.7	5.48	0.63	c	a	
x68	7.7	5.48	0.63	c	a	
x82	7.7	5.48	0.63	c	a	
x83	7.7	5.48	0.63	c	a	
x91	7.7	5.48	0.63	c	a	
x116	7.7	5.48	0.63	c	a	
x119	7.7	5.48	0.63	c	a	
x136	7.7	5.48	0.63	c	a	
x142	7.7	5.48	0.63	c	a	
x144	7.7	5.48	0.63	c	a	
x160	7.7	5.48	0.63	c	a	
x175	7.7	5.48	0.63	c	a	
x187	7.7	5.48	0.63	c	a	
x205	7.7	5.48	0.63	c	a	
x207	7.7	5.48	0.63	c	a	
x213	7.7	5.48	0.63	c	a	
x226	7.7	5.48	0.63	c	a	
x232	7.7	5.48	0.63	c	a	
x238	7.7	5.48	0.63	c	a	
x250	7.7	5.48	0.63	c	a	
x286	7.7	5.48	0.63	c	a	
x289	7.7	5.48	0.63	c	a	
x295	7.7	5.48	0.63	c	a	
x301	7.7	5.48	0.63	c	a	
x311	7.7	5.48	0.63	c	a	
x321	7.7	5.48	0.63	c	a	
x344	7.7	5.48	0.63	c	a	
x345	7.7	5.48	0.63	c	a	
x351	7.7	5.48	0.63	c	a	
x379	7.7	5.48	0.63	c	a	
x380	7.7	5.48	0.63	c	a	
x386	7.7	5.48	0.63	c	a	
x392	7.7	5.48	0.63	c	a	
x397	7.7	5.48	0.63	c	a	
x413	7.7	5.48	0.63	c	a	
x420	7.7	5.48	0.63	c	a	
x431	7.7	5.48	0.63	c	a	
x463	7.7	5.48	0.63	c	a	
x484	7.7	5.48	0.63	c	a	
x489	7.7	5.48	0.63	c	a	
x493	7.7	5.48	0.63	c	a	
x504	7.7	5.48	0.63	c	a	
x516	7.7	5.48	0.63	c	a	
x530	7.7	5.48	0.63	c	a	
x539	7.7	5.48	0.63	c	a	
x540	7.7	5.48	0.63	c	a	
x542	7.7	5.48	0.63	c	a	
x547	7.7	5.48	0.63	c	a	
x548	7.7	5.48	0.63	c	a	
x552	7.7	5.48	0.63	c	a	
x553	7.7	5.48	0.63	c	a	
x563	7.7	5.48	0.63	c	a	
x569	7.7	5.48	0.63	c	a	
x574	7.7	5.48	0.63	c	a	
x582	7.7	5.48	0.63	c	a	
x588	7.7	5.48	0.63	c	a	
x611	7.7	5.48	0.63	c	a	
x615	7.7	5.48	0.63	c	a	
x616	7.7	5.48	0.63	c	a	
x618	7.7	5.48	0.63	c	a	
x632	7.7	5.48	0.63	c	a	
x636	7.7	5.48	0.63	c	a	
x637	7.7	5.48	0.63	c	a	
x642	7.7	5.48	0.63	c	a	
x644	7.7	5.48	0.63	c	a	
x645	7.7	5.48	0.63	c	a	
x646	7.7	5.48	0.63	c	a	
x658	7.7	5.48	0.63	c	a	
x672	7.7	5.48	0.63	c	a	
x682	7.7	5.48	0.63	c	a	
x689	7.7	5.48	0.63	c	a	
x700	7.7	5.48	0.63	c	a	
x708	7.7	5.48	0.63	c	a	
x709	7.7	5.48	0.63	c	a	
x715	7.7	5.48	0.63	c	a	
x717	7.7	5.48	0.63	c	a	
x719	7.7	5.48	0.63	c	a	
x726	7.7	5.48	0.63	c	a	
x734	7.7	5.48	0.63	c	a	
x738	7.7	5.48	0.63	c	a	
x745	7.7	5.48	0.63	c	a	
x746	7.7	5.48	0.63	c	a	
x752	7.7	5.48	0.63	c	a	
x760	7.7	5.48	0.63	c	a	
x761	7.7	5.48	0.63	c	a	
x764	7.7	5.48	0.63	c	a	
x780	7.7	5.48	0.63	c	a	
x788	7.7	5.48	0.63	c	a	
x791	7.7	5.48	0.63	c	a	
x807	7.7	5.48	0.63	c	a	
x822	7.7	5.48	0.63	c	a	
x827	7.7	5.48	0.63	c	a	
x832	7.7	5.48	0.63	c	a	
x861	7.7	5.48	0.63	c	a	
x872	7.7	5.48	0.63	c	a	
x876	7.7	5.48	0.63	c	a	
x879	7.7	5.48	0.63	c	a	
x885	7.7	5.48	0.63	c	a	
x887	7.7	5.48	0.63	c	a	
x901	7.7	5.48	0.63	c	a	
x913	7.7	5.48	0.63	c	a	
x945	7.7	5.48	0.63	c	a	
x959	7.7	5.48	0.63	c	a	
x960	7.7	5.48	0.63	c	a	
x963	7.7	5.48	0.63	c	a	
x967	7.7	5.48	0.63	c	a	
x976	7.7	5.48	0.63	c	a	
x989	7.7	5.48	0.63	c	a	

Tricluster #4
(153, 6, 2), X=[7,18,21,23,27,28,32,33,45,51,65,66,72,74,75,81,84,100,117,123,125,129,135,149,151,157,158,164,165,167,168,176,180,184,185,186,193,198,202,208,211,212,234,237,259,272,282,287,296,300,306,316,324,325,326,330,335,336,337,340,353,361,362,363,365,369,378,383,387,403,404,411,415,418,422,426,434,436,440,441,446,458,465,485,508,521,527,536,538,543,551,559,570,575,597,609,613,620,622,651,656,660,662,669,676,678,679,684,703,706,714,716,748,756,772,786,787,805,812,814,815,817,818,830,833,835,836,837,845,852,854,888,890,891,897,898,906,907,909,918,922,923,926,933,934,938,947,951,958,966,972,995,997], Numeric Columns=[0,1,4], Symbolic Columns=[6,7,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y1	y4	y6	y7	y8	
x7	7.57	8.91	2.52	b	b	a	
x18	7.57	8.91	2.52	b	b	a	
x21	7.57	8.91	2.52	b	b	a	
x23	7.57	8.91	2.52	b	b	a	
x27	7.57	8.91	2.52	b	b	a	
x28	7.57	8.91	2.52	b	b	a	
x32	7.57	8.91	2.52	b	b	a	
x33	7.57	8.91	2.52	b	b	a	
x45	7.57	8.91	2.52	b	b	a	
x51	7.57	8.91	2.52	b	b	a	
x65	7.57	8.91	2.52	b	b	a	
x66	7.57	8.91	2.52	b	b	a	
x72	7.57	8.91	2.52	b	b	a	
x74	7.57	8.91	2.52	b	b	a	
x75	7.57	8.91	2.52	b	b	a	
x81	7.57	8.91	2.52	b	b	a	
x84	7.57	8.91	2.52	b	b	a	
x100	7.57	8.91	2.52	b	b	a	
x117	7.57	8.91	2.52	b	b	a	
x123	7.57	8.91	2.52	b	b	a	
x125	7.57	8.91	2.52	b	b	a	
x129	7.57	8.91	2.52	b	b	a	
x135	7.57	8.91	2.52	b	b	a	
x149	7.57	8.91	2.52	b	b	a	
x151	7.57	8.91	2.52	b	b	a	
x157	7.57	8.91	2.52	b	b	a	
x158	7.57	8.91	2.52	b	b	a	
x164	7.57	8.91	2.52	b	b	a	
x165	7.57	8.91	2.52	b	b	a	
x167	7.57	8.91	2.52	b	b	a	
x168	7.57	8.91	2.52	b	b	a	
x176	7.57	8.91	2.52	b	b	a	
x180	7.57	8.91	2.52	b	b	a	
x184	7.57	8.91	2.52	b	b	a	
x185	7.57	8.91	2.52	b	b	a	
x186	7.57	8.91	2.52	b	b	a	
x193	7.57	8.91	2.52	b	b	a	
x198	7.57	8.91	2.52	b	b	a	
x202	7.57	8.91	2.52	b	b	a	
x208	7.57	8.91	2.52	b	b	a	
x211	7.57	8.91	2.52	b	b	a	
x212	7.57	8.91	2.52	b	b	a	
x234	7.57	8.91	2.52	b	b	a	
x237	7.57	8.91	2.52	b	b	a	
x259	7.57	8.91	2.52	b	b	a	
x272	7.57	8.91	2.52	b	b	a	
x282	7.57	8.91	2.52	b	b	a	
x287	7.57	8.91	2.52	b	b	a	
x296	7.57	8.91	2.52	b	b	a	
x300	7.57	8.91	2.52	b	b	a	
x306	7.57	8.91	2.52	b	b	a	
x316	7.57	8.91	2.52	b	b	a	
x324	7.57	8.91	2.52	b	b	a	
x325	7.57	8.91	2.52	b	b	a	
x326	7.57	8.91	2.52	b	b	a	
x330	7.57	8.91	2.52	b	b	a	
x335	7.57	8.91	2.52	b	b	a	
x336	7.57	8.91	2.52	b	b	a	
x337	7.57	8.91	2.52	b	b	a	
x340	7.57	8.91	2.52	b	b	a	
x353	7.57	8.91	2.52	b	b	a	
x361	7.57	8.91	2.52	b	b	a	
x362	7.57	8.91	2.52	b	b	a	
x363	7.57	8.91	2.52	b	b	a	
x365	7.57	8.91	2.52	b	b	a	
x369	7.57	8.91	2.52	b	b	a	
x378	7.57	8.91	2.52	b	b	a	
x383	7.57	8.91	2.52	b	b	a	
x387	7.57	8.91	2.52	b	b	a	
x403	7.57	8.91	2.52	b	b	a	
x404	7.57	8.91	2.52	b	b	a	
x411	7.57	8.91	2.52	b	b	a	
x415	7.57	8.91	2.52	b	b	a	
x418	7.57	8.91	2.52	b	b	a	
x422	7.57	8.91	2.52	b	b	a	
x426	7.57	8.91	2.52	b	b	a	
x434	7.57	8.91	2.52	b	b	a	
x436	7.57	8.91	2.52	b	b	a	
x440	7.57	8.91	2.52	b	b	a	
x441	7.57	8.91	2.52	b	b	a	
x446	7.57	8.91	2.52	b	b	a	
x458	7.57	8.91	2.52	b	b	a	
x465	7.57	8.91	2.52	b	b	a	
x485	7.57	8.91	2.52	b	b	a	
x508	7.57	8.91	2.52	b	b	a	
x521	7.57	8.91	2.52	b	b	a	
x527	7.57	8.91	2.52	b	b	a	
x536	7.57	8.91	2.52	b	b	a	
x538	7.57	8.91	2.52	b	b	a	
x543	7.57	8.91	2.52	b	b	a	
x551	7.57	8.91	2.52	b	b	a	
x559	7.57	8.91	2.52	b	b	a	
x570	7.57	8.91	2.52	b	b	a	
x575	7.57	8.91	2.52	b	b	a	
x597	7.57	8.91	2.52	b	b	a	
x609	7.57	8.91	2.52	b	b	a	
x613	7.57	8.91	2.52	b	b	a	
x620	7.57	8.91	2.52	b	b	a	
x622	7.57	8.91	2.52	b	b	a	
x651	7.57	8.91	2.52	b	b	a	
x656	7.57	8.91	2.52	b	b	a	
x660	7.57	8.91	2.52	b	b	a	
x662	7.57	8.91	2.52	b	b	a	
x669	7.57	8.91	2.52	b	b	a	
x676	7.57	8.91	2.52	b	b	a	
x678	7.57	8.91	2.52	b	b	a	
x679	7.57	8.91	2.52	b	b	a	
x684	7.57	8.91	2.52	b	b	a	
x703	7.57	8.91	2.52	b	b	a	
x706	7.57	8.91	2.52	b	b	a	
x714	7.57	8.91	2.52	b	b	a	
x716	7.57	8.91	2.52	b	b	a	
x748	7.57	8.91	2.52	b	b	a	
x756	7.57	8.91	2.52	b	b	a	
x772	7.57	8.91	2.52	b	b	a	
x786	7.57	8.91	2.52	b	b	a	
x787	7.57	8.91	2.52	b	b	a	
x805	7.57	8.91	2.52	b	b	a	
x812	7.57	8.91	2.52	b	b	a	
x814	7.57	8.91	2.52	b	b	a	
x815	7.57	8.91	2.52	b	b	a	
x817	7.57	8.91	2.52	b	b	a	
x818	7.57	8.91	2.52	b	b	a	
x830	7.57	8.91	2.52	b	b	a	
x833	7.57	8.91	2.52	b	b	a	
x835	7.57	8.91	2.52	b	b	a	
x836	7.57	8.91	2.52	b	b	a	
x837	7.57	8.91	2.52	b	b	a	
x845	7.57	8.91	2.52	b	b	a	
x852	7.57	8.91	2.52	b	b	a	
x854	7.57	8.91	2.52	b	b	a	
x888	7.57	8.91	2.52	b	b	a	
x890	7.57	8.91	2.52	b	b	a	
x891	7.57	8.91	2.52	b	b	a	
x897	7.57	8.91	2.52	b	b	a	
x898	7.57	8.91	2.52	b	b	a	
x906	7.57	8.91	2.52	b	b	a	
x907	7.57	8.91	2.52	b	b	a	
x909	7.57	8.91	2.52	b	b	a	
x918	7.57	8.91	2.52	b	b	a	
x922	7.57	8.91	2.52	b	b	a	
x923	7.57	8.91	2.52	b	b	a	
x926	7.57	8.91	2.52	b	b	a	
x933	7.57	8.91	2.52	b	b	a	
x934	7.57	8.91	2.52	b	b	a	
x938	7.57	8.91	2.52	b	b	a	
x947	7.57	8.91	2.52	b	b	a	
x951	7.57	8.91	2.52	b	b	a	
x958	7.57	8.91	2.52	b	b	a	
x966	7.57	8.91	2.52	b	b	a	
x972	7.57	8.91	2.52	b	b	a	
x995	7.57	8.91	2.52	b	b	a	
x997	7.57	8.91	2.52	b	b	a	

Context: 1
X	y0	y1	y4	y6	y7	y8	
x7	3.15	7.51	7.86	c	a	a	
x18	3.15	7.51	7.86	c	a	a	
x21	3.15	7.51	7.86	c	a	a	
x23	3.15	7.51	7.86	c	a	a	
x27	3.15	7.51	7.86	c	a	a	
x28	3.15	7.51	7.86	c	a	a	
x32	3.15	7.51	7.86	c	a	a	
x33	3.15	7.51	7.86	c	a	a	
x45	3.15	7.51	7.86	c	a	a	
x51	3.15	7.51	7.86	c	a	a	
x65	3.15	7.51	7.86	c	a	a	
x66	3.15	7.51	7.86	c	a	a	
x72	3.15	7.51	7.86	c	a	a	
x74	3.15	7.51	7.86	c	a	a	
x75	3.15	7.51	7.86	c	a	a	
x81	3.15	7.51	7.86	c	a	a	
x84	3.15	7.51	7.86	c	a	a	
x100	3.15	7.51	7.86	c	a	a	
x117	3.15	7.51	7.86	c	a	a	
x123	3.15	7.51	7.86	c	a	a	
x125	3.15	7.51	7.86	c	a	a	
x129	3.15	7.51	7.86	c	a	a	
x135	3.15	7.51	7.86	c	a	a	
x149	3.15	7.51	7.86	c	a	a	
x151	3.15	7.51	7.86	c	a	a	
x157	3.15	7.51	7.86	c	a	a	
x158	3.15	7.51	7.86	c	a	a	
x164	3.15	7.51	7.86	c	a	a	
x165	3.15	7.51	7.86	c	a	a	
x167	3.15	7.51	7.86	c	a	a	
x168	3.15	7.51	7.86	c	a	a	
x176	3.15	7.51	7.86	c	a	a	
x180	3.15	7.51	7.86	c	a	a	
x184	3.15	7.51	7.86	c	a	a	
x185	3.15	7.51	7.86	c	a	a	
x186	3.15	7.51	7.86	c	a	a	
x193	3.15	7.51	7.86	c	a	a	
x198	3.15	7.51	7.86	c	a	a	
x202	3.15	7.51	7.86	c	a	a	
x208	3.15	7.51	7.86	c	a	a	
x211	3.15	7.51	7.86	c	a	a	
x212	3.15	7.51	7.86	c	a	a	
x234	3.15	7.51	7.86	c	a	a	
x237	3.15	7.51	7.86	c	a	a	
x259	3.15	7.51	7.86	c	a	a	
x272	3.15	7.51	7.86	c	a	a	
x282	3.15	7.51	7.86	c	a	a	
x287	3.15	7.51	7.86	c	a	a	
x296	3.15	7.51	7.86	c	a	a	
x300	3.15	7.51	7.86	c	a	a	
x306	3.15	7.51	7.86	c	a	a	
x316	3.15	7.51	7.86	c	a	a	
x324	3.15	7.51	7.86	c	a	a	
x325	3.15	7.51	7.86	c	a	a	
x326	3.15	7.51	7.86	c	a	a	
x330	3.15	7.51	7.86	c	a	a	
x335	3.15	7.51	7.86	c	a	a	
x336	3.15	7.51	7.86	c	a	a	
x337	3.15	7.51	7.86	c	a	a	
x340	3.15	7.51	7.86	c	a	a	
x353	3.15	7.51	7.86	c	a	a	
x361	3.15	7.51	7.86	c	a	a	
x362	3.15	7.51	7.86	c	a	a	
x363	3.15	7.51	7.86	c	a	a	
x365	3.15	7.51	7.86	c	a	a	
x369	3.15	7.51	7.86	c	a	a	
x378	3.15	7.51	7.86	c	a	a	
x383	3.15	7.51	7.86	c	a	a	
x387	3.15	7.51	7.86	c	a	a	
x403	3.15	7.51	7.86	c	a	a	
x404	3.15	7.51	7.86	c	a	a	
x411	3.15	7.51	7.86	c	a	a	
x415	3.15	7.51	7.86	c	a	a	
x418	3.15	7.51	7.86	c	a	a	
x422	3.15	7.51	7.86	c	a	a	
x426	3.15	7.51	7.86	c	a	a	
x434	3.15	7.51	7.86	c	a	a	
x436	3.15	7.51	7.86	c	a	a	
x440	3.15	7.51	7.86	c	a	a	
x441	3.15	7.51	7.86	c	a	a	
x446	3.15	7.51	7.86	c	a	a	
x458	3.15	7.51	7.86	c	a	a	
x465	3.15	7.51	7.86	c	a	a	
x485	3.15	7.51	7.86	c	a	a	
x508	3.15	7.51	7.86	c	a	a	
x521	3.15	7.51	7.86	c	a	a	
x527	3.15	7.51	7.86	c	a	a	
x536	3.15	7.51	7.86	c	a	a	
x538	3.15	7.51	7.86	c	a	a	
x543	3.15	7.51	7.86	c	a	a	
x551	3.15	7.51	7.86	c	a	a	
x559	3.15	7.51	7.86	c	a	a	
x570	3.15	7.51	7.86	c	a	a	
x575	3.15	7.51	7.86	c	a	a	
x597	3.15	7.51	7.86	c	a	a	
x609	3.15	7.51	7.86	c	a	a	
x613	3.15	7.51	7.86	c	a	a	
x620	3.15	7.51	7.86	c	a	a	
x622	3.15	7.51	7.86	c	a	a	
x651	3.15	7.51	7.86	c	a	a	
x656	3.15	7.51	7.86	c	a	a	
x660	3.15	7.51	7.86	c	a	a	
x662	3.15	7.51	7.86	c	a	a	
x669	3.15	7.51	7.86	c	a	a	
x676	3.15	7.51	7.86	c	a	a	
x678	3.15	7.51	7.86	c	a	a	
x679	3.15	7.51	7.86	c	a	a	
x684	3.15	7.51	7.86	c	a	a	
x703	3.15	7.51	7.86	c	a	a	
x706	3.15	7.51	7.86	c	a	a	
x714	3.15	7.51	7.86	c	a	a	
x716	3.15	7.51	7.86	c	a	a	
x748	3.15	7.51	7.86	c	a	a	
x756	3.15	7.51	7.86	c	a	a	
x772	3.15	7.51	7.86	c	a	a	
x786	3.15	7.51	7.86	c	a	a	
x787	3.15	7.51	7.86	c	a	a	
x805	3.15	7.51	7.86	c	a	a	
x812	3.15	7.51	7.86	c	a	a	
x814	3.15	7.51	7.86	c	a	a	
x815	3.15	7.51	7.86	c	a	a	
x817	3.15	7.51	7.86	c	a	a	
x818	3.15	7.51	7.86	c	a	a	
x830	3.15	7.51	7.86	c	a	a	
x833	3.15	7.51	7.86	c	a	a	
x835	3.15	7.51	7.86	c	a	a	
x836	3.15	7.51	7.86	c	a	a	
x837	3.15	7.51	7.86	c	a	a	
x845	3.15	7.51	7.86	c	a	a	
x852	3.15	7.51	7.86	c	a	a	
x854	3.15	7.51	7.86	c	a	a	
x888	3.15	7.51	7.86	c	a	a	
x890	3.15	7.51	7.86	c	a	a	
x891	3.15	7.51	7.86	c	a	a	
x897	3.15	7.51	7.86	c	a	a	
x898	3.15	7.51	7.86	c	a	a	
x906	3.15	7.51	7.86	c	a	a	
x907	3.15	7.51	7.86	c	a	a	
x909	3.15	7.51	7.86	c	a	a	
x918	3.15	7.51	7.86	c	a	a	
x922	3.15	7.51	7.86	c	a	a	
x923	3.15	7.51	7.86	c	a	a	
x926	3.15	7.51	7.86	c	a	a	
x933	3.15	7.51	7.86	c	a	a	
x934	3.15	7.51	7.86	c	a	a	
x938	3.15	7.51	7.86	c	a	a	
x947	3.15	7.51	7.86	c	a	a	
x951	3.15	7.51	7.86	c	a	a	
x958	3.15	7.51	7.86	c	a	a	
x966	3.15	7.51	7.86	c	a	a	
x972	3.15	7.51	7.86	c	a	a	
x995	3.15	7.51	7.86	c	a	a	
x997	3.15	7.51	7.86	c	a	a	

Tricluster #5
(110, 6, 2), X=[9,20,24,35,36,43,47,60,73,86,118,124,140,143,148,154,156,161,162,163,169,179,188,201,210,221,228,229,231,245,264,271,275,284,304,307,312,328,352,354,355,358,373,381,382,391,393,396,398,407,409,428,452,453,488,503,506,509,523,528,534,535,554,565,577,587,590,594,595,605,612,626,659,673,677,681,683,685,686,728,733,741,751,757,768,783,784,796,808,831,841,843,856,859,884,886,912,917,919,920,931,935,939,940,964,975,983,990,992,994], Numeric Columns=[0,1,3], Symbolic Columns=[7,8,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y1	y3	y7	y8	y9	
x9	4.39	2.84	5.24	b	a	c	
x20	4.39	2.84	5.24	b	a	c	
x24	4.39	2.84	5.24	b	a	c	
x35	4.39	2.84	5.24	b	a	c	
x36	4.39	2.84	5.24	b	a	c	
x43	4.39	2.84	5.24	b	a	c	
x47	4.39	2.84	5.24	b	a	c	
x60	4.39	2.84	5.24	b	a	c	
x73	4.39	2.84	5.24	b	a	c	
x86	4.39	2.84	5.24	b	a	c	
x118	4.39	2.84	5.24	b	a	c	
x124	4.39	2.84	5.24	b	a	c	
x140	4.39	2.84	5.24	b	a	c	
x143	4.39	2.84	5.24	b	a	c	
x148	4.39	2.84	5.24	b	a	c	
x154	4.39	2.84	5.24	b	a	c	
x156	4.39	2.84	5.24	b	a	c	
x161	4.39	2.84	5.24	b	a	c	
x162	4.39	2.84	5.24	b	a	c	
x163	4.39	2.84	5.24	b	a	c	
x169	4.39	2.84	5.24	b	a	c	
x179	4.39	2.84	5.24	b	a	c	
x188	4.39	2.84	5.24	b	a	c	
x201	4.39	2.84	5.24	b	a	c	
x210	4.39	2.84	5.24	b	a	c	
x221	4.39	2.84	5.24	b	a	c	
x228	4.39	2.84	5.24	b	a	c	
x229	4.39	2.84	5.24	b	a	c	
x231	4.39	2.84	5.24	b	a	c	
x245	4.39	2.84	5.24	b	a	c	
x264	4.39	2.84	5.24	b	a	c	
x271	4.39	2.84	5.24	b	a	c	
x275	4.39	2.84	5.24	b	a	c	
x284	4.39	2.84	5.24	b	a	c	
x304	4.39	2.84	5.24	b	a	c	
x307	4.39	2.84	5.24	b	a	c	
x312	4.39	2.84	5.24	b	a	c	
x328	4.39	2.84	5.24	b	a	c	
x352	4.39	2.84	5.24	b	a	c	
x354	4.39	2.84	5.24	b	a	c	
x355	4.39	2.84	5.24	b	a	c	
x358	4.39	2.84	5.24	b	a	c	
x373	4.39	2.84	5.24	b	a	c	
x381	4.39	2.84	5.24	b	a	c	
x382	4.39	2.84	5.24	b	a	c	
x391	4.39	2.84	5.24	b	a	c	
x393	4.39	2.84	5.24	b	a	c	
x396	4.39	2.84	5.24	b	a	c	
x398	4.39	2.84	5.24	b	a	c	
x407	4.39	2.84	5.24	b	a	c	
x409	4.39	2.84	5.24	b	a	c	
x428	4.39	2.84	5.24	b	a	c	
x452	4.39	2.84	5.24	b	a	c	
x453	4.39	2.84	5.24	b	a	c	
x488	4.39	2.84	5.24	b	a	c	
x503	4.39	2.84	5.24	b	a	c	
x506	4.39	2.84	5.24	b	a	c	
x509	4.39	2.84	5.24	b	a	c	
x523	4.39	2.84	5.24	b	a	c	
x528	4.39	2.84	5.24	b	a	c	
x534	4.39	2.84	5.24	b	a	c	
x535	4.39	2.84	5.24	b	a	c	
x554	4.39	2.84	5.24	b	a	c	
x565	4.39	2.84	5.24	b	a	c	
x577	4.39	2.84	5.24	b	a	c	
x587	4.39	2.84	5.24	b	a	c	
x590	4.39	2.84	5.24	b	a	c	
x594	4.39	2.84	5.24	b	a	c	
x595	4.39	2.84	5.24	b	a	c	
x605	4.39	2.84	5.24	b	a	c	
x612	4.39	2.84	5.24	b	a	c	
x626	4.39	2.84	5.24	b	a	c	
x659	4.39	2.84	5.24	b	a	c	
x673	4.39	2.84	5.24	b	a	c	
x677	4.39	2.84	5.24	b	a	c	
x681	4.39	2.84	5.24	b	a	c	
x683	4.39	2.84	5.24	b	a	c	
x685	4.39	2.84	5.24	b	a	c	
x686	4.39	2.84	5.24	b	a	c	
x728	4.39	2.84	5.24	b	a	c	
x733	4.39	2.84	5.24	b	a	c	
x741	4.39	2.84	5.24	b	a	c	
x751	4.39	2.84	5.24	b	a	c	
