X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x115	0.19	6.02	9.21	9.21	0.31	a	b	a	a	c	9.49		0.23	0.23	5.9	a	b	a	a	a		6.58	7.07		0.24	a	b	c	b	c	7.61	1.02	6.67	9.93	7.15	a	a	a		c
x116	1.99	4.74	1.96	9.71		c	c	b	a	a	5.12	8.51	8.03	8.1	4.76	b	c	b	a	c	1.06	5.12	2.29	8.74	8.09		b	a	a	b	0	7.07	6.24	7.06	9.29		b	a	b	b
x117	7.09	7.95	9.21	9.21	8.24	a	a	a	a	c	9.73	0.79	0.23	0.23	4.52	a	c	a	a	b	0.35	8.32	6.52	0.66	1.37		b	a	b	c	5.31	6.54	0	6.84	9.23	a	a	c	b	c
x118	9.74	8.95	3.95	5.44	1.5	c	b		a	c	4.43	4.63	2.62	3.74	4.43	c	a	b	b	c	6.52		8.55	7.37	6.52	c	c	b	c	a	8.84	1.67	1.03	1.22	3.65	b	b	c	a	c
x119	1.94	9.23	1.94	1.94	8.24	c	c	a	b	c	3.37	2.95	3.37	3.37	4.87		c	a	c	c	3.14	8.05	4.5	6.44	4.34		a	b	b	b	6.37	7.02	1.26	9.27	4.51	b	a	a	c	a
x120	8.79	1.1	6.48	5.98	5.6	c	a	b	c	b	8.27	9.04	6.97	0.13	4.17	c	a	b	c	c	4.73	0.21	7.01	3.83	2.72	c	a	c		c	5.48	2.5	7.03	9.19	0.74	a	c	a	b	c
x121	0.96	8.86	5.82	9.49	7.83	c	a	a	a	a		8.34	8.34	0.09	0.87	a	c	a	c	c	5.47	4.92	4.92	7.72	0.37	a	c	a	c	c	9.64	2.82	7.76	7.46	2.77	c	a	a	b	c
x122	4.41	7.45	8.24	1.04	2.48	b	b	a	c	b	4.43	2.64	7.77	1.41	4.43	c	b	b	c	c	6.52	2.14	7.76	9.95	6.52	c	c	b	c	c	6.87	8.74	5.26	5.37	3.2	a	b	b	c	a
x123	1.35	6.39	7.74	3.13	4.94	a		b	b	b	7.02	4.04	4.96	0.64	9.19	c	c	c	a		4.92	6.94	1.76	2.78	1.77	b	c	c	c	a	7.74	1.07	9.73	8.62	3.81	b	c	b	b	b
x124	1.94	7.01	1.94	1.94	7.51	a	c	a	b	c	3.37	8.48	3.37	3.37	3.95	a	c	a	a	c	9.98	8.97	2.57	4.75	0.49	b	c	a	a	a	4.59	2.27	1.08	1.58	9.67	c	c	a	a	c
x125	1.94	9.98	1.94	1.94	0.3	b	c	a	a	c	3.37	9.96	3.37	3.37	1.69	c	c	a	a	c	5.49	9.28	1.61	4.23	5.33	c	b	b		b	8.09	7.24	9.07	8.38		a	c	b	a	c
x126	9.95	3.96	3.39	5.56	8.08	b	c	c	b	c	2.8	4.21	1.04	6.65		a	b	b	c	c	7.23	1.81	3.05	4.74	0.91	b	c	a	c	c	3.32		8.25	3.56	7.8	a	c	c	a	c
x127	2.4	8.45	4.19	7.37	8.53	a	b	a	a	c		3.07	1.36	2.38	3.07	b	b	c	c	a	8.06		0.15	3.54		a	c	c	b	c	5.14	4.04	3.46	5.54	2.41	a	a	c	c	b
x128	3.13	8.45	9.21	9.21	8.45	a	a	a	a	a	3.73	3.07	0.23	0.23	3.07	a	b	a	a	c	1.73	8.38	0.81	0.08	7.86	c	a	b	a	c		9.77	3.45	5.48	4.84	a	b	c	b	c
x129	1.57	9.24	2.67	0.51	0.72	c	b	c	c	b		8.34	8.34	3.67	2.18	a	a	a	c	b	4.83	4.92	4.92	6.65	7.21	a	b	a	c	b	5.19	0.47	0.89	4.5		b	c	a	c	a
x130	2.31	2.75	0.59	6.11	9.33	b	c	b	c	c	9.93	8.34		8.92	5.91	a	c	a	c	c	1.73	4.92	4.92	3.63	7.69	a	b	a	c	a	2.04	7.52	2.07	7.7	3.93	a	a	b	b	c
x131	7.39	2.96	3.26	2.14	6.35	a	a	a	a	b	1.45	8.34	8.34	6.6	6.05	a	b	a	c	c	2.25	4.92	4.92	2.36	4.88	a	c	a	c	c	7.39	6.91	5.02	4.09	0.43	a	a	b	b	a
x132	2.32	8.28		0.15	8.45	c	c	c	c	c	3.52	3.07	8.48	6.84	3.07	a	c	c	c	c	5.02	3.69	5.65	1.45	8.42	b	c	b	c	c	7.97	0.73	4.2	0.61	8.66	c	a	c	a	a
x133	9.78	5.42	7.4	8.99	4.66	a	c	a	c	a	1.53	3.56	9.16	5.2	4.82	c	a	a	c	c		5.23	2.05	6.66	7.5	b	a	b	c	c	2.38	3.59	4.68	5.61		a	a	b	b	b
x134	2.36	3.44	0.3	0.19	2.94	b	c	b	c	c	4.43	8.77	7.48		4.43	c	b	b	b	b	6.52	4.36	8.72	7.21	6.52	c	b	b	c	c	0.33	4.32	8.6	4.96	3.9	c	c	c	a	c
x135	6.1	4.04	9.94	8.78	2.87	a	a	b	a	a	5.05	7.11	0.83	4.45	9.61	c	a	b	c	b	9.4		6.81	4.73	8.95	b	b	b	a	c	4.1	6.65	9.53	9.26	4.62	b	b	b	a	c
x136	1.94	5.21	1.94	1.94	5.41	b	c	a	b	c	3.37	4.29	3.37	3.37	9.04	a	c	a	a	c	7.26	2.21	6.26	6.5	4.47	b	c	b	c	b	7.48	9.04	4	8.79	8.34	c	b	a	c	a
x137	1.94	6.09	1.94	1.94	3.19	c	c	a	c	c	3.37	2.03	3.37	3.94	1.78	a	c	a	c	c	1.93	2.32	8.97	6.48	7.68	a	a	a	b	b	9.15	3.5	2.27	7.01	4.46	b	a	b	c	b
x138	4.57	1.08	4.7	5.42	6.45	b	a	a	b	c	9.94	6.83	9.37	1.87	6.99	a	c	c	c	c	5.55	2.58	3.67	2.25	1.19	c	a	b	c	c	7.27	7.64	6.9	0.52	0.77	c	a	c	c	a
x139	1.37	4.13	3.04	4.23	4.35		c	c	a	a	1.36	3.63	6.7	3.32	0.14	c	b	c	a	a	5.8	8.43	5.01	5.74	6.1	b	c	c	b	c	0.96	2.49		4.85	2.71	a	a	b	a	b
x140	5.49	8.45	3.05	2.37	8.45	b	c	b	b	a	3.84	3.07	7.72	0.34	3.07	c			b		3.62		5.77		2.97	c	c	a	c	b	4.4	7.77	7.22	0.69	6.65	c	c	a	c	b
x141	1.94	9.34	1.94	1.94	8.45	b	c	a	b	c	3.37	3.07	3.37	3.37	3.07	b	c	a	c	c	0.02		8.2	6.46	0.47	a	c	a	b	b	8.85	10	9.8	0.7	2.04	c	c	b	b	c
x142	6.93	5.7	7.59	4.49	6.64		a	b	b	a	9.13	5.54	3.13	8.63	1.34	a	c		c	c	4.06	5.53	1.07	3.58	3.68	c	c	a	c	c	9.01	4.29	5.54		7.83	b	b	b	a	c
x143		2.66	9.04	8.39	7.14	c	b	a		a	0.95	8.34	8.34	0.41	3.3	a	c	a	c	b	5.76	5.3		8.06	4.5	a	c	a	c	b	1.38	2.25	4.92	6.39	7.35		c	a	c	b
x144	1.94	1.06	1.94	1.94	5.85	b	c	a	c	c	3.49	7.54	3.37	3.37	2.95	b	c	a	c	c		4.87	0.13	2.85	4.83	b	a		c	c	1.43	5.86	2.59	3.81		a	b	b	a	c
x145	4.79	4.17	9.21	9.21	4.75	a	a	a	a	c	4.35	3.61	0.23	0.23	6.92	a	a	a	a	b	1.45	5.72	7.41	9.39	7.45	c	a	b	a	a		2.04	1.66	6	1.32	c	c	c	b	a
x146	4.29	3.76	8.02	10	7.08	a	c	a	b	a	8.51	7.26	4.35	5.74	4.77	b	b	a	c	b	8.35	6.1	6.69	4.09	5.61	c	c	b	b	b	2.38	6.57		8.23	0.81	a	b	b	a	a
x147	4.43	8.42	6.05	9.88	2.17	a	a	a	a	c	0	8.34	8.34	0.73		a	b	a	c	c	4.59	4.92	4.92	5.11	1.26	a	c	a	c	c	5.06		4.49	9.07	6.46	c		b	b	a
x148		0.85	9.37	6.31	6.19		b	c	c	c	9.36	8.34	8.35	8.73	1.3	a	c	a	c	b	4.64		4.92	7.41	8.82	a	b	a	c	b	8.41		4.19	7.66	1.7	b	c	c	b	b
x149	3.91	8.59	0.49	9.46	8.16	a	a	a		a	9.46	8.34	8.34	6.77	6.26	a	a	a	c	a	9.94	4.92	4.92	7.15	7.16	a	c	a	c	c	2.63	8.84	1.18	2.23	4.98	b	c	c	c	b
x150	0.69	3.43	1.83	4.8	6.53	a	b	a	a	c	2.1	3.44	1.22	6.08	1.81	a	a	c	b	b	0.17	3.68	3.88	7.67	2.27	b	a	b	b	a	0.18	3.28	6.61	6.28	4.66		c	b	a	a
x151	6.03	3.39	9.21	9.21		a	b	a	a	a	2.46	6.7	0.23		6.47	a	a	a	a	a	0.68	0.41	6.19	3.71	6.95	c	a	c	b	a	0.44	8.9	9.55	10	4.26	a	c	a	a	b
x152	0.32			0.59	4.15	a	b	c	a	a			9.69	2.37		a	c	b	c	c	6.68	5.57	7.37	1.06	4.71	a	a	a	a	a	3.95	6.31	2.7	4.73	7.16	a	b	a	c	c
x153	0.78	0.74	0.12	0.1	7.78	c	b	a	c	b	4.43	9.05	6.31	2.34	4.43	c	b	b	a	c	6.52	4.18	9.31	0.62	6.52	c	c	b	a	b	5.8	1.39	6.09	0.5	1.98	b	b	c	b	a
x154	4.34	5.38	9.45	3.69	1.82	b	a	b	a	c	1.53	3.19	8.43	7.71	5.6	a	a	c	a	b	1.95	4.79	6.33	6.65	5.56	c	b	c	b	a	3.31	8.31	8.53	7.92	1.6	a	b		c	c
x155	9.48	1.66	7.2	8.24	3.45	b	b	b	c	c	4.51	2.53	5.55	4.88	6.72	c	a	c	a	c	0.82	9.83	8.32	9.21	3.25	b	a	c	a	b	7.96	4.37	5.35	7.25	6.67	b	c	a	a	c
x156	6.71	1.65	7.55	6.48	8.11	c	b	a	a	c	4.6	5.34	8.63	5.33	1.54	b	c	a	c		9.25	9.62	5.49	4.96	1.1	b	c	b	c	a	7.07	5.98	4.27	0	2.79	b	c	c	b	c
x157	7.07	4.2	9.38	9.2	5.45	c	c	a	c		6.11	8.34	8.34		8.97	a	c	a	c	b	7.51	4.92	4.92	0.62	5.92	a	a	a	c	a	8.68	6.65	1.96	0.16	1.37	a	c	c	a	a
x158	4.51	8.45	9.21	9.21	8.45	a	a	a	a	b	2.2	3.07	0.23	0.23	3.07	a	a	a	a	a	4.08	3.62	0.5	9.86	9.8	a	c	a	a	a	5.54	1.08	8.46	7.4	3.13	c	a	b	b	c
x159	1.94	3.79	1.94	1.94	1.76	a	c	a	c	c	3.37	5.7	3.37	3.37	7.56	c	c	a	b	c	9.96	5.72	4.1	3.69	10	c	c	b	b	c	8.07	1.34	3.53	2.74	1.53	a	c	a	c	b
x160	1.94	3.43	1.94	1.94	2	c	c	a	a	c	3.37	3.18	3.37	3.37	1.14		c	a	c	c	3.51	8.54	3.9	1.58	4.15	c	b	b	b	c	5.05	2.5	1.16	7.19	0.16	c	c	a	a	b
x161	1.1	0.18	1.29	9.52	5.68	c	b	c	a		4.43	7.43	2.89	1.85	4.43	c	c	b	c	c	6.52	9.36	8.56	5.47	6.52	c	a	b	c	c	6.73	1.36	1.52	0.93	3.57	b	c	c	c	b
x162	1.36	7.96	6.08	8.84	5.11	a	a	b	a	b	3.03	8.34	8.34	0.23	0.06	a	c	a	c	a	6.93	4.92	4.92	3.74	5.32	a	c	a	c	a	4.77	0.09	3.33	0.11	8.19	c	b	c	b	b
x163	1.94	3.02	1.94	1.94	1.21	c	c	a	c	c	3.37	5.53	3.37	3.37	2.01	b	c	a	b	c	3.29		1.63		6.05	b	a	b	b	b	6.36	6.24	0.26	2.7	1.67	a	b	c		b
x164		3.77	9.21	9.21	8.79	a	a	a	a	a	0.26	8.79	0.23	0.23	8.47	a	b	a	a	b	2.93	5.3	8.45	2.04	8.14	b	c	b	c	b	8.84	8.06	3.62	3.45	4.36	a	b	b	a	c
x165	8.07	8.45	9.99	8.58	8.45	c	a	c	b	c	8.26	3.07	7.7	8.4	3.07	c	a	c	b	b	1.42	5.64	1.16	5.3	1.56	c	b	a	b	b		6.95	3.19	7.38	2.9	b	a	a	c	b
x166	7.83	4.89	8.07	7.5	6.03	a	c	a	b	b	7.44	3.13	0.26		9.53	b		b	b	a	3.43	4.39	8.39	6.22	6.16	c	a	c	a	a	8.4	9.48	1.6	9.54	5.41	b		b	a	c
x167	4.06	2.89	2.32	4.92	7.14	c	c		c	a	1.34	7.56	5.6	8.57	4.23	b		c	c	c	9.3	7.79	1.82	4.53	5.55	a	a	c	c	c	8.57	9.48	6.44	6.79	7.98	b	b	b	b	a
x168	3.26	4.56	8.62	9.89	0.79	a	c	b	c	a	5.65	4.87	3.31	4.13	8.84	a	a	a	c	c	9.69	9.84	4.42	5.51	3.12	a	c	b	c	c	2.78	3.29	6.37	2.03	2.74	a	b	b	a	b
x169	2.34		5.86	6.47	3.46	c	c	b	a		4.43	8.13	8.76	0.36	4.43	c	c	b	b		6.52	4.5	9.81	3.73	6.52	c		b	c	c	9.92	9.29	4.19	3.34	1.17	c	a	b	c	b
x170	2.84	4.77	3.85	2.87	2.45		b	c	c	b	4.43	4.29	8.25	1.74	4.43	c		b	c	c	6.52	3.92		0.8	6.52	c	b	b	c	c	5.61	1.83	5.65	9.24	0.1	a	a	b	a	c
x171	5.98	9.61	3.39	1.68	8.25	a	b	b	b	b	4.43	4.78	8.66	5.31	4.43	c	b	b	c	c	6.52	5.64	8.2	0.69	6.52	c	b	b	c	c	4.98	3.24	2.93	4	3.87	b		a	b	b
x172	1.94	2.16	1.94	1.94	6.09	c		a	b	c	3.37	1.08	3.37	3.37	1.68	b	c	a	c	c	7.47	3.64	8.59	9.36	3.12	c	b	c	b	a	6.41	0.4	4.58	3.58	7.78	c	a	a	a	c
x173	7.25	7.16	7.76	3.93	2.5	c	a	c	a		9.17	1.27	3.37		3.46	b	b	b	b	b	9.68	7.26	7.69	3.16	5.61	b	b	c	a	c	9.09	8.16	2.87	7.44	2.24	a	c	b	a	c
x174	8.22	2.12	9.21	9.21	4.62	a	c	a	a	a	4.06	6.38	0.23	0.23	1.96	a	a	a	a	c	5.92	1.33	9.76	1.44	0.76	a	b	b	a	c	1.67	9.91	4.47	6.95	2.69		c	b	c	b
x175	1.94	4.8	1.94	1.94	6.89	c	c	a	b	c	3.37	3.74	3.37	3.37	9.81	c	c	a	a	c	7.54	3.35	1.93	6.96	4.16	b	b	a	a	a	1.15	4.79		8.95	8.39	a	a	c	c	b
x176	0.59	8.45	7.72	9.57	8.45	a	a	b	b	b	3.19	3.07	4.65	8.12	3.07	c	c	c	b	a	3.5	3.46	4.64	3.01		b	a	b	c	b		5.79	1.67	6.4	1.9	a	c	a	c	b
x177	5.04	9.4		8.71	3.09	b	c	a	a	c	8.37	8.65	6.22	4.95	2.08	c	b	a	c	c	3.76	4.26	6.48	7.72	1.46	a	b	a	c	c	3.21	9.25	3.33	7.19	6.72	a	a	c	c	c
x178	3.84		9.21	9.21	9.16	a	c	a	a	c	4.33	5.68	0.23	0.23	8.58	a	c	a	a	c	5.9	8.68	4.89	0.61	5.02	c	b	a	b	b	1	3.1	6.89	0.76		c	b	c	c	b
x179	1.94	3.31	1.94	1.94	9.15	a	c	a	a	c	4.35	2.9	3.37	3.37	8.52		c	a	a	c	7.42	1.66			4.34	c	a	a	b	c	3.59	9.33	7.36	7.95	2.74	b	b	b	a	a
x180	8.66	0.4	9.21	9.21	3.84	a	a	a	a		4.68	0.32		0.23	9.95	a	b	a	a	c	2.86	5.02	0.57	5.51	1.74	c	b	b	b	a	9.7	7.4	4.58	6.48	6.93		a	b	b	a
x181	1.13	8.45	10	4.65		a	c	a	c	a	7.57	3.07	4.87	1.96	3.59	c	a		b	a	6.28	2.02	4.88	4.66	9.88	c	c	a	a	b	4.17	1.17	8.65	9.46	9.23	b	a	c	c	a
x182	1.94	3.48	1.94	1.94	6.82	a	c	a	c	c	3.37	1.07	3.37	3.37	4.87	b	c	a	b	c	8.05	8.12	4.2	3.79		c	c	a	a	c	7.42	1.91	0.48	8.1	0.64	a	a	c	c	a
x183	7.57	8.45	9.56	8.19	8.4	b	c	c	c	c		3.07	2.3	6.04	3.07	b	c		b	b	4.66	3.78	6.97	3.95	3.57	c	c	a	a	c	8.99	7.26	5.21	9.43	7.78	a	a	a		a
x184	2.51	4.38	1.94	1.94	7.56	a	c	a	b	c	3.37	5.54	3.37	3.37	5.14	c	c	a	c	c	4.46	7.59	9.16	0.85	0.8	b	a	a	c	c	1.83	5.49	3.64		8.21	b	c	a		b
x185	2.63	8.22	9.21	9.21	1.92	a	b	a	a	c	0.15	5.33	0.23	0.23	2.18	a	a	a	a	c	4.43	6.51	3.14	4.98	9.34	a	a	a	a	a	9.39	8	4.01	2.56	0.36	c	c	b	b	a
x186	1.94	4.06	1.94	1.94	3.4	c	c	a	c	c	3.37	3.41	3.37	3.37		a	c	a	c	c	2.23	5.97	8.49	9.27	7.12	b	c	b	b	b	2.75		0.74		2.81	a	c	c	a	a
x187	1.74	7.35	2.74	5.46	2.72		c	a	a	a	2.8	8.34	8.34	6.11	8.36	a	c	a	c	a	10	4.92	4.92	3.53	9.48	a	c	a	c	b	1.61	2.18	1.73	8.11	9.78	a	c	a	c	b
x188	5.33	1.81	9.59	5.54	9.87	c	b	b	b		5.47	6.22	4.4	1.14	1.36	c	b	b	c	b	2.25	1.89	6.86	5.05	2.71	a	c	a	a	b	2.71	9.98	3.49	1.77	7.2	c	b	b	b	
x189	8.69	8.58	7.16	6.66	4.99	b	c	c	a	b	8.87	7.52	3.03	7.52	7.45	b		b	b	a	8.09		8.97	2.21	8.85	a	c	c	c	a	4.9	4.36	6.05	0.45	6.65	b	c	c	b	a
x190	1.94	7.72	1.94	1.94	5.89	a	c	a	a	c	3.37	7.29	3.37	3.37	9.3	b		a	c	c	8.88	2.28	7.17	1.14	1.13	a	b	c	b	b	5.14	9.75	6.99	9.98	4.88	a	a	a	b	b
x191	1.94	8.65	1.94	1.94	5.01	a	c	a	b	c	3.37	6.64	3.37	3.37	8.68	c	c	a	a	c	5.65	8.93	4.89	0.81	2.9	a	c	a	c	b	6.18	9.32	2.86	9.69	8.54	a	a	c	b	a
x192	0.9		3.76	0.29	5.59	b	c	c	c	a	5.63	0.2	8.68	0.92	4.22	b	c	a	b	c	1.37	8.98	8.25	3.86	3.61	c	a	c	b	a	9.66	2.51	5.98	1.61	9.47	c	a	c	b	a
x193	1.94	3.97	1.94	1.94	5.88	b	c	a	a	c	3.37	2.38	3.37	3.37	9.27		c	a	b	c	2.37	9.78	1.37	4.34	6.5	a	c	b	c		9.81	0.67	9.34	9.94	5.11		a	a	c	b
x194	1.94	6.07	1.94	1.94	2.05	a	c	a	c	c	3.37	2.4	3.37	3.37	0.82	a	c	a	a	c	3.63	6.06	5.69	4.81	7.33	c	b	a	a	b	6.09		8.62	5.15	3.49	b	b		c	a
x195	1.94	2.77	1.94	1.94	3.34	c		a	b	c	3.37	7.9	3.37	3.37	8.71	b	c	a	c	c	9.66	4.52	6.73	6.48	6.86	b	c	c	a			9.51		3.57	2.91	b	a	c	b	a
x196	5.81	8.45	9.58	8.75	8.45	a	a	b	a	b	6.3	3.07	7.02	8.52	3.07	b	c	a	b	c	6.4	9.53	5.94	4.74	9.4		b	b	c	a	9.5	8.67	5.09	1.56	7.08	a	a	a		b
x197	6.76	3.43	3.76	4.73	6.74	a	b	a		a	4.76	2.76	4.32	6.31	0.25	c	a	c	a	a	7.07	2.98	4.33	0.16	7.65	b	b	c	b	c	0.07	2	4.89	1.51	5.55	c	c	a	a	b
x198	3.8	1.33	0.08	3.59		a		a	b	a	0.95	2.43	8.26	1.15	5.55	b	a	b	a	a	0.04	5.85	2.3	2.06	7.74	a	b	a		c	8.09	6.65	3.92	9.34	7.35	b	b	b	a	c
x199	5.26		2.85	0	3.19	a	b	b		c	5.81	1.74	8.97	6.54	7.93	c	c	a	c	c	7.79	3.62	8.25	5	8.64	a	c	c		c	7.52			6.74	3.26	c	a	a	b	b
x200	8.02	8.45	6.45	3	8.45	a	c	b	a	c	1.38	3.07	2.92	0.47	3.07	a	a	c	c	a	1.47	2.31	9.07		1.53	b	a	a	b	a	2.16	1.98	9.05	8.04	1.73	c	a	a		a
x201	4.19	6.49	7.16	8.85	9.08	a	b	b	b	b	6.44	8.34	8.34	6.84	9.62	a	b		c	c	1.16	4.92	4.92	1.17	1.94	a	a	a	c	c	1.12	3.52	4.09	9.47	3.08	c	c	a	c	b
x202	5.77	2.55	8.64	5.09	5.12	b	a	c	b	c	8.42	6.68	4.56	2.56	4.9	c	c	a	c	c	2.3	5.72	0.19	8.81	4.29	b	c	b	c	a	7.91	0.12	5.04	9.52	2.51	c	b	b	a	c
x203	3.84	10	2.77	5.59	6.67	b	b	c	b		7.48		6.86	9.8	5.46	b	c	b	b	c	6.36	4.67	3.65	5.44	0.52	a	b	c	c	b	5.79	4.17	8.24	0.47	7.93	b	b	a	a	a
x204	6.79	0.42	9.21	9.21	8.98	a	c	a	a	c	7	7.91	0.23	0.23	5.38	a	c	a	a	a	0.41	7.95	0.54	4.78	9.68	c	b	a	a	c	6.43			1.06	5.44	b	a	c	a	b
x205	8.59	6.68	4.28	2.63	2.96	b	c	a		c	4.43	9.97	7	8.84	4.43	c	b	b	c	c	6.52	3.5	4.53	6.05	6.52	c	c	b	c	c	2.32	1.96	8.73	0.01	5.23	b	a	b	b	a
x206	1.94	8.45	1.94	1.56	8.45	b	c	a	b	c	3.37	3.91	3.37	3.37	3.07	b	c	a	b	c	7.78	1.44	5.52	1.64	3.44	a	c	c	a	c	4.24	8.68		3.02	4.55	c	c	c	b	b
x207	1.94	0.48	1.94	1.94	5.8	c	c	a	a	c	3.37	7.97	3.37	3.37	7.94	b	c	a	a	c	8.87	7.65	1.51	1.46	8.42	c	c	a	a	b	3.88	6.84		5.35	0.21	c	b	b	b	a
x208	0.54	8.45	5.46	2.7	8.45	a	c	b		a	9.84	3.07	2.94	1.15	3.07	b	c	c	c	c	7.17	0.97	3.25	0.93		c	b	a	c	b	3.55	7.1	6.28	5.79	2.68	c		b	c	b
x209	3.39	8.6	6.25	4.54	2.66	c	b	b	a	c	3.68	6.3	9.83	9.07	9.75	b	b	c	c	c	0.38	9.44	0.33	1.77	3.95	c	c	a	c	c	9.72	9.77	0.69	3.45	8.36	a	b	c	c	a
x210	1.02	3.78	3.63	1.09		c	a	b	a	c	4.11	3.57	9.83	7.29		c	c	c	a	a	4.54	4.11	9.09		9.82	b	a	c	a	b	4.91	7.91	8.4	7.28	3.76		b	b	a	b
x211	3.17	0.03	1.71	9.92	5.02	c	a		a	b	4.43	8	3.98	9.05	4.43	c	a	b	c	c	6.52	3.62	9.48	7.05	6.52	c		b	c	c	6.28	3.72	6.25	9.1	9.89	a	b	b	a	a
x212	1.67	0.52	2.95	4.08	2.81	a	a	a	b	a	7.59	0.66	7.72	9.17	6.71	a	c	a	c	c	5.75	2.74	0.04	6.62	6.25	b	b	c	c	c	7.75	9.31	4.3	0.01	5.13	c	a	a	a	a
x213	1.94	8.45	1.94	2.89	8.45	b	c	a	c	c	3.37	3.07	3.37	3.37	3.07	b	c	a	b	c	3.04	2.33	9.18	0.97	2.27	c	c	a	a		6.95	5.83	5.57	1.99	9.04	a	b	a	b	a
x214	8.61	3.61	0.65		1.43	a		c	c	c	9.12	8.34	8.34	5.87	2.85	a	a	a	c	a	4.73	4.92	4.92	8.44	3.28	a	c	a	c	c	3.24	4.16	8.04	7.73	9.85	a	a	b	b	b
x215		3.47	0.15	3.71	8.31	c	c	a	b	a	8.84	8.29	4.93	8.22	2.81	a	a	c		c	9.8	0.17	3.52	2.57	2.08	b	a	a	a	a	7.57	9.9	9.86	9.77	4.42	b	c	c	c	c
x216	5.35	6.97	7.18	4.57	6.02	c	c	b	b	b	4.43	0.1	5.67	2.37	4.43	c	a	b	b	a	6.52		3.97	7.05	6.52	c	c	b		a	2.71	5.19	9.83	7.9	5.08	b	a	b	a	a
x217	1.01	9.59	5.08	6.17	0.53	b	c		b	c	4.43	9.89	7.6	7.71	4.43	c	c	b	c	c	6.52	9.87	1.11	9.06	6.52	c	a	b	c	c	8.53	5.33	9.57	8.55	8.47	b	b	b	b	a
x218	0.33	1.23	0.37	0.37	8.89	c	a	a	a	c	4.43	4.52	3.4	3.55		c	a	b	c	c	6.52	6.49	5.91	8.94	6.52	c	a	b	c	c	9.94	8.49	2.66	6.22	9.24	c	a	b	a	a
x219	8.23	4.38	5.97	0.25	4.05	b	b	b	b	a	6.89	1.15	1.71	9.81	5.22		a	a	c	c	5.03	5.66	9.98	7.88	7.24	a	b	c	c	c		8.39	9.87	2.62	1.4	b	c	c	b	a
x220	8.86	4.55	5.19	8.33	9.27	b	a	b	a	c	3.05	9.1	8.34	0.91	4.61	a	c	a	c	c	6.95	4.92	4.92	9.66	9.86	a	a	a	c	b	5.92	2.84	4.82	2.15	6.1	a	c	c	a	c
x221	9.89	3.68	1.73	1.87	0.06		c	c	a	a	8.56	2.14	3.93	4.63	9.72	b	c	c	c	b	8.39	7.65	3.13	3.45	9.36		c	a	c	c	4.82	2.21	9.45	1.9	4.17		c	b	b	c
x222	9.53	5.25	9.21	9.21	6.67	a	a	a	a	b	4.34	5.79	0.23	0.23	7.06	a	a	a	a	c	5.54	4.2	7.22	0.97	3.39	a	a	a	a	a	3.15	4.06	0.67	2.39	3.94	c	a	b	a	a
x223	0.15	8.45	1.34	5.39	8.45	b	b	c	b	a	9.56	3.07	1.54	4.87	3.07	a	b	c		c	3.91	6.99	7.23	4.74	8.54	c	a	a	c	c	0.58	2.18	6.2	3.92	6.67	a	a	a	b	
x224		7.59	9.98	4.5	0.19	b	a	b	c	a	9.16	8.34	8.34	5.15	8.79	a	a	a	c	a	2.59	4.92	4.92	1.58	3.35	a	a	a	c	c		5.34	8.54	7.88	9.62	b	b	a	b	c
x225	9.76	3.02	7.26	6.92	1.28	b	c	c	b	b	9.08	6.76	9.2	6.21	4.69	b	c	c	a	a	0.43		9.99	5.62	2.38	c	a	b	c	b	9.96	5.37	9.92	1.71	7.47	b	b	b	c	c
x226	6.06	7.88	9.21	9.21	1.74	a	b	a	a	a		6	0.23	0.23	3.63	a		a	a	c	2.05	1.16	2.54	1.84	6.83	b	c	c	a	c	4.24	8.88	1.29	8.85	4.26	b	a	a	b	b
x227	5.33	8.45	9.21	9.21	8.45	a	a	a	a	a	1.5	3.07	0.23	0.23	3.07	a	c	a	a	a	6.13	5.8	3.99	9.08	1.54	b	b	c		a	4	1.28	8.31	8.94	0.97	c	a	b	b	c
x228	1.94	8.45	1.94	1.94	8.45	a	c	a	c	c	3.37	3.07	2.97	3.37	3.07	c	c	a	b	c	7.48	5.76	2.54	5.94	2.19	b	c	b	c	c	2.23	6.66	2.06	6.72	9.27		c	c	a	
x229	7.12	8.49	7.8	9.58	7.7	b	a	c	a	b	4.75	2.58	9.04	4.85	9.46	c	a	b	c	c	6.12	9.5	4.3	7.02	6.89	c	c	a	c	c	2.03	6.46	8.64	0.32	6.62	a	c	c	c	a
x230	1.94	2.93	1.94	1.94	7.18		c	a	c	c	3.37	7.85	3.37	3.37	5.97			a	a	c	0.14	1.01	7.83	8.79	4.25	b	b	a	a	a	4.74	7.21	6.63	2.61		c	c	b	a	a
x231	3.81		2.01	5.93	8.45	a	c	b	a	b	0.41	3.07	4.39	0.13	3.07	b	c	b		b	2.48	1.04	3.02	3.29	8.84	c	a	b	a	a	9.84	9.95	2.22	6.64	3.26	a	a	b	a	b
