X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	1.49	0.87	4.37	0.01	6.8	a	a	a	b	b	6.47	6.47	7.7	6.47	2.14	c	b	a	c	c	9.66	9.66	0.57	9.66	1.5	c	b	b	b	b	0.54	1.65	6.94	2.25	4.56	c	c	b	b	b
x111	2.21	8.68	7.22	7.82	7.3	b	b	b	b	b	6.11	2.74	1.59	1.82	1.85	b	b	b	b	b	4.15	4.79	7.48	7.96	4.06	a	a	b	b	c	9.68	7.74	9.36	4.07	3.22	b	b	b	c	b
x112	1.86	8.14	5.47	0.91	4.26	b	b	c	a	b	6.47	6.47	7.27	6.47	5.94	c	b	a	b	c	9.66	9.66	7.12	9.66	5.98	a	a	b	a	c	2.23	5.77	1.09	9.8	1.88	b	b	a	b	b
x113	4.3	3.69	2.28	9.13	9.24	a	c	c	a	c	3.44	4.53	5.06	0.83	2.58	c	b	b	a	c	0.34	0.05	1.51	3.02	2.99	c	b	b	c	b	6.73	6.36	4.1	0.36	4.15	b	b	b	a	a
x114	3.44	8.98	9.88	5.75	4.24	b	b	b	b	c	3.35	1.13	0.16	8.21	3.8	b	b	b	b	b	2.12	4.55	7.25	8.78	9.59	c	c	b	c	c	3.69	8.04	8.15	1.94	6.51	c	a	a	c	c
x115	6.07	7.27	6.07	7.12	6.07	a	c	a	b	a	2.5	9.12	2.5	3.53	2.5	a	c	b	a	c	2.64	1.14	8.29	9.5	4.81	a	b	b	c	c	6.82	9.1	3.02	3.56	2.72	c	a	b	c	b
x116	4.39	0.28	5.61	5.01	2.21	a	b	c	c	a	7.84	7.55	3.47	0.28	4.3	c	c	c	a	a	0.85	4.59	1.72	9.05	4.21	b	c	a	b	c	3.14	5.91	9.6	5.39	3.73	b	a	a	b	b
x117	1.68	4.78	2.84	3.02	5.43	b	c	b	c	a	7.34	4.58	3.1	7.79	9.34	a	b	c	c	b	8.77	9.25	7.17	4.8	3.29	a	a	c	a	b	1.91	1.95	2.98	9.06	3.51	c	b	c	a	a
x118	6.68	5.95	5.63	9.09	5.17	b	b	b	b	a	9.99	9.14	0.72	8.46	6.38	b	b	b	c	a	1.83	0.89	0.31	8.94	4.73	c	b	a	c	a	1.82	5.43	0.05	0.45	7.15	a	a	c	b	b
x119	7.6	8.25	5.56	4.24	6.38	c	c	c	c	c	6.47	6.47	2.35	6.47	0.35	c	c	a	b	b	9.66	9.66	0.23	9.66	0.21	b	b	c	c	b	8.08	0.54	7.08	4.29	5.58	b	b	c	b	c
x120	5.7	2.08	3.55	5.7	5.7	c	c	b	b	b	0.96	7.93	5.05	0.96	0.96	c	c	c	c	b	4.15	2.23	9.24	9.22	7.9	b	c	c	a	b	6.31	3.05	7.48	1.89	8.3	c	a	b	c	c
x121	5.7	1.18	0.01	5.7	5.7	c	c	b	c	a	0.96	2.14	2.89	0.96	0.96	c	c	b	a	a	3.37	6.17	8.58	7.32	8.12	c	a	b	c	a	8.41	2.01	6.46	8.21	8.9	a	b	c	a	b
x122	5.7	6.11	2.16	5.7	5.7	c	c	c	c	b	0.96	5.14	2.8	0.96	0.96	c	c	c	b	a	7	7.65	8.89	9.94	6.91	c	a	c	c	a	7.49	8.36	3.43	2.51	2.97	c	b	b	b	a
x123	6.07	5.43	6.07	1.74	6.07	a	c	a	b	b	2.5	1.05	2.5	0.31	2.5	c	a	b	c	c	8.88	7.71	1.79	5.28	7.27	c	a	c	a	a	5.23	3.32	0.04	3.93	6.75	b	c	c	a	c
x124	7.58	7.52	2.32	1.08	2.73	c	a	c	c	b	6.47	6.47	6.49	6.47	3.34	c	a	a	b	b	9.66	9.66	1.72	9.66	4.98	a	b	c	a	a	6.52	3.59	9.66	0.1	7.87	b	a	b	b	b
x125	6.29	2.22	4.47	8.7	1.16	a	b	b	c	b	6.54	9.08	7.65	2.99	0.27	c	b	a	b	a	4.93	3.29	0.7	9.19	8.29	b	c	a	b	b	7.96	8.4	2.96	3.35	2.21	b	a	b	a	b
x126	5.02	9.3	5.67	4.54	3.96	a	b	a	c	b	0.96	3.73	7.17	0.59	1.71	c	b	b	b	a	1.99	5.94	4.59	9.97	0.27	c	b	a	a	c	9.8	7.08	4.38	9	7.32	c	b	c	b	a
x127	8.62	9.22	0.13	2.09	9.48	b	a	a	a	a	8.29	0.67	2.02	3.21	0.3	b	b	c	a	a	2.58	4.96	2.22	2.2	6.44	b	a	b	a	c	7.57	2.75	3.96	0.63	0.67	a	c	b	c	b
x128	6.07	3.11	6.07	4.52	6.07	c	c	c	b	a	2.5	9.19	2.5	2.31	2.5	c	c	a	a	b	7.31	9.1	1.62	0.67	4.16	b	b	c	a	c	0.8	6.34	4.25	8.49	4.81	b	a	b	a	a
x129	9.58	0.85	7.03	7.46	4.58	a	a	a	c	a	2.7	8.44	3.18	1.93	3.61	c	b	a	b	a	3.26	5.76	8.39	4.7	1.51	a	b	b	a	c	4.63	3.72	5.77	2.11	9.36	c	c	b	a	c
x130	6.07	2.11	6.07	7.83	6.07	c	b	a	a	a	2.5	5.31	2.5	3.43	2.5	c	b	c	b	a	8.49	6.51	1.62	0.43	7.71	c	b	a	b	a	1.95	0.06	8.53	6.26	0.93	b	b	c	a	a
x131	3.43	1.56	7.44	9.8	4.86	c	c	a	b	a	8.12	8.96	7.43	5.44	7.96	c	b	b	a	c	3.09	9.73	3.14	3.32	4.42	b	b	c	c	b	8.82	6.22	7.79	1.95	2.26	c	b	c	c	a
x132	0.38	2.03	0.42	5.33	1.31	a	b	a	b	b	0.77	6.83	4.62	5.58	2.67	b	a	a	c	c	2.14	0.41	4.06	4.76	5.29	a	a	b	c	a	9.76	1.25	8.33	9.17	3.5	a	a	b	c	a
x133	5.11	7.09	9.36	7.29	5.41	c	b	c	b	b	1.93	8.87	8.98	3.69	9.63	c	a	a	a	a	1.91	1.89	4.82	6.11	0.3	b	a	a	a	a	4.36	0.34	8.48	5.27	7.51	a	c	b	c	b
x134	6.06	9.75	5.15	7.84	7.13	b	a	b	a	c	1.88	2.87	2.18	0.76	0.94	c	b	c	c	b	9.52	4.8	6.38	6.79	6.55	c	b	c	c	b	4.03	5.85	8.08	6.99	1.57	b	c	b	a	a
x135	6.07	6.89	6.07	5.32	6.07	b	b	b	c	c	2.5	2.56	2.5	7.52	2.5	b	b	b	a	a	6.1	8.19	3.09	6.65	8.44	c	a	a	c	b	0	5.66	9.01	0.24	1.53	c	c	b	c	b
x136	8.82	5.46	5.02	3.41	2.06	b	b	b	c	a	6.49	9.36	0.77	0.53	7.67	b	b	b	a	a	9.86	5.99	5.81	2.99	3.63	c	b	b	b	b	9.49	7.55	9.25	0.89	9.36	b	c	b	c	b
x137	2.2	6.84	2.63	5.47	5.84	b	b	c	a	c	9.8	3.96	2.89	9.12	0.08	a	a	c	c	b	6.4	2.4	5.57	6.67	1.74	a	a	c	a	b	6.89	3.82	0.69	4.51	3.47	c	b	a	b	a
x138	6.07	7.62	6.07	8.81	6.07	b	b	b	a	c	2.5	7.61	2.5	5.13	2.5	b	b	b	c	a	8.36	8.21	1.68	7.28	0.48	c	c	b	b	a	9.61	5.01	3.12	1.97	0.1	a	a	a	b	a
x139	4.15	2.67	6.04	9.51	8.6	b	c	b	b	c	3.79	0.46	1.98	4.21	0.95	b	c	a	b	a	5.32	9.29	7.45	1.19	7.37	a	a	a	c	a	8.22	2.23	4.64	0.09	7.49	b	a	b	b	a
x140	6.01	4.91	5.79	4.55	3.62	a	c	a	b	c	1.06	2.09	0.99	5.19	5.31	b	a	b	b	c	0.52	9.42	9.79	9.56	5.53	b	a	c	c	a	3.34	8.15	8	5.95	4.23	c	b	c	b	a
x141	5.7	6.24	9.29	5.7	5.7	c	c	a	a	b	0.96	8.34	7.56	0.96	0.96	c	c	c	a	b	6.34	2.95	2.99	0.01	5.92	b	c	c	a	b	8.86	2.68	2.36	6.54	9.86	c	c	a	c	a
x142	0.57	6.09	3.68	7.93	0.86	b	b	b	a	b	6.47	6.47	3.58	6.47	9.08	b	b	b	a	c	9.66	9.66	9.02	9.66	4.88	a	b	a	b	a	8.43	3.39	0.67	8.14	7.91	c	b	c	b	b
x143	6.07	1.08	6.07	4.4	6.07	c	a	b	c	c	2.5	1.5	2.5	8.28	2.5	b	c	c	a	b	5.43	3.17	6.98	3.84	6.76	c	a	c	b	b	8.86	2.04	5.52	3.36	1.49	a	a	a	c	a
x144	2.29	0.97	2.38	5.35	5.9	c	c	c	c	c	3.19	3.23	7.13	3.74	4.69	a	b	c	a	c	3.28	1.06	3.82	7.65	8.22	b	b	c	c	b	7.32	8.31	6.07	5.81	1.67	c	a	b	b	c
x145	9.3	8.79	7.76	3.45	6.37	b	b	a	b	b	6.47	6.47	9.27	6.47	1.11	c	a	c	a	c	9.66	9.66	6.29	9.66	1.45	a	a	a	b	a	1.63	6.96	4.51	6.15	2.81	c	b	b	a	b
x146	6.07	4.46	6.07	9.13	6.07	c	c	b	c	b	2.5	2.54	2.5	3.03	2.5	a	a	b	c	c	3.19	4.89	7.91	1.63	0.15	b	b	b	a	c	3.79	2.64	3.72	7.36	6.95	b	a	b	a	c
x147	1.42	8.2	1.13	8.38	7.52	b	b	c	b	c	8.39	5.34	3.2	7.94	4.88	b	a	c	a	b	7.79	4.83	7.69	1.56	8.14	b	a	c	c	b	7.65	4.28	8.55	5.05	5.9	c	a	a	b	b
x148	6.07	0.6	6.07	2.66	6.07	c	c	a	c	a	2.5	4.99	2.5	0.97	2.5	c	a	b	b	b	0.64	6.67	7.6	7.18	0.84	c	c	c	b	b	2.91	1.25	5.74	4.66	4.19	c	b	c	a	c
x149	7.91	6.42	4.59	3.46	1.45	c	c	a	b	c	6.47	6.47	4.3	6.47	8.01	c	b	b	a	b	9.66	9.66	7.99	9.66	4.75	b	b	b	a	c	8.89	4.65	6.01	2.83	0.28	c	c	b	b	a
x150	2.22	2.01	6.21	8.19	1.59	b	a	a	b	b	9.83	3.05	2.94	4.06	0.02	c	b	c	b	b	1.97	3.8	2.53	7.31	9.46	c	b	c	c	b	6.08	8.87	5.47	2.79	1.59	a	c	b	b	b
x151	1.02	0.88	9.92	1.55	3.96	b	b	b	a	c	6.61	8.27	2.65	0.04	2.89	b	b	b	b	c	2.9	6.19	8.89	9.25	2.75	a	a	b	a	b	8.47	6.2	0.78	2.89	7.54	c	a	c	c	a
x152	5	2.62	3.33	0.64	6.29	a	a	a	c	b	9.67	6.97	8.37	2.04	0.27	c	b	b	b	a	6.3	8.34	9.45	2.61	2.63	a	a	a	a	b	4.13	6.76	5.61	6.81	2.42	a	a	b	c	a
x153	6.07	2.03	6.07	2.09	6.07	a	b	c	c	a	2.5	5.55	2.5	8.82	2.5	b	a	a	b	a	4.47	5.91	2.9	5.77	5.78	a	c	b	a	c	1.88	7.03	2.79	6.68	7.42	c	a	a	c	b
x154	5.19	8.78	5.41	1.01	1.16	b	c	a	a	a	4.86	5.65	4.03	6.83	8.35	a	c	c	b	a	2.98	3.26	3.5	6.94	7.57	a	a	b	a	c	8.21	0.57	9.48	6.08	1.19	c	b	a	b	c
x155	6.23	7.11	7.36	3.83	0.92	b	c	c	c	a	1.2	9.35	6.19	8.49	0.94	c	b	c	a	b	3.4	9.79	4.07	3.33	0.11	c	a	c	a	b	7.2	2.8	8.6	0.42	7.77	c	c	a	c	a
x156	2.51	1.47	3.52	1.7	3.82	c	b	a	c	b	0.27	1.16	8.18	3.78	4.24	a	b	a	a	a	7.2	6.59	2.17	6.71	6.32	a	a	b	a	a	2.35	4.64	5.22	7.03	5.71	c	b	b	b	a
x157	6.07	7.28	6.07	0.74	6.07	b	b	b	a	b	2.5	4.38	2.5	4.99	2.5	b	b	b	c	c	6.5	8.32	7.69	4.67	8.27	b	b	c	b	a	6.13	6.56	7.99	9.78	3.45	b	c	c	c	c
x158	5.7	8	2.46	5.7	5.7	c	c	b	c	a	0.96	7.18	0.17	0.96	0.96	c	c	c	c	b	4.14	4.18	0.96	8.11	9.81	b	a	c	c	b	8.84	5.2	4.34	0.65	9.85	a	b	a	a	c
x159	8.15	8.54	7.61	1.69	5.45	b	c	c	c	b	0.66	8.35	9.47	5.45	7.62	a	a	b	c	a	2.3	1.3	8.18	5.81	7.14	b	b	b	b	b	5.42	1.84	8.83	2.23	2.09	b	a	c	a	c
x160	6.07	3.79	6.07	8.6	6.07	c	b	b	a	b	2.5	1.95	2.5	7.93	2.5	c	b	a	b	a	5.81	7.14	0.42	0.81	9.15	c	b	c	c	b	4.2	6.31	3.74	0.03	7.56	a	b	a	a	b
x161	5.16	1.6	1.24	5.26	3.67	c	a	c	c	a	6.76	4.19	1.11	2.22	8.9	c	b	c	c	b	5.32	3.45	5.62	2.36	1.22	c	b	c	a	b	0.17	0.38	4.69	9.15	8.45	a	b	c	b	b
x162	9.73	7.47	3.18	3.85	8.82	b	b	a	b	c	6.47	6.47	5.98	6.47	9.66	b	c	b	b	c	9.66	9.66	2.88	9.66	2.88	a	c	a	a	c	0.64	7.7	5.21	4.67	3.15	a	c	a	b	a
x163	5.7	7.42	3.51	5.7	5.7	c	c	a	a	b	0.96	5.25	9.65	0.96	0.96	c	c	a	a	c	2.26	1.03	4.01	0.89	8.48	b	a	a	a	c	2.01	0.18	4.16	0.65	3.93	c	c	c	c	a
x164	0.7	1.89	7.51	5.44	6.65	c	b	a	c	b	2.97	0.73	4.43	8.51	7.43	c	b	c	a	c	6.58	0.25	5.77	9.36	3.77	c	a	a	c	b	6.81	9.56	6.34	8.45	7.76	b	c	b	a	c
x165	4.57	7.77	8.55	8.17	3.11	a	a	a	a	b	4.69	4.27	0.08	7.1	7.49	c	b	b	b	c	0.03	6.78	3.3	1.62	0.19	b	a	a	c	b	8.37	3.66	7.1	3.93	2.99	b	a	c	c	a
x166	6.07	5.53	6.07	5.11	6.07	c	a	a	b	c	2.5	3.44	2.5	3.05	2.5	c	b	c	c	b	9.84	1.94	1.98	7.33	4.69	b	b	c	c	b	1.66	1.07	8.54	1.67	0.99	c	a	c	b	a
x167	2.8	1.36	3.87	1.92	0.81	c	c	a	a	c	6.47	6.47	4.41	6.47	2.89	b	c	c	b	b	9.66	9.66	4.24	9.66	2.83	c	b	c	b	b	9.85	5.63	8.32	2.93	4.33	c	a	c	c	a
x168	1.58	1.28	5.99	7.72	4.27	b	b	b	c	b	1.19	4.72	1.02	4.89	7.66	b	b	b	a	c	1.56	7.24	6.67	2.43	6.38	a	a	b	c	b	5.93	1.95	0.72	9.85	6.45	c	c	b	c	a
x169	4.56	0.99	3.02	5.94	7.5	b	b	b	c	c	7.45	6.29	9.7	4.5	4.62	c	c	b	b	a	3.79	5.45	0.71	2.75	8.62	a	b	b	a	c	6.75	8.06	9.21	9.43	5.93	b	b	b	a	b
x170	1.58	2.68	0.03	8.21	4.62	c	a	a	c	c	2.49	5.27	8.07	4.62	9.87	b	b	b	a	a	3.36	9.44	2.95	1.99	3.18	c	b	a	a	c	9.73	8.1	6.85	4.86	8.96	a	c	a	a	a
x171	4.85	9.53	5.64	7.28	2.02	b	b	b	a	c	3.42	3.25	0.22	4.27	9.44	b	b	b	c	c	9.16	6.5	7.28	6.66	2.09	c	c	c	a	c	9.08	9.99	7.42	7.28	3.14	b	c	b	c	a
x172	5.7	2.92	8.49	5.7	5.7	c	c	a	b	b	0.96	9.73	4.46	0.96	0.96	c	c	b	a	b	7.81	2.49	7.06	4.82	5.16	b	c	a	b	b	3.75	5.44	4.87	5.8	5.2	c	b	a	b	a
x173	5.7	0.39	7.93	5.7	5.7	c	c	a	c	a	0.96	6.74	3.99	0.96	0.96	c	c	c	c	a	3.25	4.51	3.7	5.75	5.19	c	b	c	c	a	4.99	3.71	1.06	2.59	0.08	a	c	a	c	b
x174	5.7	1.59	5.52	5.7	5.7	c	c	b	a	c	0.96	2.3	0.3	0.96	0.96	c	c	c	a	b	7.41	6.94	9.96	6.6	9.33	a	b	c	a	b	8.44	2.17	2.34	0.16	4.2	b	b	b	a	b
x175	5.7	9.91	4.77	5.7	5.7	c	c	c	a	c	0.96	9.12	4.07	0.96	0.96	c	c	c	a	b	2.75	4.09	3.32	1.1	0.11	a	a	c	a	b	1.16	0.14	8.28	1.37	0.09	a	a	a	b	a
x176	0.06	3.95	1.19	8.26	6.94	a	a	a	a	c	0.95	2.34	3.35	5.48	4.78	c	b	b	a	b	8.72	1.83	3.4	3.62	7.15	c	b	b	c	a	2.87	7.1	2.57	3.84	1.89	b	b	b	c	a
x177	5.13	3.85	5.57	3.39	9.22	b	b	b	c	b	4.47	5.81	9.9	9.03	6.96	b	b	b	b	c	9.87	6.43	3.74	1.03	1.6	c	a	c	b	a	6.81	5.42	7.47	2.92	9.82	c	b	b	a	c
x178	4.96	2.14	0.72	8.06	7.56	a	a	b	a	c	2.74	2.92	9.23	6.63	0.93	c	b	c	c	b	0.89	9.45	1.02	1.64	4.88	c	b	b	a	a	6.54	0.13	1.85	2.3	1.79	c	c	b	b	a
x179	2.11	6.53	1.22	2.07	5.54	a	a	a	b	a	2.58	2.36	4.96	2.31	7.58	c	b	c	a	a	4.69	0.66	9.52	6.13	0.3	c	b	c	a	a	5.74	1.7	8.61	9.94	2.83	c	b	c	b	b
x180	5.53	9.54	3.43	9.07	3.56	a	a	b	b	c	6.47	6.47	2.75	6.47	5.38	c	a	c	a	b	9.66	9.66	7.06	9.66	7.2	b	c	c	b	b	8.47	7.57	4.29	7.35	9.03	c	a	a	c	b
x181	5.7	4.69	7.8	5.7	5.7	c	c	b	c	c	0.96	1.52	6.02	0.96	0.96	c	c	a	c	c	2.65	9.29	6.05	4.28	3.13	a	c	b	b	a	9.04	3.03	8.86	9.9	3.95	a	c	c	c	a
x182	9.84	2.84	5.15	3.47	8.92	c	b	c	b	b	6.47	6.47	2.47	6.47	8.92	b	b	c	c	b	9.66	9.66	0.59	9.66	1.91	a	a	c	b	b	8.91	8.09	1.04	4.99	8.35	a	c	c	a	c
x183	4.44	5.65	2.16	8.48	0.82	b	b	b	b	a	2.28	0.88	5.6	8.92	3.54	b	b	b	b	c	5.8	4.44	3.63	4.55	5.38	a	a	a	a	b	6.19	4.71	6.9	0.2	5.97	b	b	b	c	c
x184	5.7	2.3	2.86	5.7	5.7	c	c	c	b	c	0.96	2.25	1.34	0.96	0.96	c	c	c	a	b	8.49	0.33	0.01	3.34	3.61	b	c	a	c	c	0.16	0.88	1.09	7.95	8.49	b	c	b	a	b
x185	6.07	6.47	6.07	6.23	6.07	b	a	b	c	a	2.5	2.83	2.5	9.79	2.5	b	b	c	b	b	7.05	4.05	4.21	4.42	2.8	a	a	c	b	b	4.58	2.42	1.14	6.75	8.07	a	b	b	a	b
x186	9.84	1.78	4.35	1.15	8.7	b	b	a	c	b	4.79	6.45	0.54	6.89	1.86	a	b	c	a	b	9.01	2.46	4.33	8.74	6.9	b	b	a	c	c	4.68	6.03	0.08	8.84	8.88	b	c	c	a	b
x187	0.98	2.04	7.76	1.8	0.4	a	b	a	a	c	7.83	3.89	1.44	6.18	8.05	b	c	a	a	c	7.86	3.34	8.76	8.76	6.95	b	a	c	b	c	3.24	9.67	2.73	7.74	7.13	c	a	a	a	b
x188	3.55	4.9	1.7	0.76	8.7	c	b	c	c	a	2.47	2.42	0.63	0.05	2.11	c	b	c	b	b	4.72	5.2	3.07	2.56	8.77	c	b	c	a	b	1.63	5.71	7.89	5.95	5.57	b	b	b	b	b
x189	6.07	4.38	6.07	6.98	6.07	a	a	b	b	b	2.5	1.9	2.5	4.83	2.5	b	b	b	c	c	2.42	4.45	5.15	2.32	6.92	c	b	c	c	c	6.11	9.23	1.34	4.87	5.29	a	c	c	c	a
x190	5.7	8.04	1.47	5.7	5.7	c	c	b	c	b	0.96	6.31	6.57	0.96	0.96	c	c	c	b	b	2.49	1.16	1.13	2.52	8.59	b	c	c	c	b	4.34	4.25	8.19	7.9	9.34	b	a	c	a	c
x191	6.04	2.45	4.92	4.7	9.03	c	a	b	c	a	4.69	3.85	0.94	4.52	0.85	c	b	a	a	c	9.7	6.44	6.35	2.15	1.63	c	b	b	b	b	3.47	9.81	4.83	2.94	2.67	b	a	c	b	c
x192	6.07	0.81	6.07	4.09	6.07	b	b	b	c	b	2.5	6.26	2.5	7.98	2.5	b	b	b	c	b	1.17	5.53	0.48	5.85	5.86	a	c	a	b	a	3.06	9.22	2.47	6.04	1.3	b	a	c	c	a
x193	2.14	3.15	8.12	2.52	5.52	b	a	c	b	c	8.54	6.72	8.22	9.81	9.04	c	c	b	a	b	5.77	0.68	5.7	1.29	7.51	a	b	c	a	b	6.4	7.04	2.45	2.14	2.56	b	a	a	a	c
x194	1.93	9.21	7.91	9.51	0.53	a	b	b	a	a	6.47	6.47	2.48	6.47	6.12	b	c	c	c	b	9.66	9.66	8.18	9.66	2.06	b	b	c	b	b	0.64	8.17	4.24	1.28	3.91	c	a	c	b	a
x195	1.52	2.51	5.05	2.34	6.98	a	b	c	c	a	7.96	4.01	7.22	7.67	1.86	b	b	a	c	b	9.76	5.9	7.7	5.18	5.57	c	c	a	c	b	1.32	6.97	5.78	8.65	1.5	c	b	c	b	a
x196	6.07	9.46	6.07	5.88	6.07	a	c	a	b	c	2.5	0.55	2.5	2.82	2.5	c	c	a	b	b	0.89	9.97	3.83	8.55	2.19	b	a	a	b	c	7.18	5.31	9.19	9.06	8.11	a	a	a	b	c
x197	3.77	2.32	7.9	9.08	0.5	a	a	c	c	a	9.4	7.67	7.59	2.67	9.77	b	b	a	a	c	8.05	7.96	2.25	7.76	1.94	b	b	a	b	b	2.21	3.54	0.2	4.87	1.91	b	a	c	c	a
x198	5.7	9.45	4.94	5.7	5.7	c	c	b	b	c	0.96	8.53	9.16	0.96	0.96	c	c	a	b	a	2.73	1.06	6.6	5.4	5.49	a	c	a	c	b	2.77	8.07	2.88	0.93	6.4	c	c	a	a	b
x199	5.76	4.53	5.37	3.26	0.68	a	a	b	a	a	2.97	9.37	9.1	0.64	2.37	b	c	c	c	b	1.41	1.18	1.11	0.58	1.55	b	c	c	b	b	7.25	5	2.42	6.54	9.47	b	c	b	b	a
x200	2.36	8.53	5.09	6.52	7.62	b	c	b	c	b	7.35	8.26	7.54	4.74	5.03	c	b	c	b	b	6.41	9.08	6.53	8.15	3.9	c	b	c	b	b	4.12	8.06	6	2.12	8.74	c	c	a	c	a
x201	2.13	1.08	3.39	8.43	1.59	b	b	a	b	a	7.9	4.11	5.8	6.01	4.25	c	b	c	c	b	3.97	5.64	1.98	0.09	0.06	c	b	c	b	b	3.75	4.06	1.98	2.45	9.39	c	a	b	a	a
x202	6.07	0.04	6.07	3.26	6.07	a	b	a	b	b	2.5	2.88	2.5	8.92	2.5	a	c	c	b	b	0.76	5.74	3.96	6.58	7.34	a	a	c	c	b	7.09	3.39	0.75	5.12	7.92	c	b	c	b	c
x203	5.7	0.11	7.5	5.7	5.7	c	c	c	c	c	0.96	5.62	6.11	0.96	0.96	c	c	b	a	a	1.66	1.16	9.3	2.13	4.47	a	b	c	c	a	8.42	5.8	1.51	6.72	4.33	c	c	c	c	c
x204	7.95	3.75	5.74	2.07	2.71	b	a	a	b	c	8.23	7.32	9.39	0.51	2.03	c	b	b	c	b	7.92	8.99	1.19	6.32	0.81	a	c	a	c	c	6.26	0.1	5.23	6.45	8.38	c	c	a	c	b
x205	9.37	0.38	8.41	0.85	6.83	b	a	a	c	c	1.24	6.59	1.71	7.38	4.63	a	b	c	b	b	0.75	0.38	6.08	3.78	6.36	c	b	b	a	b	5.43	6.31	2.05	8.53	6.33	a	b	b	b	a
x206	5.7	3.4	1.01	5.7	5.7	c	c	a	a	a	0.96	2.73	0.58	0.96	0.96	c	c	b	b	b	0.58	2.8	1.81	5.26	7.08	b	b	c	b	c	5.9	1.92	3.73	3.69	9.2	c	c	a	a	b
x207	6.07	2.9	6.07	1.04	6.07	c	c	b	a	b	2.5	4.15	2.5	8.71	2.5	c	b	c	c	b	3.25	4.77	3.69	8.06	0.33	c	b	a	c	c	4.76	0.1	4.15	0.38	0.82	a	a	a	c	c
x208	5.7	4.64	5.26	5.7	5.7	c	c	b	b	b	0.96	3	6.73	0.96	0.96	c	c	a	c	b	0.79	4.24	9.01	1.6	6.43	c	a	c	b	c	2	7.29	3.68	1.03	0.2	c	c	b	c	c
x209	1.68	2.05	7.89	9.96	6.4	a	b	a	a	b	0.29	4.14	1.08	0.62	9.65	b	a	b	c	c	8.85	5.69	4.61	8.35	1.55	b	c	a	a	a	5.43	8.11	2.08	9.6	3.43	a	c	b	a	a
x210	6.2	1.5	5.65	2.31	2.23	c	a	b	b	c	8.11	8.54	2.5	3.45	3.87	a	b	b	a	b	7.51	7.55	1.92	6.29	1.23	b	c	a	a	c	5.08	7.76	8.86	0.44	4.49	a	b	a	a	c
x211	5.49	5.52	9.74	7.16	2.31	c	b	b	c	b	6.65	2.96	1.83	3.04	9.71	c	c	b	c	a	5.78	3.14	9.38	8.22	4.2	b	a	b	c	c	8.51	7.04	0.73	2.09	0.02	c	a	c	c	c
x212	6.07	8.92	6.07	4.49	6.07	b	a	a	b	c	2.5	0.13	2.5	0.99	2.5	c	a	b	c	b	7.69	5.52	8.25	2.45	6.11	a	a	c	b	c	0.34	0.93	8.66	7.18	8.69	b	a	c	a	a
x213	9.52	7.91	1.93	0.36	5.21	b	c	b	b	a	3.28	0.06	8.26	0.33	9.69	a	c	c	b	b	6.52	6.3	2.04	3.12	5.8	b	a	c	c	b	0.12	1.14	0.49	5.12	9.6	c	c	b	c	a
x214	5.7	1.71	6.35	5.7	5.7	c	c	a	b	c	0.96	9.73	1.26	0.96	0.96	c	c	c	a	b	8.78	9.89	3.46	3.44	1.46	c	c	c	b	b	1.81	5.49	1.3	8.4	9.32	c	a	c	b	b
x215	2.67	5.82	2.82	9.24	3.71	c	a	b	a	b	8.39	4.69	7.79	1.35	5.88	a	c	c	b	b	1.73	7.22	7.88	2.5	1.04	a	a	a	b	b	6.66	0.8	2.92	7.12	1.05	c	a	c	c	a
x216	4.98	4.55	0.93	4.16	8.6	b	a	c	a	a	6.47	6.47	6.36	6.47	7.16	c	b	c	b	a	9.66	9.66	0.61	9.66	2.55	c	b	b	c	a	4.8	8.59	0.64	3.86	4.87	c	b	c	c	c
x217	6.07	2.77	6.07	7.28	6.07	a	b	a	c	b	2.5	6.3	2.5	5.22	2.5	a	c	c	b	b	8.79	4.85	1.18	6.55	5.04	c	c	c	a	b	5.14	0.17	3.7	8.11	8.75	a	c	a	b	c
x218	9.85	0.92	2.88	9.14	8.87	a	c	a	b	a	6.47	6.47	7.06	6.47	7.52	b	a	a	b	b	9.66	9.66	5.9	9.66	1.03	a	c	b	b	c	8.42	8.61	1.07	0.09	4.33	c	c	c	b	c
x219	7.91	2.78	9.87	8.79	7.89	b	b	b	c	c	9.81	5.99	2.85	4.64	4.03	b	b	b	b	a	2.79	8	0.79	9.48	7.07	a	a	c	a	a	9.75	1.73	1.72	4.51	2.61	a	a	b	a	c
x220	6.07	8.38	6.07	7.03	6.07	b	b	a	b	b	2.5	2.51	2.5	7.66	2.5	a	a	a	a	a	0.15	7.1	5.64	2.61	2.53	a	c	b	a	a	2.81	4.49	4.03	3.17	5.25	a	b	a	a	a
x221	5.7	0.58	8.43	5.7	5.7	c	c	a	c	a	0.96	2.83	5.79	0.96	0.96	c	c	c	b	b	9.97	5.22	2.2	1.5	4.87	c	c	b	a	a	8.53	2.28	6.95	0.24	9.43	a	c	a	c	c
