Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 13.525%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (160, 3, 2), X=[5,18,26,33,41,50,56,69,74,78,81,85,86,100,105,115,123,128,130,135,138,143,146,148,153,157,160,166,185,189,192,196,202,207,212,217,220,227,228,231,237,240,243,247,250,259,262,278,279,280,281,284,295,297,315,317,320,326,334,335,345,349,353,354,367,376,378,390,392,399,418,441,445,446,447,448,453,456,461,462,464,468,475,478,486,493,513,522,528,547,560,564,568,569,573,577,580,581,588,603,604,615,618,620,632,636,639,641,673,687,695,699,702,708,712,713,717,719,720,722,724,732,742,748,758,759,764,775,784,792,795,796,798,800,805,819,824,825,827,833,835,839,851,860,864,868,879,883,901,905,921,922,959,973,976,979,980,993,997,999], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=4.11,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[1.96,-1.61] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	
x99	c	b	
x107	c	b	
x108	c	b	
x120	c	b	
x134	c	b	
x137	c	b	
x141	c	b	
x143	c	b	
x147	c	b	
x150	c	b	
x155	c	b	
x158	c	b	
x161	c	b	
x166	c	b	
x167	c	b	
x174	c	b	
x175	c	b	
x180	c	b	
x182	c	b	
x185	c	b	
x188	c	b	
x190	c	b	
x194	c	b	
x199	c	b	
x200	c	b	
x201	c	b	
x202	c	b	
x213	c	b	
x214	c	b	
x217	c	b	
x229	c	b	
x237	c	b	
x239	c	b	
x241	c	b	
x252	c	b	
x253	c	b	
x256	c	b	
x262	c	b	
x266	c	b	
x273	c	b	
x277	c	b	
x282	c	b	
x288	c	b	
x293	c	b	
x298	c	b	
x311	c	b	
x316	c	b	
x326	c	b	
x335	c	b	
x338	c	b	
x341	c	b	
x344	c	b	
x345	c	b	
x351	c	b	
x357	c	b	
x361	c	b	
x363	c	b	
x364	c	b	
x374	c	b	
x375	c	b	
x381	c	b	
x392	c	b	
x401	c	b	
x402	c	b	
x407	c	b	
x419	c	b	
x423	c	b	
x432	c	b	
x436	c	b	
x438	c	b	
x440	c	b	
x454	c	b	
x457	c	b	
x469	c	b	
x472	c	b	
x477	c	b	
x482	c	b	
x483	c	b	
x492	c	b	
x496	c	b	
x503	c	b	
x506	c	b	
x508	c	b	
x509	c	b	
x511	c	b	
x515	c	b	
x519	c	b	
x521	c	b	
x538	c	b	
x553	c	b	
x557	c	b	
x559	c	b	
x560	c	b	
x561	c	b	
x569	c	b	
x576	c	b	
x582	c	b	
x588	c	b	
x598	c	b	
x625	c	b	
x626	c	b	
x627	c	b	
x630	c	b	
x640	c	b	
x645	c	b	
x649	c	b	
x654	c	b	
x655	c	b	
x674	c	b	
x683	c	b	
x688	c	b	
x698	c	b	
x702	c	b	
x708	c	b	
x720	c	b	
x723	c	b	
x727	c	b	
x732	c	b	
x733	c	b	
x734	c	b	
x741	c	b	
x743	c	b	
x748	c	b	
x752	c	b	
x759	c	b	
x769	c	b	
x777	c	b	
x787	c	b	
x792	c	b	
x797	c	b	
x799	c	b	
x805	c	b	
x816	c	b	
x820	c	b	
x831	c	b	
x843	c	b	
x855	c	b	
x861	c	b	
x875	c	b	
x882	c	b	
x886	c	b	
x888	c	b	
x890	c	b	
x895	c	b	
x901	c	b	
x909	c	b	
x913	c	b	
x917	c	b	
x922	c	b	
x924	c	b	
x926	c	b	
x928	c	b	
x937	c	b	
x941	c	b	
x945	c	b	
x947	c	b	
x957	c	b	
x961	c	b	
x964	c	b	
x967	c	b	
x972	c	b	
x975	c	b	
x976	c	b	
x977	c	b	
x982	c	b	
x986	c	b	
x989	c	b	
x998	c	b	

Tricluster #1
(150, 3, 2), X=[1,5,16,21,22,25,26,36,41,46,66,72,88,89,90,94,97,103,111,114,118,135,136,138,142,151,157,168,171,177,183,192,219,223,230,247,257,259,263,264,268,272,281,290,292,294,297,300,303,304,320,325,342,350,352,368,373,382,383,389,409,410,420,421,437,443,450,453,455,462,467,470,474,478,486,490,499,502,507,518,534,539,544,547,555,562,563,566,571,573,577,583,584,592,594,595,615,620,623,629,632,637,642,646,665,678,680,691,695,696,699,704,707,726,728,736,737,749,762,770,773,782,793,800,803,810,813,827,832,833,848,849,856,862,870,893,900,918,935,946,949,951,953,962,974,981,990,995,997,999], Y=[5,6,7], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y6	y7	
x1	b	b	b	
x5	b	b	b	
x16	b	b	b	
x21	b	b	b	
x22	b	b	b	
x25	b	b	b	
x26	b	b	b	
x36	b	b	b	
x41	b	b	b	
x46	b	b	b	
x66	b	b	b	
x72	b	b	b	
x88	b	b	b	
x89	b	b	b	
x90	b	b	b	
x94	b	b	b	
x97	b	b	b	
x103	b	b	b	
x111	b	b	b	
x114	b	b	b	
x118	b	b	b	
x135	b	b	b	
x136	b	b	b	
x138	b	b	b	
x142	b	b	b	
x151	b	b	b	
x157	b	b	b	
x168	b	b	b	
x171	b	b	b	
x177	b	b	b	
x183	b	b	b	
x192	b	b	b	
x219	b	b	b	
x223	b	b	b	
x230	b	b	b	
x247	b	b	b	
x257	b	b	b	
x259	b	b	b	
x263	b	b	b	
x264	b	b	b	
x268	b	b	b	
x272	b	b	b	
x281	b	b	b	
x290	b	b	b	
x292	b	b	b	
x294	b	b	b	
x297	b	b	b	
x300	b	b	b	
x303	b	b	b	
x304	b	b	b	
x320	b	b	b	
x325	b	b	b	
x342	b	b	b	
x350	b	b	b	
x352	b	b	b	
x368	b	b	b	
x373	b	b	b	
x382	b	b	b	
x383	b	b	b	
x389	b	b	b	
x409	b	b	b	
x410	b	b	b	
x420	b	b	b	
x421	b	b	b	
x437	b	b	b	
x443	b	b	b	
x450	b	b	b	
x453	b	b	b	
x455	b	b	b	
x462	b	b	b	
x467	b	b	b	
x470	b	b	b	
x474	b	b	b	
x478	b	b	b	
x486	b	b	b	
x490	b	b	b	
x499	b	b	b	
x502	b	b	b	
x507	b	b	b	
x518	b	b	b	
x534	b	b	b	
x539	b	b	b	
x544	b	b	b	
x547	b	b	b	
x555	b	b	b	
x562	b	b	b	
x563	b	b	b	
x566	b	b	b	
x571	b	b	b	
x573	b	b	b	
x577	b	b	b	
x583	b	b	b	
x584	b	b	b	
x592	b	b	b	
x594	b	b	b	
x595	b	b	b	
x615	b	b	b	
x620	b	b	b	
x623	b	b	b	
x629	b	b	b	
x632	b	b	b	
x637	b	b	b	
x642	b	b	b	
x646	b	b	b	
x665	b	b	b	
x678	b	b	b	
x680	b	b	b	
x691	b	b	b	
x695	b	b	b	
x696	b	b	b	
x699	b	b	b	
x704	b	b	b	
x707	b	b	b	
x726	b	b	b	
x728	b	b	b	
x736	b	b	b	
x737	b	b	b	
x749	b	b	b	
x762	b	b	b	
x770	b	b	b	
x773	b	b	b	
x782	b	b	b	
x793	b	b	b	
x800	b	b	b	
x803	b	b	b	
x810	b	b	b	
x813	b	b	b	
x827	b	b	b	
x832	b	b	b	
x833	b	b	b	
x848	b	b	b	
x849	b	b	b	
x856	b	b	b	
x862	b	b	b	
x870	b	b	b	
x893	b	b	b	
x900	b	b	b	
x918	b	b	b	
x935	b	b	b	
x946	b	b	b	
x949	b	b	b	
x951	b	b	b	
x953	b	b	b	
x962	b	b	b	
x974	b	b	b	
x981	b	b	b	
x990	b	b	b	
x995	b	b	b	
x997	b	b	b	
x999	b	b	b	

Context: 1
X	y5	y6	y7	
x1	b	b	b	
x5	b	b	b	
x16	b	b	b	
x21	b	b	b	
x22	b	b	b	
x25	b	b	b	
x26	b	b	b	
x36	b	b	b	
x41	b	b	b	
x46	b	b	b	
x66	b	b	b	
x72	b	b	b	
x88	b	b	b	
x89	b	b	b	
x90	b	b	b	
x94	b	b	b	
x97	b	b	b	
x103	b	b	b	
x111	b	b	b	
x114	b	b	b	
x118	b	b	b	
x135	b	b	b	
x136	b	b	b	
x138	b	b	b	
x142	b	b	b	
x151	b	b	b	
x157	b	b	b	
x168	b	b	b	
x171	b	b	b	
x177	b	b	b	
x183	b	b	b	
x192	b	b	b	
x219	b	b	b	
x223	b	b	b	
x230	b	b	b	
x247	b	b	b	
x257	b	b	b	
x259	b	b	b	
x263	b	b	b	
x264	b	b	b	
x268	b	b	b	
x272	b	b	b	
x281	b	b	b	
x290	b	b	b	
x292	b	b	b	
x294	b	b	b	
x297	b	b	b	
x300	b	b	b	
x303	b	b	b	
x304	b	b	b	
x320	b	b	b	
x325	b	b	b	
x342	b	b	b	
x350	b	b	b	
x352	b	b	b	
x368	b	b	b	
x373	b	b	b	
x382	b	b	b	
x383	b	b	b	
x389	b	b	b	
x409	b	b	b	
x410	b	b	b	
x420	b	b	b	
x421	b	b	b	
x437	b	b	b	
x443	b	b	b	
x450	b	b	b	
x453	b	b	b	
x455	b	b	b	
x462	b	b	b	
x467	b	b	b	
x470	b	b	b	
x474	b	b	b	
x478	b	b	b	
x486	b	b	b	
x490	b	b	b	
x499	b	b	b	
x502	b	b	b	
x507	b	b	b	
x518	b	b	b	
x534	b	b	b	
x539	b	b	b	
x544	b	b	b	
x547	b	b	b	
x555	b	b	b	
x562	b	b	b	
x563	b	b	b	
x566	b	b	b	
x571	b	b	b	
x573	b	b	b	
x577	b	b	b	
x583	b	b	b	
x584	b	b	b	
x592	b	b	b	
x594	b	b	b	
x595	b	b	b	
x615	b	b	b	
x620	b	b	b	
x623	b	b	b	
x629	b	b	b	
x632	b	b	b	
x637	b	b	b	
x642	b	b	b	
x646	b	b	b	
x665	b	b	b	
x678	b	b	b	
x680	b	b	b	
x691	b	b	b	
x695	b	b	b	
x696	b	b	b	
x699	b	b	b	
x704	b	b	b	
x707	b	b	b	
x726	b	b	b	
x728	b	b	b	
x736	b	b	b	
x737	b	b	b	
x749	b	b	b	
x762	b	b	b	
x770	b	b	b	
x773	b	b	b	
x782	b	b	b	
x793	b	b	b	
x800	b	b	b	
x803	b	b	b	
x810	b	b	b	
x813	b	b	b	
x827	b	b	b	
x832	b	b	b	
x833	b	b	b	
x848	b	b	b	
x849	b	b	b	
x856	b	b	b	
x862	b	b	b	
x870	b	b	b	
x893	b	b	b	
x900	b	b	b	
x918	b	b	b	
x935	b	b	b	
x946	b	b	b	
x949	b	b	b	
x951	b	b	b	
x953	b	b	b	
x962	b	b	b	
x974	b	b	b	
x981	b	b	b	
x990	b	b	b	
x995	b	b	b	
x997	b	b	b	
x999	b	b	b	

Tricluster #2
(137, 2, 2), X=[2,7,14,17,18,20,23,28,29,48,53,54,62,64,67,69,74,75,78,84,85,86,92,102,110,113,126,130,134,150,160,161,176,178,188,191,200,201,207,216,222,225,231,232,236,243,251,256,260,266,310,312,319,322,323,347,354,355,357,381,403,404,405,413,418,422,431,448,454,469,485,488,496,522,523,527,543,548,565,570,586,588,589,599,601,613,619,624,625,627,634,657,659,681,693,694,706,708,717,722,729,740,742,743,745,747,750,752,760,761,772,774,789,791,799,804,819,820,836,843,852,859,867,881,884,888,922,924,930,931,932,960,961,978,979,983,991], Y=[5,6], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y6	
x2	c	b	
x7	c	b	
x14	c	b	
x17	c	b	
x18	c	b	
x20	c	b	
x23	c	b	
x28	c	b	
x29	c	b	
x48	c	b	
x53	c	b	
x54	c	b	
x62	c	b	
x64	c	b	
x67	c	b	
x69	c	b	
x74	c	b	
x75	c	b	
x78	c	b	
x84	c	b	
x85	c	b	
x86	c	b	
x92	c	b	
x102	c	b	
x110	c	b	
x113	c	b	
x126	c	b	
x130	c	b	
x134	c	b	
x150	c	b	
x160	c	b	
x161	c	b	
x176	c	b	
x178	c	b	
x188	c	b	
x191	c	b	
x200	c	b	
x201	c	b	
x207	c	b	
x216	c	b	
x222	c	b	
x225	c	b	
x231	c	b	
x232	c	b	
x236	c	b	
x243	c	b	
x251	c	b	
x256	c	b	
x260	c	b	
x266	c	b	
x310	c	b	
x312	c	b	
x319	c	b	
x322	c	b	
x323	c	b	
x347	c	b	
x354	c	b	
x355	c	b	
x357	c	b	
x381	c	b	
x403	c	b	
x404	c	b	
x405	c	b	
x413	c	b	
x418	c	b	
x422	c	b	
x431	c	b	
x448	c	b	
x454	c	b	
x469	c	b	
x485	c	b	
x488	c	b	
x496	c	b	
x522	c	b	
x523	c	b	
x527	c	b	
x543	c	b	
x548	c	b	
x565	c	b	
x570	c	b	
x586	c	b	
x588	c	b	
x589	c	b	
x599	c	b	
x601	c	b	
x613	c	b	
x619	c	b	
x624	c	b	
x625	c	b	
x627	c	b	
x634	c	b	
x657	c	b	
x659	c	b	
x681	c	b	
x693	c	b	
x694	c	b	
x706	c	b	
x708	c	b	
x717	c	b	
x722	c	b	
x729	c	b	
x740	c	b	
x742	c	b	
x743	c	b	
x745	c	b	
x747	c	b	
x750	c	b	
x752	c	b	
x760	c	b	
x761	c	b	
x772	c	b	
x774	c	b	
x789	c	b	
x791	c	b	
x799	c	b	
x804	c	b	
x819	c	b	
x820	c	b	
x836	c	b	
x843	c	b	
x852	c	b	
x859	c	b	
x867	c	b	
x881	c	b	
x884	c	b	
x888	c	b	
x922	c	b	
x924	c	b	
x930	c	b	
x931	c	b	
x932	c	b	
x960	c	b	
x961	c	b	
x978	c	b	
x979	c	b	
x983	c	b	
x991	c	b	

Context: 2
X	y5	y6	
x2	c	b	
x7	c	b	
x14	c	b	
x17	c	b	
x18	c	b	
x20	c	b	
x23	c	b	
x28	c	b	
x29	c	b	
x48	c	b	
x53	c	b	
x54	c	b	
x62	c	b	
x64	c	b	
x67	c	b	
x69	c	b	
x74	c	b	
x75	c	b	
x78	c	b	
x84	c	b	
x85	c	b	
x86	c	b	
x92	c	b	
x102	c	b	
x110	c	b	
x113	c	b	
x126	c	b	
x130	c	b	
x134	c	b	
x150	c	b	
x160	c	b	
x161	c	b	
x176	c	b	
x178	c	b	
x188	c	b	
x191	c	b	
x200	c	b	
x201	c	b	
x207	c	b	
x216	c	b	
x222	c	b	
x225	c	b	
x231	c	b	
x232	c	b	
x236	c	b	
x243	c	b	
x251	c	b	
x256	c	b	
x260	c	b	
x266	c	b	
x310	c	b	
x312	c	b	
x319	c	b	
x322	c	b	
x323	c	b	
x347	c	b	
x354	c	b	
x355	c	b	
x357	c	b	
x381	c	b	
x403	c	b	
x404	c	b	
x405	c	b	
x413	c	b	
x418	c	b	
x422	c	b	
x431	c	b	
x448	c	b	
x454	c	b	
x469	c	b	
x485	c	b	
x488	c	b	
x496	c	b	
x522	c	b	
x523	c	b	
x527	c	b	
x543	c	b	
x548	c	b	
x565	c	b	
x570	c	b	
x586	c	b	
x588	c	b	
x589	c	b	
x599	c	b	
x601	c	b	
x613	c	b	
x619	c	b	
x624	c	b	
x625	c	b	
x627	c	b	
x634	c	b	
x657	c	b	
x659	c	b	
x681	c	b	
x693	c	b	
x694	c	b	
x706	c	b	
x708	c	b	
x717	c	b	
x722	c	b	
x729	c	b	
x740	c	b	
x742	c	b	
x743	c	b	
x745	c	b	
x747	c	b	
x750	c	b	
x752	c	b	
x760	c	b	
x761	c	b	
x772	c	b	
x774	c	b	
x789	c	b	
x791	c	b	
x799	c	b	
x804	c	b	
x819	c	b	
x820	c	b	
x836	c	b	
x843	c	b	
x852	c	b	
x859	c	b	
x867	c	b	
x881	c	b	
x884	c	b	
x888	c	b	
x922	c	b	
x924	c	b	
x930	c	b	
x931	c	b	
x932	c	b	
x960	c	b	
x961	c	b	
x978	c	b	
x979	c	b	
x983	c	b	
x991	c	b	


*** Mixed triclusters *** 

Tricluster #5
(149, 5, 2), X=[0,4,11,12,31,37,43,45,47,55,61,70,79,93,109,120,121,122,141,158,163,172,173,174,175,181,184,190,198,203,206,208,214,221,224,226,235,238,242,255,258,269,274,286,289,321,337,338,340,344,346,348,362,374,377,379,385,388,407,412,426,449,457,465,482,500,504,505,511,512,515,519,521,525,532,551,556,557,558,576,578,585,591,597,600,606,607,608,616,628,643,649,651,662,669,670,676,677,679,690,731,733,734,738,746,768,776,777,781,785,786,787,790,801,806,807,808,815,822,838,841,845,853,854,857,865,874,877,886,889,891,892,898,902,906,915,916,933,948,950,952,955,957,958,968,969,988,994,996], Numeric Columns=[0,3,4], Symbolic Columns=[5,6], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=6.33,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y3	y4	y5	y6	
x0	5.7	5.7	5.7	c	c	
x4	5.7	5.7	5.7	c	c	
x11	5.7	5.7	5.7	c	c	
x12	5.7	5.7	5.7	c	c	
x31	5.7	5.7	5.7	c	c	
x37	5.7	5.7	5.7	c	c	
x43	5.7	5.7	5.7	c	c	
x45	5.7	5.7	5.7	c	c	
x47	5.7	5.7	5.7	c	c	
x55	5.7	5.7	5.7	c	c	
x61	5.7	5.7	5.7	c	c	
x70	5.7	5.7	5.7	c	c	
x79	5.7	5.7	5.7	c	c	
x93	5.7	5.7	5.7	c	c	
x109	5.7	5.7	5.7	c	c	
x120	5.7	5.7	5.7	c	c	
x121	5.7	5.7	5.7	c	c	
x122	5.7	5.7	5.7	c	c	
x141	5.7	5.7	5.7	c	c	
x158	5.7	5.7	5.7	c	c	
x163	5.7	5.7	5.7	c	c	
x172	5.7	5.7	5.7	c	c	
x173	5.7	5.7	5.7	c	c	
x174	5.7	5.7	5.7	c	c	
x175	5.7	5.7	5.7	c	c	
x181	5.7	5.7	5.7	c	c	
x184	5.7	5.7	5.7	c	c	
x190	5.7	5.7	5.7	c	c	
x198	5.7	5.7	5.7	c	c	
x203	5.7	5.7	5.7	c	c	
x206	5.7	5.7	5.7	c	c	
x208	5.7	5.7	5.7	c	c	
x214	5.7	5.7	5.7	c	c	
x221	5.7	5.7	5.7	c	c	
x224	5.7	5.7	5.7	c	c	
x226	5.7	5.7	5.7	c	c	
x235	5.7	5.7	5.7	c	c	
x238	5.7	5.7	5.7	c	c	
x242	5.7	5.7	5.7	c	c	
x255	5.7	5.7	5.7	c	c	
x258	5.7	5.7	5.7	c	c	
x269	5.7	5.7	5.7	c	c	
x274	5.7	5.7	5.7	c	c	
x286	5.7	5.7	5.7	c	c	
x289	5.7	5.7	5.7	c	c	
x321	5.7	5.7	5.7	c	c	
x337	5.7	5.7	5.7	c	c	
x338	5.7	5.7	5.7	c	c	
x340	5.7	5.7	5.7	c	c	
x344	5.7	5.7	5.7	c	c	
x346	5.7	5.7	5.7	c	c	
x348	5.7	5.7	5.7	c	c	
x362	5.7	5.7	5.7	c	c	
x374	5.7	5.7	5.7	c	c	
x377	5.7	5.7	5.7	c	c	
x379	5.7	5.7	5.7	c	c	
x385	5.7	5.7	5.7	c	c	
x388	5.7	5.7	5.7	c	c	
x407	5.7	5.7	5.7	c	c	
x412	5.7	5.7	5.7	c	c	
x426	5.7	5.7	5.7	c	c	
x449	5.7	5.7	5.7	c	c	
x457	5.7	5.7	5.7	c	c	
x465	5.7	5.7	5.7	c	c	
x482	5.7	5.7	5.7	c	c	
x500	5.7	5.7	5.7	c	c	
x504	5.7	5.7	5.7	c	c	
x505	5.7	5.7	5.7	c	c	
x511	5.7	5.7	5.7	c	c	
x512	5.7	5.7	5.7	c	c	
x515	5.7	5.7	5.7	c	c	
x519	5.7	5.7	5.7	c	c	
x521	5.7	5.7	5.7	c	c	
x525	5.7	5.7	5.7	c	c	
x532	5.7	5.7	5.7	c	c	
x551	5.7	5.7	5.7	c	c	
x556	5.7	5.7	5.7	c	c	
x557	5.7	5.7	5.7	c	c	
x558	5.7	5.7	5.7	c	c	
x576	5.7	5.7	5.7	c	c	
x578	5.7	5.7	5.7	c	c	
x585	5.7	5.7	5.7	c	c	
x591	5.7	5.7	5.7	c	c	
x597	5.7	5.7	5.7	c	c	
x600	5.7	5.7	5.7	c	c	
x606	5.7	5.7	5.7	c	c	
x607	5.7	5.7	5.7	c	c	
x608	5.7	5.7	5.7	c	c	
x616	5.7	5.7	5.7	c	c	
x628	5.7	5.7	5.7	c	c	
x643	5.7	5.7	5.7	c	c	
x649	5.7	5.7	5.7	c	c	
x651	5.7	5.7	5.7	c	c	
x662	5.7	5.7	5.7	c	c	
x669	5.7	5.7	5.7	c	c	
x670	5.7	5.7	5.7	c	c	
x676	5.7	5.7	5.7	c	c	
x677	5.7	5.7	5.7	c	c	
x679	5.7	5.7	5.7	c	c	
x690	5.7	5.7	5.7	c	c	
x731	5.7	5.7	5.7	c	c	
x733	5.7	5.7	5.7	c	c	
x734	5.7	5.7	5.7	c	c	
x738	5.7	5.7	5.7	c	c	
x746	5.7	5.7	5.7	c	c	
x768	5.7	5.7	5.7	c	c	
x776	5.7	5.7	5.7	c	c	
x777	5.7	5.7	5.7	c	c	
x781	5.7	5.7	5.7	c	c	
x785	5.7	5.7	5.7	c	c	
x786	5.7	5.7	5.7	c	c	
x787	5.7	5.7	5.7	c	c	
x790	5.7	5.7	5.7	c	c	
x801	5.7	5.7	5.7	c	c	
x806	5.7	5.7	5.7	c	c	
x807	5.7	5.7	5.7	c	c	
x808	5.7	5.7	5.7	c	c	
x815	5.7	5.7	5.7	c	c	
x822	5.7	5.7	5.7	c	c	
x838	5.7	5.7	5.7	c	c	
x841	5.7	5.7	5.7	c	c	
x845	5.7	5.7	5.7	c	c	
x853	5.7	5.7	5.7	c	c	
x854	5.7	5.7	5.7	c	c	
x857	5.7	5.7	5.7	c	c	
x865	5.7	5.7	5.7	c	c	
x874	5.7	5.7	5.7	c	c	
x877	5.7	5.7	5.7	c	c	
x886	5.7	5.7	5.7	c	c	
x889	5.7	5.7	5.7	c	c	
x891	5.7	5.7	5.7	c	c	
x892	5.7	5.7	5.7	c	c	
x898	5.7	5.7	5.7	c	c	
x902	5.7	5.7	5.7	c	c	
x906	5.7	5.7	5.7	c	c	
x915	5.7	5.7	5.7	c	c	
x916	5.7	5.7	5.7	c	c	
x933	5.7	5.7	5.7	c	c	
x948	5.7	5.7	5.7	c	c	
x950	5.7	5.7	5.7	c	c	
x952	5.7	5.7	5.7	c	c	
x955	5.7	5.7	5.7	c	c	
x957	5.7	5.7	5.7	c	c	
x958	5.7	5.7	5.7	c	c	
x968	5.7	5.7	5.7	c	c	
x969	5.7	5.7	5.7	c	c	
x988	5.7	5.7	5.7	c	c	
x994	5.7	5.7	5.7	c	c	
x996	5.7	5.7	5.7	c	c	

Context: 1
X	y0	y3	y4	y5	y6	
x0	0.96	0.96	0.96	c	c	
x4	0.96	0.96	0.96	c	c	
x11	0.96	0.96	0.96	c	c	
x12	0.96	0.96	0.96	c	c	
x31	0.96	0.96	0.96	c	c	
x37	0.96	0.96	0.96	c	c	
x43	0.96	0.96	0.96	c	c	
x45	0.96	0.96	0.96	c	c	
x47	0.96	0.96	0.96	c	c	
x55	0.96	0.96	0.96	c	c	
x61	0.96	0.96	0.96	c	c	
x70	0.96	0.96	0.96	c	c	
x79	0.96	0.96	0.96	c	c	
x93	0.96	0.96	0.96	c	c	
x109	0.96	0.96	0.96	c	c	
x120	0.96	0.96	0.96	c	c	
x121	0.96	0.96	0.96	c	c	
x122	0.96	0.96	0.96	c	c	
x141	0.96	0.96	0.96	c	c	
x158	0.96	0.96	0.96	c	c	
x163	0.96	0.96	0.96	c	c	
x172	0.96	0.96	0.96	c	c	
x173	0.96	0.96	0.96	c	c	
x174	0.96	0.96	0.96	c	c	
x175	0.96	0.96	0.96	c	c	
x181	0.96	0.96	0.96	c	c	
x184	0.96	0.96	0.96	c	c	
x190	0.96	0.96	0.96	c	c	
x198	0.96	0.96	0.96	c	c	
x203	0.96	0.96	0.96	c	c	
x206	0.96	0.96	0.96	c	c	
x208	0.96	0.96	0.96	c	c	
x214	0.96	0.96	0.96	c	c	
x221	0.96	0.96	0.96	c	c	
x224	0.96	0.96	0.96	c	c	
x226	0.96	0.96	0.96	c	c	
x235	0.96	0.96	0.96	c	c	
x238	0.96	0.96	0.96	c	c	
x242	0.96	0.96	0.96	c	c	
x255	0.96	0.96	0.96	c	c	
x258	0.96	0.96	0.96	c	c	
x269	0.96	0.96	0.96	c	c	
x274	0.96	0.96	0.96	c	c	
x286	0.96	0.96	0.96	c	c	
x289	0.96	0.96	0.96	c	c	
x321	0.96	0.96	0.96	c	c	
x337	0.96	0.96	0.96	c	c	
x338	0.96	0.96	0.96	c	c	
x340	0.96	0.96	0.96	c	c	
x344	0.96	0.96	0.96	c	c	
x346	0.96	0.96	0.96	c	c	
x348	0.96	0.96	0.96	c	c	
x362	0.96	0.96	0.96	c	c	
x374	0.96	0.96	0.96	c	c	
x377	0.96	0.96	0.96	c	c	
x379	0.96	0.96	0.96	c	c	
x385	0.96	0.96	0.96	c	c	
x388	0.96	0.96	0.96	c	c	
x407	0.96	0.96	0.96	c	c	
x412	0.96	0.96	0.96	c	c	
x426	0.96	0.96	0.96	c	c	
x449	0.96	0.96	0.96	c	c	
x457	0.96	0.96	0.96	c	c	
x465	0.96	0.96	0.96	c	c	
x482	0.96	0.96	0.96	c	c	
x500	0.96	0.96	0.96	c	c	
x504	0.96	0.96	0.96	c	c	
x505	0.96	0.96	0.96	c	c	
x511	0.96	0.96	0.96	c	c	
x512	0.96	0.96	0.96	c	c	
x515	0.96	0.96	0.96	c	c	
x519	0.96	0.96	0.96	c	c	
x521	0.96	0.96	0.96	c	c	
x525	0.96	0.96	0.96	c	c	
x532	0.96	0.96	0.96	c	c	
x551	0.96	0.96	0.96	c	c	
x556	0.96	0.96	0.96	c	c	
x557	0.96	0.96	0.96	c	c	
x558	0.96	0.96	0.96	c	c	
x576	0.96	0.96	0.96	c	c	
x578	0.96	0.96	0.96	c	c	
x585	0.96	0.96	0.96	c	c	
x591	0.96	0.96	0.96	c	c	
x597	0.96	0.96	0.96	c	c	
x600	0.96	0.96	0.96	c	c	
x606	0.96	0.96	0.96	c	c	
x607	0.96	0.96	0.96	c	c	
x608	0.96	0.96	0.96	c	c	
x616	0.96	0.96	0.96	c	c	
x628	0.96	0.96	0.96	c	c	
