X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x115	9.4	1.4	7.04	0.44	1.54	a	b	a	c	c	4.78	0.49	5.3	5.3	9.33	a	b	c	c	a	8.44	3.38	8.31	8.31	8.2		b	b	b	b	3.8	7.48		5.33	6.89	a	b	a	c	c
x116	5.56	3.28	6.64	8.08	1.71	c	a	b	c	c	3.23	6.8	6.92	1.85	3.97	c		a	a	a	9.03	5.34	4.63	9.48	7.99	c	c	c	c	b	0.28	5.2	3.78		2.8	b		a	c	c
x117	0.04	0.24	0.34	9.75	2.97	a	b	a	c	c	9.01	8.47	4.86	8.96	5.72	a	b	c	b	b	1.48	3.34	8.93	3.69	7.73	b	a	a	c	a	9.36	5.25	5.9	9	2.88	b	a	a	a	b
x118	6.56	3.69	6.56		6.56	c	a	c	a	a	9.99	1.43	9.99	9.29	9.99	b		c	b	a	0.77	5.82	1.93	2.3	3.69	c	c	c	c		3.89	3.56	5.27	4.4	3.7	a	b	c	b	c
x119	0.75	2.12	9.4	9.28	1.15	b	c	b	c	c	7.14	7.48	9.85	3.29	7.14	b	c	b	c	c	9.84	9.84	2.97	2.47	9.84	b	c	c	b	a	1.33	7.03	1.75	6.08	8.61	b	b	a	a	a
x120	6.56	8.05	6.56	0.96	6.56	b	a	c	b	b	9.99	4.06	9.99	2.87	9.99	a	a	b	a	b	0.9	3.36	0.31	5.1	3.83	c	a	c	a	c	7.33	5.91	6.91	0.86	3.97	c	c		b	
x121	9.06	2.18	3.77	4.51	3.08	a	c	a	b	b	7.14	7.14	5.66	1.23	7.71	b	c	b	a	a	9.84	9.84	4.1	7.06	9.93	b	b	a	c	c	8.69	0.23	2.14	6.32	1.82	b	c	c	a	a
x122	6.56	4.37	6.56	5.29	6.56	a	a	b	b	a	9.99	8.76	9.99	2.72	9.99	c	a	c	c	b	2.21	4.41	8.22	3.41	0.88	a	c	b	b	c	7.21	0.98	7.31	5.71	9.85	c	a	c	c	b
x123	5.71	5.49	0.59	3.02	1.59	a	b	a	c	c	4.89	1.15			1.6	a	b	c	c	c	5.61	3.31	5.25	8.82	0.36		c	b	c	c	4.69	7.01		7.12	8.6	c	c	a	a	b
x124	6.97	1.11	1.91	0.53	2.73	c	b	a	b	c	0.38	4.2	4.2	9.28	4.56	c	b	b	b	c	8.36	7.62	7.62	0.96	0.41	c	c	b	a	a	2.56	6.85	4.79	5.97	9.44	b	a	a	c	c
x125	0.9	2.74	3.87	7.65	3.38	a	b	b	c	b	4.95	3.31	7.26	2.34	6.05	c	c	c	b	b	0.29	5.44	2.44	6.99	2.25	b	a	b		b	0.76	0.88	1.02	0.87	0	c	c	b	c	c
x126	2.63	4.73	0.84	6.16	9.24	c	c	b	b	a	1.81	7.67	8.6	2.92	0.1	c	c	b	c	b	0.46	1.28		5.65	1.26	c	b	b	a	a	6.12	3.15	0.8		5.53		c	c	c	b
x127	5.67	1.38	3.15	4.22	6.88	a	c	b	b	c	6.61	7.14	3.75	1.05	7.14	c	a	b	a	a	9.84	9.84	2.82	9.34	9.84	c	b	c	b	a	2.81	10	2.32			b	c	b	b	a
x128	3.87	4		4.1		a	b	a	b	b		8.77	7.02	0.81	3.92	a	a		a	a	2.55	0.75	4.17	7.11	8.19	a	c	c	a	b	5.31		4.05	2.24	5.02	a	a	b	b	a
x129	2.42	1.75	1.01	8.29	9.34	c	c	b	b	a	0.94		5.15	8.83	6.4	c	c	b	a	a	7.4	1.68	5.92	4.58	9.07	a	b	c	b	b	0.48	0.7	0.39	2.54	9.6	a	c	b		b
x130	6.56	3.79	6.56	7.29	6.56	a	b		c	a	9.99	7.99	9.99	6.48	9.99	a	b	a	c	b	6.3	7.91	0.92	2.21	5.2	c	b	a	c	c		5.51		6.53	6.42	c	a	a	c	b
x131	7.51	1	0.71	2.14	0.34	a	c		a	c	6.41	3.92	3.06	5.13		c	c	a	b	a	1.83	4.23	9.65	2.95	7.67	a	a	c	b	a	5.71	0.39	6.46	3.75		b	a	b	b	a
x132		4.26	4.28	1.03	1.28	a	c	b	b		0.87	3.14	3.07	2.56	4.74		a	a	b	a	6.81	1.48	5.21	4.4	9.41	b	a	a	b	b	1.72	9.85	1.98	3.74	2.05	c		b	a	a
x133	6.1	4.42	0.69	2.3	2.28	b	b	b	b	b	4.27	0.81	6.3	0.13	4.37	b	a	c	c	b	2.19	1.6	7.96	2.27	0.44	c	b	c	a	c	7.39	5.07	7.69	4.35	0.95	b	c	c	b	b
x134	3.74	5.57	2.01	6.09	4.62	b	a	c	b	c	0.74	4.2	4.2	6.34	1.47	c		b	a	c	3.08	7.62	7.62	1.26	9.61	c	c	b	c	c	5.51	7.09	4.82		1.07	c	b	a	a	b
x135	2.53	6.63	9.99	1.02	7.08	c	b	b	b	a	7.14	7.14	0.98	8.12	7.14	a	a	b	b	b	9.84	9.84	7.83	6.7	9.84	a	a	c	b	b		6.35	9.68	5.83		b	b	c	a	b
x136	1.37	3.71	3.68	1.73	8.72	b	c	c	c	a	5.05	4.25	3.89	6.73	9.99	a	b	c	b	a	10	7.42	6.43	2.36	4.76	b	b		b	c	5.52	6.45	6.34		7.64	a	c	a	b	b
x137	6.56	2.49	6.56	6.56	6.56	c	b	b	c	c	9.99	6.91	9.99	3.93	9.99	a	a	c	c	c	7.73	0.1	9.92	9.1	5.23	a	c	b		a	3.61	8.2	1.5	0.82	4.41	b	a	b	c	b
x138	1.94		2.91	4.18	2.93	a	b	a	a		1.81	8.81	5.3	5.3	7.66	c	a	b	b	c	5.35		8.31	8.31	0.21		b		a	a	0.76	7.92	1.85	9.95	6.41	c	b	a	a	c
x139	6.83	8.82	5.23	0.96	8.65	b	c	b	a			4.65	5.3	5.3	2.26	b	a	a	b	a	1.81	4.11	8.31	8.31	6.21	c	c	a		c	9.47	0.14	7.91	9.17	5.35	c	a	b	a	c
x140	4.36	6.76	7.38	0.42	8.78	a	c	b	c	c	2.1	2.04	1.57	9.65	6.17	b	a	b	c	c	0.34	8.1	0	6.99	0.04	c	a	c	c	b	6.79	7.01	1.97	9.1	2.74	c	a	b	a	b
x141	6.56	3.85	6.56	3.73	6.56	a	b	c	c	b	9.99	3.7	9.99	1.45	9.99	a	b	b	c	b	2.83	1.38	3.12	0.79	7.71	c	c	c	a	c	7.96	6.54	3.08	6.83	6.33	a	b	a	b	b
x142	4.93	3.33	4.85	0.63	0.84	a	c	a		b	9.91	3.47	3.99	5.5	6.27			a	a	a	4.76	0.6	7.41	3.81	3.5	b	b	b	b	c	8.32	7.05	4.38	8.53	5.78	c	c	a	a	c
x143	3.41	0.42	5.16	9.56	4.3	b	a	c	b	a	8.57	2.52	5.3		9.03	a	a	c	c	a	2.73	1.61	8.31	8.31	5.91	b	a	a	a		2.63	7.27	0.99	4.54	7.5	c		a	c	c
x144	1.85	3.82	7.6	8.69	9.83	b	b	b	a	b	0.83		7.99	5.8	8.2	b	c	a	a	c	6.02	3.22	1.85	5.1	1.99		a	b	a	b	5.88	7.11	3.47	8.84	6.36	b	a	c	a	a
x145		7.44	4.03	6.19	4.55	a	b	a	c	a	5.51	7.42	1.56	3.55	9.4	a	b	b	c	c	0.94	9.69	0.76	1.37	1.9	b		a	b	a	6.91	4.68	3.36	8.44	7.85	a		b	a	b
x146	0.75		3.24	1.26	1.71	a	b	b	c	c	0.63	3.19	5.3	5.3	0.41	b	a	c	b	a	0.12	7.05	8.31	8.31	6.19	b	c	b	a	b	0.12	5.49	2.72	1.11	5.33	c	c	c	c	c
x147	5.94	8.69	7.86		7.12	a	a	a	c	c	7.99	8.82	9.97	3.56	10	b	a	c	b	c	5.25	2.08	1.33	9.83	9.74	c	a	c	a	b	8.1	5.24	0.06	5.91	7.93	c	a	c	c	c
x148	4.49	6.88	5.69	3.77	6.48	a	b	b	c	a	2.61	0.57	6.78	0.32	0	a	b	a	c	a	1.71	7.52	7.18	7.86	0.42	b	b	c	a	c	2.03	9.98	3.45	7.94	3.75	c	a	b	a	a
x149	8.93	9.7	0.38	9.54	4.08	b	b	c	c	b	9.11	9.84	9.28		1.89		c	a	b	c		2.07	3.41	0.1	3.59	a	b	c	b	a	7.12	9.29	1.36	2.25	1.59	c	c	b	b	b
x150	9.41	5.4	2.41	7.87	5.27	b	a	a	c	c	7.14	7.14	5.95	8.09	7.14	a	c	a	a	c	9.84	9.84	1.05	6.5	9.84	b	c		b	a	4.66	5.57	1.77	1.99	0.47	a	b	c	a	a
x151	8.43	8.24	1.87	4.93	6.84		c	c		a	6.22	7.36	9.97	1.81	8.72	b	b	c	b	a	6.9	9.48	1.79	5.87		c	c	c	c	c	6.59	6.63	3.99	0.12	8.45	c	b	b	c	a
x152	8.04	0.89	3.31	3.03	0.21	c	a	a	c	a	8.55	8.08	5.3	5.81	6.37	b	b	a	a	a	1.34	3.72	8.31	8.31	0.98	b	a	b		b	7.18	6.56	8.47	2.02	6.16	c	c	a	a	b
x153	8.33	3.1	5.47	7.68	9.8	c	c	b	a	c	0.73	1.54	5.3	5.3	6.27	c	c	b	b	c	1.8	6.12	8.31	8.56	3.74	b	c	a	a	c	9.89	1.83	9.55	4.02	5.14	b	b	c	b	a
x154	6.56	6.82	6.56	4.19	6.56	a	b	b	c	c	9.82	6.04	9.99	2.24	9.99	a	b	b		a		8.73	4.39	9.61	3.12	a	a	b	c	c		5.56	5.35	4.29	7.05	b	a	b	a	c
x155	3.6	3.39	7.63	9.19	0.83	b	b	a	b	a	7.14	8.27	7.69	0.39	9.52	b	b	b	a	a	1.65	9.73	2.37	8.26	4	b	c	a	b	b	8.42	1.41	8.53	7.6	4.57	a	a	b	a	c
x156	3.95	8.66	8.09	0.68	9.44	b	b	b	c	b	5.81	8.13	9.26	9.61	2.9	b	b	b		a	5.61	7.77	6.36	4.63	9.85		c	a	a	c	1.64		9.7	6.18	4.63	c	c	a	c	c
x157		5.89	8.59	6.36	5.35	a	b	c	a	c	0.22		8.81	4.77	4.54	c	b	a	b	a	4.57	7.73	5.06			c	b	b	c	b	3.9	4.84	9.7	0.15	9.41	b	c		b	a
x158	0.5	8.63	4.65	2.6	7.98	a	b	a	a	c	7.14	7.14	0.26	6.56	7.14	c	b	a	b	c	9.84	9.84	3.85	8.47	9.84	b	b	b	c	c	4.33	5.17	8.36	4.85	6.86	a	c	b	a	b
x159	5.98	2.84	9.09		6.87	c	c	b	c	a	2.93	8.3	3.05	6.44	8.15	c	c	b	b	b	3.08		7.78	9.81	1.89	c	b	a	c	a	4.13	7.92	1.42	5.74	8.89	a	b	b	b	a
x160	6.56	1.27	6.56		6.45		a	c	b	b	9.99	5.49	9.99	3.21	9.99	a	b	c	b	c	8.47		8.56	8.32	6.25	b	c	a	b	a	0.52	9.12	4.99	8.82	8.43	c	c	c	c	c
x161	0.63	4.85	9.25	7.72	8.14	a	b	a	c	b	7.14	7.84	7.86	5.49	7.14	a	b	c	c	b		9.84	1.76	2.8	9.84	a	a	c	a	b	9.28	5.89	0.52	8.97	3.77	c	c	b	b	b
x162	3.18	6.2	0.62	3.14	1.77	c	b	c	a	a	2.63	4.2	4.2	2.62	9.1	c	c	b	b	b		7.62	7.62	0.62	5.31	c	b	b	c	a	9.85	9.73	4.97	6.03	2.58		c	a	b	a
x163	0.31	8.04	1.29	5.23	2.76	c	b	c	a	a	1.87	4.2	4.2	7.03	2.22	c	b	b	c	b	5.97	7.62	7.62	3.89	0.68	c	a	b	c	a	5.76	5.18	0.54	3.54	9.82	a	a	a	a	b
x164	7.71	9.98	7.78	0.16		a	b		c	b	3.73	2.23	4.01	1.06	5.89	a	b	b	c	b	4.22	8.44	3.13	4.04	6.12	b	a	c	b		7.57	9.19	4.46	2.11	0.18	a	b	a	b	a
x165	2.05		6.59	6.23	4.2	a	b	a	c	a	2.3	8.01	2.1	7.48	9.45	a	b	b	c	c	2.47	10	1.3	5.58	6.52	b	c	a	a	c	0.82	9.39	4.52	4.5	4.6	c		a	b	c
x166	9.06	8.95	9.24	5.88	8.43	b	b	a	a	c	7.14	7.14	6.98	6.18	7.14	b	c	c	b	b	9.84	10	0.78	2.69	9.84	b	c	a	a	b	8.97	9.24	4.82	5.75	7.71	c	a	a	b	c
x167	0.92	3.59	6.54	2.5	7.63	b	a	b	c	b	0.56	9.24	0.25	2.08	5.44	c	b	b	c	b	5.63	6.53	7.93	6.05	7.68	a	a	a	c	a	3.44		2.23	2.71	3.54	c	c	b	b	a
x168	6.56		6.56	8.24	6.56	c	a	b	a	a	9.99	0.87	9.99	5.89	9.99	c	c	b	b	a	4.95	4.47	0.02	9.99	7.53	b	b	b	a	c	1.58	3.97	2.16	1.62	1.74	a	b	a	c	c
x169	7.39	3.01	9.67	7.4	6.57	b	c	a	a	b	5.89	9.61	4.7	3.47	3.41	b	a	c	c	b	0.04	8.05	2.59	0.94	8.2	b	a	a	a	b	7.19	7.91	6.58	9.21		a	a	b	a	
x170	8.26	4.35		4	6.26		c	b	a	a	6.98	1.29		5.3	2.03	c	c	b	a	a	8.42	3.12	8.97	8.31	9.76	c	a	a	b	a	2.26	4.82			1.26	c	b	a	c	b
x171		1.65	8.34	0.29	8.96	a	b	a	c	b	8.22	6.39	7.86	1.47	2.67	a	b	a	c	b	8.55	3.84	2.62	1.73		c	b	b	b	b	2.61		7.88	5.07	7.04	b	a	a	a	b
x172	4.08	8.42	0.19	5.53	4.64	c	a	a	c	a	7.14	7.14	0.85	1.23	7.14	b	c	b	a	a	9.84	9.84	5.26	8.47	9.84	b	c	b	c	c	7.11	1.41	8.34	9.05	1.52	c	b	c	c	a
x173	6.56	1.81	6.56	9.2	6.56	a	c	a	a	c	9.99	8.18	9.99	2.56	9.99	c	b	b	b	c	8.75	8.2	4.16	6.38	2.86	a	c	c	c	a	3.41	1.01	4	0.6	9.98	b	a	a	a	b
x174	8.83	3.46	6.13	2.78	5.78	a	a	b	c	b	2.49	4.2	4.2	6.71	2.93	c	b	b	b	b	3.48	7.62	7.62	1.54	3.42	c	b	b	b	b	9.13	4.18	6.43	7.42	3.26	a	b	b	a	b
x175	3.81	6.48	8.24	0.53	6.66	b	a	c	b	b	1.45	0.42	5.3	5.16	1.48		b	a	a	a	1.06	9.66	8.31	8.31	5.55	c	a		a	a	9.46	6.48	6.38	5.38	9	c	b	a	a	c
x176	6.56	7.64	6.56	6.57	6.56	b	c	a	b	a	9.99	1.15	9.99	4.48	9.99	b	a	b	b	c	0.74	1.51	9.14	0.08	2.62	a	a	c	a	c	8.22	4.76	5.96	9.96	9.16	c	b	b	b	
x177	4.53	9.61	5.75	8.52	5.1		b	b	b	b	2.24	4.2	4.2	6.49	0.69	c	b	b	a	c	7.23	7.62	7.62		6.88	c	b	b	b	a	1.36	9.52	1.8	4.25	2.34	a	b	a	a	b
x178	3.25	7.46	8.19	2.42	4.21	c	c	b	a	b	8.42		3.48	4.98	8.94	c	c	b	b	a	4.59	6.02	2.26	5.28	1.79	c	c	a	a	a	5.34	8.4	4.23	4.83	9.88	c	c	a	c	c
x179	9.87	2.47		2.06	4.73	a	c	b	b	c	6.34	0.03	3.97		3.89	a	b	b	c	a		7.81	4.16	4.63	7.1	a	b	c		a		0.22	5.01	4.5	1.64	c	c	c	b	a
x180	3.35	2.85		9.6	9.35	a	c	a	a	c	7.49	0.38	9.91	7.64	3.41	b	b	c	c	a	8.66	3.87	2.93	3.86	2.69	a	b	b	b	c		1.98	8	8.84	2.03	c	c	b	b	c
x181	5.02	0.46	1.17	4.22	0.96	c	c	b	c	c	5.19	8.98	3.63		8.33	c	c	b	c	c	3.72	7.68	8.45	3.89	9.35	c		b	b	b	5.36	4.67	0.06	7.59	0.42	a	c	b	b	a
x182	8.83	1.94	0.72	9.44	9.59	c	b	c	b	b	9.66	0.09		8.22	0.05	b	b	b		b	4.03	0.8	2.11	4.11	1.61	c	c	c	a	a	7.74	3.95	9.69	8.9	5.61	c	a	c	c	b
x183	4.01	5.63	5.52	1.48	5.01	b	a	c	a	b	1.06	1		8.87	4.06	a	c	c	a	b	8.24	7.54	7.83	3.51	1.59	b	c	b	c	a	8.37	6.13	8.77	0.36	2.16	b		b	c	a
x184	9.88	8.7	9.62	0.64	4.19	c	c	a	b	c	6.65	4.61	7.05	2.19	4.68	a	b	b	b	b	3.33	1.94	5.94	1.4	7.4	c	c	b	c	b	9.55	2.69	7.96	6.61	5.17	a	b	b	b	a
x185	4.17	5.12	5.78	7.96	7.03	a	c	c	b	b	2.66	2.78	5.3	5.3	8.23	c		b		a	7.24	7.14	8.31		2.41	c	b	a	a	c	4.73	5.34	6.51	5.9	3.46	b	a	c	b	c
x186	6.08	0.83	1.07	1.51		a	b	b	c	a	7.14	7.14	1.58	4.81	7.14	a	b	a	c	a	9.84	9.84	4.37	4.55	9.84	c	c	b	a	c	6.3	6.79	9.81	8.04	2.94	c	a	c	b	b
x187	3.25	0.53	8.73	0.44	9.81	c	a		a	a	0.24	3.41	5.98	6.34	4.28	c	a	a	b	a	3.49	2.3	6.83		6.59	a	a	b	b	b	6.73	3.92	2.17	6.92	7.17	c		a	c	a
x188		3.27	3.64	2.17	4.62	c	b	c	a	c	1.53	0.4	6.07	8.12	1.29	a	b	b	b	b	0.21	5.06	0.74	7.88	5.2	a	c	c	c	a	6.86	5.34	9.44	8.53	3.39	a	b	a	a	b
x189	3.26	1.56	2.26	4.38	6.27	b	a	a	b	c	1.25	7.66	5.3	5.62	1.88	b	b	b	b	a	3.67	0.08	8.31	8.31	7.27	a	c	a	b	c	1.36	8.21	6.83	6.17	2.68	b	b	c	b	c
x190	3.4	9.43	0.7	3.02	9.29	c	c	b	a	b	0.71	7.86	3.9	2.78	1.06	c	c	b	b	a	9.26	6.82	3.19	2.58	1.56	b	a	b	a	c	0.09	3.32	9.74	7.48	4.99	b	b	c	a	b
x191	0.39	9.22	0.09	0.14	9.38	c	a	c	c	b	2.78	7.57	5.57	7.27	9.93	b	c	c	a	c	2.62	7.53	6.41	2.35	7.21	c	b	c	a	b	6.36	7.05	9.97	6.06	3.1	c	c	c	c	b
x192	0.85	6.98	0.63	7.03		b	a	a	c	c	7.14	7.14	8.46	4.88	7.14		a	a	a	b	9.84	9.84	1.38	3.9	9.19	c	a	a	c		6.42	7.25	2.75	5.8	6.19	b	c	a	c	c
x193	0.33	2.89	2.22	7	4.59	c		a	a	b	7.37	1.52	4.37	7.31	8.07	a	a	a	b	b	2.02	4.75	8.01	7.62	9.91	c		c	a	b	9.55	4.29	3.24	7.64	9.25	a	a	a	a	a
x194	9.01	3.23	8.96	3.28	5.35	c	c	b	b	c	6.97	7.14	5.71	2.68	7.14	c	c	b	b	c	9.84	9.84	3.46	8.86	9.84	b	c	c	a	b	0.03	3.22	3.07	4.1	6.12	b	c	c	b	c
x195	7	0.99	2.43	4.4	1.96	a	c	c	c	b		3.23	3.05	5.83	5.91	a	c	b	a	b	2.33	0.19	6.28	9.53	3.87	a	a	c	c	c		3.5	2.68	9.04	5.59	b	b	c	c	a
x196	1	6.21	6.73	4.74	6.48	b	b	c	b	b	4.55	9.76	5.3	5.82	3.59	a		b	c	b	3.3	6.4	8.31	8.31	1.29	b	a	a	a	b	0.27	9.56		2.08	5.66	b	b	b		b
x197	5.44	5.11	4.58	2.9	3.3	a	b	c	b	a	3.56	1.36	5.3	5.3	9.06	c	a	b	a	a	4.63	1.34	8.31	8.31	0.57	c	c	c			1.76	1.42	1.28	9.39	8.5	b	b	b		b
x198	2.2	3.72	8.84	5.41	9.8	a	b	a	a	b		8.28	4.74	1.5		c	b	c	a	c	8.61	4.32	2.24	3.36	6.18	c	c		b	b	6.43	7	6.06	3.08	7.97	c	b	b	a	c
x199	9.79	6.59	8.07	8.74	7.58	a	b	a	c	c	4.37	2.24	6.25	7.79	7.4	a	b	c	c		3.26	3.94	2.86	1.3	9.74	c	c	a	b	c	2.09	2.96	5.76	6.08	6.72	b	b	a		a
x200	1.54	6.42	2.59	4.87	9.36	a	b		c	c	7.14	7.14	5.3	5.3	7.14	b	a	b	c	a	9.84	9.84	8.77	8.31	9.84	b	a	a	b	b	8.15	2.95	0.78	1.1	3.98	a	c	b	c	b
x201	0.11	4.86	5.27	1.62	7.29	a	a	b	a	c	2.67	1.44	2.43	4.42	0.94	c	c	a	c	c		0.5	0.63	6.21	9.44	b	c	a	b	c	7.79	8.35	4.63	5.89	8.83	a	b	a	c	b
x202		5.07	7.95	9.93	2.33	c	c	b	c	b	5.09	3.17	5.3	5.3	3.08	c	c	b	b	c	4.91	3.19	8.31	8.31	5.83	b	a	a		b	7.8	3.65	8.3	6.54		a	a	a	a	b
x203	9.48	0.93	6.88	1.09	4.15	a	a	b		a	4.88	9.38	5.3	5.3	5.84	a	b	b	a	a	7.58	9.6	7.5	8.31	7.99	a	b	a	c	c	5.89		9.5	8.3	6.56	a	b	a	c	a
x204	9.84	5.73	8.54	3.01	9.43	a	b	b	c	c	7.14	7.14	5.5	0.85	7.14	b	b	b	a	b	9.84	9.84	9.26	9.5	9.84	c	b	a	a	c	1.24	3.5	9.25	8.49	5.64	c	b	c	b	b
x205	4.75	3.35	8.99	3.5	2.86	a	b	a	c	c	1.38	0.35	7.47	4.82	8.08	a	b		c	a	9	6.17	1.11	2.53	7.93		b	a	c	c	5.34	3.9	1.11	8.53	5.43	c	c	b	a	b
x206	6.11	6.66	2.71	4.03	2.92	b	c	a	c	c	2.95		7.54	1.78	2.34	b	b	b	c	c	3.79	7.01	7.55	1.39	3.57	b	b	b	c	a	4.12	9.48	4.82	6.46	4.75	c	b	a	b	
x207	4.32	6.88	5.72	2.21	7.3	a	b	b	b	a	8.23	4.2	4.2	8.29	0.91	c	c	b	b	b	1.41	7.62	7.62	0.46	7.24	c	a	b	a	c	4.95	4.22	3.08		0.72	c	a	a	a	a
x208	8.04	2.69	7.3	5.28	0.96	c	c		c	a	1.19	5.23	5.3	5.3	0.77	c	a	c	c	c	3.47	8.81	8.31	8.31		b	b	b	a	a	5.17	0.86	1.77	8.13	3.78	b		a	a	c
x209	7.39	1.71	9.45	5.97	2.84	b	a	b	b	b	8.2	8.28	3.46	7.32	0.35	c	a		c	a	4.98	6.97	8.26	5.55	6.13	b	c	c	b	c	7.6	0.89	1.97	3.93	2.04	c	a	c	c	c
x210	1.27	0.37	0.97	1.7	9.43	c	c	b	b	a	7.14	7.14	3.07	6.97	7.14	c	c	b	c	a	9.84	9.84		4	9.84	a	a	c	a	a	0.83	6.75	7.12	3.73	2.02	c	c	b	b	c
x211	0.95	1.28	1.72	5.6	8.34	a	b	b	c	a	3.31	4.35	8.01	2.49	5.7	a	b	b	b	b	6.59	7.49	1.42	5	7.92	a	c	c	c	a	6.84	2.98	8.88	3.78	9.95	b	c	b	b	a
x212	0.46	7.75	3.22	2.9	5.27	a	b	a	c	c	7.14		4.04	6.95	6.18	a	b	c	c	c	9.84	9.84	9.71	4.37	9.84	a	b	b	b	b	0.82	6.76	0.48	5.59	4.29	b	a		c	a
x213	5.21	1.63	5.12	1.16	3.65	c	a	b	c	a	7.14	7.14	4.5	9.55	7.14	b	b	c		a	9.84	9.84	7.19	0.51	9.84	c	b	b	c	b	8.24	0.19	4.13	2.38	0.88	a	b	c	a	a
x214	3.35	4.41	3.98	5.16		c	c	b	b	b	4.65	2.19	9.27	2.49	2.35	c	c	b	b	c	7.42		2.38	4.36	3.75	a		c	c	a	5.25	6.87	8.03	9.63	4.02	c	b	c	a	c
x215	0.82	1.12	5.7	1.16	6.43	c	b	a	a	a	3.39	1.08	5.3	2.18	1.62	c	b	b	a		7.05	0.16	7.09	5.29	8.02	c	c	a	b	a	8.97	1.85	4.55	1.29	5.77	b	b	a	b	c
x216	7.71	7.16	6.44	6.34	3.84	a	b	b	a	b	5.3	6.46	4.44	7.33	1.4	b	b	a	b	c	1.32	7.53	9.35		2.14	b	b	c	b	a	2.37	3.49	8.45		1.45	b	c	a	a	c
x217	3.39	2.65	5.06	4.8	9.65	a	b	c	c	a	6.57	4.19	7.62	6.67	9.38	a	b		c	c	8.36	10	6.3	3.44	0.66	c	b	a	a	a	9.44	4.83	2	4.73	8.14	b	a	a	c	a
x218	5.33	4.06	8	1.13	0.94	b	a	a	c	c	4.66		5.3	5.3	9.14	a	c	b	b	c	7.47	0.45	7.44	8.31	5.11	c	a	a	b	c	4.77	2.93	4.43	2.45	2.12	b	a	a	c	
x219	4.56	2.44	0.63	8.39	7.75		b		b	b	4.01	2.56	9.14	4.62	2.74	a	a	b	a	b	7.43	2.38	3.47	4.94	8.58	c	a	b	c	c	7.02	1.33	5.93	7.75		a	b	a	a	b
x220	1.56	4.17	6		7.9	b	a	c	c	a	7.7	7.14	3.75	6.71	7.14	c	b	c	c	a	9.84	9.78	8.25	0.03	9.84	b	c	b	a	b	4.61	1.42	4.07	2.53	5.47	b	c		b	c
x221				1.12	8.69	b	c	b	a	c	8.75	0.94		9.95	6.75	a	c	a		a	4.44	0.54	0.05	1.94	8.33	b	b	b	b	a	0.37	6.57	5.11	6.5	2.95	a	b	c	c	b
x222	6.87	4	2.56	0.21	8.27	b	c	a	b	c	1.68	9.73	5.3	5.45	6.01	c	b	b	a	c	2.68	4.43	8.31	8.31	2.94	a	c	c	a	a		8.73	3.08	3.63	2.04	b	a	c	c	b
x223	2.06	9.29	5.92	6.86	7.56	a	b		c				4.75	5.3	6.68	a	b	b	c	a	2.55	3.58	8.31	8.31	7.72	a	c	a	b	b	6.09	9.94	8.47	5.04	7.6	b	b	c	b	c
x224	7.55	4.84	0.02	5.32		c	b	a	c	a	7.14	7.14	1.64	1.22	7.14	a	c	b	c	a	9.84	9.84	5.94	1.93	9.84	c	b	b	c	a	6.47	3.87	4.85	7.13	8.75	c	c	c	a	a
x225	6.79		7.6	9.91	1.41	b	a		c	c	4.48	7.42		5.3	8.14	a	c	a	a	b	4.26	3.58	8.31	8.31	8.13	c	c	b	c	a	7.4	7.74	0.7	5.43	2.28	c	b	c	b	b
x226	1.46	8.3	2.11	0.62	8.58	a	b	c	c	c	7.14	7.14	0.11	0.85	7.14	a	b	b	c	c	9.84		2.49	3.13	9.84	a	b	c	c	a	5.31	8.46	6.61	6.65	0.83	c	a	b	a	c
x227	5.57	6.16	8.77	2.91	5.51	c	c	b	a	c	1.7	5.89	5.51	6.12	8.61		c	b	a	a	2.47	3.61	6.34	7.25	2.5	a	b	b	c	c	0.61	9.49		6.35	4.11	a	a	a	a	c
x228	8.57	2.99	6.08	4.19	8.65	b	c	a	a	b	1.99	6.09	2.78	5.38	8.06	a	b	c	a	a	4.88	5.01	6.24	3.71	8.53	c	c	c	b	b	2.19	9.15	4.95	4.96	3.17	a	c	c	c	b
x229	6.28	2.03	8.92	3.56	0.6	a	b	c	c	b	0.14	7.48	0.43	8.09	7.79	a	b	c	c	c	0.87	2.73	8.33	4.75	7.57	a	b	a	a	a	6.55	2.7	8.57	9.26	6.05	b	a	a	c	c
x230	7.45	7.48	6.75	3.03	7.25	b	a	b	c	c	0.83	1.56	5.3	5.3	1.48	c	a	c	c	a	8.58	5.01	8.31	8.31	2.5	c	b	b	b	b	4.21	1.58	3.62	7.11	9.28	b	a	b	a	c
x231	5.16	7.33	7.6	3.29	1.34	a	b	a	c	b	6.81	7.14	2.01	1.58	7.35	a	b	c	c	a	9.93	9.84	3.5	4.27	9.84	c	a	b	a	c	1.95	5.73	4.06	5.31	4.4	b	a		a	b
