Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 12.605%
Missing values on dataset: 4.5725%
Noise values on dataset: 9.6525%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (182, 2, 2), X=[9,13,19,22,28,34,45,49,55,57,63,64,83,86,95,101,102,115,138,139,143,146,152,153,170,175,185,189,196,197,200,202,203,208,218,222,223,225,230,235,241,254,261,267,272,274,280,285,286,293,304,316,319,335,337,344,356,360,361,364,367,372,390,391,397,402,404,410,416,422,427,431,439,442,447,463,490,494,502,507,508,509,518,521,530,533,538,539,540,541,542,547,548,559,566,571,572,582,585,590,593,594,598,601,612,614,618,623,625,628,631,632,642,643,645,651,658,661,666,670,674,689,690,693,697,699,712,714,719,721,726,735,738,739,762,765,770,773,778,780,783,790,792,794,796,820,822,826,828,832,841,846,854,857,859,861,864,871,873,880,884,896,898,905,910,911,913,927,932,939,944,952,955,962,976,978,982,985,986,990,998,999], Y=[2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=0.08,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[5.22,8.23] %Missings=4.95, %Noise=9.2, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y2	y3	
x130	6.56	6.56	6.56	
x137	6.56	6.56	6.56	
x141	6.56	6.56	6.56	
x154	6.56	6.56	6.56	
x160	6.56	6.56	6.45	
x168	6.56	6.56	6.56	
x173	6.56	6.56	6.56	
x176	6.56	6.56	6.56	
x257	6.56	6.56	6.56	
x258	6.56	6.56	6.56	
x259	6.56	6.56	6.56	
x268	6.56	6.56	6.56	
x269	6.56	6.56	6.56	
x279	6.56	6.56	6.56	
x283	6.56	6.56	6.56	
x309	6.56	6.56	6.56	
x324	6.56	6.56	6.56	
x343	6.56	6.56	6.56	
x347	6.56	6.56	6.56	
x353	6.56	6.56	6.56	
x355	6.56	6.56	6.56	
x357	6.56	6.56	5.91	
x362	6.56		6.56	
x373	6.56	6.56	6.56	
x375	6.56	6.56	6.56	
x389		6.56	6.56	
x408	6.56	6.56	6.56	
x420	6.56	6.56	6.56	
x434	6.56	6.56	6.56	
x448	6.56	6.56	6.56	
x451	6.56	6.56	6.1	
x460	6.56	6.56	6.56	
x464	6.56	6.56	6.56	
x471		6.56	6.56	
x472	6.56	6.56	6.56	
x481	6.56	6.56	6.56	
x485	6.56	6.56	6.56	
x486	6.56	6.56	6.56	
x489	6.56	6.56	6.56	
x498	6.56	6.56	6.56	
x519	6.56	6.56	6.25	
x528	6.56	6.56	6.56	
x545	6.56	6.56	6.56	
x561	6.56	6.56		
x565	6.56	6.56	6.56	
x573	6.56	6.56	6.56	
x596	6.56	6.56	6.56	
x600	6.56	6.56	6.56	
x607	6.56	6.56	6.56	
x616	6.56	7.19	6.31	
x619	6.56	6.56	6.56	
x636	6.56	6.56	6.56	
x640	6.56	6.56	6.56	
x646	6.56		6.56	
x653	6.56	6.56	6.56	
x654	6.56	6.56	6.56	
x662	6.56	6.56	6.56	
x665	6.56	6.56	6.56	
x686	6.56	6.56	6.56	
x700	5.97	6.56	6.56	
x708	7.25	6.56	6.56	
x711	6.56	6.56	6.56	
x713	6.56	6.56	6.56	
x727		6.56	6.56	
x733	6.56	6.56	6.56	
x747	6.56	6.56	6.56	
x750	6.56	6.56	6.56	
x756	6.56	6.56	6.56	
x771	6.56	6.56	6.56	
x776	6.56	6.56	6.56	
x784	6.56	6.1	6.56	
x797	6.56	6.56	6.56	
x814	6.56	6.56	6.56	
x823	6.56	6.56	6.56	
x824	6.56	6.56	6.56	
x839	6.56	6.56	6.56	
x843	6.56	6.56	6.56	
x845	6.56	6.56	6.56	
x852	6.56	6.56	6.56	
x855	6.56	6.56	6.56	
x858	6.56	6.56	6.56	
x863	6.56	6.56	6.56	
x868	6.56	6.56	6.56	
x878	6.56	6.56	6.56	
x883	6.56	6.56	6.56	
x886	6.56	6.56	6.56	
x889	6.56	6.56	6.56	
x895	6.56	5.91	6.56	
x914	6.56	5.72	6.56	
x917	6.56	6.56	5.6	
x919	6.56	6.56	6.56	
x920	6.56	6.56	6.56	
x943	6.56	6.56	6.56	
x956	6.56	6.56	6.56	
x965	6.56	6.56	6.56	
x967	6.56	6.56	6.56	
x981	6.56	6.56	6.56	
x994	6.56	6.56	6.56	

Context: 1
X	y0	y2	y4	
x1	9.99	9.99	9.99	
x7	9.99	9.99	9.99	
x8	9.99	9.99	9.99	
x12	9.99	9.99	9.99	
x18	9.99	9.99		
x24	9.99	9.99	9.99	
x32	9.99	9.99	9.99	
x46	9.99	10	9.99	
x51	9.99	10	9.99	
x60	9.74	9.99	9.44	
x61	9.99	9.99	9.99	
x69	9.99	9.99	9.99	
x77	9.99	9.99	9.99	
x88	9.99	9.99	9.99	
x105	9.99	9.99	9.99	
x106	9.99	9.99	9.99	
x110	9.99	9.99	9.99	
x112		9.99	9.99	
x118	9.99	9.99	9.99	
x120	9.99	9.99	9.99	
x122	9.99	9.99	9.99	
x130	9.99	9.99	9.99	
x137	9.99	9.99	9.99	
x141	9.99	9.99	9.99	
x154	9.82	9.99	9.99	
x160	9.99	9.99	9.99	
x168	9.99	9.99	9.99	
x173	9.99	9.99	9.99	
x176	9.99	9.99	9.99	
x257	9.99	9.99	9.99	
x258	9.99	9.99	9.99	
x259	9.99	9.99	9.99	
x268	9.99	9.99	9.99	
x269	9.99	9.99	9.99	
x279	9.99	9.99	9.99	
x283	9.99	9.99	9.99	
x309	9.99	9.99	9.35	
x324	9.99	9.99	9.99	
x343	9.99	9.99	9.99	
x347	9.99	9.99	9.99	
x353	9.99	9.99	9.99	
x355	9.99	9.99	9.99	
x357	9.99	9.99	9.99	
x362	9.99	9.99	9.99	
x373	9.99	9.99	10	
x375	9.99	9.99	10	
x389	9.99	9.99	9.99	
x408	9.99	9.99	9.99	
x420	9.99	9.99	9.99	
x434	9.99	9.99	9.99	
x448	9.99	9.99	10	
x451	9.99	9.99	9.99	
x460	9.99	9.99	9.99	
x464	9.99	9.99	9.99	
x471	9.99	9.99	9.99	
x472	9.99	9.99	9.99	
x481	9.99	9.99	9.99	
x485	9.99	9.99	9.99	
x486	9.99	9.99	9.99	
x489	9.99		9.99	
x498	9.99	9.99	9.99	
x519	9.99	9.99	9.99	
x528	9.99	9.99	9.99	
x545	9.99	9.99	9.99	
x561	9.99	9.99	9.99	
x565	9.99	10	9.99	
x573	9.99	9.99	9.99	
x596	9.99	9.99	9.99	
x600	9.99	9.99		
x607	9.99	9.99	9.99	
x616	9.99		9.99	
x619	9.99	9.99	9.99	
x636	9.99	9.99	9.99	
x640	9.99	9.99	9.99	
x646	9.99	9.99	9.99	
x653	9.99	9.99	9.99	
x654	9.99	9.99	9.99	
x662	9.99	9.99	9.99	
x665	9.99	9.99	9.99	
x686	9.99	9.99	9.99	
x700		9.99	9.99	
x708	9.99	9.99	9.99	
x711	9.99	9.99	9.99	
x713	9.99	9.99	9.99	
x727	9.99	9.99	9.99	
x733	9.99	9.99	9.2	
x747	9.99	9.99	9.99	
x750	9.99	9.99	9.99	
x756	9.99	9.99	9.99	
x771	9.99	9.99	9.99	
x776	9.59	9.9	9.99	
x784	9.99	9.99	9.99	
x797	9.99	9.99	9.99	
x814	9.99	9.99	9.99	
x823	9.99	9.99	9.99	
x824	9.99	9.99	9.99	
x839	9.99	9.99	9.99	
x843	9.99	9.54	9.99	
x845	9.99	9.99	9.99	
x852	9.99	9.99	9.99	
x855	9.99	9.99	9.99	
x858	9.99	9.99	9.99	
x863	9.99	9.99	9.99	
x868	9.99	9.99	9.99	
x878	9.23	9.99	9.99	
x883	9.99	9.99	9.99	
x886	9.99	9.99	9.99	
x889	9.99	9.47	9.99	
x895	9.99	9.02	9.99	
x914	9.99	9.99	9.99	
x917	9.99	9.99	9.99	
x919	9.99	9.99	9.99	
x920	9.99	9.99	9.66	
x943	9.99	9.99	9.99	
x956	9.99	9.99	9.99	
x965	9.99	9.99	9.99	
x967	9.99	10	9.99	
x981	9.99	9.99	9.99	
x994	9.99	9.99	9.99	


*** Symbolic triclusters *** 

Tricluster #0
(163, 3, 2), X=[2,4,5,11,16,23,26,27,34,41,42,44,48,53,56,57,63,66,68,69,70,72,74,87,89,94,95,101,126,129,153,159,170,178,181,190,194,202,210,214,227,238,242,249,270,281,282,290,292,299,302,305,306,308,311,312,313,317,325,328,348,353,359,362,372,373,381,387,404,413,414,422,428,429,431,434,450,460,479,489,508,509,515,518,527,528,530,532,533,540,542,552,559,562,574,580,606,608,610,616,619,620,623,624,633,642,664,672,673,679,682,688,690,701,705,709,711,725,739,750,751,752,759,772,776,782,784,786,789,794,809,811,814,816,818,820,821,830,838,853,854,856,865,871,877,878,882,884,890,891,903,912,917,918,922,937,945,960,961,962,964,983,984], Y=[5,6,7], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.94, %Noise=9.51, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y6	y7	
x2	c	c	b	
x4	c	c	b	
x5	c	c	b	
x11	c	c	b	
x16	c	c	b	
x23	c	c	b	
x26	c	c	b	
x27	c	c	b	
x34	c	c	b	
x41	c	c	b	
x42	c	c	b	
x44	c	c	b	
x48	c	c	b	
x53		c	b	
x56	c	c	b	
x57	c	c	b	
x63	c	c	b	
x66	c	c	b	
x68	c	c	b	
x69	c	c	b	
x70	c	c	b	
x72	c	c	b	
x74	c	c	b	
x87	c	c	b	
x89	c	c	b	
x94	c	c	b	
x95	c	c	b	
x101	c	c	b	
x126	c	c	b	
x129	c	c	b	
x153	c	c	b	
x159	c	c	b	
x170		c	b	
x178	c	c	b	
x181	c	c	b	
x190	c	c	b	
x194	c	c	b	
x202	c	c	b	
x210	c	c	b	
x214	c	c	b	
x227	c	c	b	
x238	c	c	b	
x242	c	c	b	
x249	c	c	b	
x270	c		b	
x281	c	c	b	
x282	c	c	b	
x290	c	c	b	
x292	c	c	b	
x299	c	c	b	
x302	c	c	b	
x305	c	c	b	
x306	c	c	b	
x308	c	c	b	
x311	c	c	b	
x312	c	c	b	
x313	c	c	b	
x317	c	c	b	
x325	c	c	b	
x328	c	c	b	
x348	c	c	b	
x353	c	c	b	
x359	c	c	b	
x362	c	c	b	
x372	c	c	b	
x373	c		b	
x381	c	c	b	
x387	c		b	
x404	c	c	b	
x413	c	c	b	
x414		c	b	
x422		c	b	
x428	c	c	b	
x429	c	c	b	
x431	c	c	b	
x434	c	c	b	
x450	c	c	b	
x460	c	c	b	
x479	c	c	b	
x489	c	c	b	
x508	c	c	b	
x509	c	c	b	
x515	c	c	b	
x518	c	c	b	
x527	c	c	b	
x528	c	c	b	
x530	c	c	b	
x532	c	c	b	
x533	c	c	b	
x540	c	c	b	
x542	c	c	b	
x552	c	c	b	
x559	c		b	
x562	c	c	b	
x574	c	c	b	
x580	c	c	b	
x606	c	c	b	
x608	c	c	b	
x610	c	c	b	
x616	c	c	b	
x619	c	c	b	
x620	c	c	b	
x623	c	c	b	
x624	c	c	b	
x633	c	c	b	
x642	c	c	b	
x664		c	b	
x672	c	c	b	
x673	c	c	b	
x679	c	c	b	
x682	c	c	b	
x688	c	c	b	
x690	c	c	b	
x701	c	c	b	
x705	c	c	b	
x709	c	c	b	
x711	c	c	b	
x725	c	c	b	
x739	c	c	b	
x750	c	c	b	
x751	c	c	b	
x752		c	b	
x759	c	c	b	
x772	c	c	b	
x776	c	c	b	
x782	c	c	b	
x784	c	c	b	
x786	c	c	b	
x789	c	c	b	
x794	c	c	b	
x809	c	c	b	
x811	c	c	b	
x814	c	c	b	
x816	c	c	b	
x818	c	c	b	
x820	c	c	b	
x821	c	c	b	
x830	c	c	b	
x838	c	c	b	
x853		c	b	
x854	c	c	b	
x856	c	c	b	
x865	c	c	b	
x871	c	c	b	
x877	c		b	
x878	c	c	b	
x882	c	c	b	
x884	c	c	b	
x890	c	c	b	
x891	c	c	b	
x903	c	c	b	
x912	c	c	b	
x917	c	c	b	
x918	c	c	b	
x922	c	c	b	
x937	c	c	b	
x945	c	c	b	
x960	c	c	b	
x961	c	c	b	
x962	c	c	b	
x964	c	c	b	
x983	c	c	b	
x984	c	c	b	

Context: 1
X	y5	y6	y7	
x2	c	c	b	
x4	c	c	b	
x5	c	c	b	
x11	c	c	b	
x16	c	c	b	
x23	c	c	b	
x26	c	c	b	
x27	c	c	b	
x34	c	c	b	
x41	c	c	b	
x42	c	c	b	
x44	c	c	b	
x48	c	c	b	
x53	c	c	b	
x56	c	c	b	
x57	c	c	b	
x63	c	c	b	
x66	c	c	b	
x68	c	c	b	
x69	c	c	b	
x70	c	c		
x72	c	c	b	
x74	c	c	b	
x87	c	c	b	
x89	c	c	b	
x94	c	c	b	
x95	c	c	b	
x101	c	c	b	
x126	c	c	b	
x129	c	c	b	
x153	c	c	b	
x159	c	c	b	
x170	c	c	b	
x178	c	c	b	
x181	c	c	b	
x190	c	c	b	
x194	c	c	b	
x202	c	c	b	
x210	c	c	b	
x214	c	c	b	
x227		c	b	
x238	c	c	b	
x242	c	c	b	
x249	c	c	b	
x270	c	c	b	
x281	c	c	b	
x282	c	c	b	
x290	c	c	b	
x292	c	c	b	
x299	c	c	b	
x302	c	c	b	
x305	c	c	b	
x306	c	c	b	
x308	c	c	b	
x311	c	c	b	
x312	c	c	b	
x313	c	c	b	
x317	c	c	b	
x325	c	c	b	
x328		c	b	
x348	c	c	b	
x353	c	c	b	
x359	c	c	b	
x362	c	c	b	
x372	c	c	b	
x373	c	c	b	
x381	c	c	b	
x387	c	c	b	
x404	c	c	b	
x413	c	c	b	
x414	c	c	b	
x422	c	c	b	
x428	c	c	b	
x429	c	c	b	
x431	c	c	b	
x434	c	c	b	
x450	c	c	b	
x460	c	c	b	
x479	c	c	b	
x489	c	c	b	
x508	c	c	b	
x509	c	c	b	
x515	c	c	b	
x518	c	c	b	
x527	c	c	b	
x528	c	c	b	
x530	c	c	b	
x532	c	c	b	
x533	c	c	b	
x540	c	c	b	
x542	c	c	b	
x552	c	c	b	
x559	c	c	b	
x562	c	c	b	
x574	c	c	b	
x580	c	c	b	
x606	c	c	b	
x608	c	c	b	
x610	c	c	b	
x616	c	c	b	
x619	c		b	
x620	c	c	b	
x623	c	c	b	
x624	c	c	b	
x633	c	c	b	
x642	c	c	b	
x664	c	c	b	
x672	c	c	b	
x673	c	c	b	
x679	c	c	b	
x682	c	c	b	
x688	c	c	b	
x690	c	c	b	
x701	c	c	b	
x705	c	c	b	
x709	c	c	b	
x711	c	c	b	
x725	c	c	b	
x739	c	c	b	
x750	c	c	b	
x751	c	c	b	
x752	c	c	b	
x759	c	c	b	
x772	c		b	
x776	c	c	b	
x782	c	c	b	
x784	c	c	b	
x786	c	c	b	
x789	c	c	b	
x794	c	c	b	
x809	c	c		
x811	c	c	b	
x814	c	c	b	
x816	c	c	b	
x818	c	c	b	
x820	c	c	b	
x821	c	c	b	
x830	c	c	b	
x838	c	c	b	
x853	c	c	b	
x854	c	c	b	
x856		c	b	
x865	c	c	b	
x871	c	c	b	
x877	c	c	b	
x878	c	c	b	
x882	c	c	b	
x884	c	c	b	
x890	c	c	b	
x891	c	c	b	
x903	c	c	b	
x912	c	c	b	
x917	c	c	b	
x918	c	c	b	
x922	c	c	b	
x937	c	c	b	
x945	c	c	b	
x960	c	c	b	
x961	c	c	b	
x962	c	c	b	
x964	c	c	b	
x983	c	c	b	
x984	c	c	b	

Tricluster #1
(119, 3, 2), X=[8,10,12,43,45,51,65,76,81,115,123,130,141,145,148,154,161,164,165,171,186,199,205,212,217,223,226,229,231,241,250,263,265,271,273,318,319,326,339,340,357,358,361,369,371,375,386,395,403,410,412,416,425,439,466,470,472,485,487,494,501,502,517,523,536,565,569,588,589,591,596,600,601,625,629,630,648,657,659,667,671,678,687,689,693,703,708,718,727,736,742,743,749,761,769,770,791,800,812,823,832,846,864,873,874,885,900,904,905,910,924,941,949,953,980,981,987,995,997], Y=[5,6,8], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.56, %Noise=7.7, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y6	y8	
x8	a	b	c	
x10	a	b	c	
x12	a	b	c	
x43	a	b	c	
x45	a	b	c	
x51	a	b	c	
x65	a	b	c	
x76	a	b	c	
x81	a	b	c	
x115	a	b	c	
x123	a	b	c	
x130	a	b	c	
x141	a	b	c	
x145	a	b	c	
x148	a	b	c	
x154	a	b	c	
x161	a	b	c	
x164	a	b	c	
x165	a	b	c	
x171	a	b	c	
x186	a	b	c	
x199	a	b	c	
x205	a	b	c	
x212	a	b	c	
x217	a	b	c	
x223	a	b	c	
x226	a	b	c	
x229	a	b	c	
x231	a	b	c	
x241	a	b	c	
x250	a	b	c	
x263	a	b	c	
x265	a	b	c	
x271	a	b	c	
x273		b	c	
x318	a	b	c	
x319	a	b	c	
x326	a	b	c	
x339	a	b	c	
x340	a	b	c	
x357	a	b	c	
x358	a	b		
x361	a	b	c	
x369	a	b	c	
x371	a	b	c	
x375	a	b	c	
x386	a	b	c	
x395	a	b	c	
x403	a	b	c	
x410	a	b	c	
x412	a	b	c	
x416	a	b	c	
x425	a	b	c	
x439	a	b	c	
x466	a	b	c	
x470	a	b	c	
x472	a	b	c	
x485	a	b	c	
x487	a	b	c	
x494	a	b	c	
x501	a	b	c	
x502	a	b	c	
x517	a	b	c	
x523	a	b	c	
x536	a	b	c	
x565	a	b	c	
x569	a	b	c	
x588	a	b	c	
x589	a	b	c	
x591	a	b	c	
x596	a	b	c	
x600	a	b	c	
x601	a	b	c	
x625	a	b	c	
x629	a	b	c	
x630	a	b	c	
x648	a	b	c	
x657	a	b	c	
x659	a	b	c	
x667	a	b	c	
x671	a	b	c	
x678	a	b	c	
x687	a	b	c	
x689	a	b	c	
x693	a	b	c	
x703	a	b	c	
x708	a	b	c	
x718	a	b	c	
x727	a	b	c	
x736	a	b	c	
x742	a	b	c	
x743	a	b	c	
x749	a	b	c	
x761	a	b	c	
x769	a	b	c	
x770	a	b	c	
x791	a	b	c	
x800	a	b	c	
x812	a	b	c	
x823	a	b	c	
x832	a	b	c	
x846	a	b	c	
x864	a	b	c	
x873	a	b	c	
x874	a	b	c	
x885	a	b	c	
x900	a	b	c	
x904	a	b	c	
x905	a	b	c	
x910	a	b	c	
x924	a	b	c	
x941	a	b	c	
x949	a	b	c	
x953	a	b	c	
x980	a	b	c	
x981	a	b	c	
x987	a	b	c	
x995	a	b	c	
x997	a	b	c	

Context: 1
X	y5	y6	y8	
x8	a	b	c	
x10	a	b	c	
x12	a	b	c	
x43	a	b	c	
x45	a	b	c	
x51	a	b	c	
x65	a	b	c	
x76	a	b	c	
x81	a	b	c	
x115	a	b	c	
x123	a	b	c	
x130	a	b	c	
x141	a	b	c	
x145	a	b	c	
x148	a	b	c	
x154	a	b		
x161	a	b	c	
x164	a	b	c	
x165	a	b	c	
x171	a	b	c	
x186	a	b	c	
x199	a	b	c	
x205	a	b	c	
x212	a	b	c	
x217	a	b	c	
x223	a	b	c	
x226	a	b	c	
x229	a	b	c	
x231	a	b	c	
x241	a	b	c	
x250	a	b	c	
x263	a	b	c	
x265	a	b	c	
x271	a	b	c	
x273	a	b	c	
x318	a	b	c	
x319	a	b	c	
x326	a	b	c	
x339	a	b	c	
x340	a	b	c	
x357	a	b	c	
x358	a	b	c	
x361	a	b	c	
x369	a	b	c	
x371	a	b	c	
x375	a	b	c	
x386	a	b	c	
x395	a	b	c	
x403	a	b	c	
x410	a	b	c	
x412	a	b	c	
x416	a	b	c	
x425	a	b	c	
x439	a	b	c	
x466	a	b	c	
x470	a	b	c	
x472	a	b	c	
x485	a	b	c	
x487	a	b	c	
x494	a	b	c	
x501	a	b	c	
x502	a	b	c	
x517	a	b	c	
x523	a	b	c	
x536	a	b	c	
x565	a	b	c	
x569	a	b	c	
x588	a		c	
x589	a	b	c	
x591	a	b	c	
x596	a	b	c	
x600	a	b	c	
x601	a	b	c	
x625	a	b	c	
x629	a	b	c	
x630	a	b	c	
x648	a	b	c	
x657	a	b	c	
x659	a	b	c	
x667	a	b	c	
x671	a	b	c	
x678	a	b	c	
x687	a	b	c	
x689	a	b	c	
x693	a	b	c	
x703	a	b	c	
x708	a	b	c	
x718	a	b	c	
x727	a	b	c	
x736	a	b	c	
x742	a	b	c	
x743	a	b	c	
x749	a	b	c	
x761	a	b	c	
x769	a	b	c	
x770	a	b	c	
x791	a	b	c	
x800	a	b	c	
x812	a	b	c	
x823	a	b	c	
x832	a	b	c	
x846	a	b	c	
x864	a	b	c	
x873	a	b	c	
x874	a	b	c	
x885	a	b	c	
x900	a	b	c	
x904	a	b	c	
x905	a	b	c	
x910	a	b	c	
x924	a	b	c	
x941	a	b	c	
x949	a	b	c	
x953	a	b	c	
x980	a	b	c	
x981	a	b	c	
x987	a	b	c	
x995	a	b	c	
x997	a	b	c	


*** Mixed triclusters *** 

Tricluster #5
(102, 4, 2), X=[0,20,35,36,37,38,39,52,62,67,84,98,124,134,162,163,174,177,207,234,239,243,245,262,266,278,287,294,301,303,310,314,322,327,329,338,345,354,370,377,380,396,399,400,406,411,415,446,454,476,477,488,491,503,505,526,531,534,535,555,556,558,576,581,602,641,644,676,677,680,695,702,729,731,740,741,768,785,795,807,815,819,825,827,844,848,876,879,892,909,916,921,925,940,947,957,958,968,972,973,988,989], Numeric Columns=[1,2], Symbolic Columns=[5,7], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=4.63,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.49, %Noise=3.92, %Errors=0,

Context: 1
X	y1	y2	y5	y7	
x0	4.2	4.2	c	b	
x20	4.2	4.2	c	b	
x35	4.2	4.2	c	b	
x36	4.2	4.2	c	b	
x37	4.2	3.8	c	b	
x38	4.2	4.2	c	b	
x39	4.2	4.2	c	b	
x52	4.2	4.2	c	b	
x62	4.2	4.2	c	b	
x67	4.2	4.2	c	b	
x84	4.2	4.2	c	b	
x98	4.2	4.2	c	b	
x124	4.2	4.2	c	b	
x134	4.2	4.2	c	b	
x162	4.2	4.2	c	b	
x163	4.2	4.2	c	b	
x174	4.2	4.2	c	b	
x177	4.2	4.2	c	b	
x207	4.2	4.2	c	b	
x234	4.2	4.2	c	b	
x239	4.2	4.2	c	b	
x243	4.2	4.2	c	b	
x245	4.2	4.2	c	b	
x262	4.2	4.2	c	b	
x266	4.2	4.2	c	b	
x278	4.2	4.2	c	b	
x287	4.2	4.2	c	b	
x294	4.2	4.2	c	b	
x301	4.2	4.2	c	b	
x303	4.2	4.2	c	b	
x310	4.2	4.2	c	b	
x314	4.2	4.2	c	b	
x322	4.2	4.2	c	b	
x327	4.2	4.2	c	b	
x329	4.2	4.2	c	b	
x338	4.2	4.2	c	b	
x345	4.2	4.2	c	b	
x354	4.2	4.2	c	b	
x370	4.2	4.2	c	b	
x377	4.2	4.2	c	b	
x380	4.2	4.2	c	b	
x396	4.2	4.2	c	b	
x399	4.2	4.2	c	b	
x400	4.2	4.2	c	b	
x406	4.2	4.2	c	b	
x411	4.2	4.2	c	b	
x415	4.2	4.2	c	b	
x446	4.2	4.2	c	b	
x454	4.2	4.2	c	b	
x476	4.2	4.2	c	b	
x477	4.2	4.2	c	b	
x488	4.2	4.2	c	b	
x491	4.2	4.2	c	b	
x503	4.2	4.2	c	b	
x505	4.2	4.2	c	b	
x526	4.2	4.2	c	b	
x531	4.2	4.2	c	b	
x534	4.2	4.2	c	b	
x535	4.2	4.2	c	b	
x555	4.2	4.2	c	b	
x556	4.2	4.2	c	b	
x558	4.2	4.2	c	b	
x576	4.2	4.2	c	b	
x581	4.2	4.2	c	b	
x602	4.2	4.2	c	b	
x641	4.2	4.2	c	b	
x644	4.2	4.2	c	b	
x676	4.2	4.2	c	b	
x677	4.2	4.2	c	b	
x680	4.2	4.2	c	b	
x695	4.2	4.2	c	b	
x702	4.2	4.2	c	b	
x729	4.74	4.2	c	b	
x731	4.2	4.2	c	b	
x740	4.2	4.2	c	b	
x741	4.2	4.2	c	b	
x768	4.2	4.2	c	b	
x785	4.2	4.2	c	b	
x795	4	4.2	c	b	
x807	4.2	4.2	c	b	
x815	4.2	4.2	c	b	
x819	4.2	4.2	c	b	
x825	4.2	4.2	c	b	
x827	4.2	4.2	c	b	
x844	4.2	4.2	c	b	
x848	4.2	4.2	c	b	
x876	4.2	4.2	c	b	
x879	4.2	4.2	c	b	
x892	4.2	4.2	c	b	
x909	4.2	4.2	c	b	
x916	4.2	4.2	c	b	
x921	4.2	4.2	c	b	
x925	4.2	4.2	c	b	
x940	4.2	4.2	c	b	
x947	4.2	4.2	c	b	
x957	4.2	4.2	c	b	
x958	4.2	4.2	c	b	
x968	4.2	4.2	c	b	
x972	4.2	4.2	c	b	
x973	4.2	4.2	c	b	
x988	4.2	4.2	c	b	
x989	4.2	4.2	c	b	

Context: 2
X	y1	y2	y5	y7	
x0	7.62	7.62	c	b	
x20	7.62	7.62	c	b	
x35	7.62	7.62	c	b	
x36	7.62	7.62	c	b	
x37	7.62	7.62	c	b	
x38	7.62	7.62	c	b	
x39	7.62	7.62	c	b	
x52	7.62	7.62	c	b	
x62	7.62	7.62	c	b	
x67	7.62	7.62	c	b	
x84	7.62	7.62	c	b	
x98	7.11	7.62	c	b	
x124	7.62	7.62	c	b	
x134	7.62	7.62	c	b	
x162	7.62	7.62	c	b	
x163	7.62	7.62	c	b	
x174	7.62	7.62	c	b	
x177	7.62	7.62	c	b	
x207	7.62	7.62	c	b	
x234	7.62	7.62	c	b	
x239	7.62	7.62	c	b	
x243	7.62	7.62	c	b	
x245	7.62	7.62	c	b	
x262	7.62	7.62	c	b	
x266	7.62	7.62	c	b	
x278	7.62	7.62	c	b	
x287	7.62	7.62	c	b	
x294	7.62	7.62	c	b	
x301	7.62	7.62	c	b	
x303	7.62	7.62	c	b	
x310	7.62	7.62	c	b	
x314	7.62	7.62	c	b	
x322	7.62	7.62	c	b	
x327	7.62	7.62	c	b	
x329	7.62	7.62	c	b	
x338	7.62	7.62	c	b	
x345	7.62	7.62	c	b	
x354	7.62	7.62	c	b	
x370	7.62	7.62	c	b	
x377	7.62	7.62	c	b	
x380	7.62	7.62	c	b	
x396	7.62	7.62	c	b	
x399	7.62	7.62	c	b	
x400	7.62	7.62	c	b	
x406	7.62	7.62	c	b	
x411	7.62	7.62	c	b	
x415	7.62	7.62	c	b	
