Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 13.239999999999998%
Missing values on dataset: 4.507499999999999%
Noise values on dataset: 9.057500000000001%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (188, 2, 2), X=[5,10,18,25,30,31,38,39,45,51,53,60,61,64,65,68,72,91,95,110,111,114,123,124,132,136,137,138,139,145,152,155,163,169,180,183,184,188,189,198,208,209,212,214,216,217,245,253,260,266,271,274,284,290,297,298,299,304,305,316,322,328,343,347,360,364,368,374,377,378,380,390,392,395,404,412,416,426,427,429,438,441,453,461,464,471,472,474,485,486,487,488,489,509,515,517,521,522,524,526,569,570,572,586,588,591,592,594,597,601,603,605,628,632,647,649,651,666,672,682,689,705,711,712,719,726,728,731,744,745,748,760,762,763,764,765,767,778,779,783,785,793,796,797,798,802,808,835,836,839,840,842,845,851,852,856,878,884,889,894,900,907,910,915,916,917,923,927,930,934,936,937,939,941,943,950,955,957,960,963,964,969,972,979,982,983,985,987], Y=[0,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=2.06,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[4.57,3.07] %Missings=0.53, %Noise=5.19, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y4	
x716	b	c	a	
x723	b	c	a	
x732	b	c	a	
x753		c	a	
x761	b	c	a	
x765	b	c	a	
x791	b	c	a	
x792	b	c	a	
x794	b	c	a	
x802	b	c	a	
x803	b	c	a	
x816	b	c	a	
x821	b	c	a	
x833	b	c	a	
x846	b	c	a	
x848	b	c	a	
x850	b	c	a	
x853	b	c	a	
x855	b	c	a	
x859	b	c	a	
x868	b		a	
x869	b	c	a	
x879	b	c	a	
x883	b	c	a	
x890	b	c	a	
x914	b	c	a	
x916	b	c	a	
x919	b	c	a	
x921	b	c	a	
x930	b	c	a	
x933	b	c	a	
x934	b	c	a	
x936	b	c	a	
x937	b	c	a	
x950	b	c	a	
x958	b	c	a	
x966	b	c	a	
x977	b	c	a	
x980	b	c	a	
x981	b	c	a	
x997	b	c	a	

Tricluster #1
(133, 3, 2), X=[6,11,17,26,32,34,36,45,48,62,64,66,77,87,103,118,134,139,149,150,151,155,162,166,170,179,181,198,223,225,230,236,241,254,259,261,263,267,272,278,279,289,290,294,296,304,324,328,341,356,369,371,378,390,397,409,416,419,428,432,433,435,445,446,457,467,483,500,508,525,534,551,556,567,575,576,578,580,597,611,616,621,625,633,634,646,663,676,702,704,708,712,714,750,751,758,771,782,785,787,805,814,819,835,841,847,852,878,882,891,892,893,898,906,912,918,925,926,927,928,938,940,945,953,959,965,971,973,974,976,988,990,998], Y=[7,8,9], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.76, %Noise=0.25, %Errors=0 PlaidCoherency=None

Context: 0
X	y7	y8	y9	
x6	b	b	b	
x11	b	b	b	
x17	b	b	b	
x26		b	b	
x32	b	b	b	
x34	b	b	b	
x36	b	b	b	
x45	b	b	b	
x48	b	b	b	
x62		b	b	
x64	b	b	b	
x66	b	b	b	
x77	b	b	b	
x87	b	b	b	
x103	b	b	b	
x118	b	b	b	
x134	b	b	b	
x139	b	b	b	
x149	b	b	b	
x150	b	b	b	
x151	b	b	b	
x155	b	b	b	
x162	b		b	
x166	b	b	b	
x170	b	b	b	
x179	b	b	b	
x181	b	b	b	
x198	b	b	b	
x223	b	b	b	
x225	b	b	b	
x230	b	b	b	
x236	b	b	b	
x241	b	b	b	
x254	b	b	b	
x259	b	b	b	
x261	b	b	b	
x263	b	b	b	
x267	b	b	b	
x272	b	b	b	
x278	b	b	b	
x279	b	b	b	
x289	b	b		
x290	b	b	b	
x294	b	b	b	
x296	b	b	b	
x304	b	b	b	
x324	b	b	b	
x328	b	b	b	
x341	b	b	b	
x356	b	b	b	
x369	b	b		
x371	b	b	b	
x378	b	b	b	
x390	b	b	b	
x397	b	b	b	
x409	b	b	b	
x416	b	b	b	
x419	b	b	b	
x428	b	b	b	
x432	b	b	b	
x433	b	b	b	
x435	b	b	b	
x445	b	b	b	
x446	b	b	b	
x457	b	b	b	
x467	b	b	b	
x483	b	b	b	
x500	b	b	b	
x508	b	b	b	
x525	b	b	b	
x534	b	b	b	
x551	b	b	b	
x556	b	b	b	
x567	b	b	b	
x575	b		b	
x576	b	b	b	
x578	b	b	b	
x580	b	b	b	
x597	b	b	b	
x611	b	b	b	
x616	b	b	b	
x621	b	b	b	
x625	b	b	b	
x633	b	b	b	
x634		b	b	
x646	b	b	b	
x663	b	b	b	
x676	b	b	b	
x702	b	b	b	
x704	b	b	b	
x708	b	b	b	
x712	b	b	b	
x714	b	b	b	
x750	b	b	b	
x751	b	b	b	
x758	b	b	b	
x771	b	b	b	
x782	b	b	b	
x785	b	b	b	
x787	b	b	b	
x805	b	b	b	
x814	b	b	b	
x819	b	b	b	
x835	b	b	b	
x841	b	b	b	
x847	b	b	b	
x852	b	b	b	
x878	b	b	b	
x882	b	b	b	
x891	b	b	b	
x892	b	b	b	
x893	b	b	b	
x898	b	b	b	
x906	b	b	b	
x912	b	b	b	
x918	b	b	b	
x925	b	b	b	
x926	b	b	b	
x927	b	b	b	
x928		b	b	
x938	b	b	b	
x940	b	b	b	
x945		b	b	
x953	b	b	b	
x959	b	b	b	
x965	b	b	b	
x971	b	b	b	
x973	b	b	b	
x974	b	b	b	
x976	b	b	b	
x988	b	b	b	
x990	b	b	b	
x998	b	b	b	

Context: 1
X	y7	y8	y9	
x6	b	b		
x11	b	b	b	
x17	b	b	b	
x26	b	b		
x32	b	b	b	
x34	b	b	b	
x36	b	b	b	
x45	b	b		
x48	b	b		
x62	b	b	b	
x64	b	b	b	
x66	b	b	b	
x77	b	b	b	
x87	b	b	b	
x103	b	b	b	
x118	b	b	b	
x134	b	b	b	
x139	b	b	b	
x149	b	b	b	
x150	b	b	b	
x151	b	b	b	
x155	b	b	b	
x162	b	b	b	
x166	b	b	b	
x170	b	b	b	
x179	b	b	b	
x181	b	b	b	
x198	b	b	b	
x223	b	b	b	
x225	b	b	b	
x230	b	b	b	
x236	b	b	b	
x241	b	b	b	
x254	b	b	b	
x259	b	b	b	
x261	b	b	b	
x263	b	b	b	
x267	b	b	b	
x272	b	b	b	
x278	b	b	b	
x279	b	b	b	
x289	b	b	b	
x290	b	b	b	
x294	b	b	b	
x296	b	b	b	
x304	b	b		
x324	b	b	b	
x328	b	b	b	
x341	b	b	b	
x356	b	b	b	
x369	b	b	b	
x371	b	b	b	
x378	b	b	b	
x390	b	b	b	
x397	b	b	b	
x409	b	b	b	
x416	b	b	b	
x419	b	b	b	
x428	b	b	b	
x432	b	b	b	
x433	b	b	b	
x435	b	b	b	
x445	b	b	b	
x446	b	b	b	
x457	b	b	b	
x467	b	b	b	
x483	b	b	b	
x500	b	b	b	
x508	b	b	b	
x525	b	b	b	
x534	b	b	b	
x551	b	b	b	
x556	b	b	b	
x567	b	b	b	
x575	b	b	b	
x576	b	b	b	
x578	b	b	b	
x580	b	b	b	
x597	b	b	b	
x611	b	b	b	
x616	b	b	b	
x621	b	b	b	
x625	b	b	b	
x633	b	b	b	
x634		b	b	
x646	b	b	b	
x663	b	b	b	
x676	b	b	b	
x702	b	b	b	
x704	b	b	b	
x708	b	b	b	
x712	b	b	b	
x714	b	b	b	
x750	b	b	b	
x751	b	b	b	
x758	b	b	b	
x771	b	b	b	
x782	b	b	b	
x785	b	b	b	
x787	b	b	b	
x805	b	b	b	
x814	b	b	b	
x819	b		b	
x835		b	b	
x841	b	b	b	
x847	b	b	b	
x852			b	
x878	b	b	b	
x882		b	b	
x891	b	b	b	
x892	b	b	b	
x893	b	b	b	
x898	b	b	b	
x906	b	b	b	
x912	b	b	b	
x918	b	b	b	
x925	b	b	b	
x926	b	b	b	
x927	b	b	b	
x928	b	b	b	
x938	b	b	b	
x940	b	b	b	
x945		b	b	
x953	b	b	b	
x959		b	b	
x965	b	b	b	
x971	b	b	b	
x973	b	b	b	
x974	b	b	b	
x976	b	b	b	
x988	b	b	b	
x990	b	b	b	
x998	b	b	b	

Tricluster #2
(188, 2, 2), X=[2,3,12,14,19,23,29,35,39,41,43,44,46,51,59,65,69,85,89,92,102,105,111,114,119,122,124,127,133,137,140,141,145,148,154,157,158,159,178,194,199,208,211,221,231,233,238,244,247,256,258,260,264,288,291,292,301,303,315,316,320,323,338,339,340,344,349,351,357,358,379,382,396,402,403,404,408,413,421,426,436,440,442,447,448,451,453,454,470,472,474,478,480,481,493,502,506,517,518,533,536,542,549,552,558,559,564,570,581,584,585,586,596,598,607,608,618,632,636,639,645,648,655,664,673,675,687,688,689,692,720,738,740,745,748,749,752,756,757,759,762,763,767,773,788,790,793,796,799,804,806,811,812,823,829,837,838,842,845,851,854,856,857,864,870,874,876,880,881,884,886,887,889,902,904,908,910,913,922,931,932,957,961,963,967,984,995,996], Y=[5,7], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.66, %Noise=0.13, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y7	
x2	b	a	
x3	b	a	
x12	b	a	
x14	b	a	
x19	b	a	
x23	b	a	
x29	b	a	
x35	b	a	
x39	b	a	
x41	b	a	
x43	b	a	
x44	b	a	
x46	b	a	
x51	b	a	
x59	b	a	
x65	b		
x69	b	a	
x85	b	a	
x89	b	a	
x92	b	a	
x102	b	a	
x105	b	a	
x111	b	a	
x114	b	a	
x119	b	a	
x122	b	a	
x124	b	a	
x127	b	a	
x133	b	a	
x137	b	a	
x140	b	a	
x141	b	a	
x145	b	a	
x148	b	a	
x154	b	a	
x157	b	a	
x158	b	a	
x159	b	a	
x178	b	a	
x194	b	a	
x199	b	a	
x208	b	a	
x211	b	a	
x221	b	a	
x231	b	a	
x233	b	a	
x238	b	a	
x244		a	
x247	b	a	
x256	b	a	
x258	b	a	
x260	b	a	
x264	b	a	
x288	b	a	
x291	b	a	
x292	b		
x301	b	a	
x303	b	a	
x315	b	a	
x316	b	a	
x320	b	a	
x323	b	a	
x338	b		
x339	b	a	
x340	b	a	
x344	b	a	
x349	b	a	
x351	b	a	
x357	b	a	
x358	b	a	
x379	b	a	
x382	b	a	
x396	b	a	
x402	b	a	
x403	b	a	
x404	b	a	
x408	b	a	
x413	b	a	
x421	b	a	
x426	b	a	
x436	b	a	
x440	b	a	
x442	b	a	
x447	b	a	
x448	b	a	
x451	b	a	
x453	b	a	
x454	b	a	
x470	b	a	
x472	b	a	
x474	b		
x478	b	a	
x480	b	a	
x481	b	a	
x493	b	a	
x502	b	a	
x506	b	a	
x517	b	a	
x518	b	a	
x533	b	a	
x536	b	a	
x542	b	a	
x549	b	a	
x552	b	a	
x558	b	a	
x559	b	a	
x564	b	a	
x570	b	a	
x581	b	a	
x584	b	a	
x585	b	a	
x586	b	a	
x596	b	a	
x598	b	a	
x607	b	a	
x608	b	a	
x618	b	a	
x632	b	a	
x636	b	a	
x639	b	a	
x645	b	a	
x648	b	a	
x655	b	a	
x664	b	a	
x673	b	a	
x675	b	a	
x687	b	a	
x688	b	a	
x689	b	a	
x692	b	a	
x720	b	a	
x738	b	a	
x740		a	
x745	b	a	
x748	b	a	
x749	b	a	
x752	b	a	
x756	b	a	
x757	b	a	
x759	b	a	
x762	b	a	
x763	b	a	
x767	b	a	
x773	b	a	
x788	b	a	
x790	b	a	
x793	b	a	
x796	b	a	
x799	b	a	
x804	b	a	
x806	b	a	
x811	b	a	
x812	b	a	
x823	b	a	
x829	b	a	
x837	b	a	
x838	b	a	
x842		a	
x845	b	a	
x851	b	a	
x854	b	a	
x856	b	a	
x857	b	a	
x864	b	a	
x870	b	a	
x874	b	a	
x876	b	a	
x880	b	a	
x881	b	a	
x884	b	a	
x886	b	a	
x887	b	a	
x889	b	a	
x902	b	a	
x904	b	a	
x908	b	a	
x910	b	a	
x913	b	a	
x922	b	a	
x931	b	a	
x932	b	a	
x957	b	a	
x961	b	a	
x963	b	a	
x967	b	a	
x984	b	a	
x995	b	a	
x996	b	a	

Context: 1
X	y5	y7	
x2	b	a	
x3	b	a	
x12		a	
x14	b	a	
x19	b	a	
x23	b	a	
x29	b	a	
x35	b	a	
x39	b	a	
x41	b	a	
x43	b	a	
x44	b	a	
x46	b	a	
x51	b	a	
x59	b	a	
x65	b	a	
x69	b	a	
x85	b	a	
x89	b	a	
x92	b	a	
x102	b	a	
x105	b	a	
x111	b	a	
x114	b	a	
x119	b	a	
x122	b	a	
x124	b	a	
x127	b	a	
x133	b	a	
x137	b	a	
x140	b	a	
x141	b	a	
x145	b	a	
x148	b	a	
x154	b	a	
x157	b	a	
x158	b	a	
x159	b	a	
x178	b	a	
x194	b	a	
x199	b	a	
x208		a	
x211	b	a	
x221	b	a	
x231	b	a	
x233	b	a	
x238	b	a	
x244	b	a	
x247	b	a	
x256	b	a	
x258	b	a	
x260	b	a	
x264	b	a	
x288	b	a	
x291	b	a	
x292	b	a	
x301	b	a	
x303	b	a	
x315	b	a	
x316	b	a	
x320	b		
x323	b	a	
x338	b	a	
x339	b	a	
x340	b		
x344	b	a	
x349	b	a	
x351	b	a	
x357	b	a	
x358	b	a	
x379	b	a	
x382	b	a	
x396	b	a	
x402	b	a	
x403	b	a	
x404	b	a	
x408	b	a	
x413	b	a	
x421	b	a	
x426	b	a	
x436	b	a	
x440	b	a	
x442	b	a	
x447	b	a	
x448	b	a	
x451	b	a	
x453	b	a	
x454	b	a	
x470	b	a	
x472	b	a	
x474	b	a	
x478	b	a	
x480	b	a	
x481	b	a	
x493		a	
x502	b	a	
x506	b	a	
x517	b	a	
x518	b	a	
x533	b	a	
x536	b		
x542	b		
x549	b	a	
x552	b	a	
x558	b	a	
x559	b	a	
x564	b	a	
x570	b	a	
x581	b	a	
x584	b	a	
x585	b	a	
x586	b	a	
x596	b	a	
x598	b	a	
x607	b	a	
x608	b	a	
x618	b	a	
x632	b		
x636	b	a	
x639	b	a	
x645	b	a	
x648	b	a	
x655		a	
x664	b	a	
x673	b	a	
x675	b	a	
x687	b	a	
x688	b	a	
x689	b	a	
x692	b	a	
x720	b	a	
x738	b	a	
x740	b	a	
x745	b	a	
x748	b	a	
x749	b	a	
x752	b	a	
x756	b	a	
x757	b	a	
x759	b	a	
x762		a	
x763	b	a	
x767	b	a	
x773	b	a	
x788		a	
x790	b	a	
x793	b	a	
x796	b	a	
x799	b	a	
x804	b	a	
x806	b	a	
x811	b	a	
x812	b	a	
x823	b	a	
x829	b	a	
x837	b	a	
x838	b	a	
x842	b	a	
x845	b	a	
x851	b	a	
x854	b		
x856	b	a	
x857	b	a	
x864	b	a	
x870	b	a	
x874	b	a	
x876	b	a	
x880	b	a	
x881	b	a	
x884	b	a	
x886	b	a	
x887	b	a	
x889	b	a	
x902	b	a	
x904	b	a	
x908	b	a	
x910	b	a	
x913	b		
x922	b	a	
x931	b	a	
x932	b	a	
x957	b	a	
x961	b	a	
x963	b	a	
x967	b	a	
x984	b	a	
x995	b	a	
x996	b	a	


*** Mixed triclusters *** 

Tricluster #5
(196, 4, 2), X=[7,8,9,10,13,15,18,25,30,40,49,50,52,56,60,67,68,80,83,95,97,100,101,108,109,123,126,131,132,146,153,177,183,201,206,207,209,212,215,227,243,251,252,253,255,266,268,269,270,275,276,283,293,295,300,311,318,327,332,335,353,355,362,366,372,373,380,381,385,389,401,410,411,425,431,439,441,449,450,452,460,461,464,465,473,487,491,501,511,513,514,515,523,529,530,540,544,547,553,569,571,573,574,583,591,592,599,600,603,606,612,614,615,624,629,631,635,638,644,650,651,652,656,658,661,662,670,672,677,679,681,691,694,695,697,700,701,703,711,713,715,721,722,724,725,729,731,734,742,755,764,766,769,772,778,784,795,810,813,815,818,825,827,832,834,843,844,860,865,867,872,894,896,901,903,909,911,915,923,941,942,943,944,949,951,954,955,962,964,968,969,972,975,987,989,992], Numeric Columns=[1,2], Symbolic Columns=[6,7], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=8.87,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.64, %Noise=5.23, %Errors=0,

Context: 1
X	y1	y2	y6	y7	
x7	0.04	0.04	a	b	
x8	0.04	0.04	a	b	
x9	0.04	0.04	a	b	
x10	0.04	0.04	a	b	
x13	0.04	0.04	a	b	
x15	0.04	0.04	a	b	
x18	0.04	0.04	a	b	
x25	0.04	0.04	a	b	
x30	0.04	0.18	a	b	
x40	0.04	0.04	a	b	
x49	0.04	0.04	a	b	
x50	0.04	0.04	a	b	
x52	0.04	0.04	a	b	
x56	0.04	0.04	a	b	
x60	0.04	0.04	a	b	
x67	0.04	0.04	a	b	
x68	0.04	0.04	a	b	
x80	0.04	0.04	a	b	
x83	0.04	0.04	a	b	
x95	0.04	0.04	a	b	
x97	0.04	0.04	a	b	
x100	0.04	0.04	a	b	
x101	0.04	0.04	a	b	
x108	0.04	0.04	a	b	
x109	0.04	0.04	a	b	
x123	0.04	0.04	a	b	
x126	0.04	0.04	a	b	
x131	0.04	0.04	a	b	
x132	0.04	0.04	a	b	
x146	0.04	0.04	a	b	
x153	0.04	0.04	a	b	
x177	0.04	0.04	a	b	
x183	0.04	0.84	a	b	
x201	0.04	0.04	a	b	
x206	0.04	0.04	a	b	
x207	0.04	0.04	a	b	
x209	0.04	0.04	a	b	
x212	0.04	0.04	a	b	
x215	0	0.04	a	b	
x227	0.04	0.04	a	b	
x243	0.04	0.04	a	b	
x251	0.04	0.04	a	b	
x252	0.04	0.04	a	b	
x253	0.04	0.04	a	b	
x255	0.04	0.04	a	b	
x266	0.04	0.04	a	b	
x268	0.04	0.04	a	b	
x269	0	0.04	a	b	
x270	0.04	0.04	a	b	
x275	0.04	0.04	a	b	
x276	0.04	0.04	a	b	
x283	0.04	0.04	a	b	
x293	0.04	0.04	a	b	
x295	0.04	0.04	a	b	
x300	0.04	0.04	a	b	
x311	0.04	0.04	a	b	
x318	0.04	0.04	a	b	
x327	0.04	0.04	a	b	
x332	0.04	0.04	a	b	
x335	0.04	0	a	b	
x353	0.04	0.04	a	b	
x355	0.04	0.04	a	b	
x362	0.04	0.04	a	b	
x366	0.04	0.04	a	b	
x372	0.04	0.04	a	b	
x373	0.04	0.04	a	b	
x380	0.04	0.04	a	b	
x381	0.04	0.04	a	b	
x385	0.04	0.04	a	b	
x389	0.04	0.04	a	b	
x401	0.04	0.04	a	b	
x410	0.04	0.04	a	b	
x411	0.04	0.04	a	b	
x425	0.04	0.04	a	b	
x431	0.04	0.04	a	b	
x439	0.04	0.04	a	b	
x441	0.04	0.04	a	b	
x449	0.04	0.04	a	b	
x450	0.04	0.04	a	b	
x452	0.04	0.17	a	b	
x460	0.04	0.04	a	b	
x461	0.04	0.04	a	b	
x464	0.04	0.04	a	b	
x465	0.04	0.04	a	b	
x473	0.04	0.04	a	b	
x487	0.04	0.04	a	b	
x491	0.04	0.04	a	b	
x501	0.04	0.04	a	b	
x511	0.04	0.04	a	b	
x513	0.04	0.04	a	b	
x514	0.04	0.04	a	b	
x515	0.04	0.04	a	b	
x523	0.04	0.04	a	b	
x529	0.04	0.04	a	b	
x530	0.04	0.04	a	b	
x540	0.04	0.04	a	b	
x544	0.04	0.04	a	b	
x547	0.04	0.04	a	b	
x553	0.04	0.04	a	b	
x569	0.04	0.04	a	b	
x571	0.04	0.04	a	b	
x573	0.04	0.04	a	b	
x574	0.04	0.04	a	b	
x583	0.04	0.04	a	b	
x591	0.04	0.04	a	b	
x592	0.04	0.04	a	b	
x599	0.04	0.04	a	b	
x600	0.04	0.04	a	b	
x603	0.04	0.04	a	b	
x606	0.04	0.04	a	b	
x612	0.04	0.04	a	b	
x614	0.04	0.04	a	b	
x615	0.04	0.04	a	b	
x624	0.04	0.04	a	b	
x629	0.04	0.04	a	b	
x631	0.04	0.04	a	b	
x635	0.04	0.04	a	b	
x638	0.04	0.04	a	b	
x644	0.04	0.04	a	b	
x650	0.04	0.04	a	b	
x651	0.04	0.04	a	b	
x652	0.04	0.04	a	b	
x656	0.04	0.04	a	b	
x658	0.04	0.04	a	b	
x661	0.04	0.04	a	b	
x662	0.04	0.04	a	b	
x670	0.04	0.04	a	b	
x672	0.04	0.04	a	b	
x677	0.04	0.04	a	b	
x679	0.04	0.04	a	b	
x681	0.04	0.04	a	b	
x691	0.04	0.04	a	b	
x694	0.04	0.04	a	b	
x695	0.04	0.04	a	b	
x697	0.04	0.04	a	b	
x700	0.04	0.04	a	b	
x701	0.04	0.04	a	b	
x703	0.04	0.04	a	b	
x711	0.04	0.04	a	b	
x713	0.04	0.04	a	b	
x715	0.04	0.04	a	b	
x721	0.04	0.04	a	b	
x722	0.04	0.99	a	b	
x724	0.04	0.04	a	b	
x725	0.04	0.04	a	b	
x729	0.04	0.04	a	b	
x731	0.04	0.04	a	b	
x734	0.04	0.04	a	b	
x742	0.04	0.04	a	b	
x755	0.04	0.04	a	b	
x764	0.04	0.04	a	b	
x766	0.04	0.04	a	b	
x769	0.04	0.04	a	b	
x772	0.04	0.04	a	b	
x778	0.04	0.04	a	b	
x784	0.04	0.04	a	b	
x795	0.04	0.04	a	b	
x810	0.04	0.01	a	b	
x813	0.04	0.04	a	b	
x815	0.04	0.04	a	b	
x818	0.04	0.04	a	b	
x825	0.04	0.04	a	b	
x827	0.04	0.04	a	b	
x832	0.04	0.04	a	b	
x834	0.04	0.04	a	b	
x843	0.04	0.04	a	b	
x844	0.04	0.04	a	b	
x860	0.04	0.04	a	b	
x865	0.04	0.04	a	b	
x867	0.04	0.04	a	b	
x872	0.04	0.04	a	b	
x894	0.04	0.04	a	b	
x896	0.04	0.04	a	b	
x901	0.04	0.04	a	b	
x903	0.04	0.04	a	b	
x909	0.04	0.04	a	b	
x911	0.04	0.04	a	b	
x915	0.04	0.04	a	b	
x923	0.04	0.04	a	b	
x941	0.04	0.04	a	b	
x942	0.04	0.04	a	b	
x943	0.04	0.04	a	b	
x944	0.04	0.04	a	b	
x949		0.04	a	b	
x951	0.04	0.04	a	b	
x954	0.04	0.04	a	b	
x955	0.04	0.04	a	b	
x962	0.04	0.04	a	b	
x964	0.04	0.04	a	b	
x968	0.04	0.04	a	b	
x969	0.04		a	b	
x972	0.04	0.04	a	b	
x975	0.04	0.04	a	b	
x987	0.04	0.04	a	b	
x989	0.04	0.04	a	b	
x992	0.04	0.04	a	b	

Context: 2
X	y1	y2	y6	y7	
x7	4.41	4.41	a	b	
x8	4.41	4.41	a	b	
x9	4.41	4.41	a	b	
x10	4.41	4.41	a	b	
x13	4.41	4.41	a	b	
x15	4.41	4.41	a		
x18	4.41	4.41	a	b	
x25	4.41	4.41	a	b	
x30	4.41	4.41	a	b	
x40	4.41	4.41	a	b	
x49	4.41	4.41	a	b	
x50	4.41	4.41	a	b	
x52	4.41	4.41	a	b	
x56	4.41	4.41	a	b	
x60	4.41	4.41	a	b	
x67	4.41	4.41	a	b	
x68	4.41	4.41	a	b	
x80	4.41	4.41	a	b	
x83	4.41	4.41	a	b	
x95	4.41	4.41	a	b	
x97	4.41	4.41	a	b	
x100	3.92	4.41	a	b	
x101	4.41	4.41	a	b	
x108	4.41	4.41	a	b	
x109	4.41	4.41	a	b	
x123	4.41	4.41	a	b	
x126	4.41	4.41	a	b	
x131	4.41	4.41	a	b	
x132	4.41	4.41	a	b	
x146	4.41	4.41	a	b	
x153	4.41	4.41	a	b	
x177	4.41	4.41	a	b	
x183	4.41	4.41	a	b	
x201	4.41	4.41	a	b	
x206	4.41	4.41	a	b	
x207	4.41	4.41	a	b	
x209	4.41	4.41	a	b	
x212	4.41	4.41	a	b	
x215	4.41	4.41	a	b	
x227	4.41	4.41	a	b	
x243	4.41	4.41	a	b	
x251	4.41	4.41	a	b	
x252	4.41	4.41	a	b	
x253	4.41	4.41	a	b	
x255	4.41	4.41	a	b	
x266	4.41	4.41	a	b	
x268	4.41	4.41	a	b	
x269	3.7	4.41	a	b	
x270	4.41	4.41	a	b	
x275	4.41	4.41	a	b	
x276	4.41	4.41	a	b	
x283	4.41	4.41	a	b	
x293	4.41	4.41	a	b	
x295	4.41	4.41	a	b	
x300	4.41	4.41	a	b	
x311	4.41	4.41	a	b	
x318	4.41	4.41	a	b	
x327	4.41	4.41	a	b	
x332	4.41	4.41	a	b	
x335	4.41	4.41	a	b	
x353	4.41	4.41	a	b	
x355	4.41	4.41	a	b	
x362	4.41	4.41	a	b	
x366	4.41	4.41	a	b	
x372	4.41	4.41	a	b	
x373	4.41	4.41	a	b	
x380	4.41	4.41	a	b	
x381	4.41	4.41	a	b	
x385	4.41	4.41	a	b	
x389	4.41	4.41	a	b	
x401	4.41	4.41	a	b	
x410	4.41	4.41	a	b	
x411	4.41	4.41	a	b	
x425	4.41	4.16	a	b	
x431	4.41	4.41	a	b	
x439	4.41	4.41	a	b	
x441	4.41	4.41	a	b	
x449	4.41	4.41	a	b	
x450	4.41	4.41	a	b	
x452	4.41	4.41	a	b	
x460	4.41	4.41	a	b	
x461	4.41	4.41	a	b	
x464	4.41	4.41		b	
x465	4.41	4.41	a	b	
x473	4.41	4.41	a	b	
x487	4.41	4.41	a	b	
x491	4.41	4.41	a	b	
x501	4.41	4.41	a	b	
x511	4.41	4.41	a	b	
x513	4.41	4.41	a	b	
x514	4.41	4.41	a	b	
x515	4.41	4.41	a	b	
x523	4.41	4.41	a	b	
x529	4.41	4.41	a	b	
x530	4.41	4.41	a	b	
x540	4.43	4.41	a	b	
x544	4.41	4.41	a	b	
x547	4.41	4.41		b	
x553	4.41	4.41	a	b	
x569	5.39	4.41	a	b	
x571	4.41	4.41	a	b	
x573	4.41	4.41	a	b	
x574	4.41	4.41	a	b	
x583	4.41	4.41	a	b	
x591	4.41	4.41	a	b	
x592	4.41	4.41	a	b	
x599	4.41	4.41	a	b	
x600	4.41	4.41	a	b	
x603	4.41	4.41	a	b	
x606	4.41	4.41	a	b	
x612	4.41	4.41	a	b	
x614	4.41	4.41	a	b	
x615	4.41	4.5	a	b	
x624	4.41	4.41	a	b	
x629	4.41	4.41	a	b	
