X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x115	2.55	3.29		5.09	6.23	c	a	a	b	c	4.11	6.55	2.65	1.88	2.04	b	c	a	a	c	5.06	9.89	0.3	6.18	6.79	a		a		a	7.86	9.95	4.33	6.12	5.74	b	c	c	b	c
x116	2.63	0.62	5.36	2.15	1.6	a	c	b	a	b	5.04	6.08	0.04	9.18	1.89	a	c	c	b	a	3.58	4.64	7.88	7.79	3.05	a	a	c	a	b	1.37	8.02	7.38	6.88	1.04	b	c	b	b	b
x117	5.86	8.61	7.91	2.37		b	c	a	c	b	7.73	1.86	0.66	1.86	6.61	b	c	b	c	b	8.08	9.09	2.14	8.36	5.09	c	c	b	c	c	0.21	2.03	9.61	5.55	8.71	c		b	b	b
x118	9.57	4.88	2.29	2.62	0	b	c	b	b	b	3.96	2.38	1.8	4.64		c	b	b	b	b	1	3.74	3.33	2.08	8.55		b	c	b	c	6.33		2.28	1.24	0.05	a	a	c	a	c
x119	5.56	4.24	6.63	9.83	4.26	b	a	a	b	c		4.5	3.75	2.61	1.34	b	c	a	c	b	0.08	7.51	7.18	4.99	5.74	c	a	a	b	c	5.45	1.02	1.77	1.15	4.51	b	b	c	c	c
x120	6.05	9.58	3.29	1.83	2.71	a	c	b	c	a	7.08	8.09	8.82	5.04	1.49	c	a	a	c	a	9.91	0.4	5.52	0.8	4.47	b	a	b	a	a	9.06	3.96		5.23	4.31	c	a	a	b	c
x121	2.04	2.07	4.53	7.31	0.6	b	a	b		c	2.68	1.86	7.27	1.86	9.06	a	a	c	b	b	9.38	8.36	5.79	8.36	4.31	a	c	c	a	a	4.75	9.92	0.3	5.48	7.76	b	a	b	c	a
x122	7.13	5.79	4.17	3.45	6.76	b		a	a	b	7.33		9.52	4.67	8.56	b	c	a	b	c	1.82	7.78	8.11	2.61	8.52	a	c	a	c	a	8.11	5.02	1.8	0.52	4.31	c	b	a	b	
x123	0.21	7.65	5.72	8.42	7.21	c	a	c	a	a	6.63	0.04	0.04	5.83	6.63	a	a	b	a	a	5.13	4.41	4.41	0	5.13	a	a	b	a	b	9.18	1.13	2.69	4.59	9.68	a	b	a	a	c
x124	7.02	7.78	0.19	9.59	4.89	b	a	a	b	a	6.63	8.78	0.75	9.68	6.63	b	b	a	c	c	5.13	8.86	5.81	4.52	5.13	c	c	a	b	a	8.9	5.87		0.35	8.81	b	a	c	c	b
x125	0.74	0.9	4.86	0.53	1.05	b	a	b	a	b	7.83	5.75	2.07	3.77	7.12	c	b		c	c	10		7.76		6.37	a	a	b	a	b	9.87	0.03	6.54	4.39	4.14	b	a	c	c	b
x126		2.84	4.99	0.41	8.48	b	c	c	b	a	9.15	0.04	0.04	9.94	1.92	c	a	b			9.87	4.41	4.41	1.37	9.49	b	a	b	b	b	0.29	5.12	6.23	6.49	3.75	b	c		a	b
x127	4.45	0.86	3.52	3.43	0.53	b	b	a	b	a	1.36	8.61	7.63	3.67	7.72	b	c	a	a	b	8.91	1.99	2.16	8.67	1.04	b	c	c	b		6.63	9.98	5.33	9.47	9.78	b	a	a	a	a
x128	2.9	0.89	9.64	5.96	3.62	b	b	c	a		8.93	7.39	8.33	4.11	5.32	b	a	c	a	a	3.06		9.48	3.84	0.76	b	c	c	a	c	8.51	1.98	0.32	7.91	1.27		a	b		b
x129	9.19	2.97		3	9.32		c	b	c	a	2.77	1.86	0.45	1.86	9.19	c	b	c	c	c	6.33	8.36	5.34	8.22	2.94	a	b	a	b	a	5.17	5.25	2.46	8.22	3.14	a	b	a	c	a
x130	7.14	7.65	0.03	3.36		c	a	c	c	a	8.73	0.93	4.96	1.86	3.41	b		c	a	a	9.71	8.36	1.4	8.36	6.33	b		c	a	a	9	2.46	8.75	4.35	5.56	c	b	c	b	a
x131		6.59	2.26	6.46	3.4	c	a	c	a	a	5.77	0.04	0.04	4.19	2.8	b	a	b	c	a	3.54	4.41	4.41	1.43	1.12	c	a	b	b	c	1.54	3.85	1.98	5.57	0.22	c	a	a	b	a
x132	0.24	9.13	6.56	4.24	3.71	a	b	a	b	a	6.63	0.04	0.04	6.7	6.63		a	b	c	c	5.13	4.41	4.41	3.87	5.13	c	a	b	c	b	8.07	9.77	1.61	7.69	8.75	a	a	b	b	c
x133	8.35	0.56	2.48	6.41	6	b	b	a	c	a	2.05	6.7	5.04	8.86	2.19	b	b	a	c	a	5.14	6.03	0.95		5.37	b	c	a	b	c	1.34	1.59	2.98	3.27	5.59	b	a	b	b	b
x134	0.31	6.58	0.08	5.53		b	c	b	b	b	5.98	4.65	5.73	9.49	5.37	a	a	b	b	b	8.26	9.43	4.92	7.06	5.94	b	c	b	c	b	8.64	4.97	2.92	9.21	5.86	b	a		c	a
x135	1.86	8.8	3.66	3.68	6.9	a	a	a	c	b	9.18	2.78	5.65	9.17	8.24	b	b	c		b	0.59	9.13	1.16	4.69	4.29	b	c	c	a	a	1.83	8.01	8.08	6.64	5.65	a	a	c	b	a
x136	8.5	6.43	0.94	6.67	4.5	a	c	a		a	6.63	3.64	9.94	2.43	6.63		a	b	b	b	5.13	3.18	1.24	4.4	5.13	b	a	c	c	a	6.06	7.32	1.35	7.97	9.04	b	c	c	b	b
x137	4.28	1.01	2.08	5.14	10	b	c	a	a	c	6.63	2.74	9.27	9.04	6.63	b	c	a	a	a	5.13	8.07	6.86	2.48	5.13	a	a	a	a	b	7.96	8.77	3.08	10	5.48	c	b	b	a	a
x138	5.88	7.39	2.64	6.36	5.44	b	a	c	a	b	6.63	2.32	6.85	1.65	6.63	b	b	c	a	a	5.13	7.63	1.39	9.12	5.13		a	c	a	b	7.07	0.21	6.43	4.55	7.17	a	a	c	b	c
x139	4.82	7.72	4.59	9.43	4.02	a	b	b	b	b	6.63	9.52	4.5	0.01	6.63	b	c	b	b	b	5.13	0.85	0.08	6.87	5.13	b	b	b	b	b	4.95	9.86	1.96		2.16	c	c	b	a	
x140	5.02	3.36	1.08	5.9	2.43	b	c	a	a	c	1.63	8.75	0.98	3.26	2.48	b	a	a	b	c	0.74	2.53	1.69	1.52	7.57	a	b	b	c	a	0.28	4.02	7.79	6.75	4.33	a	c	b	a	a
x141	5.31	5.7	6.74	6.32	5.72	b	b	a	c	b	5.66	1.86	5.07	1.86	9.69	b		a	a	a	3.73	8.36	3.14	8.36	7.25	a	c	a	c	c	6.65	3.63	8.35	5.2	4.87	a		c	b	b
x142	4.5	1.82	2.69	5.23	8.48	a		c	a	c	4.39	2.38	1.31	2.41	6.77	a	b	b	b	b	1.84	6.61	8.92	0.81	7.73	a	c	c	c	a	7.2	2.32	0.87	1.63	3.71	a	a	a	a	a
x143	3.81	7.34	1.87	9.07	1.94	c	a	a	a	c	3.69	7.39	1.97	7.46	2.32	b	b	a	b	a	1.56	2.34	4.08	8.18	5.79	b	b	a	b	b	8.99	8.08	8.02	8.73	5.76	c	b	b	b	a
x144	4.59	9.28	4.69	8.22	3.11		b	c	b	a	4.43	1.86		1.86	3.43	c	b	b	c	a	3.75	8.36	2.94	8.36	0.47	a	a	c	b	c	7.57	9.43	0.58	4.17		c	b		c	
x145	8.77	0.55	8.22	6.82	8.75	b	b	a		b	6.63	8.36	8.93	7.01	6.63	b	c	a	b	a	5.13	5.5	3.22	1.96	5.13	c		a	b	c	9.84	0.45	2.23	4.78	5.99	c	a	a	b	b
x146	5.5	5.58	4.63	3.57	9.83	c	a	c	a	b	7.24	0.04	0.04	3.23	1.52	c	a	b	b	b		4.41	4.41	5.37	2.54	a	a	b	c	c	8.81	7.44	4.13	2.57	5.47	a	b	b	b	b
x147	6.53	0		7.95	4.72	a	a	a	c	c	7.04	1.92	9.12	3.55	8.68	a	b	b	a	b	6.78	6.47	5.49		1.23	b	b		a	b	8.85	2.48	3.79	5.48	8.79	b	b	b	a	a
x148	0.48	5.81	1.84	9.65	3.61	b	a	a	a	b	5.2	1.11	5.03	5.57	1.51	b	b	a	b	b	3.35	5.13	0.34	8.81	5.09	b	a	b	c	c	6.42	9.6	8.69	7.65	3.61	c	c	a	b	c
x149	9.5	4.74	9.31	1.72	3.21	b	c	b	b	b	2.13	6.68	6.27	0	7.55	a	a	b	b	b	0	9.15	0.73	6.74	6.3	c	b	c	a	b	4.65	3.85	6.18	7.71	2.62	a	b	c	c	a
x150	8.94	1.2	7.35	6.6	5.63	c	a	b	b	b	4.7	1.86	4.44	1.86	3.98	b	b	b	b	b	2.11	8.36	2.35	8.36	1.48	b	a	a	b	b	3.97	2.9	5.48	0.51	6.41	c	c	a	b	a
x151		8.62	9.4	7.22	1.2	a	b	b	b	b	5.6	1.86	6.25	1.86	9.97	c	c	b	b	b	4.87	8.36	5.72	8.36	6.77	c	a	c	c	c	7.42	0.77	8.62	5.51	4.64	a	a	c	a	a
x152	6.09	5.09	2.89	6.44	5.51	a	c	b	a	b	6.63	1.86	4.78	1.86	6.63	b	c	a	b	a	5.13	8.36	3.41	8.36	5.13	a	a	b	c	a	7.02	2.56	8.44	1.84	2.66	a	c	b	a	a
x153		1.45	3.45	7.29	9.38	a		c	c		9.7	0.04	0.04	0.31	4.29	b	a	b	b	b	9.79	4.41	4.41	9.9	0.27	b	a	b	b	b	8.29	1.27	0.45	8.82		b	b	b	c	b
x154	7.07	1.65	4.67	5.66	9.68	b	b	a	b	c	3.73	1.59	5.99	4.82	4.48	b	b	a	c	c	7.92	2.34	3.43	7.46	2.84	a	a	c	a		7.22	6.66	8.02	2.73	6.98	b	c	a	a	b
x155	9.09	7.06	0.11	3.88	3.78		c	b	b	b	6.63		0.47	4.82	6.63	a		b	b	b	5.13	8.58	9.1	3.35	5.13	c	c	a		a	3.94	2.48	6.21	6.97	9.7	b	b	b	c	c
x156		9.31	2.6	5.1	6.8	c	c	a	c	b	3.24	4.64	0.94	7.88	5.97	a	c	b	c	b	9.72	3.75	1.86	6.99	0.63	b	b	b		b	4.54	9.48		3.47	2.57	b	c	a	c	b
x157	5.6	0.64	2.44	6.97	3.22	b	c	a	b	a	0.12	8.38	2.21	3.21	2.54	b	a	a		c	6.59	0.39	1.28	3.35	3.24	a	c	b	b	b	9.39	2.63	6.49		1.47	a	c	b	a	b
x158	1.91	4.77	0.23	0.5	5.92	b	c	a	b	b	9.1	5.58	7.67	5.24	3.5	b	a	a	a	a	3.31	1.5	9.48	7.81	2.78	b	c	a	c	c	8.71	5.49	1.2	6.23	1.63	c	c	a	b	b
x159	8.72	4.7	4.14	0.11	9.83	b	b	a	a	a	1.54	1.86	8.05	1.86	9.77	b	c	a	a	b	0.51	8.36	2.37	8.36	2.3	c	c	b	a	c	5.64	3.18	4.09	2.11	7.53		c	b	c	b
x160	6.04		4.62	0.04	1.9	b	b	b	a	b	7.91	5.52	9.33	8.73	2.57	a	c	b	c	b	5.17	5.7	5.19	2.29	1.71	a		c	a	b	0.78	8.57	2.64	7.7	3.22	a	b		c	a
x161		7.62	0.84	0.45	3.21	c	c	a	b	a	7.63	1.86		1.86	2.08	c	a	a	a	a	3.38	9.35	4.43	8.36	7.11	c	a	b	c	a			2.28	8.42	9.42	a	a	c	c	a
x162	8.42	8.86	3.11	5.2	6.21	c		b		b	8.96	7.55	2.3	6.44	3.63	c	b	b	b	b	7.78	1.03	9.16	1.54	2.49	c	b	a	a		0.35	8.06	5.24	7.01	3.18	b	c	a	b	a
x163	4.68	6.85	5.84	5.99	0.34	b	a	c	a	a	6.92	4.41	6.19		6.63	b		c	a	b	5.13	8.59	2.46	7.89	5.13	b	b	c	a	b	1.65	5.21	7.86	0.63	9.44		b	c	c	b
x164	0.85	6.85	6.28	7.06	4.24	c	b	b		c	3.97	8.57	5.8	0	2.86	a	b	b	b	c	1.05	0.03	8.13	5.94	3.68	a	b	a	a	c	1.1	2.24	0.65	2.08	4.12	a	c	a	c	a
x165	5.82	4.07	4.07	3.69	8.56	b	a	c	b	a	0.5	5.25	3.2	4.95	7.76	b	c	c	a	c	1.63	3.27	1.51		7.03	b	b	c	a	a	7.27	5.48	4.22	0.78	8.93	c	c	a	b	b
x166	0.89	6.94	7.75	2.95	6.92	c	b	b	b	b	4	1.86	9.47	1.37	0.78	a	a	b	b	b	5.11	8.36	2.32	8.36	9.54	c	a	c	a	a	6.13	3	0	9.54	6.03	b	b	a	c	b
x167	6.38	6.89	0.58	2.98	2.41	a	b	c	a	b	4.6	1.86	5.96	1.86	1.05	b	a	c	c	b	6.9	8.36	0.26	8.36	4.55	b	b	b	c	c	1.56	0.55	2.61	9	3.42	b		b	b	b
x168	3.27	7.22	5.79	4.52	1.72	c	a	b	a	a	9.33	7.13	0.98	6.28	5.22	c	a	a	b	a	2.37	2.79	8.08	6.19	2.75	a	a	a	b	b	3.51	4.1	5.46	2.72	8.76	a	c	b	c	c
x169	9.37	5.65	6.01	0.21	0	a	c	b		a	6.63	1.86	7.31	2.84	6.63	b	c	b	c	b	5.13	8.36		9.25	5.13	b	c	b	b	c	6.67		6.63	6.05		b	b	c	c	c
x170	3.54	1.96	4.49	3.52	5.19	c	a	b	b	b	4.37	1.09	6.67	5.28	4.92	b	b	b	b	b	6.84	2.32		3.99	10	c	c	c	b	c	7.74	0.24	4.2	4.45	5.66	a	c	a	a	c
x171	3.35	9.17	9	0.35	7.14	a	b	a		b	7.87	3.43	8.48	9.66	2.02	b	b	a	c	b	6.58	0.13	8.29	5.8		b	c	c	b	b	4.24	3.38	9.64	0.25	1.91	c	c	c	c	b
x172	7.54	2.98	7.13	1.79	3.88	a	a	a	a	a	2.71	5.14	0.64	4.25	4.06	b	b	c	a	a	7.44	3.4	1.92	9.71	5.64	b	a	c	a	a	0.35	0.37	1.28	1.19	2.88	c	a	b	c	c
x173	2.9	7.03	5.57	6.84	2.97	a	b	b	a	b	8.8	1.86	8.65	1.86	3.23	b	b	b	c	c	0.42	8.36	8.1	8.36	4.27	a	a	b	b	a	1.07	0.33	0.76	6.55	7.63	c	c	a	b	c
x174	3.74	1.16	8.07	3.81	8.03	a	b	a	c	a	4.72	4.09	6.91	2.33	0.29	a	a	a	b	b	2.96	8.65	6.17	6.82	6.15	b		a	b	c	2.68	4.5	3.06	9.26	4.63	b	a	a	c	b
x175	8.01	7.31	1.63	3.16	4.17	b	c	c		a	2.41	8.01	9.95	4.07	5.36	b	a	c	a	b	3.68	2.97	8.85	4.92	3.7	b	c	c	a	c	9.98	3.41	9.71	9.67	2.21	a	c	b	b	
x176	1.88	3.83	9.61	9.85	7.43	a		b	a	c	9.18	4.33	4.48	1.19	5.5	c	b	c	a	b	4.62	5.86	4.94	2.76	9.13	c		a	a	a	5.89	4.93	0.66	6.85	7.07	b	a	c	c	a
x177	5.22	4.89	5.04	6.41	7.5	b	a	a	c		9.8	0.04	0.04	8.82	0.53	c	a	b	c	b	0.88	4.41	4.41	6.58	7.54	a	a	b	b	a	7.21	6.48	2.17	6.73	0.44	b	c	b	a	a
x178	3.08	0.41		4.54	8.77	b	c	a	c	c	6.86	7.3	0.75	0.87	9.41	b		a	c	b	3.65	6.71	4.69	4.33	3.8	b	a	c	a	a	5.77	7.94	0.25	9.69	4.27	c	a	c	c	c
x179	4.05	8.94	8.04	0.17	5.63	b	b	b	b	b	6.43	3.13	9.92	9.29	6.05	c	b	b	b	b		2.9	8	7.74	7.09	a	c	c	c	a	7.08	2.28	3.24	1.93	9.93	b	b	a	a	a
x180	8.85	7.97	2.09	9.61	7.98	c	b	a	c	c	6.63	1.86	0.72	1.86	6.63	c	a	a	c	c	5.13	8.36	5.96	8.36	5.13	c	c	c	c	b	3.32	5.19	3.88	8.09	9.56	a	c	a	a	b
x181	1.41	5.69	3.45	0.19	0.51	c	b	b	b	b	1.19	1.86	1.03	1.86	6.04	c	b	b	b	b	2.87	8.36	9.41	8.36		a	b	c	c	b	4.8	7.21	8.41	9.04	7.47	b	a	b	a	b
x182	4.24	6.7	1.95	8.99	0.1	c	b	a	c	c	7.82	8.08	9.66	3.22	9.76	c	c	c	c	a		2.05	5.15	8.04	0.02	a	b			a	0.14	3.99	5	8.45	0.93	a	a	b	c	a
x183	0.33	2.4	6.24	8.86	3.24	b	a	c	a	c	6.63	0.04	0.84	7.52	6.63	b	a	b		a	5.13	4.41	4.41	6.68	5.13	c	a	b	c	a	4.02	8.44	2.39	0.64	3.07	c	a	a	a	c
x184	4.56	1.18	6.96	1.18	2.34	a	c	b	c	a	6.63	0.36	3.26	8.55	6.63	b	b	c	a	c	5.13	6.59	3.14	7.39	5.13	b	b	c	a	c	3.27	3.3	1.75	9.61	2.6	c	a		b	b
x185	9.74	3.02	9.64	1.11	1.53	b	a	c	c	a	2.61	1.86	0.44	1.86	8.27	c	c	c	c		4.95	8.36	9.55	8.36	8.3	a	c	a	b	c	8.61	1.54	2.05	7.81	3.96	a	a	c	b	b
x186	9.56	1.79	6.38	7.72	8.07	c	c	c	b	c	3.07	9.71	2.69	6.91	5.39	b	c	c	a	b	3.12	2.99	7.86	7.41	6.5	b	c	c	a	a	5.31	5.81	5.25	3.58	5.27	c	a	c	b	c
x187	6.94	6.92	6.62	1.06	6.94	b	b	c	b	a	4.62	1.86	9.61	1.86	1.83	b	a	b	b	a	0.04	8.36	7.49	8.36	1.02	c	c	b	a		4.55	1.78	3.31	7.28	0.78	a	c	c	a	b
x188	0.37	1.71	2.68	3.29	3.86	c	b	a		c	6.63	0.5	2.64	4.23	6.63	b	c	c	a	c	5.13	6.73		4.75	5.13	b	c	c	a	c	8.82	8.31	3.1	1.91	1.37	c	b	a	b	a
x189	7.67	3.96	9.09	5.58	1.8	a	b	b	c	c	6.63	1.38	2.59	0.38	7.43	c	a	a	c	a	5.13	1.46	7.06	0.14	5.13	c	a	a	a	c	7.72	9.22		8.06	5.38	b	a	c	b	
x190	2.1	6.52	9	4.63	7.14	a	b	b	a	c	3.49	7.81	6.94	4.06		a	a	a	a	a	0.04	1.3	2.3	9.72	0.89	b	b	c	c	b	0.7	3.64	2.51	5.61	2.46	b	c	a	b	b
x191	0.6	4.75	6.96	3.37	3.41	b	b	c	c	b	8.15	7.15	5.87	5.25	5.97	b	a	c	b	b	2.7	1.58	5.66	9.04	2.31	c	b	a		b	1.6	0.86	2.26	7.11	3.32	b	b	a	c	b
x192	4.61	9.75	10	1.27	9.25	c	a	a	b	a	7.04	3.75	3.75	7.36	7.32	a	b	b	b	a	3.22	7.16	2.16	1.34	0.51	c	a	a	b	b	0.76	8.96	1.34	3.33	9.1	c	a		b	b
x193	4.76	8.23	0.74	6.18	4.3	b	c	a	c	a	8.02	0.15	8.84	3.6	6.74	a	b	c	c	c	6.77	6.81	9.32	8.69		b	c	c	c	b	6.25		8.15	3.41	7.29	b	c	c	a	b
x194	7.86	0.12	3.92	3.39	9.97	b	b	a	b	a		9.77	0.59	2.01	1.56	b	c	a	c	a	6.45	5.72	4.23	1.58	4.65	a	c	a	a	c	6.94	4.81		5.07	0.47	b	a	a	a	b
x195	6.27	7.2	0.21		9.71	c	b	c	b	b	0	1.03	5.82	6.82	7.96	c	b	a	a	c	0.68	8.73	9.18		5.7	c	a	a	a	a	5.19	5.26	8.01	7.78	0.47	c	c	c	b	a
x196	3.53	3.57	8.45	2.4	8.46	c	a	a	a		4.3	7.82	0.47	8.78	6.2	c	a	c	b	c	0.22	3.74	6.82	4.34	2.59	a	a		b	a	6.27	1.81	2.77	3.47	8.38	c	a	b	c	c
x197	7.92	8.95	6.31	6.58	4.37	b	c	b	a	b	1.87	1.01	2.04	1.86	1.22	c	a	a	a	b	4.49	8.36	2.29	8.36	2.19	a	b	b	c	b	7.01	3.96	0.69	0.06	3.49	b	b	a	c	a
x198	9.08	6.4	9.43	1.78	1.09	c	a	b	b	b	6.63	1.86	3.53	1.86	6.63	b	b	b	b	b	5.13	8.36	8.17	8.36	5.13	c	b	c	a	a	9.4	7.5	9.19	9.77	7.41	a	c	c	b	a
x199	0.81	6.57	1.92	4.59	5.32	b	b	a	b	a	3.86	9.91	1.57	4.14	7.22	b	c	a	a	b	0.85	0.13	8.59	0.7	6.97	a	a	c	a	c	3.87	2.39	7.29	3.77	9.19	c	a	b	c	b
x200	8.33	0.25	0.22	4.5	4.48	c	b	a	a	c	4.51	4.34	9.7	7.22	7.85	b	c	b	a	c	0		3.25	9.99	8.63	b	b	c	a	a	7.54		3.53	5.63	4.64	a		b	b	c
x201	0.29	1.51	6.83	0.86	1.29	c	a	a		c	1.97	0.04	0.04	8.85		c	a	b	c	b	1.11	4.41	4.41	4.58	5.27	b	a	b	c	b	8.84	7.84	0.92	3.95	0.07	a	b	c	b	b
x202	4.29	7.31	4.43	5.85	1.57	a	c	c	b		5.43	4.29	2.81	2.65	5.26	a	c	a	a	a	0.27	7.88	3.57	8.14	8.33	b	a	c	b	b	2.66	3.51	6.61	7.02	9.24	c	c	c	a	a
x203	3.58	2.26	6.05	7.39	9.47	c	c	b	c	a	9.78	3.37	7.7	3.36	9.11	c	b	b	a	c	9.5	1.25	1.7	5.54	1.64	b	c	a	b	c	4.54	7.62	0.63	6.31	2.93	a	a	a	b	c
x204	5.29	0.63	4.75	6.57	7.95	c	c	c	b	b	2.04	1.86	8.24	1.17	3.84	c	a	a	c	a	3.99	8.36	4.62	8.36	5.81	b	a	b	b	c	8.51	0.41	1.89	6.71	1.48	c	b	c	c	
x205	4.49	1.09	7.75	4.39	4.65	c	c	a	b	a	9.94	8.99	0.55	3.21	7.1	c	b	c	b	c	6.77	5.67	5.59	2.58	6.25	b	b	b	c	c	5.47	2.69	3.91	5.46	10	c	b	c	b	c
x206	8.49	8.44	6.74	2.29	0	c	b	c	a	b	8.67	0.04	0.04	7.55	9.83	a	a	b	a	c		4.41	4.41	2.17	2.53	c	a	b	c	a	2.74	1.47	4.88	3.24		a	c	b	c	a
x207	1.34	3.49	7.3	7.43	4.98	a	b	c	b	a	2.17	0.04	0.04	6.34	3.01	a	a	b	a	b	5.13	4.41	4.41	6.7	1.26	b	a	b	a		9.72	0.61	9.06	5.61	1.19	c	b	c	c	
x208	4.49	0.37	0.34	1.58	5.78	b	c	a	a	b	6.63	3.5	3.99	2.43	6.63		c	a	c	a	5.13	6.04	7.53	0.88	5.13	c	a	c	b	c	9.47	2.74	5.85	1.07	5.57	a	b	b	c	b
x209	4.05		2.19	9.47	0.12	c	a	c	a	a	6.63	0.04	0.04	7.36	6.63	c	a	b	b	b	5.13	4.41	4.41	5.89	5.13	b	a	b	c	a	6.7	7.5	7.15	9.86	9.22	a	c	a	a	c
x210	7.99	5.18	3.59	7.03	8.11	c	a	c	b	b	8.61	7.46	1.66	6.85	2.01	c	a	a	c	b		9.67	3.56	9.5	3.96			c	c	b	2.02	7.07	0.36	8.71	4.44	c	c	c	b	b
x211	0.51	4.48	3.83	3.46	3.54	b	c	a	c	c	7.54	1.77	2.75	0.26	5.45	b	a	a	b	a	6.72	7.34	5.73	3.97	9.71	c	b	b	b	a	1.38	3.93	2.86	5.14	3.23	c	a	c	b	b
x212	0.2	1.26	4.78	1.07	0.98	c	a	c	b	c	6.63	0.04	0.04	8.16	6.16	a	a	b	a	c	5.13	4.41	4.41	1.59	5.13		a	b	c	a	0.14	9.87	5.3	7.19	0.89	c	b	a	b	b
x213	6.03	5.32	4.19	8.81	5.94	a	a	c	c	c	1.11	3.58	0	9.67	9.6	b	c	a	b	b	3.65	6.23	8.88		5.5	a	a	a	b	b		3.92		1.14	8.57	b		b	c	c
x214	0.79	2.63	5.06	9.66	5.02	b	a	a	c	a	6.63	9.46	8.47	7.76	6.63	b	c	c	a	c	5.13	3.54	7.28	2.5	5.13	b	b	c	a	c	2.12	8.63	0.55	5.11	5.46	c	b	b	a	b
x215	8.49	1.3	3.97	2.83	3.77	a		a		a	7.45	0	0.04	0.26	5.63	b	a	b	a	b	3.8	4.41	4.41	2.11	2.36	c	a	b	c	c	1.19	4.95	8.32	3.23	9.07	b	c	b	a	b
x216		0.88	7.38	1.97	8.29	b	a	b	b	b	6.63	1.88	2.81	3.15	6.63	b	a	c	a	a	5.13		5.84		5.13	b	c	c	a	b	7.44	1.55	8.5	2.48		b	c	c	a	a
x217	9.08	9.57	4.5	5.82	3.41	a	a	a	a	a	6.63	1.69	5.17	1.06	6.63	b	c	c	a		5.13	4.87	7.46	6.05	5.13	b	c	c	a	c	7.77	7.1	6.24	2.41	4.12	a	b	b	b	b
x218	3.22	9.66	6.87	1.07	8.08	b	b	c	a	b	2.49	9.59	0.89		2.62		a	c	b	b	7.02	5.14		7.97	1.99	b	c	c	c	c	5.83	4.41	3.09	4.84	7.73	c	c	c	c	c
x219	2.68	9.14	1.16	2.5	0.64	c	b	a	a	c	0	0.43	6.97	4.82	2.59	b		c	a	b	7.11	1.1	1.85		0.69	b	b	c	a	b	8.76	9.76	7.63		7.41	b	b	a	c	c
x220	3.3		1.69	6.62	0.31	b	c	c	c	c	4.05	8.62	3.79	4.67	3.7	c	a	a	b	c	9.88	3.54	5.55	1.65	6.46		c	c	b		2.12	5.2	8.85	2.05	9.14	a	c		c	b
x221	0.28	3.54	7.33	2.01	7.39	b	c	a	b	b	0.73	9.6	0.22	9.85	0.58	b	a	a	c	c	7.53	8.12	9.9	6.37	1.31	a	c	c	a	c	2.89	8.89	0.63	9.55	4.61	b	a	c	b	c
x222	2.38	1.04	5.12	4.26	8.75	b	a	c	b	c		1.71	2.74	1.86	2.56	b		a	a	a	6.67	8.36	0.4	8.04	4.77	b		c	c	b	0.56	2.48	1.77	6.99	0.75	a	a	c	c	b
x223	9.08	6.3	1.7	6.34	0.14	a	c	b	b	b	0.04	8.7	2.11	4.53	2.34	a	b	b	b	b	0.59	0.93	4.17	4.13	1.93	c	c	b	c	c		2.14	8.77	1.52	7.97	b	c	c	b	a
x224	4.92	3.73	6.42	4.46	4.48	a	a	b	b	b	4.73	6.17	7.79	6.77		b	b	b	a	b	5.39	0.3	0.61	5.15	7.37	a	b	b	a	b	2.67	9.56	2.08	3.66	0.02	a	b	a	b	c
x225	5.8	6.16	2.17	3.08	8.37	c	b	b	b	b	7.05	6.79	8.76	5.77	2.65	b	b	b	b	b	9.7	6.06	8.75	1.35	4.36	c	b	c	c	c	0.43	8.4	8.78	1.04	5.06	b	b	c	a	c
x226	4.18	9.32	1.01	4.37	0.79	c	a	b	c	b	5.14	4.78	6.06	8.77	5.09	b		a	c	c	4.95	8.95	2.14	4.91	6.55	a	b	a	b	a	5.62		3.08	0.41	6.64	a	a	a	b	b
x227	9.01	2.13	4.7		0.64	a	b	a	a		0.07	0.04	0.04		9.82	a	a	b		c	5.12	4.41	4.41	8.92	5.5	b	a	b	c	c	4.75	8.64	7.86	0.22	1.81	c	b	c	a	c
x228	4.12	6.41	2.33	9.05		c	b	c	b	b	9.24	1.86	7.85	1.86	2.15	a		b	a	b	7.63	8.36		8.36	7.47	b	a	c		c	9.15	9.12	2.73	0.39	6.75	c	c	b	a	b
x229	4.2	9.36	4.54	8.62	1.05	c	a	a		b	2.2	3.1	1.77	8.06	8.07	a	b	b	c	a	4.22	9.7	6.88	9.36	5.25	a	b	c	b	c	3.55	2.63	1.87	7.99	1.15	c		c	c	c
x230	7.57	7.48	0.35	5.16		c	b	b	b	b	2.69	4.94	6.17	3.64	0.2	c	a	b	b	b	2.25	5.31	4.95	8.74	0.45	b	c	c	a	c	9.94	4.69	8.71	1.22	5.67	a	b	c	c	a
x231	2.72	9.55	5.68	8.7	8.71	b	a	a	c	a	9.26	5.25	2.58	9.3	0.32	b	b	a	a	b	8.26	0.95	1.87		6.42	c	c	a	b	c	0.79	0.09	9.75	3.84	6.71	b	c	a	b	a
