x911	2.72	1.89	3.48	a	c	b	
x930	2.72	1.89	3.48	a	c	b	
x932	2.72	1.89	3.48	a	c	b	
x944	2.72	1.89	3.48	a	c	b	
x956	3.02	1.89	3.48	a	c	b	
x957	2.72	1.89	3.48	a	c	b	
x961	3.34	1.89	3.48	a	c	b	
x967	2.72	1.89	3.48	a	c	b	
x975	2.72	1.89	3.48		c	b	
x982	2.72	1.89	3.48	a	c	b	
x985	2.72	1.89	3.48	a	c	b	
x994	2.72	1.89	3.48	a	c	b	
x999	2.72	1.89	3.48	a	c	b	

Context: 2
X	y0	y1	y3	y5	y6	y8	
x7	0.91	3.46	7.38	a	b	a	
x23	0.91	3.46	6.74	a	b	a	
x26	0.91	3.46	6.74	a	b	a	
x43	0.91	3.46	6.74	a	b	a	
x53	0.91	3.46	6.74	a	b	a	
x55		3.46	6.74	a		a	
x72	0.91	3.46	6.74	a	b	a	
x82	0.8	3.46	6.74	a	b	a	
x83	0.38	3.46	6.74	a	b	a	
x86	0.91	3.46	6.74	a	b	a	
x90	0.91	3.46	6.74	a	b	a	
x95	0.91	3.46	6.74	a	b	a	
x96		3.46	6.74	a	b	a	
x105	0.91	3.71	6.74	a	b	a	
x107	0.91	3.46	6.74	a	b	a	
x112	0.91		6.74		b		
x114	0.91	3.46	6.74	a	b	a	
x117	0.91	3.46	6.74	a	b	a	
x119	0.91	3.46	6.74	a		a	
x142	0.91	3.46	6.74	a	b	a	
x148	1.33	2.78	6.74	a	b	a	
x149	0.91	3.46	6.74	a	b		
x167	0.74	3.46	6.74	a	b	a	
x172	0.91	3.46	6.74	a	b	a	
x173	0.91	3.46	6.74	a	b	a	
x178	0.91	3.46	6.74	a	b	a	
x183	0.91	2.75	6.74	a	b	a	
x192	0.91	3.46	6.74	a	b	a	
x196	0.91	3.46	6.74	a	b	a	
x202	0.91	3.46	6.74	a	b	a	
x211	0.91	3.46	6.74	a	b	a	
x215	0.91	4.36	6.74	a	b	a	
x219	0.91	3.46	6.74	a	b	a	
x260	0.91	3.46	6.74	a	b	a	
x262		3.46	6.74	a	b	a	
x267	0.91	3.46	6.74	a	b	a	
x272	0.91	3.46	6.74	a	b	a	
x276	0.91	3.46	6.74	a	b	a	
x305	0.91	2.81		a	b	a	
x307	0.91	3.46	6.74	a	b		
x309	0.91	3.46	6.74	a	b	a	
x314	0.91	3.46	6.74	a	b	a	
x320	0.91	3.46	6.74	a	b	a	
x336	0.91	3.46	6.74	a	b	a	
x338	0.91	3.46	6.74	a	b	a	
x346	0.91	3.46	6.74	a	b	a	
x351	0.91	3.46	6.74	a	b	a	
x355	0.91	3.46	6.74	a		a	
x356	0.91	3.46		a	b	a	
x360	0.91	3.46	6.74	a	b	a	
x379	0.91	3.46	6.74	a	b	a	
x383	0.91	3.46		a	b	a	
x385	1.3	3.46	6.74	a	b	a	
x390	0.91	3.46	6.74	a	b	a	
x400	0.91	3.46	6.74	a	b	a	
x405	0.91	3.46	6.74	a	b	a	
x406	0.91	3.46	6.74	a	b	a	
x418	0.91	3.46	6.74	a	b	a	
x434	0.91	3.46	6.74		b	a	
x438	0.91	3.46	6.74	a	b	a	
x440	0.91	3.46	6.74	a	b	a	
x445	0.91	3.46	6.74	a	b	a	
x447	0.51	3.46	6.74	a	b	a	
x451	0.91	3.46	6.74	a	b	a	
x455	0.91	3.46	6.74	a	b	a	
x457	0.91	3.46	6.74	a	b	a	
x460	0.91	3.46	5.95	a	b	a	
x461	0.91	3.46	6.74	a	b	a	
x470	0.91	3.46	6.74	a	b	a	
x496	0.91	3.46	6.74	a	b	a	
x499	0.91	3.46	6.74	a	b	a	
x503	0.91	3.46	6.74	a	b	a	
x510	0.91	3.46	6.74	a	b	a	
x512	0.91	3.46	6.74	a		a	
x514	0.91	3.46	6.74	a	b	a	
x544	0.91	3.46	6.74	a	b	a	
x547	0.91	3.46	6.74	a	b	a	
x549	0.91	3.46	6.74	a	b	a	
x558	0.91	3.46	6.74	a	b	a	
x565	0.91	3.46	6.74	a	b	a	
x567	0.91	3.46	6.74	a	b	a	
x574	0.91	3.46	6.74	a	b	a	
x592	0.91	3.46	6.74	a	b	a	
x593	0.91	3.46	6.74	a	b	a	
x603	0.91	3.46	6.74	a	b	a	
x604	0.91	3.46	6.74	a	b	a	
x605	0.91	3.46	6.74	a	b	a	
x622	0.91	3.46	6.74	a	b	a	
x626	0.91	3.46	6.74	a	b	a	
x627	0.91	3.46	6.74	a	b	a	
x628	0.91	3.46	6.74	a	b	a	
x633	0.91	3.46	7.58	a	b	a	
x639	0.91	3.46	6.74	a	b	a	
x640	0.91	3.46	6.74	a	b	a	
x646	0.91	3.46	6.74	a	b	a	
x650	0.91	3.46	6.74	a	b	a	
x653	0.91	3.46	6.74	a	b	a	
x658	0.91	3.46		a	b	a	
x665	0.91	3.46	6.74	a	b	a	
x674	0.91	3.46	6.74	a	b	a	
x696	0.91	3.46	6.74	a	b	a	
x706	0.91	3.46	6.74	a	b	a	
x720	0.91	3.46	6.74	a	b	a	
x726	0.91	3.46	6.74	a	b	a	
x727	0.91	3.46	6.74	a	b	a	
x732	0.91	3.46	6.74	a	b	a	
x740	0.91	3.46	6.74	a	b		
x742	0.91	3.46	6.74	a	b	a	
x747	0.91	3.46	6.74	a	b	a	
x748	0.91	3.46	6.74	a	b	a	
x766	0.91	3.46	6.74	a	b	a	
x767	0.91	3.46	6.74	a	b	a	
x771	0.91	3.46	6.74	a	b	a	
x783	0.88	3.46	6.38	a	b	a	
x797		2.79	6.74	a	b	a	
x800	1.54	3.46	6.74	a	b	a	
x803	0.91	4.39	6.74	a	b	a	
x811	0.91	3.46	6.74	a	b	a	
x815	0.91	3.46	6.74	a		a	
x817	0.91	3.46	6.74	a	b	a	
x818	0.91	3.46			b	a	
x825	0.91	3.46	6.74	a	b	a	
x829	0.91	3.46	6.74	a	b	a	
x830	0.91	2.87	6.74	a	b	a	
x834	0.91	3.46	6.74	a	b	a	
x837	0.91	3.46	6.74	a	b	a	
x846	0.91	3.46	6.74	a	b	a	
x850	0.91	3.46	6.74	a	b	a	
x856	0.91	3.46	6.74	a	b	a	
x865	0.91	3.46	6.74	a	b	a	
x872	0.91	3.46	6.74	a	b	a	
x881	0.91	3.46	6.74	a	b	a	
x884	0.91	3.46	6.74	a	b		
x889	0.91	3.46	6.74	a	b	a	
x898	0.91	3.46	6.74	a	b	a	
x911	0.91	3.46	6.74	a	b	a	
x930		3.46	6.74	a	b	a	
x932	0.91	3.46	6.74	a	b	a	
x944	1.35	3.46	6.74	a	b	a	
x956	0.91	3.46	6.74	a	b	a	
x957	0.91	3.46	6.74	a	b	a	
x961	0.91	3.46	6.74	a	b	a	
x967	0.91	3.46	6.74	a	b	a	
x975	0.91	3.46	6.74	a	b	a	
x982	0.91	3.46	6.74	a	b	a	
x985	0.91	3.46	6.74	a	b	a	
x994	0.91	3.46	6.74	a	b	a	
x999	0.91	3.46	6.74	a	b	a	

Tricluster #4
(107, 5, 2), X=[8,12,14,22,24,36,39,40,56,60,71,77,100,103,106,111,113,122,127,139,147,164,187,193,199,203,209,223,226,244,248,251,253,283,286,289,292,300,302,316,321,342,345,347,358,359,366,398,404,409,415,416,441,450,480,484,516,527,560,566,569,572,584,597,607,608,610,614,618,648,649,660,691,693,697,701,702,703,715,724,729,744,759,760,764,770,773,778,785,788,809,814,820,823,851,858,868,873,876,878,915,922,942,949,954,962,974], Numeric Columns=[0,2], Symbolic Columns=[6,7,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=1.17, %Noise=8.41, %Errors=0,

Context: 0
X	y0	y2	y6	y7	y9	
x8	6.87	9.97	a	b	c	
x12	6.87	9.97	a	b	c	
x14	6.87	9.97	a	b	c	
x22	6.87	9.97	a	b	c	
x24	6.87	9.97	a	b	c	
x36	6.87	9.97	a	b	c	
x39	6.87	9.97	a	b	c	
x40	6.87	9.97	a	b	c	
x56	6.15	9.97	a	b	c	
x60	6.87	9.97	a	b	c	
x71	6.87	9.97	a	b	c	
x77	6.87	9.97	a	b	c	
x100	6.87	10	a	b	c	
x103	6.87	9.97	a	b	c	
x106	6.87	9.97	a	b	c	
x111	6.87	9.97	a	b	c	
x113	6.87	9.97	a	b	c	
x122	6.87	9.97	a	b	c	
x127	6.87	9.97	a	b	c	
x139	6.87	9.97	a	b	c	
x147	6.87	9.97	a	b	c	
x164	6.87	9.97	a	b	c	
x187	6.87	9.97	a	b	c	
x193	6.87	9.97	a	b	c	
x199	6.87	9.97	a	b	c	
x203	6.87	9.97	a	b	c	
x209	6.87	9.97	a	b	c	
x223	6.87	9.97	a	b	c	
x226	6.87	9.97	a	b	c	
x244	6.87	9.97	a	b	c	
x248	6.87	9.97	a	b	c	
x251	6.87	9.97	a	b	c	
x253	6.87	9.97	a	b	c	
x283	6.87	9.97	a	b	c	
x286	6.87	9.97	a	b	c	
x289	6.87	9.97	a	b	c	
x292	6.87	9.97	a	b	c	
x300	6.87	9.97	a	b	c	
x302	6.87	9.97	a	b	c	
x316	6.87	9.97	a	b	c	
x321	6.87	9.97	a	b	c	
x342	6.87	9.97	a	b	c	
x345	6.87	9.97	a	b	c	
x347	6.87	10	a	b	c	
x358	6.87	9.97	a	b	c	
x359	6.87	9.97	a	b	c	
x366	6.87	9.97	a	b	c	
x398	6.87	9.97	a	b	c	
x404	6.87	9.97	a	b	c	
x409	6.87	9.97	a	b	c	
x415	6.87	9.97	a	b	c	
x416	6.87	9.97	a	b	c	
x441	6.87	9.97	a	b	c	
x450	6.87	9.97	a	b	c	
x480	6.87	9.97	a	b	c	
x484	6.87	9.97	a	b	c	
x516	6.87	9.97	a	b	c	
x527	6.87	9.97	a	b	c	
x560	6.87	9.97	a	b	c	
x566	6.87	9.97	a	b	c	
x569	6.87	9.97	a	b	c	
x572	6.87	9.97	a	b	c	
x584	6.87	9.97	a	b	c	
x597	6.87	9.97	a	b	c	
x607	6.87		a	b	c	
x608	6.87	9.97	a	b	c	
x610	6.87	9.97	a	b	c	
x614	6.65	9.97	a	b	c	
x618	6.87	9.97	a	b	c	
x648	6.87	9.97	a	b	c	
x649	6.87	9.97	a	b	c	
x660	6.87	9.97	a	b	c	
x691	6.87	9.97	a	b	c	
x693	6.87	9.97	a	b	c	
x697		9.97	a	b	c	
x701	6.87	9.97	a	b	c	
x702	6.87	9.17	a	b	c	
x703	6.87	9.97	a	b	c	
x715	6.87	9.97	a	b	c	
x724	6.87	9.97	a	b	c	
x729	6.87	9.97	a	b	c	
x744	6.13	9.97	a	b	c	
x759	6.87	10	a	b	c	
x760	6.87	9.14	a		c	
x764	6.87	9.97	a	b	c	
x770	6.87	9.97	a	b	c	
x773	6.87	9.97	a	b	c	
x778	6.93	9.97	a	b	c	
x785	6.87	9.97	a	b	c	
x788	6.87	9.97	a	b	c	
x809	6.87	9.97	a	b	c	
x814	6.87	9.97	a	b	c	
x820	6.87	9.97	a	b	c	
x823	6.87	9.97	a	b	c	
x851	6.87	9.97	a	b	c	
x858	6.87	9.97	a	b	c	
x868	6.87	9.97	a	b	c	
x873	6.87	9.97	a	b	c	
x876	6.87	9.97	a	b	c	
x878	6.87	9.97	a	b	c	
x915	6.87	9.97	a	b	c	
x922	6.87	9.97	a	b	c	
x942	6.87	9.97	a	b	c	
x949	6.87	9.97	a	b	c	
x954	6.87	9.97	a	b	c	
x962	6.87	9.97	a	b	c	
x974	6.87	9.97	a	b	c	

Context: 1
X	y0	y2	y6	y7	y9	
x8	9.71	3.98	a		a	
x12	9.71	3.98	a	c	a	
x14	9.71	3.98	a	c	a	
x22	9.71	3.98	a	c	a	
x24	9.71	3.98	a	c	a	
x36	9.71	3.98	a	c	a	
x39	9.71	3.98	a	c	a	
x40	9.71	3.98	a	c	a	
x56	9.71	3.98	a	c	a	
x60	9.71	3.98	a	c	a	
x71	9.71	3.98	a	c	a	
x77	9.71	3.98	a	c	a	
x100	9.71	3.98	a	c	a	
x103	9.71	3.98	a	c	a	
x106	9.71	3.98	a	c	a	
x111	9.71	3.98	a	c	a	
x113	9.71	3.98	a	c	a	
x122	9.71	3.98	a	c	a	
x127	9.71	3.98	a	c	a	
x139	9.71	3.98	a	c	a	
x147	9.71	3.98	a	c	a	
x164	9.71	3.98	a	c	a	
x187	9.71	3.98	a	c	a	
x193	9.71	3.98	a	c	a	
x199	9.71	3.98	a	c	a	
x203	9.71	3.98	a	c	a	
x209	9.71	3.98	a	c	a	
x223	9.71	3.98	a	c	a	
x226	9.71	3.98	a	c	a	
x244	9.71	3.98	a	c	a	
x248	9.71	3.98	a	c	a	
x251	9.71	3.98	a	c	a	
x253	9.71	3.98	a	c	a	
x283	9.71	3.98	a	c	a	
x286	9.71	3.98	a	c	a	
x289	9.71	3.98	a	c	a	
x292	9.71	3.98	a	c	a	
x300	9.71	3.98	a	c	a	
x302	9.71	3.98	a	c	a	
x316	9.71	3.98	a	c	a	
x321	9.71	3.98	a	c	a	
x342	9.71	3.98	a	c	a	
x345	9.71	3.98	a	c	a	
x347	9.71	3.98	a	c	a	
x358	9.71	3.98	a	c	a	
x359	9.71	3.98	a	c	a	
x366	9.71	3.98	a	c	a	
x398	9.71	3.98	a	c	a	
x404	9.71	3.98	a	c	a	
x409	9.71	3.98	a	c	a	
x415	9.71	3.98	a	c	a	
x416	9.71	3.98	a	c	a	
x441	9.71	3.98	a	c	a	
x450	9.97	3.98	a	c	a	
x480	9.71	3.98	a	c	a	
x484	9.71	4.1	a	c	a	
x516	9.71	4.89	a	c	a	
x527	9.71	3.98	a	c	a	
x560	9.71	3.98	a	c	a	
x566	9.71	3.76	a	c	a	
x569	9.71	3.98	a	c	a	
x572	9.71	3.98	a	c	a	
x584	9.71	3.98	a	c	a	
x597	9.71	3.98	a	c	a	
x607	9.71	3.98	a	c	a	
x608	9.71	3.98	a	c	a	
x610	9.71	3.98	a	c	a	
x614	9.71	3.98	a	c	a	
x618	9.71	3.98	a	c	a	
x648	9.71	3.98	a	c		
x649	9.71	3.98	a	c	a	
x660	9.71	3.98	a	c	a	
x691	9.71	3.98	a	c	a	
x693	9.71	3.98	a	c	a	
x697	9.71	3.98	a	c	a	
x701	9.71	3.98	a	c	a	
x702	9.71	3.98	a	c	a	
x703	9.71	3.98	a	c	a	
x715	9.71	3.98	a	c	a	
x724	9.71	3.98	a	c	a	
x729	9.71	3.98	a	c	a	
x744	9.71	3.98	a	c	a	
x759	9.71	3.98	a	c	a	
x760	9.71	4.21	a	c	a	
x764	9.71	3.98	a	c	a	
x770	9.71	3.98	a	c	a	
x773	9.71	3.98	a	c	a	
x778	9.71	3.98	a	c	a	
x785	9.71	3.98	a	c	a	
x788	9.71	3.98	a	c	a	
x809	9.27	3.98	a	c	a	
x814	9.71	3.98	a	c	a	
x820	9.71	3.98	a	c	a	
x823	9.71	3.98	a	c	a	
x851	9.71	3.98	a	c	a	
x858	9.71	3.98	a	c	a	
x868	9.71	3.98	a	c	a	
x873	9.71	3.98	a	c	a	
x876	9.71	3.98	a	c	a	
x878	9.71	3.98	a	c	a	
x915	9.71	3.98	a	c	a	
x922	9.71	3.98	a	c	a	
x942	9.71	3.98	a	c	a	
x949	9.71	3.98	a	c	a	
x954	9.71	3.98	a	c	a	
x962	9.71	3.98	a	c	a	
x974	9.71	3.98	a	c	a	

Tricluster #5
(173, 4, 2), X=[3,18,25,30,34,37,44,45,47,52,57,61,65,74,89,93,108,116,121,123,135,143,145,151,152,155,162,169,171,182,184,195,207,227,234,237,249,255,256,258,278,282,284,285,287,288,290,296,297,301,311,328,330,332,341,344,370,374,380,381,394,395,410,412,420,421,424,429,432,433,443,466,468,469,471,477,482,485,489,494,495,497,509,519,529,534,545,546,548,552,554,561,562,577,578,579,585,586,587,589,591,606,609,611,634,654,656,664,670,672,675,676,682,694,698,704,709,710,711,716,723,728,730,731,735,738,739,741,757,765,768,772,775,776,779,781,786,812,826,832,835,840,842,843,845,847,848,853,855,859,860,866,871,879,882,885,892,903,905,908,914,918,924,926,935,937,940,964,979,987,993,996,998], Numeric Columns=[2,3], Symbolic Columns=[6,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=3.03, %Noise=5.64, %Errors=0,

Context: 1
X	y2	y3	y6	y9	
x3	4.67	5.88	a	b	
x18	4.67	5.88	a	b	
x25	4.67	5.88	a	b	
x30	4.67	5.88	a	b	
x34	4.4	5.88	a	b	
x37	4.67	5.88	a	b	
x44	4.67	5.88	a	b	
x45	3.76	5.88	a	b	
x47	4.67	5.88	a	b	
x52	4.67	5.88	a	b	
x57	4.67	5.88	a	b	
x61	4.67	5.88	a	b	
x65	4.67	5.88	a	b	
x74	4.67	5.88	a	b	
x89	4.67	5.88	a	b	
x93	4.67	5.88	a	b	
x108	4.67	5.88	a	b	
x116	4.67	5.88	a	b	
x121	4.67	5.88	a	b	
x123	4.67	5.88	a	b	
x135	4.67	5.88	a	b	
x143	4.67	5.88	a	b	
x145	4.67	5.88	a	b	
x151	4.67	5.88	a	b	
x152	4.67	5.88	a	b	
x155	4.67	5.88	a	b	
x162	4.67	5.88	a	b	
x169	4.67	5.88	a	b	
x171	4.67	5.88	a	b	
x182	4.67	5.88	a	b	
x184	4.67	5.88	a	b	
x195	4.67	5.88	a	b	
x207	4.67	5.88	a	b	
x227	4.67	5.88	a	b	
x234	4.67	5.88	a	b	
x237	4.67	5.88	a	b	
x249		5.88	a	b	
x255	4.67	5.88	a		
x256	4.67		a	b	
x258	4.67	5.88	a	b	
x278	4.67	5.88	a	b	
x282	4.67	5.88	a	b	
x284	4.67	5.88	a	b	
x285	4.67	5.88	a	b	
x287	4.67	5.88	a	b	
x288	4.67	5.88	a	b	
x290	4.67	5.88	a	b	
x296	4.67	5.88	a	b	
x297	4.67	5.88	a	b	
x301	4.67	5.88	a	b	
x311	4.67	5.88	a	b	
x328	4.67	5.88	a	b	
x330	4.58	5.88	a	b	
x332	4.67	5.88	a	b	
x341	4.67	5.88	a	b	
x344	4.67	5.88	a	b	
x370	4.67	5.88	a	b	
x374	4.67	5.88	a	b	
x380	4.67		a	b	
x381	4.67	5.88	a	b	
x394	4.67	5.88	a	b	
x395	4.67	5.88	a	b	
x410	4.67	5.88	a	b	
x412	4.67	5.88	a	b	
x420	4.67	5.88	a	b	
x421	4.67	5.88	a	b	
x424	4.67	5.88	a	b	
x429	4.67	5.88	a	b	
x432	4.67	5.88	a	b	
x433	4.67	5.88	a	b	
x443	4.67	5.88	a	b	
x466	4.67	5.88	a		
x468	4.67	5.88	a	b	
x469	4.67	5.88	a	b	
x471	4.67	5.88	a	b	
x477	4.67		a		
x482	4.51	5.88	a	b	
x485	4.67	5.88	a	b	
x489	4.67	5.43	a	b	
x494	4.82	5.88	a	b	
x495	4.67	5.88	a	b	
x497	4.67	5.88	a	b	
x509	4.67	5.88	a	b	
x519	4.67	5.88	a	b	
x529	4.67	5.88	a	b	
x534	4.67	5.88	a	b	
x545	4.67	5.88	a	b	
x546	4.67	5.88	a	b	
x548	4.67	5.88	a	b	
x552	4.67	5.88	a	b	
x554	4.67	5.88	a	b	
x561	4.67	5.88	a	b	
x562	4.67	5.88	a	b	
x577	4.67	5.88	a	b	
x578	4.67	5.88	a	b	
x579	4.67	5.88	a	b	
x585	4.67	5.88	a	b	
x586	4.67	5.88	a	b	
x587	4.67	5.88	a	b	
x589	4.67	5.88	a	b	
x591	4.67	5.88	a	b	
x606	4.67	5.88	a	b	
x609	4.67	5.88	a	b	
x611	4.67	5.88	a	b	
x634	4.67	5.88	a	b	
x654	4.67	5.88	a	b	
x656	4.67	5.88	a	b	
x664	4.67	5.88	a	b	
x670	4.67	5.88	a	b	
x672	4.67	4.99	a	b	
x675	4.67	5.88	a	b	
x676	4.67	5.88	a	b	
x682	4.67	5.88	a	b	
x694	4.67	5.88	a	b	
x698	4.67	5.88	a	b	
x704	4.67	5.88	a	b	
x709	4.67	5.88	a		
x710	4.67	5.88	a	b	
x711		5.88	a	b	
x716	4.67	5.88	a	b	
x723	4.67	5.88	a	b	
x728	4.67	5.88	a	b	
x730	4.67	5.88	a	b	
x731	4.67	5.88	a	b	
x735	4.67	5.88	a	b	
x738	4.67		a	b	
x739	4.67	5.88	a	b	
x741	4.67	5.88	a	b	
x757	4.67	6.37	a	b	
x765	4.67	5.88	a	b	
x768	4.67	5.88	a	b	
x772	4.67	5.88	a	b	
x775	4.67	5.88	a	b	
x776	4.67	5.88	a	b	
x779	4.67	5.88	a	b	
x781	4.67	5.88	a	b	
x786	4.67	5.88	a	b	
x812	4.67	5.88	a	b	
x826	4.67	5.88	a	b	
x832	4.67	5.88	a	b	
x835	4.67	5.88	a	b	
x840	4.67	5.88	a	b	
x842	4.67	5.88	a	b	
x843	4.67	5.88	a	b	
x845	4.67	6.36	a	b	
x847	4.67	5.88	a	b	
x848	4.67	5.88	a	b	
x853	4.67	5.88	a	b	
x855	4.67	5.88	a	b	
x859	4.67	5.88	a	b	
x860	4.67	5.88	a	b	
x866	4.67	5.88	a	b	
x871	4.67	5.88	a	b	
x879	4.67	5.88	a	b	
x882	4.67	5.88	a	b	
x885	4.67	5.88	a	b	
x892	4.67	5.88	a	b	
x903	4.67	5.88	a	b	
x905	4.67	5.88	a	b	
x908	4.67	5.88	a	b	
x914	4.67	5.88	a	b	
x918	4.67	5.88	a	b	
x924	4.67		a	b	
x926	4.67	5.88	a	b	
x935	4.67	5.88	a	b	
x937	4.67	5.88	a	b	
x940	4.67	5.88	a	b	
x964	4.67	5.88	a	b	
x979	4.67	5.88	a	b	
x987	4.67	5.88	a	b	
x993	4.67	5.88	a	b	
x996	4.67	5.88	a	b	
x998	4.67	5.88	a		

Context: 2
X	y2	y3	y6	y9	
x3	8.14	7.66	a	b	
x18	8.14	7.66	a	b	
x25	8.14	7.66	a	b	
x30	8.14	7.66	a	b	
x34	8.14	7.66	a	b	
x37	8.14	7.66	a	b	
x44	8.14	7.66	a	b	
x45	8.14	7.66	a	b	
x47	7.4	7.66	a	b	
x52	8.14	7.66	a	b	
x57	8.14	7.66	a	b	
x61	8.14	7.66	a	b	
x65	8.14	7.66	a	b	
x74	8.14	7.66	a	b	
x89	8.14	7.66	a	b	
x93	8.14	7.66	a	b	
x108	8.14	7.66	a	b	
x116	8.14	7.66	a	b	
x121	8.14	7.66	a	b	
x123	8.14	7.66	a	b	
x135	8.14	7.66	a	b	
x143	8.14	7.66	a	b	
x145	8.14	7.66	a	b	
x151	8.14	7.66	a	b	
x152	8.14	7.66	a	b	
x155		7.66	a	b	
x162	8.14	7.66	a	b	
x169	8.14	7.66	a	b	
x171	8.14	7.66	a	b	
x182	8.14	7.66	a	b	
x184	8.14	7.66	a	b	
x195	8.14	8.38	a	b	
x207	8.14	7.66	a	b	
x227	8.14	7.66	a	b	
x234	8.14	7.66		b	
x237	8.14	7.66	a	b	
x249	8.14	7.66	a	b	
x255	7.55	7.66	a	b	
x256	8.14	7.66	a	b	
x258	8.14	7.66	a	b	
x278	8.14	7.66	a	b	
x282	8.14	7.66	a	b	
x284	8.14	7.66	a	b	
x285	8.14	7.66	a	b	
x287	8.14	7.66	a	b	
x288	8.14	7.66	a	b	
x290	8.14	7.66	a	b	
x296	8.14	7.66	a	b	
x297	8.14	7.66	a	b	
x301	8.14	7.66	a	b	
x311	8.14	7.66	a		
x328	8.14	7.66	a	b	
x330	8.14	7.74	a	b	
x332	8.14	7.66	a	b	
x341	8.14	7.66	a	b	
x344	8.14	7.66	a	b	
x370	8.14	7.66	a	b	
x374	8.14	7.66	a		
x380	8.14	7.66	a	b	
x381	8.14	7.66	a	b	
x394	8.14	7.66	a	b	
x395	8.14	7.66	a	b	
x410	8.14	7.66	a	b	
x412	8.14	7.66	a	b	
x420	8.14	7.66	a	b	
x421	8.14	7.66	a	b	
x424	8.14	7.66	a	b	
x429	8.14	7.66	a	b	
x432	8.14	7.66	a	b	
x433	8.14	7.66	a	b	
x443	8.14	7.66	a	b	
x466	8.14	7.66	a	b	
x468	8.14	7.66	a	b	
x469	8.14	7.66	a	b	
x471	8.14	7.66	a	b	
x477	8.14	7.66	a	b	
x482	8.14	7.66	a	b	
x485	8.14	7.66	a	b	
x489	8.14	7.66	a	b	
x494	8.14	7.66	a	b	
x495	8.14	7.66	a	b	
x497	8.14	7.66	a	b	
x509	8.14	7.66	a	b	
x519	8.14	7.66	a	b	
x529	8.14	7.66	a	b	
x534	8.88	7.66	a	b	
x545	8.14	7.66	a	b	
x546	8.14	7.66	a	b	
x548	8.14	7.66	a	b	
x552	8.14	7.66	a	b	
x554	8.19	7.66	a	b	
x561	8.14	7.43	a	b	
x562	8.14	7.66	a	b	
x577	8.14	7.66	a	b	
x578	8.14	7.66	a	b	
x579	8.14	7.66	a	b	
x585	8.14	7.66	a	b	
x586	8.14	7.66	a	b	
x587	8.14	7.66	a	b	
x589	8.14	7.66	a	b	
x591	8.14	7.66	a	b	
x606	8.14	7.66	a	b	
x609	8.14	7.66	a	b	
x611	8.14	7.66	a	b	
x634	8.14	7.66	a	b	
x654	8.14	7.66	a	b	
x656	8.14	7.66		b	
x664	8.14	7.66	a	b	
x670	8.14	7.66	a	b	
x672	7.85	7.66	a	b	
x675	8.14	7.66	a	b	
x676	8.14	7.66	a	b	
x682	8.14	7.66	a		
x694	8.14	7.66	a	b	
x698	8.14	7.66	a	b	
x704	8.14	7.66	a	b	
x709	8.14	7.66	a	b	
x710	8.14	7.66	a	b	
x711	8.14	7.66	a	b	
x716	8.14	7.66	a	b	
x723	8.14	7.66	a	b	
x728	8.14	7.66	a	b	
x730	8.14	8.03	a	b	
x731	8.14	7.66	a	b	
x735	8.14	7.66	a	b	
x738	8.14	7.66	a	b	
x739	8.14	7.66	a	b	
x741	8.14	7.39	a	b	
x757	8.14	7.66	a	b	
x765	8.14	7.66	a	b	
x768	8.14	7.66	a	b	
x772	8.14	7.66	a	b	
x775	8.14	7.66	a	b	
x776	8.14	7.66	a	b	
x779	8.14	7.66	a	b	
x781	8.14	7.66	a	b	
x786	8.14	7.66	a	b	
x812	8.14	7.66	a	b	
x826	8.14	6.83	a	b	
x832	8.14	7.66	a	b	
x835	8.14	7.66	a	b	
x840	8.14	7.66	a	b	
x842	8.14	7.66	a	b	
x843	8.14	7.66	a	b	
x845	8.14	7.66	a		
x847	8.14	7.66	a	b	
x848		7.66	a	b	
x853	8.14	7.66	a	b	
x855	8.14	7.66	a	b	
x859	8.14	7.66	a	b	
x860	8.14	7.85	a	b	
x866	7.17	7.66	a	b	
x871	8.14	7.66	a	b	
x879	8.14	7.66	a	b	
x882	8.14	7.66	a	b	
x885	8.14	7.66	a	b	
x892	8.14	7.66	a	b	
x903	8.14	7.66	a	b	
x905	8.14	7.66	a	b	
x908	8.14	7.66	a	b	
x914	8.14	7.66	a	b	
x918	8.14	7.66	a	b	
x924		7.66	a	b	
x926	8.14	7.66	a	b	
x935	8.14	7.66	a	b	
x937	8.14	7.66	a	b	
x940	8.14	7.66	a	b	
x964	8.14	7.66	a	b	
x979	8.14	7.66	a	b	
x987	8.14	7.66	a	b	
x993	8.14	7.66	a	b	
x996	8.14	7.66	a	b	
x998	8.14	7.66	a	b	

