X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x115		1.27	1.25	5.76	8.89		a	c	c	b	8.61	4.03	6.15	5.91	1.32	a	b	c		c	5.69	7.45	3.75		6.07	a	b	c	a	b	9.01	0.16	6.64	4.54	5.08	c	b	a	c	b
x116	0.42	6.31	9.97	0.21	9.2	a	c	a	b	b	6.75	6.13	4.67	5.88	8.36	c	a	c	c	b	7.9	8.63	8.14	7.66	1.47		a	b	b	b	6.53	3.71			6.09	a	b	b	c	b
x117	1.07	2.77	6.75	7.25	5.57	b	b	b	b	c	2.72	1.89	7.99	3.48	0.9	a	c	b	b	a	0.91	3.46	1.79	6.74	8.96	a	b	c	a	c	1.57	6.7	3.85	7.9	5.31	a	a	a	a	c
x118	7.12	2.87	9.68	0.89	9.39	a	c	b	c		2.03	7.87	1.67	6.17	1.59	c	a	c	a	b	9	2.48	8.94	1.89	8.96	b	b	b	c	c	1.1	4.83	8.61	8.8	7.1	b	c	a	c	
x119	0.42	3.84	1.73	9.55	7.72	b		b	a	a	2.72	1.89	4.44	3.48	7.81	a	c	a	b	a	0.91	3.46	2.05	6.74	6.84	a		b	a	a	3.83	3.48		5.47	4.65	c	a	b	a	b
x120	0.24	5.89	8.89	6.53	9.25	a	b	b	c	a	5.61	3.88	7.98	6.12	0.81	a	b	a	c	c	1.45	6.88	2.89	9.63	7.74	c	c	b	c		6.36	0.86	7.29	4.54	6.2	a	a	b	b	c
x121	0.48	4.34	0.59	8.95	10	b	a	c	c		1.16	3.52	4.67	5.88	8.5	b	a	c	c	b	1.53	6.09	8.14	7.66	4.98	b	a	b	a	b	2.36	6.73	5.07	1.48	3.15	c	a	a	a	a
x122	6.87	6.94	9.97	7.69	7.29	a	a	b	c	c	9.71	7.43	3.98	9.7	9.12	a	a	c	a	a	8.81	2.58	0.18	3.89	8.33	c	a	b	a	c	8.45		8.34	1.57	0.08	a	b	c	a	c
x123	1.94	6.34	3.81	0.54	7.28	a	c	b		b	5.72	3.79	4.67	5.88	6.91	c	a	a	a	b	1.41	1.73	8.14	7.66	9.02	c	a	c	c	b	6.17	7.65	2.88	7.09	2.43	c	a	b	c	c
x124	1.93	3.71	4.39	5.37	9.66	c	c	a	b	b	1.93	4.96	4.98	5.6	7.76	c	c	c	a	a	1.58	0		3.85	0.16	c	b	c	a	b	1.39	0.41	9.92	1.75	9.92	a		c	a	b
x125	7.57	3.68	0.8	7.79	4.94	a		a	a	a	8.64	2.97	7.2	1	8.63	c	c		c	a	9.55	5.05	9.16	8.83	3.48	c	b	a	b	c	9.41	7.17	0.88		3.5	c	c	c	b	
x126	4.88	9.32	5.09	1.21	8.86	c	b	a	b	b	6.2	5.78	1.67	6.17	1.59	c	a	b	c	c	4.13	2.81	8.94	1.89	8.96	a	a	c	a	b	9.14	1.82	8.76	2.74	8.47	a	c	c	b	c
x127	6.87	9.7	9.97	3.24	7.13	b	a	b	b	c	9.71	6.51	3.98	7.4	5.26	c	a	c	b	a	9.61	8.75	3.22	3.61	2.42	b	c	a		a	9.11	9.55	4.19	5.24	6.57	b	b		b	b
x128	7.67	2.96		3.5	4.37	b	c	c	b	a	9.62	1.09	2.47	8.44	6.68	c	b	b	c	c		1.34	4.2		5.76		c	a	a	b	0.35	4.14	6.36	9.35	9.87	b	b	b	a	b
x129	4.98	0.79	3.61	6.73	2.08	b	b	a	b	a	7.66	4.21	1.9	8	5.53	b	a	a	a	a	4.37	4.99	0.05	7.15		b	b	a	b	a	5.43	8.76	1.92	0.57	6.86	a	a	c	b	c
x130	8.78	1.34	7.12	7.09	7.77	a	c		a	b	9.18	9.25	5.37	3.81	1.83	c	a	a	a	c	1.19	0.9	4.71	2.34	0.89	c		a	b	b	9.74	4.44	5.29	4.77	9.85	c	b	a	b	a
x131	9.35	2.82	4.54	8	4.39	b	c	c	a	b	1.06	3.31	1.67	6.17	1.59	c	c	b	b	c	5.04	8.39	8.94	1.89		b	b	a	c		8.62	4.29	6.2	9.26	2.53	b	c	a	a	c
x132	6.32	3.24	1.58	9.06	1.5	a	a	a	a	b	2.51	9.19	1.48	8.18		b	a	a	b	b	0.82	1.17	4.92	3.04	4.19	b	a	a	a	a	6.55	8.7	8.56		2.76	a	a	a	b	c
x133	8.06	7.71	5.61	6.97	8.37	a	a	c	a	b	4.93	8.76	3.71	5.14	5.44	a	a	a	a	b	6.62	7.52	7.56	9.6	8.44	c	b	a	b	c	8.62	9.92	3.46	8.12	7.03	c	c	b	a	a
x134	5.02	7.55	0.76	3.39	1.82	c	a	b	c	b	4.01	8.11	7.5	8.62	7.97	b	b	b	c	c	8.05	7.62	5.52	4.56	2.25	b	a	a	a	b	9.33	1.18	3.77	0.13	1.05	b	b	a	b	c
x135		1.97	0.8	6.42	0.88	c	c	a		a	0.94	0.78	4.67	5.88	3.79	b	a	c	c	b	9.31		8.14	7.66	2.51	a	a	a	a	b	9.54	7.36	9.16	8.35	4.24	b	c	a	c	a
x136	6.85	1.82	8.99	8.15	2.24	b	c	b	b	b	9.61	1.34	5.28	9.39	5.98	c	b	c	c	c	1.01	3.05	8.92	9.06	2.79	a		c	a	b	6.22	5.85	5.05	0.05	3.12	a	a	a	b	a
x137	5.75	4.23	4.17	3.56	2.1	c	b		b	b	5.36	0.51	2.37	9.79	6.79	c	b	a	c	a	6.69	0.95	0.14	1.23	4.72	a	a	b	b	b	7.03	0.84	5.93	1.18	1.34	c	a	b	a	a
x138	4.84	7.01	0.01	3.03		a	a	a	a	b	2	9.84	9.37	0.14	4.53	c	c	a		a	4.54	0.15	5.49	5.87	2.79	b	a	c	a	c	4.45	1.51	7.29	8.53	1.63	c	b	b	b	c
x139	6.87	2.11	9.97	4.8	2.81	c	a	b	b	c	9.71	2.74	3.98	6.98	6.89	b	a	c	b	a	8.69	6.14	7.25	6.83		a	c	b		a	5.37	4.59	9.9	3.33	3.92		a	a	c	a
x140		0	9.47	6.85	2	a	c	a	c	a	7.16	6.9	1.67	6.17	1.59	c	a	b	c	c	2.28		8.94	1.89	8.96	c	a	a	a	b	0.15	0.06	0.05	7.3	2.83	a	b	c		a
x141	7.27	9.87	6.17	1.19	8.65	c	c	c	a	a	4.57	7.41	4.52	0.68	1.21	b	b	a	c	c	4.26	3.57	4.33	2.86	9.24	b	c	c	a	b	5.9	6.8	6.81	1.83	5.98	c	b	a	c	b
x142	6.25	5.99	2.09	5.65	3.4	b	a	b	b	c	2.72	1.89	8.67	3.48	6.9	a	c	a	b	c	0.91	3.46	2.41	6.74	3.6	a	b	b	a	c	4.94	2.93	2.77	3.09	1.3	a	a	a	b	a
x143	5.08	3.86	2.05	6.6	7.8	c	b	c	c	b	8.24	4.02	4.67	5.88	4.47	c	a	c	c	b	4	7.62	8.14	7.66	6.56	b	a	a	a	b	7.72	5.68	5.23		6.96	a	c	c	c	c
x144	6.68	5.97	8.06	4.41	1.74	b	b	b	c	b	7.46	5.8	1.67	6.17	1.59	b	a	c	a	c		0.42	8.94	1.89	8.96	c	b	c	b	b	2.08	3.09	5.4	1.41	9.63	b	a	c	a	b
x145	0.12		4.81	5.05	4.74	c	b	c	b	a	1.2	6.35	4.67	5.88	5.78	c	a	a	c	b	3.73	5.96	8.14	7.66	4.05	c	a	b	c	b		4.65		9.55	2.13	c	c	c	b	b
x146	0.59	7.88	8.42	9.89	7.27		c	b		a	3.09	3.82		6.17	1.59		b	b	c	c	7.03	6.05	8.94	1.89	8.96	b	b		b	a	1.24	9.43	7.43	3.22			b	b	c	c
x147	6.87	9.91	9.97	8.62	0.75	c	a	b	c	c	9.71	5.26	3.98	7.32	4.21	c	a	c	c	a	8.25	5.35	8.36	1.58	4.93	c	b	a	c	b		3.74	0.99	3.91	3.11	c	c	a	b	c
x148	6.94	4.76	9.5	1.99	8.2	a	a	b		c	2.72	1.89	4.5	3.48	5.09	a	c	b	b	a	1.33	2.78	8.14	6.74	0.65	a	b	a	a	a	0.81	4.32	4.24	5.45	9.73	b	c	c	b	b
x149	5.36	4.03	7.39	6.11	1.32	b	c	c	c	b	2.72	1.89	2.6	3.48	9.18	a	c		b	b	0.91	3.46	6.16	6.74	6.54	a	b	a		a	2.99	4.43	4.9	6.31		b	a	b	c	b
x150	8.52	9.9	2.45	8.17	8.41	a	b	c	a		4.76	3.74	1.67	6.17	1.59	a	c	a	b		4.76	7	8.94	1.89	8.96	a	b	c	b	a	3.7	6.8	7.8	3.17	1.2	b	c	a	b	b
x151	6.32	9.35	2.49	7.67	0.83	c	b	a	a	c	1.89	0.28	4.67	5.88	7.34	a	a	c	a	b	1.18	2.33	8.14	7.66	7.28	c	a	c	a	b	2.75	3.17	7.09	7.7	5.37	b	a	c	b	c
x152		0.18	9.74	3.96	9.86	b	c	a	b	b	7.56	2.72	4.67	5.88	3.27	b	a	a	a	b	8.69	6.22	8.14	7.66	2.86	b	a		a	b	2.77	5.77	4.06	9.33	3.78	c	b	c	a	c
x153	8.29	0.16	5.39	2.34	10	a	b	b	a	c	0.77	8.26	9.87	8.13	5.23	a	a	a	a	c	4.88	8.1	8.64	0.78	1.85	b	b	a	b		6.06	5.55	9.99	4.67	8.82	b	c	c	b	a
x154	9.01	0.68	5.05		3.39	c			b	b	2.15	3.66	4.46	4.89	2.16	c	a	b	c	c	8.14	6.53	4.06	8.95	3.07	b	b	b	a	b	3.54	5.84	6.03	3.43	6.57	a	b	b	b	a
x155		6.14	4.63	5.46	9.95	c	b	b	c	b	2.15	8.47	4.67	5.88	0.91	a	a	b	b	b		4.67		7.66	6.03	c	a	c	c	b	6.88	9.39	3.06	8.22	5.12	a	b	a	c	a
x156	1.38	3.83	8.91	3.13	6.76	a	c	a		a	0.47	0.74	1.67	6.17	1.59	b	a		b	a	5.78	0.75	8.69	1.89	8.96	c	b		b	a	8.84	8.93	1.43	2.36	2.15	c	b	a	b	b
x157	2.33	5.47	1.19	8.83	8.46	a	c	a	c	a	10	7.86	5.72	8.18	1.03	c	c	a	a	c	6.78	5.87	4.29	5.32	4.09	a	c	a		a	6.14	0.27	0.15	8.8	1.84	b	a	a	a	a
x158	4.38	3.44	0.58		6.63	a	a	c	c	c	8.9	8.36	6.42	5.11		b	a	b	c	c	6.25	1.28	7.11	6.38	6.17		a	a	b	b	1.37	3.51	3.4	7.58	8.98	a	c	b	a	a
x159	0.74	2.59	5.08		5.17	a	a	b	c	a	4.61	6.9	1.67	6.17	1.59	b	a	b		b	8.46	2.63	9.75	1.89	8.96	a	a	b	b	b	2.71	4.13	2.44	9.42	2.45	c	c	b	c	c
x160	2.68	6.16	5.8	9.37	0.84	a	b	b	a	c	0.11	9.31	0.77	4.64		a	a	b	c	c	8.18	9.45	2.14	9.14	1.9	c	a		a	b	8.69	7.94	0.49	9.87	2.15	c	b	a	b	c
x161	4.88	3.23	7.7	6.69	6.98	a			a	c	8.86	8.93	5.62	3.35	0.85	b	a	a	a	c		9.19	2.4	5.71	6.69	b	b	a	b	a	2.41	0.45	7.38	2.95	6.12	a	c	c	a	a
x162	1.1	8.31	0.17	6.46	1.4	a	b	b	a	c	4.43	5.09	4.67	5.88	7.28	a	a		a	b	6.38	3.58	8.14	7.66	6.46	b	a	b	c	b	4.81	9.97	8.71	9.81	6.41	b	a	c		c
x163	7.64	3.73	4.3	1.08	6.53	b	b	b	a	b	3.82	3.13	4.99	5	2.51	b	a	a	a	c	8.7	3.98	3.57	4.21	4.14	a	b	a	b	b	3.11	1.74	0.35	7.83	9.38		a	b	b	b
x164	6.87	8.81	9.97	2.23	3.87	c	a	b	a	c	9.71	7.21	3.98	1.4	1.84	c	a	c	a	a	4.86	3.28	2.71	3.88	4.16	c	a	b	a	a	2.91	9.83	4.07	9.8	8.94	c	a	a	b	b
x165	0.54	1.97	0.66	8.66	1.99	a	a	a	a	b	8.33	3.64	4.89	6.79	8.22	a	b	c	c	c	9.94	6.77	5.24	5.84	1.61	c	a	a	a	b	1.28	0.82	9.8	0.69	2.88	c	a	a	b	a
x166	7.78	8.7	4.32	7.58	5.44	c	b	a	a	a	0.79	1.76	2.44	6.15	8.25	b	c	a	c	c	9.28	4.34	2.64	8.97	9.76		a	b	a	b	2.24		8.57	7.45		a	c	b	c	b
x167	0.2	6.28	7.83	8.29	8.73	b	c		b	b	2.72	1.89	1.01	3.48	9.36	a	c	c	b	a	0.74	3.46	4.71	6.74	6.53	a	b	c	a	a	4.17	6.74		6.34	6.04	c	a	c	c	a
x168	3.77	3.93	1.19	1.43	0.04	b		b	a	a	3.44	4.15	6.78	8.18	8.4	c	c	a	c	a	2.55	7.78	3.26	3.37	1.19	a	b	c	b	b	2.47	1.55	7.46		5.95	b	a	b	b	c
x169	8.65	1.57	7.59	8.73	0.67		b	a	a	b		0.25	4.67	5.88	8.98	b	a	c	c	b	8.4	9.12	8.14	7.66	1.82	b	a	b	a	b	2.24	4.19	2.8	1.97	2.11	c	b	b	c	b
x170	7.89	7.49	9.85	6.13	4.29	c	c	c	b	b	4.18	1.15	1.67		1.59	a	b	a	b	c	3.08	9.92	8.94	1.89	8.96	b	c	c	a		3.18	4.55		2.87	9.02	c	a	b	b	a
x171	0.55	1.51	1.84	4.63	8.17	c	a	c	a	a	1.97	4.91	4.67	5.88	0.41	c	a	c	c	b	0	3.13	8.14	7.66	8.36	b	a	b	a	b	6.98	5.19	4.26	0.25	7.68	b	b	b	c	b
x172	7.59		8.72	2.86	1.24	b	c	b	a	b	2.72	1.89	0.54	3.48	4.29	a	c	c	b	b	0.91	3.46	5.57	6.74	9.76	a	b	c	a	b		7.5	8.54	1.88	5.82	a	c	a	c	c
x173	5.64	9.29	3.04	0.85	7.83	a	a	a	c	c	2.72	1.89	1.28		2.14	a	c	b	b	a	0.91	3.46	1.38	6.74	7.45	a	b	b	a	b	8.98	7.12	6.33	6.87	2.96		a	b	c	b
x174		5.25	1.81	5.27	6.11	c	b	c	a	c	2.22	2.94	1.54	8.58	8.1	b	c	b		a	5.1	4.74	4.94	1.57	8.92	b	a	c	a	b	4.13	9.05	0.82	0.32	0.81	c	a	a	b	c
x175	1.22	3.93	8.91	1.27	7.91	c	b	a	c	c	6.39	5.88	1.67	6.17	1.59	c	a	a	a	a	6	10	8.94	1.89	8.96	b	b	a	b		6.04	9.41		8.72	0.43	b	a	b	c	a
x176	9.89	6.76	2.82	0.84	9.65		a	c	b	c	6.97	6.58	1.67	6.17	1.59	c	c	a	c	a	4.15	0.95	8.94	2.64	8.96	c	a	c	b		1.14	2.8	8.43	1.55	6.07	a	a	b	b	b
x177	0.08	5.43	0.13	4.51	7.56	c	a	c		a	7.87	0.69	9.23	6.38	1.72	c			c	c	1.36		4.68	0.15	7.55	b	c	c	a	b	7.17	1.07	5.59	2.07	3.71	c	c	c	c	b
x178	0.23	1.37	3.07		1.22	b	a	c	c	b	2.72	1.89	8.09	3.48	8.46	a	c	a		a	0.91	3.46	2.55	6.74		a	b	a	a	a	4.92	1.26	4.48	2.61	8.14	c	c	b	c	b
x179	0.91	6.79	0.84	8.91	2.77	c		c	c	b	9.26	3.62	1.67	6.17	1.59	c	a	a	a	c	2.95	3.01	8.94	1.89	8.96	a	b	a	b	a	0.29	8.11	2.15	8.83	0.87		a	b	c	b
x180	6.26	4.6	8.35	1.4	2.45		c	b	b	c	6.86	6.25	8.53	7.7		c	a	a	a	b	5.93	7.96	2.35	2.73	5.52	c	b	a	b	a		3.93	0.1	0.36	8.49	c	a	a		c
x181	0.07	5.04		6.28	0.81	c	a	a	b	a	7.96	7.74	3.77	1.08	7.44	c	a	a	a	a	9.73	7.15	8.78	5.42	6.04	a	b	a	b	c	1.1	4.09	3.15	1.26	3.62	b	b	b	c	b
x182	9.75	8.92	1	2.02	4.3	b		a	c	c	5.18	3.1	4.67	5.88	2.29	b	a	c	c	b	5.09	9.85	8.14	7.66	8.37	a	a	a	b	b	9.09	6.89	5.85	1.34	0.52	c	a	c	c	c
x183	0.96	7.83	3.4	8.94	6.23	b	b	a	b	c	2.72	1.89	0.94	3.48	6.38	a	c	c	b	b	0.91	2.75	8.67	6.74	6.31	a	b	a	a	b	9.65	5.02	6.86	3.2	1.75	b	b	a		a
x184	2.63	6.81	9.58	6.25	6.13	b	a	c	a			1.49	4.67	5.88	8.21	b	a	c	c	b	6.48	5.97	8.14	7.66	2.34	c	a	b	a	b	2.72	2.02	2.69	2.12	6.68	b	c	b	c	c
x185	7.09	1.07	2.46	5.61	1.6	b	c	b	b	b	7.5	3.55	1.67	6.17	1.59	c	a	c	c	b		6.9	8.94	1.89	8.96	b	b	a	c	b	8.88	6.39	0	1.18	1.55	c	a	c	b	a
x186	4.24	1.07		2.05	1.51	a	b	b	b	a	6.35	0.01	0.57	9.78	4.52	c	a	a	a	b	3.87		0.28	7.82	9.45	b	b	a	b	a	4.37	9.77	9.53	6.53	7.35	a		c	c	c
x187	6.87		9.97	3.73	3.58	b	a	b	c	c	9.71	4.61	3.98	6.61		c	a	c	a	a	7.29	2.4	5.95	7.85	1.13	c	c		b	c	0.88	6.92	3.81	1.27	2.96	c	c	a	a	c
x188	2.95	9.49	8.76	3.59	7.59	b	b	a	c	a	4.1	5.42	1.67	6.17	1.59	c	b	c	b	b		1.94	8.94	1.03	8.96	a	c	a	b	c	4.02	3.61	6.86	1.5		c	a	a	c	b
x189	8.95	6.15	9	1.59	2.26	c	b	c	c	b	6.85	7.39	1.67	6.17		c	b	b	b	a	8.99	5.89	8.94	1.89	8.96	c	b	c	c	a	4.43	4.68	2.25	3.94	7.63	b	b	c	b	a
x190	4.39	4.82	9.8	6.48	4.99	b	a	a	a	a	4.47	0.58	3.14	6.73	1.89	b	a	a	c	c	7.41	5.47	4.5	9.77	2.73	b	b	b	c	a	1.46	9.97	3.58	2	0.31		b	c	a	b
x191	6.25	3.27	8.2	4.26	1.73	c	a	a	a	b	1	1.49	8.36	0.77	8.78	c	a	a	a	b	4.53	3.42	5.24	8.66	9.47	a	b	a	b	a		7.97	4.78	7.44	2.72	c	c		c	b
x192	0.8	8.41	8.25	0.8	3.99	b	c	c	c		2.72	1.89	0.44	3.48	3.46	a	c	a	b	a	0.91	3.46	1.63	6.74	1.55	a	b	c	a	a	6.62	0.56	3.85	0.61	3.38	b	b	a	a	b
x193	6.87	4.75	9.97	0.25	6.01	a	a	b	a	c	9.71	7.73	3.98	7.95	4.28	c	a	c	a	a	2.29		0.16	4.08	7.44	b	b	b	c	b	4.87	4.34	7.45	6.88	8.2	a	b	c	a	a
x194	1.64	1.47	3.69	8.87	0.45	b	c	b	a	a	3.33		1.67	6.17	1.59	c	b	b	c	b	9.37	6.4	8.94	1.89	8.96	c	b	c	a	a	7.51	2.43	1.76	2.96	5.36	b	a	c	b	b
x195	1.49	4.72	1.48	3.08	5.36	a	c	a	c	a	6.12	2.19	4.67	5.88	3.01	a	a	c	c	b	1.2	2.57	8.14	8.38	7.06	c	a	c	b	b	9.86	4.25	3.23	1.35	4.03	b	c		c	b
x196	3.04	7.23	1.61	7.52	1.4	b	a	b	b	a	2.72	1.89	3.32	3.48	2.32	a	c	a	b	a	0.91	3.46	7.6	6.74	6.09	a	b	b	a	a	9.95	4.54	1.57		6.82	c	a	c	a	a
x197	0.58	5.84	9.39	4.7	1.47	a	a	b	a	a	6.75	8.99	4.68	8.15	1.2	b	a	a	a	a	3.25	8.69	7.25			a	b	a	b	c	8.77	7.47	0.32			c	a	b	a	c
x198	1.37	2.91	9.29	8.19	1.98	a	a	c	a	c	4.57	4.44	2.61	9.17	4.35	b	a	a	a	a	0.33	3.02	0.24	0.11	5.66	c	b	a	b	c	4.89	3.08	8.16	4.08	2.94	b	c	c	a	a
x199	6.87	8.63	9.97	5.39	9.65	c	a	b	b	c	9.71	2.83	3.98	4.18	0.52	b	a	c	b	a	9.36	8.14	4.16	3.47	2.67	c	a	a	c	c	8.96	9.06	9.38	1.17	5.04	a		a	a	c
x200	7.45	2.23	8.86	2.15	7.95	c	b	c	a	b	9.03	3.14	0.03	5.62	5.01	c	b	b	a	b	3.54	3.37	1.43	2.85		c	c	a	b	a	1.91	9.52	3.95	2.57	1.34	b	b	a	b	b
x201	8.31	9.88	1.21	9.22	9.19	c	a	a	b	b	5.2	6.97	0.02	2.84	3.65	a		a		b	5.93	0.8	6.13	5.01	1.72	c	a	c	c	b	3.51	1.07	0.65	2.88	3.06	a	b	c	c	a
x202	1.05	7.13	0.3	5.26	5.7	a	a	a	c	b	2.72	1.89	3.01	3.48	1.82	a	c	c	b	c	0.91	3.46	6.96	6.74	6.07	a	b	c	a		4.65	8.75	10	8.6	6.89	c	c	a	a	c
x203	6.87	0.09	9.97	4.31	1.17		a	b	a	c	9.71	7.36	3.98	6.26	6.12	b	a	c	c	a	1.25	6.14	2.58	6.09	5.78	b	c	c	a		6.21	4.32	2.06	1.77	9.42			b	c	a
x204	6.46	2.33	5.89	7.83	5.67		c	c	b	c	7.37	9.41	8.11	1.94	8.92	a	b	a	a	c	9.57	8.01	8.46	7.7	3.58	c	a	a	a	c	4.72	4.64	9.7	2.54	9.72	c		c	a	c
x205	5.34	4.69	0.95	6.7	9.35	c	b	c	a	a	4.42	3.02	1.67	6.17	1.59	c	b		c	c	4.87	0.35	8.94	1.89	8.96	a	b	b	c	a	2.39	1.1	8.38	8.57	7.78	c	a	b	b	a
x206	8.65	5.81	7.81	9.15	4.64	b	a	b	b	a	2.67	0.25		6.17	1.59	b	c	a		c	1.34	2.6	8.94	1.89	8.96	a	b	c	a	c	4.95	2.62	4.56		4.36	b	c	c	a	c
x207	4.1	7.63	8.04	5.53	5.05	a	c	b	a	c	4.74	2.18	4.67	5.88	6.5	b	a	a	a	b	5.7	9.66	8.14	7.66	8.31	b	a	b	c	b	9.92	9.9	2.74	3.49	4.06	a			c	b
x208	9	8.06	7.05	1.74	7.18	b	c	b	a	b	9.29	6.46	5.32		3.48	b	a	b	c	b	6.33	7.45	9.04	8.92	7.29		c	c	a	c	5.7	4.26	6.62	3.99	1.66	b	c	c	a	a
x209	6.87	5.38	9.97	5.63	3.33	a	a	b	b	c	9.71	2.15	3.98	9.71		a	a	c	a	a	6.59	4.83		6.76	1.52	c	a	c	a		7.55	6.02	7.52	3.88	4.53	a	c	c		b
x210	1.29	6.74	6.22		9.07	b	c	b	c	b	5.29	5.07	3.86	2.01	4.33	b	a	b	c	c	3.44	9.14	4.36	0.29	7.86	c	a	c	a	b	2.25	7.52	9.55	4.26	6.03	b	c	c	b	c
x211	1.94	1.35	8.09	8.86		c	b	a	b	b	2.72	1.89	2.27	3.76	2.49	a	c	a	b	a	0.91	3.46	5.23	6.74	2.81	a	b	a	a	b	5.42	3.94	8.94	2.74	5.92		b	a	c	c
x212	6.73	1.48	0.3	9.16	2.96	b	b	a	b	a	2.73	9.15	8.33	9.99	7.56	c	b	a	c	b	8.92	8.89	9.93	2.21	2.74	a	b	c	b	a	3.27	1.02	2.61	0.62	4.77	c	b	c	a	c
x213	8.81	1.52	4.94	6.36	9.14	c	b	c	a	c	9.28	6.43	1.17	9.28	5.55	a	a	a	a	a	4.29	0.47	7.92	3.67	9.47		b	a	b	c	9.77	4.4		4.75	9.16	c	c	a	b	c
x214	6.91	0.83	3.98	2.68	0.9	b	b	a		c	9.01	7.21	4.2	0.5	0.27	c	b	a	b	a	2.85		8.94	0.48	5.36	c	c	b	a	a	1.41	7.95	8.9	9.92	8.39	c	c	c	c	b
x215	2.7	9.82	9.42	9.29	4.14	a	b	c	c	b	2.72	1.89	8.9	3.48	5.46	a	c	c	b	a	0.91	4.36	2.47	6.74	0.51	a	b	b	a	b	9.01	1.02	8.52	6.9	1.74	c	a	c	c	a
x216	4.4	2.55	1.79	5.91	6.38	a	b	c	c	b	5.89	6.3	4.73	4.27	6.54	c	b	b	c	c	0.16	8.28	8.38	7.68	5.89		c	a	a	c	5.03	6.47	0.94	4.31	4.5	b	a	c	c	c
x217	0.65	2.66	6.77	5.38	1.51	c	c	a	c	b	2.69	9.9		9.48	5.12		c	b	a	c	6.31	6.24	4.2	9.49	5.7	a	c	c	a	c	4.52	5.4	3.07	6.23	1.14	b	b	c	c	c
x218	0.76	3.98	8.95	6.32	5.04	a	c	a	b	c	4.34	3.07	1.56	3.19	9.74	a	c	c	c	c	9.73	4.94	1.88	0.58	5.46	a	a	c	a	b	5.83	2.45	2.5	0.24	8.27	b	c		c	b
x219	7.53	7.23	4.89	1.94	9.07	b	b	a	a		2.72	1.89	1.76	3.48	6.06	a	c	c	b	b	0.91	3.46	5.83	6.74	2.85	a	b	a	a	c	8.03	9.41	0.08	5.54		a	b	c	c	b
x220	0.76	6.51	4.71	0.72	2.78	a	a	b	b	a	2.69	0.19	9.25	3.47	5.08	a	b	c	c	c	2.08	2.93	5.41	2.95	0.55	a	b	b	a	b	8.99	7.88	6.14	2.8	5.59	c		b		a
x221		3.76	8.82	1.23	2.08	c	a	c	a	a	8.92	3.75	1.67	6.17	1.59	b		a	a	a	1.18	8.18	8.94	1.89	8.96	b	c	a	b		8.97	8.16	5.48	2.81	4.49	a	a	c	c	a
x222	1.6	6.24	7.19	6.05	6.18	c	b	a	a	a	3.31	2.52	7.46	3.72	7.99	b	a	c	c	c	5.18	4.74	8.51	6.72	1.46	b	b	a	a	b	5.93	9.89	6.29	1.94	6.87	a	b	c	b	c
x223	6.87	6.31	9.97	0.26	5.08	c	a	b	a	c	9.71	3.67	3.98	5.35	2.08		a	c	b	a	5.02	4.42	4.63	0.78	8.32	b	a	c	b	b	5.35	6.74	8.54	6.78	1.14	b	b	b	b	a
x224	8.86	9.59	9.53	2.58	4.67	b	c	b	c	b	5.42	9.07	1.67		1.59	a	c	a	a	c	3.03		8.94	1.89	8.96	c	a	a	b	b	6.69	5.83	8.26	2.72	5.23	b	b	a	b	a
x225	7.6	0.7	0.03	8.95	4.07	c	c	c		a	6	6.87	1.67	6.17	1.59	a	c	b	c	b	8.89	4.6	8.94	1.89		c		a	a	a	9.66	8.63	4.49	3.9	2.39	a	a	a	c	a
x226	6.87	0.6	9.97	6.46	9.91		a	b	b	c	9.71	4.17	3.98	5.34	8.05	c	a	c	c	a	5.62	4.38	3.99	8.78	1.92	b	b	b	c	b	4.95	8.62	1.29	1.62	4.44	a	b	c	b	a
x227	4.45	2.46		6.74	6.26	b	b	b	a	b	2.26	3.67	4.67	5.88	8.1	b	a	a	c	b	8.09	3	8.14	7.66	7.92	a	a	b	c	b		7.17	3.46		2.04	b	c	a	c	c
x228	3.14	1.75	5.77	2.67	5.77	c	b	a	c	c	7.15	7.79	5.85	3.79	6.6	c	b	c	a	c	5.69	1.27	4.6	0.75	1.31	b	a	b	c	a	5.92	4.53	4.71	4.8	9.76	c	b	c	a	a
x229	8.87	6.35	2.36	1.95	2.35	c	a	c	c	b	4.99	0.48	3.48	6.57	4.63	a	b	a	b	c	3.95	7.96	8.5	0.32	2.65	c	c	c	c	a		8.6	3.73	3.2	0.67	c	b	c	b	b
x230	7.62	9.09	5.93		7.47	b	b	a	b	a	2.91	3.88	1.67	6.17	1.59	a	a		c	b	5.51	7.22	8.94	1.89	8.96	a	c	a	a	b	7.85	8.68	8.58	4.2	0	b	c	c	c	a
x231	6.9	8.72	5.18	0.31	8.77	b	a	c	a	b	4.06	3.14	7.01	2.1	4.24			c	a	a	6.78	4.42	2.68	4.13	9.91	c	b	b	a	c	9.17	1.39	2.31	6.34	4.14	b	b	c	c	c
