Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 12.915%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (158, 2, 2), X=[8,21,25,33,39,49,55,58,70,73,76,81,82,83,88,92,96,101,104,105,106,136,139,143,144,147,151,152,154,176,177,186,199,203,204,205,209,215,216,229,236,238,240,250,254,258,283,285,286,289,302,309,317,322,328,337,346,369,371,372,377,405,413,417,423,425,442,443,445,455,463,464,474,492,506,508,510,511,531,532,534,537,540,541,556,559,577,584,585,587,591,593,597,605,608,627,631,637,643,668,672,683,684,689,691,697,699,700,703,708,711,725,728,732,735,758,785,787,788,793,798,800,803,808,810,813,835,841,844,852,853,859,864,865,872,877,878,884,902,908,913,916,917,918,921,936,953,957,959,961,966,969,970,976,977,979,993,999], Y=[0,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y3	
x617	1.19	5.08	4.13	
x619	2.58	5.68	0.11	
x621	1.67	6.15	3.64	
x625	4.32	2.98	6.57	
x630	1.91	0.55	0.7	
x640	1.87	1.5	6.47	
x648	1.86	0.01	7.69	
x649	8.44	1.11	1.71	
x653	2.81	0.64	2.78	
x654	3.69	0.81	0.7	
x655	5.01	1.18	0.47	
x680	0.11	0.71	0.88	
x695	5.03	1.98	1.12	
x712	5.1	0.04	1.45	
x719	2.54	1.02	4.24	
x721	4.26	3.61	1.27	
x724	3.33	4.33	9.71	
x729	4.28	0.21	1	
x730	0.01	2.24	0.51	
x734	6.43	1.56	0.35	
x737	2.66	1.75	5.83	
x741	0.64	3.19	0.04	
x742	7.18	0.47	5.96	
x771	0.27	1.9	2.04	
x783	1.91	3.39	4.02	
x790	1.5	1.81	0.4	
x791	1.37	4.44	0.67	
x815	0.52	1.71	6.63	
x823	3.24	2	4.39	
x826	5.73	0.11	6.34	
x828	7.43	4.67	4.53	
x838	2.27	0.35	3.33	
x848	2.71	1.69	1.89	
x870	4.81	6.19	7.86	
x899	0.64	8.21	6.51	
x909	3.06	3.7	0.87	
x922	5.61	2.75	1.16	
x940	4.82	0.73	9.35	
x949	5.18	4.46	2.53	
x955	6.31	7.88	4.67	
x958	0.79	6.66	3.16	
x962	4.35	0.07	7.38	
x971	3.27	2.64	8.4	
x983	5.85	2.02	1.66	
x990	6.26	6.89	3.31	
x997	4.41	4.12	4.02	

Tricluster #4
 (121, 2, 2), X=[2,6,11,14,25,39,43,45,53,55,63,79,92,99,101,108,120,121,137,153,156,161,174,186,195,207,214,219,223,224,229,237,239,242,251,262,278,281,294,314,328,329,353,355,364,367,369,376,383,386,387,395,398,403,431,436,441,451,460,462,472,506,508,529,546,552,563,564,571,601,604,607,639,645,669,672,679,689,700,703,723,731,736,747,757,763,765,772,773,775,777,780,787,796,812,814,818,825,830,843,847,849,866,869,886,888,892,893,903,904,905,915,919,924,928,948,954,956,972,973,977], Y=[2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y2	y4	
x2	9.63	8.11	
x6	7.46	8.29	
x11	6.73	9.92	
x14	4.29	8.28	
x25	7.69	5.01	
x39	2.68	7.56	
x43	3.52	9.8	
x45	7.54	9.67	
x53	5.93	2.65	
x55	7.56	2.65	
x63	8.03	1.46	
x79	6.71	9.46	
x92	7.38	9.52	
x99	7.4	9.32	
x101	8.05	7.28	
x108	9.63	9.09	
x120	7.77	3.91	
x121	6.24	9.33	
x137	7.94	9.89	
x153	5.46	5.08	
x156	7.02	8.5	
x161	5.16	8.29	
x174	5.35	4.44	
x186	8.69	0.76	
x195	5.49	4.94	
x207	1.43	7.06	
x214	8.82	9.35	
x219	6.09	2.29	
x223	6.82	4.26	
x224	8.98	3.38	
x229	7.15	4.98	
x237	9.79	0.61	
x239	7.29	7.96	
x242	7.9	6.22	
x251	4.02	8.99	
x262	9.19	8.08	
x278	8.88	7.07	
x281	8.8	8.45	
x294	9.08	6.2	
x314	9.39	7.07	
x328	5.49	7.21	
x329	6.77	2.68	
x353	8.18	9.48	
x355	1.31	6.32	
x364	4.9	2.95	
x367	9.08	5.98	
x369	6.12	7.52	
x376	3.08	6.51	
x383	2.39	9.63	
x386	6.96	6.25	
x387	2.32	2.21	
x395	9.78	4.59	
x398	2.58	6.81	
x403	2.03	8.35	
x431	9.21	7.21	
x436	8.91	9.95	
x441	8.5	9.6	
x451	6.52	3.11	
x460	1.06	9.12	
x462	7.51	1.89	
x472	6.22	8.44	
x506	9.89	7.48	
x508	0.63	9.02	
x529	9.52	1.74	
x546	3.97	7.59	
x552	5.86	7.94	
x563	6.13	9.36	
x564	8.18	8.76	
x571	3.4	6.69	
x601	5.86	4.63	
x604	8.41	8.35	
x607	5.36	9.34	
x639	6.94	9.2	
x645	9.89	8.72	
x669	7.63	9.78	
x672	8.1	8.38	
x679	7.79	7.97	
x689	6.32	9.23	
x700	7.37	5.32	
x703	6.99	4.79	
x723	3.77	9.83	
x731	6.26	3.16	
x736	6.24	8.5	
x747	9.29	5.37	
x757	6.46	9.9	
x763	9.79	7.22	
x765	2.64	6.99	
x772	6.83	8.26	
x773	6.75	9.04	
x775	3.71	5.56	
x777	6.25	5.94	
x780	3.2	3.72	
x787	8.41	7.8	
x796	6.16	6.99	
x812	7.61	9.21	
x814	1.11	8.99	
x818	6.15	5.05	
x825	6.89	8.43	
x830	4.65	7.62	
x843	6.96	8.08	
x847	9.3	3.33	
x849	3.39	7.29	
x866	4.42	8.61	
x869	7.66	8.48	
x886	1.73	6.6	
x888	8.97	7.02	
x892	1.95	6.86	
x893	6.43	6.88	
x903	6.39	2.16	
x904	6.17	9.99	
x905	7.9	5.67	
x915	8.05	5.78	
x919	9.64	8.78	
x924	6.37	3.88	
x928	8.67	8.91	
x948	6.52	8.6	
x954	9.27	5.92	
x956	6.78	7.2	
x972	8.03	5.25	
x973	1.86	5.46	
x977	2.43	4.17	

Context: 1
X	y2	y4	
x2	7.12	4.6	
x6	3.6	0.84	
x11	1.51	2.22	
x14	2.52	6.36	
x25	0.41	3.39	
x39	0.59	5.75	
x43	1.56	3.48	
x45	3.68	3.79	
x53	0.68	2.18	
x55	6.87	0.16	
x63	5.9	0.64	
x79	0.7	1.46	
x92	1.26	7.42	
x99	1.55	4.52	
x101	7.13	4.62	
x108	9.13	6.76	
x120	0.7	3.58	
x121	4.37	4.75	
x137	0.94	3.92	
x153	4.49	4.97	
x156	0.96	3.13	
x161	1.37	0.45	
x174	1.85	2.07	
x186	4.67	0.26	
x195	3.78	0.51	
x207	0.66	0.53	
x214	8.7	1.11	
x219	5.84	1.93	
x223	4.66	1.52	
x224	5.27	3.2	
x229	2.29	1.32	
x237	8.57	0.37	
x239	0.34	5.53	
x242	7.33	5.93	
x251	0.3	3.34	
x262	6.09	4.83	
x278	3.82	0.45	
x281	5.38	3.94	
x294	1.72	4.54	
x314	6.87	1.97	
x328	3.36	4.78	
x329	1.97	0.15	
x353	6.8	7.91	
x355	1.09	0.22	
x364	3.84	0.67	
x367	4.95	5.12	
x369	2.31	7.33	
x376	1.19	4.63	
x383	0.72	1.99	
x386	4.25	2.14	
x387	0.73	1.37	
x395	4.09	3.55	
x398	0.94	0.74	
x403	0.91	3.17	
x431	6.54	3.74	
x436	7.67	0.27	
x441	7.85	7.52	
x451	1.35	1.06	
x460	0.86	3.65	
x462	0.16	0.95	
x472	2.74	3.09	
x506	1.72	3.09	
x508	0.29	8.25	
x529	3.69	1.67	
x546	0.19	2.69	
x552	0.5	2.39	
x563	6.06	6.86	
x564	1.99	6.48	
x571	0.54	6.22	
x601	0.52	3.35	
x604	7.21	4.58	
x607	0.14	2.79	
x639	1.52	2.81	
x645	1.89	6.73	
x669	6.81	2.09	
x672	0.65	6.42	
x679	3.53	6.51	
x689	1.28	2.18	
x700	6.98	4.51	
x703	1.36	0.28	
x723	3.43	3.8	
x731	4.52	2.41	
x736	1.16	4.62	
x747	6.67	3.51	
x757	6.26	9.21	
x763	2.25	4.63	
x765	1.3	3.96	
x772	2.1	5.81	
x773	0.06	8.16	
x775	1.19	3.02	
x777	5.24	3.38	
x780	2.22	0.23	
x787	2.82	0.62	
x796	3.34	2.53	
x812	6.01	6.31	
x814	1.04	3.89	
x818	1.5	0.01	
x825	5.98	5.63	
x830	3.14	0.27	
x843	2.38	6.39	
x847	2.72	2.27	
x849	0.15	2.84	
x866	0.94	1.98	
x869	5.11	0.36	
x886	0.59	1.89	
x888	3.28	1.43	
x892	0.41	1.24	
x893	1.22	2.85	
x903	4.44	0.27	
x904	0.19	1.48	
x905	6.78	3.75	
x915	6.01	1.64	
x919	7.14	6.73	
x924	3.7	1.75	
x928	7.28	7.52	
x948	2.26	0.09	
x954	1.13	4.46	
x956	0.98	3.27	
x972	3.8	1.2	
x973	1.35	4.19	
x977	2.09	3.65	


*** Symbolic triclusters *** 

Tricluster #0
(163, 2, 2), X=[13,19,33,35,38,51,59,64,75,77,81,89,94,98,99,102,109,113,123,126,127,134,137,138,140,142,152,156,163,167,168,169,173,186,190,196,198,212,222,226,228,245,261,265,273,290,300,303,313,328,334,349,355,360,365,371,382,387,390,391,400,404,423,430,432,438,444,455,464,469,473,474,476,479,488,495,498,500,509,512,516,518,519,521,524,532,533,540,559,561,572,573,576,577,584,585,591,596,597,604,614,617,622,633,635,641,642,645,646,648,651,653,677,679,693,700,711,718,725,727,731,737,750,776,781,786,791,795,798,799,800,817,840,843,847,860,879,882,889,894,895,903,910,911,912,924,926,928,929,932,939,948,962,966,974,976,978,979,981,984,985,994,995], Y=[6,8], Z=[1,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y8	
x13	a	b	
x19	a	b	
x33	a	c	
x35	c	b	
x38	c	c	
x51	c	c	
x59	c	c	
x64	c	c	
x75	b	b	
x77	c	b	
x81	b	b	
x89	b	c	
x94	c	c	
x98	b	c	
x99	c	c	
x102	c	c	
x109	b	c	
x113	b	c	
x123	c	c	
x126	b	c	
x127	c	c	
x134	b	c	
x137	c	c	
x138	c	c	
x140	a	b	
x142	c	b	
x152	a	c	
x156	b	b	
x163	b	c	
x167	c	b	
x168	c	c	
x169	c	c	
x173	b	c	
x186	c	c	
x190	a	b	
x196	c	a	
x198	c	b	
x212	c	c	
x222	b	c	
x226	c	a	
x228	b	c	
x245	c	b	
x261	b	b	
x265	c	c	
x273	a	c	
x290	a	c	
x300	b	c	
x303	b	c	
x313	b	c	
x328	c	c	
x334	a	c	
x349	c	c	
x355	b	a	
x360	c	b	
x365	c	c	
x371	b	c	
x382	a	c	
x387	b	c	
x390	c	b	
x391	c	c	
x400	c	c	
x404	b	c	
x423	b	a	
x430	b	a	
x432	c	b	
x438	b	c	
x444	c	c	
x455	c	c	
x464	c	a	
x469	c	b	
x473	c	b	
x474	c	c	
x476	c	c	
x479	b	a	
x488	a	b	
x495	c	c	
x498	c	b	
x500	c	c	
x509	c	b	
x512	b	c	
x516	c	c	
x518	c	b	
x519	c	b	
x521	c	a	
x524	c	c	
x532	c	a	
x533	b	c	
x540	c	c	
x559	c	c	
x561	c	c	
x572	c	c	
x573	b	b	
x576	c	b	
x577	c	c	
x584	c	b	
x585	b	a	
x591	b	c	
x596	a	b	
x597	c	c	
x604	c	b	
x614	b	b	
x617	c	c	
x622	c	b	
x633	b	b	
x635	b	c	
x641	c	b	
x642	c	c	
x645	c	c	
x646	b	b	
x648	c	a	
x651	b	c	
x653	a	b	
x677	b	b	
x679	c	b	
x693	c	c	
x700	a	c	
x711	a	b	
x718	c	c	
x725	c	c	
x727	b	a	
x731	b	c	
x737	a	b	
x750	b	c	
x776	c	a	
x781	c	c	
x786	c	a	
x791	c	c	
x795	c	c	
x798	c	b	
x799	b	b	
x800	c	c	
x817	b	c	
x840	a	a	
x843	b	a	
x847	c	c	
x860	a	c	
x879	b	c	
x882	a	b	
x889	c	c	
x894	c	c	
x895	c	c	
x903	b	b	
x910	a	c	
x911	b	c	
x912	b	c	
x924	c	c	
x926	c	c	
x928	b	b	
x929	c	c	
x932	c	a	
x939	c	b	
x948	b	c	
x962	c	b	
x966	c	a	
x974	b	c	
x976	c	a	
x978	c	b	
x979	a	b	
x981	a	c	
x984	b	c	
x985	b	c	
x994	b	c	
x995	b	c	


*** Mixed triclusters *** 

Tricluster #5
(154, 6, 2), X=[3,15,16,17,18,27,42,44,52,60,84,85,100,103,116,119,125,128,129,135,155,165,170,172,178,180,181,183,200,206,211,213,217,221,232,233,243,244,246,247,248,249,252,257,268,271,284,291,295,306,308,310,311,318,319,330,335,340,341,347,356,359,363,366,370,406,410,415,420,421,422,426,427,439,440,449,450,453,454,468,483,485,486,527,528,530,544,545,549,560,562,575,579,580,586,592,599,600,609,610,612,613,623,629,638,644,657,659,662,667,673,675,688,690,705,709,717,720,733,738,745,749,759,760,768,769,770,774,778,779,789,797,805,846,857,861,873,876,896,897,906,925,931,934,935,951,963,965,967,968,975,980,986,989], Numeric Columns=[0,1,4], Symbolic Columns=[5,6,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y1	y4	y5	y6	y8	
x3	9.46	1.81	6.8	b	b	c	
x15	4.05	4.3	2.7	a	c	c	
x16	2.96	1.46	5.5	b	b	c	
x17	7.71	9.12	5.43	b	c	b	
x18	4.08	7.81	8.38	c	c	c	
x27	7.18	4.38	4.21	b	a	c	
x42	7.65	3.76	8.12	c	b	c	
x44	4.92	8.3	6	c	b	b	
x52	3.26	8.01	3.53	c	c	c	
x60	3.05	8.02	7.99	c	b	b	
x84	8.12	9.3	8.47	b	a	c	
x85	8.29	8.48	5.59	c	c	b	
x100	4.55	7.52	3.48	a	c	c	
x103	9.18	4.06	4.66	c	c	b	
x116	3.92	6.79	2.21	b	b	b	
x119	9.37	8.37	9.86	c	b	a	
x125	8.48	5.96	1.5	c	c	a	
x128	1.2	4.23	6.13	b	c	a	
x129	5.48	2.62	7.48	c	c	b	
x135	5.6	8.59	3.08	c	b	a	
x155	7.83	9	5.35	a	c	c	
x165	6.73	8.87	8.05	c	b	b	
x170	8.26	8.17	8.16	c	b	b	
x172	6.81	8.34	8.68	c	c	c	
x178	6	9.17	7.47	b	a	b	
x180	7.27	4.34	8.78	b	b	b	
x181	8.74	8.42	8.01	b	b	c	
x183	9.8	8.91	9.31	c	c	a	
x200	9.54	9.69	9.4	c	a	c	
x206	6.54	3.64	1.99	c	c	c	
x211	8.75	7.81	3.63	c	c	a	
x213	7.33	9.77	7.34	b	c	b	
x217	9.04	7.48	7.53	c	b	b	
x221	8.95	6.19	4.06	c	c	c	
x232	8.08	2.85	9.99	c	c	c	
x233	7.06	9.82	8.09	b	b	b	
x243	8.35	9.5	6.44	c	b	c	
x244	4.19	7.63	6	c	b	c	
x246	6.78	4.5	3.98	a	a	c	
x247	9.21	9.72	1.34	c	b	c	
x248	9.98	9.43	9.5	b	c	b	
x249	4.16	3.43	3.74	c	b	a	
x252	6.89	6.85	6.08	c	b	c	
x257	9.51	8.81	8.04	b	c	b	
x268	6.55	7.08	6.43	b	c	c	
x271	8.52	7.83	7.5	b	b	c	
x284	5.27	9.31	4.76	a	a	b	
x291	6.45	9.82	7.17	c	c	a	
x295	9.47	5.45	9.06	c	a	b	
x306	9.66	4.92	6.91	b	b	c	
x308	7.53	6.85	2.88	c	b	c	
x310	1.21	2.52	8.54	b	c	b	
x311	8.1	8.92	7.57	b	c	b	
x318	4.76	2.96	4.23	c	b	b	
x319	5.22	6.26	8.78	a	a	c	
x330	9.69	9.19	4.92	c	c	c	
x335	6.73	2.33	5.92	c	c	b	
x340	5.57	4.81	7.26	c	b	c	
x341	7.34	3.81	8.33	b	c	c	
x347	9.11	5.1	9.46	c	b	c	
x356	3.62	6.36	9.19	b	c	c	
x359	9.41	1.18	6.67	b	b	a	
x363	6.02	5.98	1.4	c	c	b	
x366	5.35	8.94	5.46	c	c	a	
x370	4.17	9.18	9.85	c	b	c	
x406	5.63	4.9	6.63	b	c	c	
x410	9.04	2.36	1.74	c	c	b	
x415	7.82	9.6	9.65	b	b	c	
x420	8.48	8.14	7.93	b	c	c	
x421	9.78	9.74	8.67	c	a	c	
x422	3.68	6.1	9.4	c	c	c	
x426	5.82	7.86	5.04	c	c	b	
x427	6.93	7.03	5.63	c	c	a	
x439	4.41	1.93	4.16	c	c	a	
x440	6.29	8.92	2.18	b	b	c	
x449	8.58	4.61	8.66	c	c	a	
x450	8.99	7.17	6.3	c	a	c	
x453	9.64	6.34	5.71	c	a	b	
x454	2.65	9.64	9.1	c	c	c	
x468	8.71	9.03	9.74	c	c	c	
x483	7.59	9.43	2.95	c	c	c	
x485	5.89	5.57	6.46	a	c	b	
x486	8.73	2.86	1.71	c	b	b	
x527	8.19	3.28	7	c	a	c	
x528	8	5.68	6.55	c	c	c	
x530	5.84	8.86	9.05	b	a	c	
x544	6.68	7.51	5.85	b	b	c	
x545	9.85	2.43	6.73	b	c	c	
x549	8.97	3.71	7.73	a	c	b	
x560	7.99	7.27	8	c	b	c	
x562	8.1	7.12	9.1	c	a	c	
x575	8.78	4.29	4.07	c	c	b	
x579	4.97	9.6	8.62	c	b	b	
x580	9.69	5.26	5.87	b	b	a	
x586	9.31	5.57	1.65	c	c	c	
x592	8.22	9.31	7.59	c	c	b	
x599	9.71	7.56	5.2	b	c	c	
x600	6.53	5.38	9.39	c	c	c	
x609	0.7	6.51	9.15	a	b	c	
x610	7.88	5.24	5.18	c	c	c	
x612	8.61	6.39	1.38	a	c	b	
x613	6.88	8.44	5.14	c	c	c	
x623	6.73	8.33	6.26	c	c	b	
x629	9.74	8.02	0.81	a	c	b	
x638	7.29	2.32	8.12	c	c	a	
x644	9.18	9.34	9.94	c	c	b	
x657	7.72	8.08	6.34	b	c	c	
x659	9.94	7.22	9.79	b	c	c	
x662	4.82	1.07	9.26	b	c	b	
x667	4.66	7.49	5.29	c	c	c	
x673	5.92	4.26	9.44	b	b	c	
x675	9	7.32	7.71	c	b	b	
x688	6.22	8.75	8.02	c	c	b	
x690	3.56	7.5	9.09	b	c	c	
x705	7.92	8.48	7.99	c	a	c	
x709	7.43	4.12	7.94	c	b	b	
x717	3.66	9.64	7.76	b	c	c	
x720	4.58	2.07	9.48	b	b	b	
x733	4.38	7.66	2.77	c	c	c	
x738	7.52	8.66	2.03	b	b	a	
x745	9.39	7.7	8.48	c	b	c	
x749	7.48	3.8	6.17	b	c	c	
x759	5.85	7.92	9.82	b	c	a	
x760	2.98	3.83	8.19	c	a	c	
x768	6.02	5.76	3.04	b	b	b	
x769	6.07	9.25	8.55	a	a	b	
x770	7.43	8.95	8.95	b	b	c	
x774	5.38	4.38	5.41	a	c	c	
x778	6.45	7.91	5.2	c	c	a	
x779	7.8	8.3	8.13	c	b	b	
x789	9.3	5.5	3.29	b	c	a	
x797	9.37	8.59	4.66	b	b	b	
x805	5.01	7.62	8.06	b	b	c	
x846	3.99	8.65	6.93	c	c	b	
x857	4.37	8.73	6.79	b	c	b	
x861	2.01	7.53	8.46	c	a	c	
x873	6.52	1.36	8.86	c	c	c	
x876	1.81	6.35	6.96	c	c	c	
x896	7.03	4.5	5.8	a	c	a	
x897	6.78	5.62	3.01	c	c	c	
x906	5.93	6.15	5.15	c	c	c	
x925	5.02	7.67	7.46	c	c	c	
x931	9.67	8.84	7.97	c	c	b	
x934	7.36	9.72	6.13	b	c	c	
x935	7.96	3.53	7.51	c	c	b	
x951	6.19	1.71	9.9	b	c	c	
x963	7.37	3.19	9.5	b	c	c	
x965	8.83	5.37	9.24	c	b	b	
x967	6.44	8.5	7.09	b	c	c	
x968	9.61	4.96	2.47	c	b	c	
x975	5.75	6.34	3.04	c	b	b	
x980	5.53	6.04	6.24	b	a	b	
x986	6.9	2.55	9.55	c	c	c	
x989	4.56	8.33	3.24	b	b	c	

Context: 2
X	y0	y1	y4	y5	y6	y8	
x3	0.73	0.95	5.71	a	b	a	
x15	2.01	2.46	0.25	a	a	b	
x16	0.42	0.03	3.38	a	a	b	
x17	3.35	1.22	1.9	a	b	a	
x18	1.05	6.34	6.29	b	a	b	
x27	6.17	1.98	0.14	a	a	a	
x42	1.48	2.68	0.43	c	a	b	
x44	3.31	0.57	0.34	c	a	a	
x52	3.25	3.26	2.78	b	a	a	
x60	0.03	6.52	0.82	c	a	b	
x84	1.55	0.79	2.68	a	a	a	
x85	2.66	4.01	2.59	b	b	a	
x100	1.25	6.04	0.18	a	c	b	
x103	5.93	3.28	3.65	a	b	a	
x116	1.62	3.72	0.42	b	a	a	
x119	2.52	6.79	4.76	a	b	a	
x125	6.49	2.35	0.98	c	c	a	
x128	0.87	0.19	2.72	a	b	a	
x129	0.47	1.91	2.95	b	a	a	
x135	0.76	2.03	1.12	b	a	a	
x155	1.6	1.49	2.65	a	a	c	
x165	2.42	3.88	2.39	a	a	a	
x170	0.63	2.09	6.81	c	b	b	
x172	0.01	3.18	3.09	a	b	b	
x178	1.29	6.41	3.73	b	a	b	
x180	4.37	1.31	7.46	a	a	b	
x181	0.87	7.8	4.09	a	a	c	
x183	0.41	1.68	5.77	c	b	a	
x200	5.76	9.09	7.39	c	a	a	
x206	0.44	2.59	0.52	b	a	c	
x211	1.62	4.45	0.69	a	a	a	
x213	0.1	5.19	4.91	a	c	b	
x217	7.8	0.4	5.93	a	a	a	
x221	3.85	3.25	1.78	a	b	b	
x232	1.21	0.04	3.73	c	c	a	
x233	2.19	0.96	1.13	a	a	a	
x243	4.02	3.72	5.1	a	a	c	
x244	3.49	4.39	3.55	b	a	b	
x246	4.49	3.74	0.59	a	a	a	
x247	8.14	9.66	0.35	a	a	b	
x248	7.79	2.94	9.18	a	a	a	
x249	2.16	0.69	1.94	b	b	a	
x252	1.85	6.27	2.3	c	a	c	
x257	5.62	2.97	2.08	a	b	a	
x268	4.27	5.33	2.33	a	b	c	
x271	7.13	4.3	6.81	a	a	a	
x284	0.12	0.27	4.61	a	a	b	
x291	0.72	3.47	5.34	b	c	a	
x295	1.98	2.34	5.54	b	a	b	
x306	3.91	1.65	0.01	a	a	b	
x308	2.82	6.4	0.24	a	b	a	
x310	0.18	2.01	5.17	b	b	a	
x311	7.76	7.67	2.11	a	a	b	
x318	2.25	1.4	0.97	a	b	a	
x319	1	2.8	7.8	a	a	c	
x330	3.64	1.73	0.6	a	a	a	
x335	3.44	0.85	3.52	a	b	a	
x340	5.28	4.7	5.02	a	a	a	
x341	1.07	2.65	3.56	a	a	a	
x347	7.37	1.84	7.37	c	b	c	
x356	0.17	3.68	8.15	a	a	b	
x359	5.02	0.25	1.04	a	a	a	
x363	2.87	3.83	1.01	a	c	b	
x366	2.5	7.97	2.19	b	b	a	
x370	3.88	7.45	6.49	b	a	c	
x406	1.66	0.02	6.39	a	a	b	
x410	3.22	1.76	1.62	b	c	b	
x415	5.09	9.5	6.96	a	b	b	
x420	1.84	0.26	2.95	b	b	a	
x421	0.8	1.37	0.79	b	a	a	
x422	3.19	5.53	5.97	b	b	a	
x426	3.34	6.6	0.52	a	b	a	
x427	2.34	6.55	4.42	c	b	a	
x439	1.82	1.42	0.28	a	b	a	
x440	2.81	0.61	1.35	a	a	b	
x449	3.68	2.39	2.24	c	a	a	
x450	2.24	3.55	0.81	c	a	a	
x453	0.28	0.98	2.94	a	a	a	
x454	0.82	4.8	0.89	a	b	b	
x468	5.28	8.07	5.62	a	a	b	
x483	6	5.6	2.93	c	a	c	
x485	4.23	3.8	3.45	a	b	a	
x486	7.89	0.85	1.29	b	a	a	
x527	8.09	1.42	2.71	a	a	a	
x528	7.15	0.47	2.81	a	b	c	
x530	3.39	3.48	7.06	b	a	a	
x544	1.37	1.67	4.37	a	a	a	
x545	0.32	1.39	1.59	b	c	c	
x549	0.09	1.73	3.19	a	b	a	
x560	0.99	5.69	5.3	b	a	c	
x562	7.24	6.57	0.05	b	a	b	
x575	5.3	0.78	3.66	a	a	a	
x579	3.76	6	4.95	c	a	a	
x580	6.74	4.66	4.96	b	b	a	
x586	7.74	0.19	1.11	b	a	a	
x592	2.28	8.57	4.98	b	c	a	
x599	2.29	2.89	2.35	b	b	b	
x600	5.75	1.52	0.76	a	a	b	
x609	0.08	6.34	3.82	a	a	c	
x610	7.26	3.78	2.53	a	c	a	
x612	5.42	1.6	0.33	a	a	a	
x613	1.25	1.05	3.82	a	b	c	
x623	3.04	0.15	3.77	c	a	b	
x629	7.97	1.01	0.07	a	b	a	
x638	7.06	1.95	1.05	c	a	a	
x644	5.24	0.95	7.21	b	c	b	
x657	7.65	5.65	4.34	a	b	a	
x659	8.62	6.07	5.25	a	b	b	
x662	3.42	0.29	3.1	a	a	a	
x667	0.83	3.87	1.15	a	b	b	
x673	2.97	4.26	3.46	b	b	b	
x675	1.25	1.95	6.65	b	a	a	
x688	1.97	8.22	0.22	a	a	a	
x690	0.12	0.45	1.09	b	a	b	
x705	2.2	4.43	2.18	b	a	a	
x709	0.71	2.56	5.31	a	a	b	
x717	1.83	9.14	0.88	a	a	a	
x720	4.21	0.85	5.52	a	a	b	
x733	1.45	6.26	0.48	b	a	c	
x738	1.77	3.47	0.24	a	b	a	
x745	8.14	3.72	8.07	a	b	a	
x749	7.29	2.04	4.79	a	a	a	
x759	0.16	0.39	2.3	b	b	a	
x760	0.62	1.04	2.28	a	a	b	
x768	5.1	3.08	0.33	a	b	a	
x769	4.24	6.64	3.28	a	a	a	
x770	3.27	7.64	7.31	b	b	b	
x774	1.24	1.08	2.38	a	a	b	
x778	0.92	2.15	2.6	b	a	a	
x779	6.93	4.41	4.01	b	a	b	
x789	5.99	3.18	2.65	a	c	a	
x797	8.41	5.11	2.43	a	b	a	
x805	3.15	3.54	3.47	b	b	c	
x846	1.99	5.88	5.7	c	b	a	
x857	2.93	8.02	5.71	a	c	b	
x861	1.62	0.24	1.33	a	a	c	
x873	3.59	0.06	3.51	b	a	a	
x876	0.69	1.06	3.9	b	b	b	
x896	5.35	0.86	4.72	a	a	a	
x897	3.03	5.39	1.17	a	a	b	
x906	0.03	0.32	4.78	b	a	b	
x925	0.25	7.29	0.81	a	a	a	
x931	2.92	5.76	1.76	b	a	a	
x934	3.85	8.34	4.57	a	b	a	
x935	1.12	2.85	6.94	a	c	b	
x951	5.77	0.85	1.04	a	b	a	
x963	7.26	3.15	0.11	b	b	a	
x965	5.49	1.62	3.94	b	b	b	
x967	4.84	3.03	7.08	b	a	c	
x968	0.17	0.4	2.45	a	a	c	
x975	5.37	2.87	1.46	a	a	b	
x980	5.28	3.05	4.08	b	a	a	
x986	2.57	1.69	1.83	b	a	c	
x989	3.9	5.66	0.29	a	a	c	

