X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	1.78	0.16	8.75	2.08	6.3	c	c	c	c	b	9.16	8.71	5.66	6.6	9.05	a	b	c	a	b	0.98	4.59	1.27	7.45	3.88	b	b	a	b	a	1.18	2.56	9.07	3.31	0.88	a	b	b	b	a
x111	5.9	5.74	3	1.58	3.33	b	b	b	a	b	8.7	5.05	9.61	5.56	9.53	b	c	c	c	b	4.19	0.24	8.81	3.65	3.97	a	c	b	b	c	5.12	5.92	7.57	6.84	8.51	c	a	b	b	a
x112	7.26	6.13	3.43	5.16	2.33	b	c	c	b	b	2.8	2.33	6.72	3.73	4.33	c	b	a	b	a	2.47	7.87	1.63	5.2	2.46	c	a	a	c	c	3.51	1.38	5.8	5.37	6.84	a	a	c	c	a
x113	0.42	0.34	9.59	4.34	2.53	a	b	c	c	b	0.65	7.11	9.49	3.63	9.24	a	b	c	c	c	0.1	0.1	6.14	9.7	3.8	c	b	a	a	b	5.32	3.78	4.75	1.84	1.75	a	b	c	a	c
x114	7.86	3.54	3.05	2.9	5.12	c	b	b	a	a	5.38	2.71	9.45	0.43	4.03	b	a	a	c	b	1.23	3.41	6.72	8.43	3.17	c	c	b	b	c	3.16	6.16	5.13	1.3	7.39	b	a	b	b	c
x115	1.99	7.77	3.26	6.27	7.67	c	b	b	b	c	8.16	2.14	0.56	8.5	3.3	c	b	c	a	a	3.35	3	1.66	7.99	9.24	b	b	c	c	c	4.88	4.39	4.68	8.11	7.91	b	a	b	c	a
x116	9.86	0.95	1.48	7.32	1.35	a	c	c	b	a	3.92	6.79	1.96	6.95	2.21	b	b	c	b	a	1.62	3.72	4.37	6.68	0.42	b	a	c	a	c	5.37	5	0.27	9.18	4.99	b	c	b	b	c
x117	7.48	5.16	0.33	5.43	6.11	b	c	c	a	b	3.67	1.58	3.21	0.61	2.21	b	a	c	c	c	6.21	3.11	6.11	1.61	5.35	b	c	b	a	a	4.79	5.48	0.5	9.57	6.24	b	a	b	b	c
x118	8.25	3.52	7.23	9.87	8.04	a	b	a	b	b	7.13	3.42	2.66	7.7	6.05	c	a	a	a	a	5.29	7.38	3.48	8.86	4.43	c	a	c	c	c	5.83	8.65	9.52	9.03	6.14	a	b	c	c	b
x119	5.77	4.81	2.29	2.32	3.1	b	c	c	c	c	9.37	8.37	4.46	4.6	9.86	c	b	a	a	b	2.52	6.79	2.81	4.58	4.76	a	b	c	a	a	9.51	0.35	0.59	7.12	5.76	c	b	b	c	b
x120	3.35	8.62	7.77	8.73	3.91	b	a	b	c	c	5.76	8.43	0.7	5.55	3.58	b	c	a	c	a	3.11	1.64	7.42	4.1	5.89	a	b	c	c	b	1.95	7.39	0	8.35	7.87	b	a	a	a	b
x121	2.62	2.64	6.24	9.44	9.33	c	a	c	b	a	5.87	3.67	4.37	7.93	4.75	b	c	b	c	c	5.54	9.43	0.05	9.24	7.84	a	a	a	b	c	0.35	4.15	0.5	1.11	6.46	a	b	a	b	c
x122	2.46	5.72	7.79	8.55	9.07	b	c	a	c	c	4.17	5.14	0.26	2.66	8.18	a	c	a	c	a	5.4	2.79	6.91	4.61	7.64	a	c	c	c	b	8.59	0.64	1.31	1.47	2.92	a	a	b	b	c
x123	1.56	2.89	3.22	3.94	5.95	c	b	b	a	c	6.14	6.39	1.57	0.84	8.65	c	c	a	c	a	1.97	8	2.61	6.65	1.38	a	c	b	b	c	1.93	0.42	7.28	6.7	3.73	c	b	a	b	a
x124	6.5	2.97	3.6	6.18	3.18	c	c	c	a	a	0.63	3.65	9.6	2.01	4.38	a	a	b	c	b	2.76	8.09	5.88	0.48	3.53	c	c	c	c	b	5.22	9.11	7.12	5.87	2.13	b	b	b	b	b
x125	2.16	4.7	8.09	9.97	6.62	b	c	c	c	a	8.48	5.96	4.36	8.08	1.5	c	c	a	a	b	6.49	2.35	9.09	1.15	0.98	c	c	a	a	a	1.91	3.91	3.97	4.06	5.82	c	a	b	b	b
x126	2.75	5.4	8.4	5.44	9.01	b	b	b	a	a	4.11	0.28	2.83	4.81	5.35	c	b	a	c	a	7.5	0.86	0.15	8.65	3.37	c	b	b	b	a	3.56	5.61	2.18	2.15	3.12	b	a	c	c	b
x127	5.88	9.03	0.46	2.73	1.91	c	b	c	b	a	8.7	0.86	9.77	3.76	1.09	a	c	b	c	c	8.35	2.47	5.74	1.4	4.1	b	a	a	c	c	2.16	0.81	2.89	7.46	6.79	a	a	a	b	c
x128	8.73	0.16	5.03	9.67	5.35	c	a	c	b	a	1.2	4.23	5.37	3.22	6.13	b	c	b	a	a	0.87	0.19	6.36	6.29	2.72	a	b	b	a	c	5.68	9.68	1.64	9.12	4.33	a	a	a	b	b
x129	4.71	9.37	1.55	8.68	2.97	b	c	a	a	b	5.48	2.62	9.56	5.4	7.48	c	c	a	b	a	0.47	1.91	8.64	6.85	2.95	b	a	b	a	a	2.33	3.55	9.11	0.68	2.33	b	b	c	a	c
x130	9.86	7.61	5.06	6.99	8.55	a	c	c	a	a	5.13	4.74	7.57	5.58	6.16	c	c	a	c	a	1.19	0.02	8.86	3.06	1.19	b	a	c	b	b	0.16	7.28	8.38	6.31	7.59	c	a	a	b	a
x131	0.64	0.75	1.79	0.85	6	b	a	a	a	a	4.68	1.44	9.23	6.98	2.07	c	a	c	c	c	5.62	4.78	1.5	8.21	0.64	c	b	b	b	a	4.94	0.25	0.39	9.39	5.05	a	b	a	c	c
x132	4.04	1.75	2.24	2.97	2.72	c	a	a	a	a	5.12	2.61	1.94	7.77	3.3	c	c	b	a	c	3.58	9.87	7.82	8.99	0.23	a	a	b	a	c	5.87	1.34	9.88	3.63	7.41	c	b	a	b	b
x133	8.78	5.49	8.35	4.48	7.47	b	b	a	a	b	4.24	3.73	7.66	3.75	8.13	a	c	c	c	c	8.92	4.29	2.25	3.7	6.92	a	a	c	c	a	3.98	6.7	4.74	6.77	1.18	c	a	b	c	c
x134	9.46	8.16	1.9	0.15	2.06	c	a	b	a	b	9.25	7.64	0.13	0.92	7.86	b	b	c	c	a	6.02	3.99	7.57	6.22	7.74	b	a	a	b	c	3.47	8.95	3.7	5.88	4.77	c	b	c	a	b
x135	6.57	6.26	2.49	3.89	4.8	a	c	b	c	b	5.6	8.59	5.67	1.44	3.08	c	b	b	a	a	0.76	2.03	2.6	9.5	1.12	b	a	a	a	b	2.45	0.43	6.81	6.41	4.95	b	c	b	b	b
x136	3.32	7.5	5.11	6.35	6.1	b	b	c	c	c	4.81	3.63	6.64	7.05	1.19	a	a	a	b	b	4.75	9.31	7.2	6.59	7.97	a	c	b	a	b	5.56	1.08	7.17	6.65	4.57	c	c	c	c	a
x137	5.86	1.27	7.94	2.4	9.89	c	b	a	b	b	4.34	2.7	0.94	7.83	3.92	c	c	b	c	b	9.49	8.38	1.05	6.29	5.37	c	c	b	b	b	2.41	4.82	7.59	1.36	8.14	a	c	c	b	c
x138	3.08	3.2	5.9	9.08	5.67	a	c	c	b	a	0.82	6.3	6.29	5.11	6.15	a	c	b	c	b	4.64	2.46	8.6	3.66	7.19	b	c	a	b	a	7.3	1.8	5.09	4.62	2.07	a	a	a	b	a
x139	8.4	1.86	1.89	9.89	7.89	b	a	b	a	a	8.39	9.29	2.83	3.7	8.03	a	b	a	c	b	1.47	0.96	0.72	1.92	3.04	b	a	a	b	a	4.85	4.94	7.81	1.32	3.73	a	a	b	b	a
x140	3.46	0.15	3.44	5.52	1.1	b	b	a	b	c	5.99	2.71	0.23	6.02	1.02	c	a	b	b	a	7.33	2.34	3.72	0.59	5.84	b	a	c	a	a	4.82	5.33	5.16	7.33	0.15	b	b	c	a	c
x141	8.29	2.97	0.69	1.29	5.34	a	a	a	a	b	8.15	3.47	7.56	6.38	2.02	a	b	b	b	b	6.42	2.91	3.73	5.15	0.82	b	c	a	a	c	5.99	1.36	5	6.54	5.64	c	c	c	a	a
x142	0.72	2.71	9.16	5.8	4.37	a	b	b	a	a	9.05	6.15	7.04	4.74	2.61	a	c	c	b	c	7.55	2.8	9.81	8.58	5.17	a	c	c	b	b	1.11	5.17	4.1	0.51	2.94	b	a	a	b	b
x143	4.74	8.16	3.17	1.81	6.87	a	b	c	c	b	6.89	2.27	7.28	8.24	8.42	a	b	c	c	c	1.9	0.81	2.89	1.74	1.56	a	c	a	b	b	9.72	6.48	3.96	2.89	3.61	c	b	b	a	c
x144	3.34	9.47	2.68	3.31	3.33	b	b	a	c	b	8.58	6.07	3.59	9.9	4.88	a	b	b	a	b	1.63	3.2	1.92	0.02	2.25	b	c	c	a	c	0.53	3.94	0	3.54	6.21	c	b	b	c	b
x145	1.7	5.92	7.77	6.95	1.89	c	c	b	b	a	9.67	4.35	2.3	2.08	1.23	c	a	c	b	a	4.86	5.68	5.19	9.5	5.16	c	a	b	a	b	2.38	2.15	2.36	5.33	2.21	c	c	b	b	b
x146	5.53	1.81	0.12	6.44	4.9	a	c	b	a	a	8.87	7.73	9.6	8.43	9.19	c	b	a	a	b	1.13	7.92	7.86	0.33	6.37	c	c	a	c	a	7.91	4.34	4.35	2.16	8.18	c	c	c	c	a
x147	2.26	1.76	3.15	4.24	8.86	b	a	c	b	a	2.85	3.64	5.46	7.06	6.16	c	c	c	c	b	1.75	3.9	5.47	4.95	2.1	a	a	a	b	b	7.82	4.74	6.06	3.04	3.85	b	a	b	a	b
x148	6.62	7.62	0.75	1.48	6.33	a	c	c	c	b	1.18	4.47	3.26	5.79	5.04	a	b	c	c	c	3.44	9.4	1.1	3	0.73	a	a	c	c	c	7.31	6.77	5.61	2.31	9.49	a	c	c	a	a
x149	5.23	7.03	6.45	5.21	9.71	b	c	c	c	a	1.38	6.82	3.88	6.58	1.43	c	c	b	a	c	5.68	2.56	8.93	5.66	1.73	b	b	b	c	b	6.58	1.32	3.57	4.54	8.96	b	a	b	a	a
x150	6.89	7.73	6.11	3.73	4.73	c	a	c	c	a	5.97	1.19	0.05	9.63	3.81	b	b	b	b	c	8.18	2.32	8.94	9.37	1.48	b	b	b	b	a	8.54	8.09	1.18	0.67	2.6	c	a	c	a	a
x151	6.78	7.54	8.1	0.2	7.25	c	c	c	b	a	8.79	2.69	5.97	9.03	9.62	b	c	a	b	b	6.07	5.41	5.74	2.77	9.43	a	b	c	a	c	7.88	7.49	0.58	2.54	4.12	a	a	b	b	a
x152	7.64	6.65	2.7	8.99	1.15	b	b	a	b	c	9.19	9.51	4.16	9.41	2.51	c	a	b	c	c	0.1	5.87	2.91	2.1	2.32	b	a	b	b	a	2	2.25	7.8	8.17	9.25	c	a	c	b	a
x153	4.5	3.3	5.46	6.09	5.08	a	b	c	c	c	7.55	3.72	4.49	6.13	4.97	a	a	c	a	b	1.15	1.19	0.1	7.76	2.42	a	c	a	c	c	0.53	3.45	1.05	8.02	5.29	b	a	c	c	b
x154	1.7	1.07	5.29	7.34	2.22	b	b	c	b	a	7.54	5.91	4.27	7.77	6.56	a	c	c	a	a	3.59	5.88	5.25	5.98	7.15	a	b	c	c	c	9.35	0.54	7.94	0.28	9.68	a	c	a	b	a
x155	1.02	0.16	5.3	5.47	9.01	b	b	a	a	b	7.83	9	9.38	3.83	5.35	a	c	a	c	a	1.6	1.49	8.91	8.55	2.65	a	a	b	c	b	2.98	7.09	9.63	6.25	3.41	c	a	b	b	c
x156	0.47	9.24	7.02	5.81	8.5	a	b	c	b	a	0.25	6.14	0.96	7.26	3.13	c	b	b	b	c	1	9.75	4.74	9.31	5.25	c	a	c	b	a	9.62	2.38	6.07	4.49	9.83	a	b	c	a	a
x157	6.79	6.17	4.85	2.6	2.71	a	b	c	c	c	1.17	7.27	3.08	5.3	8.38	a	b	c	a	c	7.68	4.59	1.69	3.58	0.87	b	c	b	c	a	3.25	1.07	5.4	6.25	7.74	a	b	b	a	c
x158	2.75	4.01	1.03	9.14	0.08	c	a	a	a	b	9.73	9.96	9.78	6.12	1.61	c	b	a	a	b	3.57	1.38	4.89	5.41	1.26	a	b	a	c	b	3.5	2.1	0.1	7.53	2.55	a	c	b	c	b
x159	2.93	6.55	5.62	8.68	4.13	b	a	b	c	b	7.65	5.91	1.69	3.52	3.25	b	b	b	a	a	2.69	9.71	1.5	5.88	7.46	c	c	b	c	b	4.68	0.07	0.51	7.51	6.49	b	c	a	a	c
x160	9.74	3.63	7.26	6.04	4.92	a	c	a	a	c	0.31	9.15	6.13	9.87	0.1	a	b	b	b	c	3.82	5.9	5.88	3.95	6.29	a	c	a	c	b	3.95	0.64	4.6	5.75	1.89	c	a	c	a	a
x161	1.74	5.12	5.16	2.46	8.29	c	c	a	a	c	6.97	0.56	1.37	5.77	0.45	b	b	b	c	a	9.07	1.07	9.97	7.57	9.78	c	b	b	a	c	9.48	3.14	6.65	1.44	9.51	b	c	c	c	a
x162	6.27	7.14	1.22	9.01	7.23	c	b	a	c	b	7.29	6.37	4.31	7.08	3.29	b	a	b	a	c	4.41	3.95	5.84	3.59	3.86	b	b	c	b	c	1.97	3.94	5.25	0.64	7.26	c	b	b	b	c
x163	5.93	8.42	2.55	7.89	9.44	c	c	b	a	b	5.09	7.64	2.93	5.25	2.36	a	b	b	c	c	1.89	2.72	4.45	1.25	2.03	b	a	c	a	a	5.7	1.52	4.7	2.08	9.64	a	a	b	b	c
x164	3.11	4.78	5.95	7.1	3.87	b	a	b	a	b	8.21	4.15	9.55	0.8	0.9	c	c	c	b	a	6.75	4.44	0.85	2.41	4.65	b	a	b	a	a	8.36	6.16	8.37	8.77	4.89	a	b	c	c	c
x165	2.87	5.87	6.13	6.14	2.22	a	c	a	a	c	6.73	8.87	7.13	8.94	8.05	c	b	a	b	a	2.42	3.88	3.73	7.07	2.39	a	a	c	a	b	1	3.54	6.64	6.6	9.79	a	b	a	b	a
x166	4.94	6.17	5.86	7.11	5.27	b	a	a	a	c	6.4	6.25	4.34	2.82	5.9	b	c	b	c	c	9.03	1.1	0.27	3.08	5.58	c	b	a	a	c	8.73	8.11	2.52	2.61	4.74	b	a	c	a	a
x167	3.75	1.66	0.59	0.58	7.06	a	b	a	c	b	0.5	2.76	8.58	7.13	7.49	c	c	a	b	c	4.02	9.95	6.28	3.62	7.51	b	b	b	a	a	3.12	9.48	0.85	9.02	7.29	c	c	c	b	c
x168	0.44	5.46	6.76	6.67	0.38	b	b	b	a	c	9.22	1.49	8.66	1.6	8.93	a	c	b	c	c	5.7	6.61	5.46	9.15	4.48	c	a	b	a	a	6.21	8.29	1.33	7.77	0.87	b	a	a	c	c
x169	3.35	8.77	1.6	3.66	0.12	b	b	b	c	b	1.65	7.77	8.98	8.55	1.34	b	c	c	c	c	5.8	4.28	4.65	3.72	0.71	a	a	b	b	b	4.03	4.48	2.21	3.1	5.45	c	c	c	b	a
x170	3.52	7.14	5.63	9.94	6.89	b	b	c	c	a	8.26	8.17	9.65	0.38	8.16	c	b	c	b	a	0.63	2.09	3.08	2.41	6.81	c	b	c	b	b	3.87	5.81	2.05	2.61	2.85	c	b	a	c	a
x171	7.84	0.7	0.16	4.11	4.96	c	a	b	c	b	4.06	5.14	4.72	0.82	1.28	c	c	b	b	a	7.97	4.42	8.56	6.49	3.11	c	c	b	b	b	8.35	0.74	1.88	4.07	2.4	b	b	c	b	c
x172	0.66	2.35	1.56	3.24	6.63	b	a	b	c	c	6.81	8.34	5.48	4.08	8.68	c	c	b	c	c	0.01	3.18	5.16	5.82	3.09	a	b	b	b	a	7.99	7.91	7.11	6.3	7.24	a	b	c	b	a
x173	1.51	2.68	5.75	4.77	8.93	b	c	a	c	a	4.19	3.05	9.34	8.73	0.71	c	b	c	c	c	7.27	6.48	6.39	8.3	0.18	b	a	a	a	c	0.75	8.52	9.37	4.08	3.9	b	b	c	b	a
x174	4.82	4.21	5.35	0.92	4.44	a	a	c	b	b	8.39	8.2	1.85	3.48	2.07	b	c	a	c	b	8.06	1.85	0.62	9.02	1.71	c	c	a	b	a	6.51	6.7	2.88	4.8	6.61	c	b	b	b	a
x175	1.43	2.82	3.58	8.34	0.68	a	c	b	c	b	9.98	5.09	5.07	4.96	9.26	a	a	b	b	c	2.13	0.88	0.35	7.21	2.35	c	a	c	c	a	3.11	0.28	1.79	2	7.36	a	c	b	c	c
x176	6.85	4.53	2.12	8.73	4.28	c	a	c	b	b	5.02	8.56	5.52	9.77	2.96	a	c	c	c	b	0.93	6.33	9.42	6.3	8.11	a	a	c	a	c	8.65	9.36	6.62	3.45	2.78	b	c	a	c	a
x177	5.6	0.03	6.98	7.33	6.9	c	a	c	b	c	5.7	2.6	1.98	7.86	5.61	b	b	b	c	b	3.73	0.2	0.02	4.8	1.38	b	b	a	a	c	4.12	5.21	6.5	3.31	0.2	c	a	c	b	b
x178	2.59	3.43	3.38	8.17	6.34	c	a	c	a	c	6	9.17	9.54	1.94	7.47	b	a	a	b	c	1.29	6.41	6.55	7.97	3.73	b	a	c	b	a	2.53	9.57	8.03	6.5	8.5	c	a	b	c	c
x179	0.89	5.94	0.05	6.38	5.8	a	a	a	b	b	2.22	1.17	4.51	1.25	4.72	c	c	b	b	c	8.74	1.91	0.4	4.93	0.98	c	a	c	b	b	3.62	3.21	4.74	6.11	0.96	b	b	c	a	c
x180	3.38	7.13	4.15	3.33	6.45	b	b	c	b	c	7.27	4.34	6.91	8.94	8.78	b	b	a	b	c	4.37	1.31	7.82	8.45	7.46	a	a	a	b	c	8.21	8.02	1.31	6.94	0.74	c	b	b	a	a
x181	6.1	3.07	6.27	5.26	5.76	b	a	b	b	b	8.74	8.42	2.28	4.36	8.01	b	b	b	c	b	0.87	7.8	7.56	4.13	4.09	a	a	a	c	c	0.22	2.15	1.27	9.08	6.16	c	b	c	b	b
x182	6.78	6.01	9.7	8.14	3.36	a	c	a	c	a	1.17	6.44	8.28	9.72	6.74	b	b	a	c	a	8.06	2.98	7.54	3.18	0.04	a	a	a	b	b	6.82	7.23	1.57	2.45	7.84	b	c	b	b	c
x183	4.74	2.35	0.75	2.42	6.31	b	c	c	b	c	9.8	8.91	0.46	2.15	9.31	c	c	b	a	b	0.41	1.68	6.57	5.19	5.77	c	b	b	a	b	9.45	2.08	4.26	6.56	6.96	c	b	a	b	c
x184	8.47	8.29	9.62	4.67	0.91	b	a	b	a	c	9.64	4.78	9.91	3.78	9.04	b	a	b	b	a	6.75	9.62	4.69	6.19	7.69	c	b	a	b	b	7.58	9.76	6.02	7.6	3.1	a	c	c	c	b
x185	2.19	5.69	4.44	9.38	0.66	a	b	c	c	c	3.52	6.87	6.26	8.85	6	c	a	c	c	b	0.36	2.56	7.44	5.04	7.21	b	b	b	c	b	4.42	2.51	0.94	2.98	1.39	c	b	c	a	a
x186	0.42	2.02	8.69	3.41	0.76	b	a	c	c	b	6.26	0.47	4.67	7.85	0.26	c	c	b	c	b	2.65	1.82	0.5	6.29	0.31	a	a	b	a	a	0.15	1.49	4.83	5.19	9.54	a	b	c	a	a
x187	1.78	9.85	4.55	5.07	8.56	a	b	c	c	c	0.46	6.75	0.32	1.17	3.28	b	c	a	b	b	5.15	2.96	2.72	7.44	3.38	b	c	b	b	a	5.77	4.6	7.26	0.64	8.93	b	a	b	c	b
x188	3.27	1.61	6.47	7.27	8.49	c	c	a	b	b	4.15	6.19	8.05	0.41	9.79	b	a	c	a	c	8.9	8.74	4.53	2.93	2.49	a	b	c	a	a	2.71	9.21	1.76	1.58	0.32	b	a	b	a	a
x189	6.81	6.06	6.83	0.87	8.58	b	c	b	c	c	4.82	1.18	5.98	9.77	1.4	c	a	b	b	b	0.51	1.08	1.03	1.73	2.47	c	b	b	c	c	1.68	5.42	4.23	0.88	6.88	b	a	c	b	b
x190	5.03	8.35	1.08	0.03	1.89	c	b	b	c	a	6.36	9.24	9.24	8.96	4.83	c	a	b	b	c	4.51	8.73	8.33	0.21	5.44	b	a	c	a	a	7.02	8.99	0.07	6.25	5.68	b	a	c	b	b
x191	8.84	2.5	5.48	3.54	6.22	b	c	a	c	a	4.74	7.66	5.89	7.84	5.36	c	c	a	a	a	3.37	2.25	4.54	0.21	0.15	a	b	b	b	a	9.77	6.99	8.29	7.57	4.61	b	a	c	a	c
x192	4.14	6.87	3.09	2.52	7.12	a	a	a	c	c	7.98	4.02	7.18	5.84	4.99	b	c	c	c	b	1.4	9.27	0.04	1.65	2.07	c	b	b	a	b	7.7	6.49	0.36	2.78	0.7	c	c	b	c	c
x193	8.12	6.65	3.98	4.43	2.93	a	a	a	a	b	9.18	6.42	4.53	2.04	2.51	c	c	b	b	c	2.47	0.36	1.1	3.64	3.05	c	a	c	c	a	3.91	1.56	0.36	7.06	3.85	a	c	c	b	b
x194	6.87	7.97	1.8	9.53	5.14	b	b	c	b	b	6.19	3.93	7.77	5.02	8.53	a	b	b	c	c	8.44	0.17	4.31	2.17	5.64	a	b	b	c	c	4.42	5.19	1.54	9	5.76	b	a	b	a	c
x195	7.11	1.11	5.49	8.47	4.94	b	c	a	b	a	2.37	5.64	3.78	6.49	0.51	a	b	b	a	a	5.06	3.15	4.38	4.43	5.65	a	b	c	a	c	3.77	1.51	8.36	0.41	9.53	b	a	a	a	b
x196	4.85	7.01	7.07	3.62	2.95	b	c	a	b	c	3.47	5.12	1.06	7.38	8.38	a	c	b	a	c	9.69	1.24	8.25	1.05	7.55	a	a	c	a	c	0.62	7.74	0.45	4.82	2.93	c	b	c	c	a
x197	4.81	9.26	5.38	1.98	7.08	a	c	b	a	b	8.83	3.34	3.88	6.84	9.8	c	c	a	a	a	6	2.17	0.72	6.45	9.91	c	a	a	c	c	4.03	6.63	9.3	5.08	7.45	a	a	c	a	c
x198	9.81	1.58	2.36	1.55	1.13	a	b	a	c	a	3.28	3.72	8.11	4.4	0.99	c	c	c	b	b	7.63	1.1	0.11	0.16	1.78	a	b	c	b	c	8.71	3.1	1.31	8.31	9.08	a	c	b	a	b
x199	1.47	6.6	7.82	4.5	6.65	c	a	c	a	a	7.59	9.92	7.54	6.84	5.79	a	c	a	a	a	0.82	4.83	5.28	3.98	9.46	b	c	b	a	b	8.46	0.26	7.5	6.76	3.36	c	c	a	b	b
x200	7.76	6.61	3.91	3.84	2.21	b	c	b	c	b	9.54	9.69	2.61	9.76	9.4	c	a	a	c	a	5.76	9.09	3.58	5.61	7.39	c	a	c	a	b	3.34	9.35	0.63	5.19	7.35	a	a	a	c	b
x201	1.21	5.01	4.08	0.38	3.56	a	a	a	b	b	9.97	8.18	4.46	3.31	3.7	c	a	a	a	b	2.22	3.14	0.9	2.33	1.32	a	c	c	b	a	4.36	0.97	4.64	5.28	8.88	a	a	b	b	b
x202	4.29	2.81	4.24	0.19	4.61	c	b	b	a	c	0.55	7	8.89	9.66	6.72	b	c	b	b	b	9.43	4.61	2.41	1.33	6.55	c	b	c	a	a	4.1	2.81	4.95	3.97	4.8	a	a	a	a	c
x203	2.95	5.93	2.86	5.44	6.18	a	b	a	a	c	2.64	3.08	4.93	5.99	7.84	b	b	a	c	b	2.2	4.15	9.27	3.34	7.14	a	b	c	c	c	2.02	5.88	10	3.78	6.15	c	c	a	a	a
x204	2.9	3.05	1.23	4.08	8.42	a	a	c	c	b	9.52	0.33	7.7	2.55	2.12	a	b	b	a	b	0.38	9.59	0.13	0.65	0.26	a	c	c	b	c	3.22	2.99	2.18	1.92	2.98	b	b	a	b	a
x205	5.45	3.1	4.7	2.53	4.45	b	c	a	a	c	6.96	7.04	8.36	9.61	0.1	a	c	c	b	a	3.27	8.8	5.06	1.69	5.15	b	c	c	a	a	2.55	4.8	7.79	4.52	9.91	b	b	a	b	c
x206	8.57	4.58	1.23	3.14	0.03	c	a	c	c	c	6.54	3.64	7.75	7.14	1.99	c	c	c	c	c	0.44	2.59	3.81	9.13	0.52	b	a	a	c	c	1.49	9.38	7.46	5.37	7.41	b	b	b	b	a
x207	6.09	1.21	1.43	1.87	7.06	b	c	a	c	c	0.68	2.67	0.66	2.83	0.53	b	b	c	a	a	9.1	9.51	3.12	4.74	6.18	b	a	a	a	c	9.93	0.32	5.35	2.65	2.98	b	b	a	b	a
x208	1.32	4.59	3.91	5.49	6.22	b	b	a	c	a	9.1	4.46	0.15	1.76	2.03	a	a	b	c	c	2.96	7.81	0.85	6.37	4.75	a	c	a	c	a	8.45	4.04	9.51	0.46	9.52	a	a	a	c	a
x209	0.09	0.1	9.1	0.77	7.16	a	c	b	a	a	7.12	8.83	8.38	7.37	8.13	b	c	a	b	a	4.94	6.89	0.21	2.96	6.83	c	a	c	c	a	8.06	7.69	1.83	4.06	5.84	a	a	b	a	a
x210	5.81	9.32	8.67	7.02	6.55	b	b	c	c	c	7.39	1.87	8.36	0.47	6.31	b	a	c	b	b	7.29	7.4	6.62	5.63	8.58	a	c	a	b	a	7.6	5.39	0.04	3.53	7.35	a	a	a	a	c
x211	9.97	9.3	0.73	6.68	7.93	b	b	b	c	c	8.75	7.81	9.5	9.73	3.63	c	c	b	a	a	1.62	4.45	9.04	0.34	0.69	a	a	a	a	a	3.2	1.22	9.96	3.06	6.07	a	a	b	c	c
x212	3.01	4.17	5.9	4.08	1.05	b	a	b	a	b	7.7	5.75	0.09	9.64	8.89	a	c	b	c	c	8.46	1.84	4.36	0.16	2.53	a	c	c	a	c	9.23	1.01	7.51	2.23	9.31	b	c	c	a	c
x213	5.35	8.23	0.16	8.21	8.59	b	c	a	c	c	7.33	9.77	6.57	7.85	7.34	b	c	c	b	b	0.1	5.19	7.48	7.48	4.91	a	c	a	b	c	8.51	3.97	9.58	5.86	9.12	c	c	b	b	c
x214	5.16	4.63	8.82	2.13	9.35	c	b	b	c	c	6.14	9.7	8.7	5.54	1.11	b	b	c	b	a	4.07	4.29	3.3	5.47	8.07	c	c	c	c	a	5.9	4.87	5.66	9.44	5.29	b	a	b	b	c
x215	2.7	5.8	2.79	9.78	2.93	c	a	a	c	c	6.39	1.22	9.95	8.1	6.6	b	c	a	b	b	2.86	9.4	9	3.44	4.28	b	b	a	b	b	2.46	0.89	5.61	4.7	0.45	c	c	a	c	a
x216	2.14	4.13	5.2	8.26	7.44	a	c	a	b	a	4.32	2.08	8.24	2.75	3.08	c	a	a	a	b	0.98	6.58	3.79	0.61	0.24	c	b	a	c	b	7.61	7.42	3.14	1.82	5.77	a	b	b	c	b
x217	0.62	4.48	0.91	4.87	2.21	b	c	b	c	b	9.04	7.48	1.5	1.08	7.53	c	b	c	b	b	7.8	0.4	5.77	2.94	5.93	a	a	b	a	c	7.69	3.9	7.23	4.06	0.62	a	b	b	a	b
x218	7.93	5.07	4.86	0.69	3.91	b	b	a	a	a	9.5	7.37	0.01	4.71	9.19	b	b	b	a	c	5.25	2.01	3.89	6.52	1.6	b	a	c	b	b	2.92	6.85	9.03	5.92	1.8	a	c	c	c	b
x219	5.21	0.79	6.09	9.98	2.29	c	a	a	c	c	4.61	8.27	5.84	0.75	1.93	c	b	a	a	c	8.69	5.87	1.04	4.69	7.42	c	c	a	a	a	9.59	2.57	4.65	2.46	6.97	a	c	c	c	c
x220	3.64	1.83	4.09	7.39	2.94	b	a	a	a	a	3.63	8.83	6.17	2.86	7.02	c	c	b	c	b	9.58	8.66	8.96	6.23	8.54	c	a	c	b	b	0.94	3.73	1.08	1.46	3	a	a	b	b	a
x221	5.95	8.86	0.18	2.79	3.25	a	a	a	b	a	8.95	6.19	8.71	5.21	4.06	c	c	c	c	b	3.85	3.25	5.84	3.43	1.78	a	b	b	b	b	4.4	0.8	3.61	8.19	8.69	a	b	b	a	c
