X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	5.18	5.18	5.53	6.22	2.72	d	f		a	a	c	b	c	5.95	5.95	5.95	3.74	7.36	d	f	f	c	b	a	c	b	1.52	2.8	6.09	1.4	5.35	f	d		c	c	b	a	c	8.64	9.97	2.5	0.42	1.95	f	f	f	c	c	c		b
x97	7.95	2.64	3.28	7.27	6.91	f	f		c	b	b	b	c	1.12	6.64	5.61	5.9	6.01	d	f	d	b	b	a	b	a	6.57		4.96	4.96		d	d	e	c		a	b	b	1.66	1.51	9.67	0.24	7.57	f	f	e	a	b	c	a	
x98	1.47	1.47	5.36	6.69	1.47	d	e		a		b	a	b	4.12	4.12	4.37	4.49	4.12	f	e		a	c	c	a	c	1.18	9.28	4.53	6.29	0.89	d	f	f	b	c	b	b	c		1.77	1.89	7.35	1.44	f	f	d	b	b	b	a	b
x99	6.77	3.69	4.42	0.18	0.06	d	d	d	a	a	c	c	a	5.11		5.9		5.35	d	d	f		b	a	b	b	3.9	4.96	4.96	4.96	3.11	d	d	e	a	b	a	b	b	8.89		4.3	4.35	3.32	d	f	f	b	a	c	a	c
x100	4.05	1.11	9.22	5.27	5.55	f	d	d		c	b	a	a	9.27	1.31	0.26	3.41	3.36		f	d	b	c	a	c	b	1.13	0	7.64	2.53	7.22	f			b	a	b	b	a	0.78	4.75	0.08	0	0.41	f	d	d	b	b	b	a	a
x101	5.82	4.38	4.67	4.21	3.49		d	d	a	c	a	b	c	6.91	4.7	0.91	0.97	4.47	d	f		c	c	a	c	c	4.75	8.75		10	4.72	f	e	d	a	a	c	a	c	0.59	2.72	6.42	0.89	6.49	f	d	d	c	c		a	c
x102	3.42	9.33		7.66	3.35	f	f	f	b	a	c	b	a	6.06	6.3	5.9	5.9	0.52	d	d	f	c		a	b	c			4.68	4.96	9.26	d	d	f	a	b	a	b		5.9		5.85	8.77	1.44	e	d	f	c	a	c	c	b
x103	7.86	1.19	6.41	3.57	7.4	f	e	f	a	c	a	b	c	1.37	8.96	7.71	2.16	3.35	d	d	d	b	c	c	a	b	3.07	6.45	1	5.5	4.96	d	f	d	a	b	a	a	b	5.67	9.61	7.39	6.75	8.08	e	d	e	c	b	c	c	c
x104	2.52	5.98	6.07	1.41	0.08	d	d	d	c	c	c	a	b	8.69	9.59	0.98	1.2	3.14	d	f	d	c	c	c	a	a	4.15	6.08	6.88	8.95	7.66	e	f	f	a	a	c	c	b	0.78	8.05	9.29	7.15	1.55	f	f	d	b	c	a	b	b
x105	1.47	1.47	5.44	5.55	1.47	f	e	f	a	c	c	a	c		4.12	7.4	9.29			e	f	a	a		a	b	2.3	0.13	2.83	4.15	9.53	e	d	e	a	c	b	a	a	1.52		6.86	6.09	10	e	d	d	b	a	c	a	c
x106		9.67	0.57	4.46	4.73	f	f	d	c	c	c	a	b	8.95	6.67	6.9	0.81	5.69	f	f	f	c	a	b	b	c	6.09	5.98	1.58	1.47	8.72	d	f	e	c	a	c	b	c	1.94	1.43	7.99	5.64	8.37	e	f	f	b	b	b	c	b
x107	8.07	3.59	6.3	1.12	4.24	f	f	f	a	b	c	b	c	3.17	6.15	5.9	5.9	6.96	d	d		a	c	a	b	a	2.46	4.96	4.96	4.96	0.52	d		e		b	a	b	b	3.44		0.36	7.53	6.49	f	d	f	a	c	c	a	c
x108	6.93	3.98		6.45	8.95	d	e	d		c	c	c	c	6.86	9.64	1.32	4.89	7.51	d	f	d		c	b	b	c	5.66	0.04	1.33	1.56	2.41	e	e	f	c	a	c	a	a	8.45	2.25	8.47	9.01	6.85	e	e	f	a	b		a	b
x109	5.18	5.36	4.23	7.29	4.96	e	f	e	c	c	c	b	b	6.22	5.95	5.95	3.16	1.16	f	d	f	a	a	b	b	c	9.65	1.37	3.51	2.75	5.89	e	e	f	a	b	a	a	a	0.94	9.26	7.05	9.16	8.09	f	f	d	c	b	a	c	b
x110	3.18	2.01	4.14	2.01	2.01	f	e	f	b	b	a	b	b	3.7	6.41	8.86		6.41	e	d	f	b	b	a	c	b	5.02	8.02	1	6.2	7.51	e	d	f	a	c	c		c	6.88	4.33	3.27	4.85	7.73	d	f	e	b	a	b	c	b
x111	0.3	3.1		2.44	4.57	f	f	f	b	c	b	a	b	4.76	5.9	5.9	6.43	9.84	d	f	f	b	c	a	b	b	1.08	4.96	4.96	4.96	1.16	d	f	f	c	a	a	b	a	7	0	4.36	3.71	2.53	f	f	f	b	a	a	b	
x112	7.07	8.17	0.27	4.41	2.47	e	d	e	a	a		c	c	0.93	1.16	4.36	3.2	1.14	e	f	f	c	a	b	b	c	2.6	0.97	6.41	0.07	8.66	f	f	d	a	b	b	b	b	8.17	5.05	6.08	7.09	3.44	e	f	d	b	a	b	b	b
x113	5.17	1.45	3.69	4.35	5.57	e	f	d	a	b	a	a	b	9.66	9.74	2.91	9.76	6.64	f	f	d	c	b	c	a	c	9.51		1.09	1.46	2.06	d	f	f	a	c		b	b	7.82	3.26	8.35	2.42	4.69	d	d	f	b	c	a	b	b
x114	8.2	1.79	0.64	2.8	7.69	f	f	e	c	c	c	a	b	1.6	5.9	5.9	5.9	6.7	d	d		a	b	a	b	b	6.79	4.96	5.92	4.96	8.79	d		d	b	a	a	b	c	6.72	7.73	5.55	0.53	6.82	f	d	f	a	a	c		a
x115	3.54	9.61	6.33	0.3	2.85		e	f	b	b	b	b	a	6.88	5.9	5.9	5.9	6.53	d	d	d	b	a	a	b	b	0	4.96	4.96	4.96	8.96	d	f	f	c	a	a	b	a	0.84	8.74	8.02	6.34	6.59	d	d	f	b	b	a	a	c
x116	5.18	5.18	4.56	1.73	0.52	e		f	a	c	b	a	b	5.95	5.95	6.77	7.23	1.9	e	f	f	c	a	a	c	c		7.83	6.61	0.29	0.56	f	f	f	c	b	a	a	c	1.63	5.62	5.55	3.14	4.58	e	f	f	c	c	a	c	a
x117	2.87	6.31	4.24	8.04	2.77	d	f	d	a	a	c	a	c	8.65	6.25	8.9	8.04	9.69	f	d	d	a	a	a	a	b	5.28	2.74	3.54	0.09	8	d	d	f	b	b	c	c	a	7.92	7.49	1.07	2.92	9.85	d	f	d	c	a	a	b	c
x118	0.99	9.43	10	7.47	8.2	f	d	f	a	a	b	a	b	5.2	3.54	3.36	1.36	5.15	f	f	f	b	b	a	c	a	8.24	3.46	6.55	3.03	9.97	f	d	d	b	c	c	c	a	3.19	5.55	1.86	1.27	3.12	d	f	e	c	c	c		a
x119	1.47	1.47	3.05	6.31	1.47	f	e	d	a	b	b	a	a	4.12	4.12	6.09	0	4.12	f	e	e	a	a	c	a	a	4.14	3.52		2.99	8.02	f	e	f	c	a	a	b	b	4.08	2.98	9.01	4.85	5.07	d	f	f	b	a	a	a	b
x120	6.09	5.18	4.48	0	3.9	d	d	f	b	b	b	b	b	5.95	5.95	5.05	7.63		f	f	e	c	a	c		b	6.4	4.05	1.25	2.71	2.12	d	d	f	b	c	a	a	c	5.81	1.22	9.65	1.46	3.8	f	e	f	a	c	a	a	a
x121	7.2	8.24	9.32	7.22	5.97	f	d	d	a	c	a	c	b	1.63	5.9	5.9	5.68	0.79	d	e	d	c	c	a	b	a	1.5	4.96	5.23	4.96	1.09	d	d	d	c	c	a	b	a		0.47	5.68	8.04	3.84	f	d	f	b	b	c	c	c
x122	1.47	1.47	3.88	8.66	1.47	d	e	d	a	a	c	a	a	4.12	4.12	7.28	6.97	4.78	f	e	e	a	b	c	a	a		8.97	3.52	2.89	4.23	d	d	d	c	b			a	2.81	0.75	5.67	0.28	9.41	d	e	d	b	c	c	b	a
x123	1.1	2.01		2.01	2.01	d	e	f	b	b	a		c	0.98	6.41	6.44	6.41	6.41		f	d	b	b	a	b	c	3.6	6.72	3.66	8.07	9.07	d	f	f	a	a	a	c	c	0.6	4.57	2.65	5.74	3.11	f	f	f	c	a	c	a	b
x124	9.63	3.08	2.51	8.39	2.36	f	f	d	c			c	b	7.44	8.22	7.14	1.92	7.47	d	f	e	b	b	a	b	c	5.35	7.69	4.53	2.85	2.26	f	e	f		a	c	c	b	5.47		6.42	0.42	8.88	d	d	f	a	a	a	c	a
x125	3.1	9.59	10	0.17	9.59	f	f	d	b	c	c	b	b	4.84	7.48	7.42	1.2	7.48	f	e	d	b	c	c	c	b	7.74	2.51	0.7	0.8	5.27	e	f	f	a	b	b	a	b	1.02	0.53	3.23	7.43	9.4	d	f	f	a	b	b	b	c
x126	4.76		5.01	9.26	4.57	f	d	e	b	b	c	c	b		9.75	7.68	0.3	4.07	f	f	f		a	b	a	b	8.47	3.46	4.85	9.13	5.01	e	f	d	b	a	c	c	b	4.57	2.03	1.55	3.95	6.03	f	f	d	c	a	c	b	b
x127	2.62	9.05	8.72	9.16	0	e	e	f	a	b	c	c	b	7.9	1.45	5.13	3.84	8.8	f	d	f	c	c	a	a	a	1.23	8.32		0.66	4.43	d	f	d	c	a	a	a	b	9.88	7.29	8.09	1.32	5.4	d	d	d	b	b	c	a	b
x128	6.48	1.66	1.8	7.4	0.32	f	d	e	b	c	c	a	b	3	3.52	8.9	8.83	8.62	e	d	d	c	c	b	a	c	2.48	8.59	0.96	7.38	1.87	f	d	d	c	a	b	b	a	6.15	9.42	8.02	7.88	0.66	f	f	d	c		a	a	b
x129	0.61	5.68	3.95		7.55	e	d	d	b	c	b	a	c		6.4	2.29	1.45	0	d	d	d	b	c	a	a	b		8.2	7.56	6.17	4.98	f	f	f		a	b	a	a	7.9	10	7.34	8.71	2.24	d	f	f	c	a	b	a	a
x130	5.18	5.18	5.18	7.85	0.44	d	f	d	b	a	a	c	c	5.95	6.59	5.95	9.12	0.92	e	e	f	b	b	a	b	b	4.95	3.16	0.01	9.22	1.62	d	d	f	a	b	b	b	b	5.55	7.53	4.54	5.26	1.42	e	f	f	c	c	c	c	a
x131	3.5	7.81	7.27	8.04	3.39	f	e	f	c	a		a	b	0.86	1.42	1.83	2.18	0.87	e	d	f	b	b	b	a	a	6.09	1.51	3.63	0.79	8.86	f		f	b	a	c	a	c	4.7	4.81	2.65	6	0.64	e	e	d	b	c	b	a	b
x132	2.83	1.46	8.53		9.19	e	e	d	c	c	b	a	c	1.68	5.9	5.9	5.9	4.25	d	f	e	c	c	a	b	a	8.95	4.96	4.96	4.96	9.51	d	e	f	a		a	b	a	6.39	5.05	0.77	2.02	4.29	f	d	f	b	a	b	c	a
x133		1.47	6.41	8.6		d	e	f	a	a	b	a	c	4.12	4.12	6.96	7.76	4.12	d	e	f	a	b	c	a	c	5.01	1.98	2.17	2.69	8.36	d	f	f	b	b	c	a	c	6.97	3.85	2.93	2.19	5.16	e	f	f	c	c	c	c	b
x134	5.18	5.18	5.38	8.03	7.89	d	f	e	b	c	b	a	a	6.76	5.95	5.95	8.2	2.59	f	d	f	a	c	b	c	a	2.76	4.46	4.58	8.84	0.86	d	e	e	b	a	a	b	c	6.52	6.28	7.26	6.08	1.52	f	f	f	a	b	a	c	a
x135	5.18	5.18	5.18	7.36	1.89	f	d	d	b	c		c	c	5.95	5.16	5.95	0.25	6.38	d	f	e	c	c	b	b	c	7.72	7.41	5	6.34		e	e	f	c	a	c	c	a	1.17	5.09	6.44	6.33		f	d	e	a	c	b	b	c
x136	2.98	3.25	4.59	2.66	3.27	f	e	d	a	c		b	c	5.9	7.08	6.53	10	1.35	e	e	d	c	c	a	c	a	5.08	1.83	3.73	5.93	0.88	e	f	f	c	b	a	b		8.42	2.94	6.47	4.96	1.52	d	f	f	b	c	c	c	c
x137		7.92	4.04	3.86	5.28	d	d	d	b	c	a	c	c	6.68	8.84	3.47	8.39	9.28	f	f	d	b	c	c	a	a	7.23	4.51	3.99	3.89	2.07	f	f	d	a	b	c	c	a	6.32	2.67	3.45	7.78	7.46	f	f	f		c	c	a	a
x138	1.73	0.08	7.88	8.79		e	d	d	b	c	a	a	b	0.83	5.97	5.9	5.9	9.04	d	d	d	b	c	a	b	a	2.68	5.25	4.96	5.72	9.64	d	e	f	a	b	a	b	b		4.58	3.09	3.08	3.91	f	f	f	a	c		b	a
x139	4.81	1.06	1.47	9.26	5.32	f	e	d	b	b	a	c	b	2.9	9.11	6.83	3.14	7.62	d	f	e	a	a	b	a	c	5.96	1.6	3.09	0.65	6.19	f	e	f	a	b		b		9.06	5.95	8.44	8.97	4.54		f	f	c	a	a	a	b
x140	10	1.79	4.86		0.08	d	f	d	a	c	b	c	a	8.81	5.45	5.9	5.9	2.61	d	f	d	b	c	a	b	b	9.67	5.88	4.96	4.96	7.98	d	e	d	b	a	a	b	c	4.05	2.57	0.26	8.72	3.96	f	e	f	b	b	b	c	a
x141	1.47		8.01	9.65	1.47	f	e	f	a	c	c	a	b	4.12	4.12	1.12	2.16	4.12	e	e	f	a	a	c	a	b	3.84	8.18	2.73	3.35	2.14	f	f	f	a	b		a	b	6.54	8.74	2.21	0.96	0.12	f	f	d	c	a	c		c
x142		5.79	4.37	1.89	4.3	d	d	e	c	a	b	b		6.51	5.9	5.9	6.59	3.42	d	e	d	c	a	a	b	c	0.19	4.04	4.96	4.33		d	f	e	b	c	a	b	a	3.91	9.09	1.47	6.29	9.04	f	f	f	b	a	a	a	c
x143	2.78	0.09	8.56	3.03	8.45	e	e	d	a	a	b	c	b	6.21	5.9	5.9	5.9	1.83	d	d	d	c	c	a	b	c	6.46	5.61	4.96	4.96	10	d	f	d	b	b	a	b	c	5.84	1.06	9.88	3.39	6.78	d	f	f	c	c	b	c	a
x144	6.34	9.59	9.59	9.34	8.99	f	f	e	b	b	c	a	b	2.55	7.48	6.67	2.82	7.48	d	e		b	a	c	a	c	5.32	1.65	4.23	1.4	0.23	d		d	b	c	c	c	a	6.06	1.03	2.79	7.39	6.59	d	f	d	a	c		b	c
x145	5.86	5.18	6	2.71	0.6	f	f	d	b	c	a			5.19	5.6	5.95	0.25	1.2	d	d	d	a	c	a	a	a	1.45	0.16	8.95	0.98	9.91	d	f	e	c	a	a	a	b	0.61	7.81	6.04	5.23	4.21	e	f	f	c	a	a	a	c
x146	2.93	2.01	0.31	2.01	2.01	d	f	f	b	b	a	a	c	5.38	6.41	0	6.41	6.41	f	e	f	b	b	a	a	c	3.99	7.69	4.91	7.45	8.24	f	d	d	c	b	b	a	a	8.62	8.54		1.96	9.21	e	e	f		a	a	a	a
x147	9.57	7.54	6.58	3.6	3.33	f	d	d	c			a	c	3.64	4.45	7.95	8.66	8.09	e	f	d	c	b	b	c	a	3.05	3.01	2.41	3.18	2.9	e	f	f	c	a	c	c	b	0.33	1.67	9	3.52	4.28	f	d	f	b	b	a	a	b
x148	3.76	2.01	0	2.01	2.01	f	e	f	b	b	a	a	b	2.03	6.41	6.11	6.41	6.41	e	e	f	b	b	a	a	b	2.93	5.57	7.51	9	0	e	f	f	b	b	b	b	c	7.48	0.64	3.15	8.85	7.1	f	e	f	c	c	a	c	c
x149	6.59	3.52	7.5	5.06	5.18	f	f	d	a	a	c	a	b	7.37	5.9	5.9	5.9	4.01	d	e	f	b	a		b	b	1.66	4.96			8.99	d	e	d	b	a	a		c	0.03	0.4	1.53	8.21	8.1	f	f	f	a	b	a	a	b
x150	7.68	1.3	4.2	4.51		d	f	e	a	b	b	a		3.08	6.86	1.16	9.53	1.93	d	f	d	c	a		b	a	0.62	3.89	2.33	2.44	9	d	f	d	c	a	b	b	a	3.85		6.83	4.83	10	f	f	d	b	c	b	b	c
x151	6.81	0.47		0.93		e	f	f	a	a	b	a	a	6.21	5.9	6.84	5.9		d	f	d	c	c	a	b	b	7.99	4.96	4.96	4.96	7.63	d	f	e	c		a	b	a	8.61	6.03		1.92	6.49	f	e	e	a	b	a	c	c
x152	1.58	2.18	9.86	2.01	2.01	f	f	f	b	b	a	a	a	7.05	6.41	1.71	6.41	6.41	f			b	b	a	a	a	3.39	6.18	1.65	4.04	4.83	f	d	e	c	a	c	b	c	5.53	3.72	1.99	7.04	2.82	d	f	f	c	b	a		b
x153	7.54	7.66	1.71		0.21	f	f	d	b	a	a	a	a	7.29	6.12		0.02	8.9	f	f	d	b	a		b	b	8.31	2.33	8.04	1.01	2.01	f	f	d	c	b	a	b	a	0.17	3.81	7.98	1.48	0.09	f	f	e	c	c	c	c	b
x154	2.21	2.01	9.05	2.01	2.01		f	d	b	b	a	a	c	3.02	6.41	9.93	6.41	6.41	f	f	f	b	b	a	b	b	10		2.13	8.5	8.43	d	e	d	a	b	a	b	b	5.93	1.34	1.35	5.93	2.5	f			b	a	a	a	a
x155	0.59	8.41	0.73		7.49	d	f		a	c	a	b	c	0	2.69	8.38	2.97	8.11	f	e	f	c	a	b	c	a	1.07	2.69	0.27	7.01	3.02	e	f	f	a	b	c	c	b	9.71	0.32	1.61	7.35	6.24	d	f	f	a		b	b	b
x156	9.4	6.23	5.35	2.34	3.19	e	f	d	a	c		a	a	7.46	5.9	5.9	5.9	6.49	d	d	d	b	c	a	b	a	0.74	4.96	4.96	4.96	7.58	d	d	f	c		a	b	a	4.2	8.86	8.02	7.78	7.78	f	f	d	c	c	b	a	b
x157	4.37	4.93	7.61	9.17	4.55	f	f	d	a	c	b	b	c	7.03	5.42	0.72	7.96	6.98		f	e	b	b	a	a	a	3.96	2.16	0.03	7.24	6.2	d	d	f	b	a	b	a	c	2.73	3.44	7.61	5.04	1.88	d	f	f	b	c	c	c	b
x158	1.47	1.47	8.43	5.69	1.47	d	e	d	a	b	b	a	c	4.12	3.96	7.99	2.29	4.12	f	e	e	a	c		a	b	0.48	6.5		6.88	1.65	f	e		b	c	c	c	b	1.26	3.63	8.58	8.72	8.96	d	e		c	c	a	a	b
x159	7.71	1.8	7.11	7.47	6.02	d	f	e	a	c	c	c	a	8.54	5.9	5.9	5.9	8.3	d	d	f	a	b	a	b	c	1	4.96	4.96	4.96	9	d	f	d	a	b	a	b	a	5.81	4.34	9.12	4.42	4.54	d	d	f	a	a	c	c	a
x160	7.07	3.85	4.26	1.84	7.57	f	d	d	b	b	a	b	b	2.3		5.9	5.9	1.95	d	e	e	a	c	a	b	a	0.58	4.96	4.96	4.96	3.55	d	e		a	c	a	b	b	0.51		0.57	2.3	3.31	f	f	e	a	b	a	c	a
x161	4.88	2.01	1.71	2.01	2.01	f		d	b	b	a	a	c	4.43	6.41	3.69	6.41	6.41	f	f	d	b	b	a	a	b	0.47	5.6	9.78	1.82	5.74	f	f	d	b	c	a	a	a	10	9.26	5.56	5.5	5.43	f	e	e	a	b	b	c	a
x162	8.01	2.01		2.01	2.01	d	e	f	b	b	a	c	b	5.79	6.41		6.41	6.41	f	f	f	b	b	a	b	a	8.44	2.67	4.43	8.77	9.56	d	f	f	c	a	c	a	a	5.54	5.76	3.98	1.5	5.15	d	f	f	b	b	a	b	b
x163	1.05	8.84	7.52	9.73	5.46	f	d	e	a	b	a	b	b	2.21	0.94	9.39	8.96	3.63		d	f		a	c	c	a	2.75	8.77	7.18	6.92	5.85	f	d	f	a	a	c	b	c	10	7.07	1.83	2.16	7.47	e	e	e	a	b	a	c	c
x164	0.32	10	9.59	6.46	9.24	f	d	f	b	b	c	a	c	4.73	7.48	7.97	4.01	7.5	f	d	e	b	b	c	a	a	3.45		4.1	5.39	9.88	d	f	d	c	a	a	b	a	2.65	2.9	1.18	9.83		e	f	d	c	b	c		a
x165	8.56	5.63	4.61	5.2	4.04	d	f	f	c	c	b	b		9.58	4.27	5.62	8.23	1.71	d	f	f	c	b	c	a	b	2.49	5.36	1.13	5.83	6.15	f	d	f	b	a	a	b	c	5.74	1.16	4.54	3.12	3.78	f	d		b	a	c	a	c
x166	1.76	1.28	4.08	2.39	5.96	e	d	d	b	c	c	b	b	4.36	3.46	2.78		3.7	e	f	d	a	c	b	a	c	6.57		8.72	1.31	4.6	e	d	d	c	a	b	b	c	8.91	4.82		7.21	7.85	d	f	d	c	a	a	b	b
x167	2.16	9.58	8.85	0.59	5.93	f	f	f	a	c	a	b	b	1.9	5.9	4.97	5.9	7.46	d	f	f	b	b	a	b	b	8.92	4.97	4.96	4.96	2.64	d	d			a	a	b	c	4.85	0.5		9.64	4.52	f	f	d	a		a	c	c
x168		5.41	4.19	5.59	6.74	e	d	e	c	c	a	a	c	1.16	5.84	9	1.76	5.51	e	f	d	a	b	c	a	c		2.88	8.61	2.95	2.85	f	d	e	c	b	a	b	b	10	3.6	1.36		3.15	f	e	e	c	a	a	b	b
x169	1.85	1.47	5.93	1.07	0.67	f	e	e	a	a	c	a		5.07	3.27	4.43	6.53	4.7	d	e	f	a	b	c	a	b	1.8	2.75	0.54	6.88	7.09	f	d	d	c	a	a	a	a	4.92	2.47	7.72	3.43	0.5	e	d	f	a	a	c	c	c
x170	8.08	9.59	9.59	2.42	9.59	d	f	d	b	c	c	c	c	0.83	7.48	7.48	1.18	7.48	d	f	d	b		c	c	a	10	8.47	6.17	4.57	0	f	f	f	b	b	c	c	c	2.82	8.54	2.09	9.06	5.35	e	e	f	c	b	a	c	b
x171	3.67	8.75	8.05	0	2.98	e	d	d	c	c	b	c	c	3.34		3.9	4.41	8.08	f	f		a		b	a	b	6.71	0.77	4.26	7.31	2.29	f	f	e	b		c	b	c	2.09	4.44	4.96	4.63	3.94	d	f	f	c	c	c	b	c
x172	1.03	2.83	3.77	4.61	2.92	e	e	d	b	c	c	a	b	7.6	5.9	4.97	5.9	1.31	d	e	d	c	c	a	b	a	8.41	4.96	4.96	4.96		d	d		a	b	a	b	b	1.64	8.58	5.19		9.15	d	f	f		a	a	a	a
x173	1.57	4.92	4.43	2.67	4.09	e	f	f	a	a	a	c	a		9.86	1.43	2.39	8.81	d	f	d	a	a	c	b	c	8.37	9.24	5.63		4.03	f	f	f	c	a		b	b	7.01	8.09		7.95	7.67	f	d	f	b	c	b	b	b
x174	2.94	2.01	6.19	2.01	2.01	f		f	b	b	a	c	b	6.44	6.41	3.72	6.41	6.41	f	e	d	b	b	a		a	5.31	2.99	6.82	6.35	5.49	f	f	e	b	c		b	a	0.73	0.87	9.64	7.67	1.84	f	e	e	c	b	a		b
x175	9.98	2.51	8.71	8.58	5.54	d	f	e	b	c		b	b	8.87	5.9	5.9	5.9	7.05	d	d	f	c	a	a	b	b	8.9	4.96	4.96	4.96	9.96	d	f	f		a	a	b	b		5.44	9.58		5.6	f	e	f	a	b	a	b	a
x176	3.44	9.09	3.66	2.12	5.58	f	f	f	c			a	a	2.88	8.16	0.51	7.88	6.24	f	f	e	b	a	c	c	b	6.56	4.36	6.1	4.64		e	f	d	b	a	b	b	c	6.62	2.94	5.03	7.74	2.48	d	f	f	a	c	a	a	a
x177	1.21	4.31	6.87	0.85	0	d	f	d	c	c	a	c	c	9.45	7.26	6.62	9.48	3.68		e	d	c	c	c	c	b	3.58	4.81		1.81	1.13	f	d	d	c	a		b	a	4.67	7.11	6.67	1.81	4.19	f	e	f	c	b	c	b	b
x178	0.94	2.62	4.46	9.62	1.58	f	f	d	c	c	b		a	7.73	5.95	6.3	0.57	2.87	d	f	d	a	c			a	6.7	8.94	9.42	7.21	9.94	f	f	d	b	c	c	a	a	7.12	6.34	1.16	7.82	1.91	d	f	f	b	a	a	b	c
x179	5.18	5.18	5.18	2.08	8.69	f	f	f	a	c	c	b	b	5.95	5.95	5.82	2.42		f		e	b	c	b	b	b	5.26	4.91	6.5	5.72	2.95	f	f	e	c	c	a	b	a	1.36	6.27		10	7.22	f	d	e	b	b	a	a	b
x180	0	9.59	9.59	0	9.59	f	f	d	b	c	c	a	b	9.35	8.23	7.72		7.48	f	d	f	b	b	c	c	b	7.07	9.82	9	8.67	2.78	f	d	f	b	c	c	a	a	3.2	3.26		0	1.82	d	d	e	a	a	b	a	c
x181	9.91	1.78	2.33	1.38	6.79	e	e	f	a	b	b	a	a	2.72	6.74	5.9	5.9	8.97	d	f	d	b	a	a	b	a	7.78	4.96	4.96	4.96	1.54	d	f	f		b	a	b	a	1.82	6.9	7.78	1.14	9.91	f	f	d	c	c	a	c	a
x182	3.32	9.95	4.68	4.73	8.11	f	d	e	b	b	c	c	c	7.63	5.9	5.9	5.34	10	d	d	d	a	c	a	b	b		4.96	4.96	4.96	5.85	d	f	d	c	a	a	b	c	5.72	9.17	6.85	9.27	3.93	d	f	f	b	b	c	b	c
x183	4.33	2.99	8.48	0.77	7.68	d	e	e	b	a	b	c	b	2.58	1.13	9.36	1.51	4.86	d	f	d		a	c	b	a		9.84	6.63		1.72		d	f	c	c	b	a	b	4.9	9.93	3.25	0.74	4.78	f	f	e	b	a	c	c	a
x184	5.12	9.1	1.48	3.42			d	d	a	a		b	b	9.21	5.9	5.9	5.9	4.21	d	e	d	a	b	a	b	a		5.31	4.96	4.96	2.28	d	f	f	a	a	a	b	b	5.21	5.87	7.28	8.81		f	f	f	c	a	a	b	c
x185	5.18	5.18	5.18	0.64	7.74	e	f	f	a	c	a	b	b	5.95	5.95	5.95	0.53	8.45	f	d	f	b	b	c	c	c	4.02	0.18	8.61	2.42	3.19	e	f	e	b	b	a	a	a	4.88	8.32	3.63	9.8	3.5	f	f	d			a	c	a
x186	7.21	1.61	1.59	5.64	4.13	e	d	d	c	a	a	a	a	4.28	6.3	5.9	6.37	2.82	d	e	f	c	a	a	b	c	0.93	4.96	4.96	4.96	9.47	d	d	e	c	b	a	b	c	9.99	3.23	2	4.06	9.25	f	e	d	a	b	b	c	a
x187	7.37		2.13	5.62	9.37	e	f	f	a	c	a	a	c	4.17	9.29	0.09	6.13	0.27	d	f	d	b	c	a	c	b	8.71	7.26	0.8	0.39		f	f	f	c	c	b	b	b	4.75	9.35	3.62	2.42	2.62	f		f	a	a	a	c	c
x188	0.72	0.65	6.11	9.74	2.92	e	e	d	a	c	c		b	2.03	3.08	4.08	7.97	1.48	f	f	d	b	c	a	a	b	8.52	1.4	5.54	6.09	7.01	d	f		a	c	b	a		7.31	9.86	9.97	1.07		f		e	a	c	b	c	c
x189	1.47	1.47	1.03	9.9	1.47	f	e	d	a	c	a	a	b	4.12	4.12	6.4	6.03	4.12		e	d	a	c	c	a	b	2.18	9.44	2.73	1.5	8.4	f	e	f	a	a	b	b	c	0	3.47	4.84	0	7.41	f	e	f	c	a	c	c	b
x190	7.9	3.16	7.81	5.69	5.12	d	e	d	c		b	b	b	5.41	1.11	0.48	3.16	2.44		f	f	a	c	a	a	c	2.02	9.4	3.48	0.02	1.02	e	d		b	b	b	c	a	0.73		2.6	6.1	8.49	d	d	f	b	c	c	c	c
x191	8.96	0.95	4.15	9.15	5.09	e	d	d	b	c	a	b	a	3.55	3.1	5.62	5.17	1.45	e	f	d	c	c	c	c	a	3.16	9.08	3.83	2.38	8.32	d	e	d	c	a	c	c	b	7.44	5.61	3.34	2.07	0.35	d	f	f	a	c	a	a	c
x192	5.18	5.18	5.18	0.23	6.57	f		d	b	c	b	c	a	5.61	5.66	6.35	3.71	1.15		e	d	c	c	c	a	b	4.03	8.15	0.01	9.22	2.71	f	d	e	a	c	c	a	a	3.41	4.57	7.79	6.42	2.59	d	f	f	a	b	c	b	
x193	5.53	4.23	5.18	0.95	9.11		d	f	b	c	c	a	b	5.18	5.95	5.95	0.43	3.7	e	d		b	b	a	b	a	5.24	3.03	5.79	1.81	6.05	f	f	d	a	b	a	c	b		1.15	3.58	8.63	5.73	f	e	f	a	b	c		b
