X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x95	0.42	0.18	7.4	6.11	3.32	f	d	e	a	b	c	b	b	5.52	0.23	1	3.13	5.87	e	d	f	c	b	c	b	c	2.4	5.84	9.27	5.29	0.48	f	f	d	b	b	c	c	c	4.86	8.32	2.7	3.84		f	e		a	b	c	a	
x96	9.18	4.9	3.22	5.24	6.17	f	f	f	b	c	c	c	a	6.72	4.89	7.38	6.79	1.86	e	f	f	c	a	c		a	4.53	0.01	7.09	7.43	3.94	d	f		a	c		c	a	6		8.67	1.57	7.76	f	e	e	b	b	a	b	a
x97	9.8	9.8	8.47	9.8	9.55	d	f	d		a	b	c	b	5.1	5.1	0.62	5.1	1.6	f	f	d	a	c	b	a	b	6.89	3.26	7.87	9	8.56	e	f	f	b	a	b	a	b	0.37	5.18	7.23	4.42	6.61	d	e	e	b	c	b	a	b
x98	6.39	2.87	6.57	7.83	5.19	d	e		a	b	c	b	a	7.31	2.79	4.1	0.65	7.31	f	d	d	a	b	b	b	a	6.06	8.79	3.01	5.11	6.06	f	d	f	b	c	c	c	a	0.77	1.76	2.45	9.82	3.36	e	f	e	a	a	c	b	b
x99	8.99	5.22	5.22	5.22	5.22	f	e	e	b	c		a	c	8.95	6.5	6.5	6.5	2.05	e	f	f	b	c	a	c	b	9.95	5.52	1.15	5.3	5.52	d	f	e	c	a	c	c	c		7.35	4.58	7.87	1.96	d		d	c	c	c	b	c
x100	9.8	9.8	4.07	9.8	3.4	f	d	d		b	b	b	b	5.1	5.1	2.02	5.1	0.38	d	d	e	c	b	b	b	b	8.21	5.72	6.04	5.52	8.99	d	e	f	c	c	c	b	a	5.61	5.58	1.07	3.78	1.34	f		f	c	a	c	a	a
x101	8.45	3.66	7.73		7.87	f	f	d	b	c	b	a	c	4.38	7.13	0.01	0.61	7.05	d	d	f	a	a		b	c	3.6	2.62	2.2	6.32	6.44	d	f	f	b	a	a	c	b	9.53	1.1	0.25	1.74	2.27	f	f	d	a	a	c	b	a
x102	3.52	3.52	2.77	7.36	2.39	f	e	e	a	b	a	c	a	2.11	3.07	1.91		6.68	f	d	f	b	c	b	b	b	3.75	2.27	6.22	4.64	9.66	e	f	f	a	b	b	c	a	8.19	5.17	7.54	4.95	2.58	f	f	d	b	a	a	c	c
x103	6.14	0	0.83	6.07	6.14	e	f	f	c	c	b	b	c	3.53	2.05	8.32	8.02	3.53	d		d	c	b	a	c	c		4.27	0.29	0.23	1.1	e	d	f	b	a	b	a	c	6.83	1.44	3.02	6.13	5.27		f	f	a	c	b	b	a
x104	6.03	5.22	5.22	5.22	3.42	f	f	f	b	a	b	a	c	2.33	6.5	6.5	6.5	2.98	f	f	d	c	a	a	a	a	3.23	1.22	3.93	1.51	10	f	f	d	c		c	a	a	8.65	1.66	6.72	5.8	0.21	d	d	f	a	c	c	b	a
x105	6.14	5.22	5.22	5.22	6.14	d	f	f	c	c	b	b	b	3.53	6.5	6.5	6.5	3.53		e	d	c	c	a		b	7.87	1.93	2.47	7.58	5.48	f	f	d	c	b		b	a	7.06	8.16	2.21	7.25	4.51	d	f	d	b	b	a	c	c
x106	0.08	5.22	5.22	5.22	3.61	d	d	d	a	a	b		a	5.48	6.5	6.5	6.5	7.25	f	f	d	a	b	a	b	b	9.13	6.5	5.98	4.03	3.54	f	f	f	b	a		b	a	8.55	5.34	5.87	8.75	5.4	e	f	e	b	b	b	c	a
x107	6.14	7.52	4.92	1.94	6.14	f	e	d	c	a	a	c	c	3.53	8.88	6.73	3.31	3.53	f	e	e	a	c	c	b	c	2.17	3.88	5.76	1.91	8.24		e	f	a		c	c	b	9.31	1.45		4.63	7.9	d	f		c	b	a	b	c
x108	7.75	6.87	8.95	2.52	8.35	d		e	a	b	a	b	c	2.82	0.71	4.81	4.33	0	d	f	d	a		b	b		6.06	1.96	2.1	5.68	3.31	e		f	c	b	b	c	a	7.36	9.27	4.86	6.48	9.72	f	d	f	c	b	b	b	b
x109	9.8	9.8	8.69	9.8	2.86	e	f	d	c	c	b	c	b	5.1	5.1	9.59	5.1	8.95	e		f	c	b	b	c	b	8.26	9.34	8.16	6.54	4.77	d	f	d	b	c	b	a	c	4.58	5.7	2.81	4.68	5.47	f	d	d	c	b	b		b
x110	7.84	4.43	9.64	3.11	4.03	f	e	f	a	b		c	b	7.31	6.48	8.05	0.93	7.31	f	f	d	b	c	c	a	a		5.73	1.91	0.76	6.06	f	d	f	a	a	b	b	a	1.78	5.19	6.54	6.79	2.88	f	e	e	b	a	a	b	a
x111	9.8	9.8	3.74	9.8	5.55	d	e	f	b	c	b	c	b	5.1	5.1	3.9	5.1	8.58	f	e	e	c	c	b	a	b	7.2	6.81	9.99	8.03	2.26	d	d	d	c	b	a	b	a	9.52		2.26	9.78	4.59	f	e		a	c	a	b	c
x112	1.47	5.44	9.51	9.4	9.31	d	f	f	b	b	b	c	a		5.55	5.99	5.55	3.23	f	e	f	b	b	b	c	b	1.22	0.49	5.99	0.49	9.97	f	f	f	c	c	a	b	b	0.81	3.31	9.23	5.65	8.52	f	f	f	a	c	b	c	c
x113	0.18	7.05	2.06	6.92	8.78	d	d	f	a	c	c	c	a	0.43	4.51	6.59	0.88	6.12	d	f	f	a	a	c	c	a	4.02	2.67		3.65	3.86	f	f	d		b	c	a	c	3.17	6.93	3.53	9.6		e		e	b	a	a	c	a
x114	4.15	3	0.38	9.45	5.33	f	d	f	a	b	b	b		7.31	0.17	3.41	7.98	7.31	e		f	c	b	b	b	a	6.06	7	5.73	0.34	6.06	d	f	f	b	a	a	c	c	0.65	8.4	7.71	2.76	3.76	d	d	f	b	a	a	c	b
x115	6.14	5.22	5.22	5.22	6.14	d	d	d	c	b	c	b	c	3.53	5.76	6.5	6.5	3.53	d	d	f	a	b	b	b	b	1.93	5.36	0.91	2.34	6.49	f	d	d	c	a	c	a	c	7.13	5.47	2.39	7.73	7.85	f	f	f	c	b	a	a	
x116		3.13	4.69	0.85	8.05	d		f	c	a	c	c	a	7.31	9.07	9	7.42	7.31	e	d	f	a	a	c	c	b	6.06	1.58	2.73	7.64	6.06	f	d	e	b	a	c	b	b	5.72	2.84	6.14	3.31	4.41	f	e	d	c	a	b	c	a
x117	3.17	5.78	1.64	4.63	7.25	f	d	e	c	b		c	c	3.62	6.7	7.01	2.46	3.65	f	d	d	a	c	b	a	b	7.46	6.56	4.77	1.11	2.83	f	f	f	c	c	c	c	b	2.77	3.17	6.32	0.8		e	d	f		c	a	b	
x118	9.03	4.67	0.24		7.98	d	d	f	c	c	a	b	b	5.47	5.55	9.34	5.55	6.33	d	f	e	a	b	a	a	b	2.45	0.49	0.88	0.49	5.34	e		d	a	b	c	c	c	2.06	8.65	5.25	8.09	0.29	f	d	e	c	a	c	b	c
x119	3.69	5.22	5.22	5.22	5.2	e	f	f	b	a	b	a	c	5.24	6.5	6.5	6.5		e	f	d	a	b	a	b	b	7.08	6.71	7.87	3.54	4.7	f	f	f	a	a	a	c	b	3.41	1.6	9.87	0.15	9.17	f	e	f	c	c	c	a	c
x120	7.17	5.22	5.22	5.22	4.17	d	e	e		b	c	b	b	1.49	6.5	6.5	6.5	5.92	f	f	d	a	b	b	b	c	4.7	4.9	1.26	3.29	4.31	f	d	e	b	b	a		c	9	0.71	1.35	0.91	1.19	f	d	f	a	b	a	b	a
x121	6.14	9.02	2.48	1.02	6.14	f	d		a	b	a	b	c	3.53	5.84	0	4.53	3.53	d	d		c	b		b	a	7.72	4.23	6.2	8.13	5.69	e	f	d		b	b	c	c	4.23		3.22	4.99	3.49	f	f	d	c	c	c		a
x122	6.45	5.22	5.22	5.22	3.64	d	d	f	a	b	a	b	c	3.58	6.5	6.5	6.5	5.51		f	d	c	c	b	c	a	2.69	4.88	9.34	6.75	2.24	d	f	f	c	c	c	b	a	0.74	6.94	2.79		5.6	d	f	d	a	c	a	a	a
x123	6.76	7.75	7.82	0.62	5.3	f	f	f	c	b	c	b	b	1.88	7.88	4.71	1.76	7.79	f	d	f	c		a	a			8.28	1.61	1.1	5.35	d		f	a	b	b	b	b	9.91	8.73		4.28	9.28		e	d	b	c		b	
x124	0.59	5.22	5.22	5.22	3.94	f	f	d	c	c	c	c	a	7.31	5.76	6.5	6.5		e	e	e	c	b	a	c	b	6.06	3.32	9.39	4.74	6.06	f	f	f	c	c	c	b		5.72	9.28	6.38			f	e	d	c	c	c	b	b
x125	6.14	1.56	4.57	1.38	6.14	d	e	e	a	c	b	a	b	3.53	5.55	4.13	5.55	3.53	f	d	f	b	c	a	a	a	7.28	0.49	0.62	0.49	3.33	f	e	d	c	b	c	b	b	1.6	3.53	2.53	0.35	7.44	e	f	e	b	b	a	c	c
x126	2.25	5.57	6.71	6.2	1.85	f	f	d	c	a	b	a	b	7.31	5.55	8.84	5.55	7.31	f	f	e	c	a	c	a	a	6.06	0.49	1.87	0.49	6.06	f	f	f	b	b	a	a	c	5.33	5.51	2.5	6.52	5.89	e	e	f	b	c	b	a	c
x127	4.98	0.8	0.69	0.27		e	d	f	a	b	b	b	a	5.57		5.13	5.14	9.95	f	d	f	b	b	c	b	c	1.38	2.25	5.79	4	9.28	d	f		a	c	a	b	a	6.14	0.24	1.17	7.85	8.52	d	e	f	b	b	b	a	c
x128	5.55	3.39	0.48	9.95	2.37	f	f	d	a	a	c	b	a	7.31	8.87	7.48	5.76	7.31	f	e	e	c	b	b	b	c	6.06	7.21	6.56	0.48	6.06	d	f	f	a	a	b	c	a	5.25	2.36	9.51	4.8	8.48	d	f	f	b	a	c	a	a
x129	6.14	8.89	1.86	4.42	6.14	f	f	f	a	b	a	c	c	3.53	9.51	0.24	5.05	3.53			d	c	a	c	c	a	5.25	6.21	7.34	6.72	6.25	d	d	f	a	c	c	b	b	6.98	0.3	8.08	2.98	1.55	f	e	e	a	c	c	c	b
x130		9.7	4.77	9.71	2.05	f	f	f	b	c	c	b	a	7.31	1.42	5.78	8.83	7.31	f	d	d	b	b	c	c	b		6.12	6.44	7.83	6.13	f	f	e	b	b	c	a	a		4.14	4.12		3.91	f		f	b	c	a	c	a
x131	9.8	9.8	7.54	9.8	7.74	f	f	f	a	a	b	c	b	5.1	5.1	6.44	5.1	0	e	f	d	a	b	b	a	b	4.18	6.78	8.64	0.67	5.01	f	e	d	b	c	c	a	a	1.66	2.39	7.94	4.1	0.57	f	d	d	c	c	c	a	c
x132	3.06	9.33	0.85	5.68	9.04	e	f	e	a	b	a	c	a	5.67	6.61	3.65		4.55		d	d	b	a	a	c		3.81	6.23	9.65	4.24	4.47		f	f	b	b	a	b	a	5.57	2.71	6.92	5.89	7.14	e	d	e	c	c	b	c	
x133	0.52	4.15		0.25	8.04	f	d	f	b	b	a	b	c	1.97	10	0.85	0.19	5.5	f		f	a	b	b	b	a	4.84		0.08	9.16	2.69	f	d	f	c	a	a	a	b	7.3		5.08	7.86	5.99	f	e	d	c	b	b	a	c
x134	9.8	9.8	8.44	9.8	9.08	f	e	e	a	a	b	b	b	5.1	5.1	6.84	5.1	2.18	f	d	e	a	b	b	c	b	3.88	3.09	6.67	3.38	5.58	f	f	e	b	b	b	c	c	5.08	8.31	1.95	0.31	5.4	f	d	f	c	b	a	b	c
x135	3.54	5.22	5.22	5.22	8.21		d	f	b	c	c	a	a	3.35	6.5	6.5	6.5	4.95	e	d	f	a	b	a	c	b	5.44	1.23		5.55	6.12	d	d	f	a	a		c	b	1.82	7.03	2.29	8.74	2.49	d	f	e	a	a	c	b	a
x136	9.8	9.8	3.81	9.8	2.25	f	d	e	a	b	b	b	b	5.1	5.1	9.86	5.1	3.98	f	d		b	b	b	b	b	4.59	7.49	10	2.94	1.18	e	d	f	c	b	b	b	c	3.69	1.31	7.65	0.15	8.48	d	e	d	a	a	a	a	a
x137	7.3	6.03	2.17	2.59	9.6	f	f	f	b	c	c	c	a	0.05	4.95	8.52	5.55	0.21	f	f	f	c	c	b	c	c	3.25	0.49	8.64	0.49	4.05	f	d	f	c	a	c	b	a	3.07	8.08	4	8.08	3.27	f	e	f	c	b	a	b	b
x138	5.75	3.22	2.79	1.49	9.82	d	d	d	a	c	a	b	c	7.31	9.23	4.98	6.2	7.31	e	d	d	b	b	c	c		6.06	7	2.13	4.99	6.06	d	e	f	b	b	a	c	a	5.36	8.62	4.9	7.17	3.62	f	f	f	b	b	c	c	c
x139	1.41	3.72	2.37	5.97	7.66	f	d	d	c		b	c	c	8.82	9.09	6.18		3.31	d	d	f	c	b	a	c	b	6.16	6.05	3.69	2.02	2.35	e	d	d	a	b	c	a	a	0.53	5.35	4.68	8.45	2.62	e	e	d	c	a	c	b	c
x140	6.14	1.63	8.57		6.14	e	f	f	c	b	b	b	a	3.53	5.55	7.4	5.55	3.53	f	f	f	b	a	c	a	b	3.42	0.49	4.86	0.49	1.31	d	f	f	b	a	c	b		0.55	3.92	0.42	2.12	4.35	f	d	f	b	b	c	a	c
x141	2.16	7.16	6.03	3.51	8.39	d	f	f	a	c	a	c	a	7.31	1.59	3.74	6.72	7.31	e	d	e	a	b	b	b	c	6.06	3.05	2.28	4.89	6.06	f	f	f	a	b	a	a	c	9.28	0.09	9.82	4.35	5.89	f	f	d	b	b	b	b	a
x142	6.14	5.22	5.22	5.22	6.14	f	d	f	a	b	b	b	c	3.53	6.5	6.5	6.5	3.53	f	d	d	a	b	b	b	c	6.82	7.69	2.16	7.48	6.47	e	f	d	b	c	a	b	a	7.15	7.32	5.93	7.17	4.1	e	e	f	b	b	b	c	b
x143	3.35	9.42		2.48	8.37	d	f	f	b	b	c	b	a	0.93	5.55	3.37	5.55	0.68	f	f	f	b	a	a	b	c	3.61	0.49	8.86	0.49	1.89	f	d	e	a	c	a	b	b	6.63	6.59	4.57		5.53	f	e	e	b	a	a	a	c
x144	6.71	7.91	2.94	7.42	6.93	f	e	d	c	b		a	c	3.73	5.55	2.96	5.55	8.39	d	e	d	b		c	a	a	5.89	0.49	2.49	0.49	3.13	f	e	f	a	a	a	a	c	5.35	5.09	3.16	8.96	0.52	f	f	e	b	c	a	b	c
x145	6.14	5.22	5.22	5.22	6.14	f	f	e	b	c	a	a		3.53	6.5	6.5	6.5	3.53	f	e	d	a	c	b	a	a	4.42	3.72	3.9	9.15	6.81	f	e	d	a	b		c	c	7.28	9.29	2.32	3.06	10	f	d	f	a		a	a	b
x146	8.02	1.44		8.24	0.12	f	d	d	c	b	b	b	b	0.62	4.8	4.79	3.75		f	d	e	b	b	c	b	a	1.96	1.23	3.06	8.41	8.3	f	d	f	c	b	b	b	a	9.97	9.55		0.32	6.04	f	d	f	c	b	b	a	c
x147	0.39	1.91	3.37	6.73	0.69	f	d		c		c	a	a	0.8	5.19	4.13	1.06	0.75	d	f	f	a	c	c	c	b	5.47	1.22	7.75	6.89	5.64	d	e	d	a	c	c	b	b	7.61	8.17	0.12	5.36	3.62	d		f		b	c	c	b
x148	9.8	9.8	5.81	9.8	6.22	d	d	f	a	b	b	b	b	5.1	5.1	3.95	5.1	4.69	f		f	b	b	b	b	b	6.2	7.15	7.87	8.31	0.89	f	f	f	b	b		a	a	5.13	2.66	3.57	2.32	2.81	d	d	f	b	c	c		c
x149	9.8	9.8	4.8	9.8	2.26	f	d	d	c	a	b	b	b	5.1	5.1	9.52	5.1	0.95	f	f		b	a	b	b	b	5.94	7.8	3.52	6.37	6.36	f	f	e	c	c	b	c	b	4.11	6.17	7.4	8.66	7.31	f	e	e	b	c	c	c	c
x150	1.23	5.22	5.22	5.22	9.01		f		c	b	b	c	a	0.5	6.5	6.5	6.5	9.41	d	f	d	b	c	b	a	b	5.08	6.23	2.59	5.34	4.36	d	d	f	b	a	a	c	c	0.7	8.79	0.36	6.86	4.96	d	d	f	b	a	c	b	c
x151	9.8	9.8	4.56	9.8	10	e	d	f	a	b	b	b	b	5.1	5.1	6.41	5.1	2.66	e	d	f	a	b	b	b	b	0.09	0.42	3.28	3.32	7.49	d	f	d	c	b		b	c	4.63	0.81	1.26	2.15	6.53	f	f	f	a	a	a	c	a
x152	8.96	5.22	5.22	5.22	1.44	f	f	d	c	c	c	a	a	6.94	6.5	6.5	6.5	5.67	f	d	f	b	c	b	c	c	1.93	9.92	2.9	1.88	6.32	f	d	f	c	c	c	a	b	9.59	0.49	6.78	0.41	4.23	d	e		c	c	b	c	b
x153	9.8	9.8	2.82	9.8	3.14	d	f	f	b		b	b	b	5.1	5.1	6.72	5.1	0.91	f	e	f	c	a	b	b	b	5.97	9.09	7.57	8.99	1.81	f		d	c	c	b	b	a	5.26	9.26	4.06	9.02		f	f	f	a	a	c	b	c
x154		8.47	8.27	1.02	6.51	e	f	e	b	a	a	c	c	7.31	5.55	4.71	5.55	7.31	f	e	d	c		b	b	c	6.06	0.49	8.2	0.49	6.06	d	f	f	a	c	c	c	b	9.88	6.78	1.47	0.68	1.9	e	f		b	a	a	a	c
x155	4.26	3.43	5.93	5.1		d	e	f		a	b	a	b	8.18	5.55	1.78	5.55	4.44	d	e	e	a	c	a	b	b	9.77	0.49	2.56	0.49	0.82	f	f	e	a	a	a	c	c	1.49	1.62		2.53		d	d	f	a	c	b	a	b
x156	9.68	5.44	5.39	6.84	0	e	f	d	b	c	b		c	7.31	5.19	9.71	7.38	7.31	d	f	e	c	a	c	a	b	6.06	2.1	5.3	8.82	6.06	e	f	d	b	b	b	a	a	0.84	8.82		0.52	5.93	d	e	e	c	c	c		b
x157	6.14	4.45	2.61	9.4	6.14	f	e	f	c	b	a	b	c	3.53		1.24	0.8	3.53	e	e	f	c	c	b	b	a	4.77	9.48		4.9	1.99	f	d	e	b	a	a	a	a	1.31	4.16	2.93	5.99	3.92	f	f	f	c	c	c	a	c
x158	4.15	5.22	4.4	5.22	1.91	e	e	d	b	b	c	a	a	9.07	6.5	6.5	6.5	0.66	f	f	e	c	a	c	b	a	1.09	0.01	2.65	3.88	0.03	d	f	d		b	a	a	b	6.19	2.08	6.33	5.8	7.82	f	e	e	a	b	c	c	a
x159	6.14	3.38	3.2	1.56	6.14	f	e	d	b	b	a	c	c	3.53	1.14	3.79	2.43	3.53	f	d	f	c	a	a	b	b	5.92	6.18	3.34	8.75	2.32	f	f	d	b		c	c	b	3.88	6.98	0.93	6.19	2.81		e	f	c	a	a	b	a
x160	8.87	8.32	8.58	3.08	2.01		f	f		b	c	c	b		0.77	0.16	6.66	8.4	f	f	f			b	b	b	9.4	3.92	2.99	7.8	5.43	f	d	d	c	a	c	a		4.54	5.86	5.03	2.46	8.4		e	f		a	a	a	a
x161	1.75	1.92	4.21	6.3	2.64	f	f	f	a	c	c	a	c	9.31	5.55	8.59	5.55	5.11	f	d	f	b	c	b	c	a	8.25	0.49		0.49		d	f	f	b	c	a	c	b	2.79		8.97	6.59	0.79	f	e	e	a	c	b	a	c
x162	6.14	8.3	8.37	0.72	6.14		d	e	c	c	b	c	b	3.53	6.51	3.06	6.5	3.53	f	f	f	a	a	a	a	c	7.26		7.24	6.41	0.59	d		e	c		b	c	c	1.23	7.65	1.08	1.58	3.47	e	f	f	b	a	a	c	a
x163	1.73	5.22	5.22	5.22	8.56	d	f	f	b	b		b	c	4.41	6.5	6.5	6.5	2.66	f	f	f	c	a	b	a	b	4.43	4.13	6.65		8	d	d	f	a	c	b		b	8.82	3.89	4.37	3.17	1.7	f	d	d	c	b	a	c	c
x164	4	6.03	9.83	5.8	9.11	d		f	b	b	b	b	c	7.31	7.6	9.46	5.5	7.31	f	d	d	c	b	c	b	a	6.06	6.24	0.5	0.43	6.06	f	d	f	c	b	b	c	a	4.99	1.88	1.42	6.49	3.32	d	f		b	a	b	c	
x165	0.84	5.65	5.22	5.22	0.88	f			b	a	a	b	b	2.58	6.5	6.5	6.5	0.7	d	e	e	b	b	c	a	c	7.06	4.65	1.32	6.75	7.58	d	f	e	c	c	a	c	b	7.07	8.4	1.24	5.42	9.1	f	f	f	c	c	c	b	c
x166	7.34	1.96	2.92	1	6.47	f	e	f	b	c	a	a	a	7.31	1.66	5.94	7.55	7.31	f	d	f	b	a	b	b	a	6.06	5.03	6.03		6.06	f	e	f	c	c	b	a	b	9.39	7.77	4.34	7.41	5.29	f	f	f	c	c	a	c	b
x167	8.63	3.91	8.44	0.28	4.27	d	f	f	a	a	a	a	a	8.27	9.13	3.07	7.98	2.06	d	d	f	b	b	b	a	c	8.09		3.61	9.49	5.8	d	f	d	c	b	c	a	c	0.53	8.6	7.68	2.58	0.69		f	f	b	a	c		b
x168	2.88	5.22	5.22	5.22	1.2	f	f	f	c	a	b	a	a	7.31	6.5	6.5	6.5	7.31	f	d	f	b	a	b	c	c	6.06	6.85	9.86	1.54	6.06	f	f	d	a	b	a	c	b	6.68	0.56	6.04	5.4		f	f	f	a	a	a	b	a
x169	8.79	3.81	6.02	7.18	4.66	f	d	d			a	b			5.68	2.85	10	4.29	f	d	d	c	b	a	b	a	6.31		3.45	1.84	3.03	d	f	f	a	a	c	b	a		3.24	3.68	3.8	6.46	f	f	f	c		a	a	
x170	5.03	5.22	5.22	5.22	3.21	d	f	e	b	b		b	c	1.77	6.5	6.5	6.5	5.68	f	e	f	a	c	b	a	c	8.33	1.61	7.97	4.59	4.26	e	f	e		b	b	a	a	8.05	1.51	0.37	8.55	1.27	d	f	f	a	c	b	b	c
x171	8.92	5.22	5.22	5.22	3.57	f	d	d	b	a	a	b	c	3.36	6.5	6.5	6.5	5.87	e	f	f	b	c	c		c		8.11	9.92	1.55	8.62	f	f		c	c		a	b	0.46	5.86	1.25	7.56	3.48	d	f	f	c	a	b	a	b
x172	2.12	4.8	0.25	7.71	3.37	f			b	a	c	c	a	4.51	5.55		5.55	2.16	f	d	f	c	b	a	a	b	8.06	0.49	7.09	0.49	1.69	f	d	d	a	b	b	b	a	2.28	9.17	2.75	7.32	1.78	f	f	d	a	c	b	b	a
x173	6.14	1.66	8.88	7.35	6.14	f	f	f	c	a	b	c	b	3.53	0.21	1.7	6.55	3.53	f	d	d	b	b	a	b	a	8.58	2.92	4.76	7.8	7.56	d	d	f	a	b	b	c	b	4.43	6.38	5.57	7.68	9.23	f		f	b	a		b	b
x174	6.14	5.22	5.22	5.22	6.14	d	d	f	a	a	c	a	a	3.53	6.5	6.5	6.5	3.53	f	d	d		b	b	a	a	0.12	1.97	7.35	4.1	0.83	d	d	d	b	c	b	b	c	1.15	8.84	0.95	8.08	1.36	f		f	c	b	a		c
x175	4.33		4.57	9.86	7.38	f	e	f	b	a	a	a	b	7.31	5.82	0.02	8.51	7.31	f	d	f	c	c	c	c	a	6.06	1.9	6.67	6.11	6.06	d	d	e	a	b	b	a	c	1.61	3.35	1.41	0.46	9.73	d	f	d	c	b	a	a	b
x176	8.45	4.82	5.22	5.22	6.61	f	f	f	a	c	c	c	c		6.5	6.5	7.29	9.78	d	f	f	b	a	a	c	b	9.73	3.56	9.42	3.6	7.27	f	d	d	b	a	a	c	a	8.4	8.32	0.04	6.95	6.72	d	f	f	a	c	b	b	b
x177	3.22	7.65	9.51	5.48	8.81	d	f	f	c	b	b		b	6.33	8.5	4.93	9.35	6.8	f	e		a	c	b	c	b		5.77	4.34	10	9.42	d	d	e	b	a		a	c	4.33	5.86	6.45	7.8	3.9	f	d	f	a		c	c	a
x178	6.14		6.41	2	6.14	f		f	a	a	a	a	b	3.53	7.13	3.83	4.4	3.01	f	f	f	c	b	b	b	c	1.77	0	4.65		4.35	f	f	f	c	a	c		c	8.96	0.44	5.51	1.05	3.18	f	e	d	a	a	c	b	b
x179	4.92	3.88	3.64	6.34		e	f	f	c	a	a	b	b	7.42	3.02	9.81	5.48	5.08	f	f	f	a	a	b	a	c	8.55	2.86	2.13		0.22	d	d	f	b	b	a	c	c	9.57	7.53	1.39		5.1	d	f	f	b	c	a	a	b
x180	3.02	2.77	8.54	6.83	3.7	f	e	e	b	b		c	b	7.31	2.76	4.43	7.2	7.31	f	f	d	a	b	b	b	a	6.06	0.7	7.49	2.13	6.06	f	e	f	a	c	c	a	b	7.55	6.31	4.25	7.76	5.06	e	f	e	c	b	a	a	a
x181	9.8	9.8	2.81	9.8	6.65	e	f	f	a	c	b	c	b	5.1	5.1	7.09	5.1	7.13	f	d	d	a	a	b	c	b	8.1	5.67	0.18	4.48	1.44	e	f	d	a	b	b	b	b	7.68	8.1		4.25	3.99	f	e	f	b	a	a	a	a
x182	6.75	5.22	5.22	5.22	1.74	d	d	d	a	b	a	b	b	1.91	6.5	6.5	6.5	6.86	e	d		b	b	c	b	c	7.18	6.3	2.64	8.38	4.21	d	d	f	c	a	a	a	c	8.48	8.57	1.35	1.47	4.76	d	d	d	b	b	b	a	a
x183	0.99	4.76	5.38	2.92	7.68	f	d	d	b	b	c	b		7.31	2.31	3.22	3.32	7.31	f	d	f	a	b	b	b	a	6.06		5.09	8.28	6.06	d	e	d	a	b	a	c	c	6.6	7.83	8.94	2.9	4.25	d	f	f		a	c	c	b
x184	9.8	9.8	9.01	9.8	9.57	f	f	d	a	b	b	a	b	5.1	5.1	2.73	5.1	5.92	f	f	e	b	c	b	c	b	8.73		6.15	0.12	10	f	e	d	a	b		b	b	9.19	7.29		9.11	9.22	f	d	e	a	c	b	a	
x185	7.85	7.08	0.22	6.86	0.18	f	f	f	c	b	a	b	a	6.72	5.67	9.74		7.31	f	e	f	a	c	c	a	b	6.06	7.34	9.62	6.7	6.06	e	e		b	b	c	a	b	3.81	7.54	6.85	5.84	3.09	f	f	d	c	b	b	a	b
x186	3.96	5.59	3.81	7.2	4.53	d	d	e	a	a	c	b	a	7.22	6.82	5.01	8.83	4.72	d	f	f	c	a	b	c	a	7.84	3.2	3.07	6.98	9.27	f		f	a	b	c	c	c	7.61	7.97	8.07	3.85	8.16	d	f	f	b	c	b	a	b
x187	5.04	1.05	7.24	8.63	9.84	f	d	f	c	b	c	b	b	8.32	7.71	0	4.86	8.25	f	f	f	c	b	b	b	a	2.6	2.2	5.1	7.3	2.86	e	f	d	c	a	b	a	b	8.96	7.23	3.95	4.1	3.49	f	d	f		a	a	c	c
x188	5.86	5.24	1.8	7.25	4.35	d	f	d	b	a		c	b	7.31	2.85	4.78	5.92	7.31	f	d	d	c	b	c	b	a	6.06	0.19	6	4.42	6.06	f	e	e	a	a	b	c	c	5.28	0.24	3.71	2.38	3.23	f	d	e	c	c	b	b	c
x189	9.62		3.29	4.29	9.23	f	f	f	c	a	c	b	b	0.02	3.14	7.74		0.55	f	d	d	a	a	a	b	b		5.55		4.16	6.39	f	f	d	c	c	c	a	a	5.93	4.92		1.34	7.21	d	e	f	a	c	b	c	a
x190	9.8	9.8	0.23	9.8	4.06	d	f	f	a	b	b	a		5.1	5.1	5.54	5.1	3.16	f	e	d	c	a	b	a	b	3.34	5.55	8.94	4.33	7.08	d	f	f	b	b	b	a	c		6.85		7.78	3.02	d		f	b	a	c	b	c
x191	4.59	6.59	9.39	9.9	2.51	d	f	f	c	c	b	a	a	9.55	5.55	2.87	5.55		f	f	e	c	a	c	c	a	5.57	0.49	6.51	0.49	3.59	f	d	f	c	b	a	a	c	0.63	6.77	4.47	0.53	1.26	d		d	b	b	a	b	a
x192	1.41	5.2	5.22	5.22	1.19	f		f	a		b	b	a	7.31	6.5	6.5	6.5	7.31	d	d	d	c		c	a	b	6.06	9.76	6.08	0.35	6.06	f	f	d	c	c	a	c	c	0.86	4.53	4.88		5.22	e	f	d	b	b	b	a	a
