Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 9.892307692307693%
Missing values on dataset: 4.671153846153846%
Noise values on dataset: 9.203846153846154%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (121, 2, 2), X=[7,24,29,31,44,103,105,107,115,121,125,129,140,142,145,157,159,162,173,174,178,198,203,211,217,221,238,243,250,253,255,258,271,274,284,289,293,313,323,330,339,362,368,406,407,409,414,430,447,471,485,503,512,516,525,532,534,539,541,551,574,581,593,604,614,618,631,635,663,681,684,688,691,694,695,701,707,710,713,718,723,725,748,755,764,772,778,782,786,794,799,801,804,813,820,821,825,837,840,841,851,857,862,867,874,885,888,905,913,915,918,930,943,960,973,983,986,987,991,995,999], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.77,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.79,0.45] %Missings=0, %Noise=1.65, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x325	0.49	0.49	
x327	0.49	0.49	
x334	0.49	0.49	
x340	0.49	0.49	
x369	0.49	0.49	
x375	0.49	0.49	
x377	0.49	0.49	
x392	0.49	0.49	
x403	0.49	0.49	
x415	0.49	0.49	
x430	0.49	0.49	
x433	0.49	0.49	
x435	0.49	0.49	
x439	0.49	0.49	
x443	0.49	0.49	
x450	0.49	0.49	
x456	0.49	0.49	
x459	0.49		
x461	0.49	0.49	
x473	0.49	0.49	
x478	0.49	0.49	
x501	0.49	0.49	
x515	0.49	0.49	
x523	0.49	0.49	
x554	0.49	0.49	
x557	0.49	0.49	
x567		0.49	
x569	0.49	0.49	
x573	0.49	0.49	
x592	0.49	0.49	
x607	0.49	0.49	
x608	0.49	0.49	
x611	0.49	0.49	
x617	0.49	0.49	
x623	0.49	0.49	
x625		0.49	
x635	1.26	0.49	
x639	0.49	0.49	
x647	0.49		
x650	0.49	0.49	
x661	0.49	0.49	
x677	0.49	0.49	
x679	0.49	0.49	
x700	0.49	0.49	
x713	0.49	0.49	
x715	0	0.49	
x736	0.49	0.49	
x737	0.49	0.49	
x746	0.49		
x748	0.49	0.49	
x759	0.49	0.49	
x761	0.49	0.49	
x773	0.49	0.49	
x792	0.49	0.49	
x808	0.49	0.49	
x812	0.49	0.49	
x822	0.49	0.49	
x827	0.49	0.49	
x864	0.49	0.49	
x868	0.49	0.49	
x899	0.69	0.49	
x915	0.49	0.49	
x927	0.49	0.49	
x928		0.49	
x938	0.8	0.49	
x971	0.49		
x976	0.49	0.49	
x977	0.49	0.49	
x982	0.49	0.49	
x987	0.49	0.49	

Tricluster #4
 (173, 2, 2), X=[3,21,22,36,38,40,54,58,63,65,72,74,75,79,81,85,91,93,94,98,110,114,116,124,126,128,130,138,141,154,156,164,166,168,175,180,183,185,188,192,194,199,205,208,210,216,224,242,247,259,261,263,264,267,269,270,281,286,297,299,300,304,314,315,328,335,340,349,352,355,361,366,378,380,383,384,399,401,412,421,427,440,443,457,459,463,472,475,476,478,480,487,489,492,502,522,531,535,547,554,556,562,563,565,576,584,588,590,596,597,598,599,602,617,638,646,651,666,671,672,674,677,680,693,709,717,721,727,728,729,730,739,740,744,751,766,781,783,785,791,800,802,805,807,809,838,839,847,849,855,859,898,899,904,906,911,916,922,926,931,933,940,947,949,951,954,956,980,981,984,993,994,996], Y=[0,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.78,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.94,0.78] %Missings=3.61, %Noise=2.02, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y4	
x3	7.31	7.31	
x21	7.31	7.31	
x22	7.31	7.31	
x36	7.31	7.31	
x38	7.31	7.31	
x40	7.31	7.31	
x54	7.31	7.31	
x58	7.31	7.31	
x63	7.31	7.31	
x65	7.31	7.31	
x72	7.31	7.31	
x74	7.31	7.31	
x75	7.31	7.31	
x79	7.31	7.31	
x81	7.31	7.31	
x85	7.28	7.31	
x91	7.31	7.31	
x93	7.31	7.31	
x94	7.31		
x98	7.31	7.31	
x110	7.31	7.31	
x114	7.31	7.31	
x116	7.31	7.31	
x124	7.31		
x126	7.31	7.31	
x128	7.31	7.31	
x130	7.31	7.31	
x138	7.31	7.31	
x141	7.31	7.31	
x154	7.31	7.31	
x156	7.31	7.31	
x164	7.31	7.31	
x166	7.31	7.31	
x168	7.31	7.31	
x175	7.31	7.31	
x180	7.31	7.31	
x183	7.31	7.31	
x185	6.72	7.31	
x188	7.31	7.31	
x192	7.31	7.31	
x194	7.31	7.31	
x199	7.31	7.31	
x205	7.31	7.31	
x208	7.31	7.31	
x210	7.31	7.31	
x216	7.31	7.31	
x224	7.31	7.31	
x242	7.31	7.31	
x247	7.31	7.31	
x259	7.31	7.31	
x261	7.31	7.31	
x263	7.31		
x264	7.31	7.31	
x267	7.31	7.31	
x269	7.31	7.31	
x270	7.31	7.31	
x281	7.31	7.31	
x286	7.31	7.31	
x297	7.31	7.31	
x299	7.31	7.31	
x300	7.31	7.31	
x304	7.31	7.31	
x314	7.31	7.31	
x315	7.31	7.31	
x328	7.31	7.31	
x335	7.31	7.31	
x340	7.31	7.31	
x349	7.31	7.31	
x352	7.31	7.31	
x355	7.31	7.31	
x361	7.31	7.31	
x366	7.31	7.31	
x378	7.31	7.31	
x380	7.31	7.31	
x383	7.31	7.31	
x384	7.31	7.31	
x399	7.31	7.31	
x401	7.31	7.31	
x412	7.31	7.31	
x421	7.31	7.31	
x427	7.31	7.31	
x440	7.31	7.31	
x443	7.31	7.31	
x457	7.31	7.31	
x459	7.31	7.31	
x463		7.31	
x472	7.31	7.31	
x475	7.31	7.31	
x476	7.31	7.31	
x478	7.31	7.31	
x480	7.31	7.31	
x487	7.31	7.31	
x489	7.31	7.31	
x492	7.31	7.31	
x502	7.31	7.31	
x522	7.31	7.31	
x531		7.31	
x535	7.31	7.31	
x547	7.31	7.31	
x554	7.31	7.31	
x556	7.31	7.31	
x562	7.31	7.31	
x563	7.31	7.31	
x565	7.31	7.31	
x576	7.31	7.31	
x584	7.31	7.31	
x588	7.31	7.31	
x590	7.31	7.31	
x596	7.31	7.31	
x597	7.31	7.31	
x598	7.31	7.31	
x599	7.31	7.31	
x602	7.31		
x617	7.31	7.31	
x638	7.31	7.31	
x646	7.31	7.31	
x651	7.31		
x666	7.31	7.31	
x671	7.31	7.31	
x672	7.31	7.31	
x674	7.31	7.31	
x677	7.31	6.74	
x680	7.31	7.31	
x693	7.31	7.31	
x709	7.31	7.31	
x717	7.31	7.31	
x721	7.31	7.31	
x727	7.31	7.31	
x728		7.31	
x729	7.31	7.31	
x730	7.31	7.31	
x739	7.31	7.31	
x740	7.31	7.31	
x744	7.31	7.31	
x751	7.31	7.31	
x766	7.31	7.31	
x781	7.31	7.31	
x783	7.31	7.31	
x785	7.31	7.31	
x791	7.31	7.31	
x800	7.31	7.31	
x802	7.31	7.31	
x805	7.31	7.31	
x807	7.72	7.31	
x809	7.31	7.31	
x838	7.31	7.15	
x839	7.31	7.31	
x847	7.31	7.31	
x849	7.31	7.31	
x855	7.31	7.31	
x859	7.31	7.31	
x898	7.31	7.31	
x899	7.31		
x904	7.31	7.29	
x906	7.31	7.31	
x911	7.31	7.31	
x916	7.31	7.31	
x922	7.31	7.31	
x926	7.31	7.31	
x931	7.31	7.31	
x933	7.31	7.31	
x940	7.31	7.31	
x947	7.31	7.31	
x949	7.31	7.31	
x951	7.31	7.31	
x954	7.31	7.31	
x956	7.31	7.31	
x980	7.31	7.31	
x981	7.31	7.31	
x984	7.31	7.31	
x993	7.31	7.31	
x994	7.31	7.31	
x996	7.31	7.19	

Context: 2
X	y0	y4	
x3	6.06	6.06	
x21	6.06	6.06	
x22	6.06	6.06	
x36	6.06		
x38	6.06	6.06	
x40	6.06	6.06	
x54	6.06	6.06	
x58	6.06	6.06	
x63	6.06	6.06	
x65	6.06	6.06	
x72	6.06	6.06	
x74	6.06	6.06	
x75	6.06	6.06	
x79	6.06	6.06	
x81	6.06	6.06	
x85	6.06	6.06	
x91	6.06	6.06	
x93	6.06	6.06	
x94	6.06	6.06	
x98	6.06	6.06	
x110		6.06	
x114	6.06	6.06	
x116	6.06	6.06	
x124	6.06	6.06	
x126	6.06	6.06	
x128	6.06	6.06	
x130		6.13	
x138	6.06	6.06	
x141	6.06	6.06	
x154	6.06	6.06	
x156	6.06	6.06	
x164	6.06	6.06	
x166	6.06	6.06	
x168	6.06	6.06	
x175	6.06	6.06	
x180	6.06	6.06	
x183	6.06	6.06	
x185	6.06	6.06	
x188	6.06	6.06	
x192	6.06	6.06	
x194	6.06	6.06	
x199	6.06	6.06	
x205	6.06	6.06	
x208	6.06	6.06	
x210	6.06	6.06	
x216	6.06	6.06	
x224	6.06	6.06	
x242		6.06	
x247	6.06	6.06	
x259		6.06	
x261	6.06	6.06	
x263	6.06	6.06	
x264	6.06	6.06	
x267	6.06	6.06	
x269	6.06	6.06	
x270	6.06	6.06	
x281	6.06		
x286		6.06	
x297	5.67	6.06	
x299	6.06	6.06	
x300	6.06	6.06	
x304	6.06	6.06	
x314	6.06	6.06	
x315	6.06	6.06	
x328	6.06	6.06	
x335	6.06	6.06	
x340	6.06	6.06	
x349	6.06	6.06	
x352	5.9	6.06	
x355	6.06	6.06	
x361	6.06	6.06	
x366	6.06	6.06	
x378	6.06	6.06	
x380	6.06	6.06	
x383	6.06	6.06	
x384	6.06	6.06	
x399	6.06	6.06	
x401	6.06	6.06	
x412	6.06	6.06	
x421	6.06	6.06	
x427	6.06	6.06	
x440	6.06	6.06	
x443	6.06	6.06	
x457	6.06	6.06	
x459	6.06	6.06	
x463	6.06	6.06	
x472	6.06	6.06	
x475	6.06	6.06	
x476	6.06	6.06	
x478	6.06	6.06	
x480	6.06	6.06	
x487	6.06	6.06	
x489	6.06	6.06	
x492	6.06	6.06	
x502	6.06	6.06	
x522	6.06	6.06	
x531	6.58	6.06	
x535	6.06	6.06	
x547	6.06	6.06	
x554	6.06	6.06	
x556	6.06	6.06	
x562	6.06	6.06	
x563	6.06	6.06	
x565	6.06		
x576	6.06	6.06	
x584	6.06	6.06	
x588	6.06	6.06	
x590		6.06	
x596	6.06	6.06	
x597	6.06		
x598	6.06	6.06	
x599	6.06	6.06	
x602	6.06	6.06	
x617	6.06	6.06	
x638	6.06	6.06	
x646	6.06	6.06	
x651	6.06	6.06	
x666	6.06	6.06	
x671	6.06	6.06	
x672	6.06	6.06	
x674	6.06	6.06	
x677	6.06	6.06	
x680	6.06	6.06	
x693	6.06		
x709		6.06	
x717	6.06	6.06	
x721	6.06	6.06	
x727	6.06	6.06	
x728	6.06	6.06	
x729	6.06	6.06	
x730	6.06	6.06	
x739	6.06	6.06	
x740	6.06	6.06	
x744	6.06		
x751	6.06	6.06	
x766	6.06	6.06	
x781	6.06	6.06	
x783	6.06	6.06	
x785	6.06	6.06	
x791		6.06	
x800	6.06	6.06	
x802	6.06	6.06	
x805	6.06	6.06	
x807	6.06	6.06	
x809	6.06	6.06	
x838	6.06	6.06	
x839	6.06	6.06	
x847	6.06	5.76	
x849	6.06	6.06	
x855	6.06	6.06	
x859	6.06	6.06	
x898	6.06	6.06	
x899	6.06	6.63	
x904	6.06	6.06	
x906	6.06	6.06	
x911	6.06		
x916		6.06	
x922	6.06	6.06	
x926	6.06	6.06	
x931	6.06	6.06	
x933	6.06	6.06	
x940	6.06	6.06	
x947	6.06	6.06	
x949	6.06	6.06	
x951	6.06	6.06	
x954	6.06	6.06	
x956	6.06	6.06	
x980	6.06	6.06	
x981	6.06	6.06	
x984	6.06	6.06	
x993	6.06	6.06	
x994	6.06	6.06	
x996	6.06	6.06	


*** Symbolic triclusters *** 

Tricluster #0
(147, 3, 4), X=[7,21,22,27,31,37,38,42,47,56,69,72,74,78,90,93,95,100,114,115,121,127,133,136,142,146,148,151,164,169,182,183,194,198,203,206,213,227,231,232,244,248,255,257,267,269,280,286,290,299,310,323,326,339,343,345,349,388,389,397,402,405,407,408,411,412,419,421,432,445,450,458,478,481,482,487,533,534,547,552,577,585,592,612,614,616,620,626,627,635,638,645,652,664,667,679,684,685,709,731,732,734,736,737,749,758,760,762,765,767,773,775,782,788,789,790,792,797,802,810,814,817,819,824,828,829,830,843,849,851,875,883,890,891,931,933,936,940,944,952,953,957,963,970,972,976,989], Y=[6,9,11], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.27, %Noise=0.62, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y9	y11	
x7	d	b		
x21	d	b	b	
x22	d	b	b	
x27	d	b	b	
x31	d	b	b	
x37	d	b	b	
x38	d	b	b	
x42	d	b	b	
x47	d	b	b	
x56	d	b	b	
x69	d	b	b	
x72	d	b	b	
x74	d	b	b	
x78	d	b	b	
x90	d	b	b	
x93	d	b	b	
x95	d	b	b	
x100	d	b	b	
x114	d	b	b	
x115	d	b	b	
x121	d	b	b	
x127	d	b	b	
x133	d	b	b	
x136	d	b	b	
x142	d	b	b	
x146	d	b	b	
x148	d	b	b	
x151	d	b	b	
x164		b	b	
x169	d		b	
x182	d	b	b	
x183	d	b	b	
x194	d	b	b	
x198	d	b	b	
x203	d	b	b	
x206	d	b	b	
x213	d	b	b	
x227	d	b	b	
x231	d	b	b	
x232	d	b	b	
x244	d	b	b	
x248	d	b	b	
x255	d	b	b	
x257	d	b	b	
x267	d	b	b	
x269		b	b	
x280	d	b	b	
x286	d	b	b	
x290	d	b		
x299	d	b	b	
x310		b	b	
x323	d	b	b	
x326	d	b	b	
x339	d	b	b	
x343	d	b	b	
x345	d	b	b	
x349	d	b	b	
x388	d	b	b	
x389	d	b	b	
x397	d	b	b	
x402	d	b		
x405	d	b	b	
x407	d	b	b	
x408		b	b	
x411	d	b	b	
x412	d	b	b	
x419	d	b	b	
x421	d	b	b	
x432	d	b	b	
x445	d	b	b	
x450	d	b	b	
x458	d	b	b	
x478	d	b	b	
x481	d	b	b	
x482	d	b	b	
x487	d	b	b	
x533	d	b	b	
x534	d	b	b	
x547	d	b	b	
x552	d	b	b	
x577	d	b	b	
x585	d	b	b	
x592		b	b	
x612	d	b	b	
x614	d	b	b	
x616	d	b	b	
x620	d		b	
x626	d	b	b	
x627	d	b	b	
x635	d	b	b	
x638	d	b	b	
x645	d	b	b	
x652	d	b	b	
x664	d	b	b	
x667	d	b	b	
x679		b	b	
x684	d	b	b	
x685	d		b	
x709	d	b	b	
x731	d	b	b	
x732	d	b	b	
x734	d	b	b	
x736	d	b	b	
x737	d	b	b	
x749	d	b	b	
x758	d	b		
x760	d	b	b	
x762	d	b	b	
x765	d	b	b	
x767	d	b	b	
x773	d	b	b	
x775	d		b	
x782	d	b		
x788	d	b	b	
x789	d	b	b	
x790	d	b	b	
x792		b	b	
x797	d	b		
x802	d	b	b	
x810	d	b	b	
x814	d	b	b	
x817	d	b	b	
x819	d	b	b	
x824	d	b	b	
x828	d	b	b	
x829	d	b	b	
x830	d	b	b	
x843	d	b	b	
x849	d	b	b	
x851		b	b	
x875	d	b	b	
x883	d	b	b	
x890	d	b	b	
x891	d		b	
x931	d	b	b	
x933	d	b	b	
x936	d	b	b	
x940	d	b	b	
x944	d	b	b	
x952	d	b	b	
x953	d	b	b	
x957	d	b	b	
x963	d	b	b	
x970	d	b	b	
x972	d	b	b	
x976	d	b	b	
x989	d	b	b	

Context: 1
X	y6	y9	y11	
x7	d	b	b	
x21	d	b	b	
x22	d	b	b	
x27	d	b	b	
x31	d	b	b	
x37	d	b	b	
x38	d	b	b	
x42	d	b	b	
x47	d	b	b	
x56	d	b	b	
x69	d	b	b	
x72	d	b	b	
x74	d	b	b	
x78	d	b	b	
x90	d	b	b	
x93	d	b	b	
x95	d	b	b	
x100	d	b	b	
x114		b	b	
x115	d	b	b	
x121	d	b	b	
x127	d	b	b	
x133		b	b	
x136	d	b	b	
x142	d	b	b	
x146	d	b	b	
x148		b	b	
x151	d	b	b	
x164	d	b	b	
x169	d	b	b	
x182	d	b	b	
x183	d	b	b	
x194	d	b		
x198	d	b	b	
x203	d	b	b	
x206	d		b	
x213	d	b	b	
x227	d	b	b	
x231	d	b	b	
x232	d	b	b	
x244	d	b	b	
x248	d	b		
x255	d	b		
x257	d	b	b	
x267	d	b	b	
x269	d	b	b	
x280	d	b	b	
x286	d	b	b	
x290		b	b	
x299	d	b		
x310	d	b	b	
x323	d	b	b	
x326	d	b	b	
x339	d	b	b	
x343	d	b	b	
x345	d	b	b	
x349	d	b	b	
x388	d		b	
x389	d	b	b	
x397	d	b	b	
x402		b	b	
x405	d	b	b	
x407	d	b	b	
x408		b	b	
x411	d	b	b	
x412	d	b	b	
x419	d	b	b	
x421	d	b	b	
x432	d	b		
x445	d	b	b	
x450	d		b	
x458	d	b	b	
x478	d	b	b	
x481	d	b	b	
x482	d	b	b	
x487	d	b		
x533	d	b	b	
x534	d	b	b	
x547	d	b	b	
x552	d	b	b	
x577	d	b	b	
x585	d	b	b	
x592	d	b	b	
x612	d	b	b	
x614	d	b	b	
x616	d	b	b	
x620	d	b	b	
x626	d	b	b	
x627	d	b	b	
x635	d	b	b	
x638	d	b	b	
x645	d	b	b	
x652	d	b	b	
x664	d	b	b	
x667	d	b	b	
x679	d	b	b	
x684	d	b	b	
x685	d		b	
x709	d	b	b	
x731	d	b	b	
x732	d	b	b	
x734	d	b	b	
x736	d	b	b	
x737	d	b	b	
x749	d	b	b	
x758	d	b	b	
x760		b	b	
x762	d	b	b	
x765	d	b	b	
x767	d	b	b	
x773	d	b	b	
x775		b	b	
x782	d	b	b	
x788	d	b	b	
x789	d	b	b	
x790	d	b	b	
x792	d	b	b	
x797	d	b	b	
x802	d	b	b	
x810	d	b	b	
x814	d	b		
x817	d	b	b	
x819	d	b	b	
x824	d	b	b	
x828	d	b	b	
x829	d	b	b	
x830	d	b	b	
x843	d	b	b	
x849	d	b	b	
x851	d	b	b	
x875	d	b	b	
x883	d	b	b	
x890		b	b	
x891	d	b	b	
x931	d	b	b	
x933	d	b	b	
x936	d	b	b	
x940	d	b	b	
x944	d	b	b	
x952	d	b	b	
x953	d	b	b	
x957	d	b	b	
x963	d	b		
x970	d	b	b	
x972	d	b	b	
x976	d	b	b	
x989	d	b	b	


*** Mixed triclusters *** 

Tricluster #5
(150, 5, 2), X=[1,4,9,14,15,18,19,27,30,32,34,52,55,56,60,61,62,66,80,97,100,109,111,131,134,136,148,149,151,153,181,184,190,202,206,213,214,219,225,226,235,240,252,254,266,285,301,305,306,309,316,318,321,326,329,342,344,367,372,376,394,404,410,417,418,429,431,434,442,448,460,469,481,484,486,498,504,506,508,524,527,538,548,550,553,559,564,578,579,582,585,586,594,595,601,613,616,632,634,636,641,653,654,664,667,668,669,670,678,683,697,706,720,734,741,750,754,757,762,771,777,803,824,831,845,846,853,872,876,877,890,893,897,907,909,921,923,929,932,941,945,948,955,964,969,970,972,975,978,997], Numeric Columns=[0,1,3], Symbolic Columns=[10,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.61,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.89, %Noise=2.11, %Errors=0,

Context: 0
X	y0	y1	y3	y10	y12	
x1	9.8	9.8	9.8	b	b	
x4	9.8	9.8	9.8	b	b	
x9	9.8	9.8	9.8	b	b	
x14	9.8	9.8	9.8	b		
x15	9.8	9.8	9.8	b	b	
x18	9.8	9.8	9.8	b	b	
x19	9.8	9.8	9.8	b	b	
x27	9.8	9.8		b	b	
x30	9.8	9.8	9.8	b	b	
x32	9.8	9.8	9.8	b	b	
x34	9.8	9.8	9.8	b	b	
x52	9.8	9.8	9.8	b	b	
x55		9.8	9.8	b	b	
x56	9.8	9.8	9.8	b	b	
x60	9.8	9.8	9.8	b	b	
x61	9.8	9.8	9.8	b	b	
x62	9.8	9.8	9.8	b	b	
x66	9.8	9.8	9.8	b	b	
x80	9.8	9.8	9.8	b	b	
x97	9.8	9.8	9.8	b	b	
x100	9.8	9.8	9.8	b	b	
x109	9.8	9.8	9.8	b	b	
x111	9.8	9.8	9.8	b	b	
x131	9.8	9.8	9.8	b	b	
x134	9.8	9.8	9.8	b	b	
x136	9.8	9.8	9.8	b	b	
x148	9.8	9.8	9.8	b	b	
x149	9.8	9.8	9.8	b	b	
x151	9.8	9.8	9.8	b	b	
x153	9.8	9.8	9.8	b	b	
x181	9.8	9.8	9.8	b	b	
x184	9.8	9.8	9.8	b	b	
x190	9.8	9.8	9.8	b		
x202	9.8	9.8	9.8	b	b	
x206	9.8	9.8	9.8	b	b	
x213	9.8	9.8	9.8	b	b	
x214	9.8	9.8	9.8	b	b	
x219	9.8	9.8	9.8	b	b	
x225	9.8	9.8	9.8	b	b	
x226	9.8	9.8	9.8	b	b	
x235	9.8	9.79	9.8	b	b	
x240	9.8	9.8	9.8	b	b	
x252	9.8	9.8	9.8	b	b	
x254	9.8	9.8	9.8	b	b	
x266	9.8	9.8	9.8	b	b	
x285	9.8	9.8	9.8	b	b	
x301	9.8	9.8	9.8	b	b	
x305	9.8	9.8	9.8	b	b	
x306	9.8	9.8	9.8	b	b	
x309	9.8	9.8	9.8	b	b	
x316	9.8	9.8	9.8	b	b	
x318	9.8	9.8	9.8	b	b	
x321	9.8	9.8	9.8	b	b	
x326	9.8	9.8	9.8	b	b	
x329	9.8	9.8	9.8	b	b	
x342	9.8	9.8	9.61	b	b	
x344	9.8	9.8	9.8	b	b	
x367	9.8	9.8	9.8	b	b	
x372	9.8	9.8	9.8	b	b	
x376	9.8	9.8	9.8	b	b	
x394	9.8	9.8	9.8	b	b	
x404	9.8	9.8	9.8	b	b	
x410	9.8	9.8	9.8	b	b	
x417	9.8	9.8	9.8	b	b	
x418	9	9.8	9.8	b	b	
x429	9.8	9.8	9.8	b	b	
x431	9.8	9.8	9.8	b	b	
x434	9.8	9.8	9.8	b	b	
x442	9.8	9.8	9.8	b	b	
x448	9.8	9.8	9.8	b	b	
x460	9.8	9.8	9.8	b	b	
x469	9.8	9.8	9.8	b	b	
x481	9.8	9.8	9.8	b	b	
x484	9.8	9.8	9.8	b	b	
x486	9.8	9.8	9.8	b	b	
x498	9.8	9.8	9.8	b	b	
x504	9.8	9.8	9.8	b	b	
x506	9.8	9.8	9.8	b		
x508	9.8	9.8	9.8	b	b	
x524	9.8	9.8	9.8	b	b	
x527	9.8	9.8	9.8	b	b	
x538	9.8	9.8	9.8	b	b	
x548	9.8	9.8	9.8	b	b	
x550	9.8	9.8	9.8	b	b	
x553	9.8	9.8	9.8	b	b	
x559	9.8	9.8	9.8	b	b	
x564	9.8	9.8	9.8	b	b	
x578	9.8	9.8	9.8	b	b	
x579	9.8	9.8	9.8	b	b	
x582	9.8	9.8	9.8	b	b	
x585	9.8	9.8	9.8	b	b	
x586	9.8	9.8	9.8	b	b	
x594	9.8	9.8	9.8	b	b	
x595	9.8	9.8	9.8	b	b	
x601	9.8	9.8	9.8	b	b	
x613	9.8	9.8	9.8	b	b	
x616	9.8	9.8	9.8	b	b	
x632	9.8	9.8	9.8	b	b	
x634	9.8	9.8	9.8	b	b	
x636	9.8	9.8	9.8	b	b	
x641	9.8	9.8	9.8	b	b	
x653	9.8	9.8	9.8	b	b	
x654	9.8	9.8	9.8	b	b	
x664	9.8	9.8	9.8	b	b	
x667	9.8	9.8	9.8	b	b	
x668	9.8	9.8	9.8	b	b	
x669	9.8	9.8	9.8	b	b	
x670	9.8	9.8	9.8	b	b	
x678	9.8	9.8	9.8	b	b	
x683	9.8	9.8	9.8	b	b	
x697	9.8	9.8	9.8	b	b	
x706	9.8	9.8	9.8	b	b	
x720	9.8	9.8	9.8	b	b	
x734	9.8	9.8	9.8	b	b	
x741	10	9.8	9.8	b	b	
x750	9.8	9.8	9.8	b	b	
x754	9.8	9.8	9.8	b	b	
x757	9.8	9.8	9.8	b	b	
x762	9.8	9.8	9.8	b	b	
x771	10	9.8	9.8	b	b	
x777	9.8	9.8	9.8	b	b	
x803	9.8	9.8	9.8	b	b	
x824	9.8	9.8	9.8	b	b	
x831	9.8	9.8	9.8	b	b	
x845	9.8	9.8	9.8	b	b	
x846	9.8	9.8	9.8	b	b	
x853	9.8	9.8	9.8	b	b	
x872	9.8	9.8	9.8	b	b	
x876	9.8	9.8	9.8	b	b	
x877	9.8	9.8	9.8	b	b	
x890	9.8	9.8	9.8	b	b	
x893	9.8	9.8	9.8	b	b	
x897	9.8	9.8	9.8	b	b	
x907	9.8	9.8	9.8	b	b	
x909	9.8	9.8	9.8	b	b	
x921	9.8	9.8	9.8	b	b	
x923	9.8	9.8	9.8	b	b	
x929	9.8	9.8	9.8	b	b	
x932	9.8	9.8	9.8	b	b	
x941	9.8	9.8	9.8	b	b	
x945	9.8	9.8	9.8	b	b	
x948	9.8	9.8	9.8	b	b	
x955	9.8	9.8	9.8	b	b	
x964	9.8	9.8	9.8	b	b	
x969	9.8	9.8	9.8	b	b	
x970	9.8	9.8	9.8	b	b	
x972	9.8	9.8	9.8	b	b	
x975	9.8	9.8	9.8	b	b	
x978	9.8	9.8	9.8	b	b	
x997	9.8	9.8	9.8	b	b	

Context: 1
X	y0	y1	y3	y10	y12	
x1	5.1	5.1	5.1	b	b	
x4	5.1	5.1	5.1	b	b	
x9	5.1	5.1	5.1	b	b	
x14	5.1	5.1	5.1	b	b	
x15	5.1	5.1	5.1	b	b	
x18	5.1	5.1	5.1	b	b	
x19	5.1	5.1	5.1	b	b	
x27	5.1	5.1	5.1	b	b	
x30	5.1	5.1	5.1	b	b	
x32	5.1	5.1	5.1	b	b	
x34	5.1	5.1	5.1	b	b	
x52	5.1	5.1	5.1		b	
x55	5.1	5.1	5.1	b	b	
