X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x116	6.27		3.03	1.62	1.91	c	b	a	c	a	4.84	4.84	4.84	6.29	9.88	c	a	b	c	c	1.68	1.68	1.68	7.94		c	a	b	b	a	5.35	7.29	6.93	9.9	5.29	c	c	c	a	c
x117	0.01	0.55	6.26		6.44	b	b	b	c	a	8.22	6.38	3.07	7.78	9.9	a	b	b	c	c	2.26	4.74	1.93	7.22	5.02	c	a	c	a	a	5.03	1.25	4.76	4.07	2.85	b	b	c		c
x118	0.05	4.56	8.69		3.9	b	a	b	a	c	3.2	9.89	4.53	0.76	3.08	b	a	c	c	a	1.42	0.46	0.11	9.07	5.28	c	a	c	c	b	6.98	4.74	7.98	8.38		a	a	b	c	a
x119	9.16	8.42	7.24	6.4		c	b	b	c	b	5.56	6.41	4.79	0.99	1.96	b	b	b	c	c	3.3	4.1	0.76	8.93	7.78	a	b	b	a	a	6.94	9.9	9.7	3.12	0.25	c	a	c	a	c
x120	9.35	0.5	2.34	8.22	1.69	b	b	c	b	b	4.84	4.84	4.84	1.22	1.44	a	a		c	c	1.68	1.68	1.68	0.16	3.22	b	b	a	b		4.43	8.26	10	8.34	2.71	b	b	c	a	b
x121	6.75	9.96		3.91	3.91	c	c	b	c	b	0.67		5.7	5.8	5.8	a	a	b	c	b	0.01	0.68		0.75	6.71	c	b	c	b	c	5.04	0.2	5.66	4.1	2.41	c		c	c	b
x122		5.42	0.52	3.91		a	a	b	c	b	0.41	5.18	0.32	5.8	5.8	a	c	a	c	b	9.97	9.41	0.46	3.09	3.97	b	a	a	b	a	7.42	6.42	2.42	9.82	7.09	a	c	c	b	b
x123	3.99	3.63	7.17	3.91	3.91	b	c	b		b	9.73	9.67	7.9	5.8	5.8	b	a	b	c	b		3.35	0.83	9.31	9.36	b	c	c	b	b	2.52	5.14		0.65	0.96	b	a	b	c	b
x124	7.84	8.47	7.26	3.58	6.6	c	b	b	c	b	4.53	0.97	8.89	0.23	8.41	c	a		b	b	1.87	9.79	7.34	0.83	1.08	a	c	c	b	a	3.54	1.86	9.73	3.24	2.63	b	b	b	c	b
x125	7.49	0.69	0.58	4.78	0.18	b	c	b	b		2.9	7.84	2.63	2.05	2.89	a	c	b	b	c	6.01	0.35	6.86	2.44	9.84	a	c	b	b	c	1.74	7.7	7.17	6.62	7.32	b		c	c	c
x126		6.91	6.94	0.16	8.35	c	b	a	b	c	9.61	3.13	2.47	2.76	0.84	b	b	c	b	a	1.43	7.13	7.38	3.21	7.66	a	b	b	a	b	2.76	9.44	1.91	8.51	0.64	a	a	c	b	a
x127	5.35	5.96	9.14	1.85	0.19	c	c	c	b	b	5.16	3	6.96	3.49	8.84	c	c	c	a	b	9.77	8.2	0.29	8.87	4.1	b	c	a	a	b	8.41	1.05	6.18	3.36	8.34	c	a		a	c
x128	5.28	9.09	8.75	8.33	1.88	c	b	c	a	a	7.38	9.94	4.68	7.68	2.54	a	a	a	b	b	8.85	1.29	4.27	5.1		a		b	c	b	8.89	2.84	6.82	6.72	6.87	c		a	b	a
x129	2.58	1.85	1.85	1.85	9.88	b	c	a	c	c	4.16		8.87	8.87	1.73	b	c		c	c	8.58	4.16	3.74	1.59		a	b	b	c	a	4.1	3.15	7.43	5.93	6.74	c	b	c		c
x130	8.55	8.99	7.41	1.01	8.99	c	b	b	b	c	5.35	3.69	7.04	4.64	3.69	a	b	a	a	c	6.25	7.99	8.82	0.79	1.31	a	c	b	b	a	2.37	9.62	8.62		0.1	c	a	a		c
x131	9.43	3.78	4.84	0.88	10	b	b	b	c	a	8.83	4.8	2.38	4.34	5.83	a	b	b	c	c	8.99	6.8	4.08	1.81	2.99		b	a	a	b		3.88	5.98	4.83	1.96	a	c	c	b	a
x132	3.16	8.99	9.25	5.27	8.99	a	b	c	b	c	9.26	3.69	5.78	9.37	3.69	a	b	a	b	c	2.85			8.01	8.46	b	a	b	a	c	2.72	6.76	5.96	0.97	1.92	a		b	c	
x133	7.37	4.87	7.92	1.8	7.45	c	b	b	c	b	2.35	2.6	7.75	3.81	5.86	c	b	b	c	b	6.17	6.95	0.96	1.1	9.46	b	c	c	b	c	0.74	4.13	0.29	5.01	7.87	c	c	c	a	a
x134	4.22	8.99	3.67	9.86	8.99		b	c	c	c	0.72	3.69	5.66	1.92	3.69	a	b	b	a	c	1.72	8.13	6.12	1.89	4.11	b	a	c	b	b	6.73	2.3	2.14	10	5.48	c	c	b	a	c
x135	4.57	8.77	5.18	3.91	3.91	a	a	a	c	b	5.3	4.84	4.84	5.8	5.8	c	a	a	c	b	1.68	1.68	1.68	5.38	0.34	a	b	c	b	b	6.77		9.04	9.66	6.92	c	c	c	b	
x136	3.89	4.29	6.69	6.06	9.11	c	a	b	b	b	4.84	4.84	4.84	1.37	0.67	c	b	b		b	1.68	1.68	1.68	2.64	3.01	a	a	a	a	a	6.95	2.78	0.56	8.92	2.32	c	b	b	b	a
x137	4.03	8.99	0.1		8.99	b	b	b	b	c	8.56	3.69	7.01	0.77	3.69	a	b	c	b		8.14	0.62	8.73	1.35	3.97	b	c		a	c	8.73	5.57	8.29	5.73	3.04	c	c	b	c	a
x138	6.89	2.7	6.68	3.91	3.91	a	a	a	c	b	9.4	1.98	1.1	5.8	6.5	c	a	c	c	b	5.88	9.09	4.74	2.24	6.69	b	c	c	b	c	4.76	6.82	5.81	9.9	5.92			c	a	a
x139	1.76	5.76	2.19	7.99		c	a	a	c	b	4.84	4.84	4.84	2.3	4.27	c	a	a	c	b	1.68	1.68	1.68	6.62	2.19	b	c	a		c	3.08	6.04	4.57		4.04	c	c	c	a	b
x140	5.44	1.85	1.85	1.85	2.73	b	c	c	b	c	2.67	8.87	8.87	8.87	4.98	b	c	a	b	c	8.63	1.7	4.53	1.89	3.53	a	a	c	c	b	6.71	6.99	3.72	0	7.31	a	b		b	b
x141	5.16	1.85	1.85	1.85	0.65	b	c	b	b		1.33	8.87	8.87	8.87	6.53	b	c	c	a	c	4.68	6.37	4.41	1.41	7.98	c	c	a	b	b	2.81	5.83	9.58	0.61	8.07		b	a	b	b
x142	6.91	1.85	1.85	1.85	7.47	b	c	a	b	c	5.04	8.87	8.87	8.87	5.42	b	c	c	c	c	9.42	4.05	8.99	5.36	5	c	b	c	a	a	0.76	6.23	4.67	0.27	8.22		c	b	c	c
x143		9.38	6.26	3.2		c	b	b	c	b	5.32	2.93	8.26	9.68	9.39	c	b	b	c	a	3.73	6.46	9.2	3.61	8.72	a	b	a	b		5.58	3.87	7.14		5.53	a	a	a	a	a
x144	8.62		6.4	3.65	2.93	b	b	b	b	c	4.84	4.84	4.84	1.43	1.38	a	b	a	c	a	1.68	1.68	1.68	8.99	8.12	c	b	c	a	b	8.85		6.43	4.26	0.6	a		c	b	c
x145	2.15	8.99	3.12	3.58	8.99	c	b	a		c	7.99	3.69	5.02	6.87	3.69	c	b	a	b	c	4.76	0.91	5.99	0.61	0.57	b	b	a	a	b	9.13	5.18	1.31	3.49	9.67	b	a	c	c	c
x146	6.4		8.49	1.44	8.38	b	c	a	b	a	8.67	4.41	3.48	2.21	9.74	c	a		b	c	2.7	7.27	7.98	1.4	9.81	a	c	c	b	c	2.08	5.69	1.69	5.71	1.11	b	a	b	a	a
x147	5.27	6.76	9.48	2.8	4.14	c	b	a	b	b	4.51	6.27	9.43	2.59	9.47	c	c	a	c	b	4.55	3.75	7.34		9.04	b	a	a	b	a	8.62	3.74	1.72	2.56	2.92	b	b	c	b	b
x148	1.57	8.99	1.69	1.3	8.99	b	b	c	b	c	2.46			0.22	3.69	b	b	a	c	c	1.17	2.63	1.53	3.03	3.97	b	c		a	a	5.08	9.95	9.33		1.42	b	c	c	c	a
x149	9.96		9.68	2.38	1.97	c	b	b	c	b	4.84	4.84	4.84	4.32	2.75	c	b	b	c	b	1.68	1.68	1.68	7.59	7.23		c	c	c			2.88	9.85	6.44	1.44	c	c	b	b	c
x150	6.13	9.13	2.03	3.91	3.91	a	b	c	c	b	6.02	2.8	7.79	5.8	5.8	a	a	b	c	b	6.37	1.26	9.96	2.32	1.13	a	c	b	a	a	6.35	8.29	5.79	1.43	3.94	c	a	b	b	a
x151	6.55	8.99	0.84	7.96	8.99		b	a	b	c	8.93	3.69	7.34	0.38	3.69	b	b	b	c	c	8.27		6.66	4.85	9.23	c	c	a	c	b	5.59	0.63		4.9	5.97	c	a	c	b	c
x152	0.65	1.85	1.85	1.85	1.17	b	c		a	c	2.13	8.87	8.87	8.87	3.92	b	c	b	a	c	8.67	9.47	4.02	5.48	5.01	b	c	b	b	b	3.68	7.25	8.12	1.33	1.36	c	a	c	b	c
x153	0.3		4.13	7.01	9.98	b		b	a	b	4.84	4.84	4.84	5.95	6.14	a	c	c	a		1.68	1.68	1.68	8.5	1.23	b	c	a	b	b	4.06	5.36	3.05	5.89	3.15	a	c		c	a
x154	4.25	1.98	2.66	9.23	5.97	c	c	b	a	b	5.71	9.01	5.16	3.9	7.39	c	a	a	a	b	2.65	7.7	0.5	9.64	4.29	c	c	b	b	c	5.38	7.09	9.18	9.27	6.8	a	b	a	b	b
x155	7.01	9.57	6.11	4.18	3.91	c	a	c	c	b	8	3.64	6.44	5.8	5.8	c	b	a	c	b	1.83		1.26	4.56	4.75	a	b	a	c	a	6.68	6.89	4.33	3.59	5.4	a	b	a	b	b
x156	6.44	7.68	4.55	3.91	3.91	c	a	b	c	b	0.92	3.88	4.26	5.8	5.8	b	c	a	c	b	0.86	9.42	0.33	7.81	9.53	c	b	c	c	b	3.27	2.83	5.2	8.89	5.99	a	a	b	a	c
x157	1.65	8.99	0.57	5	8.99	a	b	c	b	c	9.64	3.69	7.78	0.96	3.69	b	b	c	b	c	9.26	5.16	1.23	6.68	7.39	c	b	b	c	b	6.51	7.98	1.9	8.72	4.02	b	a	c	a	c
x158	9.71	8.99	4.79	8.54	8.99	a	b	b	b	c	2.61	3.69	1.09	0.87	3.69	a	b	b	b	c	4.17		9.93	8.08	5.09	c	a	c	c	c	8.95	6.11	8.29	2.61	0.14	a	c	b	a	c
x159	0	8.99		1.01	8.99	b	b	a	c	c	0.95	3.69		8.02	3.69	b	b	a	b	c	0.46	9.99	9.42	5.39	5.51	a	b	a	a		1.91	0.81		8.08			c	c	a	c
x160	6.33	4.47	6.93	6.32	5.99	c	b	b	b	b	8.47	0.45	6.04	9.18	0.66	c	c	b	a	b	6.6	3.04	6.52	2.07	0.74	b	c	a	b	c	3.01	8.08	3.94	1.78	2.64	c	b	c	b	c
x161	1.41	7.01	6.72	1.34	8.71		b	b	c	a	4.8	6.32		4.88	0.53	a	b	b	c	b	6.45	2.56	9.9		0.87	c	a	b	b	a	8.44	6.87	4.22	3.6	3.61	c	a	b	b	b
x162	1.37	9.63	7.69	3.91	3.91	c	b	a	c	b	6.2	9.39	6.5	5.8	5.8	c	c	a	c	b	4.26	5.08	7.77	3.44	7.14	b	b	b	a	a	3.57	1.05	0.14	8.15	3.36	b	a	b	a	a
x163	8.58	8.99	9.24	8.46	8.99	b	b	c	a	c	7.31	3.69		1.93	3.69	b	b	c	c	c	7.25	1.9	7.98	7.82	9.76	c	c	c	a	b	2.07		8.32	9.79	7.05	b	b	c	b	b
x164		1.85	1.85	1.85	2.52	b	c	b	b	c	0.5	8.87	8.87	8.87	2.97	b	c	b	a	c	5.76	1.23	3.48	0.11	7.29	a	a	c	a	a	9.02	6.92	1.34	3.53	6.66		a	c	a	a
x165	4.43	1.85	1.85	1.85	2.75	b	c	a	b	c	6.49	8.87	8.87	8.87	6.77	b	c	c	a	c	0.52		7.27	2.62	0.49	c	a	c	a	b	3	4.18	4.62	3.04		b	a	c	c	b
x166	2.78	8.99	9.76	8.3	8.99	a	b	b	c	c	8.62	3.69	6.21	7.83	3.69		b	a	a	c	2.91		7.73	2	0.06	c	b	a	a	c	6.16	1.86	7.59	6.73	7.68	a	a	c	b	a
x167	9.54	1.85	1.85	1.85	3.76	b	c		b	c	0.36	8.87	8.87	8.87	5.61	b	c		a	c	6.83	6.21	1.2		8.18	c	b	a	c	b	4.43	7.94	8.4	1.29	6.33	a	a	c	b	c
x168	5.09	1.85	1.85	1.85	3.15	b	c	c	a	c	6.54	8.87	8.87	8.87	0.9	b	c	a	c	c	6.7	1.37	6.44		1.58	c	a	c	c	a	2.88	2.56	5.81	7.1	9.75	b	b	c	a	b
x169	8.62	7.55	7.19	4.92	0.84	c	b	b	b	b	9.94	6.98	7.77	7.3	2.87	c	c	c	a	a	0.12	4.15	6.04	7.71	8.29	b		b	b	b	4.97		9.46	0.42	5.98	b	c	a	a	b
x170	0.67	0.12	7.58	3.91	3.88	c	c	b	c	b		3.33	9.49	5.8	5.8	b	c	c	c	b	5.9	5.02	1.61	0.19	3.72	b	b	b	a	a	0.22	3.63	1.6	7.61	0.55	c		a	a	a
x171	9.52	8.99	8.01	2.63	8.99	b	b	c	c	c	4.46	3.69	2.5	0.02	3.69	a	b	c	b	c	2.37	5.59	8.87	8.25	3.58	a	b	b	c	c	8.47	5.53	6.84	6.01	5.49	b	c	c	c	a
x172	4.19	8.99	0.21		8.99	a	b	b	c	c	6.96	3.69	7.74	2.15	3.69	a	b	a	c	c	1.64	4.33	5	8.12	9.07	a	a	a	a	b	2.62	2.96	0.01	2.22	3.81	b	c		c	a
x173	1.6		0.45	2.69	3.11	c	a	b	c	b	5.85	8.72	0.29	1.92	9.46	c	c	a	b	b	8.49	3.24	3.34	6.15	9.2	b	a	c	a	b	6.61	6.99	9.5	6.96	9.08	a		c	c	c
x174	7.1	6.45	0.06	0.72	9.14	b	a	a	c	b	4.77	1.26	2.75	0.16	8.28	a	c	a	b	c	8.04	2.91	2.49	4.52	2.06	c	a	b	c	c	3.27	6.35	3.88		6.52	b	a	a		b
x175	6.46	1.09	6.34		0.95	c	b	b	c	b	1.5	4.81	2.9	2.95	8.18	c	b	b	c	a	5.39	7.92	3.26	1.96	5.82	c		b	c	c	5.06			0.62	6.87	c	a	a	a	
x176	1.85	1.85	1.85	2.82	7.63	b	c	b	b	c	6.86	8.87	8.87	8.87	3.4	b	c	b	c	c	9.91	0.93	2.47	4.83	8.9	c	a	a	b	a	5	0.4	3.37	7.91	0.5	b	b	b	a	a
x177	9.71	8.99	0.31		8.99	b	b	c	a	c	7.34	3.69	6.78	3.44	3.69	a	b	a	b	c	0.08	6.24	2.44	1.62	8.98	a	a	c	c	b	9	8.66	1.15	4.77	2.35	a	a	a	c	b
x178	9.28		1.85	1.85	0.96	b	c	c	c	c	5.7	8.87	8.87	8.87	0.23	b	c	b	c	c	4.96	0.43	0.83	3.55	9.98	b	c	a	a	a	6.74	1.8	0.52	7.54	9.94		b	a	c	a
x179	8.81		6.41	6.27	4.78		a	c	a	a	7.85	6.89		7.69	6.94	c	c	a	c	c	1.94	0.64	4.47	5.16	6.6	b		c	a	b	2.86	1.73		1.13	5.75	a	c	c		b
x180	2.51	1.85	1.85	1.85	5.03	b	c	c	b	c	3.48	8.87		8.87	5.37	b	c	a	b	c	2.96	2.59	4	4.99	3.11	c	b	b	a	a	0.65	1.23	3.78	9.12	0.43	b	c	a	b	a
x181	4.67	7.39	3.54	1.52	3.32	b	b	a	c	a	1.99	1.26	6.49	1.06	9.09	a		a	a	c	6.13	1.09	9.31	6.94	8.68	b	b	a	b	b	9	2.42	3.46	3.76	4.08	a	a	a	c	b
x182	8.87	6.63	6.8	2.44	4.03		c	c	b	a	1.11	3.28	0.36	4.76	4.92	a	a	c	c	b	3.38	7.92		6.97	7.45	b	c	a	b	a	3.04	10	2.07	8.32	6.44	c	a		b	a
x183	9.65		6.41	3.91	3.91	c	b	c	c	b	4.84	4.84	4.84	5.8	5.8	a	b	a	c	b	1.68	1.68	1.68	9.17	2.67	a	b	c	c	b	0.98	7.98	1.71	2.07	3.98	c	a	c	c	c
x184	0.84	8.99		3.19	8.99	b	b	c	c	c	6.78	3.69	8.46	7.78	3.69	a	b	b	a	c	7.1	1.72	8.37	5.77	5.73	a	a	a	c		4.87	0.08	1.51	7.41	5.54	b		b	c	
x185	0.92	6.1	1.93	9.15	5.48	c	a	c	b	a	6.97	6.16	3.53	3.28		c	b	a	b	b	7.19	2.25	5.67	0.14	6.9	b	c	c	c	b	7.41	6.06	5.2	9.64	5	b	a	b		c
x186	2.92	8.99	2.5	7.53	8.99	c	b	a	c	c	8.51	3.69	1.71	6.67	3.69	b	b	a	a	c	9.69	3.21	2.5	4.65	9.32	a	a	b	b	b	0.19	0.54	2.06	2.22	6.77	c	b	a	a	a
x187	9.25	3.15	0.56	6.73		c	c	b	a	a	4.84	4.84	4.84	5.24	4.12	b	a	a	b	a	1.68	1.68	1.68	8.47		b	c	c	b	a	0.05	9.92	0	2.33	4.86		b	c	b	a
x188	8	8.99	6.76	7.87	8.99		b	a	a	c	8.67	3.69	7.88	2.22	3.69	a	b	b	a	c	9.36	5.81	8.89	1.81	7.07	a	a	c	b	c	5.25	6.21	2.29	2.01	7.13	a	c	c	b	a
x189	7.19	8.39	4.58	8.34	5.56	b	b	b	a	b	4.84	4.84	4.84	9.71	5.71	c	c	a	a	b	1.68	1.68	1.68	2.49	7.62	c	c	c	b	b	5.81	9.08	9.55	1.79	8.08	b	c	c	b	c
x190	2.57	6.38	7.11	3.75	3.91	a	b	b	c	c	2.02	0.48	8.3	7.26	5.18	b	b	b	c	b	7.87	2.54		7.02	5.49	c	a		c	c	6.47	4.91	0.35	9.89	8.49	a	b	c	c	b
x191	0.89	8.98	2.41	7.27	5.27	a	b	b	a	a	5.64	4.79	3.24	1.35	4.59	b	c	b	a	c	5.35	1.68	9.49	2.64	1.4	c	c	c	a	b	9.38	7.9	8.29	5.22	1.71	b	c		c	c
x192	3.35	8.99	8.37	7.32	8.99	b		b	b	c	1.69	3.99	5.89	9.76	3.69	b	b	a	c		6.78	6.48	0.95	6.55	5.21	a	c	c	c	a	1.86	4.85	4.7		6.33	b	c	a	a	a
x193	1.37	7.66	1.17	8.99	8.3	c	b	b	c	a	6.81	0.6	9.51	8.47	0	b	b	b	c	a			8.24	0.34	0.28	b	a	b	a	b	0.76	2.58	5.68	8.89	4.13	c	b	a	a	a
x194	2.23	8.99	4.99	1.7	8.99	c	b	a	a	c	1.2	3.69	0.07	5.39	3.69	b	b	a	c	c	4.71	9.65	9.35	4.95	6.58	b			c	b	5.56	7.67	8.52	3.14	6.57	c	b		c	b
x195	3.76	1.85	1.85	1.85	1.86	b	c	b	a	c		8.87	8.87	8.87	4.07	b	c	a	a	c	1.47	2.67	3.84	0.61	1.83	c	c	a	b	b	0.49	8.32	0.54		6.72	c	b	c	c	c
x196	3.25		3.97	1.29	6.22	c	a	c	c	a	4.84	4.84	4.84	3.81	6.09	a	a	b	c	c	1.68	1.68	1.68	6.35	6.62	a	c	a	b	b	0	7.02	1.87	8.49	7.07	b	a	b	b	c
x197	7.84	8.99	5.91	7.06	8.99	c	b	c	a	c	6.46	3.69	2.52		3.69	c	b	b	c	c	9.14	3.63	5.66	1.07	8.94	c	c	a	c		8.31	5.12	5.76	1.68	0.64	c	c		b	
x198	0.01	4.42	2.87	4.27	8.56	a	b	b	c	c	1.18	7.66	9.27	1.18	6.47	c	b	b	c	a	2.73	1.24	8.33	1.55	5.63	c	b	a		b	9.7	9.73	7.16		8.19	b	a	c	a	c
x199	1.03		1.88	0.11	8.27		b	b	c	c	5.51	4.22	2.66	1.94	8.39	b	b	b	c	a	6.48	9.65	3.98		6.96	c	a	c	c	c	4.16	6.79	1.35		5.45	c	a	b	b	c
x200		7.61	6.08	7.18	9.01	b	a	a		b	4.84	4.84	4.84	9.17	9.89	b	a	c	b	b	1.68	1.68	1.68	0.27	9.92	a	b	a	c	c	9.14	4.9	3.85	8.59	2.75	a	c	b	b	c
x201	1.21	1.85	1.85	1.85	3.5	b	c	b	a	c	0.35	9.71	8.87	8.87		b	c	b	c	c	7.09	2.69	1.92	2.05	7.75	b	c	b	a	b	1.69		1.09	0.11	1.37	c	a	c	a	c
x202	1.82	7.42	6.9	3.35	4.16	c	b	b	c	c	4.84	4.84	4.84	9.4	6.61	a	b	b	c	c	1.68	1.68	1.68	8.65	2.55	b	a	c	a	c	3.78	5.42	0.61		9.7	c	a	c	c	a
x203	3.25	1.85	1.85	1.85	8.72	b	c	a	c	c	7.7	8.87	8.87	8.87	5.19	b	c	a	b	c	3.75	1.57	4.69	0.39		a		a	b	b	9.92	8		4.16	9.21	c	c	a	c	a
x204	6.79	1.85	1.85	1.85	2.37	b	c	b	b	c	9.65	8.87	8.87	8.87	0.73	b	c	a	c	c	8.87	9.64	7.09	5.65	6.34	b	c	b	b	b	9.94	2.57		0.93	6.24	b	b	b	c	c
x205	1.95	1.85	1.85	1.85	5.65	b	c	a	b	c	6.33	8.87	8.87	8.87	5.55	b	c	a	c	c	6.67	1.82	7.11	5.28	6.52	c	b	a	b	a	9.52	4.9	5.01	7.62	3.56	c	a	c	c	c
x206	0.98	8.99	0.6	6.97	8.99	c	b	c	a	c	5.54	3.69	7.54	5.47	3.69	b	b	b	c	c	7.36	8.37	7.76	5.67		a	c	c		a	8.16	2	8.18	0	8.36	b	a	c	a	b
x207	1.08	1.94	1.38	3.06	2.65	b	b	b	a	a	4.52	0.43	1.29	8.46	6.54	b	b	c	c	c	2.95	7.53	0.93	8.22	2.86	a	b	b	a	b	4.52	5.57	9.87	4.7	4.03		b	a	c	a
x208	2.15	9	1.19	2.18	5.97	b	a	c	a	a	1.82	2.84	7.57	0.39	6.42	c	a		b		8.46	6.45	2.93	4.2	5.45	a	c	a	c	c	2.13	2	9.74	6.22		b	a	a	c	c
x209	4.32	1.56		5.92	1.93	b	c	b	c	a	4.35	4.92	7.47	0.76	9.44	c	a	a	a	b	7.62	1.39	4.07	1.57	4.46	b	a	c	a		8.47	2.9	5.35	1.56	3.73	a	c	c	a	c
x210	9.22	7.89	1.67	2.05	1.68	b	b	b	c		4.64	7.45	6.64	4.98	8.52	b	b	b	c	a	9.1	8.63	7.34	2.92	0.16	a	b	a	a	c	3.32	1.96	1.09	4.1	9.87	b	c	c	b	a
x211	7.87	5.12	5.24	3.91	3.91	b	a	c	c	b	5.78	8.29	8.64	5.8	5.8	a	a	a	c	b	8.83	5.07	0.05	6.54	5.24	b	b	c	c	b	9.73	9.67	6.89	3.53	9.37	b	a	b	c	a
x212	7.43	2.72	9.54	7.33	6.4	c		a	a	b	5.13	0.98	7.42	2.58	9.54	c	b	a	a	b	0.48	2.85	8.74	8.04	8.17	b	c	b	a	c		9.31	6.91	1.21	4.68	b		c		c
x213	7.38	8.99	2.9	3.68		c	b	c	a	c	0.73	3.69	6.62	3.07	3.69	b	b	c	a	c	8.21	1.84	6.17	5.3	8.23	b	a	a	c		7.31	5.38	1.5		1.45	c	b	c	c	b
x214	1.55	2.43		3.55	8.65	b	c	c	b	b	4.84	4.66	4.84	7.56	5.08	b	a	b	b	c	1.68	1.68	1.68	4.56	1.9	a	c	c		c	2.06	6.83	0.88	2.17	2.7	a	a	b	a	a
x215	9.93	9.27	5.84	5.46	8.99	a	b	c	b	c	1.86	3.69	7.79	2.32	3.69	c	b		a	c	9.42	2.35	3.63	3.94	7.46	a	b	b	b	b	9.18	6.41	3.26	2.53	1.88	a	c	a	c	c
x216	9.16	8.25	4.41	1.71	4.86	c	a	c	c	b	5.81	6.63	2.01	0.95	8.32	c	a	c	b	a	6.59	4.93	4.53	4.36	8.91	c	c		b	b	6.68	6.63	7.18		1.55	c	b	b	b	b
x217	6.55	0.87	0.09	8.88	2.73	b	b	b	c	b	4.84	4.84	4.84		8.61		b	b		c	1.68	1.68	1.68	9.12	2.46	c	a	a	b	b	7.1	8.31	7.72	5.96	1.33	a	a	a	a	b
x218	3.5	8.99	3.61	2.95	9.53	a	b	a	b	c	4.32	3.69	4.83	9.01	3.69	c	b	a	b	c	6.41	2.03	4.48	7.62	4.52	a	b	a	c	a	1.54	7.75	6	3.17	9.81	b	a	a	c	c
x219	5.56	1.16	2.35	3.35	3.91	a	a	c	c	b		1.25	5.47	5.8	5.8	c	a	c	c	b	9.11	8.79	0.3	2.37	1.11	b	c	b	c	c	5.52	0.82	8.77	6.86	9.57	a	a	b	c	a
x220	2.23	8.07	8.44	6.91	8.86	b	b	b	c	b	4.88	6.6	8.04	7.17	2.45	c	b	b	c	b	7.18	3.69	9.42	6.79	9.79	a	b	a	b	c	3.77	6.69	4.99	3.41	6.43	b	c	b	a	a
x221	8.79	5.24	8.51	0.87	3.85	c	b	b	c	c	4.84	4.84	4.84	2.98	6	b	b	b	c	a	1.68	1.68	1.68	4.48	8.34		c	a	b	b		0.3	3.45	3.88	6.39	a	b	c	a	b
x222	3.82	1.85	1.85	1.85	2	b	c	c	a	c	0.58	8.87	8.87	8.87	7.15	b	c	b	b	c	5.4	2.87	4.13	5.94	4.3	a	b	b	a	b	3.13	6.27	8.77	3.75	7.58	c		a	b	c
x223	4.36	8.51	9.68	1.68	7.42	a	b	b	c	b	5.92	7.76	5.8	8.45	3.73	c	b	b	c	c	4.77	1.92	8.36	5.03	2.71	a	b	a	c	c	6.77	8.59	3.84	8.35	1.39	c	c	b	a	a
x224	4.08		0.25	4.14	8.59	b	b	b	c	b	7.4	6.05	8.88	6.15	8.19	b	b	b	c	a	7.25	3.04	9.04	0.6	7.23	c	b	c	c	b			3.52	5.01	8.94	b	a	c	a	a
x225	9.27		3.11	7.45	7.07	c	b	c	b	b	9.41		4.8		9.96	c	c	c	c	b	6.7	2.1	4.95	3.09	3.08	c	b	c	c	c	3.37	4	6.6		3.34	a	b	c	c	c
x226	8.71	8.99	4.39	7.2	8.99	a		b	b	c	3.12	3.69	3.89	3.25	3.69	b	b	b	b	c	7			9.41	8.22	a	b	a	c	c	6.07	3.32	4.64	0.68	1.86		a	a	c	b
x227	0.14	1.85	1.85	1.85	2.34	b	c	a	b	c	8.36	8.87	8.87	8.87	0.16	b	c	b	a	c	8.09	6.22	9.8	6.27	1.9	c	a			a	1.95	3.3	7.95	8.72	7.1	b	b	b	b	b
x228	4.24	1.85	1.85	1.85	0.02	b	c	c	c	c	3.81	8.87		8.87	2.5	b	c	b	a	c	6.41	1.47	1.42	0.69	5.32	a	a	a	a	a	0.77	8.85	5.82		1.92	b	c	b	c	b
x229	7.45	7.68	4.18	8.7	1.41	c	c	c	c	b	9.23	7.58	7.64	7.87	1.77	c	a	a	c	b	6.1	6.82	2.15	5.77	3.96	c	c	b	a	c	3.93	0.13	6.86	6.21	2.61	c	c	b	c	a
x230	8.75	8.45	4.09	3.91	3.91	a	c	b		b	2.11	4.69	2.22	5.8	5.8	a	a	b		b	7.52	8.81	1.28	2.77	9.65	a	a	c	c	a	8.75	4.76	2.81	1.81	4.34		a	a	b	c
x231	6.96	7.94		3.92	1.38	c	b	b	c	c	0.79	6.92	5.88	6.58	8.1	c	b		c	a	5.77	7.02	5.74	0.64	3.15	b	b	c	c	b		8.09	9.29	8.68	4.73	c	b	b	c	a
x232	2.03	3.64	2.35	2.14	3.85	c	b	c	c	b	4	5.02	6.76	5.53	1.96	c	c	a		b	6.86	9.44	4.84	3.88		a	a	b	a	b		4.02		2.41	0.52	a	b	b	b	c
x233	6.05	1.34	1.27	6.95	4.17	c	a		c	b	6.7	4.65			9.53	c	c	a	a	b	7.11		2.82	8.57	1.99	a	c	b	b	c	3.16	2.85	0	4.63	8.02	b	b	c		c
