x444	3.91	3.91	c	b	
x450	3.91	3.91	c		
x454	4.34	3.91	c	b	
x458	3.91	3.91	c	b	
x471	3.91		c	b	
x475	3.91	3.91	c	b	
x478	3.91	3.91	c	b	
x481	3.91	4.53	c	b	
x493	3.91	3.91	c	b	
x502	3.91	3.91	c	b	
x504	3.91	3.91	c	b	
x510	3.91	3.91	c	b	
x517	3.91	3.91	c	b	
x533	3.91	3.91	c	b	
x559	3.91	3.91	c	b	
x561	3.91	3.91	c	b	
x569	3.91	3.91	c	b	
x570	3.91	3.91	c	b	
x572	3.91	3.91	c	b	
x587	3.91	3.91	c	b	
x590	3.91	3.91	c	b	
x596	3.91	3.91	c	b	
x597	3.91	3.91	c	b	
x605	3.91		c	b	
x610	3.91	3.91	c	b	
x616		3.91	c	b	
x622	3.91	3.91	c	b	
x636	3.91	3.91	c	b	
x648	3.91	3.91	c	b	
x671	3.91	3.91	c	b	
x684	3.91	3.91	c	b	
x694	3.91	3.91	c	b	
x695	3.91	3.91	c	b	
x697	3.91	3.91	c	b	
x715	3.91	3.91	c	b	
x718	3.91	3.91	c	b	
x749	3.91	3.91	c	b	
x751	3.91	3.91	c	b	
x772	3.91	3.91		b	
x785	3.91	3.91	c	b	
x801	3.01	3.91	c	b	
x806	3.53	3.91	c	b	
x818	3.91	3.91	c	b	
x832	4.87	3.91	c	b	
x838	4.04	3.91	c	b	
x840	3.91	3.91	c	b	
x845	3.91	3.91	c	b	
x870	3.91	3.91	c	b	
x878	3.91	4.21	c	b	
x901	3.91	3.91	c	b	
x910	3.91	3.91	c	b	
x915	3.91	3.91	c	b	
x926	3.91	3.91	c	b	
x945	3.91	3.91	c	b	
x968	3.91	3.91	c	b	
x987	3.91	3.91	c	b	
x988	3.91	3.91	c	b	

Context: 1
X	y3	y4	y8	y9	
x3	5.8	5.8	c	b	
x18	5.8	5.8	c	b	
x21	5.8	5.8	c	b	
x22	5.8	5.8	c	b	
x26	5.8	5.8	c		
x35	5.8	5.8	c	b	
x36	5.8	5.8	c	b	
x38	5.8	5.8	c	b	
x86	5.8	5.8	c	b	
x88	5.8	5.8	c	b	
x107	5.8	5.8	c	b	
x109		5.8	c	b	
x112	5.8	6.01	c	b	
x121	5.8	5.8	c	b	
x122	5.8	5.8	c	b	
x123	5.8	5.8	c	b	
x135	5.8	5.8	c	b	
x138	5.8	6.5	c	b	
x150	5.8	5.8	c	b	
x155	5.8	5.8	c	b	
x156	5.8	5.8	c	b	
x162	5.8	5.8	c	b	
x170	5.8	5.8	c	b	
x183	5.8	5.8	c	b	
x211	5.8	5.8	c	b	
x219	5.8	5.8	c	b	
x230	5.8	5.8		b	
x242	5.8	5.8	c	b	
x250	5.8	5.8	c	b	
x252	5.8	5.8	c	b	
x259	5.8	5.8	c	b	
x289	5.8	5.8	c	b	
x297	5.8	5.8	c	b	
x300	5.8	5.8	c	b	
x302	5.8	5.8	c	b	
x311	5.8	5.8	c	b	
x317	5.8	5.8	c	b	
x320	5.8	5.8	c	b	
x327	5.8	5.8	c	b	
x336	5.8	5.8	c	b	
x350		5.8	c	b	
x363	5.8	5.8	c	b	
x366	5.8	5.8	c	b	
x375	5.8	5.8	c	b	
x380	5.8	5.8	c	b	
x401	5.8	5.8	c	b	
x402	5.8	5.8	c	b	
x403	5.8	5.8	c	b	
x418	5.8	5.8		b	
x431	5.8	5.8	c	b	
x436	5.8	5.8	c	b	
x444	5.8	5.8	c	b	
x450	5.8	5.8	c	b	
x454	5.8	5.8	c	b	
x458	5.8	5.8	c	b	
x471	5.8	5.8	c	b	
x475	5.8	5.8	c	b	
x478		5.8	c	b	
x481	5.8	5.8	c	b	
x493	5.8	5.8	c	b	
x502	5.8	5.8	c	b	
x504	5.8	5.8	c	b	
x510	5.8	5.8	c	b	
x517		5.8	c	b	
x533	5.8	5.8	c	b	
x559	5.8	5.8	c	b	
x561	5.8	5.8	c	b	
x569	5.8	5.8	c	b	
x570	5.8	5.8	c	b	
x572	5.8	5.8	c	b	
x587	5.8	5.8	c	b	
x590	5.8	5.8	c	b	
x596	5.8	5.8	c	b	
x597	5.8	5.8	c	b	
x605	5.8	5.8	c	b	
x610	5.8	5.8	c	b	
x616	5.8	5.8	c	b	
x622	5.8	5.8	c	b	
x636	5.8	5.8	c	b	
x648	5.8	5.8	c	b	
x671	5.8	5.8	c	b	
x684	5.8	5.8	c	b	
x694	5.89	5.8	c	b	
x695	5.8	5.8	c	b	
x697	5.8	5.8	c	b	
x715	5.8	5.8	c	b	
x718	5.8	5.8	c	b	
x749	5.8	5.8	c	b	
x751	5.8	5.8	c	b	
x772	5.8	5.8	c	b	
x785	5.8	5.8	c	b	
x801	5.8	5.8	c	b	
x806	6.45	5.8	c	b	
x818	5.8	5.8	c	b	
x832	5.8	5.8	c	b	
x838	5.8	5.93	c	b	
x840	5.8	5.8	c	b	
x845	5.8	5.8	c	b	
x870	5.8	5.8	c	b	
x878	5.8	5.8	c	b	
x901	5.8	5.8	c	b	
x910	5.8	5.8	c	b	
x915	5.8	5.8	c	b	
x926	5.8	5.8	c	b	
x945	5.8	5.8	c	b	
x968	5.8	5.8	c	b	
x987	5.04	5.8	c	b	
x988	5.8	5.8	c	b	

Tricluster #4
(168, 4, 2), X=[1,17,23,28,49,50,51,52,55,60,63,70,72,79,95,98,130,132,134,137,145,148,151,157,158,159,163,166,171,172,177,184,186,188,192,194,197,206,213,215,218,226,236,243,244,247,251,253,256,257,274,280,282,283,292,299,306,315,319,321,333,334,340,341,354,355,356,372,376,382,389,391,409,417,419,420,422,456,459,460,467,492,506,507,508,509,520,530,536,537,539,541,568,579,592,595,598,604,614,617,623,628,629,634,657,658,662,663,679,680,686,689,693,702,704,714,720,722,723,727,732,735,736,737,740,750,763,765,767,776,780,782,783,802,810,814,816,817,819,844,852,853,855,881,882,885,887,892,898,902,905,919,920,921,930,932,934,939,940,944,948,949,964,973,975,978,981,998], Numeric Columns=[1,4], Symbolic Columns=[6,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=0.78,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=2.83, %Noise=9.67, %Errors=0,

Context: 0
X	y1	y4	y6	y9	
x1	8.99	8.99	b	c	
x17	8.99	8.99	b	c	
x23	8.99	8.99	b	c	
x28	8.99	8.99	b	c	
x49	8.99	8.99	b	c	
x50	8.99	8.99	b	c	
x51	8.99	8.99	b	c	
x52	8.99	8.99	b	c	
x55	8.99	8.99	b	c	
x60	8.99	8.99	b	c	
x63	8.99	8.99	b	c	
x70		8.99	b	c	
x72	8.99	8.99	b	c	
x79	8.99	8.99	b	c	
x95	8.99	8.99	b	c	
x98	8.99	8.99	b	c	
x130	8.99	8.99	b	c	
x132	8.99	8.99	b	c	
x134	8.99	8.99	b	c	
x137	8.99	8.99	b	c	
x145	8.99	8.99	b	c	
x148	8.99	8.99	b	c	
x151	8.99	8.99	b	c	
x157	8.99	8.99	b	c	
x158	8.99	8.99	b	c	
x159	8.99	8.99	b	c	
x163	8.99	8.99	b	c	
x166	8.99	8.99	b	c	
x171	8.99	8.99	b	c	
x172	8.99	8.99	b	c	
x177	8.99	8.99	b	c	
x184	8.99	8.99	b	c	
x186	8.99	8.99	b	c	
x188	8.99	8.99	b	c	
x192	8.99	8.99		c	
x194	8.99	8.99	b	c	
x197	8.99	8.99	b	c	
x206	8.99	8.99	b	c	
x213	8.99		b	c	
x215	9.27	8.99	b	c	
x218	8.99	9.53	b	c	
x226	8.99	8.99		c	
x236	8.99	8.99	b	c	
x243	8.99	8.99	b	c	
x244	8.99	8.99	b	c	
x247	8.99	8.99	b	c	
x251	8.99	8.99	b	c	
x253	8.99	8.99	b	c	
x256	8.99	8.99	b	c	
x257	8.99	8.92	b	c	
x274	8.99	8.99	b	c	
x280	8.99	8.99	b	c	
x282	8.99	8.99	b	c	
x283	8.99	8.99	b	c	
x292	8.99	8.99	b	c	
x299	8.99	8.99	b	c	
x306	8.99	8.99	b	c	
x315	8.99	8.99	b	c	
x319	8.99	8.32	b	c	
x321	8.99	8.99	b	c	
x333	8.99	8.99	b	c	
x334	8.99	8.99	b	c	
x340	8.99	8.99	b	c	
x341	8.99	8.99	b	c	
x354	8.99	8.99	b	c	
x355	8.99	8.99	b	c	
x356	8.99	8.99	b	c	
x372	8.99	8.99	b	c	
x376	8.99	8.44	b	c	
x382	8.99	8.99	b	c	
x389	8.99	8.99	b	c	
x391	8.84	8.99	b	c	
x409	8.99	8.99	b	c	
x417	8.99	8.99	b	c	
x419	8.99	8.99	b	c	
x420	8.99	8.99	b	c	
x422	8.99	8.99	b	c	
x456	8.99	8.99	b	c	
x459	8.99	8.99	b	c	
x460	8.99	8.99	b	c	
x467	8.99	8.99	b	c	
x492	8.99	8.99	b	c	
x506	8.99	8.99	b		
x507	8.99	8.99	b	c	
x508	8.99	8.99	b	c	
x509	8.99	8.99	b	c	
x520	8.99	8.99	b	c	
x530	8.99	8.99	b	c	
x536	8.99	8.99	b	c	
x537	8.99	8.99	b	c	
x539	8.99	8.99	b	c	
x541	8.99	8.99	b	c	
x568	8.99	8.99	b	c	
x579	8.99	8.99	b	c	
x592	8.99	8.99	b	c	
x595	8.99	8.99	b	c	
x598	8.99	8.99	b	c	
x604	8.99	8.99	b	c	
x614	8.99	8.99	b	c	
x617	8.99	9.32	b	c	
x623	8.99	8.99	b	c	
x628	8.99	8.99	b	c	
x629	8.99	8.99	b	c	
x634	8.99	8.99	b	c	
x657	8.99	8.99	b	c	
x658	8.99	8.99	b	c	
x662	8.99	8.99	b	c	
x663	8.99	8.99	b	c	
x679	8.99	8.99	b	c	
x680	8.99	8.99	b	c	
x686	8.99	8.99	b	c	
x689	8.99	9.29	b	c	
x693	8.99	8.99	b	c	
x702	8.99	8.99	b	c	
x704	8.99	8.77	b	c	
x714	8.99	8.99	b	c	
x720	8.99	8.99	b	c	
x722	8.99	8.99	b	c	
x723	8.99	8.99	b	c	
x727	9.48	8.99	b	c	
x732	8.99	8.99	b	c	
x735	8.99	8.99	b	c	
x736	8.99	8.99	b	c	
x737	8.99	8.99	b	c	
x740	8.99	8.99	b	c	
x750	8.99	8.99	b	c	
x763	8.99	8.99	b	c	
x765	9.35	8.99	b	c	
x767	8.99	8.99	b	c	
x776	8.99	8.99	b	c	
x780	8.99	8.99	b	c	
x782	8.99	8.99	b	c	
x783	8.99		b	c	
x802	8.99	8.99	b	c	
x810	8.99	8.99	b	c	
x814	8.47	8.99	b	c	
x816	8.99	8.99	b	c	
x817	8.99	8.99	b	c	
x819			b	c	
x844	8.99	8.99	b	c	
x852	8.99	8.99	b	c	
x853	8.99	8.99	b	c	
x855	8.99	8.99	b	c	
x881	8.99	8.99	b	c	
x882	8.99	8.99	b	c	
x885	8.44	9.81	b		
x887	8.99	8.99	b	c	
x892	8.99	8.99	b	c	
x898	8.99	8.99	b	c	
x902	9.99	8.99	b	c	
x905	8.99	8.99	b	c	
x919	8.99	8.99	b	c	
x920	8.99	8.99	b	c	
x921	8.99	8.99	b	c	
x930	8.99	8.99	b	c	
x932	8.99	8.99	b	c	
x934	8.99	8.99	b	c	
x939	8.99	8.99	b	c	
x940	8.99	8.99	b	c	
x944	8.99	8.99		c	
x948	8.99	8.99	b	c	
x949	8.99	8.99	b	c	
x964	8.99	8.99	b	c	
x973	8.99	8.99	b	c	
x975	8.99	8.99	b	c	
x978	8.99	8.99	b	c	
x981	8.99	8.99	b	c	
x998	8.99	8.99	b	c	

Context: 1
X	y1	y4	y6	y9	
x1	3.69	3.69	b	c	
x17	3.69	3.69	b	c	
x23	3.69	3.69	b	c	
x28	3.69	3.69	b	c	
x49	3.69	3.69	b	c	
x50	3.69	3.69	b	c	
x51	3.69	3.69	b	c	
x52	3.69	3.69	b	c	
x55	3.69	3.69	b	c	
x60	3.69	3.69	b	c	
x63	3.69	3.69	b	c	
x70	3.69	3.69	b	c	
x72	3.69	3.69	b	c	
x79	3.69	3.69	b	c	
x95	3.69	3.69	b	c	
x98		3.69	b	c	
x130	3.69	3.69	b	c	
x132	3.69	3.69	b	c	
x134	3.69	3.69	b	c	
x137	3.69	3.69	b		
x145	3.69	3.69	b	c	
x148		3.69	b	c	
x151	3.69	3.69	b	c	
x157	3.69	3.69	b	c	
x158	3.69	3.69	b	c	
x159	3.69	3.69	b	c	
x163	3.69	3.69	b	c	
x166	3.69	3.69	b	c	
x171	3.69	3.69	b	c	
x172	3.69	3.69	b	c	
x177	3.69	3.69	b	c	
x184	3.69	3.69	b	c	
x186	3.69	3.69	b	c	
x188	3.69	3.69	b	c	
x192	3.99	3.69	b		
x194	3.69	3.69	b	c	
x197	3.69	3.69	b	c	
x206	3.69	3.69	b	c	
x213	3.69	3.69	b	c	
x215	3.69	3.69	b	c	
x218	3.69	3.69	b	c	
x226	3.69	3.69	b	c	
x236	3.69	3.69	b	c	
x243	3.69	3.69	b	c	
x244	3.69	3.69	b	c	
x247	3.69	3.69	b	c	
x251	3.69	3.69	b	c	
x253	2.88	3.69	b	c	
x256	3.69	3.69	b	c	
x257	3.69	3.69	b	c	
x274		3.69	b	c	
x280	3.69	3.69	b	c	
x282	3.69	3.69	b	c	
x283	3.69	3.69	b	c	
x292	3.69	3.69	b	c	
x299	3.69	3.69	b	c	
x306	3.69	3.69	b	c	
x315	3.69	4.08	b	c	
x319	3.69	3.69	b	c	
x321	3.69	3.69	b	c	
x333	3.69	3.69	b	c	
x334	3.69	3.69	b	c	
x340	3.69	3.69	b	c	
x341	3.69	3.69	b	c	
x354	4.47	3.69	b	c	
x355	3.69	3.69	b	c	
x356	3.69	3.69	b	c	
x372	3.69	3.69	b	c	
x376	3.69	3.69	b	c	
x382	3.69	3.69	b	c	
x389	3.69	3.69	b	c	
x391	3.69	3.69	b	c	
x409	3.69	3.69	b	c	
x417	3.69	3.69	b	c	
x419	3.69	3.06	b	c	
x420	3.69	3.69	b	c	
x422	3.69	3.69	b	c	
x456	3.69	3.69	b	c	
x459	3.69	3.69	b	c	
x460	3.55	3.69	b	c	
x467	3.69	3.69	b	c	
x492	3.69	3.69	b	c	
x506	3.69	3.69	b	c	
x507	3.69	3.69	b	c	
x508	3.69	3.69	b	c	
x509	3.69	3.69	b	c	
x520	3.69	3.69	b	c	
x530	3.69	3.69	b	c	
x536	3.69	3.69	b	c	
x537	3.69	3.69	b	c	
x539	3.69	3.69	b	c	
x541	3.69	3.69		c	
x568	3.69	3.69	b	c	
x579	3.19	3.69	b	c	
x592	3.69	3.69	b	c	
x595	3.69	3.69	b	c	
x598	3.69	3.69	b	c	
x604	3.69	3.69	b	c	
x614	3.69	3.69	b	c	
x617	3.69	3.69	b	c	
x623	3.69	4.05	b	c	
x628	3.69	3.69	b	c	
x629	3.69	3.69	b	c	
x634	3.69	3.69	b	c	
x657	3.69	3.69	b	c	
x658	3.69	3.69	b	c	
x662	3.69	3.69	b	c	
x663	3.95	3.69	b	c	
x679	3.69	3.69	b	c	
x680	4.63	3.69	b	c	
x686	3.69	3.69	b	c	
x689	3.69	3.69	b	c	
x693	3.69	3.69	b	c	
x702	3.69	3.69	b	c	
x704	3.69	3.69	b	c	
x714	3.69	3.69	b	c	
x720	3.69	3.81	b	c	
x722	3.69	3.69	b	c	
x723	3.69	3.69	b	c	
x727	3.69	3.69	b	c	
x732	3.69	3.69	b	c	
x735	3.69	3.69	b		
x736	3.69	3.69	b	c	
x737	3.69	3.69	b	c	
x740	3.69	3.69	b	c	
x750	3.69	3.69	b	c	
x763	3.69	3.69	b	c	
x765	3.69	3.69	b	c	
x767	3.69	3.69	b	c	
x776	3.69	4.32	b	c	
x780	3.69	3.69	b	c	
x782	3.69	3.69	b	c	
x783	3.69	3.69	b	c	
x802	3.69	4.24	b	c	
x810	3.69	3.69	b	c	
x814	3.69	3.69	b	c	
x816	3.69	3.69	b	c	
x817	3.69	3.69	b	c	
x819	3.69	3.69	b	c	
x844	3.69	3.69	b	c	
x852	3.69	3.69	b	c	
x853	3.69	3.69	b	c	
x855	3.69	3.69	b	c	
x881	3.69	3.69	b	c	
x882	3.69	3.69	b	c	
x885	3.69	3.69	b	c	
x887	3.69	3.69	b	c	
x892	3.13		b	c	
x898	3.69	3.69	b	c	
x902	3.69	3.69	b	c	
x905	3.69	3.69	b	c	
x919	3.98	3.69	b	c	
x920	3.69	3.69	b	c	
x921	3.92	3.69	b	c	
x930	3.69	3.69	b	c	
x932	3.97	3.69	b	c	
x934	3.69	3.69	b	c	
x939	3.69	3.69	b	c	
x940	3.69	3.69	b	c	
x944	3.69	3.69	b	c	
x948	3.69	3.69	b	c	
x949	3.69	3.69	b	c	
x964	3.69	3.69	b	c	
x973	3.69	3.69	b	c	
x975	3.69	3.69	b	c	
x978	3.69	3.69	b	c	
x981	3.69	3.69		c	
x998	3.69	3.69	b	c	

Tricluster #5
(182, 6, 2), X=[5,7,9,15,27,32,33,39,43,44,47,48,56,58,59,65,66,69,76,84,85,102,103,106,115,129,140,141,142,152,164,165,167,168,176,178,180,195,201,203,204,205,222,227,228,238,240,246,255,261,262,285,291,298,301,303,307,308,309,310,314,322,326,329,338,345,352,358,360,362,370,383,395,396,400,404,405,406,407,426,429,440,446,448,451,453,457,465,466,469,470,480,500,503,505,519,523,540,544,545,546,553,554,555,562,564,565,571,577,594,601,606,609,611,631,632,637,638,643,652,653,654,656,659,660,666,673,676,682,687,709,712,716,724,726,734,738,745,746,747,757,759,775,779,793,800,805,812,813,815,820,823,826,841,846,851,854,856,866,872,874,879,880,883,888,908,918,923,931,933,935,943,947,957,962,963,965,967,969,980,982,997], Numeric Columns=[1,2,3], Symbolic Columns=[5,6,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=4.86,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=4.49, %Noise=4.03, %Errors=0,

Context: 0
X	y1	y2	y3	y5	y6	y9	
x5	1.85	1.85	1.85	b	c	c	
x7	1.85	1.85	1.85	b	c	c	
x9	1.85	1.85	1.85	b	c	c	
x15		1.85	1.85	b	c	c	
x27			1.85	b	c	c	
x32	1.85	1.85	1.85	b	c	c	
x33	1.85	1.85	1.85	b	c	c	
x39	1.85	1.85	1.85	b	c	c	
x43	1.85	1.85	1.85	b	c	c	
x44	1.85	1.85	1.85	b	c	c	
x47	1.85	1.85	1.85	b	c	c	
x48	1.85		0.95	b	c	c	
x56	1.85	1.85	1.85	b	c	c	
x58	1.85	1.85	1.85	b	c	c	
x59	1.85	1.85	1.85		c	c	
x65	1.85	1.85	1.85	b	c	c	
x66	1.85	1.85	1.85	b	c	c	
x69	1.85	1.85	1.85	b	c	c	
x76	1.85	1.85	1.85	b	c	c	
x84	1.85	1.85	1.85	b	c	c	
x85	1.85	1.85	1.85	b	c	c	
x102	1.85	1.85	1.85	b	c	c	
x103	1.85	1.85	1.85	b	c	c	
x106	1.85	1.85	1.85	b	c	c	
x115	1.85	1.85	1.85	b	c	c	
x129	1.85	1.85	1.85	b	c	c	
x140	1.85	1.85	1.85	b	c	c	
x141	1.85	1.85	1.85	b	c		
x142	1.85	1.85	1.85	b	c	c	
x152	1.85	1.85	1.85	b	c	c	
x164	1.85	1.85	1.85	b	c	c	
x165	1.85	1.85	1.85	b	c	c	
x167	1.85	1.85	1.85	b	c	c	
x168	1.85	1.85	1.85	b	c	c	
x176	1.85	1.85	2.82	b	c	c	
x178		1.85	1.85	b	c	c	
x180	1.85	1.85	1.85	b	c	c	
x195	1.85	1.85	1.85	b	c	c	
x201	1.85	1.85	1.85	b	c	c	
x203	1.85	1.85	1.85	b	c	c	
x204	1.85	1.85	1.85	b	c	c	
x205	1.85	1.85	1.85	b	c	c	
x222	1.85	1.85	1.85	b	c	c	
x227	1.85	1.85	1.85	b	c	c	
x228	1.85	1.85	1.85	b	c	c	
x238	1.85	1.85	1.85	b	c	c	
x240	1.85	1.85	1.85	b	c	c	
x246	1.85	1.85	1.85	b	c		
x255	1.85		1.85	b	c	c	
x261	1.85	1.85	1.85	b	c	c	
x262	1.85	1.85	1.85	b	c	c	
x285	1.85	1.85	1.85	b	c	c	
x291	1.85	1.85	1.85	b	c	c	
x298	1.85	1.85	1.85	b	c	c	
x301		1.85	1.85	b	c	c	
x303	1.85	1.85	1.85	b	c	c	
x307	1.85	1.85	1.85	b	c	c	
x308	1.85	1.85	1.85	b	c	c	
x309	1.85	1.85	1.85	b	c	c	
x310	1.85	1.85	1.85	b	c	c	
x314	1.85	1.85	1.85	b	c	c	
x322	1.85	1.85	1.85	b	c	c	
x326	1.85	1.85	1.85	b	c	c	
x329	1.85	1.85	1.85	b	c	c	
x338	1.85	1.85	1.85		c	c	
x345	1.85	1.85	1.85	b	c	c	
x352	1.85		1.85	b	c	c	
x358	1.85	1.85	1.85	b	c	c	
x360	1.85	1.85	1.85	b	c	c	
x362	1.85	1.85	1.85	b	c	c	
x370	1.85	1.85	1.85	b	c	c	
x383	1.85	1.85	1.85	b	c		
x395	1.85	1.85	1.85	b	c	c	
x396	1.85		1.85	b	c	c	
x400	1.85	1.85	1.85	b	c	c	
x404	1.85	1.85	1.85	b	c	c	
x405	1.85	1.85	1.85	b	c	c	
x406	1.85	1.85	1.85	b	c	c	
x407	1.85		1.85	b	c	c	
x426	1.85	1.85	1.85	b	c	c	
x429	1.85	1.85	1.85	b	c	c	
x440	1.85	1.85	1.85	b	c	c	
x446		1.85	1.85	b	c	c	
x448	1.85	1.85	1.85	b	c	c	
x451	1.85	1.85	1.85	b	c	c	
x453	1.85	1.85	1.85	b	c	c	
x457	1.85	1.85	1.85	b	c	c	
x465	1.85	1.85	1.85	b	c	c	
x466	1.85	1.85	1.85	b	c	c	
x469	1.85	1.85	1.85	b	c	c	
x470	1.85	1.85	1.85	b	c	c	
x480	1.85	1.85	1.85	b	c	c	
x500	1.85	1.85	1.85	b	c	c	
x503	1.85	1.85	1.85	b	c	c	
x505	1.85	1.85	1.85	b	c	c	
x519		1.85	1.85		c	c	
x523	1.85	1.85	1.85	b	c	c	
x540		1.85	1.85	b	c	c	
x544	1.85	1.85	1.85	b	c	c	
x545	1.85	1.85	1.85	b	c	c	
x546	1.85	1.85	1.85	b	c	c	
x553	1.85	1.85	1.85	b	c	c	
x554	1.85	1.85	1.85		c	c	
x555	1.85	1.85	1.85	b	c	c	
x562	1.85	1.85	1.85	b	c	c	
x564	1.85	1.85	1.85	b	c	c	
x565	1.85	1.85	1.85	b	c	c	
x571	1.85	1.85	1.85	b	c	c	
x577	1.85	1.85	1.85	b	c	c	
x594	1.85	1.85	1.85	b	c	c	
x601	1.85	1.85	1.85	b	c	c	
x606		1.85	1.85	b	c	c	
x609	1.85	1.85	1.85	b	c	c	
x611	1.85	1.2	1.85	b	c	c	
x631	1.85	1.85	1.85	b	c	c	
x632	1.85	1.85	1.85	b	c	c	
x637	1.85	1.85	1.85	b	c	c	
x638	1.85	1.85	1.85	b	c	c	
x643	1.85	1.85	1.85	b	c	c	
x652	1.85	1.85	1.85	b	c	c	
x653	1.85	1.85	1.85	b	c	c	
x654	1.85	1.85	1.85	b	c	c	
x656	1.85	1.85	1.85	b	c	c	
x659	1.85	1.85	1.85	b	c	c	
x660	1.85	1.85		b	c	c	
x666	1.85	1.85	1.85	b	c	c	
x673	1.85	1.85	1.85	b	c	c	
x676	1.85	1.85	1.85	b	c	c	
x682	1.85	1.85	1.85	b	c	c	
x687	1.85	1.85	1.85	b	c	c	
x709	1.85	1.85	1.85	b	c	c	
x712	1.85	1.85	1.85	b	c	c	
x716	1.85	1.85	1.85	b	c	c	
x724	1.85	1.85	1.85	b	c	c	
x726	1.85	1.85	1.85	b	c	c	
x734	1.85	1.85	1.85	b	c	c	
x738	1.85	1.85	1.85	b	c	c	
x745	1.85	1.83	1.85	b	c	c	
x746	1.85	1.85	1.85	b	c	c	
x747	1.85	1.85	1.85	b	c	c	
x757	1.85	1.85	1.85	b	c	c	
x759	1.85	1.85	1.85	b		c	
x775	1.85	1.85	2.31	b	c	c	
x779	1.85	1.85	1.85	b	c	c	
x793	1.85	1.85	1.85	b	c	c	
x800	1.85	1.85		b	c	c	
x805	1.85	1.85	1.85	b	c	c	
x812	1.85	1.85	1.85	b	c	c	
x813	1.85	1.85	1.85	b	c	c	
x815	1.85	1.85	1.85	b	c	c	
x820	1.85	1.85	1.85	b	c	c	
x823	1.85	1.85	1.85	b	c	c	
x826	1.85	1.85	1.85	b	c	c	
x841	1.85	1.85	1.85	b	c	c	
x846	1.85	1.85	1.85	b	c	c	
x851	1.85	1.85	1.85	b	c		
x854	1.85	1.85	1.85		c	c	
x856	1.85	1.85	1.85	b	c		
x866	1.85	1.85	1.85	b	c	c	
x872	1.85	1.85	1.85	b	c	c	
x874	1.85	1.85	1.85	b	c	c	
x879	1.85	1.85		b	c	c	
x880	1.85		1.85	b	c	c	
x883	1.85	1.85	1.85	b	c	c	
x888	1.85	1.85	2.43	b	c	c	
x908	1.85	1.85		b	c	c	
x918	1.85	1.85	1.85	b	c	c	
x923	1.85	1.85	1.85	b	c	c	
x931	1.85	1.85	1.85	b	c	c	
x933	1.85	1.85	1.85	b	c	c	
x935	1.85	1.85	1.85	b	c	c	
x943	1.85	1.85	1.85	b	c	c	
x947	2.18	1.85	1.85	b	c	c	
x957	1.85	1.85	1.85	b	c	c	
x962	1.85	1.85	1.85	b	c	c	
x963	1.85	1.85	1.85	b	c	c	
x965	1.85	1.85	1.85	b	c	c	
x967	1.85	1.85	1.85	b	c	c	
x969	1.85	1.85	1.85	b	c	c	
x980	1.85	1.85	1.85	b	c	c	
x982	1.85	1.85	1.85	b	c	c	
x997	1.85	1.85	1.85	b	c	c	

Context: 1
X	y1	y2	y3	y5	y6	y9	
x5	8.42	8.87	8.87	b	c	c	
x7	8.87	8.87	8.87	b	c	c	
x9	8.87	8.87	8.87	b	c	c	
x15	8.87	8.87	8.87	b	c	c	
x27	8.87	8.87	8.87	b	c	c	
x32	8.87	8.87	8.87	b	c	c	
x33	8.87	8.87	8.87	b	c	c	
x39	8.87	8.87	8.87	b	c	c	
x43	8.87		8.87	b	c	c	
