X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	2.41	7.16	6.08	7.54	4.5	f	d	f	c	b	a	c	a	1.4	1.01	4.84	5.88	5.11	f	f	f	c	a	a	a	b	0.15	5.29	6.29	1.56	8.43	e		f		b	c	b		1.71	2.46	7.65	2.38	0.96	d	e	d	b	b	a	a	c
x97	3.96	5.76	2.34	7.06	8.68	d	e	d	c	c	c	c	c	7.69	4.98	6.46	0.38	9.77	f	f	e	c	c	a	a	a	7.81	1.64	8.24	9.57	7.36	e	f	d	c	b	b	b	a	3.83	8.88	3.34	9.6	5.49	d		f	a	b		c	a
x98	5.49	0.81	7.42	3.94			f	f	b	a	b	a	b	6.08	0.09	2.6	3.7	3.82	f	d	d	a	a	c	c	b	0.47	7.58	8.79	6.31	1.13	d	d	d	c		b	b	c	3.2	9.14	3.44	9.07	5.09	f	f	f	b	c	c	b	
x99	3.79	0.68	0.33	2.57	5.24	d	e	f	a	b	b	a	c	4.75	9.18		5.49	3.76	e	e		c	a	c	b	c	6.16	0.48	3.74	3.52	5.37	e	f	f	b	c	b	b	b	6.14	7.32	3.7	0.16	4.66	d	e	e	c	c	a	b	c
x100	8.16	7.82	1.61	0.86	8.5	d	f		c	a	a	b	b	7.38	0.01	5.16	1.4		f	f	f		a	c	b	b	7.01	0.77	4.33	9.17	9.12	d		f	c	b		c	a	7.87	5.85	8.88	5.58	0.66	d	f	d	c	a	a	c	a
x101	3.62	8.33	4.33	9.36	9.97	f	d		b	a	c	c	c	1.54	2.55	2.48	4.35	2.35	d	d	e	a	c	a	a	b	9.72	2.05	5.97	6.48	5.2	f	f	e	b	b	a	b	b	1.67	5.61	9.79	5.47	9.51	e	f	f	c	c	c	a	a
x102	9.94	7.01		1.61	9.13	d	d	e	b	b	b	a	a	2.16	8.7	9.47	7.59	4.8	f	e	e	a	c	a	a	b	0.12	2.03	7.7	6.11	8.86	f	f	f	b	a	a		a	3.01		6.66	8.38	0.72	f	f	d		c	b	c	c
x103	7.04	6.84	3.11	4.21	3.91	f	f	f	b	c	a	c	c	7.63	2.08	7.75	1.54	6.16	d	e	f	c	a	c	c	a	3.37	0.78		4.3	4.8	f	d	f	c	c	b	b	b	0	1.09	8.14		5.42	d	d	d	a		b	c	a
x104	9.82	8.52	7.93	9.93	7.38	e	f	f	c	a		a	b	7.8	1.78	5.17	3.56	0.84	e	f	f	c	c	c	c	b	5.8	9.26	7.83	0.5	0.82	d	f	d	b	b	c	c	a	9.19	0	7.94	0.09	0.6	d	f	d	b	c	a	a	b
x105	1.6	4.9	0.03	3.43	8.42	f	f	e	a	b	c	b	c	2.79	4.88	1.64	5.37	2.31	e	f	d	c	c	c	b	a	0.13	7.51	8.34	1.68		e	f		b	c	c	a	a	4.25	8.91	6.14	0.52	0.53	e	d	f	b	c	b	b	c
x106	7.64	0.97	5.06	8.11	8.22	f	f	f		a	c	b	b	6.28	8.32	2.56	5.65	9.36	d	f	e	b	b	c	b	a	6.24	0.6	9.82	6.38	8.92	f	f	f			c	c	a	0.56	4.02	9.11	9.92	5.89	d	f	e	b	c		b	
x107	4.27	7.52	4.84	0.95	9.84	d	f	f	a	c		a		3.16	3.54	8.18	9.17	3.66	f	f	d	b	b	c	c	a	5.8	9.69	6.99	5.1	1.02		e	d	b	c	b	c	b	6.61	8.13	2.35	8.84	0.92	e	f	d	a	c	a	a	b
x108	5.39		5.68		1.57	f	f	f	c	c	c	a	c	5.88	7.42	6.47	1.26	6.14	e	d	d	c	a	c	a	c	5.6	4.47	0.81	8.83	9.13	d	e	e	a	b	c	c	b	5.41	5.5	7.37	9.23		d	e	e	b	a	c	c	c
x109		9.21	3.36	3.34	5.14	f	d	e	a	b	a	a	b		0.26	5.07	1.1	8.1	f	f	f	a	a	a	a	c	1.75	7.35	7.99	7.96	4.95	f		d	b	a	b	a	b	1.26	0.53	2.89	7.13	6.35	f	d	f	c	b	c	a	b
x110	2.63	8.88	1.55	8.09	8.28	e	d	f	c	c	a	a	b	3.02	7.98	8.21	7.61	0.07	e	f	f	c	c	c	a		3.16	4.59	5.12	3.03	1.53	f	d	f	b	c	c	a	a	7	0.35	6.75	8.61	6.11	d	f	f	b		c	b	c
x111	2.94	8.79	1.37	4.2	3.45		f	d	c	a	b	b	b	1.67	6.77	8.49	0.64	3.73	f	f	f	b	b	a	b	b	9.08	7.41	2.45	7.01		d	d	f	c	b	b	a	b	4.05	8.43	1.21	3.17	4.76	f	d	f	a	c	b	c	a
x112	6.73	8.86	9.7	9.73	9.54	f	f	f	a	a	b	b	c	6.47	6.95	6.4	8.57	4.74	e	f	e	c	c	b	b	c	9.45	0.76	6.68	0.69	4.14	e	d	f	a		c		a	8.9	2.08	7.07	9.02	6.84	f	f	d	c	b	a	a	b
x113	6.75	7.25	9.25	7.72	7.02	f	f	d	a	c	c	b	b	5.07	5.3	1.55	4.83	3.42	f	d	f	a	a		c	a	5.18	8.22	2.71	2.25	7.41	e	d	d	b	b	b	a	b	9.73	5.01	2.18	0.54	5.92	f	f	f	c	a	a	a	c
x114		5.02	4.13	4.98	8.73	d	e	d	c	b	b		c	4.21	1.9	1.34	3.54	6.68	d	d	d	b	c	c	a	a	7.02	8.83	6.84	3.71		e	f	d	c	a	c	c	a	8.28	7.39	9.26	6.28	1.97	d	d	d	b	a	c	c	c
x115	4.11	9.06	5.02	6.2	7.04	d	e	f	b	b	a	b	b	2.31	3.43	7.59	4.35	2.32	f	e	e	a	c	b	a	a	1.08	4.97	1.7	6.18	8.67	f	f	e	a	a	c	a	a	5.83	5.44	5.79		9.66	e	f	f	a	b	b	c	c
x116	1.84	7.88	1.94		1.3	d	d	f	c	a	b	a	a	2.8	8.67	4.55	7.78	7.25	d	e	f	c	a	c	b	a	7.41	3.17	1.92	9.38	1.13	f	d	e	a	b	a	a	a	6.31	4.09	8.63	1.04	4.45	e	e	f	c	a	a	c	c
x117		6.59	2.93	5.29	6.05	f	d	f	a	b	b	b	c	1.97	4.49	2.01	0.88	2.09	d	f	f	a	c	a	c	a	9.35	1.23	5.04	4.17	6.87	f	d	d	a	a	c	b	a	7.05	8.25	0.69	3.54		f	f	f	a	a	a	c	a
x118	2.13	9.21	9.15	4.46	8.31	e	f	d	c	a	c	b	a	1.88	6.66	1.17	7.4	0.91	f	f	e	b	a	c	b	a	2.55	0.43	3.81	7.42	3.07	f	d	d	b	c	c	b	a	4.02	2.73	9	9.9	4.2	d	d	e	b	b	b	c	c
x119	5.36	8.48	4	4.14	7.22	e	e	f	c	b	c	c	c	0.78	3.3	4.05	9.46	0.1	d	e		b	c	a	b	b	4.08	1.65	5.08	6.97	1.39	f	f	f	a	b	a	a	c	1.14		6.46	3.18	1.77	d	d	f	c	b	b	c	c
x120	5.88	7.26	8.36	9.44	7.38	d	f	d	a	a	c	a	b	1.69	0.72	8.65	4.54	4.89	f	d	d	a	a	c	a	c	6.73	0.77	4.2	4.47	0.23	e		e	b	b	c	c	a	4.4		7.37	5.08	1.76	d	f	d	c	b	b	c	c
x121	9.19		8.22	4.36	9.89	f	d	f	a	b	b	a	c	3.64	3.83	9.38	8.37	5.35	e	d	e	b	a	a	b	b	9.99	2.04	2.64	3.04	7.39	f	f	f	c	a	b	a	a	4.69	1.88	9.36	0	9.55	d	f	f	a	c	a	b	a
x122	4.13	9.6	6.3	7.38	6.77	f	d	f	c	b	a	b	c	4.43	4.84	2.14	6.33	4.29	f	d	f	b	b	a	c	b	5.45	4.2	7.9	0.84	0.07	f	d	d	b	c	b	b	a	10	3.35	8.78	2.14		e	e	e	c	c	b	a	c
x123	4.25	3.96	8.73	4.31	2.12	f	e	e	c	b	b	b	a	5.37	2.27		7.86	0.77	f	d	d	a	b	b	a	a		7.47	0.84	8.73	0.37	d	d	e	a	a	c	b	a	4.37	1.53	3.35	4.46	9.77	f	d	d	c	b	c	b	a
x124	6.86		5.97	9.77		e	e	f	a	c	a	c	c		7.78	4.47	9.45	9.11	d	d	d	a	b		c	a	5.44	9.93	9.09	0.54	0.28	d	e	f	b	a	c	a	b	3.04		9.88	2.85	5.89	f	d	f	c	b	a	a	c
x125	3.87		0.2	3.73	4.37	f	e	f	a	c	c	c	c	2.88	5.96	2.12	4.94	7.92	e	e	f	a	a	a	b	b	8.53	8.9	4.02	7.32	9.47	d	f	f	b	a	a	c	a	3.54	3.02	4.63	1.58	5.57	e	d	f	b	c	a	a	a
x126	6.47	9.23	2.33	6.48	9.59	e	f	d	c	b	b	c	c		4.18	1.84	2.48	1.52	e	e	d	c		a	b	b	0.57	3.57	7.81	2.35	7.91	f	f	e	a	c	a	a	b	9.97	3.85		2.94	4	f	d	d	b	c	c	a	
x127	5.55	7.54	5.63	7.77	0.64	f	f	e	a	a	b	a	a	0.87	0.36	9.82	5.79	3.15	d	d	e	c	a	b	b	c		5.48	1.87	9.62	5.99	f	f	f	c	c	b	a	c	6.69	5.4	8.83	2.84	7.84	e	f	e	b	a	a	b	b
x128	0.17	2.65	4.64	1.93	8.48	d	f	d	c	b	b		c	5.83	2.34	9.63	1.64	7.12	f	e	f	c	a	a	a	b	2.58	5.54	6.46	4.83	3.73	f	e	f	a	c	c	b	c	6.75	6.77	6.84	0.26	5.93	f	f	e	c	b	b	c	a
x129	4.3	9.11	2.11	6.7	5.02	e	d	d	a	a	b	c	b	2.79	4.6	1.93	1.94	2.07	d	e		a	a	c	b	a	2.96	2.44	3.54	7.07	3.52	f	f	d	a	a		a	b	5.25	2.92	3.84	4.71	9.71	f	e	f	c	b	b	a	
x130	8.47	6.76	8.53	1.38	0.16	f	d	e	b	a	b	b	a	2.37	6.55	2.39	2	8.93	d	f	e	b	b	b	b	b	2.11	1.92	9.81	2.58	7.01	f	f	d	c	c	a	c	a	4.17	4.96	5.74	5.36	0	f	f	f	c	a	b	c	a
x131	7.2	5.83	9.57	9.1	6.85	f	d	d	c	b	a	c	b	2.41		4.56	7.65	3.58	f	d	d	c	c	a	c	a	6.93	0.68		1.45	9.45	e	d	f	b	b	a	c	a	2.26	5.93	4.46	1.21	4.98	e	f	f	a	c	a	a	b
x132	5.63	0.17	4.32	4.39	0.41	f	f	e	a	c	c	a	b		3.66	3.93	7.23	1.65	d	f	d	c	a	a	c	b	0.23	8.35	2.21	4.09	4.75	f	f	e	a		b	b	c	7.49	7.65	6.41	3.65	5.2	d	f	f	c	a	c	a	a
x133	0	8.51	3.86	5.06	8.24	f	e	f	c	a		a	c	0.42	0.56	1.65	1.59	0.42		d	f	c	c	b	c	b	3.24	3.9	7.97	6.41	2.02		e	d	b	a	b	c	b	8.3	6.53	4.43	9.81	0.53	e		d	a	c	b	a	c
x134	0.79	3.07	6.68	9.84	9.38	e	e	e	c	a	b	c	a	0.06	8.79	8.75	2.57	7.86	d	d	d	c	c	b	b	c	5.74	3.6	8.11	4.1	5.7		e	e	b	c	a	b	b	4.69	2.25	3.21	7.25	0.1	d	f	d	c	b	b	b	b
x135	0.54	4.71	3.42	9.34	5.67	e	e	f	a	c	b	a	b	9.21	3.51	0.14	2.5	1.27	f	f	e	b	a	b	c	b	5.01	4.55	6.66	2.62	8.55	f	d	d	b	a	c	b	b	5.17	5.27	9.26	3.69	2.38	e	f	e	c	a	a		a
x136	3	8	3.81	3.46	5.64	e	f	f	a	c	a	c	a	4.59	4.65	3.85	1.14	1.79	e	f	e	c	c	b	a			2.02	5.36	1.6	4.48	f	f	f	c	c	c	b	b	0.76	2.28	0.23	7.88	9.57	f		f	c	b	a	b	a
x137	2.3	4.58	2.73		4.57	f	e	e	b	b	a	a	c	4.04	0.69	4.4	10	4.51	d	e	d	b	b	b	b	a	1.71	9.4	7.19	8.86	8.26			f	c	a	b	c	c	5.4	7.72	3.43	6.25	8.8	d	d	e	c	c	a	b	a
x138	9.45	6.03	7.78	2.01	8.36	e	f	f	a	b	c	c		6.08	4.75	9.34	1.62	4.04	d	f	d	a	b	c	b	a	7.97	3.49	6.88	4.09	5.81	e	f	f	a	c	b	c	c	9.82	5.01	5.96	0.51	4.87	f	f		c	a	c	c	b
x139	8.65	2.18	4.03	3.1	3.32	d	f	d	b	a	b	c	a	8.41	7.61	5.82	7.2	8.24	d	d	f	c	b	a	b	c	4.28	2.18	6.58	9	1.79	f	d	f	c			b	a	0.31	4.87	0.61	6.1	3.17	f	f	f	a	c	c	b	b
x140	1.13	0.18	6.83	6.43	4.61	f		f	c	b	b	a	c	0.23		1.52	3.55	3.02	f	f	e	a	c	a	b	b	0	9.35	5.3	4.64	8.06	d	f	f	b	c	a	a	a	8.53	3.27	4.87	2.27	8.72		f	e	a	c	c	b	a
x141	5.79	2.28	0.78	9.87		d		f	c	c	a	b	b	9.1	5.31	7.4	5.36	4.43	f	f	d	c	a	c	c	a	7.79	6.35	6.65	3.92	0.87	e	d	d	c	c	c	b	a	0.15	8.41	9.95	9.88		d	f	e	b	b	c	b	a
x142	5.59	5.94	0.61	5.91	4.57	e	f	f	c	a	c	a	c	5.77	4.29	7.91	1.39	7.77	d	f	d	c		a	a	a	7.63	8.32	1.59	9.79	3.62	e	f	e	c	a		c	c	6.34	6.32	9.6	9.29	3.95	f	e	d	b	a	a	a	b
x143	8.58	5.26	2.32	8.39	0.02	d	f	e	a		b	a		3.76	1.17	2.41	3.99	2.29		f	f	b	a	c	a	c	5.07	8.88	5.43	0.61	1.75	e	d	f	a	b	b	c	a	4	1.71	2.74	0.12	8.02	e	d	f	c	c	c	c	a
x144	1.91	0.99	6.29	6.25	8.99	e	f	e	b	a	c	a	c	8.17	0.41	3.06	5.92	2.02	d	f	d	b	c	a	b	b	7.18	4.25	8.16	7.23	8.44	d	f	e	c	c	b	b	b	7.22	0.5	6.55	2.6	2.14	f	f	e	b	a	c	b	b
x145	4.55	3.02	5.74	3.32	7.74		e	e	a	c	b	a	c	4.51	2.88	8.18	9.99	2.04	d	f	e	a	b	a	c	b	3.61	7.66	2.34	3.57	9.53	f	d	d	c	c		a	a	3.14	9.06	3.55	3	6.73	f	d	e	a	c	b	b	b
x146	5.08	8.32	0.63	5.91	8.58	f	d	f	a	b	a	a	c	1.38	4.2		9.7	4.83	e	f	f	b	a	a	a	a	2.31	1.64	8.28	9.59	6.99	d	f	d	c	a	a	c	c	4.48	3.4		8.36	9.95	d	f	f			c	c	c
x147	1.46	2.23	3.26	9.26	2.52	d	f		a	a	b		a	8.78	8.16	7.16	1.65	1.94	f	f	f	c	c	a	a	a	10	9.44	6.72		5.73	f	f		a	b	b	b	b	3.89	9.18	6.83	3.09	4.88	d	f	d	c	b		b	a
x148	8.04	0.67	9.29	4.44	4.45	e	e	e	a		b	b		1.63		5.78	4.03		d		d	b	a	a	a		7.45	5.37	0.66	8.16	10	f	d			b	c	a	a	9.45	6.74	4.28	0.53	3.28	f	e	f	b		c	c	a
x149	6.2	6.53	7.15	7.93	8.01	e	f	f	c	c	b	a	b	3.49	6.26	7.02	4.42	8.45	d	f	d	a	b		a	a	6.76	2.87	1.51	3.05	4.12	f	f	d	c	c	b	b	c	0.11	8.96	5.34	3.9	5.04	f	f	d	b	b	a	a	a
x150	8.12	1.42	6.04	7.46	8.59	f	d	d	c	a	c	a	b	7	8.16	5.01	3.84	0.55	d	d	f	b	a	a	a	b	1.92	9.03	5.12	7.7	4.27	f	f	e	c	c	a	b	b	2.13	3.52	1.18	7.39	7.36	d	f	d	a	b	a	c	
x151	6.43	6.52	9.21	9.62	7.6	f	e	f	b	a	c	b	c	4.32	3.32	2.99	0.26	0.76	d	e	d	b	b	c	b	b	4.1		2.37	2.05		f	e	f	b	a	a	a	b	1.74	9.86	2.7	3.4	9.32	e	d	d	b	b	a	a	b
x152	6.38	1.17	5.35	8.44	7.88	e	f	f	c		c	c	b	7.13	6.18	0.82	2.37	6.51	d	f	f	c	c	a	a	a	5.86	8.87	5.16	8.48		f	f	f	a	b	a	a	c	1.34	0.84	5.28	0.06	7.59	f	f	f		b	c	c	a
x153	2.33	6.45	1.58	6.19	7.94	d	f	e	b		b	a	b	0.74	2.16	5.45	4.2	4.79	e	e	f	b	a	a	b	b	4.2	7.97		5.67	5.24	f	e	f	b	c	b	c	b	7.63	5.4	6.82		6.56	f	e	d	a	a	c	b	a
x154	6.61	2.22	2.66	7.19	7.2	f	e	f	c		a	c	b	2.85	6.14		0.19	3.14	d	d	d	a	a	c	c	a	4.06	6.36	9.68	8	5.84	f	f	f	c	a	c	a	b	0.66	5.75	3.44	8.82	2.75	f	e	f	a	b	a	a	b
x155	3.69	9.11	6.76	6.28	2.93	d	f	d	a	c	b	b	a	1.8	1.16	2.8	5.56	5.52	d	e	d	a	a	a	a	a	3.4	4.07	0.78	3.58	6.78	f	f	f	b		a	b	b	9.53	4.75	4.65	7.89	9.2	f	d		c	c	b	c	a
x156	3.25	9.34	9.3	8.57	8.21	e		d	a	c	c	a	b	7.56	7.59	4.68	1.94	3.19	e	d	e	a	c	c	c	a	1.42	7.99	9.35	1.45	4.35	e	f	e	c	a	c	a	a	9.12	6.49	2.24	5.07	6.09	d	f	f	b	a	a	a	c
x157	7.17	5.57	5.66	8.29	9.4	e	d	f	c	c	b	c	b	6.47	1.22	3.98	1.1	9.34	f	d	f	b	b	a	b	b	4.99	0.51	4.35	3.8	4.41	f	d	f	a	b	a	a	b	9.6	7.67	1.13	4.14	8.98	d	f	f	c	c	a	a	b
x158	4.31	2.01	7.78	8.08	5.49	f	e	e	a	b	b	a	c	1.55	4.11	6.97	0.62	1.09	e	d	f	c	c	b	a	b	8.66	2.89	2.82	8.33	8.56	f	f	f	b	a	c	c	c	0.37	8.16	3.33	1.95	6.06	e	f	f	b	c	a	c	a
x159	4.06	8.54	4.98	7.44	0.01	e	f	f	b	a	b	a	c	2.22	2.34	2.17	2.1	2.83	e	d	f		b	c	c	a	2.57	2.84	5.02	9.97	7.77	d	e	d	c	a	b	b	a	4.65	7.36	9.27	9.69	9.35		f	f	b	a	c	a	c
x160	6.04	2.26	9.67	8.68	3.2	f	d	e	a	b	b	c	c	8.17	9.96	8.05	9.4	6.09	f	d	e	a	b	c		a	9.34		5.02	7.63	6.68	f	d	e	b		b	c	a	5.74	1.16	4.76	0.99	6.19	f	d	d	c	c	c	b	a
x161	7.63	3.37	0.5	4.1	5.72		e	f	b	a	c	b	b	6.91	3.75	0.16	3.05	7.97	f	d	e	c	a	a	b	b	4.68	0.15	7.01	0.46	7.1	f	e	d	b	c	c	a	a	3.07	7.61	5.75	4.85	8.03	d	f	e	b	b	b	c	a
x162	4.85	8.2	3.23	7.99	0.93		d	d	c	b	b	c	c	8.3	3.16	8.89	5.57	9.85	f	d	f	b	b	a	a	c	9.32	2.61	1.03	4.64	2.3	d	d	f	c	a	a	b	b	8.93	1.71	2.05	1.02	8.79	f	e	d	a	a	c	a	a
x163	3.56		1.52	9.88	5.54	f	e		a	b	c	c	c	2.6	3.15	6.1	9.5	2.07	f	f	e	b	c	c	a	a	5.03	0.15	9.81	5.46	1.32	f	d		b	b	b	a	b	4.75	3.82	7.72	3.42	4.88	f	e	e	b	c	c	a	b
x164	8.16	2.65	7.49	3.18	7.77	d	f	d	c	a	b	b	b		4.68	1.44	2.2	3.43	d	e	d	b	c	b	a	a	6.38	6.75	1.11		7.7	e	e		c	c	a	b	c	6.74	5.77	0.48	7.27	8.99	f	e	f	c	c	a	c	c
x165	4	5.65		8.05	5.25	f	f	f	c	c	c	b	a	1.23	5.16		6.81	4.75	e	f	f	b	b		c	b	9.18	5.98	5.29	0.6	4.46	e	f	e	b	a	c	a	b	1.73	0.41	9.92	5.97	9.73	f	d	d	a	a	a	c	b
x166	3.37	5.59	0.26	1.75	1.69	f	f	f		c	b	b	a	6.9	8.01	7.94	7.29	3.9	f	e	d	c	a	c	c	c	5.05	4.39	1.55	8.19	8.25	e		d	a	a	b	b	c	8.1		8.74	1.49	3.53	d	d	d	c	c	a	c	c
x167	3.23	6.58	0.64	1.87	7.96	e	f	d	c	c	b	b		7.26	8.04	5.37	6.03	2.75	e	f	f	c	c	c	a	b	3.46	5.74	4.66	7.31	1.9	e	d	d	a	c	b	b	a	6.67	0	6.3	9.88	7.85	f	f	e	a	c	c	c	c
x168	6.99	6.25	6.13	4.43	6.73	f	d	d	a	a	b	a	b	4.62	6.19	2.57	2.66	5.34	f	f	d	c	a	b	b	a	4.69	5.46	3.88	0.72	3.64	f	f	d	c	a	c	c	c	1.01	5.44	0.81	8.52		f	d	e	b	a	c	b	b
x169	7.99	0.06	9.18	5.87	9.15	e	e	f	a	a		b	b	5.24	0.84	5.66	0.88	9.07	d	d	f	c	c	c	a	b	7.11	0.52	1.63	6.45	4.32	d	f	f	b	c	c	a	a	5.01	1.56	7.36	8.32	9.04	f	f	d	c	a	c		c
x170	0.56	5.83	9.73	1.37	8.33	f	f	f	b		b	a	b	3.83		6.54	0.87	5.99	f	d	f	a	c	a	c	c	4.37	2.09	7.22	1.79		f	e	f	c	a	b		a	9.44	3.08	9.82	1.39	2.36	f	f	f	c	a	c	a	c
x171		9.9	2.88	2.67	0.22	f	f	d		a	c	a	b	2.01	3.61		7.02	4.63	f	d	d	c	b	b	a	a	2.28	0.55	3.99	2.51	9.95	d	f	f	c	b	b	c	a	9.57	1.54	3.12	0.19	2.72	f	e	f		c	a	a	c
x172	5.14	1.96	2.24	9.07		f	e		b	b	c	b	b	3.72	3.66	4.46	6.15	1.47	d	e	e	a	b	a	a	a	1.49	5.06	7.49	1.35	4.53	d	d	f	c	a	b	a	c	6.73	4.54	3.65	9.87		d	e	e	a		a	a	c
x173	9.12	1.06	0.95	1.83	10		f	f	a	a	c	a	a	9.7	7.89	0.86	5.37	9.4	f	e	f	c	a	b	c	a	1.79	4.32	0.08	0.77	1.53		f	f	c	b	a	c	c	0.4	0.53	9.97		8.31	d	f	d	a	c	a	c	a
x174	8.96	4.44	2.16		3.3	f	d	d	a		a	b	c	9.44	4.51	6.94	8.74		e	d	d	a	b	a	b	c	0.53	6.15	6.79	8.59	4.08	d	d	e	b	a		a	a	6.03	5	4.05	9.12	4.7	e	f	f	b	c	c	b	b
x175	8.91	5.64	4.23	9.93	5.72	d	f	f	b	b	b	a	b	8.04	8.21	7.13	3.17	8.34	f	f	f	b	a	b	c	a	6.94	4.26	8.61	4.63	3.17		d	e	a	a	c	c	a	5.57	0.32	3.11	7.65	1.77	f	d	f	c	a	c	b	c
x176		1.86	9.83	6.56	9.93	f	f	e	c	c	a	b	a	2.35	9.23	1.73		9	f	f	f	c	b	b	a	a	3.47	7	7.66	2.37	2.19	d	f	d	b	a	b	b	b	3.66	9.13	7.54	9.09	1.91	f	d		c	b	a	c	
x177	3.48	7.22	4.92	6.34	9.69	e	f	f	a	b	a	a	c	2.77	0.03	0.53	1.56	0.85	d	e	d	b	c	b	b	a	6.36	9.06	1.56	3.58	3.22	f	d		b	c	c	c		0.57		5.4	9.39	5.52	e	f	f	b	b	b	b	c
x178	6.79	9.96	4.06	7.6	9.23	f	e	f	b	c	b	b	b	9.87	5.28	7.32	2.41	2.24	f	e	e		b	a	b	a	6.89	6.45	8.97	3.33	8.49	f	f	f	c	c	a	b	a	6.76	2.66	1.09	2.04	3.15	f	d	f	a	b	c	a	b
x179	9.14	8.81	7.38	2.53	3.3	f	f	d	b	b	a	c	a	0.1	5.14	2.12	0.74	2.45	d	d	d	a	a	c	b	a	2.48	4.41	4.28	8.91	8.83	f	d	d	a	c	c	a	b	4.81	7.69	9.84		6.52	e		f	a	b	c	a	a
x180	8.73	0.04	7.22	7.7	9.22	d	d	f	b	c	a	a	a	1.3		4.12	1.16	9.63	e	e	f	c	a	b	c	c	1.62	9.36	7.98	0.32	6.89	f	e	f	c	c	b	b	a	9	9.57	9.82	3.89	7.33	e	d	e	a	b	b	b	a
x181	1.26	0.4	1.8	9.44	4.95	f	d	f		a	c	c	c	0.24	5.98	6.23	6.53	1.79	d	e	f	a	c	c	a	a	1.55	7.28	7.38	3.47	5.33	e	f	e	a	a	c	c	c	0.19	6.6	3.49	3.5	6.99	f	d	f	c	c	c	a	a
x182	7.89	0.7	3.77	6.25	1.14	f	e	d	b		c	a	b	7.98	3.89	2.06	8.73	7.25	f	f	e	a	c	c		b	8.41	6.34	4.77	3.32	4.06	f	f	e	b	a	c	a		1.27	5.63	7.64	8.91	0.89	e	f	f	b	b	a	c	a
x183	8.57	9.45	5.82	9.1	4.13	f	e	d	c	b	b	b	b	2.17	4.43	5.49	0.17	1.37	e	e	d	a	b	b	c	a	3.19		6.35	7.86	9.62	d		d	a	a	a	c		9.88	5.81	4.62	0.52	1.93	e	f	d	c	a	c	c	b
x184	9.17	8.91	4.01	4.77	1.74	d	f	e	a	a	c	c	a	4.45	7.55	3.15	3.66	7.75	e	e	f	a	b	c	a	c	2.9	4.25	3.82	8.08	8.96	f	f	f	c	a	a	b	a	3.44	1.02	0.82	9.58	5.27	d	f	d	a	a	c	c	c
x185	2.51	5.56	9.13	4.59	6.26	f	e	d		a	b	c	c	2.71	1.2	4.33	3.28	3.71	d	d	f	b	b	a	b	c	9.63	3.59	3.77	6.43		f	e	e	a	b	a	c	b	6.66	8.33	5.2	1	2.95	e	f	f	a			c	c
x186	7.86	3.06	9.05	3.23	0.42	f	f	f	b	a	b	b		0.35	0.37	7.11	0.34	2.54	e	d	d	b	b	b	b	a		8.41	1.43	5.5	5.3	d	f	f	a	b	c	b	b	0.55	9.23	5.58	4.03	2.28	d	f	f	a	a		a	a
x187	0.19	8.45	2.58	7.08	2.6	f	f	f	c	a	c	a	a	0.61	5.31	6.13	3.66	7.76	f	f	f	b	a	a	a	c	4.35	1.02	7.37	8.44	0.2	d	f	f	c	a	b	c	b	5.08	8.42	8.3	8.34	8.8	f	d	d	a	b	c	a	b
x188	8.9	4.45	6.88	6.82	7.57	d	f	d	c	b	b	a	b	8.86	4.55	7.64	3.34	5.31	f	d	f	c	b	b	b	a	9.09	9.5	8.44	2.34		f	f	f	b	c	a	b	b	6.18		9.22	2.75	4.21	f	f	d	c	b	b	a	c
x189	7.84	3.25	7.67	8.19	9.88	f	e		a	a	a	b	c	7.37	9.59	9.63	5.74	6.25	f	e	d	a	a	b	c	c	6.45	5.87	7.56	4.55	0.52	f	d	d		c	b	c	a	6.55	5.84	0.64	7.85	3.46	d	d	f	c	a		a	b
x190	3.88	8.57	9.37		7.22	e	d	f	a	a	c	b	c	8.48	8.53	4.4	8.95	3.93	e	d	f	a	b	b	c	b	4.45	4.78	3.98	4.5	4.88	e	d	d	c	b	b	c	a	2.64	2.66	6.67	1.87	9.88	d	d	d	c	c	b	c	a
x191		9.84	0.83	9.04	0.46	d	f	f	c	b	c	a	b	1.52	3.07	6.64	6.01	7.5	d	f	d	c		c	b	b	3.27	7.09	4.34	3.39	2.48	f	f	d	b	a	b	a	b	8.5	8.16		0.95	4.25	e	d	f	b	c	a	a	c
x192	2.77	4.79	4.5	2.83	7	d	f	d	a	b	b	c	b	0.06	3.91	2.89	2.48	9.02	f	f	d	a	a	b	a	b	8.11	0.98	6.21	9.61	2.97	f	f		a	c		b	b	5.04	7.89	4.68	0.39	1.81	d	e	f	b	c	a	b	c
x193	1.73	3.57	1.1	7.77	2.15	d	f		c	a	c	c	b	7.32	1.23	9.48	5.79	9.34	d	d	f	a	c	b	a	b	4.74	2.42	2.52	0.53	2.85	e	d	e	c	c	c	a	c	1.43	3.68		7.71	6.62	e	d	f	c	a	a	a	a
