Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 10.38076923076923%
Missing values on dataset: 4.65%
Noise values on dataset: 9.517307692307693%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (106, 2, 2), X=[2,10,17,21,36,43,60,78,79,84,96,97,103,112,113,120,128,135,136,142,143,149,151,162,178,184,186,187,191,193,202,205,211,216,225,266,267,268,284,299,301,307,316,323,324,367,370,379,389,394,398,406,407,419,430,436,438,450,484,509,517,524,527,531,550,558,571,576,582,590,595,598,608,612,632,638,663,676,685,703,718,738,757,759,768,771,778,792,793,809,824,841,847,872,896,902,903,905,941,946,947,955,962,977,985,988], Y=[1,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=1.18, %Noise=4.48, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y3	
(182, 3, 2), X=[2,6,16,19,27,28,34,46,58,66,68,73,75,83,84,104,106,108,119,121,123,124,127,131,133,134,142,148,151,155,166,169,173,174,177,178,183,186,203,204,207,208,210,227,228,237,243,250,251,258,266,272,277,279,293,301,306,311,319,321,324,337,345,355,356,360,368,371,373,374,379,381,388,394,396,410,413,415,420,426,430,431,432,438,445,447,451,471,477,481,484,496,499,501,502,505,511,519,537,538,540,546,549,558,562,564,565,569,571,580,581,588,590,593,596,604,611,619,630,637,638,639,642,644,645,647,652,660,661,664,666,669,671,675,690,703,704,705,716,720,731,735,739,752,763,764,770,776,782,787,790,791,793,795,796,839,841,857,858,859,881,883,884,896,904,913,918,937,942,949,956,957,961,964,966,968,971,979,981,985,989,999], Y=[5,6,7], Z=[0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=2.66, %Noise=3.02, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y6	y7	
x2	f	f	d	
x6	f	d	e	
x16	f	e	f	
x19	e	f	e	
x27	f	f	e	
x28	f	f	f	
x34	f	f	e	
x46	e	e	e	
x58		e	f	
x66	f	f	e	
x68	f	e	f	
x73	e	e	f	
x75	e	d	f	
x83	f	f	f	
x84	f	f	f	
x104	e	f	f	
x106	f	f	f	
x108	f	f	f	
x119	e	e	f	
x121	f	d	f	
x123	f	e	e	
x124	e	e	f	
x127	f	f	e	
x131	f	d	d	
x133	f	e	f	
x134	e	e	e	
x142	e	f	f	
x148	e	e	e	
x151	f	e	f	
x155	d	f	d	
x166	f	f	f	
x169	e	e	f	
x173		f	f	
x174	f	d	d	
x177	e	f	f	
x178	f	e	f	
x183	f	e	d	
x186	f	f	f	
x203	e	f	f	
x204	e	f	f	
x207	f	e	e	
x208	f	e	e	
x210		f	f	
x227		f		
x228		e	e	
x237	e	f	f	
x243	f	f	f	
x250	f	f	e	
x251	e	f	e	
x258	e	e	f	
x266	d	f	f	
x272	f	f	f	
x277	e	f	e	
x279	e	f	e	
x293	f	f	d	
x301	e	e	f	
x306	d	f	f	
x311	f	f	f	
x319	f	f	e	
x321	e	f	e	
x324	d	f	f	
x337	e	e	f	
x345	f	e	d	
x355	e	f	e	
x356	e	f	f	
x360	d	e	f	
x368	e	e	f	
x371	f	f	f	
x373	f	d	f	
x374	f	e	f	
x379	d	f	f	
x381	f	f	f	
x388	f	f	f	
x394	d	e	f	
x396	f	f	f	
x410	f	f	e	
x413	e	f	e	
x415	e	e	f	
x420	f	f	e	
x426	d	e	e	
x430	f	f	f	
x431	e	f	e	
x432	f	e	f	
x438	d	f	d	
x445	e	e	e	
x447	f	f	f	
x451	e	e	e	
x471	f	f	e	
x477	f	e	f	
x481		e	e	
x484	f	f	e	
x496	e	f	e	
x499	f	e	f	
x501	e	e	f	
x502	f	d	f	
x505	f	f	f	
x511	e	d	e	
x519	d	f	f	
x537	e	e	d	
x538	f	f	f	
x540	f	e	f	
x546	e	e	f	
x549	f	f	f	
x558	e	f	f	
x562	e	e	d	
x564	d	e	f	
x565	f	f	e	
x569	f	e	e	
x571	e	e	e	
x580	f	d	f	
x581	f	e	d	
x588	f	f	f	
x590	e	e	e	
x593	f	f	e	
x596	e	f	e	
x604	d	f	f	
x611	f	f	d	
x619	e	f	f	
x630	d	f	e	
x637	e	d	f	
x638	e	f	e	
x639	e	e	e	
x642	e	e	e	
x644	e	f	d	
x645	f	f	e	
x647	e	f	f	
x652	d	f	e	
x660	f	f	f	
x661	f	f	f	
x664	f	e	f	
x666	f	f	e	
x669		e	d	
x671	e	e	f	
x675	e	e	e	
x690	f	f	f	
x703	f	e	e	
x704	e	e	f	
x705	f	f	f	
x716	f	e	e	
x720	f	e	e	
x731	f	f	e	
x735	f	f	f	
x739	f	e	f	
x752	f	d	f	
x763	d	f	f	
x764	f	e	f	
x770	f	f	f	
x776	f	d	f	
x782	d	f	f	
x787	f	d	f	
x790	f	e	f	
x791	e	f	f	
x793	f	d	d	
x795	f	f	d	
x796	f	e	e	
x839	e	f	e	
x841	f	f	f	
x857	f	d	e	
x858	e	f	f	
x859	f	f	f	
x881	f	e	f	
x883	e	f	e	
x884	e	f	f	
x896	f	e	f	
x904	e	e	e	
x913	f	f	e	
x918	f	e	f	
x937	f	f	f	
x942	e	f	f	
x949	f	f	f	
x956		f	f	
x957	e	d	f	
x961	f	f	f	
x964	e	e	f	
x966	f	f	f	
x968	f	d	e	
x971	e	d	f	
x979	f	f	f	
x981	d	e	f	
x985	e	f	f	
x989	e	f		
x999	f	e	f	


*** Mixed triclusters *** 

Tricluster #5
(151, 6, 2), X=[0,7,20,22,50,57,69,76,88,92,101,114,117,122,126,129,144,150,152,154,156,164,185,215,218,223,226,234,238,264,270,275,291,295,297,308,310,312,315,317,322,331,343,344,347,349,351,358,377,383,384,390,399,405,411,412,416,427,433,435,442,443,446,448,460,465,469,482,485,486,495,500,516,520,528,530,534,541,555,557,567,568,570,575,586,594,599,600,629,640,641,650,673,681,689,697,701,706,714,717,722,724,732,734,736,748,756,760,766,769,772,780,798,806,808,813,815,816,819,820,823,827,829,831,832,844,846,851,853,869,882,886,889,891,901,914,915,922,924,932,938,943,945,959,965,974,992,994,995,996,998], Numeric Columns=[2,3,4], Symbolic Columns=[5,8,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=2.1, %Noise=9.71, %Errors=0,

Context: 0
X	y2	y3	y4	y5	y8	y12	
x0	2.79	9.33	2.92	d	b	b	
x7	7.02	9.42	9.94	f	b	c	
x20	2.86	9.56	2.83	e	c	c	
x22	6.36	6.62	6.42	e	c	b	
x50	3.88	5.59	4.75		c	c	
x57	2.64	5	6.69	e	c	c	
x69	4.49	8.23	6.08	f	b	b	
x76	7.4	7.01	6.58	e	b	c	
x88	6.8	6.19	4.87	e	b	c	
x92	9.53	5.5	4.66	e	c	b	
x101	4.33	9.36	9.97	f	b	c	
x114	4.13	4.98	8.73	d	c	c	
x117	2.93	5.29	6.05	f	a	c	
x122	6.3	7.38	6.77	f	c	c	
x126	2.33	6.48	9.59	e	c	c	
x129	2.11	6.7	5.02	e	a	b	
x144	6.29	6.25	8.99	e	b	c	
x150	6.04	7.46	8.59	f	c	b	
x152	5.35	8.44	7.88	e	c	b	
x154	2.66	7.19	7.2	f	c	b	
x156	9.3	8.57	8.21	e	a	b	
x164	7.49	3.18	7.77	d	c	b	
x185	9.13	4.59	6.26	f		c	
x215	9.46	2.7	3.97	d	c	b	
x218	6.25	0.82	3.12	f	b	c	
x223	4.62	4.52	1.88	f	b	b	
x226	6.43	3.25	8.74	e	a	b	
x234	5.98	6.52	4.93	f	c	b	
x238	5.34	8.63	5.52	f	c	c	
x264	8.2	9.62	6.26	f	a	a	
x270	5.72	2.65	7.17	e	b	b	
x275	9.32	4.27	7.75	f	c	b	
x291	7.85	6.05	9.2	d	b	b	
x295	9.68	9.72	3.67	f	a	b	
x297	3.54	4.96	7.81	e	c	b	
x308	5.95	6.75	9.29	f	c	c	
x310	4.26	9.82	2.53	e	c	b	
x312	9.48	8.4	4.1	e	c	c	
x315	9.12	9.9	3.47	e	c	a	
x317	9.85	0.41	4.35	e	c	b	
x322	6.4	9.43	7.99	f	c	b	
x331	9.81	6.91	8.17	d		b	
x343	8.97	9.99	6.83	f	c		
x344	9.54	9.24	7.68	e	c	c	
x347	3.32	9.81	0.89	e	c	b	
x349	7.53	2.38	4.84	f	c	a	
x351	6.54	9.21	6.77	f	c	b	
x358	9.19	8.49	6.89	e	a	a	
x377	8.63	7.86	9.68	f	c	c	
x383	7.3	7.24	9.95	f	c	b	
x384	3.75	8.62	6.06	d	c	a	
x390	9.96	9.19	3.64	e	c	c	
x399	8.12	2.42	6.81	f	c	b	
x405	2.95	7.28	6.17	f	a	b	
x411	4.51	8.49	6.43	f	c	a	
x412	2.91	3.17	2.71	e	a	b	
x416	8.48	10	7.17	d	a	b	
x427	5.67	2.74	6.13	f	c	c	
x433	8.95	5.79	7.16	e	c	c	
x435	9.77	6.34	4.56	e	b	c	
x442	9.18	7.81	6.77	e	c	c	
x443	9.98	4.09	3.72	f	c	b	
x446	4.69	6.61	6.42	f	b	b	
x448	7.81	9.8	9.37	e	c	c	
x460	6.15	8.91	2.31	f	b	c	
x465	8.66	6.82	4.45	f	c	c	
x469	3.36	8.54	9.06	f	b	c	
x482	2.72	6.81	8.9	e	c	c	
x485	7.48	6.56	9.52	f	b		
x486	8.57	6.88	7.9	f	c	b	
x495	8.99	3.94	9.1	f	c	b	
x500	8.39	3.23	5.98	f	c	c	
x516	5.76	5.32	6.55	f	a	c	
x520	5.39	2.76	3.66	f	c	c	
x528	6.52	5.77	9.03	f	c	a	
x530	5.19	8.85	7.93	f	c	c	
x534	9.05	9.19	6.32	d	b	b	
x541	9.78	9.45	6.56	f	a	c	
x555	5.11	4.68	6.23	f	c	c	
x557	4.41	4.89	3.59	f	b	b	
x567	2.25	9.46	9.84	e	c	a	
x568	6.51	8.14	8.32	f	c	a	
x570	6.89	7.32	5.97	e	b		
x575	5.65	9.08	5.14	e	b	c	
x586	2.27	7.2	9.55	d	c	c	
x594	8.25	6.37	9.42	e	c	b	
x599	5.76	5.46	1.36	f	c	b	
x600	4.1	7.76	8.34	d	c	a	
x629	6.22	5.6	8.3	e	c	a	
x640	7.41	7.59	4.24	f	a	c	
x641	9.41	7.66	4.51	f	b	c	
x650	8.12	7.65	6.88	f	c	c	
x673	4.63	9.1	6.5	f	b	b	
x681	9.59	9.75	2.29	e	b	a	
x689	7.93	4.6	2.45	d	b	c	
x697	2.61	3.07	6.66		c	b	
x701	3.84	9.93	7.57	e	c	b	
x706	4.67	9.21	6.68	f	b	c	
x714	6.21	8.61	6.03	f	c	c	
x717	6.59	6.68	9.37	e	c	c	
x722	8.28	8.95	6.78	e	a	a	
x724	6.81	5.69	6.28	e	a	b	
x732	4.26	3.59	9.01	f	b	c	
x734	8.02	2.14	4.31	e	b	c	
x736	8.59	9.51	8.54	f	c	c	
x748		7.87	8.57	f	c	c	
x756	5.71	4.1	2.04	e	c	c	
x760	7.96	9.11	4.84	e	c	c	
x766	7.47	4.87	2.79	e	c	c	
x769	5.5	2.4	4.53	d	c	c	
x772	2.55	9.7	8.87	e	b	b	
x780	7.86	6.88	7.28	f	c	c	
x798	4.85	2.36	5.5	f	b	b	
x806	4.32	8.33	8.72	f	b	c	
x808	3.83	9.52	6.12	e	a	c	
x813	7.84	7.88	7.31	e	b	c	
x815	9.89	6.38	6.14	f	c	b	
x816	6.52	8.07	6.82	f	c	b	
x819	8.16	7.7	5.13	f	c	c	
x820	6.74	4.46	9.98	f	c	c	
x823	3.69	7.13	9.52	e	c	b	
x827	8.04	7.49	1.61	e	c	c	
x829	5.69	6.92	3.65	f	c	c	
x831	3.31	8.51	4.67	e	c	b	
x832	9.6	1.54	7.89		c	c	
x844	8.32	6.78	6.8	e	b	c	
x846	1.52	4.34	9.38	d	c	c	
x851	9.39	4.51	8.73	f	b	c	
x853	8.96	7.05	0.72	f	c	c	
x869	7.57	4.53	0.92	f	b	c	
x882	7.92	7.93	4.59	e	c	c	
x886	5.92	0.88	2.25	d	c	b	
x889	9.73	6.88	5.34	e	c	a	
x891	9.87	9.08	4.46	f	a	a	
x901		8.75	9.53	e	a	c	
x914	7.2	6.32	9.61	d	c	c	
x915	6.45	2.04	9.08	d	c	b	
x922	9.24	6.92	8.24	e	b	b	
x924	8.29	4.33	1.19	e	b	b	
x932	8.47	9.32	6.6	e	c	c	
x938	5.86	8.63	8.32	f	c	b	
x943	7.56	7.5	8.03	f	a	c	
x945	7.14	2.35	9.77	f	c	c	
x959	4.53	5.41	9.32	e	c	c	
x965	6.32	7.6	9.34	e	b	b	
x974	9.95	4.96	3.82	f	b	c	
x992	9.52	7.87	6.26	f	c	b	
x994	9.96	8.57	8.02	f	c	b	
x995	9.13	2.45	5.94	e	c	c	
x996	8.55	8.47	8.14	f	b	a	
x998	5.28	6.16	4.63	e	c	b	

Context: 1
X	y2	y3	y4	y5	y8	y12	
x0	0.06	4.98	2.76	d	a	b	
x7	5.97	0	8.19	d	b	c	
x20	0.52	5.5	2.65	d	a	a	
x22	4.13	1.35	2.64	d	c	a	
x50	0.74	0.48	0	f	a	c	
x57		4.5	3.14	e	c	b	
x69	2.11	0.23	3.24	e	a	a	
x76	5.43	4.89	4.54	d	b	c	
x88	1.49	4.05	0.75	d	a	a	
x92	6.78	0.28	2.51	d	c	a	
x101	2.48	4.35	2.35	d	a	b	
x114	1.34	3.54	6.68	d	b	a	
x117	2.01	0.88	2.09	d	a	a	
x122	2.14	6.33	4.29	f	b	b	
x126	1.84	2.48	1.52	e	c	b	
x129	1.93	1.94	2.07	d	a	a	
x144	3.06	5.92	2.02	d	b	b	
x150	5.01	3.84	0.55	d	b	b	
x152	0.82	2.37	6.51	d	c	a	
x154		0.19	3.14	d	a	a	
x156	4.68	1.94	3.19	e	a	a	
x164	1.44	2.2	3.43	d	b	a	
x185	4.33	3.28	3.71	d	b	c	
x215	6.75	0.94	2.54	d	c	a	
x218	0.19	0.23	0.94	e	a	b	
x223	3.53	0.46	0.56	e	a	a	
x226	1.51	0.02	1.43	d	a	a	
x234	4.22	0.13	0.49	e	c	b	
x238	0.18	6.76	3.6	f	b	a	
x264	6.81	4.65	0.2	d	a	a	
x270	3.91	2.59	1.18	d	a	b	
x275	1.18	1.08	6.63	e	a	a	
x291	0.18	2.58	5.82	d	b	a	
x295	5.82	0.48		f	a	b	
x297	1.54	3.95	6.93	e	b	a	
x308	3.71	4.54	4.87	d	a	c	
x310	1.95	0.72	0.56	e	a	a	
x312	1.99	6.91	2.51	d	c	b	
x315	1.85	5.93	1.13	d	c	a	
x317	0.15	0.31	2.31	e	b	a	
x322	5	3.73	3.93	d	a	a	
x331	3.99	1.97	3.08	d	a	b	
x343	3.91	0.25	0.36	e	b	c	
x344	4.53	7.37		d	c	a	
x347	2.98	6.22	0.73	e	a	b	
x349	6.82	2.12	2.91	d	b	a	
x351	1.88	7.25	1.75	d	b	b	
x358	2.28	8.21	2.89	d	a	a	
x377	1.47	3.39	4.51	f	b	a	
x383	4.86	5.77	9.26	f	c	a	
x384	1.3	8.49	0.11	d	a	a	
x390	3.64	6.55	0.29	d	c	b	
x399	3.66	2.26	1.67	e	b	a	
x405	0.59	6.67	0.24	e	a	b	
x411	3.54	7.92	3.02	e	b	a	
x412	0.48	1.98	1.92	e	a	b	
x416	0.76	6.62	2.3	d	a	a	
x427	4.61	1.08	1.9	d	b	c	
x433	0.84	2.24	5.81	d	b	a	
x435	2.38	0.88	4.52	e	a	b	
x442	1.57	7.18	5.2	d	c	c	
x443	3.68	0.18	0.74	f	b	b	
x446	0.69	5.46	0.5	e	a	a	
x448	2.42	6.56	3.53	d	a	b	
x460	1.95	3.64	2.21	e	a	b	
x465	3.8	1.65	2.47	e	c	a	
x469	2.67	1.93	3.18	e	b	b	
x482	0.89	5.9	4.34	d	c	c	
x485	5.99	3.35	4.59	d	a		
x486	1.23	1.95	0.37	e	c	b	
x495	6.37	1.41	4.75	e	a	a	
x500	4.89	1.32	3.18	e	b	b	
x516	4.76	1.7	0.96	e	a	a	
x520	2.75	1.58	0.73	e	c	a	
x528	3.13	4.13	1.22	e	a		
x530	4.27	5.87	0	e	b	c	
x534	1.41	6.88	3.52	d	a	a	
x541	7.16	1.17	5.4	e	a	a	
x555	2.37	1.2	6.22	e	b	b	
x557	3.13	3.8		d	b	a	
x567	0.52	6.32	6.24	e	b	a	
x568	5.79	2.81	0.37	d	b	a	
x570	2.92	0.39	4.83	e	a	a	
x575	2.04	5.33	4.65	d	b	a	
x586	1.23	1.44	6.79	d	a	b	
x594	5.1	6.03	2.23	d	b	a	
x599	0.07	1.61	1.17	e	c	b	
x600	1.03	2.23	1.52	d	b	a	
x629	2.74	2.38	2.1	d	c	a	
x640	6.97	1.73	0.59	e	a	b	
x641	6.96	0.24	4.05	e	a	a	
x650	4.93	1.91	3.54	d	c	b	
x673	3.85	7.75	5.94	f	a	a	
x681	8.1	4.97	1.44	d	a	a	
x689	6.43	1.39	0.05	d	b	b	
x697	2.35	0.28	3.01	e	c	a	
x701	0.32	5.79	3.86	d	a	a	
x706	1.44	9.34	1.87	d	b	b	
x714	5.51	4.05	4.15	f	c	a	
x717	2.09	5.15	4.93	e	b	c	
x722	2.63	1.87	1.31	d	a	a	
x724	3.21	2.85	1.13	e	a	b	
x732	2.87	3.54	3.94	e	b	a	
x734	0.69	1.99	3.05	d	a	c	
x736	6.38	0.74	5.52	d	a	a	
x748	0.14	5.19	7.75	f	a	a	
x756	0.86	2.67	0.77	e	a	c	
x760	1.04	8.99	3.73	d	b	b	
x766	6.65	4.79	1.07	e	b	c	
x769	1.09	1.86	3.63	d	a	b	
x772	1.2	0.23	3.87	e	a	a	
x780	5.32	3.11	3.76	d	b	c	
x798	2.88	2.16	0.05	e	b	b	
x806	1.76	1.08	8.63	d	a	c	
x808	3.55	1.73	4.17	d	a		
x813	6.1	4.29	7.14	d	b		
x815	0.11	4.6	4.46	d	c	b	
x816	1.98	7.47	5.51	f	a	b	
x819	1.57	2.42	2.6	d	b	b	
x820	2.17	3.4	8.6	e	a	a	
x823	0.63	4.98	9.36	d	a	a	
x827	4.22	3.94	1.15	e	c	b	
x829	2.09	5.97	3.26	e	a	a	
x831	1.23	0.91	3.08	d	a	a	
x832	2.73	0.18	1.29	d	b	a	
x844	5.82	3.99	6.24	d	a	a	
x846	0.54	0.59	2.67	d	c	a	
x851	5.87	1.38	6.77	d	a	c	
x853	6.62	5.38	0.57	d	a	c	
x869	6.25	0.36	0.13	d	a	c	
x882	6.46	2.31	4.11	d	a	b	
x886	3.89	0.83	1.88	d	a	a	
x889	2.77	3.36	4.83	d	b	a	
x891	5.67	8.84	4.22	e	a	a	
x901	2.73	3.4	2.44	d	a	b	
x914	4.39	4.26	7.17	d	b	c	
x915	5.31	0.23	8.74	d	a	a	
x922	0.49	6	2.33	e	a	a	
x924	5.42	3.85	1.18	d	a	a	
x932	6.55	7.5	5.67	d	c	b	
x938	2.88	1.19	5.49	e	a	a	
x943	0.85	4.51	1.06	f	a	b	
x945	2.61	0.24	2.58	e	b	c	
x959	0.49	3.52	2.22	e	b	b	
x965	5.71	6.06	0.61	d	b	a	
x974	4.1	3.63	0.23	f	a	a	
x992	9.55	1.08	5.52	d	b	a	
x994	1.25	7.88	7.84	d	a	a	
x995	6.56	0.97	3.93	e	b	c	
x996	7.59	6.73	0.59	e	b	a	
x998	1.95	2.52	1	e	a	b	

