X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	7.3	8.56	8.6	1.01	4.19	f	e		a	a		c	a	1.29	7.85	8.14	8.48	7.08	f	e	f	c	c	b	c	a	6.85	2.94	0.28	7.64	2.09	f	f	e	c	a	c	c	c	9.9	5.05	0.36	6.65	1.63	f	f	d	c	b	b	c	a
x97	2.65	9.36	0.8	9.02	9.54	d	d	f	b	a	c	c	c	3.44	9.82	4.86	9.82	9.82	d	f	f	a	a	c	c	b	7.47	9.83	8.42	9.25	9.25	f	d	d	a	a	b	c	b	7.76	0.5	1.6	3.9	2.16	f	f	f	b	a	b	b	a
x98	8.13		6.84	7.63	3.59	f	e	d	a	b		a	b	8.55	5.93	3.03	4.47	6.9	f	f	d	b	a	c	c	a	9.25	0	4.32	9.92	4.99	f	d	d	b	a	a		b	3.38	4.5	3.66	9.99	8.85	f	d		c	b	b	a	b
x99	5.13	7.18	8.53	7.9	4.62	f	d	d	b	c	a	c	a	0.91		2.7	9.82	9.82	f	e	d	a	a	a	c	a	6.49	9.25	2.28	9.25	9.25	d	f		a	a	b	c	c	0.09	2.91	3.25	1.09	0.82	f	f	d	c	a	a		b
x100	7.13	3.49	6.64	4.77	3.9	e	d	f	c	a	c	c	c	8.76	2.25	0.52	6.34	9.21	f	f	f	b	a	b	b	a	7.85		9.29	2.77	7.19	d	d	f	c	c	b	a	b	0.95	2.81	2.3	2.56	5.84		d	d	c	b	a	b	
x101	6.06	3.19	1.91	7.86	7.49	d	d	f	b	c	b	b	c	2.41	7.22	9.69	8.38	6.94	f	d	d		a	c		a	6.68	0.33	4.22	7.05	8.88	f	d	d	b	a	a	c	a	8.26	8.04	2.23	7.7	2.98	e	e	f	c	c	c	b	b
x102	8.38	0.16			9.04	e	e	f	a	c	c	b	a	6.34	5.44	5.46	1.21	7.98	f	f	d	b	a	a	c	c	4.6	6.63	8.76	8.49	1.29	f	e	d	b	a	a	c	c	8.48	7.03	8.93	3.3	9.98	f	f	e	a	b	a	a	a
x103	2.21	0.76		7.3	5.6	f	d	f	c	c	b	c	c	5.93	7.15	8.02	1.3	4.5	f	f	f	c	a	a	c	b	2.71	1.73	6.01	9.77	6.73	d	d		c	b	a	c	b	3.48	4.11	6.95	0.84	5.69	d	e	f	b	b	a	c	b
x104	0	6.57	1.24	6.92	0.13	f	f	d	b	a	c	b	c	6.21	3.67	3.71	8.1	6.87	d	d	f	b	a	c	b	a	2.13	7		2.04	3.54	e	d	f	c	c	c	a	a	6.37	3.18	2.14	5.58	5.71	f	d	d	c		c		b
x105	3.22	8.01	8.68	0.22	5.77	e	d	e	b	a	b	a	c	8.02	9.93	3.77	3.57	4.19	d	d	e		c	a	c	c	0.88	3.49	8.64	7.43	1.51	e	e	f	c	c	a	c	c	7.79	8.41	2.16	3.47	6.78	e	d	d	c	a	b	b	b
x106	9.56	2.43	5.8	9.84	5.79	f	f	d	c	b	b	a	c	5.77	9.75	3.4	9.08	9.09	f	e	f	a	c	a	c	c	0.01	1.65	8.15	3.03	1.09	d	f	e	c	c	c	c	c	8.7	0.84	0.34	5.31		f	f	f	b	b	a	c	c
x107	6.83	4.89	7.14	8.09		f	e	d	b	b	a	b	b	8.15	9.82	1.63	9.82	9.82	e		f	a	a	c	c	c	8.05	9.25	1.04	9.25	9.25		f	f	a	a	c	c	a	3.34	1.46	3.3	6.17	4.42	f	f	e	c	c	b	c	a
x108	0.25	7.49	0.25	8.2	0.31	f	d	f	b	c	b	b	a	8.34	3.58	8.34	3.59	4.74	f	f	d		c		a	c	2.17	6.14		5	3.31	f	d	f	c	a	b	c	c	7.76		2.26	4.42		e	f	f	b	b	c	c	a
x109	2.33	7.03	0.66	4.04	4.24	d	f	f	b	a	b	b	a	1.41		4.1	7.95	7.48	f	d	e	b	b	b	c	a	2.82	1.49	3.04	5.11	3.47	f	d		b	b	b	b	b		6.26	7.77	2.3	8.02	f	d	d	a	c	b	b	a
x110	9.04	9.82	4.19	7.95	5.42	d	f	e	c	c		a	a	8.46	1.29	7.95	3.71	9.57	f	f	f	b	c	b	b	b	5.5	7.11	6.09	5	0.98	f	f	f	a	b	b	c	c	6.77	7.56	0.42	0	6.2	d	f	d	b	c	c	c	a
x111	2.45	8.36	8.07	1.18	8.37	f	d	f	c	c	c		b	2.56	9.82	3.56	9.82	9.82	d	f	e	a	a	c	c	c	7.73	9.25	0.79	9.25	9.25	d	f	e	a	a	a	c	a	3.24	5.72	6.74	0.75	9.99	d	f	f	b	b	b	b	a
x112	3.37	1.17	2.5	7.26	2.95	f	f	e		c	b	b			7.12	9.5	8.12	0.23	f	f	d	c	c	c	c	a	6.81	6.98	0.67	9.95	2.35	f	f	d	c	b	c	b	c	1.6	0.6	0.85	5.36	9.61	e	e	f	c	c	b		a
x113	9.55		1.57	6.92		f	f	f	c	a	c	a	b	0.87	8	7.96		0.91		e	d	b	b	c	c	b	3	1.91	9.31	1.26	3.12	f	f	d	a	b	b	c	b	2.66	2.34	0.01	6.24	8.72	f	e	d	c	c	a	b	a
x114	1.71	9.27	1.21	6.81	9.74	f	d	d		c	c	a	b	4.89	9.41	2.92	3.84	6.55	d		f	b	b	a	c	b	7.54	5.44	4.02	1.5	1.08	d	f	f	b	b	b	a	a	7.64	1.28	3.72	3.27	3.62	f	f	d	c	a	a	a	c
x115	5.9	9.16	2.62	4.42	7.26	e	f		c	a	b	c	b	5.97	9.83	0.42	4.9	4.01	d	d	d		c	c	c	c	2.82	8.73	0.83	7.52	9.68	f	f	d	c	c	a	c	c	6.89	2.76	6.38	9.09	5.77	e	d	e		b	a	a	b
x116	0.25	5.1	0.25	2.16	9.18	d	f	e	c	b	b	b	c	8.34	0.6	8.34	3.78	9.29	f		f	b	c	b	c	a		5.95	4.24	9.88	5.61		d	f	b	a	c	b	a	8.2	8.46	9.43	1.14	3.13	d	e	f		b	b	b	c
x117	1.17	9.64	6.75	4.35	3.89		f	f	c	c	a	a	a	5.7	5.86	8.96	5.28	1.36	f	d	d	a	c		c	c	0.78	4.71		3.13	9.76	f	e	d	c	c	b	c	c	8.68	8.71	6.38	5.52	2.44	d	d	d	b	b	a	c	c
x118	8.08	8.77	4.38	3.07	7.6	d	f	d	a	b	c	c		2.09	6.86	3.22	0.68		f	d	e	a	a	c	b	b	0.91	2.71	6.05	0.68	2.51	f	f	f	c	a		b	c	5.05	5.65	2.29		6.18	f	f	f	b	a	b	a	b
x119	0.25		0.25	9.46	0.8	e	d	f	c	b	c	c	b	8.69	3.89	8.34	2.61	9.32	e	f	e	c	a	c	c	a	8.04	9.07	1.79	9.29		e	f	f	c	b	c	c	c		4.1		0.92	7.32	d	e	f	b	c	b	c	c
x120	9.9	0.19	6.88	8.41	1.79	f	f		a	c	c	c	b	6.87	9.82	8.99	9.82	9.82	d	f	f	a	a	b	c	a	2.09	9.25	9.43	9.25	9.25	f	f	d	a	a		c	c	3.65	4.41	2.46	5.25	1.86	f	f	f	a	b		a	c
x121	9.08	8.18	4.66	1.18	0.85	e	d	d	c	a	a	b	c	5.06	1.26	8.6	1.85	0.29	d	d	f	a	c	a	c	c		6.34	1.37	6.92	2.94	f	f	d	a	c	b	c	c	1.96	3.23	6.98	5.65	8.02	d	d	f	b	b	c	a	b
x122	0.25	6.05	0.25	3.39	4.26		f	f	c	a	a	b	c	8.34	1.46	8.34	6.46	5.59	d	d	d	c	c	c	c	c	1.64	6.01	8.88	1.95	6.79	d	f	d	a	c	a	c	c	9.51	4.8	8.03	7.16	2.54	f	f	f	c	c	b	a	c
x123	7.55	3.19	5.09	1.63	4.21	f	e	d		c	b	a	b	3.81	7.68	9.07	8	7.8	f	f	f	b	b	c	a	b	5.72	5.86	4.13	4.55	8.65	f	e	f	a	c	a	b	b	8.08	5.36	3.92	7.58	0.26	f	f	f	a	a	a	c	c
x124	1.45	1.67	1.95	9.26	6.12	e	e	d	b	b	c	a	b	7.21		8.14	0.96	0.56	d	d	d	a	b	c	b	a	5.58	7.85	8.39	6.1	0.63	d	f	d	b	c	c	b	a	0.05	5.42	9.97	3.48	6.05	f	f	d	a	a	a	a	b
x125	9.06	6.11		0	8.34	f	f	f	a	c	c	b	b	7.63	9.82	7.56	9.82	9.82		f	f	a	a	c	c	b	3.55	9.25	7.94	9.25	9.25	d	f	d	a	a	c	c	b	0.04	5.38	8.81	9.04	9.56	d	d	e	a		b	b	a
x126	2.39	6.43	8.76	1.26	8.01	e	f	d	c	a		c	a	7.28	8.62	6.82	8.07	3.41	d	f	d	b	a	c	c	c	0.31	2.94	8.07	8.67	2.71	f	d	d	a	a	c	c	c	2.67	9.1	7.42	9.7	8.42	e	d		c	c		c	c
x127	4.65	8.77	5.66	2.56	1.96	d	f	e	a	b	a	a	a	4.5	9.82	6.95	9.82	9.82	f	f	d	a	a	b	c	a	9.94	9.25	5.5	9.25	9.25	d	d	f	a	a	b	c	b	1.84	2.1	5.1	2.76	1.11		d	e		a	b	b	c
x128	7.69	1.92		9.83	8.82	f	f	e	c	a	b	b	c	1.91		8.34	1.89	1.96	f	d	f	c	b	b	c	a	6.03	9.14	0.48		2.55	f	d	f	c	a	a	c	a	4.74	1.51	3.76	2.08	6.02	f	f	f	b	c	a	a	c
x129	1.39	9.2	5.73	1.15	9.09	f		d	a	a	b	c	c	3.79	9.72	1.68	1.55	2.33		d	f		b	c	a	a	8.86	3.18	9.29	8.45	3.76	f	f	d	b	c	a	b	c	2.86	2.05	4.6	3.98	4.85	d	e	e	c	c	c	a	c
x130	0.08	3.98	0.37	3.74	8.49	d	e	f	b	b	a	b	b		1.2	5.25	7.4	2.69	e	e	f	c				c	0.91	4.62	8.9	7.64	2.3	f	f	f	c	c	b	c	c		7.45	0	6.97	3.36	e	f	f	b	c	c	a	a
x131	0.25	3.15	0.25	7.28	3.58	f		d	c	c	c	b	a	8.34	9.77	8.34	3.77	4	f	e	f		c	a	c	a	1.82	4.57	9.39	2.49	1.51	f	d	d	b	c	c		b	0.79	8.26	3.29	7.7	6.38	d	f	d	b	a	c	b	
x132	3.37	1.89	2.96	2.26	6.04	f	e	d	c	b	b	c	a	6.32	5.58	8.17	2.74	6.68	f		d	b	a	b	c	b	4.32	0.12	2.99	2.76	0.36	d		d	b	a	a	c	b	0.87	5.38	2.52	7.83	7.84	f	d	f	b	b	b	a	c
x133	2.42	9.34	9.92	4.6	4.31	f	f	d	c	b	b	c	c	3.37		4.27	3.18	6.74	f	f	e	b	c	a	c	c	1.49	0.84	1.69	0.61	6.5	f	d	d	b	c		c	c	5.41	9.07	4.44	7.34	5.6	f	f		b	a	b	a	c
x134	0.25	3.55	0.25	6.25	3.04	d	f	f	b	b	a	a	c	8.34	6.14	8.34	2.46	0.22	f		f	c	b	c	c	b	6.35	7.96	1.14	4.36	5.65	e	f	f	c	a	a	c	a	5.74	2.46		7.8	8.88	d	e	f	b	c	a	b	b
x135	0.25	3.64	0.25	9.37	3.17	f	d		c	b	c	c	c	8.34	9.77	8.34	5.08	4.36	f	f	d	c	c	c	c	a	3.86	2.45	6.75	5.2	5.53	d	f	d	c	c	a	c	c	2.3	2.15	2.44	6.91	1.68	f	f	f	a	a	b	a	a
x136	0.25	4.18	0.25	5.98	7.51	f	e	f	c	b	b	c	c	8.34	1.19	8.34	1.01	8.59	f	f	d	c	a	b	c	c	2.85	0.59	5.17	5.06	2.71	e	d	d	b	a	b	c	c	3.67	1.14	1.36	1.6	6.71	f	e	e	b	a	c	b	b
x137	8.33	8.01	4.25		2.63	e	d	e	a	c	a	a	c		0.51	5.66	5.84	3.51	f	f	f	c	a	c	c	c	2.38	5.1	1.93	1	7.35	f	d	f	c	b		c	a	5.25	7.82	8.55	6.06	5.81	e	f		a	b	b	b	
x138	6.06	8.53	3.8	5.68	9.49	f	d	f	c	b	c	a	a	8.19	3.06	8.07	4.61	4.55	f	f	d	c	b	a	a		0.53	4.57	3.38	7.36	0	d	d	d	c	b	b	a	a	6.55	8.77	1.39	0.05	4.17		e	f	a	a	b	c	a
x139	4.92	2.36	1.79	8.97	7.57	f	e	d	c	a	b	b	a	2.34	8.63	7.47	2.16	4.6	f	f	e	b	b	a	c	c	5.88	6.23	3.33	4.02	8.63	f	f	d		a	c	b	b	9.29	5.61	8.14	3.21	8.6	f	d	e	c	b	a	c	a
x140	2.11	0.39	4.32	7.63	8.57	d	f	f	a	a	a	b	c	4.52	6.82	7.8	3.45	2.92			d	a	a	c	c	b	2.64	5.55	7.09		5.11	d	f	d	a	a	b	c	a	5.2	5.13	6.58	8.71	8.64	f	f	d	b	c	c	b	b
x141	9.36	6.16	2.64	6.01		f	d	f	c	b	a	a	a	9.8	4.55	7.91	8.23	2.61	e	e	e	c	c	a	c	c	1.33	0.69	8.13	2.61	9.64	f	d	f	c	b	b	c	b	8.39	3.92	2.71	0.15	5.6	e		e	a	b	c	c	a
x142	6.31	2.44	5.91	5.43	8.93	d	d		b	b	b	a		10	0.99	9.84	0.31	2.71	d	f	f	c	b	c	a	c	9.98	9.42	0.99	0.04	4.98	f	d	f	c	b	c	a	c	0.4	2.46	4.02	7.87	6.11	f	e	e	c	b	a	c	b
x143	1.86	7.08	6.9	7.55	1.69	f	f	d	b	a	c	c	b	4.15	2.16	5.89	6.17	7.22	e	f	d	a	a	c	c	b	8.36	7.17	1.15	7.5	2.66	f	e	d	c	a	b	c	c	5.95	9.98	9.68	2.8		d	f	e	a	c	c	b	a
x144	0.25	7.45	0.25	9.86	7.85	f	f	d	c	c	b	b	c	8.34	2.37	8.34	8.91	1.29	f	f	f	a	b	b	c	c	5.43	3.09	3.17	7.58	0.51	f	d	f	a	b	a	b	b	2.04	9.25		7.74	9.52	e	f		c	a	c	c	a
x145	4.25	3.84	2.19	8.16	5.19	f	e	f	b	b	c	b	c	0.87	6.21	3.53	9.67	9.48	f	e	d	c	a	a	c	b	5.25	6.84	5.42	5.1	2.27	f	e	d	b	a	c	c		6.41		3.88	6.57	9.5	f	f	d	b	b	a	c	
x146	9.64	8.48	5.22	5.42	9.23	f	f	e	a	b	a	c	a	7.35	1.57	8.7	6.24	0.9	f	f	d	b	a	a	c			3.94	9.98	0	9.5	d	f	d	c	a	a	c	b	9.83	1.39	4.04	6.1	4.74	f	d	e	b	c	c	c	b
x147	2.4	1.66		3.37	8.7	f	d	f	b	c	a	b	b	4.6	9.75	7.16	7.02	2.44	f	d	d	a	a	c	c	a	9.36	3.4	4.59	0.32	3.44	f	f	d	a	a	c	c	c	3.02	0.86	8.87	8.95	0.39	e	f	e	c	b	c	c	c
x148	0.25	3.29	0.25	0.74	1.68	f	e	f	a	b	c	a	b	8.34	5.83	8.34	0.19	2.78	f	f	d	b	c	b	c	c	1.16	10	8.25	5.34	2.14	f	d	d	b		a	c	c	7.94	6.09	7.51	4.93	0	f	f	f	c	a	a	b	a
x149	8.73	5.39	2.95	9.48	1.88	e	f	e	b	a	a	c	b	7.77	5.51	2.95	6.78	1.49	d	d	e	b	c	c	c	c		2.11	0.89	3.5	7.68	f	e	d	c	c	a	c	c	0.52	8.73	6.08	0.93	9.57	f	f	f	b	b	a	a	a
x150	8.02	7.45	9.66	5.82	2.07	f	e	f	a	c	c	a	a	6.07	6.69	3.84	1.93	4.85	f	f	f	b	b	a	c	a	9.75	8.25	4.09	8.43	2.43	d	f	d	c	b	b	b	a	4.22	9.66	5.36	8.86	9.35	f	d	f	a	b	a	a	a
x151	3.53	8.36	3.32	8.02	0.91	d	f	e	c	a	b	b	a	0.92	1.88	0.65	0.66	5.49	f	d	f	b	b	b	b	a	8.13	0.51	7.68	9	4.52	d	f		a	b	a	a	b	9.11	3.43	0.53	1.66	0.03	f	f	e	a	c	b	c	c
x152	7.76	5.94	1.83	2.65	6.31	e	d	d	b	b	c	a	c	6.8	2.61	2.81	1.83	3.63	f	d	d	b	c	b	c	b	4.07	4.89	7.23		0.7	f	f	e	b	b	c	a	c	9.61	8.55	5.71	1.12	9.78	f	f	d	b	c	c	b	b
x153	2.17	2.72	9.98	9.63	0.93	f	f	e	a	b	a	b	a	7.6	9.82	3.43	9.82	9.82	f	e	f	a	a		c	b	0.06	9.25	4.6	9.25	9.25	d	f	f	a	a	b	c	c	2.11	6.99	8.47	0.61	8.9	f	d	d		c	a		a
x154	2.76	9.66	9.67		3.88	d	f	e	a	a	c		a	5.48	6.2	8.6	5.59	2.69	e	f	f	c	a	c	c	c	7.15	1.18	1.76		9.15	d	e	f	c	b	c	c	a	5.17	2.5	3.91	9.4	9.35	f	e	e	a	a	c	b	b
x155	3.67	4.75	9.35	7.89	4.26	f	f		a	b	c	c	a	0.03	1.74	1.05	8.16	8.68	d	e	d	b	a	b	c	b	7.31	2.28	2.95	7.12	2.46	d	f	d	a	a	b			7.78	0.72	0.46	9.3	6.11	f	d	e	c	a	a	c	b
x156	8.33	8.69	3.82	6.6	1.58	f	d	d	a	c	b	a	a	8.7	5.82	5.37		1.94	f	d	d	c	c	b	c	c	3.93	4.7	2.19	3.07	7.1	e	e	d	c	c	b	c	c	8.17	7.57	3.5	8.75	6.87	f	d	d	a	b	a	c	b
x157	9.9	5.53	5.93	9	7.81	f	e		a	a	a	c	c	3.73	9.82	4.02	9.82	9.82	d	f	d	a	a	c	c		2.8	9.25	6.42	9.25	9.25	f	f	f	a	a	c	c	a	0.96	1.46	7.29	4.68	4.96	f	f	e	b	b		b	c
x158	0.89	9.91	4.68	1.96	9.88	e	e	e	b	c	b	b	a	7.86	9.82	0.63	9.82	9.82	d	f	f	a	a	c	c		0.52	9.25	9.68	9.25	9.25	d	d	f	a	a	b	c	b	0.04	1.3		5.1	2.17	f	d	f	b	b	c	a	c
x159	0	3.3	0.25	6.35	7.18	d	f	e	c	c	c		c	8.34		8.34	3.24	9.83	f	e	f	b	b	c	c	b	0.55	1.75	2.41	6.98	1.96	f	f	e	b	b	a	b	c	9.35	5.08	0.66	9.29		e	f	f	a	a	a	c	a
x160	0.65	3.09	7.94	4.59	0.36	f	f	d	a	c	c	a	a	8.79	1.52	7.79	0.65	6.44	d		d	a	c	a	c	c	6.72	6.51	9.99	2.92	0.46	e	d	f	a	c	a	c	c	3.42	1.29	9.67	6.96	4.87	f	d	d	b	a	a	c	a
x161	4.88	7.9	2.86	5.31	7.86	f	d		c	b	a	a	c	4.79		7.68	5.28	2.79	f		d	c	c	c	c		8.12	0.93	5.95	2.85	6.49	f	d	d	c	a	a	c	c	6.46		1.35	5.57	3.61	f		d	b	c	b	c	c
x162	0.25	0.62	0	4.51	7.56		f	f	b	a		b	c	8.34	6.56	8.34	3.39	7.44	d	f	d	b	a	a	c	c	0.21	2.68	4.49	3.4	7.15	f	f	d	a	a	b	c	c		6.97	3.82	8.05		e	f	e	c	c	c	b	a
x163	0.28	0.66	3.22	8.55	3.5	f	f	d	c	a	b	b	b		6.12	2.43	4.24	7.15	f	d	f	b	c	a	c	c	0.19	7.88	2.96		7.5	f		e		c	c	c	c	0.2	9.58	4.25	0.99	3.56	e	d	f	b	b	c		b
x164	10	3.98	0.1	7.46		f	d	e	a	a	b	a	a	4.59	4.09	2.33	5.87	2.96	f	f	d	b	c	c	c	c		3	1.53	4.17	1.68	f	f	e	b	c	b	c	c			8.04	0.63	8.96	f	e	d	b	c	c	a	
x165	8.54	6.92	1.76	8.89	7.51	e	d	f	c	c	a	c	a	8.94	6.77	4.37	0.8	3.73	f	e	e	b	c	b	c	c	1.37	3.29	7.26	5.83	0.69	e	f	d	c	c	c	c	c	5.51	6.32		3.68		f	e	e	a	c	a	c	c
x166	2.77	0.2	0.83	2.25	2.34	f	f	e	a	b	c	b	a	9.36	4.35	9.56	9.42	7.73	f	f	f		c	a	c	c	8.54	4.04	4.12	9.92	3.53	f	d	e	b	b	c		a	9.88	0.08	7.11	8.85	2	e	f	f	a	b	c	a	a
x167	6.27	3.5	5.7	4.57	9.11	d	e	f	c	c		c	b	9.26	7.57	4.77	4.38	2.33	f	f	e	c	b	a	a	a	2.47	9.77	8.39	3.26	3.86	f	d	e	b	a	a	a	c	0.1	9.64	2.46	5.14	0.7	f	d	d	b	b	b	b	c
x168	8.24	3.31	9.35	0.73	3.79	f		f	c	c	a	a	a	6.45	9.82	2.33	9.82	9.82	f	d	e	a	a	c	c	b	6.7	9.25	2.43	9.25	8.29	f	f	e	a	a	b	c	c	8.79	7.73	0.28	9.58	7.03	f	e	e	b	c	c	b	c
x169	4.62	1.05	7.29	7.46	8.92	d	f	f	c	a	c	b	c	5.4	3.24	2.26	6.5	6.27	e	d	e	c	b	b	c	c	6.79	2.17	8.3	0.11	3.6	f	f	d	c	a	b		c	3.42	8.78	9.68	9.6	2.41	f	f	f	c		b	b	c
x170	4.22	8.93	9.75	1.68	9.88	f	e	d		b	a	b	a	7.01	6.08	4.07	4.37	4.68	f		e	b	a	b	a	b	7.37	9.5	5.82	3.09	9.5	f	e	f	b	a	a		b	6.97	6.52	6.97	9.73	7.81	f	d	e	b	a	c	a	a
x171	3.95	4.03	8.17	7.11	1.71	f	f	d	a	c	a	b	c	2.76	3.53	0.27	2.49	2.13	d	d	f	c	c	b	c	c	1.58	7.68	1.84	4.05	7.24	f	f	f	c	a	c	c	c	5.25	4.47	8.97	0.88	5.58	f	f	d	a	b	c	a	b
x172	0.25	1.26	0.25		9.69	f	f	e	a	b	c	c	c	8.34	0.39	8.34	0.42	4.95	f		d	b	b	c	b	a	1.17	9.72	0.29	2.6	4.73	f	f	d	b	b	a	a	c	7.94	2.28	1.12	0.21	0.17	f	d	f	b	b	b	a	a
x173	1.37	4.71	1.86	4.63	8.8	d	d	d	b	b	b	a	b	2.17	8.29	0.5	9.33	6.27	f	f	f	c	b	b	c	b	6.02	2.64	2.08	1.43	9.04	e	f	f	c	b	c	c	b	9.15	7.48	8.59	7.58	7.43	f	f	f	a	a	c	c	b
x174	4.56	8.75	7.57	1.41	3.36	d	e	e	a	a	c	c	b	8.44	3.82	1.71	7.1	7.48	f	f	f	c	a	a	c	c	5.34	2.27	5.93	3.82	8.8	f	d	f	c	b	a	c	a	0.96	5.44	3.46	7.44		d	d	f	a	a	a	c	b
x175	9.47		9.24	5.61	6.85	f		f	c		a	b	b	6.38	4.99	7.15	2.8	2.76	d	f	e	c	c	a	c	c		9.93	3.92	4.69	5.96	e	f	d	c	c	c	c		6.46	0.68	8.95	7.29	7.44	f	f	d	c	b	a	b	c
x176	4.85	5.17	2.74	8.54	1.54	f	f	f	a	a		b	c	7.97	2.75	7.81	2.25	4.96	e	f	d	c	c	a	c	c	0.33	1.64	7.96	1.83	2.98	f	e	f		c	a	c	a	8.55	3.32	0.32	7.09	0.96	e	d	d	b	b	c	b	b
x177	9	7.08	8.99	3.77	6.62		f	d	c	a	a	b	c	7.77	8.5	6.83	8.36	2.47	e	d	f	b	b	c	c	a	4.69	2.89	8	4.3	7.92	f	d	d	a	c	c	a	c	9.24	2.9	7.94	4.37	5.07	e	f	f	a	b	b	c	a
x178	9.12	5.28	3.96	8.84	3.45	f	f	f	a	a	c	c	b	1.15	8.53	10		6.08	f	d	d	b	c	a	b	b	6.56	9.63	0.18	6.25	8.46	f	d	f	c	a	a	a	c	5.19	9.77	0.5	10	2.26	f	e	f	b	a	b	b	a
x179	1.38	4.17	1.2	1.57	7.99	e	f	d	a		a	b	c	1.71	3.17	8.02	2.41	9.2	f	d	d	a	b	a	a	c	6.73	4.73	8.25	4.3	8.42	d	f	d	a	c	b	a	b	2.75	4.9	9.19	5.16	8.97	d	d	f	a	c	a	c	c
x180	0.2	1.98	6.69	1.41	0.97	f	d	f	a	b	b	c	b	8.01	2.42	0.17	1.98		d	d	f	c	a	c	c	c	4.58	5.56	7.34	7.08	2.2	d	e	f	c	a	a	c	a	9.21	2.02	4.46	4.46	5.24	d	f	e	c	a	b	c	a
x181	8.21	0.47	9.57	6.32	8.12			f	b	c	c	b	a	4.68	6.27		8.64	5.46	d	d	f	c	b	c	c	b	7.95	2.13	9.45	4.87	9.75	f	f	f	c	c	b	c	c	0.21	9.05		2.2	6.18		d		b		b		a
x182	3.57	3.43	9.38	3.39	7.77	f	f	f	c	c	b	a	c	7.08		4.2	8.96	0.16	e	e	f	c	b	c	c	b	5.57	7.69	2.53	0.41	0.73	d	d	e	c	a	a	c	b	1.23	4.99	2.5	9.32	0.78	f	e	f	a	c	a		a
x183	2.62	6.08	9.06	1.73	7.62	f	e	f	c	a	c	c	c	9	4.54	6.71	9.6	5.36	f	e	f		c	b	c	a	0.92	5.02		5.39	7.6	e	f	f	c	a		c	c	2.27	1.91	2.55	9.81	3.98	d	f	f	b	b	a	a	b
x184	6.84		0.3	9.24	2.84		f	f	a	b	b	b	a	1.43	1.66	4.07	2.67	5.38	f	f	d	b	b	b	a		7.02	7.86	7.9	3.99	4.84	f	f	d	b	b	b		c	8.1	0.93	0.49	3.24	9.09	e	d	d	b	c	c	b	b
x185	0.62	4.65	2.79	1.81	9.29	d	f	f		c	c	a	a	1.62	0.41	9.56	2.31	9.24	d	f		c	c	b	a	b	3.64	5.75	9.16	3.46	1.95		f	f	a	a	b	b	a	3.83	3.93	4.28	3.51	5.64	d	f	e	a	a	b	b	a
x186	6.88	6.83	6.39	4.68		f	d	d	c	b	c	a	a	1.65	9.82	2.35	9.82	9.82	f	d	d	a	a	a	c	c	1.06	9.25	3.16	9.25	9.25	d	e	e	a	a	c	c	a	1.54	4.71	3.01	5	1.53	f	d	d	a	b		c	c
x187	0.21	5.85	8.36	9.09	5.42	f	f	e	b	a	a	a	c	2.65	9.09	7.11	4.14	7.74	f	f		b	a	c	c	a	3.72	7.13	7.01	2.16	3.57	f	f	d	b	a	a	c	b	7.26		6.28	6.25	8.09	f	f	d	a	b	a	c	c
x188	2.72	2.17	2.27	2.15	8.47	d	f	d		b	c	a	c	3.45	2.78	4.88	3.2	0.45	d	f	f	c	a	c	a	c	10	5.27	8.51	4.33	4.27	f	f	f	a	c	b	a	a		2.33	4.63	9.37	8.65	d	f	f	c	c	a	a	b
x189	1.45	7.18		0.67	9.86	f	f	e	c	c	b	b	b	6.23	9.82	4.1	9.82	9.82	f	d	f	a	a	a	c		8.01	9.25	0.19	9.25	9.25	d	f	d	a	a	b	c	c		6.11		0.26	5.5	d	f	d	c	a	b	b	c
x190	9.01	6.09	8.56	7.2	6.51	d	f	f	c	c	a	c	b	2.21	5.84	8.06	1.57	3.57	f	f		c	a	a		a		9.1	9.61	6.84	3.91	f	e	d	c	c	b	c	c	2.65	5.45	2.41		7.79	d	d	d	c		c	b	
x191	0.46	4.77	4.15	9.71	1.79	e	d	e	b	a		c	c	7.09	9.82	1.28	9.82	9.82	f	f		a	a	c	c	c	4.4	9.25	7.21	9.25	9.25	e	d	f	a	a	a	c	a		3.98	9.11	0.65	2.7	f	d		a	a	b	a	a
x192	7.82		4.81	3.84	6.88	e	e	e	c	c	c	c	a	2.03	8.95	4.33	4.08	7.36	e	e	d	a	c	a	c	c	2.97	2.44	6.52		8.95		d	f	b	c	a	c	c	0.87	5.44	3.69	5.07	8.41	d	f	d	c	c	a	c	b
x193	8.57	4.1	8.27	9.25	4.48	d		d	b	a	c	a	c	6.68	4.14	1.46	6.88	0.86	e		e	c	c	b	c	b	0.95	9.71			8.91	f	f	e	c	a	b	c	b	9.01	5.98	8.58	3.44	2.5	d	f	f	b	a	a	c	c
