Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 13.889999999999999%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (176, 2, 2), X=[11,15,17,20,29,30,31,32,35,38,41,43,48,49,51,53,55,59,60,65,66,71,72,75,76,81,87,91,92,94,97,98,99,101,105,106,112,113,116,117,125,128,133,134,137,138,140,144,148,149,152,162,163,176,177,178,179,184,191,192,195,196,203,205,209,211,218,219,220,221,224,228,229,231,243,245,248,257,260,261,262,264,267,268,269,270,272,275,277,279,282,285,291,301,302,315,317,323,335,340,342,357,373,378,392,395,396,413,418,450,451,454,462,463,464,490,497,511,523,533,541,543,557,561,591,594,596,601,609,611,621,640,646,660,702,707,710,712,714,719,722,728,730,735,742,746,750,753,763,764,766,769,773,801,804,809,827,831,847,855,862,875,878,880,890,892,901,908,910,919,937,946,962,969,985,986], Y=[2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y2	y4	
(104, 4, 2), X=[7,8,9,15,18,21,60,85,108,109,118,120,142,144,157,161,169,171,181,198,202,204,228,237,240,242,246,249,254,276,287,296,306,313,317,318,319,322,364,372,375,377,379,386,394,396,438,448,454,455,469,490,498,511,528,531,541,545,552,554,561,563,579,592,601,604,612,617,646,648,649,652,668,674,677,679,701,706,710,718,719,732,735,749,759,760,766,768,850,857,867,876,884,887,899,920,926,946,949,962,975,978,981,986], Numeric Columns=[0,1], Symbolic Columns=[5,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y1	y5	y8	
x7	8.32	5.99	c	a	
x8	4.92	5.84	b	b	
x9	5.69	1.79	b	c	
x15	7.75	5.39	b	c	
x18	3.42	9.27	c	b	
x21	5.85	3.19	b	c	
x60	8.81	2.1	c	c	
x85	4.92	7.05	b	a	
x108	8.75	7.88	b	b	
x109	5.92	9.56	c	b	
x118	2.41	8.33	c	c	
x120	7.75	8.7	c	b	
x142	6.53	1.99	b	c	
x144	6.8	7.47	a	b	
x157	3.37	8.18	a	b	
x161	6.54	7.31	c	b	
x169	8.28	6.2	a	c	
x171	9.2	5.93	c	b	
x181	0.99	6.9	b	c	
x198	1.64	5.09	c	a	
x202	9.79	3.14	b	b	
x204	9.01	4.58	c	a	
x228	6.93	6.91	c	c	
x237	8.4	8.45	c	c	
x240	6.86	7.03	b	c	
x242	8.86	7.31	c	b	
x246	5	5.13	b	c	
x249	6.96	6.17	c	b	
x254	3.61	2.88	c	c	
x276	8.38	8.71	c	b	
x287	3.7	8.5	c	c	
x296	7.85	6.04	c	c	
x306	9.97	6.88	b	c	
x313	5.64	9.98	c	c	
x317	6.81	5.72	c	b	
x318	9.42	6.82	a	b	
x319	4.2	8.84	b	c	
x322	6.92	8	c	b	
x364	9.08	8.86	a	c	
x372	6.59	7.57	b	c	
x375	6.15	6.01	b	b	
x377	5.49	6.58	b	c	
x379	6.09	6.69	b	c	
x386	2.52	3.84	b	b	
x394	4.26	4.15	a	c	
x396	4.45	9.25	c	a	
x438	9.07	3.77	b	b	
x448	2.19	3.51	c	c	
x454	8.63	5.67	c	b	
x455	4.75	8.02	c	b	
x469	4.89	5.85	a	b	
x490	4.67	7.6	b	b	
x498	8.39	8.53	c	a	
x511	7.64	9.35	c	b	
x528	9.32	8.87	c	b	
x531	7.22	3.92	c	b	
x541	7.34	7.52	c	c	
x545	6.92	9.18	c	c	
x552	4.01	8.33	c	b	
x554	6.4	3.79	c	b	
x561	7.4	4.32	a	c	
x563	3.96	8.84	c	c	
x579	9.28	3.04	c	a	
x592	9.76	4.03	b	c	
x601	3.75	8.81	c	c	
x604	9.95	2.04	b	a	
x612	9.09	0.94	c	a	
x617	6.71	6.98	a	c	
x646	7.65	5.44	c	c	
x648	8.68	6.89	c	c	
x649	9.51	3.17	b	c	
x652	6.32	9.18	b	c	
x668	4.17	9.25	c	c	
x674	9.03	3.67	b	c	
x677	7.76	9.13	c	c	
x679	8.3	8.81	b	c	
x701	7.97	8.63	c	b	
x706	6.7	4.85	b	b	
x710	9.53	2.78	c	c	
x718	5.8	9.78	c	c	
x719	4.43	9.1	c	c	
x732	5.61	8.24	c	c	
x735	8.49	4.85	b	b	
x749	4.69	8.37	c	c	
x759	4.94	8.11	c	c	
x760	9.25	4.64	c	c	
x766	7.62	6.6	b	c	
x768	8.04	9.78	c	c	
x850	5.45	7.99	b	b	
x857	2.08	4.12	a	c	
x867	8.11	8.37	c	b	
x876	2.39	3.83	c	c	
x884	7.63	8.46	b	c	
x887	8.16	7.82	c	b	
x899	8.34	7.02	c	a	
x920	4.78	4.31	c	c	
x926	9.34	7.93	c	c	
x946	5.67	4.55	a	c	
x949	9.11	5.89	b	c	
x962	5.6	3.68	c	c	
x975	9.27	9.43	b	c	
x978	5.92	9.27	c	b	
x981	3.17	9.95	b	b	
x986	9.4	9.89	c	a	

Context: 1
X	y0	y1	y5	y8	
x7	3.19	4.57	c	a	
x8	4.9	5.65	a	b	
x9	1.96	1.05	a	c	
x15	3.19	0.15	a	c	
x18	2.82	2.24	c	a	
x21	1.43	0.38	a	a	
x60	4.79	0.95	c	a	
x85	4.34	0.67	a	a	
x108	2.74	6.95	b	a	
x109	0.1	1.3	a	a	
x118	1.54	7.92	b	c	
x120	6.38	1.95	b	a	
x142	5.82	0.32	b	c	
x144	4.46	1.05	a	b	
x157	1.01	0.68	a	a	
x161	0.24	0.33	b	b	
x169	5.16	1.23	a	a	
x171	5.67	5.56	c	a	
x181	0.87	6.88	a	b	
x198	1.61	2.79	c	a	
x202	5.31	2.68	b	a	
x204	3.95	0.03	a	a	
x228	0.06	3.67	b	a	
x237	4.08	0.02	c	a	
x240	0.89	0.43	b	c	
x242	3.13	3.62	b	b	
x246	3.86	4.25	a	b	
x249	4.29	5.29	b	b	
x254	1.2	0.75	c	b	
x276	0.48	5.04	a	a	
x287	2.27	7.64	c	a	
x296	5.01	4.07	b	c	
x306	8.29	1.95	a	a	
x313	3.42	1.95	a	a	
x317	5.07	0.52	b	b	
x318	2.76	4.99	a	a	
x319	0.84	7.49	a	a	
x322	4.89	5.73	b	a	
x364	5.4	3.53	a	a	
x372	2.01	7.35	a	a	
x375	5.18	4.53	b	a	
x377	4.3	6.12	a	c	
x379	4.56	5.95	a	b	
x386	1.36	1.12	a	a	
x394	1.31	1.79	a	c	
x396	0.7	2.5	b	a	
x438	5.7	0.64	a	a	
x448	0.07	1.68	b	b	
x454	6.46	3.42	c	a	
x455	3.59	2.39	a	b	
x469	0.6	3.03	a	a	
x490	0.54	3.8	b	b	
x498	7.72	7.11	a	a	
x511	5.6	2.84	c	b	
x528	2.33	7.82	a	a	
x531	6.16	3.31	b	a	
x541	0.09	5.95	a	b	
x545	1.71	3.53	a	a	
x552	2.63	2.01	a	a	
x554	0.82	0.94	a	a	
x561	5.45	3.91	a	b	
x563	1.3	8.09	b	a	
x579	3.19	1.73	b	a	
x592	6.56	2.64	a	a	
x601	0.21	7.96	a	b	
x604	3.33	1.36	a	a	
x612	7.46	0.75	b	a	
x617	1.59	4.37	a	b	
x646	3.77	1.65	b	b	
x648	0.28	1.93	c	c	
x649	0.05	1.31	b	a	
x652	5.66	0.97	a	a	
x668	3.28	9.18	a	a	
x674	3.73	1.18	a	b	
x677	0.55	1.19	a	a	
x679	2.2	6.67	a	a	
x701	7.44	0.05	c	a	
x706	2.34	1.41	a	a	
x710	4.44	0.29	a	a	
x718	0.61	4.78	b	b	
x719	3.47	6.77	c	b	
x732	4.56	5.98	a	a	
x735	2.19	1.72	b	b	
x749	4.4	2.34	c	a	
x759	4.12	1.2	b	c	
x760	5.97	3.82	c	a	
x766	4.32	5.55	a	b	
x768	0.86	4.71	a	b	
x850	3.62	3.07	a	a	
x857	1.38	1.18	a	a	
x867	6.07	4.51	c	a	
x876	0.7	2.54	a	b	
x884	4.55	1.41	a	b	
x887	0.19	6.39	a	a	
x899	2.96	3.79	b	a	
x920	0.72	3.57	c	b	
x926	0.92	0.17	b	b	
x946	0.4	0.42	a	a	
x949	6.44	5.24	b	b	
x962	4.41	0.05	a	c	
x975	4.51	7.97	a	a	
x978	0.3	0.26	a	a	
x981	2.81	0.24	b	a	
x986	1.53	1.34	b	a	

Tricluster #4
(121, 4, 2), X=[24,33,47,52,84,89,104,111,119,122,136,142,155,157,175,210,227,256,263,266,283,288,297,312,314,318,328,339,347,349,353,355,359,360,374,381,383,389,401,404,408,416,426,430,444,449,459,471,480,486,499,502,504,508,518,527,548,570,578,580,595,605,617,618,623,629,634,637,643,650,659,676,686,690,692,698,700,711,725,727,729,745,768,777,782,784,788,792,793,818,828,829,830,833,850,852,854,864,876,877,881,891,893,902,913,916,924,928,938,941,943,948,953,956,961,967,973,974,978,991,993], Numeric Columns=[3,4], Symbolic Columns=[7,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y3	y4	y7	y9	
x24	8.48	9.78	c	b	
x33	6.97	8.08	c	c	
x47	6.56	9.5	a	c	
x52	9.44	7.03	b	c	
x84	7.72	2.78	b	b	
x89	8.97	7.59	b	c	
x104	7.67	9.61	c	b	
x111	6.14	4.26	a	c	
x119	7.29	6.33	b	b	
x122	6.39	6.39	b	c	
x136	8.96	9.09	c	a	
x142	9.3	9.68	c	c	
x155	9.64	8.92	b	c	
x157	7.22	3.18	b	c	
x175	8.55	4.86	c	c	
x210	4.46	9.9	c	c	
x227	7.6	8.23	c	c	
x256	3.72	9.6	c	c	
x263	5.95	8.85	c	c	
x266	8.39	8.88	b	b	
x283	8.24	5.72	c	b	
x288	7.08	7.63	b	c	
x297	4.48	6.72	a	b	
x312	3.91	7.04	b	c	
x314	0.59	9.19	c	b	
x318	6.48	4.76	c	c	
x328	9.34	4.99	b	a	
x339	3	3.13	b	b	
x347	2.1	3.44	c	b	
x349	8.58	8.16	c	c	
x353	1.08	4.13	c	c	
x355	5.84	3.65	b	c	
x359	4.32	5.42	c	c	
x360	8.82	6.37	b	c	
x374	9.93	7.89	b	c	
x381	7.17	8.34	a	b	
x383	5.8	9.33	c	a	
x389	6.16	8.79	c	b	
x401	3.21	4.73	b	b	
x404	9.13	2.3	c	c	
x408	6.69	5.65	c	b	
x416	3.26	9.57	c	b	
x426	1.83	9.37	c	c	
x430	8.21	8.89	b	c	
x444	5.31	7.69	b	b	
x449	8.42	5.04	b	c	
x459	7.31	8.67	a	b	
x471	1.34	8.2	c	c	
x480	8.81	3.7	b	b	
x486	4.16	9.97	c	c	
x499	2.61	7.68	b	c	
x502	2.99	6.89	a	c	
x504	6.69	2.37	c	b	
x508	8.39	9.42	c	b	
x518	9.57	7.85	c	b	
x527	6.23	7.22	a	b	
x548	8	7.74	c	b	
x570	4.11	4.42	c	b	
x578	8.56	9.06	b	c	
x580	2.35	8.71	b	a	
x595	8.96	7	b	b	
x605	8.17	5.82	c	b	
x617	8.04	8.28	b	b	
x618	7.11	7.99	b	b	
x623	8.01	8.6	b	c	
x629	9.5	9.83	b	c	
x634	6.82	6.54	c	c	
x637	7.58	6.84	b	c	
x643	5.6	5.39	a	c	
x650	6.36	8.63	a	c	
x659	6.39	7.56	a	b	
x676	6.91	6.4	a	b	
x686	5.88	9.03	b	b	
x690	5.98	9.95	c	c	
x692	6.77	1.38	b	b	
x698	9.38	8.5	b	a	
x700	1.25	8.53	b	c	
x711	6.53	3.94	c	c	
x725	4.84	8.56	a	c	
x727	5.91	1.61	c	c	
x729	3.06	8.1	c	c	
x745	4.78	8.38	c	c	
x768	6.93	8.93	c	c	
x777	2.52	9.82	b	c	
x782	4.52	7.63	b	c	
x784	9.39	5.16	c	c	
x788	7.15	3.13	c	b	
x792	6.6	8.44	a	b	
x793	8.02	5.37	c	c	
x818	9.92	5.11	c	a	
x828	8.23	7.7	a	c	
x829	1.41	8.94	b	b	
x830	5.84	7.23	a	c	
x833	9.69	7.88	c	b	
x850	7.59	0.54	b	b	
x852	8.16	7.73	b	c	
x854	6.44	6.24	c	b	
x864	2.94	1.26	c	c	
x876	5.75	7.82	b	c	
x877	5.11	0.99	c	c	
x881	8.73	8.66	c	b	
x891	9.72	5.64	c	b	
x893	8.69	6.64	b	c	
x902	9.43	4.89	b	b	
x913	6.05	9.96	b	c	
x916	5.34	7.41	a	c	
x924	8.41	9	b	c	
x928	9.37	1.11	c	a	
x938	9.82	8.64	b	c	
x941	7.47	8.4	c	a	
x943	6.83	8.97	c	c	
x948	9.34	7.77	c	b	
x953	7.41	7.8	b	c	
x956	7.41	6.84	b	b	
x961	8.05	2.2	c	c	
x967	4.89	7.71	c	c	
x973	9.95	9.03	a	c	
x974	8.36	6.01	c	c	
x978	8.95	6.85	c	b	
x991	1.94	9.54	c	b	
x993	9.76	4.97	c	b	

Context: 2
X	y3	y4	y7	y9	
x24	1.07	6.87	a	a	
x33	1.48	7.85	a	b	
x47	3.73	2.47	a	a	
x52	4.07	0.29	a	b	
x84	3.6	2.19	b	a	
x89	4.36	4.64	a	c	
x104	2.51	0.66	c	b	
x111	1.4	1.08	a	a	
x119	6.4	1.23	a	a	
x122	3.61	5.65	a	a	
x136	8	7.57	a	a	
x142	4.78	5.98	a	b	
x155	5.96	5.81	a	c	
x157	3.21	2.24	a	a	
x175	5.69	3.38	a	a	
x210	4.1	2.27	b	c	
x227	4.85	7.26	a	b	
x256	0.72	8.65	c	b	
x263	3.73	3.37	c	b	
x266	6.54	2.05	a	a	
x283	1.19	5.56	a	b	
x288	4.88	4.3	a	a	
x297	0.56	0.13	a	a	
x312	0.35	0.94	b	a	
x314	0.41	3.68	b	a	
x318	4.61	3.59	a	a	
x328	8.22	2.83	a	a	
x339	2.55	0.49	a	b	
x347	1.64	0.5	c	b	
x349	5.36	7.92	c	c	
x353	0.06	1.7	b	b	
x355	0.76	0.11	a	c	
x359	0.99	4.78	a	c	
x360	6.81	3.4	b	a	
x374	4.02	6	a	b	
x381	5.14	5.01	a	a	
x383	3.98	4.88	b	a	
x389	2.7	7.45	b	a	
x401	2.19	4.57	a	b	
x404	0.27	1.2	b	c	
x408	5.17	2.81	a	a	
x416	0.79	2.96	c	a	
x426	1.18	4.39	b	b	
x430	2.63	2.55	b	b	
x444	3.36	0.26	a	b	
x449	8.24	1.36	a	b	
x459	6.94	3.98	a	b	
x471	1.01	4.19	a	a	
x480	0.28	0.27	a	b	
x486	1.06	4.88	b	b	
x499	2.58	2.41	b	b	
x502	0.38	5.36	a	a	
x504	4.68	1.73	b	b	
x508	1.96	7.62	b	b	
x518	6.88	4.71	c	a	
x527	4.46	0.91	a	a	
x548	3.13	5.72	c	a	
x570	2.24	3.82	b	b	
x578	1.95	5.57	a	b	
x580	1.21	7.6	a	a	
x595	6.72	1.66	b	b	
x605	2.9	3.12	b	b	
x617	5.55	1.93	b	a	
x618	3.56	6.93	a	b	
x623	7.58	7.32	a	b	
x629	4.89	1.75	a	c	
x634	0.65	4.92	a	b	
x637	2.23	3.22	a	c	
x643	4.65	1.12	a	c	
x650	4.62	2.77	a	b	
x659	1.53	6.3	a	a	
x676	2.19	0.33	a	b	
x686	5.15	2.93	b	a	
x690	0.43	5.06	c	c	
x692	5.78	0.95	b	a	
x698	6.24	7.92	b	a	
x700	0.85	5.7	a	b	
x711	2.75	1.76	b	b	
x725	1.73	2.88	a	b	
x727	3.67	1.13	c	b	
x729	1.76	2.89	c	a	
x745	3.13	2.21	c	a	
x768	1.4	2.29	c	a	
x777	0.44	7.32	a	a	
x782	3.12	5.18	a	b	
x784	8.09	3.06	b	b	
x788	0.46	1.21	a	b	
x792	6.39	6.44	a	a	
x793	1.3	2.28	a	b	
x818	5.31	1.44	a	a	
x828	0.39	5.03	a	a	
x829	0.39	0.17	a	b	
x830	3.38	3.43	a	b	
x833	0.95	1.21	a	b	
x850	1.57	0.12	b	a	
x852	0	0.19	a	a	
x854	2.9	0.17	a	a	
x864	2.47	0.19	b	a	
x876	4.75	3.3	b	b	
x877	3.47	0.05	a	b	
x881	3.12	5.79	b	b	
x891	7.02	3.86	a	a	
x893	5.87	1.57	a	a	
x902	5.09	2.24	a	a	
x913	4.45	0.61	a	b	
x916	0.68	1.39	a	b	
x924	4.56	3.58	b	b	
x928	7.55	0.53	a	a	
x938	2.2	2.39	b	b	
x941	5.43	3.98	b	a	
x943	3.54	6.66	a	b	
x948	8.68	6.81	a	b	
x953	0	1.99	a	c	
x956	1.06	5.62	a	b	
x961	0.62	1.76	b	b	
x967	3.04	4.76	b	c	
x973	9.06	1.23	a	a	
x974	1.84	1.49	a	a	
x978	5.31	6.4	b	a	
x991	1.27	1.61	b	b	
x993	1.3	0.75	b	b	

Tricluster #5
(123, 5, 2), X=[13,16,23,36,41,44,50,55,57,58,59,65,72,78,80,82,97,99,101,140,141,146,148,152,162,163,168,177,179,199,203,218,224,232,233,234,243,245,275,284,289,294,302,304,305,311,315,321,330,351,361,370,378,388,402,412,414,424,427,428,442,447,450,464,466,467,470,483,487,494,500,509,525,534,551,553,565,568,577,588,603,607,610,611,614,625,663,693,694,704,708,734,748,753,757,764,767,769,773,774,778,786,802,803,806,811,827,837,842,861,874,880,892,894,908,935,971,976,983,987,992,994,996], Numeric Columns=[0,3], Symbolic Columns=[6,7,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y3	y6	y7	y9	
x13	9.65	7.34	c	b	a	
x16	8.37	9.78	b	c	c	
x23	7.94	9.26	b	c	c	
x36	5.13	5.94	b	a	a	
x41	8.44	6.4	b	c	c	
x44	5.45	3.69	b	c	a	
x50	4.4	2.83	b	c	c	
x55	4.68	7.54	c	b	c	
x57	7.66	8.71	a	c	b	
x58	6.32	7.04	b	c	c	
x59	7.72	7.51	c	b	c	
x65	7.33	6.28	c	c	c	
x72	4.68	5.56	b	b	b	
x78	7.25	8.31	b	b	b	
x80	2.53	7.34	b	c	b	
x82	4.06	0.7	c	c	c	
x97	7.05	8.7	a	b	c	
x99	7.52	9.26	c	b	c	
x101	5.66	6.04	c	b	a	
x140	5.76	2.48	b	c	b	
x141	9.95	9.8	c	c	c	
x146	6.84	4.64	a	b	c	
x148	2.68	4.52	c	b	b	
x152	9.72	4.1	c	b	b	
x162	9.16	3.55	b	a	c	
x163	7.23	6.67	c	c	c	
x168	9.27	6.46	c	b	b	
x177	8.15	9.1	a	b	c	
x179	3.38	3.8	b	a	b	
x199	8.39	4.7	c	a	b	
x203	1.58	8.91	a	b	b	
x218	5.59	8.03	c	c	c	
x224	2.91	1.99	c	b	c	
x232	8.25	9.76	c	a	c	
x233	9.79	9.01	c	c	c	
x234	5.58	8.13	c	c	c	
x243	6.97	9.38	c	c	c	
x245	0.97	9.53	c	a	b	
x275	9.78	5.32	b	c	c	
x284	9.78	8.11	c	c	b	
x289	8.57	3.34	c	c	c	
x294	7.52	8.31	c	a	b	
x302	8.16	9.87	b	c	c	
x304	7.24	4.37	b	b	c	
x305	9.71	4.2	b	c	c	
x311	4.65	6.9	c	b	c	
x315	6.68	2.5	c	c	a	
x321	8.02	4.79	b	b	c	
x330	5.12	9.27	c	b	c	
x351	4.83	9.59	c	a	b	
x361	8.81	8.79	b	c	c	
x370	3.64	7.32	c	b	c	
x378	3.63	5.24	b	c	c	
x388	9.79	7.85	c	c	c	
x402	4.98	9.89	b	b	c	
x412	9.55	9.74	a	b	b	
x414	2.31	8.01	c	c	c	
x424	8.34	9.86	c	b	b	
x427	9.14	3.48	c	b	c	
x428	9.73	5.96	c	b	a	
x442	4.41	2.79	b	b	c	
x447	9.03	8.88	c	b	c	
x450	1.79	6.12	c	b	b	
x464	5.45	6.42	c	a	c	
x466	9.27	9.72	c	a	b	
x467	3.55	6.75	c	c	b	
x470	9.29	3.79	b	c	b	
x483	7.88	8.41	c	c	c	
x487	8.72	9.58	c	c	b	
x494	7.8	9.69	b	c	c	
x500	4.92	5.41	c	c	c	
x509	6.09	9.34	b	c	a	
x525	5.7	6.76	a	a	b	
x534	3.66	7.31	b	c	b	
x551	7.07	6.74	c	c	c	
x553	8.74	9.78	c	b	c	
x565	4.52	3.55	b	c	c	
x568	9	5.47	b	c	c	
x577	8.11	6.45	b	c	c	
x588	8.54	7.85	c	c	a	
x603	5.35	8.85	c	b	c	
x607	7.25	3.11	c	b	a	
x610	8.39	8.05	a	c	c	
x611	7.23	6.18	b	c	c	
x614	3.84	8.75	a	c	c	
x625	8.6	9.74	c	c	b	
x663	6.96	4.15	c	a	b	
x693	7.21	9.18	a	c	c	
x694	4.26	2.43	c	c	b	
x704	7.79	9.26	b	c	c	
x708	8.06	4.24	c	b	b	
x734	8.6	4.66	a	b	b	
x748	8.57	9.37	c	c	a	
x753	8.9	8.57	b	b	b	
x757	8.11	7.56	c	b	b	
x764	6.2	7.76	b	c	c	
x767	3.79	5.72	c	b	c	
x769	6.98	9.15	b	c	b	
x773	4.96	7.43	c	c	c	
x774	5.29	8.82	c	a	b	
x778	5.52	6.55	b	b	c	
x786	3.79	4.9	c	b	b	
x802	7.8	3.57	c	a	a	
x803	5.45	2.17	c	c	a	
x806	7.62	9.41	a	c	b	
x811	8.24	7.11	c	b	a	
x827	2.82	6.8	b	a	a	
x837	1.96	6.14	c	c	b	
x842	9.02	7.85	b	a	b	
x861	5.45	5.27	c	c	b	
x874	9.05	9.74	c	c	c	
x880	7.33	5.36	a	c	c	
x892	4.17	6.03	c	c	a	
x894	8.81	8.08	c	b	a	
x908	4.61	4.84	b	c	b	
x935	9.47	3.89	b	b	c	
x971	4.85	7.98	b	c	b	
x976	9.79	6.97	a	c	a	
x983	9.84	3.49	b	b	b	
x987	3.68	6.88	c	b	b	
x992	5.32	9.43	c	b	c	
x994	8.73	4.24	b	b	a	
x996	8.95	8.32	b	c	b	

Context: 2
X	y0	y3	y6	y7	y9	
x13	0.69	6.92	b	a	a	
x16	5.52	7.88	b	a	b	
x23	6.41	0.9	b	b	b	
x36	3.36	0.47	b	a	a	
x41	0.95	1.3	b	a	c	
x44	5.08	0.87	a	a	a	
x50	1.7	0.54	a	a	b	
x55	1.68	4.47	b	b	c	
x57	0.03	0.64	a	c	b	
x58	0.94	4.65	b	b	b	
x59	1.48	0.94	c	b	a	
x65	5.69	5.63	b	c	a	
x72	3.77	5.01	b	a	a	
x78	3.42	0.33	a	a	a	
x80	2.09	6.11	b	b	a	
x82	3.38	0.61	a	a	b	
x97	6.74	5.21	a	a	b	
x99	3.95	1.81	b	a	a	
x101	1.01	5.55	c	b	a	
x140	3.44	0.19	a	b	b	
x141	7.61	6.24	a	c	b	
x146	4.75	1.7	a	a	b	
x148	0.05	1.02	b	a	a	
x152	2.89	1.84	a	b	b	
x162	1.08	2.37	b	a	c	
x163	7.1	4.55	a	a	a	
x168	7.66	5.14	c	b	a	
x177	4.19	5.07	a	b	b	
x179	0.12	3.37	a	a	a	
x199	3.65	1.63	a	a	a	
x203	1.08	6	a	a	a	
x218	4.93	4.6	a	c	c	
x224	2.5	1.8	c	b	c	
x232	5.56	2.92	c	a	c	
x233	9.27	8.81	b	a	b	
x234	1.11	3.36	a	b	b	
x243	4.49	9.33	a	b	a	
x245	0.03	1.88	c	a	a	
x275	0.04	3.49	a	a	a	
x284	7.96	6.58	b	a	a	
x289	4.83	0.16	c	c	b	
x294	1.54	0.28	c	a	a	
x302	3.62	2.18	a	b	a	
x304	6.44	3.45	a	b	b	
x305	0.26	2.61	a	c	c	
x311	0.59	4.47	b	a	a	
x315	0.88	1.09	b	c	a	
x321	1.72	4.41	a	a	a	
x330	0.83	0.49	c	a	b	
x351	0.92	3.2	b	a	b	
x361	2.81	4.28	a	a	b	
x370	1.79	2.33	b	a	c	
x378	1.11	3.88	a	a	a	
x388	0.14	7.25	a	b	a	
x402	3.82	7.17	a	a	a	
x412	4.48	5.02	a	b	a	
x414	1.12	1.4	a	c	c	
x424	2.82	1.83	a	a	b	
x427	0.65	0.03	a	a	a	
x428	5.87	5.64	b	a	a	
x442	1.26	0.13	a	a	c	
x447	1.24	8.55	a	b	c	
x450	0.94	0.77	c	a	b	
x464	1.83	0.41	b	a	b	
x466	5.07	2.79	a	a	a	
x467	0.94	4.97	b	c	a	
x470	9.06	1.26	a	a	b	
x483	0.02	4.86	b	b	c	
x487	6.54	1.89	b	c	a	
x494	1.16	8.58	a	c	a	
x500	4.08	3.46	a	a	a	
x509	1.63	6.45	a	b	a	
x525	3.7	0.7	a	a	a	
x534	0.17	4.85	b	a	a	
x551	5.98	1.31	b	a	b	
x553	0.69	6.68	b	a	a	
x565	0.01	1.92	a	a	a	
x568	2.92	0.88	a	c	c	
x577	2.9	5.79	a	b	b	
x588	1.34	3.58	c	a	a	
x603	1.39	3.43	c	b	a	
x607	6.38	0.69	b	a	a	
x610	8.29	2.2	a	a	c	
x611	5.64	0.39	a	c	b	
x614	1.15	7.65	a	b	a	
x625	4.19	9.63	b	a	a	
x663	3.74	3.42	a	a	a	
x693	2.42	4.38	a	b	b	
x694	2.54	0.64	b	a	a	
x704	7.73	5.54	a	a	b	
x708	2.31	0.29	a	b	b	
x734	6.85	2.28	a	a	a	
x748	8.36	1.93	c	a	a	
x753	2.45	2.48	b	a	a	
x757	3.85	5.27	c	a	b	
x764	4.38	4.03	a	a	b	
x767	2.82	3.33	a	a	b	
x769	3.81	8.1	a	c	a	
x773	3.45	7.16	a	a	c	
x774	3.85	7.27	a	a	b	
x778	0.55	5.5	a	a	a	
x786	0.64	3.25	c	b	b	
x802	7.48	2.91	c	a	a	
x803	0.03	0.15	c	b	a	
x806	2.74	4.16	a	b	b	
x811	5.19	4.79	b	b	a	
x827	1.86	5.17	a	a	a	
x837	0.24	2.58	b	b	a	
x842	3.88	4.95	b	a	b	
x861	3.26	3.6	a	b	a	
x874	1.46	5.99	b	c	a	
x880	6.94	5.28	a	a	a	
x892	2.51	2.75	b	b	a	
x894	0.2	5.92	a	a	a	
x908	0.26	0.17	a	a	a	
x935	6.39	3.38	a	b	b	
x971	1.63	7.84	b	a	a	
x976	8.33	3.23	a	a	a	
x983	9.82	0.77	b	a	b	
x987	0.94	0.26	a	b	a	
x992	1.77	1.87	a	b	c	
x994	5.42	2.76	b	a	a	
x996	1.32	4.15	a	c	a	

